,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ICE,"[-0.15890549 -0.02412114 -0.02908953  0.12873269  0.10974131 -0.39060947
 -0.06101417 -0.37709246 -0.27748129 -0.17704111 -0.1173163   0.02771371
  0.24897845  0.14536321 -0.13186465  0.39828674  0.25616433 -0.18672497
  0.13957394  0.07188366 -0.12890022  0.17341411  0.1213452  -0.27923387
 -0.31578051  0.14784645 -0.50337402  0.82100105  0.11590844 -0.32035537
  0.45225616 -0.10809501  0.00637409 -1.01854617  0.31253887  1.22026776
 -1.74394897 -0.66966555  2.14822863 -0.56022728 -2.3435733   1.14560525
  1.35947715 -0.92758288 -0.69231814  0.42097744  0.52058234 -0.66818583
 -0.01384123 -0.27956101 -1.06742156  2.41767185  1.07731656  0.        ]",0.1933741477559459,-4.058666204020648,0.01727204113761742,0.742090739559515,-0.03203140652940382,"[-0.11933122 -0.09351895 -0.06094149 -0.03646953  0.01252789  0.04334193
  0.08927858  0.13304473  0.16680525  0.19583557  0.20651324  0.16073854
  0.02726321 -0.11479668 -0.29420674 -0.36340553 -0.24822088 -0.20498729
 -0.21605419 -0.00457069  0.64607837  1.20088601  1.75582754  0.99210465
 -0.03185562]",[ 0.00190562  0.00076496  0.00051527  0.00048483 -0.00062622 -0.0001388 ],"[ 8.43513729e-03 -1.38295292e-03 -5.37010089e-04  1.34731520e-03
 -4.12991514e-03  8.80373961e-03 -9.65181672e-04 -6.91482989e-03
  3.13984499e-03  3.88832052e-03 -1.17485911e-05 -1.43084717e-03
  2.25848144e-03  4.73473633e-03 -1.74515704e-03  9.90586853e-06
 -1.66916388e-03 -8.26303693e-04  7.60757779e-03  2.28063041e-03]",0.08468499624224335,0.742090739559515,[ 0.00190562  0.00076496  0.00051527  0.00048483 -0.00062622 -0.0001388 ],"[ 8.43513729e-03 -1.38295292e-03 -5.37010089e-04  1.34731520e-03
 -4.12991514e-03  8.80373961e-03 -9.65181672e-04 -6.91482989e-03
  3.13984499e-03  3.88832052e-03 -1.17485911e-05 -1.43084717e-03
  2.25848144e-03  4.73473633e-03 -1.74515704e-03  9.90586853e-06
 -1.66916388e-03 -8.26303693e-04  7.60757779e-03  2.28063041e-03]"
IDXX,"[-0.26938278  0.08613745 -0.20322513  0.18835596  0.50560528 -0.80710459
  0.03882015 -0.87171288 -0.52614919 -0.25714538 -0.36027338  0.06115279
  0.50830884  0.05647976 -0.13329767  0.76607082  0.38276425 -0.31933371
  0.56888208  0.21554358 -0.11804019  0.15698693  0.29476594 -0.57756547
 -0.54477958  0.12105256 -1.04295669  0.42797273  0.25002692 -0.69557722
  0.54464255 -0.02320009  0.15732641 -2.73568983  1.40568209  2.03099692
 -5.33974691  0.55075876  5.41699506 -2.62857832 -3.83520459  2.06133836
  1.59112733 -1.11550517 -1.67749084  1.17157383  1.80481581 -2.30424321
 -0.30188267  0.48521892 -2.13651614  3.01674268  2.38844236  0.        ]",0.21306610546966484,-4.9435791522440375,0.007129036747256702,0.739838104635494,-0.03110181803104613,"[-0.12306108 -0.09196917 -0.05085931 -0.04785906  0.0155133   0.02797354
  0.08137537  0.13021193  0.15618752  0.19732802  0.21930214  0.15870247
  0.02688284 -0.08936492 -0.28511883 -0.37195397 -0.21046885 -0.18229073
 -0.21463401 -0.01423962  0.67676026  1.13027355  1.70973582  0.98196792
 -0.06994186]",[ 0.00077349  0.00130654 -0.00035849  0.00092761 -0.00043776  0.00027231],"[ 0.00338747  0.00237249  0.00186862 -0.00875848 -0.00116387  0.01824515
 -0.00699624 -0.01072647  0.00526251  0.00462897  0.00034613 -0.00451781
  0.00406979  0.00843764 -0.00678998 -0.00149287 -0.00058613 -0.00295304
  0.00871545  0.00589221]",0.08465251448212376,0.739838104635494,[ 0.00077349  0.00130654 -0.00035849  0.00092761 -0.00043776  0.00027231],"[ 0.00338747  0.00237249  0.00186862 -0.00875848 -0.00116387  0.01824515
 -0.00699624 -0.01072647  0.00526251  0.00462897  0.00034613 -0.00451781
  0.00406979  0.00843764 -0.00678998 -0.00149287 -0.00058613 -0.00295304
  0.00871545  0.00589221]"
IEX,"[-0.0952104  -0.15069429  0.17829336 -0.16380663 -0.40570388  0.13745553
 -0.33966512  0.38080005  0.1659403  -0.04160473  0.14814805 -0.16924189
 -0.32562515  0.05931484 -0.10396567 -0.25063234 -0.12321003 -0.06603987
 -0.13428356 -0.28246604 -0.01196456  0.07015782 -0.10579185  0.11325292
  0.24542747  0.07008426  0.41726274  0.11729708  0.14536364 -0.28901247
  0.21770583  0.0810388   0.14310472  1.96793431 -0.89942721 -0.85391711
  3.74046481 -1.34868746 -3.41570791  1.87539507  1.21162379 -0.56734033
 -0.02550267 -0.32250462  0.525048    0.07211659 -1.07923822 -0.23799125
  0.65960171  0.47282487 -1.022598    0.38722193  1.71122896  0.        ]",0.21243508896037872,-4.654988574679109,0.009514021942096317,0.7433894840667579,-0.033126732425374485,"[-0.11485778 -0.10067924 -0.07425299 -0.02194477  0.00420966  0.06646398
  0.10327985  0.13819751  0.17880959  0.18783551  0.1780933   0.15246465
  0.02929512 -0.15955418 -0.32346382 -0.35814895 -0.26829817 -0.24672452
 -0.20182229 -0.01504387  0.60612746  1.29279891  1.87806131  0.98597402
  0.02962572]","[-8.90206663e-05  8.12814286e-04  4.32547687e-04 -2.99056186e-04
 -5.28526722e-06  9.72889276e-05]","[ 1.72605786e-02 -5.60980668e-03 -6.43786556e-03  1.69602273e-02
 -5.56095748e-03 -6.95209570e-03  6.44330021e-03  2.68784022e-03
 -1.35319224e-03 -6.65861586e-06 -2.66847059e-04  2.33763740e-03
  1.58652741e-03 -2.93228947e-04 -5.55475092e-04  2.69651892e-03
  2.14730309e-03 -1.85646286e-03  2.91146644e-03  4.28761200e-03]",0.08506122493201912,0.7433894840667579,"[-8.90206663e-05  8.12814286e-04  4.32547687e-04 -2.99056186e-04
 -5.28526722e-06  9.72889276e-05]","[ 1.72605786e-02 -5.60980668e-03 -6.43786556e-03  1.69602273e-02
 -5.56095748e-03 -6.95209570e-03  6.44330021e-03  2.68784022e-03
 -1.35319224e-03 -6.65861586e-06 -2.66847059e-04  2.33763740e-03
  1.58652741e-03 -2.93228947e-04 -5.55475092e-04  2.69651892e-03
  2.14730309e-03 -1.85646286e-03  2.91146644e-03  4.28761200e-03]"
IFF,"[-0.20303097 -0.15063535  0.06856141 -0.24577202 -0.19052904 -0.15014866
 -0.18749838 -0.09412931  0.01463022 -0.26699451 -0.13170386  0.06478929
  0.0664461   0.23294453 -0.25052238  0.099465    0.24680055 -0.10051961
 -0.16358769 -0.49547045 -0.14750365 -0.07300747  0.1099673  -0.20962607
 -0.03309716 -0.0118778   0.10111806  0.37866509  0.16984813 -0.36881272
  0.38137542  0.01092897  0.06442762  0.4988977  -0.52067432  0.89496305
  1.56085738 -2.75804215 -0.36768575  1.8305624  -2.32097325  0.59883299
  2.62636509 -1.85806007 -1.05222085  0.93080152 -0.45404135 -0.25772159
  0.04829017  0.61390776 -0.0683023  -0.37892588  1.49397382  0.        ]",0.20638393459968846,-4.522479860501701,0.010862053863355408,0.7411910198016766,-0.03317435539822528,"[-0.11719179 -0.10271109 -0.06879664 -0.02989255  0.00861397  0.05147346
  0.09850764  0.13024599  0.16660769  0.1977672   0.19834677  0.1644353
  0.02159646 -0.13511069 -0.29642346 -0.35792512 -0.27779541 -0.26962237
 -0.21939319 -0.03520263  0.65082115  1.21535637  1.81399599  0.96528467
  0.0092415 ]","[ 6.16895076e-04  9.66406169e-04  3.24905685e-04  2.99780804e-04
 -2.30632972e-04 -9.40698415e-05]","[ 0.01284662 -0.00412381 -0.00143301  0.010825   -0.00973789  0.00150536
  0.00620496 -0.00719077  0.00197239  0.00707588 -0.00297923 -0.00220798
  0.00374617  0.0023986  -0.00028168  0.00074219  0.00161214  0.00172187
  0.00015649  0.00362412]",0.08515487518760824,0.7411910198016766,"[ 6.16895076e-04  9.66406169e-04  3.24905685e-04  2.99780804e-04
 -2.30632972e-04 -9.40698415e-05]","[ 0.01284662 -0.00412381 -0.00143301  0.010825   -0.00973789  0.00150536
  0.00620496 -0.00719077  0.00197239  0.00707588 -0.00297923 -0.00220798
  0.00374617  0.0023986  -0.00028168  0.00074219  0.00161214  0.00172187
  0.00015649  0.00362412]"
ILMN,"[ 0.0492792  -0.02023157  0.10590319 -0.12467624 -0.39622505  0.16619714
 -0.12954245  0.16034287  0.04205765 -0.07693005  0.15051839 -0.03226562
 -0.01784478 -0.08996057 -0.01984539 -0.09931789  0.05128063  0.0271959
 -0.11693832 -0.07961806 -0.11960561  0.04598219 -0.09688161  0.12008648
 -0.03291358  0.12653922  0.14006536  0.54530131 -0.53023185  0.00847926
  0.10717039  0.16132588  0.07498964  1.04921586 -0.53392119 -0.38906864
  2.01407733 -1.15531407 -1.86113571  1.65082242  0.84016304 -1.16761677
 -0.11024465  0.91280298 -0.1005179  -0.86048429  0.53045159  0.04814772
 -0.74977657  0.21803841 -0.03626419  0.96766799  0.56048714  0.        ]",0.1973752969699418,-4.5824761591202545,0.010229534953730699,0.7463356308598269,-0.0319039104493332,"[-0.11649474 -0.09945454 -0.07417831 -0.0207676   0.01014813  0.06016712
  0.09960601  0.13653258  0.17887127  0.19285477  0.19366414  0.14464989
  0.03463541 -0.14971346 -0.30984314 -0.34845739 -0.26669118 -0.22642047
 -0.21487272 -0.02480097  0.60629354  1.29027089  1.81437624  0.99614897
  0.01014734]","[ 1.18433630e-03 -1.14602892e-03  1.35077362e-03 -7.54299305e-04
  1.99060402e-04 -2.44007345e-05]","[ 1.44188548e-02 -4.36455356e-03 -5.23309827e-03  1.21920087e-02
 -5.10358109e-03 -2.52709689e-03  5.68466670e-03  1.62314556e-03
 -3.01643042e-03 -2.23567348e-04  3.53267552e-03  4.22046547e-04
 -1.21531070e-03  4.13909352e-03  7.24383189e-05 -1.41012849e-03
  8.86000546e-04  9.56602547e-04  3.86007543e-03  8.20751858e-04]",0.0849727784465043,0.7463356308598269,"[ 1.18433630e-03 -1.14602892e-03  1.35077362e-03 -7.54299305e-04
  1.99060402e-04 -2.44007345e-05]","[ 1.44188548e-02 -4.36455356e-03 -5.23309827e-03  1.21920087e-02
 -5.10358109e-03 -2.52709689e-03  5.68466670e-03  1.62314556e-03
 -3.01643042e-03 -2.23567348e-04  3.53267552e-03  4.22046547e-04
 -1.21531070e-03  4.13909352e-03  7.24383189e-05 -1.41012849e-03
  8.86000546e-04  9.56602547e-04  3.86007543e-03  8.20751858e-04]"
INCY,"[ 5.77789901e-02 -6.62088430e-03 -7.57005676e-02  5.49116130e-02
  3.52680650e-01 -2.67603873e-01  2.41672050e-01 -3.36104394e-01
 -2.47265493e-01 -3.33629938e-02  1.43500056e-01 -1.83971287e-03
  3.43800683e-01 -2.17935087e-01  2.33867336e-02  2.12115942e-01
 -9.36179596e-02  2.33758828e-02  3.97436346e-01  3.98717121e-01
  1.85429863e-01  4.83308754e-02 -8.28364578e-02 -9.62141070e-02
 -2.99305311e-01  2.08254201e-01 -5.43362678e-01  1.35643039e-01
  5.66054916e-01 -6.93664129e-01  1.60499376e-01  8.94411548e-02
  2.11480463e-02 -1.47217608e+00  8.00353000e-01  4.07440211e-01
 -3.02269288e+00  1.57232956e+00  2.41634720e+00 -2.06451358e+00
  9.15500464e-02  1.43410849e-01 -1.66541912e+00  2.16909729e+00
  5.93953130e-01 -2.18341720e+00  1.75861493e+00 -7.59246640e-02
 -1.98228463e+00  3.16402092e-01 -5.41843564e-02  2.05174160e+00
  1.05758215e+00  0.00000000e+00]",0.19977267207159843,-4.438620149653246,0.011812226384431879,0.7465089418971983,-0.03177927370369628,"[-0.12044361 -0.09518064 -0.05465981 -0.03289823  0.0210673   0.04555462
  0.0900542   0.13788796  0.17814887  0.19484847  0.20999678  0.14102305
  0.03655182 -0.12914906 -0.32008225 -0.34671718 -0.22096235 -0.1692598
 -0.16901382 -0.04120592  0.5998718   1.24469704  1.76448598  1.00824228
 -0.04088171]","[-4.12566633e-05  2.06159243e-03 -5.90658639e-04 -4.35185842e-04
 -4.91013212e-05 -2.35285857e-04]","[ 7.08311789e-03  7.41952593e-05 -2.81934502e-03 -2.07799468e-03
  2.12792280e-03  9.97078247e-03 -5.16007310e-03  9.83300066e-05
 -2.04484799e-04 -4.39110729e-03  7.76747317e-03  1.90994095e-03
 -5.00987065e-03  6.90612551e-03 -6.47724417e-04 -5.77401274e-03
 -1.99269150e-04  8.73969239e-04  6.36495561e-03  1.56203857e-03]",0.08424522009587107,0.7465089418971983,"[-4.12566633e-05  2.06159243e-03 -5.90658639e-04 -4.35185842e-04
 -4.91013212e-05 -2.35285857e-04]","[ 7.08311789e-03  7.41952593e-05 -2.81934502e-03 -2.07799468e-03
  2.12792280e-03  9.97078247e-03 -5.16007310e-03  9.83300066e-05
 -2.04484799e-04 -4.39110729e-03  7.76747317e-03  1.90994095e-03
 -5.00987065e-03  6.90612551e-03 -6.47724417e-04 -5.77401274e-03
 -1.99269150e-04  8.73969239e-04  6.36495561e-03  1.56203857e-03]"
INTC,"[-0.12505688 -0.04338244  0.03036412 -0.1751661   0.10973526 -0.01016258
 -0.10570506 -0.01147099  0.00939986  0.02706849 -0.03027805 -0.17911461
 -0.10532369 -0.05924979 -0.01542476 -0.12427113 -0.2276581  -0.13917726
  0.32293386 -0.0666884   0.17956017 -0.10174825 -0.10725366  0.02175831
  0.17985806  0.02770023  0.02876471  0.04086637  0.10855753 -0.42596373
  0.36587001  0.02719041  0.23732437  0.27159232 -0.05501393 -0.48185997
  0.46339176  0.80978566 -0.70977445 -0.89061653  1.07057529  0.29130018
 -1.35507298  0.46900183  0.8437083  -0.39099698 -0.17492575 -1.12462544
 -0.3030157   1.7241161  -1.16426637 -0.27123689  2.94105456  0.        ]",0.2186003489011735,-4.54595936504177,0.010609988979552306,0.7427809136678862,-0.03218730149432346,"[-1.18055637e-01 -1.00794670e-01 -6.10433140e-02 -2.59457651e-02
  1.08396464e-02  5.46171834e-02  9.82594017e-02  1.40482723e-01
  1.71370571e-01  1.87497708e-01  1.87718046e-01  1.47955085e-01
  3.39679618e-02 -1.51447604e-01 -3.31403053e-01 -3.63065713e-01
 -2.26451493e-01 -2.17056023e-01 -1.74156548e-01 -5.64982323e-02
  6.01063065e-01  1.27271151e+00  1.87175435e+00  9.78476471e-01
 -4.62186743e-04]",[-0.00035573  0.00077034  0.00015296  0.00014969 -0.000187    0.00035711],"[ 0.01234963 -0.0027694  -0.005372    0.0077919   0.00019976  0.00108842
 -0.00156896  0.00274541  0.00067698 -0.00350665  0.00228247  0.00295499
  0.0002525   0.00167175 -0.00359092 -0.00068568  0.00475365 -0.00236935
  0.00085731  0.00728391]",0.08475261245222888,0.7427809136678862,[-0.00035573  0.00077034  0.00015296  0.00014969 -0.000187    0.00035711],"[ 0.01234963 -0.0027694  -0.005372    0.0077919   0.00019976  0.00108842
 -0.00156896  0.00274541  0.00067698 -0.00350665  0.00228247  0.00295499
  0.0002525   0.00167175 -0.00359092 -0.00068568  0.00475365 -0.00236935
  0.00085731  0.00728391]"
INTU,"[-0.08856352 -0.10690836  0.12752803 -0.24344622 -0.59786281 -0.05806219
 -0.36457679  0.22759778  0.09438847 -0.23382281  0.08559799 -0.02554517
 -0.11753586 -0.01536198 -0.20224536  0.00632957  0.13613783  0.05964193
 -0.23043895 -0.46694892 -0.27076553  0.10735897  0.04529086 -0.09169868
 -0.00605672  0.10393453  0.305278   -0.10886987  0.2888717  -0.38674901
  0.25639267 -0.01679641  0.19861873  1.69174749 -0.7394851  -0.1336517
  3.35621594 -2.90178899 -2.72381558  3.46175032 -0.15745226 -1.47025543
  1.85648372 -0.48543438 -1.43602679  0.60436275  0.12547337 -0.44886228
  0.27269948  0.13847935 -0.77514552  0.8623758   1.41084161  0.        ]",0.21924647907451428,-4.277996356820695,0.013870425646798374,0.7435250141997619,-0.03273501488900905,"[-0.11596287 -0.10251021 -0.07942972 -0.02703971  0.00351705  0.06151925
  0.10112933  0.1314405   0.17592286  0.19364049  0.19019608  0.14935197
  0.02464897 -0.14153332 -0.3044903  -0.34552291 -0.27950276 -0.26776195
 -0.23794444 -0.00365683  0.63846025  1.23911579  1.81482101  0.98618656
  0.02319323]",[-0.00067503  0.00131496  0.0002014  -0.00010606 -0.00022459  0.00027694],"[ 0.01628301 -0.00498587 -0.0042955   0.01589824 -0.01001705 -0.00521288
  0.01103437 -0.00136807 -0.00380072  0.00488503 -0.00018192 -0.00329625
  0.00265572  0.00384445 -0.00092817  0.00170526  0.00087835 -0.00026067
  0.00349162  0.00367975]",0.08545617909060739,0.7435250141997619,[-0.00067503  0.00131496  0.0002014  -0.00010606 -0.00022459  0.00027694],"[ 0.01628301 -0.00498587 -0.0042955   0.01589824 -0.01001705 -0.00521288
  0.01103437 -0.00136807 -0.00380072  0.00488503 -0.00018192 -0.00329625
  0.00265572  0.00384445 -0.00092817  0.00170526  0.00087835 -0.00026067
  0.00349162  0.00367975]"
IP,"[-0.13916668 -0.22482152  0.18488474 -0.25726852 -0.37193594  0.13194872
 -0.26817891  0.22808946  0.13401954 -0.18582163  0.04449537 -0.0152285
 -0.15423914  0.25023695 -0.1867164  -0.1656562   0.11023504 -0.1333679
 -0.27590675 -0.46177984 -0.04630075 -0.08487765 -0.04570382  0.02298394
  0.15073514 -0.01788464  0.40439046  0.16784801 -0.3909793  -0.19454037
  0.22770978  0.0393771   0.06217116  1.66399328 -1.10132474  0.07771839
  3.67923274 -2.82015935 -2.4927633   2.37887729 -0.79262768  0.23186353
  1.54363906 -1.31860327  0.17468702  0.13619855 -1.21055722  0.24250056
  0.07517686  0.7269403  -0.01607069 -0.28046477  1.4986129   0.        ]",0.22540503066128595,-4.769584631827976,0.008483903371622714,0.7424932144498599,-0.03380449273214152,"[-0.11469565 -0.10307362 -0.07334214 -0.02224043  0.00623335  0.06148655
  0.10217362  0.13315086  0.17419342  0.19438979  0.18706638  0.16350302
  0.0251647  -0.15362738 -0.30631085 -0.36299479 -0.28573839 -0.26867666
 -0.20583158 -0.03634742  0.621347    1.27144001  1.85562331  0.96871159
  0.02931611]","[ 3.36265559e-05 -6.50430048e-04  7.94073013e-04 -2.62778058e-04
 -1.02681917e-04 -1.16341655e-04]","[ 1.63369555e-02 -6.12879688e-03 -3.84818723e-03  1.68610504e-02
 -9.69931443e-03 -4.45655227e-03  7.92393829e-03 -2.99266784e-03
  1.18873665e-03  4.23766726e-03 -2.28067827e-03  1.43397046e-03
  1.87014260e-03 -7.48322442e-05  1.04790290e-03  1.12693361e-03
  2.61649748e-03  1.00673477e-03  9.11889754e-04  3.50562219e-03]",0.08509681763406422,0.7424932144498599,"[ 3.36265559e-05 -6.50430048e-04  7.94073013e-04 -2.62778058e-04
 -1.02681917e-04 -1.16341655e-04]","[ 1.63369555e-02 -6.12879688e-03 -3.84818723e-03  1.68610504e-02
 -9.69931443e-03 -4.45655227e-03  7.92393829e-03 -2.99266784e-03
  1.18873665e-03  4.23766726e-03 -2.28067827e-03  1.43397046e-03
  1.87014260e-03 -7.48322442e-05  1.04790290e-03  1.12693361e-03
  2.61649748e-03  1.00673477e-03  9.11889754e-04  3.50562219e-03]"
IPG,"[-0.18733302  0.13644599 -0.04699848 -0.08209638 -0.34943006 -0.40419307
 -0.11301778 -0.34489098 -0.18229498 -0.33739409 -0.22591063  0.08937004
  0.2590869  -0.16262592 -0.17771681  0.49158328  0.45629319 -0.08533314
  0.04609275 -0.29689728 -0.49188907  0.16828703  0.24405955 -0.37451204
 -0.36775741  0.05691812 -0.35636202  0.57395167  0.09296406 -0.55410137
  0.38420362 -0.09252314 -0.07059652 -0.14288625  0.09618959  0.78055248
 -0.42743102 -1.83835248  0.87169727  1.48915776 -1.91629742 -0.71461615
  2.32253927 -0.63342412 -3.00700543  1.69638786  2.39674392 -2.57047834
 -0.62941129  0.97068167 -1.31688419  1.94484585  1.05120715  0.        ]",0.21472645938965387,-4.497969602665059,0.011131575129206176,0.7415111015361766,-0.030618519607380806,"[-0.11970417 -0.09826419 -0.07329498 -0.0362501   0.01075707  0.04408327
  0.09272358  0.12726091  0.16246562  0.1978342   0.20873892  0.14364376
  0.02536249 -0.10818761 -0.28044702 -0.35399699 -0.25593302 -0.2436071
 -0.26756883  0.00197688  0.67580136  1.17076961  1.74040103  0.97419689
 -0.02103372]","[ 1.28005412e-03  7.56617899e-04 -5.08917009e-05  3.26608015e-04
 -5.19477239e-04 -3.71102380e-04]","[ 0.01072205 -0.00203531 -0.00167586  0.0051117  -0.00744594  0.00506958
  0.00504715 -0.00609075 -0.00197272  0.00630468  0.00050967 -0.00801865
  0.00535794  0.01047389 -0.00741622 -0.00154313  0.00185578 -0.00066799
  0.0058733   0.00267304]",0.08541735816509624,0.7415111015361766,"[ 1.28005412e-03  7.56617899e-04 -5.08917009e-05  3.26608015e-04
 -5.19477239e-04 -3.71102380e-04]","[ 0.01072205 -0.00203531 -0.00167586  0.0051117  -0.00744594  0.00506958
  0.00504715 -0.00609075 -0.00197272  0.00630468  0.00050967 -0.00801865
  0.00535794  0.01047389 -0.00741622 -0.00154313  0.00185578 -0.00066799
  0.0058733   0.00267304]"
IPGP,"[-2.65352891e-01 -1.08100272e-01 -1.90463409e-02 -2.26893982e-01
  2.16587367e-03 -3.62407266e-01 -2.31855556e-01 -2.86787739e-01
 -6.66591354e-02 -2.56133973e-01 -2.29702141e-01  3.89275835e-02
  1.10860544e-01  2.15125055e-01 -1.98002564e-01  2.59448176e-01
  2.39033249e-01 -1.97230873e-01  1.30499406e-01 -3.99439877e-01
 -7.49748726e-02 -9.52984341e-02  1.68571379e-01 -3.51418960e-01
 -3.89276073e-02 -9.07363880e-03 -1.01401204e-01 -1.44835722e-01
  3.39065872e-01 -3.96893072e-01 -1.32038520e-02  2.81001049e-01
  2.91012991e-01 -3.14211819e-01 -1.26933362e-02  1.30068353e+00
 -8.90653209e-03 -2.02052563e+00  9.85825502e-01  6.89104858e-01
 -2.82228297e+00  1.15752218e+00  2.50053322e+00 -2.09098165e+00
 -1.20957015e+00  1.50195221e+00 -4.15828260e-01 -1.23175346e+00
  6.58389118e-01  9.74170914e-01 -1.39397294e+00 -1.73353920e-01
  2.70118396e+00  0.00000000e+00]",0.2023238690041908,-4.254691087679109,0.014197475843451022,0.7399202742105507,-0.03282454075184705,"[-0.11906541 -0.10222505 -0.06388651 -0.03571882  0.0074261   0.04533594
  0.09595824  0.13077241  0.16239197  0.19685803  0.20055251  0.16473377
  0.02442525 -0.12362347 -0.29732998 -0.36540523 -0.25046607 -0.25461316
 -0.21050798 -0.04333478  0.66054201  1.18137702  1.8166254   0.96298061
 -0.00559953]",[-0.00088141  0.00155241  0.00030754 -0.00069987  0.00041596  0.00048435],"[ 0.010551   -0.00245477 -0.00027831  0.00658055 -0.00787885  0.00545841
  0.00282845 -0.00838562  0.00325653  0.00675466 -0.00327196 -0.00279162
  0.00527476  0.00243379 -0.00325378  0.00205062  0.002347   -0.00161186
  0.00054871  0.00716158]",0.08510845937939299,0.7399202742105507,[-0.00088141  0.00155241  0.00030754 -0.00069987  0.00041596  0.00048435],"[ 0.010551   -0.00245477 -0.00027831  0.00658055 -0.00787885  0.00545841
  0.00282845 -0.00838562  0.00325653  0.00675466 -0.00327196 -0.00279162
  0.00527476  0.00243379 -0.00325378  0.00205062  0.002347   -0.00161186
  0.00054871  0.00716158]"
IQV,"[-0.03241275  0.1362826  -0.11308708 -0.02736592 -0.08528525 -0.32174211
  0.08407883 -0.28157005 -0.14647157 -0.17704148 -0.04600488  0.05612066
  0.27222656 -0.29627686 -0.07131343  0.34681391  0.17196449  0.10723088
  0.14200421 -0.01283884 -0.26913708  0.13934168  0.11549105 -0.2297496
 -0.32453794  0.11213525 -0.37647444  0.22449645  0.49184484 -0.73477621
  0.3376366  -0.05910306 -0.04423302 -0.70929013  0.48699323  0.37642605
 -1.615535   -0.10774497  1.32125979  0.26359592 -0.47465895 -1.06574154
  0.48822859  0.94306507 -1.90853326  0.21735715  2.45425084 -1.43964568
 -1.12861236  0.41434943 -0.45713277  1.47026798  0.21639022  0.        ]",0.21254432216881214,-4.352156115008982,0.012879013987408105,0.7446699299437664,-0.030550792148320998,"[-0.12121148 -0.09691496 -0.06638774 -0.0339588   0.01642672  0.04681412
  0.09382562  0.13274647  0.17036155  0.1966705   0.20810536  0.13628998
  0.03133018 -0.11903352 -0.3011794  -0.33846362 -0.2448111  -0.21349646
 -0.23379765 -0.01382426  0.64497708  1.2071033   1.75232654  0.98974174
 -0.0252958 ]",[ 0.0002741   0.00187037 -0.00065599  0.00013584 -0.00041527 -0.00037317],"[ 9.13493157e-03 -8.69651846e-04 -2.82116748e-03  1.84731797e-03
 -2.58976043e-03  6.60189659e-03  1.58676347e-03 -1.85599984e-03
 -3.34734753e-03  1.25475075e-03  4.44371918e-03 -5.08183298e-03
  1.22744269e-03  9.83108414e-03 -4.39556767e-03 -3.09193355e-03
  2.38645345e-04  1.06906697e-03  4.50276322e-03 -1.28711984e-05]",0.0849484586191366,0.7446699299437664,[ 0.0002741   0.00187037 -0.00065599  0.00013584 -0.00041527 -0.00037317],"[ 9.13493157e-03 -8.69651846e-04 -2.82116748e-03  1.84731797e-03
 -2.58976043e-03  6.60189659e-03  1.58676347e-03 -1.85599984e-03
 -3.34734753e-03  1.25475075e-03  4.44371918e-03 -5.08183298e-03
  1.22744269e-03  9.83108414e-03 -4.39556767e-03 -3.09193355e-03
  2.38645345e-04  1.06906697e-03  4.50276322e-03 -1.28711984e-05]"
