,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MAS,"[ 0.03064413 -0.22658507  0.06201554 -0.18904169 -0.09273488  0.07101291
  0.11057357 -0.09031816  0.25825597 -0.0768377   0.12020148  0.0701974
 -0.2394152  -0.2083018  -0.01932342 -0.17112202 -0.28675072  0.1645168
 -0.18289042  0.05297094  0.18515331 -0.16655252 -0.02478898 -0.14599908
  0.01518296  0.02329238  0.29898563  0.65055546 -0.38971904  0.21009327
 -0.15563672 -0.61252557  0.07528868  0.0510046  -0.9216175  -1.80402034
 -0.54616242 -0.80150671  1.98932811  1.70452145  1.11202913  1.26521716
 -0.98138935 -0.18386165 -1.12974785 -0.82806952 -0.31416394 -0.12032226
  0.4995011  -0.28937445 -0.32946644 -0.63991144  1.24680311  0.        ]",0.16444168718971658,-5.14255540582192,0.0058427400483049225,0.7987857377674588,-0.04005923206120505,"[-0.11619704 -0.09933385 -0.06596752 -0.0217547   0.01850829  0.05365645
  0.10840005  0.13787118  0.17729465  0.18460776  0.1540512   0.08798949
 -0.03075448 -0.22393982 -0.35893944 -0.28559352 -0.24332634 -0.1804446
 -0.0962801   0.17235673  0.81902905  1.28416951  1.38971461 -0.03676337
  0.02063446]",[ 0.00095673  0.0002685  -0.00010471  0.00019828 -0.0001573  -0.00064289],"[ 0.00758087 -0.01024118 -0.01008973  0.00473712 -0.00609842  0.00662766
  0.00361864  0.00350276  0.00343816 -0.00300424 -0.00011707 -0.00283926
 -0.0044054   0.00163991 -0.00089167  0.00035339 -0.00024444  0.00146383
 -0.0008738   0.00430004]",0.08581142934441066,0.7987857377674588,[ 0.00095673  0.0002685  -0.00010471  0.00019828 -0.0001573  -0.00064289],"[ 0.00758087 -0.01024118 -0.01008973  0.00473712 -0.00609842  0.00662766
  0.00361864  0.00350276  0.00343816 -0.00300424 -0.00011707 -0.00283926
 -0.0044054   0.00163991 -0.00089167  0.00035339 -0.00024444  0.00146383
 -0.0008738   0.00430004]"
MCD,"[-1.72284592e-01 -1.23880670e-01  2.19217651e-01 -3.14425990e-01
 -4.09626747e-01 -4.56171412e-02  1.83701696e-01 -2.72573869e-01
  3.88800579e-01 -4.27131336e-01  3.42024345e-02  3.63683556e-01
 -1.25470294e-01  4.03191888e-02  1.22810309e-01 -4.00513758e-02
  1.20694115e-01  3.00401710e-03 -2.60843418e-01 -5.88338943e-02
  3.71974827e-01 -2.63371657e-01 -2.04873289e-02 -3.12413888e-01
  2.50379730e-02  2.54178964e-02  4.31676087e-01 -1.63536134e-02
 -3.37738028e-01  7.45615956e-02 -2.85941883e-01 -4.78098879e-01
  2.56370691e-01  7.18627398e-02 -4.73422993e-01 -1.19641005e+00
 -1.35516917e+00 -1.61166440e+00  2.28237502e+00  2.50809760e+00
  1.22538820e+00  4.05769021e-01 -1.69553715e+00 -2.33902331e-01
  4.02954212e-01  4.26286373e-01 -2.07431475e+00 -2.60498558e+00
  5.29559188e-01  1.21044873e+00  4.02247431e-01 -3.27359472e+00
  9.14131221e-02  0.00000000e+00]",0.16033549925938365,-5.2012705497536205,0.00550955980199576,0.7949381643327007,-0.03914834252381613,"[-0.11254944 -0.10218042 -0.07461896 -0.02484691  0.02052356  0.04727921
  0.11288121  0.12446117  0.1739614   0.19854059  0.15975711  0.10338339
 -0.02373475 -0.21652764 -0.33058661 -0.29794727 -0.24734396 -0.19198163
 -0.07299692  0.15167401  0.82279362  1.24081836  1.39137912 -0.03917935
  0.02942827]","[-9.74458940e-04  3.92674994e-04 -4.73862988e-04 -3.24711002e-04
  1.99187017e-04 -9.09539723e-05]","[ 0.00760536 -0.00893486 -0.00839014  0.00260118 -0.00846888  0.0071853
  0.00592624  0.00385439  0.00128812 -0.00490964 -0.00060461  0.00123083
 -0.00081957 -0.00318449 -0.00826229  0.00063983  0.00377311  0.00290689
 -0.00818412  0.0016914 ]",0.085605076679293,0.7949381643327007,"[-9.74458940e-04  3.92674994e-04 -4.73862988e-04 -3.24711002e-04
  1.99187017e-04 -9.09539723e-05]","[ 0.00760536 -0.00893486 -0.00839014  0.00260118 -0.00846888  0.0071853
  0.00592624  0.00385439  0.00128812 -0.00490964 -0.00060461  0.00123083
 -0.00081957 -0.00318449 -0.00826229  0.00063983  0.00377311  0.00290689
 -0.00818412  0.0016914 ]"
MCHP,"[ 0.24556202 -0.16859039  0.12993012 -0.17216608  0.08912244 -0.04473492
 -0.35659186 -0.09332236  0.00280919  0.03082715 -0.03142776  0.02936438
 -0.14792087 -0.12672987 -0.1163772  -0.22764285 -0.27314325  0.02405309
 -0.14074214  0.00880341  0.02862914 -0.04160626 -0.34053808 -0.47748832
  0.0056799  -0.20309175  0.29453394  0.43971832 -0.60258877  0.22764263
 -0.06203446 -0.66208428  0.16890992  0.06652036 -1.54834311 -1.8461517
 -0.56195157 -1.14050673  1.24600882 -0.01295775  1.85759299  1.78931223
  1.02653301  1.31343639 -1.03907073  0.62979185 -0.77504203  0.50911924
 -2.19248683 -2.22943202 -0.6941972  -0.22077954 -0.1742923   0.        ]",0.16690360776999524,-5.464411314039952,0.004234833300290572,0.8028606283634206,-0.03938219854321749,"[-0.11487459 -0.0991468  -0.06134081 -0.02470851  0.00439938  0.0539609
  0.09983248  0.14195506  0.17131147  0.18372452  0.15853251  0.09157089
 -0.03565104 -0.22886672 -0.35588219 -0.29937727 -0.23154572 -0.18260741
 -0.11896449  0.18904695  0.75570803  1.20651453  1.38457895 -0.06183874
  0.02242868]",[ 0.00046225 -0.00023426 -0.00010286  0.00032746 -0.00025037 -0.00038272],"[ 7.58294500e-03 -1.21044373e-02 -1.01566740e-02  4.77699733e-03
 -7.12941132e-03  4.57104446e-03 -1.14417244e-03  5.33874226e-03
  4.87564661e-03  2.51077458e-03  4.02075757e-03 -2.46223691e-03
 -4.74399094e-04  5.19857694e-06  7.13883716e-04 -7.39374319e-03
 -6.07419341e-03  1.01443377e-03  2.38466926e-04  2.35690796e-04]",0.08528621087401606,0.8028606283634206,[ 0.00046225 -0.00023426 -0.00010286  0.00032746 -0.00025037 -0.00038272],"[ 7.58294500e-03 -1.21044373e-02 -1.01566740e-02  4.77699733e-03
 -7.12941132e-03  4.57104446e-03 -1.14417244e-03  5.33874226e-03
  4.87564661e-03  2.51077458e-03  4.02075757e-03 -2.46223691e-03
 -4.74399094e-04  5.19857694e-06  7.13883716e-04 -7.39374319e-03
 -6.07419341e-03  1.01443377e-03  2.38466926e-04  2.35690796e-04]"
MCK,"[ 1.96271352e-01  2.68253290e-01 -1.65452822e-01 -1.23674732e-01
  9.11688499e-03  9.27109023e-02  8.30739364e-02 -4.93730656e-02
  7.36969433e-02  2.16130614e-01  3.77530273e-01 -1.05806420e-01
 -3.24346131e-01 -1.18897422e-01 -1.86005382e-01 -1.30221351e-01
 -4.27820809e-01  5.01974500e-01  7.49238869e-03 -1.25951980e-03
 -6.62459277e-02  1.19508983e-01 -7.72765351e-03 -9.30855692e-02
 -1.56081048e-01 -2.25639992e-01 -1.44496750e-02  5.48660897e-01
 -5.16812471e-01  2.42055810e-01  1.29312598e-01 -6.03825714e-01
  1.86214620e-01 -5.29751677e-01 -1.77782201e+00 -2.28596658e+00
  1.13077415e+00  1.49225158e+00  1.79981129e+00  5.54752570e-01
 -1.30370718e+00 -8.19454123e-01  2.64046430e-01  3.48803602e-01
  4.06870485e-02  1.61332941e-01  1.32999202e-01  1.45267597e+00
 -7.83299774e-01 -2.14282511e+00 -1.44218646e+00 -5.45594229e-01
  2.59530638e+00  0.00000000e+00]",0.14755897286450553,-4.846681098472788,0.007854402326376997,0.8019260663897526,-0.03510602020931501,"[-1.20668503e-01 -9.88928216e-02 -6.31416314e-02 -2.10691798e-02
  1.73126557e-02  5.53941790e-02  1.01801758e-01  1.49080438e-01
  1.88841147e-01  1.77009363e-01  1.52850728e-01  9.18621638e-02
 -4.20899445e-02 -2.21116129e-01 -3.67595826e-01 -2.55595819e-01
 -2.29841893e-01 -1.83060497e-01 -1.31264848e-01  2.22453828e-01
  8.21999173e-01  1.29286418e+00  1.36111414e+00 -5.81372567e-02
 -1.39600228e-04]","[ 7.92336148e-04  4.48469216e-05 -8.46253823e-05  9.16112258e-04
 -1.36243536e-04 -2.05650304e-04]","[ 5.78572801e-03 -1.25378671e-02 -1.13964786e-02  9.27163038e-03
  5.55092508e-04  6.38594521e-03  3.36433717e-04 -3.16941559e-03
 -2.61639628e-03 -6.92732689e-05  1.50199637e-03  9.89718774e-04
 -1.22354725e-03  2.99675958e-03  3.76808141e-03 -2.81917037e-03
 -5.41353025e-03 -1.14120692e-03 -1.26432134e-04  7.45655250e-03]",0.08630622390202629,0.8019260663897526,"[ 7.92336148e-04  4.48469216e-05 -8.46253823e-05  9.16112258e-04
 -1.36243536e-04 -2.05650304e-04]","[ 5.78572801e-03 -1.25378671e-02 -1.13964786e-02  9.27163038e-03
  5.55092508e-04  6.38594521e-03  3.36433717e-04 -3.16941559e-03
 -2.61639628e-03 -6.92732689e-05  1.50199637e-03  9.89718774e-04
 -1.22354725e-03  2.99675958e-03  3.76808141e-03 -2.81917037e-03
 -5.41353025e-03 -1.14120692e-03 -1.26432134e-04  7.45655250e-03]"
MCO,"[ 0.16052463  0.07761485  0.14252075 -0.10698098 -0.03688191 -0.10694036
 -0.04320433 -0.14108717  0.19355123 -0.13466501  0.03624205  0.13315422
 -0.15335453 -0.06189883 -0.13549312 -0.15539405 -0.16612431 -0.08020452
 -0.04633197 -0.01843994 -0.00777721 -0.02760485 -0.15094687 -0.26677663
 -0.03120815 -0.16346044  0.17692154  0.44169006 -0.19281399  0.16278235
 -0.1163508  -0.47255218  0.30407491  0.08423935 -0.3259935  -0.49287846
 -0.82364629 -1.25744246  0.63352061  0.42932626  1.29652663  0.82384836
 -0.12178269  0.11488432 -0.05079008  0.77337344 -0.58249116 -0.1170467
 -1.32025773 -1.49576173 -0.25217421 -0.81182502  1.24321109  0.        ]",0.16038228297037208,-4.757162894168546,0.008589945443514943,0.8012483007148902,-0.03700041071098971,"[-0.11426515 -0.09793756 -0.06473017 -0.02643238  0.01378696  0.05252391
  0.1060773   0.1357162   0.17466268  0.18865391  0.15941453  0.09664821
 -0.03753915 -0.22473076 -0.34950986 -0.3063994  -0.22438171 -0.1863925
 -0.12299453  0.19067597  0.79308471  1.25615953  1.38074742 -0.05582174
  0.01366628]","[ 3.80825024e-04  8.59804500e-04 -2.56179150e-04  2.57985498e-04
  2.01647598e-04 -5.82646060e-06]","[ 0.0077712  -0.0085197  -0.00658935  0.00402039 -0.0075121   0.00260452
  0.0002826   0.00386263  0.00249285 -0.00055988  0.00035828 -0.00011016
  0.00035172  0.00047622 -0.00097041 -0.00453495 -0.00367411  0.00145366
 -0.00097458  0.00421587]",0.08573321886409314,0.8012483007148902,"[ 3.80825024e-04  8.59804500e-04 -2.56179150e-04  2.57985498e-04
  2.01647598e-04 -5.82646060e-06]","[ 0.0077712  -0.0085197  -0.00658935  0.00402039 -0.0075121   0.00260452
  0.0002826   0.00386263  0.00249285 -0.00055988  0.00035828 -0.00011016
  0.00035172  0.00047622 -0.00097041 -0.00453495 -0.00367411  0.00145366
 -0.00097458  0.00421587]"
MDLZ,"[-1.40393411e-01  2.96203095e-01 -7.68733640e-02 -1.91833137e-01
 -2.37908278e-01  4.72532820e-02  6.99021518e-02 -1.08604752e-01
  1.19046881e-01 -8.77350736e-02  1.98310957e-01  1.89092537e-01
 -1.80435270e-01  2.20377391e-01  3.87373525e-02  9.44865223e-02
  2.44273839e-02  3.14748646e-01 -1.32266844e-01 -8.38781059e-02
  1.28254054e-01  2.46674078e-02 -8.25035512e-02 -3.22706902e-01
  6.29564716e-02 -1.71723649e-01  8.24498930e-02  3.77631517e-01
 -4.92563429e-01  8.95148904e-02  1.08563365e-03 -6.36901508e-01
  4.06955326e-02 -2.82322052e-01 -1.45727092e+00 -1.61063701e+00
  9.85231982e-02  3.52386822e-01  1.87293863e+00  1.16860679e+00
 -9.50280121e-01 -1.64282776e+00 -2.10221427e-01  5.10476276e-01
  1.63474465e+00  1.71690652e+00 -1.64278078e+00 -8.60219319e-01
 -7.48020374e-01  1.25343918e-01 -1.46509480e+00 -4.29720823e+00
 -9.36447639e-03  0.00000000e+00]",0.15509679406987784,-4.987930093649145,0.006819766169926011,0.7955428281576261,-0.03499707817396991,"[-0.11844844 -0.10021819 -0.06983948 -0.02234786  0.01656186  0.0527233
  0.10341768  0.13771123  0.18101237  0.19056578  0.15903043  0.11190021
 -0.03073838 -0.20745033 -0.33518956 -0.27008704 -0.2388472  -0.19043639
 -0.10584317  0.20120891  0.80903203  1.23392468  1.41413037 -0.05803994
  0.00666161]","[ 2.18544629e-04  9.85783699e-05 -5.46342547e-04  4.47515072e-04
 -2.60337876e-04 -5.69489591e-04]","[ 0.00645267 -0.01165188 -0.0095518   0.00650704 -0.00274565  0.0063257
  0.0020934  -0.00215435 -0.00460722 -0.0013195   0.00159501  0.00508826
  0.00322655 -0.00195654 -0.00317648 -0.00258108  0.00058266 -0.00188176
 -0.01084798  0.00096243]",0.08609516322400602,0.7955428281576261,"[ 2.18544629e-04  9.85783699e-05 -5.46342547e-04  4.47515072e-04
 -2.60337876e-04 -5.69489591e-04]","[ 0.00645267 -0.01165188 -0.0095518   0.00650704 -0.00274565  0.0063257
  0.0020934  -0.00215435 -0.00460722 -0.0013195   0.00159501  0.00508826
  0.00322655 -0.00195654 -0.00317648 -0.00258108  0.00058266 -0.00188176
 -0.01084798  0.00096243]"
MDT,"[-8.57258543e-02  3.15057112e-01 -1.82671684e-01 -1.34941888e-01
 -1.61532371e-01  7.14443073e-02  1.74943948e-01 -9.35833286e-02
  2.01601166e-03  8.80931435e-02  3.79102185e-01 -1.32145426e-02
 -1.10705199e-01  4.46821952e-02 -3.16794039e-02  1.09211688e-02
 -1.47168172e-01  4.69209551e-01 -1.06112488e-02 -2.43384234e-02
  7.69599121e-02  2.94951783e-03  1.65281389e-01 -2.10486553e-02
 -1.45121247e-01 -7.33947336e-02 -4.09153898e-03  5.74774152e-01
 -6.58707033e-01  1.97944006e-01  1.79491299e-01 -6.80818427e-01
  5.87177870e-02 -5.65314969e-01 -1.16691138e+00 -1.58406270e+00
  1.20028746e+00  1.98063962e+00  1.64197494e+00  8.06965061e-01
 -2.27054276e+00 -2.00386414e+00 -1.30056729e-01  3.18859980e-01
  1.00264256e+00  8.99149102e-02 -7.52336820e-01 -3.13083864e-01
  6.08338406e-01  4.74631496e-02 -4.73926907e-01 -1.22680821e+00
  1.39163180e+00  0.00000000e+00]",0.157649108927036,-4.847489398815747,0.007848056175426367,0.7965793371071522,-0.03478448039736691,"[-1.20735981e-01 -9.90292549e-02 -6.76439653e-02 -2.16843295e-02
  1.97858805e-02  5.34605371e-02  9.93051128e-02  1.44054431e-01
  1.88753359e-01  1.81140742e-01  1.62543476e-01  1.01799095e-01
 -3.55729913e-02 -2.11713292e-01 -3.47031443e-01 -2.56172633e-01
 -2.31061133e-01 -1.84244247e-01 -1.13142573e-01  2.01280686e-01
  8.54845758e-01  1.30262687e+00  1.36740168e+00 -4.32754145e-02
  7.35978268e-04]",[ 0.0007886  -0.00034316 -0.00021595  0.00104689 -0.0004043  -0.00046111],"[ 0.00560621 -0.01084072 -0.00954622  0.00946729  0.00186992  0.0059082
  0.00115686 -0.00565532 -0.00569578 -0.00122692  0.00111047  0.0035065
 -0.00116031  0.00070886 -0.00112601  0.00146329  0.00091852  0.00088135
 -0.00201989  0.00462545]",0.08649260393438538,0.7965793371071522,[ 0.0007886  -0.00034316 -0.00021595  0.00104689 -0.0004043  -0.00046111],"[ 0.00560621 -0.01084072 -0.00954622  0.00946729  0.00186992  0.0059082
  0.00115686 -0.00565532 -0.00569578 -0.00122692  0.00111047  0.0035065
 -0.00116031  0.00070886 -0.00112601  0.00146329  0.00091852  0.00088135
 -0.00201989  0.00462545]"
MET,"[ 0.25312787  0.06030314  0.10510707 -0.15267659 -0.00904809 -0.0577137
 -0.13162093 -0.19824     0.06829076  0.03129384  0.14300716  0.01134647
 -0.15698625 -0.14031702 -0.19601529 -0.22708005 -0.28813595  0.07863792
 -0.04564806 -0.01184555 -0.01360184 -0.00283406 -0.13985442 -0.31047852
 -0.14923421 -0.17565298  0.17335245  0.48845443 -0.34629461  0.1318745
 -0.16691595 -0.60320103  0.01506416 -0.11499983 -0.9308512  -1.29807111
 -0.17081579 -0.35785356  1.07556876  0.14560832  0.69925796  0.65874099
  0.50169516  0.74461945 -0.33546353  0.36444903 -0.63033969  0.26319781
 -1.30408263 -2.03871666 -0.17471983  0.40860896  1.61115747  0.        ]",0.16240534509554777,-4.9342230159649265,0.0071960499902741755,0.8030040785978337,-0.03712511811214456,"[-0.11516484 -0.09908373 -0.06394281 -0.02507431  0.01112623  0.05078214
  0.10178087  0.14180354  0.17924916  0.18309474  0.1596576   0.09132144
 -0.04113421 -0.22847627 -0.35761239 -0.29323791 -0.22615838 -0.18580655
 -0.12519738  0.19660064  0.79450197  1.2444921   1.35174336 -0.05553399
  0.0134589 ]",[ 0.00055415  0.0004841  -0.00034183  0.00010539 -0.00011614 -0.00080854],"[ 0.00715551 -0.01032213 -0.00874156  0.00579125 -0.00494922  0.00405385
 -0.0006394   0.00226072  0.00181317  0.00093171  0.00228086 -0.00056954
 -0.00081109  0.00046965  0.00017351 -0.00452257 -0.0052632   0.00211768
  0.00236365  0.00502698]",0.08564438517654756,0.8030040785978337,[ 0.00055415  0.0004841  -0.00034183  0.00010539 -0.00011614 -0.00080854],"[ 0.00715551 -0.01032213 -0.00874156  0.00579125 -0.00494922  0.00405385
 -0.0006394   0.00226072  0.00181317  0.00093171  0.00228086 -0.00056954
 -0.00081109  0.00046965  0.00017351 -0.00452257 -0.0052632   0.00211768
  0.00236365  0.00502698]"
META,"[-0.17882752 -0.13843747 -0.01258448 -0.1919405  -0.1495926   0.07655332
 -0.25895099 -0.05741803 -0.27564617 -0.05000155  0.06294053  0.07525669
  0.13556617  0.16465695  0.13500199 -0.07794583  0.05826056  0.29498178
 -0.15846573  0.04896211  0.25450422 -0.22381268  0.06963992 -0.24183619
  0.00373552 -0.01681611  0.24402438  1.01418762  0.22542506  0.37261939
  0.15550082 -0.46095714  0.54574023 -0.09336774 -1.12058831 -1.52911892
  0.18856641  0.51263764  1.49428692  0.45563055 -0.38040856 -0.31956176
  0.58660823  1.52918982  0.05858791 -0.24891221 -1.90986395 -1.6830164
  0.80893926  1.51817671  0.34163045 -0.81855227 -1.88235669  0.        ]",0.15747513956069384,-4.929211436907929,0.007232204082574182,0.7948141088838924,-0.03929487734914432,"[-0.11750966 -0.09943831 -0.06743473 -0.02161126  0.00678809  0.05418286
  0.09025404  0.13868779  0.17472219  0.18520656  0.17112267  0.10766448
 -0.02543011 -0.21802751 -0.33091483 -0.2730342  -0.23522363 -0.17352901
 -0.09162137  0.15971714  0.83372536  1.24691071  1.39214568 -0.04363342
  0.01891004]",[0.0019664  0.00205958 0.00018781 0.00123126 0.00023841 0.00065944],"[ 0.00717872 -0.01070439 -0.00945441  0.00670739 -0.00234136  0.0052283
  0.00026718 -0.00051562 -0.00109216  0.00108065  0.00457156  0.00067119
 -0.00266215 -0.00280643 -0.00527698  0.00172395  0.00479269  0.00320187
 -0.001589   -0.00411131]",0.08584985258210719,0.7948141088838924,[0.0019664  0.00205958 0.00018781 0.00123126 0.00023841 0.00065944],"[ 0.00717872 -0.01070439 -0.00945441  0.00670739 -0.00234136  0.0052283
  0.00026718 -0.00051562 -0.00109216  0.00108065  0.00457156  0.00067119
 -0.00266215 -0.00280643 -0.00527698  0.00172395  0.00479269  0.00320187
 -0.001589   -0.00411131]"
MGM,"[ 0.01876716 -0.00987075  0.1098884  -0.24839964 -0.16813346  0.06977764
  0.05387471 -0.16685845  0.28058152 -0.1453013   0.09170311  0.16390481
 -0.28471426 -0.04032313 -0.09116699 -0.06630856 -0.22165292  0.13158645
 -0.17199983 -0.02161326  0.14781307 -0.10894768 -0.12351098 -0.34823056
  0.04842403 -0.11515248  0.2544991   0.41572209 -0.43254209  0.21811109
 -0.29271307 -0.4804823   0.16198124 -0.01181117 -0.82296569 -1.38236086
 -0.98439558 -1.31691913  1.67271975  1.34213692  1.27037029  0.88245479
 -0.60549826  0.1960637  -0.33819855  0.29041768 -1.26166659 -0.71103878
 -0.30375011 -0.57350923 -0.87857965 -2.99405694  1.50739828  0.        ]",0.16394869585494978,-5.197090839167966,0.0055326363604948,0.7985605478215427,-0.03793164885912189,"[-0.1149307  -0.10103869 -0.06816383 -0.02178613  0.01658732  0.05109042
  0.10902049  0.13551341  0.17642603  0.18934034  0.15314994  0.09741745
 -0.03524012 -0.21759339 -0.35431344 -0.28831847 -0.24133257 -0.18744045
 -0.10261743  0.1796951   0.80166006  1.23662212  1.39890712 -0.05167726
  0.01765406]",[ 0.0003071   0.00020077 -0.00010592 -0.00027693  0.00017773 -0.00038246],"[ 0.00743284 -0.00995462 -0.00890718  0.0036119  -0.00758624  0.00562172
  0.00262062  0.00386997  0.00250875 -0.00195752  0.00079005 -0.00070332
 -0.00123001 -0.00109351 -0.00278294 -0.00186951 -0.00124889 -0.0001753
 -0.00737261  0.00491434]",0.0857975075615516,0.7985605478215427,[ 0.0003071   0.00020077 -0.00010592 -0.00027693  0.00017773 -0.00038246],"[ 0.00743284 -0.00995462 -0.00890718  0.0036119  -0.00758624  0.00562172
  0.00262062  0.00386997  0.00250875 -0.00195752  0.00079005 -0.00070332
 -0.00123001 -0.00109351 -0.00278294 -0.00186951 -0.00124889 -0.0001753
 -0.00737261  0.00491434]"
MHK,"[-0.0221093  -0.13949369  0.04164691 -0.15682306 -0.0432474  -0.01231729
 -0.07915072 -0.05853289  0.16748218 -0.10185398  0.01833388  0.16220596
 -0.16452135 -0.03280483  0.045927   -0.09653721 -0.13043808  0.05072098
 -0.21617662  0.00269682  0.14916499 -0.09678439 -0.21131728 -0.3451375
  0.10998689 -0.07464068  0.28006921  0.67844619 -0.799592    0.26342519
 -0.09639527 -0.62744109 -0.00323442  0.14868122 -1.23912941 -1.67780861
 -0.84026129 -1.23995954  1.76347585  1.16025759  1.27038097  0.6132073
 -0.20735142  0.51625393  0.07206579  0.94135192 -0.97441222 -0.1946393
 -0.87981663 -0.24913274 -1.09004975 -1.93618641 -0.44575352  0.        ]",0.1713800006070504,-5.075055427475274,0.006250739967291628,0.7977855210024153,-0.03922790407338373,"[-0.11649148 -0.09869116 -0.06470308 -0.02391143  0.01256932  0.05461483
  0.10539157  0.13712341  0.17297726  0.18912437  0.15747956  0.09792413
 -0.02754879 -0.22015815 -0.34676749 -0.29523343 -0.24220796 -0.18359409
 -0.10086252  0.18055188  0.7818631   1.23628422  1.41407425 -0.04935262
  0.02055724]","[ 1.04398593e-03 -8.08752895e-04  2.10589928e-05  2.39775953e-04
 -2.32481690e-04 -7.61689439e-04]","[ 0.00777859 -0.01117217 -0.0096845   0.00402117 -0.00738871  0.00597947
  0.00211781  0.00385398  0.00175953 -0.00089965  0.00172418  0.00042815
  0.0006561  -0.00031936 -0.0013936  -0.00353525 -0.0005128  -0.0006766
 -0.00467075 -0.00015655]",0.08558190792931525,0.7977855210024153,"[ 1.04398593e-03 -8.08752895e-04  2.10589928e-05  2.39775953e-04
 -2.32481690e-04 -7.61689439e-04]","[ 0.00777859 -0.01117217 -0.0096845   0.00402117 -0.00738871  0.00597947
  0.00211781  0.00385398  0.00175953 -0.00089965  0.00172418  0.00042815
  0.0006561  -0.00031936 -0.0013936  -0.00353525 -0.0005128  -0.0006766
 -0.00467075 -0.00015655]"
MKC,"[-4.48096909e-01 -4.01477187e-01 -7.16015216e-02 -1.15337416e-01
  1.96005297e-02  2.65779797e-01 -1.75946740e-01  2.37577291e-01
 -6.42562217e-02 -7.70904876e-02 -3.12056322e-01  1.16707802e-01
  1.84224000e-02  1.40964621e-01  1.98730259e-01  2.60605559e-01
  2.81375965e-02  6.25600285e-03 -2.55171783e-01  8.06466839e-02
  2.87096854e-01 -2.46297397e-01 -1.24336014e-01 -2.15668057e-01
  5.10609112e-01  1.69299183e-01  1.86462176e-01  4.09879512e-01
 -6.87780702e-01  4.46756603e-01 -2.25394054e-01 -4.08720757e-01
  2.88733607e-01  2.67730211e-01 -1.35599616e-02 -1.71783312e-01
 -1.41449000e+00 -1.78232312e+00  2.19844255e-01  4.74283598e-01
  1.88674649e+00  1.66296568e+00  2.33669325e-03  8.25860658e-01
 -1.33293203e+00 -7.81895353e-01 -1.31254343e+00 -1.06736277e+00
  1.55016159e+00  2.66850246e+00 -1.46673210e+00 -4.03454697e+00
 -2.87271868e+00  0.00000000e+00]",0.1541433612670337,-4.830899755749485,0.007979338579344433,0.7897087019006483,-0.04201731237532964,"[-0.11881483 -0.09704379 -0.06286304 -0.01678511  0.00925981  0.06310489
  0.097527    0.13861352  0.1575082   0.18594032  0.16320377  0.10660483
 -0.02030386 -0.19523261 -0.33316959 -0.29814947 -0.2443714  -0.17279463
 -0.0827213   0.1539331   0.79796951  1.25948934  1.51310892 -0.0287184
  0.01568206]","[ 3.13934771e-04 -5.82874381e-04  3.21103972e-04 -7.46085874e-06
  3.46969399e-04  9.40066310e-05]","[ 8.10123606e-03 -7.65448546e-03 -5.68054004e-03  2.50453433e-03
 -8.91077320e-03  1.57605104e-03  2.08631222e-04  5.68042705e-03
  5.01285271e-03  1.80633165e-05  2.10587425e-03 -3.81896763e-03
 -4.49195446e-03 -1.11499715e-03 -3.41573989e-03  3.38764000e-03
  7.99161743e-03 -2.81171131e-03 -1.07044981e-02 -6.66720598e-03]",0.08589940643556317,0.7897087019006483,"[ 3.13934771e-04 -5.82874381e-04  3.21103972e-04 -7.46085874e-06
  3.46969399e-04  9.40066310e-05]","[ 8.10123606e-03 -7.65448546e-03 -5.68054004e-03  2.50453433e-03
 -8.91077320e-03  1.57605104e-03  2.08631222e-04  5.68042705e-03
  5.01285271e-03  1.80633165e-05  2.10587425e-03 -3.81896763e-03
 -4.49195446e-03 -1.11499715e-03 -3.41573989e-03  3.38764000e-03
  7.99161743e-03 -2.81171131e-03 -1.07044981e-02 -6.66720598e-03]"
