,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HPQ,"[ 7.84770668e-02  4.09799818e-02 -4.90605533e-02  1.01238360e-02
 -1.04892863e-01  8.62598121e-02 -1.31741412e-01  1.16522274e-03
 -5.63026301e-02 -1.35151303e-02 -8.51363556e-02 -9.38164902e-02
  1.23383007e-01  1.82459121e-01  8.26308356e-02  3.04154945e-02
  5.46534730e-03  1.19971381e-02  1.56898856e-01 -2.20059812e-01
  1.38084035e-02  1.02712198e-01  2.30441789e-01 -1.45166847e-02
 -2.67443662e-02  2.48447925e-02  2.74891933e-02  1.29689346e-01
 -1.28806605e-01 -1.59985728e-01  4.49179291e-01 -1.24155805e-02
  1.51595586e-01  3.22002166e-01  3.76367865e-01  6.65068005e-01
 -4.12824100e-01 -2.52713246e-01 -1.88572281e-01 -1.85529674e-01
 -3.98318606e-01 -7.95970163e-01  1.02947058e+00  8.75736867e-01
  5.19193906e-01  5.41277325e-01 -5.61846086e-01  1.46229884e-01
 -1.00447443e+00 -1.34335944e+00 -4.21564668e-01 -1.60809436e+00
  1.30448905e+00  0.00000000e+00]",0.1687055268873551,-5.9917119143259985,0.002499381658436828,0.8104658186207655,-0.03799006828356971,"[-1.41742417e-01 -1.16970932e-01 -8.33103978e-02 -3.71778837e-02
  7.40172264e-04  4.71928819e-02  8.90888454e-02  1.33942958e-01
  1.69545796e-01  1.94355964e-01  2.06403973e-01  1.76590533e-01
  6.54713181e-02 -1.07999091e-01 -2.92553604e-01 -3.59515133e-01
 -2.54895609e-01 -2.43227620e-01 -2.13744866e-01 -9.02435550e-02
  5.48971902e-01  1.20023383e+00  1.83436796e+00  1.36917634e+00
  5.35763976e-03]","[ 1.90357445e-04 -3.22296422e-04  5.03608217e-05  1.87996775e-05
 -1.66974386e-04 -3.13090937e-04]","[ 0.01067367 -0.00112903  0.00113299  0.00518963 -0.00290567  0.00300742
 -0.00168239 -0.00145767 -0.00129283  0.00303748  0.00480422  0.00241989
  0.00101318  0.00015473 -0.00046822 -0.0028745  -0.00381956 -0.00046188
 -0.00186222  0.00239595]",0.0838585025131069,0.8104658186207655,"[ 1.90357445e-04 -3.22296422e-04  5.03608217e-05  1.87996775e-05
 -1.66974386e-04 -3.13090937e-04]","[ 0.01067367 -0.00112903  0.00113299  0.00518963 -0.00290567  0.00300742
 -0.00168239 -0.00145767 -0.00129283  0.00303748  0.00480422  0.00241989
  0.00101318  0.00015473 -0.00046822 -0.0028745  -0.00381956 -0.00046188
 -0.00186222  0.00239595]"
HRL,"[ 0.077702    0.119446    0.08781571 -0.0765402  -0.02672048  0.06078529
 -0.03865242 -0.03475007 -0.01377528  0.03128682 -0.07601706 -0.14728145
  0.08487729 -0.03943264  0.03206194  0.14103141 -0.05824093  0.04827016
  0.14455565  0.01646074 -0.07268997  0.0996162  -0.00171719  0.03718618
  0.00926207  0.03261865  0.14171304  0.16501922  0.32834582 -0.35132848
  0.55890517 -0.06493317  0.11414027 -0.21476134  0.32493001  1.00106785
  0.02894058 -0.58551286 -1.14246888 -0.58936548  0.80866015  0.48454373
  0.21342517  0.18294275 -0.00716059 -0.23046444 -0.268049    0.54697211
  0.50525894  0.03405849 -1.39952243 -1.56204882  0.33056137  0.        ]",0.17169857188692997,-5.678635756850013,0.003418218545152097,0.8104500551820671,-0.037228108170458574,"[-0.13886878 -0.11888998 -0.08129753 -0.0378294   0.0032319   0.0463149
  0.09017728  0.13564087  0.1694081   0.19191013  0.20453847  0.16399584
  0.0630748  -0.09945729 -0.29735213 -0.35715729 -0.25557309 -0.21284223
 -0.22679904 -0.09121234  0.50469435  1.20936303  1.84063751  1.36993056
  0.01285227]",[ 0.00026454  0.00088121 -0.0004863   0.00027836 -0.00041293 -0.00032284],"[ 0.00888088 -0.00125805  0.00214993  0.00651034 -0.0039683   0.00039102
 -0.00278115  0.00217974  0.00225246  0.00070372  0.00269209  0.00083549
 -0.00132212  0.00141559  0.00097828  0.00087017  0.00016857 -0.00374999
 -0.00241894 -0.00063853]",0.08408430893866649,0.8104500551820671,[ 0.00026454  0.00088121 -0.0004863   0.00027836 -0.00041293 -0.00032284],"[ 0.00888088 -0.00125805  0.00214993  0.00651034 -0.0039683   0.00039102
 -0.00278115  0.00217974  0.00225246  0.00070372  0.00269209  0.00083549
 -0.00132212  0.00141559  0.00097828  0.00087017  0.00016857 -0.00374999
 -0.00241894 -0.00063853]"
HSIC,"[-0.07345458  0.05718863 -0.04025567 -0.07127583 -0.04960623  0.13823519
  0.05792556 -0.09741959  0.03549502  0.0426274  -0.19254792 -0.11966767
  0.12039589  0.04679193  0.18109538  0.07455313 -0.06359922  0.24616649
  0.17167344 -0.05072236 -0.09606029  0.15169147  0.12344321  0.04674178
 -0.07055768 -0.06906992  0.06475926  0.16132578 -0.18887261 -0.06541778
  0.43273878  0.03941955  0.21819409 -0.48189573 -0.16634404  0.81660507
  0.49607755 -0.27099962 -1.22008967 -0.67688266  0.80336295  0.46835464
 -0.15185314 -0.28910815  0.36046081  0.61507644 -0.55709482 -0.31271222
  0.1656958  -0.17016282 -0.82066644 -1.3171962   2.13853766  0.        ]",0.17336539523993583,-5.451903590617385,0.004288134064684454,0.8073758120082137,-0.03782458380527381,"[-0.14148878 -0.11892558 -0.08185611 -0.03582881  0.00577202  0.04456036
  0.09184954  0.13593664  0.16489511  0.19314255  0.20626786  0.16873369
  0.07134361 -0.10490275 -0.2980023  -0.34089529 -0.25447674 -0.22092152
 -0.23012249 -0.08149028  0.52858768  1.21080227  1.81949874  1.35605294
  0.00795932]","[ 2.65165098e-04 -6.40939759e-04  2.87281616e-04 -3.31021028e-05
 -8.36484830e-05 -1.18720996e-04]","[ 0.00795412 -0.00259428  0.0015954   0.00790496 -0.00310843  0.00011264
 -0.00313699  0.0022176   0.00227757 -0.00034731  0.001157    0.00185869
  0.00104768  0.00044422 -0.00149986  0.00027078 -0.00045067 -0.00201372
 -0.00168968  0.00434981]",0.08418481387671413,0.8073758120082137,"[ 2.65165098e-04 -6.40939759e-04  2.87281616e-04 -3.31021028e-05
 -8.36484830e-05 -1.18720996e-04]","[ 0.00795412 -0.00259428  0.0015954   0.00790496 -0.00310843  0.00011264
 -0.00313699  0.0022176   0.00227757 -0.00034731  0.001157    0.00185869
  0.00104768  0.00044422 -0.00149986  0.00027078 -0.00045067 -0.00201372
 -0.00168968  0.00434981]"
HST,"[-5.41583566e-02  1.25864208e-01 -2.36362349e-02 -1.17167611e-01
  4.04695933e-02  1.30609813e-01  2.91255397e-02 -5.66353983e-02
 -8.83964647e-03  7.72710499e-04 -1.70033274e-01 -1.94917866e-01
  1.78700948e-01 -3.02634080e-02  2.73111734e-01  2.54539390e-01
 -2.38254209e-02  2.19527487e-01  1.15598702e-01 -1.58820765e-01
 -1.83242709e-02  9.11624332e-02  1.11971346e-01  1.02713777e-02
  3.55743165e-02 -1.12455716e-01  2.82788697e-02  2.10974434e-01
 -3.89933393e-01 -1.47531034e-02  4.76076995e-01  4.11128865e-02
  2.03594519e-01  4.90853095e-02  3.32096283e-01  1.19706462e+00
 -4.87746597e-01 -1.11751868e+00 -7.61769170e-01 -1.37556213e-01
  8.50199462e-01 -3.07485449e-03 -1.16573692e-01  2.92884077e-01
  6.83146294e-01  6.20871727e-01 -1.21836072e+00 -7.89944298e-01
  2.71053540e-01 -2.23263050e-01 -5.02891552e-01 -1.13276941e+00
  2.34844277e+00  0.00000000e+00]",0.170413429562689,-5.637828009205243,0.003560593590171881,0.8077682611895584,-0.0371587601462284,"[-0.14116248 -0.11995075 -0.07962929 -0.03603522  0.00499755  0.04581469
  0.09012927  0.13461625  0.16572185  0.18983563  0.20869344  0.1645453
  0.07679579 -0.09313926 -0.29444011 -0.34320436 -0.25886665 -0.23485939
 -0.21906964 -0.0903575   0.52699092  1.20053351  1.85056898  1.35109601
  0.00661154]","[ 3.71838917e-04 -1.22574718e-03  4.46822481e-04  1.35214594e-04
 -5.64841794e-05 -1.81824968e-04]","[ 0.00970663 -0.00119306  0.00276598  0.00504944 -0.00546829  0.0012504
 -0.00150368  0.0023059   0.00093916 -0.0001005   0.00324123  0.00289003
  0.00110898 -0.00138863 -0.00311752  0.00056914 -0.00088939 -0.00119443
 -0.00097396  0.00529397]",0.08436244815496538,0.8077682611895584,"[ 3.71838917e-04 -1.22574718e-03  4.46822481e-04  1.35214594e-04
 -5.64841794e-05 -1.81824968e-04]","[ 0.00970663 -0.00119306  0.00276598  0.00504944 -0.00546829  0.0012504
 -0.00150368  0.0023059   0.00093916 -0.0001005   0.00324123  0.00289003
  0.00110898 -0.00138863 -0.00311752  0.00056914 -0.00088939 -0.00119443
 -0.00097396  0.00529397]"
HSY,"[ 0.21215444  0.07667955  0.1459717  -0.08494879  0.20011576  0.08521362
 -0.14961517  0.15757996  0.02466125  0.04635364 -0.07060894 -0.18377031
  0.26152169 -0.02062765  0.03665413  0.34556569 -0.06517519  0.00279274
  0.13104585 -0.19757915  0.05893522  0.14620933 -0.06755697 -0.02170362
  0.11673804  0.05868459  0.20806375 -0.04023005 -0.06203965 -0.21677107
  0.44610569  0.0514374   0.18841846  1.08869856  1.59565291  1.71781597
 -2.13776544 -2.29349425 -0.32634858  0.0072974   1.10676117  0.29857966
  0.94601971  0.8700113  -0.45816236 -0.21324944 -0.32194419  0.14198092
 -0.73677609 -0.6600144  -0.25359503 -2.76375343  0.1073685   0.        ]",0.1657464009402543,-6.210482687965247,0.0020082678633529536,0.8131845673063326,-0.03765054221921399,"[-1.37693750e-01 -1.19014426e-01 -7.56160132e-02 -3.70159139e-02
  4.92986817e-04  5.18794598e-02  9.14472420e-02  1.36100105e-01
  1.69819650e-01  1.90430291e-01  2.13103988e-01  1.65684876e-01
  6.25780827e-02 -8.55896734e-02 -2.97344240e-01 -3.61655211e-01
 -2.55189136e-01 -2.37562738e-01 -2.09419918e-01 -8.44743004e-02
  4.95969004e-01  1.19938305e+00  1.87179286e+00  1.37109253e+00
  1.88650032e-02]","[-3.71787448e-04 -2.12704561e-04 -7.05984985e-05  4.11423719e-05
 -1.50203979e-05 -7.23482405e-05]","[ 0.01320706  0.002224    0.00435653  0.00020263 -0.00869906  0.00231385
 -0.00089276  0.00281575  0.00170402  0.00288926  0.00555989 -0.0001018
 -0.00114003  0.00124113 -0.00057712 -0.00276877 -0.0021056  -0.00052935
 -0.00526709 -0.00101423]",0.08356267835566769,0.8131845673063326,"[-3.71787448e-04 -2.12704561e-04 -7.05984985e-05  4.11423719e-05
 -1.50203979e-05 -7.23482405e-05]","[ 0.01320706  0.002224    0.00435653  0.00020263 -0.00869906  0.00231385
 -0.00089276  0.00281575  0.00170402  0.00288926  0.00555989 -0.0001018
 -0.00114003  0.00124113 -0.00057712 -0.00276877 -0.0021056  -0.00052935
 -0.00526709 -0.00101423]"
HUM,"[ 0.02029429 -0.08225754 -0.0053461   0.06797864 -0.01774652  0.05294375
 -0.0572432   0.0532669   0.04850541  0.09213076 -0.1021631  -0.00879572
  0.04949222  0.1878032  -0.06009105 -0.10679703 -0.17338437  0.19394965
  0.12358038  0.06801738 -0.10942578  0.2044429   0.06331157  0.06059058
 -0.09986545  0.0606977   0.07229564  0.1066425  -0.23569465 -0.09089917
  0.38649693  0.05293437  0.1839421  -0.17237892  0.03437178  0.45766378
  0.33918821  0.1833163  -0.93679065 -0.97141259  0.43923063  0.73301199
  0.66780104 -0.28616967 -0.63393943  0.22173831  0.6907807   0.40689789
 -1.14860257 -0.81847918  0.18221438 -0.87952151 -0.14850389  0.        ]",0.16620261417314763,-5.921754575795091,0.0026804929205450634,0.8092824894227748,-0.03918362596113798,"[-0.14076357 -0.11567518 -0.08101778 -0.03790233  0.00300994  0.04869785
  0.09260615  0.13725658  0.16902127  0.19803262  0.2035849   0.17678243
  0.05726052 -0.1161942  -0.30695005 -0.34484198 -0.25894504 -0.20682583
 -0.23230722 -0.07542705  0.51741747  1.2188332   1.80769593  1.37055472
  0.00706309]","[ 1.27690098e-04 -7.09874164e-04  2.14638645e-04 -1.99074027e-04
 -5.84350289e-06 -1.56473487e-04]","[ 9.02113107e-03 -2.09159916e-03  5.60986258e-04  7.44004053e-03
 -1.76037048e-03  9.18278729e-04 -3.92619934e-03  9.69908878e-04
  2.96752555e-03  1.77795996e-03  1.13695206e-03 -9.42216991e-04
 -2.57741638e-06  3.75355598e-03  6.05473774e-04 -3.49549472e-03
 -1.95222210e-03  9.41941736e-04 -2.50769914e-04 -1.96956568e-03]",0.08336971157658218,0.8092824894227748,"[ 1.27690098e-04 -7.09874164e-04  2.14638645e-04 -1.99074027e-04
 -5.84350289e-06 -1.56473487e-04]","[ 9.02113107e-03 -2.09159916e-03  5.60986258e-04  7.44004053e-03
 -1.76037048e-03  9.18278729e-04 -3.92619934e-03  9.69908878e-04
  2.96752555e-03  1.77795996e-03  1.13695206e-03 -9.42216991e-04
 -2.57741638e-06  3.75355598e-03  6.05473774e-04 -3.49549472e-03
 -1.95222210e-03  9.41941736e-04 -2.50769914e-04 -1.96956568e-03]"
IBM,"[-0.0755511   0.05851624 -0.11652246  0.0526592  -0.12476725 -0.03194264
  0.02987131 -0.14194913 -0.07751886 -0.06616595 -0.01124671 -0.01054948
 -0.03457027  0.03975178  0.10356685 -0.03922099  0.08225451 -0.09088734
  0.04734686 -0.06322947 -0.03181599 -0.05705555  0.11898043  0.01304355
 -0.01966752 -0.00815014 -0.04575692  0.08740328  0.03248851 -0.17972654
  0.54295086  0.00669231  0.25183854 -0.43563734 -0.50320741 -0.49577838
  0.71871171  0.82832098  0.2011559   0.19526329 -0.80954507 -0.83132929
 -0.20077     0.13778894  0.87916443  0.39330327 -0.58876063 -0.18848662
  0.47101117  0.19489391 -0.56750611  0.03577479  0.88792949  0.        ]",0.17330045535097371,-6.014704775747049,0.002442569363833355,0.8073331726434305,-0.03781158078296333,"[-1.43099055e-01 -1.16074218e-01 -8.37975293e-02 -4.03335679e-02
  5.24608800e-03  4.31228566e-02  8.80584369e-02  1.31840905e-01
  1.72506337e-01  1.97747771e-01  1.98917220e-01  1.67929059e-01
  6.78540696e-02 -1.12754368e-01 -2.86750208e-01 -3.66742765e-01
 -2.67693903e-01 -2.27529302e-01 -2.19717019e-01 -1.18580830e-01
  5.20377503e-01  1.19922638e+00  1.83517193e+00  1.37038299e+00
 -1.20838259e-03]","[ 9.12286580e-05  1.28362568e-04 -3.77771578e-05  2.18258992e-04
 -1.09767122e-04 -1.66745437e-05]","[ 0.00811242 -0.00352431 -0.00230649  0.00835413  0.00025182  0.00435248
 -0.00069699 -0.00259683 -0.00159142 -0.00048804  0.00206843  0.00341337
  0.00051432 -0.00012432 -0.001136    0.00166922  0.00088795 -0.00108624
  0.00268668  0.00141741]",0.08427258994277692,0.8073331726434305,"[ 9.12286580e-05  1.28362568e-04 -3.77771578e-05  2.18258992e-04
 -1.09767122e-04 -1.66745437e-05]","[ 0.00811242 -0.00352431 -0.00230649  0.00835413  0.00025182  0.00435248
 -0.00069699 -0.00259683 -0.00159142 -0.00048804  0.00206843  0.00341337
  0.00051432 -0.00012432 -0.001136    0.00166922  0.00088795 -0.00108624
  0.00268668  0.00141741]"
ICE,"[ 0.1967651  -0.04747576 -0.01549532  0.28734389 -0.04457139  0.02001322
 -0.24012677  0.12892168 -0.07259662  0.15910541 -0.00767605 -0.1413353
  0.09800853  0.37324243 -0.03301438  0.07029184 -0.17258826 -0.07762932
  0.23193142 -0.123648   -0.10308188  0.25904937  0.1350848   0.05032619
 -0.02323075  0.27471444  0.21964046  0.06316535 -0.15265993 -0.17978086
  0.41475712  0.06514066  0.14727784  0.56530919  1.03975605  0.86360768
 -0.55667417 -0.01091387 -0.5737923  -1.1654542  -0.45613372 -0.22046603
  2.3833821   1.27597682 -0.49628159  0.19365512  0.01411994  0.21632158
 -1.81402616 -0.72111015  0.06575886 -3.87232904 -1.54914441  0.        ]",0.16695885359609478,-5.780608849797804,0.0030868354168592524,0.8128715768133187,-0.03885529194127364,"[-1.41068783e-01 -1.10471000e-01 -8.18090090e-02 -3.87572106e-02
 -1.78031582e-03  5.05190088e-02  8.87337549e-02  1.40083349e-01
  1.73456278e-01  1.91960544e-01  2.06018462e-01  1.87308742e-01
  5.87637815e-02 -1.05684893e-01 -3.06664512e-01 -3.66986139e-01
 -2.46294569e-01 -2.30237161e-01 -2.30319999e-01 -6.54330247e-02
  5.33654736e-01  1.21996663e+00  1.83525180e+00  1.40519870e+00
  1.85696252e-02]","[ 1.80658071e-05 -3.89424727e-04  4.12927355e-05 -5.68439870e-06
  4.02472074e-05 -1.95382848e-04]","[ 1.14582884e-02  6.87292513e-04  1.73028575e-03  4.84325742e-03
 -2.19608141e-03  1.86219020e-03 -4.33799207e-03 -1.70465323e-03
  3.78584423e-04  6.62769046e-03  6.03841904e-03 -5.69492326e-04
 -1.05798384e-05  1.81814749e-03 -2.32951979e-04 -5.52215302e-03
 -1.55486476e-03  9.20262265e-04 -8.05274035e-03 -6.16871690e-03]",0.08323636590268588,0.8128715768133187,"[ 1.80658071e-05 -3.89424727e-04  4.12927355e-05 -5.68439870e-06
  4.02472074e-05 -1.95382848e-04]","[ 1.14582884e-02  6.87292513e-04  1.73028575e-03  4.84325742e-03
 -2.19608141e-03  1.86219020e-03 -4.33799207e-03 -1.70465323e-03
  3.78584423e-04  6.62769046e-03  6.03841904e-03 -5.69492326e-04
 -1.05798384e-05  1.81814749e-03 -2.32951979e-04 -5.52215302e-03
 -1.55486476e-03  9.20262265e-04 -8.05274035e-03 -6.16871690e-03]"
IDXX,"[ 0.0160422   0.12675645  0.10772093 -0.22216456  0.18339834  0.12385955
  0.05180149 -0.03029318  0.08867432 -0.03843262 -0.1588765  -0.13759769
  0.24031938 -0.21841831  0.14891761  0.25750642  0.0265697   0.18632846
  0.06892013 -0.09709696  0.07369141  0.03294047 -0.09368573 -0.0098738
  0.09538545 -0.1613206   0.06964352  0.21189181 -0.33762373 -0.054489
  0.47990051  0.03786751  0.18944203  0.21947296  0.55503692  1.12257405
 -1.18339777 -1.86268252 -0.45004155  0.31861893  1.48612816  0.72662358
 -0.65394773 -0.25817261 -0.1741664  -0.11921805 -0.41899268 -0.20792822
  0.60861184 -0.07280397 -0.47750781 -0.59165807  2.27418305  0.        ]",0.1675313937077944,-5.49234323255389,0.004118182999019679,0.8091960098113454,-0.03715383693502801,"[-0.13842104 -0.12230095 -0.07598797 -0.03610401  0.00571461  0.04673857
  0.09324816  0.13298334  0.16571258  0.19244056  0.2117301   0.15429965
  0.06942684 -0.09154466 -0.29029871 -0.34657058 -0.26316086 -0.22603138
 -0.20741088 -0.10294915  0.48667336  1.19536217  1.86292827  1.34058338
  0.00856468]","[ 3.19289017e-04 -1.07826605e-03  3.53347059e-04  9.85889625e-05
 -7.30438163e-05 -1.78592640e-04]","[ 0.01032547 -0.00057627  0.00258813  0.00296944 -0.00753357  0.00210822
 -0.00012481  0.00406633  0.00281091 -0.00159759  0.00185195  0.00067449
 -0.00096615  0.00094833 -0.0013903   0.00134346 -0.00052009 -0.00144657
  0.00040693  0.00529308]",0.08409449458830055,0.8091960098113454,"[ 3.19289017e-04 -1.07826605e-03  3.53347059e-04  9.85889625e-05
 -7.30438163e-05 -1.78592640e-04]","[ 0.01032547 -0.00057627  0.00258813  0.00296944 -0.00753357  0.00210822
 -0.00012481  0.00406633  0.00281091 -0.00159759  0.00185195  0.00067449
 -0.00096615  0.00094833 -0.0013903   0.00134346 -0.00052009 -0.00144657
  0.00040693  0.00529308]"
IEX,"[-0.0367917  -0.02150521 -0.09677154  0.1195733  -0.07896432  0.05067303
  0.02660602 -0.10468273  0.00942626  0.07418589 -0.14893865 -0.07708539
  0.0711494   0.22378197  0.1046338  -0.02457281 -0.05797899  0.10604057
  0.23030545 -0.08435344 -0.15312808  0.18969028  0.14694085  0.08570907
 -0.13616381  0.09189442  0.14098593  0.20163189  0.06755647 -0.1820787
  0.56549897  0.02708053  0.20954337 -0.47493731 -0.14663377  0.26410002
  0.76998363  0.47247232 -0.90026552 -0.887751    0.06623888  0.24329532
  0.42464716 -0.22189801  0.16550942  0.74336701 -0.19670521 -0.33071616
 -0.39404088  0.18274989 -0.54875388 -2.57910347  1.0823223   0.        ]",0.172072435185912,-6.083846531378976,0.0022793920156488384,0.80812146656476,-0.03859066839487672,"[-0.14268179 -0.11451894 -0.08261993 -0.03806858  0.00523194  0.04411393
  0.09115873  0.13686833  0.16724298  0.19477534  0.20443873  0.1784525
  0.06710884 -0.11212048 -0.29820542 -0.35170653 -0.24922965 -0.22576255
 -0.23806269 -0.07683012  0.53155275  1.22306369  1.80321029  1.38207181
  0.01249731]","[ 4.20155948e-04  1.65870566e-04 -3.89677796e-05  3.40672566e-04
 -1.37143433e-04 -1.01736448e-04]","[ 7.99707106e-03 -2.54505897e-03 -8.64262598e-05  8.69247702e-03
 -8.70368047e-04  1.15415156e-03 -3.73426810e-03  3.50715271e-05
  1.58653052e-03  1.17632331e-03  1.14787527e-03  1.28308866e-03
  1.41467191e-03  1.29036209e-03 -1.51397871e-03 -1.20839503e-03
  9.16076831e-04 -1.00595521e-03 -4.92415883e-03  1.19287211e-03]",0.08393037166586316,0.80812146656476,"[ 4.20155948e-04  1.65870566e-04 -3.89677796e-05  3.40672566e-04
 -1.37143433e-04 -1.01736448e-04]","[ 7.99707106e-03 -2.54505897e-03 -8.64262598e-05  8.69247702e-03
 -8.70368047e-04  1.15415156e-03 -3.73426810e-03  3.50715271e-05
  1.58653052e-03  1.17632331e-03  1.14787527e-03  1.28308866e-03
  1.41467191e-03  1.29036209e-03 -1.51397871e-03 -1.20839503e-03
  9.16076831e-04 -1.00595521e-03 -4.92415883e-03  1.19287211e-03]"
IFF,"[ 0.05671878  0.21058008  0.10936745 -0.20261431  0.03911667  0.05727225
 -0.02412629 -0.04877799 -0.02103482 -0.08750531 -0.0268095  -0.13529886
  0.12106801 -0.27032131  0.12321203  0.25257459  0.07850881 -0.0171089
  0.00133541 -0.04396844  0.09816059 -0.09195437 -0.06286036 -0.05341804
  0.16551229 -0.133327    0.00386524  0.23921508 -0.20665154 -0.09046618
  0.45698253  0.01881049  0.18832921  0.157809    0.39476626  0.81572146
 -0.84954761 -1.25564156 -0.13235885  0.57926103  0.63724333 -0.18459207
 -0.45959244  0.46505671  0.42532526 -0.48702142 -0.79501531  0.31130771
  1.18135612 -0.1026885  -1.14232688  0.31804645  1.27270369  0.        ]",0.1758027072661711,-5.374388392327739,0.004633751905266761,0.810023295598661,-0.036342062293397155,"[-0.13842451 -0.12179158 -0.07966146 -0.03796952  0.00352024  0.04609867
  0.08962759  0.13146186  0.17095026  0.1925444   0.20574665  0.15117772
  0.0686126  -0.09181984 -0.28591194 -0.3624256  -0.26934993 -0.22245798
 -0.20249551 -0.12320361  0.4900788   1.18196014  1.88337652  1.34699055
  0.00354057]","[ 4.11021787e-04 -6.38257582e-04  2.78259671e-04  9.06022475e-06
 -9.19170492e-05 -1.89593205e-04]","[ 0.01011195 -0.00100997  0.00165826  0.00385552 -0.00580567  0.00311594
  0.0005899   0.00158329  0.0002494  -0.00102105  0.00378836  0.00228282
 -0.00195058 -0.00025311  0.00010257  0.00310161 -0.00055173 -0.00320374
  0.00307655  0.00271416]",0.0843306534320626,0.810023295598661,"[ 4.11021787e-04 -6.38257582e-04  2.78259671e-04  9.06022475e-06
 -9.19170492e-05 -1.89593205e-04]","[ 0.01011195 -0.00100997  0.00165826  0.00385552 -0.00580567  0.00311594
  0.0005899   0.00158329  0.0002494  -0.00102105  0.00378836  0.00228282
 -0.00195058 -0.00025311  0.00010257  0.00310161 -0.00055173 -0.00320374
  0.00307655  0.00271416]"
ILMN,"[-0.04310314 -0.05923287 -0.12051368  0.1320526  -0.12203663  0.09321648
 -0.01638156 -0.05752105 -0.00469844  0.11109009 -0.17512334 -0.09539634
  0.08474255  0.32493775  0.12610307 -0.06019133 -0.136119    0.2058947
  0.25554859 -0.10394638 -0.17605763  0.26337943  0.24326204  0.08779803
 -0.17724961  0.0931859   0.11338956  0.16698399  0.00315379 -0.12606272
  0.39777987  0.08607027  0.21976907 -0.46389979 -0.15134591  0.56564175
  0.87788712  0.55202359 -1.24718487 -1.26898041  0.12633171  0.26559641
  0.85718169 -0.02230697  0.16255613  0.98744169 -0.28657547 -0.41400717
 -1.01435045 -0.494802   -0.27003121 -2.66914027  1.22033657  0.        ]",0.17055729796197783,-6.397894947132496,0.0016650586230467007,0.8079931036728321,-0.03895667425355303,"[-0.14317171 -0.11425841 -0.08369277 -0.03695397  0.00399469  0.04542238
  0.09086925  0.13821243  0.16633266  0.19405937  0.2050916   0.18420845
  0.06800033 -0.11473384 -0.30423876 -0.34370355 -0.24651307 -0.2274738
 -0.24098327 -0.06307564  0.5524391   1.22553227  1.79257718  1.38035875
  0.01107083]","[ 3.37907078e-04 -3.24351605e-05  9.87474712e-05 -1.08991547e-04
  3.40297687e-05 -8.95319110e-05]","[ 0.00802107 -0.00257472  0.00080265  0.00907198 -0.0007378   0.00011673
 -0.00484219  0.00020998  0.00177253  0.00235658  0.00173503  0.00118806
  0.00211945  0.00105559 -0.00179555 -0.00300554 -0.00106271 -0.00010451
 -0.00519026  0.00147388]",0.08383391744003194,0.8079931036728321,"[ 3.37907078e-04 -3.24351605e-05  9.87474712e-05 -1.08991547e-04
  3.40297687e-05 -8.95319110e-05]","[ 0.00802107 -0.00257472  0.00080265  0.00907198 -0.0007378   0.00011673
 -0.00484219  0.00020998  0.00177253  0.00235658  0.00173503  0.00118806
  0.00211945  0.00105559 -0.00179555 -0.00300554 -0.00106271 -0.00010451
 -0.00519026  0.00147388]"
