,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LUV,"[ 0.0374695  -0.19362809  0.04695223 -0.03287095 -0.05514455 -0.16340292
  0.09862176  0.03020786  0.05749891 -0.10339672  0.13088694  0.00931872
 -0.06983592  0.1162379   0.05929282  0.00287598  0.22125632  0.02872665
 -0.11249045  0.0187978  -0.07727115  0.14325478  0.18869789 -0.24551458
 -0.00614155  0.12588282  0.09279185  0.30562798 -0.54047218  0.06986989
  0.3887322   0.21451102  0.22964801 -0.54677046 -0.10657307 -0.93742754
 -0.86288736 -0.61984116 -1.42088797  0.24958972 -1.73079931  0.89472465
 -0.86941311  0.5222926  -0.27515294  0.03156853 -0.40950829  0.16018623
 -0.68060173  0.49229394 -0.39091926  0.41079344  0.08807253  0.        ]",0.18559145577095976,-5.214674718193322,0.005436201486355524,0.7890524355825972,-0.03780513170276153,"[-0.12317847 -0.10078639 -0.06801057 -0.03108548  0.0154319   0.0590577
  0.09934825  0.13509618  0.17769351  0.19128338  0.18094094  0.1367673
  0.01114326 -0.17455576 -0.30457341 -0.32740845 -0.24875212 -0.19855862
 -0.17359369  0.0890336   0.75133999  1.24422789  1.697834    0.55696854
 -0.00259883]","[ 1.38705469e-04 -4.64303620e-04  2.79745641e-04  2.86444891e-04
 -1.02654059e-04 -5.85921517e-05]","[ 0.00949229 -0.0045731  -0.00529417  0.00526753 -0.00440165 -0.00141093
  0.00226392 -0.00682929  0.00239046 -0.00228143  0.00291316  0.00092611
 -0.00145732  0.00168832  0.00053054 -0.00147384  0.00238813 -0.00102416
  0.00396509 -0.00028517]",0.08575661584637946,0.7890524355825972,"[ 1.38705469e-04 -4.64303620e-04  2.79745641e-04  2.86444891e-04
 -1.02654059e-04 -5.85921517e-05]","[ 0.00949229 -0.0045731  -0.00529417  0.00526753 -0.00440165 -0.00141093
  0.00226392 -0.00682929  0.00239046 -0.00228143  0.00291316  0.00092611
 -0.00145732  0.00168832  0.00053054 -0.00147384  0.00238813 -0.00102416
  0.00396509 -0.00028517]"
LVS,"[-0.43327884 -0.22105672  0.11873237  0.02011581  0.08110917 -0.06454309
  0.26146784  0.17516954 -0.01292645 -0.37515066  0.03976377  0.33439388
 -0.19308774  0.13250363  0.08849938 -0.01401318  0.16005825  0.20332182
  0.15417909 -0.21202589 -0.13224987  0.37659534 -0.00840588 -0.14944615
  0.10971319 -0.0762995  -0.11086215  0.16594515  0.31005661 -0.14357248
  0.43107945  0.01827039  0.23189396 -1.44801244 -1.15036255 -0.59939537
 -3.21751889  1.69452409 -3.01236156  2.88184864 -0.71465736  1.3657639
  1.11823124 -0.46615944  0.59921488 -0.19637462 -0.67081641  0.67028352
 -0.17909794  0.22129245  0.60940498 -0.03622973  0.11168351  0.        ]",0.19195366115932952,-5.035232475854124,0.006504685758609237,0.779349775335917,-0.0380005230797979,"[-0.12148633 -0.099927   -0.06446895 -0.02829399  0.02101993  0.0630898
  0.09695648  0.12442307  0.17498758  0.20704833  0.1753869   0.13700207
  0.01293725 -0.17702348 -0.30996065 -0.30905037 -0.22185578 -0.22636188
 -0.18042657  0.12248811  0.71257376  1.27048972  1.72644471  0.53256245
 -0.01534882]","[-2.20856228e-04  1.90404966e-03 -5.63091432e-04  5.70119572e-04
 -6.20047973e-04  1.72906064e-06]","[ 0.00669279 -0.00729365 -0.00394079 -0.00121921  0.00202489 -0.00596517
  0.00999896 -0.0038811   0.00266267  0.00322982  0.0004269   0.00409568
 -0.00236638  0.00098551  0.0026899  -0.00042729  0.00140616  0.00228406
  0.00189004 -0.00057119]",0.08568510369522421,0.779349775335917,"[-2.20856228e-04  1.90404966e-03 -5.63091432e-04  5.70119572e-04
 -6.20047973e-04  1.72906064e-06]","[ 0.00669279 -0.00729365 -0.00394079 -0.00121921  0.00202489 -0.00596517
  0.00999896 -0.0038811   0.00266267  0.00322982  0.0004269   0.00409568
 -0.00236638  0.00098551  0.0026899  -0.00042729  0.00140616  0.00228406
  0.00189004 -0.00057119]"
LYB,"[-0.16733642 -0.20633037  0.0816835  -0.04504359 -0.00904749  0.05441243
  0.06456469  0.25449054 -0.03865879 -0.31177641 -0.02997156  0.45072829
 -0.21915818  0.04679411  0.2391277  -0.0782273   0.35378465  0.1414596
  0.04667724 -0.17261721 -0.07217486  0.21093782  0.09064192 -0.36904094
  0.09925941 -0.04703303  0.01885302  0.18925674  0.12386339 -0.1163859
  0.12537762  0.01791467  0.03786371 -1.44451841 -1.15566246 -0.72358353
 -3.03155115  1.06271947 -2.59049824  1.40868014 -1.12226499  0.43457986
 -0.81545635  0.37462258 -1.46884093  1.5009365  -1.42342348  1.63503583
  0.15195539  0.42773891  0.73427908 -0.03356694  0.15651655  0.        ]",0.19422780310629037,-4.529321974820124,0.010787988121172848,0.7848311520225874,-0.03789682943306487,"[-0.12236409 -0.10123349 -0.06681607 -0.0251222   0.01460888  0.06603969
  0.09613354  0.12660091  0.17128743  0.21158591  0.17261424  0.13210489
  0.02229867 -0.18179076 -0.29494569 -0.3181504  -0.23326928 -0.21991
 -0.16812092  0.09800168  0.73224954  1.21988797  1.73018835  0.53316476
 -0.00799521]",[-0.00018884  0.00142505 -0.00041714 -0.00028715 -0.00062994 -0.0006046 ],"[ 0.00665526 -0.00728111 -0.00435618 -0.00075676  0.00021099 -0.0048705
  0.00576711 -0.00500054  0.00049867 -0.00188855  0.0026682  -0.00173679
  0.00286344 -0.00087979  0.00518386  0.00016982  0.00250012  0.0028769
  0.00242168 -0.00020376]",0.08535564709659199,0.7848311520225874,[-0.00018884  0.00142505 -0.00041714 -0.00028715 -0.00062994 -0.0006046 ],"[ 0.00665526 -0.00728111 -0.00435618 -0.00075676  0.00021099 -0.0048705
  0.00576711 -0.00500054  0.00049867 -0.00188855  0.0026682  -0.00173679
  0.00286344 -0.00087979  0.00518386  0.00016982  0.00250012  0.0028769
  0.00242168 -0.00020376]"
LYV,"[-0.23592019 -0.25804252  0.16471665  0.06009594  0.04240812 -0.18589123
  0.21658131  0.16942509 -0.05211343 -0.26030235  0.04803227  0.30931869
 -0.23450657  0.05178094  0.07910388 -0.00592444  0.31840599  0.10440905
 -0.07102063 -0.25287898 -0.03711792  0.40835504  0.04617973 -0.24673947
  0.07244037 -0.08445494 -0.02724326  0.33481525 -0.26969315  0.11510336
  0.11801812  0.24249661  0.129064   -1.73432949 -1.43982725 -0.70832534
 -3.45640455  1.56725394 -2.93265509  2.04050379 -0.86829094  0.60180792
  0.18964702 -0.25603489 -0.36695259 -0.2169732  -0.66935331 -0.23545596
 -0.39519921 -0.43309428 -0.42239188  0.0581634   0.1995634   0.        ]",0.17656772687698744,-5.160042523886601,0.005741455531459106,0.7834175622883613,-0.03834036908961496,"[-0.12050696 -0.09877961 -0.06556604 -0.0314185   0.01956394  0.06310217
  0.09557079  0.12915639  0.17475724  0.20570971  0.17356035  0.13296253
  0.01229642 -0.17651354 -0.29673208 -0.31942851 -0.24487647 -0.22977895
 -0.16753867  0.12784537  0.7247465   1.24301312  1.71736848  0.52614272
 -0.01072932]","[ 2.92961017e-04  2.99755603e-04  2.33331390e-04 -3.66778887e-04
 -1.78410622e-05 -3.07651434e-04]","[ 5.71245384e-03 -8.14874547e-03 -4.38114808e-03 -1.88701830e-03
  1.48559052e-03 -5.79670893e-03  7.48783603e-03 -4.37792019e-03
  8.46735688e-04  6.71125328e-04  9.14316405e-04  1.48911812e-03
 -2.15865527e-03  9.39203655e-04  4.59028737e-05 -1.11320951e-03
 -1.34249889e-04 -4.67291292e-04  2.38970415e-03 -3.09833511e-04]",0.08560662078196603,0.7834175622883613,"[ 2.92961017e-04  2.99755603e-04  2.33331390e-04 -3.66778887e-04
 -1.78410622e-05 -3.07651434e-04]","[ 5.71245384e-03 -8.14874547e-03 -4.38114808e-03 -1.88701830e-03
  1.48559052e-03 -5.79670893e-03  7.48783603e-03 -4.37792019e-03
  8.46735688e-04  6.71125328e-04  9.14316405e-04  1.48911812e-03
 -2.15865527e-03  9.39203655e-04  4.59028737e-05 -1.11320951e-03
 -1.34249889e-04 -4.67291292e-04  2.38970415e-03 -3.09833511e-04]"
MA,"[-0.16061382 -0.30697441  0.00226241  0.06393061 -0.07604507 -0.10667545
  0.13352492 -0.06668421  0.02760657 -0.13535906  0.20666053  0.06670039
 -0.03108766  0.06070324  0.035276   -0.03537753  0.08319825  0.05991288
  0.02218628  0.01967521 -0.17974195  0.25438209 -0.02051175 -0.10007101
 -0.0332823   0.06111712  0.02056958 -0.07947558  0.2834006  -0.19838877
  0.23961443  0.23367504  0.22251682 -0.68760613 -0.29788844 -0.79718074
 -1.23566877 -0.05894193 -1.75040378  1.10307743 -1.33525615  1.11545775
  0.09016027 -0.0441235   0.49194019 -0.70804046 -0.30546474 -0.05881679
 -0.69490364  0.15512256  0.07836721 -0.90116866  0.55287517  0.        ]",0.19708931342212174,-4.965388952006626,0.00697523714892629,0.7849697125205585,-0.038772930062294035,"[-0.12417474 -0.09869771 -0.06838238 -0.02966015  0.01662934  0.05561092
  0.09863919  0.13354397  0.18160613  0.19399674  0.18275965  0.13393085
  0.01060749 -0.17693803 -0.31464791 -0.32235076 -0.23524784 -0.19949733
 -0.18841937  0.10495292  0.71329654  1.28021809  1.69175087  0.5499244
 -0.00597253]","[-9.34729959e-04  1.83760741e-03 -5.56025210e-04 -1.85373038e-05
 -7.89165914e-05 -1.14579238e-04]","[ 9.14135453e-03 -4.97172256e-03 -4.68800755e-03  4.29464305e-03
 -2.68143915e-03 -2.34559547e-03  4.81893801e-03 -5.66786764e-03
  2.67540408e-03  3.75486849e-04  1.36052839e-03  3.24173451e-03
 -3.73392728e-03  2.01631549e-03  1.27136372e-04 -1.52916194e-03
  1.24953504e-03  3.20195438e-04 -1.08975064e-05  8.38439675e-04]",0.08573430447454432,0.7849697125205585,"[-9.34729959e-04  1.83760741e-03 -5.56025210e-04 -1.85373038e-05
 -7.89165914e-05 -1.14579238e-04]","[ 9.14135453e-03 -4.97172256e-03 -4.68800755e-03  4.29464305e-03
 -2.68143915e-03 -2.34559547e-03  4.81893801e-03 -5.66786764e-03
  2.67540408e-03  3.75486849e-04  1.36052839e-03  3.24173451e-03
 -3.73392728e-03  2.01631549e-03  1.27136372e-04 -1.52916194e-03
  1.24953504e-03  3.20195438e-04 -1.08975064e-05  8.38439675e-04]"
MAA,"[ 7.97948912e-02 -1.17784285e-01  7.27644250e-03  1.77807893e-02
 -2.06260788e-01 -1.50917770e-01  1.13514899e-01 -4.53002145e-02
  8.72843318e-03  2.39029177e-01 -5.21102292e-02 -3.40580477e-01
  7.59122971e-02 -1.06431793e-03  3.48567172e-02 -8.58148545e-03
 -3.23004567e-02 -2.65169141e-01 -1.32403148e-02  1.36433371e-01
  2.01044773e-02 -1.27615193e-01 -1.63680962e-01  7.59276574e-02
 -1.24715408e-01 -1.04951654e-01  2.18042677e-01  2.86171251e-02
 -1.74143030e-01 -4.23160697e-02  1.96444142e-01  4.54242503e-01
  3.71011248e-01  2.55431874e-02  2.57770876e-01  3.99300538e-01
  5.66499367e-01 -3.17748344e-01  9.24894846e-01 -1.29885932e+00
  7.72012934e-01 -1.08215085e+00 -9.10186298e-02 -7.54884385e-01
 -1.18476363e-01 -5.70730537e-01  5.94230782e-02 -9.75330540e-01
 -4.51369282e-02  2.26112920e-01  7.81403017e-02 -6.67383754e-02
  3.40183792e+00  0.00000000e+00]",0.18245711372078957,-5.237568692592832,0.005313159067865756,0.7899248102444916,-0.037149265212714375,"[-0.12405209 -0.09960636 -0.07182621 -0.03097988  0.01569445  0.05665497
  0.0979108   0.14786936  0.16932619  0.17596062  0.18687126  0.13099729
  0.00977153 -0.17513441 -0.32152821 -0.35013497 -0.2384565  -0.18773287
 -0.16392896  0.04882603  0.69082024  1.31494395  1.65799429  0.51335532
  0.00709686]","[-6.01118439e-04  5.64456802e-04  8.94909046e-05 -2.81016689e-04
  4.28989761e-04  3.23151660e-04]","[ 0.01149561 -0.00371672 -0.00163435  0.00944903 -0.00327877  0.00542735
 -0.00229387  0.00016819 -0.00275655 -0.00053391 -0.00023432  0.00101909
 -0.00352906  0.00255544 -0.00319916  0.00031665  0.00172109  0.00088963
  0.00273403  0.00921735]",0.08580726532655962,0.7899248102444916,"[-6.01118439e-04  5.64456802e-04  8.94909046e-05 -2.81016689e-04
  4.28989761e-04  3.23151660e-04]","[ 0.01149561 -0.00371672 -0.00163435  0.00944903 -0.00327877  0.00542735
 -0.00229387  0.00016819 -0.00275655 -0.00053391 -0.00023432  0.00101909
 -0.00352906  0.00255544 -0.00319916  0.00031665  0.00172109  0.00088963
  0.00273403  0.00921735]"
MAR,"[-3.71340490e-01 -1.76205892e-01  2.02203469e-01 -1.56466559e-02
  1.27212794e-01 -1.67577158e-03  2.00567762e-01  3.40898041e-01
 -2.11131217e-02 -4.52364412e-01 -2.84921736e-02  5.50062263e-01
 -2.96706256e-01  1.25961846e-01  1.52100358e-01 -4.09925637e-02
  3.53428085e-01  2.53617757e-01  2.90896496e-02 -3.36868830e-01
 -5.41772427e-02  4.40023093e-01  1.05879599e-01 -3.33926032e-01
  1.82264713e-01 -8.38001864e-02 -1.21297779e-01 -1.23984126e-01
 -1.19003317e-01 -1.15444774e-02  7.41937668e-02  2.56230865e-01
  2.12746559e-01 -1.97155183e+00 -1.75813200e+00 -7.11396373e-01
 -4.29515030e+00  2.21529913e+00 -3.60132056e+00  2.94624207e+00
 -8.93545499e-01  1.00795266e+00  3.50872524e-01  1.53756428e-02
 -5.48718111e-01  7.60120354e-01 -9.60465336e-01  9.33908012e-01
  1.49238087e-01 -1.72074185e-01  2.40462890e-01  5.51033107e-01
 -8.86961915e-01  0.00000000e+00]",0.19579333607638066,-5.08183378305207,0.006208513503845561,0.7806263953479166,-0.03761605876814869,"[-0.11961565 -0.10067302 -0.06343973 -0.02636791  0.01925463  0.06856245
  0.09647938  0.12146187  0.17175561  0.21676751  0.16996955  0.13607703
  0.0165296  -0.17992822 -0.29557952 -0.30689403 -0.23474608 -0.2390967
 -0.16664556  0.13127506  0.73269377  1.22540935  1.74801857  0.53009335
 -0.01741421]","[-9.96049950e-04  7.48736694e-04 -2.38285166e-04 -3.44161372e-04
  5.56208117e-05 -6.77858955e-05]","[ 0.00504111 -0.00897543 -0.00432296 -0.0042741   0.0032473  -0.00777276
  0.01018333 -0.00444496  0.00165681  0.00128408  0.00166643  0.00128985
  0.00048274  0.00030943  0.00343095  0.00016607  0.00062753  0.00154269
  0.00359825 -0.00331189]",0.08554948232977727,0.7806263953479166,"[-9.96049950e-04  7.48736694e-04 -2.38285166e-04 -3.44161372e-04
  5.56208117e-05 -6.77858955e-05]","[ 0.00504111 -0.00897543 -0.00432296 -0.0042741   0.0032473  -0.00777276
  0.01018333 -0.00444496  0.00165681  0.00128408  0.00166643  0.00128985
  0.00048274  0.00030943  0.00343095  0.00016607  0.00062753  0.00154269
  0.00359825 -0.00331189]"
MAS,"[ 1.71351792e-01 -1.33004303e-01  3.32839301e-02 -1.21646040e-01
 -8.91299468e-02 -5.05724079e-02 -2.49154875e-02  1.49049102e-02
  8.37321765e-02  5.35898836e-02  4.71026116e-02  3.47331939e-02
 -3.64736225e-02  6.00864931e-02  9.65993554e-02  2.63500965e-02
  2.35708410e-01 -4.45348696e-02 -2.00905982e-01  2.94881580e-02
 -4.06500827e-02  4.01954506e-04  2.30567155e-01 -3.43776339e-01
  4.63471940e-02  1.08606611e-01  1.13431324e-01 -1.41838884e-01
  1.92100823e-01 -3.21449513e-01  1.46595555e-01  1.65041905e-01
  1.60700104e-01 -4.63620192e-01  4.28552024e-02 -8.52973620e-01
 -4.05831393e-01 -1.03605815e+00 -8.70774877e-01 -7.59051204e-01
 -1.60307230e+00  1.61264507e-01 -1.60175734e+00  7.07715675e-01
 -1.04980361e+00  6.99588434e-01 -3.74637841e-01  8.38565560e-02
 -7.49993158e-02  1.76374434e-01 -3.67816344e-01  1.06055654e+00
  4.30516454e-01  0.00000000e+00]",0.18817017352103516,-5.1132579970210745,0.006016449383789382,0.7918119024333691,-0.03729006437366777,"[-1.23492473e-01 -1.02763391e-01 -6.89276398e-02 -2.80656124e-02
  1.14347078e-02  5.88967301e-02  1.00236849e-01  1.40685734e-01
  1.73482693e-01  1.92285131e-01  1.81368742e-01  1.33588375e-01
  1.36134921e-02 -1.73425534e-01 -3.03528374e-01 -3.34801754e-01
 -2.57844314e-01 -1.96738680e-01 -1.66399679e-01  6.64867698e-02
  7.60210535e-01  1.21929005e+00  1.71129180e+00  5.51846199e-01
 -1.62157869e-03]",[-0.00110527  0.00160271 -0.00076647 -0.00021859 -0.00029105 -0.00039884],"[ 9.87278670e-03 -4.10148923e-03 -5.06580782e-03  6.59141336e-03
 -5.27903284e-03  1.11064056e-04 -5.86115646e-04 -6.35502435e-03
  5.75507720e-04 -4.19726494e-03  3.50737647e-03 -1.38525648e-03
  5.70231561e-04  1.95140865e-03  8.29971957e-05  1.06236252e-04
  1.81673334e-03 -7.56810363e-04  5.89004317e-03  1.03522699e-03]",0.08540940579476101,0.7918119024333691,[-0.00110527  0.00160271 -0.00076647 -0.00021859 -0.00029105 -0.00039884],"[ 9.87278670e-03 -4.10148923e-03 -5.06580782e-03  6.59141336e-03
 -5.27903284e-03  1.11064056e-04 -5.86115646e-04 -6.35502435e-03
  5.75507720e-04 -4.19726494e-03  3.50737647e-03 -1.38525648e-03
  5.70231561e-04  1.95140865e-03  8.29971957e-05  1.06236252e-04
  1.81673334e-03 -7.56810363e-04  5.89004317e-03  1.03522699e-03]"
MCD,"[ 0.10176683 -0.07102398  0.01902261  0.02642637 -0.05566332 -0.15255381
  0.08225765 -0.13264905  0.04541937  0.13611696  0.06230168 -0.2656988
  0.07392716  0.02801176 -0.0286612   0.02978112 -0.01892597 -0.10449463
 -0.05685418  0.06870878 -0.00596221 -0.04263604 -0.01825722  0.01049911
 -0.09858921  0.02793921  0.10868993  0.444762   -0.1013585   0.01618796
  0.34790883  0.28874067  0.35087241  0.17376806  0.49005985 -0.19878827
  0.79120745 -0.88290693  0.36088907 -0.76468448 -0.2845858  -0.11915181
 -0.06343831 -0.36358891  0.37031476 -0.82600637  0.18304216 -0.81294177
 -0.35154711  0.01719874 -0.28124512  0.19954385  1.1294402   0.        ]",0.19190989519973364,-5.613770956254787,0.003647289623054704,0.7903776770653381,-0.03674452262858863,"[-1.23779085e-01 -9.93904780e-02 -6.80197094e-02 -3.09000767e-02
  1.50351704e-02  5.39406386e-02  9.90100690e-02  1.43939334e-01
  1.74091603e-01  1.79655501e-01  1.87747196e-01  1.32360025e-01
  5.75873987e-03 -1.72094053e-01 -3.21865848e-01 -3.36612129e-01
 -2.43402443e-01 -1.93730309e-01 -1.68008019e-01  5.96991751e-02
  7.17567616e-01  1.29801584e+00  1.66739981e+00  5.38554367e-01
 -3.88983894e-04]","[5.58565557e-04 7.56044617e-04 2.15560068e-04 1.72985902e-04
 7.92789954e-06 2.35021290e-04]","[ 0.01184296 -0.00303379 -0.0032429   0.01001061 -0.00481027  0.00381131
 -0.00072252 -0.0027371  -0.00019359 -0.00035206  0.00070058  0.00221262
 -0.0041059   0.00301843 -0.00256342 -0.00026006  0.00104678 -0.00054816
  0.00343364  0.0029153 ]",0.08577607274190671,0.7903776770653381,"[5.58565557e-04 7.56044617e-04 2.15560068e-04 1.72985902e-04
 7.92789954e-06 2.35021290e-04]","[ 0.01184296 -0.00303379 -0.0032429   0.01001061 -0.00481027  0.00381131
 -0.00072252 -0.0027371  -0.00019359 -0.00035206  0.00070058  0.00221262
 -0.0041059   0.00301843 -0.00256342 -0.00026006  0.00104678 -0.00054816
  0.00343364  0.0029153 ]"
MCHP,"[-2.53993260e-01 -2.34677585e-01  3.42034682e-02 -7.09540253e-02
 -1.12909469e-01 -1.30648749e-01  2.76602383e-01  1.02379244e-01
  3.11704512e-02 -1.08087657e-01  1.16333855e-03  2.31852787e-02
 -8.46808894e-02  1.42013427e-01  7.94881839e-02  2.21138294e-02
  8.78446252e-02 -2.51095191e-02  7.17026354e-02  2.16158273e-04
 -1.27666599e-01  1.24133727e-01 -1.89233838e-02 -5.75970249e-02
  3.58544156e-02 -6.07709809e-02  9.34291475e-02 -1.06950974e-01
  3.31789176e-01 -1.90966819e-01  2.61392203e-01  2.13047259e-01
  2.72722443e-01 -7.26428331e-01 -3.84626387e-01 -3.07253699e-01
 -1.52772625e+00  6.41090489e-01 -1.44883129e+00  1.19388663e+00
 -3.83693501e-01  7.58593708e-01  5.97725352e-01 -4.63665241e-01
  5.49521529e-01 -3.65462363e-01 -4.12633307e-01  1.85894876e-01
 -4.60495791e-01  1.00249989e+00  3.35760992e-01  5.26444493e-01
  2.06000465e+00  0.00000000e+00]",0.1992525488513237,-4.700489362442781,0.00909082730354641,0.7830450556340142,-0.038135463178508106,"[-1.23418860e-01 -1.01935616e-01 -6.93699988e-02 -3.03595569e-02
  2.07912449e-02  6.09673319e-02  9.85752054e-02  1.34781428e-01
  1.72961338e-01  1.92152375e-01  1.79783694e-01  1.38222561e-01
  1.23679172e-02 -1.73943508e-01 -3.14424430e-01 -3.29194818e-01
 -2.29225931e-01 -2.03604318e-01 -1.80156251e-01  8.67209265e-02
  7.11714021e-01  1.29095892e+00  1.70321949e+00  5.29194908e-01
 -1.38521989e-03]","[-1.01001057e-03  1.95518717e-03 -5.12457088e-04  5.73616100e-05
 -1.73128682e-04  9.38090637e-05]","[ 0.00906117 -0.00528156 -0.00331527  0.00350323 -0.00073831 -0.00143289
  0.00505299 -0.00297981  0.00157996  0.00166538  0.00043573  0.00349543
 -0.00291235  0.00156846  0.00080021 -0.00104052  0.0035491   0.00142179
  0.0037495   0.00503655]",0.08591891818330918,0.7830450556340142,"[-1.01001057e-03  1.95518717e-03 -5.12457088e-04  5.73616100e-05
 -1.73128682e-04  9.38090637e-05]","[ 0.00906117 -0.00528156 -0.00331527  0.00350323 -0.00073831 -0.00143289
  0.00505299 -0.00297981  0.00157996  0.00166538  0.00043573  0.00349543
 -0.00291235  0.00156846  0.00080021 -0.00104052  0.0035491   0.00142179
  0.0037495   0.00503655]"
MCK,"[-0.14288742 -0.04417805 -0.01768012  0.12819316 -0.0316022   0.05154051
  0.02225689  0.06170694 -0.09459257 -0.07597968 -0.1115585  -0.08646646
  0.09024824 -0.08327702  0.07866315 -0.17706853 -0.12294257  0.00648946
  0.34697606 -0.00707936  0.03882347 -0.10245523 -0.43348481  0.197305
 -0.17560671 -0.24388588  0.0451628   0.34151611 -0.64400831  0.15114189
  0.34193428  0.30733051  0.11985454  0.08818561 -0.0493535   0.68646435
 -0.00533433  0.82546357  0.70996489  0.03645505  1.76020978 -1.29096238
  1.13003801 -1.57875251 -0.13306013 -0.15249479 -0.97502234  0.90145903
  0.32727519  0.23276592  1.72367485 -1.67756047  1.80882029  0.        ]",0.18413496290967835,-5.003193276681558,0.006716465186990728,0.785335073824358,-0.03648854068066692,"[-0.12454436 -0.09726065 -0.06726651 -0.02551925  0.01359596  0.05978778
  0.09447052  0.13525473  0.16726189  0.18859707  0.18753487  0.12569739
  0.01282115 -0.18631651 -0.32910268 -0.3247851  -0.2037455  -0.20344808
 -0.16225492  0.05004414  0.64180068  1.34680749  1.65010359  0.49778695
 -0.00343156]","[ 2.66153474e-04 -6.98571247e-04  3.96726156e-04  4.29605399e-05
  1.09143883e-04 -2.94550317e-04]","[ 0.01155382 -0.00452698 -0.00063541  0.00778362 -0.00032577  0.00485496
  0.00157258  0.00291196 -0.00385097  0.00274405 -0.00242409  0.00110462
 -0.00267038 -0.0002964   0.00251572  0.00111304  0.00155082  0.00574673
 -0.00190545  0.00446056]",0.0857131949444367,0.785335073824358,"[ 2.66153474e-04 -6.98571247e-04  3.96726156e-04  4.29605399e-05
  1.09143883e-04 -2.94550317e-04]","[ 0.01155382 -0.00452698 -0.00063541  0.00778362 -0.00032577  0.00485496
  0.00157258  0.00291196 -0.00385097  0.00274405 -0.00242409  0.00110462
 -0.00267038 -0.0002964   0.00251572  0.00111304  0.00155082  0.00574673
 -0.00190545  0.00446056]"
MCO,"[-0.02260173 -0.03373404  0.05470809 -0.08678586 -0.07818402  0.11481647
  0.02954044  0.21714288  0.02565566 -0.10246444 -0.1166385   0.13921594
 -0.09767207  0.10741155  0.21465734 -0.05316263  0.18801962 -0.00556127
  0.05847572  0.00293388 -0.00956922 -0.02947899  0.08440683 -0.23210446
  0.06239767 -0.011901    0.09525201 -0.09359575  0.01238737 -0.07729092
  0.33945895  0.23572938  0.25998325 -0.58612057 -0.42587854 -0.11068249
 -1.19576078  0.35965485 -0.77012388  0.03270016 -0.2862748  -0.13964161
 -0.92223296  0.48483936 -1.20093543  1.63767239 -0.69830696  1.29386695
  0.61386857  0.7695115   0.88929388  0.45193866  1.26833508  0.        ]",0.18981510337225482,-4.514793453535714,0.010945865723228136,0.7878142989837411,-0.03640872989820531,"[-0.12294394 -0.10213863 -0.06862681 -0.023647    0.01333583  0.06511386
  0.09827985  0.13438086  0.16683697  0.19759691  0.17771687  0.13544774
  0.02039449 -0.17983833 -0.3073257  -0.33048616 -0.23142229 -0.20097497
 -0.16139471  0.0622172   0.73193912  1.24900893  1.71451563  0.53418478
 -0.0027681 ]","[-9.86476761e-04  1.11398112e-03 -1.65650129e-04  2.74992078e-04
 -8.00914657e-05  8.44062792e-06]","[ 0.00949322 -0.00544402 -0.00289444  0.00441925 -0.00154008  0.00045809
  0.00168168 -0.00273245 -0.00062829 -0.00236857  0.00310398 -0.00149552
  0.00298658  0.0008529   0.00346979  0.00167744  0.0035249   0.0033201
  0.00410441  0.00329965]",0.08556896967574125,0.7878142989837411,"[-9.86476761e-04  1.11398112e-03 -1.65650129e-04  2.74992078e-04
 -8.00914657e-05  8.44062792e-06]","[ 0.00949322 -0.00544402 -0.00289444  0.00441925 -0.00154008  0.00045809
  0.00168168 -0.00273245 -0.00062829 -0.00236857  0.00310398 -0.00149552
  0.00298658  0.0008529   0.00346979  0.00167744  0.0035249   0.0033201
  0.00410441  0.00329965]"
