,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IPG,"[ 0.39757667 -0.34307039  0.25435065  0.28980101  0.08221001 -0.27192021
  0.32959144 -0.25939108  0.17090445 -0.1062741   0.02192487  0.33195439
 -0.04894432 -0.45844918  0.10998137  0.50363679 -0.49749686 -0.40950041
 -0.12442784 -0.13741798 -0.21946541 -0.24328452 -0.11428074  0.12844507
 -0.01276334 -0.09560296 -0.01730992  0.03903642  0.12504227  0.18391801
 -0.24065736 -0.29156285  0.20751941  0.58985454  1.98559217 -2.66566131
  2.33579521 -3.07137351 -2.4263785   1.02896971 -2.71359167  1.19959768
  0.49370614 -0.81451752  0.10847983  0.072021   -1.23433509  0.96148424
 -0.27837076  0.38107062  0.26601795  0.04255167 -0.04220629  0.        ]",0.18119841710485726,-5.054230339823209,0.006382277056948614,0.7940054429403265,-0.03669589338818046,"[-0.11814025 -0.09561313 -0.06611715 -0.03348489  0.02219288  0.05193642
  0.1038733   0.13650828  0.17726965  0.20800098  0.18647833  0.11207032
  0.02310343 -0.14132486 -0.3681745  -0.36546139 -0.24471964 -0.22828444
 -0.21691859  0.00913792  0.69638548  1.31982006  1.74344251  0.63769442
  0.00702995]","[ 3.21614778e-04  3.52774001e-04 -2.25694135e-04  5.72767237e-04
  4.18355481e-05 -3.36556263e-04]","[ 1.57601655e-02  2.32554943e-03 -1.05778061e-02  1.35288354e-02
 -1.04249108e-02 -2.88903937e-03  4.87982021e-03 -7.22266644e-03
  3.93674118e-03  1.48953155e-03 -1.88525881e-03  2.54384829e-03
 -2.53568833e-03 -8.36307717e-04  1.66674798e-03 -1.53574520e-03
  1.77988321e-03 -1.39693599e-05  1.90337701e-03  7.31333041e-04]",0.08209782113210236,0.7940054429403265,"[ 3.21614778e-04  3.52774001e-04 -2.25694135e-04  5.72767237e-04
  4.18355481e-05 -3.36556263e-04]","[ 1.57601655e-02  2.32554943e-03 -1.05778061e-02  1.35288354e-02
 -1.04249108e-02 -2.88903937e-03  4.87982021e-03 -7.22266644e-03
  3.93674118e-03  1.48953155e-03 -1.88525881e-03  2.54384829e-03
 -2.53568833e-03 -8.36307717e-04  1.66674798e-03 -1.53574520e-03
  1.77988321e-03 -1.39693599e-05  1.90337701e-03  7.31333041e-04]"
IPGP,"[ 0.12361988 -0.11969952  0.13337473 -0.06380122  0.26474239 -0.21405799
  0.17602809 -0.24257263 -0.03002535  0.08063603 -0.06359206  0.3002288
  0.11789595 -0.07359236  0.14545492  0.38072241  0.00420897 -0.19588944
  0.20352927 -0.00843769 -0.13928379  0.22380214 -0.15804244 -0.0114932
 -0.11402073  0.13030645  0.00646032  0.1935906   0.17766115 -0.02624612
 -0.06418534 -0.30219329  0.10275817  0.64628433  1.0964757  -0.80763318
  2.13387232 -2.72668398  0.52539839 -1.80757329 -2.21663277  0.74920161
 -2.10541798  0.85395493 -0.57393092  0.34451884 -0.35695434  0.74777308
 -0.165989   -0.10964188  0.58552702 -1.14229214 -1.32529792  0.        ]",0.1791563398405083,-4.4141364180505285,0.01210500327490635,0.7884869336058191,-0.034742427155657916,"[-0.12010008 -0.10344104 -0.06105572 -0.03176529  0.01824192  0.0522011
  0.097546    0.14353828  0.17505087  0.20623165  0.19470984  0.13196899
  0.02402838 -0.14802588 -0.32760602 -0.34418158 -0.21574432 -0.21391898
 -0.19902221  0.07985358  0.6853867   1.29222357  1.72395689  0.67773623
  0.00522984]",[ 0.00075263  0.00059642 -0.00089345  0.0009909  -0.00010222 -0.00062117],"[ 1.59455392e-02 -2.94055044e-05 -5.55891831e-03  1.27425223e-02
 -9.47532178e-03  4.92769889e-03 -3.25788066e-03 -5.82183895e-03
  1.85566456e-03 -5.65040164e-03  3.15063822e-03 -2.64298502e-04
 -9.88748854e-04  1.49478390e-03  9.01532648e-04 -1.15428715e-03
  5.75720392e-04  1.23798786e-03 -1.49446710e-03 -3.27726512e-03]",0.08220002155679451,0.7884869336058191,[ 0.00075263  0.00059642 -0.00089345  0.0009909  -0.00010222 -0.00062117],"[ 1.59455392e-02 -2.94055044e-05 -5.55891831e-03  1.27425223e-02
 -9.47532178e-03  4.92769889e-03 -3.25788066e-03 -5.82183895e-03
  1.85566456e-03 -5.65040164e-03  3.15063822e-03 -2.64298502e-04
 -9.88748854e-04  1.49478390e-03  9.01532648e-04 -1.15428715e-03
  5.75720392e-04  1.23798786e-03 -1.49446710e-03 -3.27726512e-03]"
IQV,"[-5.20106685e-01  5.80027395e-01 -1.56445715e-01 -1.30950044e-01
 -1.32103349e-02  1.08289078e-01 -6.22190798e-01  4.81746409e-02
 -2.87491248e-01  7.63869849e-02  2.59167921e-01 -5.39083765e-01
  1.62803902e-01  4.67973172e-01 -3.38331987e-01 -6.53479304e-01
  7.95546740e-01  7.76508371e-02  1.88836546e-01  2.55157668e-01
  6.15939037e-01  9.33959927e-02 -2.15842272e-01 -4.55520487e-01
  4.47498369e-01 -1.23242427e-01 -8.99910594e-02 -1.95854108e-01
 -6.29840900e-01  4.54964033e-01 -4.07014087e-01 -2.98889833e-01
  2.71081440e-03 -5.44632973e-01 -2.33985735e+00  2.67821513e+00
 -2.78929834e+00  3.29167968e+00  2.69383329e+00 -1.00155547e+00
  2.99147634e+00 -1.13388099e+00 -1.01913291e+00  1.93057113e+00
 -9.93372629e-02  6.10579678e-02  2.11653500e+00 -1.39854755e+00
  5.50055617e-02  1.52858231e+00  3.79404872e-01 -1.74535313e+00
  4.77959653e+00  0.00000000e+00]",0.17738998498434158,-4.817829724876376,0.00808431329796932,0.7755198845733123,-0.028607377992325104,"[-0.12442384 -0.10487914 -0.06871637 -0.02215717 -0.0026129   0.05989221
  0.08963041  0.14294478  0.18932641  0.16780449  0.19641191  0.16091577
 -0.00415147 -0.20784989 -0.2626509  -0.3205493  -0.22930162 -0.17641011
 -0.08545849  0.04366841  0.66152271  1.20779055  1.83898716  0.63982347
 -0.0086868 ]","[-8.36089432e-06 -1.25200045e-03  4.16527569e-04 -5.17477414e-05
 -3.00329839e-04 -3.80032326e-04]","[ 1.21410725e-02 -9.32107823e-03  4.11469373e-03 -1.15652641e-03
  6.32323788e-03  1.07412022e-02 -7.30146637e-04  9.06033699e-03
 -3.74009393e-03 -9.57813522e-04  6.04046215e-03 -7.41668212e-05
  5.67312770e-04  7.80641489e-03 -4.22442463e-03 -1.58604219e-04
  4.59254568e-03  2.58264468e-03 -2.20967826e-03  1.25305993e-02]",0.08607900157072576,0.7755198845733123,"[-8.36089432e-06 -1.25200045e-03  4.16527569e-04 -5.17477414e-05
 -3.00329839e-04 -3.80032326e-04]","[ 1.21410725e-02 -9.32107823e-03  4.11469373e-03 -1.15652641e-03
  6.32323788e-03  1.07412022e-02 -7.30146637e-04  9.06033699e-03
 -3.74009393e-03 -9.57813522e-04  6.04046215e-03 -7.41668212e-05
  5.67312770e-04  7.80641489e-03 -4.22442463e-03 -1.58604219e-04
  4.59254568e-03  2.58264468e-03 -2.20967826e-03  1.25305993e-02]"
IRM,"[-0.18693633  0.16415982 -0.10593244  0.09631929 -0.55506316  0.0092519
 -0.05490517  0.26884948  0.12395677 -0.47935164  0.03531675 -0.54815033
  0.11779242  0.08460907 -0.05956202 -0.31769294  0.0546432   0.61575572
 -0.19057947 -0.31854188 -0.18501437 -0.36490906 -0.01503658 -0.19871938
  0.20352805  0.00930593  0.11306026 -0.2999316  -0.21460094  0.07987115
 -0.29010976 -0.3177094   0.31522212 -1.59597835 -1.49888109  0.64165907
 -3.94056735  4.56611479 -2.36449032  4.06663475  2.4260408  -0.03907973
  3.48126624 -0.97544734  0.41773747  0.98836903  0.16813     0.34963971
  1.86996673 -0.9487568   0.83466841  0.52320203 -0.03657034  0.        ]",0.18310067272678937,-4.741932659182692,0.008721773670341106,0.7822311756785033,-0.032257220464094294,"[-0.1245071  -0.09989487 -0.0830733  -0.02568956  0.01241406  0.06791375
  0.10206046  0.1226247   0.176654    0.16971926  0.19446568  0.14149221
  0.01423898 -0.18776108 -0.32139006 -0.28055365 -0.25992424 -0.24080339
 -0.20697834 -0.01880381  0.70509543  1.25923061  1.78473861  0.6641977
  0.01575878]","[-3.55592011e-04 -2.97874690e-04 -5.17982526e-04  4.72672643e-04
 -3.49887643e-04  5.68305428e-05]","[ 0.0090239  -0.00711288 -0.00179148 -0.00430597  0.00968258 -0.00287449
  0.01385024  0.00728504  0.00063083  0.01137454 -0.00285887  0.00254679
  0.0020565   0.00249213  0.00132508  0.0049032  -0.00269236  0.00302393
  0.00476396  0.00103799]",0.08521287214906333,0.7822311756785033,"[-3.55592011e-04 -2.97874690e-04 -5.17982526e-04  4.72672643e-04
 -3.49887643e-04  5.68305428e-05]","[ 0.0090239  -0.00711288 -0.00179148 -0.00430597  0.00968258 -0.00287449
  0.01385024  0.00728504  0.00063083  0.01137454 -0.00285887  0.00254679
  0.0020565   0.00249213  0.00132508  0.0049032  -0.00269236  0.00302393
  0.00476396  0.00103799]"
ISRG,"[ 0.1144945  -0.07331494  0.11769128  0.14900969  0.23488431 -0.04040605
 -0.25328921 -0.25759445 -0.12344942  0.18575189  0.05568885  0.17331118
 -0.04690114 -0.05145928 -0.17172417  0.16700446  0.1228097  -0.73342396
 -0.08545238  0.06030871  0.37095531  0.2002942  -0.06532553 -0.08496171
  0.19381122 -0.0893128  -0.14801081  0.32788219 -0.11239382  0.21405082
 -0.04431913 -0.41302361 -0.21659175  0.61545219  0.39114304  0.01168656
  1.40416262 -2.05224893  0.94975571 -1.80655553 -1.73623064  1.02206735
 -2.22392496  1.74051537  0.79764454 -0.88883253  0.8273361  -0.44469864
 -1.49802403  2.18975469 -0.58139857  0.92553098  2.38184501  0.        ]",0.18896853791510282,-4.755858231418634,0.008601159739205106,0.7883031144241852,-0.034333287737924496,"[-0.12033272 -0.09871929 -0.06210589 -0.02662119  0.00668238  0.05115109
  0.094944    0.1469434   0.18094819  0.19988731  0.18678155  0.13291278
  0.00490069 -0.15943617 -0.3194597  -0.39048816 -0.24891103 -0.20285419
 -0.12508214  0.06995162  0.70577464  1.27735927  1.78940457  0.63354708
 -0.00943374]",[ 0.0012395  -0.00013987 -0.00014715  0.00095811 -0.00042664 -0.00130964],"[ 0.01574692 -0.00192863 -0.00314921  0.01080591 -0.00776508  0.00599829
 -0.00318937 -0.00459395  0.00258228 -0.00578123  0.00561724  0.00336198
 -0.00374902  0.00471102 -0.00233068 -0.00474172  0.00676327 -0.00146244
  0.00401131  0.00600235]",0.08340928844177221,0.7883031144241852,[ 0.0012395  -0.00013987 -0.00014715  0.00095811 -0.00042664 -0.00130964],"[ 0.01574692 -0.00192863 -0.00314921  0.01080591 -0.00776508  0.00599829
 -0.00318937 -0.00459395  0.00258228 -0.00578123  0.00561724  0.00336198
 -0.00374902  0.00471102 -0.00233068 -0.00474172  0.00676327 -0.00146244
  0.00401131  0.00600235]"
IT,"[ 0.07075121 -0.21333925  0.10887682  0.0562273   0.19679764 -0.07940191
  0.01409209 -0.2817953  -0.03354671  0.00433074  0.02971465  0.10140975
 -0.16994853 -0.17485591 -0.10140596  0.25540243 -0.10330453 -0.49554262
 -0.2306081  -0.22102746  0.18384144  0.13163149  0.18422209  0.0143301
  0.16888021 -0.17223834 -0.03639559 -0.60974321 -0.13823987 -0.15981256
 -0.37969775 -0.21919165 -0.02659229  0.01447096  0.60909696 -0.81699686
  0.68148706 -1.06066935 -0.84695399  0.09213596 -0.99627728  0.03162707
 -0.62399819  0.58415849 -0.65821289  0.75649628 -0.85835894  1.23936818
 -0.50058478  2.32573874 -0.37922726  3.63684429  1.88433573  0.        ]",0.16601128856311784,-4.656007832856664,0.009504329637749729,0.7874219616839996,-0.035573591032739646,"[-1.20819723e-01 -1.00781231e-01 -6.30366026e-02 -2.78262779e-02
  1.40749825e-02  5.08944511e-02  9.74549883e-02  1.40616093e-01
  1.78845280e-01  1.97275766e-01  1.80398135e-01  1.26873445e-01
  9.67013784e-03 -1.54675333e-01 -3.36174943e-01 -3.71414531e-01
 -2.60913984e-01 -2.33531967e-01 -1.55286533e-01  6.14092248e-02
  7.53180494e-01  1.29965738e+00  1.78378391e+00  6.19907091e-01
  1.42431817e-03]","[-1.25664276e-03 -1.90804589e-04 -1.08983187e-03 -1.78843498e-05
  5.27121396e-05 -8.24267076e-04]","[ 1.40174786e-02 -1.39135615e-03 -5.47842168e-03  8.81539216e-03
 -5.24040371e-03  1.12430596e-03  2.15985424e-03 -2.33348839e-03
  4.33452226e-04 -1.00623464e-03  1.93799130e-03 -4.44528019e-04
  3.24147162e-04  6.46081748e-05  2.51027960e-03 -2.03682593e-03
  7.00008410e-03 -1.03180801e-03  1.20631133e-02  4.95827007e-03]",0.08364098675346285,0.7874219616839996,"[-1.25664276e-03 -1.90804589e-04 -1.08983187e-03 -1.78843498e-05
  5.27121396e-05 -8.24267076e-04]","[ 1.40174786e-02 -1.39135615e-03 -5.47842168e-03  8.81539216e-03
 -5.24040371e-03  1.12430596e-03  2.15985424e-03 -2.33348839e-03
  4.33452226e-04 -1.00623464e-03  1.93799130e-03 -4.44528019e-04
  3.24147162e-04  6.46081748e-05  2.51027960e-03 -2.03682593e-03
  7.00008410e-03 -1.03180801e-03  1.20631133e-02  4.95827007e-03]"
ITW,"[ 0.35252192 -0.34842099  0.22788706  0.2220639   0.08775699 -0.26388639
  0.32430056 -0.24751429  0.15263053 -0.08203115 -0.05030174  0.33519964
 -0.02689786 -0.39070778  0.12295802  0.52506719 -0.43702182 -0.31402158
 -0.12816392 -0.20686375 -0.2785064  -0.08831265 -0.07384177  0.12473075
 -0.05802718  0.00337791 -0.01110215  0.16400753  0.09307247  0.09860691
 -0.18458826 -0.18316758  0.05638986  0.47304009  1.76001199 -2.2270888
  2.15592172 -2.83664963 -2.0445399   0.66003957 -2.75101421  1.32247966
  0.11778077 -0.52858705  0.08423801  0.26736495 -1.23522693  1.27756184
 -0.02709313  0.1084617   0.45258777  0.6021953  -0.90819685  0.        ]",0.17781980963200653,-4.422507230793276,0.012004097480207133,0.7930978726077712,-0.03674645595053888,"[-0.11870486 -0.09711731 -0.06592135 -0.0332892   0.02210346  0.05233438
  0.10325471  0.13744323  0.17445219  0.20826663  0.18761844  0.11563908
  0.02361865 -0.1396844  -0.36334755 -0.35721216 -0.24562122 -0.23559004
 -0.2237296   0.0334536   0.7052425   1.31880591  1.7343445   0.65337735
  0.00753361]",[ 0.00066691  0.00028231 -0.0004547   0.00071198  0.00030691 -0.00079771],"[ 0.01542732  0.0016934  -0.00946185  0.01297842 -0.00982346 -0.00194276
  0.00382285 -0.00739291  0.00417686  0.00038448 -0.00107082  0.0023601
 -0.00185715 -0.00081958  0.00258131 -0.00085393  0.00102072  0.00047239
  0.00355349 -0.00168212]",0.0820212330747862,0.7930978726077712,[ 0.00066691  0.00028231 -0.0004547   0.00071198  0.00030691 -0.00079771],"[ 0.01542732  0.0016934  -0.00946185  0.01297842 -0.00982346 -0.00194276
  0.00382285 -0.00739291  0.00417686  0.00038448 -0.00107082  0.0023601
 -0.00185715 -0.00081958  0.00258131 -0.00085393  0.00102072  0.00047239
  0.00355349 -0.00168212]"
IVZ,"[ 1.35350374e-01 -1.45953247e-01  6.87710516e-02  1.76772119e-01
  3.30069845e-02 -1.16627787e-01 -5.34478080e-03 -1.01286691e-01
  5.81247206e-04 -2.39122781e-02  1.10065277e-02  1.28231407e-01
 -4.02578718e-03 -1.34763841e-01 -3.95012645e-02  1.85008038e-01
 -1.11817911e-01 -3.41356588e-01 -1.42308139e-01 -5.76571273e-02
  3.99244337e-02 -1.88233817e-02 -6.43590386e-02 -4.21646662e-02
  8.93291119e-02 -3.60894850e-02 -6.69907943e-02  3.59672700e-01
 -3.28011736e-01 -6.45952581e-03  1.45478156e-01 -3.06735675e-01
 -2.68668124e-02  4.92229541e-02  4.19442535e-01 -4.98842938e-01
  5.45085677e-01 -9.90282844e-01 -6.55514343e-01  6.42488783e-02
 -1.31595092e+00  9.93930157e-01 -3.90681688e-01  4.00752523e-01
  5.88095271e-01 -3.18278868e-01 -1.89263894e-01  5.14946056e-01
 -6.59163612e-01  1.13077394e+00  1.20694272e-01  7.10406278e-01
  6.32240219e-01  0.00000000e+00]",0.18498544995392682,-3.9651890657152427,0.01896445074601395,0.7887232293688917,-0.03497352109304935,"[-1.21595746e-01 -9.81247255e-02 -6.74552553e-02 -2.90239644e-02
  1.34404731e-02  5.64508688e-02  9.85373560e-02  1.39276759e-01
  1.77568860e-01  1.98884782e-01  1.88800760e-01  1.28776154e-01
  1.35040439e-02 -1.59147497e-01 -3.37261576e-01 -3.59528048e-01
 -2.52073910e-01 -2.16158737e-01 -1.74585594e-01  3.84115104e-02
  7.04746912e-01  1.28619402e+00  1.76656980e+00  6.46501594e-01
 -7.60015892e-05]",[ 0.001281   -0.00073595 -0.0007591   0.00154753 -0.00012815 -0.00088876],"[ 0.01404494 -0.00185809 -0.00474177  0.00839504 -0.00500159  0.00173206
  0.0022604  -0.00347362  0.0029157  -0.00058909  0.00152136  0.00313556
 -0.00243947  0.00186528  0.00061796 -0.002421    0.00361994  0.00011936
  0.00399536  0.00190317]",0.08332341630173225,0.7887232293688917,[ 0.001281   -0.00073595 -0.0007591   0.00154753 -0.00012815 -0.00088876],"[ 0.01404494 -0.00185809 -0.00474177  0.00839504 -0.00500159  0.00173206
  0.0022604  -0.00347362  0.0029157  -0.00058909  0.00152136  0.00313556
 -0.00243947  0.00186528  0.00061796 -0.002421    0.00361994  0.00011936
  0.00399536  0.00190317]"
J,"[ 0.11552469 -0.13862716  0.05241755 -0.06250947  0.2319683  -0.3425089
  0.35042944 -0.17182815 -0.02765086  0.09427054  0.04110863  0.34321614
  0.08864797 -0.27389307  0.14041349  0.35152026 -0.13387315 -0.08231045
  0.17790161  0.03580813 -0.19125111 -0.02183732 -0.17479384 -0.09627585
 -0.16308234 -0.05436917  0.04055879 -0.21723038  0.14178562 -0.0492135
 -0.37396095 -0.14812428  0.16552723  0.44084989  0.97784978 -1.04494799
  1.82590065 -2.22350852 -0.11289472 -0.98381406 -1.70147584  0.38272181
 -0.88948749 -0.51988372 -0.70567328  0.2121336  -1.96782526  2.21030611
 -0.68010407  0.73711358  1.64687109 -1.72573065 -0.76828155  0.        ]",0.17540947007943566,-4.5026188324750995,0.011079941998433745,0.788323866377197,-0.034910243223673434,"[-0.1219258  -0.10343602 -0.06193292 -0.0355238   0.02307641  0.05467199
  0.09732019  0.1439038   0.17859807  0.20851885  0.19291565  0.12159109
  0.0240969  -0.15208275 -0.33793535 -0.33630241 -0.21647988 -0.20934449
 -0.20924016  0.04067163  0.68049675  1.27560144  1.7146278   0.64909139
  0.00838728]",[-0.00041547  0.00049492 -0.00096947  0.00020237  0.00037847 -0.00036912],"[ 0.01537823 -0.00031565 -0.0062458   0.01194227 -0.00812904  0.0031712
 -0.00096065 -0.00429266  0.0010813  -0.00202536 -0.00090338 -0.00039068
 -0.00152637 -0.00281018  0.00487116 -0.00272622  0.00262528  0.00371312
 -0.00271483 -0.00160478]",0.082323287409841,0.788323866377197,[-0.00041547  0.00049492 -0.00096947  0.00020237  0.00037847 -0.00036912],"[ 0.01537823 -0.00031565 -0.0062458   0.01194227 -0.00812904  0.0031712
 -0.00096065 -0.00429266  0.0010813  -0.00202536 -0.00090338 -0.00039068
 -0.00152637 -0.00281018  0.00487116 -0.00272622  0.00262528  0.00371312
 -0.00271483 -0.00160478]"
JBHT,"[-0.01868641  0.01857875  0.07154264  0.24339536  0.05090497 -0.25177115
 -0.22634084 -0.22692595 -0.08671633 -0.06774312  0.19216322 -0.05498125
  0.06229342 -0.11507617 -0.27562522  0.02183143  0.14032535 -0.44918214
 -0.18968074 -0.04417615  0.31755135 -0.05030001 -0.23423527 -0.31196544
  0.40823804 -0.17504969 -0.09436486  0.28435129 -0.5715168   0.15867693
 -0.08032178 -0.37697615 -0.168966   -0.30259748 -0.32062935 -0.07602334
 -0.57715162  0.0835452  -0.47360388  0.35969837 -0.7610164   1.08776064
 -0.60549607  1.28321195  0.63772837  0.04753845  0.11447467  0.9927014
 -0.64853016  2.88185628  1.04468703  0.65529302  4.02408489  0.        ]",0.18521021656129424,-4.29031140415705,0.013700658191087085,0.7856203551238897,-0.03353113645973107,"[-1.21044426e-01 -9.66126478e-02 -6.71593922e-02 -3.25053827e-02
  7.79813280e-03  5.19309953e-02  9.57826699e-02  1.37628370e-01
  1.85750533e-01  1.89978971e-01  1.91133809e-01  1.30263930e-01
  7.43323370e-04 -1.68569173e-01 -3.16191238e-01 -3.67402015e-01
 -2.58656109e-01 -2.12464440e-01 -1.34295047e-01  3.15863453e-02
  6.68116337e-01  1.23698176e+00  1.83144388e+00  6.22787706e-01
 -5.05240538e-03]",[ 0.00114172 -0.00128579 -0.00025359  0.00084787 -0.00038696 -0.00097731],"[ 0.01297575 -0.00389797 -0.00349387  0.00527805 -0.00223698  0.0021846
  0.00311396 -0.00176645  0.00330236 -0.00097182  0.00405915  0.00310544
 -0.00078829  0.00273086  0.0021004  -0.00226487  0.00827518  0.00284415
  0.00425948  0.01098365]",0.08407162165182233,0.7856203551238897,[ 0.00114172 -0.00128579 -0.00025359  0.00084787 -0.00038696 -0.00097731],"[ 0.01297575 -0.00389797 -0.00349387  0.00527805 -0.00223698  0.0021846
  0.00311396 -0.00176645  0.00330236 -0.00097182  0.00405915  0.00310544
 -0.00078829  0.00273086  0.0021004  -0.00226487  0.00827518  0.00284415
  0.00425948  0.01098365]"
JCI,"[ 0.14957367  0.11940221  0.00713929  0.31996943 -0.40713005 -0.24616872
 -0.18365797  0.07607073  0.07816337 -0.31584941  0.14624066 -0.23160413
  0.23471211 -0.13139826 -0.25169666 -0.14613625  0.1887516  -0.11012288
 -0.17173148 -0.07108475  0.08640875 -0.40469334 -0.48717822 -0.38785198
  0.30981177 -0.1249621   0.02331652 -0.26120327 -0.08797444  0.01718624
 -0.21358709 -0.39025263  0.02961616 -0.81206604 -1.04223721  0.4316902
 -2.2810754   1.9482202  -1.63273522  2.36537597 -0.3532538   2.44341795
  1.35542534  0.66509952  2.6326684  -1.03810332  1.27990789 -0.17003876
 -0.14773447  0.92847198  1.34179578 -1.80977581  2.06738312  0.        ]",0.18350783398841305,-4.439121327036417,0.011806307846965548,0.7890097394083454,-0.03262807800642258,"[-0.1223537  -0.09495369 -0.07921046 -0.03296633  0.00846652  0.06153446
  0.10090327  0.12822283  0.18239814  0.18307665  0.19994266  0.12970181
  0.00326771 -0.17864643 -0.3128888  -0.34072184 -0.25733825 -0.21580149
 -0.1680656  -0.02262348  0.61894152  1.22221165  1.8061809   0.63813632
  0.00521037]","[-3.53275760e-04 -5.44648070e-05 -6.92085015e-04  6.35854595e-04
 -5.19590479e-04 -4.85356594e-04]","[ 0.01145565 -0.00578723 -0.00221148  0.00049086  0.00282368 -0.00102684
  0.00892943 -0.00057615  0.00744536  0.00460946  0.00213404  0.00867133
 -0.00340594  0.00587621 -0.0003859  -0.00066439  0.00275493  0.0039153
 -0.00242968  0.00649205]",0.0842565642814569,0.7890097394083454,"[-3.53275760e-04 -5.44648070e-05 -6.92085015e-04  6.35854595e-04
 -5.19590479e-04 -4.85356594e-04]","[ 0.01145565 -0.00578723 -0.00221148  0.00049086  0.00282368 -0.00102684
  0.00892943 -0.00057615  0.00744536  0.00460946  0.00213404  0.00867133
 -0.00340594  0.00587621 -0.0003859  -0.00066439  0.00275493  0.0039153
 -0.00242968  0.00649205]"
JKHY,"[ 0.38416461 -0.39805479  0.30903886  0.25294697  0.09642235 -0.37726717
  0.46938266 -0.33321954  0.21182934 -0.18011347 -0.03757509  0.34955832
  0.00573931 -0.45605935  0.1852659   0.64553111 -0.54807953 -0.24196066
 -0.12370414 -0.29536868 -0.43112641 -0.16330763 -0.12944243  0.15079294
 -0.03217822  0.02840238  0.01015151  0.0717942  -0.03435817  0.19151839
 -0.203919   -0.34343092  0.167936    0.46215281  2.26924078 -3.12750081
  2.47062206 -3.24983206 -2.91388772  1.32049036 -3.12168029  1.2947243
  0.49781748 -0.84514742 -0.52339989  1.05115877 -1.72541502  1.80923643
  0.68240959 -0.28273386  0.87544555  0.43641287 -0.99782008  0.        ]",0.1752847405341767,-5.100960262857075,0.006090894896259743,0.7937352741354884,-0.03718265777324965,"[-0.11705007 -0.09641554 -0.06570706 -0.03642797  0.02606097  0.04975651
  0.10501278  0.13404646  0.17462986  0.2089176   0.18890351  0.11252777
  0.02799601 -0.13257229 -0.37159102 -0.35069941 -0.24285988 -0.24625333
 -0.24690215  0.02484937  0.69349514  1.3256862   1.73819337  0.65867263
  0.01076666]","[ 3.96142111e-04 -7.36558530e-05 -1.69926205e-04  6.31017451e-04
 -1.04897346e-04 -4.84591039e-04]","[ 1.54039558e-02  3.00869702e-03 -1.19074663e-02  1.38443388e-02
 -1.09758010e-02 -4.16605741e-03  5.71983062e-03 -8.33344208e-03
  4.34051461e-03  1.34835001e-03 -1.99832936e-03  9.40331139e-04
 -4.69284472e-05 -2.10676446e-03  4.07899736e-03  1.06994067e-03
  1.71210054e-05  1.45152399e-03  3.28876112e-03 -1.53260951e-03]",0.08160027090334426,0.7937352741354884,"[ 3.96142111e-04 -7.36558530e-05 -1.69926205e-04  6.31017451e-04
 -1.04897346e-04 -4.84591039e-04]","[ 1.54039558e-02  3.00869702e-03 -1.19074663e-02  1.38443388e-02
 -1.09758010e-02 -4.16605741e-03  5.71983062e-03 -8.33344208e-03
  4.34051461e-03  1.34835001e-03 -1.99832936e-03  9.40331139e-04
 -4.69284472e-05 -2.10676446e-03  4.07899736e-03  1.06994067e-03
  1.71210054e-05  1.45152399e-03  3.28876112e-03 -1.53260951e-03]"
