,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GOOG,"[ 0.02380728 -0.01285681  0.02086263  0.22248953 -0.38685551 -0.06750712
 -0.23366785  0.08518314 -0.11561954 -0.03936364 -0.24677623 -0.05212438
  0.22376201 -0.18820174  0.18240961  0.23287315 -0.12278632 -0.10354321
 -0.17772342  0.08845757 -0.07990752 -0.14551117 -0.09463617 -0.06244172
  0.04563989 -0.00240046  0.09542788  0.70981938 -0.24575548  0.02867615
  0.05938996  0.5114567   0.07967544 -1.91272617 -0.23128335  2.38542052
  0.20650139 -1.90355904 -0.28889596  0.83103637 -0.19538821  0.41164731
  0.63135677 -0.85940342 -1.03625811  0.34307175  0.63648862  0.16080893
  0.12843403 -0.03984312 -0.5052732  -1.45733391 -0.49707007  0.        ]",0.16943796044422824,-5.5635956807844895,0.003834962276741807,0.8026484703562685,-0.037293756493108614,"[-1.34693556e-01 -1.07367415e-01 -8.75270297e-02 -3.75922922e-02
  2.94962909e-04  5.12924987e-02  9.06582585e-02  1.34656758e-01
  1.64865391e-01  1.92690850e-01  2.08553628e-01  1.52172234e-01
  5.79052632e-02 -1.05997267e-01 -3.16346108e-01 -3.64764012e-01
 -2.84779023e-01 -2.07479061e-01 -2.24464513e-01 -8.78437951e-02
  5.39884785e-01  1.20882498e+00  1.85458881e+00  1.21123438e+00
  5.86235722e-03]","[ 5.26099684e-04  2.33684399e-04 -9.29481013e-06 -1.30667171e-04
  4.78532154e-05 -2.03212565e-04]","[ 4.68497881e-03 -2.78160242e-03  3.75946190e-03  6.81382050e-03
 -5.20592934e-03  2.75047408e-03  2.95626117e-03 -1.03521349e-03
 -1.49445313e-03  1.57292004e-03  3.60636232e-04 -2.13229415e-03
 -6.62666082e-05  4.65541957e-03 -2.56391006e-04  7.44817908e-04
 -3.63424166e-05 -8.79046941e-04 -1.98645813e-03 -3.00861971e-03]",0.08280851507819263,0.8026484703562685,"[ 5.26099684e-04  2.33684399e-04 -9.29481013e-06 -1.30667171e-04
  4.78532154e-05 -2.03212565e-04]","[ 4.68497881e-03 -2.78160242e-03  3.75946190e-03  6.81382050e-03
 -5.20592934e-03  2.75047408e-03  2.95626117e-03 -1.03521349e-03
 -1.49445313e-03  1.57292004e-03  3.60636232e-04 -2.13229415e-03
 -6.62666082e-05  4.65541957e-03 -2.56391006e-04  7.44817908e-04
 -3.63424166e-05 -8.79046941e-04 -1.98645813e-03 -3.00861971e-03]"
GOOGL,"[ 0.02761536 -0.01418056  0.0310115   0.2286903  -0.40807735 -0.06796616
 -0.24566636  0.08183787 -0.12991884 -0.04347    -0.26481601 -0.06069544
  0.23932476 -0.19871034  0.18866324  0.24641696 -0.12242344 -0.11351479
 -0.18927344  0.09383152 -0.06322446 -0.15236143 -0.09889226 -0.05195263
  0.0427606  -0.01377624  0.09699852  0.7027315  -0.2585235   0.03816157
  0.04858278  0.51347503  0.08517472 -2.03211425 -0.26082028  2.52812883
  0.27869365 -2.0022727  -0.40320824  0.86138772 -0.10053799  0.44621105
  0.58958152 -0.89999011 -1.05496474  0.34302759  0.66614752  0.19606971
  0.14790685 -0.06034151 -0.56427534 -1.52103209 -0.45689744  0.        ]",0.16854903938114055,-5.626542612936602,0.003601003894047154,0.8027240948182225,-0.03730620531413555,"[-1.34473008e-01 -1.07229032e-01 -8.80654628e-02 -3.76069650e-02
 -6.21414198e-05  5.11236086e-02  9.01445077e-02  1.34487365e-01
  1.64250503e-01  1.92278122e-01  2.09376267e-01  1.51789610e-01
  5.81854664e-02 -1.05143017e-01 -3.16338211e-01 -3.65382936e-01
 -2.85966832e-01 -2.06890711e-01 -2.22284916e-01 -8.90789889e-02
  5.38456831e-01  1.21062595e+00  1.85345982e+00  1.20970133e+00
  5.91562645e-03]","[ 5.05706434e-04  2.02353895e-04  1.19608274e-05 -1.63390586e-04
  5.48198896e-05 -1.98194642e-04]","[ 4.29587498e-03 -2.86829249e-03  4.18790345e-03  6.99671449e-03
 -5.46575710e-03  2.38405461e-03  3.05466394e-03 -7.70247920e-04
 -1.43031403e-03  1.44713581e-03  2.66762917e-04 -2.20251116e-03
 -9.50693084e-05  4.75132096e-03 -1.96957563e-04  8.34706579e-04
 -9.70978455e-05 -1.03678517e-03 -2.13763059e-03 -2.90749249e-03]",0.08278464542826731,0.8027240948182225,"[ 5.05706434e-04  2.02353895e-04  1.19608274e-05 -1.63390586e-04
  5.48198896e-05 -1.98194642e-04]","[ 4.29587498e-03 -2.86829249e-03  4.18790345e-03  6.99671449e-03
 -5.46575710e-03  2.38405461e-03  3.05466394e-03 -7.70247920e-04
 -1.43031403e-03  1.44713581e-03  2.66762917e-04 -2.20251116e-03
 -9.50693084e-05  4.75132096e-03 -1.96957563e-04  8.34706579e-04
 -9.70978455e-05 -1.03678517e-03 -2.13763059e-03 -2.90749249e-03]"
GPC,"[ 0.00959743 -0.01116234 -0.08625081  0.12336863 -0.02883521  0.06862435
  0.03421561  0.06735739 -0.00773486 -0.06415152 -0.14796878 -0.0446484
  0.06681868 -0.00880731 -0.01008094 -0.05220176 -0.14824045 -0.06371328
 -0.08922379  0.00884109 -0.09479283 -0.09399007 -0.04529579 -0.09469036
  0.16801689  0.09024105  0.12195974  0.74445321 -0.06593598  0.02413023
  0.24061432  0.47547048  0.15421877 -0.19341051  0.03215532  0.18625087
  0.04263726  0.37075787  0.03057542 -0.73679902 -0.18462558  0.86283698
  0.10384274 -0.81172543  0.11860052  0.2873112  -0.82841864 -0.07595323
  1.31619018  0.10444662 -0.96993056 -0.48376173 -1.26956427  0.        ]",0.17976534019588164,-5.6712616541321585,0.0034435180055829673,0.8023662780248924,-0.037277031682487645,"[-0.1370215  -0.10963929 -0.07853802 -0.03392079  0.00815749  0.05184601
  0.09458766  0.1342032   0.16764081  0.19261041  0.20041007  0.15856669
  0.04711853 -0.12507974 -0.31697134 -0.36215332 -0.27562703 -0.21835953
 -0.22484622 -0.07742059  0.55781081  1.20765904  1.88669184  1.22886971
  0.00893531]","[ 5.88949013e-04  7.27832347e-04  3.46717251e-05  3.18149481e-04
 -7.70029373e-05  9.32310863e-05]","[ 1.02472837e-02 -2.00330474e-03 -2.75794513e-03  6.56426420e-03
  9.14349853e-04  4.33374057e-03 -1.48875218e-03 -1.05214905e-03
  6.22003109e-05 -1.06597031e-05  5.50044132e-05  9.82823364e-04
  3.44808670e-04  1.55577531e-04 -7.79283424e-04  3.60872973e-03
  7.91278642e-04 -2.12954094e-03 -2.48986262e-04 -4.04873102e-03]",0.08352490775851816,0.8023662780248924,"[ 5.88949013e-04  7.27832347e-04  3.46717251e-05  3.18149481e-04
 -7.70029373e-05  9.32310863e-05]","[ 1.02472837e-02 -2.00330474e-03 -2.75794513e-03  6.56426420e-03
  9.14349853e-04  4.33374057e-03 -1.48875218e-03 -1.05214905e-03
  6.22003109e-05 -1.06597031e-05  5.50044132e-05  9.82823364e-04
  3.44808670e-04  1.55577531e-04 -7.79283424e-04  3.60872973e-03
  7.91278642e-04 -2.12954094e-03 -2.48986262e-04 -4.04873102e-03]"
GPN,"[ 0.05495207 -0.06475143  0.04347571  0.26209705 -0.45288883 -0.06720338
 -0.23682964  0.12032427 -0.22513    -0.09959271 -0.27402091 -0.05161602
  0.22982034 -0.11891085  0.22308403  0.10025283 -0.23413163 -0.19339631
 -0.15183475  0.18767251 -0.02704431 -0.05123101 -0.18559532 -0.04795165
  0.11459643 -0.00345214  0.07135671  0.55054663  0.04991319 -0.11776435
  0.102407    0.49511564  0.13228045 -1.8896401  -0.32426411  2.24186544
  0.41216076 -1.45705739 -0.27838682  0.05604156 -0.19032173  1.04860656
  0.9349849  -1.527581   -1.1128866   1.0546936   0.25234966 -0.52974936
  1.05634874  0.17032532 -1.50330298  0.14202665 -0.27330743  0.        ]",0.17226727030718553,-5.663506884366392,0.0034703255035456967,0.8032669722999423,-0.03777179076528856,"[-1.34180574e-01 -1.06511369e-01 -8.91828787e-02 -3.75751723e-02
  1.08266253e-04  5.21191439e-02  8.68887209e-02  1.32444794e-01
  1.64086776e-01  1.92638388e-01  2.09014087e-01  1.56369528e-01
  6.06651699e-02 -1.14630475e-01 -3.23739985e-01 -3.71035443e-01
 -2.82377507e-01 -1.96244515e-01 -2.18341564e-01 -7.43686583e-02
  5.21186552e-01  1.21389787e+00  1.87070324e+00  1.21164660e+00
  4.44260160e-03]","[ 6.13179013e-05  1.06434340e-03 -3.60116729e-04 -4.03968798e-05
  7.91165289e-05 -2.64421192e-05]","[ 0.00469616 -0.00305531  0.00339034  0.00747741 -0.00398767  0.00277316
  0.00086081 -0.00104844  0.00022621  0.00238145 -0.00146242 -0.00245887
  0.00200152  0.00346065 -0.00206956  0.00327861  0.0007657  -0.00369947
  0.00221653 -0.00200865]",0.0832270184646075,0.8032669722999423,"[ 6.13179013e-05  1.06434340e-03 -3.60116729e-04 -4.03968798e-05
  7.91165289e-05 -2.64421192e-05]","[ 0.00469616 -0.00305531  0.00339034  0.00747741 -0.00398767  0.00277316
  0.00086081 -0.00104844  0.00022621  0.00238145 -0.00146242 -0.00245887
  0.00200152  0.00346065 -0.00206956  0.00327861  0.0007657  -0.00369947
  0.00221653 -0.00200865]"
GRMN,"[-0.01605182  0.03124557  0.01482944  0.01459918  0.0483599   0.05421149
  0.01676718 -0.02928411  0.01106221  0.02499937 -0.03960053 -0.03282023
 -0.00195391  0.02448246 -0.04092436 -0.05439362  0.01142722 -0.01294295
 -0.03018008 -0.08323904  0.0274541  -0.10038924  0.02704418  0.01450806
  0.06747668 -0.04159769  0.03219231  0.39268194 -0.26616717 -0.08132249
  0.0706983   0.46569419  0.02777894  0.12047642 -0.05183604 -0.2614156
  0.31426475  0.65053291 -0.55756007 -0.7148668   0.5451256   0.70291687
 -0.51489053 -0.44672516  0.31468915  0.0230493  -0.33346917  0.15719506
  0.3759278   0.00157048 -0.26433876 -0.61014604 -0.47528727  0.        ]",0.1785168926628272,-5.5875582536712,0.003744158998684345,0.8018569114689016,-0.03688636874166348,"[-0.13483888 -0.11206773 -0.07675753 -0.03441693  0.00775976  0.04918437
  0.09512439  0.13765562  0.17184768  0.1934365   0.19732896  0.15928469
  0.04586882 -0.12529273 -0.30501924 -0.3592779  -0.2704915  -0.22980272
 -0.20824704 -0.07889738  0.57167996  1.22999013  1.86132306  1.20919006
  0.00188129]","[-3.90074854e-04  1.53014290e-04 -2.83271371e-04 -2.38018849e-04
 -7.19421116e-05 -3.07570207e-04]","[ 1.14443909e-02 -2.17506766e-03 -4.07586044e-03  7.29957568e-03
  1.59795111e-03  2.68856199e-03 -1.51521624e-03  1.01671306e-03
 -3.45331614e-04 -1.82024426e-03  9.67566074e-04  1.50709483e-03
 -2.27058773e-04  1.47028863e-03 -2.40943214e-04  9.60422918e-04
  5.50472031e-04 -7.49719999e-05 -7.98129735e-04 -1.81438339e-03]",0.08350781986456553,0.8018569114689016,"[-3.90074854e-04  1.53014290e-04 -2.83271371e-04 -2.38018849e-04
 -7.19421116e-05 -3.07570207e-04]","[ 1.14443909e-02 -2.17506766e-03 -4.07586044e-03  7.29957568e-03
  1.59795111e-03  2.68856199e-03 -1.51521624e-03  1.01671306e-03
 -3.45331614e-04 -1.82024426e-03  9.67566074e-04  1.50709483e-03
 -2.27058773e-04  1.47028863e-03 -2.40943214e-04  9.60422918e-04
  5.50472031e-04 -7.49719999e-05 -7.98129735e-04 -1.81438339e-03]"
GS,"[-0.05095902  0.01493549 -0.0052608   0.22495043 -0.30349776  0.08951025
 -0.14360823  0.03790254 -0.19281676 -0.05015025 -0.23159739 -0.1374291
  0.26950594 -0.06496707 -0.04650362  0.18048154 -0.07276423 -0.11854847
 -0.29376089 -0.06733471  0.05425661 -0.20142738  0.00588753 -0.07452345
  0.21949543 -0.1744897   0.15256491  0.53837043 -0.11117533 -0.0567039
  0.12569308  0.49588924  0.14575855 -1.50387678 -0.41360554  1.69441181
  1.04857327 -0.4011382  -1.47781619 -1.00632305  0.83327914  2.0151273
 -0.17641329 -1.54542438 -0.59409585 -0.08714322  0.18698386  1.01761792
  0.82482858 -0.6767197  -0.99014253 -1.71062688 -1.67367157  0.        ]",0.17541685286931538,-5.93320446989339,0.0026499765981934627,0.8011636920531068,-0.037032830536933736,"[-0.13525707 -0.10720446 -0.08536586 -0.03335709  0.00285004  0.05030903
  0.08824184  0.13437794  0.16573145  0.18847479  0.21065802  0.15734246
  0.04372061 -0.1092575  -0.31155595 -0.36524753 -0.29646532 -0.22654755
 -0.20629409 -0.09494045  0.56400797  1.20481361  1.89486835  1.18906756
  0.01036264]","[ 8.40508668e-06  6.73193993e-04 -2.47785432e-04  9.74001286e-07
 -9.92179122e-06 -6.51305178e-05]","[ 0.00594821 -0.00332652  0.00178473  0.00920976 -0.00101125 -0.0004246
 -0.00209702  0.00179962  0.00287809 -0.00094366 -0.0017749  -0.0012868
 -0.00091195  0.00305297  0.00183909  0.00245734 -0.00133297 -0.00196229
 -0.00340046 -0.00547863]",0.0830278149006935,0.8011636920531068,"[ 8.40508668e-06  6.73193993e-04 -2.47785432e-04  9.74001286e-07
 -9.92179122e-06 -6.51305178e-05]","[ 0.00594821 -0.00332652  0.00178473  0.00920976 -0.00101125 -0.0004246
 -0.00209702  0.00179962  0.00287809 -0.00094366 -0.0017749  -0.0012868
 -0.00091195  0.00305297  0.00183909  0.00245734 -0.00133297 -0.00196229
 -0.00340046 -0.00547863]"
GWW,"[ 9.29032499e-03 -1.92214341e-02 -7.01204866e-02  6.87651415e-02
  3.95271972e-02  6.94450698e-02  8.45272558e-02  1.20954231e-02
 -2.07988261e-03 -4.34404335e-02 -7.58054199e-02 -2.10114618e-02
 -5.78977723e-03  3.00212953e-02  1.84502990e-04 -6.99945961e-02
 -8.47761867e-02 -1.67262755e-03 -4.47123001e-02 -2.39789965e-02
 -5.19258303e-02 -6.99735989e-02 -5.64437643e-02 -1.67172010e-02
  1.16766546e-01  7.81317753e-02  1.01071767e-01  4.39257549e-01
 -3.55798981e-01  1.39618887e-02  1.22297479e-01  5.08661400e-01
  1.61297248e-01  1.54275015e-01  1.13797993e-01 -1.99233566e-01
 -2.50838675e-02  6.16192411e-01  1.54728254e-01 -7.95844652e-01
 -1.35715734e-01  8.28139029e-01 -1.22392606e-01 -6.89313542e-01
  4.14800570e-01  2.12086800e-01 -8.18195656e-01  1.40985638e-01
  1.05529345e+00 -2.76635787e-01 -7.26220969e-01 -2.40555134e-01
 -8.01307995e-01  0.00000000e+00]",0.17803519037207513,-5.986902330467255,0.002511431598488314,0.8023601792762978,-0.03735083400063426,"[-0.13666581 -0.11088952 -0.07687362 -0.03391566  0.00963374  0.05035766
  0.09477195  0.13510064  0.17035222  0.1936855   0.19697064  0.15990229
  0.04829302 -0.12672984 -0.31196642 -0.35746059 -0.27164041 -0.22218001
 -0.21930927 -0.07434986  0.55664462  1.2256431   1.87525495  1.22721003
  0.0069714 ]","[-2.73628671e-04 -1.01649412e-04  2.36042093e-05 -7.73024253e-05
  3.58852998e-05  7.18460734e-05]","[ 1.14958779e-02 -1.69184786e-03 -3.91416020e-03  6.34787847e-03
  1.49388329e-03  4.72640350e-03 -1.71186151e-03 -9.28974049e-04
  7.60513071e-05 -6.13994356e-04  3.19220575e-04  1.82932137e-03
  3.04016496e-04  1.56246592e-04 -1.81815402e-04  2.80095042e-03
 -2.00552739e-04 -1.43243569e-03  3.06980787e-04 -2.67047344e-03]",0.08358982298716293,0.8023601792762978,"[-2.73628671e-04 -1.01649412e-04  2.36042093e-05 -7.73024253e-05
  3.58852998e-05  7.18460734e-05]","[ 1.14958779e-02 -1.69184786e-03 -3.91416020e-03  6.34787847e-03
  1.49388329e-03  4.72640350e-03 -1.71186151e-03 -9.28974049e-04
  7.60513071e-05 -6.13994356e-04  3.19220575e-04  1.82932137e-03
  3.04016496e-04  1.56246592e-04 -1.81815402e-04  2.80095042e-03
 -2.00552739e-04 -1.43243569e-03  3.06980787e-04 -2.67047344e-03]"
HAL,"[ 4.35088691e-04  2.42523051e-02  1.32363121e-03 -8.32476867e-02
  1.50606442e-01 -2.15918522e-02  1.43831717e-02 -1.19833362e-02
  1.03688989e-01  1.11924591e-01  1.29617758e-01  7.85440434e-02
 -1.49246051e-01  7.18125921e-02  2.41533258e-02 -1.62200840e-01
  2.77871870e-02  6.40181635e-02  1.35966868e-01 -8.65211172e-02
 -8.82421688e-02 -4.81448392e-02  1.35498545e-02  3.23357547e-02
 -4.10240973e-02  5.81211417e-03 -7.22348945e-02  3.10887115e-01
 -8.12224953e-02 -1.20547136e-01  1.82507599e-01  4.74528038e-01
  1.50164028e-01  8.33855613e-01  1.56413510e-01 -1.06251979e+00
 -2.96592994e-01  9.16023626e-01  4.12750635e-01 -4.44011152e-01
 -9.45137527e-02  2.13551955e-01 -1.77536774e-01 -2.50249702e-01
  2.98904623e-01  5.40333940e-01 -6.48330053e-02 -5.72847538e-01
 -4.15903855e-01  3.88226452e-01  4.89490228e-01  6.65513946e-02
  4.18289375e-01  0.00000000e+00]",0.17617681597607085,-6.226161915409093,0.001977025344085731,0.8021843238149703,-0.03695182772407695,"[-0.13513338 -0.11433805 -0.07425829 -0.03645028  0.0078206   0.049922
  0.09832984  0.14103167  0.17786998  0.19898379  0.18986904  0.16093722
  0.05089948 -0.13187026 -0.30405503 -0.3550974  -0.25413728 -0.22955478
 -0.22354441 -0.07052056  0.57098511  1.23650767  1.83909536  1.21283961
 -0.00591178]","[-5.98757198e-04  6.04085222e-04 -3.77038496e-04  8.08379686e-05
 -1.34446494e-05  1.33291734e-04]","[ 0.01382796 -0.00154841 -0.00649376  0.00573796  0.00222408  0.00565949
 -0.00085632 -0.00071945 -0.00150295 -0.00077053  0.00145631  0.00160934
  0.00127614  0.00216706 -0.0019634  -0.00141724  0.00154699  0.00190199
  0.00100413  0.00056393]",0.08371069578359754,0.8021843238149703,"[-5.98757198e-04  6.04085222e-04 -3.77038496e-04  8.08379686e-05
 -1.34446494e-05  1.33291734e-04]","[ 0.01382796 -0.00154841 -0.00649376  0.00573796  0.00222408  0.00565949
 -0.00085632 -0.00071945 -0.00150295 -0.00077053  0.00145631  0.00160934
  0.00127614  0.00216706 -0.0019634  -0.00141724  0.00154699  0.00190199
  0.00100413  0.00056393]"
HAS,"[ 0.04054406 -0.00838153  0.07247694  0.19466358 -0.36588828 -0.02111279
 -0.20568359  0.02717021 -0.1531256  -0.04695687 -0.29373323 -0.11417632
  0.24047413 -0.18469985  0.14797923  0.2326608  -0.0745895  -0.14076253
 -0.22052411  0.05258412  0.05285254 -0.20329359 -0.0763987   0.03844148
  0.05423164 -0.08132719  0.09473372  0.56278976 -0.35301064  0.00427422
  0.22661587  0.45871238  0.1585675  -1.94494086 -0.36845138  2.38700832
  0.73171409 -1.61211358 -1.12820784  0.45500668  0.70521637  0.79758343
 -0.14360916 -1.04094822 -0.55799328  0.23304135  0.34715372  0.44291486
  0.47376754 -0.19098371 -0.87536415 -1.79192092 -0.32429393  0.        ]",0.17161438538824397,-6.034815557695684,0.0023939380300787823,0.8029808447643777,-0.03725417475580546,"[-1.33577564e-01 -1.08018040e-01 -8.70838637e-02 -3.63842997e-02
  1.11201828e-03  4.95867084e-02  8.92533759e-02  1.34488795e-01
  1.63176359e-01  1.89642935e-01  2.09663327e-01  1.51989602e-01
  5.57160606e-02 -1.06443626e-01 -3.12428269e-01 -3.67198278e-01
 -2.89269517e-01 -2.12545670e-01 -2.06252035e-01 -9.70420770e-02
  5.42696571e-01  1.22864681e+00  1.85447043e+00  1.20181530e+00
  5.72353379e-03]","[ 9.78128020e-05 -5.10617121e-05 -9.75233594e-05  2.47998000e-04
 -1.19171617e-04 -1.84035196e-05]","[ 0.00462608 -0.00317734  0.00376408  0.00820984 -0.00441066  0.00035984
  0.00194952  0.0014916  -0.00052034 -0.00069886 -0.00024071 -0.00097474
 -0.00029704  0.00375927  0.00025181  0.0017799  -0.00031025 -0.00181053
 -0.0031945  -0.00211586]",0.08288591077608314,0.8029808447643777,"[ 9.78128020e-05 -5.10617121e-05 -9.75233594e-05  2.47998000e-04
 -1.19171617e-04 -1.84035196e-05]","[ 0.00462608 -0.00317734  0.00376408  0.00820984 -0.00441066  0.00035984
  0.00194952  0.0014916  -0.00052034 -0.00069886 -0.00024071 -0.00097474
 -0.00029704  0.00375927  0.00025181  0.0017799  -0.00031025 -0.00181053
 -0.0031945  -0.00211586]"
HBAN,"[-1.73148370e-02 -1.10700849e-03 -1.61993918e-02  2.92415775e-01
 -4.83243748e-01 -2.56650355e-02 -2.84047014e-01  1.29391290e-01
 -1.62053653e-01 -8.77140462e-02 -3.55474821e-01 -1.31221981e-01
  3.28997569e-01 -1.63444070e-01  6.63161895e-02  2.47261855e-01
 -1.98760388e-01 -2.22244074e-01 -2.60449777e-01  5.47834139e-02
 -1.91449743e-02 -2.66837386e-01 -6.92378467e-02 -1.18789860e-01
  1.99056726e-01 -1.02284766e-01  1.42203691e-01  5.58475003e-01
  1.75295213e-01 -1.26237328e-01  1.20762523e-01  5.61214552e-01
  1.99561397e-01 -2.30836866e+00 -4.83443724e-01  2.74013094e+00
  8.47026880e-01 -1.52271030e+00 -1.18325831e+00 -7.56329075e-02
  3.82251748e-01  1.43054852e+00  5.22660282e-01 -1.53704394e+00
 -1.31953038e+00  3.37940505e-01  4.86631404e-01  2.31747706e-01
  8.61439385e-01  3.05677459e-01 -1.21350774e+00 -2.12075096e+00
 -1.37155220e+00  0.00000000e+00]",0.17550843841650304,-5.880856740086735,0.002792391895856243,0.8018318293970408,-0.03718263963758084,"[-1.35495329e-01 -1.05710918e-01 -8.98268851e-02 -3.64054036e-02
 -1.24281317e-03  5.24658698e-02  8.92008303e-02  1.32662963e-01
  1.60967576e-01  1.88832727e-01  2.13553814e-01  1.54168937e-01
  5.00029565e-02 -1.04540100e-01 -3.21734901e-01 -3.73377332e-01
 -2.92872934e-01 -2.11512764e-01 -2.16818234e-01 -1.04740486e-01
  5.45501690e-01  1.19431927e+00  1.89020826e+00  1.19673808e+00
  9.66962135e-03]","[ 8.90514486e-05  1.46314639e-03 -4.38609320e-04  1.33485149e-05
  2.12028945e-04  1.28866141e-04]","[ 3.25833555e-03 -3.57640974e-03  4.88314420e-03  8.67201470e-03
 -4.02353893e-03  1.35212987e-04  5.43027473e-04  5.55829395e-04
  1.13002961e-03  1.11885714e-03 -1.49318838e-03 -3.19014284e-03
 -9.08519783e-05  4.10557560e-03 -2.04247843e-04  2.80929815e-03
  1.13976177e-03 -2.71235108e-03 -4.05430728e-03 -5.12607302e-03]",0.08282411422626416,0.8018318293970408,"[ 8.90514486e-05  1.46314639e-03 -4.38609320e-04  1.33485149e-05
  2.12028945e-04  1.28866141e-04]","[ 3.25833555e-03 -3.57640974e-03  4.88314420e-03  8.67201470e-03
 -4.02353893e-03  1.35212987e-04  5.43027473e-04  5.55829395e-04
  1.13002961e-03  1.11885714e-03 -1.49318838e-03 -3.19014284e-03
 -9.08519783e-05  4.10557560e-03 -2.04247843e-04  2.80929815e-03
  1.13976177e-03 -2.71235108e-03 -4.05430728e-03 -5.12607302e-03]"
HBI,"[-0.01702335  0.1090342   0.14446301 -0.068977    0.01683788  0.02701859
 -0.13938954 -0.09331332  0.00843113  0.11830143 -0.11165511 -0.11419152
  0.06928824 -0.0355447  -0.08875946  0.08343173  0.17893086  0.004258
 -0.05829731 -0.13914452  0.1522592  -0.22312373  0.11618954  0.10895553
 -0.01845933 -0.25481998 -0.03843528  0.6404142  -0.25536198  0.045032
  0.20540186  0.50822401  0.15581309 -0.36603639 -0.37343169  0.32471805
  1.11755193  0.16848268 -2.07995889 -0.21383692  1.89331705  0.33700993
 -1.34047907  0.21115894  0.14302111 -0.87574555  0.47967373  0.93341517
 -0.47314466  0.07439877  0.11522967 -2.14234809  0.31181079  0.        ]",0.17828266074421795,-6.186523781914594,0.00205696479761928,0.8018376179469227,-0.03617367513720475,"[-0.13206191 -0.11393937 -0.07773712 -0.03525762  0.00341269  0.04714057
  0.09482847  0.14110166  0.16928264  0.18988748  0.20123163  0.15610924
  0.04241535 -0.11580785 -0.29359708 -0.35804256 -0.27419119 -0.23817459
 -0.19049374 -0.09809105  0.58541888  1.24504015  1.83701108  1.17781165
 -0.00380372]","[ 3.22506695e-04  2.10378615e-04 -7.00702740e-05  1.46658114e-04
 -7.35874738e-06  1.48379934e-05]","[ 0.00989165 -0.00315009 -0.0023265   0.00945363  0.00037796 -0.00172215
 -0.00010079  0.0048763  -0.00161491 -0.00431385  0.00278588  0.00094465
 -0.0028798   0.00380465  0.00147365 -0.00123935  0.00047816  0.00111895
 -0.00502215  0.00019843]",0.08313829314649793,0.8018376179469227,"[ 3.22506695e-04  2.10378615e-04 -7.00702740e-05  1.46658114e-04
 -7.35874738e-06  1.48379934e-05]","[ 0.00989165 -0.00315009 -0.0023265   0.00945363  0.00037796 -0.00172215
 -0.00010079  0.0048763  -0.00161491 -0.00431385  0.00278588  0.00094465
 -0.0028798   0.00380465  0.00147365 -0.00123935  0.00047816  0.00111895
 -0.00502215  0.00019843]"
HCA,"[ 0.07297029 -0.01903955  0.1470201   0.19379173 -0.41405391 -0.02693901
 -0.24753284  0.01355009 -0.22926803 -0.06858568 -0.35503841 -0.13102928
  0.26405543 -0.16822481  0.1818477   0.19865612 -0.0725496  -0.17226313
 -0.19685535  0.15411608  0.15373122 -0.10797906 -0.13445006  0.06728373
  0.04879667 -0.11921119  0.07000914  0.6668645  -0.35219835  0.0974479
  0.09932042  0.51989103  0.16913823 -2.18406926 -0.51086566  2.58519708
  1.0340857  -1.75656711 -1.53022563  0.45748247  1.04057257  0.61181326
 -0.11992629 -0.79840056 -0.63882214  0.12248495  0.32173953  0.33901032
  0.79493744 -0.09885474 -1.34480485 -0.81520538  0.24603671  0.        ]",0.17562801797330285,-6.314557762254977,0.0018097659304597237,0.8036247947473535,-0.03735455431629183,"[-1.31958356e-01 -1.08072121e-01 -8.83805782e-02 -3.65940930e-02
 -1.04925162e-04  4.89746913e-02  8.65060483e-02  1.33718088e-01
  1.61054824e-01  1.88821928e-01  2.11170184e-01  1.53225535e-01
  5.77836531e-02 -1.08809505e-01 -3.12055574e-01 -3.68948826e-01
 -2.87493921e-01 -2.02126920e-01 -1.93281428e-01 -8.40895145e-02
  5.28609580e-01  1.23593345e+00  1.85084939e+00  1.19760754e+00
  3.71752271e-03]","[ 3.80042756e-04 -3.40881371e-05  1.41950943e-04 -9.34571016e-05
  8.48062392e-05 -1.47516691e-05]","[ 3.82748292e-03 -3.58240949e-03  4.41025243e-03  9.03790193e-03
 -4.78577276e-03 -8.49055093e-04  1.98997875e-03  2.42160001e-03
 -1.12199141e-03 -6.98576164e-04  4.79255628e-04 -1.18994354e-03
 -6.03525716e-04  3.73486146e-03 -9.46156700e-05  2.72243210e-03
 -1.27133786e-04 -3.13222945e-03 -4.66873577e-04 -4.88779504e-04]",0.08299703617764609,0.8036247947473535,"[ 3.80042756e-04 -3.40881371e-05  1.41950943e-04 -9.34571016e-05
  8.48062392e-05 -1.47516691e-05]","[ 3.82748292e-03 -3.58240949e-03  4.41025243e-03  9.03790193e-03
 -4.78577276e-03 -8.49055093e-04  1.98997875e-03  2.42160001e-03
 -1.12199141e-03 -6.98576164e-04  4.79255628e-04 -1.18994354e-03
 -6.03525716e-04  3.73486146e-03 -9.46156700e-05  2.72243210e-03
 -1.27133786e-04 -3.13222945e-03 -4.66873577e-04 -4.88779504e-04]"
