,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GOOGL,"[ 0.23056117  0.28257296  0.12294224  0.13973271 -0.44399218 -0.45372505
 -0.0298499  -0.3513438  -0.0454753   0.01033677 -0.07182253  0.06737798
  0.15219228 -0.11707814 -0.17185991 -0.12031965  0.05386348 -0.16106489
  0.2772953   0.20625832  0.48493241 -0.52122182 -0.07184547  0.16373072
 -0.32354568 -0.03296583  0.16637565  0.02684384  0.06754744  0.05249156
 -0.4311804  -0.107924   -0.27008331 -2.178187    1.10977517  2.38725788
 -3.25054682 -0.42047553  4.25842413 -0.87806386 -3.33625336  1.06436845
  1.45369858 -0.1251325  -0.78462886 -0.47344544  1.00071202  0.02437655
 -1.04204815  0.31928234  0.05096271  0.52681833  1.44853487  0.        ]",0.15673918584793708,-5.679890092476055,0.0034139336397698604,0.8170160358461368,-0.034715550896487694,"[-0.11547452 -0.09181645 -0.07504738 -0.03590197  0.01461546  0.04568706
  0.09949745  0.1366358   0.16014887  0.18474065  0.16389973  0.0663768
 -0.07626532 -0.24385525 -0.32288868 -0.28377549 -0.17264668 -0.15253401
 -0.00904118  0.22398266  0.86093734  1.30119504  1.08602516 -0.13214485
  0.01122157]","[-1.11303980e-04  4.87907522e-04 -1.08695979e-04 -1.87067053e-04
  1.25532363e-04 -2.99368460e-05]","[ 0.00159239 -0.00097561  0.00223364 -0.00385475 -0.00613317  0.01452699
 -0.00130521 -0.01005592  0.00310285  0.00403469  0.00172563 -0.00324773
 -0.00411222  0.00400563 -0.00053793 -0.00322775  0.00150898 -0.00105365
  0.00418713  0.00307536]",0.08521386389048163,0.8170160358461368,"[-1.11303980e-04  4.87907522e-04 -1.08695979e-04 -1.87067053e-04
  1.25532363e-04 -2.99368460e-05]","[ 0.00159239 -0.00097561  0.00223364 -0.00385475 -0.00613317  0.01452699
 -0.00130521 -0.01005592  0.00310285  0.00403469  0.00172563 -0.00324773
 -0.00411222  0.00400563 -0.00053793 -0.00322775  0.00150898 -0.00105365
  0.00418713  0.00307536]"
GPC,"[ 0.26085727  0.09719479  0.0788811   0.39085075  0.02350143  0.07339271
 -0.00639368 -0.23537785 -0.03016893  0.05353628  0.01422529 -0.16440742
 -0.02325591 -0.15683317 -0.06786896 -0.07006828 -0.01231845 -0.12685004
  0.09966131 -0.01394765  0.24981516 -0.14957429 -0.04594793  0.01168257
  0.00732652  0.23478469  0.01795646  0.29107508  0.00454555  0.04449767
 -0.10351927 -0.03571122 -0.07434434 -1.05125873  0.34343123  1.73953629
 -1.19888692 -1.33803759  1.85035229  0.42329776 -1.30149142 -0.04530626
  0.24206564  0.24743804  1.29505459 -1.67043166 -1.73245645  2.18673284
  0.99719943 -1.34455913 -0.13475045 -0.26051277  0.74435233  0.        ]",0.14812383925137973,-4.642736743779816,0.009631303117607763,0.8176223626019833,-0.03642709153503121,"[-1.16381479e-01 -8.59581074e-02 -6.36307062e-02 -2.27336806e-02
  1.53428278e-02  5.02583099e-02  9.90225393e-02  1.39459696e-01
  1.66329973e-01  1.73606176e-01  1.55780915e-01  6.46456038e-02
 -6.99284384e-02 -2.38856900e-01 -3.27228081e-01 -2.80173873e-01
 -1.89650265e-01 -1.73359386e-01 -4.55885217e-02  2.82552329e-01
  8.64885850e-01  1.27792298e+00  1.15156978e+00 -1.07161019e-01
 -3.39385491e-04]",[ 0.00056116  0.00028869 -0.00020051  0.00069854  0.00011612  0.00016166],"[ 0.00491051 -0.00342133  0.00049118  0.00193812 -0.00872738  0.00777668
  0.0021472  -0.00417903 -0.00028557  0.00057152  0.00307068  0.00255026
 -0.00678185 -0.00324038  0.0049001   0.00178712 -0.00381416 -0.00124102
  0.0022064   0.00231234]",0.08544207569816803,0.8176223626019833,[ 0.00056116  0.00028869 -0.00020051  0.00069854  0.00011612  0.00016166],"[ 0.00491051 -0.00342133  0.00049118  0.00193812 -0.00872738  0.00777668
  0.0021472  -0.00417903 -0.00028557  0.00057152  0.00307068  0.00255026
 -0.00678185 -0.00324038  0.0049001   0.00178712 -0.00381416 -0.00124102
  0.0022064   0.00231234]"
GPN,"[ 0.03085108  0.21137767  0.2690814   0.17655216 -0.23379805 -0.1688981
 -0.17042303 -0.18879091 -0.10949011  0.12534657 -0.0895005  -0.02899075
 -0.20213703  0.09943211 -0.05158512 -0.23448212  0.16024207 -0.08224934
  0.00421027  0.12916259  0.20465168 -0.33130558  0.1348657  -0.03146879
 -0.01835656 -0.26510373 -0.00310392  0.13692573  0.37995864  0.03063588
 -0.18001597 -0.16468921 -0.02733738 -0.85660278  0.37970638  1.15332716
 -1.29503289 -0.38921179  1.26866528 -0.2221652  -1.08897992  0.26448311
  0.15259063  0.29647124  0.16494506 -0.4274209   0.39655551  0.49801871
 -1.23645435  0.10144401  1.88018499 -0.36126632 -2.4330273   0.        ]",0.15572114122915356,-4.878651223739436,0.0076072676130910545,0.8130191668358062,-0.03535287758012216,"[-0.11218996 -0.09120062 -0.06995667 -0.02877314  0.01042144  0.05080544
  0.09690028  0.14138117  0.16079331  0.17966959  0.1461305   0.0777484
 -0.06853128 -0.2530914  -0.31550947 -0.27627509 -0.19946852 -0.15888799
 -0.04456765  0.25110045  0.89232232  1.2671145   1.15043811 -0.1582447
  0.00200065]","[ 2.20644101e-04  1.32932819e-03 -2.64427482e-04  5.99627066e-04
 -4.53373547e-05  3.18871156e-04]","[ 0.00536469 -0.00326563 -0.0009554   0.00154962 -0.00610523  0.00609289
  0.0001778  -0.00360374  0.00048554  0.00040609  0.00298489 -0.00035438
 -0.00327655  0.00244495  0.00044963 -0.00414488  0.00046898  0.00439852
  0.00186666 -0.006183  ]",0.08482239596341933,0.8130191668358062,"[ 2.20644101e-04  1.32932819e-03 -2.64427482e-04  5.99627066e-04
 -4.53373547e-05  3.18871156e-04]","[ 0.00536469 -0.00326563 -0.0009554   0.00154962 -0.00610523  0.00609289
  0.0001778  -0.00360374  0.00048554  0.00040609  0.00298489 -0.00035438
 -0.00327655  0.00244495  0.00044963 -0.00414488  0.00046898  0.00439852
  0.00186666 -0.006183  ]"
GRMN,"[ 2.55852020e-01  1.57771092e-01 -4.69246366e-02  4.98178312e-02
 -4.82844056e-01 -4.74598494e-01 -4.96635467e-02 -4.56175847e-01
 -2.94445954e-02  7.51560516e-02 -8.63454847e-02  1.00824167e-01
  4.85466556e-05 -1.53119772e-01 -2.38795856e-01 -2.32863510e-02
  2.61722725e-02 -8.92963813e-02  2.41703112e-01  1.07934357e-01
  4.43782801e-01 -1.26326806e-01 -7.54407477e-02  1.76648505e-01
 -3.73033354e-01  6.24717386e-02  1.30323246e-02  1.88963283e-01
  1.22793237e-01  5.37650145e-02 -3.61799858e-01 -1.28931513e-01
 -2.72295670e-01 -1.95666341e+00  7.08853093e-01  2.83462124e+00
 -2.34084198e+00 -1.80106385e+00  3.71903855e+00  3.53895224e-01
 -3.51911658e+00  5.21540470e-01  2.30067936e+00 -9.52425523e-01
 -8.70490565e-01  5.40358607e-01 -1.61018233e-01 -3.90366778e-01
  5.83666296e-01  3.86055205e-01 -8.54252911e-01 -5.59126193e-01
  1.26495200e+00  0.00000000e+00]",0.14377086770541236,-5.231877799165461,0.00534348189002143,0.8175221907026107,-0.035868271991206076,"[-0.11918725 -0.09380445 -0.07568608 -0.03659737  0.0140656   0.0423511
  0.10034693  0.13848509  0.15989438  0.1863258   0.15626651  0.06437529
 -0.08080706 -0.23741969 -0.32412172 -0.27967189 -0.17610652 -0.16361959
 -0.01332656  0.28228975  0.85851026  1.30000304  1.07461714 -0.12278427
  0.00131335]","[ 2.84839100e-04  5.22545114e-04 -8.14195374e-05  5.66947286e-05
 -1.37968772e-06 -6.12060797e-05]","[ 0.00225571 -0.00218236  0.00350656 -0.00128646 -0.00986997  0.01301717
  0.00216825 -0.01058642  0.00145624  0.00620375 -0.00025869 -0.00382364
 -0.00136797  0.00084497 -0.00172079  0.00065295  0.00172384 -0.00333778
  0.00127231  0.00243421]",0.08532585082455024,0.8175221907026107,"[ 2.84839100e-04  5.22545114e-04 -8.14195374e-05  5.66947286e-05
 -1.37968772e-06 -6.12060797e-05]","[ 0.00225571 -0.00218236  0.00350656 -0.00128646 -0.00986997  0.01301717
  0.00216825 -0.01058642  0.00145624  0.00620375 -0.00025869 -0.00382364
 -0.00136797  0.00084497 -0.00172079  0.00065295  0.00172384 -0.00333778
  0.00127231  0.00243421]"
GS,"[ 0.23443217  0.35072375  0.15221953  0.21495215 -0.3955601  -0.25324233
 -0.0942133  -0.17531082 -0.06577066  0.15682492 -0.10329713  0.0197742
 -0.11580034 -0.29140666 -0.16401526 -0.16513071  0.06778514 -0.28548882
  0.14366516  0.1919492   0.46219597 -0.61933803 -0.13460289  0.1106862
 -0.06960822 -0.29623912  0.2065549   0.25029406  0.28313324  0.10072982
 -0.283924   -0.13859451 -0.04211733 -2.37810947  1.21408464  2.63766885
 -3.37667044 -0.50306461  3.71861173 -0.7151443  -2.04300881  0.43786644
 -0.1524869   0.90487493  0.48707651 -1.06601188  0.32933503  0.12571202
 -0.83047764  0.38905379  0.47197833  0.79705372 -0.89215593  0.        ]",0.15317128834335814,-5.201192851359974,0.005509987902573221,0.8170935075872681,-0.0340877553138978,"[-0.11485359 -0.09002707 -0.07397412 -0.03085576  0.01263212  0.05101284
  0.09825616  0.14228916  0.15961127  0.18185092  0.15142652  0.05793413
 -0.0750235  -0.24842145 -0.3220292  -0.29432467 -0.18577804 -0.15407801
 -0.01013438  0.21061159  0.85127148  1.29200856  1.14016728 -0.16059264
  0.01236875]","[ 5.53263680e-04  9.73426651e-04 -1.99912276e-05  2.07349618e-04
  2.02901538e-05  3.54543176e-04]","[ 0.00098239 -0.00056184  0.00297258 -0.00435726 -0.00637334  0.01309152
 -0.00095519 -0.00623375  0.00145316 -0.00033116  0.0046385   0.00021665
 -0.0055567   0.0022915  -0.00042952 -0.00293813  0.00133089  0.00015722
  0.00465823 -0.00249211]",0.0851699537735848,0.8170935075872681,"[ 5.53263680e-04  9.73426651e-04 -1.99912276e-05  2.07349618e-04
  2.02901538e-05  3.54543176e-04]","[ 0.00098239 -0.00056184  0.00297258 -0.00435726 -0.00637334  0.01309152
 -0.00095519 -0.00623375  0.00145316 -0.00033116  0.0046385   0.00021665
 -0.0055567   0.0022915  -0.00042952 -0.00293813  0.00133089  0.00015722
  0.00465823 -0.00249211]"
GWW,"[ 0.14428437  0.14982899  0.0454522   0.3224577  -0.09721954 -0.00404702
  0.08918326 -0.07794466 -0.04057043 -0.11973502 -0.05884067 -0.03115284
  0.09304064 -0.28021762 -0.05142138  0.10180835 -0.01432314 -0.29381377
  0.21995823 -0.07057761  0.16740826 -0.4366562  -0.16141882 -0.05513295
  0.04805607  0.12446064  0.26973788  0.70413278 -0.244076    0.39983058
 -0.08249072  0.08653153  0.12490114 -1.15228903  0.59507072  1.06214836
 -1.99219977  0.54334238  2.32393339 -1.53593901 -1.04841302  1.52822353
 -0.66414799 -0.47217373  1.87711635 -1.25119981 -1.78833193  1.86162483
  0.89524022 -1.60455119 -0.08861187  1.43537461  0.00785421  0.        ]",0.14689284431721558,-4.535173365508636,0.010725047711978408,0.815289347600108,-0.03593091943745658,"[-0.1171271  -0.08749237 -0.06645539 -0.0247337   0.01772115  0.0547039
  0.09869157  0.13294777  0.16290106  0.17851186  0.16199081  0.05807947
 -0.0687594  -0.22708613 -0.32721168 -0.29546977 -0.17677398 -0.1800746
 -0.05904429  0.24110223  0.84908408  1.26021093  1.16032336 -0.11678556
  0.01373278]",[ 0.00174799 -0.00037306  0.00075373  0.00058502  0.0004119   0.00068381],"[ 0.00464809 -0.0026795  -0.00140944 -0.00015236 -0.00365113  0.00914444
 -0.00346333 -0.00334018  0.00422238 -0.00190453  0.00080689  0.00458052
 -0.0052912  -0.00288663  0.00393891  0.00157471 -0.00516853 -0.0011689
  0.00642759  0.00022399]",0.08513089854499896,0.815289347600108,[ 0.00174799 -0.00037306  0.00075373  0.00058502  0.0004119   0.00068381],"[ 0.00464809 -0.0026795  -0.00140944 -0.00015236 -0.00365113  0.00914444
 -0.00346333 -0.00334018  0.00422238 -0.00190453  0.00080689  0.00458052
 -0.0052912  -0.00288663  0.00393891  0.00157471 -0.00516853 -0.0011689
  0.00642759  0.00022399]"
HAL,"[-0.01497279  0.04101771  0.06064682  0.04294152  0.06612883  0.20129437
  0.0189308   0.07360885  0.07701479 -0.18680677 -0.15945721  0.05817528
  0.04500065 -0.12732724 -0.03181003  0.19091028  0.00835949 -0.16509149
  0.11314779 -0.1324951  -0.04323481 -0.17176354 -0.05457345 -0.0875161
  0.03950808  0.04905238  0.23774684  0.66530186  0.01117911  0.30149076
 -0.14006367  0.04553526  0.02351366 -0.16755284 -0.02460158  0.041135
 -0.44514938  0.43382317  0.37343876 -0.78181793 -0.20863433  0.91851781
 -0.3375351  -0.86932898  0.90803508 -0.01916308 -1.27861366  1.00370984
  1.0965174  -1.67096044 -0.14299481  1.97612973 -1.21986426  0.        ]",0.14584647198720088,-4.513570765864705,0.01095925728347593,0.8121020774158214,-0.0369187893779646,"[-0.11672968 -0.09420452 -0.06210836 -0.0198216   0.01564178  0.05954071
  0.10287813  0.13018959  0.15973459  0.18124468  0.15895259  0.06617592
 -0.06811475 -0.22106501 -0.32616358 -0.28583085 -0.18445847 -0.18465562
 -0.08963337  0.28027587  0.86523758  1.25381139  1.1549396  -0.12428983
  0.01178486]",[0.00160852 0.00038466 0.00051521 0.00052223 0.0002691  0.00023958],"[ 0.00752061 -0.00463984 -0.0041368   0.00420102 -0.00394725  0.00357257
 -0.00157225 -0.00096601  0.00217132 -0.0010824  -0.00020022  0.00216135
 -0.00153974 -0.00165154  0.00157916  0.00175958 -0.00526259 -0.00081823
  0.00819243 -0.00325186]",0.08439844564540967,0.8121020774158214,[0.00160852 0.00038466 0.00051521 0.00052223 0.0002691  0.00023958],"[ 0.00752061 -0.00463984 -0.0041368   0.00420102 -0.00394725  0.00357257
 -0.00157225 -0.00096601  0.00217132 -0.0010824  -0.00020022  0.00216135
 -0.00153974 -0.00165154  0.00157916  0.00175958 -0.00526259 -0.00081823
  0.00819243 -0.00325186]"
HAS,"[-1.82859673e-01 -2.62516019e-02 -2.27677057e-02 -8.20944606e-02
  9.11168022e-02  1.30028001e-02  1.22433054e-01  2.29383311e-01
 -3.58969218e-02 -2.15270735e-01  1.94061655e-03  4.98688988e-02
  1.83674296e-01  7.27986934e-02  8.01419798e-02  1.97383330e-01
 -2.26623547e-02 -8.44431906e-03  6.70153950e-02 -4.04255935e-02
 -2.42395383e-01 -1.03040489e-01 -5.00037475e-02 -9.66632563e-02
  6.12784531e-02  3.52523798e-03  1.45271279e-01  3.28531306e-02
  1.04683503e-01 -2.98452491e-02 -5.25910028e-02  1.55501628e-02
 -6.04290770e-02  6.96492134e-01 -5.04003830e-02 -1.55136684e+00
  3.56023521e-01  2.07172407e+00 -8.81166061e-01 -1.67578123e+00
  1.01857176e+00  1.41386268e+00 -9.55861908e-01 -8.60646964e-01
  5.25803965e-01  5.18820770e-01 -3.84533213e-02 -2.13430716e-01
 -2.86729929e-01 -1.50146936e-01  3.03624897e-01  1.14897958e+00
 -1.11563918e-01  0.00000000e+00]",0.14472938090413157,-4.141394195641056,0.015900667402433545,0.8087420976105097,-0.03752294061908886,"[-0.11852862 -0.09710037 -0.06116756 -0.02465772  0.01847763  0.06440959
  0.09888081  0.12919316  0.16643005  0.18074785  0.1652736   0.07666427
 -0.06158639 -0.21947919 -0.32884461 -0.2729449  -0.18608848 -0.17223935
 -0.11895024  0.29112123  0.86305676  1.25126262  1.1563507  -0.13013306
  0.00806693]","[-2.29958513e-04  6.38872756e-04 -3.29582265e-04  8.75555128e-04
  2.65536820e-04  8.53271542e-05]","[ 9.94815637e-03 -4.73037644e-03 -8.43272249e-03  6.53948579e-03
  5.00393285e-04 -7.49415075e-05 -4.33064238e-03  2.32341824e-03
  3.35833176e-03 -2.64166744e-03 -4.57218932e-04  1.79340582e-03
  3.40990361e-04  1.72527300e-03 -1.73947965e-03 -1.75065563e-03
 -1.12784268e-03  8.73291313e-04  5.65844686e-03 -4.64331528e-04]",0.08374994077673757,0.8087420976105097,"[-2.29958513e-04  6.38872756e-04 -3.29582265e-04  8.75555128e-04
  2.65536820e-04  8.53271542e-05]","[ 9.94815637e-03 -4.73037644e-03 -8.43272249e-03  6.53948579e-03
  5.00393285e-04 -7.49415075e-05 -4.33064238e-03  2.32341824e-03
  3.35833176e-03 -2.64166744e-03 -4.57218932e-04  1.79340582e-03
  3.40990361e-04  1.72527300e-03 -1.73947965e-03 -1.75065563e-03
 -1.12784268e-03  8.73291313e-04  5.65844686e-03 -4.64331528e-04]"
HBAN,"[ 0.00534347  0.2576361   0.20432568  0.09517401 -0.42165241 -0.45709415
 -0.0088231  -0.20815902 -0.11359532 -0.05749642 -0.06541197  0.10935127
  0.16788688  0.06628625 -0.06157774 -0.1313018   0.11954892 -0.1370494
  0.22233825  0.16649547  0.27573311 -0.59921059  0.02793791  0.03744952
 -0.202686   -0.17604908  0.19168765  0.15468697 -0.12570824  0.14318653
 -0.13505437 -0.14163657 -0.11178964 -1.31084106  0.94734764  0.81250293
 -2.61150949  1.28536135  2.88662897 -2.0411431  -2.18547413  1.86606829
  0.60902653 -0.43714033 -0.57287545 -0.12412385  1.51560247 -0.06611981
 -2.06810504  0.37326938  1.36562353  0.80172028 -0.01798233  0.        ]",0.1635057173370299,-4.984914230641715,0.006840364695990892,0.812508674093707,-0.03492408928275533,"[-0.11363719 -0.09300258 -0.07443393 -0.03601066  0.01492422  0.04994184
  0.09712659  0.13428809  0.1605726   0.18598138  0.16432344  0.07564631
 -0.06943201 -0.24466161 -0.31829994 -0.28129887 -0.17686162 -0.15534819
 -0.03820551  0.21200178  0.87680098  1.27637306  1.11215853 -0.14708621
  0.01403537]","[2.66352032e-04 2.76986161e-05 8.30019403e-05 5.95903185e-04
 3.69487055e-05 3.11900225e-04]","[ 0.00406181 -0.00154959 -0.00204638 -0.00191856 -0.0015517   0.01062818
 -0.00488942 -0.00675734  0.00518042  0.00173725  0.00065252 -0.00207049
 -0.00251922  0.00562859 -0.00090788 -0.00592904  0.00127323  0.00279819
  0.00483556 -0.00052827]",0.08468963648973593,0.812508674093707,"[2.66352032e-04 2.76986161e-05 8.30019403e-05 5.95903185e-04
 3.69487055e-05 3.11900225e-04]","[ 0.00406181 -0.00154959 -0.00204638 -0.00191856 -0.0015517   0.01062818
 -0.00488942 -0.00675734  0.00518042  0.00173725  0.00065252 -0.00207049
 -0.00251922  0.00562859 -0.00090788 -0.00592904  0.00127323  0.00279819
  0.00483556 -0.00052827]"
HBI,"[-0.04237059  0.19255495  0.10191073  0.10739644 -0.29523921 -0.10390116
 -0.08867785 -0.13725912 -0.06507365  0.07962201 -0.1818732   0.09970403
 -0.25461061 -0.07280348 -0.02602686  0.00387423  0.12611058 -0.28056688
  0.08384996 -0.04363637  0.1115164  -0.21749967  0.11094264 -0.06286615
 -0.04198167 -0.15913883  0.07187406 -0.00660507 -0.43794347  0.12431548
 -0.28865267 -0.24449947 -0.12292224 -0.86622852  0.2109763   1.14967401
 -1.32379605 -0.25014832  1.40239999 -0.67229609 -1.46405488  1.08673685
  0.47424432 -1.17616749  0.64957484  0.454085   -1.1001048   0.84332576
  0.55048375 -1.18313891  1.17069818  0.53123771 -3.59840132  0.        ]",0.1492810823960187,-4.6614143008376825,0.009453083439174758,0.81155375564679,-0.03551944268900567,"[-0.11587191 -0.09262422 -0.07114612 -0.02732902  0.01236587  0.05206057
  0.09853186  0.13919231  0.15747843  0.18458085  0.14384933  0.06867403
 -0.06710014 -0.23683476 -0.31760729 -0.29526812 -0.19063277 -0.17848592
 -0.05916829  0.27000219  0.89136377  1.2557499   1.14423299 -0.14585397
  0.00430384]","[-2.26068935e-04 -9.55926276e-04  5.78408529e-05  3.03046312e-04
 -2.95556726e-04  4.75807845e-05]","[ 0.00539912 -0.00374752 -0.00095761  0.0017244  -0.0057078   0.00656248
 -0.00097487 -0.00462473  0.00270984  0.00111838 -0.00109226  0.00091005
 -0.00068477 -0.00113795  0.00126577  0.00035793 -0.00365424  0.00236891
  0.00420147 -0.00953116]",0.08499649060703675,0.81155375564679,"[-2.26068935e-04 -9.55926276e-04  5.78408529e-05  3.03046312e-04
 -2.95556726e-04  4.75807845e-05]","[ 0.00539912 -0.00374752 -0.00095761  0.0017244  -0.0057078   0.00656248
 -0.00097487 -0.00462473  0.00270984  0.00111838 -0.00109226  0.00091005
 -0.00068477 -0.00113795  0.00126577  0.00035793 -0.00365424  0.00236891
  0.00420147 -0.00953116]"
HCA,"[-0.11260058  0.01505398  0.16024218 -0.09001702  0.12447505  0.17320382
 -0.06726745  0.1853421   0.04316461  0.02525572 -0.04925416  0.03054163
 -0.01004259  0.09532632  0.06307909 -0.07402689  0.04758913  0.03098641
 -0.10343322  0.03870724 -0.0477386  -0.12909344  0.08188351 -0.03787199
  0.11031142 -0.23336951  0.07093546  0.11768395  0.02923791  0.08498762
 -0.13060919 -0.12701738  0.01735762  0.36329782  0.00923297 -0.77461971
  0.33103269  0.6601394  -1.1157934  -0.01905821  1.0185594  -0.49838116
 -0.73655229  0.90202186 -0.46824151 -0.15093926  1.35550782 -0.40314652
 -1.38431391  0.29159613  0.94274103  0.94259125 -1.17536583  0.        ]",0.14710930125839772,-4.463474927929505,0.011522254636046083,0.8101482178642798,-0.037148865386182624,"[-0.11450458 -0.09750362 -0.06063545 -0.02054478  0.01328263  0.06306606
  0.10168803  0.13790254  0.16459723  0.18019035  0.15536544  0.07825641
 -0.06234091 -0.23954403 -0.32441289 -0.26792346 -0.2034093  -0.1633648
 -0.08819262  0.28622108  0.88343427  1.26654577  1.17087431 -0.15577273
  0.00472631]","[ 7.44547067e-05  4.59401622e-04 -9.73080840e-05  7.38457032e-04
 -7.57979754e-05  1.82186465e-04]","[ 0.00899934 -0.00446421 -0.00624823  0.00631521 -0.00330272 -0.00069187
  0.00033836  0.00239073 -0.00181791 -0.00197606  0.00461088 -0.00121715
 -0.00170976  0.00484041 -0.00209746 -0.00480547  0.00095251  0.00260028
  0.00556326 -0.00311723]",0.08364559473888164,0.8101482178642798,"[ 7.44547067e-05  4.59401622e-04 -9.73080840e-05  7.38457032e-04
 -7.57979754e-05  1.82186465e-04]","[ 0.00899934 -0.00446421 -0.00624823  0.00631521 -0.00330272 -0.00069187
  0.00033836  0.00239073 -0.00181791 -0.00197606  0.00461088 -0.00121715
 -0.00170976  0.00484041 -0.00209746 -0.00480547  0.00095251  0.00260028
  0.00556326 -0.00311723]"
HD,"[ 0.21576119  0.12662553  0.16617627  0.29049183 -0.21147174 -0.18144661
 -0.11846754 -0.4486017  -0.03727197  0.22605504 -0.02315398 -0.10050581
 -0.11714448  0.01377873 -0.05507005 -0.23268991  0.08725523 -0.051813
  0.07168955  0.08798116  0.44629541 -0.06691737  0.12223918  0.08620281
 -0.18036408  0.14705956 -0.12687356 -0.05828062 -0.49497957  0.21208341
 -0.40317488 -0.01789485 -0.24768213 -1.24808122  0.35240473  2.48635152
 -1.20844048 -2.52825574  2.17060148  1.45242266 -2.60347957 -0.53171904
  1.7697694   0.14675072 -0.25512077 -0.9721334  -0.35457202  1.39661005
 -0.23293837 -0.39533193  0.78931461 -0.92697472  0.28408494  0.        ]",0.15224011366103152,-5.175294103507912,0.005654553645315765,0.816719838620596,-0.03615155442914514,"[-0.11445622 -0.08842768 -0.06944044 -0.02906705  0.01217956  0.0431239
  0.09964156  0.14493138  0.16378156  0.1776978   0.15006006  0.07313011
 -0.06927791 -0.25155134 -0.32054175 -0.27312972 -0.19367881 -0.16384766
 -0.01270206  0.29213862  0.89045499  1.29037431  1.11719167 -0.115806
 -0.00590514]","[-3.95761870e-04 -1.06082313e-03  2.27094028e-04  7.44888226e-07
  2.98129258e-04 -8.59488627e-05]","[ 4.34788715e-03 -3.32726650e-03  2.65238346e-03  1.93474316e-03
 -1.18955140e-02  8.72325595e-03  5.22060344e-03 -7.98079696e-03
 -1.64906991e-03  4.70293964e-03  2.83217142e-03 -2.07542944e-03
 -5.20718366e-03  8.68063556e-05  2.99877613e-03 -1.51409481e-03
 -3.50231500e-04  1.10708371e-03  8.02191468e-04  6.14044693e-04]",0.08535024557376578,0.816719838620596,"[-3.95761870e-04 -1.06082313e-03  2.27094028e-04  7.44888226e-07
  2.98129258e-04 -8.59488627e-05]","[ 4.34788715e-03 -3.32726650e-03  2.65238346e-03  1.93474316e-03
 -1.18955140e-02  8.72325595e-03  5.22060344e-03 -7.98079696e-03
 -1.64906991e-03  4.70293964e-03  2.83217142e-03 -2.07542944e-03
 -5.20718366e-03  8.68063556e-05  2.99877613e-03 -1.51409481e-03
 -3.50231500e-04  1.10708371e-03  8.02191468e-04  6.14044693e-04]"
HES,"[-1.15135278e-01 -7.65322607e-02 -3.35123488e-02 -6.23346511e-02
  1.26744879e-01  1.75876561e-01  4.95111437e-02  1.07186575e-01
  6.84554844e-02 -2.84146650e-01 -1.43327846e-01  5.34369096e-02
  7.08895427e-02  2.36177180e-02 -2.14496192e-04  3.08051319e-01
 -7.38779543e-03 -4.32299713e-02  9.43045052e-02 -1.77988534e-01
 -2.60471121e-01  9.31681373e-02 -7.36798300e-03 -1.36771918e-01
  1.32112192e-02  1.52104609e-01  1.43699178e-01  4.21193693e-01
  3.44286982e-01  1.86358130e-01 -1.57993081e-01  1.08046485e-01
  1.32843848e-01  7.18879399e-01 -4.76395315e-01 -8.76744202e-01
  8.14883543e-01  6.58432274e-01 -9.44293513e-01 -7.05412453e-01
  3.72778812e-01  1.17390421e+00 -1.18127474e-01 -1.83527737e+00
  8.66000727e-01  9.41839954e-01 -1.77445360e+00  6.68550525e-01
  1.69120496e+00 -1.60910644e+00 -2.73453604e-01  1.39416779e+00
 -1.29453264e+00  0.00000000e+00]",0.15185444747844878,-4.740521363201836,0.008734091364379552,0.8100974900148349,-0.03799279742855619,"[-0.11875517 -0.09665502 -0.06031515 -0.02060893  0.01645545  0.06067475
  0.10269578  0.1265544   0.16074032  0.1806896   0.15983787  0.07371425
 -0.06680581 -0.21228183 -0.32710438 -0.27673001 -0.1851104  -0.18858117
 -0.12087622  0.31914193  0.87145581  1.24274855  1.14574266 -0.1136436
  0.00638872]",[0.00086011 0.00128448 0.00025337 0.00053828 0.00041349 0.00054076],"[ 0.0100855  -0.00609981 -0.00657415  0.00774666 -0.00334199 -0.00021233
 -0.0014932   0.00058695  0.00255064 -0.00055833 -0.00285101  0.00224165
  0.00138112 -0.00282884  0.00057724  0.00321297 -0.00534989 -0.00082728
  0.00659935 -0.00350223]",0.0841551190019871,0.8100974900148349,[0.00086011 0.00128448 0.00025337 0.00053828 0.00041349 0.00054076],"[ 0.0100855  -0.00609981 -0.00657415  0.00774666 -0.00334199 -0.00021233
 -0.0014932   0.00058695  0.00255064 -0.00055833 -0.00285101  0.00224165
  0.00138112 -0.00282884  0.00057724  0.00321297 -0.00534989 -0.00082728
  0.00659935 -0.00350223]"
