,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GM,"[ 0.47937258 -0.25960053  0.08687123 -0.14336624 -0.15643618 -0.19182958
  0.22181812  0.20568684  0.19142405 -0.4702353  -0.15203488 -0.22545905
 -0.19198964  0.29268842  0.06508326  0.26223559 -0.15386995  0.29339996
 -0.03391047 -0.15670122 -0.29337636  0.09154192  0.05527647 -0.0053073
  0.30794153 -0.73742697 -0.53349518  0.09873287  0.34568387  0.22047623
  0.1233485  -0.27358201 -0.43536995  0.62125243  2.6717533  -3.65797081
  1.64328982 -2.33759721 -3.63795946  2.60300981 -1.70578377  0.61881226
  1.49016225 -1.07098212 -0.5456881   0.79669827 -1.08790805  0.90373534
  0.28549267  0.70192103  0.18071576  0.43083502  1.53045749  0.        ]",0.16184667641742803,-4.683503418863167,0.00924656249338579,0.8111282464225981,-0.04084042367590867,"[-0.12689238 -0.11026307 -0.07741075 -0.03848722  0.01457603  0.05962091
  0.10377637  0.11955026  0.17016621  0.18001063  0.17902934  0.1533578
  0.02091541 -0.14903104 -0.33639849 -0.30278552 -0.24570643 -0.23403233
 -0.20453919  0.03072927  0.70048808  1.2784538   1.81717035  0.55295687
 -0.02251917]",[ 0.00092613  0.0017591  -0.00092666  0.00015761 -0.00056098 -0.00020237],"[ 0.01477694  0.00468513 -0.0120765   0.01256779 -0.0085309  -0.0065758
  0.00787358 -0.00557794  0.00259728  0.00480854 -0.0012118  -0.00021776
 -0.00060107 -0.0008556   0.00103824  0.0023574   0.00366437  0.00311509
  0.00416392  0.00170321]",0.08568654538146371,0.8111282464225981,[ 0.00092613  0.0017591  -0.00092666  0.00015761 -0.00056098 -0.00020237],"[ 0.01477694  0.00468513 -0.0120765   0.01256779 -0.0085309  -0.0065758
  0.00787358 -0.00557794  0.00259728  0.00480854 -0.0012118  -0.00021776
 -0.00060107 -0.0008556   0.00103824  0.0023574   0.00366437  0.00311509
  0.00416392  0.00170321]"
GOOG,"[ 0.6503691  -0.21758159  0.10238527 -0.12786907  0.09942432 -0.33414876
  0.09105481  0.09083267  0.13725509 -0.50301227 -0.24836811 -0.21091387
 -0.07810496  0.42175008  0.07513264  0.27750963 -0.11701235  0.27817614
 -0.19190541 -0.15582118 -0.37367396  0.0513328   0.07939966 -0.01762698
  0.27366756 -0.66556561 -0.49326916  0.32807584  0.03040869  0.57029255
 -0.1536135  -0.05421668 -0.52664954  1.09225239  2.81033468 -3.52283469
  2.25695449 -3.09477219 -2.80700883  1.23948165 -2.31087357  0.52901424
  0.15160277 -0.28902846 -0.86182243  0.86255312 -0.54124132  0.27226136
  0.0904252   0.71504768 -0.52457168  0.82153207  0.92630735  0.        ]",0.14946342911800203,-5.038519547657608,0.006483339492037314,0.8146551743833154,-0.04049208055422918,"[-0.1263486  -0.10999411 -0.07073088 -0.04279032  0.01120832  0.05539806
  0.10181995  0.11795911  0.16576256  0.18098272  0.18516218  0.16057493
  0.02367305 -0.14788702 -0.33415711 -0.30297443 -0.26051152 -0.23648035
 -0.21554271  0.02746335  0.70076409  1.27335261  1.81066479  0.56318637
 -0.0203201 ]","[ 1.60481828e-03  9.27469212e-04  3.20246523e-05 -5.38784131e-04
 -1.14846279e-04 -4.84542462e-04]","[ 0.01620994  0.00500486 -0.01173772  0.01430616 -0.0106902  -0.00430938
  0.00428582 -0.00697194  0.00231179  0.00163607  0.00054443 -0.00116239
 -0.00027659  0.00066203 -0.00053375  0.00195347  0.00374869  0.00103796
  0.00528621  0.0003044 ]",0.08561146422139194,0.8146551743833154,"[ 1.60481828e-03  9.27469212e-04  3.20246523e-05 -5.38784131e-04
 -1.14846279e-04 -4.84542462e-04]","[ 0.01620994  0.00500486 -0.01173772  0.01430616 -0.0106902  -0.00430938
  0.00428582 -0.00697194  0.00231179  0.00163607  0.00054443 -0.00116239
 -0.00027659  0.00066203 -0.00053375  0.00195347  0.00374869  0.00103796
  0.00528621  0.0003044 ]"
GOOGL,"[ 0.62715458 -0.22904717  0.12226588 -0.12794813  0.07757268 -0.32469358
  0.10927784  0.10464409  0.12022355 -0.49559196 -0.22985311 -0.21673418
 -0.09825774  0.40558066  0.05822666  0.27412165 -0.15421713  0.28874835
 -0.18921878 -0.15479054 -0.36989981  0.05738362  0.05711787 -0.02873365
  0.27091949 -0.66128834 -0.49730939  0.29902563  0.084616    0.54066338
 -0.10895762 -0.05588579 -0.49708527  1.04353546  2.80723483 -3.57897903
  2.15458713 -3.00487239 -2.94720025  1.38157731 -2.30417197  0.59716283
  0.23142195 -0.24278579 -0.74283817  0.83307702 -0.39310082  0.14493258
  0.0973795   0.68053188 -0.5389097   0.60920425  0.958192    0.        ]",0.1521527316684184,-5.007838306380137,0.006685339352904557,0.8141763578948319,-0.040591335636645985,"[-0.12593061 -0.10998774 -0.0713002  -0.04248636  0.0116957   0.05589811
  0.10127215  0.11828795  0.16653716  0.18066264  0.18410365  0.15967514
  0.02246834 -0.14818075 -0.3367506  -0.30230973 -0.26027843 -0.23589925
 -0.21462222  0.02751229  0.69673985  1.271254    1.80910008  0.56393614
 -0.02050432]","[ 1.51654772e-03  1.07530492e-03 -4.84527083e-05 -4.16850093e-04
 -8.97158521e-05 -4.06263633e-04]","[ 0.01606488  0.00500288 -0.01189163  0.01402531 -0.01044552 -0.00470345
  0.00465624 -0.00698897  0.0024914   0.0017939   0.00071259 -0.00078512
 -0.00037592  0.00106095 -0.00089311  0.00198956  0.00368269  0.00101253
  0.00467814  0.00034966]",0.08563614099314228,0.8141763578948319,"[ 1.51654772e-03  1.07530492e-03 -4.84527083e-05 -4.16850093e-04
 -8.97158521e-05 -4.06263633e-04]","[ 0.01606488  0.00500288 -0.01189163  0.01402531 -0.01044552 -0.00470345
  0.00465624 -0.00698897  0.0024914   0.0017939   0.00071259 -0.00078512
 -0.00037592  0.00106095 -0.00089311  0.00198956  0.00368269  0.00101253
  0.00467814  0.00034966]"
GPC,"[ 0.35896702 -0.14758736  0.15416712 -0.07715768  0.03400122 -0.18490388
  0.13818239  0.10276831  0.12922602 -0.55722765 -0.08942164 -0.17414382
 -0.04177621  0.32791212  0.02625595  0.26020956 -0.04168009  0.2991932
 -0.17959573 -0.10764574 -0.30517027  0.17124239  0.02889142  0.05709276
  0.3055413  -0.43785508 -0.32053756 -0.24418038  0.07185806  0.35146641
  0.04311491  0.01053413 -0.29071031  0.67799063  1.94599928 -2.37671066
  1.44411176 -2.13535651 -2.30555042  1.59931657 -1.99975     1.17869347
  0.75255423 -0.42568294  0.05800018  0.09592065 -0.50798007  0.22509229
 -0.11009062  0.70502524 -0.72219454  2.16801149  0.2302467   0.        ]",0.15852295745609327,-4.419866305450324,0.012035841303545899,0.8086447938647036,-0.03980849498985916,"[-0.12568665 -0.10851187 -0.07249519 -0.03862264  0.01237935  0.05619356
  0.10107849  0.1161557   0.17145719  0.18311004  0.18606955  0.15522874
  0.01977426 -0.14935028 -0.32831648 -0.30133797 -0.25816414 -0.22941623
 -0.20881715  0.04460675  0.69602184  1.28929662  1.81292511  0.59802615
 -0.00987419]","[ 7.07724923e-05  1.08457416e-03 -5.61569692e-04 -9.63242811e-05
  9.79024576e-05  2.01890437e-04]","[ 0.01503656  0.00237046 -0.00846405  0.01177842 -0.00817772 -0.00297976
  0.00509787 -0.00628937  0.00398632  0.00286026  0.00014952  0.00154332
 -0.00219179  0.00049685 -0.00064592  0.00114076  0.00372915  0.00041769
  0.00911615 -0.00166983]",0.08540973356140609,0.8086447938647036,"[ 7.07724923e-05  1.08457416e-03 -5.61569692e-04 -9.63242811e-05
  9.79024576e-05  2.01890437e-04]","[ 0.01503656  0.00237046 -0.00846405  0.01177842 -0.00817772 -0.00297976
  0.00509787 -0.00628937  0.00398632  0.00286026  0.00014952  0.00154332
 -0.00219179  0.00049685 -0.00064592  0.00114076  0.00372915  0.00041769
  0.00911615 -0.00166983]"
GPN,"[ 0.57642232 -0.21510549  0.04294095 -0.1102119  -0.19373701 -0.26130454
  0.21250095  0.23021516  0.18980405 -0.45832796 -0.16649528 -0.21967847
 -0.19689759  0.35151529  0.03584589  0.30191082 -0.12259225  0.23028352
  0.01142031 -0.20853948 -0.30504879  0.02599997  0.12245849 -0.02525695
  0.25241989 -0.84984581 -0.59261584  0.31622274  0.13572382  0.42594357
  0.21963112 -0.19653536 -0.39153851  0.66951899  2.80686487 -3.92557957
  1.83827553 -2.60379234 -3.78141921  2.55306109 -1.79349445  0.47814479
  1.32449147 -1.00193601 -0.99603166  1.45403558 -1.25552996  1.32812354
  0.83107535  0.39249604  0.626295    0.06325724  1.58216356  0.        ]",0.15327206083252592,-4.923752386301471,0.007271793011323407,0.8131299679963875,-0.040456487548447356,"[-0.12777017 -0.10951563 -0.07833686 -0.04038303  0.01447481  0.06024732
  0.10386146  0.11999342  0.16979022  0.18030998  0.17896169  0.15665818
  0.01928575 -0.14650824 -0.33390245 -0.30825445 -0.24166216 -0.24014773
 -0.20578893  0.02119448  0.71315049  1.27411548  1.80550651  0.53604407
 -0.02566189]",[ 0.00150945  0.00116715 -0.00037333  0.00044221 -0.00040838 -0.00010794],"[ 0.01488628  0.00508683 -0.01283187  0.01315396 -0.00927888 -0.00695809
  0.00787866 -0.00579792  0.00221209  0.00442529 -0.00102555 -0.00151144
  0.00116283 -0.00125267  0.00212868  0.00387166  0.00288397  0.00433008
  0.00296519  0.00194315]",0.08566158370506824,0.8131299679963875,[ 0.00150945  0.00116715 -0.00037333  0.00044221 -0.00040838 -0.00010794],"[ 0.01488628  0.00508683 -0.01283187  0.01315396 -0.00927888 -0.00695809
  0.00787866 -0.00579792  0.00221209  0.00442529 -0.00102555 -0.00151144
  0.00116283 -0.00125267  0.00212868  0.00387166  0.00288397  0.00433008
  0.00296519  0.00194315]"
GRMN,"[ 0.2623987   0.20373245 -0.13591864  0.00510859  0.04341571 -0.1517335
 -0.16030988 -0.06391838 -0.08738065  0.09255618  0.00839083  0.00972062
  0.0250154   0.07815192 -0.047003    0.06043967  0.03519525 -0.01207307
 -0.06036279 -0.00555334 -0.06987321 -0.04482468  0.1008385  -0.07416125
 -0.09313778 -0.13271676 -0.02982175 -0.5893461  -0.12110701  0.09826447
 -0.0100569  -0.08358993 -0.4614519   0.21638124  0.12410887  0.03211303
  0.5702693  -0.7000597   0.61595657 -1.06078687 -0.34323644 -0.20698702
 -1.11779839  0.49720508 -0.76079133  0.7180649  -0.20815835  0.50212508
  0.36781937 -0.47250861  0.4107467  -0.53648671 -1.17947231  0.        ]",0.1766151382665496,-4.12365558512714,0.01618523964460098,0.8066530017260068,-0.03662233591893568,"[-0.132586   -0.10619782 -0.07226131 -0.03803334  0.00409109  0.05066384
  0.09276558  0.14069835  0.1728149   0.19238076  0.18879597  0.14268373
  0.01375384 -0.15848615 -0.32087509 -0.33106991 -0.24645383 -0.21356214
 -0.18241524  0.01858084  0.7059069   1.26591152  1.72532159  0.64589151
  0.00416446]",[-0.00088541  0.00042276 -0.00131062 -0.00026823 -0.0002531  -0.00023207],"[ 0.01366995 -0.00314251 -0.0014485   0.00898821 -0.0042478   0.00504438
 -0.00236521 -0.001487   -0.00021307 -0.00249769  0.00169659 -0.00117453
  0.00054868  0.00092851  0.00037218  0.00163288  0.00027824  0.00288067
  0.00097963 -0.00468538]",0.08574741408031411,0.8066530017260068,[-0.00088541  0.00042276 -0.00131062 -0.00026823 -0.0002531  -0.00023207],"[ 0.01366995 -0.00314251 -0.0014485   0.00898821 -0.0042478   0.00504438
 -0.00236521 -0.001487   -0.00021307 -0.00249769  0.00169659 -0.00117453
  0.00054868  0.00092851  0.00037218  0.00163288  0.00027824  0.00288067
  0.00097963 -0.00468538]"
GS,"[ 1.88839648e-01 -3.96271127e-02  1.36689007e-01 -9.43674890e-02
  5.98267455e-02 -1.00727396e-01  5.93253498e-02  1.50813912e-01
 -7.23774448e-02 -8.16922929e-02 -2.10119529e-04 -1.94009152e-01
 -1.55511311e-01  1.76298456e-02 -6.32500960e-02  2.08210037e-01
 -2.57283952e-01  2.12458528e-01 -2.05103994e-01 -1.13756309e-01
 -1.12911918e-01  5.84040277e-02 -2.30462373e-01 -8.64898763e-02
  6.02185531e-02 -2.54869421e-01 -1.20610299e-01 -2.09354173e-01
 -3.75286002e-02  2.31639585e-01  8.24622482e-02 -2.10109596e-01
 -5.19260392e-01  3.05222004e-01  1.08960182e+00 -1.38648535e+00
  6.61154356e-01 -1.27936766e+00 -1.24069723e+00  5.32963903e-01
 -1.55825863e+00  1.30508646e+00 -1.67685707e-01  5.08282422e-01
  1.14656266e+00 -7.10173648e-01  6.76049553e-01 -5.99827004e-01
 -5.95816987e-01  1.82963471e-01 -2.76146453e-02 -1.65826503e+00
  3.55121598e-01  0.00000000e+00]",0.1648638967570487,-4.717054178320039,0.008941479795059633,0.8051357927104268,-0.03880420761400685,"[-1.26421634e-01 -1.08700239e-01 -7.18429866e-02 -3.64315113e-02
  1.00597923e-02  5.79998190e-02  9.39807324e-02  1.34338966e-01
  1.73907034e-01  1.82769668e-01  1.80062353e-01  1.38895212e-01
  1.25946182e-02 -1.50417562e-01 -3.42966790e-01 -3.12684424e-01
 -2.61431919e-01 -2.26857301e-01 -1.83801680e-01  2.56651179e-02
  6.42187643e-01  1.26307429e+00  1.75324839e+00  6.25043575e-01
  6.56612432e-04]","[ 1.02522259e-04  7.45502769e-04 -9.11658664e-04  5.52305938e-05
 -4.62318746e-04 -5.20331870e-04]","[ 1.38888380e-02 -2.52396880e-04 -5.54726670e-03  9.34719423e-03
 -5.75455362e-03 -1.19589701e-04  2.03796125e-03 -4.97627293e-03
  4.09037077e-03  5.84289917e-05  2.30603421e-03  4.63387274e-03
 -3.98777456e-03  3.52310979e-03 -2.73106163e-03 -4.44497793e-04
  2.44826158e-03  2.05998513e-03 -1.86690343e-03 -1.23895109e-03]",0.0859135423282599,0.8051357927104268,"[ 1.02522259e-04  7.45502769e-04 -9.11658664e-04  5.52305938e-05
 -4.62318746e-04 -5.20331870e-04]","[ 1.38888380e-02 -2.52396880e-04 -5.54726670e-03  9.34719423e-03
 -5.75455362e-03 -1.19589701e-04  2.03796125e-03 -4.97627293e-03
  4.09037077e-03  5.84289917e-05  2.30603421e-03  4.63387274e-03
 -3.98777456e-03  3.52310979e-03 -2.73106163e-03 -4.44497793e-04
  2.44826158e-03  2.05998513e-03 -1.86690343e-03 -1.23895109e-03]"
GWW,"[-0.5579612   0.33048293 -0.09213737 -0.07909297 -0.26251857  0.3607611
 -0.12236955 -0.06750938 -0.11266886  0.62333046  0.19032806  0.22659084
 -0.096886   -0.51395994 -0.08025115 -0.32367627 -0.09940027 -0.17289257
  0.24352781  0.21766075  0.38063842  0.00698262 -0.15457128 -0.13943732
 -0.1361891   0.44921542  0.37155531 -0.26987289 -0.09191739  0.12479094
  0.2170585  -0.29317084 -0.13482112 -1.17259664 -2.14907338  2.54839075
 -2.11066386  3.13622699  1.65690239  0.02178184  2.84217573 -0.89694442
  1.11613601 -0.86821799  0.78816372 -1.17625694 -0.27396948 -0.06939308
 -0.61771855 -0.79946764  0.68594958 -2.58479157 -1.55936718  0.        ]",0.16773774555431023,-4.1464238702241305,0.01582089300754395,0.78973248045683,-0.03533197427133679,"[-0.13290758 -0.10745709 -0.0803554  -0.02360167  0.00421601  0.05186654
  0.09060231  0.16154333  0.17830163  0.20237421  0.18078024  0.11007191
  0.00714252 -0.18003982 -0.32834516 -0.34799192 -0.21548345 -0.17896841
 -0.12531851  0.02697968  0.66089991  1.25762116  1.70830703  0.73604936
  0.02435656]","[-7.12178406e-05  4.78526383e-04 -1.29586285e-03  4.07417261e-04
 -7.29435793e-04  5.59270520e-04]","[ 9.68101447e-03 -9.95241275e-03  5.97513879e-03  6.28708074e-04
  6.33278317e-03  7.75194830e-03  3.85617450e-05  6.84533924e-03
 -2.25515223e-03  1.92619416e-03 -1.99595554e-03  2.73376865e-03
 -4.54814492e-03  4.02649864e-04 -1.83218090e-03 -2.04668082e-03
 -8.91664105e-04  3.52151345e-03 -4.78264974e-03 -6.05181581e-03]",0.08644906255327854,0.78973248045683,"[-7.12178406e-05  4.78526383e-04 -1.29586285e-03  4.07417261e-04
 -7.29435793e-04  5.59270520e-04]","[ 9.68101447e-03 -9.95241275e-03  5.97513879e-03  6.28708074e-04
  6.33278317e-03  7.75194830e-03  3.85617450e-05  6.84533924e-03
 -2.25515223e-03  1.92619416e-03 -1.99595554e-03  2.73376865e-03
 -4.54814492e-03  4.02649864e-04 -1.83218090e-03 -2.04668082e-03
 -8.91664105e-04  3.52151345e-03 -4.78264974e-03 -6.05181581e-03]"
HAL,"[ 0.06278652 -0.02778967 -0.05393766 -0.11381525 -0.18296712  0.07573978
  0.07997783  0.13034294  0.13530305  0.01286879  0.00326326 -0.08635526
 -0.13315585 -0.0714193   0.0232136   0.06020566 -0.05630995  0.14583274
  0.06113297 -0.00262345  0.03011878  0.01868689 -0.02486116 -0.05959757
  0.11158399 -0.21846235 -0.12852662 -0.64410618  0.27215285 -0.12950314
  0.11861059 -0.07518046 -0.17508008 -0.20551516  0.49239171 -0.69255692
  0.08489392 -0.16459592 -0.99892691  1.11244214 -0.00289956  0.19535284
  0.96303596 -0.89004399  0.12469459 -0.26598043 -1.07894884  0.97816127
 -0.38919509  0.48405167  0.68251906 -0.64820152  0.56779812  0.        ]",0.1738355210169739,-4.024231656680524,0.01787715467012516,0.8025358550281347,-0.038674834053705975,"[-1.30826629e-01 -1.09050567e-01 -7.82166973e-02 -3.12856021e-02
  1.02439867e-02  5.77300894e-02  1.00777185e-01  1.38038146e-01
  1.74187047e-01  1.87243414e-01  1.80776979e-01  1.34047995e-01
  1.58786603e-02 -1.59052266e-01 -3.27635272e-01 -3.18124852e-01
 -2.35451869e-01 -2.11807508e-01 -1.67427029e-01  2.34987457e-02
  6.85532545e-01  1.27097124e+00  1.77107170e+00  6.32007134e-01
 -1.45197190e-03]","[-1.08610721e-03  1.54159066e-03 -1.88508405e-03  3.34880372e-05
 -2.33930089e-05  5.57689412e-04]","[ 0.01240109 -0.00193707 -0.00351899  0.00761144 -0.00270967  0.00058646
  0.00345564 -0.0009122   0.00102679  0.00274403 -0.00140884  0.00140628
 -0.00270401 -0.00129822  0.00141322 -0.0003305   0.00279433  0.00406549
  0.00094651 -0.0005644 ]",0.08591939871379041,0.8025358550281347,"[-1.08610721e-03  1.54159066e-03 -1.88508405e-03  3.34880372e-05
 -2.33930089e-05  5.57689412e-04]","[ 0.01240109 -0.00193707 -0.00351899  0.00761144 -0.00270967  0.00058646
  0.00345564 -0.0009122   0.00102679  0.00274403 -0.00140884  0.00140628
 -0.00270401 -0.00129822  0.00141322 -0.0003305   0.00279433  0.00406549
  0.00094651 -0.0005644 ]"
HAS,"[-0.52340107 -0.25584832  0.25440178  0.12168705 -0.10612331  0.1453434
  0.38758933  0.34356449 -0.06684507 -0.01846093  0.2225986  -0.12297285
 -0.17457745 -0.16633167 -0.08049534  0.08389732 -0.29615812  0.00742827
  0.03139723 -0.06078279  0.06362928  0.01636811 -0.39756555  0.05818829
 -0.07878293  0.15533642  0.04165516 -0.07201458 -0.5567204   0.33990015
  0.29348813 -0.04878832 -0.32190095 -0.66938137 -0.42379719  0.03745481
 -1.48559718  1.16945471 -1.26969271  1.43587291 -0.38486983  1.51099735
  0.74749259  1.00406855  2.21844999 -0.80257831  2.20264051 -1.49653834
  0.10531699  0.20083183 -0.07800414 -0.76653376  2.25965455  0.        ]",0.18087200494230113,-4.36793966473815,0.012677333235645086,0.7904453083470306,-0.04062677750495377,"[-0.12461459 -0.10320971 -0.07657603 -0.02918246  0.01906302  0.06592879
  0.09395529  0.13737709  0.18243763  0.18494806  0.17758036  0.12788821
  0.0107624  -0.15832402 -0.34363836 -0.33360279 -0.23782989 -0.21318508
 -0.16377911  0.01528759  0.62031398  1.29425742  1.70821264  0.68935895
  0.00935427]","[ 5.68244819e-04 -5.78887210e-04 -6.83604733e-04  6.60423638e-04
  3.65020218e-06 -9.56646276e-05]","[ 0.01101185 -0.00483241 -0.00135918  0.00268377  0.00088058 -0.00031435
  0.00436081 -0.00209777  0.00445227  0.00134924  0.00375212  0.00782176
 -0.00407826  0.00745492 -0.00568017  0.00107671  0.00282736  0.00186834
  0.00056971  0.00402786]",0.08551384097736847,0.7904453083470306,"[ 5.68244819e-04 -5.78887210e-04 -6.83604733e-04  6.60423638e-04
  3.65020218e-06 -9.56646276e-05]","[ 0.01101185 -0.00483241 -0.00135918  0.00268377  0.00088058 -0.00031435
  0.00436081 -0.00209777  0.00445227  0.00134924  0.00375212  0.00782176
 -0.00407826  0.00745492 -0.00568017  0.00107671  0.00282736  0.00186834
  0.00056971  0.00402786]"
HBAN,"[ 6.52734704e-01  2.22358428e-02  2.62784430e-03 -9.64702400e-02
  6.07348082e-02 -3.00287950e-01 -5.29259259e-02  1.01874813e-01
  1.81949192e-02 -2.81447237e-01 -1.26326967e-01 -2.40020680e-01
 -8.66248006e-02  3.02135164e-01 -4.31604184e-02  3.72996406e-01
 -2.00249354e-02  2.62252241e-01 -2.36945944e-01 -1.84848672e-01
 -2.68287321e-01  2.61324810e-02  8.41781832e-02 -8.02246423e-02
  1.04966793e-01 -5.75945327e-01 -3.29728450e-01 -1.55012115e-01
  3.98055212e-01  2.40104758e-01  6.60935064e-02 -1.05014791e-01
 -3.83857762e-01  9.12927698e-01  1.98257740e+00 -2.31487458e+00
  2.05183776e+00 -2.90325731e+00 -1.46701209e+00  1.90968042e-01
 -2.37199808e+00  1.07412813e+00 -7.37027256e-01  2.81995231e-01
 -3.58448620e-01  5.71493999e-01 -7.03682963e-01  1.02009546e+00
  7.01889806e-02  1.73886132e-01  6.12002787e-01 -4.63202142e-01
 -3.77820652e-01  0.00000000e+00]",0.15312404809369762,-4.621512887795506,0.0098379011562756,0.8147039666639637,-0.03832939295896378,"[-0.128789   -0.10905552 -0.07164617 -0.0420039   0.00718515  0.05556418
  0.09752578  0.12642648  0.16973585  0.18080772  0.18440575  0.15485543
  0.01494167 -0.14085008 -0.32652738 -0.30565948 -0.26489348 -0.23989693
 -0.20366157  0.02421234  0.70118391  1.26314211  1.77236191  0.57568274
 -0.01045592]","[ 2.50667742e-04  1.85112451e-03 -8.60077681e-04 -5.66885669e-06
 -1.47113875e-04 -3.16876247e-05]","[ 0.01571826  0.00253361 -0.00827692  0.01363279 -0.01027029 -0.00065617
  0.00132539 -0.0070564   0.00360455 -0.00081552  0.00176066  0.00032215
 -0.00060659 -0.00010489  0.00202389  0.00154356  0.00229926  0.00381473
  0.001373   -0.00302751]",0.08578418710327247,0.8147039666639637,"[ 2.50667742e-04  1.85112451e-03 -8.60077681e-04 -5.66885669e-06
 -1.47113875e-04 -3.16876247e-05]","[ 0.01571826  0.00253361 -0.00827692  0.01363279 -0.01027029 -0.00065617
  0.00132539 -0.0070564   0.00360455 -0.00081552  0.00176066  0.00032215
 -0.00060659 -0.00010489  0.00202389  0.00154356  0.00229926  0.00381473
  0.001373   -0.00302751]"
HBI,"[ 0.18575954  0.13087464  0.1079425   0.0392124   0.07557923 -0.17297154
 -0.07753735 -0.01743701 -0.18705669 -0.09077778  0.03077657 -0.0270252
  0.0099557   0.13764676 -0.14720892  0.14071264 -0.06651528  0.051514
 -0.17390443 -0.06167697 -0.1416373   0.04948308 -0.03392058 -0.06271185
 -0.06058159 -0.06104111 -0.02035819  0.23086656  0.20083061  0.48481776
  0.30662741 -0.03007706 -0.20309339  0.28292799  0.38705164 -0.43173396
  0.51322862 -0.87640111 -0.05512482 -0.42624105 -1.01611721  0.69533279
 -0.77450515  0.86813724  0.25152462  0.2789549   0.83321579 -0.58586524
  0.44130479 -0.83892169 -0.20416399 -0.42787657 -1.35641681  0.        ]",0.16710610296289494,-4.151442270435524,0.015741696321273643,0.8050722632849996,-0.03726575907541384,"[-0.12723095 -0.10539432 -0.07140884 -0.03855018  0.00645576  0.05221452
  0.08957334  0.13389916  0.17393018  0.19056185  0.18791188  0.14551767
  0.00873069 -0.15474304 -0.32809971 -0.32484849 -0.25652048 -0.22039807
 -0.18928855  0.02952612  0.68119007  1.26622293  1.72507995  0.65624043
  0.00617725]","[ 1.36625271e-03  1.29333598e-03 -2.85408667e-04  7.75100575e-04
  3.98303932e-05  3.78586234e-04]","[ 0.01401221 -0.00229267 -0.0027569   0.00876401 -0.00481161  0.00312249
 -0.00058935 -0.00343487  0.0023915  -0.00176341  0.00302285  0.00189673
 -0.0010425   0.00375631 -0.00268704  0.00199698 -0.00035481  0.00122047
  0.00126191 -0.00540058]",0.08580835235342162,0.8050722632849996,"[ 1.36625271e-03  1.29333598e-03 -2.85408667e-04  7.75100575e-04
  3.98303932e-05  3.78586234e-04]","[ 0.01401221 -0.00229267 -0.0027569   0.00876401 -0.00481161  0.00312249
 -0.00058935 -0.00343487  0.0023915  -0.00176341  0.00302285  0.00189673
 -0.0010425   0.00375631 -0.00268704  0.00199698 -0.00035481  0.00122047
  0.00126191 -0.00540058]"
HCA,"[-0.82269213  0.24210556 -0.22979182  0.0633184  -0.05670279  0.3993651
 -0.10066871 -0.01518675 -0.07764537  0.92819358  0.22178369  0.21923046
 -0.01025997 -0.63993127  0.04465711 -0.39435015 -0.04526465 -0.32156823
  0.24936006  0.32917074  0.53363791 -0.20559941 -0.26716417 -0.07989052
 -0.36272975  0.82314869  0.55297078 -1.03438161 -0.70604407  0.14925049
 -0.13988396 -0.11950805 -0.72109424 -1.27852093 -3.49736096  4.43300752
 -2.90559368  4.05654658  3.57320238 -2.06499216  3.21506184 -1.28790466
 -0.81754181  0.64088994  0.81347074 -1.27706354  0.85826716 -0.51192813
 -0.97879148  0.08726043  0.72614892 -2.66413511  0.06779772  0.        ]",0.16913965001205802,-4.89563900631039,0.0074791284863015796,0.7842722119497134,-0.03608165543179943,"[-0.13623857 -0.10394822 -0.07534913 -0.02275327  0.00498645  0.05436011
  0.09153473  0.1730372   0.17853748  0.20188151  0.18476416  0.10333036
  0.01534019 -0.1823157  -0.32366503 -0.36443554 -0.21572129 -0.16374017
 -0.11106746 -0.00411408  0.63946498  1.27171675  1.65477109  0.79264183
  0.03260311]",[-0.00205635 -0.00110396 -0.00119292 -0.0006829  -0.00040996 -0.00104216],"[ 0.00926337 -0.01419603  0.01131617 -0.00190479  0.00872664  0.01295836
 -0.00573647  0.00818384 -0.00368425 -0.00343588  0.00139579  0.00275497
 -0.00397107  0.00323861 -0.00287714 -0.00331105  0.00154997  0.00330497
 -0.00493654 -0.00113118]",0.08611457723109918,0.7842722119497134,[-0.00205635 -0.00110396 -0.00119292 -0.0006829  -0.00040996 -0.00104216],"[ 0.00926337 -0.01419603  0.01131617 -0.00190479  0.00872664  0.01295836
 -0.00573647  0.00818384 -0.00368425 -0.00343588  0.00139579  0.00275497
 -0.00397107  0.00323861 -0.00287714 -0.00331105  0.00154997  0.00330497
 -0.00493654 -0.00113118]"
