,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GRMN,"[-0.09753833 -0.2197859  -0.19520912 -0.01205632  0.01115791 -0.19388048
  0.02155952 -0.26587485  0.09642084  0.0777302  -0.57391835  0.37372112
 -0.18279642 -0.08898967 -0.10504592  0.08403544  0.35028358  0.23054075
  0.2003703   0.30138756 -0.12659917 -0.00905266  0.29326552  0.10119391
 -0.29719878 -0.07288658 -0.12967659 -0.26843791 -0.10801383  0.09569958
 -0.05359791  0.32107554 -0.09020165 -1.94957602 -0.57217008 -2.48710269
 -1.95123269 -1.37611737 -2.34649873 -0.06708174 -1.48337375  0.3068313
 -0.47576204  0.13637916 -0.17379199 -0.13947982 -0.8301569   0.35380305
 -1.54807847  0.22231818 -0.36176503 -2.15514698  2.46870867  0.        ]",0.1945661271681643,-5.442720487535773,0.004327693804408462,0.7811895158473063,-0.036976785664833305,"[-0.14156599 -0.1148556  -0.07962468 -0.04380318  0.00499158  0.0388055
  0.09493839  0.1348913   0.14843593  0.2166884   0.2020648   0.17941157
  0.09689652 -0.06119569 -0.23224337 -0.35548099 -0.27806714 -0.19440887
 -0.25212238 -0.17166962  0.34667038  1.09000761  1.72659649  1.67496798
 -0.01315839]","[ 1.24207892e-04  1.61024196e-04 -7.93587571e-05  4.12243864e-04
 -1.69346010e-04  6.34649538e-06]","[ 1.90062385e-03 -5.78684814e-03 -9.01094585e-03  2.02000140e-05
 -5.59078657e-03 -1.79646782e-03 -3.91159920e-04 -2.63799854e-03
  1.44456947e-03 -2.97783008e-03  2.10795409e-03  6.23025156e-04
 -7.63599689e-04  5.21661925e-04  4.99478258e-04 -3.68837460e-03
  2.07897322e-03  4.21290385e-04 -4.35418588e-03  4.80543034e-03]",0.08451775856241449,0.7811895158473063,"[ 1.24207892e-04  1.61024196e-04 -7.93587571e-05  4.12243864e-04
 -1.69346010e-04  6.34649538e-06]","[ 1.90062385e-03 -5.78684814e-03 -9.01094585e-03  2.02000140e-05
 -5.59078657e-03 -1.79646782e-03 -3.91159920e-04 -2.63799854e-03
  1.44456947e-03 -2.97783008e-03  2.10795409e-03  6.23025156e-04
 -7.63599689e-04  5.21661925e-04  4.99478258e-04 -3.68837460e-03
  2.07897322e-03  4.21290385e-04 -4.35418588e-03  4.80543034e-03]"
GS,"[-1.61324259e-01 -1.70690212e-02 -8.50222280e-02  1.18680712e-01
 -4.15591510e-02 -1.00926806e-01 -3.44248261e-02 -7.46366417e-02
  7.73581565e-02  2.22819354e-01 -4.81749970e-01  2.46787946e-01
 -6.75570126e-02  1.72316973e-01 -2.49187895e-02  1.32553180e-01
  8.59005408e-02  2.90471369e-01  8.88098299e-02  7.31304648e-02
  5.14664255e-02  9.40339128e-02  8.20105770e-02  2.00809052e-02
 -2.87396354e-01 -1.36522381e-01 -7.00781198e-02 -9.32624592e-03
 -3.63240846e-01  2.31419541e-01 -1.64551017e-04  4.16726216e-01
 -7.44289036e-03 -1.20441094e+00 -4.00960837e-01 -1.87643566e+00
 -8.20537861e-01 -1.81148999e+00 -1.00146352e+00 -9.77113163e-01
 -5.85560252e-01 -5.53574303e-01  2.83086136e-01 -6.25878610e-01
  8.24284838e-01 -9.17584567e-01  6.42291734e-01 -7.97721866e-01
  8.24120536e-02 -1.72588627e-03 -6.39034651e-02  6.86567686e-01
  9.74387407e-01  0.00000000e+00]",0.20533288090565416,-5.249216854914189,0.005251629577042655,0.7799327138306369,-0.03513669416368403,"[-0.13928098 -0.11159951 -0.08054826 -0.04135567  0.00313093  0.04442119
  0.09418238  0.14077507  0.15186312  0.2109296   0.20712709  0.19392619
  0.10160344 -0.0589913  -0.25136256 -0.35282508 -0.29027318 -0.22139342
 -0.22588824 -0.15360174  0.31393579  1.07479296  1.72970718  1.66942516
 -0.00658878]","[ 8.17527308e-04 -4.87534487e-04  5.45036707e-04  4.65599707e-04
  9.75306716e-05  1.82749968e-04]","[ 0.00415548 -0.00510916 -0.00730635  0.00360019 -0.00688081  0.00184469
 -0.00294577 -0.00060242 -0.00125199 -0.00080757  0.00031674  0.0036927
 -0.00267098  0.00437524 -0.00317311  0.0011481   0.00095103  0.00114911
  0.00344272  0.00151981]",0.0851265147898542,0.7799327138306369,"[ 8.17527308e-04 -4.87534487e-04  5.45036707e-04  4.65599707e-04
  9.75306716e-05  1.82749968e-04]","[ 0.00415548 -0.00510916 -0.00730635  0.00360019 -0.00688081  0.00184469
 -0.00294577 -0.00060242 -0.00125199 -0.00080757  0.00031674  0.0036927
 -0.00267098  0.00437524 -0.00317311  0.0011481   0.00095103  0.00114911
  0.00344272  0.00151981]"
GWW,"[-0.17244166  0.0308077  -0.05770099  0.03235866  0.02142053 -0.04886597
 -0.05242842 -0.04179768  0.07806966  0.2041119  -0.46644357  0.19764985
 -0.0278121   0.13930522 -0.07327245  0.12576038  0.11408666  0.26552938
  0.14507565  0.06467477 -0.00704501  0.09473732  0.04710109  0.10692708
 -0.31743228 -0.09089369 -0.05247215  0.41006805 -0.30280891  0.28187631
 -0.0542969   0.35069189 -0.09982694 -1.12286281 -0.29176051 -1.62788298
 -0.66870632 -1.39650815 -0.76561503 -0.4910403  -0.09220725 -0.17667444
  0.77695343 -0.36430099  1.11241394 -0.70549521  0.61224833 -0.47718155
 -0.3121848   0.00486443 -0.39964828 -0.36638819  1.06086034  0.        ]",0.20248140571992757,-5.185741101872781,0.005595788029247776,0.7797136628999369,-0.034703283014488856,"[-0.13871261 -0.11369817 -0.07898243 -0.03985644  0.00277219  0.04554191
  0.09424382  0.14004228  0.15282858  0.20909962  0.20926842  0.19260001
  0.09871228 -0.05877646 -0.24915827 -0.35552568 -0.28489056 -0.22186431
 -0.23239844 -0.15351877  0.30867694  1.09086348  1.72146513  1.6768556
 -0.00571299]","[ 2.02122760e-03 -2.72550026e-04  7.05228694e-04  2.83454340e-04
 -8.41798313e-05 -1.23795495e-04]","[ 0.00436104 -0.00477642 -0.00662113  0.00408715 -0.00567364  0.00254215
 -0.00149145  0.00072917 -0.00015777  0.00060263  0.00095627  0.00456427
 -0.00194205  0.0042258  -0.00232453 -0.00027217  0.001256    0.00028621
  0.00031661  0.00147223]",0.08527980786711553,0.7797136628999369,"[ 2.02122760e-03 -2.72550026e-04  7.05228694e-04  2.83454340e-04
 -8.41798313e-05 -1.23795495e-04]","[ 0.00436104 -0.00477642 -0.00662113  0.00408715 -0.00567364  0.00254215
 -0.00149145  0.00072917 -0.00015777  0.00060263  0.00095627  0.00456427
 -0.00194205  0.0042258  -0.00232453 -0.00027217  0.001256    0.00028621
  0.00031661  0.00147223]"
HAL,"[-0.07545186 -0.0746505  -0.19812514  0.04818214  0.06615086 -0.3430242
 -0.16817575 -0.31085179 -0.09888257  0.23361858 -0.59395547  0.57950083
 -0.20769659 -0.11975606 -0.15245836  0.06929547  0.28046541  0.36612621
  0.14878918  0.29210616 -0.16976774  0.01180526  0.41568418  0.0602167
 -0.27215765 -0.09353984 -0.11181194 -0.06660592 -0.33109869  0.19767257
 -0.10989339  0.36399127 -0.14168581 -2.33082363 -0.91762919 -2.69401856
 -2.78542401 -0.9339699  -3.30920847  1.02247759 -2.20385618  1.63965065
 -0.16651782  0.78067303  0.99634825 -0.39502736  0.449045   -0.41632273
 -0.82096514 -0.27599753 -0.73292803 -1.58256566  1.10704865  0.        ]",0.18920699440389407,-5.925443663475154,0.002670622564633684,0.7816246951121169,-0.03567950419939083,"[-1.41723987e-01 -1.13270775e-01 -7.81500032e-02 -4.78841006e-02
 -8.05662201e-04  3.72948422e-02  8.81701257e-02  1.40819278e-01
  1.46925003e-01  2.25019262e-01  2.00804406e-01  1.76969823e-01
  9.34848356e-02 -6.32120451e-02 -2.37963237e-01 -3.45247172e-01
 -2.82940605e-01 -1.96041375e-01 -2.56392758e-01 -1.63942577e-01
  3.70184450e-01  1.08850913e+00  1.73608423e+00  1.67090058e+00
 -1.47328062e-02]","[ 7.02678816e-04 -4.85889298e-04  2.11214588e-04  2.08975615e-04
 -3.66488904e-05 -2.12055078e-04]","[ 0.000654   -0.00683294 -0.00958845 -0.00247933 -0.00422916 -0.00445803
  0.00270699 -0.00428958  0.00545385 -0.00211942  0.00342632  0.00360741
 -0.00141042  0.00429437 -0.00178442 -0.00195286  0.00072754 -0.00056388
 -0.00293562  0.00122424]",0.08450429360740783,0.7816246951121169,"[ 7.02678816e-04 -4.85889298e-04  2.11214588e-04  2.08975615e-04
 -3.66488904e-05 -2.12055078e-04]","[ 0.000654   -0.00683294 -0.00958845 -0.00247933 -0.00422916 -0.00445803
  0.00270699 -0.00428958  0.00545385 -0.00211942  0.00342632  0.00360741
 -0.00141042  0.00429437 -0.00178442 -0.00195286  0.00072754 -0.00056388
 -0.00293562  0.00122424]"
HAS,"[-4.77950016e-02  6.02520048e-02 -1.97907932e-01  1.57322629e-01
 -5.01290444e-02 -1.80371953e-01 -1.35620188e-03 -3.28949016e-01
 -1.72410358e-01  3.44752510e-01 -5.05900904e-01  4.29294810e-01
 -1.68239647e-01  1.38343007e-02 -1.08301849e-01 -7.76320571e-02
  1.94993482e-01  3.79849999e-01  1.14565067e-01  2.45862795e-01
 -7.64719365e-02  8.52656612e-02  3.53620025e-01 -1.98543043e-01
 -1.16638993e-01 -1.00646090e-01 -1.99343307e-01 -9.49776507e-02
 -1.78034059e-02  1.19407311e-01 -2.65625035e-02  3.32016286e-01
 -1.08827911e-01 -1.11502719e+00 -7.15823859e-01 -1.62504721e+00
 -2.00701521e+00 -8.98185477e-01 -2.45989439e+00 -7.50853240e-02
 -2.11172130e+00 -1.96496393e-01 -1.07701649e+00 -1.00524467e+00
 -2.49432420e-01 -1.82153973e+00 -4.93035742e-01 -1.67396427e+00
 -9.74070754e-01 -6.81021569e-02 -1.67050354e-01  9.92172746e-01
  2.46938253e+00  0.00000000e+00]",0.20306409247958596,-5.449689116967237,0.004297640546620979,0.7821696303468035,-0.03447580673634522,"[-0.14180617 -0.11049788 -0.08090842 -0.04360348  0.00413522  0.0366741
  0.08609094  0.14443041  0.15087648  0.21768322  0.20217512  0.18354398
  0.09608194 -0.07300453 -0.24439296 -0.34575141 -0.28849384 -0.19945239
 -0.24514866 -0.15313517  0.36104731  1.03535706  1.77557994  1.67387416
 -0.01931114]","[ 5.48248435e-04  4.67396053e-04  1.03512434e-05  4.27831929e-04
 -1.13969299e-04  3.08590259e-06]","[ 4.34901397e-03 -6.12697212e-03 -6.53109871e-03  1.10073284e-04
 -4.10565912e-03 -2.26745359e-03 -1.79320239e-04 -4.52570960e-03
  2.97139803e-05 -4.68301121e-03 -1.13916356e-03  5.52202589e-04
 -5.57569811e-03  1.50683832e-03 -5.44853193e-03 -1.44058432e-03
  1.20826810e-03  1.41919940e-03  4.84345444e-03  5.57534473e-03]",0.084686302975512,0.7821696303468035,"[ 5.48248435e-04  4.67396053e-04  1.03512434e-05  4.27831929e-04
 -1.13969299e-04  3.08590259e-06]","[ 4.34901397e-03 -6.12697212e-03 -6.53109871e-03  1.10073284e-04
 -4.10565912e-03 -2.26745359e-03 -1.79320239e-04 -4.52570960e-03
  2.97139803e-05 -4.68301121e-03 -1.13916356e-03  5.52202589e-04
 -5.57569811e-03  1.50683832e-03 -5.44853193e-03 -1.44058432e-03
  1.20826810e-03  1.41919940e-03  4.84345444e-03  5.57534473e-03]"
HBAN,"[-0.19540073  0.08522539  0.05447762 -0.05364877 -0.09254573  0.04679453
  0.00833011 -0.00240919  0.00821609  0.22356371 -0.23335814  0.0952688
 -0.03921764  0.08555285  0.02054497  0.0706216   0.06807462  0.15666738
  0.15502252  0.1619558  -0.01724769  0.03347067 -0.08685941 -0.03760116
 -0.09837894 -0.06149967 -0.04442587  0.18171086 -0.16589111  0.19471686
 -0.0364059   0.37333113 -0.04120484 -0.22260094 -0.08289606 -0.48010422
 -0.12270457 -0.77630106 -0.26904971 -0.64879438 -0.11647757 -0.75889745
 -0.1105687  -0.73640088  0.0887343  -1.07309529  0.04036267 -1.06561272
  0.07881627 -0.80573545  0.50793251 -0.46705626  1.97163352  0.        ]",0.19532729971798318,-5.106860585750137,0.006055062465076352,0.7792612902497109,-0.0342075910917482,"[-0.13628472 -0.11584536 -0.08173254 -0.03716193  0.00467618  0.04700231
  0.09227009  0.14066764  0.16336308  0.20467201  0.20780699  0.19053442
  0.10442896 -0.06147674 -0.25245445 -0.36516819 -0.28591519 -0.20996165
 -0.23158427 -0.16652246  0.28544722  1.06059439  1.76987643  1.68181518
 -0.00317506]","[1.29285380e-03 1.14204237e-04 4.25079281e-04 2.94723523e-04
 3.93547292e-05 1.29830710e-04]","[ 7.08994539e-03 -4.01890374e-03 -3.24457258e-03  5.98421137e-03
 -3.94119689e-03  3.94391716e-03 -1.74647203e-03  3.75010221e-04
 -1.91430073e-03 -1.89253913e-03  6.50078965e-05  1.95388503e-03
 -3.11850938e-03  2.52447484e-03 -4.21170133e-03  1.26803957e-03
 -1.00123034e-03  2.96952861e-03 -5.57056169e-06  3.94938924e-03]",0.08507876974702261,0.7792612902497109,"[1.29285380e-03 1.14204237e-04 4.25079281e-04 2.94723523e-04
 3.93547292e-05 1.29830710e-04]","[ 7.08994539e-03 -4.01890374e-03 -3.24457258e-03  5.98421137e-03
 -3.94119689e-03  3.94391716e-03 -1.74647203e-03  3.75010221e-04
 -1.91430073e-03 -1.89253913e-03  6.50078965e-05  1.95388503e-03
 -3.11850938e-03  2.52447484e-03 -4.21170133e-03  1.26803957e-03
 -1.00123034e-03  2.96952861e-03 -5.57056169e-06  3.94938924e-03]"
HBI,"[ 0.02861107 -0.09409708 -0.01491961 -0.06330034 -0.10307348  0.00294851
  0.03617534 -0.15512845 -0.0088772   0.06902601 -0.06842963  0.09018802
 -0.18659462 -0.10222084  0.01630436 -0.0488585   0.10661878  0.01144416
  0.10817907  0.24466125 -0.00730459  0.02425598  0.02055832 -0.11338858
  0.1057447  -0.06625335 -0.08570414  0.54173118  0.14587601  0.13912429
  0.29861062  0.2063728  -0.12166818  0.12497939 -0.08663857  0.06764604
 -0.47233892  0.00375953 -0.79370029 -0.31992561 -1.15348693 -0.61512263
 -1.61873723 -0.50169809 -1.52396115 -0.5680441  -1.19584575 -0.53692623
 -0.39458868 -0.47139721  0.75898811 -0.4713203   2.03912106  0.        ]",0.19824095303788614,-4.975942982095464,0.00690200740040333,0.783675092514411,-0.03588512952650512,"[-0.13768093 -0.11611831 -0.08243821 -0.03817231  0.00532152  0.04230989
  0.09189278  0.13445938  0.17128004  0.20437806  0.20065692  0.18100214
  0.10399665 -0.06891667 -0.25110442 -0.37507476 -0.29143083 -0.20287955
 -0.23242443 -0.17436717  0.29879564  1.04266502  1.81632668  1.67875478
 -0.00732144]","[ 2.29438714e-03  9.80487496e-04  1.63191374e-04  1.20348904e-03
 -4.61338140e-04 -5.28241145e-05]","[ 8.16841395e-03 -3.98244590e-03 -1.62385132e-03  4.98866482e-03
 -1.64322597e-03  2.43367669e-03 -5.43750371e-04 -2.42687738e-03
 -1.45258979e-03 -6.20279776e-03  8.04860094e-04 -2.54933971e-03
 -2.24457358e-03 -7.65724605e-04 -2.49331791e-03  1.29741970e-04
  2.61771765e-04  3.68602536e-03  2.87783915e-05  4.14149653e-03]",0.08501542762599032,0.783675092514411,"[ 2.29438714e-03  9.80487496e-04  1.63191374e-04  1.20348904e-03
 -4.61338140e-04 -5.28241145e-05]","[ 8.16841395e-03 -3.98244590e-03 -1.62385132e-03  4.98866482e-03
 -1.64322597e-03  2.43367669e-03 -5.43750371e-04 -2.42687738e-03
 -1.45258979e-03 -6.20279776e-03  8.04860094e-04 -2.54933971e-03
 -2.24457358e-03 -7.65724605e-04 -2.49331791e-03  1.29741970e-04
  2.61771765e-04  3.68602536e-03  2.87783915e-05  4.14149653e-03]"
HCA,"[-0.10476123  0.2422932  -0.0504496   0.09626355  0.05690792  0.09267603
  0.17751321 -0.15213486 -0.22304615  0.27550464 -0.15474428  0.05575544
  0.11247343  0.06047956 -0.13086408 -0.12740067  0.19581792  0.21428711
  0.10405043  0.01531532 -0.07823262  0.09438247  0.08814853 -0.11065416
 -0.06627625 -0.01101405 -0.07947244 -0.10986849 -0.30031407  0.19563556
  0.06769835  0.37319672  0.02681396  0.03669263 -0.19021216  0.07498559
 -0.49614963  0.25721923 -0.29771919  0.16840281  0.34308843 -0.82848737
  0.53928906 -1.75539623  0.08355303 -1.78193131 -0.81784804 -0.94139434
 -1.2614823   0.45247041 -0.14352192  0.55667788  1.76704361  0.        ]",0.20750808033570525,-5.3786130137760955,0.004614217349686107,0.7810471997950157,-0.032823484741054045,"[-0.13868839 -0.11197382 -0.07799576 -0.03602712  0.00963319  0.04220167
  0.08462306  0.14144623  0.16703524  0.2020155   0.21537683  0.18722543
  0.09410669 -0.07403348 -0.24396074 -0.36139789 -0.2932605  -0.22648674
 -0.24242742 -0.15752169  0.31526759  1.04684772  1.78384469  1.69409763
 -0.00997234]","[ 3.73224941e-04 -3.37487714e-04  3.67165523e-04  5.26554845e-04
  2.14503033e-05  2.69141006e-04]","[ 7.86111058e-03 -4.34454574e-03 -1.57126103e-03  4.99565213e-03
 -9.11103368e-04  3.87494738e-03  8.33651787e-04  1.72577770e-03
 -2.02548900e-03 -2.56459247e-04 -3.16169079e-03  1.90742928e-03
 -4.89097947e-03  2.94177727e-05 -3.88551481e-03 -2.52881127e-03
  3.10717155e-03  1.71821557e-03  3.39706192e-03  3.59870042e-03]",0.08572354961902168,0.7810471997950157,"[ 3.73224941e-04 -3.37487714e-04  3.67165523e-04  5.26554845e-04
  2.14503033e-05  2.69141006e-04]","[ 7.86111058e-03 -4.34454574e-03 -1.57126103e-03  4.99565213e-03
 -9.11103368e-04  3.87494738e-03  8.33651787e-04  1.72577770e-03
 -2.02548900e-03 -2.56459247e-04 -3.16169079e-03  1.90742928e-03
 -4.89097947e-03  2.94177727e-05 -3.88551481e-03 -2.52881127e-03
  3.10717155e-03  1.71821557e-03  3.39706192e-03  3.59870042e-03]"
HD,"[-0.00499397  0.17692993  0.11898892 -0.09426669  0.01231149  0.12067167
  0.0133578  -0.01006759 -0.18832695  0.08623579  0.19505509 -0.0671865
  0.03287613 -0.08700508 -0.0384447  -0.11010416  0.05267521 -0.10048131
  0.01796426  0.0909543  -0.08228961 -0.00150922 -0.08673686 -0.07373605
  0.2040654   0.04360472  0.02532514  0.36847983 -0.24943649  0.24549676
  0.16243058  0.327294   -0.00777803  0.88513071  0.17785334  1.34961192
  0.28052051  1.33982802  0.36911468  0.80263479  0.27928796  0.10331074
 -0.29777411 -0.22641564 -0.60563218 -0.47177935 -0.72803961 -0.57455031
 -0.46144816 -0.62159086  0.1700561  -0.51605961  1.05513104  0.        ]",0.19640645010759283,-5.49739113681795,0.004097447185730244,0.7830129577536844,-0.033440332778700683,"[-1.34917964e-01 -1.16779869e-01 -7.92783619e-02 -3.48464843e-02
  4.71186626e-03  4.67875245e-02  8.58801036e-02  1.34981538e-01
  1.82955769e-01  1.97717881e-01  2.11041586e-01  1.82440024e-01
  9.98336300e-02 -7.18100221e-02 -2.55192402e-01 -3.86886359e-01
 -3.02972133e-01 -2.21705691e-01 -2.37968155e-01 -1.80838718e-01
  2.81633661e-01  1.04962672e+00  1.83846358e+00  1.69944317e+00
 -6.54737907e-04]","[ 1.67599564e-03 -1.88495041e-04  5.23938575e-04  6.86818712e-04
 -7.77340005e-05  1.53615778e-04]","[ 0.01042815 -0.00299994  0.00216943  0.0075618   0.00211664  0.00582144
  0.00286115  0.00127736  0.00053363 -0.00252312  0.00126131  0.00019777
 -0.0014661   0.00025863 -0.0031684  -0.00063682  0.00038773  0.00235041
 -0.00051152  0.00125327]",0.08567132504854286,0.7830129577536844,"[ 1.67599564e-03 -1.88495041e-04  5.23938575e-04  6.86818712e-04
 -7.77340005e-05  1.53615778e-04]","[ 0.01042815 -0.00299994  0.00216943  0.0075618   0.00211664  0.00582144
  0.00286115  0.00127736  0.00053363 -0.00252312  0.00126131  0.00019777
 -0.0014661   0.00025863 -0.0031684  -0.00063682  0.00038773  0.00235041
 -0.00051152  0.00125327]"
HES,"[-0.10323072 -0.10953101 -0.15959986  0.03409543  0.01643347 -0.28732166
 -0.13608221 -0.23244163 -0.04354582  0.18329857 -0.52948838  0.46668013
 -0.20101754 -0.02941683 -0.09871605  0.10367108  0.20255729  0.32749014
  0.14047395  0.25671459 -0.07795801  0.01213372  0.29065143  0.0698074
 -0.26144605 -0.08849673 -0.12248917 -0.18835328 -0.34682275  0.12124235
 -0.08653377  0.34593972 -0.17988114 -1.9549596  -0.7479733  -2.43400406
 -2.16967112 -1.20350056 -2.66284154  0.35852496 -1.89899441  1.09194205
 -0.28209401  0.7005705   0.80370068 -0.24718006  0.57580082 -0.32735342
 -0.2584703  -0.22031274 -0.17975857 -1.11649374  1.48334777  0.        ]",0.19633467939725022,-5.189213421621502,0.005576391359173249,0.7810773560964925,-0.03598460330994876,"[-1.40856096e-01 -1.13672678e-01 -7.93554046e-02 -4.63536606e-02
  1.57007674e-04  3.97252852e-02  9.00583109e-02  1.39091379e-01
  1.49829977e-01  2.20392940e-01  2.00843826e-01  1.82466257e-01
  9.69409554e-02 -6.08342895e-02 -2.43339709e-01 -3.48228804e-01
 -2.83969005e-01 -2.00256694e-01 -2.43824804e-01 -1.65801080e-01
  3.48487520e-01  1.08855005e+00  1.73620633e+00  1.67251162e+00
 -1.32865072e-02]","[ 3.49048053e-04 -5.19588729e-04  3.80656779e-05  2.67320040e-04
 -9.36946163e-05 -3.23246827e-04]","[ 0.00180843 -0.00627622 -0.0088436  -0.00055568 -0.00504631 -0.0026639
  0.00083111 -0.0036955   0.00371488 -0.00240321  0.0034708   0.00324652
 -0.0009922   0.0045731  -0.00166354 -0.0002381   0.00067551  0.00076144
 -0.00174053  0.00241241]",0.08453524474535891,0.7810773560964925,"[ 3.49048053e-04 -5.19588729e-04  3.80656779e-05  2.67320040e-04
 -9.36946163e-05 -3.23246827e-04]","[ 0.00180843 -0.00627622 -0.0088436  -0.00055568 -0.00504631 -0.0026639
  0.00083111 -0.0036955   0.00371488 -0.00240321  0.0034708   0.00324652
 -0.0009922   0.0045731  -0.00166354 -0.0002381   0.00067551  0.00076144
 -0.00174053  0.00241241]"
HIG,"[-0.19479535 -0.07013416 -0.02743979 -0.0224062  -0.03792842  0.05799798
  0.10738304 -0.01675888  0.15546057  0.09236394 -0.35140524  0.04008446
 -0.01650053  0.13650315 -0.01665955  0.12138007  0.16191421  0.14917453
  0.17043637  0.09046336  0.0273673   0.05312482 -0.06085961  0.10187719
 -0.26032713 -0.06858623 -0.06014313 -0.00644649 -0.2093046   0.15830967
  0.02892938  0.41062724 -0.01522037 -0.69975195 -0.04302095 -1.17237411
 -0.08998691 -1.4213095  -0.0896889  -1.16614984  0.33874412 -1.12123772
  0.3689658  -0.80935565  0.07958589 -0.51008379 -0.36032014  0.05652795
 -0.53511597  0.22637967  0.29458175 -0.76886604  2.13106229  0.        ]",0.19822609682791936,-5.092685850466617,0.006141502558048953,0.7792732183305645,-0.03560346601414555,"[-0.13798276 -0.11513617 -0.08051219 -0.0369057   0.00761772  0.04646005
  0.09708315  0.13567836  0.1583961   0.20263632  0.20946411  0.19303869
  0.10236981 -0.05802482 -0.24526701 -0.36430239 -0.28329107 -0.21860046
 -0.22855443 -0.16449434  0.28798671  1.08555499  1.73150187  1.68104361
 -0.00414436]","[ 8.00790462e-04 -3.46457008e-05  3.29692499e-04  5.29800156e-04
  9.47214255e-05  1.74481100e-04]","[ 5.71580687e-03 -3.98088690e-03 -5.26909086e-03  5.90520611e-03
 -5.83698861e-03  4.45081790e-03 -3.36296018e-03  1.68369652e-03
 -3.01021600e-03 -5.76449208e-04 -9.76349580e-07  1.87412516e-03
 -1.46849240e-03  1.36034236e-03 -8.20183721e-04 -6.06813892e-04
  1.83852551e-03  2.17060387e-03 -7.10999768e-04  4.32772345e-03]",0.08523392987596834,0.7792732183305645,"[ 8.00790462e-04 -3.46457008e-05  3.29692499e-04  5.29800156e-04
  9.47214255e-05  1.74481100e-04]","[ 5.71580687e-03 -3.98088690e-03 -5.26909086e-03  5.90520611e-03
 -5.83698861e-03  4.45081790e-03 -3.36296018e-03  1.68369652e-03
 -3.01021600e-03 -5.76449208e-04 -9.76349580e-07  1.87412516e-03
 -1.46849240e-03  1.36034236e-03 -8.20183721e-04 -6.06813892e-04
  1.83852551e-03  2.17060387e-03 -7.10999768e-04  4.32772345e-03]"
HII,"[-3.33957291e-02  1.28257821e-01  8.86630109e-02 -1.38521707e-01
  2.86326858e-02  5.93767711e-02  2.09087686e-02 -5.00822104e-02
 -2.07854581e-01  4.12667524e-02  1.31387441e-01 -7.85646000e-04
  6.58798073e-03 -1.15685884e-01 -6.25672063e-02 -9.72487107e-02
  1.07268726e-01 -6.84563585e-02  5.72008115e-02  1.61020155e-01
 -1.42234176e-01 -6.62402328e-02 -5.12525303e-03 -2.67127601e-02
  1.53654857e-01  1.02013329e-01 -1.51465106e-02 -1.52089688e-01
 -2.11285525e-01  1.41370852e-01 -1.78059612e-01  3.77969580e-01
 -1.10868510e-01  4.58351155e-01  6.52662864e-02  8.46749935e-01
 -1.71220738e-01  1.26738352e+00 -1.83735351e-01  1.09244241e+00
 -6.82892770e-02  6.23011051e-01 -3.84504898e-01  3.49031098e-01
 -5.70934129e-01 -8.76297452e-02 -8.22956323e-01 -2.05516516e-01
 -7.49509694e-01 -5.51142860e-01  1.63911833e-01 -1.37845342e+00
  1.92146855e+00  0.00000000e+00]",0.1961416375670067,-5.272114364444976,0.005132746594967755,0.7824533455003037,-0.03386914563282458,"[-0.13555379 -0.11788243 -0.07892532 -0.03652987  0.00502408  0.04566622
  0.08517429  0.13323159  0.18014092  0.20070632  0.20987924  0.18046402
  0.09840524 -0.07082878 -0.2509253  -0.38333328 -0.29815383 -0.21295171
 -0.24628029 -0.19052879  0.29529743  1.0602087   1.82637072  1.70679516
 -0.00406436]","[ 2.12343905e-04 -1.35216715e-04  1.10575042e-04 -1.80690828e-04
  7.47033425e-05 -1.25325927e-04]","[ 0.0091099  -0.00344393  0.00076641  0.00613985  0.00188633  0.00436766
  0.00354787  0.00047018  0.0020955  -0.00269779  0.00265517  0.00015814
 -0.00033814  0.00014496 -0.002055   -0.00169265  0.00067805  0.00225044
 -0.00295198  0.00329409]",0.08526409072526102,0.7824533455003037,"[ 2.12343905e-04 -1.35216715e-04  1.10575042e-04 -1.80690828e-04
  7.47033425e-05 -1.25325927e-04]","[ 0.0091099  -0.00344393  0.00076641  0.00613985  0.00188633  0.00436766
  0.00354787  0.00047018  0.0020955  -0.00269779  0.00265517  0.00015814
 -0.00033814  0.00014496 -0.002055   -0.00169265  0.00067805  0.00225044
 -0.00295198  0.00329409]"
