,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MAS,"[-0.30605163 -0.03809775 -0.12576608  0.13935629 -0.15764746  0.23062046
 -0.2754132  -0.59285235  0.22653153  0.09998031 -0.02074162  0.00764658
  0.53348698 -0.04020004  0.08599879  0.61897041 -0.20118608  0.77704102
  0.13989056  0.28885815 -0.18331352 -0.24887121  0.05833068  0.33173338
 -0.53230095 -0.26249381  0.13405344  0.91889696  0.80805723 -0.0985603
  0.16451159 -0.10025716  0.30049034 -2.5096375   1.7194047   2.7276955
 -4.76397138  0.19761494  4.55763053 -1.61162604 -4.27826527  1.87563224
  1.72872839 -0.9513115  -0.5675174   0.26577338  0.57103987 -0.93702991
 -0.23008884  1.18149862 -1.22091002 -0.15623902  2.67248413  0.        ]",0.20153156396460525,-4.661972911551562,0.009447804320109953,0.7473414549799381,-0.03653443195425871,"[-0.12551975 -0.09721747 -0.06969714 -0.02273756  0.00360063  0.03425805
  0.10284893  0.13989266  0.16682815  0.19410508  0.2166203   0.14869357
  0.03808575 -0.10010068 -0.32845462 -0.28346002 -0.23958457 -0.18668937
 -0.22693744 -0.08924195  0.63328308  1.33359133  1.67757886  1.00745746
  0.01673619]",[ 0.00065227  0.00164671 -0.00048796  0.000347    0.00043276  0.00020243],"[ 0.00466444  0.00478086  0.00396414 -0.00608926 -0.00111432  0.01607915
 -0.00390219 -0.01074507  0.00297444  0.00440642 -0.00215569 -0.00098445
  0.00127137  0.00327202 -0.00369908  0.0006675   0.00367381 -0.00218757
  0.00380029  0.00743617]",0.08538738151672627,0.7473414549799381,[ 0.00065227  0.00164671 -0.00048796  0.000347    0.00043276  0.00020243],"[ 0.00466444  0.00478086  0.00396414 -0.00608926 -0.00111432  0.01607915
 -0.00390219 -0.01074507  0.00297444  0.00440642 -0.00215569 -0.00098445
  0.00127137  0.00327202 -0.00369908  0.0006675   0.00367381 -0.00218757
  0.00380029  0.00743617]"
MCD,"[ 0.00503049 -0.12227638 -0.03530833  0.05940373 -0.07596418  0.03924979
 -0.07454664 -0.15077676  0.14613135  0.06917366 -0.0164426   0.0259393
  0.15844874  0.08333744  0.03820859  0.37489542 -0.12492232  0.03457091
  0.04035394  0.10545287 -0.15837668 -0.08811861  0.0135569  -0.09447143
 -0.20704081 -0.07668932  0.1227185   1.11602073  0.68507703 -0.06290791
  0.26112254 -0.13589451  0.20627134 -0.91749893  0.49196217  1.2177942
 -1.17533532 -0.76906074  1.26544731  0.67093985 -1.55902057 -0.39188885
  1.05858427  0.23951241 -0.96815404  0.14490853  0.77539165 -0.63608039
 -0.05167646  0.45474146 -0.89303734  0.54187429  1.40931483  0.        ]",0.20824162761656176,-4.222654460381883,0.014659679274106443,0.7536944558503976,-0.03729267165210186,"[-0.12347063 -0.09885445 -0.06762373 -0.02790533  0.00840476  0.04902112
  0.09973368  0.13907737  0.1677876   0.19480334  0.19745111  0.15494906
  0.03701348 -0.11383301 -0.3228853  -0.34489892 -0.25297071 -0.20680163
 -0.21796796 -0.06972015  0.6135027   1.22848465  1.76317358  1.02182269
  0.01301065]","[ 1.41812702e-03  1.28578155e-03 -4.24689878e-04  5.86414970e-04
  3.27885170e-04 -7.47019595e-05]","[ 0.00921838  0.00092003 -0.00034402  0.00382734 -0.00404255  0.00606568
  0.00266264 -0.00370425 -0.00327074  0.00266833  0.00196452 -0.00226322
  0.00052251  0.00394941 -0.00253567  0.00121574  0.00180724 -0.00216823
  0.00520021  0.00364841]",0.08498900093993818,0.7536944558503976,"[ 1.41812702e-03  1.28578155e-03 -4.24689878e-04  5.86414970e-04
  3.27885170e-04 -7.47019595e-05]","[ 0.00921838  0.00092003 -0.00034402  0.00382734 -0.00404255  0.00606568
  0.00266264 -0.00370425 -0.00327074  0.00266833  0.00196452 -0.00226322
  0.00052251  0.00394941 -0.00253567  0.00121574  0.00180724 -0.00216823
  0.00520021  0.00364841]"
MCHP,"[ 0.05597868 -0.14250123  0.2078575   0.11820902  0.13380191  0.28767181
  0.23347945  0.36117671 -0.16321463  0.15522838  0.29904862 -0.00253881
 -0.16935897  0.10605903  0.33643843 -0.47165772 -0.09480599 -0.03398526
 -0.0097124   0.11614065  0.13660903  0.1284045   0.24410197  0.11848001
 -0.01731999  0.10332874 -0.13097803  0.30234991  0.18743155  0.04318436
  0.1013535  -0.15796511  0.26104047  1.24144332 -0.37440865 -1.63305777
  0.51576504  2.40352187 -1.06834024 -1.85691747  1.82534699  1.06611919
 -1.68630804 -0.92763078  0.80047664  1.37403489  0.02730924 -1.95084803
  0.06276923  1.36112799 -0.54531448  0.17584574  0.24816991  0.        ]",0.19361851506075944,-4.790685529808675,0.008306760897382538,0.7547349332188631,-0.03747809086251165,"[-0.11813151 -0.09747444 -0.06234282 -0.02143761  0.01764231  0.06603632
  0.08793237  0.14254726  0.18111476  0.19369869  0.18012125  0.15423702
  0.05697675 -0.16415734 -0.32299169 -0.34770059 -0.25966845 -0.20873021
 -0.17449251 -0.04153723  0.64748804  1.26517107  1.82724224  1.03942996
 -0.0055944 ]","[-8.07680093e-04  2.11204627e-04 -6.97207404e-05  4.03100461e-05
  1.92291898e-04  2.43110183e-04]","[ 0.01560728 -0.00156698 -0.00826934  0.008246    0.00521589 -0.00050952
 -0.00449211  0.00572287  0.00053622 -0.00565939 -0.00114115  0.00196628
  0.00346624  0.00215037 -0.00624315  0.00063906  0.00494816 -0.00182438
  0.00433181  0.00028349]",0.08453571358073654,0.7547349332188631,"[-8.07680093e-04  2.11204627e-04 -6.97207404e-05  4.03100461e-05
  1.92291898e-04  2.43110183e-04]","[ 0.01560728 -0.00156698 -0.00826934  0.008246    0.00521589 -0.00050952
 -0.00449211  0.00572287  0.00053622 -0.00565939 -0.00114115  0.00196628
  0.00346624  0.00215037 -0.00624315  0.00063906  0.00494816 -0.00182438
  0.00433181  0.00028349]"
MCK,"[ 0.0947867  -0.13913026  0.34270399  0.05640013  0.05153605 -0.20893733
  0.30481267  0.42699782 -0.27034254  0.2941128   0.22561891 -0.09074371
 -0.27631038  0.28547022  0.29175661 -0.15475685  0.02191904 -0.55688916
  0.09252683  0.04228274  0.16016516  0.02152587 -0.05983281 -0.4814216
  0.09214428  0.12917136  0.12520235 -0.01378056  0.44897781 -0.03739477
 -0.01597908 -0.16452392  0.13770697  1.62064202 -1.03038315 -1.89792577
  3.01916495  0.04198778 -3.01182721  1.39502209  1.69989328 -0.70449862
  0.06420257 -0.660096   -1.30448573  1.87011159  0.80696791 -1.18989586
 -0.19419478 -0.14819827  0.66461439  1.13453268 -2.00000028  0.        ]",0.20967672204259585,-4.912588058984804,0.007353432566060331,0.755527480701261,-0.03744073778017327,"[-0.1151596  -0.09893129 -0.06432372 -0.03476193  0.01874686  0.06785732
  0.08469826  0.14738222  0.17865171  0.18960182  0.17440146  0.16503454
  0.05492492 -0.14391881 -0.3157988  -0.39335699 -0.25318824 -0.21485968
 -0.17277442 -0.0586898   0.58801247  1.12492052  1.84643994  1.04081192
  0.01229681]","[-1.51495864e-03  8.57906202e-04 -4.47931610e-04 -3.26575768e-04
  5.73958074e-05 -1.44281866e-04]","[ 1.66447986e-02 -3.68274697e-03 -9.20128599e-03  1.53499182e-02
 -1.53151990e-03 -6.70222608e-03  4.72146096e-03  4.80166162e-03
 -4.51711620e-03 -3.29180271e-04  1.11796728e-04 -3.81602450e-03
  4.52601654e-03  3.99687954e-03 -3.80397664e-03  1.25142233e-06
  1.12591570e-03  7.36521785e-04  6.58375726e-03 -6.22143895e-03]",0.08391866041683775,0.755527480701261,"[-1.51495864e-03  8.57906202e-04 -4.47931610e-04 -3.26575768e-04
  5.73958074e-05 -1.44281866e-04]","[ 1.66447986e-02 -3.68274697e-03 -9.20128599e-03  1.53499182e-02
 -1.53151990e-03 -6.70222608e-03  4.72146096e-03  4.80166162e-03
 -4.51711620e-03 -3.29180271e-04  1.11796728e-04 -3.81602450e-03
  4.52601654e-03  3.99687954e-03 -3.80397664e-03  1.25142233e-06
  1.12591570e-03  7.36521785e-04  6.58375726e-03 -6.22143895e-03]"
MCO,"[ 1.43319405e-01 -1.86460804e-01  2.55020907e-01  5.02912114e-02
 -3.32462512e-02 -2.38876853e-01  1.63384293e-01  2.27407283e-01
 -1.55086862e-01  2.36058605e-01  9.55750175e-02 -1.07146164e-01
 -1.63356458e-01  3.84087444e-01  2.32706432e-01  2.02091855e-01
  8.10906753e-04 -4.79675170e-01  8.82293664e-02  5.52095325e-02
  2.60728831e-02 -1.26135838e-01 -1.76175401e-01 -5.49840565e-01
 -5.82513268e-02  6.22359466e-02  1.11624047e-01  6.16052580e-01
  4.35876975e-01  1.18626957e-01  1.78975623e-01 -1.61214689e-01
  1.88868448e-01  6.09824584e-01 -6.07441519e-01 -4.01676720e-01
  2.18968875e+00 -1.48079258e+00 -1.95556938e+00  2.65085305e+00
  6.47373049e-02 -1.28451497e+00  1.23804058e+00 -4.75515709e-01
 -1.96633094e+00  1.75751293e+00  6.88364972e-01 -1.06503282e+00
  5.87707557e-01 -3.66003847e-01 -3.47722511e-01  1.03331896e+00
 -1.03561622e+00  0.00000000e+00]",0.2093772391767875,-4.449761566548428,0.011681351863420243,0.756518628428597,-0.037884297195224695,"[-0.11708932 -0.09901158 -0.06645551 -0.0355184   0.0145024   0.06137514
  0.08907204  0.1452157   0.17317557  0.18899645  0.18032813  0.17045257
  0.05145266 -0.12214314 -0.31690355 -0.38819997 -0.25210479 -0.21255049
 -0.19212993 -0.07954078  0.57071037  1.11567081  1.80146306  1.03637882
  0.01239887]","[ 2.43169473e-04  6.99973394e-04 -1.91480659e-05  2.33222159e-04
  1.63086171e-04 -4.62880705e-05]","[ 0.01365126 -0.00249556 -0.00501235  0.0131435  -0.00602836 -0.00367533
  0.00827921  0.00022315 -0.0059783   0.00327647  0.00053395 -0.00540741
  0.00445182  0.00359085 -0.00348482  0.00255257  0.00032069 -0.00184648
  0.00614566 -0.00336707]",0.08404800770691905,0.756518628428597,"[ 2.43169473e-04  6.99973394e-04 -1.91480659e-05  2.33222159e-04
  1.63086171e-04 -4.62880705e-05]","[ 0.01365126 -0.00249556 -0.00501235  0.0131435  -0.00602836 -0.00367533
  0.00827921  0.00022315 -0.0059783   0.00327647  0.00053395 -0.00540741
  0.00445182  0.00359085 -0.00348482  0.00255257  0.00032069 -0.00184648
  0.00614566 -0.00336707]"
MDLZ,"[-0.11677013 -0.09947087 -0.08910093  0.09736659 -0.19579071  0.14633662
 -0.19668401 -0.43819385  0.21848111  0.04466979 -0.1089446  -0.00807719
  0.30647774  0.11263619  0.15099852  0.74388463 -0.07487473  0.4341288
  0.10544399  0.2119908  -0.22975866 -0.2213236  -0.04452258 -0.09121272
 -0.4467735  -0.2358879   0.10735259  1.02181258  0.87041201  0.06679625
  0.26082922 -0.10739511  0.46433916 -1.83803632  0.99051502  2.47434345
 -2.51362606 -1.66896137  2.71363907  0.99253385 -3.9209309   0.21881842
  2.57043898 -0.58655359 -1.52378714  0.41665736  0.61652854 -0.75742705
  0.33070795  0.78026475 -1.70422452  0.33150266  3.34002324  0.        ]",0.18604406950707242,-4.775612523756934,0.0084329171430846,0.7512070115635758,-0.037092366371336206,"[-0.12468101 -0.09805151 -0.07063418 -0.02502781  0.00533979  0.03951517
  0.1024201   0.13794515  0.16346986  0.19363492  0.20508738  0.15647064
  0.04368759 -0.09060674 -0.31900781 -0.31273527 -0.24370031 -0.19578345
 -0.22963632 -0.08652602  0.60943121  1.23655225  1.6991756   1.0079743
  0.01425823]","[ 1.06392033e-03  1.75837572e-03 -4.88590989e-05  5.93179839e-04
  3.94107241e-04  6.28348026e-04]","[ 0.00656113  0.00245917  0.00311196  0.0002072  -0.00656736  0.01031256
  0.00344682 -0.01017803 -0.00161389  0.00700771 -0.00061263 -0.00353184
  0.00145016  0.00322757 -0.00295827  0.00236781  0.00271626 -0.00405636
  0.00467333  0.0093813 ]",0.0848517075363788,0.7512070115635758,"[ 1.06392033e-03  1.75837572e-03 -4.88590989e-05  5.93179839e-04
  3.94107241e-04  6.28348026e-04]","[ 0.00656113  0.00245917  0.00311196  0.0002072  -0.00656736  0.01031256
  0.00344682 -0.01017803 -0.00161389  0.00700771 -0.00061263 -0.00353184
  0.00145016  0.00322757 -0.00295827  0.00236781  0.00271626 -0.00405636
  0.00467333  0.0093813 ]"
MDT,"[ 3.85746485e-02 -1.23778133e-01  2.04051289e-01  1.19029502e-01
 -1.13317941e-01 -2.23979404e-01  7.28049702e-02  1.86541020e-02
 -1.68832446e-01  2.31075911e-01  7.93823068e-02 -9.48539504e-02
  4.35906238e-02  3.31627481e-01  2.86787639e-01  3.05922170e-01
 -5.83952429e-05 -1.39468169e-01  1.77753369e-01  9.95466879e-02
  4.67567137e-02 -2.60096176e-01 -2.55724825e-01 -3.84304855e-01
 -1.71747464e-01 -3.54472199e-02  1.56767868e-01  4.94712562e-01
  7.63513063e-01  2.38123614e-02  7.93079670e-02 -6.49356674e-02
  1.77816631e-01  3.37037242e-02 -2.08115571e-01  2.12094637e-01
  9.79948138e-01 -1.35735671e+00 -6.65910643e-01  1.88470450e+00
 -1.23764770e+00 -2.29497789e-01  1.78623835e+00 -1.24957617e+00
 -1.90551214e+00  1.95605498e+00  5.98295418e-01 -1.19484707e+00
  3.44920509e-01  1.15786449e-01 -4.22093955e-02  7.15105259e-02
 -8.98568123e-01  0.00000000e+00]",0.21563624286715952,-4.4421640499663315,0.011770439120333653,0.7543795034773906,-0.03730238225778137,"[-0.1182115  -0.09747031 -0.06852171 -0.03509603  0.01222073  0.05426023
  0.08881298  0.14473218  0.17221985  0.18994308  0.19085654  0.16781371
  0.05393727 -0.11619487 -0.31656061 -0.36042311 -0.24230403 -0.20706165
 -0.19339668 -0.09672398  0.5626316   1.15730808  1.76973762  1.02716495
  0.01649982]","[-1.75960818e-04  1.57238737e-03 -3.06863208e-04 -2.20611725e-05
  3.81081049e-04 -9.62408243e-05]","[ 0.01202189 -0.00126608 -0.00329077  0.00984313 -0.0056592   0.00019107
  0.00603918 -0.00319048 -0.00311436  0.00476469 -0.00191859 -0.00510644
  0.00507717  0.00322364 -0.00393284  0.00184947  0.00167719 -0.00056427
  0.00381526 -0.00282102]",0.08420599011879173,0.7543795034773906,"[-1.75960818e-04  1.57238737e-03 -3.06863208e-04 -2.20611725e-05
  3.81081049e-04 -9.62408243e-05]","[ 0.01202189 -0.00126608 -0.00329077  0.00984313 -0.0056592   0.00019107
  0.00603918 -0.00319048 -0.00311436  0.00476469 -0.00191859 -0.00510644
  0.00507717  0.00322364 -0.00393284  0.00184947  0.00167719 -0.00056427
  0.00381526 -0.00282102]"
MET,"[ 0.24411871 -0.17477172  0.22203106  0.08831276 -0.04162041 -0.13455897
  0.2372558   0.32372204 -0.19843475  0.15753725  0.09819709 -0.03931536
 -0.23089457  0.3284747   0.33269897 -0.02761879  0.06437387 -0.42944365
  0.05882685  0.00637858  0.08848142 -0.0764398  -0.16424686 -0.45920393
  0.02445237  0.0923745   0.02979157  0.22024174  0.52086337  0.06390411
  0.16502493 -0.19994374  0.2131934   1.22851911 -0.88602533 -1.09525514
  2.85469774 -1.04609953 -2.6558345   2.2739541   0.91316122 -1.06612105
  0.65577264 -0.71256414 -1.37082525  1.79412606  0.36728766 -1.3434676
  0.53377837  0.34040918 -0.2545785  -0.02744656 -0.69283588  0.        ]",0.2101261600791472,-4.636233590154044,0.009694141062345514,0.7585771783282571,-0.03775937658997271,"[-0.11777147 -0.0980207  -0.06674108 -0.03273359  0.01669889  0.06460215
  0.08723375  0.14233771  0.17329757  0.19253868  0.17689343  0.16680202
  0.05800006 -0.13557786 -0.31103003 -0.38343563 -0.25524355 -0.2189055
 -0.1824767  -0.0715917   0.57168109  1.13541191  1.82669764  1.0371265
  0.00560078]","[-8.60359140e-04  1.00537365e-03 -1.67932777e-04  1.69480269e-04
 -3.20405394e-05  3.21016553e-05]","[ 1.54514793e-02 -3.31135078e-03 -6.98700357e-03  1.49532054e-02
 -4.74890559e-03 -5.74820266e-03  7.16807023e-03  2.60532584e-03
 -5.43114644e-03  1.48018271e-03  1.40032101e-05 -3.80236613e-03
  4.37731944e-03  2.74593452e-03 -4.20288018e-03  2.30470530e-03
  2.37033000e-03 -1.54489051e-03  3.34021752e-03 -2.29890992e-03]",0.08396485947912964,0.7585771783282571,"[-8.60359140e-04  1.00537365e-03 -1.67932777e-04  1.69480269e-04
 -3.20405394e-05  3.21016553e-05]","[ 1.54514793e-02 -3.31135078e-03 -6.98700357e-03  1.49532054e-02
 -4.74890559e-03 -5.74820266e-03  7.16807023e-03  2.60532584e-03
 -5.43114644e-03  1.48018271e-03  1.40032101e-05 -3.80236613e-03
  4.37731944e-03  2.74593452e-03 -4.20288018e-03  2.30470530e-03
  2.37033000e-03 -1.54489051e-03  3.34021752e-03 -2.29890992e-03]"
META,"[ 0.17131799 -0.14007788 -0.26076462  0.05446992 -0.1965895  -0.14251377
 -0.1664739  -0.29906006  0.28547373 -0.03472839 -0.21089867  0.15292424
  0.33388569 -0.06178919 -0.15390863  0.48997954 -0.10984823 -0.01228887
 -0.00744167  0.01631615 -0.25497825 -0.11959004 -0.08879316 -0.05378826
 -0.15149959 -0.02348832  0.27092473  0.74389078  0.56009793 -0.26178023
 -0.00572289 -0.05514805  0.14824731 -1.54608839  0.82781356  1.96536381
 -1.3687254  -1.91135315  1.66097733  1.66763183 -1.65200502 -1.48520898
  1.32407648  1.37844847 -1.12149442 -0.85444605  1.11687874 -0.23280035
 -0.64063201  0.84401645 -0.38951929 -0.86519927  1.04155864  0.        ]",0.2036386144198224,-4.315748122225183,0.013356553412991756,0.7570904229599372,-0.03743931738175504,"[-0.12836495 -0.09877762 -0.0707558  -0.03262663  0.00514778  0.04406627
  0.10502892  0.13516436  0.15994496  0.2007452   0.20666365  0.14806106
  0.02428506 -0.10807504 -0.31828281 -0.35003652 -0.25893954 -0.21488621
 -0.23261081 -0.07190282  0.59543077  1.24192019  1.77173385  1.02725204
  0.02125884]",[ 0.00039326  0.00099863 -0.00104707 -0.00016512  0.00051975 -0.00032472],"[ 0.00725575  0.0019852   0.00168089  0.00336207 -0.00725078  0.00703776
  0.00546614 -0.00392761 -0.0062633   0.00356337  0.00524435 -0.00238375
 -0.00206764  0.00504174 -0.00139002  0.00021403  0.00240755 -0.00020371
  0.00149198  0.00266067]",0.08530049267898818,0.7570904229599372,[ 0.00039326  0.00099863 -0.00104707 -0.00016512  0.00051975 -0.00032472],"[ 0.00725575  0.0019852   0.00168089  0.00336207 -0.00725078  0.00703776
  0.00546614 -0.00392761 -0.0062633   0.00356337  0.00524435 -0.00238375
 -0.00206764  0.00504174 -0.00139002  0.00021403  0.00240755 -0.00020371
  0.00149198  0.00266067]"
MGM,"[-3.76320804e-01 -2.87415600e-02  5.78191040e-02  9.90166934e-02
 -7.91654392e-02  2.05799154e-01 -1.83487713e-01 -4.22500932e-01
  1.30967325e-01  2.04815509e-01  7.55925813e-02 -1.00301969e-01
  3.35893554e-01  4.15997175e-02  1.40117041e-01  5.65221494e-01
 -1.50420252e-01  6.14449911e-01  1.42086918e-01  3.35931570e-01
 -1.23485699e-01 -1.58327834e-01  1.33896541e-01  1.45757388e-01
 -4.90993071e-01 -2.22250815e-01  9.87553067e-02  5.91267381e-01
  3.25252708e-01  1.31752086e-03  6.85967974e-03  6.76410013e-03
  2.32202866e-01 -1.81290373e+00  1.27490011e+00  1.95114937e+00
 -3.75592002e+00  4.68161236e-01  3.49065782e+00 -1.41054722e+00
 -3.66008546e+00  1.81093029e+00  1.58794036e+00 -1.20108809e+00
 -7.93222332e-01  7.57503983e-01  5.96523439e-01 -9.43428393e-01
 -3.88732398e-02  5.62210823e-01 -1.21607232e+00  1.29025886e+00
  2.29419592e+00  0.00000000e+00]",0.20144459550677446,-4.12235894151023,0.01620623974415457,0.7459063994832045,-0.03645502203439293,"[-0.12151426 -0.09827171 -0.06762863 -0.02349878  0.00630144  0.03987408
  0.09931198  0.14383153  0.17092541  0.1889017   0.20633997  0.15293637
  0.04204802 -0.10260856 -0.32675032 -0.29660103 -0.2398969  -0.18246062
 -0.21632971 -0.07816708  0.64244075  1.28641374  1.69104907  1.01265429
  0.01498851]","[-2.22528474e-04  4.49808288e-04 -1.99267419e-04 -1.62475365e-04
  7.50598137e-04  5.86215564e-05]","[ 0.00670119  0.0034771   0.00180411 -0.00336587 -0.00023658  0.01286341
 -0.0033433  -0.00922745  0.00268062  0.00393043 -0.00276572 -0.00181982
  0.00251522  0.00330917 -0.003763    0.00096234  0.00231919 -0.00271755
  0.00751581  0.00617648]",0.08490676782274763,0.7459063994832045,"[-2.22528474e-04  4.49808288e-04 -1.99267419e-04 -1.62475365e-04
  7.50598137e-04  5.86215564e-05]","[ 0.00670119  0.0034771   0.00180411 -0.00336587 -0.00023658  0.01286341
 -0.0033433  -0.00922745  0.00268062  0.00393043 -0.00276572 -0.00181982
  0.00251522  0.00330917 -0.003763    0.00096234  0.00231919 -0.00271755
  0.00751581  0.00617648]"
MHK,"[-1.50648485e-01 -1.30879944e-01 -5.00101880e-02  8.99483573e-02
 -1.10103413e-01  1.29385948e-01 -1.74273183e-01 -3.62333757e-01
  2.89468719e-01  1.62311125e-01 -8.07422819e-03  1.75457544e-02
  3.26983506e-01  7.19536056e-04 -1.06010798e-02  6.24216882e-01
 -2.14064078e-01  3.07846271e-01  4.47357533e-02  2.73271816e-01
 -2.51768475e-01 -9.07335328e-02  1.59648675e-01  6.73306829e-02
 -4.06745340e-01 -1.27135821e-01  1.85616279e-01  1.05594741e+00
  3.81041113e-01 -2.14031925e-01  1.36819642e-01 -1.64477684e-01
  5.88361121e-02 -1.93668752e+00  1.27096865e+00  2.19742734e+00
 -3.33651923e+00 -2.33572600e-01  3.17321646e+00 -3.26975211e-01
 -2.91032331e+00  2.36767308e-01  1.34226181e+00  2.92376758e-01
 -1.07494261e+00 -1.40940920e-02  1.21516731e+00 -9.50474878e-01
 -3.06858839e-01  7.47670337e-01 -1.47010680e+00  1.22496893e+00
  2.44913036e+00  0.00000000e+00]",0.1929206163529291,-4.237468400395358,0.014444112305014713,0.7505151389082984,-0.03739572671083548,"[-0.12385177 -0.09826236 -0.06844588 -0.02549006  0.00594788  0.04202502
  0.10485938  0.14250814  0.16787639  0.19427124  0.20597163  0.15060963
  0.03303199 -0.09930044 -0.3294938  -0.32235645 -0.25055234 -0.18915369
 -0.23145337 -0.07024987  0.64377792  1.26963494  1.71226407  1.02246796
  0.01886462]",[ 0.00114161  0.00049043 -0.00081102  0.0002281   0.00028245 -0.00049245],"[ 0.00623231  0.00338529  0.00247957 -0.00218579 -0.00235001  0.0118352
 -0.00015041 -0.00720082 -0.00149369  0.00343673  0.00161657 -0.00251997
  0.00047377  0.0052573  -0.00371294  0.00049765  0.00230695 -0.00317322
  0.00718802  0.00668068]",0.0851528112329063,0.7505151389082984,[ 0.00114161  0.00049043 -0.00081102  0.0002281   0.00028245 -0.00049245],"[ 0.00623231  0.00338529  0.00247957 -0.00218579 -0.00235001  0.0118352
 -0.00015041 -0.00720082 -0.00149369  0.00343673  0.00161657 -0.00251997
  0.00047377  0.0052573  -0.00371294  0.00049765  0.00230695 -0.00317322
  0.00718802  0.00668068]"
MKC,"[ 0.0128879  -0.17810105  0.0241344   0.0825853  -0.088096    0.14286999
 -0.08549394 -0.17750473  0.12528348  0.09818769 -0.02334495 -0.03881684
  0.15667875  0.19949567  0.16029625  0.46626946 -0.11248737  0.15557404
  0.01468403  0.20066506 -0.21495888 -0.12598256  0.03512785 -0.09523131
 -0.33118172 -0.10034412  0.00745549  0.85903543  0.43313659 -0.0323507
  0.19327453 -0.05375314  0.33410858 -1.20107849  0.63939444  1.74182414
 -1.58221272 -1.04481073  1.56238305  0.94637236 -2.20685428 -0.27408031
  1.34774133 -0.2245138  -1.09137632  0.75005561  0.43187258 -1.30593412
  0.85192699  0.72376381 -2.10184742  0.76781537  2.39943234  0.        ]",0.19715753172331912,-4.2790975397247015,0.013855160177784152,0.7538549220112999,-0.03782256674235785,"[-0.12219302 -0.09830975 -0.06789043 -0.02519488  0.00823068  0.04829495
  0.0989187   0.14021421  0.16743753  0.19211285  0.19718329  0.16039845
  0.04538431 -0.10728124 -0.32314899 -0.33513853 -0.25427879 -0.19750079
 -0.22500299 -0.07605334  0.61774362  1.23021739  1.73185031  1.02322754
  0.00624418]",[ 0.00070026  0.00067515 -0.00034354  0.00032633  0.00054132  0.000329  ],"[ 0.0083947   0.00139323  0.001082    0.00269227 -0.00473448  0.00694855
  0.00335269 -0.0054696  -0.00296174  0.00350104  0.00055022 -0.00256476
  0.00232569  0.00302169 -0.0045065   0.00370938  0.00261734 -0.00539729
  0.00568731  0.00654271]",0.08469312737891374,0.7538549220112999,[ 0.00070026  0.00067515 -0.00034354  0.00032633  0.00054132  0.000329  ],"[ 0.0083947   0.00139323  0.001082    0.00269227 -0.00473448  0.00694855
  0.00335269 -0.0054696  -0.00296174  0.00350104  0.00055022 -0.00256476
  0.00232569  0.00302169 -0.0045065   0.00370938  0.00261734 -0.00539729
  0.00568731  0.00654271]"
MKTX,"[ 0.16595696 -0.1484396  -0.24437026 -0.07322216 -0.00673173  0.06109769
 -0.10180491 -0.07640617  0.28749518 -0.1422336  -0.17218318  0.14170443
  0.11533347 -0.07073556 -0.21915535  0.18879862 -0.13240597 -0.21165474
 -0.14243247 -0.06067846 -0.30504817  0.11803231  0.11609293 -0.03536001
  0.01211091  0.0026956   0.07393227  0.9749385   0.5502267  -0.13246177
  0.25392292 -0.16040043  0.34224269 -0.98147768  0.44846431  1.30247311
 -0.79779175 -1.17900258  0.7788277   1.21556634 -0.06382261 -1.87401966
 -0.05640945  2.12823253 -0.10612105 -1.53373866  0.58581976  0.21298314
 -0.1980633   0.33329499 -1.01866273  0.51325007  1.73225282  0.        ]",0.2043873418323008,-4.351984677867296,0.012881222118026225,0.7569809386129062,-0.03751957920420817,"[-0.12801163 -0.10180144 -0.06591761 -0.02716804  0.00722756  0.05183975
  0.10466795  0.13161883  0.16137221  0.19937187  0.19601231  0.14752448
  0.02058834 -0.12664155 -0.3207247  -0.36481233 -0.2717744  -0.22418346
 -0.23383786 -0.03761305  0.62695604  1.24118071  1.81907989  1.02465955
  0.00645229]",[ 0.0010464   0.0009799  -0.00059751  0.00059351  0.00029376  0.0002752 ],"[ 8.96351887e-03  8.23453710e-04 -1.48314967e-04  4.86825872e-03
 -5.22197274e-03  4.54792670e-03  4.20671070e-03  5.14682806e-04
 -7.18237402e-03 -4.19273625e-04  7.56585024e-03  3.58692517e-04
 -3.97578656e-03  3.70617646e-03 -2.35823553e-05  1.53278282e-03
  9.31266808e-04 -2.31665908e-03  5.07256905e-03  4.23913469e-03]",0.08545539149674772,0.7569809386129062,[ 0.0010464   0.0009799  -0.00059751  0.00059351  0.00029376  0.0002752 ],"[ 8.96351887e-03  8.23453710e-04 -1.48314967e-04  4.86825872e-03
 -5.22197274e-03  4.54792670e-03  4.20671070e-03  5.14682806e-04
 -7.18237402e-03 -4.19273625e-04  7.56585024e-03  3.58692517e-04
 -3.97578656e-03  3.70617646e-03 -2.35823553e-05  1.53278282e-03
  9.31266808e-04 -2.31665908e-03  5.07256905e-03  4.23913469e-03]"
