,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LNC,"[-0.02581327  0.09507895 -0.05781058 -0.06274709 -0.37004565 -0.21282813
 -0.12119745 -0.0774901  -0.08982269 -0.22069684  0.02126393  0.03062685
 -0.00664385  0.0471716   0.0278934  -0.22334303 -0.0955982   0.13634215
 -0.03064217 -0.22321478  0.18861277  0.11372285 -0.17883946 -0.01785911
  0.00522979 -0.07189525  0.14517516  0.27856075  0.35860743  0.15937791
 -0.06405843 -0.13984513  0.15184269 -0.50566987  0.29137604 -1.69341734
  0.66696165 -2.92606137  0.08156533 -3.13894659 -1.08625075 -1.16843875
 -1.39603327 -0.08325137  0.47962944 -0.72247336  2.05457348 -2.29097698
  2.01364567 -1.36632287  0.96130786  1.30559105  1.96610924  0.        ]",0.18906004935762744,-5.065893152240132,0.0063082741367574,0.7824580276137073,-0.037029406487001044,"[-0.14379252 -0.11995097 -0.09438013 -0.04748757 -0.00229751  0.04289968
  0.08643279  0.12161042  0.17116496  0.20209515  0.20625099  0.18857989
  0.10666488 -0.07343491 -0.27313758 -0.3687011  -0.32103694 -0.26277757
 -0.20994898 -0.17417227  0.22724576  1.04371639  1.77396749  1.69125208
  0.00522638]","[1.44734434e-03 4.92984014e-04 2.85180574e-04 3.69828384e-06
 4.55742492e-04 1.61616622e-04]","[ 0.00859026 -0.00320503 -0.00633242  0.00681974 -0.00897165  0.00464663
 -0.00851387 -0.00301007 -0.00345341 -0.00606698  0.00327173  0.00146839
 -0.00225698  0.00733776 -0.00793947  0.00598017 -0.0033635   0.00275492
  0.00594282  0.00507174]",0.08581948662785421,0.7824580276137073,"[1.44734434e-03 4.92984014e-04 2.85180574e-04 3.69828384e-06
 4.55742492e-04 1.61616622e-04]","[ 0.00859026 -0.00320503 -0.00633242  0.00681974 -0.00897165  0.00464663
 -0.00851387 -0.00301007 -0.00345341 -0.00606698  0.00327173  0.00146839
 -0.00225698  0.00733776 -0.00793947  0.00598017 -0.0033635   0.00275492
  0.00594282  0.00507174]"
LNT,"[ 0.25079665  0.06340486  0.01397227  0.05730644 -0.39804844 -0.12332175
 -0.08484316 -0.22232915  0.15978274 -0.19303821 -0.10136306  0.1100578
  0.23021289  0.03321919 -0.01100241  0.00673336  0.25088459 -0.03456155
 -0.15124975  0.08898258  0.06498341 -0.23334751  0.11989661  0.20412725
  0.09957457 -0.04878384  0.20146267  0.12811015  0.40622778 -0.00184249
  0.00667499 -0.05153956  0.19236918  1.42995721  0.60333431  1.51263869
  1.67164128  0.60576117  1.81928948  0.09767329  0.85121112  0.56514792
 -0.01941627  0.92978456  0.10842146  0.0911127   0.40395816 -1.02953867
 -0.03159005 -1.07635403 -0.93244634 -0.03578697 -0.02225443  0.        ]",0.1748431082062909,-5.003614963354916,0.006713633540205121,0.7882005938751695,-0.03728732698636071,"[-1.41844300e-01 -1.16773044e-01 -9.49350718e-02 -4.53313366e-02
 -1.30373998e-03  3.81842863e-02  9.52240600e-02  1.21886116e-01
  1.67380187e-01  2.05782167e-01  2.17204857e-01  1.88690037e-01
  1.03027687e-01 -5.94651057e-02 -2.46857605e-01 -3.84306307e-01
 -3.29439810e-01 -2.30076940e-01 -2.34199411e-01 -2.21469619e-01
  2.82304103e-01  1.09504131e+00  1.79808430e+00  1.69334134e+00
  1.18135314e-02]",[ 0.00127662  0.00072144 -0.00020899  0.0001716   0.00059024  0.00016702],"[ 0.01438635 -0.00262463  0.0031355   0.00981315  0.00064549  0.00957971
  0.00041515  0.00362309  0.00154984 -0.00277689  0.005938    0.00092052
 -0.00070942  0.0025604  -0.00260674  0.00012805 -0.0025988  -0.00218519
  0.00149329  0.0009067 ]",0.08575566075708099,0.7882005938751695,[ 0.00127662  0.00072144 -0.00020899  0.0001716   0.00059024  0.00016702],"[ 0.01438635 -0.00262463  0.0031355   0.00981315  0.00064549  0.00957971
  0.00041515  0.00362309  0.00154984 -0.00277689  0.005938    0.00092052
 -0.00070942  0.0025604  -0.00260674  0.00012805 -0.0025988  -0.00218519
  0.00149329  0.0009067 ]"
LOW,"[ 2.82903899e-01  1.91838446e-01  3.76769901e-02  1.48908067e-01
 -3.99146509e-01 -1.41188543e-01  8.61883510e-02 -2.72819860e-01
  1.08816256e-01 -3.00906516e-01 -2.93647882e-02  2.13525792e-01
  3.46060807e-01  1.11312705e-01 -6.31442833e-04 -1.01279508e-01
  4.79225919e-01 -7.25338984e-02 -1.90149070e-01 -1.92496448e-01
  1.31478835e-01 -2.38870956e-01  4.44240891e-02  2.79067193e-01
  2.52910970e-01 -1.61673510e-01  1.73313810e-01  1.16154247e-01
  4.85407991e-01 -3.17131188e-03  9.45738837e-02 -1.59307225e-01
  1.81771154e-01  1.74166576e+00  9.17317384e-01  1.18590213e+00
  2.68755481e+00 -6.66556334e-01  2.79655618e+00 -1.62472134e+00
  8.72778496e-01 -4.76617041e-01 -5.63145289e-01  5.79727775e-01
 -2.86087273e-01  2.00184662e-01  3.05300129e-01 -6.94816078e-01
 -9.06774497e-02 -3.77216364e-01 -6.56096534e-01  1.05562733e-01
  1.05621079e+00  0.00000000e+00]",0.18056953120533228,-5.532683814078086,0.003955359382199083,0.7888671570495943,-0.036151266283375505,"[-0.14134093 -0.11455617 -0.0947541  -0.04594449  0.00332426  0.03679436
  0.09329241  0.11745418  0.17020759  0.21081709  0.22260712  0.19287871
  0.10251229 -0.06701291 -0.22992325 -0.38940511 -0.3330774  -0.26293633
 -0.22928991 -0.2243521   0.26919458  1.11530561  1.83842803  1.66956325
  0.01038073]","[ 1.24425166e-03  9.57134669e-04 -1.69516021e-04  3.36708989e-04
  2.21923276e-04 -2.05063054e-05]","[ 1.54158231e-02 -1.85273300e-03  2.30956830e-03  1.28074799e-02
 -2.86006670e-03  1.24493914e-02 -4.13846689e-03  3.73548810e-03
 -1.35062422e-03 -4.25394063e-03  5.07444194e-03 -5.81353315e-04
 -5.48235111e-05  1.92195035e-03 -2.18543201e-03 -2.18992264e-04
 -4.69612316e-04 -1.52042526e-03  2.16979376e-03  3.54424210e-03]",0.08576928114438225,0.7888671570495943,"[ 1.24425166e-03  9.57134669e-04 -1.69516021e-04  3.36708989e-04
  2.21923276e-04 -2.05063054e-05]","[ 1.54158231e-02 -1.85273300e-03  2.30956830e-03  1.28074799e-02
 -2.86006670e-03  1.24493914e-02 -4.13846689e-03  3.73548810e-03
 -1.35062422e-03 -4.25394063e-03  5.07444194e-03 -5.81353315e-04
 -5.48235111e-05  1.92195035e-03 -2.18543201e-03 -2.18992264e-04
 -4.69612316e-04 -1.52042526e-03  2.16979376e-03  3.54424210e-03]"
LRCX,"[-1.98447099e-02 -5.44111217e-02 -5.73365129e-02 -3.40298217e-02
 -1.90548434e-01 -1.31022060e-02 -1.18357971e-01  9.64728982e-02
 -8.74576517e-02 -8.66231114e-02 -2.58439107e-02  7.25970744e-02
  6.53548370e-02  7.43389089e-02  8.95420104e-02 -1.59385475e-01
 -6.32853459e-02 -2.35337704e-02 -3.00580518e-02 -1.35538828e-01
  1.14267135e-02  1.04658693e-03 -1.40979119e-01  3.46353648e-02
 -1.41933486e-01 -2.10514896e-01 -1.34979471e-01  4.98802377e-01
  2.36896040e-01  1.55821698e-01 -8.56707450e-03 -1.08399014e-01
  1.66987465e-01 -4.44493215e-01  1.81983579e-01 -1.22542125e+00
  3.98135780e-01 -2.06253936e+00 -8.83980323e-02 -2.13225885e+00
 -1.22053016e+00 -7.21698963e-01 -1.39173458e+00  1.96399937e-02
 -2.77144925e-01 -5.30343429e-01  7.33894949e-01 -1.43533751e+00
  4.82385135e-01 -5.26587437e-01 -2.25872034e-01  1.95302020e+00
  1.09358218e+00  0.00000000e+00]",0.18543613360064198,-4.8868243892936585,0.007545345549813681,0.7825819380395729,-0.03834833294188706,"[-0.1437159  -0.11922841 -0.08998889 -0.04226473 -0.00187155  0.04844292
  0.08630914  0.12662372  0.16941153  0.2032264   0.2095007   0.18830942
  0.10999275 -0.06905264 -0.26955237 -0.3812913  -0.32012806 -0.25145029
 -0.23476531 -0.18882176  0.2370103   1.05441242  1.7400943   1.66607128
 -0.01175283]",[0.00211592 0.00014479 0.00032154 0.00014446 0.00060914 0.00018384],"[ 0.00877994 -0.00350152 -0.00512819  0.00598982 -0.00666032  0.00411024
 -0.00579669 -0.00320797 -0.00227198 -0.00613331  0.00341514 -0.00066176
 -0.00202961  0.00365553 -0.00523879  0.0015648  -0.0011702  -0.00037052
  0.00762483  0.00268025]",0.08543999288289178,0.7825819380395729,[0.00211592 0.00014479 0.00032154 0.00014446 0.00060914 0.00018384],"[ 0.00877994 -0.00350152 -0.00512819  0.00598982 -0.00666032  0.00411024
 -0.00579669 -0.00320797 -0.00227198 -0.00613331  0.00341514 -0.00066176
 -0.00202961  0.00365553 -0.00523879  0.0015648  -0.0011702  -0.00037052
  0.00762483  0.00268025]"
LUMN,"[-0.13444776 -0.1182075  -0.04269878 -0.04336531  0.11721391 -0.22394122
 -0.22013697  0.15919803 -0.11671939  0.06749647  0.01664291 -0.05958222
 -0.27945367 -0.2117605  -0.1022689  -0.03963716 -0.41061585  0.2270322
  0.21282227 -0.04067967  0.03653931  0.23028739 -0.13473846 -0.25818242
 -0.27476842  0.01424227 -0.17859819 -0.05033695  0.16606813 -0.01580292
 -0.07413705 -0.29620934  0.16698784 -1.41511189 -0.36775529 -1.5593498
 -1.56385462 -0.97686255 -2.38817714 -0.11960682 -1.64399772  0.26582613
 -0.61713086 -0.4090888   0.26328416 -0.69760305  0.27778858 -0.82742993
  0.24920312 -0.10494771  0.86219674 -0.05593351  2.50927433  0.        ]",0.18245785502321563,-3.913161632919805,0.0199772404099732,0.7802027188685662,-0.03892036027827294,"[-0.14354555 -0.11952782 -0.08241731 -0.04758726 -0.00481975  0.04996497
  0.0855716   0.13293953  0.1706247   0.19659969  0.1941956   0.17232964
  0.09996243 -0.06147349 -0.29626736 -0.3591984  -0.2942332  -0.24083853
 -0.2208035  -0.15429245  0.23954075  0.98550442  1.69929125  1.71076942
 -0.01645472]","[ 4.05713783e-04 -1.27816533e-04 -2.26667490e-04 -4.18143693e-05
  2.50270021e-04  2.78811453e-04]","[ 5.64658602e-03 -4.99147559e-03 -6.29704171e-03  4.85944539e-05
 -3.62392314e-03 -2.53621121e-03 -5.90091004e-04 -4.58080359e-03
  2.61057469e-04 -3.84575074e-03  2.06337182e-03  1.12260557e-03
 -3.02636343e-03  3.07519983e-03 -3.25655254e-03  1.09578578e-03
 -4.80255810e-04  3.20705765e-03  1.62202790e-03  6.82320046e-03]",0.0848039502093899,0.7802027188685662,"[ 4.05713783e-04 -1.27816533e-04 -2.26667490e-04 -4.18143693e-05
  2.50270021e-04  2.78811453e-04]","[ 5.64658602e-03 -4.99147559e-03 -6.29704171e-03  4.85944539e-05
 -3.62392314e-03 -2.53621121e-03 -5.90091004e-04 -4.58080359e-03
  2.61057469e-04 -3.84575074e-03  2.06337182e-03  1.12260557e-03
 -3.02636343e-03  3.07519983e-03 -3.25655254e-03  1.09578578e-03
 -4.80255810e-04  3.20705765e-03  1.62202790e-03  6.82320046e-03]"
LUV,"[ 0.02811661  0.15922141 -0.02903077 -0.06429652 -0.28660953  0.16113391
  0.24328289 -0.15196682 -0.06524336 -0.17434867  0.04587733  0.04697052
  0.11513806  0.23040624  0.14645191 -0.15580758  0.18448251 -0.08282914
 -0.11770815 -0.19811826  0.07742292 -0.02086927 -0.07455635  0.08065346
  0.22968878 -0.00834315  0.25629135  0.16257098  0.36184038  0.05203133
  0.06968388 -0.10477218  0.20255664  0.32682097  0.28344314 -0.38858734
  1.1973615  -1.49460837  1.58518975 -2.54429563  0.31188606 -1.63995086
 -0.77133289 -0.13113612 -0.43354438  0.54236434  0.96651207 -0.20680724
  1.80324972 -0.64098954  0.93884315  1.23672232 -1.00710694  0.        ]",0.19081095149753122,-5.043918728953775,0.0064484290953022525,0.7835776400934787,-0.03645906989117783,"[-0.14312411 -0.11993172 -0.09226177 -0.03794306  0.00804687  0.04157404
  0.08706329  0.12268579  0.17258409  0.20288594  0.21135208  0.19726082
  0.11242159 -0.06831662 -0.25030726 -0.38794359 -0.32862677 -0.26174325
 -0.22963397 -0.19249208  0.25077404  1.06849279  1.83502671  1.69991195
  0.01436141]","[ 1.28007347e-03  6.06681095e-04 -4.90106088e-05  3.29482521e-04
  4.97352821e-04  2.65325348e-04]","[ 0.01117234 -0.00345094 -0.00250663  0.00843538 -0.00516644  0.0090301
 -0.00691286  0.00152605 -0.00485522 -0.00446859  0.00315189 -0.00112075
  0.00098161  0.00399014 -0.00148322  0.00479672 -0.00156407  0.00281062
  0.00562908 -0.00272742]",0.08615794624494555,0.7835776400934787,"[ 1.28007347e-03  6.06681095e-04 -4.90106088e-05  3.29482521e-04
  4.97352821e-04  2.65325348e-04]","[ 0.01117234 -0.00345094 -0.00250663  0.00843538 -0.00516644  0.0090301
 -0.00691286  0.00152605 -0.00485522 -0.00446859  0.00315189 -0.00112075
  0.00098161  0.00399014 -0.00148322  0.00479672 -0.00156407  0.00281062
  0.00562908 -0.00272742]"
LVS,"[-1.45417403e-01 -2.01950404e-01 -8.18861992e-02  2.41791311e-02
  5.36008327e-01 -3.89037748e-01 -2.50385769e-01  3.19387531e-01
 -1.59844390e-01  1.99548924e-01  1.63627668e-02 -1.38710170e-01
 -5.79253712e-01 -5.57008854e-01 -2.36875691e-01 -4.87248178e-03
 -6.36017982e-01  4.69563763e-01  4.23513331e-01 -8.90473799e-02
  3.79777815e-02  3.33815427e-01 -1.98766005e-01 -5.38324540e-01
 -5.09812550e-01  7.71074466e-02 -4.98734888e-01  4.94277154e-01
 -5.65070275e-02  3.31217043e-01 -2.03818923e-02 -4.49862391e-01
  2.45144838e-02 -2.30588238e+00 -9.82269361e-01 -1.87194676e+00
 -3.47228031e+00 -1.83524976e-01 -4.71380642e+00  1.35829671e+00
 -2.63696150e+00  8.84204723e-01 -7.16414696e-01 -1.02310539e+00
 -3.88154938e-01 -5.55834998e-01 -1.23506392e+00  2.11316971e-01
 -6.92626849e-01  7.47639694e-01  1.83555214e+00 -1.66341500e+00
  4.99575909e+00  0.00000000e+00]",0.18978812011926097,-4.890004319750924,0.007521389984391759,0.7799749834287197,-0.039660329672977127,"[-0.14436608 -0.1179323  -0.07195391 -0.05181306 -0.00571966  0.05460429
  0.08439217  0.13814683  0.17031441  0.1922006   0.18093682  0.15291191
  0.09274219 -0.05994568 -0.31347417 -0.33842525 -0.27019111 -0.24833808
 -0.21181766 -0.1382282   0.23024463  0.92070465  1.63744717  1.72428103
 -0.03827048]","[ 1.79334303e-03 -8.44995881e-04  8.55191162e-04 -2.10282428e-05
 -2.21154267e-05 -4.28508275e-05]","[ 0.00275047 -0.00657215 -0.00753193 -0.00555282 -0.00149747 -0.00934252
  0.00316275 -0.00757195  0.00169247 -0.00400877  0.00022892 -0.00069049
 -0.00311411 -0.00062239 -0.00044486 -0.00145084  0.00136639  0.00657475
 -0.00323643  0.01342066]",0.08390845710838205,0.7799749834287197,"[ 1.79334303e-03 -8.44995881e-04  8.55191162e-04 -2.10282428e-05
 -2.21154267e-05 -4.28508275e-05]","[ 0.00275047 -0.00657215 -0.00753193 -0.00555282 -0.00149747 -0.00934252
  0.00316275 -0.00757195  0.00169247 -0.00400877  0.00022892 -0.00069049
 -0.00311411 -0.00062239 -0.00044486 -0.00145084  0.00136639  0.00657475
 -0.00323643  0.01342066]"
LYB,"[-0.17408999 -0.20194619 -0.01655073 -0.03089126  0.48744267 -0.32114671
 -0.29434501  0.26438489 -0.13092555  0.30789167  0.0247138  -0.18324812
 -0.58987623 -0.48250483 -0.24414496  0.09863954 -0.6456038   0.39595459
  0.40815082  0.15662846 -0.01183288  0.29326185 -0.05735408 -0.46514777
 -0.4806766   0.23403209 -0.27511174  0.41839109  0.45717764  0.15400333
 -0.12394495 -0.3750477   0.02297151 -2.27920119 -1.04561662 -1.44897975
 -3.65855175  0.61117878 -4.62955849  2.35869036 -2.02609283  1.31293052
  0.17617357 -0.88407247  0.33719054 -0.89031758 -0.8445298  -0.09538482
 -0.65963767  0.20289011  1.20387927 -2.22047148  3.00107277  0.        ]",0.18210675517464578,-4.598477426978383,0.0100671520556982,0.7793797255046364,-0.03966253496333594,"[-0.14301247 -0.11922698 -0.07327089 -0.05001672 -0.00694377  0.05284836
  0.08535566  0.14222184  0.17073773  0.19012253  0.18046482  0.15655532
  0.09252479 -0.05251249 -0.31447612 -0.34398434 -0.27206529 -0.21956367
 -0.21829521 -0.14259882  0.25713588  0.93570319  1.64312862  1.75342002
 -0.0235528 ]","[ 1.63245253e-03  7.01912358e-04  2.63113292e-04 -2.43045528e-04
  9.87687273e-05  1.16145377e-05]","[ 0.00288146 -0.00672774 -0.0062605  -0.00609392  0.00068297 -0.00908983
  0.00588653 -0.00575254  0.00296289 -0.00151906  0.00048955  0.00172052
 -0.00412451  0.00064286 -0.00092014 -0.00118132 -0.00021897  0.00474052
 -0.00488339  0.00842778]",0.08387781463550965,0.7793797255046364,"[ 1.63245253e-03  7.01912358e-04  2.63113292e-04 -2.43045528e-04
  9.87687273e-05  1.16145377e-05]","[ 0.00288146 -0.00672774 -0.0062605  -0.00609392  0.00068297 -0.00908983
  0.00588653 -0.00575254  0.00296289 -0.00151906  0.00048955  0.00172052
 -0.00412451  0.00064286 -0.00092014 -0.00118132 -0.00021897  0.00474052
 -0.00488339  0.00842778]"
LYV,"[-0.03201407  0.01009671 -0.08687015 -0.10257058 -0.33325758 -0.13051089
 -0.1616972  -0.04242412 -0.08472681 -0.17398171 -0.05996709  0.02436611
 -0.02710092  0.05906437  0.05657827 -0.19216296 -0.14030733  0.07477415
 -0.02875392 -0.17164768  0.07289885  0.02917535 -0.21110556 -0.04423547
 -0.11066224 -0.13068225 -0.02347317  0.45559402  0.11336175  0.20428249
 -0.01862798 -0.17168409  0.06061857 -0.50939194  0.22364094 -1.47218458
  0.38877075 -2.45736358 -0.25198616 -2.47398331 -1.46351832 -0.55061531
 -1.78387945  0.44372653 -0.11647366 -0.21305921  1.42744997 -1.72275446
  1.42162297 -1.07940798  0.40806531  1.54529937  1.32764139  0.        ]",0.18929309198428584,-4.6858798858486,0.009224614432641876,0.7823292956775789,-0.03777994126826445,"[-0.14438932 -0.12091683 -0.09356644 -0.04529001 -0.00326343  0.04407187
  0.08664126  0.12351002  0.16805527  0.20158461  0.20510464  0.18891748
  0.10871209 -0.07117807 -0.27591383 -0.37286859 -0.3208953  -0.25639425
 -0.2252554  -0.18532134  0.22187057  1.03728469  1.74733233  1.6811531
 -0.00520525]","[ 1.96254810e-03 -2.31733200e-04  4.30666750e-04  1.47820251e-04
  4.20554165e-04 -6.77700699e-05]","[ 0.00853946 -0.00338334 -0.00580811  0.00600039 -0.00772932  0.00365197
 -0.0067324  -0.00403445 -0.00172162 -0.00722836  0.00466859 -0.0001613
 -0.00107584  0.00568174 -0.00607861  0.00425004 -0.00258689  0.00129117
  0.00637785  0.00336426]",0.085584568270861,0.7823292956775789,"[ 1.96254810e-03 -2.31733200e-04  4.30666750e-04  1.47820251e-04
  4.20554165e-04 -6.77700699e-05]","[ 0.00853946 -0.00338334 -0.00580811  0.00600039 -0.00772932  0.00365197
 -0.0067324  -0.00403445 -0.00172162 -0.00722836  0.00466859 -0.0001613
 -0.00107584  0.00568174 -0.00607861  0.00425004 -0.00258689  0.00129117
  0.00637785  0.00336426]"
MA,"[ 1.68542125e-02  1.35938011e-02 -5.92525023e-02 -1.14420301e-01
 -4.44945043e-01  2.82918361e-02 -1.08644973e-01 -6.94478418e-02
 -6.85130380e-02 -1.61229960e-01 -8.25292487e-02  8.13442672e-02
  1.08107173e-01  2.21990418e-01  1.32621642e-01 -1.70534230e-01
  8.29096417e-03 -7.98727607e-02 -1.17573430e-01 -1.02202650e-01
  7.19782084e-03 -9.90658824e-02 -1.37361684e-01  8.46653467e-02
 -6.43212568e-02 -1.68477740e-01  5.13613165e-02  5.06196186e-01
  5.59722187e-01  1.29456334e-01  1.51843090e-01 -1.30030496e-01
  1.86504825e-01 -2.29981280e-03  3.58240003e-01 -9.39161027e-01
  1.04059343e+00 -2.22582892e+00  7.34540564e-01 -2.57244327e+00
 -9.57711541e-01 -6.79873637e-01 -1.69148514e+00  7.04802285e-01
 -2.86350482e-01 -6.97897144e-02  1.37523117e+00 -1.68466635e+00
  1.20727900e+00 -1.20227112e+00 -4.17375266e-01  2.09318981e+00
 -1.66227030e-01  0.00000000e+00]",0.19100062058872566,-4.894353597862134,0.007488748402679793,0.7833438268082122,-0.03774525405113948,"[-1.43729661e-01 -1.21138082e-01 -9.63638655e-02 -4.12191768e-02
 -1.68145026e-03  4.34608915e-02  8.70323626e-02  1.23682721e-01
  1.67437354e-01  2.04253627e-01  2.11009170e-01  1.97439045e-01
  1.12572818e-01 -6.94074755e-02 -2.64322239e-01 -3.85898839e-01
 -3.30239718e-01 -2.48099620e-01 -2.38362916e-01 -2.03274536e-01
  2.35769968e-01  1.06726564e+00  1.76184770e+00  1.67263004e+00
  6.50732749e-04]",[0.00220287 0.00111209 0.00019016 0.00065508 0.00037458 0.00026017],"[ 0.01019064 -0.00307205 -0.00414708  0.00796755 -0.00711529  0.0065332
 -0.00690057 -0.00236301 -0.00198923 -0.00707536  0.00537935 -0.0005772
 -0.00064605  0.00537206 -0.005783    0.00362691 -0.0027994  -0.00117773
  0.00799524 -0.00049548]",0.08576454614801368,0.7833438268082122,[0.00220287 0.00111209 0.00019016 0.00065508 0.00037458 0.00026017],"[ 0.01019064 -0.00307205 -0.00414708  0.00796755 -0.00711529  0.0065332
 -0.00690057 -0.00236301 -0.00198923 -0.00707536  0.00537935 -0.0005772
 -0.00064605  0.00537206 -0.005783    0.00362691 -0.0027994  -0.00117773
  0.00799524 -0.00049548]"
MAA,"[ 0.32018371  0.06092608  0.08990296  0.09840813 -0.35062523 -0.24868725
 -0.10130263 -0.3435185   0.21012773 -0.1028682  -0.15226584  0.15604519
  0.18172296 -0.0423759  -0.14183819  0.09546709  0.30078609 -0.07882438
 -0.10444472  0.08119207 -0.01993325 -0.35857149  0.11046233  0.17440991
  0.0719293  -0.05834068  0.04647105 -0.29549861  0.3859965   0.01978524
 -0.10583534 -0.11198237  0.21439925  1.92816126  0.68590557  2.41740453
  1.73619941  1.51035766  1.73101743  1.39021001  0.71314357  1.72723144
 -0.26110586  1.70072682 -0.54375978  0.74996689 -0.80901562 -0.03187467
 -1.51802252 -0.4568527  -1.86724514 -1.67461677  0.09679198  0.        ]",0.16547464199985984,-5.3964983360801435,0.004532424213857454,0.7896411053320538,-0.03730377775539823,"[-0.14012062 -0.11566916 -0.09373016 -0.04859202 -0.00193178  0.03407431
  0.09713588  0.12504436  0.16562086  0.2077532   0.2151581   0.18491978
  0.09517962 -0.05416709 -0.24395544 -0.38853305 -0.32280867 -0.23152155
 -0.24550014 -0.23839659  0.28279377  1.09012131  1.78989224  1.69089917
  0.00245315]","[ 7.62998601e-05  6.37700991e-04 -1.84801635e-04 -1.38805994e-04
  4.94857630e-04  1.74881226e-04]","[ 0.01576907 -0.00253143  0.00576615  0.00989358  0.00307765  0.00931625
  0.00399111  0.0036192   0.00475262 -0.00371581  0.00801681 -0.00075547
  0.00070543 -0.00074015  0.00073371 -0.00414327 -0.00083404 -0.0045723
 -0.00354707  0.00172878]",0.08507766628839154,0.7896411053320538,"[ 7.62998601e-05  6.37700991e-04 -1.84801635e-04 -1.38805994e-04
  4.94857630e-04  1.74881226e-04]","[ 0.01576907 -0.00253143  0.00576615  0.00989358  0.00307765  0.00931625
  0.00399111  0.0036192   0.00475262 -0.00371581  0.00801681 -0.00075547
  0.00070543 -0.00074015  0.00073371 -0.00414327 -0.00083404 -0.0045723
 -0.00354707  0.00172878]"
MAR,"[-0.00689087  0.04957078 -0.04493423 -0.11984254 -0.43734148  0.01110046
 -0.09346368 -0.12633334 -0.04614146 -0.18627791 -0.08533116  0.06375007
  0.10584822  0.23176427  0.11746904 -0.14832145  0.04146306 -0.08564447
 -0.1306871  -0.09051429  0.00968829 -0.10781547 -0.12548717  0.09870759
 -0.01576987 -0.13161132  0.07897473  0.36921965  0.28062694  0.12792447
  0.0326611  -0.11312     0.11088982  0.16043268  0.44113475 -0.75601007
  1.18986632 -2.03916506  0.88380985 -2.26621658 -0.75808424 -0.34307624
 -1.49431556  0.9836703  -0.05621287  0.13419365  1.44916287 -1.31856962
  1.12118941 -0.90728938 -0.46945502  1.68757238 -0.46929741  0.        ]",0.19988367193782589,-4.980008602744309,0.006874003421948067,0.7828508664386933,-0.03742957985659556,"[-1.43472361e-01 -1.21284515e-01 -9.61656227e-02 -4.16730532e-02
 -1.32071246e-03  4.17003229e-02  8.78404934e-02  1.22814227e-01
  1.67323739e-01  2.03610377e-01  2.11002596e-01  1.98185597e-01
  1.11784133e-01 -6.79826043e-02 -2.61965292e-01 -3.86546593e-01
 -3.31487392e-01 -2.46974983e-01 -2.38415112e-01 -2.04685376e-01
  2.37943955e-01  1.07065925e+00  1.77369296e+00  1.67924810e+00
  2.72388036e-03]","[1.83441457e-03 3.14607358e-04 1.76781940e-04 3.19191586e-04
 4.86613083e-04 3.71319859e-05]","[ 0.01064255 -0.00287744 -0.00362003  0.00838795 -0.00661054  0.00695178
 -0.00606276 -0.00173249 -0.00100904 -0.00658554  0.00615029  0.00014505
 -0.00011234  0.0055541  -0.00451136  0.00331935 -0.00195805 -0.00125907
  0.00667388 -0.00120952]",0.08571167004872655,0.7828508664386933,"[1.83441457e-03 3.14607358e-04 1.76781940e-04 3.19191586e-04
 4.86613083e-04 3.71319859e-05]","[ 0.01064255 -0.00287744 -0.00362003  0.00838795 -0.00661054  0.00695178
 -0.00606276 -0.00173249 -0.00100904 -0.00658554  0.00615029  0.00014505
 -0.00011234  0.0055541  -0.00451136  0.00331935 -0.00195805 -0.00125907
  0.00667388 -0.00120952]"
