,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GWW,"[-0.06271703 -0.25308862 -0.1718554  -0.03044732 -0.11786909  0.03366402
 -0.02872702 -0.0188884  -0.05230797  0.04337803  0.10876184 -0.06912989
  0.01328393 -0.0841549  -0.06506526  0.05683394 -0.05261873  0.03796098
  0.06942538  0.03923353  0.11085113 -0.15690726 -0.12315782  0.10430055
  0.08830853 -0.00284721 -0.1042682   0.05244051  0.02043068  0.04369038
 -0.18329368 -0.36222799 -0.29081957 -0.26088568  0.20652536 -0.10819039
  0.36112681  0.88842768  0.29833048  0.59192806 -1.27110502 -1.3603467
 -0.33717661 -0.13958496  0.84392141 -0.09268131 -0.235608    0.10690668
  0.63974218  0.34234071  0.16077632  1.14157245  1.33074658  0.        ]",0.17231118583330254,-5.751362350389929,0.00317844768612798,0.8068050905968296,-0.0434103437845749,"[-0.14630359 -0.12200963 -0.08851485 -0.04276102 -0.00232289  0.0406504
  0.08580113  0.1324813   0.17456322  0.19162095  0.19930614  0.1633585
  0.05935299 -0.10120521 -0.29504959 -0.36062047 -0.27189033 -0.21937864
 -0.20062727 -0.13697262  0.4329143   1.18753417  1.84739716  1.43497008
 -0.01056253]","[-9.93647327e-05  1.11982221e-04  7.33265340e-05  1.28564869e-04
  1.20497025e-04  2.90744680e-04]","[ 0.00733418 -0.00299818 -0.00131871  0.00749013  0.0008597   0.00341408
  0.00110514 -0.00404177 -0.00321062 -0.00190462  0.00063898  0.00369824
 -0.00040862  0.0013815   0.00037892  0.00174056  0.00160216  0.00030898
  0.00440824  0.0020182 ]",0.08440021833847362,0.8068050905968296,"[-9.93647327e-05  1.11982221e-04  7.33265340e-05  1.28564869e-04
  1.20497025e-04  2.90744680e-04]","[ 0.00733418 -0.00299818 -0.00131871  0.00749013  0.0008597   0.00341408
  0.00110514 -0.00404177 -0.00321062 -0.00190462  0.00063898  0.00369824
 -0.00040862  0.0013815   0.00037892  0.00174056  0.00160216  0.00030898
  0.00440824  0.0020182 ]"
HAL,"[ 0.03822084  0.00078187 -0.09631015 -0.02899617 -0.06807791  0.03658526
 -0.0677405   0.02856425 -0.08263688 -0.01855488 -0.15171422 -0.04483923
 -0.01161439 -0.05556255 -0.02212652  0.04388498 -0.10419527  0.04965699
  0.04083482  0.03530868  0.05249062  0.00610806 -0.11531092 -0.09841429
  0.07005346  0.01955447 -0.11928483  0.13420097 -0.03969488  0.00702829
 -0.12646424 -0.44156019 -0.40270085 -0.06957225 -0.23225895 -0.44536409
 -0.01871653  0.0223123   0.70918406  0.75387463 -0.11359172 -0.17405696
 -0.7032603  -0.52745141  0.24404894  0.24221913  0.2837966   0.08564687
 -0.14088391 -0.04638983  0.04417574  0.10591962 -0.03423218  0.        ]",0.17107201485886864,-6.135434139635441,0.0021647851947935947,0.8089170625741637,-0.04095542278045632,"[-0.14472089 -0.12168988 -0.08728872 -0.04281543 -0.0033288   0.0425352
  0.08471901  0.13018492  0.16395348  0.1925458   0.19865123  0.16295278
  0.06191533 -0.10286424 -0.29833018 -0.35975268 -0.27517408 -0.22105066
 -0.21077242 -0.11417873  0.43538838  1.14695585  1.83847267  1.44006526
 -0.01094382]","[ 7.45148248e-05 -1.28090793e-04 -4.72454986e-06  2.58570624e-04
 -1.33844607e-04 -2.49721972e-05]","[ 0.00804268 -0.00432652 -0.00222348  0.00648124 -0.00173663  0.00471749
  0.00141364 -0.00038832  0.00011411 -0.002826   -0.00023521  0.00199849
  0.00060236  0.00292354  0.00032985 -0.00067225  0.00071631  0.00051913
  0.00164225 -0.00197909]",0.08447815628125036,0.8089170625741637,"[ 7.45148248e-05 -1.28090793e-04 -4.72454986e-06  2.58570624e-04
 -1.33844607e-04 -2.49721972e-05]","[ 0.00804268 -0.00432652 -0.00222348  0.00648124 -0.00173663  0.00471749
  0.00141364 -0.00038832  0.00011411 -0.002826   -0.00023521  0.00199849
  0.00060236  0.00292354  0.00032985 -0.00067225  0.00071631  0.00051913
  0.00164225 -0.00197909]"
HAS,"[ 0.07601876 -0.07747905 -0.12490714 -0.13410228 -0.13897135  0.01532846
 -0.06057463 -0.02921878 -0.11859165 -0.02489151 -0.05077203 -0.12640927
  0.03925564 -0.01361169 -0.11755201  0.05688387 -0.04395638  0.0369857
  0.06255516  0.03532559  0.03127071 -0.14652171 -0.09733303  0.02111146
  0.06626337  0.05658867 -0.11012441  0.07885995 -0.23012365  0.10134461
 -0.25427909 -0.3678558  -0.35404533 -0.33952179 -0.63651715 -0.99810951
  0.64353136  1.02085394  0.92178507  0.5976849  -1.0185146  -0.60700623
 -0.1050861   0.02392882  0.1426227  -0.17100207  0.03348847  0.33696153
 -0.01747033 -0.47015795 -0.18223217  0.35262157  0.85476439  0.        ]",0.168431545191394,-5.9048594478680165,0.0027261649220999043,0.809707926658552,-0.041711187799570795,"[-0.14532693 -0.12423854 -0.08901805 -0.0431435  -0.00322509  0.04060321
  0.08354954  0.12994847  0.16782282  0.18883817  0.20081497  0.16614893
  0.05683317 -0.10154473 -0.29380863 -0.36018789 -0.27227602 -0.22082366
 -0.21168307 -0.13938548  0.43659168  1.17051266  1.84127076  1.44685863
 -0.01154798]","[-4.17313032e-05 -6.08531224e-04  1.83435402e-04 -6.95948800e-05
  6.78098240e-05  1.07541419e-04]","[ 7.09891420e-03 -5.48069132e-03 -3.78130888e-03  8.38783396e-03
  1.21208440e-03  5.24349909e-03  9.59381906e-04 -3.10057329e-03
 -1.00197353e-03 -1.33339731e-03  1.13404162e-03  1.59126227e-03
 -5.38998078e-04  1.82760699e-03  1.09024014e-03 -1.81306072e-04
 -9.23894747e-04  8.35577823e-05  2.29933934e-03  6.35147578e-04]",0.08454431757758146,0.809707926658552,"[-4.17313032e-05 -6.08531224e-04  1.83435402e-04 -6.95948800e-05
  6.78098240e-05  1.07541419e-04]","[ 7.09891420e-03 -5.48069132e-03 -3.78130888e-03  8.38783396e-03
  1.21208440e-03  5.24349909e-03  9.59381906e-04 -3.10057329e-03
 -1.00197353e-03 -1.33339731e-03  1.13404162e-03  1.59126227e-03
 -5.38998078e-04  1.82760699e-03  1.09024014e-03 -1.81306072e-04
 -9.23894747e-04  8.35577823e-05  2.29933934e-03  6.35147578e-04]"
HBAN,"[-6.44079965e-02 -1.83330177e-01 -8.02061901e-03 -3.87632370e-04
  7.05581713e-03 -5.07474677e-02  1.99468603e-01 -8.93156959e-02
  2.01420676e-01 -3.97556423e-02  1.90069181e-01  1.16912955e-01
  1.50339017e-01  6.43679308e-02  1.47116329e-01 -1.68615633e-01
  4.40508362e-02  6.32636292e-02  1.05445360e-02 -1.16402919e-01
 -1.35996845e-01 -1.03942858e-01  8.03446085e-02  1.75263838e-01
  9.20584017e-02  3.27910712e-03  1.98788811e-01  9.23642268e-02
 -2.34031215e-01  1.67856008e-01 -1.70557583e-01 -3.69339076e-01
 -3.25646800e-01  9.27152920e-02  3.60729528e-01  2.44625082e-01
 -3.33661593e-01 -5.37610215e-01 -2.75869536e-01 -8.53954153e-02
  6.10006080e-02  2.33628786e-01  1.76159264e-01  6.45890464e-01
 -4.48045310e-01 -1.05073903e+00 -6.13330672e-01 -4.61158509e-01
  8.93460287e-01  3.22943167e-02 -5.18365831e-01 -1.88878760e+00
  2.47165987e+00  0.00000000e+00]",0.16697532954313257,-5.1752550944797555,0.0056547742282604604,0.8067697097559625,-0.042736215314058836,"[-0.14274235 -0.12134857 -0.08533281 -0.04507439  0.0044587   0.03806548
  0.09442242  0.1290543   0.177635    0.200225    0.20628883  0.17160762
  0.07342985 -0.11477853 -0.28747898 -0.35922959 -0.27705346 -0.23402184
 -0.23558244 -0.13061514  0.47066337  1.20494546  1.84235923  1.43820557
  0.00727741]","[ 1.72025489e-05 -5.28806011e-04  3.82540014e-04  1.00138857e-04
  1.74752734e-04  2.83975583e-04]","[ 8.66359655e-03 -2.42686432e-03 -1.62820899e-04  5.52514360e-03
 -3.42336899e-03  1.90039384e-03 -8.14203414e-04  8.77670983e-05
  1.21347566e-03 -3.64037918e-04  3.20220349e-03  1.38474536e-04
 -2.93809707e-03  2.58583656e-04 -1.54188056e-03  2.23700791e-03
  2.60397230e-04 -1.16980283e-03 -4.04508350e-03  6.31852855e-03]",0.08386972428701762,0.8067697097559625,"[ 1.72025489e-05 -5.28806011e-04  3.82540014e-04  1.00138857e-04
  1.74752734e-04  2.83975583e-04]","[ 8.66359655e-03 -2.42686432e-03 -1.62820899e-04  5.52514360e-03
 -3.42336899e-03  1.90039384e-03 -8.14203414e-04  8.77670983e-05
  1.21347566e-03 -3.64037918e-04  3.20220349e-03  1.38474536e-04
 -2.93809707e-03  2.58583656e-04 -1.54188056e-03  2.23700791e-03
  2.60397230e-04 -1.16980283e-03 -4.04508350e-03  6.31852855e-03]"
HBI,"[-1.55597329e-01 -1.18426748e-01  6.61714731e-03  1.48742031e-01
  1.65816427e-01 -1.69425209e-02  7.65410926e-02 -2.56991603e-02
  1.96686846e-01 -2.16545057e-02  1.28602556e-01  2.83792684e-01
  1.72784754e-02  9.31434925e-02  2.85868827e-01 -2.64056706e-01
  3.67896653e-02  6.02045419e-02  2.24425614e-02 -9.58887976e-02
 -1.05764286e-03  5.97428506e-02  7.45525694e-02  4.57117434e-02
 -1.45705575e-02 -2.84604394e-03  3.11499348e-01  3.08456163e-01
 -2.31628370e-01  1.35695165e-01 -1.10943291e-01 -4.51856825e-01
 -4.15940062e-01  5.29953909e-01  1.23111520e+00  1.40295805e+00
 -1.32311058e+00 -1.81967889e+00 -1.09592404e+00 -3.29466871e-01
  1.35215774e+00  1.03757067e+00 -4.35127625e-01 -3.27004550e-01
 -6.92608103e-01 -9.00250565e-01 -1.34256273e-02 -1.48251922e-01
  8.57916289e-01  2.18291784e-01 -1.45100780e-01 -6.75520655e-01
  2.13284548e+00  0.00000000e+00]",0.17173608399825632,-5.47675637728691,0.004182875387086863,0.8048617112984306,-0.04211032572382437,"[-1.42436165e-01 -1.17789157e-01 -8.14181919e-02 -4.45402835e-02
  8.43098810e-04  4.03276428e-02  9.40340245e-02  1.29646051e-01
  1.75392718e-01  2.07881510e-01  1.99567234e-01  1.72025690e-01
  8.08107744e-02 -1.21856014e-01 -2.87897742e-01 -3.60481628e-01
 -2.77013652e-01 -2.32819386e-01 -2.20104040e-01 -1.02917761e-01
  4.73084113e-01  1.17703933e+00  1.80670503e+00  1.43941297e+00
  1.60064636e-02]","[ 5.36694855e-04 -5.40376893e-04  3.47250430e-04  2.36960643e-04
 -1.66303878e-05  2.74214150e-05]","[ 0.01016448  0.00013658  0.0030965   0.00263735 -0.0071867  -0.00033013
 -0.00137244  0.00390462  0.00333124 -0.00194069  0.00087302 -0.00042425
 -0.00255541  0.00276583 -0.00101571  0.00201423  0.00123142 -0.00030633
 -0.00024422  0.00529828]",0.0838453005785429,0.8048617112984306,"[ 5.36694855e-04 -5.40376893e-04  3.47250430e-04  2.36960643e-04
 -1.66303878e-05  2.74214150e-05]","[ 0.01016448  0.00013658  0.0030965   0.00263735 -0.0071867  -0.00033013
 -0.00137244  0.00390462  0.00333124 -0.00194069  0.00087302 -0.00042425
 -0.00255541  0.00276583 -0.00101571  0.00201423  0.00123142 -0.00030633
 -0.00024422  0.00529828]"
HCA,"[-2.75419850e-02 -2.52167655e-01 -1.51716818e-01 -3.40563483e-02
 -6.43117828e-02 -3.75754360e-03  5.79663072e-02 -8.84884358e-02
  5.60880152e-02  2.16698211e-02  1.86653342e-01  4.88117322e-02
  1.00257358e-01  4.49824122e-02 -4.59716367e-04 -1.05421864e-01
  1.25949080e-02  1.22685836e-01  6.45378043e-02 -3.27194730e-02
  2.82793794e-03 -1.98757412e-01 -1.31955565e-02  1.57559039e-01
  7.60118908e-02  1.25264638e-02  1.31080529e-01  2.84202757e-01
 -5.14542162e-02  2.34307138e-02 -3.58771628e-02 -5.30499402e-01
 -4.35524869e-01  6.21152540e-02  4.43022976e-01  7.45776341e-02
 -2.21569267e-01 -5.09334097e-03  1.01656440e-01  3.20851246e-01
 -5.06892040e-01 -2.85910620e-01 -2.37735333e-01  1.19315016e-01
 -4.00576445e-01 -1.48741182e+00 -2.63379077e-01  4.33441420e-01
  1.61966971e+00  4.59794695e-01 -5.91691561e-01  2.97447340e-01
  3.02166786e+00  0.00000000e+00]",0.1691288945083707,-5.861526841539216,0.0028468936071695764,0.8075410751241143,-0.043400924899797654,"[-1.45865021e-01 -1.22084251e-01 -8.71532912e-02 -4.37264933e-02
  1.90051644e-04  3.83345102e-02  8.95770586e-02  1.31548970e-01
  1.77610210e-01  1.96920403e-01  2.03412907e-01  1.70806208e-01
  6.36358991e-02 -1.11407702e-01 -2.89778584e-01 -3.53777576e-01
 -2.71927244e-01 -2.26720472e-01 -2.15773275e-01 -1.45076197e-01
  4.52004146e-01  1.19924848e+00  1.84099465e+00  1.44039160e+00
  3.36022596e-03]","[ 5.34783154e-04 -1.71444764e-05 -1.42299374e-05  5.57806922e-04
 -2.59419660e-04 -2.77364009e-05]","[ 0.00847751 -0.00219436 -0.00079449  0.00583063 -0.00180339  0.00290092
  0.00030039 -0.00160867 -0.00016941 -0.00158821  0.00164507  0.0003443
 -0.00433405  0.00115282  0.00099363  0.00433615  0.00174312 -0.00152899
  0.0022159   0.00747611]",0.08382307832321868,0.8075410751241143,"[ 5.34783154e-04 -1.71444764e-05 -1.42299374e-05  5.57806922e-04
 -2.59419660e-04 -2.77364009e-05]","[ 0.00847751 -0.00219436 -0.00079449  0.00583063 -0.00180339  0.00290092
  0.00030039 -0.00160867 -0.00016941 -0.00158821  0.00164507  0.0003443
 -0.00433405  0.00115282  0.00099363  0.00433615  0.00174312 -0.00152899
  0.0022159   0.00747611]"
HD,"[-0.2244678  -0.20648461  0.10827953  0.20215758  0.17002188 -0.06943481
  0.1653576  -0.02049744  0.27556932  0.02540194  0.26816195  0.27924662
  0.01839956 -0.0107591   0.341416   -0.2239631   0.03674293 -0.02647407
  0.0268516  -0.09048569 -0.01111831  0.07861961  0.13242509  0.19346649
  0.061119   -0.03051017  0.21606268  0.30593597 -0.71263607  0.33792897
 -0.14182991 -0.42090841 -0.38716358  0.41688756  1.56562179  1.94136512
 -1.02163445 -1.3327303  -1.66099124 -0.69463708  0.66577206  0.03108921
  0.02017183  0.17743131  0.25731414 -0.3439019  -0.38498811 -0.39564685
  0.88985938  0.69972731 -0.34990863 -1.24119871  1.83864135  0.        ]",0.17674643599442275,-5.385461865176036,0.0045827232331004785,0.8034207012547528,-0.04296234218501437,"[-0.14019091 -0.11673692 -0.08127338 -0.04591507  0.00342291  0.04006331
  0.09658     0.13132953  0.18105309  0.20777214  0.19959427  0.16722306
  0.08486658 -0.11812404 -0.28853672 -0.36774055 -0.27657575 -0.22980041
 -0.22049875 -0.09826252  0.48551153  1.2082395   1.82765674  1.43185663
  0.00948955]","[ 5.40611732e-04 -1.81570037e-03  8.29843618e-04  6.08251311e-05
  8.87200958e-05  7.39359228e-05]","[ 0.00975308  0.00112514  0.00460248  0.00341191 -0.00580831 -0.00194018
 -0.00232207  0.0017311   0.00038826 -0.00079456  0.00209878  0.00210764
 -0.00095357  0.00191096 -0.00171878  0.00222997  0.00246376 -0.00139202
 -0.00223621  0.00465167]",0.08399917366916672,0.8034207012547528,"[ 5.40611732e-04 -1.81570037e-03  8.29843618e-04  6.08251311e-05
  8.87200958e-05  7.39359228e-05]","[ 0.00975308  0.00112514  0.00460248  0.00341191 -0.00580831 -0.00194018
 -0.00232207  0.0017311   0.00038826 -0.00079456  0.00209878  0.00210764
 -0.00095357  0.00191096 -0.00171878  0.00222997  0.00246376 -0.00139202
 -0.00223621  0.00465167]"
HES,"[-0.13229186 -0.24667318 -0.13542543  0.15625045  0.0644998   0.04527949
 -0.01118212  0.10766086 -0.00392655  0.07675019 -0.02825133  0.07749368
 -0.11384641 -0.1694666   0.22381603 -0.05747032 -0.09512178  0.04797814
  0.05041681 -0.04688452  0.26706862  0.13040305 -0.14098421 -0.05006264
  0.11092661 -0.01613341 -0.08521586  0.07519198  0.14789243 -0.15556118
 -0.0025261  -0.50189023 -0.38679295  0.16641969  1.15513203  1.25455656
 -0.71895102 -0.64434032 -0.35986805  0.84084115 -0.05163265 -0.98635162
 -1.57018381 -1.42965515  1.47739562  1.0230349   0.72711587  0.18416177
 -0.08033191  0.36796538  0.06553574  0.15722182  0.72384985  0.        ]",0.1698715778033075,-5.778802506161378,0.0030924163413874523,0.8053493428633375,-0.043349370024225016,"[-1.45507229e-01 -1.17612836e-01 -8.39924677e-02 -4.27312723e-02
 -1.77182370e-03  4.46555740e-02  8.72612789e-02  1.33550443e-01
  1.69558075e-01  1.98133850e-01  1.93406451e-01  1.57893134e-01
  7.53642016e-02 -1.09207767e-01 -2.98373701e-01 -3.61924830e-01
 -2.75047801e-01 -2.28767145e-01 -1.84126968e-01 -8.88075719e-02
  4.33447129e-01  1.15761999e+00  1.84616189e+00  1.43143880e+00
 -6.53825391e-03]","[-1.06446147e-04  4.39369042e-04 -3.86952339e-04  5.43832128e-04
 -2.72396366e-04  1.49532774e-05]","[ 0.00880644 -0.00026642  0.00251301  0.00434743 -0.00364163  0.00160498
  0.001905   -0.00044584 -0.00241517 -0.00505545 -0.00271657  0.00561913
  0.00269951  0.00505907  0.00047773 -0.00029703  0.0024432  -0.00031723
  0.00161077  0.00029108]",0.08434816582616905,0.8053493428633375,"[-1.06446147e-04  4.39369042e-04 -3.86952339e-04  5.43832128e-04
 -2.72396366e-04  1.49532774e-05]","[ 0.00880644 -0.00026642  0.00251301  0.00434743 -0.00364163  0.00160498
  0.001905   -0.00044584 -0.00241517 -0.00505545 -0.00271657  0.00561913
  0.00269951  0.00505907  0.00047773 -0.00029703  0.0024432  -0.00031723
  0.00161077  0.00029108]"
HIG,"[-0.20887731 -0.22276928 -0.04508729  0.08489514  0.05601719  0.01219363
  0.12470308 -0.06805765  0.2882872  -0.05757573  0.18456362  0.24544348
  0.15149859  0.05890764  0.22786741 -0.24312672 -0.02266072  0.08804109
  0.03370508 -0.0981686  -0.1061879  -0.06326947  0.05536471  0.10266828
  0.06928434 -0.02931848  0.29613052  0.33554489 -0.41526915  0.24321994
 -0.18252624 -0.42373703 -0.42474001  0.404485    0.9328747   0.85158517
 -1.0890135  -1.58337626 -0.63715171  0.03163665  0.87672087  0.61038259
 -0.28522153  0.26087894 -0.41054152 -0.98787533 -0.82136076 -0.98768668
  1.01803924  0.22990959  0.17310905 -1.28535459  2.72444566  0.        ]",0.1699780149208112,-5.441471931343849,0.004333100547913871,0.8037469084674594,-0.04311948921552171,"[-0.14353749 -0.11942835 -0.08415591 -0.04364073  0.00231873  0.03882126
  0.09736901  0.12828446  0.17759305  0.20632631  0.20620001  0.17086874
  0.07716006 -0.12006787 -0.29269703 -0.357219   -0.27556379 -0.23235817
 -0.23303004 -0.12210685  0.46847525  1.19148255  1.8327478   1.43283345
  0.0141845 ]","[ 6.65226204e-04 -1.01287150e-03  6.19114771e-04  5.67083932e-05
  8.64957284e-05  2.27124510e-05]","[ 9.72799940e-03 -7.41054653e-04  1.54567567e-03  3.25909785e-03
 -6.54139489e-03  1.02029236e-03 -4.67787212e-04  2.53098606e-03
  2.18313547e-03 -1.52304908e-03  2.32547839e-03  4.05615997e-04
 -2.79253510e-03  2.76381539e-05 -3.14570843e-03  2.29094262e-03
  1.05151664e-03  6.23635926e-04 -2.22736957e-03  7.10820787e-03]",0.08364185065542669,0.8037469084674594,"[ 6.65226204e-04 -1.01287150e-03  6.19114771e-04  5.67083932e-05
  8.64957284e-05  2.27124510e-05]","[ 9.72799940e-03 -7.41054653e-04  1.54567567e-03  3.25909785e-03
 -6.54139489e-03  1.02029236e-03 -4.67787212e-04  2.53098606e-03
  2.18313547e-03 -1.52304908e-03  2.32547839e-03  4.05615997e-04
 -2.79253510e-03  2.76381539e-05 -3.14570843e-03  2.29094262e-03
  1.05151664e-03  6.23635926e-04 -2.22736957e-03  7.10820787e-03]"
HII,"[-2.49253004e-01 -1.24232112e-01  6.07190562e-02  3.00313777e-01
  3.13093472e-01 -1.23545813e-02 -8.43629766e-04  6.97296546e-02
  7.19819351e-02  6.60291147e-02  1.18424124e-01  2.78332376e-01
 -1.45994047e-01  2.31700352e-02  3.76730786e-01 -2.06119797e-01
  6.73799840e-02 -6.64307346e-02 -9.06737131e-03 -9.55793237e-02
  2.66441219e-01  2.08582761e-01  3.00127973e-02  2.83023719e-02
 -6.71490355e-02  1.45747954e-03  2.04883218e-01 -1.07025789e-01
 -8.53188573e-02 -7.52878910e-02 -1.33537634e-01 -4.38782203e-01
 -3.90258131e-01  6.04885850e-01  1.90862353e+00  2.51415001e+00
 -1.50481459e+00 -1.77882955e+00 -1.93692272e+00 -6.53527765e-01
  1.32733739e+00  3.15303825e-01 -5.77533922e-01 -9.47840954e-01
  4.76431162e-01  5.05902564e-01  4.98928652e-01  3.06514385e-01
 -5.46772197e-02  8.29204981e-02  7.69686106e-02  7.23921118e-01
  7.20804835e-01  0.00000000e+00]",0.18048619715999586,-5.711556326869442,0.0033075209534285457,0.8029021083703689,-0.04216781021434934,"[-1.41249910e-01 -1.14279452e-01 -7.77572757e-02 -4.46676321e-02
 -1.48135239e-03  4.33740553e-02  8.93751471e-02  1.32940429e-01
  1.75344230e-01  2.07677495e-01  1.91328986e-01  1.68062765e-01
  8.61214579e-02 -1.18233964e-01 -2.85504045e-01 -3.72260189e-01
 -2.80571555e-01 -2.32430932e-01 -1.85563490e-01 -7.55419313e-02
  4.68141867e-01  1.16958763e+00  1.79020990e+00  1.43964718e+00
  1.15634570e-02]","[-6.46229349e-04 -1.95145831e-04 -2.13053049e-04  9.02372821e-05
 -8.10222992e-05  2.20163866e-05]","[ 0.01035472  0.00205232  0.0062191   0.0021513  -0.00695435 -0.00278619
 -0.00202799  0.0036458   0.00114147 -0.00233714 -0.00087302  0.00275313
  0.00143701  0.00498024  0.00023181 -0.00021782  0.00112128 -0.00027985
  0.00384155  0.00084232]",0.08437271951496077,0.8029021083703689,"[-6.46229349e-04 -1.95145831e-04 -2.13053049e-04  9.02372821e-05
 -8.10222992e-05  2.20163866e-05]","[ 0.01035472  0.00205232  0.0062191   0.0021513  -0.00695435 -0.00278619
 -0.00202799  0.0036458   0.00114147 -0.00233714 -0.00087302  0.00275313
  0.00143701  0.00498024  0.00023181 -0.00021782  0.00112128 -0.00027985
  0.00384155  0.00084232]"
HLT,"[-3.25301184e-02 -4.01253173e-02 -5.47273345e-02  2.82622078e-02
 -1.78850308e-03  8.24990053e-03  2.12123361e-02  2.54019505e-03
  5.25180273e-02 -2.30970468e-02 -5.12031319e-02  7.93171404e-02
  4.92941653e-02 -5.10551597e-03  8.43355871e-02 -6.66044690e-02
 -7.13328424e-02  7.85519101e-02  3.00905019e-02 -2.11781209e-02
  1.94845177e-03  1.27272932e-02 -3.37574989e-02 -3.78098827e-02
  8.13882503e-02 -1.60334960e-04  4.73379618e-02  2.71205720e-01
 -5.59763774e-02  1.52042641e-02 -1.39151795e-01 -4.69568553e-01
 -4.83894107e-01  1.71676871e-01  2.27700337e-01  8.17305609e-02
 -6.28256013e-01 -8.46383747e-01  2.12413140e-01  4.57604037e-01
  5.47040165e-01  3.65258784e-01 -6.01183783e-01 -3.00581034e-01
 -1.72404618e-01 -2.84778064e-01  1.87325273e-02 -1.06836595e-01
  3.69157602e-01  1.89387413e-01 -1.68541824e-01 -5.61318221e-01
  8.84243883e-01  0.00000000e+00]",0.16816923084698643,-5.455977792816284,0.004270698880798598,0.8074367059982037,-0.04135179749749484,"[-1.43799936e-01 -1.20449047e-01 -8.56222030e-02 -4.36800380e-02
 -7.19022815e-04  4.14721875e-02  8.92981256e-02  1.29864932e-01
  1.68038307e-01  1.98329782e-01  2.01559297e-01  1.66203163e-01
  6.84965693e-02 -1.09486704e-01 -2.95842667e-01 -3.57711093e-01
 -2.76190901e-01 -2.26001365e-01 -2.18299780e-01 -1.12322973e-01
  4.51325395e-01  1.16034684e+00  1.83817996e+00  1.43743660e+00
 -6.04973924e-04]","[ 4.50566556e-04 -1.21933926e-04  1.81807060e-05  2.01519614e-04
 -1.32885679e-04 -2.04369974e-04]","[ 0.00890169 -0.00291293 -0.00070381  0.0046924  -0.00432173  0.00337708
  0.00061526  0.00159551  0.00157949 -0.00245359  0.0006053   0.00096188
 -0.00086012  0.0022747  -0.00043678  0.00061825  0.00129281 -0.00014877
 -0.0001631   0.00113818]",0.08409563693332867,0.8074367059982037,"[ 4.50566556e-04 -1.21933926e-04  1.81807060e-05  2.01519614e-04
 -1.32885679e-04 -2.04369974e-04]","[ 0.00890169 -0.00291293 -0.00070381  0.0046924  -0.00432173  0.00337708
  0.00061526  0.00159551  0.00157949 -0.00245359  0.0006053   0.00096188
 -0.00086012  0.0022747  -0.00043678  0.00061825  0.00129281 -0.00014877
 -0.0001631   0.00113818]"
HOLX,"[ 0.07989096  0.00321711 -0.01790283 -0.08752014 -0.07810267 -0.04649346
 -0.00953021 -0.05816152 -0.07470751 -0.04982637  0.02784936 -0.03158383
  0.01563587  0.04162602 -0.06180664  0.02031256  0.02465076 -0.00202828
  0.06458029  0.06246034 -0.05832587 -0.11044606  0.01493191  0.07441691
 -0.00106903  0.03608047 -0.02323907  0.35823412 -0.32243868  0.214409
 -0.25960725 -0.38402495 -0.40811512 -0.23645172 -0.3877348  -0.54487604
  0.54571308  0.79245566  0.23829279 -0.13542083 -0.61324469 -0.07333298
  0.43926637  0.37392548 -0.46012497 -0.65636414 -0.07810029  0.28323463
  0.32587044 -0.19338956 -0.20509185  0.14319575  0.60162767  0.        ]",0.1668187814580495,-5.714769883462074,0.003296909107679149,0.8097889464422643,-0.04093127391470294,"[-1.43010064e-01 -1.23120241e-01 -8.74807007e-02 -4.49123435e-02
 -1.73920322e-03  3.95636185e-02  8.49011617e-02  1.28966799e-01
  1.70816015e-01  1.93232512e-01  1.99636334e-01  1.68964514e-01
  6.10694860e-02 -1.03431289e-01 -2.88636400e-01 -3.63717568e-01
 -2.72283061e-01 -2.17070440e-01 -2.23426174e-01 -1.34677125e-01
  4.58301542e-01  1.18037939e+00  1.82062549e+00  1.44522586e+00
 -7.14210520e-03]","[ 6.95850098e-04 -8.34320617e-04  4.68196477e-04 -1.00997268e-04
  9.25308246e-05 -2.52259032e-05]","[ 7.48871178e-03 -4.66875150e-03 -2.48854842e-03  8.08534649e-03
  5.17726928e-04  3.33382311e-03 -1.05038911e-03 -1.92634246e-03
  4.83598131e-04  1.01585307e-04  2.32081358e-03 -1.40626828e-04
 -1.89692300e-03  1.69311916e-03  6.25946323e-04  7.81631236e-04
 -3.67396298e-04  3.09178568e-05  1.78654923e-03  1.98046298e-04]",0.08457209855272567,0.8097889464422643,"[ 6.95850098e-04 -8.34320617e-04  4.68196477e-04 -1.00997268e-04
  9.25308246e-05 -2.52259032e-05]","[ 7.48871178e-03 -4.66875150e-03 -2.48854842e-03  8.08534649e-03
  5.17726928e-04  3.33382311e-03 -1.05038911e-03 -1.92634246e-03
  4.83598131e-04  1.01585307e-04  2.32081358e-03 -1.40626828e-04
 -1.89692300e-03  1.69311916e-03  6.25946323e-04  7.81631236e-04
 -3.67396298e-04  3.09178568e-05  1.78654923e-03  1.98046298e-04]"
