,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MO,"[ 0.28361623  0.05788725 -0.02321702  0.4137745   0.4161171  -0.13550498
  0.3726451   0.11826976 -0.19832007 -0.23894878  0.3342334  -0.0826505
 -0.09024273 -0.1805227  -0.04223593  0.28337261  0.2245369   0.10913747
 -0.28942281  0.07822777 -0.35754909  0.13993554  0.01358669 -0.1844577
  0.38345786  0.18865672 -0.25876788 -0.11720568 -0.26061639  0.14216299
 -0.44361579  0.26672691 -0.06024712  2.06262735 -1.62413146  1.38189936
 -3.64388328 -1.3305028  -4.85992142 -2.92120495 -2.34726895 -1.98190544
 -0.2391889   0.12396821 -0.04505039  0.58175628 -1.3499077  -0.69791114
 -1.89524358 -1.6999651  -0.47990532 -1.12027302  1.42467846  0.        ]",0.15758951519482894,-4.492351866101247,0.011194285365694135,0.793342975585613,-0.03624089934102944,"[-0.12085815 -0.08747844 -0.0521409  -0.02884582  0.02529548  0.05986185
  0.09348989  0.13192105  0.18566264  0.18374539  0.16877858  0.10548198
 -0.0193911  -0.18199627 -0.32196812 -0.3076042  -0.24575468 -0.18288314
 -0.18930051  0.14847214  0.75730013  1.2660556   1.60376713  0.07767003
 -0.01521048]","[-1.97784067e-04 -4.85236056e-04 -6.37916581e-05 -1.76552667e-03
 -5.32951279e-04  4.14515583e-04]","[ 0.01541394 -0.01301379 -0.00276758 -0.00376912 -0.00852107 -0.01047996
 -0.0072647  -0.00493889 -0.00511065 -0.00109321  0.0012455   0.00061401
  0.00079101 -0.00023507 -0.00312411 -0.00495646 -0.00076912 -0.00050149
 -0.00039947  0.00224181]",0.08657266628009873,0.793342975585613,"[-1.97784067e-04 -4.85236056e-04 -6.37916581e-05 -1.76552667e-03
 -5.32951279e-04  4.14515583e-04]","[ 0.01541394 -0.01301379 -0.00276758 -0.00376912 -0.00852107 -0.01047996
 -0.0072647  -0.00493889 -0.00511065 -0.00109321  0.0012455   0.00061401
  0.00079101 -0.00023507 -0.00312411 -0.00495646 -0.00076912 -0.00050149
 -0.00039947  0.00224181]"
MOS,"[ 0.01769972 -0.27134296  0.10726738  0.53382862  0.4351214   0.21150294
  0.22861703  0.21671787  0.30340771  0.24391246  0.23762473 -0.12712011
 -0.40901256  0.27555382 -0.16205595  0.09570825 -0.03298169 -0.04825045
  0.26190248 -0.16420285 -0.75289859  0.24044979 -0.22089116 -0.24132363
 -0.30794451 -0.10617658 -0.11433414  0.62338183 -0.35018228  0.48327226
  0.14264858  0.44098797  0.03127427  0.04411303 -0.85144511 -1.05555748
 -1.66276424 -3.18134151 -1.10366234 -3.87912386  1.47375951 -1.51222792
  3.62090125  0.94033619  2.2914984   1.10154742 -0.04247735 -0.92756245
 -1.12866763 -2.5758238   0.26210674 -2.34276972  2.17076754  0.        ]",0.15982930205362567,-4.5887767201704035,0.010165285759766503,0.7878233704189374,-0.03943850942475492,"[-0.11779077 -0.08510333 -0.05150355 -0.02046589  0.0211013   0.06340341
  0.11198105  0.15103251  0.18073553  0.1835437   0.15114775  0.13085697
 -0.02593455 -0.19536716 -0.33949675 -0.3195202  -0.20297821 -0.20853886
 -0.23894498  0.1560377   0.71921194  1.26726525  1.44651973  0.04553692
 -0.00285278]","[ 1.99753459e-03 -6.60730067e-04  4.36972486e-04  5.21104295e-05
 -6.80912229e-05  6.30224973e-04]","[ 0.00992843 -0.01087315 -0.00973162  0.00150589 -0.01332753  0.00042483
 -0.00954586  0.00509638 -0.00498381  0.01028193  0.00383218  0.00665222
  0.00200221  0.00287814 -0.00380832 -0.00240311 -0.0038598   0.00152826
 -0.00397609  0.00417422]",0.08533593502071354,0.7878233704189374,"[ 1.99753459e-03 -6.60730067e-04  4.36972486e-04  5.21104295e-05
 -6.80912229e-05  6.30224973e-04]","[ 0.00992843 -0.01087315 -0.00973162  0.00150589 -0.01332753  0.00042483
 -0.00954586  0.00509638 -0.00498381  0.01028193  0.00383218  0.00665222
  0.00200221  0.00287814 -0.00380832 -0.00240311 -0.0038598   0.00152826
 -0.00397609  0.00417422]"
MPC,"[-3.48050660e-01 -5.36780002e-02 -3.56760712e-04 -5.50968389e-02
 -1.81556879e-01  3.10113676e-01 -2.20855603e-02  2.67037659e-01
  5.82266272e-01  6.33077922e-01 -4.35897507e-02  1.33601608e-01
  6.55349172e-02  2.97485659e-01 -1.02757820e-02 -1.89674722e-01
 -6.84805298e-02 -1.89966780e-02  4.48382026e-01 -2.50344654e-01
 -4.89219374e-02  9.44259699e-02 -2.23726336e-01  5.36767572e-02
 -4.42018303e-01 -3.74277477e-01  1.44312114e-02 -2.67679098e-01
 -4.28663469e-01  3.21681683e-01  1.51008428e-01  5.79635061e-01
 -2.08223825e-01 -2.73312352e+00  1.16465704e+00 -2.35568767e+00
  3.16545074e+00 -5.15800576e-01  4.52298308e+00  7.94709064e-01
  3.19258267e+00  1.00821505e+00  2.58051138e+00  5.98110655e-01
  1.46034695e+00  2.61761694e-01  1.14628273e+00 -7.90822116e-02
  4.65968340e-01 -1.36255569e+00 -9.23898898e-02 -3.71701488e+00
  3.61519829e-01  0.00000000e+00]",0.16398259148137004,-4.974195014643823,0.006914082434999454,0.7802315224933339,-0.0374693731752384,"[-0.11943264 -0.09770475 -0.06916842 -0.01755397  0.01472246  0.06429632
  0.12131441  0.16547654  0.16680344  0.19578878  0.17461748  0.13124528
 -0.01874702 -0.21325598 -0.33943103 -0.31159301 -0.18247122 -0.22400663
 -0.15444149  0.14163835  0.7333368   1.32600004  1.41903168  0.00753022
  0.00632051]","[-2.07106463e-04 -1.02734833e-03  1.49428340e-04 -3.02473327e-04
  2.15170959e-04 -4.09927035e-05]","[ 0.0021119  -0.00524657 -0.01292522  0.01418774 -0.00557503  0.01645068
  0.00346982  0.00885109  0.00202577  0.00744786  0.00269044  0.0040966
 -0.00030923  0.00544743 -0.00053808  0.00300232 -0.00349921  0.00010818
 -0.0091238   0.00076874]",0.08456327416296935,0.7802315224933339,"[-2.07106463e-04 -1.02734833e-03  1.49428340e-04 -3.02473327e-04
  2.15170959e-04 -4.09927035e-05]","[ 0.0021119  -0.00524657 -0.01292522  0.01418774 -0.00557503  0.01645068
  0.00346982  0.00885109  0.00202577  0.00744786  0.00269044  0.0040966
 -0.00030923  0.00544743 -0.00053808  0.00300232 -0.00349921  0.00010818
 -0.0091238   0.00076874]"
MRK,"[ 0.05695776 -0.1900316   0.06810718  0.34727728  0.15945182  0.11168998
  0.53045886  0.09539081  0.28514985  0.32179173 -0.05130176 -0.01530375
 -0.37140833  0.24895253 -0.19618567  0.06953233 -0.28694949 -0.18442754
  0.30036692 -0.19920245 -0.64884643  0.22215915 -0.07889547 -0.18326324
 -0.1579982  -0.24465348 -0.04809269 -0.60081338 -0.11540298  0.14144894
 -0.50105788  0.55299057 -0.0764992  -0.4334499  -0.51629878 -1.67372964
 -1.03075371 -3.09562353  0.6512767  -2.35144946  2.86679324  0.37030782
  3.54785552  1.66358649  1.27511135  0.62510236 -0.58977354 -0.85268188
 -0.72471655 -1.36937922 -0.20187886 -1.94533464 -0.26104166  0.        ]",0.1685321559683518,-4.593953292073887,0.010112800391456782,0.7886382460771237,-0.03865585080320816,"[-1.18654345e-01 -8.91876333e-02 -5.90738067e-02 -2.25899298e-02
  2.98940603e-02  5.92033371e-02  1.10963694e-01  1.53356586e-01
  1.69691758e-01  1.89106546e-01  1.53041225e-01  1.28968345e-01
 -2.86880815e-02 -1.95484697e-01 -3.57636161e-01 -3.29890728e-01
 -1.97107883e-01 -2.12731397e-01 -2.26359794e-01  1.50725899e-01
  7.51356316e-01  1.28488937e+00  1.48239196e+00  3.17786083e-02
  7.88258636e-04]",[-0.00133672 -0.00025792 -0.0003432  -0.00189351  0.00025762  0.00037774],"[ 8.38858357e-03 -1.00162136e-02 -1.13303766e-02  3.11241790e-03
 -1.30856404e-02  5.29657906e-03 -5.51655847e-03  8.59157441e-03
  1.07952522e-04  9.95246919e-03  5.80399143e-03  3.70591632e-03
  5.30824033e-04  1.38122062e-03 -3.06946746e-03 -1.10007764e-03
 -1.53237221e-03 -1.78865634e-05 -3.01893228e-03 -2.13052950e-03]",0.08462972779684737,0.7886382460771237,[-0.00133672 -0.00025792 -0.0003432  -0.00189351  0.00025762  0.00037774],"[ 8.38858357e-03 -1.00162136e-02 -1.13303766e-02  3.11241790e-03
 -1.30856404e-02  5.29657906e-03 -5.51655847e-03  8.59157441e-03
  1.07952522e-04  9.95246919e-03  5.80399143e-03  3.70591632e-03
  5.30824033e-04  1.38122062e-03 -3.06946746e-03 -1.10007764e-03
 -1.53237221e-03 -1.78865634e-05 -3.01893228e-03 -2.13052950e-03]"
MS,"[-3.50257503e-01 -1.33965425e-01 -2.13318707e-02  4.24338417e-02
 -3.48122148e-02  3.55858582e-01 -1.72955654e-01  2.21800319e-01
  4.91648875e-01  6.57828568e-01  5.71969409e-02  4.04174632e-02
  3.04607049e-02  2.68294248e-01 -6.07912836e-03 -1.38889408e-01
  1.53967617e-02 -9.25076831e-02  4.49508895e-01 -1.86655238e-01
 -9.30022617e-02  8.40173299e-02 -3.42260049e-01  1.94537713e-02
 -4.09000996e-01 -1.94892339e-01 -8.04489723e-02 -2.30290593e-01
 -6.77388283e-01  3.40882722e-01 -3.65592768e-03  5.84559186e-01
 -3.47630918e-01 -2.26240383e+00  8.56124364e-01 -1.89023984e+00
  2.46964562e+00 -6.61331084e-01  3.23600112e+00 -3.13011633e-01
  2.28460997e+00 -2.34619216e-01  2.53777175e+00 -1.38134198e-01
  2.00428124e+00  7.85849240e-02  1.66867100e+00 -1.52518531e-01
  8.25320406e-01 -1.39549617e+00  2.77792072e-01 -3.65979802e+00
  5.64491605e-01  0.00000000e+00]",0.1637454051496257,-5.1350450941946315,0.005886786039350763,0.7801857152560706,-0.03823239410899219,"[-1.19900214e-01 -9.55359621e-02 -6.51862400e-02 -1.66061659e-02
  1.03517863e-02  6.28530736e-02  1.18186818e-01  1.66757388e-01
  1.70914070e-01  1.91185574e-01  1.72513245e-01  1.29768000e-01
 -1.77256813e-02 -2.10670882e-01 -3.32786701e-01 -3.19084222e-01
 -1.83885606e-01 -2.17374748e-01 -1.58855462e-01  1.41941408e-01
  7.07105935e-01  1.31811248e+00  1.42932987e+00  2.76198539e-02
  1.13405890e-03]",[-0.00016368 -0.00165945  0.00026683 -0.00068941  0.00026704 -0.00042577],"[ 0.00351887 -0.00604772 -0.01159948  0.01240195 -0.00611246  0.01283328
  0.00036183  0.00661851 -0.00140153  0.00725056  0.00065763  0.00570863
 -0.00048389  0.00693582 -0.00100338  0.00396724 -0.00291812  0.00115518
 -0.00877996  0.00130634]",0.08488128862534433,0.7801857152560706,[-0.00016368 -0.00165945  0.00026683 -0.00068941  0.00026704 -0.00042577],"[ 0.00351887 -0.00604772 -0.01159948  0.01240195 -0.00611246  0.01283328
  0.00036183  0.00661851 -0.00140153  0.00725056  0.00065763  0.00570863
 -0.00048389  0.00693582 -0.00100338  0.00396724 -0.00291812  0.00115518
 -0.00877996  0.00130634]"
MSCI,"[-0.01937028 -0.29051845 -0.08217506  0.24019336  0.27709152  0.17863174
 -0.02145394 -0.09331662  0.02412544  0.47644504 -0.0319419  -0.15239356
 -0.16811072  0.17474498 -0.00690015  0.0617251  -0.11280365 -0.36743463
  0.41752075 -0.06264813 -0.39775208  0.05707135 -0.12693578 -0.13817664
 -0.14686405  0.09220096 -0.11005094  0.10109264 -0.22656301  0.0953573
 -0.08886578  0.45009359 -0.13208286 -0.06262189 -0.46716705 -0.72442116
 -1.02305919 -2.03376389 -0.48034724 -2.67150522  0.83315309 -1.59889095
  1.9863503  -0.90860411  1.63256239 -0.5917222   1.37095221 -0.0150028
  1.03737832  0.20034418 -0.26566731 -1.51263312 -1.88310407  0.        ]",0.17801871769508068,-4.291860174045033,0.01367945544755877,0.7870539118550022,-0.0396305240955864,"[-1.21753532e-01 -9.13417321e-02 -5.65083968e-02 -2.11734574e-02
  1.43857512e-02  5.26440539e-02  1.01634340e-01  1.59884112e-01
  1.69839259e-01  1.82003533e-01  1.62645506e-01  1.24358070e-01
 -1.64892743e-02 -1.96764708e-01 -3.42238047e-01 -3.47574684e-01
 -1.87159057e-01 -2.02748645e-01 -1.93587495e-01  1.36198324e-01
  7.42686079e-01  1.28852826e+00  1.49189538e+00  6.53938421e-02
 -3.13428112e-04]","[ 5.38329832e-04 -3.87842167e-04 -4.25179886e-04 -7.18973242e-04
 -5.02985123e-05  8.98953985e-05]","[ 0.00957814 -0.00959174 -0.00866576  0.00313789 -0.01019548  0.00206198
 -0.0063017   0.00327848 -0.00487664  0.00550891 -0.00132601  0.00502525
 -0.00191884  0.00662665 -0.00109597  0.0041829   0.00328053 -0.00047427
 -0.00212589 -0.00582106]",0.08530393879712245,0.7870539118550022,"[ 5.38329832e-04 -3.87842167e-04 -4.25179886e-04 -7.18973242e-04
 -5.02985123e-05  8.98953985e-05]","[ 0.00957814 -0.00959174 -0.00866576  0.00313789 -0.01019548  0.00206198
 -0.0063017   0.00327848 -0.00487664  0.00550891 -0.00132601  0.00502525
 -0.00191884  0.00662665 -0.00109597  0.0041829   0.00328053 -0.00047427
 -0.00212589 -0.00582106]"
MSFT,"[-0.13048343 -0.10104993  0.03041686  0.1954938   0.07273779  0.09188801
  0.10628296  0.0945925   0.30190772  0.27756188  0.17603331 -0.06786838
 -0.11731638  0.13462726 -0.00528236 -0.04304675 -0.06952219 -0.03883332
  0.22758567 -0.08793745 -0.21238854  0.01876313 -0.20511462 -0.10693874
 -0.06815848 -0.05033181 -0.06292784  0.11500752  0.18437197  0.08218129
 -0.09261413  0.42068651 -0.09066242 -0.7013997  -0.02444922 -1.09204373
  0.14531334 -1.34879174  0.90904719 -0.99631829  1.43304859 -0.06331472
  1.58405706  0.18011075  0.54719918 -0.57103553 -0.05718373 -1.19732376
  0.19882396 -1.36717501  0.48565941 -1.98712323  0.39261719  0.        ]",0.16682604829161268,-4.05507301541872,0.017334214472330627,0.7847475460145993,-0.03786101299074847,"[-1.19133200e-01 -9.23218882e-02 -6.18237342e-02 -2.32377117e-02
  1.80988472e-02  5.86939962e-02  1.11243286e-01  1.51833551e-01
  1.77147285e-01  1.85789039e-01  1.66331886e-01  1.22594697e-01
 -1.69137191e-02 -2.03249920e-01 -3.41700484e-01 -3.15793697e-01
 -2.03164664e-01 -2.03714440e-01 -1.71767860e-01  1.30242152e-01
  7.29785494e-01  1.28926938e+00  1.50396233e+00  4.65165186e-02
  7.22448552e-04]",[ 0.00063352  0.00070389 -0.00050679 -0.0008356  -0.00019322  0.00032541],"[ 7.64878532e-03 -8.57027741e-03 -9.52231301e-03  6.19417076e-03
 -8.14396692e-03  6.03424810e-03 -1.63885652e-03  4.58049144e-03
 -5.36983074e-04  4.43199598e-03  1.55344652e-03  1.90623364e-03
 -2.32256005e-03  2.79836968e-03 -4.07896931e-03  1.93345973e-03
 -1.80678865e-03  1.91132044e-03 -3.53646086e-03  7.69379513e-05]",0.08509041185267298,0.7847475460145993,[ 0.00063352  0.00070389 -0.00050679 -0.0008356  -0.00019322  0.00032541],"[ 7.64878532e-03 -8.57027741e-03 -9.52231301e-03  6.19417076e-03
 -8.14396692e-03  6.03424810e-03 -1.63885652e-03  4.58049144e-03
 -5.36983074e-04  4.43199598e-03  1.55344652e-03  1.90623364e-03
 -2.32256005e-03  2.79836968e-03 -4.07896931e-03  1.93345973e-03
 -1.80678865e-03  1.91132044e-03 -3.53646086e-03  7.69379513e-05]"
MSI,"[ 0.10579465 -0.20166898 -0.01094166  0.46995645  0.38306865  0.03033567
  0.3858729   0.0187035   0.07465973  0.29961357  0.17176105 -0.12675762
 -0.24437888  0.1044827  -0.06755399  0.1763015  -0.0610335  -0.15056224
  0.23273834 -0.07402178 -0.59678579  0.1598333  -0.0776048  -0.24156759
  0.05800848  0.05734747 -0.16703251 -0.04342439  0.01027914 -0.02342245
 -0.14340196  0.22249013  0.18387178  0.76190725 -1.25826798 -0.45402886
 -2.59147082 -2.91351268 -2.15702617 -3.50678593  0.50712145 -1.46921641
  2.17961881  0.17898482  1.09078956 -0.07259792 -0.19989958 -0.80182179
 -0.47255659 -1.27512118 -0.41675086 -2.57539453 -0.4176558   0.        ]",0.16300341712346736,-4.193838314450664,0.01508826009884779,0.7896519490323352,-0.03875329466458023,"[-0.12040867 -0.08632381 -0.05305382 -0.02492542  0.025669    0.05651175
  0.10339003  0.15258587  0.17890485  0.18306063  0.15896334  0.12094152
 -0.02026718 -0.18908178 -0.34053583 -0.32824257 -0.20223688 -0.20076498
 -0.22152268  0.14687605  0.74535969  1.26677719  1.53526555  0.06537896
 -0.00704388]",[ 0.0001008   0.0002131  -0.00073836 -0.00089947 -0.00066321  0.00097292],"[ 1.17463484e-02 -1.19803832e-02 -8.00288890e-03 -1.06332490e-03
 -1.27073990e-02 -2.76674338e-03 -8.74953256e-03  2.56787686e-03
 -4.49806036e-03  5.92463669e-03  1.71585226e-03  3.46279396e-03
 -8.60263282e-04  2.70339878e-03 -3.42549737e-03 -5.49390634e-04
 -4.70738904e-05 -6.07203943e-04 -4.62536301e-03 -2.56112306e-03]",0.08541383167626836,0.7896519490323352,[ 0.0001008   0.0002131  -0.00073836 -0.00089947 -0.00066321  0.00097292],"[ 1.17463484e-02 -1.19803832e-02 -8.00288890e-03 -1.06332490e-03
 -1.27073990e-02 -2.76674338e-03 -8.74953256e-03  2.56787686e-03
 -4.49806036e-03  5.92463669e-03  1.71585226e-03  3.46279396e-03
 -8.60263282e-04  2.70339878e-03 -3.42549737e-03 -5.49390634e-04
 -4.70738904e-05 -6.07203943e-04 -4.62536301e-03 -2.56112306e-03]"
MTB,"[-0.35819238 -0.23600644  0.05902701  0.26120237  0.08304021  0.2739391
 -0.2150707   0.11946959  0.51312237  0.55472158  0.33208456 -0.15914478
 -0.16375731  0.26722337 -0.03389397 -0.13269265 -0.01288703 -0.13180891
  0.41872108 -0.07258788 -0.23193205 -0.01391482 -0.54038467 -0.09592188
 -0.23618474  0.01839475 -0.20556259 -0.13878357 -0.47078414  0.16770809
 -0.11839426  0.4904582  -0.42344364 -1.52513562  0.19186754 -1.80067108
  1.10954954 -1.63280512  2.0005119  -1.48280316  2.01175557 -0.80138673
  2.37249805 -0.68663868  1.51594937 -1.15268893  1.14915484 -1.57652625
  1.24959784 -2.01305713  1.38952965 -2.94257174  1.5612387   0.        ]",0.1591671650510296,-4.825131059465121,0.008025501983469513,0.7800210116166496,-0.03920352555159607,"[-0.11821911 -0.0908443  -0.06157908 -0.01896453  0.00902911  0.05946408
  0.11886994  0.16291114  0.18205871  0.18171742  0.16307569  0.1301316
 -0.01757008 -0.21045503 -0.33635831 -0.3222535  -0.18999239 -0.20325279
 -0.17394581  0.12732344  0.66635658  1.29295174  1.47019266  0.05152992
 -0.00596975]","[-3.97180111e-05 -1.05524920e-03 -2.00804581e-04 -9.50385114e-04
  6.39974147e-05 -5.92982206e-04]","[ 0.00555068 -0.00794366 -0.01134747  0.008836   -0.00889108  0.00929147
 -0.00292536  0.00604976 -0.00302976  0.00669417 -0.00079939  0.00447384
 -0.00350587  0.00585612 -0.00527257  0.00521275 -0.0036684   0.00434313
 -0.00624021  0.00354092]",0.08487162637953961,0.7800210116166496,"[-3.97180111e-05 -1.05524920e-03 -2.00804581e-04 -9.50385114e-04
  6.39974147e-05 -5.92982206e-04]","[ 0.00555068 -0.00794366 -0.01134747  0.008836   -0.00889108  0.00929147
 -0.00292536  0.00604976 -0.00302976  0.00669417 -0.00079939  0.00447384
 -0.00350587  0.00585612 -0.00527257  0.00521275 -0.0036684   0.00434313
 -0.00624021  0.00354092]"
MTD,"[-9.82716510e-02 -2.30500261e-01 -1.12479213e-03  4.42174761e-01
  2.54200057e-01  1.72656911e-01  2.61988931e-01  9.64273592e-02
  3.65442760e-01  5.34097697e-01  2.27577116e-01 -1.42101409e-01
 -2.81613713e-01  2.50195372e-01 -3.82140500e-02  3.11680553e-02
 -1.11078133e-01 -1.92356042e-01  4.29008344e-01 -1.47905488e-01
 -5.72269611e-01  1.26779944e-01 -3.22895797e-01 -2.25548705e-01
 -9.77702508e-02 -3.18126505e-02 -2.05372535e-01 -2.14274653e-01
 -9.86429716e-02  5.02147964e-02 -2.63665562e-01  4.01861531e-01
 -2.24648543e-01 -5.22687003e-01 -6.02482143e-01 -1.64856519e+00
 -9.23986007e-01 -3.08694826e+00  2.04639419e-01 -3.03411270e+00
  1.99962176e+00 -1.04342323e+00  3.02295099e+00  3.18437441e-03
  1.43555518e+00 -7.59716500e-01  2.01056894e-01 -1.63077109e+00
  1.29116460e-01 -2.06561997e+00  1.95670021e-01 -3.34711089e+00
 -4.64637358e-02  0.00000000e+00]",0.16735883486262498,-4.580630398390457,0.010248433663515176,0.7854161630517079,-0.0390816880087939,"[-0.11989423 -0.08684334 -0.05661072 -0.02140653  0.02229041  0.05898608
  0.1137317   0.16176675  0.17979384  0.18281218  0.15646249  0.1292822
 -0.01829492 -0.19894055 -0.34377897 -0.32969311 -0.18643653 -0.2099946
 -0.21980695  0.14262997  0.70235813  1.2720609   1.50163678  0.05294863
 -0.00802793]","[-2.91828119e-04 -1.21170531e-04 -5.63573017e-04 -1.28812063e-03
 -1.89355801e-04 -9.10069295e-05]","[ 0.00821606 -0.0102367  -0.01113589  0.00341741 -0.0130117   0.00412586
 -0.00732304  0.00631223 -0.00377174  0.00841788  0.00129099  0.00424761
 -0.00255925  0.00361733 -0.00561339  0.00160555 -0.00288565  0.0011304
 -0.00696172 -0.00140866]",0.08492621132745841,0.7854161630517079,"[-2.91828119e-04 -1.21170531e-04 -5.63573017e-04 -1.28812063e-03
 -1.89355801e-04 -9.10069295e-05]","[ 0.00821606 -0.0102367  -0.01113589  0.00341741 -0.0130117   0.00412586
 -0.00732304  0.00631223 -0.00377174  0.00841788  0.00129099  0.00424761
 -0.00255925  0.00361733 -0.00561339  0.00160555 -0.00288565  0.0011304
 -0.00696172 -0.00140866]"
MU,"[-0.3859584  -0.22879495  0.07355041 -0.01038406  0.01282092  0.40931594
 -0.5130673   0.13562975  0.4592125   0.5171037   0.06893697 -0.02153616
  0.03302606  0.3019595  -0.13084912 -0.16640147  0.04233184 -0.09146601
  0.37731485 -0.06681603 -0.0263781   0.03956809 -0.34111225  0.09380452
 -0.5544904  -0.12504111 -0.00853848  0.0055463  -0.58070668  0.4358584
  0.07847533  0.64406639 -0.196959   -2.08456558  0.85154787 -1.44374156
  2.5430925  -0.14455849  3.02628414 -0.11546524  1.86469935 -0.45913041
  2.27674641 -0.36892803  2.43232716  0.69561002  2.49304998  0.86682892
  1.29972375 -0.68616606  0.80666619 -2.23780145  2.15812161  0.        ]",0.1556568550105215,-4.7135413826255865,0.008972944619179475,0.7794446749293472,-0.039142472930224985,"[-1.17866017e-01 -9.69556245e-02 -6.40004041e-02 -1.53797043e-02
  7.10835202e-04  6.00862133e-02  1.17175820e-01  1.61864302e-01
  1.70989664e-01  1.88212842e-01  1.73622531e-01  1.31373008e-01
 -2.44640653e-02 -2.13432992e-01 -3.31046244e-01 -3.19682277e-01
 -1.94157195e-01 -2.03221770e-01 -1.44862664e-01  1.36232367e-01
  7.09239544e-01  1.33083267e+00  1.39464549e+00  3.26377614e-02
  7.17374744e-03]","[ 4.54151368e-04 -1.30740402e-03  4.63997512e-04 -3.24366866e-04
  4.59953403e-04  5.63059334e-06]","[ 0.00399294 -0.00596202 -0.01039732  0.01261319 -0.00475552  0.01217871
  0.00093093  0.00553857 -0.00186044  0.00657779 -0.00013187  0.00700347
  0.00112527  0.00907619  0.00187216  0.00530364 -0.00099808  0.00248955
 -0.00491756  0.00593395]",0.08499812527507446,0.7794446749293472,"[ 4.54151368e-04 -1.30740402e-03  4.63997512e-04 -3.24366866e-04
  4.59953403e-04  5.63059334e-06]","[ 0.00399294 -0.00596202 -0.01039732  0.01261319 -0.00475552  0.01217871
  0.00093093  0.00553857 -0.00186044  0.00657779 -0.00013187  0.00700347
  0.00112527  0.00907619  0.00187216  0.00530364 -0.00099808  0.00248955
 -0.00491756  0.00593395]"
NCLH,"[-0.16903983 -0.26398212  0.04015409  0.12144598  0.03948397  0.24842697
  0.144059    0.06339922  0.37583748  0.61204618 -0.14690602  0.04873947
 -0.12341356  0.30512801 -0.15088378 -0.04695046 -0.22665619 -0.21804458
  0.50782114 -0.21042663 -0.37128697  0.15436578 -0.07959572 -0.05457126
 -0.40464326 -0.28126845  0.03469217 -0.36590333 -0.27959722  0.23782095
  0.00824339  0.55970702 -0.09725686 -1.59745676  0.25861762 -2.00479566
  1.01757476 -1.92488201  2.66671533 -0.99926049  3.24234451  0.54208478
  3.49688791  0.979284    1.93951006  0.65926348  1.17439865  0.43114583
  0.66352954 -0.33347704 -0.19557349 -2.95752954 -0.61793841  0.        ]",0.1694782149994064,-4.795023212888486,0.008270806836225726,0.7839472343638445,-0.039418576599871524,"[-0.11892114 -0.0941132  -0.06290423 -0.01927349  0.01916444  0.05781324
  0.11420625  0.16465905  0.16454212  0.19218376  0.16479797  0.13138398
 -0.02627398 -0.20384305 -0.35066417 -0.33109335 -0.17928929 -0.21733572
 -0.19201641  0.1449211   0.75704325  1.31049726  1.42939544  0.02348003
  0.00785768]",[-0.00057606 -0.00063302 -0.00013095 -0.00052875  0.00023069  0.00022119],"[ 0.0052344  -0.00773435 -0.01218207  0.00852235 -0.00966775  0.01105214
 -0.00159699  0.00931749  0.00062718  0.00996195  0.00382121  0.00547713
  0.00071276  0.00574541  0.00069158  0.00318909  0.0003237  -0.00031052
 -0.00651856 -0.002142  ]",0.08436732389173443,0.7839472343638445,[-0.00057606 -0.00063302 -0.00013095 -0.00052875  0.00023069  0.00022119],"[ 0.0052344  -0.00773435 -0.01218207  0.00852235 -0.00966775  0.01105214
 -0.00159699  0.00931749  0.00062718  0.00996195  0.00382121  0.00547713
  0.00071276  0.00574541  0.00069158  0.00318909  0.0003237  -0.00031052
 -0.00651856 -0.002142  ]"
