,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[-0.03675811  0.36875932 -0.11013059  0.02241623  0.06261049 -0.15812625
 -0.02102817 -0.14427197 -0.02292106  0.01220761 -0.17013027 -0.19750826
  0.13084664  0.0671813  -0.02789363  0.09898388 -0.01907758 -0.21554502
  0.27133613 -0.37824699 -0.38205422  0.10450082  0.02722935 -0.11854864
 -0.35385282 -0.08040771 -0.11993012  0.27661604 -0.51145623  0.40772184
  0.14219963 -0.18961028  0.3174791  -1.00510362  1.39626135 -0.65660894
 -2.20946921  2.31613359  1.01141915 -1.8458223   0.57289403  0.78013121
 -0.44411041 -0.8348268   0.18257207  0.84778556 -0.54281625 -0.57600212
  0.80730008  0.33203142 -0.34241994 -1.52926325 -0.16506605  0.        ]",0.18690815565028318,-6.001754400706078,0.0024744072645702885,0.8094745968359303,-0.03430652258631571,"[-0.11978707 -0.0920142  -0.05996585 -0.02771461  0.01762326  0.05258954
  0.09796605  0.13930586  0.15667198  0.16679864  0.15216662  0.07077677
 -0.07456571 -0.23333109 -0.32140174 -0.27596903 -0.16278019 -0.20336037
 -0.11574537  0.36686498  0.89596201  1.247525    1.01237167 -0.13616733
 -0.01125314]","[ 8.60610228e-04 -2.26769713e-04  3.04571083e-04  9.38523858e-05
  2.98573971e-05 -8.63149951e-05]","[ 4.96634863e-03  1.20155637e-03 -6.50368860e-03 -1.27021467e-03
 -1.67347512e-05  5.19421353e-03 -3.98238922e-03  3.66954376e-04
  2.07395885e-03 -7.93177949e-04  3.77135020e-05  3.10599357e-03
 -2.97176459e-04  1.27567011e-03 -1.38929079e-03  2.66900190e-03
  1.70585915e-03 -4.28391032e-04 -1.04857370e-03 -2.05013528e-03]",0.08636518274964741,0.8094745968359303,"[ 8.60610228e-04 -2.26769713e-04  3.04571083e-04  9.38523858e-05
  2.98573971e-05 -8.63149951e-05]","[ 4.96634863e-03  1.20155637e-03 -6.50368860e-03 -1.27021467e-03
 -1.67347512e-05  5.19421353e-03 -3.98238922e-03  3.66954376e-04
  2.07395885e-03 -7.93177949e-04  3.77135020e-05  3.10599357e-03
 -2.97176459e-04  1.27567011e-03 -1.38929079e-03  2.66900190e-03
  1.70585915e-03 -4.28391032e-04 -1.04857370e-03 -2.05013528e-03]"
IPG,"[ 0.02252889  0.10741099 -0.00884391  0.09990972  0.12483513  0.00939356
  0.15715351 -0.05988607 -0.06050502 -0.10881881  0.04176105  0.03696821
  0.0423888   0.01177295 -0.02332723  0.07095172 -0.04777634 -0.00259507
  0.23945174 -0.01014496 -0.19605717  0.04803175 -0.05861501  0.06305282
 -0.01772829 -0.01950442 -0.14219198 -0.16505719 -0.53715126  0.27124391
 -0.02676766 -0.2797924   0.3046284  -0.08849324  0.21187823 -0.18944124
 -0.26988939  0.80640837  0.17597769 -0.47218903  0.59687288 -0.18706047
 -0.45897251 -0.36472147 -0.10292817  0.39045718 -0.97525746  0.92980261
  0.99626657 -0.356894    0.33354268 -0.82772014  1.52747415  0.        ]",0.1839128132174408,-5.997798726754451,0.002484214597449837,0.8106715787733145,-0.03684797458678126,"[-0.11749071 -0.0900286  -0.05777292 -0.02351417  0.02266185  0.05569281
  0.09707179  0.13447082  0.1647766   0.17769715  0.14720066  0.06782481
 -0.07402787 -0.23495908 -0.32319557 -0.25511833 -0.16637261 -0.15870241
 -0.08886786  0.36083278  0.86947697  1.2911252   1.08962153 -0.12841588
 -0.01062241]","[-3.28404799e-04 -3.18150807e-04 -1.06209949e-04 -3.04565716e-04
  1.24394627e-05 -2.96329218e-04]","[ 7.51755948e-03 -2.34318814e-03 -5.21755898e-03  4.07167248e-03
 -3.93523965e-03  2.90656672e-03 -2.88515699e-04  4.88496316e-04
 -6.95500675e-04 -6.23798183e-04  1.34466836e-03  2.03670242e-03
 -1.26417374e-03  2.37161106e-04  2.62577500e-03  3.17546512e-03
  4.85747045e-05  1.52224504e-03  1.12476293e-03  2.68682848e-03]",0.08642561948758821,0.8106715787733145,"[-3.28404799e-04 -3.18150807e-04 -1.06209949e-04 -3.04565716e-04
  1.24394627e-05 -2.96329218e-04]","[ 7.51755948e-03 -2.34318814e-03 -5.21755898e-03  4.07167248e-03
 -3.93523965e-03  2.90656672e-03 -2.88515699e-04  4.88496316e-04
 -6.95500675e-04 -6.23798183e-04  1.34466836e-03  2.03670242e-03
 -1.26417374e-03  2.37161106e-04  2.62577500e-03  3.17546512e-03
  4.85747045e-05  1.52224504e-03  1.12476293e-03  2.68682848e-03]"
IPGP,"[-0.00980195  0.19914218 -0.14877628  0.07256597 -0.02350578 -0.1682947
 -0.03988073 -0.15748996 -0.06934619 -0.16154152 -0.05601992  0.03158779
  0.01863651 -0.00626403 -0.12310877  0.01168531  0.00803287 -0.14454659
  0.28611346 -0.23385698 -0.21360249  0.12898057  0.0556806   0.01611289
 -0.20641968 -0.10048227 -0.14474428  0.07778902 -0.58257927  0.35687783
  0.18990921 -0.29744252  0.40509352 -0.48878404  0.52691964  0.106318
 -1.07947313  0.8894895   1.26103159 -1.24264543 -0.29176734  0.69214352
  0.09258728 -1.18539637 -0.37324468  1.09162151 -0.72008627  0.07307632
  1.06355845  0.03343345  0.70227799 -2.75932138 -0.17578435  0.        ]",0.18358057231635533,-5.665838122802794,0.0034622447700629277,0.8100188315430924,-0.035957311478683786,"[-0.12060672 -0.09076049 -0.06171635 -0.02796027  0.01676757  0.05250778
  0.09662191  0.1324606   0.16157768  0.17697655  0.14643342  0.06658171
 -0.08009822 -0.23872182 -0.31908545 -0.26801455 -0.16114393 -0.18361623
 -0.09183133  0.37242703  0.89546634  1.28115035  1.04287307 -0.13956735
 -0.01093392]","[ 3.24644119e-04 -4.26943808e-04  1.91662084e-04  2.67436989e-04
 -8.80601900e-05  2.66366245e-05]","[ 0.0064766  -0.00145898 -0.0044193   0.00180804 -0.00373482  0.00593122
 -0.002316   -0.00180445  0.00171808  0.00071383 -0.00078736  0.00140433
  0.00054318  0.00079696  0.00032966  0.003346    0.0008039   0.00227733
 -0.00461432 -0.00171717]",0.08630891195075267,0.8100188315430924,"[ 3.24644119e-04 -4.26943808e-04  1.91662084e-04  2.67436989e-04
 -8.80601900e-05  2.66366245e-05]","[ 0.0064766  -0.00145898 -0.0044193   0.00180804 -0.00373482  0.00593122
 -0.002316   -0.00180445  0.00171808  0.00071383 -0.00078736  0.00140433
  0.00054318  0.00079696  0.00032966  0.003346    0.0008039   0.00227733
 -0.00461432 -0.00171717]"
IQV,"[-6.69770944e-02  3.65343089e-01 -1.87734523e-01  9.33179296e-02
  1.84925293e-01 -2.25881769e-01 -4.99212840e-02 -1.85603350e-01
 -2.02547445e-01  2.35065165e-02  6.85545994e-02 -4.57894779e-02
 -1.96180135e-03  1.20919792e-01 -1.30421017e-01 -5.13433492e-02
 -5.09958911e-02 -3.29472684e-01  4.73891491e-01 -3.55468540e-01
 -3.12687763e-01  1.17908589e-01  1.63479741e-01  6.07437934e-02
 -2.93733110e-01 -1.06253497e-01 -1.74383920e-01 -1.91581502e-03
 -5.73280405e-01  3.87426658e-01  1.35011397e-01 -2.37065767e-01
  4.33363521e-01 -7.23111244e-01  9.90758992e-01 -3.37122440e-01
 -1.80817287e+00  2.07432050e+00  1.22818480e+00 -1.57996681e+00
  6.93467074e-01 -1.27190260e-01 -2.91803540e-01 -8.33467900e-01
 -1.15438262e+00  2.17862187e+00 -2.02237067e-01 -8.66659727e-01
  1.84905305e+00  1.08166606e-01 -1.37856905e-02 -3.39796065e+00
  1.86146579e-01  0.00000000e+00]",0.18646611114512515,-6.506248986747202,0.0014940735148619717,0.8088644871359043,-0.03434341897664443,"[-0.1215137  -0.09046335 -0.05668118 -0.02973385  0.01669701  0.0511335
  0.09199222  0.1398219   0.16651099  0.17462842  0.14582106  0.07510352
 -0.08082125 -0.24345736 -0.32472911 -0.28509412 -0.14411154 -0.19931455
 -0.10340531  0.37154626  0.91667074  1.2894122   1.02769778 -0.14280792
 -0.01307478]","[ 8.22716443e-05 -4.19398521e-04  1.86477510e-04  1.17998300e-04
 -2.08686408e-05  9.99850751e-05]","[ 0.00578972 -0.00010743 -0.00560805 -0.00017232 -0.00058852  0.00575815
 -0.00332063  0.00071603 -0.00050464 -0.00034248  0.00015476 -0.00041684
  0.00337411  0.00254302 -0.00206112  0.00569605  0.00086413  0.00029168
 -0.00649261 -0.00074107]",0.08615802125571335,0.8088644871359043,"[ 8.22716443e-05 -4.19398521e-04  1.86477510e-04  1.17998300e-04
 -2.08686408e-05  9.99850751e-05]","[ 0.00578972 -0.00010743 -0.00560805 -0.00017232 -0.00058852  0.00575815
 -0.00332063  0.00071603 -0.00050464 -0.00034248  0.00015476 -0.00041684
  0.00337411  0.00254302 -0.00206112  0.00569605  0.00086413  0.00029168
 -0.00649261 -0.00074107]"
IRM,"[-0.05385832  0.22383084 -0.10738936 -0.0279367  -0.14950214 -0.19732682
 -0.26743703 -0.1485431  -0.01698994  0.10235028 -0.17799626 -0.16228539
  0.05328863  0.1292082   0.01692826 -0.08114271  0.07743157 -0.19727082
 -0.03672585 -0.40592702 -0.14899524  0.00926318  0.04834232 -0.1077607
 -0.29482187 -0.10330672  0.01133839 -0.07145631 -0.48462525  0.28940137
  0.08809672 -0.24943811  0.34732428 -0.58791518  0.81251417 -0.4367145
 -1.37321689  0.79483587  0.42623477 -0.54208923 -0.21591557  0.51203323
  0.59393211 -0.53149647 -0.24365835  0.52637654  0.73282894 -1.5043745
 -0.37070251  0.58535103 -0.10188075 -1.48515444 -2.70466716  0.        ]",0.18673996370121584,-5.992733217041358,0.0024968303362202663,0.8091293502408463,-0.035721789905147065,"[-1.19715654e-01 -9.30262461e-02 -6.51775469e-02 -2.85110965e-02
  9.60983631e-03  5.24654007e-02  9.85883997e-02  1.42262591e-01
  1.56815023e-01  1.66192341e-01  1.48916495e-01  7.39834221e-02
 -7.26380959e-02 -2.44495790e-01 -3.12906725e-01 -2.74373472e-01
 -1.92981741e-01 -2.06778274e-01 -8.75445420e-02  3.53604931e-01
  8.98075215e-01  1.24394490e+00  1.01501448e+00 -1.39046325e-01
 -9.72808118e-04]","[-7.19989375e-05 -1.05878775e-04  2.66614497e-06  2.30838160e-05
 -1.20780615e-05 -3.00925763e-05]","[ 0.00607966 -0.00061966 -0.00593301  0.00101491 -0.00410877  0.00365753
 -0.00037941 -0.00171563  0.00115229  0.00200142  0.00081314  0.00162771
 -0.00112084  0.00489916 -0.00383362 -0.00077358  0.00203921  0.00016434
 -0.00130024 -0.00847107]",0.08588953770659334,0.8091293502408463,"[-7.19989375e-05 -1.05878775e-04  2.66614497e-06  2.30838160e-05
 -1.20780615e-05 -3.00925763e-05]","[ 0.00607966 -0.00061966 -0.00593301  0.00101491 -0.00410877  0.00365753
 -0.00037941 -0.00171563  0.00115229  0.00200142  0.00081314  0.00162771
 -0.00112084  0.00489916 -0.00383362 -0.00077358  0.00203921  0.00016434
 -0.00130024 -0.00847107]"
ISRG,"[-8.19581905e-02  3.08343189e-01 -9.60097449e-02  1.21968926e-01
  2.13309693e-01 -1.14132519e-01 -3.97017421e-02 -1.23992787e-01
 -6.37553340e-02  8.51491080e-02 -9.59972460e-02 -6.85420844e-02
  1.40818507e-01  9.36801508e-02  1.77881124e-02 -1.69860114e-04
 -2.27575537e-03 -2.50934583e-01  2.61797151e-01 -4.10824759e-01
 -3.85263549e-01 -7.52136449e-03 -2.84619565e-02 -7.42326227e-02
 -2.94012595e-01  6.81421086e-03 -1.51174170e-01  8.15996725e-02
 -4.00118491e-01  2.85421362e-01  1.57280639e-01 -2.79659586e-01
  2.86347126e-01 -7.21233876e-01  1.46533764e+00 -1.31683599e+00
 -1.91915684e+00  2.23511393e+00 -1.06050437e-01 -3.62894975e-01
  1.03760605e+00 -2.45019077e-01  4.94646003e-01 -1.24677294e+00
 -7.11150478e-01  1.36929237e+00 -6.56270500e-01 -4.33167735e-01
  1.09296712e+00  1.00612604e-01 -1.68344544e-01 -1.78483828e+00
 -4.76268264e-01  0.00000000e+00]",0.1884369124801925,-5.934965429536596,0.0026453142026985903,0.808562024529762,-0.0349010180603311,"[-0.11948771 -0.08976102 -0.05588313 -0.02686658  0.01686632  0.05297001
  0.09689332  0.14187571  0.15937627  0.17299181  0.15286635  0.07242549
 -0.07218011 -0.23989208 -0.32050712 -0.27838556 -0.16487039 -0.20729334
 -0.11542843  0.35215598  0.88464872  1.25590457  1.02585842 -0.12817424
 -0.01292675]","[ 3.37163535e-04  4.92681049e-05 -7.91515100e-05  1.46417355e-04
 -1.51599268e-04 -2.57926175e-04]","[ 5.72795338e-03  1.43947363e-03 -8.29418616e-03 -4.50216492e-04
 -2.93120132e-04  2.13005211e-03  6.90208921e-05  1.34309124e-03
 -8.29561266e-04  1.76189605e-03 -1.09897545e-03  5.27489815e-04
  9.36231857e-04  1.52105792e-03 -8.37358188e-04  3.69480087e-03
  9.01070196e-04 -8.57838705e-06 -1.73483813e-03 -2.65082938e-03]",0.08618069812911837,0.808562024529762,"[ 3.37163535e-04  4.92681049e-05 -7.91515100e-05  1.46417355e-04
 -1.51599268e-04 -2.57926175e-04]","[ 5.72795338e-03  1.43947363e-03 -8.29418616e-03 -4.50216492e-04
 -2.93120132e-04  2.13005211e-03  6.90208921e-05  1.34309124e-03
 -8.29561266e-04  1.76189605e-03 -1.09897545e-03  5.27489815e-04
  9.36231857e-04  1.52105792e-03 -8.37358188e-04  3.69480087e-03
  9.01070196e-04 -8.57838705e-06 -1.73483813e-03 -2.65082938e-03]"
IT,"[-0.03343537  0.11495765 -0.08237569  0.02331979 -0.03100083 -0.09605292
 -0.09549131 -0.09819069 -0.07760594  0.03062957  0.0065186   0.01038241
  0.04016388  0.0342974  -0.01545368 -0.03426324  0.04575069 -0.10391144
  0.03325307 -0.18753301 -0.06160332  0.01116446  0.03527732  0.02903224
 -0.10137822 -0.05144033 -0.0350611  -0.10448694 -0.52579898  0.29121715
  0.05877012 -0.29990212  0.36482391 -0.16400485  0.25992459 -0.13548077
 -0.47232559  0.2521811   0.20972909 -0.01211162 -0.07091641 -0.12720492
  0.47723287 -0.42411042 -0.63771155  0.6912186   0.27655887 -0.61068118
  0.10268788  0.41092964  0.19939521 -1.32386855 -0.72083984  0.        ]",0.18238430956595403,-6.682002482274266,0.0012532658155463127,0.8095416817810727,-0.03678102181251224,"[-0.11914031 -0.09178237 -0.06184661 -0.02607743  0.01479494  0.05425564
  0.09665032  0.13952073  0.1639679   0.17499354  0.14783924  0.0688577
 -0.07421854 -0.24130217 -0.31567805 -0.26435245 -0.18696221 -0.1800206
 -0.07408939  0.35529306  0.88980306  1.27832284  1.06263691 -0.1334311
 -0.00283   ]","[-1.38209899e-04 -2.46452869e-04 -2.13993724e-05 -6.36600929e-05
 -3.99897135e-05 -1.04582268e-04]","[ 0.00728494 -0.0022674  -0.00509548  0.00350611 -0.00548325  0.00303696
  0.00101757 -0.00129952 -0.00063015  0.00179502  0.00117901  0.00047069
 -0.00052583  0.00376391 -0.00143862  0.00060161  0.00164435  0.00099758
 -0.00073653 -0.00297914]",0.08597092557254238,0.8095416817810727,"[-1.38209899e-04 -2.46452869e-04 -2.13993724e-05 -6.36600929e-05
 -3.99897135e-05 -1.04582268e-04]","[ 0.00728494 -0.0022674  -0.00509548  0.00350611 -0.00548325  0.00303696
  0.00101757 -0.00129952 -0.00063015  0.00179502  0.00117901  0.00047069
 -0.00052583  0.00376391 -0.00143862  0.00060161  0.00164435  0.00099758
 -0.00073653 -0.00297914]"
ITW,"[-0.02633492  0.29436372 -0.13434524  0.05378101  0.09769491 -0.17740729
 -0.06622241 -0.14711033 -0.04321607 -0.00720677 -0.11776228 -0.10982873
  0.0556406   0.06462339 -0.08125099  0.01273058 -0.00523433 -0.21217548
  0.32085644 -0.3575876  -0.33523736  0.11357824  0.06255342 -0.05769367
 -0.31885298 -0.05108675 -0.12915291  0.0998478  -0.37269236  0.29946013
  0.1578493  -0.26932756  0.32645969 -0.84643885  1.19484412 -0.50202582
 -1.91352287  1.85206089  1.00462828 -1.33085573  0.23797475  0.60049074
  0.10543795 -1.15894723 -0.36208506  1.35114375 -0.51351958 -0.55271223
  1.16803803 -0.02859821 -0.07571645 -2.03120483 -0.5435387   0.        ]",0.18866262143472146,-6.17986543313819,0.002070706484366007,0.8096850371084656,-0.03503073948633962,"[-0.1203076  -0.09125797 -0.05884151 -0.02832392  0.01601795  0.05248571
  0.09744195  0.13846604  0.15882199  0.17076428  0.14864463  0.07090876
 -0.07796786 -0.23895353 -0.32052488 -0.27527126 -0.15784527 -0.19981996
 -0.10858435  0.36972907  0.90039011  1.26211661  1.02006716 -0.13441472
 -0.0108538 ]","[ 3.68267128e-04  1.48976816e-04 -8.31532702e-06  1.74347024e-04
 -1.15865513e-04 -1.21756475e-04]","[ 0.00544552  0.00057994 -0.00606429 -0.00046003 -0.00126042  0.00519701
 -0.00255837 -0.00054237  0.00153626  0.00071127 -0.00080308  0.00153298
  0.00107491  0.00151466 -0.00124998  0.00372991  0.00059324  0.00019319
 -0.00253711 -0.00285526]",0.08633466653987748,0.8096850371084656,"[ 3.68267128e-04  1.48976816e-04 -8.31532702e-06  1.74347024e-04
 -1.15865513e-04 -1.21756475e-04]","[ 0.00544552  0.00057994 -0.00606429 -0.00046003 -0.00126042  0.00519701
 -0.00255837 -0.00054237  0.00153626  0.00071127 -0.00080308  0.00153298
  0.00107491  0.00151466 -0.00124998  0.00372991  0.00059324  0.00019319
 -0.00253711 -0.00285526]"
IVZ,"[-0.02353165  0.37171757 -0.1258317   0.07741267  0.15145101 -0.17964886
  0.03011968 -0.1653316  -0.0853894  -0.02896629 -0.07483022 -0.08676689
  0.07787341  0.06441544 -0.09243175  0.05641785 -0.05087583 -0.2450521
  0.42212966 -0.34543088 -0.37616175  0.11430869  0.08567616 -0.03884303
 -0.32772135 -0.09763946 -0.16398348  0.04609257 -0.39963091  0.30448667
  0.15614352 -0.25472236  0.3549616  -0.94806232  1.21657091 -0.43773235
 -2.10302914  2.31975916  1.28571978 -1.78828021  0.66617555  0.28648288
 -0.3720822  -1.03942819 -0.57132453  1.49597914 -0.71139073 -0.15159274
  1.37435453  0.10107102  0.32093702 -2.47277488  0.30707239  0.        ]",0.18773464961517863,-6.750357436981473,0.0011704611799014293,0.8097416340560644,-0.03427610734720754,"[-0.12012825 -0.09078992 -0.05760653 -0.02842402  0.01920187  0.05195498
  0.09580553  0.13789054  0.16043891  0.17269292  0.14944251  0.07114277
 -0.07819217 -0.23637644 -0.32446717 -0.27798003 -0.14833082 -0.19859867
 -0.11287222  0.36949585  0.90496047  1.26892092  1.02098054 -0.13944672
 -0.01368843]","[ 2.21763974e-04  4.70082468e-05 -2.17453746e-05  1.74190260e-04
 -8.82982272e-05 -4.70730138e-05]","[ 5.17159938e-03  6.49875365e-04 -5.88078325e-03 -9.64609859e-04
  2.65310711e-05  5.93239442e-03 -3.85001868e-03  6.20675756e-04
  7.41011969e-04 -5.53337606e-04 -4.44409368e-04  1.12714225e-03
  1.46645025e-03  9.56061560e-04 -1.61708606e-04  4.38828454e-03
  1.05056098e-03  1.34687452e-03 -3.72056576e-03 -6.18948879e-04]",0.08636857342452453,0.8097416340560644,"[ 2.21763974e-04  4.70082468e-05 -2.17453746e-05  1.74190260e-04
 -8.82982272e-05 -4.70730138e-05]","[ 5.17159938e-03  6.49875365e-04 -5.88078325e-03 -9.64609859e-04
  2.65310711e-05  5.93239442e-03 -3.85001868e-03  6.20675756e-04
  7.41011969e-04 -5.53337606e-04 -4.44409368e-04  1.12714225e-03
  1.46645025e-03  9.56061560e-04 -1.61708606e-04  4.38828454e-03
  1.05056098e-03  1.34687452e-03 -3.72056576e-03 -6.18948879e-04]"
J,"[ 1.88331041e-02  1.10702768e-01 -1.25283005e-01  3.32803983e-02
  9.47056704e-04 -1.45698134e-01 -8.89475450e-02 -1.29923328e-01
 -7.02895239e-02 -9.28399819e-02 -1.19461774e-02  4.59772030e-02
 -6.79988795e-02  3.23748208e-02 -1.50170235e-01 -6.61283228e-02
  6.23456090e-04 -1.02400845e-01  2.67191805e-01 -1.65789086e-01
 -1.25196675e-01  1.22701143e-01  7.98440762e-02  6.45273330e-02
 -1.44775487e-01 -4.06411708e-02 -1.10782590e-01 -6.01120771e-02
 -4.17659141e-01  3.10590805e-01  1.33197058e-01 -2.66306761e-01
  4.81372808e-01 -2.64690018e-01  2.38583386e-01  2.34650768e-01
 -6.26744300e-01  4.20432792e-01  9.67758628e-01 -6.47106337e-01
 -3.74698195e-01  3.91153872e-01  3.57481082e-01 -1.02989191e+00
 -6.62488339e-01  1.36965557e+00 -4.41380178e-01 -1.59623886e-01
  1.25432221e+00 -4.16566463e-01  3.72761658e-01 -1.98377345e+00
 -7.40772550e-01  0.00000000e+00]",0.18391236277519582,-6.10066607588328,0.0022413742968100943,0.8105969622614737,-0.036816313845874,"[-0.12006389 -0.09154799 -0.06094137 -0.02741522  0.01494736  0.05334763
  0.09679056  0.13498044  0.16330111  0.17709667  0.14248862  0.06924093
 -0.08216268 -0.24374277 -0.31969177 -0.26445981 -0.16266692 -0.17566477
 -0.08003135  0.37240041  0.89711171  1.29045776  1.05637156 -0.13350436
 -0.00748869]","[-5.80426211e-05  4.68088940e-05  3.90774592e-05  1.43092421e-04
  4.10532469e-05  1.96625100e-04]","[ 0.00706813 -0.00236145 -0.00408684  0.00306371 -0.00498682  0.00513917
 -0.00070718 -0.00199772  0.00083327  0.00146629 -0.00038356  0.0004798
  0.00132352  0.00170391 -0.00024551  0.00385852 -0.00050239  0.00130762
 -0.00249142 -0.00310651]",0.0862647081793532,0.8105969622614737,"[-5.80426211e-05  4.68088940e-05  3.90774592e-05  1.43092421e-04
  4.10532469e-05  1.96625100e-04]","[ 0.00706813 -0.00236145 -0.00408684  0.00306371 -0.00498682  0.00513917
 -0.00070718 -0.00199772  0.00083327  0.00146629 -0.00038356  0.0004798
  0.00132352  0.00170391 -0.00024551  0.00385852 -0.00050239  0.00130762
 -0.00249142 -0.00310651]"
JBHT,"[ 0.0527965   0.13611435 -0.05234196  0.02744183  0.12719285 -0.07655824
  0.08032222 -0.08257094 -0.06103225 -0.01936081  0.04050189  0.09481626
  0.01736795 -0.0431348  -0.12513329  0.05736554 -0.02695109 -0.04497008
  0.27311661 -0.07299747 -0.11129514  0.08371441  0.0842491   0.08696176
 -0.07540949 -0.02516421 -0.08573274 -0.03877611 -0.33810374  0.30523145
  0.04419028 -0.22600067  0.38811213 -0.36076804  0.32413723  0.21550126
 -0.74407892  0.73099481  0.94143154 -0.46891701  0.06779056 -0.31141821
  0.2211559  -0.75947486 -1.13533592  1.38580856 -0.3763235   0.36331448
  0.90208292 -0.17237962  0.79829603 -0.82975808  0.5354462   0.        ]",0.18484530825414378,-5.531526685589305,0.003959938890252234,0.8112826702845591,-0.036564490403663365,"[-0.11844137 -0.09166624 -0.0577975  -0.02573013  0.02021919  0.05490997
  0.09694639  0.13802594  0.16487622  0.18020085  0.14643848  0.06492879
 -0.08023546 -0.2356602  -0.32236089 -0.2588288  -0.16294691 -0.16578055
 -0.0785998   0.36602394  0.8979795   1.29839508  1.07731189 -0.13040507
 -0.00629086]","[ 3.86380675e-05  2.39755787e-04 -2.69935948e-05 -1.18299552e-04
  1.51026528e-04 -6.07648109e-05]","[ 0.00678782 -0.00205378 -0.00410965  0.00279034 -0.00418534  0.00500657
 -0.00025567 -0.00086999 -0.00103781  0.00115134  0.00034564 -0.00076919
  0.00134232  0.00197668  0.00122084  0.00303422  0.00019976  0.00265392
  0.00074444  0.00046028]",0.0862904448009918,0.8112826702845591,"[ 3.86380675e-05  2.39755787e-04 -2.69935948e-05 -1.18299552e-04
  1.51026528e-04 -6.07648109e-05]","[ 0.00678782 -0.00205378 -0.00410965  0.00279034 -0.00418534  0.00500657
 -0.00025567 -0.00086999 -0.00103781  0.00115134  0.00034564 -0.00076919
  0.00134232  0.00197668  0.00122084  0.00303422  0.00019976  0.00265392
  0.00074444  0.00046028]"
JCI,"[ 2.97843983e-03  1.95968255e-01 -1.77190719e-01  7.62642473e-02
  3.97679990e-03 -1.95701288e-01 -7.12485112e-02 -1.35133325e-01
 -1.65262356e-01 -9.43225557e-02  9.38753951e-02  5.89529464e-02
 -8.90838247e-02  8.90858389e-02 -1.62197915e-01 -8.02145044e-02
 -4.62637015e-03 -1.91321953e-01  3.49346214e-01 -1.99234705e-01
 -1.50228278e-01  1.37689032e-01  1.56471436e-01  9.13730034e-02
 -1.51863769e-01 -1.52089948e-01 -1.25018666e-01  1.75884735e-01
 -5.58249090e-01  3.59492133e-01  1.60169103e-01 -2.93332797e-01
  3.60192305e-01 -3.26517820e-01  2.09854718e-01  4.08513195e-01
 -7.73329172e-01  6.49556645e-01  1.39914493e+00 -1.25597251e+00
 -2.38932693e-01  2.11324703e-01 -1.63387500e-01 -5.78509890e-01
 -8.86453798e-01  1.48796529e+00 -7.51756142e-03 -4.06894026e-01
  1.33179969e+00 -1.74340562e-01  5.99052298e-01 -3.33192766e+00
 -1.12742533e-01  0.00000000e+00]",0.18371777903102998,-5.674419173594945,0.0034326621782222893,0.8102768626469035,-0.035986745713233015,"[-0.12122804 -0.09067802 -0.06096677 -0.02872258  0.0157462   0.05312247
  0.09349291  0.13504406  0.16765328  0.1783028   0.14131845  0.07296352
 -0.08277938 -0.24511202 -0.32002127 -0.27212096 -0.15571869 -0.17944295
 -0.0820207   0.37498373  0.91072725  1.29746521  1.05604867 -0.14646422
 -0.00850883]","[ 6.02009377e-04 -3.55924189e-04  1.87763836e-04  1.81126548e-04
 -9.95503716e-05 -1.49648786e-04]","[ 6.93098462e-03 -2.47029510e-03 -3.58712311e-03  2.62767765e-03
 -4.32092217e-03  6.25420021e-03 -2.39632261e-03 -1.55589960e-03
  4.03707204e-04  4.25162113e-05  9.04181044e-04  1.08552470e-04
  1.75677329e-03  2.86318480e-03 -9.22165334e-04  4.06312485e-03
  1.53780950e-04  1.98731059e-03 -6.37341721e-03 -1.47615814e-03]",0.08614722279253553,0.8102768626469035,"[ 6.02009377e-04 -3.55924189e-04  1.87763836e-04  1.81126548e-04
 -9.95503716e-05 -1.49648786e-04]","[ 6.93098462e-03 -2.47029510e-03 -3.58712311e-03  2.62767765e-03
 -4.32092217e-03  6.25420021e-03 -2.39632261e-03 -1.55589960e-03
  4.03707204e-04  4.25162113e-05  9.04181044e-04  1.08552470e-04
  1.75677329e-03  2.86318480e-03 -9.22165334e-04  4.06312485e-03
  1.53780950e-04  1.98731059e-03 -6.37341721e-03 -1.47615814e-03]"
