,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MMC,"[-0.06401125  0.01570848  0.08531506 -0.1377156   0.07281339  0.12605621
  0.05685193 -0.10076833 -0.02649115 -0.06630374 -0.03292643 -0.06717973
 -0.02461316  0.07050311  0.09406525  0.03476429  0.06654822 -0.02500594
  0.11461206  0.1912767   0.16354717  0.07179991  0.16133753  0.13685527
  0.01840079 -0.01979222 -0.01952322  0.2580596   0.20346723 -0.35406162
 -0.34216759  0.33865811  0.4159062   0.41403397  0.39176705  0.19269374
  0.83337152 -0.71611155  0.55851625 -1.20115904 -0.38719333 -0.76808577
 -1.1478256  -0.01618546 -0.88951372 -0.24124822 -0.1845265  -0.9525501
  0.21819514 -1.12047979  0.02111639  0.17712638  0.57622596  0.        ]",0.19378341019102696,-5.405461229524545,0.0044919820885513375,0.7917226502704371,-0.03579290365456451,"[-0.13807784 -0.12209906 -0.07991761 -0.03441197  0.00614632  0.0465203
  0.0878857   0.12932397  0.17218498  0.19929058  0.21142608  0.19416797
  0.10954138 -0.05539717 -0.25634202 -0.38027642 -0.29078225 -0.20963546
 -0.18917064 -0.17287855  0.31237561  1.09178943  1.77145683  1.68999324
 -0.00372444]","[ 8.07479920e-04 -7.99950671e-05  4.52736070e-04 -2.93711797e-06
  7.58748053e-05 -4.48806419e-05]","[ 9.42381304e-03 -2.65111150e-03 -1.16050720e-03  7.76876114e-03
 -3.04532995e-03  4.61849813e-03 -3.34217845e-03 -9.17839562e-04
 -1.73257428e-03 -3.92059406e-03  2.74438283e-03 -1.67920209e-03
 -1.10415392e-03  1.83242271e-03 -4.60506650e-03  1.22246791e-03
 -2.07359242e-03  5.64712073e-04  2.73841193e-03 -3.53326516e-05]",0.0858762561034866,0.7917226502704371,"[ 8.07479920e-04 -7.99950671e-05  4.52736070e-04 -2.93711797e-06
  7.58748053e-05 -4.48806419e-05]","[ 9.42381304e-03 -2.65111150e-03 -1.16050720e-03  7.76876114e-03
 -3.04532995e-03  4.61849813e-03 -3.34217845e-03 -9.17839562e-04
 -1.73257428e-03 -3.92059406e-03  2.74438283e-03 -1.67920209e-03
 -1.10415392e-03  1.83242271e-03 -4.60506650e-03  1.22246791e-03
 -2.07359242e-03  5.64712073e-04  2.73841193e-03 -3.53326516e-05]"
MMM,"[-0.06185243  0.03951756  0.08861153 -0.13253013 -0.00872648  0.03311652
 -0.05799857 -0.14205844 -0.1485104  -0.07339271 -0.05466904 -0.10238676
  0.01400086  0.16099801  0.17954571  0.05630083 -0.08251574  0.06325113
  0.00309815 -0.10457465  0.27184242 -0.04816129  0.11469806  0.0264632
 -0.00675719 -0.01972528  0.00860271  0.44798563  0.37981473 -0.33220559
 -0.32679298  0.36604703  0.47026378  0.41124926  0.04765602  0.65653998
  0.56585292  0.13284463  0.49737828 -0.47283571  0.06004088 -0.50714645
 -0.57468334 -0.30543417 -0.79890025 -0.38162716 -0.7708382  -0.38502377
 -0.1841614  -0.95329016  0.6458549  -1.68771426  1.66447114  0.        ]",0.19148152042698163,-5.4260901258415,0.004400266701834867,0.7917659815025564,-0.035571226114445534,"[-0.13802805 -0.12198266 -0.08190638 -0.0370593   0.00257402  0.04552612
  0.08370532  0.12908684  0.17104092  0.19751955  0.21348243  0.19936388
  0.11571092 -0.05317279 -0.26889393 -0.37250707 -0.30287939 -0.24673467
 -0.17537088 -0.19349638  0.30424569  1.07122215  1.76942218  1.69060667
 -0.00257607]","[1.37941021e-03 3.35333988e-04 5.65198801e-04 1.03055768e-04
 1.73270973e-04 8.40289806e-05]","[ 0.00939879 -0.00370517  0.00013987  0.00701329 -0.00052153  0.00452196
 -0.00118156  0.00034187 -0.00073401 -0.00208492  0.0019699  -0.00135585
 -0.00155263  0.00039166 -0.00278588 -0.00022723 -0.00160434  0.0022859
 -0.00210816  0.0029093 ]",0.08605105503652814,0.7917659815025564,"[1.37941021e-03 3.35333988e-04 5.65198801e-04 1.03055768e-04
 1.73270973e-04 8.40289806e-05]","[ 0.00939879 -0.00370517  0.00013987  0.00701329 -0.00052153  0.00452196
 -0.00118156  0.00034187 -0.00073401 -0.00208492  0.0019699  -0.00135585
 -0.00155263  0.00039166 -0.00278588 -0.00022723 -0.00160434  0.0022859
 -0.00210816  0.0029093 ]"
MNST,"[-7.26925015e-02  1.74989693e-02  2.82408971e-02 -1.19431537e-01
 -2.12630786e-02  1.01306769e-01 -3.12217390e-02 -7.34590333e-02
 -1.40025472e-01  2.29117277e-02 -1.29771499e-03 -4.49170746e-02
  8.28023537e-02  1.50735020e-01  5.96976464e-02  1.23131393e-01
 -1.19175531e-01  1.34320688e-01  1.25936910e-02 -2.23833029e-01
  2.69509831e-01 -1.29579036e-01 -5.64927549e-02  2.78217175e-02
 -1.05401603e-01 -1.72181269e-02  2.05514123e-02  3.73269503e-01
  4.04164229e-01 -3.75135518e-01 -3.08325378e-01  3.31682667e-01
  3.78915127e-01  4.06787753e-01 -1.81803456e-01  6.78456898e-01
  3.26397190e-01  4.76881973e-01  3.73407829e-01  1.11648026e-01
 -1.36836837e-01  2.63763359e-01 -6.18987139e-01  6.16070972e-01
 -1.05233938e+00  7.27257215e-01 -1.03334955e+00  5.54455164e-01
 -4.68309843e-01 -4.39097735e-01  1.79231358e-01 -2.35444198e+00
  6.10076819e-01  0.00000000e+00]",0.18948859286855957,-5.57423698658809,0.003794369632828051,0.7915484030590603,-0.03577469167122991,"[-0.13934698 -0.12162036 -0.08223436 -0.03520183  0.00339444  0.04754564
  0.08419988  0.13294307  0.17339921  0.20030965  0.21669     0.19818169
  0.10777179 -0.0490807  -0.27099823 -0.36602705 -0.30174074 -0.26049447
 -0.17288512 -0.20503833  0.26825448  1.07211201  1.74410113  1.68547046
 -0.00197622]","[ 1.16658311e-03  3.95873638e-04  3.76282356e-04  1.41547143e-04
  3.29745617e-05 -8.58620083e-05]","[ 9.44774440e-03 -4.31569017e-03  1.14025047e-04  6.30903297e-03
  4.72217028e-04  4.15409558e-03  5.29353862e-04 -2.80451089e-04
  1.60660851e-03 -2.14491068e-03  4.77544083e-03 -1.88106633e-03
  1.65000555e-03 -2.56703680e-04 -3.37168541e-05 -1.19684331e-03
 -1.55399216e-04  5.64162640e-04 -4.00003949e-03 -2.11149090e-04]",0.08578507085579759,0.7915484030590603,"[ 1.16658311e-03  3.95873638e-04  3.76282356e-04  1.41547143e-04
  3.29745617e-05 -8.58620083e-05]","[ 9.44774440e-03 -4.31569017e-03  1.14025047e-04  6.30903297e-03
  4.72217028e-04  4.15409558e-03  5.29353862e-04 -2.80451089e-04
  1.60660851e-03 -2.14491068e-03  4.77544083e-03 -1.88106633e-03
  1.65000555e-03 -2.56703680e-04 -3.37168541e-05 -1.19684331e-03
 -1.55399216e-04  5.64162640e-04 -4.00003949e-03 -2.11149090e-04]"
MO,"[-0.17214005  0.0257781  -0.01982049 -0.06948485  0.03318382  0.12973547
  0.05338925 -0.01549771 -0.09689867  0.03861396  0.00612213  0.00711935
  0.18670092 -0.01166894  0.16065321 -0.02675952 -0.09526127  0.09166187
  0.07995583  0.05601385  0.25206854  0.07924697  0.01543328  0.0944366
 -0.00696568 -0.08341698 -0.09707493  0.12758933  0.37638216 -0.43982457
 -0.28865404  0.34147443  0.44839906  0.84041425  0.12371452  1.15218915
  0.60831488  0.76714819  0.31949694  0.32592219 -0.64539292  0.43019734
 -1.33675314  0.76656854 -1.33630074  0.06188157 -1.34116736 -0.6806249
 -1.16602298 -1.07688319 -0.9375278  -0.85280957  1.03334714  0.        ]",0.18407957652276913,-5.670397324607414,0.003446495626501645,0.7895523244305758,-0.03568014386033547,"[-0.1404541  -0.12036849 -0.08086719 -0.03453398  0.00585508  0.04924295
  0.08605379  0.13368635  0.17379424  0.20273735  0.22182377  0.18887861
  0.11216686 -0.06033219 -0.26901261 -0.37012056 -0.29500112 -0.22577522
 -0.17534204 -0.1711301   0.28414856  1.08520839  1.76749531  1.67219991
 -0.0098775 ]","[4.76540513e-04 4.47095233e-04 1.76122435e-04 1.19429703e-04
 6.52411710e-05 9.45326540e-05]","[ 1.07435525e-02 -3.41055721e-03  1.43367176e-03  7.17517385e-03
  1.33185831e-03  3.86338447e-03  1.14473486e-03 -1.75979281e-03
  2.07995684e-03 -4.31940770e-03  5.24518805e-03 -2.47531217e-03
 -6.36743821e-04 -1.04989521e-03 -3.91418285e-03 -3.13120512e-03
 -2.04010327e-03 -2.57590890e-03  4.36171826e-05  1.21591523e-03]",0.08527440909126133,0.7895523244305758,"[4.76540513e-04 4.47095233e-04 1.76122435e-04 1.19429703e-04
 6.52411710e-05 9.45326540e-05]","[ 1.07435525e-02 -3.41055721e-03  1.43367176e-03  7.17517385e-03
  1.33185831e-03  3.86338447e-03  1.14473486e-03 -1.75979281e-03
  2.07995684e-03 -4.31940770e-03  5.24518805e-03 -2.47531217e-03
 -6.36743821e-04 -1.04989521e-03 -3.91418285e-03 -3.13120512e-03
 -2.04010327e-03 -2.57590890e-03  4.36171826e-05  1.21591523e-03]"
MOS,"[-1.26841101e-01  5.15873423e-02  5.11049773e-02 -6.68840885e-02
  1.05019295e-02  1.05242443e-01 -2.58752071e-02 -1.13195826e-01
 -1.39895788e-01 -1.16876158e-02 -3.40445474e-03 -5.16660229e-02
  8.89275524e-02  1.40196151e-01  1.22493314e-01  7.63582152e-02
 -1.95669134e-01  1.86891182e-01  9.82004210e-02 -2.06200739e-01
  3.45466087e-01 -1.60592619e-03  9.15201678e-03  5.59970529e-04
 -1.92938229e-02 -5.34146758e-03 -5.00642784e-02  3.25801724e-01
  7.43652210e-01 -5.59933506e-01 -2.97735228e-01  3.15705590e-01
  3.29510587e-01  4.94301157e-01 -1.42608086e-01  9.18859369e-01
  1.47272290e-01  7.88388950e-01 -7.53001640e-02  2.29220352e-01
 -6.08978908e-01  5.97432059e-02 -1.13227979e+00  1.62799373e-01
 -1.40656656e+00 -4.77517010e-02 -1.42050511e+00 -1.16893805e-01
 -6.25443979e-01 -9.00772824e-01  5.55267667e-01 -2.06771970e+00
  1.77270489e+00  0.00000000e+00]",0.18994973154696615,-5.385761895991456,0.004581348481156294,0.7904615501272986,-0.03544733101612472,"[-0.13889336 -0.12035811 -0.08145077 -0.03511229  0.00354018  0.04630971
  0.08430201  0.13162014  0.17340395  0.19991853  0.21716087  0.1979039
  0.11169728 -0.05228395 -0.27693655 -0.36137211 -0.29361517 -0.25818607
 -0.16233079 -0.18561422  0.28311478  1.06710887  1.76619967  1.68817855
 -0.00689253]","[ 1.04732145e-03  1.41482519e-03 -1.25353526e-04  1.66518300e-04
 -6.22423242e-05 -2.48883761e-04]","[ 0.00974309 -0.00423928  0.00076863  0.0057961   0.00138628  0.0028359
  0.00088203 -0.00164962  0.00106105 -0.00380329  0.00357404 -0.002744
 -0.00072722 -0.00138022 -0.0020354  -0.00157367 -0.00158216  0.00173349
 -0.00306886  0.0031325 ]",0.08566627725867149,0.7904615501272986,"[ 1.04732145e-03  1.41482519e-03 -1.25353526e-04  1.66518300e-04
 -6.22423242e-05 -2.48883761e-04]","[ 0.00974309 -0.00423928  0.00076863  0.0057961   0.00138628  0.0028359
  0.00088203 -0.00164962  0.00106105 -0.00380329  0.00357404 -0.002744
 -0.00072722 -0.00138022 -0.0020354  -0.00157367 -0.00158216  0.00173349
 -0.00306886  0.0031325 ]"
MPC,"[-5.97974785e-02 -3.21549997e-02  1.64065494e-01  1.24794557e-01
  1.15629832e-01  1.93951111e-02 -1.69898464e-02 -5.85570344e-02
  6.90250778e-02 -7.42810596e-02 -9.51762681e-02  7.47153058e-02
 -9.81269627e-02 -8.60072809e-02 -1.39494010e-01 -3.35288958e-02
 -1.62412872e-01  2.30579425e-01  2.33546037e-01 -2.62125626e-03
  3.30962871e-01  3.25748123e-01  4.35073806e-02 -2.00353517e-02
  1.21032688e-01 -5.78622780e-02 -1.36437321e-01  1.63699880e-01
  1.82957198e-01 -4.00243887e-01 -3.00988019e-01  3.31568780e-01
  4.27312155e-01 -4.53090863e-01 -7.67707004e-02 -6.64921581e-01
 -9.86406753e-01 -2.37033203e-01 -2.11039385e+00 -1.98534335e-01
 -2.18257232e+00 -1.06577896e-01 -1.79135999e+00 -3.85856470e-01
 -6.90325751e-01 -1.18732879e+00  6.62447181e-02 -1.34840299e+00
  5.03874244e-01 -7.92945770e-01  1.39572594e+00  1.38408977e+00
  3.42497150e+00  0.00000000e+00]",0.19377659564823663,-5.261136640770609,0.005189402878317826,0.7918072277331281,-0.03624003358803343,"[-0.13628362 -0.11572371 -0.07919083 -0.03748501  0.00338863  0.04783926
  0.09130122  0.12916306  0.16968267  0.20585474  0.20757176  0.18651607
  0.09599093 -0.06009242 -0.27243223 -0.35625725 -0.27984338 -0.2306167
 -0.16361658 -0.13339547  0.28951989  1.06070363  1.80020697  1.67804962
 -0.01213415]","[ 5.68086780e-04 -1.09122093e-04  3.19892724e-04  1.98979547e-04
 -5.36241036e-05  3.42920022e-05]","[ 0.00687704 -0.00383111 -0.00376497  0.00263204 -0.00161192 -0.0032646
 -0.00049913 -0.00610474  0.00035669 -0.00605622  0.00236053 -0.00047741
 -0.00379404  0.00278137 -0.00565977  0.00228295 -0.00157705  0.00437342
  0.00649599  0.00791372]",0.08497020277784895,0.7918072277331281,"[ 5.68086780e-04 -1.09122093e-04  3.19892724e-04  1.98979547e-04
 -5.36241036e-05  3.42920022e-05]","[ 0.00687704 -0.00383111 -0.00376497  0.00263204 -0.00161192 -0.0032646
 -0.00049913 -0.00610474  0.00035669 -0.00605622  0.00236053 -0.00047741
 -0.00379404  0.00278137 -0.00565977  0.00228295 -0.00157705  0.00437342
  0.00649599  0.00791372]"
MRK,"[-0.10761782 -0.00685745  0.03267931 -0.0540296   0.08898756  0.22117933
  0.16974252  0.01082024 -0.0085454   0.11413388  0.06024246  0.02094408
  0.09865026  0.00825802 -0.12537055  0.06940922 -0.04820036  0.12449109
  0.19719915  0.04076374  0.11502962  0.00466497 -0.08481987  0.08313961
 -0.12987976 -0.02644072 -0.05739239  0.2668148   0.19441401 -0.29052749
 -0.30725485  0.35350066  0.41049419  0.45722754  0.1041298   0.53838882
  0.17903108  0.36545699  0.06553197  0.1516018  -0.80059186  0.3589723
 -1.22261545  1.01739917 -1.34535047  1.1310392  -0.79165536  0.48715952
 -0.36981662  0.10721808 -0.56922669  0.29652676 -0.89283597  0.        ]",0.18815838625540876,-5.219882919916717,0.005407962254048012,0.7908473934441324,-0.03599576290500786,"[-0.13923609 -0.12001598 -0.07959371 -0.03182761  0.00952385  0.04971588
  0.08888405  0.13652329  0.17641175  0.20370366  0.21727832  0.18975578
  0.09477666 -0.05407457 -0.26347323 -0.36634849 -0.28249567 -0.22543675
 -0.19086711 -0.18133431  0.26025753  1.07985261  1.73253359  1.68026367
 -0.00644045]","[ 8.47967204e-04 -9.07561879e-05  5.52725860e-04  1.11941838e-04
  6.45725723e-05  2.78828818e-05]","[ 0.00965228 -0.00341257 -0.00027994  0.00592309  0.00014567  0.00310787
  0.00058724 -0.00228586  0.00183437 -0.00404397  0.00596191 -0.0025876
  0.00269355  0.00038526 -0.00039983 -0.00086678  0.00130958 -0.00169177
  0.00310043 -0.00451869]",0.08524125977173423,0.7908473934441324,"[ 8.47967204e-04 -9.07561879e-05  5.52725860e-04  1.11941838e-04
  6.45725723e-05  2.78828818e-05]","[ 0.00965228 -0.00341257 -0.00027994  0.00592309  0.00014567  0.00310787
  0.00058724 -0.00228586  0.00183437 -0.00404397  0.00596191 -0.0025876
  0.00269355  0.00038526 -0.00039983 -0.00086678  0.00130958 -0.00169177
  0.00310043 -0.00451869]"
MS,"[ 0.05223151  0.03916605  0.13095674 -0.10159027  0.05720871 -0.07148916
  0.00642372 -0.1704495  -0.04674069 -0.1400942  -0.05473067 -0.10311777
 -0.15622741  0.09262272  0.15516957 -0.01383186  0.10216434 -0.11624136
  0.00204974  0.1652616   0.02371518  0.03936881  0.23424235  0.04988559
  0.07842047 -0.02087657  0.01550548  0.44487341  0.30531202 -0.34373293
 -0.212583    0.29848742  0.45228175 -0.01213835  0.36770724 -0.13762317
  0.54598667 -0.88921354  0.48361909 -1.3319798   0.3927058  -1.27484269
 -0.00389597 -1.13777696  0.27392556 -1.16841269  0.69029172 -1.17199301
  0.95240844 -0.91910116  0.95229095  0.5068106   1.06191892  0.        ]",0.17882997683578397,-5.128297297172096,0.005926643199438707,0.7940558368733331,-0.03559438851558744,"[-1.37050529e-01 -1.21261889e-01 -8.04525981e-02 -3.99336860e-02
  4.47060400e-03  4.45927459e-02  8.69624523e-02  1.26582079e-01
  1.70881850e-01  1.97318453e-01  2.04883490e-01  1.96376717e-01
  1.14412712e-01 -5.79186436e-02 -2.54319291e-01 -3.87703417e-01
 -3.02560864e-01 -2.13283994e-01 -2.13366113e-01 -1.80727436e-01
  3.28046358e-01  1.07164578e+00  1.78798972e+00  1.69511354e+00
 -1.30897589e-03]","[ 1.34065747e-03  1.30826008e-04  5.42217593e-04  3.95656021e-04
 -6.13835431e-05 -2.28348851e-05]","[ 0.00809543 -0.00273604 -0.002007    0.00692285 -0.00350739  0.00449087
 -0.00368602  0.00140352 -0.00314951 -0.00050675 -0.00054273  0.00144692
 -0.00352862  0.00439207 -0.00508136  0.00334925 -0.00146947  0.00355665
  0.00384262  0.00126332]",0.08626074723781656,0.7940558368733331,"[ 1.34065747e-03  1.30826008e-04  5.42217593e-04  3.95656021e-04
 -6.13835431e-05 -2.28348851e-05]","[ 0.00809543 -0.00273604 -0.002007    0.00692285 -0.00350739  0.00449087
 -0.00368602  0.00140352 -0.00314951 -0.00050675 -0.00054273  0.00144692
 -0.00352862  0.00439207 -0.00508136  0.00334925 -0.00146947  0.00355665
  0.00384262  0.00126332]"
MSCI,"[-1.55681343e-01  1.65680930e-02 -3.20907246e-02 -3.73385054e-02
 -4.66802784e-02  7.86776723e-02  9.55620963e-03  2.08654022e-02
 -1.45706871e-01  9.55511104e-02  1.44306023e-02  2.02752178e-02
  1.89544352e-01  5.19992480e-02  3.16502005e-02  6.24156293e-02
 -1.95870234e-01  1.76539988e-01  8.83673540e-03 -2.62017660e-01
  2.42085716e-01 -9.24002974e-02 -1.68284859e-01 -1.83195425e-03
 -1.18513935e-01 -6.62330576e-02 -2.35029567e-02  1.02397986e-01
  4.51590978e-01 -4.37912045e-01 -3.42535404e-01  3.64535937e-01
  3.81128475e-01  4.17480348e-01 -3.23735147e-01  9.96774288e-01
 -9.24030232e-02  1.28099722e+00 -3.64824810e-02  1.08244785e+00
 -3.06411786e-01  9.03417941e-01 -5.24196745e-01  8.62098083e-01
 -1.05646560e+00  7.97142515e-01 -1.51712074e+00  7.85586401e-01
 -1.21947199e+00 -3.24114845e-02 -4.34677144e-01 -2.14387380e+00
  5.95455637e-01  0.00000000e+00]",0.18184426180406701,-5.537377458607766,0.0039368378320610775,0.789882678252912,-0.03576890902771599,"[-0.14071101 -0.1195756  -0.0828751  -0.03601294  0.00441251  0.05048943
  0.08444568  0.13593928  0.17402996  0.20341807  0.22180314  0.19232993
  0.1049904  -0.05389931 -0.27652562 -0.36235285 -0.30272111 -0.26415109
 -0.17555303 -0.19837751  0.24621897  1.06565745  1.7414016   1.6719462
 -0.005426  ]","[ 4.13428850e-04  5.75660874e-04  1.23390672e-04 -3.68433988e-05
  8.78868579e-05 -2.07433667e-05]","[ 0.00950825 -0.00465535  0.00090048  0.00516777  0.00287768  0.00287992
  0.00334555 -0.00085572  0.00365984 -0.00180059  0.0056641  -0.00159716
  0.00169178 -0.00139272  0.00061614 -0.00349709  0.00080241 -0.00145091
 -0.00332293 -0.0003042 ]",0.08529072453543686,0.789882678252912,"[ 4.13428850e-04  5.75660874e-04  1.23390672e-04 -3.68433988e-05
  8.78868579e-05 -2.07433667e-05]","[ 0.00950825 -0.00465535  0.00090048  0.00516777  0.00287768  0.00287992
  0.00334555 -0.00085572  0.00365984 -0.00180059  0.0056641  -0.00159716
  0.00169178 -0.00139272  0.00061614 -0.00349709  0.00080241 -0.00145091
 -0.00332293 -0.0003042 ]"
MSFT,"[-4.83399136e-03  1.04435998e-02 -2.69946978e-02  8.13026559e-03
  2.88515368e-02  5.77172735e-02 -2.98768228e-02  2.86357252e-02
  1.04181486e-01 -3.96255790e-02 -8.49335253e-03  1.50917885e-01
 -1.02331287e-02 -4.68257577e-02 -1.60798866e-01  1.01742065e-01
  9.02951172e-04  9.95584597e-02  3.58561257e-02 -8.10851206e-02
  1.18386102e-01  3.59470491e-02  7.92121234e-02  9.72049116e-02
 -5.96097994e-02 -2.72263567e-03 -8.04948236e-02  6.76797793e-01
  1.48912072e-01 -3.15789209e-01 -1.34791878e-01  2.32185214e-01
  3.55432636e-01 -7.50596265e-01 -1.73797443e-01 -1.31282370e+00
 -6.21076570e-01 -1.21906161e+00 -1.06426675e+00 -8.25428449e-01
 -1.13781970e+00 -2.82238097e-01 -7.91202668e-01  3.21761721e-03
 -2.49913839e-01 -1.18040157e-01  1.68147764e-01 -3.02759067e-01
  3.04576526e-01 -4.34902209e-01  2.11668390e-01 -4.23722880e-01
  1.38479496e-01  0.00000000e+00]",0.1933761214940229,-5.3002110188921545,0.004990540697421352,0.7929104368213392,-0.035852320384411135,"[-0.14054026 -0.11848048 -0.08125453 -0.03652463  0.00326569  0.05071707
  0.09271656  0.13066     0.17303231  0.20910224  0.2114949   0.18814641
  0.09394194 -0.05096703 -0.260464   -0.36859189 -0.29835399 -0.24187598
 -0.19399371 -0.17871731  0.29399813  1.08561014  1.75172511  1.68524553
 -0.00744528]",[ 0.00203678 -0.00032249  0.00063742  0.0007643  -0.00034196 -0.00020466],"[ 5.95384466e-03 -4.14497460e-03 -5.50888533e-03  3.51295469e-03
 -4.59374771e-03 -2.57767229e-05 -2.21956930e-03 -3.01363224e-03
 -2.50892263e-04 -2.95978249e-03  3.24320803e-03  4.12165440e-04
 -3.23109753e-04  3.03504124e-03 -2.42163622e-03  1.73352060e-03
 -3.17998107e-04  1.03615401e-03  1.35947080e-03 -1.36658031e-03]",0.08563481382357814,0.7929104368213392,[ 0.00203678 -0.00032249  0.00063742  0.0007643  -0.00034196 -0.00020466],"[ 5.95384466e-03 -4.14497460e-03 -5.50888533e-03  3.51295469e-03
 -4.59374771e-03 -2.57767229e-05 -2.21956930e-03 -3.01363224e-03
 -2.50892263e-04 -2.95978249e-03  3.24320803e-03  4.12165440e-04
 -3.23109753e-04  3.03504124e-03 -2.42163622e-03  1.73352060e-03
 -3.17998107e-04  1.03615401e-03  1.35947080e-03 -1.36658031e-03]"
MSI,"[-1.20882259e-01 -1.98190783e-02  1.36526595e-01 -5.55603385e-04
 -6.55470782e-02 -1.09091000e-01 -1.70622947e-01 -9.38338796e-02
 -1.48862745e-01 -1.23464878e-01 -1.69372389e-01 -5.48103167e-02
 -1.09562426e-02  4.92082623e-02  1.17057426e-01 -3.12634641e-02
 -2.12665802e-01  1.51249521e-01 -3.21249468e-02 -2.11557204e-01
  3.92038447e-01  1.08519629e-01  4.17292400e-02 -5.78334781e-02
  7.94604731e-02 -9.61580700e-02 -1.40929688e-02  1.53863860e-01
  2.59265330e-01 -3.92306201e-01 -3.77909027e-01  3.48716572e-01
  4.07261994e-01 -9.38369000e-02 -1.97802961e-01  2.41450289e-01
 -2.23284752e-01  4.20401509e-01 -7.20418308e-01  1.28160640e-01
 -4.71128072e-01 -1.03967527e-01 -4.58501541e-01 -6.67557257e-01
 -2.46679039e-01 -1.19178947e+00 -6.13656871e-01 -6.91435035e-01
 -3.96048710e-01 -6.74678324e-01  1.19030671e+00 -1.06665322e+00
  4.24070187e+00  0.00000000e+00]",0.1909544753644678,-5.071323193485677,0.006274112780730963,0.7905811540569793,-0.03611433677923862,"[-1.36927046e-01 -1.18764922e-01 -8.33907816e-02 -4.11757822e-02
 -1.37808035e-03  4.72290994e-02  8.38233146e-02  1.27126953e-01
  1.66013601e-01  1.99750642e-01  2.12140132e-01  1.93804005e-01
  1.12583360e-01 -5.89481362e-02 -2.78932514e-01 -3.64559910e-01
 -3.07631707e-01 -2.59208082e-01 -1.58946945e-01 -1.68957171e-01
  2.91905657e-01  1.05470789e+00  1.79513914e+00  1.67507860e+00
 -4.98372759e-03]","[ 5.47679666e-04  2.33136082e-06  3.63890140e-04 -1.03599013e-04
  1.01554161e-04 -4.43575276e-05]","[ 0.0078834  -0.00427096 -0.0011633   0.00483746  0.00035294  0.00089703
  0.00051475 -0.00114497  0.00053909 -0.00177308  0.00126621  0.00048274
 -0.00383589  0.00103057 -0.00360874 -0.0006799  -0.00112666  0.00376121
 -0.00019843  0.01025406]",0.08554437962737214,0.7905811540569793,"[ 5.47679666e-04  2.33136082e-06  3.63890140e-04 -1.03599013e-04
  1.01554161e-04 -4.43575276e-05]","[ 0.0078834  -0.00427096 -0.0011633   0.00483746  0.00035294  0.00089703
  0.00051475 -0.00114497  0.00053909 -0.00177308  0.00126621  0.00048274
 -0.00383589  0.00103057 -0.00360874 -0.0006799  -0.00112666  0.00376121
 -0.00019843  0.01025406]"
MTB,"[-0.07706564 -0.01016607  0.12080258 -0.00336161  0.06384469  0.03888569
 -0.02830181 -0.04835924  0.06940406 -0.14933164 -0.12455655  0.05117721
 -0.11135092 -0.04469776 -0.08040184  0.02684397  0.01710028  0.05290677
  0.11891416  0.10642377  0.21174358  0.22263198  0.21208352  0.12072951
  0.0591307  -0.05216047 -0.07354765  0.3757671   0.17925539 -0.31129754
 -0.31309575  0.40945308  0.55132193 -0.63723853  0.16229884 -1.21813489
 -0.26639967 -1.53855276 -1.02458533 -1.52337246 -1.23382139 -1.08910711
 -1.16333685 -0.82254175 -0.2568651  -1.18478551  0.42799559 -1.32575769
  0.60272477 -0.81295277  0.79324804  1.17922963  2.13725724  0.        ]",0.19268345580965116,-5.451492157550004,0.004289898707827405,0.791460626828767,-0.03603194558951965,"[-0.13727009 -0.11883157 -0.08028297 -0.03693241  0.00322666  0.04828611
  0.091235    0.12604039  0.16826149  0.20467658  0.20690878  0.18874708
  0.09969886 -0.05558535 -0.25934907 -0.3731607  -0.29066942 -0.21918748
 -0.18193747 -0.14937287  0.32295184  1.08955817  1.78236797  1.68240302
 -0.00710415]",[ 0.00115354 -0.00016034  0.00063273  0.00015111  0.00021636  0.00032014],"[ 6.21006246e-03 -3.22215303e-03 -5.24254054e-03  4.57901613e-03
 -5.47208682e-03 -1.68731511e-05 -4.34079932e-03 -3.28517025e-03
 -2.78304468e-03 -4.19904819e-03  7.09114031e-04  2.30729567e-04
 -3.45331349e-03  3.51779371e-03 -5.48225302e-03  2.80610125e-03
 -1.53272408e-03  3.01488078e-03  5.69586997e-03  4.45597619e-03]",0.08566852123078172,0.791460626828767,[ 0.00115354 -0.00016034  0.00063273  0.00015111  0.00021636  0.00032014],"[ 6.21006246e-03 -3.22215303e-03 -5.24254054e-03  4.57901613e-03
 -5.47208682e-03 -1.68731511e-05 -4.34079932e-03 -3.28517025e-03
 -2.78304468e-03 -4.19904819e-03  7.09114031e-04  2.30729567e-04
 -3.45331349e-03  3.51779371e-03 -5.48225302e-03  2.80610125e-03
 -1.53272408e-03  3.01488078e-03  5.69586997e-03  4.45597619e-03]"
