,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MMC,"[ 0.20774018  0.11006933  0.03189845  0.07444064 -0.06253304  0.01665709
 -0.0131156  -0.0717617   0.06042242  0.21005573  0.11410818 -0.12427526
 -0.25595415 -0.10582584 -0.05270828 -0.08163143  0.14070544 -0.14525387
 -0.08414501 -0.03213757  0.01031457  0.03055152 -0.10368106 -0.07165929
  0.00746144  0.06402401 -0.27350457  0.12352985  0.27155635  0.14113198
 -0.03125942  0.43330955 -0.08138032 -0.43890643 -0.16336875 -0.34447794
  0.42074488  0.6753076  -0.39195722 -1.09274509 -0.16665594  0.63890215
  0.89634969 -0.36532986 -0.45207713  0.41085716  0.1198405  -0.74745317
 -0.26143975  0.92143306 -0.07883987 -2.88739873  1.23798332  0.        ]",0.1689404931430541,-6.099169207527126,0.002244731851350943,0.8062879910268297,-0.036086098314149245,"[-0.13680049 -0.11180425 -0.0806734  -0.03579454  0.00496984  0.04767845
  0.09455956  0.14275833  0.17629004  0.19400821  0.1900006   0.15845248
  0.05482174 -0.11884515 -0.28358708 -0.36274179 -0.28140348 -0.23493608
 -0.20950411 -0.10311568  0.48164886  1.19009895  1.8467052   1.35666328
 -0.02325985]","[ 2.50710493e-04  3.70812044e-04 -6.23970001e-05  1.67955165e-04
 -7.59966026e-05 -1.38515716e-04]","[ 9.40016911e-03 -2.82974105e-03 -3.10878796e-03  6.62675150e-03
  6.96564004e-04  3.24950076e-03 -4.20815728e-03 -1.42385738e-03
  1.79403140e-03  9.68381193e-04  6.70906514e-04 -5.40876079e-05
  1.20754110e-03  3.63808210e-03 -1.84915972e-03 -6.15084636e-04
  2.83597289e-03  1.63439583e-03 -5.70537964e-03  2.99864842e-03]",0.08348034748264994,0.8062879910268297,"[ 2.50710493e-04  3.70812044e-04 -6.23970001e-05  1.67955165e-04
 -7.59966026e-05 -1.38515716e-04]","[ 9.40016911e-03 -2.82974105e-03 -3.10878796e-03  6.62675150e-03
  6.96564004e-04  3.24950076e-03 -4.20815728e-03 -1.42385738e-03
  1.79403140e-03  9.68381193e-04  6.70906514e-04 -5.40876079e-05
  1.20754110e-03  3.63808210e-03 -1.84915972e-03 -6.15084636e-04
  2.83597289e-03  1.63439583e-03 -5.70537964e-03  2.99864842e-03]"
MMM,"[-1.10383249e-01  9.57280225e-02  7.91948693e-02  6.54749634e-02
  2.29081869e-03 -1.04699976e-01  1.03938388e-02 -1.51761416e-01
 -1.33034186e-01  2.64265736e-01  2.36911243e-02 -1.45718675e-01
 -3.06979107e-01 -4.74891690e-02 -1.70069568e-01  3.85776983e-05
  1.59374093e-01  5.04882523e-02  1.39146442e-01  3.98860821e-02
  1.70366141e-01  1.21481206e-01 -1.64528621e-01 -1.32409750e-01
 -1.24673799e-02  1.00673868e-01 -1.82165620e-02 -1.09855854e-01
  9.50410346e-02  1.18708693e-01 -3.90598244e-02  4.98700234e-01
 -9.60619980e-02  3.91574359e-01  8.71274157e-01  3.88745014e-01
 -1.45658141e+00 -1.21264481e+00 -4.14022514e-02 -2.27170448e-01
  6.81172319e-01  6.92211545e-01  6.97862269e-01  8.81598774e-02
 -1.07239739e+00 -6.13312776e-01  2.27449579e-01  9.75656909e-02
  7.76504156e-02  4.59342882e-01 -4.19785780e-01 -2.96183936e+00
  6.55974795e-01  0.00000000e+00]",0.17494407685909175,-5.716120215560897,0.0032924601899183862,0.7996452367215867,-0.03616176380659964,"[-0.13583277 -0.11202846 -0.07939036 -0.03922104  0.00536786  0.04563804
  0.0878218   0.1444038   0.17272089  0.19252075  0.18842533  0.16198188
  0.04781898 -0.11474409 -0.28283703 -0.34849294 -0.2617612  -0.22592806
 -0.187631   -0.09270966  0.47249096  1.17501456  1.8380313   1.36000524
 -0.00665033]","[-3.96229245e-04 -5.89908783e-05 -1.44351278e-04  1.39381321e-04
  2.07541638e-05 -1.25410374e-04]","[ 1.19456391e-02  4.26724144e-04 -1.02390887e-03  1.41378106e-03
 -5.12083063e-03  4.44422668e-03 -1.65563534e-03  1.07228941e-03
  1.93575011e-03  5.53249960e-04  2.03088459e-03 -1.44109685e-03
 -1.82904962e-03  4.00211030e-03 -2.97186137e-05  5.51209220e-04
  1.87821007e-03  1.06136951e-03 -6.28948395e-03  1.67642364e-03]",0.08365619865065904,0.7996452367215867,"[-3.96229245e-04 -5.89908783e-05 -1.44351278e-04  1.39381321e-04
  2.07541638e-05 -1.25410374e-04]","[ 1.19456391e-02  4.26724144e-04 -1.02390887e-03  1.41378106e-03
 -5.12083063e-03  4.44422668e-03 -1.65563534e-03  1.07228941e-03
  1.93575011e-03  5.53249960e-04  2.03088459e-03 -1.44109685e-03
 -1.82904962e-03  4.00211030e-03 -2.97186137e-05  5.51209220e-04
  1.87821007e-03  1.06136951e-03 -6.28948395e-03  1.67642364e-03]"
MNST,"[-0.01696161 -0.13357849  0.09180139 -0.13405659  0.21407267 -0.17389292
  0.06821282  0.0650855  -0.11845673  0.07349191 -0.09322384 -0.24911697
  0.02426205  0.0480427  -0.07376674  0.01493707 -0.10616373 -0.09502308
  0.05714717 -0.06668464 -0.08092364  0.04588471 -0.12926916 -0.16410594
  0.08693888 -0.03316755  0.19973664  0.02406362  0.05571127  0.20082812
 -0.02137638  0.48948064  0.02576237  0.19009625  0.58760809  0.7779128
 -0.85867963 -1.64032065 -0.37071102  0.58812084  1.34060377  0.41259762
 -1.05352355 -0.08796837  0.68576177  0.06644494 -0.97200666 -0.60257236
  0.76466545  0.2437117  -0.43348549  0.26531021  1.55547761  0.        ]",0.177848305908364,-5.954480426318379,0.0025941913580579444,0.8015959795186327,-0.03827542230988481,"[-0.13558337 -0.11645751 -0.07362844 -0.04232168  0.00697038  0.05307057
  0.08855901  0.1374501   0.1686457   0.18817518  0.20437723  0.16673621
  0.05261254 -0.11423803 -0.30400305 -0.36277897 -0.2717256  -0.23658027
 -0.2200507  -0.09450642  0.47553385  1.17352317  1.86418731  1.33499344
  0.00780359]","[-1.25080887e-04 -1.50212171e-04  1.56200472e-04  1.73099423e-04
  9.77309842e-07  2.19624003e-04]","[ 0.01120535 -0.00045035  0.00010342  0.00310474 -0.00609435  0.00330406
  0.00051533  0.00283904  0.00137791 -0.00422434  0.00156714  0.00324851
  0.00070618  0.00011823 -0.00176503  0.00262135  0.00113692  0.0004994
  0.00284064  0.00317024]",0.08393407627722771,0.8015959795186327,"[-1.25080887e-04 -1.50212171e-04  1.56200472e-04  1.73099423e-04
  9.77309842e-07  2.19624003e-04]","[ 0.01120535 -0.00045035  0.00010342  0.00310474 -0.00609435  0.00330406
  0.00051533  0.00283904  0.00137791 -0.00422434  0.00156714  0.00324851
  0.00070618  0.00011823 -0.00176503  0.00262135  0.00113692  0.0004994
  0.00284064  0.00317024]"
MO,"[-0.0498026  -0.03457073 -0.00395042  0.04766795  0.04973729 -0.12448292
  0.00362565  0.0551572  -0.16057098  0.24660838  0.02602746 -0.15270025
 -0.09342299 -0.03524097 -0.16682753 -0.00655304  0.14571149 -0.06631671
  0.0259226  -0.04813511  0.15794664  0.08042489 -0.11865231 -0.11936246
 -0.01437845  0.00165717  0.04476374  0.27071826  0.03766259  0.24272956
  0.03776349  0.46206314 -0.06108415  0.21307263  0.49304772  0.04592249
 -1.03963089 -0.88503192  0.4670062   0.49149189  0.22743704 -0.03168124
 -0.03659392  0.20091662 -0.03838954 -0.41558871 -0.27836045  0.10580939
  0.52051705  0.29158457 -0.91451844 -1.57781408  1.55588166  0.        ]",0.17898010203355708,-5.743053043435772,0.0032049684154374404,0.8009102247957482,-0.03736411501309233,"[-0.13770879 -0.11247532 -0.07800157 -0.04001434  0.00525285  0.05241474
  0.0868728   0.14420399  0.17297168  0.19225837  0.1981895   0.16272404
  0.047637   -0.11495578 -0.28359883 -0.35945015 -0.27124889 -0.23578425
 -0.18770252 -0.09587926  0.479509    1.17912215  1.83824478  1.34237956
 -0.00226053]","[ 6.50299858e-04 -2.60122440e-04  2.37889561e-04  3.28789418e-04
 -3.25240045e-05 -4.02165424e-05]","[ 1.13518950e-02 -7.14204395e-04 -2.03643637e-03  2.58912536e-03
 -4.00811389e-03  5.80097872e-03  3.05051419e-04 -2.43002015e-04
 -4.53991397e-05 -1.47861597e-03  2.37535592e-03  1.16306897e-03
 -9.64568375e-04  2.33876703e-03  1.25103102e-04  1.78080852e-03
  1.52070626e-03 -9.29510120e-04 -2.40159304e-03  3.77950520e-03]",0.08385097905239826,0.8009102247957482,"[ 6.50299858e-04 -2.60122440e-04  2.37889561e-04  3.28789418e-04
 -3.25240045e-05 -4.02165424e-05]","[ 1.13518950e-02 -7.14204395e-04 -2.03643637e-03  2.58912536e-03
 -4.00811389e-03  5.80097872e-03  3.05051419e-04 -2.43002015e-04
 -4.53991397e-05 -1.47861597e-03  2.37535592e-03  1.16306897e-03
 -9.64568375e-04  2.33876703e-03  1.25103102e-04  1.78080852e-03
  1.52070626e-03 -9.29510120e-04 -2.40159304e-03  3.77950520e-03]"
MOS,"[ 0.05679968  0.01053833  0.19817328  0.041967    0.05752158 -0.19156844
  0.0896787   0.03902357 -0.25876023  0.319095   -0.01779265 -0.38269728
 -0.15831276  0.05435943 -0.1489308  -0.01435115 -0.01050414 -0.24950695
 -0.0950542  -0.18556852  0.02148466  0.15584952 -0.23490276 -0.16260385
  0.00755314  0.00996906 -0.09171647  0.46061353  0.14158713  0.28553868
 -0.0346978   0.45096308 -0.09795383 -0.00493425  0.47503609  0.78926851
 -0.51315192 -1.05224738 -0.98208484 -0.75597093  0.97323873  0.64850461
  0.73105675  0.93958093 -0.43026186 -0.79131015 -1.19879566 -0.60594507
  0.85214347  0.25498504 -0.64817702 -1.68157094  2.65258412  0.        ]",0.1761563739982526,-5.9407444931877205,0.002630070852114835,0.803136193361351,-0.03697012436091894,"[-0.13314789 -0.1124858  -0.07782094 -0.04213571  0.00774988  0.0516027
  0.08421464  0.14688621  0.17100688  0.18232455  0.19529398  0.16765164
  0.04925944 -0.11522633 -0.29615698 -0.37127805 -0.2834099  -0.24904189
 -0.20449463 -0.08058534  0.46022345  1.17775687  1.84315697  1.34132443
 -0.01159307]","[ 1.12625127e-03 -2.32519253e-05  3.21314028e-04  1.90665014e-04
 -1.32765179e-04 -2.24487620e-04]","[ 1.06974605e-02 -8.29519748e-04  1.23124204e-04  4.05471966e-03
 -4.30875708e-03  1.59712216e-03 -3.27748440e-03  1.78245905e-03
  1.87921876e-03  6.43908140e-04  4.50228397e-03  4.14054158e-04
 -2.27313298e-03  9.23537840e-05 -1.38544309e-03  2.58772676e-03
  1.19531377e-03  5.34828905e-04 -2.88081746e-03  6.41135772e-03]",0.0839668621166112,0.803136193361351,"[ 1.12625127e-03 -2.32519253e-05  3.21314028e-04  1.90665014e-04
 -1.32765179e-04 -2.24487620e-04]","[ 1.06974605e-02 -8.29519748e-04  1.23124204e-04  4.05471966e-03
 -4.30875708e-03  1.59712216e-03 -3.27748440e-03  1.78245905e-03
  1.87921876e-03  6.43908140e-04  4.50228397e-03  4.14054158e-04
 -2.27313298e-03  9.23537840e-05 -1.38544309e-03  2.58772676e-03
  1.19531377e-03  5.34828905e-04 -2.88081746e-03  6.41135772e-03]"
MPC,"[ 2.22425688e-01  4.04767289e-02  1.69776723e-01  2.27165583e-02
 -3.92520409e-03 -1.45653466e-01  3.16109054e-02  2.25055486e-02
 -5.55291651e-02  2.40327472e-01  5.46295366e-02 -2.72781839e-01
 -4.22051764e-02  4.64533002e-02 -3.21539324e-02 -5.72672066e-02
 -3.99316524e-02 -2.93224592e-01 -1.56619415e-01 -1.46124378e-01
 -1.01421251e-01  5.55285815e-02 -1.68292161e-01 -1.05218315e-01
  5.54367792e-02  1.71699662e-02 -1.87073413e-01  3.07981760e-01
  1.18696869e-01  1.12516593e-01 -2.60393372e-02  2.91911958e-01
 -1.54233664e-01 -3.08228175e-01  1.38746874e-02  2.98216535e-01
  2.82227039e-01  2.22642010e-03 -8.44636681e-01 -9.58052522e-01
  2.48295606e-01  3.27869239e-01  6.82556556e-01  6.07078461e-01
  2.54476443e-01  2.21825689e-01 -1.35464773e+00 -1.45775607e+00
  3.64936857e-01  4.89095659e-01  1.40326109e-01 -9.61572025e-01
  2.24410996e+00  0.00000000e+00]",0.1755718397211702,-5.461852974295324,0.004245681313169052,0.8065946399277687,-0.036725191173131076,"[-0.13373041 -0.11289454 -0.0791411  -0.04070841  0.0062225   0.05085802
  0.09124096  0.14404149  0.17402695  0.1873827   0.20041606  0.16708363
  0.05587808 -0.117599   -0.29793242 -0.37450603 -0.28919753 -0.24626983
 -0.22263227 -0.09356488  0.47058721  1.18846215  1.85529266  1.34403778
 -0.01789214]","[ 7.00567302e-04 -5.46704430e-05 -1.62132160e-04  1.95209079e-04
 -5.03439559e-04 -4.22772627e-04]","[ 0.00976939 -0.00229202 -0.00127551  0.00628444 -0.00118234  0.0018926
 -0.003885   -0.00023275  0.00094832  0.00044151  0.00346274  0.00208513
  0.00081193 -0.0004146  -0.00352462  0.00109672  0.00163619  0.00240464
 -0.00048845  0.00509384]",0.08374962816552667,0.8065946399277687,"[ 7.00567302e-04 -5.46704430e-05 -1.62132160e-04  1.95209079e-04
 -5.03439559e-04 -4.22772627e-04]","[ 0.00976939 -0.00229202 -0.00127551  0.00628444 -0.00118234  0.0018926
 -0.003885   -0.00023275  0.00094832  0.00044151  0.00346274  0.00208513
  0.00081193 -0.0004146  -0.00352462  0.00109672  0.00163619  0.00240464
 -0.00048845  0.00509384]"
MRK,"[ 0.11667045 -0.01982586  0.03001946 -0.04053285  0.01134981 -0.08146405
  0.10104448  0.25236944 -0.07267875  0.00784389 -0.05952732 -0.11055956
  0.05538431  0.03835167  0.04007253  0.03283618  0.00137442 -0.16444593
 -0.1423669  -0.14953666 -0.02152463 -0.08988549  0.03038411  0.07172178
  0.02208306  0.01806852  0.03283016 -0.09249504  0.2365464   0.01793615
 -0.00170738  0.4468668  -0.07733836 -0.43008446 -0.38562913  0.0013915
  0.71424722  0.55937005 -0.29220582 -0.16899727 -0.30531459 -0.47137452
  0.11729953  0.66056622  0.51880581 -0.29522957 -0.91043314 -0.09341148
  0.84749323  0.16912472 -0.57725235  0.61374501  0.28192688  0.        ]",0.1731789240394108,-5.484414480548077,0.0041509648385353905,0.8043863584550786,-0.03725829767717628,"[-0.13690008 -0.11438059 -0.07865782 -0.03893087  0.00802865  0.05845644
  0.09014462  0.1351447   0.16972619  0.19406176  0.20548381  0.16645872
  0.05960598 -0.11109296 -0.29586587 -0.36791877 -0.28825544 -0.24538616
 -0.2140133  -0.11380398  0.50584658  1.22508696  1.84931585  1.34302561
 -0.00357873]","[-3.28401002e-04  3.76054264e-04 -3.63408831e-04  1.65141458e-04
 -2.07627636e-05 -1.09317823e-04]","[ 0.00926401 -0.00341253 -0.00210479  0.0075271   0.00044104  0.00343796
 -0.00160598 -0.00175405 -0.00126028 -0.00108893  0.00360191  0.00257505
 -0.00055094  0.00073657  0.00016198  0.0025967   0.0009043  -0.00010374
  0.00389617 -0.00062824]",0.08385520596302187,0.8043863584550786,"[-3.28401002e-04  3.76054264e-04 -3.63408831e-04  1.65141458e-04
 -2.07627636e-05 -1.09317823e-04]","[ 0.00926401 -0.00341253 -0.00210479  0.0075271   0.00044104  0.00343796
 -0.00160598 -0.00175405 -0.00126028 -0.00108893  0.00360191  0.00257505
 -0.00055094  0.00073657  0.00016198  0.0025967   0.0009043  -0.00010374
  0.00389617 -0.00062824]"
MS,"[ 2.25801631e-01  1.10787678e-02  4.12208287e-02 -3.70761897e-03
 -7.96445892e-03  6.40086173e-02  8.59775769e-02  7.30240578e-02
  6.98470941e-02 -1.57020785e-03  2.05546586e-02 -1.07510109e-01
 -1.21960338e-01  6.32857419e-03  8.38872485e-02 -4.19927838e-02
 -6.07491091e-02 -1.48657392e-01 -1.33556074e-01 -8.61853973e-02
 -7.63806107e-02 -6.43667384e-02 -6.61709018e-02  8.17625580e-03
 -1.92419535e-03  9.81781161e-04 -1.65198672e-01  8.22437437e-02
  2.41632401e-01  1.48488738e-01 -5.06975352e-03  4.42080074e-01
 -3.11362979e-02 -7.00169410e-01 -3.85575046e-01  1.44416561e-01
  1.01628139e+00  5.43334996e-01 -1.01760959e+00 -9.47801869e-01
  2.75438740e-01  3.78423469e-01  2.48557350e-01 -1.24987085e-01
  3.34999278e-01  5.00254143e-01 -3.48309557e-01 -4.54971005e-01
 -1.98215337e-01  9.15278907e-02 -1.70602615e-01 -1.51402044e+00
  6.34391258e-01  0.00000000e+00]",0.17141051058494255,-6.560836591668742,0.0014147016874985184,0.8066651332129313,-0.03699466942345664,"[-0.13661209 -0.11354129 -0.07911657 -0.03496476  0.0077133   0.05232899
  0.09477499  0.13445454  0.17282823  0.19471256  0.19654207  0.16445111
  0.06241064 -0.11594519 -0.30042851 -0.3645785  -0.28850481 -0.23938602
 -0.22271983 -0.11177178  0.48820305  1.21023095  1.84557508  1.345191
 -0.01567741]","[ 1.26060338e-04  3.17719251e-04 -1.44912971e-05  1.93854375e-04
 -5.77664893e-05  4.50311803e-06]","[ 0.0084554  -0.00354616 -0.00166785  0.0083302   0.0005351   0.00140944
 -0.0038925  -0.00021233  0.00116806 -0.0007851   0.00139152  0.00213981
  0.00169401  0.00223215 -0.00079963 -0.00034867  0.00036515  0.00126948
 -0.00188133  0.00079953]",0.08367264123620222,0.8066651332129313,"[ 1.26060338e-04  3.17719251e-04 -1.44912971e-05  1.93854375e-04
 -5.77664893e-05  4.50311803e-06]","[ 0.0084554  -0.00354616 -0.00166785  0.0083302   0.0005351   0.00140944
 -0.0038925  -0.00021233  0.00116806 -0.0007851   0.00139152  0.00213981
  0.00169401  0.00223215 -0.00079963 -0.00034867  0.00036515  0.00126948
 -0.00188133  0.00079953]"
MSCI,"[ 1.69889035e-01 -1.03588676e-01  5.64698653e-02 -5.67934289e-02
  1.12603211e-01 -1.01603347e-01  1.10184902e-01  2.42946550e-01
 -1.48738156e-01  6.60472021e-02 -6.60977130e-02 -2.79598821e-01
  1.82540407e-02  3.71984755e-02 -6.00775772e-03 -6.97533998e-03
 -7.80104311e-02 -2.92152324e-01 -2.10600346e-01 -2.25865068e-01
 -6.89896595e-02 -1.88404491e-03 -9.33966097e-02 -4.64496433e-02
  3.33387431e-02 -3.83023426e-02 -1.08989131e-02  3.94167221e-02
  2.15663519e-01  1.72963965e-01 -1.82790792e-01  4.17264520e-01
 -9.16963050e-02 -5.48711843e-01 -3.68277411e-01  2.49173419e-01
  8.07917945e-01  8.61147197e-02 -7.61393148e-01 -3.17692410e-01
  4.14544828e-01  9.25452933e-02 -2.14007457e-01  4.39715540e-01
  5.92565714e-01 -2.65159618e-01 -1.12878329e+00 -3.29495261e-01
  1.05272123e+00  2.13690609e-01 -9.34368716e-01  6.74832362e-02
  1.97043555e+00  0.00000000e+00]",0.1748172072917179,-5.57161191889276,0.0038043431948858114,0.8054976189677407,-0.038033722242158806,"[-0.13631521 -0.11473582 -0.07605635 -0.03998527  0.00835658  0.05825082
  0.08766434  0.13748462  0.16950116  0.18691988  0.20349365  0.16623765
  0.05695745 -0.11413611 -0.30178707 -0.3774878  -0.29483089 -0.25311564
 -0.21772422 -0.09931067  0.4828156   1.20346094  1.85324978  1.33400992
 -0.00596406]","[-1.29143186e-05  2.67592590e-04  7.95498706e-05 -2.67834363e-04
 -1.89564871e-04 -1.57211496e-04]","[ 8.87918585e-03 -3.39953024e-03 -1.40197047e-03  7.78490857e-03
 -8.68844638e-04  2.05648171e-03 -2.05553176e-03  2.03362219e-04
  4.11467837e-04 -1.96783617e-03  3.03086836e-03  2.84053213e-03
 -4.18004448e-04 -7.28939215e-05 -4.53551674e-04  3.22188860e-03
  9.80290511e-04 -9.91965457e-04  2.27560201e-03  4.04892134e-03]",0.08397067466843769,0.8054976189677407,"[-1.29143186e-05  2.67592590e-04  7.95498706e-05 -2.67834363e-04
 -1.89564871e-04 -1.57211496e-04]","[ 8.87918585e-03 -3.39953024e-03 -1.40197047e-03  7.78490857e-03
 -8.68844638e-04  2.05648171e-03 -2.05553176e-03  2.03362219e-04
  4.11467837e-04 -1.96783617e-03  3.03086836e-03  2.84053213e-03
 -4.18004448e-04 -7.28939215e-05 -4.53551674e-04  3.22188860e-03
  9.80290511e-04 -9.91965457e-04  2.27560201e-03  4.04892134e-03]"
MSFT,"[ 0.17945772 -0.02983341 -0.03070561 -0.03913618  0.02138962 -0.03425797
  0.01524612  0.19289712  0.00922528  0.03621149  0.01345102 -0.07604318
  0.08086827 -0.03239017  0.01741052 -0.04351418  0.04936245 -0.19707356
 -0.16389954 -0.10929766 -0.05280504 -0.06667557  0.03922148  0.01827478
  0.05098153 -0.0058945  -0.04331315  0.15636128  0.13188182  0.16168551
 -0.05785534  0.42955482 -0.09785869 -0.51555604 -0.548359   -0.45089909
  0.87474657  0.93546659  0.06256312 -0.09113604 -0.57415597 -0.33003697
 -0.09851294  0.02269346  0.62908774  0.26007307 -0.57724063 -0.49075824
  0.56930115  0.57267978 -0.35799647  0.49715984  0.94464626  0.        ]",0.1740464535807619,-5.894069216584335,0.002755740146934113,0.8056974233405717,-0.037360787408601895,"[-0.13824367 -0.11437033 -0.07832464 -0.03763241  0.00567864  0.05655577
  0.09277258  0.13642606  0.17267563  0.19585893  0.20628644  0.16252741
  0.05815905 -0.11639684 -0.29111061 -0.37049462 -0.28924725 -0.24250453
 -0.21763908 -0.11145009  0.5061539   1.21166885  1.85741135  1.34158455
 -0.00852603]","[ 3.33634197e-04  4.26458506e-05  5.68955835e-05  3.23501011e-05
 -3.64307372e-05 -1.63714434e-04]","[ 0.00902578 -0.00393972 -0.00344572  0.00793908  0.00155611  0.00442073
 -0.00139734 -0.00255859 -0.00084761 -0.00174286  0.00178322  0.00268994
  0.00113489  0.00146448 -0.00099263  0.00176982  0.00199275  0.00024266
  0.00372902  0.00137123]",0.08369101967462023,0.8056974233405717,"[ 3.33634197e-04  4.26458506e-05  5.68955835e-05  3.23501011e-05
 -3.64307372e-05 -1.63714434e-04]","[ 0.00902578 -0.00393972 -0.00344572  0.00793908  0.00155611  0.00442073
 -0.00139734 -0.00255859 -0.00084761 -0.00174286  0.00178322  0.00268994
  0.00113489  0.00146448 -0.00099263  0.00176982  0.00199275  0.00024266
  0.00372902  0.00137123]"
MSI,"[-8.12858189e-02  1.13646899e-01  2.72793415e-01 -8.61436048e-03
  6.00963829e-02 -2.57511658e-01 -1.55547007e-02 -2.46511528e-01
 -1.71846035e-01  3.60637133e-01  4.83528150e-02 -2.83505827e-01
 -1.23154075e-01  7.27806254e-02 -1.55287391e-01 -4.27035117e-02
  1.55696817e-03 -6.85413356e-02  9.25989777e-02  5.13076733e-02
 -4.94768121e-02  2.35106532e-01 -2.31982816e-01 -2.27271833e-01
  9.01942381e-02  7.51995849e-02 -2.24996160e-02 -2.23292301e-02
  1.41992231e-01  1.41856913e-01 -1.09382738e-01  4.87360383e-01
 -3.98722735e-02  8.25376508e-01  1.23170788e+00  1.03776332e+00
 -1.85774661e+00 -1.96748180e+00 -6.09144589e-01 -5.90049292e-01
  1.21786007e+00  9.73134947e-01  9.01359153e-01  7.78906284e-01
 -9.13823563e-01 -4.76020450e-01 -9.52594539e-01 -1.20560235e+00
  1.49313059e-01  1.54749899e-01  5.48030580e-01 -1.10983040e+00
  2.03550649e+00  0.00000000e+00]",0.17269712589732603,-6.386865481002056,0.0016835249805662277,0.8002528218826117,-0.0360029453934322,"[-0.13149047 -0.1135686  -0.07792804 -0.04383952  0.004608    0.0427346
  0.08719787  0.14815035  0.17372639  0.18659683  0.19746538  0.16876815
  0.04865461 -0.11856594 -0.29455107 -0.35656919 -0.26717926 -0.22508517
 -0.21539997 -0.07128617  0.46094673  1.158076    1.85962262  1.35273003
 -0.0077969 ]","[-2.57123584e-04  3.57162383e-05 -7.57139620e-05  1.55643970e-05
 -5.31326634e-05 -3.93926623e-05]","[ 0.01336971  0.00154575  0.00082099  0.00025008 -0.00730492  0.00274303
 -0.00271198  0.00259436  0.00276812  0.00116915  0.00396955 -0.00071708
 -0.00144706  0.00090746 -0.00348909  0.00064941  0.00082786  0.00422847
 -0.00102475  0.00505969]",0.08370842706261875,0.8002528218826117,"[-2.57123584e-04  3.57162383e-05 -7.57139620e-05  1.55643970e-05
 -5.31326634e-05 -3.93926623e-05]","[ 0.01336971  0.00154575  0.00082099  0.00025008 -0.00730492  0.00274303
 -0.00271198  0.00259436  0.00276812  0.00116915  0.00396955 -0.00071708
 -0.00144706  0.00090746 -0.00348909  0.00064941  0.00082786  0.00422847
 -0.00102475  0.00505969]"
MTB,"[ 2.28541515e-02  3.75145577e-04  1.04700016e-01 -9.49223926e-02
  1.12740773e-01  4.20055083e-03  1.43991158e-01 -8.84992923e-03
 -5.69286090e-02 -8.04466075e-02 -2.06485032e-01 -2.37716638e-01
 -2.95800749e-01 -5.08865948e-02 -3.95332590e-02  8.75655338e-02
 -1.14422242e-01 -3.56000263e-02  6.71342271e-02 -1.40852627e-01
 -6.75075660e-02 -2.42250871e-02 -3.39072861e-02 -4.02545819e-02
  3.04022603e-02  5.54170630e-02  2.54780748e-02  8.38837665e-03
  1.17285413e-01  4.67175428e-02 -3.77372336e-02 -4.89762116e-02
  1.31652393e-01 -4.05402131e-01 -4.14986811e-02  5.65783530e-01
  5.29160946e-01 -2.52597484e-01 -1.35147554e+00 -8.74387118e-01
  1.31749690e+00  1.35242354e+00 -1.05856554e-01 -6.14939738e-01
 -7.61615669e-01 -4.16395252e-01  5.45973658e-02 -1.00479081e-01
  8.63844800e-01  1.11016333e+00 -3.33986050e-01 -9.74047496e-01
 -5.55891186e-01  0.00000000e+00]",0.1737861919602971,-4.740636691503242,0.008733084134540344,0.8024273748037787,-0.0370571591884104,"[-0.13525023 -0.11555682 -0.0762422  -0.03704314  0.00910637  0.05016493
  0.09035465  0.13099263  0.16395143  0.18874745  0.1894224   0.16109791
  0.05507018 -0.10829196 -0.30555673 -0.35730426 -0.27147835 -0.2423026
 -0.22091651 -0.10601554  0.49466442  1.20334825  1.85543652  1.35227729
 -0.00369422]","[-1.00716758e-04  5.04166030e-05 -3.34972780e-04  9.66572551e-05
 -1.49601534e-03  5.00827990e-04]","[ 9.35858118e-03 -2.41793689e-03 -3.44086654e-04  7.01115855e-03
 -1.87482469e-03  4.42377915e-04 -3.57740722e-03  2.88797180e-03
  3.97265126e-03 -1.76630222e-03  1.09143352e-05 -8.11933206e-04
 -1.05601022e-03  3.10658963e-03 -1.01364751e-04  2.94722529e-03
  3.31308355e-03  1.17956416e-03 -7.05734859e-04 -2.69339985e-03]",0.08351383982085955,0.8024273748037787,"[-1.00716758e-04  5.04166030e-05 -3.34972780e-04  9.66572551e-05
 -1.49601534e-03  5.00827990e-04]","[ 9.35858118e-03 -2.41793689e-03 -3.44086654e-04  7.01115855e-03
 -1.87482469e-03  4.42377915e-04 -3.57740722e-03  2.88797180e-03
  3.97265126e-03 -1.76630222e-03  1.09143352e-05 -8.11933206e-04
 -1.05601022e-03  3.10658963e-03 -1.01364751e-04  2.94722529e-03
  3.31308355e-03  1.17956416e-03 -7.05734859e-04 -2.69339985e-03]"
