,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KO,"[ 1.13325829e-01 -2.61063463e-02  1.08964226e-01  9.25443708e-02
  7.31065666e-02  1.04041759e-02 -4.14298854e-02 -2.65562709e-01
  3.31650292e-01 -3.43823093e-01 -9.99292601e-02 -5.49161792e-02
  4.75670949e-02 -4.67668989e-03 -1.28648088e-01  5.62108236e-01
 -3.99188729e-01 -5.41193365e-02  2.02238466e-01  4.21629984e-01
 -3.19882571e-01  1.21798542e-01  2.58876361e-01 -2.48659694e-01
  3.63968110e-02  1.11691427e-01  4.75321893e-02 -4.12377148e-01
 -5.58259726e-01  4.51098081e-01 -4.71056563e-02 -6.78110871e-03
  1.42998489e-01  1.18696369e+00 -2.35968431e+00 -2.02452877e+00
 -3.70130433e+00 -4.90083960e+00  2.78844239e-01 -2.07174095e+00
  3.33971831e+00  1.04202063e+00  1.67172823e+00  1.66759720e-01
 -7.65403231e-01 -1.17544851e+00  1.14262167e+00  9.16388461e-01
  1.35276598e+00  4.94423617e-01 -5.83569320e-01 -1.33072714e+00
  1.04706009e+00  0.00000000e+00]",0.12582638090265533,-4.672867190746712,0.009345435929446609,0.8142631866760115,-0.04037471160361698,"[-0.12052655 -0.09748334 -0.06514101 -0.02667422  0.01399817  0.04501868
  0.11020852  0.12635653  0.16713223  0.18261129  0.17606582  0.10625381
 -0.02945751 -0.1651962  -0.36067382 -0.30522878 -0.19718443 -0.13607894
 -0.17003722  0.18404664  0.86312359  1.24360894  1.47713365  0.02437817
  0.01539782]",[ 0.0004852  -0.00119696  0.00023889 -0.00101498  0.00052752 -0.0003731 ],"[ 0.01164352 -0.01452754 -0.01128784 -0.00521284 -0.01692071  0.00528014
 -0.00626136  0.00791341  0.00264099  0.00423741  0.0019288  -0.00161424
 -0.00548107  0.0052858   0.00122668  0.00385415  0.00126651  0.00178809
 -0.00129574  0.00265125]",0.08693949709278789,0.8142631866760115,[ 0.0004852  -0.00119696  0.00023889 -0.00101498  0.00052752 -0.0003731 ],"[ 0.01164352 -0.01452754 -0.01128784 -0.00521284 -0.01692071  0.00528014
 -0.00626136  0.00791341  0.00264099  0.00423741  0.0019288  -0.00161424
 -0.00548107  0.0052858   0.00122668  0.00385415  0.00126651  0.00178809
 -0.00129574  0.00265125]"
KR,"[-0.0168772   0.13362582 -0.26867696  0.00664527 -0.16653015 -0.02008568
  0.08056281  0.14496131 -0.06970077  0.16885239 -0.00159008  0.12999931
 -0.06350991  0.03188677  0.06765979 -0.30828753  0.15951422  0.06360564
 -0.15317219  0.05709608  0.129826   -0.05394157 -0.21989774  0.05430114
  0.06050762 -0.16940782  0.09204683 -0.34884916  0.24222364 -0.04772832
 -0.1041305  -0.20178176 -0.226086   -0.11125005  0.79700399  1.2618289
  0.42114412  1.10599747 -1.41806332 -0.99692915 -1.11373845 -0.87625061
  0.63519496  0.30681205  0.35812166 -0.0462047  -0.30746955 -0.28333226
  0.29299527  0.43355578 -0.15860127 -0.71393021 -1.07970576  0.        ]",0.11059721884276834,-3.6659419343904194,0.025580065189204384,0.8115645618716842,-0.03881630288421316,"[-0.12956221 -0.09970054 -0.07070718 -0.02736505  0.01742001  0.05879693
  0.0970299   0.14698139  0.17167783  0.19246208  0.16926509  0.10928861
 -0.01650632 -0.22476433 -0.31815205 -0.2984378  -0.23315666 -0.17763304
 -0.11823526  0.1657192   0.76701456  1.31780368  1.48040899 -0.01227819
  0.02016235]",[ 0.00020473  0.00105757 -0.00111054 -0.00108255 -0.00012341 -0.00118731],"[ 7.83885342e-03 -5.36022159e-03 -2.71854729e-03  6.53414474e-03
  3.45614001e-04 -4.12806204e-04 -2.36357094e-03 -3.33986086e-03
 -3.91430826e-03  2.14649906e-03  1.90218850e-03  1.56635863e-03
 -1.64207007e-03 -2.53550415e-04 -2.45240952e-03  1.30956974e-03
  2.70374670e-03  6.99832069e-05 -1.97306803e-04 -4.33300302e-03]",0.08666809978538036,0.8115645618716842,[ 0.00020473  0.00105757 -0.00111054 -0.00108255 -0.00012341 -0.00118731],"[ 7.83885342e-03 -5.36022159e-03 -2.71854729e-03  6.53414474e-03
  3.45614001e-04 -4.12806204e-04 -2.36357094e-03 -3.33986086e-03
 -3.91430826e-03  2.14649906e-03  1.90218850e-03  1.56635863e-03
 -1.64207007e-03 -2.53550415e-04 -2.45240952e-03  1.30956974e-03
  2.70374670e-03  6.99832069e-05 -1.97306803e-04 -4.33300302e-03]"
L,"[ 0.12051139  0.11099094  0.09488516  0.00302899  0.10256032  0.20161748
 -0.02588236 -0.15868719  0.13728916 -0.09999014 -0.16446954 -0.25471922
 -0.02558507  0.02505092 -0.04760552  0.22486634 -0.16705638 -0.01099846
  0.01667269  0.33053177 -0.12027384  0.14343294  0.33474785 -0.00995299
 -0.04025368  0.14024774  0.20898012  0.03533609 -0.0083504   0.17699283
  0.15875309 -0.09839605 -0.06421481  0.83785716 -2.00861856 -1.7234578
 -2.18975675 -2.92591926  0.41498983 -0.81032309  1.50073531 -0.29846083
  0.54939655 -0.54120516  0.87032445  0.48991089  0.92900372  0.35752706
 -0.37770175 -0.79516488  0.47246486  0.8615778   1.41100902  0.        ]",0.1316373037712374,-4.2543829987621535,0.014201850602279879,0.8144121165532215,-0.03902345442638105,"[-0.12106025 -0.09974402 -0.06434783 -0.02193154  0.01440248  0.04843201
  0.10382594  0.13640009  0.16399718  0.17368126  0.17178939  0.10732736
 -0.0231262  -0.18594486 -0.34336543 -0.30235987 -0.21653065 -0.14516851
 -0.1475615   0.18817498  0.87278735  1.29392657  1.45987908  0.02491973
  0.02496231]",[ 0.00149378  0.00030131 -0.00053899 -0.00053629  0.00022694 -0.00075728],"[ 0.01067092 -0.01355416 -0.01066419 -0.00097306 -0.01133267  0.00511732
 -0.00262112  0.00325339 -0.00142958  0.00132525 -0.00011817  0.00265403
 -0.00073495  0.00365195 -0.00037037 -0.00057995 -0.00164988  0.003745
  0.00402473  0.00330668]",0.08631311232576405,0.8144121165532215,[ 0.00149378  0.00030131 -0.00053899 -0.00053629  0.00022694 -0.00075728],"[ 0.01067092 -0.01355416 -0.01066419 -0.00097306 -0.01133267  0.00511732
 -0.00262112  0.00325339 -0.00142958  0.00132525 -0.00011817  0.00265403
 -0.00073495  0.00365195 -0.00037037 -0.00057995 -0.00164988  0.003745
  0.00402473  0.00330668]"
LDOS,"[ 2.51047296e-03 -3.48429833e-01 -4.72595844e-02  2.13403540e-01
  3.27535540e-01 -1.07796249e-01 -7.36366376e-02 -4.84960602e-01
  2.89982993e-01 -3.26821647e-01 -2.46816346e-02 -2.40224382e-01
  2.62644885e-01 -9.57970200e-03  8.26184743e-03  7.65293364e-01
 -1.59397141e-01 -2.32161131e-01  4.72909587e-01 -6.24647221e-01
 -3.23179577e-01  1.51860381e-01  5.36099145e-01 -2.94021164e-01
 -8.96772676e-02  3.31530316e-01 -5.44221940e-01 -7.11150314e-02
 -7.32009644e-01  2.77410894e-01  9.77032575e-02 -3.51573811e-01
 -6.78864798e-02 -7.41809992e-01 -4.20823335e-01 -1.95250539e+00
  2.38072962e-01 -1.35151004e+00  3.43270265e+00  2.45934556e+00
  3.29318713e+00  3.75540719e+00  7.54150909e-01  2.46402393e+00
 -5.03716537e-01  2.73473322e+00 -1.03811883e+00  1.62837363e+00
 -2.13918033e+00  1.04544905e-01 -1.96776660e+00  5.13315216e-01
 -1.18715417e+00  0.00000000e+00]",0.13361779044748928,-4.675102855919311,0.009324566001594483,0.8119663963474251,-0.04356239895838035,"[-0.12366964 -0.09437075 -0.05890238 -0.02956258  0.01360884  0.03814807
  0.10946613  0.12677768  0.17060706  0.17341092  0.18663372  0.10550922
 -0.02226946 -0.15056585 -0.34287683 -0.3187927  -0.17169291 -0.25784313
 -0.17046931  0.18469724  0.89201478  1.23291119  1.45370628  0.04499411
 -0.02289886]",[ 0.00144163 -0.00174426 -0.0003482  -0.00041634 -0.00043792 -0.00107912],"[ 0.00604218 -0.00915394 -0.01152492  0.00571127 -0.0067677   0.01331078
  0.0068737   0.00919115  0.00995201  0.00202539  0.00816881 -0.00174474
  0.00639165 -0.00161865  0.00481109 -0.00575818  0.00078831 -0.00257543
  0.00319637 -0.00503118]",0.08461555240931112,0.8119663963474251,[ 0.00144163 -0.00174426 -0.0003482  -0.00041634 -0.00043792 -0.00107912],"[ 0.00604218 -0.00915394 -0.01152492  0.00571127 -0.0067677   0.01331078
  0.0068737   0.00919115  0.00995201  0.00202539  0.00816881 -0.00174474
  0.00639165 -0.00161865  0.00481109 -0.00575818  0.00078831 -0.00257543
  0.00319637 -0.00503118]"
LEG,"[ 2.56600526e-01  1.69765803e-01 -1.01746628e-01  1.00573506e-01
 -3.10256708e-02  2.03135250e-01  7.10062912e-02 -2.04517597e-01
  2.99610059e-01 -5.67347162e-02 -2.81351968e-01 -2.13633286e-01
  8.67903097e-02  1.11970018e-01 -1.46463451e-02  3.57227453e-01
 -3.41841556e-01 -7.90303302e-05  2.74553324e-02  7.41996107e-01
 -2.13377992e-01  1.35371838e-01  2.39231573e-01 -1.07513499e-01
  4.43598468e-02  9.41951770e-02  3.43592954e-01 -1.85842919e-01
 -6.01339953e-02  3.12124007e-01  3.78405810e-01 -1.84426372e-01
  9.56807586e-02  1.70378833e+00 -3.21670464e+00 -2.17226438e+00
 -4.74020030e+00 -5.58758686e+00 -7.58265564e-01 -3.26341383e+00
  2.71664994e+00 -7.47029137e-01  2.22419394e+00 -4.49410568e-01
  9.26225945e-01 -7.95470260e-02  1.95135672e+00  1.19997130e+00
  5.98825742e-01 -2.96705344e-01 -7.92694133e-01 -1.93734792e+00
  7.89767226e-01  0.00000000e+00]",0.13407015688847904,-5.071832692850139,0.006270916938465553,0.8172327384551767,-0.03842885621606719,"[-0.12584331 -0.09720355 -0.0674493  -0.02173383  0.01698314  0.04711246
  0.10879763  0.1377092   0.15923876  0.17652068  0.17694117  0.11117434
 -0.02053382 -0.17803762 -0.35793025 -0.3025227  -0.21631351 -0.09639096
 -0.16081999  0.1928639   0.85857865  1.27027653  1.47934726  0.02046495
  0.03378189]","[ 9.42178935e-04  1.93611667e-04 -1.33642496e-04  1.77970426e-05
 -3.46022551e-05 -3.63394861e-04]","[ 0.01311117 -0.017029   -0.01164648 -0.00809109 -0.01885209  0.00241571
 -0.00970029  0.00573121 -0.00235834  0.00581225  0.00012938  0.00321676
 -0.00300183  0.00710038  0.00184603  0.00198305 -0.00051051  0.00105461
 -0.00306533  0.00228691]",0.08679446358769569,0.8172327384551767,"[ 9.42178935e-04  1.93611667e-04 -1.33642496e-04  1.77970426e-05
 -3.46022551e-05 -3.63394861e-04]","[ 0.01311117 -0.017029   -0.01164648 -0.00809109 -0.01885209  0.00241571
 -0.00970029  0.00573121 -0.00235834  0.00581225  0.00012938  0.00321676
 -0.00300183  0.00710038  0.00184603  0.00198305 -0.00051051  0.00105461
 -0.00306533  0.00228691]"
LEN,"[ 0.20267608 -0.03363915 -0.16019744  0.15727504  0.20048565  0.1097713
 -0.13924249 -0.39520054  0.26503834 -0.22278875 -0.18616094 -0.26512268
  0.09023762  0.13237393 -0.01327758  0.60733372 -0.28175609 -0.13035423
  0.3345687   0.15424497 -0.19597901  0.08602609  0.47502087 -0.11342018
 -0.03294836  0.27884764 -0.10194161  0.03465708  0.39706816  0.2197654
  0.46786823 -0.24457205  0.12734876  1.02309905 -2.44030182 -2.40648328
 -3.19159934 -4.60787232  1.14928108 -0.9574452   3.45755229  1.49722268
  1.98414059  1.28991542  0.26883135  1.40856624 -0.09363226  0.86780502
 -1.36037437 -1.089392   -1.45919942 -1.82771482  0.05304447  0.        ]",0.13660721065799775,-4.969961370512293,0.006943416250178245,0.8161150851358638,-0.040438631682843784,"[-0.12689229 -0.09570795 -0.06180097 -0.02415441  0.01148554  0.04126455
  0.10818496  0.13117142  0.16339655  0.17320253  0.1776564   0.11318823
 -0.02125676 -0.16083071 -0.35264804 -0.3116896  -0.18603616 -0.16587976
 -0.15542713  0.18050053  0.89588662  1.26547918  1.46540266  0.03874586
  0.00463403]",[ 0.00165248  0.00138719 -0.00046754  0.00036693 -0.00013755 -0.00025935],"[ 0.01102714 -0.01490939 -0.01243839 -0.00374855 -0.0160319   0.00743856
 -0.00318116  0.0083503   0.00390062  0.0051293   0.00500931  0.00096753
  0.0016504   0.00149746  0.00174424 -0.00327624 -0.00251008 -0.00037625
 -0.00251362 -0.00086804]",0.08548322781487151,0.8161150851358638,[ 0.00165248  0.00138719 -0.00046754  0.00036693 -0.00013755 -0.00025935],"[ 0.01102714 -0.01490939 -0.01243839 -0.00374855 -0.0160319   0.00743856
 -0.00318116  0.0083503   0.00390062  0.0051293   0.00500931  0.00096753
  0.0016504   0.00149746  0.00174424 -0.00327624 -0.00251008 -0.00037625
 -0.00251362 -0.00086804]"
LH,"[ 1.81923793e-01 -2.23560240e-01 -1.30615278e-01  1.44014065e-01
  1.11551659e-01 -2.53054925e-02  2.15021750e-03 -3.07716360e-01
  2.45837602e-01 -2.02630705e-02 -1.27453132e-01 -2.37525790e-01
  3.49938537e-01  1.14064026e-01  3.40328730e-02  5.36077729e-01
 -1.71493353e-01 -1.79324763e-01  2.70419074e-01 -1.82331505e-01
 -1.87178660e-01  4.86876479e-02  3.34234960e-01 -1.10813243e-01
 -2.76818360e-03  3.08651596e-01 -2.43910681e-01 -6.19070943e-02
 -1.61093416e-01  1.26152891e-01  5.17061195e-01 -3.94536169e-01
 -1.71873064e-02  3.92694446e-01 -1.44438557e+00 -1.97289525e+00
 -1.66503810e+00 -2.53746579e+00  1.76635258e+00  7.57441007e-01
  2.41578382e+00  1.71284516e+00  5.97917014e-01  8.88206394e-01
  2.26068287e-02  1.85523920e+00  3.22669960e-03  1.28187218e+00
 -1.75033633e+00 -7.13168797e-01 -2.18317801e+00 -1.75130379e+00
 -1.50528862e+00  0.00000000e+00]",0.13871469528190417,-4.6838249756231445,0.009243589676699757,0.8156849674327922,-0.0423117727480465,"[-0.12591005 -0.09590654 -0.06419424 -0.02747777  0.01544052  0.04409597
  0.10752707  0.13903694  0.16619094  0.17468364  0.19056595  0.11184768
 -0.01889169 -0.16691779 -0.34450159 -0.31648867 -0.19199854 -0.20585887
 -0.1583875   0.17553358  0.85820838  1.27388553  1.46962101  0.04153758
 -0.00398874]",[ 0.00134501 -0.00011843 -0.00070846  0.00061752 -0.00061427 -0.00075861],"[ 9.16393455e-03 -1.20659987e-02 -1.14462094e-02  4.30588119e-04
 -1.01347226e-02  8.80772362e-03  1.93596329e-03  6.06645633e-03
  4.30223186e-03  1.50920579e-03  3.73289158e-03  4.30421204e-05
  3.33832183e-03  1.26900076e-03  3.12584175e-03 -4.38868337e-03
 -1.49373550e-03 -3.11505579e-03 -2.76911336e-03 -5.58949684e-03]",0.0851407631217648,0.8156849674327922,[ 0.00134501 -0.00011843 -0.00070846  0.00061752 -0.00061427 -0.00075861],"[ 9.16393455e-03 -1.20659987e-02 -1.14462094e-02  4.30588119e-04
 -1.01347226e-02  8.80772362e-03  1.93596329e-03  6.06645633e-03
  4.30223186e-03  1.50920579e-03  3.73289158e-03  4.30421204e-05
  3.33832183e-03  1.26900076e-03  3.12584175e-03 -4.38868337e-03
 -1.49373550e-03 -3.11505579e-03 -2.76911336e-03 -5.58949684e-03]"
LHX,"[-0.12964689 -0.10457026 -0.52499689  0.24787984  0.15575153 -0.19268678
 -0.23373991 -0.19721456 -0.07291247  0.11037982  0.03929648  0.01530502
 -0.04059811  0.26875564  0.08295182  0.036304    0.26473138 -0.16210741
  0.13450699 -0.6590391   0.19530813 -0.16951744  0.0498166   0.08890257
 -0.05815075  0.16436377 -0.38869825  0.1653534  -0.2876728   0.1937717
  0.3297146  -0.46792707 -0.10375419 -0.82696385  1.26986617  0.79785743
  1.56015177  1.49132823  0.5631795   1.31348821 -0.03027658  1.65993074
  0.91815118  2.82771441 -0.06679351  2.66451337 -3.23801018 -0.65145594
 -3.50739607 -2.04074795 -2.10729104 -2.64100368 -2.136911    0.        ]",0.12919560368096672,-4.434259326097964,0.01186384989819745,0.8092272655417595,-0.04117554650258781,"[-0.13517899 -0.09371619 -0.06256047 -0.0316185   0.00921836  0.04831165
  0.09780236  0.1441918   0.17392931  0.18570034  0.17053318  0.12282774
 -0.0157126  -0.20043212 -0.31027318 -0.31489349 -0.20538466 -0.26062311
 -0.10844894  0.14847328  0.80792371  1.31885101  1.45716439  0.01940573
 -0.01079234]",[ 0.00168858 -0.00048875 -0.00062289  0.00010532 -0.00088384 -0.00100897],"[ 5.63628890e-03 -4.20446565e-03 -4.27071075e-03  9.51889702e-03
  1.63375926e-03  4.99393766e-03  4.19050149e-03  1.38977690e-04
  3.25913006e-03  2.95013875e-03  8.95068392e-03 -3.22313875e-06
  6.29292141e-03 -8.50640356e-03 -2.34475185e-03 -8.56016281e-03
 -3.43621122e-03 -4.35984072e-03 -4.69175912e-03 -8.76637657e-03]",0.0849507850247644,0.8092272655417595,[ 0.00168858 -0.00048875 -0.00062289  0.00010532 -0.00088384 -0.00100897],"[ 5.63628890e-03 -4.20446565e-03 -4.27071075e-03  9.51889702e-03
  1.63375926e-03  4.99393766e-03  4.19050149e-03  1.38977690e-04
  3.25913006e-03  2.95013875e-03  8.95068392e-03 -3.22313875e-06
  6.29292141e-03 -8.50640356e-03 -2.34475185e-03 -8.56016281e-03
 -3.43621122e-03 -4.35984072e-03 -4.69175912e-03 -8.76637657e-03]"
LIN,"[ 0.16176264  0.1345248   0.21196425  0.01451497  0.20462381  0.28711688
 -0.09586104 -0.21446651  0.20353355 -0.1898091  -0.22010067 -0.2653629
 -0.08646772  0.01012195 -0.05159812  0.3917296  -0.35021477 -0.06149314
  0.11429409  0.47951265 -0.1440928   0.16141359  0.3885338  -0.06212111
 -0.0521952   0.18729262  0.20802166  0.23489802  0.26983418  0.25864599
  0.65901855 -0.30102148  0.01942565  1.15937637 -2.95101323 -2.60066203
 -3.21212105 -4.43333722  0.78817024 -1.21701972  2.37113375 -0.29413813
  0.78996647 -0.76192219  0.82478205  0.00870781  1.35439538  0.38914851
  0.05051734 -1.0458938   0.78189604  0.17226806  2.83567548  0.        ]",0.12457419550449295,-5.016981892981331,0.006624489988233548,0.8152671017651651,-0.038786896335251855,"[-0.11836534 -0.09948164 -0.0618808  -0.01982899  0.01243043  0.04651243
  0.1060096   0.1328905   0.16134825  0.17265991  0.16889754  0.10642819
 -0.02324122 -0.17432887 -0.35737392 -0.30577329 -0.20672942 -0.12749573
 -0.14928941  0.18945775  0.88715989  1.28002286  1.45725367  0.03051147
  0.0243915 ]",[ 0.00210648  0.0010321  -0.00030784  0.00072402 -0.00030517 -0.00042512],"[ 0.01153904 -0.01626456 -0.01299327 -0.00383214 -0.01565727  0.00635539
 -0.00397258  0.00537446 -0.00113894  0.00186558 -0.0005971   0.00256917
 -0.00238984  0.00533647 -0.00035099  0.00062002 -0.00276313  0.00538675
  0.00220727  0.00747507]",0.08657804447457308,0.8152671017651651,[ 0.00210648  0.0010321  -0.00030784  0.00072402 -0.00030517 -0.00042512],"[ 0.01153904 -0.01626456 -0.01299327 -0.00383214 -0.01565727  0.00635539
 -0.00397258  0.00537446 -0.00113894  0.00186558 -0.0005971   0.00256917
 -0.00238984  0.00533647 -0.00035099  0.00062002 -0.00276313  0.00538675
  0.00220727  0.00747507]"
LKQ,"[ 0.1645994   0.0106846  -0.04482383  0.14452362  0.19130579  0.15568902
 -0.09550664 -0.34775049  0.24222111 -0.03792533 -0.26562036 -0.31699147
  0.12515267  0.20127157  0.02018915  0.49949625 -0.28609816 -0.13464335
  0.18371129  0.25430265 -0.14504199  0.06063973  0.38868937 -0.04840008
 -0.10264851  0.35935155  0.0510001  -0.01434882 -0.12270036  0.39553387
  0.41075419 -0.18863733  0.16425145  1.13926094 -2.88137592 -2.74676654
 -3.32922301 -4.54108138  1.21042618 -0.6548304   2.78949972  0.50899403
  1.17031082  0.23522     0.83712182  1.53548236  0.57710792  0.86648504
 -1.68736217 -1.87832737 -1.28771497 -2.29854852  0.75780156  0.        ]",0.12711097316162706,-5.044288234585637,0.006446046804596899,0.8153258971653775,-0.040006416081273956,"[-0.12422338 -0.0961407  -0.06206058 -0.02297538  0.01261521  0.04254912
  0.10743424  0.13843527  0.1599167   0.17046959  0.17909367  0.11641451
 -0.01849894 -0.1673909  -0.35349596 -0.31198905 -0.20079396 -0.15305218
 -0.15231779  0.17937273  0.87870634  1.28193768  1.4460219   0.04669017
  0.01436932]","[ 1.44338862e-03 -1.07992503e-05 -1.03740851e-06  1.46070124e-04
 -1.09853559e-05 -2.25623881e-04]","[ 1.14456567e-02 -1.61261183e-02 -1.33630027e-02 -4.23245112e-03
 -1.58735942e-02  7.51947952e-03 -2.42127722e-03  6.57164667e-03
  1.14445426e-03  2.92748500e-03  2.04004179e-03  2.45691536e-03
  1.90234946e-03  2.94552758e-03  1.53805877e-03 -4.01172910e-03
 -4.66164274e-03 -7.13601120e-05 -3.95043346e-03  1.16355520e-03]",0.08572289303407513,0.8153258971653775,"[ 1.44338862e-03 -1.07992503e-05 -1.03740851e-06  1.46070124e-04
 -1.09853559e-05 -2.25623881e-04]","[ 1.14456567e-02 -1.61261183e-02 -1.33630027e-02 -4.23245112e-03
 -1.58735942e-02  7.51947952e-03 -2.42127722e-03  6.57164667e-03
  1.14445426e-03  2.92748500e-03  2.04004179e-03  2.45691536e-03
  1.90234946e-03  2.94552758e-03  1.53805877e-03 -4.01172910e-03
 -4.66164274e-03 -7.13601120e-05 -3.95043346e-03  1.16355520e-03]"
LLY,"[-0.12856679 -0.38707622 -0.19173923  0.17986439  0.14488926 -0.12614615
  0.09373704 -0.07538503 -0.06744345  0.32920861 -0.03869232 -0.07652704
  0.43818929  0.13610003  0.2194188  -0.02926525  0.27978638 -0.29162386
  0.04653379 -0.88430071  0.17447489 -0.09567572 -0.10169563 -0.03630838
 -0.11544262  0.31137824 -0.45848734 -0.64116382 -0.0222187  -0.1697999
  0.05098099 -0.45079574 -0.31297813 -1.86067715  1.98547309  0.47955156
  3.54293857  3.7398592   2.32152061  4.1435811  -0.99193838  1.62854876
 -1.69679088  1.08462552  0.01805457  3.22226712 -1.06071655  1.36672452
 -3.29932393 -1.05636034 -2.6568247  -0.90807061 -1.82669764  0.        ]",0.11841749188895447,-4.769199588366319,0.00848717067213127,0.8092496520975885,-0.043958151809296304,"[-0.12693661 -0.09524851 -0.06334709 -0.02980168  0.01825267  0.05165693
  0.09784271  0.15300191  0.17030276  0.18140579  0.19409233  0.11386605
 -0.00812346 -0.20558306 -0.30977691 -0.32622855 -0.21448787 -0.2866048
 -0.11799778  0.1579689   0.76231842  1.30400536  1.43867707  0.03523854
 -0.01612658]",[-0.000539    0.00032733 -0.00155695 -0.00038112 -0.00077234 -0.00162098],"[ 0.00274487 -0.0020254  -0.00513618  0.01519962  0.00779425  0.00923882
  0.01226592 -0.00158453  0.0029771  -0.00406605  0.00390115 -0.00039704
  0.00824423 -0.00300255  0.00369651 -0.00863775 -0.00145827 -0.00695295
 -0.0013184  -0.00765933]",0.08461092472229241,0.8092496520975885,[-0.000539    0.00032733 -0.00155695 -0.00038112 -0.00077234 -0.00162098],"[ 0.00274487 -0.0020254  -0.00513618  0.01519962  0.00779425  0.00923882
  0.01226592 -0.00158453  0.0029771  -0.00406605  0.00390115 -0.00039704
  0.00824423 -0.00300255  0.00369651 -0.00863775 -0.00145827 -0.00695295
 -0.0013184  -0.00765933]"
LMT,"[ 0.25992844 -0.04888779  0.02135054  0.10421057  0.05953756  0.18709251
  0.11499927 -0.2178428   0.26799503 -0.03682354 -0.25550526 -0.25922603
  0.2925649   0.06024674  0.08285755  0.41757528 -0.31896574 -0.14494444
  0.13618904  0.31972096 -0.1951026   0.14011509  0.28300733 -0.16285485
  0.02155901  0.20402417  0.04757112 -0.30967886  0.35895282 -0.21245273
  0.44219272 -0.41585755 -0.24237261  0.89560765 -2.35951482 -2.30311494
 -2.93856036 -3.86073364  0.96118833 -0.79978789  2.51605834  0.28873891
  0.88021912 -0.40598246  0.64435655  0.79162703  1.90452205  1.81572875
 -0.09407081 -0.10796224 -1.18771499 -1.17195325  0.45294342  0.        ]",0.13038717308812717,-4.599386238651247,0.010058007066563356,0.8173017137147255,-0.04058224674734473,"[-0.12263471 -0.09697723 -0.06547982 -0.02210427  0.01830869  0.04661138
  0.10792934  0.13857329  0.16029724  0.17400487  0.18737117  0.10812082
 -0.01529288 -0.17436259 -0.35611637 -0.31438428 -0.20590439 -0.14600151
 -0.16028166  0.19034167  0.85515537  1.26216787  1.4737787   0.03166207
  0.01439275]",[ 0.00063488  0.00134057 -0.00155909  0.00039615 -0.00064147 -0.00123253],"[ 0.01072741 -0.01459501 -0.01215903 -0.00299371 -0.0139881   0.00680178
 -0.00259793  0.00587601  0.00044237  0.00220068  0.00021038  0.00193784
 -0.00011495  0.00674964  0.00416358 -0.00020884 -0.00027903 -0.00040029
 -0.00159245  0.0008124 ]",0.08603276433192245,0.8173017137147255,[ 0.00063488  0.00134057 -0.00155909  0.00039615 -0.00064147 -0.00123253],"[ 0.01072741 -0.01459501 -0.01215903 -0.00299371 -0.0139881   0.00680178
 -0.00259793  0.00587601  0.00044237  0.00220068  0.00021038  0.00193784
 -0.00011495  0.00674964  0.00416358 -0.00020884 -0.00027903 -0.00040029
 -0.00159245  0.0008124 ]"
