,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HOLX,"[-0.11094476  0.08917597 -0.17387072  0.06512531  0.04329578 -0.14845585
  0.24333464  0.12185575  0.41746164 -0.2015271  -0.07065682  0.11760907
  0.36755641  0.20622924 -0.11591064  0.1602183  -0.10351751  0.06277565
 -0.15734088  0.09364802 -0.03915592 -0.23120429  0.11242099 -0.2020771
  0.0438978  -0.08769649 -0.07950431  0.04519937  0.20712706  0.01226185
  0.26995855  0.08235283 -0.02795208  0.38894282  0.78543236 -0.6766485
  1.52407514 -2.28559579  0.65851017 -1.52293931 -1.39457275  0.63928049
 -1.74283471  1.29518055  0.41965784 -0.12964648  2.21051563 -1.85283442
  1.13439798 -0.98955121 -0.68894629  1.4476802   0.80486601  0.        ]",0.1761642339095716,-4.722140982577009,0.008896111724648407,0.799816796673749,-0.03679330883153414,"[-1.46741658e-01 -1.19319448e-01 -8.44679987e-02 -4.80064374e-02
  7.02288191e-03  4.80924720e-02  1.02655777e-01  1.23355132e-01
  1.68157386e-01  2.09420262e-01  2.29153183e-01  2.01774842e-01
  9.95379160e-02 -4.03349176e-02 -2.66632996e-01 -3.72874857e-01
 -3.26805331e-01 -2.20897410e-01 -2.27051964e-01 -2.29119755e-01
  2.77140584e-01  1.01919386e+00  1.76666531e+00  1.71744430e+00
  4.81347079e-04]","[5.74673838e-04 5.04228795e-04 4.30429655e-04 3.55480879e-05
 3.14067888e-05 1.43115986e-04]","[ 0.00964368 -0.00176346 -0.00589504  0.0092433  -0.00950346  0.00521716
 -0.00460672 -0.00281471  0.00307911 -0.00503726  0.00488918  0.00236512
 -0.00111038  0.00731288 -0.00692401  0.00248453 -0.00201426 -0.00151049
  0.00698113  0.00107703]",0.08477951135887801,0.799816796673749,"[5.74673838e-04 5.04228795e-04 4.30429655e-04 3.55480879e-05
 3.14067888e-05 1.43115986e-04]","[ 0.00964368 -0.00176346 -0.00589504  0.0092433  -0.00950346  0.00521716
 -0.00460672 -0.00281471  0.00307911 -0.00503726  0.00488918  0.00236512
 -0.00111038  0.00731288 -0.00692401  0.00248453 -0.00201426 -0.00151049
  0.00698113  0.00107703]"
HON,"[-5.79776033e-02  1.91573990e-01 -1.28178949e-03 -1.57890499e-01
 -1.06618450e-01 -1.51761109e-01  3.34421966e-01 -1.64635014e-02
  3.29737606e-01 -3.10111314e-01 -8.89855271e-02  8.87421383e-02
  1.97454041e-01  2.15805188e-01 -7.30487248e-02  2.88217576e-01
 -4.86060777e-02  1.64947424e-01 -8.00002463e-02  1.10559727e-01
 -5.05576009e-03 -1.90356953e-01  1.68564900e-01 -1.36634433e-01
  1.41407009e-02 -4.49329001e-02  7.72773039e-02  5.49971573e-01
  2.77956601e-01  8.80824646e-02  1.91049897e-01  1.10463860e-01
 -1.41916681e-01  7.45217156e-01  9.60742170e-01 -6.03352013e-01
  2.15330973e+00 -2.51336156e+00  9.60223960e-01 -1.72652544e+00
 -9.53687904e-01  2.85420914e-01 -1.18265910e+00  4.59086579e-01
  7.11825326e-01 -1.00944699e+00  1.80449728e+00 -1.71867012e+00
  3.01033220e-01  7.00150746e-02 -6.46607188e-02  8.00689698e-01
  2.72241782e+00  0.00000000e+00]",0.16487839336977522,-5.047488328398279,0.006425451820617325,0.8009128986601342,-0.035904361569193244,"[-0.14300403 -0.12446191 -0.08887471 -0.04815893  0.00989936  0.0438526
  0.10036422  0.11915952  0.16761643  0.20892595  0.22136212  0.20188826
  0.10255935 -0.03262212 -0.26254872 -0.36538943 -0.31685567 -0.22082532
 -0.22403608 -0.22075828  0.2786481   1.03458452  1.75966855  1.72492512
  0.00947467]","[ 2.15459315e-03  8.02340418e-04  6.15241245e-04 -2.05202644e-04
  8.91723748e-05 -2.32137515e-04]","[ 1.06470534e-02 -1.11145523e-03 -5.60862930e-03  1.11652037e-02
 -1.01421025e-02  6.05388408e-03 -4.97212965e-03 -1.47998047e-03
  1.96805846e-03 -3.42652366e-03  2.51334413e-03  3.13523886e-03
 -3.44966260e-03  6.36068621e-03 -6.68300929e-03  2.35450063e-04
  9.61937690e-04 -5.33233810e-05  4.76486579e-03  7.19958798e-03]",0.08469346031453286,0.8009128986601342,"[ 2.15459315e-03  8.02340418e-04  6.15241245e-04 -2.05202644e-04
  8.91723748e-05 -2.32137515e-04]","[ 1.06470534e-02 -1.11145523e-03 -5.60862930e-03  1.11652037e-02
 -1.01421025e-02  6.05388408e-03 -4.97212965e-03 -1.47998047e-03
  1.96805846e-03 -3.42652366e-03  2.51334413e-03  3.13523886e-03
 -3.44966260e-03  6.36068621e-03 -6.68300929e-03  2.35450063e-04
  9.61937690e-04 -5.33233810e-05  4.76486579e-03  7.19958798e-03]"
HPQ,"[ 0.07374394  0.19946678 -0.13208956 -0.06845105 -0.1838877  -0.06861697
  0.24296502 -0.09059703  0.19441718 -0.41913211 -0.08324192  0.05130038
  0.11187482  0.04795816  0.00806184  0.34365405 -0.03515578  0.1325979
 -0.16081648  0.05703019  0.06762297 -0.10310053  0.06175158 -0.11120369
 -0.0415783   0.11838501  0.0418605   0.55512253  0.36806949  0.13694303
  0.17458241  0.17074863 -0.18008438  1.51125542  1.13838557  0.18634113
  2.8841095  -2.17857066  2.50044486 -2.08406902  0.34151022 -0.40927514
 -0.77145176  0.45529568  0.51398761 -0.27770525  1.7546732  -1.16666749
  0.897126   -0.01228067  0.29125085  1.08757736  2.39166087  0.        ]",0.15489421541496073,-5.1514197681212295,0.005791176759174085,0.8036387432104911,-0.03586765232057064,"[-0.14577148 -0.12255934 -0.09062427 -0.04597276  0.00716978  0.04181175
  0.09567986  0.11441365  0.16827107  0.20763962  0.2171722   0.19267443
  0.1074936  -0.02924037 -0.26111564 -0.36868001 -0.32516868 -0.22712527
 -0.21769056 -0.20802545  0.26064977  1.04273738  1.74538967  1.74961273
  0.0056223 ]",[ 0.00214363  0.00106332  0.00070658 -0.00023711  0.00024361 -0.00030173],"[ 1.29965071e-02 -6.20986979e-04 -3.23692376e-03  1.33659698e-02
 -9.13566539e-03  1.04335564e-02 -5.66400260e-03  2.36203384e-03
 -9.81788984e-05 -2.16442870e-03  2.52796310e-03  2.54654270e-03
 -9.92741870e-04  6.12499676e-03 -5.05365596e-03  1.99012595e-03
  5.89646757e-04  3.96176288e-04  5.46576858e-03  6.63718861e-03]",0.08451027148675433,0.8036387432104911,[ 0.00214363  0.00106332  0.00070658 -0.00023711  0.00024361 -0.00030173],"[ 1.29965071e-02 -6.20986979e-04 -3.23692376e-03  1.33659698e-02
 -9.13566539e-03  1.04335564e-02 -5.66400260e-03  2.36203384e-03
 -9.81788984e-05 -2.16442870e-03  2.52796310e-03  2.54654270e-03
 -9.92741870e-04  6.12499676e-03 -5.05365596e-03  1.99012595e-03
  5.89646757e-04  3.96176288e-04  5.46576858e-03  6.63718861e-03]"
HRL,"[-4.31182122e-01  4.01850198e-02  2.43662045e-01 -3.11067995e-02
  1.48269557e-01 -3.31409196e-01  5.11901936e-01  2.67016203e-01
  4.07314943e-01  2.54770696e-01  1.67519507e-01  2.83858450e-01
  3.46610927e-01  2.37369459e-01 -2.38251340e-01 -1.88252326e-01
 -7.94867423e-02  7.89653223e-02  6.30459704e-02  2.89736226e-01
 -1.61268573e-01 -3.40158818e-01  2.96681645e-01 -2.33904570e-02
  1.45026011e-01 -3.40359460e-01  1.77554837e-03  1.51943846e-01
 -1.74661017e-01 -8.77333652e-02  1.44449309e-01 -1.07678256e-01
 -1.64303130e-03 -1.60205167e+00 -2.62688180e-01 -1.47472646e+00
 -1.34322820e+00 -1.10361760e+00 -2.71659478e+00  5.12581265e-01
 -2.92630750e+00  1.77053515e+00 -1.84519082e+00  1.48195412e+00
  1.31059973e-01 -3.70069389e-03  1.48698387e+00 -1.42050787e+00
  1.03303610e+00 -1.60186126e+00  3.41772835e-01 -1.22578399e+00
  5.89020369e-01  0.00000000e+00]",0.15659279441606738,-4.267163852898678,0.014021493833146175,0.7931898075138857,-0.037145119209570074,"[-0.13791335 -0.12100311 -0.08243353 -0.05288592  0.01508135  0.051956
  0.10276242  0.14170555  0.17681021  0.21603661  0.22951073  0.20404736
  0.09152332 -0.06238274 -0.26524933 -0.369983   -0.30806022 -0.20092664
 -0.23862859 -0.24500389  0.30304624  1.05763068  1.8008315   1.67901849
  0.00828133]",[ 0.00106311 -0.00050498  0.00021077 -0.00033322 -0.00039694  0.00018506],"[ 0.00348887 -0.00474671 -0.00833637  0.00064063 -0.00586445 -0.00475242
  0.00016551 -0.00777962  0.00636632 -0.00538689  0.00554564  0.00113988
 -0.00159987  0.00579569 -0.00531526  0.00213899 -0.00358317  0.00292865
 -0.00020998 -0.00041727]",0.08556078625770498,0.7931898075138857,[ 0.00106311 -0.00050498  0.00021077 -0.00033322 -0.00039694  0.00018506],"[ 0.00348887 -0.00474671 -0.00833637  0.00064063 -0.00586445 -0.00475242
  0.00016551 -0.00777962  0.00636632 -0.00538689  0.00554564  0.00113988
 -0.00159987  0.00579569 -0.00531526  0.00213899 -0.00358317  0.00292865
 -0.00020998 -0.00041727]"
HSIC,"[-0.06210059  0.12363236 -0.2897402   0.15031624  0.08598889 -0.10222861
  0.21738285 -0.02852202  0.23082295 -0.47569992  0.04291914  0.12118665
  0.1450326   0.0804293   0.08652516  0.22153989 -0.04026498 -0.08109129
 -0.15529687 -0.00327001  0.16110874 -0.16025348  0.15039611 -0.11102789
 -0.05394605  0.09874763  0.04256622  0.36744283  0.39619806  0.14797129
  0.3229399   0.16884061 -0.13125634  1.46649019  1.3409261  -0.21948897
  3.037721   -2.78192211  2.5487942  -2.4743858  -0.41371668 -0.31977253
 -1.82053988  1.41008665 -0.34831278  0.92097483  1.29463682 -0.37956745
  1.08879221 -0.24278992  0.16884525  0.53233929  0.64186829  0.        ]",0.16250739146119458,-5.26908347721806,0.005148326970314618,0.8008275776256721,-0.03650191392596509,"[-0.14918281 -0.11744066 -0.08313285 -0.04673632  0.00608656  0.04333917
  0.09616968  0.11233652  0.17284513  0.21012985  0.21829266  0.19446252
  0.11263518 -0.03668177 -0.26063447 -0.38578411 -0.32606576 -0.23168435
 -0.20598357 -0.21547687  0.28304027  1.04369689  1.74143713  1.74611804
  0.00551335]",[ 0.00164776  0.00115947  0.00070477  0.00016651  0.0001892  -0.00010369],"[ 1.28819812e-02 -1.29401591e-04 -4.48670934e-03  1.38205658e-02
 -1.10155456e-02  1.07894279e-02 -6.74673367e-03  2.42794708e-04
  2.64795115e-04 -5.22407702e-03  5.17145686e-03  1.97339123e-04
  2.26479415e-03  4.41757418e-03 -2.85053382e-03  2.39527295e-03
 -1.80503270e-05  5.51039711e-05  4.40053355e-03  1.92644034e-03]",0.08476784994584295,0.8008275776256721,[ 0.00164776  0.00115947  0.00070477  0.00016651  0.0001892  -0.00010369],"[ 1.28819812e-02 -1.29401591e-04 -4.48670934e-03  1.38205658e-02
 -1.10155456e-02  1.07894279e-02 -6.74673367e-03  2.42794708e-04
  2.64795115e-04 -5.22407702e-03  5.17145686e-03  1.97339123e-04
  2.26479415e-03  4.41757418e-03 -2.85053382e-03  2.39527295e-03
 -1.80503270e-05  5.51039711e-05  4.40053355e-03  1.92644034e-03]"
HST,"[ 1.15477978e-01  1.69085343e-01 -4.39375408e-02 -1.93710574e-01
 -2.73886317e-01 -5.54415651e-02  1.62554214e-01 -5.24703388e-02
  2.91913790e-01 -3.45769686e-01 -2.43212435e-01 -4.32447002e-02
  1.85250805e-01  2.11426431e-01 -6.47381627e-02  4.20149109e-01
 -5.81761564e-02  2.50342248e-01 -1.35859347e-01  6.13861926e-02
 -3.28988749e-03 -1.26797003e-01  5.11165768e-02 -2.07306281e-01
 -1.20624168e-03  1.26758738e-02  6.59183344e-03  2.33886185e-01
  3.68129278e-01 -6.55064215e-02  1.71993478e-01  1.49694627e-01
 -8.42712833e-02  1.26445360e+00  9.90021593e-01 -1.03974040e-01
  2.50876232e+00 -2.16146193e+00  1.46023405e+00 -1.62779425e+00
 -3.85859038e-01  3.94886480e-01 -5.60512281e-01  6.81508523e-02
  1.32590643e+00 -1.76629853e+00  2.04682897e+00 -2.26121503e+00
 -2.72119252e-01  4.99111756e-01 -8.63925032e-01  1.82200042e+00
  3.19962754e+00  0.00000000e+00]",0.15888020773529754,-5.389393071921286,0.004564742965845019,0.8045023869864507,-0.03614572013231168,"[-0.14390985 -0.12547331 -0.0931784  -0.04562526  0.00510099  0.04327596
  0.09924175  0.11751316  0.16231142  0.20319353  0.22065506  0.20188576
  0.10262301 -0.02505625 -0.26365859 -0.35868056 -0.32128677 -0.22804048
 -0.22390316 -0.21293559  0.25846301  1.01779971  1.75382072  1.73408
  0.00461338]","[ 1.11456947e-03  9.75177974e-04  2.03200668e-04 -2.29889163e-04
  2.23770544e-04 -7.07349127e-06]","[ 0.01225201 -0.00105428 -0.00404395  0.01219631 -0.00907092  0.00741307
 -0.00455277  0.0002341   0.00226827 -0.00163189  0.0014654   0.00502109
 -0.00539245  0.00705241 -0.0082385  -0.00130058  0.0022245  -0.00270327
  0.0073446   0.00842234]",0.0844805020116939,0.8045023869864507,"[ 1.11456947e-03  9.75177974e-04  2.03200668e-04 -2.29889163e-04
  2.23770544e-04 -7.07349127e-06]","[ 0.01225201 -0.00105428 -0.00404395  0.01219631 -0.00907092  0.00741307
 -0.00455277  0.0002341   0.00226827 -0.00163189  0.0014654   0.00502109
 -0.00539245  0.00705241 -0.0082385  -0.00130058  0.0022245  -0.00270327
  0.0073446   0.00842234]"
HSY,"[ 0.21745183  0.16844298 -0.16556747 -0.07819847 -0.26677425  0.02765074
  0.1251471  -0.09047542  0.01363674 -0.30727222 -0.1289718   0.04575271
  0.03049043 -0.16595858 -0.01400349  0.33423863  0.02307155  0.16131651
 -0.15717478  0.02598062  0.0393465   0.03857381 -0.07865676 -0.0718578
 -0.05226929  0.25263549 -0.11190663  0.25433497  0.11522989  0.25469996
  0.23040588  0.12910649 -0.12593577  1.64737091  0.92661985  0.8156905
  2.53782943 -1.00619955  2.88706196 -1.48205105  1.55679409 -0.72792913
  0.37429155 -0.09870234  0.75559327 -0.23393689  1.44483756 -0.76000129
  1.03416461 -0.25301442  0.48390283  0.60090367  1.35084936  0.        ]",0.14188776200719183,-4.767560379165184,0.008501094329164242,0.8066126330210552,-0.03617679355604026,"[-0.14648961 -0.12292678 -0.09271787 -0.04336438  0.00384774  0.0423044
  0.08964932  0.11827862  0.16706032  0.20756606  0.21393793  0.18159819
  0.10535831 -0.03019233 -0.2564752  -0.36637148 -0.32655209 -0.23205291
 -0.22286876 -0.18793112  0.23512493  1.05116622  1.7435258   1.7693413
 -0.00492818]","[ 1.19101333e-03  2.63858152e-04  1.02703239e-03 -2.31819792e-05
  1.68558621e-04 -4.81120559e-05]","[ 1.35473956e-02 -1.29891261e-03 -1.36794388e-03  1.22988345e-02
 -5.68186050e-03  1.13925384e-02 -3.98112411e-03  5.83333914e-03
 -1.11547418e-03  1.11722937e-03  1.08155220e-03  3.16408396e-03
 -6.75237653e-04  5.45285325e-03 -3.70543442e-03  2.55873956e-03
 -9.73422755e-05  7.67546005e-04  3.91359160e-03  3.45943371e-03]",0.08464364571569495,0.8066126330210552,"[ 1.19101333e-03  2.63858152e-04  1.02703239e-03 -2.31819792e-05
  1.68558621e-04 -4.81120559e-05]","[ 1.35473956e-02 -1.29891261e-03 -1.36794388e-03  1.22988345e-02
 -5.68186050e-03  1.13925384e-02 -3.98112411e-03  5.83333914e-03
 -1.11547418e-03  1.11722937e-03  1.08155220e-03  3.16408396e-03
 -6.75237653e-04  5.45285325e-03 -3.70543442e-03  2.55873956e-03
 -9.73422755e-05  7.67546005e-04  3.91359160e-03  3.45943371e-03]"
HUM,"[ 1.06220175e-01  1.47107987e-01 -1.82787987e-01 -7.27110166e-02
 -1.03442032e-01 -2.67713322e-03  8.94162164e-02 -6.93264532e-02
  1.12046743e-01 -2.83259358e-01 -1.48544241e-01  5.68827305e-02
  1.07485968e-01  7.03098805e-02 -3.84625972e-03  2.71108412e-01
 -1.42798783e-03  1.15061188e-01 -9.38257058e-02  1.10838263e-02
  6.09375322e-02 -8.12840576e-02  6.32041411e-02 -1.55461862e-01
 -2.03131389e-02  8.90036060e-02 -6.29602911e-02  2.51336138e-01
  5.08788247e-01  1.64499841e-01  4.09214329e-01  1.53130418e-01
 -2.42994317e-02  1.16955653e+00  9.50282447e-01  5.47102147e-02
  2.23800639e+00 -1.68353701e+00  1.72310721e+00 -1.67243424e+00
  1.89612881e-02 -2.14753042e-01 -5.13107312e-01  5.54473478e-02
  4.78831983e-01 -9.15519314e-01  1.02638022e+00 -1.31466474e+00
 -1.85974039e-01 -1.00348543e-01 -7.63331336e-01  5.27386263e-01
  8.36069371e-01  0.00000000e+00]",0.15519419992693367,-4.803486112689413,0.00820110717332381,0.804310806100123,-0.036337037969166826,"[-1.46878342e-01 -1.22732602e-01 -8.84122366e-02 -4.40554255e-02
  2.74374826e-03  4.26983959e-02  9.27172625e-02  1.19610470e-01
  1.66086522e-01  2.07648120e-01  2.17329789e-01  1.94719718e-01
  1.06245620e-01 -3.44823712e-02 -2.58242700e-01 -3.69751076e-01
 -3.19751787e-01 -2.33598290e-01 -2.17710682e-01 -2.04328042e-01
  2.63222764e-01  1.03006692e+00  1.74928073e+00  1.74455442e+00
 -1.06102101e-03]",[0.00122183 0.00140613 0.00080838 0.00046402 0.00018554 0.00020821],"[ 0.01207919 -0.00115527 -0.00361202  0.01135901 -0.00765622  0.00821746
 -0.00470939  0.00135235  0.00048273 -0.00154018  0.00150262  0.0025163
 -0.00309819  0.00413735 -0.00544567 -0.00105579  0.00053601 -0.00252514
  0.0039451   0.00169117]",0.08477805820826345,0.804310806100123,[0.00122183 0.00140613 0.00080838 0.00046402 0.00018554 0.00020821],"[ 0.01207919 -0.00115527 -0.00361202  0.01135901 -0.00765622  0.00821746
 -0.00470939  0.00135235  0.00048273 -0.00154018  0.00150262  0.0025163
 -0.00309819  0.00413735 -0.00544567 -0.00105579  0.00053601 -0.00252514
  0.0039451   0.00169117]"
IBM,"[-1.51937135e-01 -1.60975251e-02  3.73649172e-01 -5.60668578e-02
  6.61508321e-02 -4.12325909e-02  3.71805915e-02 -1.12628464e-01
 -4.06007724e-01  5.12577142e-01  2.87460193e-01  6.18090889e-02
 -2.64739930e-01 -1.98165871e-01 -5.35493062e-02 -5.17337265e-01
  5.90466484e-02 -3.54638833e-02  1.64184266e-01  1.23929298e-01
 -1.42522519e-01  1.06203249e-01 -2.48101571e-02  3.02472491e-01
 -3.12101658e-04 -1.06813103e-01  2.06301454e-01  2.89366469e-01
 -4.01442667e-01 -1.48762947e-01 -1.29062120e-01 -2.60095890e-02
 -4.73760921e-02 -2.18285568e+00 -1.78692553e+00  3.22841718e-01
 -3.86562837e+00  2.96505441e+00 -2.39373198e+00  1.85678320e+00
  8.68783170e-01 -1.42748769e+00  9.87675253e-01 -1.23468988e+00
 -1.72677338e+00  1.21850269e+00 -2.27285037e+00  1.83824461e+00
  6.75776996e-01 -9.03152136e-01  2.06311877e+00 -2.14773691e+00
 -7.42604111e-01  0.00000000e+00]",0.13875378591256243,-4.530798006372993,0.010772076456262608,0.7989685008979367,-0.03771057407132083,"[-0.135156   -0.121692   -0.0847604  -0.04484044  0.00183146  0.0409457
  0.07567218  0.15068553  0.18397442  0.20670025  0.20226678  0.18224801
  0.1009773  -0.08784441 -0.2525406  -0.38085227 -0.29981506 -0.23056234
 -0.23868195 -0.17507046  0.23868268  1.13887285  1.77138457  1.7125277
  0.01878044]","[ 1.59534833e-03 -1.09889818e-03 -3.72715797e-05 -9.33331424e-04
 -2.88865912e-05  2.39995865e-04]","[ 0.00172949 -0.00890399 -0.00285151 -0.00692353  0.00669802 -0.00450641
  0.00350586  0.00270614 -0.00315538  0.00281458 -0.00156471 -0.00501906
  0.00158733 -0.00413087  0.00486756  0.00133555 -0.00166136  0.00723768
 -0.003049   -0.00403508]",0.08639305668397024,0.7989685008979367,"[ 1.59534833e-03 -1.09889818e-03 -3.72715797e-05 -9.33331424e-04
 -2.88865912e-05  2.39995865e-04]","[ 0.00172949 -0.00890399 -0.00285151 -0.00692353  0.00669802 -0.00450641
  0.00350586  0.00270614 -0.00315538  0.00281458 -0.00156471 -0.00501906
  0.00158733 -0.00413087  0.00486756  0.00133555 -0.00166136  0.00723768
 -0.003049   -0.00403508]"
ICE,"[-1.78333034e-01  9.96435246e-02 -3.59784367e-01  2.14678243e-01
  2.67912918e-01 -1.41048908e-01  2.46673437e-01  2.38477911e-02
  2.81388720e-01 -3.50855354e-01  8.43413941e-02  2.46374723e-01
  2.49583858e-01  1.06669935e-01 -9.78728460e-03  4.29633163e-02
 -8.34860252e-02 -1.26516440e-01 -1.68122857e-01  2.26937604e-02
  9.52358309e-02 -2.52315001e-01  2.03751801e-01 -1.63652474e-01
 -2.14061054e-02  2.71958373e-02 -3.65741270e-02  2.61522917e-01
  2.70399657e-01  1.09114222e-01  3.84216286e-01  1.13867647e-01
 -6.90196869e-05  6.91615482e-01  1.04834521e+00 -5.74097456e-01
  2.14729375e+00 -2.76544297e+00  1.79330828e+00 -2.67782693e+00
 -1.04136439e+00 -6.65079295e-01 -2.48511531e+00  1.51600439e+00
 -1.10744515e+00  1.23437328e+00  1.11617801e+00 -6.72931124e-01
  1.56138622e+00 -1.51769837e+00 -1.06830595e-01  2.35623352e-01
 -9.27170623e-01  0.00000000e+00]",0.1683445454738777,-4.941752139931341,0.00714207349069063,0.7984222643839052,-0.03668429290375796,"[-1.50697625e-01 -1.15899119e-01 -7.82157767e-02 -4.76742346e-02
  6.73074341e-03  4.46617198e-02  9.75131413e-02  1.17373628e-01
  1.74038702e-01  2.15422653e-01  2.23449449e-01  1.96120004e-01
  1.06682712e-01 -4.73802939e-02 -2.63577875e-01 -3.89177945e-01
 -3.28700779e-01 -2.27162231e-01 -2.12847411e-01 -2.29044024e-01
  2.95709984e-01  1.03012298e+00  1.74938972e+00  1.73450272e+00
  8.56330445e-04]","[1.33552201e-03 7.76330953e-04 6.01393327e-04 3.35854242e-04
 4.28147772e-05 2.59761035e-04]","[ 0.01058156 -0.0010024  -0.00561366  0.01111371 -0.01095421  0.00865286
 -0.00765052 -0.00170004 -0.00065337 -0.00711446  0.00542751 -0.00199727
  0.00272094  0.00389192 -0.00363123  0.00358017 -0.00362704 -0.00028565
  0.00385291 -0.00312361]",0.08490295884838889,0.7984222643839052,"[1.33552201e-03 7.76330953e-04 6.01393327e-04 3.35854242e-04
 4.28147772e-05 2.59761035e-04]","[ 0.01058156 -0.0010024  -0.00561366  0.01111371 -0.01095421  0.00865286
 -0.00765052 -0.00170004 -0.00065337 -0.00711446  0.00542751 -0.00199727
  0.00272094  0.00389192 -0.00363123  0.00358017 -0.00362704 -0.00028565
  0.00385291 -0.00312361]"
IDXX,"[-1.62910937e-01  7.85062493e-02 -2.31709767e-01  1.48961520e-01
  8.65554901e-02 -1.52997373e-01  2.43359408e-01  1.47201491e-01
  4.67397467e-01 -2.98622003e-01 -1.02597156e-02  1.21541051e-01
  3.47389043e-01  2.62771593e-01 -4.03274408e-02  1.82939385e-01
 -1.47618875e-01 -8.75363816e-04 -1.77221094e-01  6.82174473e-02
  5.75844493e-02 -2.89289058e-01  1.74154618e-01 -2.14660342e-01
  5.43282936e-02 -8.18020274e-02 -4.20547848e-02  2.48327471e-01
  2.77879047e-01  9.53006972e-03  1.32173319e-01  1.61616349e-01
 -1.59748976e-01  7.78579592e-01  1.05512753e+00 -7.19402594e-01
  2.11588093e+00 -2.83701274e+00  1.01587735e+00 -1.83066321e+00
 -1.82113992e+00  1.04261523e+00 -2.36168546e+00  2.03589514e+00
  2.88381562e-01  2.48624270e-01  2.31435312e+00 -1.74838683e+00
  9.09567152e-01 -6.75880839e-01 -1.05220972e+00  1.29809002e+00
  7.54597734e-01  0.00000000e+00]",0.17387730857089592,-5.200110622993823,0.0055159541956420165,0.7987414091372227,-0.03687436022014813,"[-0.1479833  -0.11735377 -0.08318313 -0.0481326   0.00691723  0.04874524
  0.10415119  0.11960477  0.17040839  0.20940606  0.22760957  0.20460577
  0.10458379 -0.0387339  -0.27000918 -0.37813878 -0.32822612 -0.22287073
 -0.21450141 -0.23717974  0.29017771  1.01644626  1.76843808  1.71919477
  0.00228136]",[ 0.00121514  0.00074839  0.00037218 -0.00039638  0.00024366 -0.00027745],"[ 1.07336359e-02 -1.00722650e-03 -6.03897311e-03  1.10461529e-02
 -1.11355034e-02  6.33859038e-03 -5.31550528e-03 -3.92035549e-03
  4.25697902e-03 -6.72839183e-03  6.91519481e-03  2.02824999e-03
  7.89101196e-05  7.42317263e-03 -6.70015064e-03  1.73000554e-03
 -1.13156216e-03 -2.75135111e-03  6.68363117e-03  1.28101274e-03]",0.08478882495681138,0.7987414091372227,[ 0.00121514  0.00074839  0.00037218 -0.00039638  0.00024366 -0.00027745],"[ 1.07336359e-02 -1.00722650e-03 -6.03897311e-03  1.10461529e-02
 -1.11355034e-02  6.33859038e-03 -5.31550528e-03 -3.92035549e-03
  4.25697902e-03 -6.72839183e-03  6.91519481e-03  2.02824999e-03
  7.89101196e-05  7.42317263e-03 -6.70015064e-03  1.73000554e-03
 -1.13156216e-03 -2.75135111e-03  6.68363117e-03  1.28101274e-03]"
IEX,"[-0.21492081  0.21976787  0.14840512 -0.26163294 -0.09857503 -0.31676453
  0.57792652  0.01807495  0.52828697 -0.33721169 -0.07655967  0.15053186
  0.32283669  0.36088937 -0.17479676  0.302156   -0.0496762   0.25616971
 -0.07524646  0.2363186  -0.07863118 -0.30716258  0.29716294 -0.12437305
  0.04072379 -0.18762978  0.18111569  0.39631254  0.28647148  0.08203572
  0.10236824  0.18946985 -0.07333838  0.30710909  0.9478774  -1.30434108
  2.09260124 -3.48305249  0.16386016 -2.02085338 -2.02436131  0.57683852
 -1.90813413  0.63546526  0.85629105 -1.37849986  2.45014597 -2.28146111
  0.63037973  0.07095711  0.54090435  0.78367686  4.34078377  0.        ]",0.16571485185508705,-5.03161560820592,0.006528254943709018,0.7976651172922924,-0.03561685392756546,"[-0.13981578 -0.12666346 -0.08899544 -0.05268737  0.01698763  0.04442566
  0.1073224   0.11872174  0.16733838  0.21164638  0.22736627  0.20909981
  0.09682853 -0.03079628 -0.26311398 -0.35766388 -0.31525697 -0.20502326
 -0.23221222 -0.23849627  0.29845385  1.03675592  1.76682203  1.70382107
  0.01748215]","[ 1.72776959e-03  8.54415406e-04  6.76792622e-04 -4.82919364e-04
  3.25343305e-04 -8.04359790e-05]","[ 0.00920489 -0.0011642  -0.00768259  0.01100138 -0.01304604  0.00385248
 -0.00592126 -0.00455394  0.00291168 -0.00555707  0.00291768  0.00366938
 -0.00472214  0.0080776  -0.00848142  0.00107013  0.00098672  0.00218353
  0.00474382  0.0119398 ]",0.08460412625066112,0.7976651172922924,"[ 1.72776959e-03  8.54415406e-04  6.76792622e-04 -4.82919364e-04
  3.25343305e-04 -8.04359790e-05]","[ 0.00920489 -0.0011642  -0.00768259  0.01100138 -0.01304604  0.00385248
 -0.00592126 -0.00455394  0.00291168 -0.00555707  0.00291768  0.00366938
 -0.00472214  0.0080776  -0.00848142  0.00107013  0.00098672  0.00218353
  0.00474382  0.0119398 ]"
