,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MMM,"[ 0.04544533  0.09511487 -0.06283537  0.09987762 -0.17838789  0.31108985
 -0.3120308   0.2352845   0.04399463 -0.18358829 -0.15707366  0.04644115
  0.0072907  -0.05462323 -0.039102   -0.11273266  0.15562287 -0.22937372
 -0.01805439 -0.06721713 -0.05505446  0.08645014 -0.06669101  0.45906178
 -0.10516003 -0.09813668  0.0807293   0.58433263 -0.62189408  0.51654417
  0.50245972 -0.05833465  0.24174081  0.14589029 -0.46438898  1.23704878
  0.61299109  0.55413093  2.00589571 -1.78762681  1.91651987 -2.12068614
 -0.70515512 -0.16248938 -1.26044275  0.25278833  0.61875207 -1.2690409
  0.64264005 -0.76283325 -0.1716597  -1.5368419   1.21003828  0.        ]",0.14730950615319113,-4.921966372422478,0.007284792139422962,0.8338831786961549,-0.040619772939196136,"[-0.12131425 -0.09589225 -0.06665975 -0.01773796  0.00419941  0.06259898
  0.0967733   0.12343536  0.15151689  0.16432967  0.14287008  0.05289277
 -0.08840509 -0.2458036  -0.29086185 -0.25214503 -0.1868132  -0.15475702
 -0.04767552  0.40308444  0.85885517  1.31318133  0.88478648 -0.12236651
 -0.00200412]","[ 1.43187062e-03 -6.33700276e-04  3.11134816e-04  6.54404138e-04
 -3.48588537e-04 -9.26736795e-05]","[ 0.01051098 -0.00548764  0.00058716  0.00603631 -0.00195038  0.00939548
 -0.00408784  0.00624906 -0.00655145 -0.00040246  0.00200201 -0.00109819
  0.00124083  0.00367068 -0.00335432  0.00153463 -0.00266641  0.0004106
 -0.00231202  0.00338421]",0.08574648743439009,0.8338831786961549,"[ 1.43187062e-03 -6.33700276e-04  3.11134816e-04  6.54404138e-04
 -3.48588537e-04 -9.26736795e-05]","[ 0.01051098 -0.00548764  0.00058716  0.00603631 -0.00195038  0.00939548
 -0.00408784  0.00624906 -0.00655145 -0.00040246  0.00200201 -0.00109819
  0.00124083  0.00367068 -0.00335432  0.00153463 -0.00266641  0.0004106
 -0.00231202  0.00338421]"
MNST,"[-0.08877249 -0.01529091  0.1041848   0.12238745 -0.05343361 -0.46114596
  0.23127066  0.23686575  0.59032678 -0.38095951  0.25910013  0.08304401
 -0.09001909 -0.30446317 -0.27600403  0.17555288  0.11178373  0.65559737
  0.28787045  0.02489036 -0.16615471 -0.03283628  0.0662052   0.20662424
  0.37507664 -0.54530408 -0.0374893  -0.87581013 -0.33041067  0.27230007
  0.26416987  0.08758364  0.44389176 -1.16274894 -2.32618737  2.08885875
 -3.44049802  3.8129761  -0.70720559  2.37621537  2.70484826 -0.90574196
  1.64672201 -0.40646929 -0.42138466  0.96445323 -0.28902791  0.57346438
  0.45819285  1.13396375 -0.51382163  3.5357199   1.79664226  0.        ]",0.1497718527463002,-5.246839030598077,0.0052641318878087085,0.8312390293309289,-0.04166759509714462,"[-0.11743972 -0.09529193 -0.06323686 -0.03733378  0.02160806  0.06227327
  0.11487039  0.11737437  0.16909582  0.16499873  0.13396823  0.04181457
 -0.10535276 -0.22663613 -0.292882   -0.17116316 -0.16342307 -0.14849392
 -0.04589234  0.37191632  0.8887854   1.25526382  1.0133202  -0.16312246
 -0.00947893]","[-2.48917997e-03 -7.86073976e-05 -5.08936104e-04 -2.24107869e-04
  2.32009796e-04  5.64031735e-04]","[ 0.00701491 -0.01082299  0.00301401 -0.00568609  0.00734564  0.00203384
  0.00699076  0.00715287 -0.00320824  0.00571132  0.0007766   0.00249274
  0.00188722  0.00034718  0.00247341  0.00092255  0.00150281 -0.00049968
  0.01168203  0.00466671]",0.08571656710537799,0.8312390293309289,"[-2.48917997e-03 -7.86073976e-05 -5.08936104e-04 -2.24107869e-04
  2.32009796e-04  5.64031735e-04]","[ 0.00701491 -0.01082299  0.00301401 -0.00568609  0.00734564  0.00203384
  0.00699076  0.00715287 -0.00320824  0.00571132  0.0007766   0.00249274
  0.00188722  0.00034718  0.00247341  0.00092255  0.00150281 -0.00049968
  0.01168203  0.00466671]"
MO,"[-1.25928222e-01  5.04621718e-02  5.51908554e-02 -1.79025366e-02
  9.59754423e-03 -7.64858940e-02 -2.29260681e-02  3.15547307e-02
 -1.18208026e-01  1.17397197e-01 -1.92073280e-04 -1.45674734e-02
 -8.11581085e-02 -2.80230348e-03  4.49235745e-02  7.61727765e-02
 -2.25034108e-01  3.57753810e-01  1.34146461e-01 -2.91755845e-02
 -7.30144777e-02 -1.33949680e-01 -8.97875740e-02 -1.02694380e-01
  6.57185261e-02 -4.13777743e-02 -6.71491870e-02 -9.46726120e-02
 -7.77352536e-01  5.33103847e-01 -2.11570979e-01  2.68315276e-01
  2.58930739e-02  1.78207229e-01  2.34706904e-01 -2.90820066e-01
  2.08510045e-01 -3.29024201e-01 -3.82793475e-01  4.57061164e-01
 -6.40654317e-02 -2.82234692e-02  6.84827815e-01 -6.63730394e-01
  2.93019911e-01 -7.81899681e-01 -2.09619477e-01 -4.76143973e-01
 -8.16000019e-01  2.34637165e-01 -1.57482861e+00  2.33160436e+00
 -3.98274209e-01  0.00000000e+00]",0.1405963792150833,-4.480603558140623,0.011326574844763246,0.8305070453104787,-0.04106721775180734,"[-0.11851958 -0.09876035 -0.0616729  -0.02753075  0.01360712  0.05569611
  0.09111808  0.13565441  0.15783017  0.16174622  0.13666055  0.05432626
 -0.08407091 -0.23315595 -0.3208232  -0.20198429 -0.17608359 -0.15120124
 -0.05172619  0.3598603   0.85901406  1.19431114  0.9319927  -0.11649129
 -0.01296872]",[-0.00034956 -0.00130251  0.00023943 -0.00133558  0.000411   -0.00040286],"[ 0.01064751 -0.0033958  -0.0038194   0.00514146 -0.00438475  0.0031889
  0.00187765  0.00062327 -0.00137743  0.00331513  0.00026844  0.00326283
 -0.00191571  0.00059007 -0.00139217 -0.00237705 -0.00076467 -0.00390202
  0.0085327  -0.00068493]",0.08575744814827554,0.8305070453104787,[-0.00034956 -0.00130251  0.00023943 -0.00133558  0.000411   -0.00040286],"[ 0.01064751 -0.0033958  -0.0038194   0.00514146 -0.00438475  0.0031889
  0.00187765  0.00062327 -0.00137743  0.00331513  0.00026844  0.00326283
 -0.00191571  0.00059007 -0.00139217 -0.00237705 -0.00076467 -0.00390202
  0.0085327  -0.00068493]"
MOS,"[ 0.01002103  0.04052152 -0.07662439 -0.138929   -0.05918073  0.38449511
 -0.29446839  0.07748235 -0.36800818  0.03928047 -0.34349676 -0.11876411
  0.06613284  0.08616382  0.20338922 -0.14776008  0.00318835 -0.31240302
 -0.06627308 -0.12228079  0.06037181  0.02066563  0.00872365  0.12813161
 -0.27228043  0.34637402 -0.01601395  0.1962201  -0.10030407  0.3215277
  0.27357361  0.0701055   0.18185099  0.83794589  0.96827509 -0.17380061
  2.2725877  -1.75842663  1.65302138 -2.36183215 -0.26706748 -0.92157845
 -0.85933885 -0.67260177 -0.43725148 -0.90840759 -0.39574724 -0.50366229
 -0.85099655 -0.44408725  0.14541005 -2.66443781 -0.59645033  0.        ]",0.13852117930324,-5.268176814028865,0.005152996885564764,0.8331853045897758,-0.0411316459860223,"[-0.12163743 -0.10181245 -0.06371563 -0.01578235  0.0049759   0.05753687
  0.0833082   0.13191241  0.14337974  0.15745007  0.14719854  0.05811739
 -0.07280802 -0.24759485 -0.3039282  -0.26199057 -0.18938825 -0.1607131
 -0.04434228  0.39232209  0.87355179  1.24288913  0.84504836 -0.08214381
 -0.00930005]","[ 3.46313087e-04  6.56568444e-04 -2.33775671e-04  1.94786983e-04
 -4.48362616e-05 -6.09685473e-05]","[ 0.01243333 -0.00145306 -0.00339061  0.01093053 -0.00836583  0.00850581
 -0.00557695  0.00076998 -0.00381132 -0.00071887  0.00061412  0.00065681
 -0.0018179   0.00071683 -0.00193887 -0.00253196 -0.00217905  0.00097175
 -0.00531225 -0.00114716]",0.08574466779678272,0.8331853045897758,"[ 3.46313087e-04  6.56568444e-04 -2.33775671e-04  1.94786983e-04
 -4.48362616e-05 -6.09685473e-05]","[ 0.01243333 -0.00145306 -0.00339061  0.01093053 -0.00836583  0.00850581
 -0.00557695  0.00076998 -0.00381132 -0.00071887  0.00061412  0.00065681
 -0.0018179   0.00071683 -0.00193887 -0.00253196 -0.00217905  0.00097175
 -0.00531225 -0.00114716]"
MPC,"[-0.08272616 -0.05703802  0.10579055 -0.16624232 -0.1386947  -0.11739011
 -0.00634607 -0.00690067 -0.22491887 -0.09763601 -0.02857584 -0.09590275
 -0.01317618 -0.13614204  0.07902781 -0.05898055 -0.14694811  0.17085551
  0.1213855  -0.19209797 -0.01332614 -0.10121164 -0.07397626  0.25191918
  0.09849711  0.22819743 -0.11023935  0.07738223 -0.40064234  0.18832858
  0.03600623 -0.08850786 -0.15375075  0.72463722  0.68206408 -0.57981847
  1.55947432 -1.7162346   0.49089256 -1.30123331 -0.65668547 -0.61267815
 -0.91634111 -0.40862119 -0.88885209  0.25530936 -1.32366489  1.02209304
 -0.90365967  1.18964927  0.15602133  0.43814567  0.73836013  0.        ]",0.1409052687294729,-4.457292529356233,0.011593710463272114,0.8313581447191254,-0.04205232440189618,"[-0.11742476 -0.1025012  -0.06558118 -0.02863937  0.01413647  0.05429375
  0.08790654  0.12734985  0.15650709  0.15837337  0.14090255  0.04749749
 -0.08266146 -0.24179664 -0.31463583 -0.21763926 -0.17492351 -0.17112663
 -0.0453552   0.36753893  0.86167954  1.26385174  0.93665643 -0.09270712
 -0.0141783 ]","[ 2.91325005e-05 -2.25701653e-04 -7.00700843e-04 -5.86153723e-04
 -4.41637032e-04 -9.88613351e-04]","[ 0.01226249 -0.00219451 -0.00460797  0.00899844 -0.00810707  0.00567806
 -0.00287967 -0.00048936 -0.00306938 -0.00101018  0.00114671 -0.00035764
  0.00135911 -0.00210309  0.00289881 -0.0025598   0.00185718  0.0008157
  0.0032293   0.00228613]",0.0861939107391307,0.8313581447191254,"[ 2.91325005e-05 -2.25701653e-04 -7.00700843e-04 -5.86153723e-04
 -4.41637032e-04 -9.88613351e-04]","[ 0.01226249 -0.00219451 -0.00460797  0.00899844 -0.00810707  0.00567806
 -0.00287967 -0.00048936 -0.00306938 -0.00101018  0.00114671 -0.00035764
  0.00135911 -0.00210309  0.00289881 -0.0025598   0.00185718  0.0008157
  0.0032293   0.00228613]"
MRK,"[ 1.23641908e-01 -4.22793997e-02 -9.01713500e-02  6.88740671e-02
 -2.94227940e-02  1.58666498e-01  9.16458803e-03  5.50970924e-02
  2.81991486e-01 -1.96990465e-01 -2.70134093e-02  7.07869448e-02
  8.50101090e-02  3.90221545e-02 -1.43462428e-01 -2.00433087e-03
  2.83707857e-01 -2.60904490e-01 -1.40377058e-01  1.18006003e-02
  7.95052695e-03  1.49344010e-01  8.83377419e-02  1.63659606e-01
 -8.64650152e-02 -1.42080480e-01  1.23087241e-01  1.83296704e-01
 -3.80944874e-02  2.18446821e-01  3.75322564e-01 -1.06594321e-01
  1.49317652e-01 -4.95361267e-01 -7.53687427e-01  1.07420795e+00
 -9.73087618e-01  1.53700613e+00  5.42601242e-01 -1.97144641e-02
  1.20093212e+00 -5.50042243e-01  9.64046141e-03  2.37781835e-01
 -4.26247550e-01  8.83023580e-01  3.62706305e-01  1.54499000e-01
  1.29090089e+00 -5.32196245e-01  1.61883227e+00 -2.38216965e+00
  9.97938600e-01  0.00000000e+00]",0.14098186203809368,-4.5291814840258375,0.010789503840662565,0.8354236851326265,-0.041874178004158845,"[-1.22048922e-01 -9.66749691e-02 -6.29982778e-02 -2.15138615e-02
  1.45104060e-02  5.70787149e-02  1.05213159e-01  1.23385194e-01
  1.57164651e-01  1.64563944e-01  1.44817851e-01  5.76848391e-02
 -9.45061815e-02 -2.38256440e-01 -2.80418444e-01 -2.53976367e-01
 -1.99754257e-01 -1.45623453e-01 -3.83158563e-02  4.10268777e-01
  8.86591825e-01  1.24912026e+00  8.93881189e-01 -1.27816160e-01
  5.24749284e-04]",[ 0.00036701  0.00087807 -0.00058053  0.0002939  -0.00031915 -0.00028216],"[ 8.75749930e-03 -6.47775144e-03  4.72540183e-05  1.61009801e-03
  8.11917932e-04  5.35033444e-03  6.15053896e-04  3.94600608e-03
 -2.37444572e-03  1.40364696e-03  2.79267580e-03  1.69021645e-03
  2.05214680e-03  2.52901475e-03  7.00702562e-04  3.42462053e-03
 -2.73996869e-03  5.35701912e-03 -4.59627846e-03  2.46363913e-03]",0.08564589162907787,0.8354236851326265,[ 0.00036701  0.00087807 -0.00058053  0.0002939  -0.00031915 -0.00028216],"[ 8.75749930e-03 -6.47775144e-03  4.72540183e-05  1.61009801e-03
  8.11917932e-04  5.35033444e-03  6.15053896e-04  3.94600608e-03
 -2.37444572e-03  1.40364696e-03  2.79267580e-03  1.69021645e-03
  2.05214680e-03  2.52901475e-03  7.00702562e-04  3.42462053e-03
 -2.73996869e-03  5.35701912e-03 -4.59627846e-03  2.46363913e-03]"
MS,"[ 0.0381311   0.03046676 -0.05026376 -0.17603883 -0.20064171  0.30893555
 -0.1151623  -0.14522603 -0.44280904  0.25963065 -0.18244295 -0.09009075
  0.104664    0.01200307  0.17409314  0.14281834 -0.21105955 -0.18606544
 -0.12167037 -0.26814382  0.06052995  0.00774431 -0.07824355  0.06925764
 -0.17690989  0.24983508  0.16639443  0.39344224 -0.15087903  0.44302379
  0.35984797  0.05958362  0.19654883  1.4336951   2.13075364 -1.83899651
  3.21113609 -3.08532243  0.34589675 -1.42343646 -1.12707567 -0.82965674
 -0.23680262 -1.3113959  -0.86663005 -0.03003298 -0.94618328 -0.20448014
  0.05971385 -0.56275594  0.17652621 -1.52691032  1.07614778  0.        ]",0.13418022812036406,-5.609101184506728,0.0036643614628675968,0.8337390851329521,-0.041218921458284305,"[-0.12104946 -0.10277364 -0.06737095 -0.01774611  0.0105771   0.05018314
  0.08078468  0.14032858  0.15013215  0.1590368   0.14732096  0.05354622
 -0.07559595 -0.22889117 -0.3203371  -0.25277468 -0.1974885  -0.17651236
 -0.04899859  0.39085723  0.86070371  1.23284652  0.86728446 -0.09089376
  0.0034003 ]","[ 8.74167835e-04  4.77464334e-04  2.75427614e-05  3.55389816e-04
 -9.87803476e-05 -1.68802091e-05]","[ 0.01407414  0.00191019 -0.00817868  0.01391512 -0.01199198  0.00527562
 -0.00322267 -0.00128673 -0.00380624  0.00105286 -0.00103201 -0.00073869
  0.00077342 -0.00124259 -0.00153032  0.00016075 -0.00314213  0.0009208
 -0.00166628  0.00342315]",0.08596870785026658,0.8337390851329521,"[ 8.74167835e-04  4.77464334e-04  2.75427614e-05  3.55389816e-04
 -9.87803476e-05 -1.68802091e-05]","[ 0.01407414  0.00191019 -0.00817868  0.01391512 -0.01199198  0.00527562
 -0.00322267 -0.00128673 -0.00380624  0.00105286 -0.00103201 -0.00073869
  0.00077342 -0.00124259 -0.00153032  0.00016075 -0.00314213  0.0009208
 -0.00166628  0.00342315]"
MSCI,"[ 8.39279601e-03  3.72619637e-02 -6.85884987e-02  1.37430874e-01
 -7.87483643e-02  1.76379214e-02 -1.49960076e-01  2.91341137e-01
  4.42486859e-01 -3.21930114e-01 -3.55019223e-02  5.54895074e-02
 -1.98047175e-02 -1.09531884e-01 -2.28617755e-01  5.64605599e-02
  2.09939151e-01  1.18509186e-01  1.03729612e-01  8.26252549e-03
 -8.78964421e-02  4.55256845e-02  6.80183876e-03  3.54626480e-01
  5.79168256e-02 -3.33216099e-01  1.49986450e-03  6.11811032e-02
 -6.62859446e-01  3.97552945e-01  4.88953052e-01 -7.20660606e-02
  2.90237376e-01 -7.79030437e-01 -1.80501730e+00  2.23218854e+00
 -1.84564481e+00  2.86326064e+00  9.75537620e-01  2.00823052e-01
  2.75682397e+00 -1.46083013e+00  3.69423867e-01  8.40662657e-02
 -5.07305118e-01  2.89066962e-01  8.79662629e-01 -1.00075712e+00
  6.00533362e-01  1.51709810e-01 -2.94251086e-01  2.13587922e-01
  2.07290480e+00  0.00000000e+00]",0.14156002186667888,-4.938109979350411,0.007168133497781928,0.8331532276403368,-0.04116210953911151,"[-0.12145272 -0.09490673 -0.06405483 -0.02511271  0.00946935  0.06432333
  0.11011974  0.11885651  0.15698462  0.16396769  0.13987887  0.05118805
 -0.10028083 -0.23434833 -0.28542341 -0.21915256 -0.1771804  -0.1473945
 -0.04320346  0.39104904  0.87414897  1.29075434  0.93384896 -0.14382119
 -0.0073901 ]","[ 1.47616271e-05 -8.15451943e-04 -4.03066375e-05  5.05068096e-04
 -2.97335582e-04  4.32014993e-05]","[ 0.00796213 -0.0093548   0.00341931 -0.00110951  0.00447054  0.00648052
  0.00120974  0.00783156 -0.00456998  0.00238395  0.00232397  0.0017207
  0.00059089  0.00411158 -0.00212453  0.00131106 -0.0003911   0.00016994
  0.002293    0.00554294]",0.08571532307496627,0.8331532276403368,"[ 1.47616271e-05 -8.15451943e-04 -4.03066375e-05  5.05068096e-04
 -2.97335582e-04  4.32014993e-05]","[ 0.00796213 -0.0093548   0.00341931 -0.00110951  0.00447054  0.00648052
  0.00120974  0.00783156 -0.00456998  0.00238395  0.00232397  0.0017207
  0.00059089  0.00411158 -0.00212453  0.00131106 -0.0003911   0.00016994
  0.002293    0.00554294]"
MSFT,"[-3.12430139e-02  2.70201607e-03  4.03727732e-02 -9.67812968e-02
 -5.47995313e-02 -1.40452017e-02  1.04820484e-01 -1.72534731e-01
 -2.34344403e-01  2.29174297e-01  3.03982826e-02 -2.12815955e-02
  7.47141845e-03  1.72221029e-02  4.87662443e-02  1.92152593e-01
 -2.62137050e-01  1.68062034e-01 -9.82565411e-03 -1.29229706e-01
 -1.37815138e-03 -5.35148506e-02 -6.93334516e-02 -1.52465209e-01
  2.15411006e-02  5.77140254e-02  8.98446582e-02  4.65482940e-02
 -4.81161749e-01  3.80491931e-01  7.76492828e-02  4.75579131e-02
 -6.61738266e-03  6.92134467e-01  1.28520989e+00 -1.49954801e+00
  1.27098838e+00 -1.68089666e+00 -9.00452510e-01  4.33801163e-01
 -1.15214307e+00  3.04146073e-01  5.70464865e-01 -8.52098297e-01
  2.08778458e-02 -1.00159435e-02 -7.43817555e-01  2.84548801e-01
  1.14609191e-02 -6.82613136e-02 -2.60012394e-01  1.04960134e+00
  3.41323357e-01  0.00000000e+00]",0.13965179351595355,-4.672016998732641,0.009353384722963423,0.8323723849923028,-0.04148962521306601,"[-0.11893431 -0.10078319 -0.06349002 -0.02594612  0.01762488  0.04922362
  0.08753193  0.13978825  0.15902767  0.16157276  0.14052822  0.05445591
 -0.08384762 -0.22553796 -0.32378409 -0.22005321 -0.18997154 -0.16180876
 -0.04858302  0.37513338  0.86296624  1.18413384  0.91881985 -0.10827805
 -0.00226907]","[ 6.34096283e-06 -5.00863932e-04 -2.14071371e-04 -5.11692436e-04
 -1.10858557e-04 -5.03719700e-04]","[ 1.20695102e-02 -4.89507093e-04 -7.28290892e-03  8.41344556e-03
 -8.09548562e-03  1.94722606e-03  1.73716274e-03 -1.93781178e-03
 -6.92743829e-04  3.10048001e-03 -1.62659166e-04  2.23832019e-03
  2.70748328e-04 -1.02944793e-03  3.38027462e-04  5.94190167e-05
 -2.06325959e-03 -3.31831355e-04  5.34466245e-03  1.27719678e-03]",0.08588850323381224,0.8323723849923028,"[ 6.34096283e-06 -5.00863932e-04 -2.14071371e-04 -5.11692436e-04
 -1.10858557e-04 -5.03719700e-04]","[ 1.20695102e-02 -4.89507093e-04 -7.28290892e-03  8.41344556e-03
 -8.09548562e-03  1.94722606e-03  1.73716274e-03 -1.93781178e-03
 -6.92743829e-04  3.10048001e-03 -1.62659166e-04  2.23832019e-03
  2.70748328e-04 -1.02944793e-03  3.38027462e-04  5.94190167e-05
 -2.06325959e-03 -3.31831355e-04  5.34466245e-03  1.27719678e-03]"
MSI,"[ 0.07040577  0.03185095 -0.06899633 -0.0407303  -0.13941295  0.32557084
 -0.18602003 -0.02184373 -0.27445892  0.06375919 -0.16846762 -0.02460908
  0.06287489  0.06929193  0.10720468 -0.06914891  0.00454455 -0.31057182
 -0.13017128 -0.13004402  0.02376351  0.07095871 -0.04730627  0.18991026
 -0.17900841  0.17472106  0.11548908 -0.03130983 -0.41057137  0.37535712
  0.04881824  0.12363128  0.11558256  0.76958866  1.0399086  -0.57945753
  2.0986806  -1.70755034  1.11917679 -1.8570394  -0.29694074 -0.93952588
 -0.92873601 -0.3063964  -0.89613169  0.14696556 -0.09383402 -0.48254235
  0.37233084 -0.90987422  0.31293946 -2.13963906  0.13308593  0.        ]",0.1420205948647434,-5.121356727697359,0.005967920556800405,0.8343749100478148,-0.04119960257283093,"[-1.21498346e-01 -9.94057667e-02 -6.57829146e-02 -1.73255390e-02
  8.29006233e-03  5.43320335e-02  8.63819366e-02  1.32791853e-01
  1.50723148e-01  1.61514773e-01  1.45504751e-01  5.75700960e-02
 -7.91672125e-02 -2.42778643e-01 -3.03539109e-01 -2.61658325e-01
 -1.97560098e-01 -1.60924752e-01 -4.71220795e-02  4.01089292e-01
  8.63059770e-01  1.25643905e+00  8.65088329e-01 -9.81269422e-02
 -1.91492726e-04]","[-2.28302352e-04 -1.72444033e-04 -9.65192637e-05 -4.72751707e-04
  7.56841476e-05 -1.75371250e-04]","[ 0.01227782 -0.0011693  -0.00457306  0.0104626  -0.00818299  0.00720742
 -0.00422297  0.0005325  -0.003909   -0.00098741  0.00163823 -0.00052304
  0.00103254  0.00137433 -0.00171868  0.00098417 -0.00353798  0.00149318
 -0.00357083  0.00068518]",0.08576557679777973,0.8343749100478148,"[-2.28302352e-04 -1.72444033e-04 -9.65192637e-05 -4.72751707e-04
  7.56841476e-05 -1.75371250e-04]","[ 0.01227782 -0.0011693  -0.00457306  0.0104626  -0.00818299  0.00720742
 -0.00422297  0.0005325  -0.003909   -0.00098741  0.00163823 -0.00052304
  0.00103254  0.00137433 -0.00171868  0.00098417 -0.00353798  0.00149318
 -0.00357083  0.00068518]"
MTB,"[ 2.68364401e-02  6.37457717e-02 -4.71629051e-02 -1.65739361e-01
 -1.78856998e-01  3.45081715e-01 -1.45402126e-01 -1.16189849e-01
 -4.91804740e-01  2.69038776e-01 -2.15923267e-01 -8.29474346e-02
  9.14291234e-02  2.99607847e-02  2.14451014e-01  9.72433797e-02
 -1.98492748e-01 -2.00949771e-01 -1.12361399e-01 -2.32805748e-01
  5.85294532e-02  2.17268489e-02 -7.02859758e-02  4.91938241e-02
 -2.01546972e-01  2.55122135e-01  1.59960506e-01  3.65886577e-01
 -1.12557518e-01  4.02318097e-01  3.36086668e-01  4.81816450e-02
  1.57276817e-01  1.47310224e+00  2.10442506e+00 -1.70081219e+00
  3.28329456e+00 -3.08025320e+00  5.89896658e-01 -1.59359590e+00
 -1.03259985e+00 -8.99418325e-01 -1.76245412e-01 -1.41393145e+00
 -7.57818612e-01 -3.04395544e-01 -8.94406278e-01 -3.68758157e-01
 -6.72599766e-02 -8.21483949e-01 -2.01582141e-03 -1.53193407e+00
  4.78213536e-01  0.00000000e+00]",0.13292027491893116,-5.758867285631707,0.0031546829300955832,0.8335165754285017,-0.040913540162129135,"[-0.12095685 -0.10251816 -0.06679254 -0.01682702  0.00961157  0.05115478
  0.07906808  0.1406433   0.14861927  0.15945142  0.14704065  0.0543832
 -0.07301003 -0.23194267 -0.31968978 -0.25443462 -0.19623315 -0.17274238
 -0.04949125  0.39320752  0.86171269  1.22866159  0.86041964 -0.09029416
  0.00267967]","[ 8.07597320e-04  5.81439531e-04 -7.60576597e-05  3.11016508e-04
 -1.36623244e-04 -1.15534444e-04]","[ 1.42003381e-02  1.83677506e-03 -7.78003353e-03  1.41119184e-02
 -1.19716334e-02  5.90811606e-03 -3.64315424e-03 -1.03074581e-03
 -3.99095382e-03  1.23727692e-03 -1.30915697e-03 -4.76699566e-04
  5.01874015e-05 -1.05937322e-03 -2.03130584e-03 -2.15393519e-04
 -3.77351310e-03  4.48860943e-04 -1.69305083e-03  1.85848960e-03]",0.08588930104599878,0.8335165754285017,"[ 8.07597320e-04  5.81439531e-04 -7.60576597e-05  3.11016508e-04
 -1.36623244e-04 -1.15534444e-04]","[ 1.42003381e-02  1.83677506e-03 -7.78003353e-03  1.41119184e-02
 -1.19716334e-02  5.90811606e-03 -3.64315424e-03 -1.03074581e-03
 -3.99095382e-03  1.23727692e-03 -1.30915697e-03 -4.76699566e-04
  5.01874015e-05 -1.05937322e-03 -2.03130584e-03 -2.15393519e-04
 -3.77351310e-03  4.48860943e-04 -1.69305083e-03  1.85848960e-03]"
MTD,"[ 0.05494009  0.01170678 -0.00857357  0.06541315  0.00216192  0.21765884
  0.1310271  -0.17091287 -0.16280054  0.12764103  0.06457963  0.13180262
 -0.00827193  0.18394598  0.04262238 -0.02600546  0.04952411 -0.18432617
 -0.22894829  0.01879372 -0.01493089  0.11879086  0.0489554  -0.18234553
 -0.15480295 -0.07316163  0.24634647 -0.13059295 -0.92577302  0.49421331
  0.00522834  0.0661895   0.02079349  0.14169736  0.69036178 -0.72646977
  0.3085364  -0.27475503 -0.4679494   0.43057371 -0.22752945 -0.16275444
  0.68150648 -0.66940355 -0.5560491   0.8791619  -0.52931503  0.58874695
  1.28725303 -1.64202908  1.01880478 -1.77527054 -1.69981007  0.        ]",0.14499740879444983,-4.77434753322782,0.008443591453430729,0.8340702296148513,-0.041388960307526715,"[-0.12010579 -0.09676935 -0.062076   -0.02008726  0.01829981  0.04979649
  0.09005688  0.13543548  0.16039829  0.16798539  0.13981722  0.06362966
 -0.0834289  -0.2404571  -0.30014152 -0.25059945 -0.21010493 -0.14331332
 -0.04803549  0.40614044  0.87885723  1.17747008  0.871109   -0.12119097
  0.00781261]","[-3.89869700e-04 -1.60017274e-03  1.31534772e-04 -7.02868735e-04
 -4.12537345e-05 -3.53364651e-04]","[ 0.01049949 -0.0021973  -0.00508968  0.00557098 -0.00432577  0.00297394
  0.00186848  0.00020844 -0.00167417  0.00330975  0.00042702  0.00100351
  0.00241428 -0.00033176  0.0014415   0.0036943  -0.00628703  0.00326665
 -0.00216212 -0.00470655]",0.08528956253202834,0.8340702296148513,"[-3.89869700e-04 -1.60017274e-03  1.31534772e-04 -7.02868735e-04
 -4.12537345e-05 -3.53364651e-04]","[ 0.01049949 -0.0021973  -0.00508968  0.00557098 -0.00432577  0.00297394
  0.00186848  0.00020844 -0.00167417  0.00330975  0.00042702  0.00100351
  0.00241428 -0.00033176  0.0014415   0.0036943  -0.00628703  0.00326665
 -0.00216212 -0.00470655]"
