,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IPGP,"[-0.14352669  0.17137213 -0.25941503 -0.06142477  0.16344569 -0.36884085
 -0.17229477 -0.0900909   0.19178643  0.24016894 -0.14499246 -0.19464837
  0.11207563  0.28425632  0.08567911  0.23270381  0.12777065 -0.05324129
  0.02358586 -0.25044911 -0.18490467  0.12058436  0.13406027  0.14118053
  0.14135223  0.04048664  0.07551709 -0.42593622 -0.07266642 -0.18536748
 -0.07910944 -0.29316365 -0.56405113  0.544033    0.90579735  0.86060043
 -1.29949533 -3.2035027  -0.43632715  0.49612912  3.17717978  2.70561894
 -1.08282528 -1.54250831 -1.40479918  0.30034304  0.94915135  0.165541
 -1.46452103 -1.67510599  0.37941979  0.67870455  0.9848839   0.        ]",0.15288849874340396,-4.743203237159841,0.008710699013891064,0.795305065491711,-0.034825314964089034,"[-0.12295433 -0.09597403 -0.05597268 -0.03240063  0.01192265  0.05341971
  0.10823076  0.14803861  0.16624225  0.17776429  0.17716963  0.11668892
 -0.03185193 -0.19266187 -0.32305463 -0.30241648 -0.21121167 -0.2056573
 -0.14317408  0.21971841  0.83505889  1.34162471  1.4203264  -0.02917099
  0.01011603]","[-7.71389701e-04 -4.42200812e-04 -3.04094911e-04 -8.03918347e-05
 -6.51253588e-05 -7.21531930e-04]","[ 7.94036937e-03 -5.23427392e-03 -1.56092366e-03  3.26190075e-03
 -1.14988308e-02 -4.14404878e-04  9.77934747e-04  8.27590268e-03
  8.23178643e-03 -2.58127220e-03 -1.53030504e-03 -3.52825233e-03
 -5.63333238e-06  5.52863355e-03 -1.24516825e-03 -4.04863017e-03
 -4.28263998e-03  5.18695847e-04  3.56605096e-03  4.20069723e-03]",0.0854730113759054,0.795305065491711,"[-7.71389701e-04 -4.42200812e-04 -3.04094911e-04 -8.03918347e-05
 -6.51253588e-05 -7.21531930e-04]","[ 7.94036937e-03 -5.23427392e-03 -1.56092366e-03  3.26190075e-03
 -1.14988308e-02 -4.14404878e-04  9.77934747e-04  8.27590268e-03
  8.23178643e-03 -2.58127220e-03 -1.53030504e-03 -3.52825233e-03
 -5.63333238e-06  5.52863355e-03 -1.24516825e-03 -4.04863017e-03
 -4.28263998e-03  5.18695847e-04  3.56605096e-03  4.20069723e-03]"
IQV,"[-0.21438616  0.33535158  0.03100558 -0.04432268  0.1691732  -0.19504748
 -0.05647901  0.06415867  0.28651682  0.39973268 -0.18814356 -0.16408551
 -0.0848292   0.22627916  0.01078226  0.22697994  0.09605794  0.42844504
  0.06452352  0.16299723  0.04699231 -0.14775318  0.228303   -0.06029196
  0.35284644 -0.2046941   0.32344971  0.02117517 -0.60922837  0.14973179
 -0.00579357 -0.21040433 -0.53325124  0.31562382 -0.51184498 -0.81558812
 -0.86524181 -1.72353069  1.45462454  1.91663568  1.87829307  1.17815547
 -1.66402185 -1.35135783 -0.02659173  1.12552351  0.75704618  0.51446493
 -1.77279051 -1.64481743 -0.92921426 -2.15520675  0.44802151  0.        ]",0.16186631294803333,-4.8246164734342125,0.008029632857435097,0.7937552921375219,-0.03327583550326427,"[-0.1162872  -0.09558686 -0.05590307 -0.02836806  0.01554654  0.05855519
  0.11150623  0.15411401  0.16395709  0.17741356  0.167126    0.11398838
 -0.03471687 -0.19222224 -0.32604878 -0.26263404 -0.20791233 -0.16266121
 -0.11323905  0.18257313  0.85445835  1.30018602  1.4636321  -0.059449
  0.0250643 ]","[ 4.61631578e-04 -1.77166310e-03  6.26435540e-04  5.80370968e-05
  1.09390520e-05 -4.98888665e-04]","[ 7.30131004e-03 -9.33133124e-03 -6.23387932e-03  4.68329920e-03
 -7.87182144e-03  5.22096272e-03  4.42739137e-03  4.88105387e-03
  3.77810502e-03 -4.38798456e-03 -9.05561662e-04 -1.49223490e-04
  2.46232040e-03  4.91657914e-03  5.91877435e-05 -4.85261050e-03
 -4.18903841e-03 -2.87113482e-03 -4.12364315e-03  2.58845371e-03]",0.08589142220836872,0.7937552921375219,"[ 4.61631578e-04 -1.77166310e-03  6.26435540e-04  5.80370968e-05
  1.09390520e-05 -4.98888665e-04]","[ 7.30131004e-03 -9.33133124e-03 -6.23387932e-03  4.68329920e-03
 -7.87182144e-03  5.22096272e-03  4.42739137e-03  4.88105387e-03
  3.77810502e-03 -4.38798456e-03 -9.05561662e-04 -1.49223490e-04
  2.46232040e-03  4.91657914e-03  5.91877435e-05 -4.85261050e-03
 -4.18903841e-03 -2.87113482e-03 -4.12364315e-03  2.58845371e-03]"
IRM,"[ 1.34431577e-02  2.20542506e-01  2.80776243e-03  3.54758548e-01
  3.81678157e-01  1.93124579e-01 -4.83887221e-02  3.27597240e-01
  2.07552479e-01  2.99044671e-01 -1.59515613e-02  2.68910914e-02
 -2.41576950e-01 -2.11767096e-02  4.95855639e-02  2.01808046e-01
 -8.02184291e-02  2.73517681e-01  1.59680556e-01  3.10970714e-01
  7.21671490e-02  2.36173825e-02  3.17030526e-02 -2.57657111e-01
  2.47711847e-01 -1.56120212e-01  2.41174434e-02  6.07980541e-02
 -8.72454846e-02 -8.20915986e-03 -6.24866408e-02 -2.03513497e-01
 -3.51079630e-01 -4.70842523e-02 -1.80207966e+00 -2.38997705e+00
 -4.02853852e-01  1.33849101e-01  2.86462424e+00  2.00150024e+00
 -1.99820254e-02 -5.25360615e-01 -3.84668786e-01  1.25724755e+00
  8.95972607e-01  5.19044710e-01 -1.94097421e+00 -1.36737227e+00
  6.18498646e-02  3.61214487e-01  4.36748931e-02 -7.69647831e-01
  6.97157676e-02  0.00000000e+00]",0.15481238146649087,-5.848560086753014,0.0028840489499891257,0.7987381659549717,-0.034342642286162094,"[-0.11710436 -0.08619438 -0.04991471 -0.0174178   0.01551468  0.06685602
  0.10902067  0.15074724  0.17088341  0.1870419   0.15973516  0.09930634
 -0.03262581 -0.19431958 -0.33948869 -0.27886841 -0.1973641  -0.14997075
 -0.1112377   0.20292564  0.82440647  1.25476723  1.43415131 -0.05616366
  0.00658597]","[ 4.23089724e-04 -1.86908090e-04  2.17658711e-04 -1.57548136e-04
  6.21631883e-05 -1.01594841e-04]","[ 0.00617528 -0.01325028 -0.01044924  0.00587924 -0.00313052  0.00967504
  0.00418248 -0.00018461 -0.00133893 -0.00091318  0.00615448  0.00201396
  0.00037274 -0.00341286 -0.00453448  0.00059301  0.00132942 -0.00018552
 -0.00029939  0.00145658]",0.08644743173635758,0.7987381659549717,"[ 4.23089724e-04 -1.86908090e-04  2.17658711e-04 -1.57548136e-04
  6.21631883e-05 -1.01594841e-04]","[ 0.00617528 -0.01325028 -0.01044924  0.00587924 -0.00313052  0.00967504
  0.00418248 -0.00018461 -0.00133893 -0.00091318  0.00615448  0.00201396
  0.00037274 -0.00341286 -0.00453448  0.00059301  0.00132942 -0.00018552
 -0.00029939  0.00145658]"
ISRG,"[ 0.02153747  0.33326308  0.00668295  0.25752109  0.2893064   0.03208376
  0.00820776  0.31921116  0.29947866  0.3244895   0.04707642 -0.10938419
 -0.29906387  0.16804057  0.06879497  0.20074652 -0.103875    0.4443751
  0.15617932  0.24430066  0.15408142 -0.08447133  0.11483855 -0.20486154
  0.37720518 -0.22557647  0.15025837 -0.3004569   0.00312258 -0.1775137
 -0.03276777 -0.35674258 -0.43042192 -0.0542814  -1.82388969 -2.57874812
 -0.45273336 -0.62597591  2.76708345  2.08374871  0.88474047  0.66173054
 -0.80510551  0.06072877 -0.08630971  0.49332655 -0.26457357  0.34856003
 -0.86149961 -0.76875147 -1.05973716 -1.46072698 -0.09194464  0.        ]",0.1598107006838214,-5.4308659530724945,0.004379301890303531,0.7989151972442727,-0.03327176645446714,"[-0.11690355 -0.08855491 -0.05239188 -0.02199208  0.01685874  0.06634566
  0.11207465  0.15183957  0.17338089  0.1811819   0.1571001   0.11066027
 -0.0310504  -0.19441747 -0.3411082  -0.26416008 -0.19758904 -0.15468735
 -0.10218945  0.19139417  0.83744527  1.26479662  1.46670276 -0.06396424
  0.01448009]","[-4.61601263e-04 -1.24782208e-05 -3.35320775e-04 -1.84756500e-05
 -3.12241545e-04 -2.98207320e-04]","[ 6.17490793e-03 -1.33139345e-02 -1.10277539e-02  5.67918056e-03
 -5.05248923e-03  9.22672324e-03  4.43216033e-03  2.19219921e-03
  2.07777284e-03 -1.94701100e-03  3.00518875e-03 -5.66946263e-04
  4.53431558e-04  1.30228734e-03 -4.08002507e-05 -2.04678850e-03
 -1.55158202e-03 -3.19386766e-03 -2.27945103e-03  9.47046774e-04]",0.08613652540832949,0.7989151972442727,"[-4.61601263e-04 -1.24782208e-05 -3.35320775e-04 -1.84756500e-05
 -3.12241545e-04 -2.98207320e-04]","[ 6.17490793e-03 -1.33139345e-02 -1.10277539e-02  5.67918056e-03
 -5.05248923e-03  9.22672324e-03  4.43216033e-03  2.19219921e-03
  2.07777284e-03 -1.94701100e-03  3.00518875e-03 -5.66946263e-04
  4.53431558e-04  1.30228734e-03 -4.08002507e-05 -2.04678850e-03
 -1.55158202e-03 -3.19386766e-03 -2.27945103e-03  9.47046774e-04]"
IT,"[ 1.33953006e-02  2.29571462e-01  1.84728826e-01  3.34916357e-01
  1.42758429e-01  1.98121134e-01  2.58952399e-02  1.53344612e-01
  1.45079034e-01  7.42207336e-02  1.10385904e-01  1.62634519e-02
 -2.19313203e-01 -4.83449891e-02  1.81391249e-01 -1.35853883e-02
 -2.04471054e-02  1.45442807e-01  1.58940161e-01  2.64195931e-01
  1.57362132e-01 -7.94966115e-02 -9.22573416e-03 -1.84454258e-01
  3.61869274e-01 -5.90254300e-02 -7.06711636e-04  3.77863891e-01
 -1.22209307e-01  1.00124646e-01 -9.01241151e-02 -1.55700675e-01
 -3.48252043e-01 -4.06896540e-01 -1.61645858e+00 -2.05067667e+00
  4.05386476e-01  1.11072404e+00  1.68315450e+00  7.66667705e-01
 -8.11070436e-01 -3.47939431e-01  6.11540327e-01  1.65670595e+00
 -1.24642941e-01 -8.54739040e-01 -1.40312943e+00 -2.98117736e-01
  1.29160331e+00  9.25806069e-01 -1.01847421e+00 -2.15653996e+00
 -2.37074622e-01  0.00000000e+00]",0.1477984630466092,-5.121732746239155,0.0059656769298641835,0.7987371192678739,-0.034256935282289895,"[-0.11303868 -0.08679816 -0.05623658 -0.01777486  0.01768556  0.06156238
  0.10610819  0.14267724  0.17599923  0.18694798  0.16063189  0.09721851
 -0.02551782 -0.20813664 -0.3359431  -0.28796007 -0.19661108 -0.15110776
 -0.10107992  0.18839234  0.81925174  1.26772679  1.46721367 -0.0477236
  0.00516233]","[ 1.25622844e-03 -2.85330233e-04  5.63327354e-04 -2.98323719e-04
  1.22583723e-04 -3.06171074e-05]","[ 0.00510252 -0.01272973 -0.00947827  0.00811504 -0.00061519  0.00644407
  0.00108798 -0.00229633 -0.00091545  0.00175756  0.00702752 -0.00086247
 -0.00367914 -0.00188689 -0.00141943  0.00351313  0.00322359 -0.00339501
 -0.00464967  0.00051563]",0.08628389868205293,0.7987371192678739,"[ 1.25622844e-03 -2.85330233e-04  5.63327354e-04 -2.98323719e-04
  1.22583723e-04 -3.06171074e-05]","[ 0.00510252 -0.01272973 -0.00947827  0.00811504 -0.00061519  0.00644407
  0.00108798 -0.00229633 -0.00091545  0.00175756  0.00702752 -0.00086247
 -0.00367914 -0.00188689 -0.00141943  0.00351313  0.00322359 -0.00339501
 -0.00464967  0.00051563]"
ITW,"[-0.01389211  0.28262142 -0.02875519  0.31675499  0.2999566   0.04967936
 -0.09645939  0.28025364  0.26288225  0.29792144  0.02471623 -0.07564034
 -0.20266335  0.29427537  0.12248259  0.30184814 -0.05713747  0.18689166
  0.24860951  0.17839636  0.00356233  0.09407618  0.14836632 -0.27061414
  0.38686612 -0.14355063  0.06627377  0.00517872  0.02044222  0.04589424
 -0.1517808  -0.15456598 -0.39780163  0.09525204 -1.54312291 -2.06623639
 -0.43005763 -0.95673716  2.62893513  2.32446362  1.1421695   1.0439023
 -1.32361635 -0.28549515 -0.56690933 -0.12165181 -0.5004864  -0.64191847
 -0.18514946 -0.40433861  0.0445461  -0.88416277  0.35095946  0.        ]",0.16818739352888298,-5.449903175423543,0.004296720698773927,0.7981403140894945,-0.03375609595687005,"[-0.11773543 -0.08704146 -0.05203376 -0.02132636  0.01397691  0.06522198
  0.11080633  0.15071511  0.17248956  0.18270831  0.16189005  0.11760589
 -0.02820995 -0.18798367 -0.33754005 -0.28555987 -0.18861116 -0.16132412
 -0.12015508  0.21780537  0.84206372  1.24984237  1.46793459 -0.05265014
  0.00989996]","[ 3.86435113e-04  1.94618186e-05  2.90462327e-04 -3.45969024e-04
  2.12674036e-04 -2.15921518e-04]","[ 6.72226803e-03 -1.25043422e-02 -9.59511912e-03  5.76917387e-03
 -5.87055386e-03  8.89973979e-03  5.17363952e-03  2.99985370e-03
  3.26106874e-03 -3.42571990e-03  2.09001701e-03 -1.89984732e-03
 -1.12322000e-03  7.82911939e-04 -2.83914156e-03 -2.61884249e-04
 -5.66813659e-04 -5.52099783e-05 -3.35808777e-04  2.38450904e-03]",0.08612324791971944,0.7981403140894945,"[ 3.86435113e-04  1.94618186e-05  2.90462327e-04 -3.45969024e-04
  2.12674036e-04 -2.15921518e-04]","[ 6.72226803e-03 -1.25043422e-02 -9.59511912e-03  5.76917387e-03
 -5.87055386e-03  8.89973979e-03  5.17363952e-03  2.99985370e-03
  3.26106874e-03 -3.42571990e-03  2.09001701e-03 -1.89984732e-03
 -1.12322000e-03  7.82911939e-04 -2.83914156e-03 -2.61884249e-04
 -5.66813659e-04 -5.52099783e-05 -3.35808777e-04  2.38450904e-03]"
IVZ,"[ 1.28390389e-03  8.37390772e-02 -2.71936527e-01  1.31018742e-01
  2.19440906e-01 -1.64075450e-01 -1.29262258e-01  1.81965856e-01
  2.38627997e-01  3.12423281e-01  3.46375621e-02 -8.84486390e-02
 -4.25009039e-02  2.23367928e-01  4.86395140e-02  2.04104817e-01
 -3.12731258e-02  4.31985937e-02  7.54198334e-02 -5.67766026e-02
 -1.68447883e-01  9.55201470e-02  6.60388566e-02  5.84332476e-02
  1.24005782e-01 -1.01660398e-01  4.84013179e-02  2.33219586e-01
  9.55907953e-02 -2.86792614e-02 -7.66812762e-03 -2.99264500e-01
 -4.38044900e-01  2.19501936e-01 -2.34423969e-01 -6.89245515e-01
 -8.09431259e-01 -1.85886408e+00  8.73721035e-01  7.30695151e-01
  1.96912997e+00  1.65853355e+00 -4.66446426e-01 -4.09780377e-01
 -8.15566918e-01  5.49204896e-01 -2.20038622e-02 -2.47374731e-01
 -1.62892277e+00 -1.68002927e+00  5.21147313e-01  1.14928794e+00
  5.48763264e-01  0.00000000e+00]",0.16405940283476247,-5.071570510931424,0.006272561275048823,0.7984722299141506,-0.03564254830681598,"[-0.12336849 -0.09151041 -0.05430611 -0.0266532   0.01298291  0.06197939
  0.11017402  0.15103513  0.17312254  0.18290388  0.16998176  0.11337129
 -0.03340635 -0.19450725 -0.33494967 -0.29711915 -0.20488303 -0.18711625
 -0.14148334  0.21381549  0.82328652  1.32188156  1.4138128  -0.04554471
  0.00804569]","[ 9.51557721e-04  1.80343243e-04  1.37051737e-04  8.07081650e-05
 -2.11767945e-04 -4.02472477e-04]","[ 0.00709906 -0.0087301  -0.00572385  0.00463969 -0.0081107   0.00362249
  0.0012577   0.00508523  0.0051148  -0.00107108  0.00161413 -0.00224567
  0.00048634  0.00242014 -0.00197204 -0.00443508 -0.00418771  0.00095016
  0.0047684   0.00283203]",0.08597470890782713,0.7984722299141506,"[ 9.51557721e-04  1.80343243e-04  1.37051737e-04  8.07081650e-05
 -2.11767945e-04 -4.02472477e-04]","[ 0.00709906 -0.0087301  -0.00572385  0.00463969 -0.0081107   0.00362249
  0.0012577   0.00508523  0.0051148  -0.00107108  0.00161413 -0.00224567
  0.00048634  0.00242014 -0.00197204 -0.00443508 -0.00418771  0.00095016
  0.0047684   0.00283203]"
J,"[ 0.04038248  0.14106522  0.0510926   0.34727251  0.26093339  0.18806733
 -0.04602502  0.21196995  0.14977971  0.1366164   0.05815752  0.08050682
 -0.14713112 -0.1121067   0.11152131  0.05370378 -0.03339157  0.09029927
  0.13984687  0.21636254  0.12097413 -0.01325181 -0.05185483 -0.10146799
  0.25262946 -0.02889001 -0.12590151  0.08818437  0.05564322 -0.07629219
 -0.09296697 -0.21840351 -0.37334463 -0.30341689 -1.39426637 -1.87373035
  0.20887786  0.84896958  1.62617728  0.58994629 -0.61378492 -0.47125898
  0.87492792  2.05721251  0.15956339 -0.43588718 -2.09210038 -1.18777546
  0.79411839  0.43045467 -0.1249782  -1.00627375  0.46441431  0.        ]",0.15106593772592164,-5.361814967735,0.004692381852636578,0.7993273580832005,-0.035094391386407145,"[-0.11611836 -0.08647648 -0.0531179  -0.0176729   0.01560929  0.06334881
  0.10668704  0.14484928  0.17396814  0.18999054  0.16437949  0.09347368
 -0.02986589 -0.20390513 -0.33640871 -0.29334544 -0.1986639  -0.15874341
 -0.10503936  0.19558441  0.81104334  1.28646136  1.44030548 -0.04342009
 -0.00270214]","[ 4.46320242e-04  2.12568933e-04  6.31404903e-05 -2.65993286e-04
  1.92462549e-05 -1.62381065e-04]","[ 5.36144749e-03 -1.20747916e-02 -8.97400612e-03  7.48931661e-03
 -1.23935926e-03  6.21747949e-03  6.11206304e-04 -1.81731708e-03
 -1.24606786e-03  2.56842397e-03  8.08159142e-03  1.49577838e-05
 -2.63130298e-03 -3.91735978e-03 -3.88230860e-03  2.30997971e-03
  1.70000302e-03 -8.81820576e-04 -1.45502332e-03  2.39551340e-03]",0.08637198934598027,0.7993273580832005,"[ 4.46320242e-04  2.12568933e-04  6.31404903e-05 -2.65993286e-04
  1.92462549e-05 -1.62381065e-04]","[ 5.36144749e-03 -1.20747916e-02 -8.97400612e-03  7.48931661e-03
 -1.23935926e-03  6.21747949e-03  6.11206304e-04 -1.81731708e-03
 -1.24606786e-03  2.56842397e-03  8.08159142e-03  1.49577838e-05
 -2.63130298e-03 -3.91735978e-03 -3.88230860e-03  2.30997971e-03
  1.70000302e-03 -8.81820576e-04 -1.45502332e-03  2.39551340e-03]"
JBHT,"[-0.09307435  0.14913473 -0.17022185  0.10274616  0.24549213 -0.12525544
 -0.19148438  0.06836666  0.15537343  0.23927917 -0.11385489 -0.0510099
  0.07046329  0.20642363  0.03734139  0.28526356  0.08789145 -0.09958175
  0.14705293 -0.08990653 -0.1284253   0.15669471  0.11334516 -0.01798018
  0.1965535   0.02489997 -0.04326531 -0.01162652  0.05020004 -0.02986607
  0.06447045 -0.22239256 -0.2960312   0.33751345  0.0693726  -0.07931072
 -0.83166181 -1.88023169  0.66157284  1.04169496  1.87353429  1.46040965
 -0.88895373 -0.50143307 -0.71321502  0.02086023 -0.40347553 -1.0798865
 -0.46022433 -0.81714314  0.9748457   0.54126053  1.36840869  0.        ]",0.1615933128882215,-4.9910972190965905,0.006798201282321638,0.7964085127834825,-0.035031304570479004,"[-0.12100401 -0.09210155 -0.0536959  -0.02582607  0.01150442  0.05863378
  0.10708135  0.14818159  0.16727895  0.18402389  0.17507393  0.11196881
 -0.03437598 -0.18876104 -0.32619263 -0.30761029 -0.19932414 -0.19002425
 -0.13517437  0.22341987  0.83384863  1.30610024  1.42859747 -0.03153438
  0.00281304]","[ 2.97674380e-04  4.09009288e-05  1.38998655e-04  2.67173959e-04
  5.38033144e-05 -7.05060537e-07]","[ 0.00738265 -0.00771243 -0.00406124  0.00457343 -0.00817255  0.0030433
  0.00216405  0.00491597  0.00460717 -0.00216335  0.00128853 -0.00192631
 -0.00091159  0.00146806 -0.00431078 -0.00121605 -0.00190184  0.00224765
  0.00337522  0.00522188]",0.08593714998009083,0.7964085127834825,"[ 2.97674380e-04  4.09009288e-05  1.38998655e-04  2.67173959e-04
  5.38033144e-05 -7.05060537e-07]","[ 0.00738265 -0.00771243 -0.00406124  0.00457343 -0.00817255  0.0030433
  0.00216405  0.00491597  0.00460717 -0.00216335  0.00128853 -0.00192631
 -0.00091159  0.00146806 -0.00431078 -0.00121605 -0.00190184  0.00224765
  0.00337522  0.00522188]"
JCI,"[ 2.28195137e-01 -6.39795198e-02 -8.83132033e-02  1.81726283e-01
  7.13779070e-02  1.25051423e-01  5.85806896e-02  3.81367851e-01
  1.05774206e-01  1.37964162e-01  2.28518955e-01 -1.77667312e-03
 -1.30882924e-01 -6.91305907e-02 -1.35831762e-01 -2.14498213e-02
 -2.18005366e-01  8.35239809e-02  1.16963306e-01  8.49823698e-02
  1.77574708e-01 -5.11872661e-02 -5.79459149e-02  2.60956848e-02
  1.22114450e-01 -1.39989855e-01 -5.93406784e-02  4.46513296e-01
  6.01292252e-02  1.04063335e-01 -7.00582345e-02 -1.88317935e-01
 -2.23110890e-01 -6.14700472e-01 -1.29761868e+00 -2.14292436e+00
  6.79830795e-01  1.26270402e+00  1.48415269e+00  7.92172645e-02
 -1.02175212e+00 -6.16976295e-01  1.09652877e+00  1.10760030e+00
 -1.10324769e-01  3.79039695e-02 -4.40373224e-01  5.81902935e-01
 -7.46116781e-01 -1.40425851e+00 -5.40179267e-01  1.13609127e+00
  1.08145897e+00  0.00000000e+00]",0.14839909391403172,-4.88891813591647,0.007529564035062633,0.8034350241682201,-0.037021858027661066,"[-1.19496506e-01 -9.07936870e-02 -5.82674523e-02 -1.92303682e-02
  1.83360846e-02  6.85577422e-02  1.05309128e-01  1.45343903e-01
  1.80674076e-01  1.87864408e-01  1.65337119e-01  9.62077137e-02
 -4.42454923e-02 -2.07509294e-01 -3.49197400e-01 -2.94667369e-01
 -2.00079810e-01 -1.71354434e-01 -9.71689151e-02  1.89955120e-01
  8.06900997e-01  1.31000576e+00  1.41549399e+00 -5.27859785e-02
 -1.91803854e-04]","[ 1.38060708e-03  2.64192708e-04  4.92234957e-04 -1.74314303e-04
 -2.17485149e-05  2.15347254e-04]","[ 4.46187862e-03 -1.19394385e-02 -9.68970884e-03  8.77084100e-03
 -9.09727999e-05  5.78167302e-03 -7.88380587e-04 -2.98168520e-03
 -1.62930591e-03  3.15282093e-03  5.41328456e-03 -9.78026750e-04
 -1.42787716e-03  9.56468111e-04  1.03092946e-03 -2.28189913e-03
 -3.19235391e-03 -2.05916774e-03  4.05869783e-03  3.85921744e-03]",0.08651627954637321,0.8034350241682201,"[ 1.38060708e-03  2.64192708e-04  4.92234957e-04 -1.74314303e-04
 -2.17485149e-05  2.15347254e-04]","[ 4.46187862e-03 -1.19394385e-02 -9.68970884e-03  8.77084100e-03
 -9.09727999e-05  5.78167302e-03 -7.88380587e-04 -2.98168520e-03
 -1.62930591e-03  3.15282093e-03  5.41328456e-03 -9.78026750e-04
 -1.42787716e-03  9.56468111e-04  1.03092946e-03 -2.28189913e-03
 -3.19235391e-03 -2.05916774e-03  4.05869783e-03  3.85921744e-03]"
JKHY,"[ 0.06518373  0.0315806   0.07449873  0.03560188 -0.16492381  0.08804894
  0.08576351 -0.23897599 -0.17951992 -0.36754796  0.1657079  -0.04340946
 -0.09687361  0.06516036  0.25865909 -0.11869383 -0.04056147 -0.25042443
 -0.0539508  -0.1411396  -0.14063686  0.13623465 -0.07295391 -0.18719566
 -0.12125894  0.12143595 -0.0105344  -0.20142857  0.35842725 -0.19720862
  0.31816428 -0.33999072 -0.07993559 -0.07670755  0.32831084  0.77731336
 -0.06077309  0.05678705 -0.85269828 -0.39167647 -0.16338886  0.50631854
 -0.20134135 -0.31465611 -0.70323657 -1.47677656  0.51723802  0.58016544
  2.41189757  2.97378047 -0.25782631 -0.05117722 -2.51354583  0.        ]",0.1491882051109102,-4.618220539672852,0.00987034432948272,0.7998697882119965,-0.036131216583146455,"[-0.11571754 -0.09419259 -0.0646287  -0.02072188  0.01950434  0.0493229
  0.09400689  0.12637933  0.1790892   0.18640767  0.16605403  0.1018893
 -0.02229382 -0.21449676 -0.3367213  -0.31752552 -0.2157252  -0.18816914
 -0.13980515  0.21898126  0.80488445  1.26383482  1.36631412 -0.02206416
  0.00380775]",[-0.00035809  0.00076314 -0.00025414  0.00083116 -0.00024903  0.00060171],"[ 0.00597493 -0.0070307  -0.00167506  0.00663283 -0.0031572  -0.00113617
 -0.00155695 -0.00062546  0.00165871 -0.00015195  0.00146273 -0.00218413
 -0.00553619  0.00430136  0.00045802  0.00614564  0.00866779 -0.00162267
  0.00149259 -0.00503721]",0.08555694263026871,0.7998697882119965,[-0.00035809  0.00076314 -0.00025414  0.00083116 -0.00024903  0.00060171],"[ 0.00597493 -0.0070307  -0.00167506  0.00663283 -0.0031572  -0.00113617
 -0.00155695 -0.00062546  0.00165871 -0.00015195  0.00146273 -0.00218413
 -0.00553619  0.00430136  0.00045802  0.00614564  0.00866779 -0.00162267
  0.00149259 -0.00503721]"
JNJ,"[ 0.10811158  0.1839928   0.01543969  0.28866833  0.29122157  0.18787391
  0.02944474  0.39939078  0.20017178  0.24382623  0.06160698 -0.03124928
 -0.2606952   0.01696562 -0.04867563  0.13808237 -0.16906082  0.35526546
  0.14001117  0.26948828  0.20285522 -0.05610887  0.01962519 -0.20410938
  0.23774222 -0.19718826  0.01157373 -0.21915829  0.33917614 -0.13102352
 -0.28749341 -0.11088238 -0.29466682 -0.25084764 -1.90675762 -2.66740918
 -0.02653785  0.4726767   2.79563316  1.74306027 -0.27852415 -0.47308338
 -0.25813061  0.75507487  0.55197486  0.52207486 -0.91870394 -0.18644903
 -0.49884602 -0.43564039 -0.5682136  -0.54158165  0.22499639  0.        ]",0.1562613172201647,-5.242559198652461,0.005286709767931229,0.8008086668388097,-0.03468002013912347,"[-0.11688944 -0.08798039 -0.0523773  -0.01769923  0.01759423  0.06907825
  0.10871602  0.14901594  0.17394228  0.18516483  0.15884175  0.10152632
 -0.03823837 -0.19787773 -0.34582985 -0.2719921  -0.19898327 -0.15300849
 -0.09495135  0.19252199  0.82270459  1.26376395  1.43462469 -0.06058538
  0.00500845]","[-3.40767391e-04  9.99716856e-04 -2.07892094e-04 -7.23007895e-04
  3.26939237e-04 -2.57616442e-05]","[ 0.00553869 -0.01364825 -0.01125618  0.0068155  -0.00216441  0.00946716
  0.0034693  -0.00093755 -0.00123525 -0.00041762  0.00478375  0.00094145
  0.0002776  -0.00059131 -0.00124835 -0.00109207 -0.0007075  -0.0018209
  0.00016543  0.0017367 ]",0.08641033190050039,0.8008086668388097,"[-3.40767391e-04  9.99716856e-04 -2.07892094e-04 -7.23007895e-04
  3.26939237e-04 -2.57616442e-05]","[ 0.00553869 -0.01364825 -0.01125618  0.0068155  -0.00216441  0.00946716
  0.0034693  -0.00093755 -0.00123525 -0.00041762  0.00478375  0.00094145
  0.0002776  -0.00059131 -0.00124835 -0.00109207 -0.0007075  -0.0018209
  0.00016543  0.0017367 ]"
