,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ILMN,"[ 0.0064632  -0.11373085 -0.01062199 -0.0694956  -0.23357402 -0.06477179
 -0.19378566 -0.07859426  0.24790193  0.01721452  0.05763008  0.12997587
 -0.2552304  -0.11730831  0.018709    0.25550643  0.10905979  0.13001432
  0.19415836 -0.11590695 -0.11069942 -0.01170866 -0.15029134  0.2456253
 -0.02679259  0.50284114  0.38181523  0.19809642 -1.09974802  0.24212054
  0.33822435  0.00550837  0.04603399  0.24607988  1.26467986  2.09341649
 -1.18553344 -1.82965737 -1.93800428 -1.27970672  1.93472399  1.68073186
  0.25977238 -0.46173904 -0.52593384  0.31903179  0.62254342  0.81517691
 -0.69301004 -0.19867746 -1.20728359 -2.74283379 -0.1138813   0.        ]",0.14631260318634273,-5.1850508616452515,0.0055996518005620825,0.8175899489285462,-0.039842117581709455,"[-0.12081503 -0.10071546 -0.07039383 -0.02720847  0.01112834  0.05501213
  0.10786023  0.13815317  0.17236077  0.19346597  0.15555614  0.09180093
 -0.03875959 -0.19918638 -0.32350225 -0.28190954 -0.19445939 -0.1937246
 -0.13527964  0.20108029  0.79756123  1.35147262  1.33729196 -0.00549323
  0.02354733]",[ 0.0010047  -0.00120658  0.00028703  0.00092118 -0.00081272 -0.00031198],"[ 7.75328531e-03 -2.75959061e-03 -1.81012980e-05  1.62890923e-03
 -9.28997585e-03 -3.61248996e-03 -2.54950765e-03  5.00160564e-03
  6.06382137e-03 -1.98991051e-04  2.54515915e-04  1.06684768e-03
  6.93070585e-04  4.30935438e-03  9.88201363e-04 -1.45758941e-03
  1.90668812e-03 -3.30277691e-03 -5.61640098e-03 -2.08450051e-03]",0.08518233110823234,0.8175899489285462,[ 0.0010047  -0.00120658  0.00028703  0.00092118 -0.00081272 -0.00031198],"[ 7.75328531e-03 -2.75959061e-03 -1.81012980e-05  1.62890923e-03
 -9.28997585e-03 -3.61248996e-03 -2.54950765e-03  5.00160564e-03
  6.06382137e-03 -1.98991051e-04  2.54515915e-04  1.06684768e-03
  6.93070585e-04  4.30935438e-03  9.88201363e-04 -1.45758941e-03
  1.90668812e-03 -3.30277691e-03 -5.61640098e-03 -2.08450051e-03]"
INCY,"[ 0.05358307  0.11597628 -0.13314068 -0.04270476  0.08055646 -0.08661183
 -0.0525983  -0.02603294 -0.04827145  0.11412212  0.22854453  0.06003741
 -0.1565389  -0.06753386  0.14316674  0.07723472  0.03630402  0.15611816
 -0.01826165  0.05999669  0.01564957 -0.13373015  0.08849209  0.05967486
  0.01152264 -0.20602454  0.07437562 -0.23088104 -0.76322173  0.18493931
  0.04707027  0.32326313  0.167788   -0.19981899  0.11491012  0.57563456
  0.70899911  0.72361311 -1.02636101 -1.30619036 -0.47746303  0.51779475
  0.66941157 -0.60586169 -0.59880121 -0.27033687  1.86114771  2.08316233
 -0.4715772  -0.74117494 -1.25197305  0.19819673 -0.08708397  0.        ]",0.1508285254431937,-5.881565648256876,0.0027904130479206417,0.8185181937823269,-0.03768434576621629,"[-0.12349223 -0.09992741 -0.06219641 -0.02816658  0.0151563   0.05595489
  0.09813512  0.14203742  0.17913047  0.18893979  0.159332    0.09510609
 -0.03117643 -0.20959109 -0.32667508 -0.28007405 -0.21365892 -0.17145904
 -0.11905121  0.18542343  0.83588825  1.30661467  1.34229934 -0.0774402
  0.00797577]","[-1.16096112e-04 -2.54529267e-04  7.87332080e-05  2.23465713e-05
 -7.21784123e-05  3.49921350e-05]","[ 0.00626532 -0.00591856 -0.00450879  0.00666057 -0.00233559 -0.00035991
 -0.00277014 -0.00185017  0.00237963  0.00032882 -0.00049142  0.00083766
 -0.00063651  0.0072331   0.00420219 -0.00109191 -0.00060001 -0.00356371
  0.00192786 -0.00179119]",0.08654921939235646,0.8185181937823269,"[-1.16096112e-04 -2.54529267e-04  7.87332080e-05  2.23465713e-05
 -7.21784123e-05  3.49921350e-05]","[ 0.00626532 -0.00591856 -0.00450879  0.00666057 -0.00233559 -0.00035991
 -0.00277014 -0.00185017  0.00237963  0.00032882 -0.00049142  0.00083766
 -0.00063651  0.0072331   0.00420219 -0.00109191 -0.00060001 -0.00356371
  0.00192786 -0.00179119]"
INTC,"[ 0.0213336   0.02603106 -0.00300077  0.07081472 -0.25117011 -0.0472696
  0.10145    -0.10429968  0.32153655 -0.24921624 -0.12949791  0.29741656
 -0.40819389 -0.03370717 -0.02524732  0.13998141  0.05181377  0.20036064
  0.03542748 -0.17970165  0.20463813 -0.10820437  0.02284743  0.22009376
 -0.13244466  0.3074229   0.11581225 -0.22395501 -0.26643739 -0.09904644
  0.0073467   0.26147779 -0.02888274  0.25759195  0.83918608  1.32896795
 -1.04850854 -1.74391922 -1.5307295  -1.60426774  1.91371633  2.17475999
  0.54493497 -0.1224105  -1.62727098 -0.80951144  0.68764381  0.44726004
 -0.33841535 -1.45062904  0.07071855  0.90398338  1.63431807  0.        ]",0.149838708241818,-5.301692150027278,0.004983154523509662,0.8178828905483727,-0.03852486295280802,"[-0.12067208 -0.09749864 -0.07058633 -0.02649654  0.01970647  0.05422548
  0.11006873  0.12846379  0.16481655  0.20057393  0.1473039   0.09664681
 -0.04058655 -0.20966022 -0.327348   -0.27628423 -0.20781597 -0.20374376
 -0.09846358  0.18545169  0.83257539  1.3500629   1.32212151 -0.02672777
  0.00525526]",[-0.00023828  0.00093923 -0.00066621 -0.00013588 -0.00031619 -0.00050072],"[ 0.00789565 -0.00388502 -0.00201946  0.00189899 -0.00904996 -0.00235246
 -0.00355355  0.00508107  0.00736184  0.00050974  0.001118   -0.00196519
 -0.00218352  0.00426092 -0.00016022 -0.00077567 -0.00186953  0.00048246
  0.00423899  0.00326257]",0.08640096676422904,0.8178828905483727,[-0.00023828  0.00093923 -0.00066621 -0.00013588 -0.00031619 -0.00050072],"[ 0.00789565 -0.00388502 -0.00201946  0.00189899 -0.00904996 -0.00235246
 -0.00355355  0.00508107  0.00736184  0.00050974  0.001118   -0.00196519
 -0.00218352  0.00426092 -0.00016022 -0.00077567 -0.00186953  0.00048246
  0.00423899  0.00326257]"
INTU,"[ 0.08691991  0.08906259 -0.07008801  0.05396787  0.00649574 -0.11708541
 -0.00621247 -0.02089324 -0.03018982 -0.04669412  0.06100945  0.01218655
 -0.25415588 -0.10078378  0.12085081  0.0656836   0.04939814  0.12927694
  0.02718528 -0.0117149   0.23830991 -0.09895831  0.1422337   0.17480054
 -0.03040513 -0.11569619 -0.12803084 -0.42348755 -0.84891566  0.14510123
 -0.09147224  0.44074308  0.20110064 -0.31530213 -0.37548078 -0.17306474
  0.7294668   0.65678957 -0.51964882 -1.24237081  0.13246846  1.49642838
  0.67519093 -0.44317701 -1.74369764 -1.12963031  1.36665645  1.20316851
 -0.01379851 -0.67961922 -0.22622423  0.71540675  0.17618538  0.        ]",0.1464845815343089,-5.46442652058756,0.004234768903586007,0.819174917898586,-0.03794952443854108,"[-0.12216273 -0.09783362 -0.06394417 -0.02870517  0.01661065  0.05623023
  0.0986253   0.13589044  0.17276705  0.18654271  0.15471799  0.09329931
 -0.0321776  -0.21176864 -0.32566381 -0.28169617 -0.20940696 -0.1805224
 -0.09042182  0.19071179  0.84689398  1.33489277  1.3376979  -0.06932121
 -0.00718684]","[-7.35207970e-04 -5.13974599e-04 -4.38577703e-06 -3.75151136e-04
  1.86326819e-04  1.35452656e-04]","[ 5.88889795e-03 -7.35862373e-03 -6.56588441e-03  6.60609276e-03
 -2.60978728e-03  1.07204302e-03 -2.56352005e-03 -2.00404951e-04
  5.04827989e-03  5.05632525e-04  1.07031091e-04 -2.31688133e-03
 -2.85668478e-03  5.73374696e-03  1.67907836e-03  2.05162875e-05
 -5.03056819e-04 -6.42981776e-04  3.29999003e-03 -8.67272675e-04]",0.08675570613951537,0.819174917898586,"[-7.35207970e-04 -5.13974599e-04 -4.38577703e-06 -3.75151136e-04
  1.86326819e-04  1.35452656e-04]","[ 5.88889795e-03 -7.35862373e-03 -6.56588441e-03  6.60609276e-03
 -2.60978728e-03  1.07204302e-03 -2.56352005e-03 -2.00404951e-04
  5.04827989e-03  5.05632525e-04  1.07031091e-04 -2.31688133e-03
 -2.85668478e-03  5.73374696e-03  1.67907836e-03  2.05162875e-05
 -5.03056819e-04 -6.42981776e-04  3.29999003e-03 -8.67272675e-04]"
IP,"[ 0.01572121  0.05954813  0.01173391 -0.01556363  0.02568252 -0.00207447
  0.12524192  0.05043956 -0.01417173 -0.12829543 -0.16028486 -0.0030754
 -0.10190784  0.02947918 -0.06443492 -0.07268001 -0.1178088   0.03923066
 -0.01038157 -0.01091346  0.09829297  0.0725447   0.01195579  0.00621634
  0.09094947 -0.0747079  -0.10723774  0.00752694 -0.70797923  0.14191543
  0.08572135  0.24389505  0.02878531 -0.27637162 -0.46613814 -0.71385314
  0.36699072  0.31358962  0.29563087 -0.22816166  0.08830959  0.44494103
 -0.0828951  -0.14823952 -0.4870522  -0.04141815  0.16505683 -0.67421524
 -0.64970314 -1.05673477  1.18383506  1.09646434  1.066108    0.        ]",0.15095200818476082,-5.363393531045034,0.004684980474116561,0.8177723283577178,-0.03820604462793839,"[-0.12035436 -0.09940499 -0.063731   -0.02567606  0.02013293  0.05844998
  0.0989402   0.13275155  0.16332284  0.18567237  0.16164036  0.10038275
 -0.04319416 -0.22214276 -0.33930085 -0.28954751 -0.20984321 -0.18078411
 -0.11082163  0.2166797   0.82706232  1.29875015  1.36388574 -0.06559707
 -0.00538056]","[ 5.45255344e-04 -1.39214725e-04 -7.32025122e-06  1.51123907e-04
 -2.50888449e-04 -3.00566307e-04]","[ 6.10430319e-03 -7.40489663e-03 -8.12983489e-03  5.63759022e-03
 -3.47774845e-03  3.33463004e-03  7.43889684e-05 -2.08562066e-04
  2.07879070e-03 -1.44618869e-03  6.48490051e-04  1.06076360e-03
 -2.74779187e-05  2.38501067e-03 -3.31638902e-03 -1.41373609e-03
 -1.34323329e-03  3.23301298e-03  4.58697843e-03  1.53482292e-03]",0.08689559211497967,0.8177723283577178,"[ 5.45255344e-04 -1.39214725e-04 -7.32025122e-06  1.51123907e-04
 -2.50888449e-04 -3.00566307e-04]","[ 6.10430319e-03 -7.40489663e-03 -8.12983489e-03  5.63759022e-03
 -3.47774845e-03  3.33463004e-03  7.43889684e-05 -2.08562066e-04
  2.07879070e-03 -1.44618869e-03  6.48490051e-04  1.06076360e-03
 -2.74779187e-05  2.38501067e-03 -3.31638902e-03 -1.41373609e-03
 -1.34323329e-03  3.23301298e-03  4.58697843e-03  1.53482292e-03]"
IPG,"[-0.0065409   0.07198353 -0.05128429 -0.05591791  0.20643381 -0.07201615
 -0.1251534   0.06405305 -0.1922154   0.07543425  0.12605939 -0.16012008
  0.0046905  -0.14613649  0.07905272 -0.03768902 -0.04551494 -0.04265256
 -0.00271151  0.09844022  0.0827895   0.01967729  0.10302125  0.08063763
  0.10000402 -0.18662343 -0.10877348 -0.02671883 -0.52584184  0.17824456
  0.02493627  0.32122647  0.08539239 -0.40168878 -0.94193605 -1.18993409
  0.98668992  1.21691678  0.76151925  0.15987314 -0.52140394  0.49645566
 -0.25592497 -0.69211162 -0.76462058 -0.44926137  0.88898423  0.62025425
  0.01583876 -0.04006837 -0.25026998 -0.63329031  0.15198615  0.        ]",0.15655332966232133,-5.546678778836549,0.003900389812818939,0.8173337725555058,-0.03808133733608034,"[-0.1216902  -0.10025841 -0.05922344 -0.02782708  0.01296229  0.0585329
  0.0932376   0.14019396  0.17515305  0.17829705  0.16703514  0.09098653
 -0.03479797 -0.21681639 -0.33291084 -0.29605187 -0.21141779 -0.16473592
 -0.10878497  0.21103791  0.83610894  1.31029623  1.3612167  -0.0760766
 -0.00337586]","[ 4.69584954e-04  3.70268385e-04  5.66297051e-05 -5.76378103e-05
 -3.41656697e-05 -1.67212665e-04]","[ 0.00560525 -0.00876193 -0.00955415  0.00730908 -0.00100606  0.00490232
  0.00110822 -0.00198836  0.00207907 -0.00210228 -0.00077246  0.00027989
 -0.00106768  0.00422489  0.00028599  0.00034052  0.00123354 -0.00094896
 -0.00026818 -0.00107083]",0.08663554140580554,0.8173337725555058,"[ 4.69584954e-04  3.70268385e-04  5.66297051e-05 -5.76378103e-05
 -3.41656697e-05 -1.67212665e-04]","[ 0.00560525 -0.00876193 -0.00955415  0.00730908 -0.00100606  0.00490232
  0.00110822 -0.00198836  0.00207907 -0.00210228 -0.00077246  0.00027989
 -0.00106768  0.00422489  0.00028599  0.00034052  0.00123354 -0.00094896
 -0.00026818 -0.00107083]"
IPGP,"[-0.16727613  0.00866698  0.01467703 -0.03921588 -0.07968679  0.03201748
  0.0468757  -0.0596431   0.36526274 -0.20626884 -0.09941135  0.39850138
 -0.29859282 -0.01075663 -0.13800184  0.19188207 -0.03902006  0.08516941
  0.02625091 -0.17666378  0.07012468 -0.04519859 -0.09432929  0.22859696
  0.017961    0.40332722  0.27627741 -0.46964787 -0.54757263 -0.03900718
 -0.10649225  0.23985555 -0.04609081  0.58425323  1.13386403  1.55633053
 -1.82450733 -2.61304712 -0.9593357  -0.24094674  1.95697533  1.1793653
 -0.71909987 -0.5605386  -0.27309714  0.13389681  0.40070316  0.14671846
 -0.35433606 -1.02903396 -0.18989946  0.36337214  1.87565155  0.        ]",0.14791400121247092,-5.242539134549345,0.005286815842085294,0.8141673449048791,-0.038629099412012244,"[-0.12015427 -0.09987968 -0.06673965 -0.02465074  0.01785815  0.05544769
  0.11133041  0.12994867  0.16549306  0.20530422  0.15189806  0.09806867
 -0.04680794 -0.20568437 -0.33470537 -0.28700138 -0.2074222  -0.20279913
 -0.1162724   0.19339972  0.81116687  1.35246481  1.35451496 -0.01727935
  0.01704201]",[-0.00086724  0.00013275 -0.00049543 -0.00039618 -0.0003745  -0.00058822],"[ 0.00889868 -0.00306042 -0.00137647 -0.00025083 -0.01128674 -0.00104653
  0.00019248  0.00511882  0.00454628 -0.00293547 -0.00010483  0.0016743
  0.00022982  0.00372376 -0.00065361 -0.00050714 -0.00043713 -0.00038845
  0.00292618  0.00392604]",0.08650271777375504,0.8141673449048791,[-0.00086724  0.00013275 -0.00049543 -0.00039618 -0.0003745  -0.00058822],"[ 0.00889868 -0.00306042 -0.00137647 -0.00025083 -0.01128674 -0.00104653
  0.00019248  0.00511882  0.00454628 -0.00293547 -0.00010483  0.0016743
  0.00022982  0.00372376 -0.00065361 -0.00050714 -0.00043713 -0.00038845
  0.00292618  0.00392604]"
IQV,"[-2.22141493e-01  1.03563071e-01 -7.24594153e-02 -1.95093251e-01
  1.84322337e-01  4.17470504e-02 -1.63784826e-01  7.79314749e-06
  7.95188622e-02  1.23383676e-02  1.36175331e-01  1.89871762e-01
 -1.57552768e-01 -1.31248444e-01 -5.65687349e-02  9.95785966e-02
 -1.06519920e-01 -8.37668678e-04  1.68926059e-02  4.04321751e-02
 -5.96579829e-02  2.31018222e-02 -5.36333530e-02  1.79279215e-01
  1.79133239e-01  6.70416257e-02  3.04853745e-01 -1.00747470e-01
 -1.08778204e+00  1.45456328e-01 -4.07158381e-02  2.93394122e-01
 -2.55865310e-02  2.76122279e-01  2.74702163e-01  5.24591510e-01
 -6.24361585e-01 -1.07203314e+00 -1.27124206e-01  2.97672642e-01
  6.12427072e-01  4.52967140e-01 -1.09063857e+00 -1.29072801e+00
  3.37960213e-01  7.90389975e-01  1.51167081e+00  1.21069473e+00
 -1.22050306e+00 -1.21337951e+00 -1.02536420e+00 -1.02943925e+00
  8.76134699e-01  0.00000000e+00]",0.1518645031476208,-5.068814053595977,0.006289875174136879,0.8130865163948667,-0.03771403642909974,"[-0.12198914 -0.1032252  -0.06027391 -0.02496714  0.01164558  0.05671843
  0.102106    0.13803093  0.17487998  0.19539382  0.15839947  0.09165138
 -0.04217023 -0.2085042  -0.33889575 -0.29448966 -0.20935724 -0.17408281
 -0.13017104  0.20837754  0.81248709  1.33612431  1.38231204 -0.05050441
  0.02279646]","[ 2.18633260e-04 -1.18652185e-03 -3.62946969e-05 -2.00129774e-04
 -1.52588499e-04 -5.05308298e-04]","[ 0.00781506 -0.00542401 -0.00459657  0.0029822  -0.00713012  0.00170727
  0.00170052  0.0012288   0.00218271 -0.00418118 -0.00226805  0.00327125
  0.00202955  0.00652282  0.00231631 -0.00261985 -0.00135731 -0.0028736
 -0.00118673  0.00083626]",0.08628354733475965,0.8130865163948667,"[ 2.18633260e-04 -1.18652185e-03 -3.62946969e-05 -2.00129774e-04
 -1.52588499e-04 -5.05308298e-04]","[ 0.00781506 -0.00542401 -0.00459657  0.0029822  -0.00713012  0.00170727
  0.00170052  0.0012288   0.00218271 -0.00418118 -0.00226805  0.00327125
  0.00202955  0.00652282  0.00231631 -0.00261985 -0.00135731 -0.0028736
 -0.00118673  0.00083626]"
IRM,"[ 0.08601795 -0.01489675  0.01384858 -0.02756634  0.0728592  -0.09592468
  0.05314697  0.05424785 -0.17632738  0.04667131 -0.05176659 -0.27635676
  0.045814   -0.04706378  0.03760625 -0.10104367 -0.07587572  0.02345961
  0.02872965  0.03582763  0.03462529  0.13703531  0.06193184 -0.05341287
  0.12296595 -0.17308249 -0.20737334 -0.08801923 -0.67195504  0.16177119
 -0.03239771  0.33521545  0.07627109 -0.59656953 -0.98211898 -1.41602403
  1.27879938  1.65644083  0.56771451 -0.30570534 -0.64860787  0.14583278
  0.37818974  0.14447493 -0.47280591 -0.10526148 -0.22477443 -0.82674439
 -0.25509584 -0.10083284  0.90903589 -0.44817844  0.4162623   0.        ]",0.15168029095537391,-5.997656359354913,0.002484568293798787,0.819157149557685,-0.03893257239072443,"[-0.12035517 -0.09976039 -0.06247791 -0.02826196  0.01813174  0.05857736
  0.09366142  0.13915225  0.16789864  0.17290043  0.16962522  0.09612006
 -0.03803839 -0.22220855 -0.33559461 -0.28971094 -0.20703219 -0.17315955
 -0.1161477   0.22849425  0.83142944  1.28134212  1.36568368 -0.07457637
 -0.01081412]","[ 3.38385192e-04 -1.22228592e-05  3.39845447e-05 -1.40864438e-04
  4.23984573e-05 -1.61484583e-04]","[ 5.00673698e-03 -8.83983560e-03 -1.01779848e-02  8.09716062e-03
  1.37812012e-04  4.45758465e-03 -1.92039829e-04 -2.39754013e-03
  1.09756756e-03 -3.54812022e-04  1.34847488e-03  1.14740274e-03
 -8.45104081e-05  1.09462329e-03 -3.92592954e-03 -4.21577817e-04
  9.80988457e-04  2.24306408e-03  3.47713698e-04 -4.57363568e-04]",0.08657229224433713,0.819157149557685,"[ 3.38385192e-04 -1.22228592e-05  3.39845447e-05 -1.40864438e-04
  4.23984573e-05 -1.61484583e-04]","[ 5.00673698e-03 -8.83983560e-03 -1.01779848e-02  8.09716062e-03
  1.37812012e-04  4.45758465e-03 -1.92039829e-04 -2.39754013e-03
  1.09756756e-03 -3.54812022e-04  1.34847488e-03  1.14740274e-03
 -8.45104081e-05  1.09462329e-03 -3.92592954e-03 -4.21577817e-04
  9.80988457e-04  2.24306408e-03  3.47713698e-04 -4.57363568e-04]"
ISRG,"[-0.11759899  0.0896544  -0.04709127 -0.07097303  0.2151883  -0.04546763
 -0.05798899  0.04881206 -0.05618126  0.00771026  0.09775739 -0.09251242
 -0.06762637 -0.17743137  0.05185137 -0.02875192 -0.06775535 -0.00454882
 -0.01024154  0.00569404  0.12179279  0.08572496  0.10017939  0.15248935
  0.10268638 -0.15879006 -0.08165595 -0.40837242 -0.62915408 -0.03409547
  0.04773981  0.25580394  0.04477757 -0.23211036 -0.85211218 -1.25717941
  0.56031066  0.70804611  0.9424039   0.28705888 -0.18866481  0.61125545
 -0.29153308 -0.4670978  -0.7341854  -0.40924721  0.65491707  0.51866034
 -0.25962564 -0.80514154 -0.35838601 -0.6040054   1.02821294  0.        ]",0.15545656050376455,-5.6530982860781025,0.0035066353672204677,0.8151459671308833,-0.03787885738172171,"[-0.1215205  -0.10052902 -0.05920125 -0.02712036  0.01483613  0.05813414
  0.09753647  0.13777422  0.17370116  0.18171005  0.16306665  0.08943389
 -0.03612247 -0.21702868 -0.33482769 -0.2931456  -0.21150049 -0.17659042
 -0.10502467  0.21958014  0.83701681  1.32979872  1.36494968 -0.0737038
 -0.0019192 ]","[-6.35081284e-04  2.26123755e-05 -5.45003909e-04 -4.58302409e-06
 -2.54513465e-04 -3.25413195e-04]","[ 6.15445192e-03 -8.51459732e-03 -9.70533232e-03  6.12415306e-03
 -2.38385965e-03  5.21378838e-03  1.49450929e-03 -1.07958809e-03
  2.40746541e-03 -2.13766210e-03 -8.56329801e-05  3.52836002e-04
 -9.75719763e-04  3.65455424e-03  2.24562923e-05 -2.90950211e-04
 -8.19185679e-04 -1.11560531e-03 -9.93971716e-05  1.37863201e-03]",0.086764459201649,0.8151459671308833,"[-6.35081284e-04  2.26123755e-05 -5.45003909e-04 -4.58302409e-06
 -2.54513465e-04 -3.25413195e-04]","[ 6.15445192e-03 -8.51459732e-03 -9.70533232e-03  6.12415306e-03
 -2.38385965e-03  5.21378838e-03  1.49450929e-03 -1.07958809e-03
  2.40746541e-03 -2.13766210e-03 -8.56329801e-05  3.52836002e-04
 -9.75719763e-04  3.65455424e-03  2.24562923e-05 -2.90950211e-04
 -8.19185679e-04 -1.11560531e-03 -9.93971716e-05  1.37863201e-03]"
IT,"[ 2.23979622e-01  1.00695913e-02 -5.36718762e-02  3.31025726e-02
  4.67195879e-05 -1.85780017e-01  2.01814846e-02  1.13617138e-02
 -1.84324567e-01  1.57194573e-01  1.22477376e-01 -3.03340054e-01
 -2.29084066e-02 -9.89194634e-02  2.08920613e-01 -4.30401001e-02
  8.66701361e-02  1.42152858e-01  2.29061329e-02  2.29979110e-02
  6.30183156e-02 -1.59736344e-02  1.57391975e-01 -3.14283466e-02
 -2.66449086e-02 -2.70030231e-01 -2.20175925e-01  2.06369638e-02
 -6.77607805e-01  2.51406847e-01  1.51680785e-02  3.21221982e-01
  1.30772420e-01 -7.57882715e-01 -7.30691665e-01 -7.90345077e-01
  1.78878304e+00  2.34770919e+00 -4.33619214e-01 -1.58574607e+00
 -9.81540694e-01  6.60510407e-01  1.59184025e+00  3.41064020e-01
 -1.33050485e+00 -9.20220845e-01  5.78844026e-01  7.28931933e-01
  1.03496124e-01 -2.32683803e-02 -2.41920093e-01 -5.98397577e-01
 -3.51475705e-01  0.00000000e+00]",0.1431442617354425,-5.578934143934328,0.003776588674305034,0.8218749462253768,-0.03874031332194684,"[-0.12190528 -0.09842874 -0.06394963 -0.03059057  0.01741036  0.05726645
  0.09366426  0.14343357  0.17522547  0.17181116  0.16681823  0.09332777
 -0.02826076 -0.21745221 -0.322478   -0.2791892  -0.20944862 -0.17426662
 -0.11092329  0.20542406  0.84586584  1.28430607  1.33163259 -0.08348037
 -0.01168214]","[ 6.13143045e-04  2.67884259e-05  2.72680367e-04 -3.72373267e-05
  1.00078798e-05 -5.80422336e-07]","[ 4.47940161e-03 -8.22542107e-03 -8.43453484e-03  9.54406019e-03
  1.95871937e-03  1.80490729e-03 -3.66461072e-03 -3.31845746e-03
  2.60081690e-03  2.83105427e-03  1.93564895e-03 -1.06328809e-03
 -2.21097107e-03  3.27927244e-03  8.07854699e-05  2.57442860e-04
  9.69819562e-04 -8.72931859e-04 -2.38983647e-04 -2.61504766e-03]",0.08636179054004726,0.8218749462253768,"[ 6.13143045e-04  2.67884259e-05  2.72680367e-04 -3.72373267e-05
  1.00078798e-05 -5.80422336e-07]","[ 4.47940161e-03 -8.22542107e-03 -8.43453484e-03  9.54406019e-03
  1.95871937e-03  1.80490729e-03 -3.66461072e-03 -3.31845746e-03
  2.60081690e-03  2.83105427e-03  1.93564895e-03 -1.06328809e-03
 -2.21097107e-03  3.27927244e-03  8.07854699e-05  2.57442860e-04
  9.69819562e-04 -8.72931859e-04 -2.38983647e-04 -2.61504766e-03]"
ITW,"[ 0.01797534  0.05842305 -0.0160749  -0.03264943  0.07156838 -0.08846631
 -0.08811544  0.02944299 -0.16230744 -0.08715093 -0.04871852 -0.11930975
 -0.12022688 -0.13092189  0.01200977 -0.05997433 -0.1167406  -0.01788773
  0.0526723   0.08970285  0.16891651  0.06045197  0.07928961  0.11757601
  0.12246596 -0.02745447 -0.11588793 -0.10831189 -0.46428053  0.11368101
 -0.03175256  0.35595412  0.0720891  -0.45124434 -0.98699293 -1.20329208
  0.82118165  0.69971068  0.50245601 -0.22097263  0.33728377  1.36840908
 -0.43099033 -0.87620453 -1.28162427 -0.41152378  0.77059483 -0.34800761
 -0.42157872 -0.50152979  0.88326966 -0.40170843  0.85420356  0.        ]",0.15416643477098296,-5.81808719128603,0.0029732870382167156,0.817816733899003,-0.038217403755594806,"[-0.1209522  -0.09977606 -0.0625756  -0.0280872   0.01413233  0.05769627
  0.09417459  0.13412008  0.16836485  0.1802737   0.16122226  0.09143437
 -0.03867096 -0.21988768 -0.33885504 -0.29377515 -0.2063543  -0.16735638
 -0.09900679  0.21754583  0.83545776  1.31975946  1.36948669 -0.06072672
 -0.00593246]","[ 1.89431101e-04  5.11819223e-04 -9.55229049e-05 -2.08847844e-04
  3.04462804e-05 -2.11303849e-04]","[ 0.00547219 -0.00889846 -0.00947631  0.00684665 -0.00245514  0.00409115
  0.0001297   0.00042414  0.00458963 -0.00242232 -0.00111454 -0.00120601
 -0.00097961  0.00388825 -0.00232417 -0.00084768  0.00016388  0.00230103
  0.00038206  0.00082022]",0.0864730533946106,0.817816733899003,"[ 1.89431101e-04  5.11819223e-04 -9.55229049e-05 -2.08847844e-04
  3.04462804e-05 -2.11303849e-04]","[ 0.00547219 -0.00889846 -0.00947631  0.00684665 -0.00245514  0.00409115
  0.0001297   0.00042414  0.00458963 -0.00242232 -0.00111454 -0.00120601
 -0.00097961  0.00388825 -0.00232417 -0.00084768  0.00016388  0.00230103
  0.00038206  0.00082022]"
