,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JCI,"[ 2.04550028e-01 -3.42414474e-01  2.23938121e-02 -5.09492005e-01
  2.66893774e-01  3.06804558e-01  2.37133613e-01 -5.45527092e-02
  1.16309755e-01 -2.74501493e-01  2.08821901e-01  1.86931863e-01
  3.23627570e-01  6.38350432e-01 -2.45731781e-01  6.55679719e-01
 -1.65932118e-01 -1.57245764e-01  1.57992495e-01 -2.15294932e-01
  1.46809959e-01  3.72455239e-02 -2.76272250e-01  1.11306889e-01
 -3.76910659e-02 -4.89248580e-01  5.51874583e-02 -3.43135289e-01
 -6.68455617e-01 -1.21316226e-01 -2.17775879e-03 -1.92295748e-01
 -5.80096661e-02  2.67931691e+00 -2.08381346e+00  1.64793070e+00
 -4.48411739e+00 -1.23368079e+00 -4.52961842e+00 -1.67183066e+00
 -2.70549351e+00 -1.42088977e+00 -9.81833090e-01 -4.99157378e-01
 -6.44570404e-01 -6.58737615e-01 -1.23736011e+00 -1.30267635e+00
 -8.58229960e-01 -2.28470781e+00  1.92457806e-01 -2.72646701e+00
  1.76679668e+00  0.00000000e+00]",0.16275588841739888,-4.772213758239274,0.008461627413184332,0.7949979032161372,-0.0384125927618647,"[-0.1198361  -0.10784492 -0.05717781 -0.01507766  0.02567375  0.0576562
  0.10646077  0.13318467  0.1815702   0.19895574  0.18983927  0.15391523
 -0.03412914 -0.14870134 -0.34261597 -0.32037043 -0.20746383 -0.20248063
 -0.13034911  0.14378258  0.72214289  1.33476465  1.54626063  0.01880723
  0.00768269]",[-0.00079331 -0.00099822  0.00016982 -0.00059516  0.00016777 -0.00042448],"[ 0.01726117 -0.01503101 -0.00297493 -0.0068928  -0.00756268 -0.00993021
 -0.00409494 -0.00704084 -0.00261766 -0.0023354  -0.00017463  0.00077742
 -0.0027237  -0.00122884 -0.00457952 -0.00228565 -0.00537268  0.00200947
 -0.00504113  0.00272378]",0.08542006091407692,0.7949979032161372,[-0.00079331 -0.00099822  0.00016982 -0.00059516  0.00016777 -0.00042448],"[ 0.01726117 -0.01503101 -0.00297493 -0.0068928  -0.00756268 -0.00993021
 -0.00409494 -0.00704084 -0.00261766 -0.0023354  -0.00017463  0.00077742
 -0.0027237  -0.00122884 -0.00457952 -0.00228565 -0.00537268  0.00200947
 -0.00504113  0.00272378]"
JKHY,"[ 0.19551667 -0.20292559  0.11882572 -0.47704076  0.34053052  0.08393581
  0.17067688 -0.12411891 -0.1619165   0.04942593  0.17228984  0.03115
  0.24575544  0.28246189 -0.20499937  0.43463732 -0.13251954  0.02626053
 -0.07176978 -0.33086336 -0.05703509  0.25120343 -0.06224813 -0.13293927
 -0.12835561 -0.27189022  0.09974882  0.13105624 -0.3916654   0.09491554
 -0.03988609 -0.15385772 -0.26037258  1.76155586 -1.43026071  0.91817582
 -3.50972048 -1.29148862 -3.29230567 -2.10777826 -1.80180608 -1.87782043
 -0.358786   -1.04659288  0.0983453  -0.54227219 -0.19194462 -0.20683111
 -0.32584761 -0.4429763  -0.68931562 -1.32797649 -1.22482727  0.        ]",0.16225066405613103,-4.169044209057887,0.015467036314520814,0.7948099545620106,-0.03714103297646548,"[-0.11773075 -0.10713887 -0.05507823 -0.02083386  0.02334167  0.0556124
  0.09629516  0.14563771  0.18026978  0.19282858  0.18570661  0.13468607
 -0.03144659 -0.1629026  -0.34249781 -0.30543191 -0.23070279 -0.21883929
 -0.15398008  0.17539288  0.7670296   1.27745529  1.51675718  0.04634326
  0.00886758]",[ 0.00061066 -0.00027901  0.00054987 -0.00055002  0.00032987 -0.00095386],"[ 0.01467785 -0.01316921 -0.00492548 -0.00429033 -0.00782394 -0.00618449
 -0.00534389 -0.00424557 -0.0037455  -0.0004312  -0.0015899   0.00286129
 -0.00259269  0.00172712 -0.0018308  -0.0007277  -0.0001003  -0.00029852
 -0.00094538 -0.00514511]",0.08577354719872554,0.7948099545620106,[ 0.00061066 -0.00027901  0.00054987 -0.00055002  0.00032987 -0.00095386],"[ 0.01467785 -0.01316921 -0.00492548 -0.00429033 -0.00782394 -0.00618449
 -0.00534389 -0.00424557 -0.0037455  -0.0004312  -0.0015899   0.00286129
 -0.00259269  0.00172712 -0.0018308  -0.0007277  -0.0001003  -0.00029852
 -0.00094538 -0.00514511]"
JNJ,"[ 0.16088192 -0.25457388  0.12347785 -0.33646855  0.35743716  0.21016352
  0.11712412 -0.02894381  0.03554355 -0.08062296  0.08122589  0.24985536
  0.23271198  0.32088435 -0.237759    0.55427161 -0.1574312   0.03285774
 -0.05006853 -0.22982949 -0.06790998  0.28459932 -0.0568708   0.02690774
  0.14307877 -0.38568013  0.16257262 -0.20131768  0.13212416 -0.19039402
 -0.01296766 -0.138168   -0.08276217  1.71735582 -1.72992077  0.55926364
 -3.80839028 -2.20103073 -3.30765178 -2.56274187 -1.27543353 -2.06025105
  0.60581461 -0.91236486  0.72543117 -0.61844422 -0.13918821 -1.09394787
 -0.26950526 -2.05151744  0.1123887  -2.71679241  0.8904983   0.        ]",0.16733308201742036,-4.579459112912679,0.010260444537743345,0.79408934207472,-0.03760272311034358,"[-0.11761026 -0.10383729 -0.05472916 -0.01775448  0.02191989  0.05839019
  0.1034614   0.14042426  0.17601199  0.20251739  0.18518842  0.13671141
 -0.03300645 -0.15630193 -0.34310723 -0.30430967 -0.22812202 -0.20529364
 -0.15319264  0.17845481  0.76475866  1.31150998  1.58321212  0.03274441
  0.01289959]",[-0.00032212  0.00123917 -0.00024211 -0.00058266  0.00035908 -0.00053122],"[ 0.01453673 -0.01399204 -0.00592707 -0.00507347 -0.0105062  -0.00640741
 -0.00660138 -0.00290927 -0.00405286  0.00215569 -0.00117837  0.00470665
 -0.00293969  0.0016963  -0.00422349 -0.00040533 -0.00469668  0.00219396
 -0.00481356  0.00075407]",0.08613594793744214,0.79408934207472,[-0.00032212  0.00123917 -0.00024211 -0.00058266  0.00035908 -0.00053122],"[ 0.01453673 -0.01399204 -0.00592707 -0.00507347 -0.0105062  -0.00640741
 -0.00660138 -0.00290927 -0.00405286  0.00215569 -0.00117837  0.00470665
 -0.00293969  0.0016963  -0.00422349 -0.00040533 -0.00469668  0.00219396
 -0.00481356  0.00075407]"
JNPR,"[ 0.0386579   0.05223117  0.2354143   0.31789957 -0.0702043   0.21536437
 -0.22463142 -0.26933945  0.04088096  0.15179444 -0.04841294  0.25453794
 -0.01648872 -0.33679993  0.05963263  0.07162215 -0.12210389  0.21261366
 -0.02795614 -0.02670693 -0.34550185  0.35360681  0.36474801 -0.0606719
  0.28430107  0.09981843  0.25812793 -0.32942672 -0.27110779 -0.02803815
 -0.12082574 -0.18118075 -0.07059101 -1.34306801  0.24374728 -1.83472943
  0.87169152 -1.57244045  1.89644142 -0.64872884  2.57206549  0.03259818
  2.43178221  0.4550657   1.43897272  0.33308825  0.34072568  0.09155087
 -0.27483311 -0.90883743 -0.99499074 -2.28262689 -1.91674633  0.        ]",0.1705950942627674,-4.5506263128813735,0.010560588079781453,0.7915463419251425,-0.03478133410214758,"[-0.11520614 -0.08867061 -0.06439144 -0.01804763  0.01112747  0.05009033
  0.10232481  0.14866474  0.17196449  0.20170049  0.17444998  0.0999176
 -0.01113045 -0.18822613 -0.34082949 -0.29203274 -0.22576783 -0.18623242
 -0.18113469  0.19346103  0.8481242   1.28036171  1.60656656  0.08956657
  0.01419482]","[-6.34682843e-04 -2.14891754e-04  9.21121693e-05 -1.01737224e-03
  3.33130260e-04 -5.57093653e-04]","[ 0.00623271 -0.00804928 -0.01289993  0.00753926 -0.00951503  0.00935436
 -0.00023431  0.0081893   0.00129227  0.00752364  0.00394505  0.00637132
 -0.00074392  0.00344111 -0.00154775 -0.00130131 -0.00162956 -0.00141532
 -0.00317726 -0.00570997]",0.0866451741979032,0.7915463419251425,"[-6.34682843e-04 -2.14891754e-04  9.21121693e-05 -1.01737224e-03
  3.33130260e-04 -5.57093653e-04]","[ 0.00623271 -0.00804928 -0.01289993  0.00753926 -0.00951503  0.00935436
 -0.00023431  0.0081893   0.00129227  0.00752364  0.00394505  0.00637132
 -0.00074392  0.00344111 -0.00154775 -0.00130131 -0.00162956 -0.00141532
 -0.00317726 -0.00570997]"
JPM,"[-0.17556192  0.02811449  0.0739484   0.29073406  0.15823157  0.14214968
 -0.0559977  -0.08750027  0.11730953  0.03917144 -0.17276627  0.39298232
 -0.008863   -0.10731357 -0.04321894 -0.00881579  0.15294307  0.30030129
 -0.04199857  0.06732246 -0.46727113  0.41519833  0.38286644  0.00643812
  0.53867125  0.29700705  0.03659146  0.22357007 -0.51030394  0.10189284
 -0.09844325 -0.25011052 -0.19115746 -1.3325347   0.12353565 -1.41746664
  0.93841335 -1.3848623   1.60001603 -0.50097595  1.62756383 -1.06270396
  1.69366619 -1.61571944  1.7197097  -1.11269497  1.66323077 -0.89578003
  1.24721203 -1.87606431  0.36314807 -3.45708642  0.3610831   0.        ]",0.1607584538675045,-4.864547474321372,0.007715318781479913,0.7870892717812443,-0.034949317384180854,"[-0.11878628 -0.08924817 -0.05897582 -0.02031236  0.01629311  0.05566721
  0.10583353  0.14438199  0.16517557  0.20838917  0.17445821  0.11250509
 -0.01845642 -0.19510447 -0.31934645 -0.28588471 -0.22582003 -0.17285703
 -0.19694929  0.19588528  0.85647743  1.29811684  1.67355567  0.10828976
 -0.00210016]",[ 0.00100168 -0.00088026  0.0004513  -0.00084152  0.00020735 -0.00091312],"[ 0.0061028  -0.00849934 -0.01180696  0.00767905 -0.00887865  0.00864389
  0.00021698  0.00567804 -0.00170691  0.00562973 -0.00189994  0.00688714
 -0.00500517  0.00678827 -0.0038851   0.00354483 -0.00456916  0.00287141
 -0.00678393  0.00079674]",0.08654346460528178,0.7870892717812443,[ 0.00100168 -0.00088026  0.0004513  -0.00084152  0.00020735 -0.00091312],"[ 0.0061028  -0.00849934 -0.01180696  0.00767905 -0.00887865  0.00864389
  0.00021698  0.00567804 -0.00170691  0.00562973 -0.00189994  0.00688714
 -0.00500517  0.00678827 -0.0038851   0.00354483 -0.00456916  0.00287141
 -0.00678393  0.00079674]"
K,"[ 2.07615282e-01 -2.74802761e-01  1.94881016e-01 -3.92849801e-01
  2.99221490e-01 -3.29832693e-03  1.03799356e-01 -3.63571415e-03
 -5.71731147e-02  4.14904707e-02  1.05391378e-01 -1.46405629e-02
  1.27423885e-01  2.27929540e-01 -1.76351325e-01  3.66379584e-01
 -1.09287718e-01  5.62342116e-02 -7.25981928e-02 -2.39155054e-01
 -3.62947622e-02  1.77263634e-01 -9.22944369e-02 -4.22122942e-02
 -1.79102218e-02 -3.31261183e-01  1.82797480e-01  7.97576193e-01
 -1.55731016e-02  1.61319358e-01  1.44293007e-01 -1.87797684e-01
 -1.80858419e-01  1.71404569e+00 -1.47166780e+00  7.97573297e-01
 -3.67697126e+00 -1.75139271e+00 -3.34426040e+00 -2.69095823e+00
 -1.54407490e+00 -1.96330838e+00  2.56820161e-01 -6.18156596e-01
  3.37613723e-01 -3.88917692e-01 -4.69325898e-01 -9.28076941e-01
 -5.01820718e-01 -9.83808047e-01  1.42351312e-01 -1.70811942e-01
  1.67882203e-01  0.00000000e+00]",0.15756661121508098,-4.415695197538204,0.012086148942793935,0.7950616790599168,-0.037798043540564506,"[-0.11601595 -0.10515611 -0.05614415 -0.02316707  0.02119984  0.05920745
  0.09999703  0.14494082  0.17709603  0.19036552  0.17992126  0.13110737
 -0.03014733 -0.16888079 -0.33991939 -0.30295449 -0.22988346 -0.20898381
 -0.14862126  0.16366441  0.76327276  1.29678528  1.54118123  0.03979247
  0.01426467]","[ 2.46353939e-03  7.95159797e-04  6.75932190e-04  6.39363291e-05
  2.25480431e-04 -6.62791999e-04]","[ 0.0145774  -0.01335775 -0.00505677 -0.00478483 -0.00903869 -0.00628477
 -0.0071338  -0.00345491 -0.00374854  0.00137277 -0.00053884  0.00375683
 -0.00222339  0.00086434 -0.00391912 -0.00126507 -0.00145019  0.00209303
  0.0022371  -0.00141031]",0.08604189404036543,0.7950616790599168,"[ 2.46353939e-03  7.95159797e-04  6.75932190e-04  6.39363291e-05
  2.25480431e-04 -6.62791999e-04]","[ 0.0145774  -0.01335775 -0.00505677 -0.00478483 -0.00903869 -0.00628477
 -0.0071338  -0.00345491 -0.00374854  0.00137277 -0.00053884  0.00375683
 -0.00222339  0.00086434 -0.00391912 -0.00126507 -0.00145019  0.00209303
  0.0022371  -0.00141031]"
KEY,"[-0.20122517  0.11521044  0.0255995   0.44758004  0.05076481  0.16948006
 -0.1474098  -0.12277073  0.10681625  0.04670777 -0.20978805  0.38769989
 -0.10607711 -0.23006771  0.05498255 -0.10380952  0.08389462  0.3294888
 -0.04714682  0.10841098 -0.44161615  0.41581423  0.46661868 -0.01293395
  0.5319568   0.37613894  0.07351037  0.06338277 -0.57601688  0.10304731
  0.02064443 -0.27860796 -0.03035407 -2.11070884  0.72127694 -1.9455979
  2.23857086 -1.03938247  2.91050933  0.09170292  2.48520518 -0.51588646
  2.09563434 -1.09563897  1.97152508 -0.49554859  1.72464284 -0.23633208
  0.92172641 -1.55085545 -0.17206877 -3.29709094 -0.03425957  0.        ]",0.15814085554979432,-5.113680685355941,0.006013906838207572,0.7865553207467177,-0.03415055141650741,"[-1.19888255e-01 -8.56156786e-02 -6.14386768e-02 -1.97582378e-02
  1.35244769e-02  5.44540496e-02  1.05334069e-01  1.44358566e-01
  1.63785201e-01  2.07975703e-01  1.70090926e-01  1.05202732e-01
 -1.17701559e-02 -2.01278978e-01 -3.24487831e-01 -2.84353015e-01
 -2.25544140e-01 -1.68774903e-01 -1.92741025e-01  1.97760865e-01
  8.72306050e-01  1.29244964e+00  1.66838937e+00  1.17601717e-01
 -7.15695625e-04]",[ 0.00053369 -0.00113032  0.00042958 -0.00056866  0.00014177 -0.00049457],"[ 4.00601181e-03 -6.68869835e-03 -1.33583018e-02  1.11703626e-02
 -8.07484659e-03  1.26285656e-02  2.15742367e-03  8.17076898e-03
 -3.40274251e-04  6.75128865e-03 -9.37742820e-05  7.44569294e-03
 -3.34329736e-03  7.11106750e-03 -2.14751369e-03  2.36401283e-03
 -3.74221853e-03  1.15725886e-03 -6.24545558e-03 -2.85094966e-05]",0.08673336465802325,0.7865553207467177,[ 0.00053369 -0.00113032  0.00042958 -0.00056866  0.00014177 -0.00049457],"[ 4.00601181e-03 -6.68869835e-03 -1.33583018e-02  1.11703626e-02
 -8.07484659e-03  1.26285656e-02  2.15742367e-03  8.17076898e-03
 -3.40274251e-04  6.75128865e-03 -9.37742820e-05  7.44569294e-03
 -3.34329736e-03  7.11106750e-03 -2.14751369e-03  2.36401283e-03
 -3.74221853e-03  1.15725886e-03 -6.24545558e-03 -2.85094966e-05]"
KEYS,"[ 0.05863826 -0.1712788   0.33163541  0.16897792  0.24465367  0.33449532
 -0.20258094 -0.28008236  0.09846799  0.23155726 -0.12512715  0.46158927
  0.13638947 -0.33292237  0.02239477  0.34770224 -0.10620042  0.41149568
 -0.12964018 -0.09306159 -0.46750119  0.46796347  0.37895883  0.05496592
  0.47147453  0.1476837   0.258281    0.04042276 -0.44134036  0.17706834
  0.09705321 -0.18582201  0.19789639 -0.73810178 -0.8778134  -2.19164718
 -1.12650341 -3.40634625  0.72192316 -2.05498784  2.94951438 -0.65600656
  3.51546063 -0.10110502  2.21050215 -0.26562004  1.24231643 -0.21595286
  0.98413443 -1.24835382 -0.36643041 -4.46637084 -1.46795951  0.        ]",0.16769453851449398,-4.906801583191365,0.007396106372003481,0.7919620545082865,-0.036820140858568946,"[-0.11299673 -0.09207119 -0.05709703 -0.01490231  0.01226602  0.04999885
  0.10441824  0.15231817  0.16875985  0.21228419  0.18095482  0.10162291
 -0.01396885 -0.17076579 -0.33976669 -0.27323694 -0.2381922  -0.1928479
 -0.1951532   0.20544587  0.84664351  1.30283816  1.65877155  0.09505294
  0.01609625]","[ 4.79799574e-04 -6.89879348e-04  6.82945937e-04 -2.45820583e-04
  3.32098482e-04  6.52895443e-05]","[ 7.87095331e-03 -1.14175501e-02 -1.36247848e-02  2.01011132e-03
 -1.46751714e-02  5.52232473e-03 -4.52209699e-03  8.85243372e-03
 -2.52012882e-06  1.06716897e-02  1.84652764e-03  9.14686478e-03
 -2.83246175e-03  5.58493129e-03 -2.71792478e-03  2.76013592e-03
 -2.25901678e-03  9.84485287e-04 -9.06577230e-03 -4.54425063e-03]",0.0869799648665381,0.7919620545082865,"[ 4.79799574e-04 -6.89879348e-04  6.82945937e-04 -2.45820583e-04
  3.32098482e-04  6.52895443e-05]","[ 7.87095331e-03 -1.14175501e-02 -1.36247848e-02  2.01011132e-03
 -1.46751714e-02  5.52232473e-03 -4.52209699e-03  8.85243372e-03
 -2.52012882e-06  1.06716897e-02  1.84652764e-03  9.14686478e-03
 -2.83246175e-03  5.58493129e-03 -2.71792478e-03  2.76013592e-03
 -2.25901678e-03  9.84485287e-04 -9.06577230e-03 -4.54425063e-03]"
KHC,"[ 0.19542986 -0.2021932   0.16094887 -0.22484352  0.06858454  0.32480824
  0.07566654 -0.20076467  0.07735391 -0.15320997  0.15804967  0.2293426
  0.16738586  0.37320072 -0.16737634  0.48068407 -0.17331151 -0.11321559
  0.0779225  -0.22741067 -0.00593042  0.23587771 -0.05776697 -0.00355047
  0.1606509  -0.42545551  0.19337408  0.13390853  0.23927429 -0.05430272
 -0.05708738 -0.1082482  -0.24412707  1.24588775 -1.08756588  0.37958218
 -2.40483471 -1.33024303 -2.16004498 -1.29549975 -0.83580136 -0.9518841
  0.19100002  0.02680095 -0.02055068 -0.13483263 -1.27071627 -0.84618208
 -1.56017715 -2.33881262 -0.91583203 -2.86938351  0.12432466  0.        ]",0.1647566138984267,-4.057568459247414,0.017291011841089568,0.7948081485362126,-0.03713434717837618,"[-0.11679303 -0.10126151 -0.06161274 -0.0146769   0.02051825  0.0527327
  0.10429695  0.13762806  0.18042966  0.20035597  0.18272116  0.13897041
 -0.02777202 -0.15988606 -0.34365059 -0.31710096 -0.21519542 -0.20601857
 -0.14671818  0.1764463   0.76495325  1.30410559  1.58820569  0.02743843
  0.01427219]",[ 0.0005442   0.00151676  0.00014137 -0.00068459  0.00037981 -0.0009657 ],"[ 0.01338028 -0.0120632  -0.00643249 -0.00129622 -0.00809871 -0.00283807
 -0.00284043 -0.00159807 -0.00139597  0.00109896  0.00196213  0.00252189
 -0.00147373 -0.00120594 -0.00357677 -0.00459088 -0.00574271 -0.00119827
 -0.00528182 -0.00131227]",0.08563184245845377,0.7948081485362126,[ 0.0005442   0.00151676  0.00014137 -0.00068459  0.00037981 -0.0009657 ],"[ 0.01338028 -0.0120632  -0.00643249 -0.00129622 -0.00809871 -0.00283807
 -0.00284043 -0.00159807 -0.00139597  0.00109896  0.00196213  0.00252189
 -0.00147373 -0.00120594 -0.00357677 -0.00459088 -0.00574271 -0.00119827
 -0.00528182 -0.00131227]"
KIM,"[ 1.44817115e-01 -2.76711254e-01  1.45139203e-01 -2.61950353e-01
  6.87334029e-02  1.90329641e-01  1.49991930e-01 -5.25494407e-02
  1.80257209e-01 -1.70514244e-01  1.39728851e-01  1.44643961e-01
  2.29092325e-01  4.08114494e-01 -1.91774003e-01  4.01299057e-01
  8.17187106e-04 -1.85459998e-01  1.59057003e-01 -9.87025526e-02
  4.74629994e-02 -2.26946723e-02 -2.21510134e-01  1.25776594e-01
  8.52359695e-02 -3.93207541e-01  5.65773956e-02 -6.97578343e-03
  1.85498772e-01 -1.93030265e-01 -7.30037277e-02 -1.19866862e-01
 -1.31400553e-01  1.82170025e+00 -1.45401576e+00  1.02753691e+00
 -3.04283556e+00 -1.03495328e+00 -2.93373824e+00 -1.04361584e+00
 -1.51442266e+00 -5.19600702e-01 -5.64558143e-01 -2.55392343e-02
 -8.72290651e-01 -8.53685145e-01 -1.38040388e+00 -1.74178865e+00
 -5.60874734e-01 -2.02876528e+00  6.52158220e-01 -1.75513559e+00
  1.41208165e+00  0.00000000e+00]",0.1531373217527666,-4.641002175450855,0.00964802376832545,0.793755096723031,-0.03780031849782487,"[-0.11712065 -0.10209006 -0.06174952 -0.01823234  0.02258964  0.05721564
  0.10821825  0.13683734  0.17896669  0.19619798  0.18575136  0.14097759
 -0.02962072 -0.16639233 -0.32982434 -0.32398544 -0.20735582 -0.19147634
 -0.13873099  0.13601261  0.73599742  1.3342431   1.57329316  0.03060041
  0.00583643]",[ 0.00018049  0.00136742 -0.0001658  -0.00081631  0.00040382 -0.0006118 ],"[ 1.49155107e-02 -1.31919934e-02 -4.64777212e-03 -2.95007857e-03
 -7.13335261e-03 -5.09058932e-03 -2.19190449e-03 -3.52486000e-03
 -3.34432864e-04 -1.12986010e-03  1.65942986e-03  8.21333584e-05
 -3.27177155e-03 -1.58996431e-03 -5.91163819e-03 -1.86018980e-03
 -4.69958581e-03  3.16367756e-03 -2.46160390e-03  2.13398980e-03]",0.0854626096550149,0.793755096723031,[ 0.00018049  0.00136742 -0.0001658  -0.00081631  0.00040382 -0.0006118 ],"[ 1.49155107e-02 -1.31919934e-02 -4.64777212e-03 -2.95007857e-03
 -7.13335261e-03 -5.09058932e-03 -2.19190449e-03 -3.52486000e-03
 -3.34432864e-04 -1.12986010e-03  1.65942986e-03  8.21333584e-05
 -3.27177155e-03 -1.58996431e-03 -5.91163819e-03 -1.86018980e-03
 -4.69958581e-03  3.16367756e-03 -2.46160390e-03  2.13398980e-03]"
KLAC,"[ 0.16391439 -0.2693165   0.38081241  0.01625349  0.14407331  0.25214915
 -0.09617854 -0.20020221  0.1778267   0.11376716 -0.00515781  0.30784408
  0.14644164 -0.11175888 -0.0628718   0.38486036 -0.0737516   0.17077253
  0.01026266 -0.08365533 -0.30908836  0.26260868  0.14677764  0.09855822
  0.35903651 -0.13977622  0.27249731  0.16617586 -0.1889906   0.08912002
 -0.04552829 -0.15387511 -0.06282751  0.46325209 -1.33056165 -1.05774897
 -2.47701536 -3.12913539 -1.05138522 -2.36478503  1.40306752 -0.71258199
  2.33288437  0.20930352  0.94612605 -0.59710706 -0.25797918 -1.36953867
  0.08509489 -1.83640943  0.227096   -2.79785226 -0.29247912  0.        ]",0.15812823825182243,-4.552135502900687,0.01054466216629102,0.794152435672864,-0.03773761393004303,"[-0.11187593 -0.09561927 -0.05971126 -0.01676877  0.01523231  0.05248483
  0.10732961  0.14778192  0.17372307  0.20444805  0.18149234  0.11337011
 -0.02024484 -0.1683285  -0.33646423 -0.29295344 -0.22389869 -0.1916207
 -0.17703984  0.17681043  0.80413824  1.3167425   1.63336133  0.06188188
  0.01869687]",[ 0.00076877  0.00014146  0.0005047  -0.00065497  0.00035372 -0.0005217 ],"[ 0.01119921 -0.01279515 -0.01038471 -0.00155049 -0.01355302  0.00027696
 -0.00573598  0.00452048 -0.00021456  0.00724439  0.00235165  0.00568718
 -0.00330322  0.00141684 -0.00562045  0.00013596 -0.00380849  0.00243029
 -0.00467803 -0.0019296 ]",0.08646826740591329,0.794152435672864,[ 0.00076877  0.00014146  0.0005047  -0.00065497  0.00035372 -0.0005217 ],"[ 0.01119921 -0.01279515 -0.01038471 -0.00155049 -0.01355302  0.00027696
 -0.00573598  0.00452048 -0.00021456  0.00724439  0.00235165  0.00568718
 -0.00330322  0.00141684 -0.00562045  0.00013596 -0.00380849  0.00243029
 -0.00467803 -0.0019296 ]"
KMB,"[ 0.22769853 -0.26320507  0.16205276 -0.33993327  0.22112608  0.07743532
  0.04439162  0.07611434  0.05826634 -0.01784959  0.09517109  0.02465212
  0.19060049  0.13148779 -0.15129672  0.4444718  -0.1719261  -0.04727571
 -0.01317287 -0.09777151  0.11687856 -0.04157893 -0.22657444  0.1257679
 -0.07038438 -0.42792508  0.16430747 -0.23951703  0.25473446 -0.25469645
 -0.16929166 -0.09061831 -0.13413286  1.98337382 -1.72851128  0.81619432
 -4.08837153 -1.93426576 -3.53926189 -2.51059284 -1.15679985 -1.00123657
  0.56891005  0.49220465  0.01735216  0.0170219  -0.87672406 -0.95879281
 -0.33346964 -0.74631534  0.79473393  0.01678413  1.14750073  0.        ]",0.15202357155221172,-4.793922108978678,0.008279918869697561,0.7954795323509343,-0.037697328051773935,"[-0.11675117 -0.10392937 -0.05803558 -0.02109692  0.01952258  0.06165116
  0.10423687  0.14245051  0.17651803  0.1918501   0.18343302  0.12585904
 -0.02774779 -0.164265   -0.34389615 -0.31182122 -0.22444709 -0.19221916
 -0.12726144  0.13218037  0.73293214  1.33465823  1.52782758  0.03002296
  0.01426261]",[-0.00047613  0.00156948 -0.00038587 -0.00109261  0.00049014 -0.00055259],"[ 0.01535946 -0.0140187  -0.00517778 -0.00574315 -0.00970021 -0.0070464
 -0.00655422 -0.00254364 -0.00124173  0.00195202  0.00259961  0.00280447
 -0.00085995 -0.00020295 -0.004067   -0.00105391 -0.00066117  0.00369875
  0.00277399  0.00125207]",0.0861664528167736,0.7954795323509343,[-0.00047613  0.00156948 -0.00038587 -0.00109261  0.00049014 -0.00055259],"[ 0.01535946 -0.0140187  -0.00517778 -0.00574315 -0.00970021 -0.0070464
 -0.00655422 -0.00254364 -0.00124173  0.00195202  0.00259961  0.00280447
 -0.00085995 -0.00020295 -0.004067   -0.00105391 -0.00066117  0.00369875
  0.00277399  0.00125207]"
KMI,"[ 0.22752225 -0.30458165  0.17822814 -0.44093272  0.33592966  0.17516231
  0.10249188 -0.12532921 -0.06589675  0.0081058   0.12718669  0.10061245
  0.19394378  0.31436144 -0.15615773  0.51897049 -0.18710305  0.09795122
 -0.05703871 -0.31322506 -0.03499911  0.26006161 -0.0616783  -0.03632269
  0.01349691 -0.3202539   0.18816505  0.85919785 -0.37687818  0.27772099
  0.23540277 -0.21379061 -0.04686008  1.74555437 -1.54899889  0.64388695
 -3.7158368  -1.88238214 -3.29589751 -2.50151524 -1.34834896 -1.88238459
  0.4271486  -0.5336597   0.54917043 -0.1459553  -0.38772768 -0.42088214
 -0.69675455 -1.2242314  -0.54277469 -1.89639353 -0.28737065  0.        ]",0.1683243454638759,-4.593413264248795,0.010118263059921494,0.7954758645397,-0.03807382438223884,"[-0.11637848 -0.10626986 -0.0553251  -0.01846897  0.02146728  0.05552137
  0.09953756  0.14399817  0.17859579  0.19581342  0.18309371  0.13622626
 -0.02867607 -0.15782025 -0.34581887 -0.29868378 -0.22913961 -0.21667775
 -0.15027451  0.17641107  0.76586474  1.29715205  1.55243963  0.04034792
  0.01525664]",[ 0.00261787 -0.00024393  0.00105507  0.00037608  0.00012566 -0.00035745],"[ 0.01471704 -0.0135593  -0.00546119 -0.00496729 -0.00944052 -0.00620667
 -0.00654857 -0.00305247 -0.00351286  0.00193391 -0.00026813  0.00444497
 -0.00170528  0.00110017 -0.00262801 -0.00179555 -0.00218732  0.00018316
 -0.00243167 -0.002649  ]",0.08594829772213967,0.7954758645397,[ 0.00261787 -0.00024393  0.00105507  0.00037608  0.00012566 -0.00035745],"[ 0.01471704 -0.0135593  -0.00546119 -0.00496729 -0.00944052 -0.00620667
 -0.00654857 -0.00305247 -0.00351286  0.00193391 -0.00026813  0.00444497
 -0.00170528  0.00110017 -0.00262801 -0.00179555 -0.00218732  0.00018316
 -0.00243167 -0.002649  ]"
