,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IDXX,"[ 0.22097441 -0.05026985  0.04496348 -0.27477176  0.12779637  0.01573165
 -0.00263502 -0.14383318  0.26844035 -0.04625263 -0.01684088 -0.03616842
  0.15392895  0.07987195  0.02051229  0.01650194 -0.01563996 -0.19935751
  0.04091102  0.05151674 -0.1646668   0.0055165   0.16923359 -0.10925616
  0.10099977  0.18725726  0.07404301  0.38077816 -0.8089531   0.15773001
  0.1301815  -0.18650385  0.18135737 -0.27895144  1.75643408  2.48815173
  0.51071279  0.68646696 -1.70150113 -0.80025422  0.03367012  0.91984265
  0.16918065 -0.04737565 -0.99765468 -0.38565833  0.67363749  1.06382616
 -0.5143654  -0.84587236 -1.12449684  0.00564315  0.50257151  0.        ]",0.17149037442990372,-5.009272192682316,0.006675760205726225,0.808425320326578,-0.04068065448422002,"[-1.40424655e-01 -1.22150136e-01 -7.85175216e-02 -4.08370064e-02
  1.77866907e-03  4.14856356e-02  1.00141306e-01  1.32254263e-01
  1.72905803e-01  1.97887311e-01  2.12987888e-01  1.76093425e-01
  7.47835797e-02 -8.73930992e-02 -2.85157402e-01 -3.81895604e-01
 -2.82298791e-01 -2.18691388e-01 -2.38748091e-01 -1.46444865e-01
  4.53497093e-01  1.12252910e+00  1.85683016e+00  1.53634496e+00
 -1.13750333e-03]","[ 8.71318171e-04 -1.97922098e-03  1.98598309e-04  1.02284349e-05
 -2.67158617e-04  2.26966787e-04]","[ 9.87173012e-03  2.74576263e-03  5.60052532e-03  4.48523186e-03
  3.70055518e-04 -1.62266768e-03 -9.55227382e-04 -5.73567204e-04
  2.95875286e-03 -1.18436378e-03  9.49548363e-04 -9.50142345e-04
 -2.95131217e-03  4.41835862e-03  1.64623442e-03 -2.19455449e-03
 -1.92619684e-03 -2.07615757e-03  2.56677714e-03 -7.09191983e-05]",0.08449727999289539,0.808425320326578,"[ 8.71318171e-04 -1.97922098e-03  1.98598309e-04  1.02284349e-05
 -2.67158617e-04  2.26966787e-04]","[ 9.87173012e-03  2.74576263e-03  5.60052532e-03  4.48523186e-03
  3.70055518e-04 -1.62266768e-03 -9.55227382e-04 -5.73567204e-04
  2.95875286e-03 -1.18436378e-03  9.49548363e-04 -9.50142345e-04
 -2.95131217e-03  4.41835862e-03  1.64623442e-03 -2.19455449e-03
 -1.92619684e-03 -2.07615757e-03  2.56677714e-03 -7.09191983e-05]"
IEX,"[ 0.04850041  0.06468355  0.09579404 -0.1952892  -0.0384189   0.00580468
 -0.05581252 -0.03884509  0.04529734 -0.14056726 -0.03721723  0.19851336
  0.05496419 -0.09691806  0.17602589  0.1436621  -0.14421634 -0.08507503
  0.16463864 -0.18240479 -0.10753237 -0.05822291  0.14406138  0.01318538
 -0.05095207  0.06775246  0.08482323  0.02823307 -0.09122754  0.11581275
  0.24566124 -0.17464979  0.17513839  0.25361573  0.38180018  1.1452491
 -0.37244943  0.03760378 -1.37550931 -1.48906149 -0.41124562 -0.59405786
  0.66808295 -0.4747355   0.62256126  0.07720119  1.39303934  1.20403774
  0.67920636  0.51333352 -0.54129231  0.18799531  0.52096802  0.        ]",0.167105451069418,-5.469895546859033,0.004211672057397315,0.8048578643221926,-0.03960145006027643,"[-1.39303224e-01 -1.20332421e-01 -8.27307583e-02 -4.11262110e-02
  2.28918043e-04  4.52586761e-02  9.24611289e-02  1.28342947e-01
  1.71514665e-01  2.09140561e-01  2.08328749e-01  1.66525431e-01
  8.38175797e-02 -8.11814500e-02 -2.95813093e-01 -3.71568983e-01
 -2.69225897e-01 -2.46670566e-01 -2.30667668e-01 -1.57169265e-01
  4.51626970e-01  1.16289581e+00  1.82976009e+00  1.51158652e+00
 -1.15943232e-03]","[-8.58201048e-05 -8.36912545e-06  7.51796388e-05  3.13945294e-04
 -2.72068210e-05  1.94761339e-04]","[ 0.01133805 -0.0015997   0.00166058  0.00179777 -0.00172631 -0.00029664
 -0.00318612 -0.00168258 -0.00160198  0.00018389 -0.00048218  0.00355982
 -0.00175915  0.00660685  0.00213686  0.00094911  0.00178002 -0.00040318
  0.0032691   0.00019959]",0.08422403209846861,0.8048578643221926,"[-8.58201048e-05 -8.36912545e-06  7.51796388e-05  3.13945294e-04
 -2.72068210e-05  1.94761339e-04]","[ 0.01133805 -0.0015997   0.00166058  0.00179777 -0.00172631 -0.00029664
 -0.00318612 -0.00168258 -0.00160198  0.00018389 -0.00048218  0.00355982
 -0.00175915  0.00660685  0.00213686  0.00094911  0.00178002 -0.00040318
  0.0032691   0.00019959]"
IFF,"[-0.02590221  0.01762576  0.05626814 -0.04104365  0.08303563  0.04432677
 -0.02046175  0.06756978  0.04699216 -0.21488152 -0.0866087   0.2330941
  0.06995985 -0.18123977  0.0909093   0.04150275 -0.29898583 -0.1157284
  0.03122567 -0.14489126 -0.1772451  -0.0664573   0.28172445 -0.07026555
 -0.15110192  0.07978543  0.1703933   0.26767664 -0.23905131  0.27392199
  0.09558185 -0.1003221   0.12551407  0.24956292  0.41034157  0.99449288
 -0.72866985 -0.69413041 -1.48474417 -2.05156794  0.41951146  0.07661872
  1.61187553  0.52927514  0.67534873  0.73506505  1.18691804  1.93378282
  0.07850419  0.72650335 -1.33867818  0.89843972  0.12647432  0.        ]",0.17298440012547114,-5.758197663311689,0.0031567960836265795,0.8033189189562716,-0.03999420838855737,"[-1.40126920e-01 -1.16998941e-01 -7.95916319e-02 -4.01088597e-02
  1.46113527e-03  4.88333178e-02  9.22835701e-02  1.25852548e-01
  1.69432582e-01  2.10956791e-01  2.09146529e-01  1.62280966e-01
  7.86479196e-02 -8.81611440e-02 -3.07584080e-01 -3.74898612e-01
 -2.79633709e-01 -2.43919685e-01 -2.40147576e-01 -1.60014162e-01
  4.78315119e-01  1.14528904e+00  1.80898083e+00  1.51347052e+00
  3.78934781e-03]","[ 6.33933590e-04 -3.46528928e-04  5.01542030e-04 -5.64918122e-05
  1.63294198e-04  5.40046487e-05]","[ 1.13767819e-02 -1.50287859e-03  1.16549717e-03  7.87787339e-04
 -3.80024490e-03 -5.73056122e-04 -4.67837898e-03  8.71210535e-04
  4.36918491e-04  2.78657885e-03  2.50386962e-03  3.66039558e-03
  3.88160599e-05  6.10768780e-03  4.24078954e-03 -9.60281323e-04
  2.29800533e-03 -2.77147194e-03  5.16306942e-03 -8.98303275e-04]",0.08448132397681038,0.8033189189562716,"[ 6.33933590e-04 -3.46528928e-04  5.01542030e-04 -5.64918122e-05
  1.63294198e-04  5.40046487e-05]","[ 1.13767819e-02 -1.50287859e-03  1.16549717e-03  7.87787339e-04
 -3.80024490e-03 -5.73056122e-04 -4.67837898e-03  8.71210535e-04
  4.36918491e-04  2.78657885e-03  2.50386962e-03  3.66039558e-03
  3.88160599e-05  6.10768780e-03  4.24078954e-03 -9.60281323e-04
  2.29800533e-03 -2.77147194e-03  5.16306942e-03 -8.98303275e-04]"
ILMN,"[ 0.23112349 -0.03975657  0.03057956 -0.31121019  0.17936798  0.01304762
 -0.07923676 -0.27553497  0.21743468 -0.17903324  0.03388339  0.05222856
  0.21705626 -0.02454959  0.00877746 -0.03627112 -0.02489992 -0.23879093
  0.20263403 -0.16414369 -0.08804056  0.02683638  0.15287187 -0.07070546
  0.19470762  0.20966206  0.07399048  0.46376692 -0.51400851  0.18640183
 -0.03719487 -0.08017281  0.04982361 -0.27609407  1.86003866  2.72256963
  0.8875632   1.35650627 -2.03489657 -1.29393189 -0.86323191 -0.07006832
  0.56599583  0.08046001 -0.04942159  0.15830999  0.9434563   1.2771572
 -0.43026874 -0.79216378 -0.87559145  0.93824516  1.74067862  0.        ]",0.15713866821956934,-4.94104433351813,0.007147130485586551,0.8086352441141068,-0.04059071880746327,"[-1.40751027e-01 -1.22957363e-01 -7.72199622e-02 -4.08584904e-02
 -4.04978730e-04  3.70708914e-02  9.82249777e-02  1.27089833e-01
  1.75208064e-01  2.01812312e-01  2.15667118e-01  1.70244709e-01
  7.42710516e-02 -9.10277139e-02 -2.86167638e-01 -3.85258750e-01
 -2.68127252e-01 -2.41667635e-01 -2.27223516e-01 -1.45229076e-01
  4.50774385e-01  1.13428684e+00  1.87726460e+00  1.53918292e+00
 -1.40730347e-03]","[ 1.09434199e-03 -1.04919128e-03  3.16735773e-04 -4.85136136e-04
  8.93088251e-05 -1.45026177e-04]","[ 9.87345205e-03  3.02335089e-03  6.36309869e-03  5.64393888e-03
  2.34402892e-03 -2.57690627e-03 -2.37371633e-03 -3.31998018e-03
  7.58685485e-05 -3.67723695e-04  1.28399613e-03  1.66487058e-03
 -1.94614511e-03  5.42750917e-03  2.54614984e-03 -2.09455771e-03
 -1.64396835e-03 -1.35166826e-03  5.39943012e-03  3.22520668e-03]",0.08425380036818882,0.8086352441141068,"[ 1.09434199e-03 -1.04919128e-03  3.16735773e-04 -4.85136136e-04
  8.93088251e-05 -1.45026177e-04]","[ 9.87345205e-03  3.02335089e-03  6.36309869e-03  5.64393888e-03
  2.34402892e-03 -2.57690627e-03 -2.37371633e-03 -3.31998018e-03
  7.58685485e-05 -3.67723695e-04  1.28399613e-03  1.66487058e-03
 -1.94614511e-03  5.42750917e-03  2.54614984e-03 -2.09455771e-03
 -1.64396835e-03 -1.35166826e-03  5.39943012e-03  3.22520668e-03]"
INCY,"[ 0.09640079 -0.17476934 -0.29537233  0.32017205  0.07580902  0.13988648
  0.05842242 -0.03820413  0.11972034 -0.1898884  -0.10643949  0.04536307
  0.16099104 -0.10272129  0.01276003 -0.235438   -0.25140277 -0.20787193
 -0.23601648  0.09836062 -0.18082464  0.08917065  0.27310496 -0.22888723
  0.0049486  -0.06607838  0.07807971  0.15482478 -0.13103617  0.17956782
  0.10920984 -0.19133613  0.06883154 -0.18177275  0.88532308  0.60721923
 -0.24310815 -0.78466511 -0.31819667 -0.12034696  1.40601087  1.61402913
  0.15502086  0.3317877  -0.37047452  1.33438416  0.78022532  1.72563699
 -2.42444877 -1.5595838  -1.22213336  2.47289212  0.00430551  0.        ]",0.1597767692319224,-6.114313638035206,0.0022109927900991113,0.8058486368309946,-0.0417442003618313,"[-0.14783371 -0.10932375 -0.07973912 -0.03785246  0.00458141  0.04497761
  0.09385018  0.12651606  0.16882281  0.20273081  0.21379345  0.16660726
  0.07321802 -0.10642423 -0.30103708 -0.38550154 -0.30605377 -0.2155898
 -0.23931431 -0.13088306  0.47747718  1.10304938  1.84264121  1.49381411
 -0.00249258]","[ 3.34664519e-04 -1.17980899e-04  1.98521983e-04  7.92384284e-05
  2.87788834e-05  4.35959724e-05]","[ 1.01169902e-02  8.30500268e-06 -1.06783548e-04  2.16276330e-03
 -3.97661523e-03  2.68213211e-03  9.31765625e-04  4.00750456e-03
  4.90336411e-03 -7.30764275e-04  2.02787130e-03  6.32742443e-04
  2.18592725e-03  4.66397560e-03  3.81075299e-03 -7.92495419e-03
 -4.31032079e-03 -2.36800848e-03  9.03060818e-03 -1.99987945e-03]",0.08544005248205258,0.8058486368309946,"[ 3.34664519e-04 -1.17980899e-04  1.98521983e-04  7.92384284e-05
  2.87788834e-05  4.35959724e-05]","[ 1.01169902e-02  8.30500268e-06 -1.06783548e-04  2.16276330e-03
 -3.97661523e-03  2.68213211e-03  9.31765625e-04  4.00750456e-03
  4.90336411e-03 -7.30764275e-04  2.02787130e-03  6.32742443e-04
  2.18592725e-03  4.66397560e-03  3.81075299e-03 -7.92495419e-03
 -4.31032079e-03 -2.36800848e-03  9.03060818e-03 -1.99987945e-03]"
INTC,"[ 0.22749975  0.05501679  0.23154612 -0.35263485  0.21004292  0.03530922
 -0.03317798 -0.18482384  0.08327699 -0.07395053 -0.06243133 -0.05808518
  0.13494067  0.04485159  0.03493878  0.06368151  0.21623528  0.05719061
  0.30375834 -0.10480892 -0.06879804  0.095884    0.05854659  0.01301763
  0.12056561  0.21697014  0.03943456  0.05772505 -0.23708577  0.05256779
  0.04505767 -0.17616392 -0.09916569 -0.27752299  1.26828505  1.75410509
  1.19942108  1.97674371 -1.11010499 -0.30065835 -1.87610919 -1.02528771
 -0.39109974 -0.46380343  0.35102142  0.03831841  0.42562903  0.45074483
 -0.14912223 -0.1985071  -0.74267251 -0.95816077 -0.03138707  0.        ]",0.16478647276307495,-5.386965492057254,0.004575837705187725,0.8085602906314293,-0.03974782185920498,"[-1.36360984e-01 -1.23669560e-01 -7.64687482e-02 -4.01788822e-02
  8.51516818e-04  4.00680951e-02  9.40292754e-02  1.31390108e-01
  1.71029246e-01  1.96878227e-01  2.11124854e-01  1.74306875e-01
  7.61861561e-02 -8.45201213e-02 -2.69002924e-01 -3.59179920e-01
 -2.60741007e-01 -2.32898374e-01 -2.25184778e-01 -1.34001830e-01
  4.30072659e-01  1.15308868e+00  1.85554368e+00  1.53801754e+00
 -3.19323219e-03]","[-8.21177492e-05 -3.49696057e-04 -1.12073538e-04 -3.14577217e-04
 -1.39081586e-04 -5.58856351e-04]","[ 9.81093755e-03  1.21376672e-03  3.52993705e-03  6.36488824e-03
  4.11322293e-03  3.26484616e-04  2.54192812e-04 -6.26216668e-03
 -3.08780043e-03 -2.82657327e-03 -3.31781809e-04  2.55619132e-03
 -2.22439155e-03  3.73437428e-03  4.88780892e-04 -1.19160672e-03
  5.25857367e-05 -7.27875380e-04  5.26729786e-07 -1.79659981e-03]",0.08400013764765064,0.8085602906314293,"[-8.21177492e-05 -3.49696057e-04 -1.12073538e-04 -3.14577217e-04
 -1.39081586e-04 -5.58856351e-04]","[ 9.81093755e-03  1.21376672e-03  3.52993705e-03  6.36488824e-03
  4.11322293e-03  3.26484616e-04  2.54192812e-04 -6.26216668e-03
 -3.08780043e-03 -2.82657327e-03 -3.31781809e-04  2.55619132e-03
 -2.22439155e-03  3.73437428e-03  4.88780892e-04 -1.19160672e-03
  5.25857367e-05 -7.27875380e-04  5.26729786e-07 -1.79659981e-03]"
INTU,"[-0.16601846 -0.01143565 -0.07101044  0.11129388  0.153435    0.0177616
  0.0452138   0.15960675 -0.00469329 -0.13649784 -0.11356634  0.02758129
  0.01092559 -0.06407862  0.04338815 -0.00227599 -0.12072395  0.09973449
 -0.06633027  0.03346495 -0.00603485 -0.00405068  0.16590443  0.02538145
 -0.15080744  0.03923411  0.08638964  0.16140042 -0.08621182  0.1564417
  0.09042445 -0.11868578  0.02781171  0.23543059 -0.41941417 -0.49853242
 -0.74311613 -1.05560245 -0.25872695 -0.97502737  0.54688467 -0.17912938
  1.06132521  0.88623768  0.91195948  1.1702668  -0.28623473  0.39239648
 -0.88406973  0.08622637 -0.51850268  0.00355077 -1.03083943  0.        ]",0.17587446086477262,-5.367316693145775,0.004666636542913553,0.8004207512187987,-0.04020492404977364,"[-0.14287532 -0.11378037 -0.07774605 -0.04085608  0.00346042  0.05201266
  0.09017893  0.12885669  0.16822941  0.20217166  0.20706987  0.16875191
  0.07604583 -0.09126077 -0.29339975 -0.35668601 -0.29129247 -0.22449479
 -0.21720004 -0.1449239   0.45337424  1.1639008   1.80604556  1.50998355
 -0.00279355]","[ 3.09649857e-04 -2.20615773e-05  1.64219545e-04 -1.16523251e-04
  1.09446437e-04 -1.24020723e-04]","[ 1.13600314e-02 -4.05515515e-03 -3.21985834e-03  5.32869507e-04
 -4.86462681e-03  3.19887637e-03 -1.75124601e-03  1.52125547e-03
 -6.39746191e-04  1.59127888e-03  3.56085026e-03  4.04268441e-03
  1.47488195e-03  1.55427562e-03  7.04715955e-05 -3.48936129e-03
  4.74865657e-04 -1.59137126e-04  2.42612667e-03 -4.31317331e-03]",0.08480323498960476,0.8004207512187987,"[ 3.09649857e-04 -2.20615773e-05  1.64219545e-04 -1.16523251e-04
  1.09446437e-04 -1.24020723e-04]","[ 1.13600314e-02 -4.05515515e-03 -3.21985834e-03  5.32869507e-04
 -4.86462681e-03  3.19887637e-03 -1.75124601e-03  1.52125547e-03
 -6.39746191e-04  1.59127888e-03  3.56085026e-03  4.04268441e-03
  1.47488195e-03  1.55427562e-03  7.04715955e-05 -3.48936129e-03
  4.74865657e-04 -1.59137126e-04  2.42612667e-03 -4.31317331e-03]"
IP,"[ 0.08277455  0.11036207  0.22553925 -0.43060822 -0.02133747 -0.04836327
 -0.10894632 -0.07001043  0.11944073 -0.12809233  0.02252066  0.24913208
  0.06633643 -0.10362672  0.18174257  0.24429127 -0.18951519 -0.16746427
  0.25183491 -0.26810017 -0.13749983 -0.12226205  0.15313314  0.05106276
 -0.0382844   0.17655001  0.10157959  0.45034187 -0.39988563  0.2872753
  0.29895354 -0.14036942  0.15457575  0.3004961   0.79127066  2.14383789
 -0.32394164  0.3326839  -2.31759119 -2.36256777 -0.69710459 -0.73504438
  1.22199717 -0.4294392   0.43621839 -0.57267256  1.68165828  1.40466723
  1.68365085  1.02877036 -0.67101907 -0.22499512  1.13206454  0.        ]",0.1605951056015718,-5.25179782855015,0.005238092736187708,0.8055667914024157,-0.03920737276968268,"[-1.36473344e-01 -1.25417100e-01 -8.23294151e-02 -4.24420635e-02
 -1.74058295e-03  4.42858826e-02  9.54396695e-02  1.28910769e-01
  1.74129570e-01  2.10965138e-01  2.08751433e-01  1.66001228e-01
  8.44938773e-02 -7.36707447e-02 -3.00180238e-01 -3.77559522e-01
 -2.60543552e-01 -2.56486748e-01 -2.35263991e-01 -1.69606379e-01
  4.52951238e-01  1.17058878e+00  1.83274084e+00  1.52956222e+00
  3.57247371e-04]","[ 1.08419051e-03 -7.88499937e-04  5.90990866e-04  4.22193075e-04
 -6.56852610e-05  5.42514557e-05]","[ 0.01154615 -0.00027775  0.00466838  0.00205927 -0.00083318 -0.00314859
 -0.00558781 -0.00273623 -0.00181884  0.00142794 -0.00037161  0.00317687
 -0.00375317  0.00760251  0.00251169  0.00385672  0.00333842 -0.00083419
  0.0023955   0.00221736]",0.08379525413553739,0.8055667914024157,"[ 1.08419051e-03 -7.88499937e-04  5.90990866e-04  4.22193075e-04
 -6.56852610e-05  5.42514557e-05]","[ 0.01154615 -0.00027775  0.00466838  0.00205927 -0.00083318 -0.00314859
 -0.00558781 -0.00273623 -0.00181884  0.00142794 -0.00037161  0.00317687
 -0.00375317  0.00760251  0.00251169  0.00385672  0.00333842 -0.00083419
  0.0023955   0.00221736]"
IPG,"[-4.31224984e-02  3.11015094e-02  1.03045278e-01 -1.77492155e-01
  8.81323229e-02 -1.23138970e-03 -3.68736373e-02  3.95599412e-02
  1.08978654e-01 -1.60083144e-01 -4.21400431e-02  1.58496984e-01
  4.71604803e-02 -1.01172692e-01  5.60386154e-02  8.46707344e-02
 -1.81820482e-01 -5.77988675e-02  1.06081887e-01 -1.19323617e-01
 -1.61739168e-01 -6.68130532e-02  2.55522960e-01  5.74649184e-03
 -1.40993695e-01  1.91687571e-01  1.91970569e-01  1.48751966e-01
 -2.19820624e-01  1.21416022e-01  8.26165317e-03 -1.17890227e-01
  4.14456234e-02  3.12502301e-01  6.44003982e-01  1.53952524e+00
 -7.02430980e-01 -6.20652440e-01 -1.92695034e+00 -2.27806028e+00
  2.49277797e-01 -5.94215662e-02  1.53187956e+00  2.62120255e-01
  3.71259573e-01  1.96264518e-01  9.12327289e-01  1.27011088e+00
  5.35669752e-01  9.68408255e-01 -7.51347085e-01  5.49108501e-01
 -7.66344100e-01  0.00000000e+00]",0.1721483656030391,-5.485006294963479,0.00414850896448863,0.8029627340626964,-0.03986870929672839,"[-1.39095207e-01 -1.19990025e-01 -7.94643841e-02 -4.12499796e-02
  6.75206969e-04  4.79741192e-02  9.46501644e-02  1.27984777e-01
  1.71376897e-01  2.07374410e-01  2.08284006e-01  1.66479843e-01
  7.69356172e-02 -8.45789431e-02 -2.98776919e-01 -3.69208274e-01
 -2.73967577e-01 -2.40862793e-01 -2.38404567e-01 -1.59621058e-01
  4.70799976e-01  1.15918626e+00  1.80845084e+00  1.53252586e+00
  5.05383836e-03]","[ 2.62529578e-04 -3.17493693e-04  9.97080800e-05 -3.42141672e-04
  7.46992510e-05 -1.72120111e-04]","[ 0.01151662 -0.00077074  0.00283151  0.00095762 -0.00356276 -0.00193072
 -0.00535854  0.00024599  0.00012702  0.0024734   0.00169951  0.0028448
 -0.00145534  0.00516828  0.00220755  0.00046028  0.00304497 -0.00110111
  0.00430245 -0.00330131]",0.08427911711137048,0.8029627340626964,"[ 2.62529578e-04 -3.17493693e-04  9.97080800e-05 -3.42141672e-04
  7.46992510e-05 -1.72120111e-04]","[ 0.01151662 -0.00077074  0.00283151  0.00095762 -0.00356276 -0.00193072
 -0.00535854  0.00024599  0.00012702  0.0024734   0.00169951  0.0028448
 -0.00145534  0.00516828  0.00220755  0.00046028  0.00304497 -0.00110111
  0.00430245 -0.00330131]"
IPGP,"[-0.0744692  -0.01466256 -0.06369826 -0.19252328 -0.13774529 -0.06134507
 -0.05284671  0.04213296  0.09397207 -0.18061338 -0.04949227  0.31895893
  0.05334001 -0.06959272  0.27586153  0.1965273  -0.2901285  -0.18172615
  0.06586428 -0.16098201 -0.05107353 -0.21688683  0.16289471  0.04003934
 -0.05481841 -0.03688039  0.14713891 -0.08220448 -0.13756409  0.09475529
  0.05716839 -0.11718495  0.15033992  0.5204613  -0.13279348  0.81478579
 -1.27201744 -1.23085294 -1.64387699 -2.26103689  0.72336111 -0.17163455
  1.54688879  0.16813902  0.80999788  0.35190693  1.48053629  1.41041479
  0.3971465  -0.16685859 -0.5969751   0.0141877   2.0594861   0.        ]",0.173127022040537,-5.788103136989494,0.003063788254627143,0.8023143582124507,-0.040264536126344515,"[-1.42742937e-01 -1.20484207e-01 -8.51867795e-02 -4.29863498e-02
  6.04513465e-05  4.82154212e-02  9.39042275e-02  1.26361532e-01
  1.70902663e-01  2.14914332e-01  2.09290212e-01  1.67691554e-01
  8.95673728e-02 -7.84295921e-02 -3.06272039e-01 -3.79186276e-01
 -2.76130116e-01 -2.47769019e-01 -2.23847448e-01 -1.79964364e-01
  4.58127376e-01  1.17136515e+00  1.83490707e+00  1.49526539e+00
  2.59888864e-03]","[-3.83721278e-04 -2.10827056e-04  2.34290578e-05 -1.91114872e-04
  1.31247623e-04  1.36057243e-04]","[ 1.21073568e-02 -3.20672990e-03  6.89558457e-04 -7.82079860e-04
 -5.56029213e-03 -1.01480595e-03 -5.44298624e-03  1.79632822e-03
 -2.37645570e-04  2.56549925e-03  1.31601501e-03  4.17970785e-03
 -8.71691765e-04  6.87642918e-03  2.39234235e-03 -2.12529485e-05
 -2.24298500e-04 -7.58242035e-04  2.67736134e-03  4.74697514e-03]",0.0844511636574298,0.8023143582124507,"[-3.83721278e-04 -2.10827056e-04  2.34290578e-05 -1.91114872e-04
  1.31247623e-04  1.36057243e-04]","[ 1.21073568e-02 -3.20672990e-03  6.89558457e-04 -7.82079860e-04
 -5.56029213e-03 -1.01480595e-03 -5.44298624e-03  1.79632822e-03
 -2.37645570e-04  2.56549925e-03  1.31601501e-03  4.17970785e-03
 -8.71691765e-04  6.87642918e-03  2.39234235e-03 -2.12529485e-05
 -2.24298500e-04 -7.58242035e-04  2.67736134e-03  4.74697514e-03]"
IQV,"[-0.07277063 -0.01346422 -0.1057959   0.14506463  0.02837062  0.02191342
  0.01996021  0.09692779  0.02914974 -0.12108004 -0.04095572  0.12090409
  0.01283942 -0.12294929  0.04344831 -0.0265555  -0.27514801 -0.10899398
 -0.14359013 -0.01104253 -0.07313419 -0.01915186  0.17847449 -0.08052268
 -0.11980234 -0.02021231  0.04822193  0.36611273 -0.31063389  0.25718429
  0.09765967 -0.11567343  0.17653589  0.15390898  0.00574     0.06850784
 -0.76041147 -1.07463476 -0.46598554 -0.95124897  0.99594144  0.55386842
  0.93724606  0.45850441  0.30355697  0.77239379  0.56237088  1.10705474
 -0.4672058   0.18090575 -0.6005191   1.15182598 -0.12445531  0.        ]",0.1719612930495738,-5.648104598802436,0.0035241902028335034,0.8023494914833407,-0.0402544681158668,"[-0.14367362 -0.1130228  -0.08095704 -0.04086156  0.00285667  0.04986286
  0.09129375  0.12918398  0.17115112  0.20622019  0.20708478  0.16544125
  0.07560933 -0.09278782 -0.30450141 -0.37544905 -0.2970524  -0.23025314
 -0.22556663 -0.14801088  0.45835063  1.14111447  1.81717846  1.50143244
 -0.00482143]","[ 9.20875119e-04 -6.47188032e-04  4.65247375e-04 -5.64580467e-05
  9.83959033e-05  2.50577707e-04]","[ 0.01115195 -0.00275352 -0.00161853  0.0005346  -0.00489916  0.00244555
 -0.00160011  0.00282648  0.00165504  0.00123968  0.00233495  0.00251903
  0.00052136  0.00408228  0.00189804 -0.00229592  0.0006331  -0.00046863
  0.0057058  -0.00166381]",0.08490106607169633,0.8023494914833407,"[ 9.20875119e-04 -6.47188032e-04  4.65247375e-04 -5.64580467e-05
  9.83959033e-05  2.50577707e-04]","[ 0.01115195 -0.00275352 -0.00161853  0.0005346  -0.00489916  0.00244555
 -0.00160011  0.00282648  0.00165504  0.00123968  0.00233495  0.00251903
  0.00052136  0.00408228  0.00189804 -0.00229592  0.0006331  -0.00046863
  0.0057058  -0.00166381]"
