,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MCK,"[-0.10741257  0.16993609 -0.12706949 -0.18068164  0.1281438   0.01148781
  0.14548234  0.12646158  0.00705869  0.28346194  0.10137054 -0.03077848
 -0.15744834  0.29105515 -0.03658735  0.18419452 -0.14083888 -0.20990523
  0.22596722 -0.09027609 -0.19076864 -0.01139972  0.24761176 -0.17126381
  0.03573517  0.11865065 -0.1084804   0.52927131  0.27271202  0.3940839
  0.64029258 -0.05213597  0.07617102  1.17464361 -0.30223246  1.29299637
 -1.18378425  0.98088008 -1.66672343  0.13410728 -1.45027204 -0.56753494
 -0.94369897 -0.69391592 -0.06082264 -0.07605187  0.46871586  0.78647604
  0.37239817  0.84349839 -0.19466938 -0.51519454 -0.79552542  0.        ]",0.16208320388498332,-5.274983371870835,0.005118041811025406,0.8096816780998226,-0.03844270866299777,"[-1.50694303e-01 -1.27667083e-01 -8.43300054e-02 -4.56474439e-02
  2.61426379e-03  4.76843985e-02  8.69357221e-02  1.42465063e-01
  1.71662772e-01  1.97544017e-01  1.98289663e-01  2.00630177e-01
  9.08999846e-02 -5.64658054e-02 -2.76168799e-01 -3.87414247e-01
 -2.79238716e-01 -2.46806852e-01 -2.46187505e-01 -1.63745045e-01
  3.64816056e-01  1.03518826e+00  1.79186056e+00  1.65253129e+00
 -4.26851706e-04]","[ 1.43006228e-03  5.27465067e-04  3.36531257e-04 -1.22655052e-04
  2.61186161e-05  2.40778013e-04]","[ 1.18646659e-02 -4.61683763e-03  2.08206374e-03  1.46198582e-03
  1.78868908e-03 -8.54558994e-04  6.89883041e-04 -4.21991104e-03
 -1.44176394e-03 -2.25632812e-03 -2.85806289e-04  4.82036041e-04
 -9.94725572e-04  2.60626138e-03  8.43100336e-04  9.24664519e-06
  2.47884576e-03  3.15349478e-04  8.88579837e-04 -2.86016631e-03]",0.08444485727254879,0.8096816780998226,"[ 1.43006228e-03  5.27465067e-04  3.36531257e-04 -1.22655052e-04
  2.61186161e-05  2.40778013e-04]","[ 1.18646659e-02 -4.61683763e-03  2.08206374e-03  1.46198582e-03
  1.78868908e-03 -8.54558994e-04  6.89883041e-04 -4.21991104e-03
 -1.44176394e-03 -2.25632812e-03 -2.85806289e-04  4.82036041e-04
 -9.94725572e-04  2.60626138e-03  8.43100336e-04  9.24664519e-06
  2.47884576e-03  3.15349478e-04  8.88579837e-04 -2.86016631e-03]"
MCO,"[-0.01820155  0.05415734  0.03956342  0.03518325  0.15390401  0.09468413
  0.19548248 -0.1593176   0.14986936  0.13220754  0.0462908  -0.08706678
 -0.09445553  0.19215342 -0.0682127   0.06648454  0.01113641 -0.00282327
  0.10316546  0.05440765  0.16935181 -0.01096656  0.03153921 -0.30883088
 -0.2311795   0.14707278 -0.01393722  0.27053342  0.07411971  0.32720891
  0.69417369  0.04106626  0.02401673 -1.07940769 -0.23529797 -1.41676916
 -0.73136507 -1.63394928 -1.14629508 -1.43769503 -1.27818601 -0.68816295
 -1.02103902 -0.13379897 -0.30837678  0.54377406  0.5218363   0.77444601
  1.04287872  0.35503408  0.97066746 -1.03709892  0.05520306  0.        ]",0.1694052022111156,-5.077242975278275,0.006237081119946677,0.8114856401694451,-0.03949165971829526,"[-0.14653623 -0.12322612 -0.08392327 -0.04316976  0.00382333  0.03887254
  0.09112017  0.13606385  0.17032657  0.19388167  0.20071105  0.19540881
  0.08912232 -0.06395928 -0.26471965 -0.37000422 -0.29328682 -0.23086178
 -0.20765128 -0.16544325  0.32400105  1.00036578  1.72630255  1.65089002
  0.00230698]","[ 5.60908096e-04  1.37636066e-04  1.57777433e-04 -2.43056743e-05
  2.68199262e-04  1.26940274e-04]","[ 0.00534885 -0.00402498 -0.00583785  0.00299744 -0.00591142  0.00072372
 -0.00450127 -0.00447454 -0.00195116 -0.00301492  0.00136689 -0.00050738
  0.00111493  0.00338023  0.00105411  0.00229048  0.00132734  0.00391283
 -0.00115004 -0.00021876]",0.08421840589228795,0.8114856401694451,"[ 5.60908096e-04  1.37636066e-04  1.57777433e-04 -2.43056743e-05
  2.68199262e-04  1.26940274e-04]","[ 0.00534885 -0.00402498 -0.00583785  0.00299744 -0.00591142  0.00072372
 -0.00450127 -0.00447454 -0.00195116 -0.00301492  0.00136689 -0.00050738
  0.00111493  0.00338023  0.00105411  0.00229048  0.00132734  0.00391283
 -0.00115004 -0.00021876]"
MDLZ,"[-0.00764896  0.02664805  0.11181249  0.03253139  0.12384037  0.04403293
  0.1519525  -0.29581714  0.16989324  0.14202345  0.08741725 -0.0307752
 -0.13342994  0.14856665 -0.15184902  0.12763855  0.02827716 -0.03304468
  0.0407877   0.0713185   0.16316859 -0.03257268  0.04458262 -0.25462415
 -0.25940086 -0.00218637  0.02381203  0.36353881  0.05577017  0.33911354
  0.88522976 -0.03341205  0.06485506 -1.46001766 -0.11337627 -1.79016725
 -0.40584044 -2.00446047 -0.92365315 -1.6115466  -0.9993369  -0.41218303
 -0.8871295   0.53366525 -0.51353492  1.37312111 -0.04108183  1.52320814
  0.19257348  0.69529493  0.20773136 -1.19405925 -0.23882387  0.        ]",0.16219473863719092,-5.074743635508489,0.0062526892016619064,0.8116990272032525,-0.039740153113091405,"[-0.14477824 -0.12344842 -0.08469733 -0.04451959  0.0024627   0.03464929
  0.09171646  0.13619202  0.17208797  0.19652542  0.19858047  0.19243905
  0.08385399 -0.06007249 -0.26303569 -0.37315909 -0.29857733 -0.2282828
 -0.20847877 -0.17132892  0.32408853  1.0121604   1.71866049  1.62642276
  0.00438386]",[0.0008183  0.00014146 0.00014875 0.0005077  0.00012683 0.00022232],"[ 0.00424651 -0.00358208 -0.00698469  0.00401405 -0.00698679  0.00140668
 -0.00513961 -0.00377772 -0.00125671 -0.0028373   0.00329919 -0.00095561
  0.00362234  0.00191496  0.00321031 -0.00014593  0.00226653  0.00167226
 -0.00157061 -0.00107088]",0.08442185751705956,0.8116990272032525,[0.0008183  0.00014146 0.00014875 0.0005077  0.00012683 0.00022232],"[ 0.00424651 -0.00358208 -0.00698469  0.00401405 -0.00698679  0.00140668
 -0.00513961 -0.00377772 -0.00125671 -0.0028373   0.00329919 -0.00095561
  0.00362234  0.00191496  0.00321031 -0.00014593  0.00226653  0.00167226
 -0.00157061 -0.00107088]"
MDT,"[-0.11134745  0.21530563 -0.06435015 -0.09964832  0.06846532  0.00534969
  0.18708289  0.00852265  0.10997639  0.25961204  0.05140463  0.01457773
 -0.18023984  0.29426435 -0.11962362  0.13065747 -0.11658012 -0.17778439
  0.23133012 -0.02639218 -0.10305648  0.00647382  0.21864816 -0.17922353
 -0.04093782  0.06940305 -0.08776871  0.38342384  0.19763404  0.34235306
  0.57362783 -0.04276878  0.18237043  0.62204501 -0.30074954  0.60432345
 -1.23725581  0.08069999 -1.62500975 -0.674006   -1.30899328 -0.98838467
 -0.76370316 -0.71997144  0.13239121  0.04737671  0.52691669  0.82796975
  0.15895725  0.59964519 -0.44434832 -0.98291294 -0.93448288  0.        ]",0.16031145765385563,-4.773471593368038,0.008450990771950408,0.8096021097211715,-0.03803381855949048,"[-1.49293832e-01 -1.25911359e-01 -8.59970246e-02 -4.57132380e-02
  3.69969029e-03  4.40284471e-02  9.01647333e-02  1.41136698e-01
  1.69988570e-01  1.99669131e-01  1.96804236e-01  2.00889812e-01
  8.58735619e-02 -5.94198230e-02 -2.74326998e-01 -3.84923978e-01
 -2.78555829e-01 -2.39317772e-01 -2.36675810e-01 -1.63107118e-01
  3.56619727e-01  1.03378558e+00  1.77458363e+00  1.64443587e+00
  1.63815106e-04]","[ 9.59997767e-04  3.80244017e-04  1.85997063e-04 -3.23051049e-04
  6.89828030e-05  5.71529654e-04]","[ 1.03071233e-02 -4.55268688e-03  7.33025499e-05  1.25503146e-03
 -8.15727803e-04 -7.14779071e-04 -1.80981931e-03 -4.02151728e-03
 -2.66016174e-03 -1.75685732e-03 -4.81444450e-04  8.98130086e-04
 -5.05944204e-04  2.91747453e-03  9.60461243e-04 -4.32083664e-04
  1.85089079e-03 -2.34786559e-04 -6.84699214e-04 -3.21619999e-03]",0.08449869134904205,0.8096021097211715,"[ 9.59997767e-04  3.80244017e-04  1.85997063e-04 -3.23051049e-04
  6.89828030e-05  5.71529654e-04]","[ 1.03071233e-02 -4.55268688e-03  7.33025499e-05  1.25503146e-03
 -8.15727803e-04 -7.14779071e-04 -1.80981931e-03 -4.02151728e-03
 -2.66016174e-03 -1.75685732e-03 -4.81444450e-04  8.98130086e-04
 -5.05944204e-04  2.91747453e-03  9.60461243e-04 -4.32083664e-04
  1.85089079e-03 -2.34786559e-04 -6.84699214e-04 -3.21619999e-03]"
MET,"[ 0.05587472  0.02017728  0.11107457  0.10194954  0.05424263  0.05233605
  0.14974502 -0.27675811  0.19155928  0.04304247 -0.00300292 -0.03871514
 -0.06644464  0.12498476 -0.13409858 -0.06773549  0.01701469  0.04230267
  0.02331666  0.07347698  0.23970166  0.05523349  0.00871266 -0.12184455
 -0.21956406  0.08227931 -0.04246108  0.20371513 -0.00411856  0.37014111
  0.71272379  0.0192762   0.00405217 -1.60376756 -0.11467241 -2.01462232
 -0.30262122 -2.39363566 -0.20936524 -2.10967351 -0.27313685 -1.13517329
 -0.19989939 -0.34603812 -0.08714388  0.48676736  0.13787006  0.7906353
  0.31172787  0.41335951  0.56498181 -0.81751296  0.96052657  0.        ]",0.16566942820647243,-5.312163874160909,0.004931244571728261,0.8129835580503412,-0.03980284651931961,"[-1.44774240e-01 -1.21895332e-01 -8.66051102e-02 -4.43481511e-02
  2.42408573e-03  3.52539235e-02  9.23327377e-02  1.32145151e-01
  1.68951825e-01  1.95887709e-01  2.02450860e-01  1.91528016e-01
  8.50630237e-02 -7.22354958e-02 -2.63833128e-01 -3.66004319e-01
 -3.01281558e-01 -2.27596005e-01 -2.00984395e-01 -1.58588386e-01
  3.17351393e-01  1.04091398e+00  1.72836382e+00  1.63978836e+00
 -1.34763060e-03]","[ 3.95081800e-04 -3.68809612e-05  2.13923792e-04  1.26034849e-05
  2.24599217e-04  7.53362906e-05]","[ 3.86237093e-03 -3.50381663e-03 -7.56854874e-03  4.36025396e-03
 -8.20680978e-03  3.41829891e-03 -6.68094495e-03 -1.67393067e-03
 -3.16426366e-03 -7.88792170e-04  5.58895047e-04  1.03306309e-05
  1.22271000e-03  2.28151458e-03  1.12048916e-03  5.86488921e-04
  1.45598128e-03  2.95916490e-03 -7.90145007e-04  2.31411131e-03]",0.08411119739676538,0.8129835580503412,"[ 3.95081800e-04 -3.68809612e-05  2.13923792e-04  1.26034849e-05
  2.24599217e-04  7.53362906e-05]","[ 3.86237093e-03 -3.50381663e-03 -7.56854874e-03  4.36025396e-03
 -8.20680978e-03  3.41829891e-03 -6.68094495e-03 -1.67393067e-03
 -3.16426366e-03 -7.88792170e-04  5.58895047e-04  1.03306309e-05
  1.22271000e-03  2.28151458e-03  1.12048916e-03  5.86488921e-04
  1.45598128e-03  2.95916490e-03 -7.90145007e-04  2.31411131e-03]"
META,"[-0.00442412  0.14622173  0.05127266  0.04736884 -0.16969864 -0.02686495
  0.20894914 -0.08312223  0.25392525  0.15910938 -0.10358037  0.09461725
 -0.01236583  0.18304938 -0.19010466 -0.06135437 -0.2003484   0.00836655
  0.04904421 -0.01013352  0.17502081  0.11136582  0.00799949  0.10979288
 -0.01677363 -0.04885307 -0.04668634  1.01284685  0.39605532  0.45929656
  0.70421006 -0.2143391  -0.02683055  0.07820625 -0.02298297  0.12951199
 -0.54194232 -0.74200217 -0.16822782 -1.44318429  0.39044846 -1.1443964
  0.74003255 -0.3105921   1.0624825   0.34661696  0.80113133  0.66150188
 -0.20680165 -0.30832411 -0.34986108 -2.9228277   0.0273437   0.        ]",0.1606016333720737,-4.922225274332326,0.007282906336954685,0.8117642375678235,-0.038663447869580606,"[-1.46421713e-01 -1.22888763e-01 -9.23442926e-02 -4.67242612e-02
  4.38923448e-03  4.11731265e-02  9.46136339e-02  1.36083995e-01
  1.64916566e-01  2.03013240e-01  2.05673416e-01  1.95322129e-01
  8.17809869e-02 -7.08537977e-02 -2.80781843e-01 -3.67828547e-01
 -2.98026336e-01 -2.36539083e-01 -2.07848993e-01 -1.51139615e-01
  3.12907394e-01  1.09797633e+00  1.77989788e+00  1.62537270e+00
 -1.70243333e-04]","[ 2.76608021e-03  1.02511547e-03  3.72869067e-04 -3.04655579e-05
 -4.06708818e-04 -1.29430488e-05]","[ 0.00877579 -0.00335167 -0.00134377  0.00355922 -0.00335202  0.00359466
 -0.00438364  0.00080816 -0.00310327  0.00232512  0.00052582  0.00361725
  0.00083138  0.00398041  0.00041194 -0.00089679 -0.00072328  0.00023217
 -0.00662324 -0.00047126]",0.08500385888208516,0.8117642375678235,"[ 2.76608021e-03  1.02511547e-03  3.72869067e-04 -3.04655579e-05
 -4.06708818e-04 -1.29430488e-05]","[ 0.00877579 -0.00335167 -0.00134377  0.00355922 -0.00335202  0.00359466
 -0.00438364  0.00080816 -0.00310327  0.00232512  0.00052582  0.00361725
  0.00083138  0.00398041  0.00041194 -0.00089679 -0.00072328  0.00023217
 -0.00662324 -0.00047126]"
MGM,"[-0.08834206  0.03904763  0.07223229 -0.07249575  0.12162659  0.08204377
  0.29111672 -0.11820571  0.24896727  0.31653123  0.11191852  0.06873143
 -0.05786613  0.2744013  -0.18069199  0.12501189 -0.07336104 -0.17392997
  0.09114348  0.04405526  0.12936857  0.07032681  0.11657166 -0.22949914
 -0.24060635  0.08470543 -0.12069027  0.29421441  0.09561364  0.4206227
  0.6521156   0.06089566  0.09107849 -0.31167987 -0.34573846 -0.49179066
 -1.27435677 -1.23764031 -1.64924858 -1.77349707 -1.45939748 -1.02251478
 -0.73469554 -0.00940757  0.06228934  1.4146444   0.46331721  2.06235235
  0.16062411  0.99688357  0.26330412 -2.04494805  1.29213     0.        ]",0.17247812704285026,-5.295400749699501,0.005014604371567909,0.8100673084105898,-0.039622868940616764,"[-0.14574822 -0.12572205 -0.08458486 -0.04362954  0.00675156  0.04006776
  0.09445694  0.14281236  0.17256517  0.20189231  0.20195285  0.20013955
  0.0824591  -0.05964477 -0.2717482  -0.38378352 -0.29373065 -0.23133864
 -0.21048401 -0.15594115  0.33537548  1.01922156  1.72472714  1.64243696
 -0.00326365]",[ 0.00065523  0.00018907  0.00040143 -0.00015078  0.00031448  0.00033234],"[ 0.00762893 -0.00445372 -0.00318229  0.00117546 -0.00461888 -0.00075852
 -0.00525799 -0.00484467 -0.00284039 -0.00181891  0.00157768  0.00070353
  0.00368664  0.0030763   0.00434466 -0.0004189   0.00311417  0.0019216
 -0.00396383  0.00338228]",0.08436746631735008,0.8100673084105898,[ 0.00065523  0.00018907  0.00040143 -0.00015078  0.00031448  0.00033234],"[ 0.00762893 -0.00445372 -0.00318229  0.00117546 -0.00461888 -0.00075852
 -0.00525799 -0.00484467 -0.00284039 -0.00181891  0.00157768  0.00070353
  0.00368664  0.0030763   0.00434466 -0.0004189   0.00311417  0.0019216
 -0.00396383  0.00338228]"
MHK,"[ 2.83020324e-03  2.58838417e-05 -4.58536917e-05 -1.16625176e-05
  7.43269785e-05  1.54080208e-05  5.78530746e-05  2.93227963e-05
 -1.25131323e-05  4.32694143e-05  1.47039860e-05  3.06646346e-05
 -3.87591199e-05  5.70146922e-05  7.16866122e-07  3.25326510e-05
  2.31970478e-05 -9.70859483e-05  5.96066093e-05 -6.44316473e-06
 -5.32973770e-05 -4.11209732e-05  4.61604637e-05 -6.46451421e-05
 -2.30085970e-05  2.63600023e-05  1.53354792e-05  3.43891818e-05
  2.34655536e-05  1.91311371e-06  2.68866406e-05  7.14046165e-06
  1.25834948e-04  2.39008832e-04 -6.55688509e-04  2.40161192e-04
 -6.19606953e-04  2.89515173e-04 -5.25402720e-04  2.27983215e-04
 -3.80346172e-04  1.11492309e-04 -2.47629489e-04  2.44937328e-05
 -1.08910303e-04 -2.83258735e-05 -2.76166176e-05 -3.76128008e-05
 -1.75972237e-05 -3.35828840e-05 -5.06593643e-05 -4.43005724e-05
 -1.18284989e-04  0.00000000e+00]",0.14260560222083873,-3.9782228765725884,0.018718875548833586,0.8119109293818533,-0.03998065149256528,"[-1.47372311e-01 -1.24000773e-01 -8.78182354e-02 -4.59850182e-02
 -1.66488959e-03  4.37942340e-02  8.64925583e-02  1.31121158e-01
  1.68585724e-01  1.97935888e-01  2.07447258e-01  1.83906314e-01
  9.29717867e-02 -6.81967732e-02 -2.64394382e-01 -3.69385311e-01
 -3.02987132e-01 -2.35984450e-01 -2.28627699e-01 -1.63565481e-01
  3.19744778e-01  1.07076989e+00  1.78207038e+00  1.62953488e+00
  2.78676811e-03]",[-0.00012073 -0.00011802 -0.00086821 -0.00202348  0.00012496  0.00020799],"[ 8.52752427e-03 -3.35166747e-03 -1.59440889e-03  5.16986540e-03
 -1.37811843e-03  3.96025202e-03 -9.92912088e-05 -1.14913435e-04
  1.40585397e-04 -3.20624075e-05  1.57844474e-03  4.78845833e-04
 -5.32860734e-04  1.57286659e-03 -1.14425127e-03 -5.90019926e-04
  8.31895053e-05  5.72684207e-04  1.99305084e-03 -3.82803006e-04]",0.08466757158868222,0.8119109293818533,[-0.00012073 -0.00011802 -0.00086821 -0.00202348  0.00012496  0.00020799],"[ 8.52752427e-03 -3.35166747e-03 -1.59440889e-03  5.16986540e-03
 -1.37811843e-03  3.96025202e-03 -9.92912088e-05 -1.14913435e-04
  1.40585397e-04 -3.20624075e-05  1.57844474e-03  4.78845833e-04
 -5.32860734e-04  1.57286659e-03 -1.14425127e-03 -5.90019926e-04
  8.31895053e-05  5.72684207e-04  1.99305084e-03 -3.82803006e-04]"
MKC,"[-0.06670393  0.09710962  0.0081684  -0.05321828 -0.07252285  0.01797421
  0.13924468  0.05423949  0.09374151  0.09247691 -0.04093889 -0.01262154
 -0.04516984  0.09396946  0.01428478 -0.03665613 -0.12546476  0.072351
  0.08360791 -0.02453456  0.07028181  0.03428363  0.01060843 -0.05024646
  0.06586136  0.01816324 -0.00465597  0.48427611  0.23665518  0.373408
  0.53850559 -0.00900053  0.19570574  0.2635016  -0.03127444  0.31827355
 -0.41605591 -0.04220954 -0.35695517 -0.37470027 -0.00939047 -0.33930763
  0.34817278 -0.08412415  0.92511132  0.16168679  1.12178348  0.40210853
  0.7947543   0.0546708   0.24998838 -1.30741842 -0.67941393  0.        ]",0.1634113259635829,-4.5067702601469,0.011034039766442127,0.8105048594832417,-0.03910144291092987,"[-0.14736231 -0.12511598 -0.08964787 -0.04556867  0.00246019  0.04538135
  0.08956264  0.13436417  0.16679468  0.1978294   0.20459741  0.18987012
  0.09411824 -0.07022224 -0.27482121 -0.36268576 -0.29551262 -0.23936645
 -0.21971159 -0.15821913  0.32058912  1.06122447  1.79854261  1.63508873
  0.00336803]",[ 0.00124882  0.00053915  0.00019244 -0.00050276  0.00012111  0.0006115 ],"[ 0.00924705 -0.00355132 -0.00074197  0.00389865 -0.00142764  0.00296626
 -0.00109202 -0.00019211 -0.00090656  0.00110753  0.0012771   0.00322086
  0.000107    0.00497507 -0.00019411  0.00175392  0.00037303  0.00169077
 -0.00175131 -0.00238537]",0.08467345014445923,0.8105048594832417,[ 0.00124882  0.00053915  0.00019244 -0.00050276  0.00012111  0.0006115 ],"[ 0.00924705 -0.00355132 -0.00074197  0.00389865 -0.00142764  0.00296626
 -0.00109202 -0.00019211 -0.00090656  0.00110753  0.0012771   0.00322086
  0.000107    0.00497507 -0.00019411  0.00175392  0.00037303  0.00169077
 -0.00175131 -0.00238537]"
MKTX,"[ 0.00649057  0.18207661 -0.17547744 -0.10786918  0.11752876  0.00464156
  0.07382005  0.18323738 -0.06024633  0.12639397  0.02149545 -0.08240961
 -0.07391722  0.23727823  0.04052925  0.092935   -0.1218977  -0.11478085
  0.16710586 -0.1332608  -0.16830767 -0.0268521   0.16971793 -0.07729009
  0.05275764  0.21300083 -0.07469264  0.49230329  0.39076802  0.37618255
  0.73601345 -0.0568287   0.06022793  1.22656277 -0.23975774  1.41285922
 -0.8944072   1.36195123 -1.08518525  0.6731616  -1.02295255 -0.42446083
 -0.75443733 -1.08799349 -0.08463995 -1.16060349  0.43908336 -0.69602098
  0.6085985  -0.12341623  0.21627858  0.0585521  -0.53597517  0.        ]",0.1619832348825804,-5.932669013160463,0.0026513959259654592,0.8119849466647442,-0.038341282777045675,"[-1.51842116e-01 -1.25938606e-01 -8.47575018e-02 -4.58370218e-02
  4.66629159e-04  4.95587938e-02  8.46743379e-02  1.36542265e-01
  1.68971494e-01  1.94707365e-01  2.03438523e-01  1.97788189e-01
  9.57350865e-02 -6.22703911e-02 -2.74250411e-01 -3.79186475e-01
 -2.85783905e-01 -2.51687759e-01 -2.45556324e-01 -1.64926722e-01
  3.52772159e-01  1.05544599e+00  1.79594493e+00  1.66670828e+00
  3.14578842e-04]","[ 1.35677745e-03  8.15119912e-04  2.48382469e-04  1.72003672e-04
 -1.10094929e-05  1.84237844e-04]","[ 0.01195102 -0.00442883  0.00245484  0.00244944  0.00274552  0.0007997
  0.0022191  -0.00286334 -0.00097464 -0.0018031  -0.00139304  0.00036473
 -0.00415187  0.00242809 -0.00319717  0.00085505 -0.00032867  0.00143031
  0.00238515 -0.00211546]",0.08439201559781692,0.8119849466647442,"[ 1.35677745e-03  8.15119912e-04  2.48382469e-04  1.72003672e-04
 -1.10094929e-05  1.84237844e-04]","[ 0.01195102 -0.00442883  0.00245484  0.00244944  0.00274552  0.0007997
  0.0022191  -0.00286334 -0.00097464 -0.0018031  -0.00139304  0.00036473
 -0.00415187  0.00242809 -0.00319717  0.00085505 -0.00032867  0.00143031
  0.00238515 -0.00211546]"
MLM,"[-0.24060131  0.25050415 -0.08589693 -0.0857653   0.22547228  0.13939549
  0.29391971  0.02979617  0.1394157   0.32988326  0.0767335  -0.10731142
 -0.26062084  0.35952441 -0.00595066  0.20529117 -0.08533062 -0.09723019
  0.40479781  0.04524836 -0.00821623 -0.03865074  0.17956793 -0.58208265
 -0.16636482  0.22337309 -0.01378074  0.25017633  0.3055731   0.17169356
  0.731317   -0.03745519 -0.00550851 -0.13962333 -0.52186364 -0.27635181
 -1.91887652 -0.5847217  -2.88204373 -0.92423467 -2.70135713 -0.87935449
 -1.91807482 -0.65364255  0.03614354  0.18291988  1.662626    1.03651427
  2.19603814  0.81587634  0.91280472 -1.4480261  -2.06825087  0.        ]",0.16253473985084715,-5.440508352948981,0.0043372778422367,0.8069884299429018,-0.03770782273954036,"[-0.14988593 -0.12550468 -0.08190317 -0.04188278  0.00677664  0.04460621
  0.09113433  0.14434938  0.17037671  0.19393533  0.19166166  0.20482913
  0.09279891 -0.05521388 -0.27274531 -0.37848417 -0.26231716 -0.23348539
 -0.22441408 -0.16540936  0.3528726   0.94424866  1.74545077  1.66807271
  0.00632489]","[ 4.47745855e-04  6.99991851e-04 -1.41537718e-04  1.04939628e-04
  9.38055255e-05  2.21129088e-05]","[ 8.08746512e-03 -5.17694400e-03 -2.49926617e-03 -7.28169005e-04
 -2.62467759e-03 -4.26608560e-03 -2.61444239e-03 -8.47284058e-03
 -2.50979725e-03 -5.08649828e-03 -4.70528051e-05  4.59300535e-04
 -3.38206822e-04  6.47674540e-03  1.63631683e-03  5.08700380e-03
  2.76352411e-03  3.77797726e-03 -1.90223595e-03 -6.36417907e-03]",0.08419858515178157,0.8069884299429018,"[ 4.47745855e-04  6.99991851e-04 -1.41537718e-04  1.04939628e-04
  9.38055255e-05  2.21129088e-05]","[ 8.08746512e-03 -5.17694400e-03 -2.49926617e-03 -7.28169005e-04
 -2.62467759e-03 -4.26608560e-03 -2.61444239e-03 -8.47284058e-03
 -2.50979725e-03 -5.08649828e-03 -4.70528051e-05  4.59300535e-04
 -3.38206822e-04  6.47674540e-03  1.63631683e-03  5.08700380e-03
  2.76352411e-03  3.77797726e-03 -1.90223595e-03 -6.36417907e-03]"
MMC,"[-0.03959539  0.15879263  0.0602116   0.03565728 -0.09938893 -0.04411156
  0.09924155 -0.18295128  0.14711368  0.06088934 -0.06214931  0.02237702
 -0.16049968  0.11273745 -0.1273665  -0.0570201  -0.09543627  0.04617733
  0.11212746  0.020227    0.07575723  0.0638109   0.08070989 -0.0235171
 -0.00590769 -0.05597482 -0.0298977   0.21367992  0.20842789  0.35133072
  0.67121664  0.0336275   0.16818649 -0.54810522  0.00482351 -0.75173631
 -0.19511877 -1.23896816 -0.0088788  -1.40019372  0.28612979 -1.09936015
  0.37131883 -0.52590336  0.52966982  0.08281299  0.41862033  0.6440881
 -0.04949275  0.43860049 -0.4545541  -0.90442161 -0.79688233  0.        ]",0.16974914072813002,-4.81832072592026,0.008080344866032775,0.8110530291858258,-0.038547784705439674,"[-1.46238399e-01 -1.23152736e-01 -9.05068078e-02 -4.70636520e-02
  1.03919071e-03  3.80846396e-02  9.11598574e-02  1.32871005e-01
  1.66355981e-01  1.99390055e-01  1.98427017e-01  1.90437972e-01
  8.52292803e-02 -7.14012054e-02 -2.71970722e-01 -3.66029149e-01
 -2.91306350e-01 -2.33413439e-01 -2.19224441e-01 -1.57342619e-01
  3.29823318e-01  1.06691734e+00  1.78197354e+00  1.62310814e+00
  9.07358364e-04]","[ 4.48468097e-04  5.16906187e-04  1.25607561e-04 -9.98714122e-05
  3.04699172e-04  5.33076584e-04]","[ 6.93591029e-03 -3.34796567e-03 -3.85259738e-03  4.59894700e-03
 -4.90313997e-03  3.97443628e-03 -4.33778396e-03  3.39112717e-04
 -3.00881997e-03  1.05010430e-03 -1.09512251e-04  1.87250669e-03
  6.03641210e-05  2.88942924e-03  6.13330082e-04 -4.82201098e-04
  1.46157744e-03 -3.81396558e-05 -8.59964282e-04 -2.87350419e-03]",0.08450925508178454,0.8110530291858258,"[ 4.48468097e-04  5.16906187e-04  1.25607561e-04 -9.98714122e-05
  3.04699172e-04  5.33076584e-04]","[ 6.93591029e-03 -3.34796567e-03 -3.85259738e-03  4.59894700e-03
 -4.90313997e-03  3.97443628e-03 -4.33778396e-03  3.39112717e-04
 -3.00881997e-03  1.05010430e-03 -1.09512251e-04  1.87250669e-03
  6.03641210e-05  2.88942924e-03  6.13330082e-04 -4.82201098e-04
  1.46157744e-03 -3.81396558e-05 -8.59964282e-04 -2.87350419e-03]"
