,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KEYS,"[ 0.02406198 -0.11161134  0.26345647  0.14818942  0.14236426  0.07105001
  0.06316915  0.00677186  0.17764073 -0.20188323  0.16814801 -0.04356308
 -0.14441666 -0.05219414  0.19522278  0.02270846 -0.175588   -0.3990078
 -0.21116135  0.08950223 -0.03560425 -0.00409603 -0.09111346  0.10328381
  0.00866972  0.15091262 -0.23064163 -0.00810494 -0.53338315  0.01730368
 -0.13791343 -0.48402063 -0.25270741 -0.3131355  -0.17671319  0.45690983
  0.17090437  0.62547145 -0.53066599 -1.50686371  0.52537315  1.83012483
  0.15276684 -1.38193062 -0.98959929  0.36538553  1.35315892  1.17766972
 -1.36013192 -1.1807368   0.68198884 -0.63904624  0.53553598  0.        ]",0.14066580209277624,-4.9711842229274215,0.00693493066621332,0.8264759584407044,-0.03870795735431798,"[-0.11597384 -0.09524578 -0.06298033 -0.02498975  0.01417603  0.05570061
  0.10377805  0.12991695  0.1705148   0.17181625  0.14935441  0.07611733
 -0.04493599 -0.22026145 -0.33199135 -0.30085557 -0.2150671  -0.16198643
 -0.09725787  0.2737447   0.81685884  1.28102816  1.18064359 -0.09185743
 -0.00650326]","[ 3.61213575e-07 -7.26282305e-04 -6.89808054e-05 -2.24013299e-04
 -4.32717850e-05 -7.15532244e-04]","[ 0.0066988  -0.00484398 -0.00353869  0.00469577 -0.00324079  0.00275373
 -0.00518828  0.00046759  0.00486864  0.00181055 -0.00287139 -0.00093239
 -0.00073487  0.00491842  0.00280627 -0.00325383 -0.00285886  0.00115591
 -0.00044869  0.00044829]",0.08544686965983334,0.8264759584407044,"[ 3.61213575e-07 -7.26282305e-04 -6.89808054e-05 -2.24013299e-04
 -4.32717850e-05 -7.15532244e-04]","[ 0.0066988  -0.00484398 -0.00353869  0.00469577 -0.00324079  0.00275373
 -0.00518828  0.00046759  0.00486864  0.00181055 -0.00287139 -0.00093239
 -0.00073487  0.00491842  0.00280627 -0.00325383 -0.00285886  0.00115591
 -0.00044869  0.00044829]"
KHC,"[-0.17678139  0.02977563 -0.08701973 -0.0803257   0.35622412  0.31642014
 -0.37269382  0.38935504 -0.18302709 -0.23994766 -0.18901082  0.21461548
 -0.15358514 -0.0839672  -0.14315657  0.29807513 -0.24209048  0.24261769
  0.02703638  0.02588434  0.07246107  0.01670771 -0.07337403  0.16483446
  0.17885674  0.19129047  0.49438762  0.62040938 -0.41196437  0.22422368
 -0.09910481 -0.42597529  0.01275365 -2.32525177  0.10729457  3.08519406
  0.32427554 -3.20575412 -0.91133071  1.37253094  0.76304549 -0.1279765
 -1.05757066 -0.88956182  0.85226237  1.03770919 -0.42984069 -0.04717514
  0.23910533 -1.74096802  0.05384058  3.39568511 -0.2212145   0.        ]",0.14350413368635764,-4.8322846448370615,0.007968295728746402,0.8221557753190301,-0.03731984419419404,"[-1.23649576e-01 -1.00527331e-01 -5.77974830e-02 -1.75172558e-02
  8.76845908e-04  6.84853880e-02  9.26896143e-02  1.28938637e-01
  1.56568906e-01  1.85799786e-01  1.46239936e-01  7.80948908e-02
 -6.63280990e-02 -2.04551234e-01 -3.43090598e-01 -2.48608211e-01
 -1.88351217e-01 -1.65202460e-01 -8.60729593e-02  2.78887025e-01
  8.21804918e-01  1.30380711e+00  1.21586770e+00 -8.52772835e-02
  3.48351005e-02]",[ 0.00176796 -0.0002041   0.00059625 -0.00025433  0.00036434 -0.00032239],"[ 0.00069807 -0.00403328  0.00387392  0.00530918 -0.01432472  0.0017479
  0.00296142  0.00092533 -0.00034214 -0.00201806 -0.00160552  0.00509631
  0.00180192  0.00050718 -0.00174636  0.00031595 -0.00480936 -0.00052515
  0.01083031 -0.00121809]",0.08457178179110018,0.8221557753190301,[ 0.00176796 -0.0002041   0.00059625 -0.00025433  0.00036434 -0.00032239],"[ 0.00069807 -0.00403328  0.00387392  0.00530918 -0.01432472  0.0017479
  0.00296142  0.00092533 -0.00034214 -0.00201806 -0.00160552  0.00509631
  0.00180192  0.00050718 -0.00174636  0.00031595 -0.00480936 -0.00052515
  0.01083031 -0.00121809]"
KIM,"[-1.22052252e-01  1.07438259e-01 -2.74630245e-01 -2.01649396e-01
  1.83413630e-01 -1.77323533e-01 -1.26646611e-01  3.17667352e-01
  6.48012527e-02 -2.38126400e-01 -1.62737069e-01 -3.96080019e-02
 -2.77892055e-01  1.23271681e-02 -1.62894531e-01  2.51061190e-01
 -4.77362684e-02  2.97901155e-01  4.20376482e-02 -2.97885303e-01
  3.75338212e-01  1.18882611e-01 -3.01096200e-03  2.71233520e-01
  6.02038755e-01  9.41184142e-02  2.73527844e-01  9.27817692e-02
 -3.88686121e-01  6.06576964e-02 -5.76902497e-02 -6.04704622e-01
  7.27972114e-02 -2.03588563e+00 -1.77535541e-01  3.05680691e+00
  1.04998318e+00 -3.53941158e+00 -2.55383369e+00  2.27445699e+00
  2.10996205e+00 -1.25470899e+00 -1.55746203e+00 -2.00002384e-01
  7.12057553e-02  1.18563615e+00  1.18030793e+00 -1.17886291e+00
 -1.63921705e+00 -1.33367776e-01  5.29889649e-01  2.11054664e+00
  2.59530788e+00  0.00000000e+00]",0.13749705881888322,-5.620680085366084,0.003622176881627696,0.8233330106192008,-0.03658458309328551,"[-0.12779674 -0.10304868 -0.06208555 -0.03150698  0.008769    0.06568487
  0.10071156  0.12837471  0.15739945  0.17254439  0.14094332  0.08374323
 -0.06810119 -0.20877831 -0.32557622 -0.23996859 -0.18495826 -0.20122395
 -0.04266739  0.30026403  0.83947523  1.34002154  1.31521209 -0.09334011
  0.02068969]","[ 2.37898324e-04 -1.23006187e-04  1.27652706e-05 -8.79474334e-05
 -2.22865136e-05 -2.88160021e-04]","[ 1.76396094e-03 -4.90537209e-03  3.75142382e-03  7.68454160e-03
 -1.54224147e-02 -2.73585668e-03  5.55269657e-03  4.47013477e-03
 -3.62050701e-03 -3.65763709e-03  3.41075220e-04  3.16989026e-03
  2.04883239e-03  4.75918760e-03 -4.72085160e-03 -4.42542986e-03
 -3.92332843e-05  8.13073330e-04  7.15144022e-03  6.76780185e-03]",0.08479616290790065,0.8233330106192008,"[ 2.37898324e-04 -1.23006187e-04  1.27652706e-05 -8.79474334e-05
 -2.22865136e-05 -2.88160021e-04]","[ 1.76396094e-03 -4.90537209e-03  3.75142382e-03  7.68454160e-03
 -1.54224147e-02 -2.73585668e-03  5.55269657e-03  4.47013477e-03
 -3.62050701e-03 -3.65763709e-03  3.41075220e-04  3.16989026e-03
  2.04883239e-03  4.75918760e-03 -4.72085160e-03 -4.42542986e-03
 -3.92332843e-05  8.13073330e-04  7.15144022e-03  6.76780185e-03]"
KLAC,"[ 7.33930686e-02  8.62294760e-02 -1.24606524e-01 -1.45021949e-01
 -4.27313937e-02 -4.01908956e-01  1.79887495e-01 -1.11816948e-02
  2.29356911e-01 -1.92535123e-01  1.44435099e-01 -2.06301543e-01
 -2.31583417e-01  2.14046851e-01 -3.65254364e-02 -4.27298112e-03
  6.32994909e-02 -1.00931200e-01  1.78749742e-02 -3.11676678e-01
  2.83464782e-01  1.68322169e-01 -5.43266240e-02  1.85490055e-01
  3.85465261e-01 -1.07048406e-02  6.03379454e-02 -3.99886368e-01
 -2.97613026e-01 -2.33202214e-03 -2.96445331e-01 -3.33523235e-01
 -1.57780475e-02 -7.99916067e-01 -4.64833961e-01  1.20789156e+00
  1.12543316e+00 -1.56819824e+00 -2.25248277e+00  1.40326970e+00
  1.80735130e+00 -1.06328051e+00 -4.22674712e-01  2.82269524e-01
 -1.36059461e+00  4.74255900e-01  2.46080524e+00 -6.76176764e-01
 -2.66585549e+00  6.88997777e-01  1.20632077e+00 -4.12122193e-01
  1.49270562e+00  0.00000000e+00]",0.1295754344950442,-4.6142510185224355,0.009909602737050216,0.827537080553671,-0.036820068651718336,"[-0.1245648  -0.10150361 -0.06761036 -0.03823196  0.01804708  0.05450783
  0.10539237  0.12969676  0.16975     0.16323893  0.14493007  0.09268667
 -0.05954057 -0.22527022 -0.31364489 -0.27176276 -0.1883207  -0.20234858
 -0.04955772  0.30803065  0.83493286  1.31176885  1.27023976 -0.10568624
  0.00896612]","[-1.18256361e-03  4.14743072e-06 -1.73427497e-04 -6.10855472e-04
  6.29974436e-04 -2.65574662e-04]","[ 5.60237416e-03 -5.76629166e-03 -1.37398210e-03  7.76839048e-03
 -9.70582533e-03 -1.90409002e-03  3.07683507e-03  3.62047414e-03
 -3.31398158e-03 -3.53909591e-04  1.77757789e-03 -1.39792457e-03
 -2.41641258e-04  8.06609915e-03 -2.76007309e-03 -6.66676262e-03
  2.52319192e-03  2.56418455e-03  9.53718785e-05  3.55315451e-03]",0.08509396726938254,0.827537080553671,"[-1.18256361e-03  4.14743072e-06 -1.73427497e-04 -6.10855472e-04
  6.29974436e-04 -2.65574662e-04]","[ 5.60237416e-03 -5.76629166e-03 -1.37398210e-03  7.76839048e-03
 -9.70582533e-03 -1.90409002e-03  3.07683507e-03  3.62047414e-03
 -3.31398158e-03 -3.53909591e-04  1.77757789e-03 -1.39792457e-03
 -2.41641258e-04  8.06609915e-03 -2.76007309e-03 -6.66676262e-03
  2.52319192e-03  2.56418455e-03  9.53718785e-05  3.55315451e-03]"
KMB,"[-0.01237071 -0.01313654  0.04429259 -0.22482411  0.0312819  -0.13662017
  0.18290174  0.08719351  0.23846362 -0.19758048 -0.1369633  -0.14096387
 -0.41891333 -0.0312716  -0.02434675  0.01398051 -0.03552075  0.28460216
 -0.0784474  -0.16636929  0.35672279 -0.05110474  0.1190563   0.2847001
  0.57214381  0.19046894  0.29775801  0.06396505 -0.23528696  0.09911006
 -0.14407414 -0.45046848  0.10936116 -0.76903971 -0.21289288  1.42374701
  1.59345299 -1.68771054 -2.86705132  0.94097008  3.08507241 -0.56703747
 -2.89783585 -0.0209041   1.60848965  0.40818712 -0.1732583  -0.29280005
 -0.65892219 -0.31476015  0.6621145   1.20204398  0.19810733  0.        ]",0.12790414781326764,-5.117810912599007,0.005989119260748144,0.825692283713068,-0.03775820826380671,"[-0.12080136 -0.10341191 -0.06566943 -0.03066922  0.01789013  0.05794344
  0.10589467  0.13000295  0.15829967  0.1665079   0.13458383  0.07876213
 -0.06003824 -0.2227005  -0.32226215 -0.2383426  -0.19725982 -0.18916483
 -0.04891935  0.27279543  0.85781075  1.34015258  1.30627285 -0.0827265
  0.02367409]","[ 1.78438036e-04  2.41044348e-04  1.11011934e-04 -3.61946518e-04
  3.82320025e-04 -6.25477751e-05]","[ 0.00563401 -0.00506031 -0.00073823  0.00909595 -0.01009178 -0.00364106
  0.00187416  0.00715648 -0.00186729 -0.00712537  0.00062232  0.00709444
 -0.00028748  0.00082707 -0.00237373 -0.00151433 -0.00079797  0.00160983
  0.00511707 -0.00033853]",0.0844356152540402,0.825692283713068,"[ 1.78438036e-04  2.41044348e-04  1.11011934e-04 -3.61946518e-04
  3.82320025e-04 -6.25477751e-05]","[ 0.00563401 -0.00506031 -0.00073823  0.00909595 -0.01009178 -0.00364106
  0.00187416  0.00715648 -0.00186729 -0.00712537  0.00062232  0.00709444
 -0.00028748  0.00082707 -0.00237373 -0.00151433 -0.00079797  0.00160983
  0.00511707 -0.00033853]"
KMI,"[-0.30311239  0.03323678 -0.20255524  0.02762046  0.30690566  0.2617118
 -0.39160805  0.28122975 -0.29093341 -0.18764457  0.21020544  0.17418706
  0.03672793  0.10087549 -0.22010328  0.34398374 -0.0656638   0.24527822
  0.1793724   0.02141691 -0.06340208  0.14277256 -0.3937697  -0.13944615
 -0.10306275 -0.00951301  0.50528112 -0.17453725 -0.20445097 -0.11966569
 -0.31826114 -0.38219216 -0.06712271 -3.21532939  0.29670052  3.80341465
 -0.32797445 -3.61187882  0.93309714  2.00447317 -0.89140602 -0.29503388
  0.50232962 -0.67722967  0.04386586  0.47773809 -0.30375844  0.67160194
  0.1344275  -1.20208518  0.76946615  0.55424988 -2.28807526  0.        ]",0.1347881039333868,-4.897388492775421,0.00746605529126788,0.8194383690610569,-0.0372658416526003,"[-1.26134596e-01 -9.83672039e-02 -5.91314367e-02 -1.91652572e-02
  4.10520353e-04  6.48706073e-02  8.90999524e-02  1.30665923e-01
  1.72955860e-01  1.83996695e-01  1.56605725e-01  8.76720572e-02
 -6.95119144e-02 -2.03006051e-01 -3.29576386e-01 -2.47917793e-01
 -1.73283694e-01 -1.61819813e-01 -9.89954958e-02  3.03424649e-01
  7.68676677e-01  1.22781994e+00  1.15312269e+00 -1.09390270e-01
  3.30325215e-02]",[-0.00050139  0.00027591 -0.00043612 -0.00062466  0.00037908 -0.00041247],"[-0.00185345 -0.00337878  0.00583007  0.00343254 -0.0156597   0.00689862
  0.0045894  -0.00369985 -0.00067575  0.00223357 -0.00070576  0.00303377
  0.0004799   0.00085768  0.00047782 -0.00012927 -0.0031864   0.00118959
  0.00293754 -0.00637649]",0.08476987097298577,0.8194383690610569,[-0.00050139  0.00027591 -0.00043612 -0.00062466  0.00037908 -0.00041247],"[-0.00185345 -0.00337878  0.00583007  0.00343254 -0.0156597   0.00689862
  0.0045894  -0.00369985 -0.00067575  0.00223357 -0.00070576  0.00303377
  0.0004799   0.00085768  0.00047782 -0.00012927 -0.0031864   0.00118959
  0.00293754 -0.00637649]"
KMX,"[-0.22972935  0.0575165  -0.26489835  0.07278488  0.31341003  0.27342223
 -0.50027217  0.18691445 -0.35566959 -0.10113639  0.24504569  0.25347336
  0.21440675  0.08514057 -0.17154512  0.26831372 -0.06808785  0.02688381
  0.19626821  0.02042616 -0.21829403  0.16714131 -0.38005258 -0.21882326
 -0.34170256 -0.02086543  0.26322181  0.26247023 -0.34902029  0.08828505
 -0.12954809 -0.40556379 -0.02942077 -2.62553727  0.22980279  2.89198276
 -0.8930445  -2.70461975  1.67671083  1.59982747 -1.95716043 -0.23882637
  1.94879639 -0.36554116 -1.25098027  0.16673672  0.43850001  0.7614813
  0.01998608 -1.08035241  0.22464934  0.44239922 -1.29181098  0.        ]",0.14121850374835943,-5.259827090792455,0.005196203112395129,0.8210168537072444,-0.03704525603776804,"[-0.12752413 -0.09724411 -0.05899504 -0.01883844 -0.00283892  0.0618554
  0.08693331  0.13344546  0.17462999  0.18797798  0.16557568  0.0871473
 -0.06639554 -0.20805622 -0.32922587 -0.26879126 -0.17261603 -0.16111498
 -0.11659621  0.30518665  0.77295166  1.20188111  1.10142845 -0.1124419
  0.01850916]",[ 0.00073003 -0.00013156  0.0002266  -0.00013012  0.00021749 -0.00016111],"[-0.00019354 -0.00352201  0.00324993  0.00160899 -0.01282306  0.00892367
  0.00339754 -0.00654142 -0.00051001  0.00629215  0.00014114 -0.00110057
 -0.00046732  0.00288013  0.00108516 -0.000185   -0.00257105 -0.00059394
  0.00257445 -0.00379673]",0.08551588156572659,0.8210168537072444,[ 0.00073003 -0.00013156  0.0002266  -0.00013012  0.00021749 -0.00016111],"[-0.00019354 -0.00352201  0.00324993  0.00160899 -0.01282306  0.00892367
  0.00339754 -0.00654142 -0.00051001  0.00629215  0.00014114 -0.00110057
 -0.00046732  0.00288013  0.00108516 -0.000185   -0.00257105 -0.00059394
  0.00257445 -0.00379673]"
KO,"[ 0.17515793 -0.14255357  0.45549749 -0.17383788  0.00510909  0.10095498
  0.15788031 -0.18149391  0.12118589 -0.28637032  0.13856314 -0.23225693
 -0.27520672  0.02929118  0.02908789 -0.11721969 -0.11111454 -0.08119834
 -0.12098368 -0.11442823 -0.01474377 -0.12601594  0.03064089  0.14998868
 -0.08311196  0.13673047  0.44406314  0.40307447 -0.5246462   0.2364148
 -0.0532086  -0.38143448  0.09065354 -0.19375599 -0.03849395  0.07176336
  0.92464357 -0.16311956 -1.61004183 -0.17500971  2.30442557  0.16723613
 -2.31721599  0.31434953  1.64443449 -0.61702809 -0.34256699  1.36381969
 -0.85069182 -1.50640521  2.0871307   1.82037456 -2.97897127  0.        ]",0.13045586609198662,-4.488209071644926,0.011240757184180293,0.8297260642206963,-0.03902941087695756,"[-0.11181142 -0.1020426  -0.06612412 -0.02419141  0.01674354  0.04935256
  0.1012018   0.12730263  0.16960319  0.16219277  0.142824    0.08036801
 -0.05605686 -0.23099164 -0.32655985 -0.27031542 -0.20259236 -0.1842039
 -0.09372545  0.26055327  0.84328186  1.28865172  1.15936748 -0.09215423
  0.03467159]","[ 1.05563634e-03 -6.04901899e-04  6.22227579e-04 -3.92635870e-05
  3.42939207e-04  1.10180596e-04]","[ 0.00728925 -0.0045574  -0.00461     0.00676715 -0.00547038 -0.00017443
 -0.0012983   0.00508249  0.00016914 -0.00522053  0.0014746   0.00662617
 -0.00327749  0.00032213  0.00254761 -0.00182915 -0.00422595  0.0053887
  0.0070272  -0.00960574]",0.08417429920283674,0.8297260642206963,"[ 1.05563634e-03 -6.04901899e-04  6.22227579e-04 -3.92635870e-05
  3.42939207e-04  1.10180596e-04]","[ 0.00728925 -0.0045574  -0.00461     0.00676715 -0.00547038 -0.00017443
 -0.0012983   0.00508249  0.00016914 -0.00522053  0.0014746   0.00662617
 -0.00327749  0.00032213  0.00254761 -0.00182915 -0.00422595  0.0053887
  0.0070272  -0.00960574]"
KR,"[ 0.27555035 -0.11792573  0.21178298 -0.26974612 -0.11500442 -0.20429252
  0.22677059 -0.317832    0.36681004 -0.23357952  0.06639371 -0.37772895
 -0.32618891 -0.08164119  0.11831797 -0.24515361 -0.06135314 -0.02917502
 -0.21812654 -0.39800653  0.08539655 -0.21002307  0.17556177  0.21134556
  0.15954098  0.1483171  -0.0694285   0.02565913 -0.3253469   0.05248048
  0.19758486 -0.55805986  0.1723388   0.87638949 -0.40906627 -0.93811963
  1.28048605  0.73224517 -2.79084238 -0.26286519  3.15480682 -0.32060187
 -2.26406138  1.22901266  0.63776174 -1.1797711   0.84353955  1.32273238
 -1.56698016 -1.08547282  1.04394468  1.04783093  0.97888277  0.        ]",0.12849104199554465,-5.248031654066396,0.005257857502812081,0.8318855262480553,-0.03880994298369209,"[-0.1171495  -0.10390266 -0.06907381 -0.03281389  0.01929616  0.04474262
  0.10952717  0.128183    0.16703807  0.15476513  0.14112409  0.07500644
 -0.0519234  -0.23984716 -0.31916489 -0.26540021 -0.21125641 -0.2174079
 -0.07833586  0.2495951   0.87055944  1.30883826  1.21871658 -0.09006978
  0.00382934]","[-2.32284093e-06 -8.57494354e-05  1.49992256e-05  6.34239185e-04
 -1.80757167e-04  2.45599016e-04]","[ 0.01053244 -0.00560872 -0.00744421  0.00791097 -0.00284982 -0.00338092
 -0.00152823  0.00727283 -0.00133813 -0.00517545  0.00393086  0.003653
 -0.00512653  0.00327974  0.00288423 -0.0032294  -0.00270872  0.00249658
  0.00483302  0.00108189]",0.08487074411936067,0.8318855262480553,"[-2.32284093e-06 -8.57494354e-05  1.49992256e-05  6.34239185e-04
 -1.80757167e-04  2.45599016e-04]","[ 0.01053244 -0.00560872 -0.00744421  0.00791097 -0.00284982 -0.00338092
 -0.00152823  0.00727283 -0.00133813 -0.00517545  0.00393086  0.003653
 -0.00512653  0.00327974  0.00288423 -0.0032294  -0.00270872  0.00249658
  0.00483302  0.00108189]"
L,"[-0.10780528  0.02821505 -0.15951004 -0.07073554  0.19784585  0.1381655
 -0.30480525  0.06613545 -0.16413364 -0.11765581  0.12328939  0.09980921
  0.05567964  0.02796664 -0.12040708  0.1358178  -0.02638242  0.12122695
  0.10530603 -0.12049053 -0.06707371  0.03951937 -0.18253423 -0.08547183
 -0.1341119   0.0302903   0.22871503  0.40236123 -0.02974692  0.00795355
  0.14693803 -0.4274491   0.07578742 -1.59406547  0.007032    1.83576997
 -0.14419781 -2.00710625  0.28938183  1.33974364 -0.36275749 -0.54740395
  0.43638643  0.22437866 -0.30069378 -0.15459065  0.20483339  0.62697812
 -0.13894406 -0.95554243  0.28353598  0.95452079 -0.58009036  0.        ]",0.14545015687213644,-4.648855256484758,0.009572553779681987,0.8236394659492821,-0.03734617455585507,"[-0.12523971 -0.10017873 -0.06171074 -0.02274558  0.0030936   0.05770884
  0.09295518  0.13270591  0.16959501  0.17977413  0.1580305   0.08347343
 -0.06440784 -0.21637834 -0.3238511  -0.25805821 -0.18043493 -0.17923063
 -0.09811354  0.28680696  0.80812431  1.23692855  1.14837138 -0.10509396
  0.01746421]","[ 1.10852192e-03  7.70111243e-04 -3.72713655e-08  5.17177462e-04
  2.22637393e-04  3.11517641e-05]","[ 0.00297088 -0.00421633  0.00028223  0.00381134 -0.01076864  0.00517311
  0.00277339 -0.00226012 -0.00151568  0.00213265  0.00153939  0.001465
 -0.00151102  0.00205282  0.00059193 -0.00030162 -0.00230127 -0.00017075
  0.00419536 -0.00216638]",0.08540951789403287,0.8236394659492821,"[ 1.10852192e-03  7.70111243e-04 -3.72713655e-08  5.17177462e-04
  2.22637393e-04  3.11517641e-05]","[ 0.00297088 -0.00421633  0.00028223  0.00381134 -0.01076864  0.00517311
  0.00277339 -0.00226012 -0.00151568  0.00213265  0.00153939  0.001465
 -0.00151102  0.00205282  0.00059193 -0.00030162 -0.00230127 -0.00017075
  0.00419536 -0.00216638]"
LDOS,"[-7.34221127e-02 -4.25951077e-02 -4.41752875e-02  8.74189348e-03
  1.16358006e-01  1.29261828e-01 -2.48202283e-01 -1.51840291e-02
 -1.42166876e-01 -1.36636754e-01  2.27626733e-01 -2.95093805e-02
  6.83079866e-02  1.32185068e-02 -5.78186374e-02  1.00992846e-01
 -3.06798120e-02 -8.69161776e-04  3.19064645e-02 -1.42377912e-01
 -1.87978137e-01  8.16875796e-03 -2.25306584e-01 -1.29666377e-01
 -2.85915442e-01 -3.38579227e-02  1.02146896e-01 -1.39673269e-01
 -2.28714068e-01 -1.70478092e-01 -1.28396632e-01 -4.26398658e-01
 -1.71667610e-01 -1.20258509e+00  5.78976023e-02  1.21764897e+00
 -4.59808137e-01 -1.02953403e+00  8.18227329e-01  5.78101262e-01
 -6.79023841e-01  2.32541091e-02  6.84137379e-01  1.96790738e-01
 -4.15146965e-01 -5.44257409e-01  3.07364109e-01  1.25495478e+00
 -4.59843718e-01 -1.08485461e+00  7.78255851e-01  2.21943988e-01
 -7.76976318e-01  0.00000000e+00]",0.1329912931712494,-4.659497325969674,0.00947122214271759,0.8243790551457809,-0.0380304592952279,"[-0.12268876 -0.09839706 -0.06368601 -0.02320638  0.00479202  0.05500567
  0.09339658  0.13214256  0.17378361  0.17339915  0.15946203  0.08160301
 -0.06030616 -0.2181648  -0.32290071 -0.26808034 -0.18811301 -0.18265614
 -0.11233259  0.28295725  0.79985827  1.22263631  1.11495324 -0.1125323
  0.01093853]",[-0.00044451  0.00014291 -0.0005772  -0.00010241  0.00010037 -0.00057859],"[ 4.14579847e-03 -4.07653277e-03 -1.40344331e-03  2.82441530e-03
 -7.99844607e-03  6.56632123e-03  5.29655386e-04 -3.07577708e-03
 -2.00626271e-05  2.90122031e-03  1.49452178e-03  9.94199003e-04
 -2.76997390e-03  2.23726263e-03  2.63276560e-03 -9.78538377e-04
 -2.55060148e-03  1.16686026e-03  2.17295969e-03 -2.87719483e-03]",0.08556221088546861,0.8243790551457809,[-0.00044451  0.00014291 -0.0005772  -0.00010241  0.00010037 -0.00057859],"[ 4.14579847e-03 -4.07653277e-03 -1.40344331e-03  2.82441530e-03
 -7.99844607e-03  6.56632123e-03  5.29655386e-04 -3.07577708e-03
 -2.00626271e-05  2.90122031e-03  1.49452178e-03  9.94199003e-04
 -2.76997390e-03  2.23726263e-03  2.63276560e-03 -9.78538377e-04
 -2.55060148e-03  1.16686026e-03  2.17295969e-03 -2.87719483e-03]"
LEG,"[-1.32458062e-01  5.35293218e-02 -1.24456247e-01 -9.28788772e-02
  2.81659708e-01  9.31501741e-02 -2.75616684e-01  1.93131722e-01
 -1.06771907e-01 -2.52255751e-01  1.54316038e-01  9.45819400e-02
 -3.80011031e-02  1.42269604e-01 -1.79052729e-01  2.72230580e-01
 -5.53595653e-02  1.27210064e-01  1.11630587e-01 -1.13976309e-01
  9.77371438e-02  1.14515250e-01 -2.56549008e-01 -1.65180752e-04
  6.58140049e-02  9.87351770e-03  4.38628362e-01  1.88315764e-01
  3.98558346e-01 -1.33334227e-01  1.21557179e-01 -4.68782811e-01
  1.92789690e-01 -2.56916255e+00 -4.50956144e-02  3.15369888e+00
  3.11314092e-01 -3.28754124e+00 -5.45466527e-01  1.94258446e+00
  3.39866230e-01 -6.24893376e-01 -2.85924478e-02 -3.73776890e-01
 -3.94490652e-01  5.93913275e-01  7.66641082e-01  2.29394559e-01
 -9.57120471e-01 -9.99133039e-01  1.00320433e+00  1.31848837e+00
 -9.31277347e-01  0.00000000e+00]",0.13481024924316645,-5.032349297226996,0.006523466991378841,0.8231091794659895,-0.03709950782657333,"[-0.12449077 -0.10071975 -0.05964631 -0.02388074  0.00400796  0.06191899
  0.09493489  0.12805991  0.1704785   0.17958436  0.15329521  0.09020678
 -0.06768036 -0.20772635 -0.32694037 -0.25649942 -0.1795722  -0.17877788
 -0.0768402   0.29852934  0.79555881  1.26171104  1.19260618 -0.10622479
  0.02998675]",[ 0.00050096  0.00197189 -0.00039007  0.00043016  0.00023072  0.00023866],"[ 1.21062128e-04 -4.38758074e-03  3.88163899e-03  5.34806360e-03
 -1.46018914e-02  3.01118302e-03  4.57572046e-03 -4.36643708e-04
 -1.63305721e-03  8.31073370e-04  4.84306844e-05  1.69618146e-03
  6.48926902e-04  3.66220773e-03 -6.43800603e-04 -2.83172230e-03
 -2.62035628e-03  1.81225926e-03  4.90042898e-03 -2.76074676e-03]",0.08472328977034706,0.8231091794659895,[ 0.00050096  0.00197189 -0.00039007  0.00043016  0.00023072  0.00023866],"[ 1.21062128e-04 -4.38758074e-03  3.88163899e-03  5.34806360e-03
 -1.46018914e-02  3.01118302e-03  4.57572046e-03 -4.36643708e-04
 -1.63305721e-03  8.31073370e-04  4.84306844e-05  1.69618146e-03
  6.48926902e-04  3.66220773e-03 -6.43800603e-04 -2.83172230e-03
 -2.62035628e-03  1.81225926e-03  4.90042898e-03 -2.76074676e-03]"
