,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GILD,"[ 1.07905178e-01  1.15966171e-01  5.21497728e-01  2.98523225e-01
  4.31657398e-03 -4.72474125e-02  3.35890871e-01 -2.85033946e-01
 -1.55124099e-01  3.22128806e-01 -1.14160292e-01  2.10269872e-01
 -1.97193301e-01  1.96739161e-01  1.11626114e-01  1.69586934e-01
  9.61705699e-02 -1.75394471e-03 -2.59783512e-01  5.23354988e-02
  2.51414989e-01 -6.90112678e-02 -3.03418780e-02  1.62655463e-01
  1.21433826e-02  1.15536576e-01  5.04608424e-01  4.67477004e-01
 -2.89368664e-01  1.83949023e-01  1.90280846e-01  5.43694407e-01
 -2.14410912e-01 -1.84831900e+00 -1.54897212e+00 -7.12516366e-01
 -3.45054746e+00  1.51380194e+00 -3.14442343e+00  2.08033521e+00
 -1.29321848e+00  8.61107005e-01 -6.42589944e-01 -1.54293923e-02
 -8.80586634e-01  5.61800647e-03 -1.16443181e+00 -6.19031449e-02
 -1.36684370e+00  1.58695334e-01 -2.50232508e+00  1.64952679e+00
 -2.70636195e+00  0.00000000e+00]",0.15904389904394542,-4.489602474117372,0.011225105192622015,0.797952707562968,-0.036655912432011425,"[-0.1302316  -0.11156307 -0.08463828 -0.04496017  0.00990864  0.03778299
  0.08462434  0.14509148  0.1700287   0.2132021   0.20197954  0.20460742
  0.10649902 -0.03989502 -0.24519906 -0.37310752 -0.33493225 -0.22554161
 -0.19834721 -0.19663725  0.24816398  1.08341967  1.78502528  1.75888741
  0.03178649]","[ 1.52387662e-03 -3.41174186e-04  3.22067081e-04 -8.18171551e-04
 -8.71968027e-05 -2.63954548e-04]","[ 0.00244238 -0.00863747 -0.00530448 -0.00440948  0.00219609 -0.00448198
  0.00624401 -0.00360962  0.00243917 -0.00236679  0.00044736 -0.00069185
 -0.00060172 -0.00022347 -0.00132323 -0.00424524  0.00025539 -0.00598603
  0.00672829 -0.00932324]",0.08513364471120054,0.797952707562968,"[ 1.52387662e-03 -3.41174186e-04  3.22067081e-04 -8.18171551e-04
 -8.71968027e-05 -2.63954548e-04]","[ 0.00244238 -0.00863747 -0.00530448 -0.00440948  0.00219609 -0.00448198
  0.00624401 -0.00360962  0.00243917 -0.00236679  0.00044736 -0.00069185
 -0.00060172 -0.00022347 -0.00132323 -0.00424524  0.00025539 -0.00598603
  0.00672829 -0.00932324]"
GIS,"[ 0.03712706 -0.05251381 -0.17102802 -0.14135968 -0.13433155 -0.11855425
  0.05241161  0.00658844  0.14382559 -0.10129928  0.07988452  0.09587026
  0.26118562 -0.02264991 -0.11969902  0.027656   -0.03531532  0.04348865
  0.00752652  0.02126548  0.05696537  0.11150191  0.11123151  0.16050487
  0.02961597  0.00483787  0.01821422 -0.01124565  0.2912011   0.27125909
  0.20819188  0.53194337  0.07455363  0.73662291  0.51749652  0.3657612
  1.19619412 -0.90191827  1.37701267 -1.26362118  0.31769142 -0.72581127
 -0.00961335 -0.20373564  0.56656531 -0.89201881  1.07057233 -1.44057522
  0.58350377 -0.56952334 -0.2052107   1.23437247  1.10673791  0.        ]",0.16146242742688233,-4.424942203566698,0.011974903387508286,0.7963989182645914,-0.03826195024376411,"[-1.46361766e-01 -1.22567654e-01 -8.73956622e-02 -4.53164419e-02
  7.07667432e-04  4.62419172e-02  9.42590379e-02  1.26351394e-01
  1.77800955e-01  2.06394055e-01  2.24254168e-01  1.91872193e-01
  9.75905443e-02 -5.05142466e-02 -2.55741569e-01 -3.68960447e-01
 -3.13018619e-01 -2.33281675e-01 -2.18081864e-01 -1.67815081e-01
  2.80613829e-01  1.07249832e+00  1.78594157e+00  1.73774160e+00
  2.93721464e-03]","[ 5.95255431e-05  1.20573351e-03  1.14650305e-04 -7.94315316e-04
  9.00462026e-06  4.20290958e-04]","[ 1.04312568e-02 -2.45608620e-03 -2.34561098e-03  8.47299622e-03
 -5.26710924e-03  8.13978660e-03 -5.28937754e-03  6.19209443e-05
 -1.57094669e-03 -7.45800233e-04  1.57167101e-03  4.09854125e-03
 -3.30313919e-03  5.75465798e-03 -3.99880305e-03  4.22733488e-04
 -1.44224661e-03  3.33640060e-04  6.44702198e-03  2.69786614e-03]",0.08644016981154108,0.7963989182645914,"[ 5.95255431e-05  1.20573351e-03  1.14650305e-04 -7.94315316e-04
  9.00462026e-06  4.20290958e-04]","[ 1.04312568e-02 -2.45608620e-03 -2.34561098e-03  8.47299622e-03
 -5.26710924e-03  8.13978660e-03 -5.28937754e-03  6.19209443e-05
 -1.57094669e-03 -7.45800233e-04  1.57167101e-03  4.09854125e-03
 -3.30313919e-03  5.75465798e-03 -3.99880305e-03  4.22733488e-04
 -1.44224661e-03  3.33640060e-04  6.44702198e-03  2.69786614e-03]"
GL,"[-4.19725087e-02 -8.00648822e-02 -1.23877059e-01 -2.32823080e-01
  1.51915661e-02  1.45901652e-03 -3.21238146e-02  1.56970354e-03
  4.94761354e-02 -1.11246150e-01  1.21265458e-01  7.08985396e-02
  2.10511972e-01  2.33255937e-02 -1.36382104e-01 -2.14200268e-02
  3.59104751e-02  1.45539709e-04  1.15740708e-01  4.69450164e-02
  4.59349509e-02  5.71445460e-02  4.10344661e-02  1.17791140e-01
  6.08150466e-02  3.99574758e-02 -1.52576862e-01 -2.85130725e-02
  2.12212305e-01  1.59144479e-01  1.10845078e-01  4.41336758e-01
 -8.05464723e-02  4.99799675e-01  3.34782583e-01  2.82384332e-01
  1.08831317e+00 -9.10647733e-01  1.00028014e+00 -1.11018576e+00
  3.25541737e-02 -4.19644324e-01 -4.10125470e-01  4.66940048e-01
  9.71455670e-02  2.13474195e-01  1.08637165e+00 -6.80522455e-01
  1.37237476e+00 -9.40292631e-01  7.18917212e-01 -1.15023887e-01
  8.03063411e-01  0.00000000e+00]",0.16611522717389024,-4.333787815248918,0.013117765594737771,0.7946624482699698,-0.038514697366945794,"[-1.45362244e-01 -1.24896118e-01 -8.37259409e-02 -4.18438391e-02
 -1.69794903e-03  4.60926288e-02  9.15639827e-02  1.26097361e-01
  1.79939554e-01  2.05545409e-01  2.22042851e-01  1.94472838e-01
  9.76678341e-02 -5.47319519e-02 -2.50701562e-01 -3.71671696e-01
 -3.01988114e-01 -2.30929252e-01 -2.21021208e-01 -1.78361789e-01
  2.69012297e-01  1.06380975e+00  1.79370664e+00  1.74613069e+00
 -7.87787450e-03]","[-6.31930573e-06  9.72101060e-04 -2.41832865e-04 -1.15837429e-03
 -2.75502893e-04 -6.83745468e-05]","[ 9.77436984e-03 -3.06155239e-03 -2.61168702e-03  8.20896448e-03
 -5.31628448e-03  7.06804428e-03 -4.71133195e-03 -7.35514268e-04
 -7.09985151e-04 -2.02405929e-03  3.38488933e-03  2.66005944e-03
  9.28805521e-05  5.88569585e-03 -1.94939121e-03  2.81019370e-03
 -2.63562017e-03  2.98617611e-03  2.72017902e-03  1.81024116e-03]",0.08605364782349609,0.7946624482699698,"[-6.31930573e-06  9.72101060e-04 -2.41832865e-04 -1.15837429e-03
 -2.75502893e-04 -6.83745468e-05]","[ 9.77436984e-03 -3.06155239e-03 -2.61168702e-03  8.20896448e-03
 -5.31628448e-03  7.06804428e-03 -4.71133195e-03 -7.35514268e-04
 -7.09985151e-04 -2.02405929e-03  3.38488933e-03  2.66005944e-03
  9.28805521e-05  5.88569585e-03 -1.94939121e-03  2.81019370e-03
 -2.63562017e-03  2.98617611e-03  2.72017902e-03  1.81024116e-03]"
GLW,"[-1.24015859e-03 -1.13294452e-01 -1.32484492e-01 -3.23113286e-01
 -8.27580629e-02 -3.31320832e-02  7.60241980e-02 -3.86600479e-02
  2.07800252e-01 -1.91734982e-01  1.67967073e-01  1.49877987e-01
  4.25449542e-01 -8.94854243e-03 -3.08380522e-01  2.84755406e-02
 -5.51320928e-03  1.04532799e-01  1.29134272e-01  1.05994549e-01
  7.05753308e-02  1.50404484e-01  1.70558109e-01  3.60442366e-01
  1.01169843e-01  2.42520362e-02 -1.47603391e-02  1.90497117e-01
  4.81567234e-01  1.58356166e-01  4.73683626e-01  4.96965558e-01
 -5.40806722e-02  1.00729256e+00  3.10844758e-01  8.86836972e-01
  1.56103448e+00 -9.01174831e-01  2.10205216e+00 -1.69411094e+00
  7.83148886e-01 -9.47809496e-01 -2.38822126e-01  5.68421864e-01
  4.60507612e-01 -1.03472431e-01  2.19608585e+00 -1.74109318e+00
  2.25217199e+00 -1.38074567e+00  1.94615120e-01  2.08452662e+00
  1.21319378e+00  0.00000000e+00]",0.16482468791280153,-5.123311645577367,0.005956265158582592,0.7955566440390466,-0.038839464067927064,"[-1.45569069e-01 -1.27071953e-01 -8.62710018e-02 -4.29732096e-02
  1.31814561e-03  4.43401033e-02  9.67664308e-02  1.22382194e-01
  1.81849936e-01  2.08309247e-01  2.31924944e-01  1.92349962e-01
  8.73366344e-02 -5.09228812e-02 -2.54590672e-01 -3.63142801e-01
 -3.00631797e-01 -2.26522388e-01 -2.17301693e-01 -1.61505041e-01
  2.95205438e-01  1.12256946e+00  1.80499282e+00  1.74486416e+00
  2.23678127e-03]","[ 6.44203361e-04  1.73620156e-03 -2.84160974e-04 -1.29156002e-05
 -6.13931273e-05 -2.69197555e-05]","[ 0.01132384 -0.00305614 -0.00088146  0.00945905 -0.00542463  0.01026306
 -0.00670943  0.0013155  -0.00222253 -0.00145272  0.00394812  0.00389584
 -0.00090215  0.008811   -0.00469213  0.00526006 -0.00385259  0.0012782
  0.0092439   0.00319359]",0.08661641779129041,0.7955566440390466,"[ 6.44203361e-04  1.73620156e-03 -2.84160974e-04 -1.29156002e-05
 -6.13931273e-05 -2.69197555e-05]","[ 0.01132384 -0.00305614 -0.00088146  0.00945905 -0.00542463  0.01026306
 -0.00670943  0.0013155  -0.00222253 -0.00145272  0.00394812  0.00389584
 -0.00090215  0.008811   -0.00469213  0.00526006 -0.00385259  0.0012782
  0.0092439   0.00319359]"
GM,"[-1.14076774e-01  8.44354148e-03 -6.71577131e-02 -1.97112149e-01
 -9.06633258e-03  2.05423378e-01 -4.50232645e-02 -1.90404645e-03
  2.53930320e-01 -1.62983880e-01  5.73587385e-02  3.31047651e-02
  2.23091017e-01 -1.89702057e-01 -2.09633164e-01 -3.40345204e-02
 -1.31154183e-01  2.76183025e-01  2.45048890e-01  6.38133180e-02
 -1.89543512e-01  7.65428788e-02  1.36055786e-01  2.79644461e-01
  2.34729508e-02 -1.99754192e-01 -6.40866227e-02  8.28318510e-02
  1.74522916e-01  3.11673303e-01  2.09117823e-01  6.13776872e-01
  4.01060342e-02  1.01933725e+00  2.31090697e-01  1.33284865e+00
  1.45703942e+00  2.77177055e-01  2.35144704e+00 -1.07792043e+00
  1.86273501e+00 -6.88534724e-01  3.18590150e-01  8.98203473e-01
 -8.14562488e-02  1.32371015e+00  1.38221406e+00  5.59212227e-01
  2.13303796e+00  3.57191320e-01  8.82896250e-01  2.55743415e+00
  8.83887872e-01  0.00000000e+00]",0.15741288796292463,-4.751977917478568,0.008634599776204325,0.793079546002354,-0.037654993141599764,"[-1.44011290e-01 -1.24089858e-01 -8.44349123e-02 -3.63534614e-02
 -2.15180513e-03  4.59350801e-02  9.94496583e-02  1.24099335e-01
  1.78000341e-01  2.03965631e-01  2.22995525e-01  1.83676897e-01
  9.50971699e-02 -5.57223124e-02 -2.63271324e-01 -3.47748008e-01
 -2.88610222e-01 -2.28246828e-01 -2.48626037e-01 -1.75242958e-01
  2.83513056e-01  1.09223166e+00  1.79412236e+00  1.70876607e+00
  1.46013580e-03]",[ 0.00028177  0.00090094  0.00021807 -0.00088041  0.00022706  0.00016304],"[ 0.01145378 -0.003305    0.00040004  0.00925782 -0.00216145  0.01126885
 -0.00484822  0.00452952 -0.00159992  0.00051729  0.00496992  0.00263259
  0.00336961  0.00651683  0.00229905  0.00543935  0.00102069  0.00369419
  0.01096897  0.00214461]",0.08718711838124703,0.793079546002354,[ 0.00028177  0.00090094  0.00021807 -0.00088041  0.00022706  0.00016304],"[ 0.01145378 -0.003305    0.00040004  0.00925782 -0.00216145  0.01126885
 -0.00484822  0.00452952 -0.00159992  0.00051729  0.00496992  0.00263259
  0.00336961  0.00651683  0.00229905  0.00543935  0.00102069  0.00369419
  0.01096897  0.00214461]"
GOOG,"[ 0.03752611  0.02531536  0.46759781  0.04656981  0.04779927  0.05870381
  0.2494688  -0.0524171  -0.15583356  0.18592422  0.00662517  0.15640057
 -0.02765972  0.1013572  -0.06986167  0.05550998  0.12794706 -0.08469887
  0.05807144  0.07827191  0.1060504  -0.14029796  0.04509118  0.12955397
  0.034269   -0.00789499  0.2102606  -0.21512043  0.34164616 -0.05278266
 -0.01431994  0.6163521  -0.02501073 -1.69632063 -1.76558746 -0.3608492
 -3.12001558  1.77298217 -2.5464347   1.91164565 -0.4506596   0.67763483
 -0.34445352  0.83884481 -1.03022307  1.52516279 -0.15635011  0.71975006
  1.03799797 -0.51653371 -0.09729021  0.83981902 -1.26591928  0.        ]",0.15860588557824384,-4.2206960185066675,0.014688417535796187,0.7964076784595154,-0.03751531521118046,"[-0.1316152  -0.11784354 -0.08363751 -0.04180042  0.00719396  0.04483843
  0.08474057  0.1395941   0.17560279  0.21015898  0.21036824  0.19944938
  0.09837211 -0.04779056 -0.24322544 -0.37831321 -0.30534619 -0.22595466
 -0.21436423 -0.20980708  0.26736973  1.0741467   1.78929713  1.74385257
  0.01543328]",[-0.00050848  0.00147205 -0.00056919 -0.00142411  0.00012115  0.00017052],"[ 0.0029373  -0.00931296 -0.00407512 -0.0033809   0.0028322  -0.00268295
  0.00555816 -0.00121431  0.00198827 -0.00155092  0.00301844 -0.00078938
  0.00389101  0.00271513  0.00125149  0.00299602 -0.00164975  0.00068069
  0.0049315  -0.00473098]",0.0857850194043836,0.7964076784595154,[-0.00050848  0.00147205 -0.00056919 -0.00142411  0.00012115  0.00017052],"[ 0.0029373  -0.00931296 -0.00407512 -0.0033809   0.0028322  -0.00268295
  0.00555816 -0.00121431  0.00198827 -0.00155092  0.00301844 -0.00078938
  0.00389101  0.00271513  0.00125149  0.00299602 -0.00164975  0.00068069
  0.0049315  -0.00473098]"
GOOGL,"[ 5.79385463e-02  1.44578115e-02  4.80883396e-01  4.84879468e-02
  2.54047142e-02  1.55641332e-02  2.74960496e-01  5.35315336e-03
 -1.79957297e-01  1.84094906e-01  2.50822166e-02  1.71024200e-01
 -1.48934100e-04  1.09153003e-01 -6.77445213e-02  6.22441313e-02
  1.64709435e-01 -1.58504631e-01  7.33164377e-02  7.40888396e-02
  1.33031282e-01 -1.49416286e-01  8.39246468e-02  1.08447190e-01
  2.85453263e-02 -9.36227416e-04  2.19953525e-01 -2.22965703e-01
  3.13620873e-01 -7.00583582e-02  2.04434616e-03  6.15793428e-01
 -1.70227874e-02 -1.95393722e+00 -1.95907496e+00 -4.61868367e-01
 -3.57447883e+00  1.92268624e+00 -2.93427218e+00  2.10405861e+00
 -5.56300215e-01  6.80957704e-01 -2.98799672e-01  8.01016274e-01
 -1.06109858e+00  1.51754574e+00 -1.52807193e-01  6.35533179e-01
  1.17941220e+00 -7.09568481e-01  1.28692516e-01  6.04478454e-01
 -9.44853038e-01  0.00000000e+00]",0.16006251377023203,-4.3200624683849504,0.013299052746148367,0.7968557919509887,-0.03762247037850537,"[-0.13130848 -0.11777146 -0.08422855 -0.04307848  0.00795551  0.04669498
  0.08366924  0.13962604  0.17628675  0.21068215  0.21162374  0.19979908
  0.09821093 -0.04697059 -0.24036476 -0.38456393 -0.30434113 -0.22685975
 -0.21052095 -0.21117471  0.27577803  1.07041489  1.78671042  1.74545867
  0.01588189]",[-0.00052628  0.00139288 -0.00061815 -0.00139388  0.00013215  0.00021266],"[ 0.00211222 -0.00989493 -0.00430852 -0.00464369  0.00333986 -0.00377174
  0.00625961 -0.00143558  0.00195203 -0.00142437  0.00275972 -0.00092142
  0.00382472  0.00273512  0.00091571  0.0034814  -0.00216396  0.00129272
  0.0041994  -0.00376498]",0.08586394849582848,0.7968557919509887,[-0.00052628  0.00139288 -0.00061815 -0.00139388  0.00013215  0.00021266],"[ 0.00211222 -0.00989493 -0.00430852 -0.00464369  0.00333986 -0.00377174
  0.00625961 -0.00143558  0.00195203 -0.00142437  0.00275972 -0.00092142
  0.00382472  0.00273512  0.00091571  0.0034814  -0.00216396  0.00129272
  0.0041994  -0.00376498]"
GPC,"[-0.0900331  -0.08500202 -0.36767321 -0.28201044 -0.03551845 -0.0694847
 -0.00406665 -0.05097886  0.09909152 -0.15846945  0.1712861   0.11119619
  0.40017666 -0.06569786 -0.15205735  0.02777023 -0.05159205  0.07309041
  0.07280633 -0.03092152  0.12080215  0.13366046  0.11647527  0.18403091
  0.0145843   0.10092575 -0.11202943  0.37259095  0.28994825  0.30079667
  0.42774691  0.5790158  -0.11042743  1.43567369  1.1919603   0.22513487
  2.71859234 -2.35130539  2.127657   -2.39096501 -0.33257951 -0.60895201
 -0.68673085  0.33739129  0.86570743 -0.98335913  1.78816874 -1.85349406
  0.96827317 -0.68139744  0.28367916  1.02250326  2.09221102  0.        ]",0.16703256612154652,-5.707316783406322,0.0033215730985583524,0.7936073757939435,-0.03855502960938527,"[-1.50996584e-01 -1.26198391e-01 -8.46846861e-02 -4.32390521e-02
 -1.19893060e-03  4.41860946e-02  9.29652173e-02  1.23708313e-01
  1.81657700e-01  2.07225279e-01  2.31096361e-01  1.89054906e-01
  9.64366304e-02 -5.17599606e-02 -2.57961439e-01 -3.65720298e-01
 -3.07073025e-01 -2.40389358e-01 -2.11867586e-01 -1.64600177e-01
  2.83239363e-01  1.07996410e+00  1.78580178e+00  1.75387114e+00
 -5.24703074e-03]",[ 0.00120298  0.001181    0.00012558 -0.00021954  0.00014536 -0.00011994],"[ 0.01261709 -0.00045211 -0.00305205  0.01261663 -0.00962744  0.01006047
 -0.00889429 -0.00215699 -0.00106118 -0.0029039   0.00347098  0.00488196
 -0.00339712  0.00777937 -0.00516127  0.00104924 -0.00195477  0.00171265
  0.00611091  0.0057603 ]",0.0862786693771916,0.7936073757939435,[ 0.00120298  0.001181    0.00012558 -0.00021954  0.00014536 -0.00011994],"[ 0.01261709 -0.00045211 -0.00305205  0.01261663 -0.00962744  0.01006047
 -0.00889429 -0.00215699 -0.00106118 -0.0029039   0.00347098  0.00488196
 -0.00339712  0.00777937 -0.00516127  0.00104924 -0.00195477  0.00171265
  0.00611091  0.0057603 ]"
GPN,"[-0.14659715  0.0476671   0.01173903 -0.23665463  0.16520343  0.14507766
  0.14026202 -0.31970792 -0.24966346  0.18796228  0.23159282  0.25146016
  0.37407014 -0.00724126 -0.10144817  0.0184289   0.06443059  0.06599221
  0.09502541 -0.09560177  0.22674598  0.01242551  0.05139968  0.28485042
  0.015621    0.25595246  0.08895739  0.01381623  0.61287987 -0.009647
  0.23531871  0.58175105 -0.10783574 -0.10691675  0.08832475 -0.69814284
  0.48119258 -2.03172484 -0.50556245 -1.46588678 -2.20107322  0.35185626
 -2.48506074  1.75639955 -0.7277885   0.68254467  1.26039668 -0.99716149
  1.08252225 -0.41845761 -0.4735891   2.22626179  1.07203943  0.        ]",0.17351175248772063,-4.834829857718338,0.007948040507675194,0.7923656273685943,-0.037273922118839974,"[-0.14217878 -0.12508578 -0.08008875 -0.03800764  0.00334151  0.03557205
  0.08205014  0.13871917  0.18479155  0.21462454  0.22959344  0.19177059
  0.09671045 -0.05247729 -0.25106867 -0.36471705 -0.30246351 -0.24820828
 -0.20341606 -0.18346644  0.27098799  1.11229306  1.79356571  1.78879771
  0.0078954 ]","[ 2.19789194e-04  2.15775116e-03 -5.52932763e-04 -6.96914271e-04
  2.26022653e-05 -1.27360657e-05]","[ 0.0079077  -0.00377591 -0.00548954  0.00647007 -0.00845692  0.00246825
 -0.00528889 -0.00716547  0.00148283 -0.00844911  0.00657345 -0.00011821
  0.00172178  0.00641857 -0.0037499   0.00160402 -0.00183833 -0.00029989
  0.00925711  0.00244271]",0.08545607377326903,0.7923656273685943,"[ 2.19789194e-04  2.15775116e-03 -5.52932763e-04 -6.96914271e-04
  2.26022653e-05 -1.27360657e-05]","[ 0.0079077  -0.00377591 -0.00548954  0.00647007 -0.00845692  0.00246825
 -0.00528889 -0.00716547  0.00148283 -0.00844911  0.00657345 -0.00011821
  0.00172178  0.00641857 -0.0037499   0.00160402 -0.00183833 -0.00029989
  0.00925711  0.00244271]"
GRMN,"[-1.49532399e-01  1.02697442e-01 -1.74303192e-01  2.40019153e-03
  9.66678005e-02 -4.23074544e-02  1.46860546e-01 -5.21157449e-02
 -4.63247806e-01  2.71145518e-01  2.00440888e-01  1.95091712e-01
  3.12800516e-01 -1.21865684e-01  2.14933192e-01  5.33664755e-02
  5.32488071e-02 -2.19334042e-01  2.28518945e-02 -3.49745493e-01
  2.53126657e-01 -1.19350355e-01  1.32827498e-01 -9.82179498e-02
 -1.77040459e-01  2.42195370e-01  9.03350637e-02 -1.40260490e-01
  3.22677284e-01 -1.69794869e-02  3.50316781e-01  5.85652295e-01
  7.58896003e-02 -6.68630032e-01  2.31802417e-01 -1.90581928e+00
 -2.97240753e-01 -2.24531120e+00 -2.22802815e+00 -5.80935972e-01
 -3.39775523e+00  1.16167682e+00 -2.14876477e+00  1.06438497e+00
 -2.26408568e-01 -3.69688327e-01  8.74130076e-02 -6.25225442e-01
 -8.93634283e-01  7.80038643e-01  1.90406572e-01  2.65148662e-01
  3.24220079e+00  0.00000000e+00]",0.1558135365989496,-4.67301676045604,0.009344038239839716,0.7923011899997736,-0.03674553111020943,"[-0.14639148 -0.11924231 -0.08140892 -0.0427842   0.00350849  0.04489033
  0.07373681  0.14295828  0.18276097  0.21285194  0.2273211   0.1855476
  0.11404279 -0.04923541 -0.2503799  -0.38906341 -0.31248569 -0.27401791
 -0.19786194 -0.20472238  0.28423733  1.01971537  1.74559441  1.78222169
  0.00620929]","[-1.89723336e-04  1.36226237e-03 -4.82976474e-04 -4.67769035e-04
 -5.02405516e-06  7.22531840e-04]","[ 0.00601995 -0.00336286 -0.00899545  0.00429581 -0.00878025 -0.00253812
 -0.0022086  -0.01044918  0.00383816 -0.00743475  0.00411811  0.00111396
 -0.00151018  0.00346747 -0.00316201 -0.00410344  0.00166309  0.0018945
  0.00317261  0.00867716]",0.08570614101023596,0.7923011899997736,"[-1.89723336e-04  1.36226237e-03 -4.82976474e-04 -4.67769035e-04
 -5.02405516e-06  7.22531840e-04]","[ 0.00601995 -0.00336286 -0.00899545  0.00429581 -0.00878025 -0.00253812
 -0.0022086  -0.01044918  0.00383816 -0.00743475  0.00411811  0.00111396
 -0.00151018  0.00346747 -0.00316201 -0.00410344  0.00166309  0.0018945
  0.00317261  0.00867716]"
GS,"[-3.51720808e-02 -7.42730258e-02  6.54733755e-02 -2.28081739e-01
  3.52658870e-02  1.16498300e-01  4.70431563e-02 -2.41167311e-01
  9.20420483e-02 -5.46762884e-02  1.01130722e-01  1.60087003e-01
  2.00635998e-01  1.08665124e-01 -2.40460437e-01  4.09892930e-02
  2.58479266e-02  1.87581492e-01  2.19735057e-02  1.63007909e-01
  9.68145760e-02  7.41498804e-02 -2.01020240e-02  3.48707728e-01
  1.25299857e-01  1.00157177e-01 -1.30012068e-03  1.85804708e-01
 -1.16708227e-01  3.33432813e-01  7.34802507e-02  5.19717660e-01
 -1.10848500e-01  5.31758901e-01  1.24870428e-01  6.39990136e-01
  1.00743721e+00 -6.48470348e-01  1.20205853e+00 -1.04513876e+00
  1.85451133e-01 -3.32550902e-01 -7.00710868e-01  8.24117987e-01
 -2.95971988e-02  4.36665704e-01  1.43305345e+00 -9.60265333e-01
  1.59768167e+00 -1.12420629e+00 -5.59604250e-01  1.52922362e+00
 -1.00405537e+00  0.00000000e+00]",0.17958462799315886,-4.556671216539646,0.010496942900556848,0.7948117378095689,-0.03846012566155666,"[-1.41004409e-01 -1.24741248e-01 -8.35154458e-02 -3.91201267e-02
  7.54289219e-04  3.81156689e-02  9.36074309e-02  1.28286225e-01
  1.79444549e-01  2.09727709e-01  2.21206639e-01  1.98882535e-01
  9.07724787e-02 -5.07384118e-02 -2.52179181e-01 -3.56005059e-01
 -3.08793268e-01 -2.18100663e-01 -2.16876549e-01 -1.73762659e-01
  2.56787687e-01  1.12284629e+00  1.81191396e+00  1.75789490e+00
  1.91528469e-03]","[ 6.26701863e-04 -3.95109813e-06  3.69922715e-04 -1.26766840e-03
 -1.87883296e-06 -1.60068733e-04]","[ 0.00992393 -0.00366232 -0.00162251  0.00793573 -0.00462747  0.00770361
 -0.00450281 -0.00025027 -0.00056142 -0.00281383  0.00442925  0.00230229
  0.00092196  0.0068329  -0.00265562  0.00342402 -0.0032686  -0.0007508
  0.00753151 -0.00358693]",0.08562478020606136,0.7948117378095689,"[ 6.26701863e-04 -3.95109813e-06  3.69922715e-04 -1.26766840e-03
 -1.87883296e-06 -1.60068733e-04]","[ 0.00992393 -0.00366232 -0.00162251  0.00793573 -0.00462747  0.00770361
 -0.00450281 -0.00025027 -0.00056142 -0.00281383  0.00442925  0.00230229
  0.00092196  0.0068329  -0.00265562  0.00342402 -0.0032686  -0.0007508
  0.00753151 -0.00358693]"
GWW,"[ 0.01884256 -0.14420841  0.10506028 -0.27990999  0.04619078  0.04796351
  0.02920975 -0.14413832  0.16232168 -0.15119677  0.08602652  0.11009904
  0.16914362  0.1482832  -0.30626654  0.03390426  0.08852826  0.10754974
  0.07748293  0.26155633  0.09615837  0.11445114  0.00383108  0.32550169
  0.17748992  0.04394462 -0.06645657  0.35659853  0.20975336  0.3362871
 -0.04250502  0.5036221  -0.1639629   0.42762107 -0.22656756  1.04116587
  0.62533117  0.02346678  1.37814333 -0.74886934  0.89587647 -0.68439568
 -0.22758055  0.63594242 -0.11527947  0.71858212  1.51368634 -0.96173446
  2.24589934 -1.90569055 -0.05993274  0.49604864 -1.25241557  0.        ]",0.1713882392086416,-4.3278875793860365,0.013195392288441797,0.7959975192148467,-0.03913899224345949,"[-1.40136166e-01 -1.25948386e-01 -8.33226122e-02 -4.11223106e-02
  3.33975473e-04  4.12288764e-02  9.57197801e-02  1.24188731e-01
  1.78753477e-01  2.06904867e-01  2.19673252e-01  2.01528333e-01
  8.76455274e-02 -5.10682341e-02 -2.46992318e-01 -3.63039602e-01
 -3.03440454e-01 -2.07852972e-01 -2.16209139e-01 -1.69178943e-01
  2.62749701e-01  1.11825921e+00  1.82059026e+00  1.74826146e+00
 -2.20070016e-03]","[ 1.10931556e-03  9.70720171e-04  2.66722408e-04 -1.55699248e-03
 -7.71514700e-05 -4.32386009e-04]","[ 0.00958507 -0.00469751 -0.00035768  0.00693249 -0.0027151   0.00833409
 -0.0036483   0.00189753 -0.00159831 -0.00132828  0.00384988  0.0021389
  0.00162647  0.00698729 -0.00250413  0.00561315 -0.00536953  0.00047171
  0.00456711 -0.00427005]",0.08573894834862589,0.7959975192148467,"[ 1.10931556e-03  9.70720171e-04  2.66722408e-04 -1.55699248e-03
 -7.71514700e-05 -4.32386009e-04]","[ 0.00958507 -0.00469751 -0.00035768  0.00693249 -0.0027151   0.00833409
 -0.0036483   0.00189753 -0.00159831 -0.00132828  0.00384988  0.0021389
  0.00162647  0.00698729 -0.00250413  0.00561315 -0.00536953  0.00047171
  0.00456711 -0.00427005]"
