,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[-0.01548011 -0.06771973 -0.12588506 -0.168178   -0.05003096 -0.00569273
  0.19669213 -0.03454006 -0.00266663 -0.21753735 -0.02953675  0.04508211
  0.15018525 -0.08336216  0.08724952 -0.22506129  0.09274327 -0.05148584
  0.15155177  0.04732311  0.00474925 -0.1514989   0.05586446  0.19314572
  0.25716215 -0.01270396 -0.1055575   0.42358652  0.23617248  0.08348568
 -0.05587694  0.32033     0.09233623  0.50435683  0.46117358 -0.08405936
  0.82244241 -0.91406089  0.37992612 -1.32091824 -0.59765276 -0.5807643
 -1.90848192  1.0016724  -1.80358535  1.19459867 -0.20021257 -0.06486223
  0.65936729 -1.6352956   0.11385628 -1.45196523 -1.40116962  0.        ]",0.19288064383949408,-5.037133463447268,0.00649233217740735,0.7858547534540427,-0.03757086779456293,"[-0.14290237 -0.12151713 -0.08385002 -0.0405923   0.00750513  0.04620402
  0.08799586  0.12151638  0.17029093  0.20084174  0.21815792  0.18273659
  0.10809604 -0.06735695 -0.24722059 -0.37072331 -0.29413396 -0.22550014
 -0.22734078 -0.20917777  0.26660101  1.09259424  1.86045505  1.70110977
 -0.01000068]",[ 0.00120615  0.00109404  0.00036148 -0.00024987  0.00035131  0.00026844],"[ 0.01013528 -0.00169891 -0.00281973  0.00994185 -0.00414217  0.00485188
 -0.0039236  -0.00150863 -0.00097398 -0.0066788   0.0053262  -0.00346851
  0.00094283  0.00016665 -0.00073198  0.00140276 -0.00428811  0.00193838
 -0.00295697 -0.00286173]",0.08537639772329796,0.7858547534540427,[ 0.00120615  0.00109404  0.00036148 -0.00024987  0.00035131  0.00026844],"[ 0.01013528 -0.00169891 -0.00281973  0.00994185 -0.00414217  0.00485188
 -0.0039236  -0.00150863 -0.00097398 -0.0066788   0.0053262  -0.00346851
  0.00094283  0.00016665 -0.00073198  0.00140276 -0.00428811  0.00193838
 -0.00295697 -0.00286173]"
IPG,"[ 0.12704301  0.05139846  0.12353114 -0.17533023 -0.15159608 -0.0093388
  0.05101874 -0.12499776  0.02681838  0.01863101 -0.05260266  0.19262804
  0.06649794  0.18636378 -0.08376863 -0.13492508  0.03304648 -0.1442877
 -0.05449051 -0.05708256 -0.02159234  0.04819188  0.18706012  0.0396052
  0.09096774 -0.1390049  -0.13150439  0.45107973  0.14538656  0.00219651
  0.19537473  0.1693339  -0.04836579  0.49811721  0.7144489  -0.18620675
  0.99218528 -1.16861914  0.63406296 -1.34330196 -0.7255197  -0.16503019
 -1.15132381  0.41638227 -0.38993406  0.13545501  0.44635476 -0.80708287
  0.30620174 -0.20619637 -0.11090669  1.15355376  1.45827743  0.        ]",0.18396666213071933,-5.018684541430268,0.006613220407419782,0.7887487404420845,-0.03646048846667673,"[-0.13759681 -0.12169797 -0.08650868 -0.04031587  0.00332919  0.04305099
  0.08928957  0.13017295  0.1697308   0.20828572  0.21342209  0.1993477
  0.09757206 -0.0626457  -0.2515308  -0.37899494 -0.31527829 -0.23840617
 -0.23499849 -0.17731614  0.29105251  1.05626833  1.81346132  1.6772424
 -0.01116898]","[ 1.44535510e-03  8.60371984e-04  7.34346938e-05  4.34623487e-04
 -1.41894700e-04  3.04076651e-05]","[ 1.02303982e-02 -8.78296927e-04 -3.19614512e-03  1.04148943e-02
 -4.86143791e-03  5.56756634e-03 -4.10189307e-03 -1.89736413e-03
  1.03433685e-04 -4.32724449e-03  3.90031112e-03  4.75493962e-04
 -2.08706219e-03  2.24834516e-03 -2.86830003e-03  2.57732747e-04
 -9.44864426e-05  1.11554280e-03  4.70598229e-03  5.52399510e-03]",0.08610620694857156,0.7887487404420845,"[ 1.44535510e-03  8.60371984e-04  7.34346938e-05  4.34623487e-04
 -1.41894700e-04  3.04076651e-05]","[ 1.02303982e-02 -8.78296927e-04 -3.19614512e-03  1.04148943e-02
 -4.86143791e-03  5.56756634e-03 -4.10189307e-03 -1.89736413e-03
  1.03433685e-04 -4.32724449e-03  3.90031112e-03  4.75493962e-04
 -2.08706219e-03  2.24834516e-03 -2.86830003e-03  2.57732747e-04
 -9.44864426e-05  1.11554280e-03  4.70598229e-03  5.52399510e-03]"
IPGP,"[ 0.12346588  0.01604262  0.13069559 -0.24953895 -0.13088878 -0.0225842
  0.0423332  -0.18729487  0.08654903 -0.12353326 -0.06427821  0.18110548
  0.01795265  0.24387461  0.04297504 -0.25542118  0.01169367 -0.1410987
 -0.0131176  -0.05354043 -0.0224925   0.05634221 -0.00328916  0.09030849
  0.0924741   0.16328718 -0.10578769  0.39667767 -0.09499779  0.08468288
 -0.07000146  0.20263271 -0.01504113  0.1764021   0.55115269 -0.55969398
  0.78014456 -1.48597219  0.29823748 -1.6615534  -0.74107528 -0.45292984
 -1.10267631  0.10498977  0.15381143 -0.28491067  1.12723337 -1.66921862
  0.69867525 -1.04218121 -0.76788447  1.67626688 -0.56717061  0.        ]",0.17945657319129363,-4.682153848377381,0.009259049805580528,0.7886761054631763,-0.03679287951308351,"[-0.13740586 -0.12345938 -0.08597776 -0.04065257  0.00309627  0.04120018
  0.09154544  0.12511513  0.16933895  0.20739418  0.21123786  0.20328139
  0.10553965 -0.07005828 -0.25293875 -0.3789375  -0.31007048 -0.23927065
 -0.23597993 -0.17763957  0.25655655  1.07152379  1.81812173  1.72284062
 -0.00915762]","[ 1.27781582e-03  1.10726387e-04  2.90957807e-04 -3.21282413e-04
  7.32917854e-05  7.83445824e-05]","[ 0.00924849 -0.00142584 -0.00430173  0.00981707 -0.00579096  0.00461027
 -0.00492542 -0.00183511 -0.00060024 -0.00424816  0.00299777  0.00188421
 -0.00324418  0.00431596 -0.00524263  0.00154635 -0.00262102 -0.00087251
  0.00638578 -0.00052342]",0.08594674492282438,0.7886761054631763,"[ 1.27781582e-03  1.10726387e-04  2.90957807e-04 -3.21282413e-04
  7.32917854e-05  7.83445824e-05]","[ 0.00924849 -0.00142584 -0.00430173  0.00981707 -0.00579096  0.00461027
 -0.00492542 -0.00183511 -0.00060024 -0.00424816  0.00299777  0.00188421
 -0.00324418  0.00431596 -0.00524263  0.00154635 -0.00262102 -0.00087251
  0.00638578 -0.00052342]"
IQV,"[-2.21300049e-02  8.70188326e-02  1.58433800e-04 -1.67464004e-01
  7.74097433e-03 -8.87281422e-03 -2.34600407e-01 -8.74408784e-02
  2.47877337e-02  1.89344751e-01  1.07246332e-02 -8.11870164e-02
  1.04687839e-02  2.08045393e-02 -8.91727348e-03  4.94480537e-02
 -2.65145641e-02  5.91501808e-02 -1.15135638e-01 -8.23038210e-02
 -1.63625824e-01 -7.32971966e-02 -5.81272726e-02  4.53005775e-02
  1.57306518e-02 -4.07640164e-02  1.63068513e-02  5.14926544e-01
 -4.61489974e-01  2.77255543e-01  1.76637886e-01  1.12775686e-01
 -1.29394882e-01  4.72361579e-01  1.26656502e-01  9.42777421e-01
  5.06738982e-01  7.01841820e-01  7.59095167e-01  5.35106645e-01
  6.97398325e-01  4.23364889e-01  6.15494695e-01 -7.32366970e-02
  6.31393003e-01 -5.91609053e-01  2.08008718e-01 -8.11890624e-01
 -3.52362102e-01 -5.40339213e-01 -3.23938981e-01 -6.31862860e-01
  7.38559670e-01  0.00000000e+00]",0.1801952078148438,-4.326467723672965,0.013214141148757182,0.7857197248289408,-0.03611450111972927,"[-0.14031379 -0.12136948 -0.08250016 -0.04059293 -0.00522859  0.04376293
  0.08891587  0.13657436  0.17241431  0.19602901  0.21034264  0.18931467
  0.10114795 -0.05154137 -0.25664325 -0.36160633 -0.31816183 -0.24317208
 -0.25128303 -0.19592117  0.24264864  1.06188299  1.78447162  1.69681157
 -0.0029836 ]",[ 0.00177956 -0.00086951  0.00081162  0.00018851 -0.00024093 -0.00020396],"[ 1.00748317e-02 -2.51691756e-03 -3.82329679e-06  9.01807167e-03
  5.69791996e-04  6.08285539e-03  1.30649096e-03  2.34317807e-03
  1.53033090e-03  6.19176893e-04  2.83752068e-03  3.34253024e-03
 -4.52979730e-03  1.29839125e-03 -2.81760905e-03 -1.77513471e-03
 -9.22113462e-04  4.62611680e-04 -2.45560442e-05  3.01594013e-03]",0.08602687847483881,0.7857197248289408,[ 0.00177956 -0.00086951  0.00081162  0.00018851 -0.00024093 -0.00020396],"[ 1.00748317e-02 -2.51691756e-03 -3.82329679e-06  9.01807167e-03
  5.69791996e-04  6.08285539e-03  1.30649096e-03  2.34317807e-03
  1.53033090e-03  6.19176893e-04  2.83752068e-03  3.34253024e-03
 -4.52979730e-03  1.29839125e-03 -2.81760905e-03 -1.77513471e-03
 -9.22113462e-04  4.62611680e-04 -2.45560442e-05  3.01594013e-03]"
IRM,"[-0.04355808 -0.02941357 -0.12510899 -0.22312277  0.01500443 -0.06959296
 -0.0717423  -0.1170546  -0.03719056  0.02762463  0.05068946  0.00849544
  0.25909359 -0.07434817  0.01473368  0.00248268  0.08354404  0.02616788
  0.03228693  0.01646001 -0.1588468  -0.20126675  0.12166615  0.12450795
  0.20330719 -0.13811287 -0.06154598  0.32448463  0.03254281  0.03408702
  0.05965749  0.2428131  -0.05143138  1.23462057  0.68439572  1.31202564
  1.34983579  0.43656174  1.23568224  0.13003301  0.33727021  0.76895861
 -0.6141703   1.43190233 -0.50510372  0.76594463  0.10189997 -0.415521
 -0.10022243 -1.01724981 -0.52796448 -1.04849317  0.03682649  0.        ]",0.18797314952949215,-5.26037421985163,0.00519336089627538,0.7852846194511915,-0.037208416338797005,"[-1.42923065e-01 -1.22764999e-01 -8.22572830e-02 -4.23181651e-02
 -4.51898233e-04  4.32902557e-02  8.67815657e-02  1.30628041e-01
  1.73992139e-01  1.99532435e-01  2.23074493e-01  1.82782585e-01
  1.03492948e-01 -5.33789799e-02 -2.48451555e-01 -3.63726793e-01
 -3.04164975e-01 -2.29176905e-01 -2.46692463e-01 -2.13519616e-01
  2.77678778e-01  1.07802128e+00  1.83831837e+00  1.68520379e+00
 -7.61788713e-03]","[ 1.05869911e-03  5.61127134e-04  2.14439538e-04 -3.34661680e-05
  7.92633331e-05 -2.90981247e-05]","[ 1.23304910e-02 -9.71102133e-04  1.26912241e-03  1.14961904e-02
 -2.85805999e-04  7.44204523e-03  4.93054006e-05  1.12056823e-03
  2.44802503e-03 -2.89968023e-03  6.85163461e-03  1.18798706e-04
 -6.52378132e-04  9.95541500e-04 -1.75303750e-03 -9.47671600e-04
 -2.57596105e-03 -9.13890566e-05 -1.49119937e-03  1.31027487e-03]",0.08574732699208636,0.7852846194511915,"[ 1.05869911e-03  5.61127134e-04  2.14439538e-04 -3.34661680e-05
  7.92633331e-05 -2.90981247e-05]","[ 1.23304910e-02 -9.71102133e-04  1.26912241e-03  1.14961904e-02
 -2.85805999e-04  7.44204523e-03  4.93054006e-05  1.12056823e-03
  2.44802503e-03 -2.89968023e-03  6.85163461e-03  1.18798706e-04
 -6.52378132e-04  9.95541500e-04 -1.75303750e-03 -9.47671600e-04
 -2.57596105e-03 -9.13890566e-05 -1.49119937e-03  1.31027487e-03]"
ISRG,"[-0.08822332 -0.01945119 -0.16242644 -0.13213864 -0.01865288  0.00962817
 -0.04176219  0.01605465 -0.09978916  0.00485024  0.06309858 -0.04502826
  0.24712662 -0.11138206  0.08437704 -0.02148756  0.10507297  0.00421125
  0.06172363  0.04487796 -0.11657566 -0.15889796  0.10383166  0.16305405
  0.1865009  -0.12838012 -0.09474256  0.32020902  0.45535607  0.02078126
  0.04479042  0.33254111  0.06857748  0.85942879  0.45997912  0.91664086
  0.93503563  0.22179752  0.98960633 -0.0555781   0.24142499  0.28022673
 -0.59877512  1.16048759 -0.78956198  1.02903745  0.19292603 -0.04409783
  0.55016826 -1.21539385  0.37873488 -1.63086515  0.19988155  0.        ]",0.19265429074660814,-5.060737322906148,0.0063408825109701385,0.7843776745747502,-0.037111435717863676,"[-1.43744092e-01 -1.20571882e-01 -8.31021459e-02 -4.03206534e-02
  3.88081724e-04  4.72993783e-02  8.41737789e-02  1.29869617e-01
  1.74246595e-01  1.97251871e-01  2.22348509e-01  1.80370672e-01
  1.07272238e-01 -5.44801912e-02 -2.47257313e-01 -3.65436644e-01
 -3.02154876e-01 -2.26240865e-01 -2.41156288e-01 -2.08873874e-01
  2.75116826e-01  1.08610608e+00  1.83373870e+00  1.68741705e+00
 -9.40129359e-03]","[ 1.01194614e-03  1.74002826e-03  1.61589838e-04 -2.23116275e-05
  3.21605484e-04  2.79764017e-04]","[ 1.11944621e-02 -1.68236113e-03  9.23605500e-05  1.02477470e-02
 -9.18742929e-04  6.65998070e-03 -3.46201545e-04  8.70311378e-04
  1.21261227e-03 -2.87909157e-03  6.06216379e-03 -6.53452149e-04
  2.26864135e-04  1.32702240e-03 -6.82262345e-04  1.13915986e-03
 -3.05185602e-03  2.61230307e-03 -3.33300907e-03  1.84010413e-03]",0.08536284100227946,0.7843776745747502,"[ 1.01194614e-03  1.74002826e-03  1.61589838e-04 -2.23116275e-05
  3.21605484e-04  2.79764017e-04]","[ 1.11944621e-02 -1.68236113e-03  9.23605500e-05  1.02477470e-02
 -9.18742929e-04  6.65998070e-03 -3.46201545e-04  8.70311378e-04
  1.21261227e-03 -2.87909157e-03  6.06216379e-03 -6.53452149e-04
  2.26864135e-04  1.32702240e-03 -6.82262345e-04  1.13915986e-03
 -3.05185602e-03  2.61230307e-03 -3.33300907e-03  1.84010413e-03]"
IT,"[ 0.05370194 -0.0060897  -0.03813522 -0.16921824 -0.08936172 -0.02155967
  0.06525897 -0.13195263 -0.02507048 -0.08481127 -0.06313398  0.08901451
  0.06498705  0.02717467 -0.01079217 -0.13852283  0.10379967 -0.07568325
  0.07025512 -0.04519432 -0.07638974 -0.11372185  0.03511837  0.19114269
  0.26567062 -0.07967331 -0.11522086  0.59662307  0.05565993  0.12072586
  0.26090183  0.21587015  0.07516984  0.3364453   0.49808942 -0.34612819
  0.73462879 -1.26489309  0.10759577 -1.30837853 -1.11996405 -0.02644339
 -1.87623379  1.07386769 -0.96190667  0.5443279   0.53970977 -1.0894897
  0.63078514 -1.80732849 -0.17276088 -1.05646033 -0.24887166  0.        ]",0.19101461535861008,-5.336425839998885,0.004813042588799979,0.7872595217147467,-0.03699604216345426,"[-0.14105558 -0.12156113 -0.08489796 -0.04086559  0.00367058  0.04300531
  0.08731413  0.12641856  0.16899665  0.20320943  0.21355339  0.18977509
  0.10195214 -0.06236468 -0.24657122 -0.37301769 -0.30250767 -0.23679413
 -0.24038553 -0.20151724  0.26232583  1.09080847  1.85916122  1.68939222
 -0.01099304]","[ 1.79112367e-03  5.93144372e-04  4.42934116e-04  5.72839280e-04
 -1.90067299e-06  2.70576370e-04]","[ 0.00964208 -0.00152858 -0.00364699  0.00971154 -0.00502015  0.0040282
 -0.00397618 -0.00293016  0.00054997 -0.00664783  0.0055952  -0.00110814
 -0.00104816  0.00240737 -0.00363801  0.0012575  -0.00489767  0.00086708
 -0.00172023  0.00052316]",0.08555507222107665,0.7872595217147467,"[ 1.79112367e-03  5.93144372e-04  4.42934116e-04  5.72839280e-04
 -1.90067299e-06  2.70576370e-04]","[ 0.00964208 -0.00152858 -0.00364699  0.00971154 -0.00502015  0.0040282
 -0.00397618 -0.00293016  0.00054997 -0.00664783  0.0055952  -0.00110814
 -0.00104816  0.00240737 -0.00363801  0.0012575  -0.00489767  0.00086708
 -0.00172023  0.00052316]"
ITW,"[ 1.13885083e-01  5.86987197e-02  7.88509021e-02 -2.38857813e-01
 -1.56255732e-01 -9.03370853e-03  6.58523585e-02 -1.43026065e-01
  3.34198841e-02 -1.93363910e-02 -8.68000760e-02  1.65916341e-01
  4.83114332e-02  1.41046293e-01 -4.38574614e-02 -1.67613180e-01
  7.49260640e-02 -1.25930352e-01  3.70207681e-04 -7.54230539e-02
 -5.51560562e-02 -2.14740934e-02  1.26017700e-01  1.27422892e-01
  1.99019027e-01 -1.31464638e-01 -1.59215942e-01  5.34028362e-01
 -1.42095519e-01  1.20237651e-01  1.83229130e-01  1.88349080e-01
 -2.09665865e-02  5.15461567e-01  7.09863106e-01 -2.98122617e-01
  1.08848462e+00 -1.43491534e+00  5.67952642e-01 -1.65759260e+00
 -9.71768443e-01 -3.08652484e-01 -1.71613786e+00  6.21032546e-01
 -8.26834083e-01  2.37357247e-01  4.50671768e-01 -1.12053424e+00
  4.76903799e-01 -1.10650470e+00 -7.50237838e-02  6.71083967e-02
  9.48882104e-01  0.00000000e+00]",0.1870320912967348,-5.051565614616186,0.006399306751151197,0.7884815636852808,-0.036390845960707845,"[-0.13857581 -0.12320099 -0.08670188 -0.0403823   0.00374499  0.04255515
  0.08950592  0.12875889  0.1681356   0.20683838  0.2126584   0.19685562
  0.10014438 -0.0647717  -0.2484751  -0.37712941 -0.30961534 -0.24081721
 -0.23979143 -0.18795512  0.280188    1.07543436  1.84321597  1.67879459
 -0.01342924]","[ 1.64833642e-03  4.57280165e-05  4.34935948e-04  3.38975905e-04
 -4.60352569e-05  6.95309197e-05]","[ 0.01023921 -0.00085796 -0.00349269  0.0107546  -0.00554477  0.00537787
 -0.00502621 -0.00257708 -0.00024314 -0.00597879  0.00434737 -0.00070572
 -0.00180983  0.00221006 -0.00372196  0.00074898 -0.00279225  0.00114702
  0.0016206   0.00408443]",0.08599783450976474,0.7884815636852808,"[ 1.64833642e-03  4.57280165e-05  4.34935948e-04  3.38975905e-04
 -4.60352569e-05  6.95309197e-05]","[ 0.01023921 -0.00085796 -0.00349269  0.0107546  -0.00554477  0.00537787
 -0.00502621 -0.00257708 -0.00024314 -0.00597879  0.00434737 -0.00070572
 -0.00180983  0.00221006 -0.00372196  0.00074898 -0.00279225  0.00114702
  0.0016206   0.00408443]"
IVZ,"[ 0.22540807  0.10242325  0.26101596  0.02322977 -0.2317468   0.10413027
  0.06467315 -0.12136201  0.00412719 -0.08048214 -0.17515937  0.22511078
 -0.29817914  0.34291197 -0.06441348 -0.20814185  0.0462129  -0.24426293
 -0.03284729 -0.11731213  0.05795105  0.22710449 -0.08910132  0.08780152
  0.02228915  0.10839327 -0.14285387  0.2669962   0.02132824  0.05246142
  0.01524525  0.3029548   0.09234092 -1.31279417 -0.12957974 -2.46481331
 -0.82601246 -2.80008418 -1.58813194 -2.28791519 -2.4440746  -0.86772205
 -1.66899402 -0.77005743  0.26260357 -1.03956539  1.49142349 -2.13444726
  1.24740886 -1.12315999  0.2848969   1.55934822  0.90788431  0.        ]",0.1800188507975359,-4.76039548437248,0.008562222502616726,0.7907460809645589,-0.035987566008443446,"[-0.13465801 -0.11704097 -0.08843776 -0.03706976  0.00383296  0.04308606
  0.08847146  0.12662294  0.16435544  0.21012763  0.19511359  0.2102259
  0.09779128 -0.06723088 -0.25054877 -0.38875861 -0.31535595 -0.24794839
 -0.23040258 -0.15236189  0.24046866  1.06788494  1.79806338  1.70954049
 -0.01156198]","[ 9.68964987e-04  4.20761194e-04  2.10607724e-04 -8.74932315e-05
  2.73228020e-04  4.49442892e-04]","[ 0.0048463  -0.00341911 -0.01014198  0.00508926 -0.00959067 -0.00105431
 -0.00646628 -0.00657049 -0.00141973 -0.00629036  0.00049785  0.0022255
 -0.00528327  0.00557371 -0.00659155  0.00302609 -0.00257173  0.00217396
  0.00561442  0.00364016]",0.0859025518740893,0.7907460809645589,"[ 9.68964987e-04  4.20761194e-04  2.10607724e-04 -8.74932315e-05
  2.73228020e-04  4.49442892e-04]","[ 0.0048463  -0.00341911 -0.01014198  0.00508926 -0.00959067 -0.00105431
 -0.00646628 -0.00657049 -0.00141973 -0.00629036  0.00049785  0.0022255
 -0.00528327  0.00557371 -0.00659155  0.00302609 -0.00257173  0.00217396
  0.00561442  0.00364016]"
J,"[ 0.20700319  0.0785895   0.25587647  0.54847773 -0.10812145  0.23600208
 -0.05682137 -0.01593649 -0.1859088   0.09951851 -0.05202217  0.11765657
 -0.46442903  0.2300223  -0.27702406  0.1908409   0.12019879 -0.19357886
 -0.09119397 -0.07443309  0.14215106  0.28484503 -0.095652   -0.02513651
 -0.18546996 -0.07831717  0.01545809  0.17767227 -0.0569291   0.0585449
  0.14861754  0.26061336 -0.09272293 -2.36036141 -1.07253184 -2.71093534
 -2.98011503 -1.55018163 -3.43137294 -0.11214987 -3.05678637  0.41441799
 -0.66717045 -0.86607564  0.78901554 -1.16401291  1.02916751 -1.07870058
  0.87190884  0.24807091  1.37865095  1.31575581  3.114448    0.        ]",0.17796939486772909,-5.282991221162928,0.005077220965260887,0.7903723627994762,-0.03621047145309947,"[-1.34745926e-01 -1.04613443e-01 -8.48503505e-02 -3.35258478e-02
  2.62669685e-04  4.61183715e-02  8.14620377e-02  1.33191704e-01
  1.69452922e-01  2.06387617e-01  1.86099360e-01  2.02853745e-01
  8.26761279e-02 -4.15254205e-02 -2.45695310e-01 -3.86368952e-01
 -3.23552252e-01 -2.43087525e-01 -2.17182708e-01 -1.42027841e-01
  2.36173901e-01  1.04095435e+00  1.73026579e+00  1.68356686e+00
 -2.25122630e-03]","[ 8.51026738e-04  2.84587045e-04  2.15020879e-04  1.63044942e-04
 -1.82858736e-05  4.07298838e-05]","[ 1.78390246e-03 -6.07288259e-03 -1.11790766e-02 -1.30994191e-03
 -6.02989027e-03 -6.40645910e-03 -6.19099974e-05 -8.21523965e-03
  2.01068328e-03 -4.12624251e-03  5.66798054e-04  3.64260756e-03
 -6.12497659e-03  4.00782237e-03 -3.71924392e-03  1.55551723e-03
  1.81130706e-03  5.50524820e-03  4.32787229e-03  9.41095030e-03]",0.08587557396440178,0.7903723627994762,"[ 8.51026738e-04  2.84587045e-04  2.15020879e-04  1.63044942e-04
 -1.82858736e-05  4.07298838e-05]","[ 1.78390246e-03 -6.07288259e-03 -1.11790766e-02 -1.30994191e-03
 -6.02989027e-03 -6.40645910e-03 -6.19099974e-05 -8.21523965e-03
  2.01068328e-03 -4.12624251e-03  5.66798054e-04  3.64260756e-03
 -6.12497659e-03  4.00782237e-03 -3.71924392e-03  1.55551723e-03
  1.81130706e-03  5.50524820e-03  4.32787229e-03  9.41095030e-03]"
JBHT,"[ 1.36187117e-01  2.06921159e-01  1.57739961e-01 -3.19155568e-01
 -2.16497241e-01  3.81224954e-02 -1.55045606e-01 -1.70235740e-01
  3.49209883e-02  1.73939173e-01 -1.44572686e-01  1.38745103e-01
 -5.82080202e-02  2.25750989e-01 -2.93896015e-02 -1.15301831e-01
  6.06795926e-02 -1.36196096e-01 -9.69733432e-02 -1.54968827e-01
 -1.99997647e-01  1.88231534e-03  5.20640869e-02  1.19970401e-01
  1.39365516e-01 -1.12932090e-01 -2.08723013e-01  3.61285300e-01
 -2.50834547e-01  1.10111968e-01  1.72308623e-01  1.84470576e-01
 -9.04304313e-02  4.26964694e-01  5.12400130e-01 -1.05034965e-01
  1.02432259e+00 -1.20785728e+00  7.50146777e-01 -1.45082126e+00
 -7.07284742e-01 -3.44559358e-01 -1.07761949e+00 -2.46529165e-01
  2.91340913e-02 -9.77007335e-01  8.32917168e-01 -2.27631045e+00
  3.96915729e-01 -1.64705380e+00  9.46534324e-02 -2.26199922e-01
  2.27200632e+00  0.00000000e+00]",0.17828520861456026,-5.1969660134958735,0.005533327018651982,0.7889344150963956,-0.034997892551607165,"[-0.13700695 -0.12502862 -0.0884672  -0.03910158 -0.00277677  0.04122769
  0.08939857  0.13593799  0.16564181  0.20594677  0.20690529  0.20266857
  0.1005041  -0.06244531 -0.25005343 -0.3774374  -0.31862408 -0.25246082
 -0.26187861 -0.18374582  0.26722089  1.07389754  1.82423224  1.68059999
 -0.01690628]","[ 1.28900745e-03 -2.96133015e-04  3.87334094e-04  2.29955143e-04
 -4.62575291e-05 -2.29835552e-05]","[ 0.0100077  -0.00143395 -0.00299643  0.01057845 -0.00494159  0.00591682
 -0.00441987 -0.00175558 -0.00035245 -0.00408038  0.00200304  0.00176604
 -0.0052977   0.00342656 -0.00691072  0.00048897 -0.00428792  0.00145943
  0.00112059  0.00805945]",0.08627732008067757,0.7889344150963956,"[ 1.28900745e-03 -2.96133015e-04  3.87334094e-04  2.29955143e-04
 -4.62575291e-05 -2.29835552e-05]","[ 0.0100077  -0.00143395 -0.00299643  0.01057845 -0.00494159  0.00591682
 -0.00441987 -0.00175558 -0.00035245 -0.00408038  0.00200304  0.00176604
 -0.0052977   0.00342656 -0.00691072  0.00048897 -0.00428792  0.00145943
  0.00112059  0.00805945]"
JCI,"[ 4.23197026e-02  1.56030521e-02  7.68436076e-02 -1.04375956e-01
 -9.86241311e-02  3.15050249e-02 -6.27474393e-02 -5.33939596e-02
 -1.02056042e-02 -2.01529137e-02  9.46956831e-03  8.80091914e-02
  4.95274447e-02  1.84331908e-01  8.63428611e-02 -8.02498588e-02
  5.46277002e-02 -7.85833192e-02 -1.71585579e-02 -3.85042336e-02
 -2.88261473e-02  1.09105808e-01 -6.58160234e-03  8.04790848e-02
  4.31391169e-02  1.17624979e-01 -8.96330246e-02  8.40483463e-02
 -1.62590931e-01  2.41185887e-02 -5.49515083e-02  2.14396034e-01
 -4.41420141e-02  1.00546091e-03  3.40350492e-01 -3.74370456e-01
  3.41283257e-01 -9.57031403e-01  1.81076426e-01 -7.68501044e-01
 -5.06201838e-01  8.46335196e-02 -1.79683320e-01  2.13500596e-01
  8.61124443e-01 -1.60939798e-01  1.57970517e+00 -1.22333542e+00
  1.04164748e+00 -5.67691315e-01 -5.04979047e-02  1.40178711e+00
  3.38131697e-01  0.00000000e+00]",0.17876381898131638,-4.542749183868314,0.010644103694335853,0.7870284010153036,-0.036791114692440126,"[-1.38575741e-01 -1.19952331e-01 -8.50793621e-02 -3.93562287e-02
 -7.72321527e-05  4.50393673e-02  8.76633572e-02  1.29063805e-01
  1.72356589e-01  2.03605066e-01  2.12353973e-01  1.99103488e-01
  1.07360287e-01 -5.83991921e-02 -2.50584049e-01 -3.73386424e-01
 -3.10510882e-01 -2.37758595e-01 -2.34937232e-01 -1.70332589e-01
  2.56219176e-01  1.06986435e+00  1.80001192e+00  1.71931598e+00
 -7.78706103e-03]","[ 4.16336303e-04 -6.09328570e-05  1.53212822e-04 -3.65244206e-04
  5.81684664e-05  6.19950404e-05]","[ 0.0087126  -0.00196922 -0.00384512  0.00850412 -0.00435861  0.00427695
 -0.00232792 -0.0011565   0.00088802 -0.00170637  0.00358308  0.00380438
 -0.00301355  0.00567869 -0.00401797  0.00260936 -0.00111807  0.00118518
  0.0054908   0.00196855]",0.08582872985162138,0.7870284010153036,"[ 4.16336303e-04 -6.09328570e-05  1.53212822e-04 -3.65244206e-04
  5.81684664e-05  6.19950404e-05]","[ 0.0087126  -0.00196922 -0.00384512  0.00850412 -0.00435861  0.00427695
 -0.00232792 -0.0011565   0.00088802 -0.00170637  0.00358308  0.00380438
 -0.00301355  0.00567869 -0.00401797  0.00260936 -0.00111807  0.00118518
  0.0054908   0.00196855]"
