,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INCY,"[ 0.04181705 -0.09758891 -0.18983014 -0.07170783  0.27765983  0.42559056
 -0.12431051 -0.10496206  0.11259713 -0.12690002  0.07987484 -0.05238316
  0.14132284 -0.28863822  0.38667358  0.27712879 -0.17924255  0.0206606
 -0.05684585 -0.09155874 -0.32184101 -0.15042933  0.10398654 -0.09370648
  0.26878362 -0.5788781   0.30660916 -0.5075074   0.65968429 -0.3769607
 -0.11369139 -0.12165708  0.20245128 -0.88158792  0.92222911  0.75568011
 -2.33645788  1.5765926   2.06237993 -2.28520397 -0.52916037  0.52926222
 -1.68372208  1.83950092  1.00521595 -2.32169574  1.77555501 -0.1972988
 -2.56093813  1.0430119   0.10041921  1.77656333  1.44444789  0.        ]",0.20522756746092816,-4.331681466938711,0.013145425298390469,0.740372383431174,-0.03130468678954484,"[-0.1181367  -0.09451544 -0.05229049 -0.00947767  0.01197143  0.05532418
  0.09946733  0.1336861   0.17498089  0.19164898  0.1962598   0.13009421
  0.05520915 -0.1284622  -0.32395312 -0.33660937 -0.25698766 -0.21532229
 -0.24908804 -0.0404152   0.64087864  1.22674023  1.84672705  0.84020973
  0.02481195]","[-7.60500735e-04  2.12966371e-03 -4.99555114e-04 -6.48660136e-04
  6.63266692e-04 -1.17850086e-05]","[ 0.01037617 -0.00026043 -0.00113067 -0.00172229  0.00120049  0.00820742
 -0.00412312 -0.00203001  0.00056269 -0.00505865  0.00741475  0.00400394
 -0.00578714  0.00556312 -0.00026148 -0.00684972  0.00271663  0.00081188
  0.00683562  0.00277444]",0.08572249566826853,0.740372383431174,"[-7.60500735e-04  2.12966371e-03 -4.99555114e-04 -6.48660136e-04
  6.63266692e-04 -1.17850086e-05]","[ 0.01037617 -0.00026043 -0.00113067 -0.00172229  0.00120049  0.00820742
 -0.00412312 -0.00203001  0.00056269 -0.00505865  0.00741475  0.00400394
 -0.00578714  0.00556312 -0.00026148 -0.00684972  0.00271663  0.00081188
  0.00683562  0.00277444]"
INTC,"[-4.01423533e-02  2.86228991e-01 -1.39560200e-01 -4.22370964e-02
 -6.27847116e-02  1.24925618e-01 -1.58627668e-01 -1.41421757e-01
  1.46879105e-01 -1.64261099e-01  2.34140928e-02  4.67074226e-02
  2.33188828e-01 -2.35885630e-01  7.06361968e-02 -1.35288025e-02
  1.05405460e-01  2.84951639e-01 -7.73469798e-02 -8.95596767e-02
 -1.74267504e-01 -9.27945981e-02 -1.09524626e-02 -5.95346277e-02
 -2.96961674e-03 -1.38673802e-01  4.66517689e-02 -4.87087062e-01
  5.89471620e-02 -2.63573388e-01  3.86681499e-01 -4.02621998e-01
  2.04972845e-01 -1.14948036e-01  1.90173719e-01 -4.77743882e-01
 -3.84274990e-01  9.70983014e-01 -5.50980063e-01 -5.37149509e-01
  1.10464117e+00 -2.51127207e-01 -1.48881021e+00  5.56967235e-01
  5.96685807e-01 -2.08008350e-01  2.28525809e-01 -9.40769644e-01
 -1.13075949e-01  1.53721901e+00 -1.39774221e+00 -9.67406116e-02
  3.08198511e+00  0.00000000e+00]",0.2330838469447932,-4.388209676997263,0.012422950416841614,0.7386785292407871,-0.02770238249049379,"[-0.11678443 -0.09396465 -0.06159145 -0.01851156  0.01139708  0.05363449
  0.10074554  0.13233536  0.17254481  0.1969022   0.20015393  0.13141498
  0.03681345 -0.14792274 -0.30128932 -0.31470506 -0.25874246 -0.21478795
 -0.22987278 -0.02989625  0.62395934  1.23677732  1.78136753  0.90123712
  0.00789198]",[-0.00065206  0.00045196 -0.0003604   0.00076093 -0.00020877  0.00027238],"[ 1.26167156e-02 -2.65046334e-03 -4.69940582e-03  3.91268294e-03
 -4.96053848e-04  4.38306682e-04  2.69207736e-04  2.43347185e-03
 -1.36997544e-03 -4.30875663e-03  2.81167371e-03  2.18676523e-03
 -1.21611224e-03  1.80806807e-03 -2.79974082e-03  1.59871417e-05
  4.38276857e-03 -3.70776714e-03  1.28500100e-03  8.15220321e-03]",0.0856508982107037,0.7386785292407871,[-0.00065206  0.00045196 -0.0003604   0.00076093 -0.00020877  0.00027238],"[ 1.26167156e-02 -2.65046334e-03 -4.69940582e-03  3.91268294e-03
 -4.96053848e-04  4.38306682e-04  2.69207736e-04  2.43347185e-03
 -1.36997544e-03 -4.30875663e-03  2.81167371e-03  2.18676523e-03
 -1.21611224e-03  1.80806807e-03 -2.79974082e-03  1.59871417e-05
  4.38276857e-03 -3.70776714e-03  1.28500100e-03  8.15220321e-03]"
INTU,"[ 0.14970546  0.42250492 -0.11891294  0.20121687  0.06850364 -0.13973152
 -0.0111611   0.14895234  0.02437062 -0.11140615  0.24993469  0.01357979
 -0.16286564 -0.18117854 -0.02985045 -0.41693888  0.07208656  0.22979536
  0.42550241 -0.02280143  0.14721134  0.30630514 -0.05644045  0.15826597
 -0.4308853   0.36314903 -0.27098104 -0.40963721  0.60883854 -0.24395753
  0.39168038 -0.20562057  0.20986436  0.94509704 -1.16211992  0.50353726
  3.21278552 -2.88661547 -2.3052883   3.68121702 -0.62825264 -1.44265973
  1.60550936 -0.1160158  -1.16604581  0.2468393   0.43531053 -0.29136217
 -0.06841572  0.38241081 -0.86163524  1.25351895  1.91998556  0.        ]",0.21545168748173477,-4.341886995370696,0.013011951530394649,0.7426021120386627,-0.02650114998355294,"[-0.11660138 -0.08838407 -0.05804616 -0.02678503  0.01606467  0.06305821
  0.09608428  0.13426725  0.1813355   0.19512029  0.18142717  0.13591784
  0.03160738 -0.17189694 -0.30250904 -0.32242007 -0.20818064 -0.2091621
 -0.18452764  0.03824436  0.61372212  1.28197959  1.69322447  0.96364694
 -0.01214619]",[-0.00024423  0.00177775 -0.00044225  0.00078539  0.00040098  0.00027902],"[ 0.01577828 -0.00697409 -0.00178971  0.01400724 -0.01168066 -0.00552994
  0.01284806 -0.00298843 -0.00502986  0.00515485 -0.00033781 -0.00341283
 -0.00066634  0.0025119  -0.00105124  0.00081114  0.0008689  -0.00080349
  0.00479799  0.00548544]",0.08686922167935987,0.7426021120386627,[-0.00024423  0.00177775 -0.00044225  0.00078539  0.00040098  0.00027902],"[ 0.01577828 -0.00697409 -0.00178971  0.01400724 -0.01168066 -0.00552994
  0.01284806 -0.00298843 -0.00502986  0.00515485 -0.00033781 -0.00341283
 -0.00066634  0.0025119  -0.00105124  0.00081114  0.0008689  -0.00080349
  0.00479799  0.00548544]"
IP,"[ 0.31593414  0.23826319 -0.10013366  0.22124929  0.16766839 -0.12392396
  0.1044328   0.28017032 -0.18851342 -0.02856571  0.15823754  0.20257353
 -0.11876592 -0.01797705 -0.00564023 -0.29138373  0.02120345  0.26494646
  0.37880182 -0.12149598 -0.06257484  0.23005554 -0.29762111  0.31526788
 -0.10187415  0.32103994 -0.43358019 -0.44419217 -0.06672524 -0.09091252
  0.19161301 -0.30508041  0.20612521  1.27185617 -1.57601508  0.6831239
  3.43843089 -3.13164962 -1.7669402   2.0527263  -1.27403724  0.75203928
  1.01670394 -0.97445533  0.97772563 -0.55785772 -0.86548974 -0.04167447
 -0.6407916   1.36518627 -0.44436735  0.6698876   2.12422195  0.        ]",0.21953579860776057,-4.895011023336415,0.007483826726704237,0.7460375585695379,-0.028275416659050163,"[-0.1165114  -0.08787507 -0.05519889 -0.02642278  0.01948385  0.06723635
  0.08864085  0.13754364  0.17780013  0.2025031   0.18373945  0.14624565
  0.0329947  -0.16363194 -0.30686485 -0.31893924 -0.21521842 -0.22291262
 -0.21271759  0.02418555  0.56558312  1.31760144  1.77432463  0.96142566
 -0.02286648]","[-3.22807731e-04 -7.47160362e-05  9.95219973e-06  1.98882517e-04
  2.25012407e-04  1.86167875e-04]","[ 0.01667094 -0.00822069 -0.0011992   0.01464414 -0.0124323  -0.00381723
  0.00821968 -0.00478484  0.00114506  0.00353791 -0.00237094  0.00245064
 -0.00282874 -0.00124602 -0.00022509 -0.00095417  0.00358297 -0.00014488
  0.00314646  0.00490455]",0.08608408878523435,0.7460375585695379,"[-3.22807731e-04 -7.47160362e-05  9.95219973e-06  1.98882517e-04
  2.25012407e-04  1.86167875e-04]","[ 0.01667094 -0.00822069 -0.0011992   0.01464414 -0.0124323  -0.00381723
  0.00821968 -0.00478484  0.00114506  0.00353791 -0.00237094  0.00245064
 -0.00282874 -0.00124602 -0.00022509 -0.00095417  0.00358297 -0.00014488
  0.00314646  0.00490455]"
IPG,"[ 0.0271995   0.15855326 -0.18625493  0.23441509  0.03403509  0.23758975
 -0.20107151  0.01070407  0.05948517  0.05628178  0.36471326 -0.15332035
 -0.08271851 -0.23289101  0.27531688 -0.36044071 -0.08257702  0.20720981
  0.57276551  0.25301175  0.05858352  0.18823338 -0.15244692  0.26198856
 -0.15249812  0.07545948  0.0324391   0.13460115  0.50678559 -0.13762485
  0.29775369 -0.37599661  0.01600682 -0.4702886  -0.1935656   1.63424546
 -0.11873481 -1.51415481  1.26256975  1.63935233 -2.47412115 -0.43803073
  2.00196656 -0.20211685 -2.42075733  1.18996086  2.76862473 -2.5363518
 -1.44641904  1.55854304 -1.15799929  1.98941384  1.57911554  0.        ]",0.21200663912529422,-4.443870860726133,0.011750366343284415,0.740070282622591,-0.028914914261064937,"[-0.11796148 -0.08747608 -0.05869709 -0.01553742  0.01075766  0.05920284
  0.09782191  0.14026136  0.18559273  0.18711682  0.18564346  0.13253574
  0.04884993 -0.16777053 -0.31372015 -0.32396919 -0.18960739 -0.17607461
 -0.19861418  0.01941271  0.59404954  1.29644949  1.75852731  0.92487164
  0.00848298]","[ 1.20603898e-03  1.51040523e-03 -2.33406399e-04  5.06394289e-04
 -7.63576745e-05 -3.79680997e-04]","[ 0.01162469 -0.00384473  0.0013399   0.00465205 -0.00793512  0.00503431
  0.00769401 -0.00792336 -0.002524    0.00577022  0.00047253 -0.0058799
  0.00337539  0.00826539 -0.00727951 -0.00269374  0.00435623 -0.00150222
  0.00662245  0.00357527]",0.08605880945102332,0.740070282622591,"[ 1.20603898e-03  1.51040523e-03 -2.33406399e-04  5.06394289e-04
 -7.63576745e-05 -3.79680997e-04]","[ 0.01162469 -0.00384473  0.0013399   0.00465205 -0.00793512  0.00503431
  0.00769401 -0.00792336 -0.002524    0.00577022  0.00047253 -0.0058799
  0.00337539  0.00826539 -0.00727951 -0.00269374  0.00435623 -0.00150222
  0.00662245  0.00357527]"
IPGP,"[ 0.32782579  0.10117232 -0.18825057  0.0600552   0.06122056  0.12870864
 -0.1750204   0.06512058 -0.07176376 -0.05869488  0.1317622   0.23911911
 -0.02568254 -0.19242334  0.24201521 -0.30808137  0.01345321  0.33115746
  0.52043473  0.16057741 -0.06581814  0.07447548 -0.5444175   0.48262152
  0.18912069  0.09653801 -0.13271747 -0.58219578  0.58517976 -0.15529138
 -0.03895884 -0.13459317  0.34008558 -0.30408063 -0.49748955  1.60764318
 -0.00963618 -1.80098465  1.47209565  0.56640596 -2.71129126  1.48177294
  1.64138176 -1.59272739 -0.17202036  0.66664569 -0.02442664 -1.10162801
 -0.26424018  1.79899895 -1.29131059  0.01374374  3.38472252  0.        ]",0.2054940736357153,-4.537175055655038,0.010703600961689015,0.7462833231841137,-0.029555901524248727,"[-1.18514454e-01 -9.15954941e-02 -5.79878110e-02 -1.87055874e-02
  1.11425292e-02  6.02675151e-02  9.32217848e-02  1.35962542e-01
  1.76456035e-01  2.04537766e-01  1.88001484e-01  1.35365935e-01
  4.80103233e-02 -1.64415747e-01 -3.07780393e-01 -3.11752586e-01
 -1.96099965e-01 -1.88961959e-01 -2.13336139e-01 -1.58771115e-03
  5.22853565e-01  1.34694995e+00  1.83691241e+00  9.29363573e-01
 -1.28332426e-03]",[-0.00071313  0.0017771  -0.00014009 -0.00045888  0.00080864  0.00043086],"[ 0.01208212 -0.0049298   0.00135967  0.00490827 -0.00873485  0.00577593
  0.00459991 -0.00859185  0.00296774  0.00489974 -0.0030683   0.00026304
  0.00170198  0.00037127 -0.0031061   0.00061989  0.00477347 -0.00246018
  0.00137877  0.00779563]",0.08532423772108685,0.7462833231841137,[-0.00071313  0.0017771  -0.00014009 -0.00045888  0.00080864  0.00043086],"[ 0.01208212 -0.0049298   0.00135967  0.00490827 -0.00873485  0.00577593
  0.00459991 -0.00859185  0.00296774  0.00489974 -0.0030683   0.00026304
  0.00170198  0.00037127 -0.0031061   0.00061989  0.00477347 -0.00246018
  0.00137877  0.00779563]"
IQV,"[-1.24915372e-02  8.76852519e-02 -1.49553994e-01  8.70278999e-02
  1.12612437e-01  3.13882942e-01 -2.00244745e-01 -4.75171667e-02
  1.38939866e-01 -2.99160405e-02  2.39033381e-01 -1.69432743e-01
  1.15260972e-03 -1.82986973e-01  2.90416808e-01 -8.06684356e-02
 -6.99918040e-02  6.25606730e-02  2.37785150e-01  1.31085735e-01
 -8.74556566e-02  1.26962050e-02  1.28277979e-01  3.54903625e-02
 -7.45479009e-02 -2.22422698e-01  1.73686882e-01 -2.33798124e-01
  8.68191296e-01 -3.62941457e-01  1.02890531e-01 -2.45062730e-01
  5.44123972e-02 -5.92580423e-01  2.25751913e-01  9.84837239e-01
 -9.14699786e-01 -3.63274584e-02  1.21511642e+00  1.55555922e-01
 -1.10746176e+00 -5.15320217e-01  2.86921483e-01  9.82451710e-01
 -1.24069578e+00 -2.38592620e-01  2.52481106e+00 -1.47602643e+00
 -1.89267287e+00  1.12725921e+00 -2.60355553e-01  1.30163200e+00
  7.60410327e-01  0.00000000e+00]",0.21488474462325977,-4.218124053721821,0.014726244252082498,0.7392499883857477,-0.029560566901377847,"[-0.11710641 -0.09087029 -0.0566859  -0.01308239  0.01029899  0.05722926
  0.10061173  0.13710957  0.1809414   0.18656011  0.18953446  0.13531102
  0.0492852  -0.15053888 -0.31382998 -0.3348281  -0.22588879 -0.1894175
 -0.21824792 -0.01128055  0.64653854  1.25108485  1.77049395  0.8876063
  0.01735742]","[ 1.10410160e-04  2.58663041e-03 -6.71888083e-04 -4.95781358e-05
  2.94851680e-04 -3.13843952e-04]","[ 0.01124531 -0.00249844 -0.00050275  0.00231415 -0.00348709  0.0052593
  0.00307751 -0.00390267 -0.00255349  0.00077273  0.00421728 -0.00250971
 -0.00045234  0.00777232 -0.00416399 -0.00446606  0.0031019   0.00045506
  0.0049578   0.00127728]",0.08617133950536084,0.7392499883857477,"[ 1.10410160e-04  2.58663041e-03 -6.71888083e-04 -4.95781358e-05
  2.94851680e-04 -3.13843952e-04]","[ 0.01124531 -0.00249844 -0.00050275  0.00231415 -0.00348709  0.0052593
  0.00307751 -0.00390267 -0.00255349  0.00077273  0.00421728 -0.00250971
 -0.00045234  0.00777232 -0.00416399 -0.00446606  0.0031019   0.00045506
  0.0049578   0.00127728]"
IRM,"[-0.40841538  0.28466111  0.08853185  0.0930027  -0.20823197 -0.15883284
  0.14338553 -0.08596474  0.11831678 -0.06827945  0.10964739 -0.31344311
  0.0719233  -0.01094646 -0.32550881 -0.07305564 -0.01743574  0.07547161
 -0.30802315 -0.09597232  0.22884806  0.11935726  0.3447396  -0.4505128
 -0.45141229  0.14938274 -0.05307638  0.28306886 -0.14477578  0.05066373
  0.31880288 -0.22219339  0.05389495  0.63754099  0.13159198 -1.50255975
  1.40484322  0.66276114 -2.66856026  1.33159268  2.47027517 -2.29124131
 -0.83701483  1.08797143 -1.10515183  0.94094242  0.8127567  -0.92749244
  0.93497137 -0.94595124 -0.96168765  1.75252823 -1.45451559  0.        ]",0.23535280198929945,-4.521899621784795,0.010868358276407435,0.7310674342640435,-0.027586154198360538,"[-1.11147034e-01 -9.06805468e-02 -6.53494053e-02 -2.69218121e-02
  2.05959487e-02  5.53754340e-02  9.95090339e-02  1.36547562e-01
  1.76310477e-01  1.80154144e-01  1.92752017e-01  1.44378845e-01
  1.06090693e-02 -1.52157581e-01 -3.09733463e-01 -3.36928187e-01
 -2.88640225e-01 -2.14247497e-01 -1.72191457e-01  6.97381136e-03
  6.80607486e-01  1.16343112e+00  1.67034740e+00  9.44643218e-01
 -3.27349734e-04]","[ 1.48741185e-03 -2.57509254e-04  4.86872049e-04  5.80190302e-04
 -3.19355099e-05 -5.58114876e-05]","[ 0.01492473 -0.00272155 -0.0078412   0.0088859  -0.00124909 -0.00586153
  0.00526949  0.0061438  -0.00695748 -0.00235114  0.00320706 -0.00258655
  0.00126307  0.00394323 -0.00309697  0.00295975 -0.00253781 -0.00149085
  0.00671798 -0.0031632 ]",0.08677402131657079,0.7310674342640435,"[ 1.48741185e-03 -2.57509254e-04  4.86872049e-04  5.80190302e-04
 -3.19355099e-05 -5.58114876e-05]","[ 0.01492473 -0.00272155 -0.0078412   0.0088859  -0.00124909 -0.00586153
  0.00526949  0.0061438  -0.00695748 -0.00235114  0.00320706 -0.00258655
  0.00126307  0.00394323 -0.00309697  0.00295975 -0.00253781 -0.00149085
  0.00671798 -0.0031632 ]"
ISRG,"[ 2.33332088e-01 -6.44543244e-02 -1.23894051e-01  1.23060115e-01
  1.02127316e-01  3.40961469e-01 -2.76559397e-01  7.91914548e-02
 -6.75368929e-03  1.11101631e-01  2.06169329e-01 -3.04221954e-02
 -4.96511595e-02  4.16595259e-02  3.86201998e-01 -1.73274376e-01
  2.27479304e-03  1.32469476e-03  4.56952118e-01  2.65912863e-01
 -1.77275989e-01 -3.16801715e-02 -6.48011071e-02  3.49407589e-01
  1.12054424e-01 -1.33928032e-01  7.21458964e-02 -3.31218875e-01
  8.85626645e-01 -4.21007198e-01  1.50997486e-01 -3.75773326e-01
  6.25738049e-02 -5.75399257e-01 -2.33405966e-01  1.62090794e+00
 -9.07512574e-01 -1.05554833e+00  2.23723498e+00 -8.62527447e-02
 -2.70467145e+00  1.07811701e+00  1.52534749e+00 -5.56295131e-01
 -1.03664992e+00  2.79930492e-01  1.85171417e+00 -1.59736120e+00
 -2.29138324e+00  2.15126308e+00  6.45440994e-01 -6.77425287e-01
  6.31714134e-01  0.00000000e+00]",0.20181438348939773,-4.419860664208235,0.012035909200831954,0.744330422833105,-0.031064250681980956,"[-0.11698595 -0.09002012 -0.05671067 -0.01254891  0.00829338  0.06113864
  0.09594079  0.14205393  0.17946808  0.19176074  0.18719762  0.14859138
  0.0550239  -0.15505039 -0.3078329  -0.33976743 -0.20389941 -0.17644521
 -0.23050848 -0.01930098  0.61017367  1.31549838  1.81901302  0.90366211
  0.0126302 ]","[-3.35757068e-05  2.56745256e-03 -9.10702144e-04  5.62778341e-05
  7.30260263e-05 -3.33843862e-04]","[ 0.01127543 -0.00394922  0.00140846  0.00236056 -0.00648177  0.00805447
  0.0027991  -0.00844301  0.00168575  0.00442549  0.00011562 -0.00186655
  0.0011096   0.00555045 -0.00447639 -0.00518407  0.00586895  0.00292033
 -0.00086184 -0.00036483]",0.08574029280934266,0.744330422833105,"[-3.35757068e-05  2.56745256e-03 -9.10702144e-04  5.62778341e-05
  7.30260263e-05 -3.33843862e-04]","[ 0.01127543 -0.00394922  0.00140846  0.00236056 -0.00648177  0.00805447
  0.0027991  -0.00844301  0.00168575  0.00442549  0.00011562 -0.00186655
  0.0011096   0.00555045 -0.00447639 -0.00518407  0.00586895  0.00292033
 -0.00086184 -0.00036483]"
IT,"[ 0.06011319  0.08869732 -0.13610473  0.08968329 -0.03251093  0.12364071
 -0.09074631 -0.06029246  0.0030396  -0.09240916  0.21880148 -0.046767
  0.0235043  -0.30947531  0.12632477 -0.23113023 -0.18074231  0.27065476
  0.29872712  0.13853764  0.09664897  0.13519295 -0.4313532   0.14570545
  0.08243078  0.05992521  0.01755972 -0.04423626  0.56733845 -0.22107978
  0.24238386 -0.30276164  0.0711704  -0.61008485  0.21886288  1.13814147
 -0.72991953 -0.55994602  1.35380833  0.4287478  -1.79202237  0.32307522
  1.16592411 -0.70366168 -1.07725926  1.07204972  0.98446232 -1.52355742
  0.11547436  0.56039495 -1.82180514  2.34670105  2.0576965   0.        ]",0.20711166749875767,-4.31319624250015,0.01339068125739949,0.7407505096123389,-0.02957693689365446,"[-0.11692828 -0.09082446 -0.06046705 -0.01871675  0.01375096  0.05635506
  0.09573715  0.13493497  0.17991562  0.19196927  0.19061198  0.12851192
  0.03992659 -0.16033328 -0.32203986 -0.31871991 -0.21967343 -0.18895085
 -0.19027894  0.009882    0.53971699  1.27885679  1.8041747   0.9241617
  0.0064942 ]","[ 6.68008981e-04  1.72460610e-03 -2.99519679e-04  4.27907749e-04
  6.67211696e-05 -2.11266748e-04]","[ 0.01126771 -0.0025072  -0.00014903  0.00296842 -0.00513972  0.00554639
  0.00399382 -0.00591866 -0.00022969  0.0032943  -0.00062294 -0.00197917
  0.00307112  0.00328259 -0.00437315  0.00150231  0.00136642 -0.00369524
  0.00821349  0.00497982]",0.08560953208189324,0.7407505096123389,"[ 6.68008981e-04  1.72460610e-03 -2.99519679e-04  4.27907749e-04
  6.67211696e-05 -2.11266748e-04]","[ 0.01126771 -0.0025072  -0.00014903  0.00296842 -0.00513972  0.00554639
  0.00399382 -0.00591866 -0.00022969  0.0032943  -0.00062294 -0.00197917
  0.00307112  0.00328259 -0.00437315  0.00150231  0.00136642 -0.00369524
  0.00821349  0.00497982]"
ITW,"[ 0.15446639  0.43816154 -0.11678493  0.12733989  0.1308211  -0.20242794
  0.12255643  0.13533774 -0.01686422 -0.25056046  0.14808573  0.11628728
 -0.07689539 -0.282113   -0.13403516 -0.24429601 -0.02505501  0.33015718
  0.16049372 -0.23289143  0.07241557  0.26874795 -0.19608805  0.03228328
 -0.27500664  0.29004926 -0.34303677 -0.43109448  0.40648369 -0.27605986
  0.2727328  -0.22719988  0.15195167  1.21983182 -1.08466998 -0.01343465
  3.43458949 -2.23561825 -2.90072589  2.56530635  0.38430482 -0.87693835
 -0.00540831  0.23114684  0.80573107 -0.89752602 -0.86982893  0.56190085
  0.50882879  0.0300814  -1.54358536  2.03745108  2.77987348  0.        ]",0.20804676966711674,-4.600884116053523,0.010042952682691836,0.7427005061353225,-0.02635708449951528,"[-0.11655779 -0.09011607 -0.05648576 -0.02850057  0.01970909  0.06244673
  0.0943203   0.12939674  0.17749867  0.19998226  0.18545662  0.13060761
  0.02573102 -0.16189927 -0.31085458 -0.31345459 -0.23699411 -0.2331108
 -0.19340728  0.03103589  0.58649671  1.26040759  1.72609924  0.95312014
 -0.01840076]",[-0.00038944  0.00128465 -0.00040244  0.00050259  0.00031345  0.00014403],"[ 0.01656608 -0.0066378  -0.00328989  0.01464665 -0.0097701  -0.00700284
  0.00928902 -0.00011396 -0.00322711  0.00056443  0.00078775  0.00182845
 -0.00392043 -0.00090461  0.00145759  0.00192088 -0.00017856 -0.00320747
  0.00734398  0.00808038]",0.08649328908942305,0.7427005061353225,[-0.00038944  0.00128465 -0.00040244  0.00050259  0.00031345  0.00014403],"[ 0.01656608 -0.0066378  -0.00328989  0.01464665 -0.0097701  -0.00700284
  0.00928902 -0.00011396 -0.00322711  0.00056443  0.00078775  0.00182845
 -0.00392043 -0.00090461  0.00145759  0.00192088 -0.00017856 -0.00320747
  0.00734398  0.00808038]"
IVZ,"[ 0.25562566  0.35776508 -0.10789253  0.20696139  0.0997509  -0.12442114
  0.00460903  0.2028621  -0.07448756 -0.05925952  0.19616787  0.1361321
 -0.16692202 -0.07290834 -0.02455134 -0.4170651   0.07100838  0.25973942
  0.45864692 -0.01769039  0.05613183  0.26503068 -0.19693774  0.30142892
 -0.27098029  0.37747803 -0.38728422 -0.29466344  0.5103733  -0.09629614
  0.29472474 -0.17761627  0.31103585  1.10483778 -1.48761845  0.69298934
  3.3820952  -3.23057699 -1.93602685  3.02689353 -1.16412308 -0.26190077
  1.59638152 -0.80918944 -0.31242486  0.17927681 -0.20713652 -0.38008828
 -0.23111528  1.03291949 -0.71643247  0.51674825  2.10005217  0.        ]",0.21384394921787211,-4.691953816255399,0.00916875458270361,0.744791163921233,-0.027141478604880996,"[-0.11655004 -0.08824641 -0.05712817 -0.02642897  0.01656293  0.06472247
  0.09270853  0.13618414  0.17919515  0.20011841  0.18125552  0.1423383
  0.03195741 -0.17168813 -0.30273659 -0.31944907 -0.20564954 -0.20977177
 -0.19674594  0.03032896  0.58695165  1.31272329  1.73371885  0.9674442
 -0.01923429]","[ 1.06452396e-04  1.48325022e-03 -4.63148410e-05  4.78205044e-04
  5.61205928e-04  5.26206821e-04]","[ 0.01625258 -0.00799807 -0.00122394  0.01445755 -0.01272455 -0.00444201
  0.01109649 -0.0045157  -0.00175628  0.00522463 -0.00211781 -0.00110892
 -0.00081523  0.00063323 -0.00124161  0.00038494  0.00271255 -0.00057886
  0.00261829  0.00528896]",0.08638881907389752,0.744791163921233,"[ 1.06452396e-04  1.48325022e-03 -4.63148410e-05  4.78205044e-04
  5.61205928e-04  5.26206821e-04]","[ 0.01625258 -0.00799807 -0.00122394  0.01445755 -0.01272455 -0.00444201
  0.01109649 -0.0045157  -0.00175628  0.00522463 -0.00211781 -0.00110892
 -0.00081523  0.00063323 -0.00124161  0.00038494  0.00271255 -0.00057886
  0.00261829  0.00528896]"
J,"[ 0.37990227  0.11814894 -0.18900405  0.10204297  0.09754322  0.06680868
 -0.13957472  0.10051092 -0.09898424 -0.0401421   0.12842364  0.25961929
 -0.05628876 -0.20659577  0.20435082 -0.31942351 -0.00433872  0.30286262
  0.55819424  0.10025753 -0.059439    0.12318036 -0.56484743  0.49275463
  0.15738879  0.18163302 -0.19280165 -0.30812597  0.42282483 -0.14177705
  0.16029291 -0.24625     0.19807885 -0.04957876 -0.71651862  1.55548491
  0.66027787 -2.21236066  0.88453139  1.04631235 -2.64939702  1.37265577
  1.76179448 -1.63641272  0.01892028  0.38718406 -0.33299468 -0.67657157
 -0.32496644  1.71414869 -1.10243201  0.25764729  3.65258486  0.        ]",0.20051006209275102,-4.407629343766981,0.012184028262310824,0.7473595872506381,-0.02941635556362524,"[-0.11861164 -0.09063566 -0.05700707 -0.02060904  0.01221932  0.06137481
  0.09213945  0.13657941  0.17640781  0.20528723  0.18654425  0.13496568
  0.04592762 -0.16506298 -0.3091025  -0.31438831 -0.19265667 -0.19665735
 -0.21207487  0.00613205  0.51886335  1.35005551  1.831406    0.94104512
 -0.00563768]","[ 5.43847883e-05  1.29416904e-03 -1.43554372e-04  1.19488327e-04
  4.53838545e-04  1.13844684e-04]","[ 0.01281888 -0.00554728  0.00122557  0.00684307 -0.00996174  0.00398005
  0.00592253 -0.0084918   0.00265554  0.00533155 -0.00343188  0.00058098
  0.00075445 -0.00041003 -0.00189766  0.00040759  0.00448283 -0.00185638
  0.00210327  0.00864288]",0.08541915316809275,0.7473595872506381,"[ 5.43847883e-05  1.29416904e-03 -1.43554372e-04  1.19488327e-04
  4.53838545e-04  1.13844684e-04]","[ 0.01281888 -0.00554728  0.00122557  0.00684307 -0.00996174  0.00398005
  0.00592253 -0.0084918   0.00265554  0.00533155 -0.00343188  0.00058098
  0.00075445 -0.00041003 -0.00189766  0.00040759  0.00448283 -0.00185638
  0.00210327  0.00864288]"
