,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
META,"[-0.02938249  0.09858749  0.08140306  0.30486915 -0.06873838 -0.00662584
 -0.10441812  0.17210207 -0.09276645  0.05042299  0.32715152  0.0653547
 -0.1386761  -0.12789403  0.10683463 -0.01548031  0.1582597   0.13684151
 -0.3203697   0.21552803 -0.06829044 -0.04391273 -0.14735409  0.00422216
  0.21401357  0.06059809  0.39483383  0.11035311  0.88063527 -0.44518235
  0.15362214  0.1931033   0.38825914 -1.17373075 -0.56206763 -0.84040675
 -1.64016913 -0.76686769 -1.98105685 -0.9907278  -2.15687449 -0.82386406
 -1.60478393 -1.53475944 -1.02714776 -2.20703911 -0.37799743 -2.44163998
  0.4571421  -1.64411429  1.30578574 -0.31530733  2.43590041  0.        ]",0.20666851657281124,-4.379623945212632,0.012530069727908958,0.7487483449872305,-0.030561687232245567,"[-0.10883408 -0.0819608  -0.05819819 -0.0189267   0.01691466  0.06602212
  0.09765052  0.14378655  0.18766997  0.19163241  0.17495665  0.11682923
  0.00298955 -0.18162637 -0.31787805 -0.30854461 -0.25773461 -0.1682179
 -0.17086092  0.07505897  0.71493622  1.30132456  1.6782648   0.34267706
  0.02074706]",[ 0.00174056  0.00067653 -0.00028035  0.00067758  0.00119292  0.00073054],"[ 0.00934821 -0.00709056 -0.00657151  0.00043861 -0.00593957 -0.00387167
 -0.00093488 -0.00747117 -0.00334031 -0.00580067 -0.00299721 -0.00093445
 -0.00734148  0.00263219 -0.00745262  0.00185    -0.00364981  0.00558618
  0.00144685  0.00592657]",0.08550543016388473,0.7487483449872305,[ 0.00174056  0.00067653 -0.00028035  0.00067758  0.00119292  0.00073054],"[ 0.00934821 -0.00709056 -0.00657151  0.00043861 -0.00593957 -0.00387167
 -0.00093488 -0.00747117 -0.00334031 -0.00580067 -0.00299721 -0.00093445
 -0.00734148  0.00263219 -0.00745262  0.00185    -0.00364981  0.00558618
  0.00144685  0.00592657]"
MGM,"[-0.02833986 -0.1633395   0.29878727 -0.02551386  0.16485037 -0.05760993
 -0.10750283  0.39008394 -0.07413573  0.17224872  0.28345651  0.20399437
 -0.02502374 -0.06502365 -0.16304338 -0.0930031   0.09761279  0.15119649
 -0.17743015  0.452015    0.30407022  0.21074835 -0.0950852   0.12103005
  0.47340499 -0.55982943  0.40146669 -1.25632083  1.09873028 -0.67191009
 -0.16517067 -0.26130793  0.03960624 -3.16839894 -1.27090098 -3.45077171
 -3.11362301 -1.77420814 -3.01747637 -1.03726489 -2.10649733 -0.2211339
  0.42183556 -1.26223409  1.75035847 -1.854246    1.66679546 -1.63411028
  0.87772338  0.8136729   0.96749594  2.65176441  3.30675462  0.        ]",0.21057796769916387,-4.83535592021843,0.007943860441199404,0.7487717093072724,-0.03286830300834089,"[-0.10448148 -0.08930357 -0.0521582  -0.02043998  0.0170579   0.07266662
  0.09801769  0.14780641  0.18498246  0.19907201  0.17996974  0.12104383
 -0.01500478 -0.18449843 -0.32007353 -0.30924316 -0.24715938 -0.14392723
 -0.12259762  0.1167955   0.72211132  1.31804696  1.73513807  0.25901186
  0.02403891]","[-1.89049462e-03  1.12662362e-03 -8.74795052e-04 -9.80105304e-05
  1.99283419e-05 -4.40734127e-05]","[ 0.00349513 -0.00915806 -0.01389425 -0.00377202 -0.00851721 -0.0066874
 -0.00081432 -0.0079546  -0.00162078 -0.00061011 -0.00315536  0.00693944
 -0.00720761  0.00893444 -0.00539582  0.00293713  0.00397402  0.00498378
  0.00983784  0.00734488]",0.08510871383717238,0.7487717093072724,"[-1.89049462e-03  1.12662362e-03 -8.74795052e-04 -9.80105304e-05
  1.99283419e-05 -4.40734127e-05]","[ 0.00349513 -0.00915806 -0.01389425 -0.00377202 -0.00851721 -0.0066874
 -0.00081432 -0.0079546  -0.00162078 -0.00061011 -0.00315536  0.00693944
 -0.00720761  0.00893444 -0.00539582  0.00293713  0.00397402  0.00498378
  0.00983784  0.00734488]"
MHK,"[ 0.22843293  0.09851789  0.2193418   0.03339437  0.2893323   0.00985375
  0.09262931  0.26401388 -0.19551586  0.29058194  0.50520272  0.13963692
  0.0941548  -0.03144386 -0.11232586 -0.09640913  0.18040543  0.03666552
 -0.2688599   0.33014512  0.163982    0.23571678 -0.12189687  0.24452957
  0.54616188 -0.25283794  0.40817325 -1.3937307   0.81213347 -0.30959821
 -0.20676707 -0.21556339  0.19105129 -2.94067155 -0.96502152 -3.70967549
 -2.12022809 -2.85226135 -1.99543118 -2.45271626 -1.09062872 -1.98704463
  0.66358421 -2.45048116  1.32531569 -2.13131726  0.88942723 -1.15796654
  0.29694605  0.78825025  0.66740519  1.32357429  2.24947379  0.        ]",0.2099146253849243,-4.690255576258492,0.009184338557376959,0.7545257268756931,-0.030510766861101424,"[-0.1060964  -0.08800322 -0.04895079 -0.01870765  0.02277307  0.06875061
  0.09420183  0.15253921  0.19478122  0.19481399  0.18551558  0.12170591
 -0.0117627  -0.18547214 -0.3149381  -0.31718783 -0.25401383 -0.15683641
 -0.14309758  0.11875112  0.71423338  1.34562409  1.76304699  0.30434982
  0.02398796]","[-2.29153886e-03  3.46674196e-04  5.76770503e-05 -2.38167954e-04
  1.39657509e-04  3.20974343e-04]","[ 0.00413394 -0.00811698 -0.01469841 -0.00100754 -0.01139311 -0.00383233
 -0.00477875 -0.00506578 -0.00654575  0.00040246 -0.00649152  0.00564759
 -0.00778908  0.00687469 -0.00396894  0.00106801  0.00328916  0.00413636
  0.00621185  0.00458103]",0.08516352126439905,0.7545257268756931,"[-2.29153886e-03  3.46674196e-04  5.76770503e-05 -2.38167954e-04
  1.39657509e-04  3.20974343e-04]","[ 0.00413394 -0.00811698 -0.01469841 -0.00100754 -0.01139311 -0.00383233
 -0.00477875 -0.00506578 -0.00654575  0.00040246 -0.00649152  0.00564759
 -0.00778908  0.00687469 -0.00396894  0.00106801  0.00328916  0.00413636
  0.00621185  0.00458103]"
MKC,"[ 0.05194494  0.05138237  0.12336381  0.15900004  0.07808417  0.07324928
  0.08376903  0.09671603 -0.02587619 -0.02177279  0.20078239 -0.0337378
  0.08654136  0.0554414   0.07007223  0.00830523  0.24776851  0.04929431
 -0.22212218  0.14600256 -0.17018027  0.10251049 -0.17826277  0.1136517
  0.0750581   0.21647263  0.14544096 -0.42016825  0.75386777 -0.56581582
 -0.12400012  0.08467954  0.06566692 -0.2322186  -0.21004134 -0.16903493
 -0.33311082 -0.291516   -0.2930791  -1.02538084 -0.23985917 -1.35980234
 -0.25689511 -1.70744215 -0.58574155 -1.38973405 -0.63795915 -0.83236446
 -0.13298811  0.39086693  1.06062876  1.00044134  2.61554242  0.        ]",0.20602662510504452,-4.028851049244507,0.01779476351982089,0.750570810105896,-0.03096117255989896,"[-0.10810563 -0.08514439 -0.05440597 -0.01675133  0.02246028  0.06341255
  0.09992571  0.14118304  0.18240151  0.1877523   0.18575013  0.12734052
  0.00190499 -0.17934076 -0.31162548 -0.31479845 -0.24903972 -0.17892287
 -0.18374648  0.10109726  0.70381593  1.3228356   1.65081576  0.36639137
  0.00414016]","[ 3.10588490e-04  2.51363674e-04 -6.57006633e-04 -8.74723193e-05
  8.44641385e-04 -1.52884762e-04]","[ 0.01200255 -0.00603328 -0.00465026  0.00428861 -0.00461011  0.0005175
 -0.00106375 -0.00188509 -0.00440838 -0.00157861 -0.0032025   0.00037103
 -0.00497108  0.0016195  -0.00334119  0.00079608  0.00135672  0.00517836
  0.00502676  0.00638129]",0.0853079492318955,0.750570810105896,"[ 3.10588490e-04  2.51363674e-04 -6.57006633e-04 -8.74723193e-05
  8.44641385e-04 -1.52884762e-04]","[ 0.01200255 -0.00603328 -0.00465026  0.00428861 -0.00461011  0.0005175
 -0.00106375 -0.00188509 -0.00440838 -0.00157861 -0.0032025   0.00037103
 -0.00497108  0.0016195  -0.00334119  0.00079608  0.00135672  0.00517836
  0.00502676  0.00638129]"
MKTX,"[ 0.13901847  0.13855974  0.07523206  0.2900071   0.04170816  0.16113948
  0.25926057 -0.05712744  0.02570915 -0.13648178  0.2029469  -0.16863548
  0.18214739  0.11601752  0.2123293  -0.03180991  0.37515736 -0.02346554
 -0.30744047  0.02343994 -0.41940645  0.10021236 -0.25288291  0.16327424
 -0.11927024  0.6128316   0.03862781  0.10946723  0.34558746 -0.27437657
  0.05493244  0.0341356   0.09330252  1.17235764  0.17660673  1.28416553
  1.03609984  0.18497661  1.1381784  -1.42639991  0.78208281 -2.32684418
 -0.53794293 -2.1572741  -1.85189108 -1.19857869 -1.9424965  -0.38480516
 -0.72045765  0.41472506  1.42328386  0.35328131  3.34690874  0.        ]",0.19011392900166427,-4.068301340282978,0.01710642183130204,0.7525220396944492,-0.030175985763619833,"[-0.10913532 -0.08229611 -0.05531555 -0.01426266  0.02725374  0.05849056
  0.10187245  0.13733282  0.18296424  0.18133074  0.19055082  0.13056525
  0.01203321 -0.1827766  -0.30356875 -0.31885055 -0.25548764 -0.19280147
 -0.21621206  0.10169303  0.68800829  1.33615474  1.60993588  0.42224088
 -0.00439525]","[ 1.69918040e-03 -8.24192408e-04  6.54962748e-05  3.31769663e-04
  6.55042957e-04 -1.57521175e-04]","[ 0.01604521 -0.00476087 -0.00050113  0.00823638 -0.00341754  0.00436588
 -0.00233334  0.00134752 -0.00695314 -0.00192702 -0.0038695  -0.00316995
 -0.00399813 -0.00234426 -0.00212798 -0.00061269  0.00058834  0.0061462
  0.0031653   0.00897646]",0.08527909020888659,0.7525220396944492,"[ 1.69918040e-03 -8.24192408e-04  6.54962748e-05  3.31769663e-04
  6.55042957e-04 -1.57521175e-04]","[ 0.01604521 -0.00476087 -0.00050113  0.00823638 -0.00341754  0.00436588
 -0.00233334  0.00134752 -0.00695314 -0.00192702 -0.0038695  -0.00316995
 -0.00399813 -0.00234426 -0.00212798 -0.00061269  0.00058834  0.0061462
  0.0031653   0.00897646]"
MLM,"[ 0.13628229 -0.21143883 -0.06753235  0.2769356   0.22458134 -0.08161474
  0.08052999  0.22428759 -0.04055187  0.09393265  0.52780743  0.23718785
 -0.02176875 -0.42207522 -0.09326345 -0.37180901 -0.092644    0.10938231
 -0.34451658  0.26133035  0.30704977  0.10912987  0.18012982  0.41280567
  0.64178625 -0.47187163  0.68251429 -0.48290718  0.33548185 -0.05795806
 -0.12204758 -0.26220623  0.11637628 -3.85050364 -0.98934661 -4.9889169
 -3.06431693 -4.08766466 -3.56420746 -2.9825301  -3.03484388 -1.29920752
 -1.38333083 -0.43512197  0.2222159  -0.04824752  0.76487544  0.13961716
  0.73226524  0.49836539  0.883748   -0.47171149  1.70556408  0.        ]",0.20251258553013035,-5.157982685941468,0.005753294188094293,0.7524607246016248,-0.033259014432899844,"[-0.11309826 -0.0822975  -0.05060168 -0.0211239   0.02239943  0.06766195
  0.09882734  0.14560605  0.19630056  0.1989424   0.17960214  0.10033366
 -0.01146948 -0.2054682  -0.33440945 -0.31122206 -0.25891814 -0.16634465
 -0.12157339  0.10374514  0.77282359  1.38349176  1.76999705  0.27015171
  0.04289009]","[ 7.57922192e-05 -8.50872553e-04  7.33888686e-04 -9.29354155e-06
 -1.40913697e-04 -1.76644775e-04]","[ 0.00145804 -0.00821207 -0.01820542 -0.00384593 -0.01495492 -0.00784802
 -0.00606056 -0.0108554  -0.00491808 -0.00572296 -0.00121301  0.00213912
 -0.002515    0.00664011  0.00042019  0.00146842  0.00334021  0.00486676
  0.00054525  0.00361567]",0.08582793244444083,0.7524607246016248,"[ 7.57922192e-05 -8.50872553e-04  7.33888686e-04 -9.29354155e-06
 -1.40913697e-04 -1.76644775e-04]","[ 0.00145804 -0.00821207 -0.01820542 -0.00384593 -0.01495492 -0.00784802
 -0.00606056 -0.0108554  -0.00491808 -0.00572296 -0.00121301  0.00213912
 -0.002515    0.00664011  0.00042019  0.00146842  0.00334021  0.00486676
  0.00054525  0.00361567]"
MMC,"[ 0.12515776  0.08018698  0.16860836  0.09677208  0.2137433  -0.00942539
  0.03068304  0.25724966 -0.20879187  0.17878376  0.49898127  0.11823205
  0.03300134 -0.0474924  -0.02938815 -0.03014808  0.13551535  0.08708334
 -0.26581726  0.33987971  0.10862069  0.14760332 -0.14900352  0.15662242
  0.5301267  -0.22119331  0.45222787 -0.83272361  0.99494692 -0.47833461
 -0.26813613 -0.08737772  0.05971676 -2.55292429 -0.85051872 -3.08939164
 -2.07178872 -2.44730632 -2.19194252 -2.18720466 -1.63856102 -1.59332104
 -0.21712511 -2.18350852  0.51602957 -2.25581673  0.49205401 -1.69682142
  0.21927604  0.08602811  0.46897109  1.47311246  1.89173635  0.        ]",0.2077590575365268,-4.520892246848005,0.010879312304619528,0.7522114352369045,-0.030692852640777146,"[-0.10712987 -0.08655671 -0.05093005 -0.0192009   0.02102604  0.06861652
  0.09364885  0.14846158  0.1943869   0.19396983  0.1827455   0.12097307
 -0.00666333 -0.18155428 -0.31873221 -0.3132858  -0.25359415 -0.15523601
 -0.1501406   0.10489483  0.71232147  1.32929037  1.75719461  0.30718353
  0.02643671]","[-8.18564604e-04  9.01850099e-04 -3.46007045e-04 -4.12556705e-04
  4.68956605e-04 -9.39269214e-05]","[ 0.00526913 -0.00788697 -0.01293068 -0.00086278 -0.01037006 -0.00437325
 -0.00406668 -0.00642835 -0.00550188 -0.00212661 -0.00553148  0.00336747
 -0.00792313  0.00558195 -0.0053885   0.00078044  0.00138075  0.00346368
  0.00654178  0.00376938]",0.08540856759520715,0.7522114352369045,"[-8.18564604e-04  9.01850099e-04 -3.46007045e-04 -4.12556705e-04
  4.68956605e-04 -9.39269214e-05]","[ 0.00526913 -0.00788697 -0.01293068 -0.00086278 -0.01037006 -0.00437325
 -0.00406668 -0.00642835 -0.00550188 -0.00212661 -0.00553148  0.00336747
 -0.00792313  0.00558195 -0.0053885   0.00078044  0.00138075  0.00346368
  0.00654178  0.00376938]"
MMM,"[-0.03829729 -0.09090089  0.08172534  0.32102814  0.10510402 -0.07279909
 -0.07392269  0.36707639 -0.13267289 -0.0369149   0.54314529  0.12626353
 -0.04673916 -0.20215124  0.0632337  -0.11267325  0.04487057  0.18481866
 -0.40562397  0.35886428  0.18623713  0.0325545  -0.05461057  0.17586652
  0.59812908 -0.37930391  0.66999687 -0.51020765  0.44716548 -0.34442457
 -0.0107513  -0.17707557  0.11172273 -3.08944345 -1.19315615 -3.33306081
 -3.35072553 -2.38528963 -4.01437624 -2.00771133 -3.65765124 -0.98163554
 -2.08010237 -1.67356116 -0.74340332 -2.24762527 -0.03120067 -2.197254
  0.41770659 -0.47802376  1.19212883  1.31227983  3.00789535  0.        ]",0.22031373299923473,-4.622967803457226,0.009823598247091175,0.7485485733227688,-0.03223231737429062,"[-1.09215737e-01 -8.15789981e-02 -5.37499418e-02 -2.08616239e-02
  1.78117482e-02  7.22332134e-02  9.58657221e-02  1.40690830e-01
  1.96207604e-01  1.94551100e-01  1.79057220e-01  1.12431952e-01
 -1.25985333e-03 -1.87981135e-01 -3.25559130e-01 -3.06212463e-01
 -2.65786483e-01 -1.52806514e-01 -1.38592346e-01  8.94730219e-02
  7.35772150e-01  1.33291810e+00  1.76252179e+00  2.84874512e-01
  4.09465560e-02]","[ 5.04824249e-05 -5.08673449e-04  1.34181516e-06  2.50998562e-04
  1.77824956e-04 -1.00544917e-04]","[ 0.00366887 -0.00876265 -0.01354182 -0.00454236 -0.01033087 -0.00925154
 -0.00351498 -0.01223955 -0.0041399  -0.00768466 -0.00425361 -0.00020756
 -0.00813213  0.00426672 -0.00627297  0.00084286  0.00028567  0.0055545
  0.00582909  0.00725048]",0.08555853460643781,0.7485485733227688,"[ 5.04824249e-05 -5.08673449e-04  1.34181516e-06  2.50998562e-04
  1.77824956e-04 -1.00544917e-04]","[ 0.00366887 -0.00876265 -0.01354182 -0.00454236 -0.01033087 -0.00925154
 -0.00351498 -0.01223955 -0.0041399  -0.00768466 -0.00425361 -0.00020756
 -0.00813213  0.00426672 -0.00627297  0.00084286  0.00028567  0.0055545
  0.00582909  0.00725048]"
MNST,"[ 2.28972567e-01  3.04018804e-02 -1.44095846e-01  1.28803972e-01
  2.24947481e-01  8.97009974e-02  3.50287471e-01 -7.46862436e-02
 -5.04603948e-02 -7.34149753e-03  4.08135430e-01 -1.04245769e-02
  1.10084558e-01 -1.03565352e-01  7.55458212e-02 -1.87787065e-01
  2.24614666e-02  1.28459915e-02 -1.65430704e-01  1.20494899e-01
 -1.17237062e-03  1.41707569e-01  9.82806928e-02  3.45850440e-01
  1.91038646e-01  1.02876816e-01  2.53522123e-01 -5.41619754e-01
  1.98633404e-01 -2.84588841e-01 -2.31403126e-01  2.84683521e-02
  5.51883484e-02 -8.03271404e-01  2.58333281e-01 -2.13319350e+00
  8.02109675e-02 -3.02473243e+00 -1.87421293e-02 -3.47665641e+00
 -5.51279430e-01 -2.33671951e+00 -1.26246706e+00 -5.08118859e-01
 -1.06033046e+00  1.00026119e+00 -2.88266465e-01  1.25152971e+00
  5.80168309e-01  8.49721382e-01  5.41857625e-01  4.16785822e-01
 -3.16855448e-01  0.00000000e+00]",0.19746881601913374,-4.298270052875296,0.013592052216992466,0.754537819628682,-0.03111056529066028,"[-1.14450223e-01 -8.54087760e-02 -5.06109774e-02 -1.63639219e-02
  3.05017749e-02  5.79719208e-02  9.88484707e-02  1.42116876e-01
  1.91556801e-01  1.87538783e-01  1.86441716e-01  1.18195159e-01
  1.06646450e-03 -1.93663256e-01 -3.28540003e-01 -3.16017148e-01
 -2.41777721e-01 -1.83552880e-01 -1.62319654e-01  1.07504661e-01
  7.52786195e-01  1.37678756e+00  1.67790696e+00  3.47932080e-01
  1.22980554e-02]","[-1.19928591e-04 -1.28565279e-03  9.10461958e-05 -3.79303164e-04
  5.28190052e-04 -3.88872574e-04]","[ 0.01027875 -0.00464106 -0.01024026  0.0053792  -0.01203153  0.00154954
 -0.0077196  -0.00304567 -0.0071261  -0.00428078 -0.00040257 -0.00151871
  0.00116866  0.00294664  0.00322684  0.00194746  0.00297155  0.00401338
  0.00293971 -0.00134713]",0.0863689804791074,0.754537819628682,"[-1.19928591e-04 -1.28565279e-03  9.10461958e-05 -3.79303164e-04
  5.28190052e-04 -3.88872574e-04]","[ 0.01027875 -0.00464106 -0.01024026  0.0053792  -0.01203153  0.00154954
 -0.0077196  -0.00304567 -0.0071261  -0.00428078 -0.00040257 -0.00151871
  0.00116866  0.00294664  0.00322684  0.00194746  0.00297155  0.00401338
  0.00293971 -0.00134713]"
MO,"[-0.15594118 -0.06779184  0.04297468  0.14598756 -0.02829606 -0.0647421
 -0.02518987  0.04775292  0.02574738 -0.22144031 -0.18620245 -0.1431448
  0.11675666  0.2051036   0.06779994  0.16735646  0.1222103   0.05932258
 -0.04947352 -0.07462565 -0.24428162 -0.04184833 -0.14897543 -0.01613678
 -0.11216201  0.16253231 -0.10743587 -0.77436185  0.31905306 -0.28453978
 -0.22978884 -0.12939343  0.05653632  1.04210392 -0.12655115  2.17556774
  0.30319326  2.31552555  0.21637636  1.74439636  0.51835814  0.59972747
  0.17099841 -0.54087482 -0.75493152 -0.99448568 -1.36177746 -0.6177976
 -1.33843961  0.22788676  0.04843064  0.44125319  2.15864673  0.        ]",0.1843465632728376,-4.058090711250959,0.017281983933138935,0.7459122932010019,-0.032052308253023784,"[-0.10986961 -0.08525743 -0.0571943  -0.0205466   0.01960158  0.0620586
  0.10116215  0.13378825  0.16620467  0.18368052  0.18701617  0.13652424
  0.00341931 -0.16880408 -0.32194104 -0.31466637 -0.23332716 -0.20668767
 -0.19072921  0.08278811  0.70680836  1.29426558  1.60307489  0.3562508
 -0.01280938]","[-6.14332187e-04 -9.85263990e-04 -1.24858899e-05 -3.92204193e-04
  1.47382811e-04 -2.68683034e-04]","[ 1.55870867e-02 -5.74189930e-03  1.89723619e-03  6.20314092e-03
  2.50057568e-03  1.57726562e-03  6.59877037e-03  7.73379450e-04
  1.45918672e-03  4.15286773e-05  5.58771388e-04  1.03101587e-04
 -3.84980961e-03 -1.14814269e-03 -3.39586650e-03 -1.51034215e-03
  4.03614939e-04  2.37404879e-03  3.02701644e-03  4.99251856e-03]",0.08476574116944803,0.7459122932010019,"[-6.14332187e-04 -9.85263990e-04 -1.24858899e-05 -3.92204193e-04
  1.47382811e-04 -2.68683034e-04]","[ 1.55870867e-02 -5.74189930e-03  1.89723619e-03  6.20314092e-03
  2.50057568e-03  1.57726562e-03  6.59877037e-03  7.73379450e-04
  1.45918672e-03  4.15286773e-05  5.58771388e-04  1.03101587e-04
 -3.84980961e-03 -1.14814269e-03 -3.39586650e-03 -1.51034215e-03
  4.03614939e-04  2.37404879e-03  3.02701644e-03  4.99251856e-03]"
MOS,"[ 8.23609107e-02 -1.17592085e-01  8.19961879e-02  4.95279134e-02
  2.61766049e-01 -1.22932296e-01 -5.25369290e-02  3.26040344e-01
 -1.72438507e-01  1.75060304e-01  4.30369348e-01  2.23866128e-01
  1.31464567e-03 -1.90445597e-01 -1.71250744e-01 -1.23156080e-01
 -7.84804643e-02  9.78689216e-02 -1.93228368e-01  2.90821392e-01
  3.51462256e-01  1.11870859e-01  4.26032368e-02  2.15660706e-01
  7.14603613e-01 -6.06361827e-01  5.32385631e-01 -9.48956452e-01
  6.21752220e-01 -2.32158331e-01 -2.96860052e-01 -1.57544913e-01
  1.56399839e-01 -3.76931203e+00 -1.15995904e+00 -4.48045449e+00
 -3.05675451e+00 -3.04730129e+00 -3.37453091e+00 -1.74778807e+00
 -2.32804368e+00 -5.52133765e-01 -9.05741860e-02 -9.27732461e-01
  1.32616462e+00 -1.18034231e+00  1.18276920e+00 -7.54334940e-01
  1.93541446e-01  5.56835191e-01 -2.32767439e-01  9.76680230e-01
  8.21971882e-01  0.00000000e+00]",0.19748604695165295,-4.89382425041573,0.007492713601914964,0.7512524012054485,-0.032443272347403046,"[-0.10944297 -0.08739677 -0.04968801 -0.02236833  0.01886619  0.07088293
  0.09444678  0.14817808  0.19146873  0.19893671  0.18074232  0.11336548
 -0.01619528 -0.1876814  -0.33338661 -0.31368887 -0.24681081 -0.16288607
 -0.11690611  0.10238186  0.74732516  1.33925322  1.79215036  0.25207081
  0.0334568 ]","[-1.15655905e-03 -1.49107151e-04  2.58963864e-04 -4.35473478e-04
  1.73288025e-04  6.11953954e-05]","[ 0.00170394 -0.00879303 -0.01685362 -0.00379555 -0.01197382 -0.00751818
 -0.00265354 -0.0087575  -0.00267926 -0.00208472 -0.00254398  0.00549263
 -0.00559326  0.00768168 -0.0026743   0.00048693  0.00331929  0.00165616
  0.00480021  0.00045495]",0.08540083315567773,0.7512524012054485,"[-1.15655905e-03 -1.49107151e-04  2.58963864e-04 -4.35473478e-04
  1.73288025e-04  6.11953954e-05]","[ 0.00170394 -0.00879303 -0.01685362 -0.00379555 -0.01197382 -0.00751818
 -0.00265354 -0.0087575  -0.00267926 -0.00208472 -0.00254398  0.00549263
 -0.00559326  0.00768168 -0.0026743   0.00048693  0.00331929  0.00165616
  0.00480021  0.00045495]"
MPC,"[ 1.29350362e-01 -1.99507884e-01  1.30121476e-01  1.36006316e-01
  1.92438764e-01 -2.44585990e-02  9.89534334e-02  2.58696785e-01
 -1.79860781e-02  1.32296569e-01  4.53185941e-01  1.96117854e-01
  2.09883758e-03 -2.53299136e-01 -8.37495686e-02 -3.16084254e-01
  9.18481960e-02  1.29495390e-01 -3.16912842e-01  3.91093640e-01
  2.54494323e-01  2.19187586e-01  1.38350814e-02  3.32787834e-01
  5.00543935e-01 -3.95994428e-01  5.48031552e-01 -7.31484239e-01
  7.01819853e-01 -3.19921052e-01 -2.35182672e-01 -9.91760001e-02
  1.36809718e-01 -3.29345576e+00 -9.57599619e-01 -4.26854931e+00
 -2.67720693e+00 -3.31520789e+00 -2.76281955e+00 -2.68264530e+00
 -2.27141094e+00 -1.33643899e+00 -5.05158175e-01 -9.53171822e-01
  7.71611793e-01 -6.70290916e-01  1.10960312e+00 -4.54709955e-01
  9.59641927e-01  9.09430446e-01  1.34663193e+00  1.22047143e+00
  3.22142836e+00  0.00000000e+00]",0.2037460275469495,-4.910541515563886,0.007368497094947861,0.7523053871271377,-0.03315532269534378,"[-0.10859863 -0.08560806 -0.05138691 -0.01948548  0.02280644  0.06850212
  0.09988143  0.1467812   0.19273083  0.19768564  0.18103864  0.11030986
 -0.01043096 -0.20066516 -0.32068757 -0.30901836 -0.25797699 -0.15100205
 -0.12902987  0.11964918  0.74183727  1.36564557  1.74035358  0.28179344
  0.03331357]","[-5.42856975e-04  1.07173695e-04  6.19979852e-05 -3.20067434e-04
  3.62362674e-04  1.97341856e-05]","[ 0.00310681 -0.00817075 -0.01617527 -0.00262365 -0.01281171 -0.00578295
 -0.00534267 -0.00857671 -0.00485844 -0.00310965 -0.00237933  0.00384173
 -0.0040011   0.00749818 -0.00157138  0.00256302  0.00423883  0.00609507
  0.00560992  0.00764879]",0.08556718817645603,0.7523053871271377,"[-5.42856975e-04  1.07173695e-04  6.19979852e-05 -3.20067434e-04
  3.62362674e-04  1.97341856e-05]","[ 0.00310681 -0.00817075 -0.01617527 -0.00262365 -0.01281171 -0.00578295
 -0.00534267 -0.00857671 -0.00485844 -0.00310965 -0.00237933  0.00384173
 -0.0040011   0.00749818 -0.00157138  0.00256302  0.00423883  0.00609507
  0.00560992  0.00764879]"
MRK,"[ 0.01549789 -0.12236577  0.08148723  0.01738383  0.22436532 -0.11968995
 -0.02930101  0.26211877 -0.13938107  0.13198672  0.28186875  0.15162578
  0.01429075 -0.07284822 -0.1442641  -0.03088246 -0.03727477  0.14029003
 -0.11547624  0.27937073  0.24310712  0.12328842  0.02126593  0.18946377
  0.49828266 -0.47493386  0.37590286 -1.61207568  1.03509414 -0.5261638
 -0.4944783  -0.06095667  0.12611707 -2.76668058 -0.8604937  -3.16918257
 -2.31927405 -1.96087111 -2.47172217 -1.05188756 -1.66690469 -0.20557378
  0.12961766 -0.67893541  1.17772995 -0.97394442  1.03173131 -0.69693746
  0.2389853   0.58486533 -0.02594923  1.27206562  1.0673661   0.        ]",0.20162985953607032,-4.51887761600342,0.010901252195726279,0.7497540687751939,-0.0324986796624126,"[-0.10936666 -0.08807529 -0.05067058 -0.02225378  0.01962602  0.06884137
  0.09549476  0.14661899  0.1853533   0.19598018  0.18142634  0.12027451
 -0.01368434 -0.1813942  -0.33101482 -0.30955357 -0.24023755 -0.16482391
 -0.13051081  0.10434751  0.74167459  1.3343848   1.74306468  0.26959733
  0.02224631]","[-2.87137935e-03  9.46273361e-04 -4.84652069e-04 -1.01266488e-03
  4.80490927e-04  5.01532105e-05]","[ 0.00461907 -0.0080032  -0.01323068 -0.00152372 -0.00899555 -0.00524248
 -0.00079264 -0.00653105 -0.00143822 -0.00109278 -0.00152691  0.00516197
 -0.00479909  0.00691344 -0.00272974  0.00120685  0.00313864  0.00230752
  0.00561501  0.00126791]",0.08537262030762974,0.7497540687751939,"[-2.87137935e-03  9.46273361e-04 -4.84652069e-04 -1.01266488e-03
  4.80490927e-04  5.01532105e-05]","[ 0.00461907 -0.0080032  -0.01323068 -0.00152372 -0.00899555 -0.00524248
 -0.00079264 -0.00653105 -0.00143822 -0.00109278 -0.00152691  0.00516197
 -0.00479909  0.00691344 -0.00272974  0.00120685  0.00313864  0.00230752
  0.00561501  0.00126791]"
