,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MKC,"[ 4.46236892e-01  1.07687697e-02  1.51625532e-01 -2.09789710e-01
 -2.43258243e-01  2.08065870e-01 -1.99213749e-01  1.23219928e-01
  3.67336278e-02 -3.55131545e-01  3.39588035e-01  6.70783110e-02
  2.77986479e-01 -1.49747124e-02 -2.95543619e-03 -2.19012502e-01
  4.32643801e-02  4.17847278e-01  2.82157084e-01 -3.38525656e-01
  2.60330386e-02 -1.32152614e-01  1.89733703e-01 -1.60607881e-01
 -1.58703138e-01  1.73081016e-01  2.36453952e-01 -6.44866088e-01
 -2.82900912e-01  3.06335328e-01 -4.67981689e-01  2.04491860e-02
  7.56752338e-01 -6.83150715e-02 -1.33106188e+00  2.23203755e+00
 -1.13295595e+00  1.30634476e+00  1.97441326e+00 -9.97173937e-01
  8.65330628e-01 -1.36778741e-01  1.08867739e-01 -1.01150477e+00
  9.89147737e-01 -1.74201690e+00 -1.28584227e+00  1.19753598e+00
 -1.88945672e+00 -6.45185931e-01  2.86166061e-01  1.81082903e-01
 -4.44389173e+00  0.00000000e+00]",0.1407988010960928,-5.5212149208283146,0.004000984109174734,0.8429590594346559,-0.042192559832185735,"[-0.11686936 -0.10260628 -0.07026741 -0.02088933  0.0085896   0.0595386
  0.10078006  0.11992943  0.17403488  0.16628282  0.15705447  0.06111368
 -0.0849141  -0.25553109 -0.3100307  -0.21375659 -0.16412325 -0.18483112
 -0.04350284  0.34650956  0.91301372  1.21141994  0.92175426 -0.11174249
  0.01613724]","[-1.43787457e-03 -2.99665572e-04 -5.06409941e-05 -6.11970906e-04
  4.89609266e-04  4.19466707e-04]","[ 0.00892267 -0.00887208  0.00216151  0.00147681 -0.00041794  0.00874558
 -0.00215846  0.00278464 -0.00288003 -0.00052391 -0.00208101  0.00258098
 -0.00362314 -0.00137229  0.00327119 -0.00595304 -0.00143217  0.00074456
  0.00259143 -0.00991224]",0.08655399070699471,0.8429590594346559,"[-1.43787457e-03 -2.99665572e-04 -5.06409941e-05 -6.11970906e-04
  4.89609266e-04  4.19466707e-04]","[ 0.00892267 -0.00887208  0.00216151  0.00147681 -0.00041794  0.00874558
 -0.00215846  0.00278464 -0.00288003 -0.00052391 -0.00208101  0.00258098
 -0.00362314 -0.00137229  0.00327119 -0.00595304 -0.00143217  0.00074456
  0.00259143 -0.00991224]"
MKTX,"[-3.49530965e-02 -4.40252359e-02  2.38273031e-02 -1.08637722e-01
  2.25483066e-02 -7.30254572e-02 -1.66405632e-01 -1.02725420e-01
  1.06314829e-01 -1.18465783e-01 -6.89735773e-02 -8.88908512e-02
  3.72537042e-01 -5.33376142e-02  1.93687456e-01  2.27996811e-01
  2.84270585e-03  1.78418154e-02 -2.12174214e-01 -1.02500566e-02
  6.11708107e-02  9.13530450e-02 -2.50682626e-01  2.19619533e-01
 -1.89197404e-01 -1.05922206e-01 -4.91424607e-02 -1.16129394e-02
 -2.47255180e-01  3.33884717e-01 -1.17406435e-01 -1.77824645e-01
  6.06909536e-01 -3.28285359e-01 -1.31785464e+00  2.40100635e+00
 -5.22027083e-01  7.52851333e-01  1.79627749e+00 -1.47725488e+00
  4.65657543e-01  2.91964729e-01 -1.08860469e+00  7.50365702e-01
 -5.75864418e-02  7.70989789e-01  4.47843323e-01  3.13361233e-01
  1.59983716e+00 -9.92015938e-01  1.05484378e+00 -1.70278016e-03
  1.12149117e+00  0.00000000e+00]",0.15774725250315688,-5.770544566135113,0.0031180590623746513,0.8327537832775547,-0.04279638937749885,"[-0.11969775 -0.10038269 -0.06378427 -0.02816094  0.00956108  0.0521848
  0.10417698  0.12953971  0.15818227  0.16021605  0.15966105  0.05838444
 -0.07246085 -0.22490324 -0.31194996 -0.24743201 -0.21448339 -0.14695877
 -0.03988817  0.38426559  0.83628737  1.29007995  0.92252899 -0.14111811
 -0.00551455]","[ 1.12016635e-04 -1.22046921e-04  1.20620573e-04  2.69748385e-04
 -1.40657759e-05  2.02759202e-04]","[ 0.00793411 -0.00881074  0.00261645  0.00292876 -0.00201914  0.0081847
 -0.00343925  0.00158206 -0.00134482 -0.00404709  0.00239402 -0.00087979
  0.00321248  0.00319348  0.00130729  0.0032697  -0.00222509  0.00244074
  0.00208642  0.00532471]",0.08735835905393362,0.8327537832775547,"[ 1.12016635e-04 -1.22046921e-04  1.20620573e-04  2.69748385e-04
 -1.40657759e-05  2.02759202e-04]","[ 0.00793411 -0.00881074  0.00261645  0.00292876 -0.00201914  0.0081847
 -0.00343925  0.00158206 -0.00134482 -0.00404709  0.00239402 -0.00087979
  0.00321248  0.00319348  0.00130729  0.0032697  -0.00222509  0.00244074
  0.00208642  0.00532471]"
MLM,"[-0.15141428  0.05309648 -0.0273036  -0.07281417  0.04879084 -0.18816033
  0.18543979 -0.08348842 -0.05885752  0.03841096  0.04143687  0.09832609
  0.03986495 -0.09788229  0.18354128  0.09349124 -0.05284278 -0.00614518
 -0.2469824   0.11528596 -0.02499056  0.12436302 -0.04879843  0.14170194
  0.03285038 -0.12204769 -0.01521183 -0.03234373 -0.05893605  0.25654341
 -0.23547776 -0.15375044  0.47428958  0.03272883  0.36949944 -0.51967381
  0.49784836 -0.86309817 -0.53359302 -0.10125238 -0.97782908  1.05549539
 -0.40118965  0.6107163   0.20877703  0.69684558  0.67943882 -0.18735462
  1.46838763 -1.1242623   0.78665311 -0.90463396  0.49542923  0.        ]",0.14578939909179384,-5.488446703831281,0.004134260921060335,0.8302838264156307,-0.04192891693797426,"[-0.12087268 -0.09948016 -0.06326679 -0.03122401  0.01915854  0.0527191
  0.09846563  0.13459904  0.16361731  0.17026284  0.14364962  0.05484292
 -0.07477136 -0.23447317 -0.3175045  -0.25031997 -0.21364034 -0.1354122
 -0.05078855  0.39199907  0.87415282  1.2742184   0.96877394 -0.14166687
 -0.0025376 ]","[-3.87956534e-05  4.36661533e-04 -4.57024008e-05  1.01669848e-04
  4.22327447e-05 -1.13206111e-04]","[ 8.85188912e-03 -3.82047759e-03 -5.53183563e-03  6.01944521e-03
 -6.69144962e-03  1.08033085e-03 -3.01296025e-05 -2.87287660e-03
  1.94852367e-03 -1.29927446e-03  1.17194699e-03  6.11501358e-04
  2.63187400e-03  3.67081201e-03  9.46532808e-04  3.74977609e-03
 -3.32885867e-03  1.17804246e-03 -4.52706164e-04  2.58183615e-03]",0.0875107652470904,0.8302838264156307,"[-3.87956534e-05  4.36661533e-04 -4.57024008e-05  1.01669848e-04
  4.22327447e-05 -1.13206111e-04]","[ 8.85188912e-03 -3.82047759e-03 -5.53183563e-03  6.01944521e-03
 -6.69144962e-03  1.08033085e-03 -3.01296025e-05 -2.87287660e-03
  1.94852367e-03 -1.29927446e-03  1.17194699e-03  6.11501358e-04
  2.63187400e-03  3.67081201e-03  9.46532808e-04  3.74977609e-03
 -3.32885867e-03  1.17804246e-03 -4.52706164e-04  2.58183615e-03]"
MMC,"[-0.01351899  0.00541539  0.07317964 -0.18199131 -0.08746984 -0.11455723
  0.09442535 -0.13981454  0.00314678 -0.17575765 -0.14862336 -0.061122
  0.36189638 -0.16193882  0.10607751  0.0655001   0.01618068  0.08994203
 -0.21294118  0.04510263 -0.00779065  0.05584102 -0.12441533  0.19691915
 -0.11856348  0.03387285  0.0503859   0.31196882 -0.25758842  0.39826064
 -0.01077775 -0.20883027  0.57812135 -0.08815758 -0.27578105  0.92622978
 -0.09130736  0.02554853  0.71416495 -0.89618677  0.19317983  0.02494472
 -0.78106874  0.27319726 -0.47480014  0.87136168 -0.17021931  0.88740446
  1.09148693 -0.70088517  1.61806877 -1.10629191  0.34231388  0.        ]",0.15494677082365033,-5.454510319815153,0.004276970616778236,0.8332083665703438,-0.042337907281073166,"[-1.18638862e-01 -1.02104012e-01 -6.66519538e-02 -2.92742155e-02
  1.68161200e-02  5.09340934e-02  1.00351857e-01  1.26145854e-01
  1.55120969e-01  1.61785451e-01  1.59044799e-01  5.09457336e-02
 -7.84706635e-02 -2.37004982e-01 -3.11492720e-01 -2.42918286e-01
 -2.12524289e-01 -1.41117507e-01 -4.78274066e-02  3.78841652e-01
  8.60408401e-01  1.28603957e+00  9.31039561e-01 -1.26605002e-01
  9.79325614e-04]","[ 9.64656048e-04 -1.22343755e-04  3.52481612e-04  5.80393706e-04
 -1.09405040e-04  5.53154830e-05]","[ 0.00857916 -0.00578597 -0.00143343  0.00425907 -0.00411664  0.00486368
 -0.00201644  0.00056359 -0.00160807 -0.00273883  0.00061375 -0.00153017
  0.00338755  0.0013833   0.00321883  0.00225134 -0.00169713  0.00399983
 -0.00127958  0.00272429]",0.08752874673070282,0.8332083665703438,"[ 9.64656048e-04 -1.22343755e-04  3.52481612e-04  5.80393706e-04
 -1.09405040e-04  5.53154830e-05]","[ 0.00857916 -0.00578597 -0.00143343  0.00425907 -0.00411664  0.00486368
 -0.00201644  0.00056359 -0.00160807 -0.00273883  0.00061375 -0.00153017
  0.00338755  0.0013833   0.00321883  0.00225134 -0.00169713  0.00399983
 -0.00127958  0.00272429]"
MMM,"[ 7.35466461e-02 -5.13636094e-02  8.15825401e-02 -2.02801224e-01
 -6.41241449e-02  1.38016672e-02 -1.59926767e-01 -5.89269376e-02
  5.59397994e-02 -2.10032081e-01  1.03235742e-01 -6.35062688e-02
  3.45559821e-01 -1.10123604e-01  1.72766216e-01  1.09995770e-01
  1.06806461e-01  1.89211106e-01 -1.62817525e-01 -1.24605068e-01
  1.78493857e-03  5.04985603e-02 -1.17907173e-01  1.22430084e-01
 -1.82322043e-01 -4.21585898e-02  1.45191557e-01  1.55021930e-01
 -4.02964147e-01  4.05419852e-01 -8.57815304e-02 -1.84746746e-01
  6.19008684e-01 -2.37414582e-01 -1.57787668e+00  2.66223842e+00
 -7.22112268e-01  8.84536755e-01  2.09446993e+00 -1.33224530e+00
  4.61607148e-01  4.11700663e-01 -5.03724850e-01 -1.07220949e-01
  5.17412099e-01 -9.10324758e-02 -1.86321169e-01  4.58261199e-01
  7.65741647e-01 -1.25394928e+00  8.81351732e-01 -4.89363800e-01
 -4.16102841e-01  0.00000000e+00]",0.15465277259949306,-5.2535586333587565,0.005228877592725274,0.8350548906599868,-0.042841075301701004,"[-0.11841904 -0.10262356 -0.06594415 -0.02578852  0.00984813  0.05370835
  0.10216301  0.12583216  0.16482614  0.16125329  0.1590285   0.05494248
 -0.07398637 -0.23277481 -0.30408034 -0.23407237 -0.20938776 -0.16053377
 -0.0471961   0.3764848   0.86061325  1.2697136   0.91926682 -0.13361278
  0.00757173]","[ 6.23690543e-04 -5.94157922e-04  3.12923497e-04  3.72586004e-04
 -6.42746309e-05  1.39472206e-04]","[ 0.0082151  -0.00962875  0.00334074  0.00239503 -0.00166767  0.0091064
 -0.00300212  0.00163267 -0.001142   -0.00237985  0.00010542  0.00076114
  0.0008519   0.001512    0.00150096  0.00103985 -0.00303631  0.00212538
  0.00065672  0.00126112]",0.08720051754233012,0.8350548906599868,"[ 6.23690543e-04 -5.94157922e-04  3.12923497e-04  3.72586004e-04
 -6.42746309e-05  1.39472206e-04]","[ 0.0082151  -0.00962875  0.00334074  0.00239503 -0.00166767  0.0091064
 -0.00300212  0.00163267 -0.001142   -0.00237985  0.00010542  0.00076114
  0.0008519   0.001512    0.00150096  0.00103985 -0.00303631  0.00212538
  0.00065672  0.00126112]"
MNST,"[ 0.44600614 -0.07699817  0.1263287  -0.11263098 -0.15828904  0.2448707
 -0.223486    0.15561231  0.0349108  -0.235696    0.14230095 -0.00550997
  0.17573743  0.05685598 -0.0856175  -0.19386877  0.09942987  0.30276786
  0.37232744 -0.25842902  0.02972086 -0.16803815  0.13972504 -0.18779483
 -0.15146464  0.25057037  0.12221643 -0.52130068 -0.23230185  0.19946375
 -0.20511626 -0.15771103  0.75415244 -0.06006109 -1.1278498   1.80565393
 -0.99643698  1.28070414  1.58692163 -0.52968591  1.10475227 -0.85191939
  0.55417024 -1.51262682  0.35855636 -1.47711806 -1.87358011  1.36282563
 -2.15731427  0.29563798 -0.29875253  1.21773441 -3.21087776  0.        ]",0.15092507635875332,-6.008619721802459,0.002457477843625142,0.8429541654928584,-0.04299854430382458,"[-0.11738301 -0.10033192 -0.06798989 -0.01998462  0.00789732  0.0607876
  0.10072443  0.124907    0.16610539  0.16343977  0.15165266  0.06522081
 -0.09041505 -0.25445843 -0.30469479 -0.22154099 -0.15513841 -0.17400706
 -0.04323085  0.34306921  0.90238344  1.20662905  0.92889736 -0.1048471
  0.00968964]","[-1.11876537e-03 -1.37027529e-04 -3.32236267e-04  6.98407663e-05
  1.67716380e-05  4.00877914e-04]","[ 0.00891576 -0.00827883  0.00099095  0.00187779 -0.00062724  0.00760454
 -0.00091958  0.00347997 -0.00483489  0.00090809 -0.0035365   0.00109221
 -0.00285389 -0.00296296  0.0036237  -0.00654758  0.00117858 -0.00072455
  0.00566083 -0.00637176]",0.08643271760810638,0.8429541654928584,"[-1.11876537e-03 -1.37027529e-04 -3.32236267e-04  6.98407663e-05
  1.67716380e-05  4.00877914e-04]","[ 0.00891576 -0.00827883  0.00099095  0.00187779 -0.00062724  0.00760454
 -0.00091958  0.00347997 -0.00483489  0.00090809 -0.0035365   0.00109221
 -0.00285389 -0.00296296  0.0036237  -0.00654758  0.00117858 -0.00072455
  0.00566083 -0.00637176]"
MO,"[ 0.27124571 -0.08143425  0.07479063  0.01832339 -0.19312698  0.23662683
 -0.16868311  0.10654087  0.03239125 -0.05907474  0.34749211  0.0759813
  0.02224688  0.17757609 -0.08164806 -0.20014947  0.06948892  0.2173919
  0.30729695 -0.30974518  0.02034066 -0.08548322  0.20510383 -0.13592764
  0.08991884  0.10639451  0.07376256 -0.19949125 -0.33921844  0.42602585
 -0.45350243  0.05561235  0.4715559   0.16764994 -0.5428289   0.77377612
  0.02064781 -0.1831168   1.06080074 -0.83496835 -0.54938562  0.57269554
 -0.134099   -0.58569988  1.08623851 -1.68759083 -1.1307312   0.93085923
 -2.05341744  0.3375638  -0.56194515  1.5503132  -2.89108761  0.        ]",0.1487416183525804,-4.815384119884892,0.00810410853071732,0.8392477742238184,-0.04307584246547927,"[-0.11852904 -0.09723366 -0.069011   -0.02002002  0.00966905  0.05920972
  0.10082889  0.1317771   0.1753514   0.16779622  0.14411153  0.07222192
 -0.09065122 -0.25503856 -0.30748528 -0.22895767 -0.16018966 -0.18182543
 -0.0446553   0.35635795  0.91672043  1.21891668  0.98358591 -0.11842652
  0.00742146]",[-0.00027791 -0.00045066  0.00031272 -0.00059679  0.00060089 -0.00028263],"[ 9.56984109e-03 -6.56192953e-03 -1.88852845e-03  4.73045370e-03
 -4.68817425e-03  5.78691072e-03 -1.75269930e-03 -1.35922868e-03
 -6.33880966e-05 -8.55627763e-04 -1.53431098e-03  2.94868534e-03
 -3.81298193e-03 -1.02670592e-03  3.12849942e-03 -6.13602636e-03
  8.51333116e-04 -1.71915763e-03  6.80835852e-03 -6.28501854e-03]",0.08645467915460806,0.8392477742238184,[-0.00027791 -0.00045066  0.00031272 -0.00059679  0.00060089 -0.00028263],"[ 9.56984109e-03 -6.56192953e-03 -1.88852845e-03  4.73045370e-03
 -4.68817425e-03  5.78691072e-03 -1.75269930e-03 -1.35922868e-03
 -6.33880966e-05 -8.55627763e-04 -1.53431098e-03  2.94868534e-03
 -3.81298193e-03 -1.02670592e-03  3.12849942e-03 -6.13602636e-03
  8.51333116e-04 -1.71915763e-03  6.80835852e-03 -6.28501854e-03]"
MOS,"[-0.10787985  0.00487041  0.02790472 -0.14261989 -0.26202081 -0.0643204
  0.05350848 -0.0588754  -0.00224408 -0.15271781  0.23626469 -0.05914116
  0.29074783 -0.10222634  0.13976227 -0.07558595 -0.00961333  0.08225707
 -0.20168856 -0.14042574 -0.10768553  0.04092481  0.06260397  0.09365166
 -0.02608491  0.07067225  0.19526842 -0.21456784 -0.06005067  0.18227523
 -0.23852015 -0.15531403  0.59683277  0.01990314 -0.43741951  1.07488295
  0.00211105 -0.26044272  1.23320155 -1.26273334 -0.43244416  1.01959141
 -1.03846872  0.54306862  0.82885416 -0.54807515  0.21109663  0.469632
 -0.17715254 -0.40189434  1.42187826 -1.82524502 -0.79369782  0.        ]",0.15077557732541366,-5.451966505425506,0.0042878642860392,0.8312071225016983,-0.04236265360873929,"[-0.11963964 -0.10118871 -0.07125551 -0.02764195  0.01611699  0.05361209
  0.10040863  0.12734334  0.17137826  0.16193576  0.15622698  0.05407157
 -0.077162   -0.24672695 -0.31441038 -0.24490776 -0.21049264 -0.16553244
 -0.05888841  0.37494399  0.89611238  1.2628079   0.94725741 -0.12308663
  0.01244313]","[-4.46821618e-04  4.37615849e-04 -2.80678522e-04  3.09451541e-05
  1.95914250e-06  6.48620878e-05]","[ 0.00897627 -0.00627666 -0.00108232  0.00463632 -0.00486945  0.00636581
 -0.00286275 -0.00111412  0.00119643 -0.00369189  0.00139904  0.00189769
 -0.00072171  0.00251606  0.00226483 -0.00116696 -0.00110539  0.00355104
 -0.00334825 -0.00079229]",0.08736656724086628,0.8312071225016983,"[-4.46821618e-04  4.37615849e-04 -2.80678522e-04  3.09451541e-05
  1.95914250e-06  6.48620878e-05]","[ 0.00897627 -0.00627666 -0.00108232  0.00463632 -0.00486945  0.00636581
 -0.00286275 -0.00111412  0.00119643 -0.00369189  0.00139904  0.00189769
 -0.00072171  0.00251606  0.00226483 -0.00116696 -0.00110539  0.00355104
 -0.00334825 -0.00079229]"
MPC,"[-0.02002091 -0.05510441 -0.02143643  0.12851308 -0.07955509 -0.02576667
  0.05319296 -0.050502   -0.02096309  0.07701129 -0.19039085 -0.09834453
  0.08669494  0.08993628 -0.05755993 -0.00940781 -0.03044037 -0.1155449
  0.06515205  0.04810462  0.01905685 -0.01259411 -0.03655061  0.07801135
  0.02314406  0.10625755 -0.17490892 -0.52215426 -0.37209842  0.22472101
 -0.17645632 -0.16860809  0.60610208  0.16380886  0.4927129  -0.42944392
  0.6827081  -0.7894845  -0.0600223  -0.51711669 -0.35116992 -0.35383703
 -0.63792643  0.1621864  -0.76828179  0.45758719 -0.6254137   0.83793731
 -0.35403843  1.0757259   0.17243899  0.83945144  0.77885638  0.        ]",0.1467621761770281,-5.472672061461245,0.004199994507376182,0.8330704712994288,-0.042895001918188985,"[-0.12067978 -0.09465585 -0.06633361 -0.02705063  0.01569979  0.05392171
  0.09946456  0.13645751  0.15436838  0.16084171  0.14536203  0.06563198
 -0.08957547 -0.24318569 -0.31440283 -0.25655637 -0.18288988 -0.14019963
 -0.0443929   0.37142444  0.87479385  1.26265817  0.97048824 -0.12039552
 -0.01049101]","[-1.31078173e-03 -4.73765053e-04 -1.56811162e-04  1.19879325e-04
  4.28282406e-05  1.66160449e-04]","[ 9.45209603e-03 -3.46468153e-03 -5.21494805e-03  6.61405340e-03
 -6.50431066e-03  2.32721077e-03 -1.07793628e-03 -1.02940458e-03
 -2.27726973e-03 -2.05413870e-03  1.27198968e-04 -1.88140287e-03
  2.05257336e-03  2.06626738e-04  3.35608518e-03 -1.29143985e-03
  3.02370183e-03  6.02068112e-05  4.55080056e-03  3.54086832e-03]",0.08710116617171156,0.8330704712994288,"[-1.31078173e-03 -4.73765053e-04 -1.56811162e-04  1.19879325e-04
  4.28282406e-05  1.66160449e-04]","[ 9.45209603e-03 -3.46468153e-03 -5.21494805e-03  6.61405340e-03
 -6.50431066e-03  2.32721077e-03 -1.07793628e-03 -1.02940458e-03
 -2.27726973e-03 -2.05413870e-03  1.27198968e-04 -1.88140287e-03
  2.05257336e-03  2.06626738e-04  3.35608518e-03 -1.29143985e-03
  3.02370183e-03  6.02068112e-05  4.55080056e-03  3.54086832e-03]"
MRK,"[-0.06340033  0.01608944 -0.00975793 -0.23668739  0.01747196 -0.13407072
  0.06792523 -0.01981434 -0.03069608 -0.20530777 -0.03860126 -0.07616288
  0.2077726  -0.25482913  0.16170263  0.06712868  0.03701226  0.07683637
 -0.26565793  0.06406803 -0.10324341  0.03269877 -0.04126837  0.05180619
 -0.23000939  0.00793681  0.20626594  0.00581931  0.0849789   0.04982422
 -0.11368735 -0.23341631  0.43622888 -0.34164163 -0.61834336  1.21052479
 -1.02835273  1.25902576  0.55828752  0.17905631  1.11185066 -0.18516549
  0.37918717 -0.26601036  0.14166015  0.15663293  0.35343327 -0.28617716
  0.9182281  -1.06174954  1.17357998 -2.41158547  0.24156539  0.        ]",0.1530682052002618,-4.8773185738480285,0.007617412195536538,0.8321504626248835,-0.04225032687312193,"[-0.12046179 -0.10344159 -0.06403676 -0.02966569  0.01599768  0.0549186
  0.09953307  0.12560949  0.15943156  0.16157775  0.15223477  0.04544918
 -0.07571218 -0.23648541 -0.30998028 -0.2444679  -0.21732023 -0.14024101
 -0.05938764  0.37636359  0.87495419  1.25267238  0.90580572 -0.12892878
  0.01189348]",[ 0.0001105   0.00083849 -0.00060775  0.00042811 -0.00021148 -0.00028656],"[ 0.00781979 -0.00673604 -0.00068501  0.00172749 -0.00075474  0.00467176
  0.00077055  0.00322419 -0.00257423  0.0005992  -0.00053619  0.00033891
  0.00160743  0.00300104 -0.00029038  0.00183129 -0.00270142  0.00269575
 -0.00513356  0.00277329]",0.08727652542787258,0.8321504626248835,[ 0.0001105   0.00083849 -0.00060775  0.00042811 -0.00021148 -0.00028656],"[ 0.00781979 -0.00673604 -0.00068501  0.00172749 -0.00075474  0.00467176
  0.00077055  0.00322419 -0.00257423  0.0005992  -0.00053619  0.00033891
  0.00160743  0.00300104 -0.00029038  0.00183129 -0.00270142  0.00269575
 -0.00513356  0.00277329]"
MS,"[-1.72749049e-01  1.50137413e-02 -3.54772123e-02  3.93021591e-02
 -8.30352573e-03 -1.64219414e-01  2.41786481e-01 -9.00451381e-02
 -4.66888130e-02  6.96096584e-02 -1.89446803e-01  2.08691830e-04
  6.16429000e-02 -4.68347465e-02  2.91467939e-02  2.23163149e-02
 -7.94855449e-02 -1.11759135e-01 -1.47099245e-01  1.66202620e-01
 -2.13767661e-02  7.46596501e-02 -3.98931007e-02  1.54225658e-01
  6.24510366e-02 -3.70459545e-03 -1.20526903e-01  1.49477285e-01
 -8.39365243e-02  2.88789154e-01 -1.56418566e-01 -1.76517134e-01
  5.08126576e-01  1.53314272e-01  1.03391505e+00 -1.33344127e+00
  8.19775769e-01 -1.14798186e+00 -1.02437509e+00  1.82928002e-02
 -7.38509344e-01  2.33171134e-01 -6.17847309e-01  6.96912726e-01
 -6.76846187e-01  1.04643110e+00  3.05646297e-01  3.09218914e-01
  8.16094724e-01  2.30079495e-01  8.69355952e-01 -6.32505580e-01
  1.16404485e+00  0.00000000e+00]",0.14386974735923863,-5.827991914584484,0.0029439828174854764,0.829831349761716,-0.042283082335375095,"[-0.12103701 -0.09680879 -0.0647019  -0.03061488  0.02084779  0.05256752
  0.09883932  0.13561782  0.15456799  0.16576652  0.14411444  0.05727626
 -0.08448539 -0.24086487 -0.3191944  -0.25819502 -0.20308908 -0.12831551
 -0.04935214  0.3857094   0.87586878  1.27822157  0.97614834 -0.13060993
 -0.00813978]","[ 4.34586025e-04  3.88898462e-04  7.70928634e-05  2.51481210e-04
 -5.61408534e-06 -3.47913071e-05]","[ 0.0092309  -0.00187296 -0.00773322  0.00697281 -0.00752802 -0.00047704
  0.00023389 -0.00232882 -0.0001585  -0.00170016  0.00119287 -0.00153008
  0.00359428  0.00264048  0.00236888  0.00204204  0.0004305   0.00163336
  0.00024429  0.00416497]",0.08742537615463696,0.829831349761716,"[ 4.34586025e-04  3.88898462e-04  7.70928634e-05  2.51481210e-04
 -5.61408534e-06 -3.47913071e-05]","[ 0.0092309  -0.00187296 -0.00773322  0.00697281 -0.00752802 -0.00047704
  0.00023389 -0.00232882 -0.0001585  -0.00170016  0.00119287 -0.00153008
  0.00359428  0.00264048  0.00236888  0.00204204  0.0004305   0.00163336
  0.00024429  0.00416497]"
MSCI,"[ 0.21793423 -0.11260752  0.08244536 -0.23902797 -0.08221487  0.12035079
 -0.23091985  0.03844436  0.03055242 -0.19425748  0.22173125 -0.03907282
  0.23958877 -0.04229337  0.14752993  0.02010105  0.18502343  0.24854089
  0.00780783 -0.21588341 -0.02571526 -0.03143701 -0.01723154 -0.03787471
 -0.17724112  0.08803736  0.21152372 -0.10016453 -0.25994437  0.26645653
 -0.06650546 -0.18947432  0.6282201  -0.21119893 -1.86236972  2.80707623
 -1.03785765  1.22597299  2.18698579 -0.92130242  0.62869016  0.33437526
  0.27715011 -1.05052376  1.00479635 -1.00415516 -1.01571675  0.78374418
 -0.30988643 -0.94236633  0.35771968  0.27920975 -1.36533733  0.        ]",0.148247259093831,-5.40040631491337,0.0045147461611930095,0.8381171221278615,-0.04337325051486123,"[-0.1183547  -0.10350035 -0.0662653  -0.02298299  0.00789387  0.05705621
  0.10114358  0.12683329  0.16937391  0.16249999  0.15445819  0.05918673
 -0.07593076 -0.23875283 -0.29773703 -0.22844972 -0.19259133 -0.17076391
 -0.05086827  0.36333108  0.87651308  1.2360136   0.92175576 -0.12094801
  0.01315816]","[-2.41798621e-05 -1.90817582e-04 -1.17893521e-04  4.52234760e-04
 -7.79867633e-05  1.12875498e-04]","[ 0.00834538 -0.01047913  0.00372877  0.00158901 -0.00077041  0.00945964
 -0.00187289  0.00223459 -0.0015617  -0.00015395 -0.00228968  0.00227182
 -0.00162002 -0.0006876   0.00213632 -0.00175537 -0.00224616  0.00083302
  0.00295284 -0.00107014]",0.08692006738075993,0.8381171221278615,"[-2.41798621e-05 -1.90817582e-04 -1.17893521e-04  4.52234760e-04
 -7.79867633e-05  1.12875498e-04]","[ 0.00834538 -0.01047913  0.00372877  0.00158901 -0.00077041  0.00945964
 -0.00187289  0.00223459 -0.0015617  -0.00015395 -0.00228968  0.00227182
 -0.00162002 -0.0006876   0.00213632 -0.00175537 -0.00224616  0.00083302
  0.00295284 -0.00107014]"
