,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LYV,"[ 3.11239235e-01 -1.30059874e-01  2.53949924e-01  1.82153071e-03
  4.53705608e-02  1.67262004e-01  3.35186098e-01 -3.56271511e-01
 -1.80754379e-01  5.27563478e-01  9.54482035e-02  8.24216080e-02
  1.70141917e-02 -6.40786210e-02  7.00951222e-02  2.23669343e-01
  1.56669883e-01 -2.68493952e-01  3.15230375e-02 -1.80362758e-01
  7.05800388e-02  1.80965577e-01 -2.73308228e-01  2.08497962e-01
 -1.91483702e-01  4.10720277e-01 -1.42002193e-02 -1.88921273e-01
 -7.45199613e-02 -4.81892781e-01 -5.66470604e-02 -1.57272805e-01
  4.08435963e-01  2.08228567e+00 -5.96687122e-01 -2.76136835e+00
  1.68396835e+00  2.37133498e+00 -2.24726898e+00 -9.96078073e-01
  2.02678506e+00  4.31047151e-01 -4.68319384e-01 -7.50693198e-01
 -7.48514240e-01  1.36560012e+00  9.18607183e-01 -1.61487066e+00
 -1.60453052e-01  6.04907910e-01 -5.34029184e-01  8.24956052e-01
  5.17040327e-02  0.00000000e+00]",0.18521261580257972,-4.774746463844266,0.008440223718078229,0.7709981772955417,-0.03435066519045913,"[-0.11795096 -0.09980801 -0.06630886 -0.02304154  0.022666    0.0427217
  0.08830507  0.15436546  0.17604289  0.19850634  0.19197898  0.14830871
  0.04742773 -0.12100044 -0.2995336  -0.36813404 -0.25809388 -0.23726488
 -0.19023549 -0.01534629  0.53953079  1.27416742  1.78294238  1.16867001
 -0.00180322]","[-3.48131065e-04  6.19832832e-04  2.98642752e-05 -2.54529810e-04
  4.30960163e-04  2.04473523e-04]","[ 0.01754811 -0.00452792 -0.01036003  0.01198231  0.00682932 -0.00213575
 -0.00279396  0.00549455  0.00164281 -0.0025252  -0.00077729 -0.0010345
  0.00233424  0.0054708  -0.00376462 -0.00044501  0.00166326 -0.00209533
  0.00484091 -0.00086826]",0.08401944100690296,0.7709981772955417,"[-3.48131065e-04  6.19832832e-04  2.98642752e-05 -2.54529810e-04
  4.30960163e-04  2.04473523e-04]","[ 0.01754811 -0.00452792 -0.01036003  0.01198231  0.00682932 -0.00213575
 -0.00279396  0.00549455  0.00164281 -0.0025252  -0.00077729 -0.0010345
  0.00233424  0.0054708  -0.00376462 -0.00044501  0.00166326 -0.00209533
  0.00484091 -0.00086826]"
MA,"[-0.13488634  0.08286872  0.00960086 -0.0734238  -0.06070669  0.07539585
 -0.15408912  0.12891277 -0.17467651 -0.29762821 -0.24517108 -0.18194611
  0.23749562 -0.08617876  0.08110016 -0.02390687  0.028568    0.19379973
 -0.22035145 -0.08560838  0.17120434  0.12834937 -0.04876599 -0.03092999
 -0.0634008  -0.09536378  0.13198148  0.28051032  0.59106967 -0.32796203
  0.24782003 -0.17334084  0.38756119 -1.28539525 -0.02497195  1.47229501
  0.01249233 -1.66676925  0.11558587  1.75237783 -0.34137457 -1.07771169
  0.55289296 -0.06877226 -0.62897635  1.00719914  0.26457714 -1.78978777
  0.24875993  1.24679904 -0.82614151 -0.10128464  0.64144457  0.        ]",0.2070502458882345,-4.379691278355633,0.012529226067335636,0.761877250702453,-0.032482506598369966,"[-0.12336005 -0.10146706 -0.06954651 -0.02516873  0.00809212  0.05781925
  0.08883316  0.12512229  0.16490628  0.18645051  0.20470175  0.14821764
  0.04758593 -0.13269014 -0.30418306 -0.32999815 -0.27798952 -0.23188796
 -0.17371472 -0.02989228  0.57464979  1.24485399  1.82344799  1.09599036
  0.00617949]","[1.00688473e-03 2.50158188e-03 1.56802578e-04 5.29284297e-04
 2.51862401e-04 7.12378576e-05]","[ 0.00706897 -0.00297537  0.00190476  0.00569234 -0.00581581  0.00316959
  0.00516058  0.00081491 -0.00225396  0.00068678  0.00132848 -0.00159856
  0.00193659  0.00416299 -0.00477315  0.00098505  0.00404715 -0.00201492
  0.00211596  0.00040506]",0.08450467129469492,0.761877250702453,"[1.00688473e-03 2.50158188e-03 1.56802578e-04 5.29284297e-04
 2.51862401e-04 7.12378576e-05]","[ 0.00706897 -0.00297537  0.00190476  0.00569234 -0.00581581  0.00316959
  0.00516058  0.00081491 -0.00225396  0.00068678  0.00132848 -0.00159856
  0.00193659  0.00416299 -0.00477315  0.00098505  0.00404715 -0.00201492
  0.00211596  0.00040506]"
MAA,"[-4.81913243e-01  2.20240101e-01 -2.88596633e-01  8.55313308e-02
 -3.93798000e-02  1.06213465e-01 -4.92952471e-01  6.84589670e-01
 -4.03468615e-03 -8.54358127e-01 -3.01478936e-01 -2.42303837e-01
  3.20000739e-01 -1.08054369e-01  1.16550875e-01 -3.77250654e-01
 -1.40340455e-01  4.22192214e-01 -1.97479692e-01  5.59523615e-02
 -1.30125061e-01 -1.44881154e-01  2.40064433e-01  3.40722377e-02
  2.72077518e-01 -3.94050259e-01  5.48155545e-02  4.74429198e-01
 -3.22846532e-01  1.54807033e-01  2.81058129e-01 -2.27475837e-01
  4.45328542e-01 -3.43899517e+00  8.71645116e-01  4.13741506e+00
 -2.19662648e+00 -3.28470949e+00  3.35652367e+00  1.92037353e+00
 -3.50737251e+00 -3.31415607e-01  2.24141317e+00 -7.83362749e-01
 -8.67030608e-02  8.08697996e-01 -1.50173317e+00 -2.66137998e-01
  1.76218467e+00 -3.77962640e-01 -1.12874876e+00  7.39697258e-01
 -2.07562922e-01  0.00000000e+00]",0.17888677971845804,-4.768093106580016,0.008496566769243744,0.754782371920132,-0.031282795056946484,"[-1.29867486e-01 -9.75354725e-02 -6.93606082e-02 -2.40732226e-02
 -1.90022838e-03  7.50874772e-02  9.51121563e-02  1.05564094e-01
  1.64490078e-01  1.83934502e-01  2.08885688e-01  1.48377422e-01
  5.09120860e-02 -1.53970171e-01 -3.11174094e-01 -3.11633660e-01
 -2.72606220e-01 -2.17985604e-01 -2.07075887e-01 -7.60467922e-02
  6.24700366e-01  1.27005473e+00  1.91332056e+00  1.04933725e+00
 -1.87745958e-03]",[ 0.00161384 -0.00010882  0.00130563  0.0007029   0.00024326  0.00028813],"[ 7.93208887e-05 -2.42684430e-04  9.35768121e-03 -1.91102623e-03
 -1.07900793e-02  1.12967177e-02  5.70018531e-03 -7.29024438e-03
  8.26201116e-05  5.90495841e-03 -2.46999244e-04 -8.06694584e-04
  1.95081635e-03 -6.40247773e-04 -7.86383030e-04  4.42813704e-03
 -2.77459290e-04 -2.78965053e-03  4.03465902e-03 -1.71839991e-03]",0.08398925510099237,0.754782371920132,[ 0.00161384 -0.00010882  0.00130563  0.0007029   0.00024326  0.00028813],"[ 7.93208887e-05 -2.42684430e-04  9.35768121e-03 -1.91102623e-03
 -1.07900793e-02  1.12967177e-02  5.70018531e-03 -7.29024438e-03
  8.26201116e-05  5.90495841e-03 -2.46999244e-04 -8.06694584e-04
  1.95081635e-03 -6.40247773e-04 -7.86383030e-04  4.42813704e-03
 -2.77459290e-04 -2.78965053e-03  4.03465902e-03 -1.71839991e-03]"
MAR,"[ 1.93832676e-01 -5.66366947e-02  4.86213573e-02 -1.72944621e-03
 -4.71063808e-02 -3.97326521e-02  1.47770075e-01 -3.06008097e-01
 -8.64205413e-02  3.52529503e-01  6.83061793e-02  2.88309320e-03
 -1.17855320e-02  3.29581481e-02 -4.96002098e-02  2.30323653e-01
  7.46479869e-02 -1.45950519e-01 -7.84190223e-02 -3.90800339e-02
  9.65830772e-02  2.16797135e-01 -2.47353883e-01  2.22805155e-02
 -2.09345527e-01  1.34193728e-01  3.40228193e-02 -3.76390004e-01
  1.66990508e-01 -6.15021385e-01 -8.49127857e-02 -1.66153192e-01
  2.56152678e-01  1.41937904e+00 -4.01399227e-01 -1.72149393e+00
  1.20468334e+00  1.22134647e+00 -1.83310291e+00 -7.70461210e-02
  1.57626049e+00 -5.99066600e-01 -4.69964959e-01  5.92904819e-01
 -7.17972559e-01  3.00186795e-02  1.19932509e+00 -5.09909328e-01
 -7.77894765e-01  2.60246324e-01  3.15249107e-01  5.92268638e-01
 -6.27545432e-01  0.00000000e+00]",0.19145139948835488,-4.605662184054198,0.00999508122945095,0.768597829376302,-0.03370307099174485,"[-1.22387511e-01 -9.97557401e-02 -6.88077579e-02 -2.84920550e-02
  1.70113262e-02  4.42093091e-02  9.13476243e-02  1.48132294e-01
  1.75689886e-01  1.95375721e-01  1.90967923e-01  1.54667341e-01
  3.99736300e-02 -1.18494806e-01 -3.04710582e-01 -3.58687662e-01
 -2.66879021e-01 -2.22988065e-01 -1.83186489e-01 -1.25348107e-02
  5.40054423e-01  1.24219089e+00  1.77644345e+00  1.12980888e+00
  1.17499760e-03]",[-0.00093082  0.00135237 -0.00036219 -0.00037721  0.00033795 -0.00014305],"[ 1.54447846e-02 -4.00251676e-03 -7.27137956e-03  1.03172193e-02
  3.28793448e-03 -1.36296557e-03 -9.75386664e-05  4.80428031e-03
 -1.12750008e-03 -2.56255976e-03  2.87440811e-03 -1.16565732e-03
 -1.15288271e-03  6.57953646e-03 -6.22416171e-04 -1.77615746e-03
  7.09835724e-04  3.54972547e-04  4.23185381e-03 -2.66964472e-03]",0.0842538327494814,0.768597829376302,[-0.00093082  0.00135237 -0.00036219 -0.00037721  0.00033795 -0.00014305],"[ 1.54447846e-02 -4.00251676e-03 -7.27137956e-03  1.03172193e-02
  3.28793448e-03 -1.36296557e-03 -9.75386664e-05  4.80428031e-03
 -1.12750008e-03 -2.56255976e-03  2.87440811e-03 -1.16565732e-03
 -1.15288271e-03  6.57953646e-03 -6.22416171e-04 -1.77615746e-03
  7.09835724e-04  3.54972547e-04  4.23185381e-03 -2.66964472e-03]"
MAS,"[-3.05002260e-01  9.51773529e-02 -1.49141389e-01  7.43554334e-02
  7.23673006e-02  3.36796155e-01 -3.01315509e-01  5.69708288e-01
  1.02617469e-01 -6.82181931e-01 -3.83529019e-01 -2.97471288e-01
  3.00712445e-01 -2.11817571e-01  2.63668327e-01 -5.27883481e-01
 -1.07258491e-01  2.26666193e-01 -1.23261970e-03 -5.95664726e-02
 -9.44806815e-02 -3.45743361e-01  2.85088406e-01  4.94132623e-02
  2.31185583e-01 -5.94379658e-02  9.62336419e-02  2.48964299e-01
  5.83413007e-01 -3.19995089e-01  2.84788221e-01 -2.85530317e-01
  3.92984342e-01 -2.78148533e+00  8.10598263e-01  3.03983212e+00
 -2.49720421e+00 -1.73178801e+00  3.79591301e+00  1.81855533e-01
 -3.65635029e+00  1.47754912e+00  2.25846792e+00 -2.29284844e+00
 -1.69462063e-01  1.83994343e+00 -1.29952400e+00 -1.30998970e+00
  1.40154590e+00  6.08391339e-01 -1.18489725e+00 -3.75800953e-01
  8.76138681e-01  0.00000000e+00]",0.17511639920786212,-4.634450249058882,0.009711444446816757,0.7583992730229614,-0.0323880082354235,"[-0.12680446 -0.09782753 -0.06633025 -0.01810051  0.00390091  0.07170816
  0.0989158   0.11164758  0.16039849  0.18116258  0.20694079  0.14186834
  0.05921877 -0.16567724 -0.30927147 -0.32649407 -0.25429485 -0.22746505
 -0.20520621 -0.10194726  0.63455318  1.2661635   1.91294636  1.0922876
  0.00238559]","[ 1.00582578e-03  2.50603965e-03  7.59531648e-05  7.55878218e-04
  7.04481176e-05 -2.15082032e-05]","[ 0.00234311 -0.00047707  0.00630512 -0.00224761 -0.00621824  0.01276432
  0.00096076 -0.00843633  0.0052852   0.00625905 -0.00405938 -0.00067239
  0.00480258 -0.00031006 -0.00374079  0.00286801  0.00242509 -0.00311702
  0.00106673  0.00168433]",0.08365342831566219,0.7583992730229614,"[ 1.00582578e-03  2.50603965e-03  7.59531648e-05  7.55878218e-04
  7.04481176e-05 -2.15082032e-05]","[ 0.00234311 -0.00047707  0.00630512 -0.00224761 -0.00621824  0.01276432
  0.00096076 -0.00843633  0.0052852   0.00625905 -0.00405938 -0.00067239
  0.00480258 -0.00031006 -0.00374079  0.00286801  0.00242509 -0.00311702
  0.00106673  0.00168433]"
MCD,"[-2.18328977e-01  8.88507344e-02  1.04714511e-02 -1.75800559e-02
 -3.66000992e-02  1.15101703e-01 -1.73918363e-01  2.26312976e-01
 -1.60210617e-01 -3.65918775e-01 -2.87274156e-01 -1.75488028e-01
  2.22796622e-01 -7.11434905e-02  5.72901006e-02 -8.76343794e-02
 -6.93009006e-03  2.41024627e-01 -1.47072641e-01 -7.09373964e-02
  4.13671791e-02  1.01631585e-01 -1.42413116e-03 -9.60943032e-03
  1.52732300e-03 -9.32898970e-02  1.25808453e-01  4.87214324e-01
  6.33677498e-01 -1.92840001e-01  3.71612033e-01 -1.96864710e-01
  4.07181730e-01 -1.46345786e+00  1.56673909e-01  1.82606962e+00
 -3.53019490e-01 -1.86681306e+00  8.30847112e-01  1.70548230e+00
 -1.16320991e+00 -1.04032525e+00  1.18053148e+00 -1.06740940e-01
 -6.83783353e-01  6.89333677e-01 -1.73969070e-01 -9.29372017e-01
  8.93862629e-01  3.80119614e-01 -1.35712611e+00  3.41434991e-01
  1.13103363e+00  0.00000000e+00]",0.19190595267738447,-4.249240376864118,0.01427507346756067,0.7601712867574767,-0.03243665186593002,"[-0.12336974 -0.10014351 -0.06901036 -0.0240815   0.0074804   0.06080004
  0.0894558   0.12272472  0.16345     0.18670844  0.20390811  0.14920661
  0.04629633 -0.13703546 -0.30562828 -0.32575671 -0.27072917 -0.23081499
 -0.190187   -0.0340437   0.58325062  1.25010294  1.84069217  1.09531941
  0.00568269]",[0.00159185 0.00265676 0.0005067  0.00089941 0.0002188  0.00010545],"[ 0.00648411 -0.00235971  0.00289024  0.00449127 -0.0064329   0.00504018
  0.00502793 -0.00146084 -0.00208807  0.00258507  0.00116233 -0.00195879
  0.00113245  0.00293659 -0.00240894  0.00260301  0.00163059 -0.00355384
  0.00319635  0.0016519 ]",0.08439314783172926,0.7601712867574767,[0.00159185 0.00265676 0.0005067  0.00089941 0.0002188  0.00010545],"[ 0.00648411 -0.00235971  0.00289024  0.00449127 -0.0064329   0.00504018
  0.00502793 -0.00146084 -0.00208807  0.00258507  0.00116233 -0.00195879
  0.00113245  0.00293659 -0.00240894  0.00260301  0.00163059 -0.00355384
  0.00319635  0.0016519 ]"
MCHP,"[ 1.98095637e-01 -1.46413931e-01  2.49247764e-01 -3.01891586e-02
  9.04859321e-02  2.08404817e-01  2.44951859e-01 -3.05187970e-01
 -3.88055191e-02  3.77898336e-01  3.79337611e-02  1.35243338e-01
 -3.69888414e-02 -1.61556401e-01  1.52288754e-01  1.22960325e-01
  1.50365438e-01 -2.64276597e-01  1.82933145e-01 -1.58251710e-01
  9.70182986e-02  1.57593626e-02 -4.28972907e-02  1.49561928e-01
 -9.43972558e-02  3.80618006e-01 -8.38223119e-02 -1.06183354e-01
  2.90856135e-03 -4.60471440e-01 -7.69062954e-02 -1.63168584e-01
  4.09418846e-01  1.49154940e+00 -3.19820104e-01 -2.34050037e+00
  8.64852551e-01  2.24978237e+00 -1.35327609e+00 -1.53921168e+00
  1.63773711e+00  9.19851777e-01 -1.06781983e+00 -7.99819597e-01
  2.80577652e-01  9.36944396e-01  5.81101083e-04 -1.54032664e+00
  1.96349366e-01  1.24202371e+00 -9.73499866e-01 -4.94415542e-01
  1.16220387e+00  0.00000000e+00]",0.17832466637106115,-4.763832097130012,0.008532847962900558,0.7686849845424655,-0.03450793100484283,"[-0.11808354 -0.10049932 -0.06531896 -0.0219875   0.01987717  0.0444407
  0.09328076  0.14899552  0.17422428  0.20083834  0.18862355  0.14318368
  0.05226185 -0.12731231 -0.30004702 -0.36854378 -0.24193464 -0.23298984
 -0.18736614 -0.03937335  0.58396642  1.26274807  1.81245322  1.16124102
 -0.00617385]","[-1.72738281e-04  8.30203420e-04  4.00266092e-05 -2.44590346e-04
  4.40656951e-04  1.34367642e-04]","[ 0.01570798 -0.00370531 -0.00916391  0.00941972  0.00635909  0.00018443
 -0.00424443  0.00442917  0.00313864 -0.00405459 -0.00060829  0.00187801
  0.00125351  0.00291758 -0.00367418  0.00035181  0.00331772 -0.00296741
  0.00109418  0.00203913]",0.08381907475390156,0.7686849845424655,"[-1.72738281e-04  8.30203420e-04  4.00266092e-05 -2.44590346e-04
  4.40656951e-04  1.34367642e-04]","[ 0.01570798 -0.00370531 -0.00916391  0.00941972  0.00635909  0.00018443
 -0.00424443  0.00442917  0.00313864 -0.00405459 -0.00060829  0.00187801
  0.00125351  0.00291758 -0.00367418  0.00035181  0.00331772 -0.00296741
  0.00109418  0.00203913]"
MCK,"[ 0.24170716 -0.03063674  0.13265311 -0.02235587 -0.09129949  0.02829231
  0.17393348 -0.32713645 -0.30716303  0.37891521  0.03548396 -0.05547484
  0.1087077   0.04348913 -0.04041302  0.31546733  0.12911638 -0.06800231
 -0.23227463 -0.12265306  0.16237615  0.37115599 -0.39019135  0.0931225
 -0.29598069  0.18128785  0.09779996 -0.47114025  0.1736626  -0.61462044
 -0.09442934 -0.12434871  0.3682229   1.44057039 -0.67835347 -1.66249276
  1.99270193  0.84089571 -2.62530615  0.88090053  1.97180125 -1.28041524
 -0.00696387  0.3772581  -1.52704112  1.01875092  1.70298038 -1.64914432
 -0.5853884   0.5294093  -0.1863754   1.55127596 -0.69700717  0.        ]",0.19654215691778198,-4.896474053184651,0.007472885670321642,0.769576611241245,-0.03346538813188325,"[-0.12058577 -0.10036104 -0.06986158 -0.02660988  0.01792717  0.04347536
  0.08388409  0.14914061  0.17420666  0.19244255  0.19789856  0.15461458
  0.04033408 -0.11290725 -0.30074054 -0.35143882 -0.28273526 -0.23451743
 -0.17604327  0.00978745  0.51376222  1.25815312  1.75346895  1.13977553
  0.00488458]",[-0.00111377  0.00131457 -0.00037403 -0.00047419  0.00042024  0.00018273],"[ 0.01556967 -0.00492604 -0.00708762  0.01263122  0.00215708 -0.00352962
  0.0025326   0.00614417 -0.00312566 -0.0013991   0.00208439 -0.00349179
  0.00149334  0.00800785 -0.00389504 -0.00105077  0.00165752 -0.00093282
  0.0069659  -0.00314468]",0.08455686453034346,0.769576611241245,[-0.00111377  0.00131457 -0.00037403 -0.00047419  0.00042024  0.00018273],"[ 0.01556967 -0.00492604 -0.00708762  0.01263122  0.00215708 -0.00352962
  0.0025326   0.00614417 -0.00312566 -0.0013991   0.00208439 -0.00349179
  0.00149334  0.00800785 -0.00389504 -0.00105077  0.00165752 -0.00093282
  0.0069659  -0.00314468]"
MCO,"[-6.87362265e-02  8.44492344e-02  6.88410222e-02 -6.29598734e-02
 -1.02525309e-01  7.60629201e-03 -8.69665087e-02  3.25378555e-03
 -3.19016990e-01 -1.41192963e-01 -1.62755627e-01 -1.15403136e-01
  2.44219678e-01 -9.10697263e-03  2.88639214e-03  1.79640055e-01
  5.68312748e-02  1.99756133e-01 -2.76603851e-01 -8.95707973e-02
  1.83437349e-01  3.04700001e-01 -1.94189678e-01  2.67648055e-04
 -1.51779237e-01 -6.68876257e-02  1.38120459e-01  1.13373163e-01
  4.61269468e-01 -3.94036152e-01  1.07628726e-01 -1.29309920e-01
  3.64026053e-01 -6.36614786e-01 -3.23927998e-01  7.86892649e-01
  1.04289430e+00 -1.53446093e+00 -1.23484919e+00  2.38315543e+00
  5.99409443e-01 -1.96221163e+00  4.79833924e-01  4.57396759e-01
 -1.06455816e+00  9.83448074e-01  6.06840222e-01 -1.73776470e+00
  3.33679041e-01  8.36328787e-01 -9.38277724e-01  5.61916748e-01
  7.32563772e-02  0.00000000e+00]",0.20139181538195103,-4.387428714828287,0.012432656060521215,0.7632296733850236,-0.032462145765452234,"[-0.12207533 -0.10129824 -0.07051532 -0.02697533  0.01006972  0.05378273
  0.08373798  0.13065485  0.16776985  0.18950231  0.20548811  0.15215822
  0.04296466 -0.11963869 -0.30344911 -0.32952489 -0.28489798 -0.23387892
 -0.17303301 -0.0032155   0.54873535  1.24939864  1.79461011  1.10398887
  0.00655743]","[5.42324028e-04 2.11842351e-03 3.90286481e-05 9.32439991e-05
 3.53950376e-04 7.24214930e-05]","[ 9.10883301e-03 -3.92579000e-03 -5.09994731e-05  8.97137053e-03
 -5.28509785e-03 -3.65769476e-04  6.85346821e-03  3.40337159e-03
 -4.86068512e-03  1.65742901e-04  2.45003985e-03 -2.70061727e-03
  1.67309590e-03  5.13101926e-03 -4.54973879e-03  1.55731032e-03
  2.82172132e-03 -2.47117755e-03  4.05608520e-03 -1.46663962e-03]",0.08473859400937851,0.7632296733850236,"[5.42324028e-04 2.11842351e-03 3.90286481e-05 9.32439991e-05
 3.53950376e-04 7.24214930e-05]","[ 9.10883301e-03 -3.92579000e-03 -5.09994731e-05  8.97137053e-03
 -5.28509785e-03 -3.65769476e-04  6.85346821e-03  3.40337159e-03
 -4.86068512e-03  1.65742901e-04  2.45003985e-03 -2.70061727e-03
  1.67309590e-03  5.13101926e-03 -4.54973879e-03  1.55731032e-03
  2.82172132e-03 -2.47117755e-03  4.05608520e-03 -1.46663962e-03]"
MDLZ,"[-0.34427578  0.18189555 -0.11501599 -0.06821416 -0.04842679  0.30130295
 -0.44147578  0.52377245 -0.19471571 -0.76336367 -0.49156286 -0.33298965
  0.34270552 -0.17215578  0.21362476 -0.35457049 -0.02428737  0.44695847
 -0.25004007 -0.10293606  0.06857011 -0.02262931  0.19215497  0.00486169
  0.10028253 -0.217912    0.15199174  0.21660998  0.68521649 -0.28602516
  0.3658243  -0.22980276  0.52855617 -3.28896407  0.66479663  3.82205258
 -1.60116226 -3.17056931  2.54015448  2.17188424 -2.6674778  -0.67403718
  1.94327297 -1.08946013 -0.61998593  1.72027823 -0.69987194 -2.062704
  1.47573183  1.04536692 -2.12988247  0.83576094  2.16773269  0.        ]",0.168305811868179,-4.829265293899022,0.007992391167917539,0.7575963356169602,-0.03161385947446331,"[-1.26110475e-01 -1.01287270e-01 -6.94748927e-02 -1.89282062e-02
 -1.90657619e-04  7.02540348e-02  8.87302170e-02  1.08842277e-01
  1.56411104e-01  1.79425447e-01  2.10519794e-01  1.43905896e-01
  5.53430176e-02 -1.53147094e-01 -3.03959956e-01 -3.08355165e-01
 -2.77988198e-01 -2.35383126e-01 -1.83922668e-01 -5.60600055e-02
  6.18360054e-01  1.26280732e+00  1.87640703e+00  1.07516417e+00
  5.65971117e-03]",[0.00092318 0.00270901 0.00010166 0.0008716  0.00013688 0.00041278],"[ 0.00080291 -0.0010144   0.00862379  0.0001901  -0.01063208  0.00912875
  0.00653403 -0.00495356 -0.00084255  0.00503622 -0.00107016 -0.00210332
  0.00440163  0.00165266 -0.00592262  0.00383488  0.00382454 -0.00521757
  0.00442787  0.00438014]",0.08434831711660168,0.7575963356169602,[0.00092318 0.00270901 0.00010166 0.0008716  0.00013688 0.00041278],"[ 0.00080291 -0.0010144   0.00862379  0.0001901  -0.01063208  0.00912875
  0.00653403 -0.00495356 -0.00084255  0.00503622 -0.00107016 -0.00210332
  0.00440163  0.00165266 -0.00592262  0.00383488  0.00382454 -0.00521757
  0.00442787  0.00438014]"
MDT,"[-7.93608858e-02  2.11033777e-02  5.28530661e-02 -2.08080779e-02
 -4.59070653e-02  1.55028000e-01 -6.33068605e-02  3.74604442e-02
 -1.76304609e-01 -1.65832956e-01 -2.46573391e-01 -2.64113556e-01
  2.80404110e-01 -4.29535599e-02  6.79617321e-02 -4.25344032e-02
  6.05708300e-02  1.32902714e-01 -2.19361752e-01 -8.75632449e-02
  1.24296709e-01  8.80818866e-02 -1.36280628e-01 -6.56599874e-03
 -1.33609671e-01  9.32158283e-04  1.85514638e-01  2.00626696e-02
  6.51854906e-01 -3.69799279e-01  4.45726836e-02 -7.04312724e-02
  4.06789610e-01 -7.61018526e-01 -7.27278724e-02  8.75173916e-01
  1.09189813e-02 -1.00510147e+00  2.04215709e-01  1.40487061e+00
 -6.99247176e-01 -8.47209031e-01  1.24624739e+00 -2.71415816e-01
 -1.37555613e+00  1.17045275e+00  7.88481128e-01 -1.72735643e+00
  3.86905958e-02  1.00914867e+00 -7.11588705e-01  4.20385543e-02
  3.19130146e-01  0.00000000e+00]",0.20747781787623742,-4.455486974344341,0.011614662454599974,0.763012454865825,-0.033031320879019374,"[-0.12240415 -0.100218   -0.06909327 -0.02313712  0.01082429  0.05491345
  0.0888043   0.12981542  0.16447168  0.18259246  0.20665814  0.15024947
  0.04661012 -0.13437638 -0.30174532 -0.33409599 -0.27869294 -0.23172028
 -0.18071874 -0.03462059  0.55648826  1.24757976  1.80738622  1.10874243
  0.00981065]","[ 3.17019401e-04  2.68597516e-03  9.52099848e-05 -5.98681490e-05
  5.51586304e-04  1.13793912e-04]","[ 0.00872478 -0.00311895  0.00018353  0.00591356 -0.00372608  0.00350091
  0.00415662 -0.00044903 -0.00156601  0.00272074  0.00068891 -0.00365542
  0.00240705  0.00562728 -0.00448278  0.00025433  0.0033729  -0.0018398
  0.00258745 -0.00026043]",0.08449391584732796,0.763012454865825,"[ 3.17019401e-04  2.68597516e-03  9.52099848e-05 -5.98681490e-05
  5.51586304e-04  1.13793912e-04]","[ 0.00872478 -0.00311895  0.00018353  0.00591356 -0.00372608  0.00350091
  0.00415662 -0.00044903 -0.00156601  0.00272074  0.00068891 -0.00365542
  0.00240705  0.00562728 -0.00448278  0.00025433  0.0033729  -0.0018398
  0.00258745 -0.00026043]"
MET,"[ 0.08945198  0.07433402  0.12367194 -0.1327239  -0.09991004  0.00844591
 -0.0051587  -0.09525708 -0.3793563   0.00801615 -0.09472234 -0.04522054
  0.19855558 -0.04552589  0.04534677  0.2595297   0.10375681  0.1129975
 -0.29692454 -0.15891147  0.27701018  0.37018766 -0.24915909  0.05165086
 -0.19284399  0.02115274  0.10147102  0.06809318  0.35864313 -0.50388273
  0.10546553 -0.19261301  0.3164178  -0.14668176 -0.56730003  0.03877404
  1.70343641 -0.90380593 -2.28643247  2.01869026  1.82425    -1.6855847
 -0.37319122  0.1433106  -0.84295887  1.55199091  0.88942525 -2.61665662
 -0.05742167  1.45898481 -0.75225913  0.7121796   0.13418258  0.        ]",0.2011349447076485,-4.6469207176390475,0.009591090180734434,0.7664637919864615,-0.03253808531370298,"[-0.12085224 -0.10301597 -0.07028183 -0.02696677  0.01258342  0.05082336
  0.08157052  0.13595078  0.16992843  0.19270997  0.20315577  0.14981422
  0.04550493 -0.11523728 -0.30156524 -0.3370606  -0.28769844 -0.24043782
 -0.16143446  0.00724114  0.54130047  1.25649237  1.78218142  1.11786365
  0.00449107]","[ 4.04751141e-04  1.79193378e-03 -2.23439285e-04  8.78146569e-05
  1.68714320e-04 -4.40554896e-05]","[ 0.01067169 -0.00468017 -0.00219613  0.01115682 -0.0033698  -0.00298986
  0.00580465  0.00656428 -0.00422209 -0.00240498  0.00164047 -0.00177977
  0.00306964  0.00577527 -0.00697153  0.00056283  0.00452061 -0.00204169
  0.00455376 -0.00127815]",0.0847275422124711,0.7664637919864615,"[ 4.04751141e-04  1.79193378e-03 -2.23439285e-04  8.78146569e-05
  1.68714320e-04 -4.40554896e-05]","[ 0.01067169 -0.00468017 -0.00219613  0.01115682 -0.0033698  -0.00298986
  0.00580465  0.00656428 -0.00422209 -0.00240498  0.00164047 -0.00177977
  0.00306964  0.00577527 -0.00697153  0.00056283  0.00452061 -0.00204169
  0.00455376 -0.00127815]"
