,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
J,"[ 8.60928368e-02  1.11216681e-01  2.61870349e-01 -3.25206733e-01
  2.73271643e-01 -4.20280526e-01  2.81962936e-01 -2.81175353e-02
  1.23995345e-02 -1.23960541e-02 -4.33579132e-01  1.22963657e-01
  3.53600700e-01  3.33906608e-01  4.25905359e-01 -3.74016675e-01
  5.44002878e-01 -3.74387027e-01 -1.64114604e-01  2.98374379e-03
  2.08142195e-01  3.15020688e-01 -9.74533772e-02  9.05252811e-02
 -3.99934551e-01  5.66914383e-02  1.55917308e-01  2.69347389e-01
  4.63266947e-01  2.24963775e-01  8.21476534e-02 -1.31011402e-01
 -1.78946948e-01  6.52297675e-01 -2.02074335e+00 -2.38300937e+00
 -1.65305974e+00 -3.36319903e+00  1.97815625e+00  3.28007397e-01
  3.45108287e+00  2.01995954e+00  1.33956150e+00  2.21999352e+00
  3.67151165e-01  2.21100615e+00 -1.47540323e+00  3.19507118e-03
 -1.84189116e+00  8.99030787e-02 -3.76262787e-01  1.36433413e+00
 -2.47069508e+00  0.00000000e+00]",0.148423492796192,-4.920390411042538,0.0072962817417022985,0.8067380547944959,-0.03669953796798842,"[-1.16305404e-01 -1.05305745e-01 -5.74796853e-02 -3.51274837e-02
  2.17604781e-02  5.95616318e-02  9.97619350e-02  1.38777204e-01
  1.49699387e-01  1.92785664e-01  1.90782425e-01  1.21866010e-01
 -1.30182110e-03 -2.31028676e-01 -2.94420276e-01 -3.33444787e-01
 -2.33639414e-01 -1.82309085e-01 -1.04340016e-01  2.15587550e-01
  7.74845164e-01  1.33123689e+00  1.37496129e+00 -1.69143659e-02
  1.00862443e-03]",[ 0.0002439   0.00081389 -0.00054917 -0.00020755 -0.00018492 -0.00053987],"[ 1.05382520e-02 -1.46814861e-02 -1.24458817e-02  2.13345577e-03
 -1.19221708e-02  7.61464947e-03  1.16591228e-03  7.94550561e-03
  2.94976332e-03  5.24622093e-03  8.56073500e-03  3.56072819e-03
  5.59820606e-03 -2.48570797e-03 -1.71025745e-03 -4.60148386e-03
 -4.22233334e-05  4.75849762e-04  6.39228421e-03 -6.68923020e-03]",0.08766367755211714,0.8067380547944959,[ 0.0002439   0.00081389 -0.00054917 -0.00020755 -0.00018492 -0.00053987],"[ 1.05382520e-02 -1.46814861e-02 -1.24458817e-02  2.13345577e-03
 -1.19221708e-02  7.61464947e-03  1.16591228e-03  7.94550561e-03
  2.94976332e-03  5.24622093e-03  8.56073500e-03  3.56072819e-03
  5.59820606e-03 -2.48570797e-03 -1.71025745e-03 -4.60148386e-03
 -4.22233334e-05  4.75849762e-04  6.39228421e-03 -6.68923020e-03]"
JBHT,"[ 0.38821535  0.45636642  0.23987562 -0.03147445 -0.07610333 -0.20412227
  0.33342011 -0.24885468  0.19336421 -0.03464196 -0.55718974 -0.03722981
  0.30381959  0.70297099  0.42662872 -0.43919206  0.01287342  0.05502023
 -0.13634614  0.24421452 -0.14519613  0.14902552  0.14917197  0.21123205
 -0.11126161  0.13351965 -0.21837585  0.70187226  0.11355818  0.41873677
  0.23159756 -0.25849713 -0.12314761  0.61008859 -1.87226091 -1.81699934
 -2.25808643 -4.36412189  0.85853049 -0.69655349  4.21583371  2.30853382
  1.17307607  0.08547633 -0.48592821  0.68649561  1.12983159  1.90887526
 -0.59941129 -0.6175518  -0.14476001  2.83844564  1.31938883  0.        ]",0.12709853853164876,-4.954213081982951,0.007053628723788399,0.8133076835291784,-0.03349500694401606,"[-0.11697074 -0.09873507 -0.06598246 -0.02908076  0.0237338   0.05270294
  0.10499405  0.13738627  0.14369364  0.18633308  0.18825952  0.13851411
 -0.00241551 -0.23247055 -0.33544353 -0.29056773 -0.23424155 -0.15686725
 -0.14251127  0.18689438  0.81592407  1.3636409   1.43267758 -0.01366306
 -0.02803878]","[ 1.48273685e-03 -1.08677555e-05 -5.06289578e-06  2.49365169e-04
 -3.06130771e-04 -4.07222466e-04]","[ 0.01057144 -0.01440907 -0.01073178  0.00054638 -0.01481277  0.00446667
 -0.00180544  0.01037053  0.00312961  0.00528756  0.00296587  0.00125934
  0.00156966  0.00528842  0.00375591 -0.00148499 -0.00173804  0.00154339
  0.0101439   0.00422907]",0.08774924088546554,0.8133076835291784,"[ 1.48273685e-03 -1.08677555e-05 -5.06289578e-06  2.49365169e-04
 -3.06130771e-04 -4.07222466e-04]","[ 0.01057144 -0.01440907 -0.01073178  0.00054638 -0.01481277  0.00446667
 -0.00180544  0.01037053  0.00312961  0.00528756  0.00296587  0.00125934
  0.00156966  0.00528842  0.00375591 -0.00148499 -0.00173804  0.00154339
  0.0101439   0.00422907]"
JCI,"[ 0.06050048 -0.18404325  0.17027727 -0.08836356  0.22408347 -0.37664371
  0.19601743  0.02697364 -0.18290552  0.06187915 -0.16405313  0.19355426
  0.40387511 -0.08091407  0.47803976 -0.40453385  0.44387199 -0.35274147
 -0.06375745  0.04415422  0.18058498  0.39347438 -0.10947464 -0.15467936
 -0.30678035  0.15048848 -0.03604068  0.73259535  0.10306839  0.46363417
  0.37446008 -0.23468144 -0.08661292  0.47596558 -1.33113394 -2.35899701
 -0.98764839 -1.58370349  2.08161348  1.06742612  1.11567539  0.03932224
 -0.11829294  0.75649052  1.58700486  2.59187787 -0.84062141 -0.44956386
 -2.29388974 -1.07892043  0.25559422  0.52338191 -0.97140085  0.        ]",0.12110046737670593,-4.6137815060053375,0.009914256511992032,0.8061815510623688,-0.0393940756637,"[-1.18557683e-01 -9.93800538e-02 -5.87141863e-02 -3.52175230e-02
  1.96678251e-02  6.12380541e-02  9.30870068e-02  1.42053089e-01
  1.61625968e-01  1.95220890e-01  1.92385441e-01  1.01924432e-01
  2.15683631e-03 -2.35656445e-01 -3.01108116e-01 -3.33424044e-01
 -2.23862421e-01 -1.78670746e-01 -1.11340914e-01  2.27005134e-01
  7.72819795e-01  1.27892693e+00  1.38693422e+00 -3.58372591e-04
 -9.90998019e-03]","[ 1.50790647e-03 -2.11103835e-04  3.89286546e-05  6.07470630e-04
 -3.97053289e-04 -2.42679766e-04]","[ 0.01015269 -0.01309717 -0.01246753  0.00413731 -0.00699985  0.00821107
  0.00315513  0.00159381 -0.0019192   0.00088715  0.00414244  0.00649374
  0.00642955 -0.0009845  -0.00281022 -0.00562245 -0.00339907  0.00216253
  0.00396725 -0.00232635]",0.0865802487010615,0.8061815510623688,"[ 1.50790647e-03 -2.11103835e-04  3.89286546e-05  6.07470630e-04
 -3.97053289e-04 -2.42679766e-04]","[ 0.01015269 -0.01309717 -0.01246753  0.00413731 -0.00699985  0.00821107
  0.00315513  0.00159381 -0.0019192   0.00088715  0.00414244  0.00649374
  0.00642955 -0.0009845  -0.00281022 -0.00562245 -0.00339907  0.00216253
  0.00396725 -0.00232635]"
JKHY,"[ 3.71702755e-04  3.87610116e-01  3.13707090e-01 -1.94282090e-01
 -1.31244188e-01 -4.27669395e-02  5.69191963e-02 -1.00289379e-01
  1.98728612e-01 -1.30949475e-01 -4.00526956e-01 -1.86431006e-02
 -8.50236944e-02  3.23014440e-01 -1.36603631e-01 -2.54847560e-02
  2.78091463e-01 -4.70154004e-02 -4.20813006e-02 -2.92759176e-01
  5.94446307e-02  3.86316186e-02 -1.04433083e-01  1.55952384e-01
  1.63892412e-02 -2.87369962e-01  1.42515781e-01  2.47257296e-01
  2.98051615e-01  1.49525159e-01 -6.88925329e-02 -9.10170351e-02
 -7.96927681e-02  1.72561136e-01 -4.28203408e-01  2.70924826e-01
 -9.72889454e-01 -1.53170150e+00 -5.39471720e-01 -8.39406350e-01
  1.84437427e+00  1.13400340e+00  1.50140797e+00  8.06956863e-01
 -1.15375836e-01  5.67540013e-01  6.91015106e-01  1.97064862e+00
  2.27236268e-01  2.06474183e+00 -2.07073565e+00  1.82972409e-01
 -3.50055098e+00  0.00000000e+00]",0.151601753025786,-4.512155591169457,0.01097477752639951,0.8048740559474497,-0.03419921546282141,"[-1.14891542e-01 -1.02454800e-01 -6.70600331e-02 -2.48855834e-02
  1.58008981e-02  5.66731494e-02  1.05984904e-01  1.32699069e-01
  1.50652590e-01  1.86397381e-01  1.68693163e-01  1.18192977e-01
 -3.77832956e-02 -2.06525892e-01 -3.15731643e-01 -3.00871546e-01
 -2.21780690e-01 -2.19242522e-01 -1.16541542e-01  1.76133623e-01
  7.87871909e-01  1.35325978e+00  1.44054806e+00 -5.04167828e-02
 -5.30998015e-04]","[ 4.35267207e-05  3.46180487e-04 -6.96157520e-04 -6.06356720e-04
 -2.69547127e-06 -4.37340778e-04]","[ 0.00892275 -0.01020845 -0.00538051  0.00407941 -0.00694992  0.00068942
 -0.00224034  0.00419295  0.00071406  0.00557797  0.00430392  0.00175707
  0.00044868  0.00357168  0.00449775  0.00111722  0.00590824 -0.00387429
  0.0019009  -0.00886452]",0.08685669229678558,0.8048740559474497,"[ 4.35267207e-05  3.46180487e-04 -6.96157520e-04 -6.06356720e-04
 -2.69547127e-06 -4.37340778e-04]","[ 0.00892275 -0.01020845 -0.00538051  0.00407941 -0.00694992  0.00068942
 -0.00224034  0.00419295  0.00071406  0.00557797  0.00430392  0.00175707
  0.00044868  0.00357168  0.00449775  0.00111722  0.00590824 -0.00387429
  0.0019009  -0.00886452]"
JNJ,"[ 2.53002825e-01  1.82341697e-01  4.48731118e-01 -2.89504596e-01
  1.35022825e-01 -3.41778251e-01  3.06485006e-01 -1.36936656e-03
 -3.98004251e-02 -7.72714071e-03 -5.35860712e-01  2.97611775e-01
  4.43804125e-01  2.03083439e-01  4.46602764e-01 -4.68367180e-01
  5.14343657e-01 -4.67154073e-01 -1.18187743e-01 -6.90779988e-03
  1.58682011e-01  4.41614659e-01 -1.97920872e-01 -1.08765661e-01
 -2.34630296e-01  1.09775455e-01  1.50949730e-02  9.47711720e-02
  6.41824524e-01  2.07102207e-01  2.24281819e-02 -5.04844587e-02
 -7.40920353e-02  5.32332335e-01 -1.80214134e+00 -2.54866873e+00
 -1.52143630e+00 -2.89941706e+00  2.40866618e+00  1.38275238e+00
  2.98291236e+00  1.45800815e+00  1.30257448e-01  4.85699288e-01
  1.00355432e+00  3.01789996e+00  3.51498676e-01  1.65636584e+00
 -2.65643763e+00 -5.02908895e-01 -1.40319754e+00  1.41633941e+00
 -2.46994180e+00  0.00000000e+00]",0.1315910970646321,-5.244347370885651,0.005277264667569153,0.810367498450855,-0.03601815046532722,"[-1.12033791e-01 -1.04455523e-01 -6.10800971e-02 -3.29050117e-02
  2.25982398e-02  6.01118130e-02  9.78878677e-02  1.38405960e-01
  1.45196709e-01  2.01530431e-01  1.95668746e-01  1.14636433e-01
  6.20011281e-04 -2.38053742e-01 -2.95967936e-01 -3.40767154e-01
 -2.29180387e-01 -1.84312585e-01 -1.10623048e-01  2.34652369e-01
  7.59486671e-01  1.29426812e+00  1.40914253e+00 -1.04244926e-02
 -7.06378643e-03]","[-2.58322791e-04  1.32610127e-03 -5.45850063e-04 -3.94885265e-04
  8.30606413e-05 -2.38806756e-04]","[ 0.01016146 -0.01411688 -0.01287296  0.00255255 -0.01074126  0.00878036
  0.00403625  0.0065307   0.00174779  0.00166036  0.00384088  0.00515062
  0.00790027  0.00234698  0.00280661 -0.00704438 -0.00159736 -0.00195441
  0.00624647 -0.00630218]",0.08744761774791204,0.810367498450855,"[-2.58322791e-04  1.32610127e-03 -5.45850063e-04 -3.94885265e-04
  8.30606413e-05 -2.38806756e-04]","[ 0.01016146 -0.01411688 -0.01287296  0.00255255 -0.01074126  0.00878036
  0.00403625  0.0065307   0.00174779  0.00166036  0.00384088  0.00515062
  0.00790027  0.00234698  0.00280661 -0.00704438 -0.00159736 -0.00195441
  0.00624647 -0.00630218]"
JNPR,"[-2.50120431e-01  2.64133779e-01  6.96094156e-02 -6.11016856e-02
  1.05778348e-01 -1.91654059e-01  6.82342288e-02 -1.69827739e-01
  7.75376657e-02 -1.76809068e-01 -3.71418678e-01 -1.60251356e-01
 -1.44876529e-03  5.02311116e-01  1.57675925e-01  7.73287419e-02
  1.35531865e-01  2.19646580e-01 -1.75512825e-02 -1.26382140e-01
 -1.45627327e-01 -2.16996124e-02  1.12146805e-01  1.64340700e-01
 -2.54042288e-01 -2.68695742e-01 -3.85456703e-02  6.08130365e-01
  3.47736337e-01  2.18061306e-01  1.85643397e-01 -1.52455033e-03
 -2.20414479e-03  1.74045128e-01  2.31390513e-01  1.51603513e+00
 -7.06187030e-01 -1.71137915e+00 -2.14029287e+00 -2.97977362e+00
  2.10834465e+00  1.61549143e+00  3.47972891e+00  3.12356903e+00
 -5.49069478e-01  4.14050660e-01 -1.56938994e+00  3.34558846e-01
 -3.81095749e-01  8.40364373e-01 -1.80521998e+00 -1.31144968e+00
 -2.12387554e+00  0.00000000e+00]",0.15101712843024567,-4.3760831420636865,0.012574514877585888,0.7994271255696205,-0.035374244287614695,"[-0.12045313 -0.09924294 -0.06115132 -0.02948973  0.0160191   0.05513323
  0.10201687  0.13178063  0.15210971  0.17930944  0.17208291  0.12933404
 -0.01984611 -0.19945939 -0.32712745 -0.27868266 -0.21989527 -0.19711764
 -0.14223992  0.1617171   0.81650773  1.3493637   1.38744041 -0.05021008
 -0.01401881]","[ 1.09537812e-03  4.74643151e-04 -4.39027736e-04  9.19977181e-05
  2.38030049e-04 -2.11551004e-04]","[ 0.00904151 -0.00847644 -0.00188062  0.00484556 -0.00759782 -0.00348413
 -0.00820806  0.00534272  0.00145116  0.01149601  0.01054364  0.00071286
 -0.00023648 -0.00244935  0.00051392 -0.00031983  0.00252615 -0.0036132
 -0.00156717 -0.00557639]",0.08760516427539326,0.7994271255696205,"[ 1.09537812e-03  4.74643151e-04 -4.39027736e-04  9.19977181e-05
  2.38030049e-04 -2.11551004e-04]","[ 0.00904151 -0.00847644 -0.00188062  0.00484556 -0.00759782 -0.00348413
 -0.00820806  0.00534272  0.00145116  0.01149601  0.01054364  0.00071286
 -0.00023648 -0.00244935  0.00051392 -0.00031983  0.00252615 -0.0036132
 -0.00156717 -0.00557639]"
JPM,"[ 0.15934254 -0.04029319  0.17806364 -0.01763619  0.10915628 -0.20756556
  0.16948978 -0.02305672 -0.10779681  0.02793737 -0.18357     0.19240432
  0.33671821  0.00558625  0.41614467 -0.35768699  0.22248817 -0.25096095
 -0.0429277   0.01578087  0.0288347   0.28132102 -0.03587738 -0.12764561
 -0.12219379  0.20797    -0.10898885  0.60244994  0.09198926  0.27093678
  0.00578296 -0.25909542 -0.4896523   0.25930473 -0.97107712 -1.82612918
 -0.73623493 -1.24335496  1.68270115  1.02906519  0.97705393  0.06722849
 -0.4523515  -0.18166376  1.1683062   1.99700288  0.2662921   0.59335468
 -1.82179792 -1.16046618 -0.06489133  1.11197494  0.2263504   0.        ]",0.13768281833396084,-4.590449781962816,0.010148292827629428,0.8083308633399667,-0.038064856319011936,"[-0.11841002 -0.09786123 -0.06150769 -0.03044094  0.01911786  0.0594971
  0.09538768  0.14025557  0.16057571  0.19544333  0.18910872  0.10520352
 -0.00209279 -0.23170172 -0.31783715 -0.32242991 -0.22246241 -0.1831601
 -0.127537    0.21135155  0.78790324  1.28722546  1.42197511  0.00582413
 -0.01578936]",[ 0.00110487 -0.00020362 -0.0004824  -0.00040627 -0.00047281 -0.00137298],"[ 9.44744610e-03 -1.19708234e-02 -1.10112216e-02  4.76072005e-03
 -6.14685257e-03  7.09964783e-03  2.96367539e-03  1.35845658e-03
 -1.70950407e-03 -1.56032536e-04  1.67893593e-03  5.16205766e-03
  4.69718826e-03  2.20003646e-03  6.56063997e-05 -4.42561923e-03
 -3.35615071e-03  1.55893589e-03  5.31822654e-03  1.32610141e-03]",0.08654777438255733,0.8083308633399667,[ 0.00110487 -0.00020362 -0.0004824  -0.00040627 -0.00047281 -0.00137298],"[ 9.44744610e-03 -1.19708234e-02 -1.10112216e-02  4.76072005e-03
 -6.14685257e-03  7.09964783e-03  2.96367539e-03  1.35845658e-03
 -1.70950407e-03 -1.56032536e-04  1.67893593e-03  5.16205766e-03
  4.69718826e-03  2.20003646e-03  6.56063997e-05 -4.42561923e-03
 -3.35615071e-03  1.55893589e-03  5.31822654e-03  1.32610141e-03]"
K,"[ 0.1857882   0.27135979  0.26158592 -0.02784058 -0.24879503 -0.16745705
  0.12644442 -0.20430097  0.09458303 -0.09380695 -0.39938374 -0.06108507
  0.03845558  0.26243085  0.06800879 -0.32680994  0.11623545 -0.02866096
 -0.05929916 -0.08995431  0.0068429   0.0645869  -0.14610958  0.22391263
  0.03759318 -0.15797333 -0.06231021  0.8725575   0.1251191   0.32045138
  0.22646599 -0.34157003 -0.10599851  0.49290556 -1.57067312 -1.63294414
 -1.77249247 -2.85554887  0.83634545 -0.31166922  2.44188045  0.995444
  1.07781023  0.16713438  0.16863794  0.21902029  1.11714235  1.68660879
  0.63807841  1.33830449 -1.18371822 -0.2875595  -0.63368973  0.        ]",0.1465630211002627,-4.3234452392699465,0.013254141103446838,0.8089059219845895,-0.03522082996327796,"[-0.11634203 -0.09840879 -0.06998751 -0.02885015  0.01794851  0.0537111
  0.10186868  0.1347029   0.15052753  0.18457257  0.17446674  0.1160191
 -0.0246996  -0.22761137 -0.32771541 -0.29938928 -0.22518206 -0.19547884
 -0.12574202  0.17663282  0.7720807   1.36799939  1.44599458 -0.037485
 -0.01503247]",[ 0.00190407 -0.00011701 -0.00031194  0.00024046 -0.00053438 -0.00045463],"[ 1.00575087e-02 -1.36559107e-02 -1.04561135e-02  1.90728320e-03
 -1.05154071e-02  4.40998033e-03 -6.71502407e-04  5.53119081e-03
  7.89006326e-05  4.66518724e-03  2.68681730e-03  2.78556200e-03
 -7.36050579e-05  5.02871142e-03  3.23388137e-03  2.24943828e-03
  3.54731101e-03 -1.54148627e-03  1.02293322e-03 -8.48524666e-04]",0.08670762862671055,0.8089059219845895,[ 0.00190407 -0.00011701 -0.00031194  0.00024046 -0.00053438 -0.00045463],"[ 1.00575087e-02 -1.36559107e-02 -1.04561135e-02  1.90728320e-03
 -1.05154071e-02  4.40998033e-03 -6.71502407e-04  5.53119081e-03
  7.89006326e-05  4.66518724e-03  2.68681730e-03  2.78556200e-03
 -7.36050579e-05  5.02871142e-03  3.23388137e-03  2.24943828e-03
  3.54731101e-03 -1.54148627e-03  1.02293322e-03 -8.48524666e-04]"
KEY,"[ 9.67775247e-02 -1.79197811e-01  1.75027533e-01 -1.26333162e-02
  2.37014670e-01 -2.91440514e-01  1.67565114e-01  2.32741427e-02
 -1.86981758e-01  5.14810598e-02 -1.38320795e-01  2.58681854e-01
  4.07739957e-01 -8.57957363e-02  5.14986203e-01 -3.55031854e-01
  3.51617124e-01 -3.37540171e-01 -3.77528379e-02  1.49521072e-03
  1.06603978e-01  3.76915403e-01 -3.29806065e-02 -2.21610426e-01
 -2.38410792e-01  2.45087394e-01 -8.64354212e-02  5.44649975e-01
 -1.94217536e-02  3.45640853e-01  6.53713642e-02 -2.34852667e-01
 -4.11436197e-01  2.94751855e-01 -9.49331013e-01 -2.00982750e+00
 -6.26186372e-01 -9.80445912e-01  1.88081454e+00  1.14253380e+00
  6.06997464e-01 -3.05062950e-01 -4.64290271e-01  2.59382387e-01
  1.75262676e+00  2.75432199e+00 -3.87941644e-01 -1.35334511e-02
 -2.53490566e+00 -1.50583818e+00  2.16388431e-01  1.11126778e+00
 -2.78145264e-01  0.00000000e+00]",0.12779775312892627,-4.643623819659631,0.009622763209254311,0.8069703924343689,-0.03934265075874735,"[-0.11847826 -0.09758258 -0.0584912  -0.03301555  0.01896237  0.0610467
  0.09290737  0.14150419  0.16286393  0.19836026  0.19263602  0.10163629
  0.00439366 -0.23232268 -0.30758254 -0.33169003 -0.22132132 -0.18368865
 -0.11951853  0.22528622  0.78707795  1.26457811  1.39986744  0.01105192
 -0.01330272]",[ 0.00093764 -0.00051505 -0.00029766 -0.00025638 -0.00043993 -0.00111485],"[ 0.00959051 -0.01194785 -0.01154121  0.00509371 -0.00539124  0.00772903
  0.00329009  0.00027818 -0.00267709 -0.00023319  0.00279434  0.00674853
  0.00672183  0.0002063  -0.00160189 -0.00630151 -0.0043983   0.00217104
  0.00554474 -0.00028219]",0.08654337179157508,0.8069703924343689,[ 0.00093764 -0.00051505 -0.00029766 -0.00025638 -0.00043993 -0.00111485],"[ 0.00959051 -0.01194785 -0.01154121  0.00509371 -0.00539124  0.00772903
  0.00329009  0.00027818 -0.00267709 -0.00023319  0.00279434  0.00674853
  0.00672183  0.0002063  -0.00160189 -0.00630151 -0.0043983   0.00217104
  0.00554474 -0.00028219]"
KEYS,"[ 0.13334844  0.38403445  0.37473788 -0.09637317  0.00600723 -0.38921536
  0.26750506 -0.20645324  0.05203141 -0.11140545 -0.70504816  0.10846275
  0.27882176  0.5550563   0.44272562 -0.30873013  0.28632309 -0.06119798
 -0.08563437 -0.01274539 -0.05976436  0.26320065 -0.05654573  0.05407333
 -0.23796139 -0.08658623 -0.18454442  0.33768428  0.06169805  0.37532828
  0.05618866 -0.07219829  0.01794639  0.67951264 -1.35454866 -1.00554508
 -2.03063366 -3.9160987   0.13249245 -1.30162648  3.93502482  2.13605596
  2.44393663  1.71413055  0.26115797  1.9965954   0.17722665  2.10277415
 -1.74724801 -0.02577276 -2.38847878 -0.08410736 -1.94499647  0.        ]",0.15063598348125531,-4.804745323918196,0.008190786746245222,0.8077656239545595,-0.0342050630320885,"[-1.13581648e-01 -1.00101355e-01 -6.40617178e-02 -3.43062658e-02
  2.15193003e-02  5.40869536e-02  1.00780185e-01  1.34292027e-01
  1.37612528e-01  1.93608215e-01  1.87457747e-01  1.32152900e-01
 -7.89483455e-04 -2.24935565e-01 -3.14544711e-01 -3.02517560e-01
 -2.27179301e-01 -1.82444707e-01 -1.32575463e-01  2.02422731e-01
  7.80816037e-01  1.32984316e+00  1.40376780e+00 -3.52492978e-02
 -2.32543451e-02]","[ 4.38112791e-04 -1.76758697e-04 -6.09990145e-05 -2.63677670e-04
  1.64586503e-04 -2.02107053e-05]","[ 1.06554402e-02 -1.28914773e-02 -8.65053387e-03  1.16301686e-03
 -1.36473744e-02  2.51298849e-03 -3.42651224e-03  9.66551298e-03
  2.56213620e-03  8.73650103e-03  7.21435653e-03  3.37921742e-03
  4.84142625e-03  2.37174661e-03  4.55602060e-03 -4.50460297e-03
  8.62336401e-06 -4.79377788e-03  2.23029432e-03 -5.04482492e-03]",0.08820938599840837,0.8077656239545595,"[ 4.38112791e-04 -1.76758697e-04 -6.09990145e-05 -2.63677670e-04
  1.64586503e-04 -2.02107053e-05]","[ 1.06554402e-02 -1.28914773e-02 -8.65053387e-03  1.16301686e-03
 -1.36473744e-02  2.51298849e-03 -3.42651224e-03  9.66551298e-03
  2.56213620e-03  8.73650103e-03  7.21435653e-03  3.37921742e-03
  4.84142625e-03  2.37174661e-03  4.55602060e-03 -4.50460297e-03
  8.62336401e-06 -4.79377788e-03  2.23029432e-03 -5.04482492e-03]"
KHC,"[ 2.44473767e-03  1.13949547e-01  2.57668952e-01 -2.96040647e-01
  5.83028399e-02 -4.59820018e-01  1.96300731e-01 -2.87730039e-02
 -1.04245842e-01 -3.07608747e-02 -4.42410140e-01  1.72320783e-01
  2.39049857e-01  9.24053501e-02  3.29459345e-01 -3.50074404e-01
  4.31324565e-01 -3.26712041e-01 -1.06003331e-01 -8.80951081e-02
  1.27225852e-01  2.47188310e-01 -3.54340250e-01  2.23801522e-02
 -2.26207328e-01 -9.83099829e-02  2.77364461e-02  3.50713438e-01
  1.87870210e-01  2.41035977e-01 -2.31626020e-01 -1.72603226e-02
 -3.23228848e-01  5.29392516e-01 -1.58379640e+00 -1.93099524e+00
 -1.27631195e+00 -2.72746263e+00  1.74146531e+00  5.64130785e-01
  2.89107283e+00  1.82127634e+00  1.31559320e+00  1.92353184e+00
  1.80870923e-01  1.73040243e+00 -9.51916292e-01  6.63270618e-01
 -1.63571140e+00  2.53771143e-01 -2.26415517e+00 -2.04396044e+00
 -2.67866748e+00  0.00000000e+00]",0.15852996991705867,-4.41011592540144,0.012153769317659198,0.8049191339173006,-0.03669145453711132,"[-0.1163239  -0.10460623 -0.06249855 -0.03649767  0.01937902  0.05948182
  0.09578378  0.13790315  0.14897351  0.19508358  0.18489489  0.10930789
 -0.00717055 -0.23050974 -0.30294037 -0.32897706 -0.22743281 -0.19244204
 -0.11508542  0.20577496  0.73071244  1.32067257  1.40279725 -0.03048063
 -0.00605101]","[ 4.57447750e-04  3.54142782e-05 -5.04239662e-04 -1.00080322e-03
  1.96558195e-04 -9.71018127e-04]","[ 0.01008736 -0.01349221 -0.01130331  0.00317991 -0.01022111  0.00703734
  0.00185931  0.00650881  0.0026323   0.00486658  0.00763866  0.00294947
  0.00410344 -0.00089257  0.00010149 -0.00396631  0.00058331 -0.00451745
 -0.00330287 -0.00691198]",0.08743788006512185,0.8049191339173006,"[ 4.57447750e-04  3.54142782e-05 -5.04239662e-04 -1.00080322e-03
  1.96558195e-04 -9.71018127e-04]","[ 0.01008736 -0.01349221 -0.01130331  0.00317991 -0.01022111  0.00703734
  0.00185931  0.00650881  0.0026323   0.00486658  0.00763866  0.00294947
  0.00410344 -0.00089257  0.00010149 -0.00396631  0.00058331 -0.00451745
 -0.00330287 -0.00691198]"
