,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MA,"[ 0.11705463 -0.01975329  0.22723272 -0.21949701 -0.16097052 -0.00769697
  0.03559315  0.0637833   0.04239231 -0.17264168 -0.22053025  0.26074659
  0.04390914  0.03854658  0.02319724  0.1396668  -0.12700952 -0.18347134
  0.1782672  -0.06574701  0.29266052 -0.11804674  0.03720758 -0.16398482
 -0.27779896 -0.43228543 -0.28442362 -0.06376758 -0.17583137 -0.25323474
  0.31177364 -0.34368167  0.3234904  -0.24023377  0.78179223 -1.39594272
 -0.97592368  1.53571608 -1.68271116  1.07804146  1.79316838 -1.22108645
  0.69548659  0.15383368 -0.13847885 -0.72830306  0.72024026 -1.00722732
 -0.96585526  0.08313542 -0.32899866 -1.36891994 -1.80097077  0.        ]",0.15806483969887428,-5.9504871657880365,0.0026045713512313656,0.8299622207458951,-0.04138643427562149,"[-0.11365133 -0.10021571 -0.06766195 -0.02446279  0.01886316  0.06096215
  0.10176267  0.13194611  0.15693782  0.1851704   0.15019241  0.06315069
 -0.07895219 -0.23511088 -0.32635273 -0.26434749 -0.16824893 -0.1584614
 -0.01964489  0.36818278  0.89660757  1.20938352  0.94667195 -0.16063692
 -0.01241526]","[ 1.14300622e-04 -2.29578869e-04  1.73869608e-04  3.76844279e-06
  3.27677792e-05  2.08502610e-05]","[ 0.00828337 -0.00223591 -0.00805924  0.00376913 -0.00099534 -0.00162689
  0.002246    0.00403557 -0.00456661  0.00258667  0.00140109  0.00025148
 -0.0037306   0.00337405 -0.00145513 -0.00184711  0.00081548 -0.00029863
 -0.00097704 -0.00455946]",0.0852993396396291,0.8299622207458951,"[ 1.14300622e-04 -2.29578869e-04  1.73869608e-04  3.76844279e-06
  3.27677792e-05  2.08502610e-05]","[ 0.00828337 -0.00223591 -0.00805924  0.00376913 -0.00099534 -0.00162689
  0.002246    0.00403557 -0.00456661  0.00258667  0.00140109  0.00025148
 -0.0037306   0.00337405 -0.00145513 -0.00184711  0.00081548 -0.00029863
 -0.00097704 -0.00455946]"
MAA,"[ 0.16573903  0.08593012  0.06833811 -0.07224169  0.0072674  -0.13875599
  0.01808766  0.10612901 -0.10735055 -0.06660685 -0.08456043 -0.03154132
 -0.06134818  0.10194522 -0.07688719  0.03432933  0.04595066 -0.03993352
 -0.09510546 -0.08256617  0.08205077  0.09904871 -0.0522006   0.03770048
  0.01544389  0.02654134  0.08439028 -0.19585387 -0.24168622 -0.20305983
  0.31039702 -0.32835395  0.34521536 -0.15253842 -0.29834858  0.42090911
 -0.39332071  0.67553095  0.60863245 -0.57023876  0.49251323 -0.28681892
 -0.42399018  0.27359903  0.1897818  -0.51293816  0.0019541  -0.12240286
 -0.4415739  -0.21308318 -0.32388019  1.02820406 -1.26982629  0.        ]",0.16681746054103858,-4.929522865611302,0.007229952117315727,0.8309597943259843,-0.0403934720660589,"[-0.11718234 -0.09657081 -0.06324671 -0.02803888  0.018318    0.0623915
  0.09638909  0.1356129   0.16263914  0.17118865  0.14402146  0.06625908
 -0.08583121 -0.24260958 -0.31347703 -0.25520122 -0.19210786 -0.16101375
 -0.04502631  0.39826865  0.88198767  1.26272764  1.01115433 -0.11939597
  0.0106105 ]","[-2.95237038e-04 -3.33068672e-04  1.70935028e-04 -1.09128977e-06
  1.52750425e-04  7.52056214e-05]","[ 0.00850696 -0.00569595 -0.00322163  0.00538454 -0.00324131  0.00478907
 -0.0025973   0.00102301 -0.00213672 -0.00017586  0.00126501  0.00081136
 -0.00257339  0.00252495  0.00011414 -0.00098619  0.00052277 -0.00039097
  0.00549511 -0.00358053]",0.08554806569172882,0.8309597943259843,"[-2.95237038e-04 -3.33068672e-04  1.70935028e-04 -1.09128977e-06
  1.52750425e-04  7.52056214e-05]","[ 0.00850696 -0.00569595 -0.00322163  0.00538454 -0.00324131  0.00478907
 -0.0025973   0.00102301 -0.00213672 -0.00017586  0.00126501  0.00081136
 -0.00257339  0.00252495  0.00011414 -0.00098619  0.00052277 -0.00039097
  0.00549511 -0.00358053]"
MAR,"[ 0.03475494  0.02915602  0.08187112  0.10941829  0.00504277  0.08885771
 -0.08957005 -0.10368037  0.18508652 -0.07901041 -0.02479825 -0.14751466
 -0.14497294 -0.17847051 -0.09324858  0.11584541 -0.10801731  0.17557752
 -0.15144506 -0.03486421 -0.07875391  0.09029712 -0.19331671  0.04788342
  0.06623159  0.31281984 -0.11609064 -0.19594094 -0.10906347 -0.24164044
  0.32915568 -0.38384711  0.46080649  0.15343864  0.845163   -0.68287225
  0.6057829  -0.711785   -0.16212499 -0.81021817 -1.08985111  0.64765746
 -1.67061441  0.8662451  -0.31734047  1.12132606 -0.38298381  1.97803979
  1.34296267 -0.69126252  1.75150163  1.42674643  0.87758236  0.        ]",0.156869328862841,-6.09318883064667,0.0022581964152710884,0.8282758492141997,-0.040967280093214785,"[-0.11703635 -0.09231893 -0.06321665 -0.02173361  0.01492509  0.05608648
  0.10704724  0.13528224  0.16517689  0.1668491   0.13904824  0.05189845
 -0.0880599  -0.2365019  -0.32821856 -0.2378178  -0.20047451 -0.15605536
 -0.06592221  0.39536485  0.85663955  1.26366612  1.02148844 -0.09176488
 -0.006882  ]","[-2.80854136e-04 -1.68264716e-05  4.19759609e-05  1.04907096e-04
  7.27028184e-05  2.54545785e-04]","[ 0.00933527 -0.00210643 -0.00605047  0.00823781 -0.00695206  0.00259786
 -0.00300928 -0.00295937  0.00087102 -0.00365722  0.00303678 -0.00076422
  0.00139315  0.00140349  0.00582761  0.00387913 -0.00054358  0.00607858
  0.00640276  0.0020562 ]",0.08643405697097052,0.8282758492141997,"[-2.80854136e-04 -1.68264716e-05  4.19759609e-05  1.04907096e-04
  7.27028184e-05  2.54545785e-04]","[ 0.00933527 -0.00210643 -0.00605047  0.00823781 -0.00695206  0.00259786
 -0.00300928 -0.00295937  0.00087102 -0.00365722  0.00303678 -0.00076422
  0.00139315  0.00140349  0.00582761  0.00387913 -0.00054358  0.00607858
  0.00640276  0.0020562 ]"
MAS,"[ 0.40833765  0.12072003 -0.08652168 -0.0418761  -0.10595071 -0.13364732
  0.0296105  -0.02714433  0.13359588 -0.0469558  -0.04854405 -0.26235518
 -0.14267444 -0.00548543 -0.17994972  0.01761983  0.0680361  -0.10373236
 -0.04260377 -0.12048795  0.08912024  0.00372021 -0.21565734  0.09820601
 -0.29594432  0.08699666  0.16323315  0.01636944 -0.2500892  -0.21296703
  0.44043841 -0.36070377  0.38731528 -0.13912255 -0.89474866  1.30252098
 -0.33941082  0.89632089  1.42484084 -1.03823969  1.03044183 -1.06446932
 -0.23902722 -0.71875417 -0.89458413  0.52188905 -1.35557443  2.01586536
 -0.08458171  0.22123282  1.59759406  0.00635543 -0.34217878  0.        ]",0.16293535352508773,-5.6518476438703455,0.003511023656936117,0.8359307898452489,-0.03997932567071298,"[-0.12043893 -0.09558698 -0.0655276  -0.02815737  0.01894678  0.05803542
  0.10519546  0.13637623  0.16437844  0.16123461  0.13997388  0.06002621
 -0.09227143 -0.24246014 -0.31413636 -0.2612609  -0.18754989 -0.1660341
 -0.04093388  0.38078585  0.84829472  1.27523892  0.94266983 -0.11613599
  0.01454365]","[ 2.54760292e-04 -3.67221710e-04  2.33981403e-04  3.04138534e-04
 -5.34390749e-05  1.61257966e-04]","[ 0.00861834 -0.00757218 -0.00091647  0.00543177 -0.00258701  0.00704011
 -0.00398511  0.0025391  -0.00450924  0.00051743 -0.00147982 -0.00193957
  0.00048582 -0.00086794  0.00514053  0.00012376  0.00179889  0.00489582
  0.00344187 -0.00098835]",0.08581944994717262,0.8359307898452489,"[ 2.54760292e-04 -3.67221710e-04  2.33981403e-04  3.04138534e-04
 -5.34390749e-05  1.61257966e-04]","[ 0.00861834 -0.00757218 -0.00091647  0.00543177 -0.00258701  0.00704011
 -0.00398511  0.0025391  -0.00450924  0.00051743 -0.00147982 -0.00193957
  0.00048582 -0.00086794  0.00514053  0.00012376  0.00179889  0.00489582
  0.00344187 -0.00098835]"
MCD,"[ 0.15900694  0.03683317 -0.12321312  0.11176649 -0.13552474  0.04406746
 -0.12178146 -0.12419918  0.11249878 -0.02661159 -0.05418444 -0.15097141
 -0.03773825 -0.02490994 -0.17895983  0.09142209 -0.02211181  0.00491158
  0.03307386  0.0407462   0.00505558 -0.00673336 -0.10017192  0.08545216
 -0.12396752  0.08960578 -0.02999004 -0.31152571 -0.29141928 -0.17970113
  0.21276255 -0.26848179  0.46176954  0.02766005 -0.194103    0.4182062
  0.10022941  0.29288486  0.82628006 -1.0408703   0.47999408 -0.83824144
 -1.03632834  0.61503079 -1.44719113  1.22826708  0.17710924  0.70672947
  0.45876786  0.48863609  0.97386123 -0.52829293  0.90188817  0.        ]",0.16598054080281802,-5.242389088362906,0.005287609168157093,0.8308218495355079,-0.0408486501243148,"[-1.21576019e-01 -9.20757161e-02 -6.61944003e-02 -2.29670010e-02
  1.41926294e-02  5.52179277e-02  1.04824689e-01  1.36951378e-01
  1.63749358e-01  1.66276175e-01  1.44184679e-01  5.99224062e-02
 -9.33626364e-02 -2.36765551e-01 -3.21867746e-01 -2.52476551e-01
 -1.81974921e-01 -1.48115534e-01 -5.25627633e-02  3.79604403e-01
  8.70820667e-01  1.26471345e+00  9.82396550e-01 -1.13301053e-01
  6.95289733e-04]",[-0.00063009 -0.00048911  0.00029061 -0.00022774  0.00034444  0.00035745],"[ 0.00903404 -0.00537552 -0.00322889  0.00678836 -0.00426726  0.00531856
 -0.0038156   0.00114597 -0.00358969 -0.00169641  0.00216387 -0.0033953
  0.00199771  0.00310238  0.00205323  0.0014063   0.00209523  0.00337186
  0.00157333  0.00205588]",0.08616008239694643,0.8308218495355079,[-0.00063009 -0.00048911  0.00029061 -0.00022774  0.00034444  0.00035745],"[ 0.00903404 -0.00537552 -0.00322889  0.00678836 -0.00426726  0.00531856
 -0.0038156   0.00114597 -0.00358969 -0.00169641  0.00216387 -0.0033953
  0.00199771  0.00310238  0.00205323  0.0014063   0.00209523  0.00337186
  0.00157333  0.00205588]"
MCHP,"[ 0.12101843  0.06655874  0.11212466 -0.03744116 -0.04197328  0.00584422
 -0.01152372 -0.02090912  0.17336603 -0.1518586  -0.09670303  0.04609073
 -0.00423167  0.01478808 -0.17586178  0.18477953 -0.12487254 -0.04250975
  0.00844021 -0.09555483  0.08316191 -0.04626268 -0.16117634 -0.06907272
 -0.11043353 -0.13333849 -0.14608201 -0.24357867 -0.28952389 -0.06324105
  0.17405757 -0.21806495  0.51335327  0.01966822  0.390986   -0.40030926
 -0.17573984  0.44917149 -0.29941879 -0.37814181  0.42408639 -0.46846199
 -0.68173574  0.52102929 -0.33739646  0.36725935  0.07758916  0.59638768
  0.34796665 -0.72882749  1.04744476 -0.83815979 -1.83982525  0.        ]",0.15970404816425576,-5.169772447046798,0.005685862506827725,0.830043441487881,-0.04058926699645865,"[-0.11623938 -0.09578995 -0.06450265 -0.02413823  0.01746598  0.05850408
  0.10650942  0.13268833  0.16248078  0.17547859  0.1468201   0.06189349
 -0.09165119 -0.23148397 -0.32810816 -0.25440852 -0.18438126 -0.16374414
 -0.0452448   0.37675135  0.86244606  1.23118482  0.98285784 -0.13334011
 -0.00580048]",[-0.00040957 -0.00050232  0.00054547 -0.00032048  0.00046677  0.00054155],"[ 0.00896465 -0.00341489 -0.00539162  0.00603018 -0.00382242  0.00219817
 -0.00183785  0.00076685 -0.00250173 -0.0009513   0.00206113 -0.00054025
 -0.0005519   0.00246056  0.00224019  0.00133432 -0.0008752   0.00374125
  0.00046649 -0.00504467]",0.08594275775378363,0.830043441487881,[-0.00040957 -0.00050232  0.00054547 -0.00032048  0.00046677  0.00054155],"[ 0.00896465 -0.00341489 -0.00539162  0.00603018 -0.00382242  0.00219817
 -0.00183785  0.00076685 -0.00250173 -0.0009513   0.00206113 -0.00054025
 -0.0005519   0.00246056  0.00224019  0.00133432 -0.0008752   0.00374125
  0.00046649 -0.00504467]"
MCK,"[ 2.74919319e-01  8.95147757e-02 -2.16853344e-01  2.65585770e-02
 -2.68908338e-03 -6.69564473e-02  5.12123274e-02 -3.29721106e-02
  7.56490761e-02  1.31967099e-02  6.04978169e-02 -2.46216453e-01
 -1.12614929e-01  2.01349485e-02 -1.62345041e-01 -4.77300072e-02
  1.27940050e-01 -1.31591796e-01  6.72578572e-03 -4.60034981e-02
  1.42502813e-02 -9.10519406e-04 -1.05143959e-01  1.43139729e-01
 -1.29557432e-01  1.32933007e-01  2.65048892e-01 -3.13635558e-01
  7.94210831e-02 -4.47719247e-01  4.49321498e-01 -4.38253443e-01
  4.17532840e-01 -1.16262811e-01 -1.16928239e+00  1.60950102e+00
 -1.73513271e-01  4.92494832e-01  1.63970917e+00 -9.10580554e-01
  6.43868773e-01 -6.65931718e-01  8.40750011e-02 -8.82955223e-01
 -6.79183572e-01  5.30670061e-01 -1.14860027e+00  1.29553587e+00
  1.15498072e-01  3.01936635e-01  8.54644984e-01 -3.24789668e-01
  6.73461826e-01  0.00000000e+00]",0.16356221380031866,-5.749358407951397,0.003184823498581786,0.8331969657918392,-0.04031837293315751,"[-0.12356649 -0.0939887  -0.06284189 -0.02629357  0.01958226  0.05817727
  0.10341802  0.13850499  0.16896392  0.1615902   0.14059114  0.06116675
 -0.0925618  -0.24736193 -0.30938495 -0.26317582 -0.18242455 -0.15643643
 -0.05040074  0.37668738  0.86905931  1.28059135  0.98173531 -0.11091199
  0.02146608]",[-0.00068228  0.00057034 -0.00045932  0.00038339 -0.00018594  0.00018551],"[ 0.00875419 -0.00845486 -0.00011368  0.00594739 -0.00378595  0.00759206
 -0.00368664  0.00169966 -0.00323423  0.00140085 -0.00200312 -0.00151223
  0.00053488 -0.00036377  0.00318495  0.00058608  0.00200383  0.00288038
  0.00236696  0.00177806]",0.08573436566756389,0.8331969657918392,[-0.00068228  0.00057034 -0.00045932  0.00038339 -0.00018594  0.00018551],"[ 0.00875419 -0.00845486 -0.00011368  0.00594739 -0.00378595  0.00759206
 -0.00368664  0.00169966 -0.00323423  0.00140085 -0.00200312 -0.00151223
  0.00053488 -0.00036377  0.00318495  0.00058608  0.00200383  0.00288038
  0.00236696  0.00177806]"
MCO,"[ 0.53520008  0.07964236 -0.10254185 -0.14962453 -0.1938215  -0.18572275
  0.05224704  0.04203749  0.12594284 -0.14009782 -0.14402125 -0.18032175
 -0.13591247  0.00396714 -0.21764601  0.07751878  0.05047151 -0.26259805
  0.10439788 -0.16462694  0.23676462 -0.05336392 -0.10766688  0.10138191
 -0.42271846 -0.06559783  0.10979711 -0.27057156  0.09051779 -0.42142218
  0.41099655 -0.33895209  0.37384378 -0.37678943 -0.84145869  0.8980311
 -1.19502975  2.30405897  1.144155   -1.06790405  2.53852457 -1.91307794
 -0.33305027 -0.349273   -0.89773237 -0.14478927 -0.76537458  1.36579256
 -0.85060679  0.4947875   1.34844184 -0.99043088 -0.61849471  0.        ]",0.15743963070270114,-5.781121877314712,0.003085252191504047,0.8385302794050622,-0.04030912127200284,"[-0.1206829  -0.09806992 -0.06757415 -0.02967162  0.01966986  0.06004394
  0.10489073  0.13303487  0.16042458  0.16504969  0.14111666  0.06062128
 -0.09315918 -0.23782064 -0.31557719 -0.27387847 -0.17338571 -0.17132101
 -0.02238646  0.37425533  0.86632836  1.27320442  0.91464912 -0.12992614
  0.012656  ]","[-5.12181866e-04  5.41574656e-04 -3.05296273e-04  2.31282171e-04
 -3.26341358e-05  1.77738842e-04]","[ 0.00798857 -0.00739046 -0.00207337  0.00309827  0.0011189   0.00630102
 -0.00403892  0.0063806  -0.00718947  0.00023151 -0.00035582 -0.0017729
 -0.00149313  0.00065668  0.00344344 -0.00180756  0.00216046  0.00347356
  0.00100825 -0.00157264]",0.08575580966337133,0.8385302794050622,"[-5.12181866e-04  5.41574656e-04 -3.05296273e-04  2.31282171e-04
 -3.26341358e-05  1.77738842e-04]","[ 0.00798857 -0.00739046 -0.00207337  0.00309827  0.0011189   0.00630102
 -0.00403892  0.0063806  -0.00718947  0.00023151 -0.00035582 -0.0017729
 -0.00149313  0.00065668  0.00344344 -0.00180756  0.00216046  0.00347356
  0.00100825 -0.00157264]"
MDLZ,"[ 2.75306405e-01  1.19929227e-01  1.25040308e-01 -3.06015882e-01
  3.30210352e-03 -2.22575889e-01  1.92201830e-01  2.07221926e-01
 -5.07852397e-02 -1.19736445e-01 -1.60288770e-01  6.53350717e-02
  3.34097666e-02  2.29988038e-01 -1.04559407e-01  7.00557774e-02
  5.54515254e-02 -2.58434390e-01 -1.16344001e-02 -2.06414008e-01
  2.25061015e-01 -3.97102124e-02 -6.18168815e-02 -9.08517672e-02
 -1.05606924e-01 -3.29517188e-01  8.21556627e-02 -8.77610898e-01
 -3.00867851e-02 -3.81590097e-01 -1.37278170e-02 -2.19859093e-01
  3.64409042e-01 -2.56727155e-01 -4.49980278e-01  4.32995295e-01
 -1.03897007e+00  1.53080298e+00  1.68471154e-01  2.90930488e-02
  1.53521517e+00 -8.45590025e-01  5.75464986e-01 -4.31142115e-01
  7.80948306e-01 -1.65684123e+00 -2.66790145e-01 -4.25631768e-01
 -1.59211159e+00 -2.91051639e-01 -3.68084267e-01 -5.29609997e-01
 -3.66032599e+00  0.00000000e+00]",0.15137636380578906,-5.006040993975898,0.00669736580065449,0.8332048974150258,-0.04003785770861591,"[-0.11575842 -0.10212172 -0.06358433 -0.03063452  0.02382344  0.06545491
  0.09823378  0.13388527  0.16008287  0.17567243  0.14985278  0.07236464
 -0.08606708 -0.24052149 -0.31124719 -0.27157933 -0.18340405 -0.17456862
 -0.0273395   0.37777044  0.88020747  1.2318049   0.9851844  -0.15339055
  0.01316181]",[-0.00218082  0.00021183 -0.00035462 -0.0008519   0.00041797  0.00023791],"[ 0.00822266 -0.00607397 -0.0033447   0.00365252 -0.00095596  0.00354707
 -0.00093931  0.00366653 -0.00380787  0.00240882 -0.00068529  0.00245855
 -0.00558591  0.0016063  -0.00062582 -0.00383841  0.00037892 -0.0008149
  0.00140738 -0.00952416]",0.08509597665187597,0.8332048974150258,[-0.00218082  0.00021183 -0.00035462 -0.0008519   0.00041797  0.00023791],"[ 0.00822266 -0.00607397 -0.0033447   0.00365252 -0.00095596  0.00354707
 -0.00093931  0.00366653 -0.00380787  0.00240882 -0.00068529  0.00245855
 -0.00558591  0.0016063  -0.00062582 -0.00383841  0.00037892 -0.0008149
  0.00140738 -0.00952416]"
MDT,"[ 0.35097119  0.11085242 -0.13410757 -0.06205223  0.00486761 -0.17326459
  0.07063607  0.0942437  -0.01670365 -0.08250635  0.0187152  -0.1311072
 -0.07098471  0.12281974 -0.19530664  0.04754378  0.12271251 -0.22862413
  0.01638299 -0.11528689  0.14543423  0.00965244 -0.0862486   0.06950501
 -0.22317991 -0.11887228  0.29426721 -0.11428184 -0.35366269 -0.18425184
  0.22802179 -0.31553505  0.27540519 -0.2907267  -1.50317352  1.84274816
 -0.91743278  1.61199681  1.61743544 -0.78172697  1.74198243 -1.2895423
  0.47814164 -0.86415116 -0.36119488 -0.16281953 -0.74308846  0.1859132
 -0.25845407 -0.43442546  0.09778423 -0.82188039 -1.61378227  0.        ]",0.1610425590761457,-5.350423942692111,0.004746138482120376,0.8347553156950349,-0.04009238415320695,"[-0.1215896  -0.09609372 -0.06282247 -0.0292411   0.02011954  0.06204291
  0.09980454  0.1350592   0.16724127  0.16662066  0.14342881  0.06667744
 -0.0930864  -0.24108927 -0.30888637 -0.27069701 -0.18039187 -0.16504474
 -0.03479644  0.38104046  0.8734155   1.26508784  0.95833278 -0.13393823
  0.02561096]","[-1.14948740e-04 -5.98359986e-04  2.72476562e-04 -2.58141064e-04
  8.93869722e-05 -7.84615973e-05]","[ 8.20409557e-03 -9.44773441e-03  4.66720196e-04  3.83893640e-03
 -7.10916407e-04  7.62322006e-03 -3.38648149e-03  4.33254664e-03
 -5.29252620e-03  2.45953941e-03 -1.94127984e-03 -4.57031251e-04
 -1.23565596e-03  7.53517804e-04  3.50667405e-04 -3.63409201e-04
 -2.27846683e-05  4.36001591e-04  1.02821119e-03 -4.42873855e-03]",0.08550545256455208,0.8347553156950349,"[-1.14948740e-04 -5.98359986e-04  2.72476562e-04 -2.58141064e-04
  8.93869722e-05 -7.84615973e-05]","[ 8.20409557e-03 -9.44773441e-03  4.66720196e-04  3.83893640e-03
 -7.10916407e-04  7.62322006e-03 -3.38648149e-03  4.33254664e-03
 -5.29252620e-03  2.45953941e-03 -1.94127984e-03 -4.57031251e-04
 -1.23565596e-03  7.53517804e-04  3.50667405e-04 -3.63409201e-04
 -2.27846683e-05  4.36001591e-04  1.02821119e-03 -4.42873855e-03]"
MET,"[ 6.79994083e-02 -6.74358219e-02  2.14092750e-01 -3.64924919e-02
 -2.14120357e-01  1.40314571e-01 -1.03255021e-01 -1.18237520e-01
  2.63555061e-01 -1.83784962e-01 -2.05196291e-01  9.06612711e-02
 -7.66153150e-02 -2.31116244e-01 -7.95262365e-03  1.88710419e-01
 -2.47597024e-01  4.70461783e-02  1.06563303e-01 -2.37919124e-02
  1.36928900e-01 -7.40480670e-02 -7.98128033e-02 -7.15037928e-02
 -2.29018311e-01 -2.08978326e-02 -4.56444013e-01  1.31134246e-01
  1.02368674e-01 -3.13569552e-01  4.05903944e-01 -4.03293530e-01
  3.79512862e-01 -3.36569447e-04  1.78590749e+00 -2.33089789e+00
 -1.09422099e-01  4.66752125e-01 -1.94109030e+00  2.85373923e-01
  4.67834480e-01 -4.44056312e-01 -1.14815102e+00  1.17202032e+00
 -7.54070114e-01  7.06983089e-01  5.17202578e-01  1.16257812e+00
  4.00882867e-01  1.11636769e-01  1.69687536e+00 -3.04416699e-01
  8.35676614e-01  0.00000000e+00]",0.15797238309926265,-6.252889524996189,0.0019248840920135979,0.8289570490018073,-0.04184487637886054,"[-0.1140218  -0.09585696 -0.06875685 -0.02027603  0.01451886  0.05533062
  0.10983503  0.13156846  0.15743934  0.17821684  0.14356366  0.04953281
 -0.08162846 -0.23085955 -0.33860162 -0.24665557 -0.17760588 -0.15465334
 -0.03932691  0.37463059  0.87484264  1.23144046  0.95663654 -0.12193777
 -0.02808435]","[ 6.72269358e-04  4.89951896e-04  4.21537304e-06  2.92513748e-04
 -6.59386722e-05  2.31279962e-05]","[ 0.00893217  0.00086504 -0.01044915  0.00623131 -0.00383616 -0.0023653
  0.0002603   0.00075824 -0.00220436 -0.00242668  0.00429612 -0.00158302
 -0.0002556   0.00299598  0.00424936  0.00176269  0.00097136  0.00566287
  0.00188385  0.00228382]",0.08622945012972405,0.8289570490018073,"[ 6.72269358e-04  4.89951896e-04  4.21537304e-06  2.92513748e-04
 -6.59386722e-05  2.31279962e-05]","[ 0.00893217  0.00086504 -0.01044915  0.00623131 -0.00383616 -0.0023653
  0.0002603   0.00075824 -0.00220436 -0.00242668  0.00429612 -0.00158302
 -0.0002556   0.00299598  0.00424936  0.00176269  0.00097136  0.00566287
  0.00188385  0.00228382]"
META,"[ 0.46996745  0.07080203  0.08588197 -0.33147543 -0.21899963 -0.23837481
  0.13385273  0.14077637 -0.07612522 -0.06737545 -0.25849324 -0.0721135
 -0.07473861  0.09673113  0.01816593 -0.01615563  0.1032483  -0.26308092
  0.03147357 -0.15526952  0.32924379 -0.02563831 -0.02643906 -0.02016023
 -0.39359806 -0.25907122  0.06488964 -0.46095734 -0.15909673 -0.43008181
  0.23492371 -0.32420944  0.2393714  -0.4486957  -0.48270407  0.33949306
 -1.31006256  2.1996615   0.19907273  0.20759233  2.49412232 -1.77827606
  0.93578819 -0.92262958 -0.2508638  -1.27406972 -0.72858252  0.24330887
 -2.0537988   1.05776226 -0.14921138  0.07597935 -1.4886313   0.        ]",0.1573763148961819,-5.578433875173407,0.0037784784563016723,0.8371936224774496,-0.04041574003701994,"[-0.11645993 -0.10256821 -0.06871012 -0.03106849  0.02213182  0.06298074
  0.09744901  0.1356612   0.15535803  0.16970139  0.1449228   0.06531243
 -0.07869416 -0.24555299 -0.30858085 -0.27313376 -0.17983134 -0.16803825
 -0.01201587  0.3800308   0.88149465  1.25290117  0.92182442 -0.14855154
  0.01159663]","[-1.02922844e-03 -1.81409571e-04 -2.92058709e-04 -2.82557334e-04
 -3.47147774e-06 -1.39962079e-04]","[ 7.70738185e-03 -6.30524856e-03 -3.58851922e-03  2.78428752e-03
  8.60985913e-04  3.67874995e-03 -5.10983278e-04  6.08546642e-03
 -6.53910971e-03  3.44237332e-03 -1.86833750e-03 -2.78646321e-06
 -4.47482229e-03  2.50100791e-04  9.79831155e-04 -4.90756341e-03
  3.63919438e-03 -3.70659272e-04  3.53426529e-03 -3.66219254e-03]",0.08503075920540869,0.8371936224774496,"[-1.02922844e-03 -1.81409571e-04 -2.92058709e-04 -2.82557334e-04
 -3.47147774e-06 -1.39962079e-04]","[ 7.70738185e-03 -6.30524856e-03 -3.58851922e-03  2.78428752e-03
  8.60985913e-04  3.67874995e-03 -5.10983278e-04  6.08546642e-03
 -6.53910971e-03  3.44237332e-03 -1.86833750e-03 -2.78646321e-06
 -4.47482229e-03  2.50100791e-04  9.79831155e-04 -4.90756341e-03
  3.63919438e-03 -3.70659272e-04  3.53426529e-03 -3.66219254e-03]"
