,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ITW,"[-0.01088485 -0.0099059   0.01783583 -0.26320173 -0.1394582  -0.00881572
  0.2087496  -0.07478221 -0.12095953  0.08409228 -0.06192866 -0.0581228
  0.22379374 -0.02510073 -0.05851215  0.10455906  0.0728622  -0.24583686
 -0.03949955  0.22719811 -0.2670146  -0.03220848 -0.03990299 -0.21980738
 -0.17317068  0.21174572  0.19746802  0.28101798 -0.13083155 -0.10549006
  0.40200185  0.23308299  0.56157388  0.3205719  -0.44734256  0.07216303
 -1.71007788 -0.7440893  -2.09449122 -1.70083049 -1.86626067 -1.66538562
 -0.73585273 -0.66742691  0.12342911  0.3433098   0.57724492  0.57682717
  0.43511347 -0.40576421  0.45573244 -2.43491266  1.13548933  0.        ]",0.16458510966219272,-4.992341607953402,0.006789746937736618,0.8077102517615657,-0.0397030872470276,"[-0.14572465 -0.12833997 -0.09064334 -0.04395223  0.00512353  0.04168057
  0.08333755  0.13546631  0.16779733  0.19450078  0.21734252  0.18283025
  0.08894287 -0.06754735 -0.26603496 -0.39336409 -0.29955362 -0.21215976
 -0.26026409 -0.18112809  0.32513375  1.0471193   1.7592429   1.64619071
  0.00831007]","[ 1.38666731e-03 -1.99661529e-05  7.91971324e-04  2.98328064e-04
  5.82229255e-05  3.25246072e-04]","[ 0.01044778 -0.004237   -0.00126331  0.00162271 -0.00315176 -0.0020755
 -0.00502134 -0.00671092 -0.00588628 -0.00360539  0.00066787  0.0016827
  0.00039421  0.00382938  0.00238972  0.00343979  0.00015179  0.00168416
 -0.00372304  0.00130768]",0.08439308755942002,0.8077102517615657,"[ 1.38666731e-03 -1.99661529e-05  7.91971324e-04  2.98328064e-04
  5.82229255e-05  3.25246072e-04]","[ 0.01044778 -0.004237   -0.00126331  0.00162271 -0.00315176 -0.0020755
 -0.00502134 -0.00671092 -0.00588628 -0.00360539  0.00066787  0.0016827
  0.00039421  0.00382938  0.00238972  0.00343979  0.00015179  0.00168416
 -0.00372304  0.00130768]"
IVZ,"[-0.08062431  0.15097962 -0.02775579 -0.24313123 -0.05241282 -0.13242046
  0.37190933  0.00505904 -0.0256186   0.12073262 -0.07931038 -0.0579938
  0.29732274 -0.07910518 -0.0615609   0.12484575  0.12976644 -0.21007999
 -0.08199342  0.15085522 -0.05032452 -0.15535066 -0.02727101 -0.14268233
 -0.14022557  0.05819423  0.18520434 -0.00412041  0.10960725 -0.24862348
  0.31744693  0.31114957  0.61375401 -0.74883907 -0.25519346 -1.49893457
 -1.26060078 -2.31247325 -1.15335108 -2.9095119  -1.14972831 -2.34748075
 -0.3298278  -0.86221612 -0.05916343  0.25883825 -0.00562051  0.54178886
 -0.12937515 -0.48248921  0.67505384 -2.16641923  2.5382305   0.        ]",0.1732081987963927,-5.182077092962957,0.00561632865398069,0.8062665543150213,-0.03810492304766329,"[-0.14676697 -0.12810496 -0.08833453 -0.04717953  0.00984946  0.04427025
  0.08649179  0.13744335  0.16644226  0.194837    0.22080132  0.18004552
  0.08718873 -0.06552681 -0.2614778  -0.39150253 -0.30379443 -0.21831499
 -0.22993021 -0.20098945  0.32565926  1.06351625  1.76656451  1.61891841
  0.00881729]","[5.28587461e-04 6.65867068e-04 3.12867547e-04 6.45990307e-05
 2.16797604e-04 3.78883130e-04]","[ 7.29022390e-03 -3.59707704e-03 -5.75063450e-03  3.30535139e-03
 -7.25795750e-03  9.00667236e-04 -8.81690316e-03 -4.60584381e-03
 -7.77113419e-03 -2.55097677e-03 -4.34941562e-05  5.86571740e-04
  5.88789536e-05  2.27264236e-03  2.51562970e-03  1.74965069e-03
  3.89394790e-04  1.84721356e-03 -3.06194428e-03  5.31089118e-03]",0.0845383719735558,0.8062665543150213,"[5.28587461e-04 6.65867068e-04 3.12867547e-04 6.45990307e-05
 2.16797604e-04 3.78883130e-04]","[ 7.29022390e-03 -3.59707704e-03 -5.75063450e-03  3.30535139e-03
 -7.25795750e-03  9.00667236e-04 -8.81690316e-03 -4.60584381e-03
 -7.77113419e-03 -2.55097677e-03 -4.34941562e-05  5.86571740e-04
  5.88789536e-05  2.27264236e-03  2.51562970e-03  1.74965069e-03
  3.89394790e-04  1.84721356e-03 -3.06194428e-03  5.31089118e-03]"
J,"[ 1.14005625e-01  1.90284103e-01  2.37479552e-02 -4.17195596e-01
 -8.35656019e-02 -1.40477487e-01  3.80287547e-01 -5.31414344e-02
  5.79742584e-02  1.09261190e-01  2.69326435e-02 -1.20980894e-01
  3.11946091e-01 -7.97372255e-02 -3.56604541e-02  1.29452147e-01
  6.01505994e-02 -2.66205062e-01 -2.78020376e-03  7.26397706e-02
  1.07492408e-02 -2.76566400e-01 -1.40042531e-01 -6.10490802e-02
 -5.83953039e-02  2.98890630e-02  1.85468631e-01  8.06899920e-02
 -2.04499814e-01 -2.28305392e-01  3.83123194e-01  2.50546895e-01
  5.54027391e-01 -1.12593257e+00  8.49639884e-03 -2.05558340e+00
 -7.26326868e-01 -2.57876693e+00 -7.53596739e-01 -2.64677369e+00
 -1.08031051e+00 -1.79620302e+00 -6.26947551e-01 -1.76216114e-01
 -2.10266300e-01  1.11735914e+00  3.80262124e-01  1.77741477e+00
  6.57583296e-01  5.31158263e-01  1.21335066e+00 -2.77469072e+00
  2.79811526e+00  0.00000000e+00]",0.16471688122116412,-5.199198944547893,0.005520985265201291,0.8102956466487234,-0.03778339777216486,"[-0.14573843 -0.13185345 -0.08907434 -0.04768775  0.01085191  0.04252555
  0.08970364  0.13689824  0.17036154  0.19216503  0.22046966  0.17909571
  0.08891277 -0.06590586 -0.26729753 -0.39463806 -0.296121   -0.22520016
 -0.21847014 -0.21769906  0.30812371  1.08473706  1.79030495  1.61377909
  0.00839281]","[ 8.03462746e-04 -2.08901627e-04  4.12071446e-04  2.43203055e-04
  4.89090538e-05  1.88814237e-04]","[ 6.09673018e-03 -2.76081309e-03 -7.27490833e-03  5.13817360e-03
 -7.86295700e-03  2.14203071e-03 -8.12250042e-03 -4.42474378e-03
 -6.20061197e-03 -3.37957306e-03  1.92280257e-03 -3.06881935e-05
  2.53969056e-03  3.54987185e-03  6.15216120e-03  4.01843317e-03
  3.38482809e-03  3.54277481e-03 -4.44308229e-03  6.12130171e-03]",0.08495884786511629,0.8102956466487234,"[ 8.03462746e-04 -2.08901627e-04  4.12071446e-04  2.43203055e-04
  4.89090538e-05  1.88814237e-04]","[ 6.09673018e-03 -2.76081309e-03 -7.27490833e-03  5.13817360e-03
 -7.86295700e-03  2.14203071e-03 -8.12250042e-03 -4.42474378e-03
 -6.20061197e-03 -3.37957306e-03  1.92280257e-03 -3.06881935e-05
  2.53969056e-03  3.54987185e-03  6.15216120e-03  4.01843317e-03
  3.38482809e-03  3.54277481e-03 -4.44308229e-03  6.12130171e-03]"
JBHT,"[-0.10364385  0.02037711  0.01667626 -0.09974652 -0.12038395  0.01525814
  0.30104484 -0.12756899  0.13099109 -0.11000875 -0.15066874 -0.06141101
  0.28631488 -0.01620721  0.14295928  0.01549878  0.01303131 -0.13624312
 -0.04030537  0.09329447 -0.15769092 -0.07166534  0.01030997 -0.2440255
 -0.16156914  0.10185861 -0.03243274  0.25572081 -0.25173273 -0.08120535
  0.42786872  0.23046043  0.54455473  0.21783218 -0.20890762 -0.225233
 -0.76219106 -0.64921381 -0.92666074 -1.17274485 -0.62733001 -1.34746748
  0.10262686 -0.7599537   0.76294187  0.12725099  1.1035042   0.16785773
  0.56960142 -1.00485567 -0.2785954  -4.08420703 -0.00722477  0.        ]",0.166776544212408,-5.029738595960752,0.006540520065468789,0.8057900198858707,-0.03937634544744792,"[-0.14568365 -0.12477911 -0.09026313 -0.04304331  0.00743419  0.03995854
  0.09156018  0.12884257  0.16396469  0.19521616  0.2213278   0.18359095
  0.09970413 -0.07393509 -0.26898483 -0.3844095  -0.3012804  -0.22521305
 -0.24681174 -0.18702207  0.33358298  1.04210926  1.75538311  1.62551853
 -0.00484978]","[ 1.32737628e-03 -3.28517946e-04  8.56069558e-04  3.09860165e-04
  1.94922140e-06  3.06490313e-04]","[ 0.01003064 -0.00343787 -0.0021585   0.00454443 -0.00280828  0.00141472
 -0.00363657 -0.00289942 -0.00476409 -0.00140049  0.00061469  0.00370179
 -0.00010654  0.00547379  0.00085625  0.00381523 -0.00140416 -0.00073307
 -0.00863195 -0.00182992]",0.08485973110922197,0.8057900198858707,"[ 1.32737628e-03 -3.28517946e-04  8.56069558e-04  3.09860165e-04
  1.94922140e-06  3.06490313e-04]","[ 0.01003064 -0.00343787 -0.0021585   0.00454443 -0.00280828  0.00141472
 -0.00363657 -0.00289942 -0.00476409 -0.00140049  0.00061469  0.00370179
 -0.00010654  0.00547379  0.00085625  0.00381523 -0.00140416 -0.00073307
 -0.00863195 -0.00182992]"
JCI,"[ 0.0144002   0.11092314  0.00273209 -0.06404948 -0.03094044 -0.01399736
  0.18975541 -0.01059375  0.13522611 -0.0196611  -0.02678689 -0.06328704
  0.15609482 -0.04497764  0.11421048  0.075403   -0.02294636 -0.06561164
 -0.04337295 -0.04168437  0.04331103 -0.09379067  0.01508635 -0.07580809
  0.01460896 -0.0099474  -0.02886733 -0.10694563 -0.04169793 -0.24398181
  0.36141677  0.25828013  0.54277678 -0.56887086  0.13638523 -0.99070428
  0.06189729 -1.16640751  0.25153829 -1.02423728  0.35260915 -0.54785817
  0.46743102  0.05564321  0.40459171  0.3524792   0.50012011  0.39790293
  0.59975751 -0.11344623  0.78228983 -1.19456873  0.90053767  0.        ]",0.1642223350592976,-4.802630938321119,0.00820812354965506,0.8082336850032786,-0.03852810841524527,"[-0.14612603 -0.12399947 -0.08810417 -0.0437406   0.00419528  0.04380417
  0.09186674  0.13221141  0.16847993  0.19441778  0.21496958  0.18160217
  0.09887673 -0.07015085 -0.27209941 -0.3788273  -0.30182115 -0.24013015
 -0.21803643 -0.18983341  0.3336889   1.07884331  1.80187825  1.6045794
 -0.00444465]","[2.48093467e-04 3.17428343e-04 2.64088952e-04 1.62986574e-04
 6.04051300e-05 2.22634649e-04]","[ 7.69904030e-03 -2.36822793e-03 -4.34968315e-03  7.28275058e-03
 -3.94523500e-03  4.93090099e-03 -3.52298717e-03  9.06417711e-05
 -2.41105104e-03 -6.45928426e-04  3.00693627e-03  2.45947129e-03
  5.94083757e-04  4.01849262e-03  1.50464442e-03  3.71398082e-03
  1.29961775e-03  1.97949922e-03 -1.94919848e-04  9.41165780e-04]",0.08505806840785489,0.8082336850032786,"[2.48093467e-04 3.17428343e-04 2.64088952e-04 1.62986574e-04
 6.04051300e-05 2.22634649e-04]","[ 7.69904030e-03 -2.36822793e-03 -4.34968315e-03  7.28275058e-03
 -3.94523500e-03  4.93090099e-03 -3.52298717e-03  9.06417711e-05
 -2.41105104e-03 -6.45928426e-04  3.00693627e-03  2.45947129e-03
  5.94083757e-04  4.01849262e-03  1.50464442e-03  3.71398082e-03
  1.29961775e-03  1.97949922e-03 -1.94919848e-04  9.41165780e-04]"
JKHY,"[-8.39109122e-02 -9.54697718e-02 -3.25557691e-03 -1.13009188e-01
 -1.74967944e-01  1.26703317e-01  3.46557773e-02 -7.71321508e-02
 -5.17529284e-02 -3.73301028e-02 -7.63873992e-02  1.89141208e-02
  9.33585300e-02  3.50227348e-02  9.95508656e-02  2.33933779e-03
 -4.44753931e-02 -4.74043599e-02 -4.79120630e-02  1.27757429e-01
 -3.28987760e-01  4.33639036e-02 -5.01091766e-03 -2.86789841e-01
 -1.32078172e-01  2.86016037e-01  7.59505034e-02  8.24480133e-02
  1.64444310e-01 -2.46246759e-01  4.00939771e-01  2.16768341e-01
  5.14786108e-01  9.59837500e-01 -5.05894852e-01  1.00268617e+00
 -1.33616177e+00  4.40168045e-01 -1.92518635e+00 -4.26834046e-01
 -1.39745824e+00 -7.11702902e-01 -5.16538407e-01 -5.18413928e-01
  5.39333287e-01  2.36941249e-01  1.09148406e+00  3.63847026e-01
  8.20078766e-01 -1.78084022e-01 -4.01194040e-01 -2.36891070e+00
 -1.63275308e+00  0.00000000e+00]",0.16042783663998597,-5.162610229755664,0.0057267320732385055,0.8061985173986245,-0.04051719233381102,"[-1.46134082e-01 -1.24986691e-01 -9.16629168e-02 -4.00729895e-02
 -5.75829860e-04  4.15354601e-02  8.56615056e-02  1.30787821e-01
  1.67572344e-01  1.97934180e-01  2.12299539e-01  1.86287707e-01
  9.87735956e-02 -7.49866896e-02 -2.73629352e-01 -3.76739937e-01
 -3.02064437e-01 -2.23483043e-01 -2.71340252e-01 -1.69883321e-01
  3.32009261e-01  1.03148046e+00  1.76458909e+00  1.65644871e+00
  1.02664927e-03]","[7.93960027e-04 8.66994267e-04 3.09650762e-04 2.72575393e-04
 3.63399899e-05 2.61617018e-04]","[ 1.23672851e-02 -4.45984599e-03  1.24865330e-03  2.51299508e-03
  9.51364793e-05 -1.68540755e-03 -1.31820836e-03 -5.14065378e-03
 -3.09188205e-03 -3.14933797e-03  1.31676188e-03  3.46425604e-03
  2.62222703e-04  5.31805872e-03  1.35830370e-03  4.54991851e-03
  4.83650242e-04 -8.15990268e-04 -3.53660328e-03 -6.48811151e-03]",0.08451066734126063,0.8061985173986245,"[7.93960027e-04 8.66994267e-04 3.09650762e-04 2.72575393e-04
 3.63399899e-05 2.61617018e-04]","[ 1.23672851e-02 -4.45984599e-03  1.24865330e-03  2.51299508e-03
  9.51364793e-05 -1.68540755e-03 -1.31820836e-03 -5.14065378e-03
 -3.09188205e-03 -3.14933797e-03  1.31676188e-03  3.46425604e-03
  2.62222703e-04  5.31805872e-03  1.35830370e-03  4.54991851e-03
  4.83650242e-04 -8.15990268e-04 -3.53660328e-03 -6.48811151e-03]"
JNJ,"[ 1.35876935e-02  3.03113349e-01 -7.01983587e-03 -7.38942354e-02
  5.18348040e-02 -3.26858170e-01  3.88902588e-01  2.95689313e-02
  1.61166148e-01 -9.17942479e-02  3.99048053e-02 -1.55639953e-02
  1.33142775e-01 -7.76109455e-02 -1.76026797e-01 -6.25325136e-02
  1.10586115e-03 -1.45970802e-01 -7.30652855e-02  3.07175046e-02
  3.35640305e-01 -2.26945641e-01 -1.35355803e-01  6.01305265e-02
 -8.34798787e-02 -3.42000921e-01  5.55717015e-02  1.41488172e-01
  1.57621401e-03 -1.99195343e-01  3.63201321e-01  2.95358802e-01
  6.36468442e-01 -1.39517578e+00  1.61193561e-01 -2.35037987e+00
 -4.51085206e-02 -2.58124685e+00  6.85978269e-01 -2.02567993e+00
  4.98052590e-01 -9.19802815e-01  3.77593524e-01  5.22752087e-01
 -3.98328941e-01  1.12635453e+00 -1.16081243e+00  7.77898433e-01
 -1.45861912e+00 -3.53241404e-01 -1.45082779e-01 -1.20995495e+00
  2.58572568e+00  0.00000000e+00]",0.16300344532606098,-5.321575749623963,0.004885050041529154,0.8082168651011631,-0.03664583414957306,"[-1.46399507e-01 -1.24383593e-01 -8.59280558e-02 -5.21927840e-02
  1.03494886e-02  4.51514064e-02  9.24109607e-02  1.30688882e-01
  1.70507911e-01  1.96834478e-01  2.12923197e-01  1.80372878e-01
  8.06824505e-02 -8.02129699e-02 -2.70326227e-01 -3.87441142e-01
 -3.03532193e-01 -2.28437618e-01 -1.77432210e-01 -2.05336824e-01
  3.01302745e-01  1.10252430e+00  1.77805440e+00  1.54735793e+00
  1.11710391e-03]",[0.0010376  0.00035467 0.00040138 0.00030633 0.00010436 0.00029921],"[ 0.00520023 -0.00225522 -0.0081788   0.00734368 -0.00779416  0.00629153
 -0.00647538  0.00034061 -0.00338245 -0.00075944  0.00421625 -0.00037006
  0.00268448 -0.00079513  0.00304143 -0.00268378  0.00052598 -0.0013111
 -0.00027167  0.00582165]",0.08463715475116347,0.8082168651011631,[0.0010376  0.00035467 0.00040138 0.00030633 0.00010436 0.00029921],"[ 0.00520023 -0.00225522 -0.0081788   0.00734368 -0.00779416  0.00629153
 -0.00647538  0.00034061 -0.00338245 -0.00075944  0.00421625 -0.00037006
  0.00268448 -0.00079513  0.00304143 -0.00268378  0.00052598 -0.0013111
 -0.00027167  0.00582165]"
JNPR,"[ 0.11051413 -0.05191718  0.09514231 -0.27684747 -0.15427988  0.02453363
  0.11456521 -0.09660733 -0.15457207  0.02158079  0.02616274 -0.10660998
  0.21450209 -0.05266932 -0.05532456  0.11993789  0.05567719 -0.28579207
  0.03363002  0.18566435 -0.28576232  0.00502727 -0.04549039 -0.16414068
 -0.11193848  0.1820592   0.17926505  0.15463304  0.07794533 -0.33418168
  0.34221447  0.14073606  0.36553621  0.65752729 -0.31802205  0.6613267
 -1.45064774  0.06484288 -1.92546651 -0.76382954 -1.77686357 -1.00148969
 -0.67159715 -0.24471393  0.25010885  0.52133747  0.84976804  0.71519048
  0.68080834 -0.38188799  0.60704689 -2.46061638  1.43078908  0.        ]",0.1594817067458364,-5.275280917835507,0.005116519184874382,0.8102233682540692,-0.04015400097615192,"[-0.14401697 -0.12846936 -0.09116467 -0.04313462  0.00260351  0.04099296
  0.08218759  0.13302655  0.17140964  0.1920781   0.21649902  0.18096978
  0.09036812 -0.06778038 -0.26778232 -0.39605049 -0.29229324 -0.21734129
 -0.26186339 -0.17363539  0.32569363  1.06017534  1.77653812  1.64162975
  0.00632847]",[ 0.00102266  0.00058666  0.00010199  0.0002138  -0.00020731 -0.0002681 ],"[ 1.15736149e-02 -3.88311999e-03  3.00255501e-04  2.28653076e-03
 -9.11827875e-04 -1.68660900e-03 -2.35039933e-03 -6.30150944e-03
 -3.92794067e-03 -3.61400200e-03  2.15088884e-03  2.33285357e-03
  1.01894939e-03  4.65018562e-03  2.60110554e-03  4.16150918e-03
 -8.55138353e-05  2.19412711e-03 -3.62600400e-03  2.28387659e-03]",0.08460086287685244,0.8102233682540692,[ 0.00102266  0.00058666  0.00010199  0.0002138  -0.00020731 -0.0002681 ],"[ 1.15736149e-02 -3.88311999e-03  3.00255501e-04  2.28653076e-03
 -9.11827875e-04 -1.68660900e-03 -2.35039933e-03 -6.30150944e-03
 -3.92794067e-03 -3.61400200e-03  2.15088884e-03  2.33285357e-03
  1.01894939e-03  4.65018562e-03  2.60110554e-03  4.16150918e-03
 -8.55138353e-05  2.19412711e-03 -3.62600400e-03  2.28387659e-03]"
JPM,"[-0.0702155   0.27769961 -0.05623198 -0.14556053 -0.0505173  -0.09318972
  0.40051205 -0.00548465  0.0460616  -0.01372805 -0.06591416 -0.15679118
  0.22820751 -0.1384378   0.03537175  0.10890456  0.01284461 -0.16625475
 -0.03964564  0.078679    0.03392269 -0.1959633   0.00358183 -0.08893859
 -0.10596227 -0.07841994  0.13568018  0.01300401 -0.19619725 -0.20014274
  0.17356044  0.32799496  0.43911695 -0.75735934 -0.1616639  -1.6496308
 -0.80080829 -2.52046884 -0.37950701 -2.89930393 -0.01333701 -1.99488016
  0.79026989 -0.34310252  0.73977147  0.63886198  0.32972046  0.72481246
 -0.13546484 -0.34303047  0.6827278  -1.44547467  2.59487964  0.        ]",0.17286030257286722,-5.074091902849735,0.006256765611640138,0.8064820302990675,-0.03686741460376648,"[-0.14746838 -0.12605297 -0.08830488 -0.04592576  0.01056702  0.04402706
  0.08873462  0.13287603  0.1668616   0.19067078  0.21818307  0.17660493
  0.09279324 -0.06742591 -0.26999934 -0.38765926 -0.30139186 -0.2243218
 -0.21893844 -0.20666293  0.33128985  1.07748665  1.77300947  1.59400753
  0.00639337]",[ 0.00061636 -0.00016369  0.00045003 -0.00036457  0.00021311 -0.00011955],"[ 0.00718857 -0.00326064 -0.00620283  0.00471932 -0.00780068  0.00321437
 -0.00884389 -0.00107517 -0.00670253  0.00046358  0.00162574  0.00283634
  0.00129354  0.00334304  0.0028565   0.00182797  0.00085257  0.00161213
 -0.00099923  0.00567196]",0.08476729878880529,0.8064820302990675,[ 0.00061636 -0.00016369  0.00045003 -0.00036457  0.00021311 -0.00011955],"[ 0.00718857 -0.00326064 -0.00620283  0.00471932 -0.00780068  0.00321437
 -0.00884389 -0.00107517 -0.00670253  0.00046358  0.00162574  0.00283634
  0.00129354  0.00334304  0.0028565   0.00182797  0.00085257  0.00161213
 -0.00099923  0.00567196]"
K,"[ 0.05778709 -0.02844874  0.11815267  0.06840204  0.04862193 -0.27546019
  0.16632259 -0.03306111  0.284294   -0.11597932 -0.00883591  0.15325904
  0.10773233  0.07703749 -0.13034201 -0.13224881  0.04744149 -0.14122959
 -0.0588011   0.01316619  0.29714836 -0.05711087 -0.10945015  0.007457
 -0.04343588 -0.25266563 -0.14413759  0.07327947  0.28757881 -0.30093378
  0.34903652  0.18356758  0.53372748 -0.5777057   0.35836627 -0.77674389
  0.39519368 -0.21759017  0.77084014  0.71665496  0.35201402  0.86841583
 -0.33595401  0.89299165 -1.08642054  0.50513613 -1.28040687 -0.37148355
 -0.95240789 -1.1683725  -0.36524131 -2.45105204  0.30780995  0.        ]",0.1593776824769132,-4.9806540270417115,0.006869568204571612,0.8091318499905251,-0.03990702275451837,"[-0.14344531 -0.12080775 -0.0864737  -0.0507705   0.00349765  0.04295975
  0.09640831  0.12924945  0.16882519  0.20413944  0.21206069  0.18924497
  0.08519924 -0.08514771 -0.26570832 -0.38692511 -0.30119387 -0.23555771
 -0.18462526 -0.17604897  0.30512404  1.08752771  1.78562557  1.56363682
 -0.01212895]","[ 8.19677670e-04  1.16260126e-03  9.19410895e-05  2.85975214e-04
 -1.50178237e-04  7.50849879e-05]","[ 7.71638593e-03 -1.70093088e-03 -3.83182655e-03  8.38443334e-03
 -1.40056250e-03  6.28562254e-03  1.46836319e-03  1.33193180e-05
  1.88706191e-03 -2.97552389e-03  5.68848995e-03 -1.42542978e-03
  1.03862581e-03 -1.06232769e-03 -7.28268618e-04 -1.57082697e-03
 -2.43685338e-03 -1.75271467e-03 -3.79476440e-03 -6.51689400e-04]",0.08467737294655105,0.8091318499905251,"[ 8.19677670e-04  1.16260126e-03  9.19410895e-05  2.85975214e-04
 -1.50178237e-04  7.50849879e-05]","[ 7.71638593e-03 -1.70093088e-03 -3.83182655e-03  8.38443334e-03
 -1.40056250e-03  6.28562254e-03  1.46836319e-03  1.33193180e-05
  1.88706191e-03 -2.97552389e-03  5.68848995e-03 -1.42542978e-03
  1.03862581e-03 -1.06232769e-03 -7.28268618e-04 -1.57082697e-03
 -2.43685338e-03 -1.75271467e-03 -3.79476440e-03 -6.51689400e-04]"
KEY,"[-0.0224755   0.01627385  0.03265267 -0.20328654 -0.06013166 -0.0532717
  0.27606075 -0.04280821 -0.10343446  0.12805518 -0.0962973  -0.09686502
  0.31289788 -0.06134826 -0.05238269  0.17407193  0.17078014 -0.28127527
 -0.03448246  0.19660832 -0.15657808 -0.03808288  0.03754149 -0.14741385
 -0.13039924  0.10773068  0.13265711  0.25108383 -0.20598047 -0.14149901
  0.2497294   0.24384456  0.43105422 -0.16951421 -0.22396539 -0.45278583
 -1.26203478 -1.13238474 -1.28767489 -1.92464966 -1.27026665 -1.96483438
 -0.29588715 -0.98720831  0.07523628 -0.30119844  0.29797113 -0.11013263
  0.22562884 -0.98323058  0.99981134 -2.16451836  2.7079201   0.        ]",0.17642497540997706,-5.015264685573347,0.006635875384260888,0.8074703101025543,-0.039442950490235,"[-0.14537747 -0.12702012 -0.08873119 -0.0450489   0.00698853  0.04269003
  0.08373682  0.13731511  0.1661377   0.19269044  0.22163652  0.18102828
  0.089079   -0.06247397 -0.25879946 -0.39697601 -0.29859566 -0.21632779
 -0.24484298 -0.18246633  0.33807888  1.06297702  1.77022888  1.62900139
  0.00465161]","[ 1.28703441e-03 -2.32043164e-04  6.70199307e-04 -1.22914376e-04
  4.57487766e-05 -8.46754642e-05]","[ 0.00899901 -0.00347951 -0.00274573  0.00311687 -0.00414435  0.00032931
 -0.00585521 -0.00491265 -0.00664172 -0.00251541 -0.00017678  0.00138188
 -0.00146714  0.00314158  0.00040712  0.00281648 -0.00118499  0.00312029
 -0.00312886  0.00585105]",0.0846016279383822,0.8074703101025543,"[ 1.28703441e-03 -2.32043164e-04  6.70199307e-04 -1.22914376e-04
  4.57487766e-05 -8.46754642e-05]","[ 0.00899901 -0.00347951 -0.00274573  0.00311687 -0.00414435  0.00032931
 -0.00585521 -0.00491265 -0.00664172 -0.00251541 -0.00017678  0.00138188
 -0.00146714  0.00314158  0.00040712  0.00281648 -0.00118499  0.00312029
 -0.00312886  0.00585105]"
KEYS,"[-0.04058402 -0.03374274 -0.0091434  -0.13214524 -0.18397098  0.03890465
  0.04292062 -0.04608728 -0.12102079 -0.0320043  -0.01774593  0.01483775
  0.02058233  0.00586569 -0.0381651  -0.01436436 -0.06009709 -0.10993253
 -0.04668561  0.21011153 -0.29497416  0.02681526 -0.04629444 -0.23502046
 -0.17980352  0.20579802  0.20285742 -0.04310447  0.15701118 -0.3207395
  0.34283409  0.20499976  0.47461135  1.01205184 -0.62856288  1.00667337
 -1.83709391  0.16044552 -2.30889958 -0.76835878 -1.61427569 -0.63761948
 -0.51204019  0.05461093  0.34856188  0.83406042  0.4969748   0.65257715
  0.16252144 -0.08673066 -0.36045889 -1.43397149 -0.97063708  0.        ]",0.15929437961447734,-5.326028094993693,0.004863348458916165,0.807095440250202,-0.03992683943760767,"[-1.46321389e-01 -1.25442503e-01 -9.18562463e-02 -4.24834043e-02
 -1.32900348e-04  4.25915463e-02  8.32164922e-02  1.31187679e-01
  1.69900171e-01  1.97607142e-01  2.08415409e-01  1.84743378e-01
  9.10086238e-02 -7.65094120e-02 -2.75273457e-01 -3.82368467e-01
 -3.01501947e-01 -2.13739990e-01 -2.66488865e-01 -1.70504958e-01
  3.23191699e-01  1.04166375e+00  1.75443278e+00  1.64326582e+00
  8.71065253e-03]","[4.35088795e-04 8.16974435e-04 8.66027346e-05 1.83401544e-04
 3.05975678e-06 9.56089140e-05]","[ 0.01259839 -0.00487809  0.00120903  0.00096268 -0.00075494 -0.0027666
 -0.00226699 -0.0057919  -0.00296768 -0.00309353  0.00292568  0.00276194
  0.00195224  0.00354713  0.00236517  0.00256355  0.00049239 -0.00085347
 -0.00075217 -0.00456559]",0.08410795124308333,0.807095440250202,"[4.35088795e-04 8.16974435e-04 8.66027346e-05 1.83401544e-04
 3.05975678e-06 9.56089140e-05]","[ 0.01259839 -0.00487809  0.00120903  0.00096268 -0.00075494 -0.0027666
 -0.00226699 -0.0057919  -0.00296768 -0.00309353  0.00292568  0.00276194
  0.00195224  0.00354713  0.00236517  0.00256355  0.00049239 -0.00085347
 -0.00075217 -0.00456559]"
