,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HII,"[-0.09239455  0.06011525  0.07408104 -0.01464706  0.05868145  0.04584555
 -0.00684323 -0.0736328   0.04584852 -0.03226473 -0.13968636  0.04007196
  0.01833103 -0.00712741 -0.01697259 -0.09388788 -0.15373207 -0.0994207
 -0.05286584 -0.08993485  0.20091858  0.1019217  -0.09921148 -0.00355978
  0.04294568  0.04354167 -0.04896315 -0.24898303 -0.06827371 -0.44202071
  0.33824901 -0.51847942 -0.26979538  0.83528062  0.59803502 -0.02338264
 -1.1594074  -0.60614156  0.80664027  0.71969747  0.19240395  0.1934108
 -0.56977646 -0.87058845 -0.02703123  0.60930299  0.70611493  0.15741663
 -0.52447625 -0.220713   -0.32293491 -0.63174805  0.96104679  0.        ]",0.17631653603223668,-6.020698733544593,0.002427972496355206,0.7943519414879467,-0.036809449682069784,"[-0.13246246 -0.11215525 -0.07553898 -0.03525599  0.00238561  0.04664265
  0.09137233  0.13428659  0.16269697  0.19123781  0.19468696  0.15907396
  0.05540606 -0.1226777  -0.3021335  -0.36172436 -0.27713785 -0.23585176
 -0.19480868 -0.07519559  0.49656162  1.19697485  1.80918231  1.27122788
 -0.00333714]","[-4.28300437e-04 -1.61630686e-05 -2.49837883e-04  8.63870513e-05
 -8.21128411e-05 -2.53942102e-05]","[ 1.39307862e-02 -2.05098322e-03 -2.41397554e-03  1.38119623e-03
 -2.59113860e-03  7.08113636e-03  1.90607249e-03 -4.34334058e-04
  5.04608433e-05 -3.50029425e-03 -2.81417073e-03  7.33215880e-04
 -4.32446270e-04  3.82437037e-03  5.20972487e-04 -2.10137980e-03
  1.19211823e-03 -2.86054111e-03  8.56458987e-04  6.42022375e-04]",0.08667049738054128,0.7943519414879467,"[-4.28300437e-04 -1.61630686e-05 -2.49837883e-04  8.63870513e-05
 -8.21128411e-05 -2.53942102e-05]","[ 1.39307862e-02 -2.05098322e-03 -2.41397554e-03  1.38119623e-03
 -2.59113860e-03  7.08113636e-03  1.90607249e-03 -4.34334058e-04
  5.04608433e-05 -3.50029425e-03 -2.81417073e-03  7.33215880e-04
 -4.32446270e-04  3.82437037e-03  5.20972487e-04 -2.10137980e-03
  1.19211823e-03 -2.86054111e-03  8.56458987e-04  6.42022375e-04]"
HLT,"[-5.11991609e-02  1.13615301e-01 -3.67709456e-02  5.44933297e-02
  5.50328987e-02  1.29174785e-02 -4.15461713e-02 -2.53330839e-02
  3.03314995e-02 -1.35576372e-03 -7.98715744e-02  2.80921825e-02
 -6.89713527e-02 -1.68679534e-02  5.19600809e-04 -6.71524834e-02
 -1.38894109e-01 -6.74635916e-02 -9.44617411e-03 -7.32741700e-02
  9.85565708e-02  1.50915074e-02  7.89038922e-03 -5.96185762e-02
  3.47364503e-02  1.61666202e-02 -5.62219417e-02  5.33245413e-02
 -1.95634207e-01 -3.61973534e-01  3.14495914e-01 -5.34307879e-01
 -3.62181895e-01  7.99654157e-01  6.15806899e-01 -1.73782601e-01
 -1.18862592e+00 -3.94556108e-01  7.56747917e-01  2.61549392e-01
 -3.05781126e-02  4.49788246e-01  1.95315484e-03 -5.06664685e-01
 -5.17878115e-01  4.41889193e-02  4.11742152e-01  6.91034323e-02
  1.18053105e-01  2.11052375e-01 -2.66461932e-01 -6.44294286e-02
  3.23389655e-01  0.00000000e+00]",0.17968606954567382,-6.084918584993795,0.0022769496945823494,0.7952438731836915,-0.03628108177933261,"[-1.34885793e-01 -1.10545464e-01 -7.58569797e-02 -3.59525350e-02
  1.17397425e-03  4.81196925e-02  9.06565628e-02  1.35399066e-01
  1.65076726e-01  1.90422607e-01  1.90511002e-01  1.58338689e-01
  5.64569783e-02 -1.21080501e-01 -3.01608233e-01 -3.58166630e-01
 -2.73671412e-01 -2.34163130e-01 -2.08698857e-01 -9.08357676e-02
  5.16525473e-01  1.18318956e+00  1.80502731e+00  1.26606458e+00
 -4.03111590e-03]","[ 4.48824658e-04 -3.97054956e-04 -4.36975444e-06  7.01842065e-05
 -1.21528333e-04 -3.09207922e-04]","[ 0.0137818  -0.00198331 -0.0028684   0.00137167 -0.0019983   0.00695394
  0.00063788 -0.00114435  0.00083875 -0.00179643 -0.00171927 -0.00063384
 -0.00195451  0.00311116  0.0002937  -0.0001887   0.00262184 -0.00295633
  0.00234369 -0.0013184 ]",0.08649730696916146,0.7952438731836915,"[ 4.48824658e-04 -3.97054956e-04 -4.36975444e-06  7.01842065e-05
 -1.21528333e-04 -3.09207922e-04]","[ 0.0137818  -0.00198331 -0.0028684   0.00137167 -0.0019983   0.00695394
  0.00063788 -0.00114435  0.00083875 -0.00179643 -0.00171927 -0.00063384
 -0.00195451  0.00311116  0.0002937  -0.0001887   0.00262184 -0.00295633
  0.00234369 -0.0013184 ]"
HOLX,"[ 2.00056228e-01 -2.00990620e-01  3.07824781e-01  1.87397845e-04
 -9.35726142e-02  2.93237446e-02  1.40593926e-01  6.65643384e-02
 -3.08078197e-02  1.18566740e-02  1.91208567e-01 -6.80612519e-02
  1.17427036e-01  6.36379055e-02 -8.05826322e-02  1.31729808e-01
  2.26594856e-01  2.06175460e-01 -3.69018055e-02  7.54938726e-02
 -1.74449645e-01  3.09070492e-02  9.73771923e-03  1.95981316e-01
 -2.66815495e-03  9.79266059e-02  5.10494821e-02  4.02149146e-02
 -2.45437461e-02 -2.89150504e-01  2.53115126e-01 -4.60965099e-01
 -2.42739342e-01 -1.70501134e+00 -7.83903368e-01  8.73610594e-01
  2.15483531e+00  2.32792646e-01 -2.16299988e+00 -6.29509087e-01
  9.61376622e-01  6.60057269e-02 -1.13587153e-01  3.94845447e-01
  2.59829203e-01 -5.21341117e-02 -2.39645377e-01 -3.39573112e-02
 -2.91548794e-01 -1.09675432e-01  2.55179135e-01 -1.13738167e+00
  5.88600840e-01  0.00000000e+00]",0.17584315419062319,-6.518669369737696,0.0014756313162592916,0.800683866038631,-0.039308584840127614,"[-1.27064482e-01 -1.11802992e-01 -7.92670715e-02 -3.54647145e-02
  7.32548308e-03  5.11994668e-02  8.90060312e-02  1.36079331e-01
  1.76249887e-01  1.87981320e-01  1.99474814e-01  1.63421739e-01
  5.10034257e-02 -1.07175072e-01 -2.71359001e-01 -3.34505058e-01
 -2.74489411e-01 -2.17717378e-01 -2.45604975e-01 -8.72133411e-02
  5.10456672e-01  1.24074034e+00  1.80299359e+00  1.27390970e+00
 -3.47335292e-04]","[ 4.88660115e-04 -7.12994892e-05  1.77274313e-04 -1.09536558e-04
  7.78122145e-05 -4.82747283e-05]","[ 4.85481715e-03 -6.44742038e-03  3.34018767e-04  1.10865158e-02
 -6.03109824e-04 -1.11746126e-03 -2.12115510e-03  1.71848122e-03
 -4.37711951e-06 -2.92125930e-03  1.47472375e-03  1.86969741e-03
 -1.80167481e-03  1.65605988e-03 -3.60525858e-04 -1.11417519e-03
  1.15204370e-03 -3.50026162e-04  7.08716300e-04 -4.72901751e-04]",0.08668970149294151,0.800683866038631,"[ 4.88660115e-04 -7.12994892e-05  1.77274313e-04 -1.09536558e-04
  7.78122145e-05 -4.82747283e-05]","[ 4.85481715e-03 -6.44742038e-03  3.34018767e-04  1.10865158e-02
 -6.03109824e-04 -1.11746126e-03 -2.12115510e-03  1.71848122e-03
 -4.37711951e-06 -2.92125930e-03  1.47472375e-03  1.86969741e-03
 -1.80167481e-03  1.65605988e-03 -3.60525858e-04 -1.11417519e-03
  1.15204370e-03 -3.50026162e-04  7.08716300e-04 -4.72901751e-04]"
HON,"[ 5.74741027e-02 -1.50571643e-03  1.34146320e-01 -2.30073842e-02
 -5.48792980e-02 -7.72684980e-02  3.12761318e-01  3.77681298e-02
  5.31930288e-02 -2.06617030e-02 -2.23526632e-03 -1.04516155e-01
 -8.78403364e-02  2.43705150e-01 -2.00360546e-01  1.05935501e-01
  1.38517599e-01  2.64647896e-01  7.43690198e-02 -5.64389542e-02
 -1.15264573e-01 -1.36167510e-02  1.01499114e-01  7.37753307e-02
  2.61822436e-02  1.01607214e-01  1.14314203e-02  1.48444528e-01
  1.00276315e-01 -3.64735762e-01  3.45729245e-01 -5.69441055e-01
 -2.41412984e-01 -5.82635025e-01 -2.05569998e-01  7.32928399e-02
  8.68417389e-01  7.16326633e-01 -7.01177878e-01 -6.53078735e-01
 -1.75187431e-01 -1.33150055e-02  7.01606152e-01  2.12411028e-01
 -4.79600309e-01  1.65554332e-02  4.14777533e-01  2.75009219e-01
 -4.35219449e-01  2.51027092e-01 -2.78518830e-01 -2.79711958e+00
  7.93526715e-01  0.00000000e+00]",0.17787050652192765,-5.513823974512544,0.004030664716713198,0.7975967850172512,-0.03738621227534522,"[-0.13100294 -0.1123761  -0.07842483 -0.03841106  0.01206245  0.04977764
  0.09161146  0.13537736  0.16811817  0.18599987  0.18894287  0.17315521
  0.04329512 -0.10830904 -0.27780055 -0.3306931  -0.26216253 -0.23259795
 -0.23961323 -0.09102247  0.52733464  1.20934857  1.8046489   1.27333658
 -0.00319115]","[ 8.17264850e-04  3.76603987e-04 -4.77332595e-05  2.46368046e-04
 -1.77859686e-04 -3.76263695e-05]","[ 0.00884483 -0.00460659 -0.00209686  0.00737372  0.00102324  0.00297139
 -0.00211259 -0.00156543 -0.00035631 -0.00017303  0.00072475 -0.00039821
 -0.00175881  0.00334679  0.00057445 -0.00161363  0.00264512 -0.00230363
 -0.00458756  0.0003032 ]",0.08648285768951003,0.7975967850172512,"[ 8.17264850e-04  3.76603987e-04 -4.77332595e-05  2.46368046e-04
 -1.77859686e-04 -3.76263695e-05]","[ 0.00884483 -0.00460659 -0.00209686  0.00737372  0.00102324  0.00297139
 -0.00211259 -0.00156543 -0.00035631 -0.00017303  0.00072475 -0.00039821
 -0.00175881  0.00334679  0.00057445 -0.00161363  0.00264512 -0.00230363
 -0.00458756  0.0003032 ]"
HPQ,"[-1.98160477e-02 -4.75593858e-02  2.62895714e-02 -7.40586597e-02
 -8.01411717e-02 -8.23793563e-03  2.33805120e-01 -8.96078701e-02
  1.02296796e-01  1.30122940e-02  1.64283305e-02  1.48052320e-02
 -8.77048265e-03  1.55978628e-01 -1.39968867e-01  3.24927271e-02
 -8.18843289e-02  8.60124905e-02  4.89477629e-02 -8.67366516e-03
  1.56212334e-02  1.10719706e-03 -3.37037827e-02 -3.60753581e-02
  1.46244810e-02 -1.15581959e-02 -5.63495506e-03 -1.97665028e-02
  1.48825881e-02 -3.53866888e-01  3.41099041e-01 -5.03863574e-01
 -2.45213245e-01  7.06947722e-02  9.72514315e-03 -2.29428786e-01
 -2.87801312e-02  4.98456558e-01  3.87323714e-01 -1.12715276e-02
 -7.38606408e-01 -5.12443715e-01  6.03541038e-01  1.82990137e-01
 -1.98794859e-01  2.65935211e-01  5.85797788e-01  1.28877628e-01
 -1.02119264e+00 -3.51461997e-01  2.41471311e-01 -1.40997668e+00
  8.28875984e-01  0.00000000e+00]",0.17952649446845992,-6.126325631325277,0.0021845932326211666,0.7959233567664733,-0.037847782279858765,"[-0.1335149  -0.11358814 -0.0790903  -0.03660838  0.00977236  0.04562048
  0.09289444  0.13664577  0.16919521  0.19150876  0.19302753  0.16845956
  0.04654856 -0.11354978 -0.29629764 -0.34687403 -0.26452395 -0.2265251
 -0.22196058 -0.09189447  0.50265784  1.1872046   1.80155938  1.2602866
 -0.00292511]","[ 3.23501399e-04  1.50426935e-04  2.56878632e-06  1.40531745e-04
 -6.41451282e-05 -6.43679138e-05]","[ 1.12167953e-02 -3.86288854e-03 -2.89467869e-03  4.76778590e-03
  5.24908412e-04  6.01858857e-03 -2.34657007e-04 -3.14415178e-03
 -1.89920639e-03 -3.09152735e-04  3.83848257e-04  3.81131118e-04
 -1.14032020e-03  3.58907913e-03  6.93411388e-05 -3.44223869e-03
  8.50693306e-04 -9.90469144e-04 -1.12730019e-03  5.55055400e-04]",0.08675761766994067,0.7959233567664733,"[ 3.23501399e-04  1.50426935e-04  2.56878632e-06  1.40531745e-04
 -6.41451282e-05 -6.43679138e-05]","[ 1.12167953e-02 -3.86288854e-03 -2.89467869e-03  4.76778590e-03
  5.24908412e-04  6.01858857e-03 -2.34657007e-04 -3.14415178e-03
 -1.89920639e-03 -3.09152735e-04  3.83848257e-04  3.81131118e-04
 -1.14032020e-03  3.58907913e-03  6.93411388e-05 -3.44223869e-03
  8.50693306e-04 -9.90469144e-04 -1.12730019e-03  5.55055400e-04]"
HRL,"[ 7.24810923e-02  9.80581445e-02  1.30342437e-01  1.15289108e-01
  3.64494452e-02 -5.71639304e-02 -2.04141189e-02  1.01379991e-01
 -5.73635551e-02 -4.55311040e-02 -4.09042411e-02 -8.20671229e-02
 -1.32032925e-01  4.95062221e-02 -1.02116261e-01 -6.76849997e-03
  1.96732077e-01  2.10108719e-01  1.13740645e-02 -1.27028866e-01
 -6.16915172e-04  9.77344172e-03  1.35278836e-01  1.44495061e-01
  2.78683544e-02  1.81342366e-01 -1.33946870e-02  5.65168345e-02
  4.72847911e-01 -5.18221693e-01  3.95955298e-01 -6.41709675e-01
 -2.91415246e-01 -4.91020675e-01  1.09412025e-02  4.87496140e-01
  5.38600922e-01 -2.66310498e-01 -1.06686665e+00 -3.95774323e-01
  9.30471532e-01  8.28884827e-01 -7.01592076e-02 -2.17376633e-01
 -7.01712622e-01 -5.56902397e-01  1.96404634e-01  5.42661854e-01
  7.50922715e-01  6.60121456e-01 -7.97068875e-01 -1.30704923e+00
  6.16605909e-02  0.00000000e+00]",0.17975716004172268,-5.522903226715598,0.003994234923096726,0.7979217050779576,-0.036412856298244416,"[-0.13102929 -0.10909441 -0.07625273 -0.03776909  0.00187065  0.05234156
  0.08816634  0.13344642  0.16642712  0.1854974   0.18720947  0.16192849
  0.05040893 -0.11669531 -0.27384284 -0.33337309 -0.27182017 -0.24109174
 -0.22201124 -0.08892964  0.53853376  1.22730368  1.80568582  1.28665745
 -0.00291383]",[ 0.00047704  0.0014993  -0.00052591  0.00030592 -0.00034256 -0.00011953],"[ 0.00923344 -0.00394589 -0.00102286  0.00636341 -0.0018205   0.00183512
 -0.00133639  0.00162935  0.00209945 -0.00224453 -0.00053525 -0.00107819
 -0.00344906  0.00277866  0.00178237  0.00186489  0.00370518 -0.00413027
 -0.00044591 -0.00222285]",0.08645153165582843,0.7979217050779576,[ 0.00047704  0.0014993  -0.00052591  0.00030592 -0.00034256 -0.00011953],"[ 0.00923344 -0.00394589 -0.00102286  0.00636341 -0.0018205   0.00183512
 -0.00133639  0.00162935  0.00209945 -0.00224453 -0.00053525 -0.00107819
 -0.00344906  0.00277866  0.00178237  0.00186489  0.00370518 -0.00413027
 -0.00044591 -0.00222285]"
HSIC,"[ 0.14443598 -0.14490688  0.31625469 -0.02995772 -0.02327988  0.0366157
  0.15880601  0.04551932 -0.01057314 -0.00715488  0.07692854 -0.05484669
  0.06225718  0.08595705 -0.09214085  0.04628093  0.16131185  0.12684969
 -0.05104429  0.02907333 -0.08861742  0.08453962  0.00379395  0.15398331
  0.03057938  0.11745038  0.05411448  0.19065726 -0.05939399 -0.26542906
  0.30819643 -0.51626367 -0.24949136 -1.0879375  -0.32869163  0.71909688
  1.33734221 -0.00873216 -1.54167353 -0.34620448  0.88145622  0.22786917
 -0.22210399  0.00350705  0.08921886  0.17397968  0.02524366  0.05916662
 -0.22358213 -0.06662286 -0.25148118 -1.61818717  1.54096178  0.        ]",0.1776707321677828,-5.446817294162651,0.00431000034783352,0.7994796182943013,-0.03877062777970858,"[-1.26902189e-01 -1.12512248e-01 -7.74338239e-02 -3.53575164e-02
  7.77262393e-03  5.05547540e-02  8.97976566e-02  1.35427479e-01
  1.71518231e-01  1.88285153e-01  1.96626301e-01  1.64582280e-01
  5.03127824e-02 -1.12871167e-01 -2.76219458e-01 -3.41941523e-01
 -2.76065652e-01 -2.22963135e-01 -2.34263578e-01 -7.68924477e-02
  5.10985614e-01  1.23179029e+00  1.81032709e+00  1.27817664e+00
  8.12208740e-04]","[ 8.67678522e-04 -1.18810258e-04  2.41137803e-04  9.44502952e-05
 -5.04149079e-05 -4.07971819e-05]","[ 7.00147902e-03 -5.07472633e-03 -2.51597623e-04  8.67827330e-03
 -1.21525142e-03  5.53402903e-04 -1.26422620e-03  1.50379108e-03
  3.92728484e-04 -3.05010350e-03  2.21942309e-04  1.33170306e-03
 -1.32681984e-03  2.30626799e-03 -1.51138816e-05 -1.03188480e-03
  1.41865881e-03 -1.99654319e-03 -8.89090068e-04  2.25280158e-03]",0.08664610210170251,0.7994796182943013,"[ 8.67678522e-04 -1.18810258e-04  2.41137803e-04  9.44502952e-05
 -5.04149079e-05 -4.07971819e-05]","[ 7.00147902e-03 -5.07472633e-03 -2.51597623e-04  8.67827330e-03
 -1.21525142e-03  5.53402903e-04 -1.26422620e-03  1.50379108e-03
  3.92728484e-04 -3.05010350e-03  2.21942309e-04  1.33170306e-03
 -1.32681984e-03  2.30626799e-03 -1.51138816e-05 -1.03188480e-03
  1.41865881e-03 -1.99654319e-03 -8.89090068e-04  2.25280158e-03]"
HST,"[ 0.03116511 -0.23429276  0.25936878 -0.13069718 -0.07338234 -0.05439662
  0.17579143  0.02320499 -0.02859024 -0.07816007  0.10914749  0.00655381
  0.14412154  0.18113884 -0.02682464  0.07013175  0.05700529  0.17705924
 -0.07055689 -0.02973791 -0.01251629  0.15474373 -0.05932432  0.09642902
  0.05336422  0.11402416  0.0366443   0.24881624 -0.00214983 -0.2713192
  0.30222079 -0.53788611 -0.29817883 -0.84321527 -0.38887838  0.6605659
  0.99728885 -0.30055661 -0.71365467  0.67156292  0.45840196 -1.06273914
 -0.65251672  0.46392604  0.97683288  0.21741364 -0.12514647  0.52096708
 -0.61503888 -0.75254627 -0.29818812 -1.93307461  1.03221578  0.        ]",0.17838179254057424,-5.328488507160496,0.004851397325582351,0.7970271625554073,-0.03966056928629699,"[-1.28324269e-01 -1.14884419e-01 -7.85925916e-02 -3.79773460e-02
  8.34066670e-03  4.97831924e-02  8.89750377e-02  1.32628822e-01
  1.73182235e-01  1.91161751e-01  2.01012277e-01  1.69932019e-01
  5.37494280e-02 -1.10620480e-01 -2.84848968e-01 -3.38630648e-01
 -2.76654845e-01 -2.28896670e-01 -2.26253641e-01 -6.44382285e-02
  4.98902904e-01  1.22189243e+00  1.81683464e+00  1.27868976e+00
 -1.05373344e-03]","[ 1.03779756e-03  1.51761500e-05  1.93587122e-04  1.16324287e-04
 -1.08823680e-04 -2.12966372e-04]","[ 0.0079062  -0.00521692 -0.00038081  0.00769866 -0.00197717  0.00277935
  0.00165479  0.00039804 -0.00340941 -0.00429327  0.0013473   0.00398618
 -0.00124425  0.00158595  0.00099363 -0.00226859 -0.00059376 -0.00239971
 -0.00219263  0.00121049]",0.0871706702183808,0.7970271625554073,"[ 1.03779756e-03  1.51761500e-05  1.93587122e-04  1.16324287e-04
 -1.08823680e-04 -2.12966372e-04]","[ 0.0079062  -0.00521692 -0.00038081  0.00769866 -0.00197717  0.00277935
  0.00165479  0.00039804 -0.00340941 -0.00429327  0.0013473   0.00398618
 -0.00124425  0.00158595  0.00099363 -0.00226859 -0.00059376 -0.00239971
 -0.00219263  0.00121049]"
HSY,"[-0.13722786  0.05693531 -0.02749639  0.08604963 -0.03584227 -0.13110837
  0.01941874  0.02535112 -0.09429051 -0.18017527 -0.10635623 -0.03284557
 -0.01689651  0.15573281 -0.06928461  0.03296298  0.01507189  0.31182344
  0.03895751 -0.23248295  0.14654457  0.0173956   0.0395517   0.15585726
  0.06546982  0.15092954 -0.10727689 -0.15825025  0.03556841 -0.39401008
  0.24545693 -0.51267649 -0.29201579  0.14536869  0.16422286  0.40045038
 -0.40967948 -0.75430586  0.25941938  0.979212    0.38421571 -0.45834619
 -0.40355311 -0.11473135 -0.30248095 -0.53907925  1.03778738  1.48836089
 -0.59785762 -0.32073647 -0.42632173 -2.15935055 -1.2451244   0.        ]",0.17915486654092236,-6.366362258620871,0.0017183989604179033,0.793381244408374,-0.03684768723192529,"[-0.13478388 -0.10976047 -0.07807977 -0.03998134  0.00300545  0.04974833
  0.0864245   0.1284703   0.1640358   0.18775752  0.19308322  0.16744951
  0.05229488 -0.11358476 -0.28859971 -0.32587455 -0.26705479 -0.25216087
 -0.20456565 -0.0858444   0.51946952  1.22958304  1.81344208  1.28335758
 -0.00968399]","[-1.41538042e-04  2.64075599e-04 -1.47561499e-04 -6.52716852e-05
  4.44172739e-06 -6.57451236e-05]","[ 1.15355800e-02 -3.41525433e-03 -1.19042930e-03  3.62238322e-03
 -3.14546869e-03  5.47430023e-03  2.60216626e-03  1.14754910e-04
 -1.72706070e-03 -3.23572800e-03 -4.99081549e-04  1.00165950e-05
 -3.53295888e-03  4.70357702e-03  4.21056125e-03 -2.12858094e-03
  9.40081864e-04 -3.30782436e-03 -3.41988942e-03 -5.44851545e-03]",0.08690497277263369,0.793381244408374,"[-1.41538042e-04  2.64075599e-04 -1.47561499e-04 -6.52716852e-05
  4.44172739e-06 -6.57451236e-05]","[ 1.15355800e-02 -3.41525433e-03 -1.19042930e-03  3.62238322e-03
 -3.14546869e-03  5.47430023e-03  2.60216626e-03  1.14754910e-04
 -1.72706070e-03 -3.23572800e-03 -4.99081549e-04  1.00165950e-05
 -3.53295888e-03  4.70357702e-03  4.21056125e-03 -2.12858094e-03
  9.40081864e-04 -3.30782436e-03 -3.41988942e-03 -5.44851545e-03]"
HUM,"[ 0.13184882  0.01026382  0.12690251  0.07720501 -0.04089964  0.12419527
 -0.00459343 -0.14027044  0.00154173  0.13484501  0.10462427 -0.10831279
  0.08744275  0.03388686 -0.02944614  0.0173961   0.09773752  0.02120637
  0.02996889  0.0903766  -0.10563795 -0.02008064  0.12550902  0.18754468
 -0.05777956 -0.03193625  0.05797828  0.03414962 -0.27759548 -0.26757778
  0.27926616 -0.47659441 -0.29418974 -0.74906317 -0.34742651  0.16041859
  1.14184099  0.55527564 -1.38112782 -1.13532467  0.68252523  1.23399895
  0.06424966 -0.72171427 -0.4864398   0.17291961  0.47293172  0.20084548
 -0.22574601 -0.33809511 -0.1808692   0.09362877  0.40054796  0.        ]",0.17400526900669183,-5.828749449471562,0.002941753492296683,0.7992070904020617,-0.03725944770767841,"[-0.13109048 -0.11000878 -0.07820785 -0.03283726  0.00266496  0.04428659
  0.08982786  0.14076562  0.17263068  0.18554036  0.19793958  0.16142554
  0.05500389 -0.11498283 -0.2831688  -0.34965878 -0.26908344 -0.214642
 -0.23396741 -0.09974745  0.53414667  1.23772465  1.78609337  1.25553669
  0.00191405]","[ 4.75405049e-04 -7.36670269e-04  3.09973211e-04 -8.67024797e-05
 -1.57823768e-05 -1.85338641e-04]","[ 0.00826195 -0.00503773 -0.00175427  0.00818255  0.00045655  0.00113094
 -0.0034858   0.00077791  0.00332118 -0.00210059 -0.00185406 -0.00053174
 -0.00133602  0.00364475  0.00071001 -0.00093015  0.00075471 -0.00167191
  0.00384297 -0.00119878]",0.08626842208807736,0.7992070904020617,"[ 4.75405049e-04 -7.36670269e-04  3.09973211e-04 -8.67024797e-05
 -1.57823768e-05 -1.85338641e-04]","[ 0.00826195 -0.00503773 -0.00175427  0.00818255  0.00045655  0.00113094
 -0.0034858   0.00077791  0.00332118 -0.00210059 -0.00185406 -0.00053174
 -0.00133602  0.00364475  0.00071001 -0.00093015  0.00075471 -0.00167191
  0.00384297 -0.00119878]"
IBM,"[ 0.09004782 -0.18011252  0.12184844 -0.14007807 -0.10820538 -0.0159936
  0.31360058  0.03125713  0.15015359  0.03652105  0.14441791  0.07367435
 -0.01893011  0.09939865 -0.15240208  0.09820949 -0.05218806  0.06621086
  0.00154079  0.07424715 -0.09212486  0.00163788 -0.11706086 -0.14640188
  0.018441   -0.0027414   0.01542081  0.02360368  0.20231554 -0.40160475
  0.3984492  -0.5356059  -0.20603195 -0.50827804 -0.25847706 -0.06646604
  0.58932032  0.70155603 -0.03716577 -0.19310733 -0.94354021 -1.03008747
  0.90493474  1.02444335  0.23318892  0.28104125 -0.34944043 -0.80103379
 -0.72306771  0.08980554  0.83638101 -1.008345    1.3280158   0.        ]",0.1791924334030574,-5.845746481151975,0.002892174952590994,0.7983020466182993,-0.03912271713331581,"[-0.13132881 -0.11515775 -0.07969082 -0.03674741  0.01239753  0.04959845
  0.09461438  0.13762263  0.17449273  0.19472602  0.19258791  0.16585935
  0.04491717 -0.10936129 -0.29341024 -0.34884231 -0.26899038 -0.21811214
 -0.2370958  -0.09196564  0.48607665  1.16387538  1.8042571   1.26159663
 -0.0021515 ]","[ 4.72312454e-04  6.28263689e-04 -1.63564058e-04  2.84992743e-04
 -1.65996672e-04 -1.11568002e-05]","[ 0.00915299 -0.00468683 -0.00235195  0.0065651   0.00107829  0.00487175
 -0.00078742 -0.00366218 -0.00336348  0.00046479  0.00286001  0.00180461
 -0.00093794  0.00108179 -0.00285643 -0.00258912  0.0019824   0.00075953
  0.00021739  0.00196602]",0.08686148584992642,0.7983020466182993,"[ 4.72312454e-04  6.28263689e-04 -1.63564058e-04  2.84992743e-04
 -1.65996672e-04 -1.11568002e-05]","[ 0.00915299 -0.00468683 -0.00235195  0.0065651   0.00107829  0.00487175
 -0.00078742 -0.00366218 -0.00336348  0.00046479  0.00286001  0.00180461
 -0.00093794  0.00108179 -0.00285643 -0.00258912  0.0019824   0.00075953
  0.00021739  0.00196602]"
ICE,"[-0.01604308  0.13211395 -0.14545591  0.16611134 -0.09870914 -0.15124003
  0.05465924  0.08040072 -0.05835418 -0.05156303  0.02659298 -0.1217675
 -0.12530329  0.16885707 -0.09419387  0.16790617  0.13222469  0.3954913
  0.14455483 -0.13823861 -0.11631198 -0.15579196  0.21950269  0.1077641
 -0.0145339   0.08040893 -0.09136171  0.04086893  0.07217988 -0.28039708
  0.20388936 -0.47317306 -0.25102232 -0.48595361 -0.26901356  0.03813932
  0.51378744  0.41272316 -0.48421772 -0.50315203 -0.0902198   0.09633064
  0.72658502  0.36864027 -0.87381456 -0.94840794  0.48751269  0.880297
  0.02396032  0.43024689  0.07063198 -1.40536562 -2.46950706  0.        ]",0.17978895566960496,-5.910830460714311,0.0027099354577181396,0.7960050462256684,-0.036095017617407806,"[-0.13728196 -0.10791602 -0.0799737  -0.04021882  0.003933    0.05116795
  0.08736316  0.13359954  0.16931005  0.18398074  0.18775726  0.16826458
  0.05055605 -0.10458452 -0.27987544 -0.31719601 -0.25701741 -0.24176385
 -0.23932565 -0.11723819  0.55105235  1.21530862  1.79163278  1.26861612
 -0.0101355 ]","[ 5.35263083e-04  3.06200363e-04  2.13523315e-04 -1.61263118e-04
  1.07453250e-04 -1.62683259e-05]","[ 9.31077562e-03 -4.72596906e-03 -2.12951603e-03  6.41515164e-03
  1.62558796e-04  3.55463213e-03 -1.62893356e-03 -1.38337298e-03
 -2.07454159e-05 -9.92596498e-06  1.13008766e-03 -1.62991668e-03
 -4.40744742e-03  3.48250848e-03  2.46485587e-03 -1.67935320e-04
  3.24477989e-03 -1.73497538e-03 -1.05171108e-03 -9.19072128e-03]",0.08641033684824985,0.7960050462256684,"[ 5.35263083e-04  3.06200363e-04  2.13523315e-04 -1.61263118e-04
  1.07453250e-04 -1.62683259e-05]","[ 9.31077562e-03 -4.72596906e-03 -2.12951603e-03  6.41515164e-03
  1.62558796e-04  3.55463213e-03 -1.62893356e-03 -1.38337298e-03
 -2.07454159e-05 -9.92596498e-06  1.13008766e-03 -1.62991668e-03
 -4.40744742e-03  3.48250848e-03  2.46485587e-03 -1.67935320e-04
  3.24477989e-03 -1.73497538e-03 -1.05171108e-03 -9.19072128e-03]"
