,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INCY,"[ 2.86501907e-01  2.58872194e-01 -4.28792470e-02  1.45793883e-01
 -4.38141178e-03  1.60562999e-01 -3.62942292e-02  1.28576387e-01
 -2.93768918e-02  9.73016427e-03 -2.15176069e-01 -1.17930687e-01
 -1.22479433e-01  5.02758942e-02  7.85792166e-02 -1.07031361e-01
 -8.49494199e-02  3.72855692e-02 -1.19607373e-01  2.59265376e-01
 -2.63839204e-01  3.13104849e-02  3.27614695e-01  8.54004973e-02
 -1.31311983e-02  8.85782226e-02 -1.04963148e-01 -4.53780286e-01
  2.19801087e-01  2.07335387e-03  3.56650319e-01  1.35634661e-02
  2.84411974e-02 -1.36056882e+00 -5.31708103e-01 -1.34471557e+00
 -1.83489714e+00 -7.10085351e-01 -2.34137635e+00  3.80562255e-03
 -1.40119355e+00 -9.61618986e-02 -6.37936473e-01 -1.03053800e+00
 -4.16993293e-01 -1.60530099e+00 -7.05442984e-01 -1.25459294e+00
 -7.49607622e-01 -4.03828059e-01 -4.30973109e-02 -1.07999874e+00
  1.87707313e+00  0.00000000e+00]",0.2142822894861517,-4.459487437391481,0.011568291241649856,0.7548893090520394,-0.030308134590812913,"[-1.12465551e-01 -8.74302210e-02 -5.68179175e-02 -1.54303188e-02
  1.74255075e-02  6.39095748e-02  9.60589822e-02  1.38610257e-01
  1.62571921e-01  1.88046790e-01  1.73436516e-01  1.28526769e-01
  4.73402236e-03 -1.85277307e-01 -3.31490313e-01 -3.20712839e-01
 -2.45005521e-01 -1.73378239e-01 -1.88297470e-01  6.54283283e-02
  7.75966336e-01  1.31318429e+00  1.67462321e+00  4.93368183e-01
  1.45194556e-03]",[-0.00155282  0.00094644 -0.00115762  0.00018558 -0.00010196  0.00035175],"[ 0.00939097 -0.00630109 -0.00728699  0.00107828 -0.00445917 -0.00373221
  0.00132896 -0.00553754 -0.00026603 -0.00222473 -0.00245597  0.00011439
 -0.0049123  -0.00045957 -0.00451087 -0.00306353  0.00024703 -0.00039049
 -0.00062993  0.00600306]",0.08547650624676527,0.7548893090520394,[-0.00155282  0.00094644 -0.00115762  0.00018558 -0.00010196  0.00035175],"[ 0.00939097 -0.00630109 -0.00728699  0.00107828 -0.00445917 -0.00373221
  0.00132896 -0.00553754 -0.00026603 -0.00222473 -0.00245597  0.00011439
 -0.0049123  -0.00045957 -0.00451087 -0.00306353  0.00024703 -0.00039049
 -0.00062993  0.00600306]"
INTC,"[ 0.41350984  0.05610331 -0.12158219 -0.00594911  0.172964    0.42257817
  0.1711986   0.23419475 -0.16802276  0.01019753 -0.20215365 -0.17599841
  0.03438064  0.12174659 -0.13706326 -0.25949346 -0.09060311 -0.02381481
 -0.04393659  0.04722476 -0.10690438 -0.0911525   0.33962545  0.12878612
 -0.12763125 -0.01570733 -0.16251746 -0.30283933  0.19156724 -0.00877141
  0.18435604  0.12115265  0.00427164 -0.29102906  0.16238206 -0.98717892
  0.19017381 -1.87876024 -0.61950178 -1.39882769 -0.70997697 -0.81338168
 -0.62017798 -1.3107417  -0.04844755 -2.2132222  -0.39021562 -1.64703455
 -0.96177359  0.31162111 -0.20292495  0.15432269  2.75008774  0.        ]",0.21359378611806956,-4.312037792342199,0.013406202682880277,0.7574772056603162,-0.032340067818997675,"[-1.14185034e-01 -9.10257755e-02 -5.21216627e-02 -8.16792593e-03
  2.32026637e-02  6.74539375e-02  9.12065274e-02  1.38079109e-01
  1.62998677e-01  1.85458578e-01  1.80983076e-01  1.32609620e-01
 -7.59398663e-03 -1.94674011e-01 -3.30336073e-01 -3.27566509e-01
 -2.36853932e-01 -1.99674347e-01 -1.68228073e-01  4.16041739e-02
  7.78394987e-01  1.31843453e+00  1.65775772e+00  4.76043721e-01
 -6.75767403e-04]","[-1.11728042e-03  9.41656083e-04 -1.21892747e-03 -2.85112914e-04
  8.41779116e-05  2.80908206e-04]","[ 1.25716534e-02 -4.48874654e-03 -6.25680456e-03  7.22493880e-03
 -7.82000419e-03  8.04863030e-04 -2.48624285e-03 -3.61999272e-03
 -2.35744557e-03 -2.72439531e-03 -3.57294278e-03  1.03905223e-03
 -6.60632679e-03  8.07437223e-05 -5.21052046e-03 -3.68289571e-03
  2.21541790e-03 -7.30861720e-04  2.94735119e-03  8.06514444e-03]",0.0857123900941057,0.7574772056603162,"[-1.11728042e-03  9.41656083e-04 -1.21892747e-03 -2.85112914e-04
  8.41779116e-05  2.80908206e-04]","[ 1.25716534e-02 -4.48874654e-03 -6.25680456e-03  7.22493880e-03
 -7.82000419e-03  8.04863030e-04 -2.48624285e-03 -3.61999272e-03
 -2.35744557e-03 -2.72439531e-03 -3.57294278e-03  1.03905223e-03
 -6.60632679e-03  8.07437223e-05 -5.21052046e-03 -3.68289571e-03
  2.21541790e-03 -7.30861720e-04  2.94735119e-03  8.06514444e-03]"
INTU,"[ 2.34877612e-01  1.82782358e-01 -1.12555112e-01  9.09565885e-02
  1.54457277e-03  1.73104735e-01  9.80417999e-02  9.87061015e-02
 -1.08331673e-01 -1.10113518e-01 -2.13838796e-01 -1.15587190e-02
 -1.63314230e-01  6.08098108e-02 -1.44501190e-01 -2.44208968e-01
  5.04502522e-02  8.25829777e-02 -5.29832901e-02  2.74834426e-01
 -1.35356010e-01 -3.90849591e-02  1.82709680e-01 -5.28987397e-02
 -3.87894530e-02  5.07540830e-02  1.06686852e-01  1.14846767e-01
 -3.59764748e-02  2.83750281e-01  7.27835799e-02  9.29956756e-02
 -1.97374541e-01 -8.62756859e-01 -1.48192972e-01 -1.50134000e+00
 -8.67407634e-01 -1.42003594e+00 -1.75315421e+00 -4.58037302e-01
 -1.81372068e+00  3.51376198e-01 -1.38667694e+00  1.10709371e-01
 -4.07089934e-01 -8.22606382e-01  4.47007396e-02 -1.13244596e+00
 -8.44255393e-02 -1.55267171e-01  1.84377452e-01 -3.83925099e-01
  2.32542502e+00  0.00000000e+00]",0.20512134637235074,-4.823609766895923,0.00803772041154651,0.7538374193460938,-0.031037228425700947,"[-0.11396128 -0.08872727 -0.05687398 -0.01519339  0.02102175  0.0630828
  0.09328343  0.13404403  0.16207159  0.19280472  0.17128337  0.12918154
 -0.0089952  -0.19482177 -0.32026313 -0.31833794 -0.23680222 -0.17343868
 -0.17337086  0.05382523  0.74651733  1.28747717  1.67590121  0.48915517
  0.01502817]","[-3.63265311e-06  3.31074135e-04 -3.99446074e-04 -5.75239867e-04
  1.34968181e-04 -2.66439863e-04]","[ 1.08845694e-02 -5.22567093e-03 -7.65359095e-03  3.96468478e-03
 -6.35400581e-03 -2.24087805e-03  2.90973875e-05 -6.69767122e-03
  1.20536814e-03 -4.75377206e-03  6.19579078e-04 -7.29587804e-05
 -2.99650311e-03  1.50078277e-03 -4.04233136e-03 -1.18713064e-03
  8.45253003e-04  3.34654899e-04  1.39105694e-03  6.96096673e-03]",0.08562865219275968,0.7538374193460938,"[-3.63265311e-06  3.31074135e-04 -3.99446074e-04 -5.75239867e-04
  1.34968181e-04 -2.66439863e-04]","[ 1.08845694e-02 -5.22567093e-03 -7.65359095e-03  3.96468478e-03
 -6.35400581e-03 -2.24087805e-03  2.90973875e-05 -6.69767122e-03
  1.20536814e-03 -4.75377206e-03  6.19579078e-04 -7.29587804e-05
 -2.99650311e-03  1.50078277e-03 -4.04233136e-03 -1.18713064e-03
  8.45253003e-04  3.34654899e-04  1.39105694e-03  6.96096673e-03]"
IP,"[ 3.25620458e-01  5.01118988e-01 -4.45387889e-02  2.64659757e-01
 -2.06065856e-01 -1.04215797e-01 -2.91043475e-01  5.13300322e-02
 -9.72431794e-02 -2.93281276e-02 -1.68454327e-01 -8.66548485e-02
 -1.20193113e-01 -1.98480882e-01  3.49363982e-01 -6.02150772e-03
  3.52688609e-02 -1.97852248e-02 -1.89432173e-01  7.55291912e-01
 -3.99601999e-01  2.50866767e-01  2.39980488e-01  1.23914887e-02
  8.19902407e-02  1.53761520e-01  2.47402773e-03 -2.61329789e-01
 -3.59008142e-01  2.83719774e-01  4.42017359e-01  2.90233515e-02
 -1.01379287e-01 -3.01558998e+00 -1.55390990e+00 -1.88507144e+00
 -4.80689116e+00  6.36624638e-01 -4.61838250e+00  1.60022308e+00
 -2.23276243e+00  2.92654761e-01 -7.06896401e-01 -8.74226070e-01
 -1.28221796e+00 -5.83872124e-01 -1.22404139e+00 -2.73648790e-01
 -2.82295943e-01 -1.41993409e-01  5.71293481e-01  4.84475983e-02
  2.04570783e+00  0.00000000e+00]",0.21467259178359188,-4.863940744052901,0.007720001319290605,0.7556863833916171,-0.02794479527828697,"[-0.1126281  -0.08472112 -0.06208959 -0.02269908  0.01037361  0.0611282
  0.09409565  0.13730975  0.16478984  0.18880057  0.17442881  0.11472088
  0.02051643 -0.17909784 -0.32392008 -0.32399796 -0.25252588 -0.11404501
 -0.20487664  0.10350945  0.75558629  1.30505428  1.68618463  0.50627228
  0.00826782]","[-1.01263760e-03 -7.12611492e-04 -4.87531006e-04  4.33130420e-04
  1.17225532e-04 -2.81432759e-06]","[ 0.0046168  -0.00886574 -0.00890464 -0.0080093  -0.00029463 -0.00980413
  0.00570583 -0.00783949  0.00097017 -0.00171435 -0.00160493 -0.00224751
 -0.00188674 -0.00139696 -0.00242606 -0.00173582  0.00085032  0.00095717
  0.0018361   0.00644775]",0.08501442514485734,0.7556863833916171,"[-1.01263760e-03 -7.12611492e-04 -4.87531006e-04  4.33130420e-04
  1.17225532e-04 -2.81432759e-06]","[ 0.0046168  -0.00886574 -0.00890464 -0.0080093  -0.00029463 -0.00980413
  0.00570583 -0.00783949  0.00097017 -0.00171435 -0.00160493 -0.00224751
 -0.00188674 -0.00139696 -0.00242606 -0.00173582  0.00085032  0.00095717
  0.0018361   0.00644775]"
IPG,"[ 2.59177895e-01  1.43006038e-01 -1.60134328e-01 -1.71622867e-01
  1.15610005e-01  2.92975243e-01  2.63784477e-01  1.31878556e-01
 -1.28902852e-01 -1.78941303e-01 -2.26523262e-01  9.65945855e-02
  7.72144576e-03  1.82009991e-01 -3.87809549e-01 -4.59662587e-01
  9.75718000e-04  6.23717202e-02 -1.97097237e-02  2.30175491e-01
  4.50399782e-02 -1.27864729e-01  2.37350376e-01  2.13341737e-02
 -1.50693052e-01  6.46339171e-02  5.12478619e-02 -2.85272456e-01
  1.63365690e-01  1.20587361e-01  1.59181442e-01  1.42466288e-01
 -1.15760888e-01 -2.74646611e-01  2.29925491e-01 -1.27902801e+00
  3.81970257e-01 -2.21421315e+00 -6.19728766e-01 -1.43932281e+00
 -1.27524069e+00 -7.82014735e-02 -1.32915302e+00  1.11572069e-01
  4.32857594e-01 -1.50945266e+00  1.32039760e+00 -2.33415850e+00
  6.36279330e-01 -4.38988311e-01  1.08722437e-01  1.22025919e+00
  2.86509213e+00  0.00000000e+00]",0.22095446546356107,-4.916318002690498,0.007326055765248171,0.7543325586482188,-0.03143561758272782,"[-0.11501451 -0.09485608 -0.05386443 -0.01197705  0.02557042  0.06448404
  0.09259548  0.13077462  0.16085122  0.1974839   0.17919597  0.13565934
 -0.02371805 -0.20960523 -0.32320051 -0.32207232 -0.2320991  -0.18099191
 -0.1510562   0.03854984  0.75663343  1.30668334  1.66058611  0.48990405
  0.01315266]","[-1.10435624e-03  8.45159081e-04 -8.43639272e-04 -2.64312456e-04
  1.51892459e-04 -3.17207997e-05]","[ 0.01262787 -0.00433304 -0.00702048  0.00780359 -0.00876084  0.00080092
 -0.00261663 -0.00524358 -0.00013741 -0.00491297  0.0003947   0.00232168
 -0.00493851  0.00481316 -0.00709961  0.0008918   0.00015963  0.00030217
  0.0060631   0.00843498]",0.08580044275725274,0.7543325586482188,"[-1.10435624e-03  8.45159081e-04 -8.43639272e-04 -2.64312456e-04
  1.51892459e-04 -3.17207997e-05]","[ 0.01262787 -0.00433304 -0.00702048  0.00780359 -0.00876084  0.00080092
 -0.00261663 -0.00524358 -0.00013741 -0.00491297  0.0003947   0.00232168
 -0.00493851  0.00481316 -0.00709961  0.0008918   0.00015963  0.00030217
  0.0060631   0.00843498]"
IPGP,"[ 6.78800935e-02  2.64858113e-02  4.46287478e-02 -1.90225245e-01
 -1.14950828e-01 -2.06545643e-02  4.17648530e-01  2.09862924e-03
 -3.22498280e-02  2.65896235e-02 -4.68714863e-02  1.39325613e-01
 -3.32555231e-01  4.74042824e-01 -2.95406375e-01 -2.81844430e-01
 -1.17312536e-01  1.60700526e-01 -4.80814629e-02  3.89428525e-03
 -6.30832442e-02 -1.93594225e-01  3.50523022e-01 -1.11443222e-01
 -2.99819580e-01 -5.86669299e-02 -1.68259529e-02  1.46224778e-02
 -1.77467958e-01  1.00870610e-01  3.47550025e-01  8.31666629e-03
 -1.75580526e-01 -5.35622353e-01 -2.60471897e-02 -1.09551631e+00
  2.60716743e-02 -1.95019168e+00 -1.06137502e-01 -2.28317424e+00
 -1.05056000e+00 -1.29962805e+00 -1.94353763e+00 -5.32781577e-02
 -1.30315359e+00 -7.23624985e-02  6.52655127e-01 -1.50873891e+00
  1.40744371e+00 -1.99296675e+00  2.97294307e-01  8.03334667e-02
  9.34256647e-02  0.00000000e+00]",0.22639879781372801,-4.6985104121221895,0.009108835411852045,0.7504347002929471,-0.0325143597774626,"[-0.11031483 -0.0950491  -0.05965681 -0.02066719  0.02920863  0.06012297
  0.09592438  0.14055752  0.16692123  0.1992572   0.16122331  0.15097078
 -0.01959825 -0.1980161  -0.33259609 -0.31302523 -0.23561871 -0.20534378
 -0.16088096  0.02897646  0.78209006  1.27900304  1.62384882  0.46787991
  0.00642108]","[-3.57281195e-04  1.63875766e-05 -7.70145810e-04  2.42154399e-04
 -2.28910551e-04 -2.16458591e-04]","[ 1.18406260e-02 -4.95686691e-03 -6.44486567e-03  6.66729786e-03
 -7.92208708e-03  2.18617342e-03 -5.09695443e-03 -4.49174386e-03
 -3.72115246e-03 -6.53578473e-03 -9.60477344e-05 -2.65057682e-03
 -6.98328230e-04  2.84620289e-03 -4.89950627e-03  3.06140165e-03
 -4.43359194e-03  9.99461126e-04  2.47722633e-03  9.85691787e-04]",0.08557157919174926,0.7504347002929471,"[-3.57281195e-04  1.63875766e-05 -7.70145810e-04  2.42154399e-04
 -2.28910551e-04 -2.16458591e-04]","[ 1.18406260e-02 -4.95686691e-03 -6.44486567e-03  6.66729786e-03
 -7.92208708e-03  2.18617342e-03 -5.09695443e-03 -4.49174386e-03
 -3.72115246e-03 -6.53578473e-03 -9.60477344e-05 -2.65057682e-03
 -6.98328230e-04  2.84620289e-03 -4.89950627e-03  3.06140165e-03
 -4.43359194e-03  9.99461126e-04  2.47722633e-03  9.85691787e-04]"
IQV,"[ 0.45995989 -0.1273583   0.32587431  0.36674279  0.03475208  0.08943074
 -0.02878199  0.27032162 -0.16357784  0.45175349 -0.27497763 -0.30033969
 -0.45467707  0.5446554   0.2860138   0.38773808 -0.20269363 -0.23807744
 -0.27486382  0.02071306 -0.36996654 -0.09373432  0.63483186  0.24772177
  0.06291974  0.25553451 -0.28550104 -0.64289903 -0.51757598  0.37677622
 -0.04031754  0.12753841 -0.01690089 -1.5971912  -0.66792308 -0.83115299
 -2.01912553  0.15528961 -1.6209358  -0.03735282  0.00874365 -1.77092488
  0.67822388 -2.63951191 -1.33154408 -1.24332083 -1.93943732  0.18220154
 -0.00952542 -0.8995342   2.39789452 -5.06550379  3.0305988   0.        ]",0.20647188030261754,-4.966004630782186,0.006970943965205861,0.7584236656652545,-0.03415549419037493,"[-0.10415282 -0.0820312  -0.05475413 -0.01686036  0.01748495  0.06749007
  0.09146207  0.15713147  0.16094569  0.1806043   0.15709891  0.1554919
  0.01686797 -0.15056362 -0.34223097 -0.34406224 -0.26230011 -0.19936404
 -0.19894494  0.04290283  0.84398465  1.33233739  1.67725333  0.51231119
 -0.01448994]",[-0.00205716 -0.00103008 -0.00013491 -0.0008661   0.00019041  0.00027287],"[ 0.00865539 -0.00659736 -0.00566577  0.00050108 -0.00199839 -0.00207306
  0.00118217 -0.00126317 -0.00522279  0.00158905 -0.00686333 -0.00225903
 -0.00320905 -0.00394259 -0.00049472 -0.0010301  -0.0015558   0.00635684
 -0.01168148  0.00985346]",0.08548728630721432,0.7584236656652545,[-0.00205716 -0.00103008 -0.00013491 -0.0008661   0.00019041  0.00027287],"[ 0.00865539 -0.00659736 -0.00566577  0.00050108 -0.00199839 -0.00207306
  0.00118217 -0.00126317 -0.00522279  0.00158905 -0.00686333 -0.00225903
 -0.00320905 -0.00394259 -0.00049472 -0.0010301  -0.0015558   0.00635684
 -0.01168148  0.00985346]"
IRM,"[ 2.29861465e-01  4.89411461e-01  1.84194426e-01  2.72058553e-01
 -2.22006722e-01 -3.24485174e-01 -4.86532724e-01 -2.32793653e-02
  6.04428147e-02  1.54409346e-01 -6.04527299e-02 -1.15622585e-01
 -5.45666924e-02 -1.19157563e-01  6.33840103e-01  2.85768186e-01
 -9.98391729e-02 -1.36691479e-01 -2.38650237e-01  7.02134091e-01
 -4.48383713e-01  3.15732334e-01  2.53808055e-01  1.79017943e-01
  1.78863184e-01  2.54341345e-01 -2.39164001e-01 -5.10574025e-01
 -1.52979929e-01  2.53037595e-01  3.68593481e-01  5.05461903e-02
 -5.71374210e-02 -3.37856183e+00 -1.99295528e+00 -1.01617156e+00
 -5.71712690e+00  2.34650488e+00 -4.53915974e+00  2.58277514e+00
 -9.19711729e-01 -2.09519855e-01  8.43012493e-01 -1.84136080e+00
 -9.23008963e-01 -7.06003785e-01 -1.43702875e+00  2.88536274e-02
  1.11573520e-03 -9.11543625e-01  9.05453617e-01 -8.20658654e-01
  6.70736094e-01  0.00000000e+00]",0.21111946807894727,-5.038152596194843,0.006485718999502691,0.7537352109991494,-0.028027437535481346,"[-0.10748347 -0.08433981 -0.06210673 -0.02869076  0.00489808  0.05838902
  0.09950299  0.14486547  0.16936453  0.1871897   0.17797158  0.1186116
  0.03705058 -0.15970717 -0.33575861 -0.33301445 -0.261309   -0.11755772
 -0.20902616  0.11200129  0.76094036  1.33904902  1.69827714  0.51893092
 -0.01034208]","[-1.66232522e-03 -1.66023305e-04 -5.03289350e-04  1.61430632e-04
  1.94258892e-04  8.46954707e-05]","[ 0.00348457 -0.0100885  -0.00642068 -0.01084843  0.00431987 -0.00957313
  0.00851877 -0.00395435 -0.00053803  0.0030717  -0.00393182 -0.00079137
 -0.00177282 -0.00173746 -0.00167487 -0.00092048 -0.00136259  0.00197259
 -0.00050152  0.00306092]",0.08510059223385012,0.7537352109991494,"[-1.66232522e-03 -1.66023305e-04 -5.03289350e-04  1.61430632e-04
  1.94258892e-04  8.46954707e-05]","[ 0.00348457 -0.0100885  -0.00642068 -0.01084843  0.00431987 -0.00957313
  0.00851877 -0.00395435 -0.00053803  0.0030717  -0.00393182 -0.00079137
 -0.00177282 -0.00173746 -0.00167487 -0.00092048 -0.00136259  0.00197259
 -0.00050152  0.00306092]"
ISRG,"[ 0.17257805 -0.177315   -0.082935   -0.10007499  0.23485422  0.29812485
  0.14741432  0.13126077 -0.08268956 -0.08133577 -0.15784578  0.01828856
  0.07435302  0.1842472  -0.27808327 -0.14535073  0.00502298 -0.00864902
  0.05099438 -0.1156831   0.15364479 -0.15676786  0.11103016  0.13466846
 -0.00452344  0.10150438 -0.00414213 -0.01372166 -0.01175795  0.15316493
  0.27225367  0.02956639 -0.27408827  0.9195099   0.65346885  0.17008272
  1.8089264  -1.11943678  1.13556024 -0.95241752  0.33772854  0.04301524
 -0.07152851  0.11311559  0.95822649 -1.18186925  0.85950736 -1.39967574
 -0.08521068  0.19224286 -0.09371678 -0.57211285  2.42404613  0.        ]",0.22074575235886124,-5.538434428496479,0.0039326789113300255,0.7525680118391409,-0.03454891188147381,"[-0.11311275 -0.09306462 -0.05070846 -0.01179379  0.02232605  0.06397667
  0.09388751  0.13466419  0.16423282  0.19410442  0.18299291  0.13593952
 -0.01692343 -0.18755202 -0.32287678 -0.32740578 -0.22949088 -0.22008345
 -0.13742027  0.0274069   0.73477053  1.32265456  1.69024069  0.49592395
  0.00591262]","[-2.85770554e-04  4.42712417e-04 -7.62121715e-04 -1.10543553e-05
 -1.92766719e-04 -5.55478641e-04]","[ 1.61681206e-02 -3.30339707e-03 -2.82658889e-03  1.18691847e-02
 -5.93236055e-03  5.37395887e-03 -1.04197155e-03 -5.97239249e-04
  3.67158539e-04 -1.74818222e-03  7.01818765e-04  4.19093532e-03
 -3.86820137e-03  3.60603759e-03 -4.27570407e-03 -1.26180219e-03
  1.85485429e-03  1.20346913e-05  1.50339454e-03  7.00929966e-03]",0.08628230002581305,0.7525680118391409,"[-2.85770554e-04  4.42712417e-04 -7.62121715e-04 -1.10543553e-05
 -1.92766719e-04 -5.55478641e-04]","[ 1.61681206e-02 -3.30339707e-03 -2.82658889e-03  1.18691847e-02
 -5.93236055e-03  5.37395887e-03 -1.04197155e-03 -5.97239249e-04
  3.67158539e-04 -1.74818222e-03  7.01818765e-04  4.19093532e-03
 -3.86820137e-03  3.60603759e-03 -4.27570407e-03 -1.26180219e-03
  1.85485429e-03  1.20346913e-05  1.50339454e-03  7.00929966e-03]"
IT,"[ 3.76874129e-01 -8.11682800e-03 -1.12747465e-01 -8.77011867e-03
  1.24686712e-01  3.35552986e-01  1.73425962e-01  2.04024109e-01
 -2.32177946e-01 -1.75704718e-03 -8.88727061e-02 -1.24172412e-01
  1.84273558e-02  4.11100981e-02 -1.48313661e-01 -2.55013464e-01
 -4.29596507e-02 -6.81028363e-02 -7.10986959e-02  1.29237957e-01
 -9.89765150e-03 -3.14665307e-02  2.07131067e-01  7.62648543e-02
 -1.28539366e-01 -6.07393560e-02 -4.61496974e-02 -5.14999318e-01
  3.46436473e-01 -8.08082828e-02  1.07320861e-01  1.27712317e-01
 -6.45924850e-02 -3.30640346e-01  1.29553497e-01 -7.58003304e-01
  4.99167414e-02 -1.44744539e+00 -3.75791818e-01 -1.17747112e+00
 -5.53575656e-01 -8.05592795e-01 -6.78923816e-01 -7.90733127e-01
 -4.76625551e-01 -1.11508544e+00 -3.65620051e-01 -7.94713551e-01
 -4.48552512e-01  7.11462446e-01  1.37591303e-01  1.15398703e+00
  2.68983064e+00  0.00000000e+00]",0.19943011654942594,-4.304643921274243,0.013505693775926713,0.756730721319563,-0.03295775898120125,"[-0.11394323 -0.09106315 -0.05340803 -0.01059536  0.02311482  0.06632932
  0.08904048  0.13791232  0.16746423  0.18736093  0.18028667  0.12800629
 -0.00852478 -0.19456619 -0.32641303 -0.33163927 -0.24010365 -0.18977709
 -0.15541135  0.04896473  0.75154133  1.31029819  1.6578079   0.46973319
  0.00643424]","[-1.66998145e-03  1.37413322e-03 -1.39678056e-03 -5.32329817e-04
  9.82010710e-05  5.82611526e-05]","[ 1.24609580e-02 -4.60686129e-03 -5.58764394e-03  6.77649071e-03
 -6.70525053e-03  1.51647503e-03 -1.82968488e-03 -3.19738629e-03
 -2.34638250e-03 -2.80772191e-03 -2.08578582e-03 -7.64538849e-05
 -3.52792464e-03  3.20330399e-04 -2.84736030e-03 -2.30382479e-03
  3.27323176e-03  1.39312769e-04  5.52394029e-03  7.66790419e-03]",0.08585257910465943,0.756730721319563,"[-1.66998145e-03  1.37413322e-03 -1.39678056e-03 -5.32329817e-04
  9.82010710e-05  5.82611526e-05]","[ 1.24609580e-02 -4.60686129e-03 -5.58764394e-03  6.77649071e-03
 -6.70525053e-03  1.51647503e-03 -1.82968488e-03 -3.19738629e-03
 -2.34638250e-03 -2.80772191e-03 -2.08578582e-03 -7.64538849e-05
 -3.52792464e-03  3.20330399e-04 -2.84736030e-03 -2.30382479e-03
  3.27323176e-03  1.39312769e-04  5.52394029e-03  7.66790419e-03]"
ITW,"[ 0.16964894  0.17884804 -0.10652089 -0.13239478  0.01477614  0.14912089
  0.23261075  0.05434342 -0.03443342 -0.09300877 -0.18215055  0.066061
 -0.09099367  0.20256109 -0.21756189 -0.32066985 -0.03568264  0.13321167
 -0.01784017  0.14213842 -0.07566819 -0.11324205  0.30829522 -0.02253681
 -0.20053876  0.03744442 -0.03254448 -0.1919085  -0.40187212  0.18598603
  0.27167233  0.13717998 -0.06455082 -0.53977552 -0.00464876 -1.20030841
 -0.16602425 -1.81560604 -0.82701434 -1.41704428 -1.24072446 -0.39942839
 -1.39852259 -0.19385912 -0.20791362 -1.22511769  0.65872294 -2.00380754
  0.33448923 -0.98091072 -0.2562137   0.43147761  1.32125535  0.        ]",0.2251995696630843,-4.374425916340054,0.012595370963951375,0.7525083286891531,-0.031053883417157264,"[-0.11379614 -0.09387935 -0.05651475 -0.01598392  0.02456666  0.06193591
  0.09584019  0.13465893  0.16236617  0.19614025  0.1741248   0.13658243
 -0.01386588 -0.20017872 -0.32657962 -0.3146764  -0.23312501 -0.18951645
 -0.16468567  0.04227276  0.77132436  1.29639678  1.64470184  0.48587665
  0.00696954]","[-8.78273771e-04 -7.10148499e-04 -6.61922767e-04  7.24132629e-05
  1.70582954e-04  1.44300292e-04]","[ 1.18982237e-02 -4.93518416e-03 -6.83117137e-03  6.04743866e-03
 -7.51000782e-03  2.08379445e-04 -2.56647211e-03 -5.07945568e-03
 -1.00426866e-03 -5.00003747e-03 -3.15389184e-04  5.43933518e-04
 -4.00590642e-03  2.99084790e-03 -6.38188370e-03  1.55239820e-05
 -1.47048808e-03 -6.34150612e-04  3.64501016e-03  4.19223601e-03]",0.08560354267151166,0.7525083286891531,"[-8.78273771e-04 -7.10148499e-04 -6.61922767e-04  7.24132629e-05
  1.70582954e-04  1.44300292e-04]","[ 1.18982237e-02 -4.93518416e-03 -6.83117137e-03  6.04743866e-03
 -7.51000782e-03  2.08379445e-04 -2.56647211e-03 -5.07945568e-03
 -1.00426866e-03 -5.00003747e-03 -3.15389184e-04  5.43933518e-04
 -4.00590642e-03  2.99084790e-03 -6.38188370e-03  1.55239820e-05
 -1.47048808e-03 -6.34150612e-04  3.64501016e-03  4.19223601e-03]"
