,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KMI,"[ 2.77446531e-01 -2.82391451e-03  2.69086629e-01  9.52629181e-02
 -2.28639583e-01  1.51311126e-01 -1.68969105e-02  1.47130591e-02
  2.45304787e-01 -3.17319390e-01  1.68533034e-01 -1.11355165e-01
  4.23856290e-02 -7.67541927e-02 -2.89962592e-01 -4.43123437e-02
  7.57163818e-03  2.14470896e-01  4.76290105e-02 -3.44925980e-03
 -1.40519257e-01 -1.44660479e-02 -9.31368873e-02 -1.50868603e-01
 -6.84212005e-02 -1.83112779e-01 -1.39180429e-01  2.88192574e-01
  2.07283453e-01 -4.10411119e-01  3.92912236e-01 -1.89903093e-01
 -5.76033019e-02  1.11063494e+00  1.39258289e-02  1.47152713e+00
  9.05034999e-01  7.38174344e-01  1.00982768e+00  8.04759561e-01
  4.53313253e-01  2.77935515e-01 -4.97811173e-01  2.22858840e-01
 -1.08092105e+00  2.71282975e-01 -9.62735973e-01 -4.27818943e-02
 -1.57125314e-01 -3.53269974e-01  1.01424515e+00 -7.63872181e-01
  3.71599246e+00  0.00000000e+00]",0.17008885132843793,-5.012990986110387,0.006650980536338995,0.8086492424904056,-0.03668420188606541,"[-0.13685235 -0.11597623 -0.09020949 -0.03752939  0.00202265  0.04493142
  0.09632809  0.11951115  0.18114017  0.19409489  0.21385141  0.18237561
  0.08722509 -0.05876694 -0.26048425 -0.35938101 -0.30094218 -0.22984241
 -0.23551089 -0.17994135  0.2613717   1.05123186  1.73821923  1.66767005
 -0.01468083]","[ 1.36798692e-03  1.12133229e-03  6.66151838e-04  3.72626980e-04
  6.05288841e-05 -2.10551524e-04]","[ 0.01105714 -0.00450266  0.00164722  0.00694842 -0.000899    0.00725052
  0.00143916  0.00130894  0.00051246 -0.00335485  0.00284965 -0.0009766
 -0.00035202 -0.00115066 -0.00116874 -0.00158651 -0.0014792   0.00356352
  0.00077424  0.00939692]",0.08559519413636392,0.8086492424904056,"[ 1.36798692e-03  1.12133229e-03  6.66151838e-04  3.72626980e-04
  6.05288841e-05 -2.10551524e-04]","[ 0.01105714 -0.00450266  0.00164722  0.00694842 -0.000899    0.00725052
  0.00143916  0.00130894  0.00051246 -0.00335485  0.00284965 -0.0009766
 -0.00035202 -0.00115066 -0.00116874 -0.00158651 -0.0014792   0.00356352
  0.00077424  0.00939692]"
KMX,"[ 0.3084395   0.14052245  0.1987217  -0.21135316 -0.33430669  0.18211859
  0.02764755  0.09281302  0.0499065  -0.24037993  0.16503807  0.08534915
 -0.11756855 -0.1143131  -0.12611877 -0.02782151  0.04202883  0.28174938
  0.01725593 -0.01028859 -0.12466002 -0.02657181 -0.04280196 -0.12057085
 -0.03189799  0.00828799 -0.07478057  0.17118781 -0.0195761  -0.37766087
  0.17353116 -0.11525113 -0.10781602  1.38342651  0.27944384  1.80987519
  1.34365646  1.05156244  1.79916562  0.53540933  1.3598556   0.18296846
  0.47479101 -0.10576523 -0.02145007 -0.30602406  0.09949016 -0.97550754
  0.07754351 -0.96866502  0.21126692 -0.61024041  1.98457197  0.        ]",0.16314636830403093,-5.293853633630769,0.005022368551064251,0.8093134471776997,-0.03538938888910796,"[-0.13840466 -0.12302603 -0.09252478 -0.03663898  0.00257961  0.04711613
  0.08929813  0.12168894  0.17953896  0.20317533  0.2071586   0.18125716
  0.09788529 -0.05663705 -0.2573025  -0.35431311 -0.30284373 -0.23391032
 -0.23891878 -0.18364568  0.27473959  1.05356279  1.74192844  1.69141123
 -0.00859494]",[ 0.00106715  0.00052936  0.00075844 -0.00016673  0.00033667 -0.00019179],"[ 0.01184762 -0.00382734  0.00260904  0.00824862  0.00019243  0.00963745
  0.00072811  0.00408279  0.00030627 -0.00038899  0.00211803  0.00246173
 -0.00231209  0.00185673 -0.00435621 -0.0009874  -0.00306746  0.00115847
  0.00116631  0.00453662]",0.08556977517054798,0.8093134471776997,[ 0.00106715  0.00052936  0.00075844 -0.00016673  0.00033667 -0.00019179],"[ 0.01184762 -0.00382734  0.00260904  0.00824862  0.00019243  0.00963745
  0.00072811  0.00408279  0.00030627 -0.00038899  0.00211803  0.00246173
 -0.00231209  0.00185673 -0.00435621 -0.0009874  -0.00306746  0.00115847
  0.00116631  0.00453662]"
KO,"[ 0.10800389 -0.0660839   0.10792213  0.31332947 -0.06937356  0.06275827
 -0.04359525 -0.12243146  0.19335417 -0.16179862  0.11151277 -0.21564648
  0.19155494  0.03741402 -0.17272219 -0.03976057  0.02648435  0.13227636
  0.14721702 -0.01897587 -0.06891552  0.02766115 -0.06561774 -0.17015521
 -0.07310763 -0.17851775 -0.10462246  0.2281029   0.2547907  -0.47886106
  0.46601551 -0.24343891  0.05237963  0.35710177 -0.02308404  0.21136104
  0.16814245 -0.41414143 -0.2803873   0.26610361 -1.08620222  0.6436276
 -1.63648146  1.06713504 -1.36021243  0.88864569 -0.60858265  0.16996597
  0.18710883 -0.28041998  0.75082545 -0.40626978  2.57270199  0.        ]",0.170584997713649,-4.9002936304916735,0.007444396848062492,0.8050179475268308,-0.03731162140557219,"[-1.40577901e-01 -1.11130949e-01 -8.61921647e-02 -4.02821035e-02
  1.27257691e-03  4.03303756e-02  9.49669857e-02  1.25933405e-01
  1.79762928e-01  1.89335904e-01  2.19882485e-01  1.87807414e-01
  9.35478243e-02 -6.02318944e-02 -2.59514863e-01 -3.65554419e-01
 -2.93136923e-01 -2.33128512e-01 -2.23650451e-01 -1.72380576e-01
  2.62584299e-01  1.04415970e+00  1.74007288e+00  1.66975366e+00
 -1.21791048e-02]","[ 1.12138934e-03  1.20360313e-03  5.08631129e-04  5.73279358e-04
 -5.05694353e-05  3.90593460e-05]","[ 8.79544632e-03 -4.58948355e-03 -1.96538439e-03  4.77229509e-03
 -4.67192642e-03  3.36029797e-03 -2.86484267e-04 -3.46703176e-03
  1.35133084e-03 -6.83924189e-03  4.96942623e-03 -2.33385215e-03
  2.10682708e-03 -4.80346189e-05  1.41615782e-04 -5.58860907e-04
 -1.10501167e-03  3.00834562e-03  1.80275909e-03  6.36510343e-03]",0.08589133370139361,0.8050179475268308,"[ 1.12138934e-03  1.20360313e-03  5.08631129e-04  5.73279358e-04
 -5.05694353e-05  3.90593460e-05]","[ 8.79544632e-03 -4.58948355e-03 -1.96538439e-03  4.77229509e-03
 -4.67192642e-03  3.36029797e-03 -2.86484267e-04 -3.46703176e-03
  1.35133084e-03 -6.83924189e-03  4.96942623e-03 -2.33385215e-03
  2.10682708e-03 -4.80346189e-05  1.41615782e-04 -5.58860907e-04
 -1.10501167e-03  3.00834562e-03  1.80275909e-03  6.36510343e-03]"
KR,"[ 2.14215884e-01 -1.21358549e-02  3.61132977e-02 -3.76700013e-02
 -1.89720796e-01  9.31654602e-02  8.70699369e-05  6.54106582e-02
  5.79796421e-02 -2.29687112e-01  1.64410162e-01  7.30696650e-02
 -1.40971256e-01 -1.13076653e-01 -1.13080811e-01 -5.77349214e-02
  1.18810615e-02  2.91431961e-01  1.29472842e-02 -1.27135601e-01
  4.80032249e-04  4.62375919e-02 -8.04656811e-03 -4.32647039e-02
 -8.01767567e-02  2.84679827e-02  2.33057451e-02  1.19419948e-01
 -4.86058859e-03 -5.73327100e-01  2.44972399e-01 -1.77862199e-01
  1.27830522e-02  1.45038642e+00  4.13270785e-01  1.71344164e+00
  1.45796408e+00  1.02329953e+00  1.64906571e+00  5.19077074e-01
  6.22536995e-01  4.85135181e-01 -4.76336548e-01  7.43273164e-01
 -8.67248230e-01  6.52279852e-01 -5.59403329e-01 -2.43340468e-01
 -3.14851916e-01 -9.50525864e-01 -3.20538650e-01 -9.98699754e-01
  3.41477014e-01  0.00000000e+00]",0.16720322139198532,-6.175559447975323,0.002079642140358693,0.8072941578135868,-0.03679032586414169,"[-0.1421593  -0.11910384 -0.0889044  -0.03944077  0.00186263  0.04647675
  0.09007921  0.12198304  0.18004505  0.20279042  0.20520317  0.18147712
  0.09839491 -0.05980804 -0.26103645 -0.35209489 -0.30425728 -0.24868814
 -0.21992536 -0.17171119  0.27755976  1.0646745   1.73468413  1.69380291
 -0.00206985]","[8.26880574e-04 5.23156167e-04 2.71514500e-04 8.88465117e-05
 1.40569659e-04 9.52128533e-05]","[ 1.20974869e-02 -3.41135305e-03  2.24654694e-03  8.57230767e-03
  1.00262805e-06  9.09017050e-03  7.55291764e-04  1.99900097e-03
  1.23963984e-03 -3.27381479e-03  4.36529052e-03 -2.11971546e-04
  4.28037151e-04 -1.67577026e-04 -1.79343813e-03 -2.10278678e-03
 -3.12113501e-03 -4.36396403e-04  1.22717092e-04 -2.15031808e-04]",0.08543727051388116,0.8072941578135868,"[8.26880574e-04 5.23156167e-04 2.71514500e-04 8.88465117e-05
 1.40569659e-04 9.52128533e-05]","[ 1.20974869e-02 -3.41135305e-03  2.24654694e-03  8.57230767e-03
  1.00262805e-06  9.09017050e-03  7.55291764e-04  1.99900097e-03
  1.23963984e-03 -3.27381479e-03  4.36529052e-03 -2.11971546e-04
  4.28037151e-04 -1.67577026e-04 -1.79343813e-03 -2.10278678e-03
 -3.12113501e-03 -4.36396403e-04  1.22717092e-04 -2.15031808e-04]"
L,"[-0.03834476  0.22853651  0.12184293 -0.02364295  0.04028513 -0.09167873
 -0.17418217 -0.05909728  0.14007128 -0.08318814 -0.18810401 -0.04565934
  0.32649876  0.19732784  0.08718487  0.11153855 -0.09846231 -0.14565521
  0.18411902  0.22574565 -0.10150244 -0.10106008  0.07394735 -0.25954316
  0.12225929 -0.24441832 -0.24477096  0.01041866 -0.18093441 -0.44466674
  0.28430232 -0.22773054  0.04299523 -1.27102927 -0.92057269 -1.27711367
 -2.42742932 -0.54674789 -2.88738602  1.09693632 -1.67908083  1.11217061
 -0.36688473 -0.59323012  0.60012008 -1.67895755  0.94530866 -2.21665507
  0.46356795 -1.10054751  0.77684898 -0.06572046  3.88169566  0.        ]",0.17854885472989054,-5.15174240976298,0.00578930858578831,0.8018815759218478,-0.034725912325782336,"[-0.14024107 -0.11915462 -0.08291012 -0.04463036 -0.00408934  0.04141798
  0.09332628  0.12846127  0.16759404  0.19756152  0.22661775  0.19580659
  0.10902775 -0.05020698 -0.26693302 -0.38874921 -0.29250134 -0.2058729
 -0.23117267 -0.19475104  0.29283535  1.01813215  1.78080766  1.65758985
 -0.02098941]","[ 5.27004458e-04 -8.12535319e-05  5.47828294e-04 -4.52258130e-05
  9.75565265e-05  1.49339177e-04]","[ 0.00370133 -0.00729987 -0.006011   -0.00271913 -0.00561784 -0.0043796
  0.00195514 -0.00562068  0.00214148 -0.00255941  0.00037028  0.00362347
 -0.00392087  0.00467937 -0.007323    0.00074032 -0.00331831  0.00328879
  0.00256111  0.01040563]",0.08735038439421776,0.8018815759218478,"[ 5.27004458e-04 -8.12535319e-05  5.47828294e-04 -4.52258130e-05
  9.75565265e-05  1.49339177e-04]","[ 0.00370133 -0.00729987 -0.006011   -0.00271913 -0.00561784 -0.0043796
  0.00195514 -0.00562068  0.00214148 -0.00255941  0.00037028  0.00362347
 -0.00392087  0.00467937 -0.007323    0.00074032 -0.00331831  0.00328879
  0.00256111  0.01040563]"
LDOS,"[ 2.19066102e-01  1.31084443e-02  5.22859172e-02  1.31328125e-01
 -2.13854875e-01  7.26881002e-02  2.46335976e-02 -3.61754326e-02
 -5.26961709e-02 -2.29461903e-02  2.22987520e-01  9.97741326e-02
 -5.73156589e-02 -1.06799607e-01 -6.49701333e-02  1.66492624e-03
  1.58606226e-01  2.84757267e-01  5.73844826e-02 -1.30032259e-01
 -1.84983490e-03 -1.01407189e-01 -3.27130568e-02 -1.77108147e-01
 -3.98629919e-02  5.59707102e-02  1.30471300e-03  3.69717958e-02
  5.79546562e-02 -5.99419466e-01  1.42358534e-01 -1.85376897e-01
 -5.79013336e-02  1.08863100e+00  5.00073442e-01  1.15139106e+00
  1.44750979e+00  7.31631617e-02  1.57979749e+00 -7.47970108e-01
  5.33215442e-01 -5.62516481e-01 -7.98713664e-01  1.67316143e-01
 -1.08101323e+00  4.91444360e-01 -1.59341425e-01 -4.82921609e-01
  5.68277771e-01 -1.30069536e+00  2.64691453e-01 -4.49648256e-01
 -3.92107624e-01  0.00000000e+00]",0.17465128950141537,-5.63041408015679,0.0035870896771081203,0.8073981019713737,-0.03656251879336744,"[-0.141785   -0.11517881 -0.08969322 -0.03978953  0.00289552  0.04311696
  0.08604613  0.13041083  0.18252829  0.20367575  0.20878871  0.18136451
  0.10155643 -0.05591371 -0.24953361 -0.35389306 -0.30020806 -0.24894968
 -0.22020813 -0.19199792  0.26871667  1.03788408  1.74438439  1.69766265
 -0.00312986]","[ 5.65476579e-04  7.03994001e-04  1.27934282e-04 -1.39287417e-04
  1.71904055e-04 -7.86428996e-05]","[ 0.01101596 -0.00315676  0.00066238  0.00854029 -0.00291317  0.0088881
 -0.00310161  0.00152471 -0.00193006 -0.00418823  0.00249861 -0.001091
  0.00012064  0.00115372 -0.00255541  0.00049491 -0.00393138  0.00146396
  0.00175482 -0.00218765]",0.08524417486436164,0.8073981019713737,"[ 5.65476579e-04  7.03994001e-04  1.27934282e-04 -1.39287417e-04
  1.71904055e-04 -7.86428996e-05]","[ 0.01101596 -0.00315676  0.00066238  0.00854029 -0.00291317  0.0088881
 -0.00310161  0.00152471 -0.00193006 -0.00418823  0.00249861 -0.001091
  0.00012064  0.00115372 -0.00255541  0.00049491 -0.00393138  0.00146396
  0.00175482 -0.00218765]"
LEG,"[ 0.11086428 -0.05238171 -0.01098855  0.04320936 -0.13322303  0.09105349
  0.01438807  0.02187252  0.04517204 -0.15799428  0.12930921 -0.00812823
 -0.08105067 -0.05714275 -0.09864917 -0.06015267 -0.00239033  0.20310957
  0.02094112 -0.07859891  0.01230537  0.08606877 -0.00345233 -0.01691669
 -0.08695967  0.00371541  0.02532939 -0.07334505  0.2819764  -0.6062773
  0.14827128 -0.0924973   0.02875641  1.01818977  0.34837463  1.07338955
  1.06215403  0.50277653  1.07039679  0.37148622  0.12446643  0.67988655
 -0.62248428  1.09624786 -0.68455564  0.92913127 -0.36880485  0.1652982
 -0.21467044 -0.46320072 -0.31164725 -0.82282809  0.24814161  0.        ]",0.17090608357964274,-5.719154522854826,0.003282484995505215,0.8050792481822961,-0.037187889560632514,"[-0.1432708  -0.11736846 -0.08746794 -0.0396876   0.00241457  0.04501396
  0.08979382  0.12511998  0.17902243  0.19903805  0.20768734  0.18417492
  0.09881844 -0.06065917 -0.26242211 -0.35893573 -0.30452776 -0.24315683
 -0.21685593 -0.165946    0.27750586  1.07067812  1.73484758  1.69140108
 -0.00227997]",[ 0.00025463  0.00130582  0.00017978 -0.00016044  0.00038018  0.00011955],"[ 1.07978468e-02 -3.58849692e-03  4.35492176e-04  7.42589096e-03
 -1.66657143e-03  7.32439556e-03  2.76553045e-04  4.33719207e-04
  1.74102464e-03 -3.74287751e-03  5.24557525e-03  9.45142507e-05
  1.54934571e-03  4.90216533e-04 -2.49628837e-04 -1.84240708e-03
 -1.59854897e-03 -3.06722255e-04  6.49706974e-04 -4.38567340e-04]",0.08555863855738127,0.8050792481822961,[ 0.00025463  0.00130582  0.00017978 -0.00016044  0.00038018  0.00011955],"[ 1.07978468e-02 -3.58849692e-03  4.35492176e-04  7.42589096e-03
 -1.66657143e-03  7.32439556e-03  2.76553045e-04  4.33719207e-04
  1.74102464e-03 -3.74287751e-03  5.24557525e-03  9.45142507e-05
  1.54934571e-03  4.90216533e-04 -2.49628837e-04 -1.84240708e-03
 -1.59854897e-03 -3.06722255e-04  6.49706974e-04 -4.38567340e-04]"
LEN,"[-0.13411769 -0.13630067  0.0445659   0.3175866   0.05701825 -0.0155569
  0.00845665 -0.09625991  0.10631444  0.05215763  0.07521129 -0.23982678
  0.22115497  0.11110855 -0.09202029 -0.01164849  0.13071163 -0.1070052
  0.05704138  0.08627043 -0.02976923  0.03486834 -0.02559175 -0.05059277
  0.02125194 -0.12398017 -0.12275243 -0.01860965 -0.10556679 -0.46015847
  0.35666782 -0.21658058  0.06767961 -0.72174778 -0.27393684 -1.06076388
 -0.86233856 -0.99624352 -1.29502537 -0.16698077 -1.12586083  0.30220363
 -0.71004715  0.8645505  -0.19530392  0.95047855  0.20188035  1.12011755
  0.87807229  0.94758616  1.15202036  0.64056633  1.22663078  0.        ]",0.1727549380056936,-4.787801581291211,0.008330751745715242,0.7998290834190735,-0.038027471698969625,"[-0.14211041 -0.11137141 -0.08281674 -0.04290562  0.00268944  0.04100946
  0.09227237  0.13453891  0.17835913  0.18805597  0.22089036  0.19185657
  0.09835359 -0.05910271 -0.25180066 -0.3846176  -0.30522495 -0.2222248
 -0.21717336 -0.17269772  0.27072216  1.06798473  1.76783727  1.67733298
 -0.0139477 ]","[3.54608910e-04 1.48809711e-04 5.27752537e-04 2.75641582e-04
 1.17848163e-04 7.84835062e-05]","[ 5.49069984e-03 -5.41828023e-03 -5.56296130e-03  1.80153866e-03
 -6.74557624e-03  2.84678224e-04 -1.63841805e-03 -3.90392543e-03
  1.78781507e-05 -3.83158402e-03  4.36676594e-03  1.03385286e-03
  2.86321763e-03  2.54515023e-03  2.91127356e-03  1.61133663e-03
  2.82439215e-03  4.64599498e-03  4.71663242e-03  2.61642496e-03]",0.08613287917436799,0.7998290834190735,"[3.54608910e-04 1.48809711e-04 5.27752537e-04 2.75641582e-04
 1.17848163e-04 7.84835062e-05]","[ 5.49069984e-03 -5.41828023e-03 -5.56296130e-03  1.80153866e-03
 -6.74557624e-03  2.84678224e-04 -1.63841805e-03 -3.90392543e-03
  1.78781507e-05 -3.83158402e-03  4.36676594e-03  1.03385286e-03
  2.86321763e-03  2.54515023e-03  2.91127356e-03  1.61133663e-03
  2.82439215e-03  4.64599498e-03  4.71663242e-03  2.61642496e-03]"
LH,"[ 1.75902859e-01 -1.24418511e-03  1.64422933e-01 -3.13736393e-01
 -1.05351544e-01  1.02938586e-01 -8.43326227e-02  1.72672143e-01
  1.74710656e-01 -4.88937323e-01  5.71392377e-02 -6.94838374e-02
 -1.75061631e-01 -6.71883618e-02 -1.28366523e-01 -1.43580444e-01
 -9.85633996e-02  2.10289388e-01  6.56429361e-02  6.28288661e-02
 -1.73562028e-01  1.75881221e-01 -3.29768770e-02  5.60810869e-02
 -6.12953042e-02  1.53505504e-03  5.04715559e-03  2.33249710e-01
  7.26776836e-02 -4.66952180e-01  2.91476017e-01 -1.05331188e-01
 -4.57662194e-03  1.34195356e+00  7.25676765e-02  1.98858331e+00
  8.20809040e-01  2.07311511e+00  9.22629550e-01  2.10422345e+00
  4.34344046e-01  1.45500931e+00  1.55520263e-01  7.62131748e-01
 -3.16793689e-01  3.03919320e-02 -9.15887361e-01 -1.48806847e-01
 -1.38443939e+00  3.36654190e-01 -7.99069873e-01  2.73076513e-01
  1.99297272e+00  0.00000000e+00]",0.16223349726176292,-5.562168937646379,0.0038404376879289204,0.8064730782382842,-0.036706566728676025,"[-1.39259049e-01 -1.25589962e-01 -8.65391053e-02 -3.94535105e-02
 -1.10166974e-03  4.97674031e-02  9.42833230e-02  1.11563803e-01
  1.75729125e-01  1.96496808e-01  2.04163525e-01  1.84393870e-01
  9.71027122e-02 -6.58763070e-02 -2.68322485e-01 -3.57684225e-01
 -2.98765022e-01 -2.26719788e-01 -2.42072052e-01 -1.54797635e-01
  2.77193299e-01  1.08907467e+00  1.73996880e+00  1.69256913e+00
 -3.94095123e-03]","[1.21555174e-03 7.46273942e-04 6.27505428e-04 7.76766095e-05
 2.68261563e-04 3.45380612e-06]","[ 0.0116727  -0.00440325  0.00308336  0.00678333  0.00318349  0.00699693
  0.00554522  0.00156016  0.00409813 -0.00137712  0.00461315  0.00163339
 -0.00117065 -0.00118624 -0.00152864 -0.00515115  0.00032732 -0.00196575
  0.00360478  0.00467777]",0.08587251369968804,0.8064730782382842,"[1.21555174e-03 7.46273942e-04 6.27505428e-04 7.76766095e-05
 2.68261563e-04 3.45380612e-06]","[ 0.0116727  -0.00440325  0.00308336  0.00678333  0.00318349  0.00699693
  0.00554522  0.00156016  0.00409813 -0.00137712  0.00461315  0.00163339
 -0.00117065 -0.00118624 -0.00152864 -0.00515115  0.00032732 -0.00196575
  0.00360478  0.00467777]"
LHX,"[ 0.21714205  0.20359799  0.14267482  0.13822108 -0.17774457  0.08706736
 -0.00685502 -0.14242428  0.03009616  0.02212756  0.04685294 -0.02508674
  0.22602575  0.03130517 -0.01231988  0.08458944  0.061765    0.1189299
  0.13814083  0.00520679 -0.07213558 -0.15717824 -0.03251309 -0.32838861
  0.01521577 -0.11572806 -0.15309771  0.31072109 -0.09661963 -0.18780335
  0.35823515 -0.14499297  0.03735006 -0.00391587 -0.02836058 -0.20763291
  0.00802133 -1.04381083 -0.14802485 -0.67626784 -0.39537037 -0.2923019
 -0.80782606 -0.43587557 -0.38955235 -0.66706723  0.57802418 -1.58309406
  0.84747342 -1.41070635  0.83540675 -0.47298158  2.53394815  0.        ]",0.16675881142171978,-4.948115558333689,0.00709676978490044,0.8073568680548833,-0.034857373649545165,"[-0.13969095 -0.11503489 -0.08878744 -0.03918529  0.00178844  0.03922963
  0.0888717   0.13292911  0.17616216  0.19805489  0.22205211  0.18720786
  0.10365774 -0.05078026 -0.25535246 -0.36879106 -0.29389547 -0.23136403
 -0.22970196 -0.20094906  0.27046878  1.00786186  1.75392644  1.67648762
 -0.01389932]",[0.00141235 0.00024881 0.00125332 0.00025038 0.00035447 0.00014397],"[ 0.00761809 -0.0047056  -0.00307231  0.0042911  -0.00658401  0.00383043
 -0.0032427  -0.0016902  -0.00156839 -0.00421218  0.00079582  0.0005828
 -0.00217297  0.00357523 -0.00564713  0.00138766 -0.00405616  0.00336464
  0.00154704  0.00639138]",0.08613223875967188,0.8073568680548833,[0.00141235 0.00024881 0.00125332 0.00025038 0.00035447 0.00014397],"[ 0.00761809 -0.0047056  -0.00307231  0.0042911  -0.00658401  0.00383043
 -0.0032427  -0.0016902  -0.00156839 -0.00421218  0.00079582  0.0005828
 -0.00217297  0.00357523 -0.00564713  0.00138766 -0.00405616  0.00336464
  0.00154704  0.00639138]"
LIN,"[ 1.70897306e-01  1.09799068e-01  1.81155091e-01  1.66474985e-01
 -9.94736738e-02  4.91699856e-02  1.49797297e-02 -6.07516438e-03
  1.95283770e-01 -5.28888274e-02  2.63808859e-02 -1.92227130e-03
  1.70040604e-01 -9.18482722e-03 -1.90557475e-01  9.99617569e-02
 -2.08175097e-02  3.91418833e-02 -3.52242646e-02  1.01813075e-02
 -2.83960099e-02 -1.57154870e-01 -1.91936308e-02 -1.76026351e-01
  1.52333050e-02 -2.15911924e-01 -1.77601046e-01  5.55134842e-01
 -4.89955225e-03 -2.26813433e-01  4.19172967e-01 -1.68924332e-01
  1.35071536e-01 -6.75706507e-02 -3.07869528e-01  6.57654917e-02
 -2.57434867e-01 -2.54315339e-01 -1.56627936e-01  4.26703570e-02
  1.77283778e-01 -4.59060337e-01 -1.31888438e-01 -8.69210203e-01
 -4.71756477e-01 -5.62157918e-01 -4.16532920e-01 -4.87397179e-01
  3.12728301e-01 -6.84081483e-01  1.40508901e+00 -1.25277777e+00
  3.15214443e+00  0.00000000e+00]",0.16952508255821352,-4.797499408814639,0.008250352033533043,0.8063658051307596,-0.03571397239305487,"[-0.13885521 -0.11445695 -0.0868477  -0.04041509  0.00260346  0.04407181
  0.09490795  0.13018619  0.17558717  0.1992894   0.21916002  0.18527095
  0.09284716 -0.0493953  -0.26285571 -0.37405599 -0.31252947 -0.22851475
 -0.22128816 -0.2019635   0.27355457  1.03909358  1.75923968  1.66236249
 -0.01719878]",[0.00210186 0.00049101 0.0011477  0.00034921 0.0002262  0.00033771],"[ 7.44698018e-03 -5.54903433e-03 -2.25948703e-03  3.51909531e-03
 -4.27290488e-03  3.77089701e-03 -1.02505478e-03 -3.17863429e-05
 -2.01514294e-03 -2.00135161e-03 -3.34512093e-04  5.75581320e-04
 -1.96978136e-03  7.15337838e-04 -2.62881014e-03 -2.69612861e-05
 -2.06097606e-03  5.02008086e-03 -7.06800030e-04  7.78352514e-03]",0.08601063362000957,0.8063658051307596,[0.00210186 0.00049101 0.0011477  0.00034921 0.0002262  0.00033771],"[ 7.44698018e-03 -5.54903433e-03 -2.25948703e-03  3.51909531e-03
 -4.27290488e-03  3.77089701e-03 -1.02505478e-03 -3.17863429e-05
 -2.01514294e-03 -2.00135161e-03 -3.34512093e-04  5.75581320e-04
 -1.96978136e-03  7.15337838e-04 -2.62881014e-03 -2.69612861e-05
 -2.06097606e-03  5.02008086e-03 -7.06800030e-04  7.78352514e-03]"
LKQ,"[ 0.01158526  0.13969762  0.08647516  0.20596057  0.0133107  -0.05506655
 -0.09896169 -0.23620025 -0.10918397  0.14342279  0.01290443 -0.13735992
  0.31674714  0.15377044  0.18771756  0.05706258  0.21483646 -0.0066215
  0.31825263  0.13156183 -0.13790094 -0.15006688 -0.02646736 -0.36739668
  0.10256491 -0.01521207 -0.12348196  0.0174799  -0.22355982 -0.4621318
  0.31771646 -0.29004588 -0.06278469 -0.93959551 -0.19384119 -1.41147296
 -1.05320386 -1.75817822 -1.75414934 -1.07693979 -1.82598015 -0.23189064
 -1.48401175 -0.14814306 -0.31100469 -0.68053431  1.17396463 -1.57286696
  1.267188   -0.72591672  0.47237186  1.95483273  0.86773336  0.        ]",0.17897070591842743,-5.13482285597565,0.005888094453580111,0.8029516172081402,-0.03550351311113627,"[-1.41047716e-01 -1.13751001e-01 -8.38566563e-02 -4.35094945e-02
 -1.19829707e-03  3.57897039e-02  8.43945637e-02  1.37527530e-01
  1.75362895e-01  1.92734077e-01  2.25689514e-01  1.93761127e-01
  1.15552761e-01 -5.45661847e-02 -2.42787346e-01 -3.78694090e-01
 -2.77646957e-01 -2.19589141e-01 -2.36223630e-01 -1.99001269e-01
  2.67506790e-01  9.99467945e-01  1.77853941e+00  1.69188008e+00
 -1.13601409e-02]","[ 4.95548702e-04 -1.54835339e-04  4.89326994e-04  1.64152467e-04
 -2.64659586e-05 -1.55299601e-04]","[ 0.00475552 -0.00517512 -0.00651451  0.00125938 -0.00904853 -0.00095926
 -0.00448286 -0.0060973  -0.00167283 -0.00614953  0.00130855  0.00050038
 -0.00146443  0.00541745 -0.00522537  0.00280979 -0.00199103  0.00259303
  0.00845303  0.00218767]",0.0864933844441239,0.8029516172081402,"[ 4.95548702e-04 -1.54835339e-04  4.89326994e-04  1.64152467e-04
 -2.64659586e-05 -1.55299601e-04]","[ 0.00475552 -0.00517512 -0.00651451  0.00125938 -0.00904853 -0.00095926
 -0.00448286 -0.0060973  -0.00167283 -0.00614953  0.00130855  0.00050038
 -0.00146443  0.00541745 -0.00522537  0.00280979 -0.00199103  0.00259303
  0.00845303  0.00218767]"
