,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INTC,"[ 0.04838194 -0.46762699 -0.58212391 -0.10655571 -0.21689136 -0.22955725
  0.07960222 -0.34328216 -0.21236473  0.19347629 -0.20813305  0.31820803
  0.31763529  0.25446917  0.04181887 -0.04033455  0.1086365  -0.06933548
  0.05626309 -0.56135749 -0.20353948 -0.03565423  0.30138136 -0.06949087
  0.19936107  0.15068879  0.37110714  0.28327178 -0.06010557 -0.53224609
 -0.17405685 -0.20302515 -0.35656093  0.59479059  2.00503931 -2.84498009
  1.58588445 -2.4407648  -3.01559773  2.03971341 -1.93397089  0.84723903
  1.30407751 -1.72118819 -0.3268108   0.3099818  -2.12539529  1.93109195
 -0.18218467  0.60424355  0.59176529  1.16875264  0.03539781  0.        ]",0.17513386755979596,-4.935485353341445,0.007186971878433594,0.7998826674295133,-0.04379535862623089,"[-0.14267561 -0.1074831  -0.07527364 -0.03724585  0.01397236  0.04183573
  0.08798887  0.14444919  0.16207659  0.2041065   0.19817103  0.14698027
  0.02192801 -0.16508548 -0.30922224 -0.33594358 -0.2377378  -0.26476419
 -0.19989913  0.00726969  0.75744601  1.25351879  1.7685768   0.65950942
  0.02039261]",[ 0.00012307  0.00046811 -0.0001823   0.00024967 -0.00018361 -0.00030798],"[ 0.01598816  0.00155054 -0.01017241  0.01235292 -0.00856555 -0.00587837
  0.00696973 -0.00657536  0.00128297  0.00548903 -0.00520883  0.00042463
 -0.00126366 -0.00384029  0.0037768  -0.00091639  0.00381996  0.00241625
  0.00439149 -0.0002365 ]",0.0842115448432122,0.7998826674295133,[ 0.00012307  0.00046811 -0.0001823   0.00024967 -0.00018361 -0.00030798],"[ 0.01598816  0.00155054 -0.01017241  0.01235292 -0.00856555 -0.00587837
  0.00696973 -0.00657536  0.00128297  0.00548903 -0.00520883  0.00042463
 -0.00126366 -0.00384029  0.0037768  -0.00091639  0.00381996  0.00241625
  0.00439149 -0.0002365 ]"
INTU,"[ 5.95794640e-02 -3.19538117e-01 -3.35586679e-01 -1.12867058e-01
 -1.97934308e-01 -4.91998355e-02  3.91177539e-02 -2.62008661e-01
 -1.65489474e-01  1.20848223e-01 -2.00399528e-01  1.53821867e-01
  1.93575215e-01  1.86832437e-01 -1.77892871e-01 -9.50530420e-05
  9.02695353e-02 -1.14477783e-01  4.51209750e-02 -4.02226127e-01
 -8.68191666e-02  2.89075072e-02  1.75409137e-01 -4.21673360e-02
  1.64246890e-01  9.73930404e-02  2.08795666e-01  5.36974582e-01
 -4.48215667e-01 -3.17544907e-01 -3.69390370e-01 -1.43990604e-01
 -4.74492726e-01  4.06597775e-01  1.54692593e+00 -2.29597593e+00
  1.05293949e+00 -1.96798310e+00 -2.43503145e+00  1.57669225e+00
 -2.19749100e+00  1.38015363e+00  4.63213858e-01 -2.99916064e-01
  2.17860232e-02  6.85389498e-01 -8.75385989e-01  1.35667051e+00
  6.00114636e-01  1.07267857e-01  8.06603405e-01  8.78433183e-01
  2.18227633e-01  0.00000000e+00]",0.16075363167866993,-4.960806982384429,0.007007270806228564,0.8001396920006619,-0.04234745925034667,"[-0.13721872 -0.1080778  -0.07498244 -0.03272436  0.01196198  0.04481843
  0.08973536  0.14131898  0.16237516  0.19675827  0.19173697  0.14361327
  0.00655219 -0.16247395 -0.30986087 -0.33981236 -0.23582617 -0.24882395
 -0.18511672  0.01988102  0.72928803  1.26197167  1.76501986  0.6555214
  0.01037753]",[ 0.00091882 -0.00066026  0.00037698 -0.00022985 -0.00010422 -0.00066079],"[ 1.54253105e-02  2.26907505e-04 -8.61999567e-03  1.08558000e-02
 -7.14944566e-03 -4.09398646e-03  5.51661989e-03 -7.22837355e-03
  2.76771578e-03  3.11317877e-03 -1.12691805e-03  1.39034716e-03
  1.02621041e-04 -2.17520974e-04  2.77040356e-03  1.64436652e-03
  2.12921681e-03  3.36937473e-03  3.70808057e-03  8.79558326e-05]",0.0845147608019779,0.8001396920006619,[ 0.00091882 -0.00066026  0.00037698 -0.00022985 -0.00010422 -0.00066079],"[ 1.54253105e-02  2.26907505e-04 -8.61999567e-03  1.08558000e-02
 -7.14944566e-03 -4.09398646e-03  5.51661989e-03 -7.22837355e-03
  2.76771578e-03  3.11317877e-03 -1.12691805e-03  1.39034716e-03
  1.02621041e-04 -2.17520974e-04  2.77040356e-03  1.64436652e-03
  2.12921681e-03  3.36937473e-03  3.70808057e-03  8.79558326e-05]"
IP,"[-0.04852646 -0.38446691 -0.16130955 -0.12389828 -0.02623415  0.00987954
 -0.16760876 -0.15020293 -0.17078713  0.0103481  -0.16740628  0.00725344
  0.34324519 -0.04902261 -0.04903809  0.34202964 -0.05085309 -0.22136764
  0.04685896 -0.06626094  0.00921529  0.08645765  0.15876937  0.01690984
 -0.0462185  -0.1245934  -0.10277926  0.53087675 -0.29293328 -0.36782884
 -0.2002909  -0.2247635  -0.5397141  -0.19841541 -0.42389935 -0.33964437
 -0.79914358  0.56630878 -1.32634215  1.89576395 -0.81225767  1.53352997
  1.14240547 -0.17182411  1.98437389 -1.28344648 -0.16792091  0.69206072
 -1.08291684  1.27239067  1.3666381  -1.05431171  1.70132777  0.        ]",0.1812146804772713,-4.338606486831858,0.013054707440717525,0.7976582609860038,-0.04299798751266854,"[-0.1331987  -0.10855407 -0.0709658  -0.03113944  0.00562297  0.04875221
  0.08978021  0.13647431  0.16384987  0.18926297  0.19885944  0.12977429
  0.01400352 -0.14118416 -0.321078   -0.34911393 -0.23584124 -0.21096305
 -0.17403535  0.03495617  0.71966115  1.27439901  1.71751342  0.62822826
 -0.00832455]",[ 0.00106291 -0.00025798  0.00029905  0.00021752 -0.00049004 -0.00096236],"[ 1.36971925e-02 -5.37311656e-03 -3.39942047e-03  5.43023240e-03
 -1.49314454e-04 -9.00011835e-04  6.01653845e-03 -2.88438087e-03
  3.64897069e-03  5.08231625e-03  7.00895106e-05  6.97475985e-03
 -5.86721245e-03  1.73745703e-03  1.32854110e-03 -3.02104472e-03
  5.98429975e-03  4.97185885e-03 -1.70763087e-03  3.93829790e-03]",0.08451537884604231,0.7976582609860038,[ 0.00106291 -0.00025798  0.00029905  0.00021752 -0.00049004 -0.00096236],"[ 1.36971925e-02 -5.37311656e-03 -3.39942047e-03  5.43023240e-03
 -1.49314454e-04 -9.00011835e-04  6.01653845e-03 -2.88438087e-03
  3.64897069e-03  5.08231625e-03  7.00895106e-05  6.97475985e-03
 -5.86721245e-03  1.73745703e-03  1.32854110e-03 -3.02104472e-03
  5.98429975e-03  4.97185885e-03 -1.70763087e-03  3.93829790e-03]"
IPG,"[ 2.20305057e-03 -2.86762498e-01 -3.51494611e-01 -1.24989431e-02
 -1.96331784e-01 -3.05768613e-02  1.61782026e-01 -1.63031381e-01
 -3.21280578e-01  2.78815862e-01 -3.80198841e-02  1.69149420e-01
  2.85103634e-01  2.18694694e-01 -1.52676473e-01 -9.09267109e-02
 -1.94215079e-02 -1.72299278e-01  7.29581825e-02 -5.29642280e-01
 -8.90446285e-02 -1.01061253e-01  2.52587719e-01 -1.11110711e-01
  1.60087786e-01  1.75023125e-01  5.98935081e-01  3.83230878e-01
 -3.74529311e-01 -3.69386594e-01 -2.10268969e-01 -1.77411580e-01
 -3.68401735e-01  8.77815718e-01  2.56489710e+00 -3.40840168e+00
  2.29273325e+00 -3.08520084e+00 -2.89090544e+00  1.55819740e+00
 -2.40722372e+00  8.49287718e-01  5.79368920e-01 -5.79879375e-01
 -1.75877975e-01  2.86160079e-01 -6.74215318e-01  8.34923632e-02
 -1.04200007e-01  4.21907559e-01 -5.44110040e-01  4.92907304e-01
  8.38929069e-01  0.00000000e+00]",0.174809984115335,-5.003591542264073,0.006713790782667539,0.7988226910217269,-0.042036113016020886,"[-1.37540412e-01 -1.05771115e-01 -7.49476229e-02 -3.23406246e-02
  1.58113277e-02  4.80463916e-02  8.41464361e-02  1.47388860e-01
  1.68602757e-01  1.98482662e-01  1.97439891e-01  1.45435935e-01
  8.73719433e-03 -1.68464339e-01 -3.18671873e-01 -3.46527895e-01
 -2.34575820e-01 -2.62432832e-01 -1.83792070e-01  1.16114958e-03
  7.46611627e-01  1.24668362e+00  1.76350458e+00  6.64853964e-01
  3.59050301e-02]",[ 0.00045724 -0.0003255   0.00030561  0.00017897 -0.00010267 -0.00023633],"[ 0.01681552  0.00312466 -0.01167013  0.0144526  -0.01031139 -0.00550255
  0.00562689 -0.0079608   0.00109767  0.00334293 -0.00227445  0.00074561
 -0.00107046  0.00032204 -0.00103945 -0.00065034  0.00287885 -0.00018576
  0.00260022  0.00148546]",0.08444646871770667,0.7988226910217269,[ 0.00045724 -0.0003255   0.00030561  0.00017897 -0.00010267 -0.00023633],"[ 0.01681552  0.00312466 -0.01167013  0.0144526  -0.01031139 -0.00550255
  0.00562689 -0.0079608   0.00109767  0.00334293 -0.00227445  0.00074561
 -0.00107046  0.00032204 -0.00103945 -0.00065034  0.00287885 -0.00018576
  0.00260022  0.00148546]"
IPGP,"[ 0.11186982  0.08301742  0.19295728 -0.01551978 -0.03177036  0.21765251
 -0.25874575  0.18917566 -0.01162267 -0.04654369 -0.04770856  0.05869644
  0.1208108   0.35022352 -0.11629425 -0.13981171 -0.09968064 -0.17578886
  0.14059304 -0.28442989  0.10415742 -0.07276776 -0.11582845 -0.0700597
  0.18909161  0.08885434  0.37568752  0.54558515  0.04471131 -0.56060619
  0.02034462 -0.20234104 -0.37216097  0.62770948  1.31748391 -0.92967011
  2.25037281 -2.91810241  0.65611021 -1.92653175 -2.30631871  0.88061995
 -2.01273146  0.97119429 -0.14935645 -0.00396735  0.05928283  0.42265977
 -0.4813283   0.02990666  0.31064736 -1.06693168 -1.32643399  0.        ]",0.1677151044980512,-4.439937024579826,0.011796681397327466,0.801339949214964,-0.03840825470553865,"[-1.25576586e-01 -1.06754241e-01 -7.12258334e-02 -2.62666854e-02
  1.29067425e-03  5.99502144e-02  9.56437293e-02  1.34179708e-01
  1.68597752e-01  1.93240799e-01  1.87565288e-01  1.51921468e-01
  1.00362330e-02 -1.71291522e-01 -3.22571625e-01 -3.43979393e-01
 -2.21475870e-01 -2.36050132e-01 -1.60443724e-01  1.08083750e-02
  6.71740429e-01  1.25720792e+00  1.78301222e+00  6.57085272e-01
  1.91277620e-02]",[ 0.00106294  0.00082148 -0.00011653  0.00067813 -0.00032924 -0.00035479],"[ 0.01599685 -0.00042377 -0.00479894  0.01399043 -0.00971403  0.00467655
 -0.00441964 -0.00662129  0.00070983 -0.00436087  0.00228643 -0.0001497
 -0.00105939  0.00227773  0.0013441  -0.00132411  0.00081252  0.00178858
 -0.00113707 -0.00483385]",0.08550806935787485,0.801339949214964,[ 0.00106294  0.00082148 -0.00011653  0.00067813 -0.00032924 -0.00035479],"[ 0.01599685 -0.00042377 -0.00479894  0.01399043 -0.00971403  0.00467655
 -0.00441964 -0.00662129  0.00070983 -0.00436087  0.00228643 -0.0001497
 -0.00105939  0.00227773  0.0013441  -0.00132411  0.00081252  0.00178858
 -0.00113707 -0.00483385]"
IQV,"[-0.17286324  0.18401845  0.55572335  0.09161631  0.31344378  0.09473547
 -0.07706674  0.30976922  0.12333428  0.06159797  0.24221169 -0.54327628
 -0.39143403 -0.38367749 -0.36000141  0.48517065 -0.05343371  0.18774735
 -0.23949901  0.48797791 -0.10214884  0.09825339 -0.23075231  0.03565347
 -0.2487635  -0.251556   -0.71510458  0.05235866 -0.77419644 -0.28699364
 -0.25770647 -0.02907438 -0.30368375 -0.6929929  -2.40569118  2.50034668
 -2.64979384  3.48285003  1.81634595 -0.86013711  2.47005907 -1.50135665
 -0.83454083  2.09336402 -0.08729979  0.65617699  1.92293325 -1.34321261
  0.41989397  1.11687925  0.56800157 -1.26128041  4.73177863  0.        ]",0.15850293672967353,-4.796780531309491,0.00825628515835898,0.7948042720001207,-0.037465236671742085,"[-0.11725159 -0.10508325 -0.06313386 -0.02985104  0.00740752  0.06409725
  0.10012876  0.13761159  0.18090716  0.16772017  0.16060715  0.11197816
 -0.0102806  -0.13206744 -0.3221904  -0.30985494 -0.259999   -0.16322875
 -0.18767411  0.04857301  0.63181982  1.29723116  1.6821938   0.61868849
 -0.0443742 ]","[-1.14027815e-04 -1.55434986e-03  7.22630227e-04 -1.13828511e-04
 -9.31418554e-05 -2.43692874e-04]","[ 1.24337962e-02 -1.11100812e-02  4.55225058e-03  9.51362746e-05
  8.33050618e-03  8.26236616e-03 -2.23986486e-03  7.59425084e-03
 -4.75039701e-03 -8.82428846e-04  6.84864414e-03  1.06580499e-03
  8.66292129e-04  6.49656380e-03 -3.66697508e-03  1.71675858e-05
  4.38491109e-03  2.45809665e-03 -1.49810916e-03  1.21978639e-02]",0.08565758135818402,0.7948042720001207,"[-1.14027815e-04 -1.55434986e-03  7.22630227e-04 -1.13828511e-04
 -9.31418554e-05 -2.43692874e-04]","[ 1.24337962e-02 -1.11100812e-02  4.55225058e-03  9.51362746e-05
  8.33050618e-03  8.26236616e-03 -2.23986486e-03  7.59425084e-03
 -4.75039701e-03 -8.82428846e-04  6.84864414e-03  1.06580499e-03
  8.66292129e-04  6.49656380e-03 -3.66697508e-03  1.71675858e-05
  4.38491109e-03  2.45809665e-03 -1.49810916e-03  1.21978639e-02]"
IRM,"[-0.04242523 -0.42698926 -0.72985402 -0.14430782 -0.2104076  -0.20330022
  0.5434704  -0.30488576  0.06827964 -0.09978136 -0.0404395   0.08017081
 -0.20755478 -0.50777923  0.01501834  0.02933588  0.39975219  0.23769104
  0.01252494  0.29745048  0.02262922  0.10081005  0.27640133  0.27414456
 -0.10703929 -0.25283301 -0.55513787 -0.0230416   0.01160808 -0.48242434
 -0.04917413 -0.25662794 -0.12695196 -0.8790856  -1.27611262  0.26839113
 -3.52113749  4.03980695 -2.62517792  4.36558742  2.94270183 -0.62695791
  3.81772733 -1.90000208 -0.13979574  1.16378892 -0.23123431  0.15961209
  2.27767245 -1.75911106  0.41282295  0.29418679 -0.53434122  0.        ]",0.16706450679877013,-4.63787821776519,0.009678210913460047,0.7977983068256076,-0.04341232059898008,"[-0.14592637 -0.10849819 -0.07501263 -0.03637587  0.02849299  0.04270783
  0.09748359  0.13330455  0.16784059  0.19476527  0.17061392  0.10577837
  0.01689963 -0.16214878 -0.29041234 -0.30743731 -0.2437646  -0.1772646
 -0.17422134  0.0354425   0.75219749  1.33551663  1.69731531  0.61543925
 -0.03386826]","[-6.30490596e-04  4.54215111e-04  3.82665457e-05  5.29660184e-04
 -4.53547592e-04  1.19576041e-04]","[ 0.01181496 -0.00787592 -0.00172196 -0.00229137  0.00949656 -0.00474168
  0.01268008  0.00760178 -0.00152222  0.01276002 -0.00420087  0.00196191
  0.00065423  0.00048437 -0.00161293  0.00446663 -0.00193882  0.00194708
  0.00249615 -0.00178613]",0.08411523142309321,0.7977983068256076,"[-6.30490596e-04  4.54215111e-04  3.82665457e-05  5.29660184e-04
 -4.53547592e-04  1.19576041e-04]","[ 0.01181496 -0.00787592 -0.00172196 -0.00229137  0.00949656 -0.00474168
  0.01268008  0.00760178 -0.00152222  0.01276002 -0.00420087  0.00196191
  0.00065423  0.00048437 -0.00161293  0.00446663 -0.00193882  0.00194708
  0.00249615 -0.00178613]"
ISRG,"[ 2.18700662e-03  2.73476723e-01  6.26536538e-01 -4.48236899e-02
  2.40338934e-01 -6.92473757e-02 -5.22212427e-01  6.14704891e-02
 -1.83242831e-01  1.03878052e-01 -2.89699586e-02 -2.80905680e-01
  1.99134193e-01  1.29051763e-01 -3.35013130e-01  3.05496601e-01
 -2.59569034e-01 -1.86696480e-01 -2.93291630e-02 -7.63263557e-02
 -1.06418843e-01 -3.72867277e-02  5.73265982e-02 -2.52901267e-01
  2.40396628e-03  1.19794485e-01  2.05915611e-01  4.13429040e-01
 -3.40519482e-01 -5.80460097e-01 -7.99407904e-03 -3.01512374e-01
 -6.65796937e-01  3.30433344e-01  3.94821941e-01 -1.59664988e-01
  1.40509049e+00 -1.74804744e+00  8.31078898e-01 -1.65773281e+00
 -2.26448515e+00  1.24991232e+00 -2.18505522e+00  2.25057762e+00
  1.02474177e+00 -9.75939788e-01  1.07467265e+00 -8.47662054e-01
 -1.62410317e+00  2.27565597e+00 -7.16478511e-01  1.20218053e+00
  2.71491649e+00  0.00000000e+00]",0.17907355097729266,-4.752276054993724,0.008632025861791964,0.7988223227537912,-0.036564972746763375,"[-0.11584503 -0.10833303 -0.06489688 -0.0342651  -0.00655014  0.05591594
  0.08959263  0.13941417  0.17097552  0.17801199  0.19052046  0.13863357
 -0.00626864 -0.14254668 -0.33299009 -0.34428591 -0.2380621  -0.21644618
 -0.18543426  0.02037131  0.69034541  1.22354733  1.73589448  0.66275525
  0.00998742]",[ 0.00081656 -0.00020853 -0.00027094  0.00061243 -0.00072624 -0.00115367],"[ 0.01519693 -0.00302236 -0.00267615  0.0116413  -0.00640548  0.00527984
 -0.00383176 -0.00635463  0.00205981 -0.00470176  0.00626489  0.00337686
 -0.00392101  0.00513583 -0.00166857 -0.0040948   0.00726099 -0.00069313
  0.00502266  0.00599186]",0.08554115631602727,0.7988223227537912,[ 0.00081656 -0.00020853 -0.00027094  0.00061243 -0.00072624 -0.00115367],"[ 0.01519693 -0.00302236 -0.00267615  0.0116413  -0.00640548  0.00527984
 -0.00383176 -0.00635463  0.00205981 -0.00470176  0.00626489  0.00337686
 -0.00392101  0.00513583 -0.00166857 -0.0040948   0.00726099 -0.00069313
  0.00502266  0.00599186]"
IT,"[ 2.79677255e-02  7.89592414e-02  9.89198158e-02 -9.77668416e-02
  1.35356456e-01 -4.59961980e-01 -2.20814349e-01 -2.17996290e-01
 -1.45668396e-01  2.07839876e-01 -6.06522709e-02 -4.64021003e-02
  3.85624849e-02  1.07509375e-01 -1.41021050e-01  1.54659021e-01
  6.99793049e-04  1.40184514e-01 -1.16670354e-01 -2.15475502e-01
 -3.35283294e-01 -5.07498884e-03  2.70184908e-01 -2.36697488e-01
  1.20467413e-01  2.28716677e-01  1.18802629e-01 -2.87479157e-01
 -7.67958500e-02 -6.60172798e-01 -2.15204207e-01 -1.55931788e-01
 -4.17922167e-01  1.36899328e-01  8.51415643e-01 -1.00683812e+00
  8.78129733e-01 -1.30151083e+00 -9.44832596e-01 -2.62511847e-02
 -1.13515037e+00  9.79176332e-02 -5.55869809e-01  3.30264871e-01
 -8.39503481e-01  5.40060064e-01 -7.87432223e-01  5.92526052e-01
 -5.63572989e-01  1.97118437e+00 -9.15226322e-01  3.50528764e+00
  2.00956350e+00  0.00000000e+00]",0.15545652655546652,-4.660713417642871,0.009459711268892342,0.7994140856387836,-0.038460653886410366,"[-0.12761251 -0.1088085  -0.06705511 -0.04411528  0.0041457   0.04592314
  0.09045504  0.14434581  0.16960935  0.18918173  0.18217964  0.13767965
  0.00698719 -0.15195904 -0.3150593  -0.31452775 -0.25179008 -0.23363061
 -0.21465488  0.01778627  0.73810422  1.22779726  1.75392133  0.67465066
  0.00494773]","[-1.34137372e-03  4.97471231e-04 -5.14746809e-04 -4.09452872e-05
 -1.06885076e-04 -4.48029401e-04]","[ 1.47255391e-02 -1.72306759e-03 -4.96065301e-03  1.02330857e-02
 -5.17949745e-03  9.91791500e-05  9.32643678e-04 -3.48004986e-03
 -8.36621563e-04  6.40554620e-05  8.59432418e-04 -1.23262827e-03
  9.78179674e-05 -5.42261174e-04  1.01094384e-03 -2.00984552e-03
  6.90838980e-03 -1.86850674e-03  1.13274501e-02  4.73616255e-03]",0.08490421000658267,0.7994140856387836,"[-1.34137372e-03  4.97471231e-04 -5.14746809e-04 -4.09452872e-05
 -1.06885076e-04 -4.48029401e-04]","[ 1.47255391e-02 -1.72306759e-03 -4.96065301e-03  1.02330857e-02
 -5.17949745e-03  9.91791500e-05  9.32643678e-04 -3.48004986e-03
 -8.36621563e-04  6.40554620e-05  8.59432418e-04 -1.23262827e-03
  9.78179674e-05 -5.42261174e-04  1.01094384e-03 -2.00984552e-03
  6.90838980e-03 -1.86850674e-03  1.13274501e-02  4.73616255e-03]"
ITW,"[ 0.08747756 -0.20978055 -0.27991989 -0.09472603 -0.185327   -0.06183997
 -0.01580605 -0.21338482 -0.2076486   0.1147279  -0.16724848  0.21075338
  0.27297853  0.27641713 -0.10320908 -0.12097881  0.01678355 -0.16401337
  0.11410121 -0.46546644 -0.04243609 -0.04950037  0.21282981 -0.09681312
  0.20176008  0.17780058  0.48032063  0.37045503 -0.13889014 -0.43914269
 -0.14023638 -0.18185221 -0.39209869  0.66762658  2.10329331 -2.59749611
  2.06558464 -2.993583   -2.13823197  0.94379916 -2.69400723  1.43368598
  0.08284159 -0.38629361  0.02938178  0.18268702 -0.87181095  0.85587557
 -0.04969637  0.15576856 -0.07836227  0.98748656 -0.6593036   0.        ]",0.16998503801695417,-4.431917088072626,0.011891670426987315,0.8007800564298642,-0.04127135146178873,"[-0.13603747 -0.10782624 -0.07468005 -0.03317925  0.01007452  0.04634022
  0.08831379  0.14109046  0.16377672  0.19965315  0.19584896  0.14808142
  0.01176855 -0.17019772 -0.31461648 -0.34442613 -0.22893178 -0.25442907
 -0.17855921  0.00805647  0.73846617  1.24854397  1.77413503  0.6659219
  0.02696805]","[ 4.44149080e-04  2.71041339e-04  7.91930713e-05  3.36691707e-04
 -1.31214438e-04 -3.93388520e-04]","[ 0.01615474  0.00183723 -0.00942387  0.01367258 -0.01003506 -0.00333028
  0.00384722 -0.00853736  0.00266608  0.00193226 -0.00157679  0.00109471
 -0.00128526 -0.00016991  0.00151366 -0.00017377  0.00205162  0.00088687
  0.0041389  -0.0026647 ]",0.08466056009315777,0.8007800564298642,"[ 4.44149080e-04  2.71041339e-04  7.91930713e-05  3.36691707e-04
 -1.31214438e-04 -3.93388520e-04]","[ 0.01615474  0.00183723 -0.00942387  0.01367258 -0.01003506 -0.00333028
  0.00384722 -0.00853736  0.00266608  0.00193226 -0.00157679  0.00109471
 -0.00128526 -0.00016991  0.00151366 -0.00017377  0.00205162  0.00088687
  0.0041389  -0.0026647 ]"
IVZ,"[ 0.03556248 -0.00875337  0.07326078 -0.07769647  0.02067069 -0.09495692
 -0.1919237  -0.09597983 -0.11744926  0.03147935 -0.09349652  0.00902401
  0.2412659   0.11775798 -0.05941666  0.08890815 -0.0859523  -0.15021276
  0.06417713 -0.1582426  -0.04628656 -0.02969063  0.11823046 -0.10803524
  0.03847068  0.07095013  0.21406318  0.60786671 -0.11849634 -0.34579389
  0.20347458 -0.25916533 -0.38842231  0.2080166   0.69218688 -0.74835318
  1.00260057 -1.33962684 -0.43653474 -0.04295982 -1.40018381  0.87040128
 -0.3279347   0.16703943  0.56387522 -0.70220433 -0.21743854  0.09709826
 -0.99692459  0.96671454 -0.35289822  0.7493724   0.34958545  0.        ]",0.1772423224536119,-4.020206108702267,0.01794926505849927,0.7995884132841196,-0.0393160754270618,"[-0.12815943 -0.10813486 -0.06988252 -0.03438125  0.00434778  0.05033226
  0.09164312  0.13738886  0.16740983  0.19083034  0.19329514  0.13853357
  0.01317685 -0.15710116 -0.32173346 -0.34174035 -0.23263068 -0.22287265
 -0.1792341   0.01744962  0.71262627  1.25029692  1.7393475   0.65421413
  0.01084726]",[ 0.00122534  0.00034736  0.0003914   0.00127645 -0.0005797  -0.00050768],"[ 1.48585978e-02 -2.18164068e-03 -4.36956550e-03  1.04945386e-02
 -5.40961547e-03  1.62437223e-03  7.14368409e-04 -4.26841797e-03
  1.23195051e-03  5.74948730e-04  4.29809433e-04  2.35172897e-03
 -3.67592897e-03  1.41383323e-03 -5.25469277e-05 -2.97036131e-03
  4.24874943e-03  2.28350847e-05  3.68380985e-03 -1.80971096e-04]",0.08504566245632227,0.7995884132841196,[ 0.00122534  0.00034736  0.0003914   0.00127645 -0.0005797  -0.00050768],"[ 1.48585978e-02 -2.18164068e-03 -4.36956550e-03  1.04945386e-02
 -5.40961547e-03  1.62437223e-03  7.14368409e-04 -4.26841797e-03
  1.23195051e-03  5.74948730e-04  4.29809433e-04  2.35172897e-03
 -3.67592897e-03  1.41383323e-03 -5.25469277e-05 -2.97036131e-03
  4.24874943e-03  2.28350847e-05  3.68380985e-03 -1.80971096e-04]"
J,"[ 0.07297833 -0.23241561 -0.15921241 -0.01571836 -0.08145203  0.12379875
 -0.19898937  0.09162952 -0.00971399  0.03212085 -0.0952961   0.24326887
  0.20038895  0.40394268  0.12288472 -0.08059889 -0.05633454 -0.10865939
  0.09275232 -0.42979983 -0.02260903 -0.03890874 -0.07488126 -0.04430016
  0.23275021  0.07116987  0.30779749  0.15177016  0.04492865 -0.58192209
 -0.21935317 -0.08985137 -0.28393531  0.611696    1.24931721 -1.17270848
  1.99608737 -2.63862031 -0.03817007 -1.07180651 -1.67685553  0.32839988
 -0.8766457  -0.58328259 -0.40690917 -0.16354715 -1.50181344  1.8526511
 -1.06531812  0.64437661  1.33116595 -1.66227971 -0.95178813  0.        ]",0.16521277803902193,-4.554392132367966,0.010520893599434785,0.80044724545661,-0.04149460574088875,"[-0.13331193 -0.10598691 -0.07223689 -0.02829635  0.00403182  0.0565721
  0.095661    0.13750681  0.16645069  0.20082268  0.19201848  0.1549418
  0.02678204 -0.16754292 -0.32123916 -0.33827198 -0.22951219 -0.25049941
 -0.17744242  0.01268003  0.68295646  1.26049134  1.78889459  0.65116087
  0.01486019]","[-1.15971457e-04  8.06525369e-04 -1.44441445e-04  1.09471216e-06
  1.00022542e-04 -8.97344552e-05]","[ 0.01600111 -0.00060972 -0.00554578  0.01330756 -0.00896378  0.00264933
 -0.00190667 -0.00497055 -0.00066908 -0.00102396 -0.00199984 -0.00058462
 -0.00177788 -0.00214942  0.00456863 -0.00332697  0.00308268  0.00413264
 -0.00309663 -0.00325365]",0.08506326882189638,0.80044724545661,"[-1.15971457e-04  8.06525369e-04 -1.44441445e-04  1.09471216e-06
  1.00022542e-04 -8.97344552e-05]","[ 0.01600111 -0.00060972 -0.00554578  0.01330756 -0.00896378  0.00264933
 -0.00190667 -0.00497055 -0.00066908 -0.00102396 -0.00199984 -0.00058462
 -0.00177788 -0.00214942  0.00456863 -0.00332697  0.00308268  0.00413264
 -0.00309663 -0.00325365]"
