,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HD,"[-0.34626098  0.025416   -0.01527958 -0.12625937 -0.03018679  0.06300176
 -0.02876461 -0.04396446  0.10108571  0.03572022 -0.02748439  0.06091084
  0.19619614  0.03208175 -0.13337069 -0.22352306 -0.06224244  0.09400783
  0.03141771  0.05030103 -0.07323386 -0.05582579  0.15215023 -0.0108519
 -0.15239712  0.20459697 -0.02296884 -0.10334763 -0.74192459  0.30936091
  0.25245962 -0.2756821  -0.08962991  0.69548771  1.15844038  0.60881776
 -1.74187351 -1.12614086  0.67776455  0.80753609 -0.33190433 -0.83109887
  0.44333522  0.92638059 -0.01258792 -0.49194864  0.52674843  1.38864169
 -0.41679778 -1.06270096 -0.37008783  0.71253227 -1.46531952  0.        ]",0.17484970315674753,-5.6560345141675805,0.003496354187286878,0.801693241232023,-0.03754739421927022,"[-0.11948608 -0.09950173 -0.06309055 -0.021975    0.01602124  0.05691077
  0.10437409  0.14175992  0.17146049  0.1843349   0.17428725  0.09191817
 -0.04720797 -0.22917004 -0.33574797 -0.27892829 -0.2040968  -0.17077897
 -0.12823352  0.21427986  0.84626715  1.29231735  1.29589709 -0.04940584
 -0.00405461]","[-1.98187986e-04 -7.15859069e-04  7.35015194e-05 -1.08479229e-04
 -7.23734009e-05 -1.73789845e-04]","[ 0.00930218 -0.00251789 -0.00263674  0.00090093 -0.00796221  0.00372369
  0.00309896 -0.00162119 -0.00211041  0.0007618   0.00396374  0.00282775
 -0.00268527  0.0034066   0.00303365 -0.00066924 -0.00192184 -0.00162379
  0.0023353  -0.00373806]",0.08629945063142774,0.801693241232023,"[-1.98187986e-04 -7.15859069e-04  7.35015194e-05 -1.08479229e-04
 -7.23734009e-05 -1.73789845e-04]","[ 0.00930218 -0.00251789 -0.00263674  0.00090093 -0.00796221  0.00372369
  0.00309896 -0.00162119 -0.00211041  0.0007618   0.00396374  0.00282775
 -0.00268527  0.0034066   0.00303365 -0.00066924 -0.00192184 -0.00162379
  0.0023353  -0.00373806]"
HES,"[ 9.05182730e-02 -2.94690037e-02  7.10127208e-02 -8.05928478e-02
  3.43551886e-02  5.50941645e-02  1.95172417e-02  6.80487315e-02
  2.85510192e-02 -1.25050017e-01 -4.87232769e-02  8.89680815e-02
  1.47643750e-04 -1.05147681e-01 -4.56112350e-03  1.71106318e-01
  3.45454700e-02 -1.42298854e-01  1.20725703e-02 -4.51914689e-02
  9.66837276e-02  1.13146308e-01  1.96512816e-02  1.11099518e-02
 -2.13697083e-02 -3.38233568e-02 -2.12847187e-02 -1.69856645e-01
 -3.21352120e-01  1.75116354e-01  2.08746436e-01 -2.12935820e-01
 -1.98875611e-02 -6.57888021e-02 -3.25943165e-02 -1.20932004e-01
  2.60533712e-01  2.50904209e-01 -1.43983983e-01 -2.24105659e-01
 -1.28277224e-01 -4.43402678e-02  8.75077882e-02 -1.89342588e-01
  2.51197812e-01  6.06137214e-01  2.63043457e-01  2.15090273e-01
 -8.40343202e-01 -1.04909279e+00 -8.65566566e-02  5.83418217e-02
  1.26375935e+00  0.00000000e+00]",0.16624628419526463,-5.7283365605301,0.003252483044916231,0.8105941086807136,-0.03805063854095346,"[-0.1171189  -0.0980365  -0.06116213 -0.02197273  0.0174354   0.06098953
  0.10130264  0.13629338  0.17024285  0.18729071  0.16439025  0.08479373
 -0.03951204 -0.20431812 -0.32878814 -0.30367519 -0.20717026 -0.18424379
 -0.10351165  0.23794805  0.83026855  1.29666466  1.3328766  -0.06694959
 -0.00427844]","[-4.26871821e-04  4.23972925e-04 -3.44259685e-04 -2.38985998e-04
  5.14437145e-05 -1.26307833e-04]","[ 7.07897378e-03 -5.79282320e-03 -4.84877872e-03  6.86634639e-03
 -4.09325260e-03  1.49954490e-03  2.17064282e-04 -1.54550590e-03
 -1.75615625e-05  1.75145009e-04  4.85880077e-04  3.46278252e-03
  5.05633059e-04  2.92716947e-03 -1.82023395e-04 -2.01690482e-03
 -1.72058562e-03 -5.08491176e-04  7.43630168e-04  3.76946917e-03]",0.08685139555386887,0.8105941086807136,"[-4.26871821e-04  4.23972925e-04 -3.44259685e-04 -2.38985998e-04
  5.14437145e-05 -1.26307833e-04]","[ 7.07897378e-03 -5.79282320e-03 -4.84877872e-03  6.86634639e-03
 -4.09325260e-03  1.49954490e-03  2.17064282e-04 -1.54550590e-03
 -1.75615625e-05  1.75145009e-04  4.85880077e-04  3.46278252e-03
  5.05633059e-04  2.92716947e-03 -1.82023395e-04 -2.01690482e-03
 -1.72058562e-03 -5.08491176e-04  7.43630168e-04  3.76946917e-03]"
HIG,"[-0.08501961  0.10692104  0.04035706  0.08451156  0.09918804  0.09576739
 -0.09040902  0.05466898 -0.09348121  0.19585054  0.09837094  0.27922295
  0.29558745  0.0075144  -0.05527964 -0.35321864 -0.0059152  -0.08294852
 -0.00533427  0.15957687 -0.04291083  0.02881677  0.17311789 -0.14989016
 -0.1886092   0.01525153  0.25192759 -0.6099199  -0.41907571 -0.0353918
  0.18571264 -0.3020919  -0.14019226  0.59145834  1.07038385  1.36902754
 -1.41111973 -1.58440411 -0.82022336 -0.24345548  1.41426878  1.04493888
  0.33830724  0.46427113 -1.03275814 -0.92229927 -0.08013549  0.4271268
  0.35003592 -0.66388597 -0.33873739  0.53818554  1.1773607   0.        ]",0.16543426170143363,-5.322775278817465,0.004879193794464479,0.8070169254740319,-0.03677872026505864,"[-0.11790057 -0.09435402 -0.05971062 -0.02094102  0.01407111  0.0603988
  0.09693284  0.14804336  0.17627144  0.19601757  0.17961779  0.09118921
 -0.04200657 -0.23922978 -0.33466768 -0.29577821 -0.21019719 -0.15568689
 -0.12518523  0.22433227  0.85851967  1.26294291  1.28516191 -0.0705125
  0.01110421]","[-1.63386524e-03  9.51779510e-05 -8.02725607e-04 -2.07957083e-04
 -2.18970730e-04 -3.64339227e-04]","[ 0.00891682 -0.00276039 -0.00060341  0.00157586 -0.00919564 -0.00043334
  0.00032281  0.00304142  0.00299534  0.00052345  0.00268285  0.00027369
 -0.00398718  0.00220236  0.00045289  0.00136651 -0.00048505 -0.00110217
  0.00263758  0.00397223]",0.08664293177021729,0.8070169254740319,"[-1.63386524e-03  9.51779510e-05 -8.02725607e-04 -2.07957083e-04
 -2.18970730e-04 -3.64339227e-04]","[ 0.00891682 -0.00276039 -0.00060341  0.00157586 -0.00919564 -0.00043334
  0.00032281  0.00304142  0.00299534  0.00052345  0.00268285  0.00027369
 -0.00398718  0.00220236  0.00045289  0.00136651 -0.00048505 -0.00110217
  0.00263758  0.00397223]"
HII,"[ 1.99262532e-01 -5.28384398e-02 -1.11297857e-01 -1.31578026e-01
  8.68712178e-03 -8.14960091e-02  1.82156637e-01  5.76990050e-02
 -1.63376479e-01 -1.32532135e-01  1.14306062e-01  3.52030765e-02
 -4.23261166e-02 -5.95124535e-02  1.19482229e-01  4.37109647e-01
 -6.32773839e-02  2.76256082e-02 -1.70715959e-02 -6.11041068e-02
  1.63911654e-01 -5.51146410e-02 -1.18035460e-05  3.06966134e-02
 -2.42586189e-02 -7.90077433e-02 -3.83053242e-02  1.64782491e-01
 -3.23061050e-01  2.68914203e-01  3.17648266e-01 -2.53318250e-01
 -2.25864436e-02 -2.62536449e-01 -3.42839574e-01 -4.04996929e-01
  9.17966207e-01  1.10228441e+00 -3.51123271e-01 -1.20275391e+00
 -3.32060058e-01  4.83128476e-01  1.12260389e+00  1.21995198e-01
 -3.57922692e-01  4.97215744e-01  3.92529524e-01 -3.17554097e-01
 -1.18111277e+00 -1.95800929e-01  7.48752565e-01 -1.76813322e+00
 -7.60773492e-01  0.00000000e+00]",0.15813539372355254,-6.165407885430832,0.00210086127909722,0.8128101439465247,-0.038266726618561196,"[-0.12102193 -0.09886206 -0.06189016 -0.02546881  0.02266219  0.0601656
  0.09407812  0.13629028  0.17719658  0.18623048  0.16197891  0.08703859
 -0.03187149 -0.18617607 -0.33655292 -0.28961928 -0.20765826 -0.18654638
 -0.09793445  0.21426311  0.82352243  1.3036958   1.33506105 -0.06945278
 -0.00432632]","[ 4.99250847e-04  3.81666693e-04 -6.98778535e-05  4.07070773e-05
 -5.01451218e-05 -1.84470929e-04]","[ 0.00652816 -0.00665146 -0.00570791  0.00889951 -0.00171342  0.00093838
 -0.00251217 -0.00232728  0.00131362  0.00316572  0.00109837  0.00184637
  0.00022603  0.00348501 -0.00170858 -0.00298885  0.00058891  0.00183125
 -0.0040912  -0.00160614]",0.08747707099276983,0.8128101439465247,"[ 4.99250847e-04  3.81666693e-04 -6.98778535e-05  4.07070773e-05
 -5.01451218e-05 -1.84470929e-04]","[ 0.00652816 -0.00665146 -0.00570791  0.00889951 -0.00171342  0.00093838
 -0.00251217 -0.00232728  0.00131362  0.00316572  0.00109837  0.00184637
  0.00022603  0.00348501 -0.00170858 -0.00298885  0.00058891  0.00183125
 -0.0040912  -0.00160614]"
HLT,"[-3.11472713e-01  1.04802536e-01 -5.09290135e-02  9.35387308e-04
 -3.04902877e-02 -1.38829318e-02 -3.69961835e-03 -2.94951001e-02
  9.19110003e-02  4.27430990e-02  5.19577090e-02  7.27591591e-02
  2.49029812e-01 -1.58366164e-02 -6.21280850e-02 -2.08106572e-01
 -7.32410805e-02 -4.98472923e-02  6.13216086e-02  2.69696738e-02
 -1.29725822e-01 -1.11176565e-01  1.29301936e-01 -5.63655598e-02
 -1.13738608e-01  1.95471046e-02  1.54317936e-01 -4.36822015e-01
 -4.04515996e-01  7.98326539e-02  2.57236260e-01 -2.31604818e-01
 -3.73788624e-02  5.54533647e-01  1.12222044e+00  1.06487428e+00
 -1.69909316e+00 -1.48610648e+00 -6.71857195e-02  3.68400148e-01
  1.02252257e+00  3.90004240e-01  1.18895403e-01  1.11317728e-01
 -1.66052822e-01  1.53129742e-01  2.28141199e-01 -4.77679254e-02
 -7.69646006e-01 -3.24135043e-01  7.17815729e-01 -4.29815612e-01
 -1.53808776e+00  0.00000000e+00]",0.17304335960684278,-5.218761628532074,0.005414029556503238,0.802402170947444,-0.036803853933439185,"[-0.12017404 -0.09645003 -0.06312816 -0.02404928  0.01681143  0.0570803
  0.10389621  0.14213322  0.17457481  0.18546849  0.17740608  0.08947692
 -0.04300282 -0.22819463 -0.33737994 -0.29278557 -0.20115251 -0.17254126
 -0.13570644  0.20511133  0.84506745  1.28302231  1.30340739 -0.0694018
  0.00666879]","[-1.06423374e-03  2.38766761e-04 -5.06535013e-04 -8.12755772e-05
 -6.49529321e-05 -8.97445287e-06]","[ 8.78862623e-03 -2.60006596e-03 -1.45723771e-03  8.13216431e-04
 -8.91775915e-03  1.66970405e-03  1.89484900e-03  2.10416005e-03
  1.17061596e-03 -4.81509830e-05  1.72831299e-03  2.62061624e-03
 -1.02325040e-03  2.78276002e-03 -6.85936012e-04 -1.82297722e-03
  2.70006045e-04  1.67754356e-03 -2.89244585e-04 -3.59910356e-03]",0.08691083976501614,0.802402170947444,"[-1.06423374e-03  2.38766761e-04 -5.06535013e-04 -8.12755772e-05
 -6.49529321e-05 -8.97445287e-06]","[ 8.78862623e-03 -2.60006596e-03 -1.45723771e-03  8.13216431e-04
 -8.91775915e-03  1.66970405e-03  1.89484900e-03  2.10416005e-03
  1.17061596e-03 -4.81509830e-05  1.72831299e-03  2.62061624e-03
 -1.02325040e-03  2.78276002e-03 -6.85936012e-04 -1.82297722e-03
  2.70006045e-04  1.67754356e-03 -2.89244585e-04 -3.59910356e-03]"
HOLX,"[-0.13930277  0.06991717  0.10174152  0.03442828  0.0648819   0.10590807
 -0.06016278  0.01742569  0.09774397  0.03013007 -0.02436784  0.15055738
  0.21953667 -0.07541061 -0.05832148 -0.16857185 -0.00662885 -0.1690942
  0.04149534  0.04276329 -0.0865078   0.05012294  0.05281834 -0.08462117
 -0.04390669 -0.02354349  0.13081845 -0.3154354  -0.41731186  0.147661
  0.29569521 -0.2469467  -0.04429597  0.40057932  0.74672665  0.74792746
 -1.16790932 -1.23610507 -0.19024431  0.46542251  1.04415872  0.55604363
 -0.45510642 -0.44660741 -0.19236121  0.19914453  0.4334251   0.32206307
 -0.59758469 -0.95678987 -0.00273819  0.20618443  1.10119212  0.        ]",0.16096345022884276,-5.238818243784527,0.005306524149819019,0.8059107209017222,-0.037126194455079156,"[-0.11663874 -0.09566114 -0.06053339 -0.0207788   0.01500371  0.05925069
  0.10400565  0.14164591  0.17117443  0.18928961  0.17576871  0.0865985
 -0.04265619 -0.22633839 -0.33288418 -0.30391611 -0.20507558 -0.17092369
 -0.12786751  0.22774025  0.83667113  1.2743506   1.32087511 -0.07162684
  0.0042313 ]","[-7.76275525e-04  1.75291061e-04 -3.61580022e-04 -5.30548196e-06
 -8.63292728e-05 -7.83246824e-05]","[ 0.0084207  -0.00364215 -0.00236911  0.00242909 -0.00820416  0.00135285
  0.00216418  0.00203475  0.00166631 -0.00149024  0.00010108  0.00245235
 -0.00084051  0.00340171  0.00020193 -0.00122708 -0.00146396 -0.00026659
  0.00140305  0.00347975]",0.08677237887520542,0.8059107209017222,"[-7.76275525e-04  1.75291061e-04 -3.61580022e-04 -5.30548196e-06
 -8.63292728e-05 -7.83246824e-05]","[ 0.0084207  -0.00364215 -0.00236911  0.00242909 -0.00820416  0.00135285
  0.00216418  0.00203475  0.00166631 -0.00149024  0.00010108  0.00245235
 -0.00084051  0.00340171  0.00020193 -0.00122708 -0.00146396 -0.00026659
  0.00140305  0.00347975]"
HON,"[ 0.16756588  0.00482454  0.01196959 -0.00554635  0.03711587  0.03642945
  0.05961175  0.02834457 -0.06322226 -0.02827056  0.06268409  0.04551993
 -0.0155505  -0.0827911   0.07679111  0.18056058 -0.00159078 -0.1238026
  0.00231833 -0.05402134  0.07218831  0.05251698 -0.01390217 -0.0339592
  0.07222531 -0.10943321  0.05785504 -0.15270639 -0.33274124  0.16028928
  0.17441672 -0.23318184 -0.09854702 -0.23784868 -0.35518194 -0.17244973
  0.61928705  0.38699926 -0.43368373 -0.50785217  0.4683207   0.82480398
 -0.05968674 -0.71248414 -0.26023285  0.51961521  0.306232   -0.48573956
 -0.61591892 -0.10146993  0.51140247 -0.65001319  0.70514825  0.        ]",0.1624965385270601,-5.751653754012173,0.003177521609896667,0.8121642164535237,-0.037727987367331406,"[-1.18304698e-01 -9.61154520e-02 -6.11165843e-02 -2.23477441e-02
  1.87645104e-02  5.95151492e-02  9.78257549e-02  1.39867904e-01
  1.74808519e-01  1.86007019e-01  1.63736355e-01  8.62001294e-02
 -3.45565248e-02 -2.04058610e-01 -3.32277374e-01 -3.02665810e-01
 -2.07594945e-01 -1.84396054e-01 -1.07937657e-01  2.27458529e-01
  8.23705783e-01  1.28750915e+00  1.35488509e+00 -7.42440689e-02
  9.96233679e-04]","[-3.67477485e-04  3.85766985e-04 -3.79660082e-04 -3.30686514e-04
 -3.74765202e-05 -3.57431958e-04]","[ 6.56505923e-03 -6.67755314e-03 -5.03126763e-03  7.90971030e-03
 -3.66615846e-03  7.18130383e-04 -5.54223414e-04  6.89616601e-05
  2.28123936e-03 -8.15669457e-05 -1.05274790e-03  2.07520172e-03
  2.52629681e-04  3.22657869e-03 -2.10041334e-03 -1.33383958e-03
  9.92840661e-04  1.31880864e-03 -8.44711553e-04  2.39709016e-03]",0.08740388390189505,0.8121642164535237,"[-3.67477485e-04  3.85766985e-04 -3.79660082e-04 -3.30686514e-04
 -3.74765202e-05 -3.57431958e-04]","[ 6.56505923e-03 -6.67755314e-03 -5.03126763e-03  7.90971030e-03
 -3.66615846e-03  7.18130383e-04 -5.54223414e-04  6.89616601e-05
  2.28123936e-03 -8.15669457e-05 -1.05274790e-03  2.07520172e-03
  2.52629681e-04  3.22657869e-03 -2.10041334e-03 -1.33383958e-03
  9.92840661e-04  1.31880864e-03 -8.44711553e-04  2.39709016e-03]"
HPE,"[-0.03651163  0.14774848 -0.21430532  0.05297227 -0.01165402  0.14886592
  0.04111296 -0.09903636  0.01406939  0.05131244  0.20278051  0.15430806
  0.11977766 -0.06741991  0.04182796 -0.02681433 -0.12054969 -0.11824659
  0.00708733 -0.07421585  0.11665334  0.06483729  0.30451993 -0.11664364
 -0.01421826  0.04255189  0.22957193  0.05350825 -0.35955412  0.17022743
  0.3386888  -0.30913525 -0.13581983  0.10944273  0.53971779  1.00415147
 -0.17063641 -0.54790841 -1.39358244 -1.18388781  1.31412647  1.58106761
  0.6422386  -0.42436391 -1.0320198   0.10458884  1.018409    0.44779575
 -0.91857453 -0.63417319  0.41599548  0.35803868 -0.83156226  0.        ]",0.16429540027359993,-5.945759404491651,0.002616914297119816,0.8080054411450613,-0.03639560894559278,"[-0.12342041 -0.09472204 -0.06263732 -0.01900903  0.01836546  0.05479098
  0.10070649  0.14230294  0.18054768  0.19047514  0.17076919  0.08716438
 -0.03579694 -0.2172664  -0.34086825 -0.30026065 -0.20599197 -0.18380513
 -0.10181199  0.23229004  0.8815188   1.27185369  1.32866526 -0.0640131
  0.01283671]",[ 0.00019715  0.00026044 -0.00029633  0.00012034 -0.00026168 -0.00039646],"[ 0.00760593 -0.00421081 -0.00166889  0.00534992 -0.00620887 -0.00192161
 -0.00232458  0.00254761  0.0043749   0.00159095 -0.00022966  0.0003338
 -0.00107326  0.0053632   0.00049517 -0.00208431 -0.00066348  0.00099753
  0.00217358 -0.00135751]",0.08750963062849307,0.8080054411450613,[ 0.00019715  0.00026044 -0.00029633  0.00012034 -0.00026168 -0.00039646],"[ 0.00760593 -0.00421081 -0.00166889  0.00534992 -0.00620887 -0.00192161
 -0.00232458  0.00254761  0.0043749   0.00159095 -0.00022966  0.0003338
 -0.00107326  0.0053632   0.00049517 -0.00208431 -0.00066348  0.00099753
  0.00217358 -0.00135751]"
HPQ,"[ 0.06000256  0.11702641 -0.10676625  0.06286558 -0.04307368  0.25744522
  0.01849275 -0.12505444  0.01713154  0.06166197  0.09644207  0.11236485
  0.0044115  -0.07211955  0.05201745  0.05635656 -0.01218959 -0.15989276
  0.02716911 -0.07941928  0.12660991  0.17866904  0.2723993  -0.10538128
  0.10567487  0.01147144  0.15140237 -0.00482189 -0.24646901  0.1902738
  0.37248798 -0.25652719 -0.03991669 -0.05882306 -0.00934989  0.2888484
  0.33880943 -0.03288084 -0.88680811 -0.80851832  0.89916433  1.40360188
  0.29688671 -0.75219844 -1.01159224  0.10542868  1.12088371  0.41820518
 -0.91521725 -0.98899014  0.59919804  1.10745905  0.1417384   0.        ]",0.15958683950581445,-5.952143575755344,0.002600260684385982,0.8099722468893764,-0.036680773724039516,"[-0.12096328 -0.09451378 -0.06326701 -0.01600998  0.01758548  0.0542856
  0.10092236  0.14259422  0.17618049  0.18828753  0.16501376  0.08714316
 -0.035253   -0.2124977  -0.33209598 -0.30431324 -0.20506837 -0.18545741
 -0.09867838  0.24747222  0.87714815  1.27331568  1.35871475 -0.06326046
  0.00786758]","[-1.15932622e-05  6.20014296e-04 -3.02570952e-04  2.04509987e-04
 -1.23575374e-04 -1.63181435e-04]","[ 0.00713541 -0.0056938  -0.00370358  0.0070238  -0.00482584 -0.00050138
 -0.00138804  0.00129856  0.00391252  0.00082727 -0.00121299  0.00021767
 -0.00089474  0.00567921  0.00032646 -0.00192663 -0.00160826  0.00150742
  0.00410872  0.00104876]",0.08747273925467948,0.8099722468893764,"[-1.15932622e-05  6.20014296e-04 -3.02570952e-04  2.04509987e-04
 -1.23575374e-04 -1.63181435e-04]","[ 0.00713541 -0.0056938  -0.00370358  0.0070238  -0.00482584 -0.00050138
 -0.00138804  0.00129856  0.00391252  0.00082727 -0.00121299  0.00021767
 -0.00089474  0.00567921  0.00032646 -0.00192663 -0.00160826  0.00150742
  0.00410872  0.00104876]"
HRL,"[-4.96195701e-01  1.15475192e-01 -1.36542350e-01 -8.21309614e-02
  5.83889492e-02 -2.44657195e-01 -1.62789936e-03  1.28666190e-01
  3.98113162e-02 -4.65420581e-02  1.44478252e-01  2.72756349e-01
  4.93785750e-01 -3.83391906e-02 -1.10058210e-01 -3.42917716e-01
 -1.87881052e-01 -1.80842011e-02 -2.93884617e-03  1.07149628e-01
 -1.37261997e-01 -2.61367774e-01  2.28951183e-01 -5.41535951e-02
 -4.86300599e-01  8.39169801e-02  2.83498505e-01 -1.91720111e-01
 -6.00997312e-01  2.28067025e-01  2.71032850e-01 -2.26031644e-01
 -2.22482740e-02  1.01503468e+00  2.41925706e+00  2.41679985e+00
 -2.95370034e+00 -2.39979445e+00 -7.53146093e-01 -3.83198647e-01
  1.17731919e+00  8.53361071e-03  1.39048987e+00  1.69134314e+00
 -1.93819638e-02 -7.76052390e-02 -6.00123773e-01  1.08074316e-01
 -7.90297294e-01 -5.80878445e-01  2.52979510e-01 -1.15080971e+00
 -2.06005103e+00  0.00000000e+00]",0.17530263877260494,-5.973562583595862,0.0025451579104004986,0.7986378098778911,-0.03670833705322235,"[-0.12226516 -0.09850427 -0.06108851 -0.03061709  0.01686968  0.06189567
  0.10188547  0.13935199  0.17846013  0.19505204  0.18947502  0.08753777
 -0.04591265 -0.23553876 -0.34732261 -0.28890312 -0.20683084 -0.16236891
 -0.13978159  0.18640452  0.86312899  1.28628079  1.21278189 -0.07042303
  0.0136364 ]","[-3.37686199e-04 -4.29322702e-04  1.18564516e-05 -5.09538430e-05
  8.46969026e-06  8.84131829e-05]","[ 1.01674468e-02  9.24946591e-04  2.38752728e-03 -3.23107890e-03
 -1.14515035e-02 -2.89842525e-04 -6.34732130e-05  2.64708809e-03
  1.57516284e-04  2.97162500e-03  6.30231649e-03  3.35779582e-03
 -1.99292697e-03  3.77369469e-04 -1.13806188e-04 -2.31939929e-03
 -5.15984159e-04  2.34357956e-04 -2.22516293e-03 -4.73109396e-03]",0.08635309979125486,0.7986378098778911,"[-3.37686199e-04 -4.29322702e-04  1.18564516e-05 -5.09538430e-05
  8.46969026e-06  8.84131829e-05]","[ 1.01674468e-02  9.24946591e-04  2.38752728e-03 -3.23107890e-03
 -1.14515035e-02 -2.89842525e-04 -6.34732130e-05  2.64708809e-03
  1.57516284e-04  2.97162500e-03  6.30231649e-03  3.35779582e-03
 -1.99292697e-03  3.77369469e-04 -1.13806188e-04 -2.31939929e-03
 -5.15984159e-04  2.34357956e-04 -2.22516293e-03 -4.73109396e-03]"
HSIC,"[ 0.12158222  0.05536814 -0.13120135  0.03113371 -0.01380754  0.10627074
  0.07137899 -0.05461449 -0.09013923  0.05501345  0.1526275   0.02155986
 -0.03793109 -0.02082705  0.10007969  0.07986602 -0.04134986 -0.05731685
 -0.02964637 -0.06493483  0.11318218  0.04924386  0.1020875  -0.07257668
  0.0985134  -0.02198528  0.10136288 -0.01827538 -0.37292581  0.27538021
  0.31242276 -0.20647753  0.04583406 -0.25130233 -0.3488624  -0.00892928
  0.74614341  0.41526249 -0.72102185 -0.83127875  0.53349092  1.08856708
  0.20843359 -0.61596213 -0.71009077  0.06015674  0.55978609 -0.18660556
 -0.25612996  0.25324539  0.50992016 -0.00541105 -0.34887768  0.        ]",0.15839070828803267,-5.517337038697947,0.004016529576219001,0.8112271424888962,-0.03725619083672489,"[-0.12147338 -0.09512913 -0.0625401  -0.02019957  0.01927067  0.05651345
  0.09688697  0.14271706  0.17857867  0.18485246  0.1626651   0.0896544
 -0.03275384 -0.21113234 -0.33512574 -0.29633443 -0.20972683 -0.1842933
 -0.10334156  0.22727664  0.84265383  1.28116978  1.35999763 -0.06639965
  0.00475441]","[-2.19826690e-05  2.66691310e-04 -5.69913955e-05  4.79111271e-05
  3.41136953e-05  6.39016828e-05]","[ 6.57135455e-03 -6.62521792e-03 -4.58202936e-03  8.25884278e-03
 -3.58634649e-03 -5.20544480e-05 -1.46168649e-03  2.25468819e-04
  2.99219398e-03  5.92637115e-04 -8.58723786e-04  8.92623893e-04
 -1.03129800e-03  4.07261036e-03 -1.31965218e-03 -1.74617251e-04
  1.90187851e-03  1.27569955e-03  1.02102376e-03 -3.54717378e-04]",0.08755315677526226,0.8112271424888962,"[-2.19826690e-05  2.66691310e-04 -5.69913955e-05  4.79111271e-05
  3.41136953e-05  6.39016828e-05]","[ 6.57135455e-03 -6.62521792e-03 -4.58202936e-03  8.25884278e-03
 -3.58634649e-03 -5.20544480e-05 -1.46168649e-03  2.25468819e-04
  2.99219398e-03  5.92637115e-04 -8.58723786e-04  8.92623893e-04
 -1.03129800e-03  4.07261036e-03 -1.31965218e-03 -1.74617251e-04
  1.90187851e-03  1.27569955e-03  1.02102376e-03 -3.54717378e-04]"
HST,"[-0.24811718  0.09686865 -0.09371229 -0.03999015 -0.0156773  -0.11974827
 -0.00538858  0.07179912  0.03928884 -0.06703706  0.08679975  0.17209488
  0.22732142 -0.07779576 -0.03820713 -0.12977429 -0.07234662 -0.1425228
  0.00991467 -0.00925793 -0.0305576  -0.08059821  0.23005304 -0.02779568
 -0.26414297  0.00773148  0.23293331 -0.24284577 -0.31674966  0.09964815
  0.23942826 -0.22292758 -0.01211656  0.45972459  1.25191171  1.43433363
 -1.37034963 -1.23877858 -0.76433096 -0.61249394  0.89457039  0.24621941
  0.92634123  0.80554333  0.12079808  0.3974529  -0.51969659 -0.48934216
 -0.86621883 -0.53320169  0.76679974 -0.23610124 -1.1044709   0.        ]",0.17287653440644216,-5.079807541365684,0.006221106206338473,0.8036932560422037,-0.036876595194088854,"[-0.12104781 -0.09728725 -0.06274497 -0.02692235  0.01666004  0.06028295
  0.1018179   0.13856616  0.17597962  0.19066744  0.17629455  0.08581907
 -0.04161792 -0.22299484 -0.33747397 -0.30196253 -0.20615025 -0.17785555
 -0.12282539  0.21092038  0.86565641  1.29237172  1.26955745 -0.0715124
  0.01155282]","[-5.43358547e-04  4.03425911e-04 -4.36582098e-04 -1.28029292e-04
 -2.98300626e-05  9.71693059e-06]","[ 0.00855184 -0.00226037 -0.00043696  0.00165387 -0.00820791 -0.000275
 -0.00077448  0.00159293  0.00077909  0.00204761  0.00352445  0.0035204
 -0.0004069   0.00075201 -0.00181014 -0.00245066 -0.00026569  0.00184791
  0.00030777 -0.00226104]",0.0867517563016021,0.8036932560422037,"[-5.43358547e-04  4.03425911e-04 -4.36582098e-04 -1.28029292e-04
 -2.98300626e-05  9.71693059e-06]","[ 0.00855184 -0.00226037 -0.00043696  0.00165387 -0.00820791 -0.000275
 -0.00077448  0.00159293  0.00077909  0.00204761  0.00352445  0.0035204
 -0.0004069   0.00075201 -0.00181014 -0.00245066 -0.00026569  0.00184791
  0.00030777 -0.00226104]"
