,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ISRG,"[ 0.02140572  0.1048503   0.01492396 -0.10175751 -0.13813325  0.01903348
  0.00341245 -0.02591508  0.04368875  0.0163115  -0.1077554   0.06587105
  0.37228954 -0.19582024 -0.0940835   0.08945425 -0.16255188 -0.22772083
  0.11802318  0.4088824  -0.08808406 -0.05928283  0.25527209  0.30530247
 -0.10701673  0.2414849  -0.02855517  0.23811403 -0.23966371 -0.20332447
 -0.31864395  0.45275635  0.20729095 -0.67296585 -0.65936558  1.17719491
 -1.3877677   2.38067702  0.70460623  0.18963979  2.61391566 -2.2224899
  1.14231422 -1.31685638 -0.92292799  0.08777008 -1.00281609  0.4087582
 -0.3917154  -0.38410957  0.17354386 -0.30504535 -1.61173976  0.        ]",0.15909484906803453,-5.352258616211123,0.004737438850461848,0.8328758891688733,-0.0393972547314161,"[-0.12040463 -0.09892924 -0.06566174 -0.02473252  0.01604775  0.0573754
  0.10324543  0.13803408  0.16064387  0.17663937  0.16697852  0.05378942
 -0.08754349 -0.23966165 -0.32944803 -0.26727759 -0.17248303 -0.10078348
 -0.06377247  0.37686856  0.93525588  1.32068367  0.95561877 -0.11574567
 -0.00481621]",[-0.00028699 -0.00082407  0.00044312 -0.00016294  0.00019478  0.00019259],"[ 0.00763501 -0.00603482 -0.00049743  0.00091026  0.00325178  0.00466544
  0.00086416  0.00576778 -0.00728261  0.0028002  -0.00178227 -0.00133529
 -0.00149222 -0.0012904   0.00062984 -0.00178549  0.00067484  0.00113005
  0.00060723 -0.00543791]",0.08392751022641624,0.8328758891688733,[-0.00028699 -0.00082407  0.00044312 -0.00016294  0.00019478  0.00019259],"[ 0.00763501 -0.00603482 -0.00049743  0.00091026  0.00325178  0.00466544
  0.00086416  0.00576778 -0.00728261  0.0028002  -0.00178227 -0.00133529
 -0.00149222 -0.0012904   0.00062984 -0.00178549  0.00067484  0.00113005
  0.00060723 -0.00543791]"
IT,"[ 6.78123564e-02  4.16733181e-02 -7.52074347e-02  1.27919378e-01
 -1.76121512e-01  1.32284424e-01 -1.49577753e-01 -1.33594096e-01
 -2.28225709e-01  5.72989944e-02 -3.89232626e-03 -9.80017350e-02
 -2.82380684e-03 -2.86347778e-02 -9.54799955e-02 -5.40923160e-04
  8.93171132e-02 -4.93568940e-02  3.62221915e-02 -3.21331327e-02
 -1.68923490e-01  5.83903046e-02  4.45446364e-02 -1.41135713e-01
  2.69836818e-02 -9.91109137e-02 -2.07653657e-01  4.94919206e-01
  1.90909581e-01 -2.49227710e-01 -1.25582000e-01  3.99913199e-01
  2.56388681e-01  2.31216999e-01  1.45825001e-01 -3.47979473e-01
  3.64196471e-01 -9.24923511e-01 -2.89073991e-01 -3.33369723e-02
 -6.74628444e-01  2.63088538e-01 -3.77193558e-01  6.73622711e-01
 -6.03681562e-01  1.45970623e+00  3.31090886e-01  3.42007798e-01
  1.98215419e+00 -9.06433992e-01  8.27826045e-01 -1.08167663e+00
  1.43770992e+00  0.00000000e+00]",0.1459911274426481,-5.747067604255046,0.003192127667038388,0.8337803816605452,-0.0399720922725658,"[-0.12233177 -0.09360353 -0.06662691 -0.02167973  0.01197649  0.0538553
  0.09387298  0.14005345  0.16433786  0.1693779   0.14791194  0.06294952
 -0.0859515  -0.24353017 -0.30918818 -0.25012484 -0.17780443 -0.15287343
 -0.07574145  0.39465367  0.90093288  1.22312096  0.97567918 -0.15101839
 -0.01831812]","[3.96140902e-04 3.75331602e-04 1.97158574e-04 3.79276561e-04
 7.30386942e-06 3.76657554e-04]","[ 1.02812970e-02 -3.82203607e-03 -4.77783139e-03  5.89155587e-03
 -5.91507962e-03  1.78543492e-03 -4.88628998e-04 -2.83904386e-03
 -7.09255941e-06 -1.59537122e-03  3.24374573e-03 -2.75466184e-04
  1.59629907e-03  3.00047787e-03  5.43386691e-04  4.95707687e-03
 -1.63740942e-03  3.26675995e-03 -1.64887874e-03  3.60419349e-03]",0.08533696593113883,0.8337803816605452,"[3.96140902e-04 3.75331602e-04 1.97158574e-04 3.79276561e-04
 7.30386942e-06 3.76657554e-04]","[ 1.02812970e-02 -3.82203607e-03 -4.77783139e-03  5.89155587e-03
 -5.91507962e-03  1.78543492e-03 -4.88628998e-04 -2.83904386e-03
 -7.09255941e-06 -1.59537122e-03  3.24374573e-03 -2.75466184e-04
  1.59629907e-03  3.00047787e-03  5.43386691e-04  4.95707687e-03
 -1.63740942e-03  3.26675995e-03 -1.64887874e-03  3.60419349e-03]"
ITW,"[-0.01659454  0.03544382 -0.06287701  0.0935423  -0.22399122  0.19355296
 -0.19616389 -0.19564391 -0.08458662 -0.00295095 -0.12953457 -0.08840215
  0.14889142 -0.16945365 -0.13607653 -0.00762748 -0.03026944 -0.21459286
  0.08725394  0.22863472 -0.28527107  0.0075112   0.083737   -0.04394743
 -0.03651223  0.05825373 -0.32711406  0.48703091  0.25647272 -0.34135264
 -0.06850317  0.2977893   0.14891889 -0.02088682 -0.11371231  0.13704055
 -0.03010486 -0.24683802  0.25264318 -0.58272124  0.19745718 -0.5882961
 -0.61065626  0.68355003 -0.97356003  1.46174482 -0.08480922  1.02573726
  1.58238211 -1.07994638  1.61722169 -1.09161042 -0.15767738  0.        ]",0.15247530357140404,-5.3885618900538965,0.004568538674671171,0.8321352419442946,-0.040016044750656746,"[-0.12202237 -0.09436131 -0.06785106 -0.01999326  0.0106452   0.05198967
  0.09883908  0.13785527  0.15916171  0.17000742  0.15579879  0.05535237
 -0.0893635  -0.24482922 -0.31955232 -0.26528881 -0.17252939 -0.12273084
 -0.09360193  0.38595895  0.91037769  1.24403788  0.96001246 -0.13388195
 -0.026579  ]","[ 3.70825648e-04  5.17183406e-04 -4.72344442e-05  4.88793860e-04
 -2.06802476e-04  4.94759853e-05]","[ 0.0094977  -0.00458942 -0.00333476  0.00478702 -0.0040033   0.00340267
 -0.00177904 -0.00052522 -0.00246423 -0.00210391  0.00342809 -0.00132537
  0.00169591  0.00175872  0.00250265  0.0037005  -0.002065    0.00554937
 -0.00145295 -0.00095945]",0.08545456003955523,0.8321352419442946,"[ 3.70825648e-04  5.17183406e-04 -4.72344442e-05  4.88793860e-04
 -2.06802476e-04  4.94759853e-05]","[ 0.0094977  -0.00458942 -0.00333476  0.00478702 -0.0040033   0.00340267
 -0.00177904 -0.00052522 -0.00246423 -0.00210391  0.00342809 -0.00132537
  0.00169591  0.00175872  0.00250265  0.0037005  -0.002065    0.00554937
 -0.00145295 -0.00095945]"
IVZ,"[ 1.00738752e-01  1.25277753e-01 -2.02563175e-02  8.51980820e-02
 -2.37618781e-01  1.95672188e-01 -2.48350151e-01 -1.26384430e-01
 -1.61269288e-01 -1.82311319e-01 -6.17217453e-02 -9.36366659e-02
  1.77819585e-01 -1.93654736e-01 -2.32957983e-01  4.33813807e-02
  5.28851494e-02 -3.11094897e-01  1.75557028e-01  2.33040910e-01
 -1.69819290e-01 -1.21362761e-03  1.85778577e-01 -4.78229899e-02
 -2.32164915e-02  2.77330412e-02 -2.62413063e-01  3.82584154e-01
  1.38007799e-01 -3.37920744e-01 -6.90898309e-02  2.64475000e-01
  1.29837376e-01 -3.08842019e-01 -5.48677127e-01  8.26940017e-01
 -4.60849583e-01  5.05552690e-01  6.54663327e-01 -5.62766296e-01
  9.28627275e-01 -9.69888113e-01 -2.93241812e-01  2.42879349e-01
 -1.12653111e+00  1.29769463e+00 -3.78508873e-01  1.07921286e+00
  1.34929620e+00 -4.24607795e-01  1.67369150e+00 -1.54158576e+00
  1.04437780e+00  0.00000000e+00]",0.15918597870736412,-5.179076930727676,0.005633203852618358,0.8344221363064459,-0.03922488339550871,"[-0.12122843 -0.09463244 -0.06817934 -0.01983788  0.00928614  0.05406806
  0.09611268  0.13151833  0.16174791  0.16991475  0.15693091  0.05431971
 -0.09428778 -0.24128193 -0.31476752 -0.27215238 -0.16203193 -0.12243736
 -0.07784741  0.38116039  0.92797945  1.24751733  0.96211599 -0.13799242
 -0.02186735]","[ 3.35990991e-05  1.70280500e-04 -5.54484045e-05  4.70304806e-04
 -2.69359005e-04  6.69333222e-06]","[ 8.65587009e-03 -5.80286677e-03 -1.36748336e-03  3.61599146e-03
 -1.88424119e-03  4.62961944e-03 -1.59483098e-03  1.38165504e-03
 -3.62138866e-03 -1.27645987e-03  2.33906704e-03 -1.71337010e-03
  1.36490669e-03  7.94999909e-04  2.61124031e-03  3.02087609e-03
 -5.50492693e-05  5.53949403e-03 -2.70029924e-03  2.07425806e-03]",0.08526645054971309,0.8344221363064459,"[ 3.35990991e-05  1.70280500e-04 -5.54484045e-05  4.70304806e-04
 -2.69359005e-04  6.69333222e-06]","[ 8.65587009e-03 -5.80286677e-03 -1.36748336e-03  3.61599146e-03
 -1.88424119e-03  4.62961944e-03 -1.59483098e-03  1.38165504e-03
 -3.62138866e-03 -1.27645987e-03  2.33906704e-03 -1.71337010e-03
  1.36490669e-03  7.94999909e-04  2.61124031e-03  3.02087609e-03
 -5.50492693e-05  5.53949403e-03 -2.70029924e-03  2.07425806e-03]"
J,"[-0.11792949  0.05855387  0.02274637  0.13174765 -0.16332281  0.13671619
 -0.02847502 -0.02010722  0.07674943  0.12370139 -0.01913665 -0.04056975
 -0.12387285 -0.02530924 -0.04219681 -0.16081881  0.09470868  0.06621141
 -0.01662691  0.08844567 -0.20110973  0.04777148 -0.10293235 -0.11013663
  0.00401744 -0.02855156 -0.07250871  0.3208819   0.32194605 -0.3920268
 -0.07084694  0.30361736  0.19559015  0.29773033  0.15703509 -0.25115923
  0.61646529 -1.14231427  0.0618586  -0.31917739 -0.76729321 -0.20264955
 -0.35152095 -0.03820981 -1.12550917  1.65523745 -1.04629453  1.48782788
  1.36177449 -0.49014887  0.92731563  0.59306435  0.42064079  0.        ]",0.14694411505421542,-5.5099255430013105,0.004046408655450102,0.8301601647680726,-0.03979370255914957,"[-0.12013028 -0.09340187 -0.06644947 -0.02158729  0.01530318  0.05742595
  0.10431941  0.14204695  0.16404612  0.17135646  0.14290858  0.06297509
 -0.08320688 -0.25425924 -0.30724931 -0.24050289 -0.18497649 -0.13697236
 -0.0842849   0.39632139  0.87606051  1.22256545  0.97328122 -0.14494615
 -0.00783951]","[-8.88167665e-05  6.93323781e-04 -2.05578052e-04  5.08685178e-04
 -2.25479718e-04  2.06992664e-04]","[ 0.01044688 -0.0037285  -0.00457812  0.00665199 -0.00669897  0.0027734
 -0.00126925 -0.00310131 -0.00127373 -0.00141812  0.00126187 -0.00165545
  0.0020598  -0.00089232  0.00378678  0.00345098 -0.00016078  0.00359875
  0.00285834  0.00046282]",0.08537088784819312,0.8301601647680726,"[-8.88167665e-05  6.93323781e-04 -2.05578052e-04  5.08685178e-04
 -2.25479718e-04  2.06992664e-04]","[ 0.01044688 -0.0037285  -0.00457812  0.00665199 -0.00669897  0.0027734
 -0.00126925 -0.00310131 -0.00127373 -0.00141812  0.00126187 -0.00165545
  0.0020598  -0.00089232  0.00378678  0.00345098 -0.00016078  0.00359875
  0.00285834  0.00046282]"
JBHT,"[ 0.08797879  0.03641742 -0.11609892  0.14309396 -0.17071063  0.13422262
 -0.09091178 -0.0726208  -0.12949479  0.11549756 -0.043557   -0.10073909
 -0.05067492  0.0150875  -0.0420115  -0.05818302  0.06389905  0.01718985
 -0.01868717 -0.02460587 -0.16010525  0.079149    0.04302938 -0.13172611
 -0.02182294 -0.12406398 -0.09060726  0.27598618  0.25686662 -0.34940852
 -0.24343682  0.39373881  0.15656821  0.29577368  0.55597901 -0.87089254
  0.48489194 -0.92867002 -0.62817811  0.07600072 -0.46998005 -0.21729662
 -0.39740812  0.62197961 -1.06322998  1.603368    0.14453336  0.48037957
  1.54851298 -0.42529268  0.76713815 -0.78365346  0.98711885  0.        ]",0.14347971028417245,-5.6832077018386755,0.003402626308588297,0.8341734371135475,-0.040022247367411286,"[-0.12323075 -0.09327471 -0.06645813 -0.02163735  0.01368614  0.05570251
  0.09737258  0.14213653  0.1629303   0.16916569  0.14554271  0.06547734
 -0.08266994 -0.24694229 -0.30993771 -0.24444022 -0.18387527 -0.15161794
 -0.07566436  0.39966666  0.90045722  1.22400457  0.96406205 -0.15336768
 -0.01069623]","[-1.68616954e-04  5.74787596e-04 -7.36880230e-05  4.95189456e-05
  1.95594031e-05  1.38984760e-04]","[ 0.01044652 -0.00261698 -0.00625725  0.00623767 -0.00595718  0.00076902
 -0.00019031 -0.0023171  -0.00136459 -0.00153655  0.00299624 -0.00154915
  0.00194866  0.00242343  0.00099241  0.00368914 -0.00033212  0.00311139
 -0.00087762  0.00218318]",0.08542139968407786,0.8341734371135475,"[-1.68616954e-04  5.74787596e-04 -7.36880230e-05  4.95189456e-05
  1.95594031e-05  1.38984760e-04]","[ 0.01044652 -0.00261698 -0.00625725  0.00623767 -0.00595718  0.00076902
 -0.00019031 -0.0023171  -0.00136459 -0.00153655  0.00299624 -0.00154915
  0.00194866  0.00242343  0.00099241  0.00368914 -0.00033212  0.00311139
 -0.00087762  0.00218318]"
JCI,"[-0.03033505 -0.02829186 -0.19617318  0.04145663 -0.10842534  0.18123789
 -0.10071298 -0.13577821  0.10469829 -0.00577569 -0.26580977 -0.13790609
 -0.02003002 -0.10915947 -0.03425224 -0.09549026 -0.15005436 -0.23426862
 -0.03330589  0.22269591 -0.22163498  0.0250266   0.02575588 -0.0260429
 -0.20196693 -0.01625759 -0.28407272  0.24826702  0.38512117 -0.35310448
 -0.19682111  0.38256725  0.20055989  0.19772844  0.80626516 -1.04321648
  0.60313658 -0.70894566 -0.47798732 -0.6994987   0.03004582 -0.62336996
 -1.12024159  1.18399595 -0.76648488  0.52419385  0.33015642  0.68243697
 -0.12782186 -0.08207635  1.6673079  -1.8028277  -1.69538626  0.        ]",0.14768150034248578,-5.453397714922143,0.004281731843404589,0.8318674314351876,-0.04058730313658791,"[-0.12487263 -0.09559819 -0.06483186 -0.02035689  0.01332469  0.0541261
  0.10530604  0.13761883  0.15397394  0.16805787  0.1470881   0.05858266
 -0.08374567 -0.24962412 -0.32662125 -0.26699638 -0.18498776 -0.124449
 -0.08608182  0.38944525  0.9012479   1.24691363  0.91967469 -0.14167701
 -0.02353418]","[-1.96733603e-04  8.97773754e-04 -1.02694577e-04  9.95254223e-05
  4.90995611e-05  1.79837677e-04]","[ 0.01006364 -0.00197191 -0.00664922  0.00651497 -0.00534785  0.00119971
 -0.00219438 -0.00094481 -0.00261884 -0.00334301  0.00459244 -0.00077558
 -0.00084605  0.00320275  0.00154078 -0.00106945  0.00046585  0.00584681
 -0.003355   -0.00518583]",0.08603095453815444,0.8318674314351876,"[-1.96733603e-04  8.97773754e-04 -1.02694577e-04  9.95254223e-05
  4.90995611e-05  1.79837677e-04]","[ 0.01006364 -0.00197191 -0.00664922  0.00651497 -0.00534785  0.00119971
 -0.00219438 -0.00094481 -0.00261884 -0.00334301  0.00459244 -0.00077558
 -0.00084605  0.00320275  0.00154078 -0.00106945  0.00046585  0.00584681
 -0.003355   -0.00518583]"
JKHY,"[ 1.40952381e-02  9.00597904e-02  1.36537344e-01  1.31664316e-01
 -1.86046931e-01  1.80825744e-01 -1.32192303e-01 -1.43687080e-01
  2.16498315e-01 -3.54333649e-01 -1.51575981e-01 -9.08151275e-02
  1.81170932e-01 -1.88917516e-01 -1.70116349e-01 -1.30583634e-01
 -1.17540572e-03 -1.68543458e-01  1.92345032e-01  2.86761821e-01
 -1.92966607e-01 -4.42807479e-03 -2.32635857e-02 -5.92189481e-02
  3.64222095e-02  7.61722962e-02 -2.58025633e-01  3.03735389e-01
 -1.32718276e-01 -2.11371154e-01 -2.57678395e-01  4.28093001e-01
  2.18486755e-01 -2.19584403e-01 -7.26616930e-01  1.38270686e+00
 -1.19653632e-01 -9.94106289e-02  1.72722230e+00 -1.95196564e+00
  6.13871001e-01 -1.01315656e+00 -1.43691061e+00  5.82940217e-01
 -1.23066806e+00  1.02202285e+00 -8.11821805e-01  1.50938488e+00
  4.03606676e-01 -6.74349531e-02  1.23299364e+00  5.56973893e-01
 -2.61751494e-01  0.00000000e+00]",0.15915681928186742,-5.502949754150081,0.004074734229584476,0.8327334037093662,-0.039529231437907736,"[-0.11771866 -0.09341992 -0.0670645  -0.02024494  0.01245589  0.05345227
  0.1090443   0.12477795  0.15811674  0.17000942  0.15813634  0.05488154
 -0.09127274 -0.25344353 -0.31952135 -0.26088275 -0.16197151 -0.1146217
 -0.08420301  0.3820692   0.8906357   1.23764646  0.97865539 -0.13509254
 -0.02006424]","[-2.13629047e-04 -6.01602554e-04  3.83639544e-04 -7.04093098e-05
  1.60879657e-04  3.17326141e-04]","[ 8.90899215e-03 -6.25310566e-03  1.45057723e-04  4.65022240e-03
 -3.69602030e-03  7.59922676e-03 -5.35753692e-03  6.48267424e-04
 -3.75695735e-03 -4.46903948e-03  3.14618667e-03 -1.84086116e-03
  6.05808366e-04 -1.97127822e-05  3.80659209e-03  4.04844810e-04
  9.57092507e-04  4.58714457e-03  3.38372853e-03 -1.38772989e-03]",0.08550833592798092,0.8327334037093662,"[-2.13629047e-04 -6.01602554e-04  3.83639544e-04 -7.04093098e-05
  1.60879657e-04  3.17326141e-04]","[ 8.90899215e-03 -6.25310566e-03  1.45057723e-04  4.65022240e-03
 -3.69602030e-03  7.59922676e-03 -5.35753692e-03  6.48267424e-04
 -3.75695735e-03 -4.46903948e-03  3.14618667e-03 -1.84086116e-03
  6.05808366e-04 -1.97127822e-05  3.80659209e-03  4.04844810e-04
  9.57092507e-04  4.58714457e-03  3.38372853e-03 -1.38772989e-03]"
JNJ,"[-0.00408708  0.03712972 -0.07481068 -0.13987447 -0.13241163  0.07289884
 -0.26666261 -0.2186159  -0.36213383 -0.20439029 -0.16130012 -0.00799449
  0.53782008 -0.37685339 -0.28473919  0.39187647 -0.19357984 -0.57257523
  0.30027809  0.4857811  -0.19901051 -0.02930735  0.36245914  0.29249506
 -0.07526132  0.28783181 -0.53248582  0.47273737  0.04421975 -0.33242167
  0.05926801  0.20708295  0.13609126 -0.69631279 -1.56686714  2.1913244
 -1.47746503  2.04900783  1.22219583 -0.11303173  1.93713089 -0.81518245
  0.8742572  -0.31780152  0.40341544 -0.24639341  0.63520704 -0.64810663
  0.82571551 -1.7769619   0.79166435 -3.24302561 -1.37245626  0.        ]",0.15637330381585204,-5.058925326422943,0.006352382583679536,0.8323790196780724,-0.04000267132052195,"[-0.1222907  -0.09981275 -0.06544125 -0.02326887  0.00836193  0.05171715
  0.08896262  0.13049461  0.15788257  0.17417939  0.17443958  0.04373858
 -0.09949537 -0.22011921 -0.33508158 -0.29695965 -0.15040499 -0.09540725
 -0.07529978  0.37369872  0.95659465  1.32657157  0.95684222 -0.10950398
 -0.03986486]","[ 3.19008847e-04 -5.04031123e-05 -2.01065194e-05  7.75057691e-04
 -3.71391122e-04 -1.56022143e-04]","[ 7.46718794e-03 -8.75024128e-03  2.48204439e-03  7.43482240e-04
  2.53814549e-03  6.50921789e-03 -8.52527266e-05  3.97674729e-03
 -3.35028062e-03  1.81730168e-03  1.23027213e-03  2.26263271e-03
 -2.38034960e-03  3.47113971e-03 -2.35635837e-03  1.56993926e-03
 -3.50452602e-03  2.90088099e-03 -7.40584347e-03 -3.92290579e-03]",0.0840129996814729,0.8323790196780724,"[ 3.19008847e-04 -5.04031123e-05 -2.01065194e-05  7.75057691e-04
 -3.71391122e-04 -1.56022143e-04]","[ 7.46718794e-03 -8.75024128e-03  2.48204439e-03  7.43482240e-04
  2.53814549e-03  6.50921789e-03 -8.52527266e-05  3.97674729e-03
 -3.35028062e-03  1.81730168e-03  1.23027213e-03  2.26263271e-03
 -2.38034960e-03  3.47113971e-03 -2.35635837e-03  1.56993926e-03
 -3.50452602e-03  2.90088099e-03 -7.40584347e-03 -3.92290579e-03]"
JNPR,"[-0.07603994 -0.06174995 -0.16061894  0.03346398 -0.07170501  0.05422428
  0.08893505 -0.02929643  0.09445784  0.41513348 -0.09962548 -0.01637514
 -0.08842178  0.08853866  0.15746956 -0.10490766 -0.09762485  0.13994897
 -0.1910713  -0.0025525  -0.16625768  0.03533222 -0.02299826  0.00894276
 -0.11760553 -0.00951071  0.04243809  0.25013275  0.1697038  -0.42108044
 -0.13243828  0.21239208  0.05464061  0.36999277  1.2240218  -1.78725435
  0.51836752 -0.67511519 -1.37938034  0.62480085 -0.37010336 -0.4328327
 -0.00989103  0.32400896 -0.77325403  0.93011845  0.06351414  0.26606442
  0.41580113 -0.45010795  0.23519259  0.28525035 -1.41575982  0.        ]",0.15382777991073338,-4.726905343977528,0.008853828240216537,0.8309766164797978,-0.04088167943943348,"[-0.12403958 -0.09573043 -0.06395387 -0.0239337   0.01848679  0.05733001
  0.10508943  0.15255182  0.1613318   0.17244067  0.14408415  0.06886315
 -0.07228712 -0.25052527 -0.31884008 -0.23584545 -0.20499176 -0.14793737
 -0.07548346  0.39867863  0.88720627  1.24784795  0.94911173 -0.1409265
 -0.00128197]",[-0.00012707  0.00037783 -0.00019684  0.00039371 -0.00049164 -0.00021079],"[ 0.01070026 -0.00069469 -0.00888699  0.00623513 -0.00534173 -0.00151756
  0.00137385 -0.00207854 -0.00200117 -0.00027723  0.00210811 -0.00086982
  0.00016825  0.00213699  0.00039554  0.00060877 -0.00029025  0.00156304
  0.00203501 -0.00449802]",0.08522508007527291,0.8309766164797978,[-0.00012707  0.00037783 -0.00019684  0.00039371 -0.00049164 -0.00021079],"[ 0.01070026 -0.00069469 -0.00888699  0.00623513 -0.00534173 -0.00151756
  0.00137385 -0.00207854 -0.00200117 -0.00027723  0.00210811 -0.00086982
  0.00016825  0.00213699  0.00039554  0.00060877 -0.00029025  0.00156304
  0.00203501 -0.00449802]"
JPM,"[ 0.10849731  0.05292551 -0.13184521  0.11593007 -0.1678321   0.1276847
 -0.09987157 -0.06042588 -0.19804158  0.21097484  0.0417746  -0.08696971
 -0.15698933  0.06132313 -0.01084116 -0.07045856  0.13810525  0.02054081
 -0.09127771 -0.15118536 -0.08117543  0.03186883  0.04178511 -0.17411199
 -0.0277433  -0.14691645 -0.0370357   0.35784513  0.22765247 -0.34270853
 -0.19734186  0.37245143  0.14881797  0.26696026  0.86028632 -1.41753966
  0.42974386 -0.74075524 -1.26109178  0.63813583 -0.5915417   0.09826431
 -0.14088373  0.59713424 -0.779326    1.40103034  0.16033826  0.62457988
  1.57598856 -0.23096905  1.10291004 -0.78053057  1.7988455   0.        ]",0.14130099329534657,-5.63917340508715,0.003555806403271392,0.8345733551160932,-0.03987671254589539,"[-0.12360161 -0.09393274 -0.06635382 -0.02180161  0.01344086  0.05611998
  0.09499299  0.14569113  0.16643722  0.16960436  0.14003696  0.06771301
 -0.08043795 -0.24740746 -0.30351042 -0.24345206 -0.19125481 -0.16616044
 -0.06419771  0.3926119   0.90019607  1.21526146  0.96343403 -0.15618786
 -0.00686951]","[ 8.59800569e-05  5.03011705e-04 -6.45054492e-05  2.27373753e-04
 -7.73701425e-05  1.16320846e-04]","[ 0.01043037 -0.00176538 -0.00778601  0.0060102  -0.00542775 -0.00110988
  0.00134688 -0.00267782 -0.00049427 -0.000835    0.00290141 -0.00077543
  0.00137647  0.00242108  0.00132234  0.0038739   0.00016024  0.0039064
 -0.00086974  0.00417915]",0.08556784902700473,0.8345733551160932,"[ 8.59800569e-05  5.03011705e-04 -6.45054492e-05  2.27373753e-04
 -7.73701425e-05  1.16320846e-04]","[ 0.01043037 -0.00176538 -0.00778601  0.0060102  -0.00542775 -0.00110988
  0.00134688 -0.00267782 -0.00049427 -0.000835    0.00290141 -0.00077543
  0.00137647  0.00242108  0.00132234  0.0038739   0.00016024  0.0039064
 -0.00086974  0.00417915]"
K,"[-0.23173567  0.06678605  0.18412527 -0.1001925  -0.03273479  0.02717581
 -0.03098414 -0.02774077  0.20654987 -0.32780201 -0.17927787  0.05357576
  0.22753371 -0.33751239 -0.1769578   0.06378515 -0.11165662 -0.3008636
  0.23699987  0.5530672  -0.1084627  -0.0293477  -0.01817429  0.28162612
 -0.04196135  0.34447988 -0.33915157 -0.08188575 -0.09027005 -0.35092927
 -0.33944593  0.39243434  0.19748328 -0.60493422 -1.56879123  2.51911665
 -0.82273108  1.23606113  2.14948952 -1.22447145  1.17513662 -0.71591104
  0.14569121 -0.9518507   0.28988475 -0.7724355  -1.24701834  0.89940005
 -0.88057375 -0.5751982   0.53500478  0.14072901 -2.40511594  0.        ]",0.15495480366654266,-5.862760543538664,0.0028433835544589173,0.8279420159000432,-0.03970338448471409,"[-0.11655597 -0.09868853 -0.06324536 -0.02452278  0.0148326   0.05766423
  0.10828841  0.12516632  0.1575452   0.17618381  0.16076089  0.04587941
 -0.09326695 -0.24172954 -0.32743245 -0.27330261 -0.15965996 -0.08454677
 -0.07035302  0.37676173  0.8895182   1.31158037  0.97005979 -0.10876221
 -0.02299943]","[-1.21639387e-03 -4.69021022e-04 -5.92307330e-05 -3.53696763e-04
  1.70940567e-04  1.27325642e-04]","[ 7.69634427e-03 -8.58517344e-03  3.26379056e-03  2.70100592e-03
 -3.47366575e-05  9.09917686e-03 -3.15674710e-03  1.93705263e-03
 -3.09017929e-03 -2.92750161e-04 -7.30476142e-04  2.21491397e-03
 -3.89358763e-03 -1.44035568e-03  1.86523211e-03 -2.69576326e-03
  1.86531874e-04  2.37721097e-03  1.98555546e-03 -7.07831788e-03]",0.0842289358435364,0.8279420159000432,"[-1.21639387e-03 -4.69021022e-04 -5.92307330e-05 -3.53696763e-04
  1.70940567e-04  1.27325642e-04]","[ 7.69634427e-03 -8.58517344e-03  3.26379056e-03  2.70100592e-03
 -3.47366575e-05  9.09917686e-03 -3.15674710e-03  1.93705263e-03
 -3.09017929e-03 -2.92750161e-04 -7.30476142e-04  2.21491397e-03
 -3.89358763e-03 -1.44035568e-03  1.86523211e-03 -2.69576326e-03
  1.86531874e-04  2.37721097e-03  1.98555546e-03 -7.07831788e-03]"
