,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HST,"[ 0.03220645  0.08049958  0.17719386 -0.06747626  0.04831274 -0.19934646
  0.57360312 -0.0923894   0.20551978  0.27984954  0.00749768  0.22512984
 -0.08967019  0.03684195 -0.28533307 -0.31225606 -0.0386389  -0.33407501
  0.1996197   0.01561198  0.03974982  0.39294427  0.07018486  0.12827591
 -0.30324073  0.10996406 -0.12788511  0.52072019  0.15795883  0.10127892
 -0.02512906  0.18108341 -0.14964503 -0.44884253 -0.73206649 -1.23333742
 -1.70703075 -2.84128608 -1.58208807 -3.96669161 -0.14962939 -2.56208733
  1.27289594 -0.9415863   1.62682611  0.4924724   0.41402082  0.32276919
 -0.445607   -0.6971879   0.12739124 -0.62663114  1.97418599  0.        ]",0.19077540455012668,-4.777512443523246,0.008416910487612266,0.7715578780036781,-0.033652703218405335,"[-0.11217287 -0.09684576 -0.06031146 -0.02664729  0.0328808   0.05462475
  0.10888104  0.15062465  0.17601013  0.19488368  0.17633217  0.11581596
 -0.03003418 -0.21513637 -0.34162459 -0.34549457 -0.20817516 -0.1963657
 -0.14449818  0.16313919  0.76979521  1.32815139  1.50300307  0.12678147
 -0.01099711]","[ 5.24672454e-04 -1.65930323e-05  4.59443848e-05 -8.66891786e-05
  3.09067887e-04  8.74318584e-05]","[ 8.65181381e-03 -1.13664647e-02 -9.49137544e-03 -3.72699986e-04
 -1.17956342e-02 -1.87086451e-03 -1.15625062e-02  5.69562765e-04
 -7.13751519e-03  4.95245619e-03 -5.71245624e-04  5.05244225e-03
 -6.42315843e-05  2.18194349e-03  1.20204538e-03 -9.52893949e-04
 -6.46065250e-04  1.08806068e-03 -1.40466446e-03  5.06773633e-03]",0.0865669005060384,0.7715578780036781,"[ 5.24672454e-04 -1.65930323e-05  4.59443848e-05 -8.66891786e-05
  3.09067887e-04  8.74318584e-05]","[ 8.65181381e-03 -1.13664647e-02 -9.49137544e-03 -3.72699986e-04
 -1.17956342e-02 -1.87086451e-03 -1.15625062e-02  5.69562765e-04
 -7.13751519e-03  4.95245619e-03 -5.71245624e-04  5.05244225e-03
 -6.42315843e-05  2.18194349e-03  1.20204538e-03 -9.52893949e-04
 -6.46065250e-04  1.08806068e-03 -1.40466446e-03  5.06773633e-03]"
HSY,"[-0.08498438 -0.3470998   0.70641892  0.04506392 -0.18611305 -0.45631066
  0.30581747 -0.51953405  0.33274859  0.31939561  0.16837677  0.11100654
 -0.21299233 -0.02095948 -0.42673045 -0.24605153 -0.03687278 -0.21483129
  0.22036295  0.27473197  0.0125138   0.52259798  0.07639701  0.07097641
 -0.24350665 -0.14558609 -0.27551396 -0.0527789   0.59265704 -0.1962187
 -0.04169298  0.1279606  -0.26493359  1.06782274 -1.21563685  0.8324122
 -3.09801091 -0.46768857 -3.72197519 -2.72242236 -2.05791381 -2.53523183
  0.33934073 -1.80474534  1.99701847 -0.3458704   1.54326989 -0.53144747
  0.56260538 -2.04208224  0.43471725 -2.96534665  1.69293621  0.        ]",0.18650865538962186,-4.975489056452091,0.006905141109734832,0.7691906248509548,-0.03770128147629398,"[-0.10015976 -0.09436906 -0.06685518 -0.03338917  0.02496053  0.04179058
  0.11471506  0.15212694  0.18135451  0.19097337  0.16842043  0.11338505
 -0.03630527 -0.21202135 -0.33988218 -0.33883626 -0.20439697 -0.16370333
 -0.15089605  0.1796271   0.76774657  1.30737452  1.50999339  0.09803826
 -0.01702148]",[-0.00101138  0.00121849 -0.00082157 -0.0002413   0.00014896 -0.00014192],"[ 0.0125546  -0.01291395 -0.00426645 -0.00384455 -0.00537159 -0.00725198
 -0.00830223 -0.00452255 -0.00636093  0.00159218 -0.00301463  0.00630889
 -0.00286534  0.00508349 -0.00184406  0.00237028 -0.0046762   0.00163202
 -0.00813493  0.00522644]",0.08755523809963334,0.7691906248509548,[-0.00101138  0.00121849 -0.00082157 -0.0002413   0.00014896 -0.00014192],"[ 0.0125546  -0.01291395 -0.00426645 -0.00384455 -0.00537159 -0.00725198
 -0.00830223 -0.00452255 -0.00636093  0.00159218 -0.00301463  0.00630889
 -0.00286534  0.00508349 -0.00184406  0.00237028 -0.0046762   0.00163202
 -0.00813493  0.00522644]"
HUM,"[-7.81095929e-02 -1.00865045e-01  3.29076594e-01 -1.04491563e-01
  1.12863299e-01 -1.56746309e-01  5.24652904e-01 -1.01295003e-01
  1.40017200e-01  2.36695388e-01  1.01022269e-01  1.20324751e-01
  2.02640880e-03 -2.33521545e-02 -1.71211634e-01 -5.15789429e-01
 -6.89204552e-02 -4.75223609e-01  2.84071039e-01  7.47539727e-02
 -8.09609415e-02  1.39881614e-01 -9.27816134e-02  1.67732400e-01
 -3.07025813e-01 -1.67126909e-01 -1.42455986e-01  1.28674090e-01
  4.00412949e-01 -5.60867249e-02 -2.73214628e-02  2.02265555e-01
 -1.61273864e-01 -6.14761184e-01 -5.58456693e-01 -7.23972709e-01
 -1.23947689e+00 -2.43774658e+00 -8.80842913e-01 -3.44796775e+00
  1.16057086e+00 -1.25749207e+00  2.83199075e+00  6.29794572e-02
  3.25390620e+00  1.71794324e+00  1.26822807e+00  8.92300592e-01
 -5.17750707e-01 -1.62099817e+00 -5.04048590e-01 -3.16776868e+00
  1.97973322e+00  0.00000000e+00]",0.18688943814438436,-4.68725063687568,0.009211978445308763,0.7693294954056237,-0.03535684787430941,"[-0.10869143 -0.09769302 -0.05875286 -0.02550026  0.0313216   0.05436993
  0.10716307  0.14932972  0.17967924  0.19049303  0.18012473  0.11285844
 -0.02242749 -0.23035366 -0.34323952 -0.35655992 -0.20071622 -0.19126125
 -0.1612717   0.12644949  0.73782178  1.3385996   1.49901129  0.09336712
 -0.00986921]","[-4.55866461e-04  6.32495951e-04 -3.28247066e-04 -9.26387999e-05
  4.17812243e-04  7.66512316e-05]","[ 0.00822818 -0.01067871 -0.00825178  0.00096873 -0.01075531  0.00013243
 -0.010083    0.00425493 -0.00374869  0.00918418  0.00206208  0.00985609
  0.00346586  0.00461302  0.00303664 -0.00125581 -0.00368506 -0.00077206
 -0.00801845  0.00482658]",0.08695211303396833,0.7693294954056237,"[-4.55866461e-04  6.32495951e-04 -3.28247066e-04 -9.26387999e-05
  4.17812243e-04  7.66512316e-05]","[ 0.00822818 -0.01067871 -0.00825178  0.00096873 -0.01075531  0.00013243
 -0.010083    0.00425493 -0.00374869  0.00918418  0.00206208  0.00985609
  0.00346586  0.00461302  0.00303664 -0.00125581 -0.00368506 -0.00077206
 -0.00801845  0.00482658]"
IBM,"[ 0.04048167  0.09602066  0.14457232 -0.16643407  0.03792942 -0.09337627
  0.44467629  0.00841705  0.08466468  0.21640762 -0.03511542  0.14087339
 -0.00877393  0.0340332  -0.06403204 -0.39470617 -0.09692117 -0.32905443
  0.1793008  -0.03515732 -0.03240992  0.19831046 -0.0925903   0.13339461
 -0.15582087  0.00922387 -0.08663125  0.14069483  0.19588604  0.1112987
  0.04072216  0.26352438  0.11616562 -0.93748006 -0.29778197 -1.3724018
 -0.6238975  -2.75790629 -0.07374008 -3.35997781  1.33423618 -1.75423726
  2.33040548 -0.50880133  2.35127037  0.73639616  1.02142918  0.55517416
 -0.21672705 -0.43575032 -0.30356811 -0.76800842  0.83109616  0.        ]",0.19170051847726588,-4.367259599348139,0.012685957583444117,0.7717250372299449,-0.03350661263168533,"[-0.11291205 -0.09907746 -0.06063608 -0.02353911  0.02915865  0.05789153
  0.10475505  0.14845684  0.17481744  0.19088645  0.17963243  0.11594033
 -0.01715358 -0.22130361 -0.34541961 -0.34288031 -0.2100149  -0.20110259
 -0.15405526  0.13628322  0.73941446  1.33531527  1.53818566  0.11222118
 -0.00810778]","[-4.48621168e-04  4.96573383e-05  6.59879694e-05  1.29076677e-05
  5.92392744e-04  7.87195164e-04]","[ 0.00736889 -0.00988215 -0.009761    0.00267009 -0.01165627  0.0022014
 -0.00979346  0.00461062 -0.00511138  0.00812056  0.00056236  0.0072634
  0.00080031  0.00406164  0.00210009 -0.00079146 -0.00025848 -0.0001338
 -0.00145636  0.00118601]",0.08638796313807318,0.7717250372299449,"[-4.48621168e-04  4.96573383e-05  6.59879694e-05  1.29076677e-05
  5.92392744e-04  7.87195164e-04]","[ 0.00736889 -0.00988215 -0.009761    0.00267009 -0.01165627  0.0022014
 -0.00979346  0.00461062 -0.00511138  0.00812056  0.00056236  0.0072634
  0.00080031  0.00406164  0.00210009 -0.00079146 -0.00025848 -0.0001338
 -0.00145636  0.00118601]"
ICE,"[-0.09039493  0.11083961 -0.22950266  0.09892928 -0.00483698  0.03367021
 -0.21362443  0.09515572 -0.20248456  0.00448899  0.01160017 -0.04906031
  0.10372409  0.04518452  0.12374239  0.0478683   0.12207549  0.04007708
  0.00317442 -0.24100563 -0.06213046 -0.28949893 -0.08369517  0.04278822
  0.09154934 -0.06731629  0.0847283  -0.4491569   0.47272827 -0.16712882
 -0.11818151 -0.04336098 -0.12083206 -0.54355575  0.50893395 -0.1607135
  1.49937562  0.52435414  1.66616852  1.49552501  0.93692341  1.3472849
 -0.23204294  0.4777536  -0.78112229 -0.292294   -0.45322704 -0.47204447
  0.27963643 -0.36599377  0.49662835 -0.69839525  0.43341126  0.        ]",0.17541831164278798,-3.8896422403930075,0.020452661865476774,0.7690813316985909,-0.03333726385380441,"[-0.12129027 -0.09289737 -0.06139988 -0.02077387  0.01062583  0.0624106
  0.09521058  0.1409608   0.17696329  0.1826842   0.18485412  0.11834076
 -0.00803994 -0.19123352 -0.32811187 -0.31207647 -0.22663358 -0.21669206
 -0.15714137  0.07320978  0.73956223  1.3263114   1.5906757   0.10532624
  0.00477024]","[-1.99974550e-03  7.89353537e-04 -7.63479495e-04 -5.35547800e-04
 -7.67855205e-05  2.19703024e-04]","[ 0.00822494 -0.00750226 -0.00656783  0.00888078 -0.00322226  0.00691858
  0.00366767  0.0033132   0.00382993  0.00076517  0.00323295 -0.00058218
 -0.0035837  -0.00055641 -0.00175595 -0.00027321 -0.00065041  0.00196243
 -0.00038831 -0.0002633 ]",0.08574859361328074,0.7690813316985909,"[-1.99974550e-03  7.89353537e-04 -7.63479495e-04 -5.35547800e-04
 -7.67855205e-05  2.19703024e-04]","[ 0.00822494 -0.00750226 -0.00656783  0.00888078 -0.00322226  0.00691858
  0.00366767  0.0033132   0.00382993  0.00076517  0.00323295 -0.00058218
 -0.0035837  -0.00055641 -0.00175595 -0.00027321 -0.00065041  0.00196243
 -0.00038831 -0.0002633 ]"
IDXX,"[-0.14106867 -0.24428934  0.3864261   0.10838233  0.16046393 -0.25207092
  0.57141928 -0.26750735  0.19918507  0.31029249  0.13847245  0.12232785
 -0.05387155 -0.00587736 -0.41084519 -0.25701491 -0.00574681 -0.27137302
  0.31514687  0.22885681 -0.04324431  0.24091451  0.01777029  0.04955986
 -0.38508629 -0.14092726 -0.15115081  0.05207421  0.07763495 -0.11767338
 -0.2071217   0.10353297 -0.4159596   0.58852139 -0.97106689  0.56650349
 -2.44709506 -1.07660487 -2.53771539 -2.66972502 -0.65618738 -1.12886999
  1.54245621  0.04229154  2.64803597  1.4054956   1.18402281  0.49643531
  0.14838039 -1.96579853  0.86191856 -2.80929955  3.5206025   0.        ]",0.18240874750323685,-4.7756454384493665,0.008432639580778487,0.768057722953131,-0.03670972158199186,"[-0.10735854 -0.09283126 -0.0574196  -0.0285951   0.03269831  0.04933657
  0.10955628  0.15207094  0.18040319  0.19103197  0.17797438  0.11384912
 -0.03607162 -0.21219528 -0.33869991 -0.34226181 -0.19740463 -0.17348651
 -0.1547836   0.1385685   0.75830512  1.3083793   1.4754178   0.10118606
 -0.00937108]",[-0.00070573 -0.0002104  -0.00051208 -0.00056033  0.00011833 -0.0005626 ],"[ 0.0113934  -0.01211874 -0.00496835 -0.00225992 -0.00713916 -0.00432943
 -0.00806178 -0.00052886 -0.0029137   0.00503099  0.00204175  0.00814639
  0.0019476   0.00403938  0.00140363  0.00096448 -0.00457635  0.00278835
 -0.0073164   0.00996526]",0.08719613874645914,0.768057722953131,[-0.00070573 -0.0002104  -0.00051208 -0.00056033  0.00011833 -0.0005626 ],"[ 0.0113934  -0.01211874 -0.00496835 -0.00225992 -0.00713916 -0.00432943
 -0.00806178 -0.00052886 -0.0029137   0.00503099  0.00204175  0.00814639
  0.0019476   0.00403938  0.00140363  0.00096448 -0.00457635  0.00278835
 -0.0073164   0.00996526]"
IEX,"[ 0.01126089  0.0567464   0.35559264 -0.11517309 -0.01793881 -0.28142802
  0.58792023 -0.20534076  0.20925452  0.40076373  0.06554783  0.26093492
 -0.11530528  0.02523988 -0.30222743 -0.38144684 -0.01603664 -0.4322311
  0.25191405 -0.06087287 -0.01270005  0.42922684  0.02754864  0.19862193
 -0.30381801  0.02791465 -0.21392266  0.405309    0.22478229 -0.09462427
  0.13806766  0.03623205 -0.2706007  -0.61567385 -0.87185597 -1.39792389
 -1.72356011 -3.07048626 -1.64711714 -4.37574001 -0.08924931 -2.96894344
  1.43961171 -1.59007363  2.12698529  0.10220829  1.03095305  0.07317716
  0.04451977 -1.34019271  0.34479389 -2.18189704  2.35524597  0.        ]",0.1900513943789077,-4.730237851659762,0.008824371898592084,0.7711347779616996,-0.03387449526743769,"[-0.10814769 -0.09801992 -0.06218834 -0.02867329  0.03316989  0.0510233
  0.10930365  0.15507797  0.17802369  0.19656171  0.17430603  0.1146919
 -0.03059673 -0.2200972  -0.33984056 -0.35407624 -0.20284958 -0.2051117
 -0.15075465  0.16807644  0.76189271  1.34108082  1.50267867  0.11713317
 -0.01638701]","[ 1.90964746e-04  1.68851765e-04 -4.78038597e-04  3.23098337e-04
 -9.37338788e-05 -2.56661963e-04]","[ 0.00823705 -0.01174972 -0.00997814 -0.00042731 -0.0123914  -0.00201255
 -0.01264385  0.00070256 -0.00835941  0.00555678 -0.00229194  0.00637041
 -0.0008546   0.00402905  0.00069695  0.00037792 -0.00251825  0.00154354
 -0.00571536  0.00613226]",0.08709921171657956,0.7711347779616996,"[ 1.90964746e-04  1.68851765e-04 -4.78038597e-04  3.23098337e-04
 -9.37338788e-05 -2.56661963e-04]","[ 0.00823705 -0.01174972 -0.00997814 -0.00042731 -0.0123914  -0.00201255
 -0.01264385  0.00070256 -0.00835941  0.00555678 -0.00229194  0.00637041
 -0.0008546   0.00402905  0.00069695  0.00037792 -0.00251825  0.00154354
 -0.00571536  0.00613226]"
IFF,"[-0.0937133   0.31174955 -0.59583477  0.21174808  0.00857236 -0.0578338
 -0.17985892  0.23864953 -0.29017339  0.23754078 -0.02126874  0.09180343
  0.11915272  0.09392216  0.17578434  0.0388336   0.26339054 -0.08515403
  0.06526272 -0.57885053 -0.03625038 -0.35459046 -0.0493544   0.11745735
  0.01763197  0.02326517  0.16693021 -0.54177099  0.60724201 -0.41861685
 -0.2729783  -0.07346798 -0.38123379 -1.24898971  0.5789189  -1.33570904
  2.55350486 -0.70965056  3.01755436  0.98587228  2.1133403   1.22472774
  0.17091372  0.47506456 -1.31632034 -0.91140201 -1.40570594 -1.69480343
 -0.0768774  -1.39955616  1.29447991 -0.09321908  2.15300293  0.        ]",0.19436953821015673,-4.198307366782764,0.015020980325258573,0.7690143007440191,-0.03142245245232972,"[-0.12956394 -0.09025541 -0.06071895 -0.0237073   0.01190857  0.06716566
  0.09153245  0.14949508  0.17567672  0.18857138  0.18663067  0.12036663
 -0.0062389  -0.1912179  -0.31840831 -0.32161212 -0.22199308 -0.25425161
 -0.15027808  0.06621671  0.74801285  1.34862482  1.57475913  0.11988464
  0.00761103]",[-0.00229014  0.0011582  -0.00145214 -0.00095681 -0.00015338 -0.0004983 ],"[ 0.00629535 -0.00721671 -0.00966258  0.01171919 -0.00660715  0.01045371
  0.0024719   0.00641931  0.00310223  0.00242281  0.0033215  -0.00219903
 -0.0049928  -0.00306252 -0.00473938 -0.0015309  -0.00338818  0.0040507
  0.00150138  0.00399069]",0.0856819315034065,0.7690143007440191,[-0.00229014  0.0011582  -0.00145214 -0.00095681 -0.00015338 -0.0004983 ],"[ 0.00629535 -0.00721671 -0.00966258  0.01171919 -0.00660715  0.01045371
  0.0024719   0.00641931  0.00310223  0.00242281  0.0033215  -0.00219903
 -0.0049928  -0.00306252 -0.00473938 -0.0015309  -0.00338818  0.0040507
  0.00150138  0.00399069]"
ILMN,"[-0.027651    0.20372491 -0.12903998 -0.20762417 -0.1016607   0.09031235
 -0.24344373  0.1912338  -0.22868679  0.03437121 -0.04248783 -0.03839275
  0.12388176 -0.0339449   0.40424828 -0.32813499  0.03062509 -0.32229302
  0.01095014 -0.47739369 -0.13840829 -0.33315602 -0.26344154  0.23862215
  0.22355695 -0.17054728 -0.01514287 -0.26058828  0.41382856 -0.1652046
  0.09301088 -0.08719208 -0.23244881 -1.91568215  0.74788053 -1.72464908
  2.59724646 -1.39128006  3.3160231  -0.04845406  3.23794722  0.69261637
  1.83020063 -0.05391858  0.65400983 -0.42606146  0.3530638  -0.60391651
  0.17044334 -0.64889495 -0.60834948 -2.06462828 -1.54481354  0.        ]",0.18041027895327294,-4.6044222202844125,0.010007482454997807,0.770348758211938,-0.032465835997351686,"[-0.1190639  -0.09994152 -0.06419537 -0.01842033  0.0096066   0.06508971
  0.09417822  0.1420779   0.17555961  0.18266666  0.18449183  0.11370183
  0.0087824  -0.21773715 -0.33442131 -0.33927669 -0.22593931 -0.2434725
 -0.1686066   0.06945311  0.70593979  1.37155283  1.62691362  0.08832187
 -0.00277379]","[-1.46452693e-03  5.96390491e-04 -7.05406061e-04  2.78148180e-05
 -1.79950189e-04 -1.15408750e-04]","[ 0.00471835 -0.00662351 -0.01066752  0.01163817 -0.0082681   0.01119602
 -0.00036739  0.00944366  0.00139287  0.00725797  0.00176799  0.00323104
 -0.00283417  0.00223404 -0.00121379 -0.00086978 -0.0015939  -0.00097874
 -0.00394196 -0.00669051]",0.08617160086768336,0.770348758211938,"[-1.46452693e-03  5.96390491e-04 -7.05406061e-04  2.78148180e-05
 -1.79950189e-04 -1.15408750e-04]","[ 0.00471835 -0.00662351 -0.01066752  0.01163817 -0.0082681   0.01119602
 -0.00036739  0.00944366  0.00139287  0.00725797  0.00176799  0.00323104
 -0.00283417  0.00223404 -0.00121379 -0.00086978 -0.0015939  -0.00097874
 -0.00394196 -0.00669051]"
INCY,"[ 0.18247163  0.6648448  -0.3126695  -0.26516483 -0.18621088  0.02579087
  0.00914163  0.23799076 -0.27471497  0.3597293  -0.09315589  0.25084461
  0.11246686  0.0924832   0.35819141 -0.21080027  0.10980873 -0.29859534
  0.011322   -0.80526453 -0.14540879 -0.06273285 -0.19030412  0.26622671
  0.1396196   0.12396766 -0.02845725 -0.19815478  0.07034768 -0.15311292
 -0.03260428 -0.07158674 -0.37657649 -2.8927483   0.73046329 -3.58868561
  3.19887107 -3.34077064  4.13106047 -1.76711425  3.25420839 -1.32347247
  1.10531785 -1.8055582  -0.08349828 -1.84707269  0.18878438 -0.92888416
  0.56444747 -0.03600068  0.30841638 -0.49781136  0.3979878   0.        ]",0.16950067561471388,-5.088015272326081,0.006170254016346876,0.7745932325643387,-0.028117903413775572,"[-0.12333478 -0.10136071 -0.06622969 -0.01996943  0.01699959  0.06606571
  0.09156807  0.15366062  0.17360922  0.19473916  0.18460594  0.1184665
  0.00428751 -0.20752078 -0.33006038 -0.33662916 -0.22494734 -0.28115691
 -0.16453055  0.10905944  0.72574512  1.37931262  1.61205585  0.12315239
 -0.00790878]",[-0.00143469 -0.00039288 -0.0007296  -0.00040941 -0.00028022 -0.00056118],"[ 0.00213284 -0.00667833 -0.01534311  0.0131752  -0.01346699  0.01307905
 -0.00498904  0.00932404 -0.00446359  0.00612999 -0.00270308  0.00059086
 -0.00614913  0.00211832 -0.00174017 -0.00015508  0.00060446  0.00145961
  0.00020635 -0.00171631]",0.08585040084398765,0.7745932325643387,[-0.00143469 -0.00039288 -0.0007296  -0.00040941 -0.00028022 -0.00056118],"[ 0.00213284 -0.00667833 -0.01534311  0.0131752  -0.01346699  0.01307905
 -0.00498904  0.00932404 -0.00446359  0.00612999 -0.00270308  0.00059086
 -0.00614913  0.00211832 -0.00174017 -0.00015508  0.00060446  0.00145961
  0.00020635 -0.00171631]"
INTC,"[ 0.02825297  0.51263991 -0.35115263 -0.10812198 -0.07234203 -0.12414254
  0.15593131  0.21943611 -0.20474561  0.39311376 -0.0504501   0.2545481
  0.06629593  0.11877799  0.18388393 -0.34719767  0.16284213 -0.43245432
  0.15851633 -0.69922063 -0.06441221 -0.09661618 -0.12176978  0.30927267
 -0.04038951  0.07833979  0.03306412 -0.329773    0.84419594 -0.29475535
  0.22285227  0.03110435  0.09172497 -2.55928708  0.37711346 -3.34038594
  2.36220833 -3.70131909  3.19283305 -2.45396733  3.12847797 -1.17281968
  1.68840679 -0.97140763  0.33106989 -0.918706   -0.39949654 -1.04560184
 -0.24262194 -1.14410363  0.3707844  -1.06513311  1.68133947  0.        ]",0.17695083142169532,-4.7449023731475295,0.008695910918768795,0.7714780176761286,-0.029534790662881352,"[-0.12412765 -0.09773166 -0.06312563 -0.0246609   0.02127689  0.06549175
  0.0940934   0.15492847  0.1746061   0.19523373  0.1833095   0.12012922
 -0.00543172 -0.2175735  -0.32657303 -0.34919769 -0.21309698 -0.2720202
 -0.1540191   0.10122624  0.73569449  1.3855684   1.56994977  0.12176988
 -0.0034123 ]","[-1.75563968e-03  1.78338266e-03 -1.10980790e-03  3.68198637e-04
  7.54081587e-05  6.39882148e-04]","[ 0.00292914 -0.00760459 -0.01479703  0.01097826 -0.01441614  0.01097634
 -0.00695496  0.00908199 -0.00408435  0.00739051 -0.00051222  0.00188078
 -0.00360752  0.0003146  -0.002011   -0.00199196 -0.00233196  0.00159762
 -0.00156852  0.00228897]",0.0860013272113377,0.7714780176761286,"[-1.75563968e-03  1.78338266e-03 -1.10980790e-03  3.68198637e-04
  7.54081587e-05  6.39882148e-04]","[ 0.00292914 -0.00760459 -0.01479703  0.01097826 -0.01441614  0.01097634
 -0.00695496  0.00908199 -0.00408435  0.00739051 -0.00051222  0.00188078
 -0.00360752  0.0003146  -0.002011   -0.00199196 -0.00233196  0.00159762
 -0.00156852  0.00228897]"
INTU,"[ 0.00733179 -0.09412168  0.41668832 -0.12299686 -0.15261417 -0.2109246
  0.20197087 -0.22002788  0.15986881  0.12219779  0.02620292  0.08374452
 -0.0950432   0.02323294 -0.15471416 -0.32251577 -0.09022031 -0.23696039
  0.12849146  0.0828425  -0.00423852  0.32418841 -0.02788132  0.14195472
 -0.108007   -0.05522105 -0.16561298 -0.06139476  0.7499426  -0.18964828
  0.06151622  0.27160148 -0.03069546 -0.16876812 -0.48333166 -0.44034587
 -1.35797099 -1.39729364 -1.45323158 -2.52718715 -0.30401439 -1.95418022
  0.94165672 -1.22219376  1.60916677  0.04652959  1.06296571  0.198893
 -0.03094871 -0.61461221 -0.63672419 -1.6905066  -0.17047251  0.        ]",0.1897013673330007,-4.097650327739032,0.016611661541831992,0.7710554101578149,-0.035310991098327284,"[-0.10674849 -0.09814119 -0.06586004 -0.02646273  0.02208716  0.05118793
  0.10808991  0.1449012   0.17682266  0.18899306  0.17430465  0.11610669
 -0.0219664  -0.21714154 -0.34391403 -0.3371252  -0.21377273 -0.18464069
 -0.15312588  0.15447921  0.74847439  1.33145912  1.54823056  0.10402858
 -0.01168185]","[-9.99430448e-04  1.58589408e-03 -8.01900079e-04 -4.68392192e-06
  5.83683134e-04  4.34652759e-04]","[ 9.28913317e-03 -1.05232494e-02 -7.41006591e-03  9.08223277e-04
 -7.96748126e-03 -1.22227636e-03 -7.64173496e-03  5.69669168e-05
 -5.18343860e-03  3.83813685e-03 -1.41143634e-03  5.39526967e-03
 -1.57950264e-03  3.97036059e-03  5.32785155e-04 -2.00864404e-06
 -8.21159308e-04 -1.09090318e-03 -4.17171874e-03 -9.81670336e-04]",0.08666452463256401,0.7710554101578149,"[-9.99430448e-04  1.58589408e-03 -8.01900079e-04 -4.68392192e-06
  5.83683134e-04  4.34652759e-04]","[ 9.28913317e-03 -1.05232494e-02 -7.41006591e-03  9.08223277e-04
 -7.96748126e-03 -1.22227636e-03 -7.64173496e-03  5.69669168e-05
 -5.18343860e-03  3.83813685e-03 -1.41143634e-03  5.39526967e-03
 -1.57950264e-03  3.97036059e-03  5.32785155e-04 -2.00864404e-06
 -8.21159308e-04 -1.09090318e-03 -4.17171874e-03 -9.81670336e-04]"
IP,"[-0.01570157  0.1638084  -0.21347456 -0.01800643  0.14214356 -0.11345332
  0.46686209  0.16227865  0.05888291  0.23311579 -0.10193324  0.21863
  0.01260632  0.08808041 -0.11263848 -0.34021268 -0.00684051 -0.37158827
  0.19774441 -0.17918246  0.05451869  0.13398639  0.02071787  0.19014137
 -0.28453155  0.13691504  0.02922197  0.23116087  0.58782821 -0.25052135
 -0.0292929   0.05389798 -0.25377144 -1.1137872  -0.29174714 -1.84993244
 -0.31852332 -3.2671406   0.26050234 -3.35629381  1.57113725 -1.3686755
  2.14667977  0.29213184  1.30907311  0.97481382 -0.53897666  0.01450839
 -1.22104836 -0.8727437  -0.08389503  0.39633642  1.81794653  0.        ]",0.1888894871009292,-4.40477559115511,0.012218848124793463,0.7705901366609818,-0.03284869785904856,"[-0.12096185 -0.09556747 -0.0575737  -0.02471357  0.03008074  0.06300374
  0.10337853  0.14908974  0.17218397  0.19421261  0.18222393  0.11919727
 -0.02119341 -0.21711062 -0.33946198 -0.34640477 -0.2101326  -0.21716759
 -0.14088169  0.12819139  0.75987874  1.35040029  1.50984017  0.13091248
 -0.00199454]","[-2.19745573e-04  1.13850782e-03 -8.99103301e-04 -1.08941252e-04
  3.24858827e-05 -2.22370349e-04]","[ 0.00681602 -0.00988475 -0.0110825   0.00351749 -0.01313833  0.00317096
 -0.00968342  0.00515922 -0.00420973  0.00766126  0.00275826  0.0044147
  0.00121593 -0.00043212  0.000678   -0.00352031 -0.00130627  0.00051746
  0.00191477  0.00388328]",0.08605519730486438,0.7705901366609818,"[-2.19745573e-04  1.13850782e-03 -8.99103301e-04 -1.08941252e-04
  3.24858827e-05 -2.22370349e-04]","[ 0.00681602 -0.00988475 -0.0110825   0.00351749 -0.01313833  0.00317096
 -0.00968342  0.00515922 -0.00420973  0.00766126  0.00275826  0.0044147
  0.00121593 -0.00043212  0.000678   -0.00352031 -0.00130627  0.00051746
  0.00191477  0.00388328]"
