,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LEN,"[ 0.07311701  0.29318369  0.13322379 -0.01427784  0.20097829  0.05185013
 -0.14353722 -0.05438728  0.03513818 -0.03655311  0.01087394 -0.04611235
  0.04619845 -0.14883635 -0.14602984 -0.01993458 -0.09518496  0.19876126
  0.08287316 -0.14133916 -0.20454671  0.13610032 -0.14769331 -0.13703552
  0.13523242 -0.07638697 -0.23118111  0.19481179 -0.32269353  0.16902656
  0.07834604  0.19659341 -0.14036223  0.76677954 -0.47957833  1.00979888
 -1.7012128  -0.00633276 -2.41195143 -0.72176861 -1.98377755 -0.89125423
 -0.71900044 -0.11876479  0.08721952  0.74288176 -0.00434191  0.84641021
 -0.16167933  0.30715124  0.33256241  0.17630918  1.58067588  0.        ]",0.1692593845360485,-5.254689801550359,0.005222966196736476,0.8022536784883035,-0.034647634443714284,"[-0.14075241 -0.12008942 -0.07844919 -0.04040478 -0.00371949  0.04488977
  0.08783683  0.13054344  0.16856245  0.19706036  0.21107747  0.1707602
  0.08074495 -0.07161082 -0.28117578 -0.35035351 -0.28557582 -0.24792791
 -0.251544   -0.14129315  0.30877315  1.07469708  1.82959875  1.63035981
 -0.01260987]","[-9.94136857e-05  6.36685206e-04 -2.51181916e-04  4.68193462e-04
 -1.33020628e-04  1.87774715e-04]","[ 0.01158289 -0.0050406   0.00102291  0.00040933 -0.00083397 -0.00364561
 -0.00196517 -0.00627243 -0.00387982 -0.00305206  0.00118884  0.00246344
  0.00087324  0.00473833  0.00210854 -0.00119694  0.00112582  0.00150279
  0.00369686  0.00306602]",0.08524023927760427,0.8022536784883035,"[-9.94136857e-05  6.36685206e-04 -2.51181916e-04  4.68193462e-04
 -1.33020628e-04  1.87774715e-04]","[ 0.01158289 -0.0050406   0.00102291  0.00040933 -0.00083397 -0.00364561
 -0.00196517 -0.00627243 -0.00387982 -0.00305206  0.00118884  0.00246344
  0.00087324  0.00473833  0.00210854 -0.00119694  0.00112582  0.00150279
  0.00369686  0.00306602]"
LH,"[-1.51793434e-01  2.64052063e-01  1.93936983e-01  1.12366968e-01
  1.21354098e-01  7.40236281e-02  7.61692120e-04 -2.65545790e-01
  5.47667802e-02  1.00213430e-02 -2.80142581e-01 -6.32190143e-02
  2.47409079e-01 -1.78402018e-01 -3.11206681e-01 -8.97220034e-02
 -1.46178979e-01 -2.17155063e-02  8.86772592e-02  8.15997798e-02
  9.48478878e-02 -5.17087703e-02 -2.37380538e-01 -9.72970435e-02
 -1.20777920e-01 -1.30392798e-01 -1.70497885e-01  5.08240925e-01
 -5.30552397e-01  3.76069349e-01 -2.32308723e-02  2.38228885e-01
 -1.22648902e-01  7.71417691e-01 -4.19153774e-01  1.32399590e+00
 -1.15104902e+00  1.03326726e+00 -1.82591027e+00  6.84283910e-01
 -1.45627580e+00  4.09721690e-01 -8.02514701e-01  9.79109557e-01
  1.72323575e-01  1.68921834e+00  2.68979966e-01  1.47886827e+00
 -5.54426219e-02 -4.64754799e-02 -3.58059329e-01 -2.56620313e+00
  4.93254262e-01  0.00000000e+00]",0.1773460563856891,-5.9314487505606115,0.00265463330007287,0.7973317388373369,-0.03493738570630717,"[-1.39529501e-01 -1.17325024e-01 -8.07370417e-02 -3.95650039e-02
  6.82502286e-04  3.77984723e-02  8.77221339e-02  1.32492464e-01
  1.56721219e-01  1.95681956e-01  2.21465541e-01  1.70680530e-01
  7.08838843e-02 -7.61206446e-02 -2.87387973e-01 -3.68938442e-01
 -2.84928308e-01 -2.22314824e-01 -2.14337105e-01 -1.71759197e-01
  2.99513674e-01  1.08285714e+00  1.77154372e+00  1.62203233e+00
 -1.03015924e-02]","[7.60960757e-04 6.81567992e-05 3.27279816e-04 2.54268536e-04
 7.95713596e-05 2.17849244e-04]","[ 1.15811233e-02 -4.81897478e-03  2.01565162e-03  2.00840271e-03
  2.22487322e-03 -2.17568207e-03  2.31474271e-03 -4.72791670e-03
 -7.40985327e-05 -3.55659338e-03  3.94397013e-03  2.76392760e-03
  3.47530786e-03  5.09383998e-03  4.00664397e-03 -1.06329298e-03
  8.27881759e-04 -6.77024363e-04 -4.09654495e-03 -2.14858144e-05]",0.08468153080576714,0.7973317388373369,"[7.60960757e-04 6.81567992e-05 3.27279816e-04 2.54268536e-04
 7.95713596e-05 2.17849244e-04]","[ 1.15811233e-02 -4.81897478e-03  2.01565162e-03  2.00840271e-03
  2.22487322e-03 -2.17568207e-03  2.31474271e-03 -4.72791670e-03
 -7.40985327e-05 -3.55659338e-03  3.94397013e-03  2.76392760e-03
  3.47530786e-03  5.09383998e-03  4.00664397e-03 -1.06329298e-03
  8.27881759e-04 -6.77024363e-04 -4.09654495e-03 -2.14858144e-05]"
LHX,"[-0.0135524   0.24134373  0.1159944  -0.03847148  0.07418207 -0.07850271
 -0.33738871 -0.10045763  0.10079065 -0.08956147  0.14574394  0.07357232
 -0.08507292 -0.11313249 -0.19069586 -0.1102374  -0.16200216  0.15809358
  0.1059998  -0.09457845 -0.24439173  0.16853657 -0.16881087 -0.15198223
  0.04189643 -0.00805944 -0.35881991  0.6676877  -0.73026819  0.45322638
 -0.05414918  0.20069662 -0.22779723  0.58795686 -0.32143474  0.93540033
 -1.50509926 -0.25197742 -2.08476124 -1.39476157 -1.66765401 -1.59170981
 -0.34333759 -1.02645004  0.69880012 -0.30288776  1.03193764  0.15167445
  0.7880727  -0.13265381  0.43749677 -0.86781031  0.15706407  0.        ]",0.16826964961433405,-4.990055007951078,0.006805290136867459,0.8003570052828227,-0.03513404450800084,"[-0.14116319 -0.1208123  -0.08173756 -0.04385577 -0.00920545  0.04340258
  0.0902083   0.12873054  0.17453009  0.20351577  0.20369566  0.1724073
  0.07742153 -0.07701663 -0.28548768 -0.35446049 -0.28316958 -0.24201768
 -0.25596103 -0.13745985  0.30561558  1.07232916  1.80512188  1.64069663
 -0.01919597]","[ 1.19060277e-03 -5.55777875e-04  5.01071937e-04  9.38485842e-05
 -3.14611276e-05 -6.74816970e-05]","[ 0.01099602 -0.00462886  0.00084142  0.00099032 -0.0015908  -0.00270236
 -0.00397175 -0.00551732 -0.00604732 -0.00184799 -0.00120439  0.0044489
 -0.00225322  0.00799675 -0.0001246   0.00146125 -0.00019513  0.00202492
  0.00033225 -0.00064697]",0.08537019966728909,0.8003570052828227,"[ 1.19060277e-03 -5.55777875e-04  5.01071937e-04  9.38485842e-05
 -3.14611276e-05 -6.74816970e-05]","[ 0.01099602 -0.00462886  0.00084142  0.00099032 -0.0015908  -0.00270236
 -0.00397175 -0.00551732 -0.00604732 -0.00184799 -0.00120439  0.0044489
 -0.00225322  0.00799675 -0.0001246   0.00146125 -0.00019513  0.00202492
  0.00033225 -0.00064697]"
LIN,"[-0.18392816 -0.04106243  0.05754746 -0.01111835 -0.15824232  0.04316256
 -0.08867156 -0.16784656  0.13006216  0.01441891  0.13545221  0.01937142
 -0.02978328 -0.15727071 -0.07897481 -0.02839111 -0.05396505 -0.0341539
 -0.01982178 -0.00230743 -0.14344242  0.02423383 -0.12218637 -0.16549387
 -0.22624803 -0.00609622 -0.0558009   0.37874941 -0.52320743  0.3218491
  0.20248638  0.28812036  0.00451572 -0.5834829   0.04676165 -0.85680866
  0.19510888 -0.85401464  0.24408819 -0.90108164  0.41198461 -0.59452755
  0.48313576 -0.22824254  0.72041949  0.07837564  0.86784     0.2881847
  0.74770046 -0.29409716  0.18926683 -2.17360563 -0.31628925  0.        ]",0.17604116345170423,-4.858735022181775,0.007760294284996614,0.7966285026425317,-0.037755731762902506,"[-1.42344751e-01 -1.20531353e-01 -8.78790224e-02 -4.05223204e-02
 -1.48496827e-03  4.05485698e-02  9.11362356e-02  1.32601561e-01
  1.74397072e-01  2.00462961e-01  2.06063636e-01  1.71092838e-01
  8.33772114e-02 -7.36624474e-02 -2.78748478e-01 -3.72196755e-01
 -2.96513439e-01 -2.30192225e-01 -2.41243143e-01 -1.59020091e-01
  3.15431397e-01  1.06607153e+00  1.74109503e+00  1.63923765e+00
 -5.77466010e-04]",[0.00037191 0.00013082 0.00019292 0.00081708 0.00010708 0.0006063 ],"[ 7.82656471e-03 -3.52628239e-03 -4.25442061e-03  6.09982189e-03
 -4.25974027e-03  3.83492283e-03 -2.04105005e-03 -2.32973155e-05
 -3.37559264e-03 -9.08601737e-05  2.89197191e-04  4.79389447e-03
 -4.94107819e-04  7.36636026e-03 -2.68090671e-04  9.53610244e-04
  8.35768357e-04  1.20282413e-03 -3.00479118e-03 -9.18438858e-04]",0.08436498842747468,0.7966285026425317,[0.00037191 0.00013082 0.00019292 0.00081708 0.00010708 0.0006063 ],"[ 7.82656471e-03 -3.52628239e-03 -4.25442061e-03  6.09982189e-03
 -4.25974027e-03  3.83492283e-03 -2.04105005e-03 -2.32973155e-05
 -3.37559264e-03 -9.08601737e-05  2.89197191e-04  4.79389447e-03
 -4.94107819e-04  7.36636026e-03 -2.68090671e-04  9.53610244e-04
  8.35768357e-04  1.20282413e-03 -3.00479118e-03 -9.18438858e-04]"
LKQ,"[ 0.17658965  0.10077244 -0.03940979 -0.06935793 -0.164178    0.21978718
 -0.05375411  0.01407852 -0.12935704  0.08256712  0.09823441 -0.1328794
 -0.05598304 -0.05707464  0.11243311  0.00712563  0.10741467  0.11463767
 -0.08527624 -0.06000109 -0.12091279 -0.10477114 -0.07599463  0.03589627
 -0.06503514  0.24011291  0.28632247 -0.11290631 -0.85336765  0.1663472
 -0.09262459  0.24883655 -0.25524671 -1.7503882   0.35320049 -1.99527923
  1.37801657 -1.03014585  1.44223659  0.07681794  0.16757604 -0.05263659
 -1.05361146 -0.96892041 -1.53615    -1.05540822 -0.43426013  0.03140612
  0.52744707  0.79172956  0.37841981 -0.35698402 -0.20182072  0.        ]",0.17154302951647035,-5.069532482192261,0.006285357970783048,0.8045180737220022,-0.03641341461102951,"[-1.44394125e-01 -1.21506798e-01 -8.76107618e-02 -3.61278518e-02
 -9.28083533e-04  4.71581253e-02  8.21235390e-02  1.34621592e-01
  1.72473879e-01  1.92386068e-01  2.05637514e-01  1.75192651e-01
  9.56105733e-02 -7.24931537e-02 -2.65939952e-01 -3.60484936e-01
 -3.04711818e-01 -2.36203802e-01 -2.39783443e-01 -1.75453977e-01
  3.19169668e-01  1.11480720e+00  1.78036011e+00  1.68238875e+00
  1.91310131e-02]","[-9.80079608e-04 -7.83175191e-04 -2.56401869e-04 -1.25394671e-04
  2.75740673e-05 -7.09156413e-05]","[ 0.00452101 -0.00268816 -0.0075868   0.00955836 -0.00537566  0.00712643
  0.00111474 -0.00116862 -0.00204161 -0.0048251  -0.00191328 -0.00213367
 -0.00391613  0.00315086 -0.00129534  0.00014127  0.00391282  0.00253074
  0.0028618   0.00021925]",0.08422086457213367,0.8045180737220022,"[-9.80079608e-04 -7.83175191e-04 -2.56401869e-04 -1.25394671e-04
  2.75740673e-05 -7.09156413e-05]","[ 0.00452101 -0.00268816 -0.0075868   0.00955836 -0.00537566  0.00712643
  0.00111474 -0.00116862 -0.00204161 -0.0048251  -0.00191328 -0.00213367
 -0.00391613  0.00315086 -0.00129534  0.00014127  0.00391282  0.00253074
  0.0028618   0.00021925]"
LLY,"[ 4.44770891e-02  1.86134899e-01  2.14632125e-01 -2.00800744e-02
 -9.30110570e-02  1.80835761e-01 -1.42289826e-01 -1.87465550e-02
 -2.67303573e-01  1.14550121e-01 -2.95034963e-01 -9.59488170e-02
  2.17512217e-01 -1.28962219e-01 -8.90764379e-02 -7.77008680e-02
 -8.96135561e-02 -1.20977583e-01  2.59805514e-02  1.67752257e-01
  6.24225599e-02 -2.96931423e-02 -1.55897181e-03  6.80032243e-02
 -1.19244835e-02  1.29647537e-01  1.11305144e-01  7.04603278e-01
 -3.11732479e-01  4.61994874e-01  4.19658778e-01  3.18541343e-01
  3.53641242e-01 -4.81186226e-01 -5.63789445e-02 -1.59425093e-01
  8.20331146e-02  7.90268787e-02 -3.28732315e-01  1.97739387e-01
 -8.65751378e-01 -2.74809435e-02 -1.44801735e+00 -4.23779769e-01
 -1.49053407e+00 -2.41804935e-01 -9.51543939e-01 -2.65322489e-03
 -6.70663508e-01 -8.14759691e-02 -1.19954666e+00 -1.61967731e+00
 -1.62024002e+00  0.00000000e+00]",0.1644555542722388,-4.577656359266318,0.010278958274386152,0.8016269225962886,-0.0356380627180321,"[-0.13881589 -0.12019652 -0.086198   -0.03718838 -0.00329908  0.04591614
  0.07647105  0.13577708  0.15622441  0.1937309   0.22089959  0.17260056
  0.08313751 -0.0777249  -0.28164887 -0.37933785 -0.29192215 -0.21119467
 -0.22001492 -0.16937089  0.33959135  1.12374115  1.79713098  1.66437724
  0.00715021]",[0.00130155 0.00072571 0.00063095 0.0015663  0.00029536 0.00151958],"[ 8.13781452e-03 -3.87916801e-03 -2.27771693e-03  5.97420603e-03
 -1.31605598e-03  2.03835622e-03  1.17620772e-03 -3.57213141e-03
 -1.62825102e-03 -5.57049613e-03 -2.55864225e-05 -2.02347374e-03
 -2.05489114e-03  1.49889219e-03 -8.93639839e-04 -3.07587623e-03
  5.40280487e-04 -2.24461848e-03 -1.01272467e-03 -4.62175933e-03]",0.08465075210600223,0.8016269225962886,[0.00130155 0.00072571 0.00063095 0.0015663  0.00029536 0.00151958],"[ 8.13781452e-03 -3.87916801e-03 -2.27771693e-03  5.97420603e-03
 -1.31605598e-03  2.03835622e-03  1.17620772e-03 -3.57213141e-03
 -1.62825102e-03 -5.57049613e-03 -2.55864225e-05 -2.02347374e-03
 -2.05489114e-03  1.49889219e-03 -8.93639839e-04 -3.07587623e-03
  5.40280487e-04 -2.24461848e-03 -1.01272467e-03 -4.62175933e-03]"
LMT,"[-1.39540731e-01  1.62519295e-01  1.24992040e-01  7.52155185e-02
 -6.82701522e-04 -1.54782400e-02 -1.45327521e-01 -2.16676336e-01
  8.55320216e-02 -2.91511581e-02 -1.47277810e-01  6.06124515e-02
  1.00368113e-01 -7.65043038e-02 -2.28281587e-01 -1.23731230e-01
 -1.64561272e-01 -4.52845609e-02  9.76126643e-02  1.05633376e-01
  6.11672979e-02 -3.99435071e-02 -1.92869703e-01 -3.53695532e-02
 -1.65654439e-01 -2.42765493e-02 -2.17070795e-01  4.80329699e-01
 -5.52643558e-01  3.67864515e-01 -2.97361025e-02  3.20993332e-01
 -8.35807081e-02  4.10871007e-01 -1.43551090e-01  9.02454500e-01
 -7.10907938e-01  5.77159342e-01 -1.06432177e+00  6.36755785e-03
 -7.33042795e-01 -1.43183840e-01 -2.74404952e-01  1.59349014e-01
  6.01986208e-01  5.92283686e-01  1.00460838e+00  7.70795985e-01
  7.12483426e-01 -6.48548874e-02 -2.89141890e-01 -2.41568605e+00
 -1.17371722e+00  0.00000000e+00]",0.1699800413860165,-5.051036472256739,0.006402693791458543,0.7975998769802772,-0.035873107876025934,"[-0.14098283 -0.11829545 -0.08381112 -0.04201772 -0.00339924  0.03935685
  0.08923731  0.13102151  0.16254783  0.20200903  0.21361407  0.17585484
  0.07542883 -0.07849682 -0.28714264 -0.37206074 -0.28393358 -0.21860752
 -0.21867841 -0.1694837   0.30665644  1.10024538  1.75852974  1.63829027
 -0.01194481]","[ 6.58606753e-04 -2.74640025e-05  2.94551408e-04  2.06299448e-04
  2.58412623e-04  3.49006078e-04]","[ 1.05672438e-02 -4.04063157e-03  8.43856728e-04  3.27521763e-03
  7.15525500e-04 -1.27328307e-05  4.05315458e-04 -2.88340307e-03
 -1.78835124e-03 -2.03646092e-03  1.65446315e-03  4.27299859e-03
  3.95717015e-04  7.45296729e-03  1.54931958e-03  1.00190792e-03
  8.78924037e-04 -2.14896513e-04 -3.81975596e-03 -4.21163581e-03]",0.08484908289809238,0.7975998769802772,"[ 6.58606753e-04 -2.74640025e-05  2.94551408e-04  2.06299448e-04
  2.58412623e-04  3.49006078e-04]","[ 1.05672438e-02 -4.04063157e-03  8.43856728e-04  3.27521763e-03
  7.15525500e-04 -1.27328307e-05  4.05315458e-04 -2.88340307e-03
 -1.78835124e-03 -2.03646092e-03  1.65446315e-03  4.27299859e-03
  3.95717015e-04  7.45296729e-03  1.54931958e-03  1.00190792e-03
  8.78924037e-04 -2.14896513e-04 -3.81975596e-03 -4.21163581e-03]"
LNC,"[-7.24975583e-02  7.98750166e-02  6.80101474e-02 -1.12886986e-01
 -4.35583735e-02 -1.24940456e-03 -2.42788944e-01 -7.22205764e-02
  1.18764245e-01 -2.14310237e-02  3.33232162e-01 -2.18515430e-02
 -1.44312700e-01 -2.27845344e-01 -7.52454176e-02  3.33841677e-03
 -8.33676255e-02  1.72870431e-01 -1.43160220e-02 -1.75566796e-01
 -4.04215088e-01  2.05723604e-01 -7.38338159e-02 -2.55269841e-01
  9.93887750e-03 -4.98475144e-02 -2.07845660e-01  4.16533879e-01
 -5.18465793e-01  3.63463594e-01 -9.55096440e-02  2.57995862e-01
 -1.33278528e-01 -1.88152196e-01 -2.78260719e-01 -6.28725047e-01
 -9.78326541e-01 -1.58002178e+00 -1.20068210e+00 -2.14364559e+00
 -6.12220643e-01 -1.67173334e+00  3.86958919e-01 -7.29311583e-01
  7.14723503e-01 -1.36342911e-01  5.24971691e-01 -3.48737575e-02
  5.01876017e-01 -3.10298567e-01  8.55436271e-01 -5.67734786e-01
  1.01201569e+00  0.00000000e+00]",0.18044484224459456,-5.121826813012692,0.005965115784276415,0.7990670496373845,-0.03662943901794234,"[-0.14213791 -0.12275188 -0.08479574 -0.04182298 -0.00626268  0.04395313
  0.09099336  0.13119443  0.18241111  0.19919917  0.20005204  0.16599566
  0.08348922 -0.07095314 -0.28000468 -0.35363028 -0.29605747 -0.25090436
 -0.27311028 -0.13168764  0.32035469  1.04436543  1.79513546  1.6322848
 -0.00902905]","[ 5.05607335e-04  9.75096070e-05  3.07654740e-04 -5.10208358e-05
  6.91132204e-05  2.21160778e-04]","[ 8.90023873e-03 -4.48915545e-03 -3.72688901e-03  2.62074113e-03
 -6.16202322e-03 -1.29101951e-05 -5.95146537e-03 -2.78849456e-03
 -6.48567645e-03  2.10151602e-05 -6.41713512e-04  4.56296832e-03
 -1.09912560e-03  6.79208004e-03 -9.45066670e-04  5.30170277e-04
 -1.09640777e-04  3.05704099e-03  1.41737224e-03  2.34818408e-03]",0.0849168588060517,0.7990670496373845,"[ 5.05607335e-04  9.75096070e-05  3.07654740e-04 -5.10208358e-05
  6.91132204e-05  2.21160778e-04]","[ 8.90023873e-03 -4.48915545e-03 -3.72688901e-03  2.62074113e-03
 -6.16202322e-03 -1.29101951e-05 -5.95146537e-03 -2.78849456e-03
 -6.48567645e-03  2.10151602e-05 -6.41713512e-04  4.56296832e-03
 -1.09912560e-03  6.79208004e-03 -9.45066670e-04  5.30170277e-04
 -1.09640777e-04  3.05704099e-03  1.41737224e-03  2.34818408e-03]"
LNT,"[-1.58818329e-01  4.45196327e-02  8.44173370e-02  1.22358040e-01
 -1.65268238e-01  1.03858279e-01  2.15852947e-01 -1.95957692e-01
 -6.48379485e-04  3.37263613e-02 -3.31927297e-01 -4.47745839e-02
  2.76516788e-01 -1.15193783e-01 -2.10675910e-01 -1.52787881e-01
  1.98426094e-02 -1.39998629e-01 -2.71327121e-02  2.13982325e-01
  4.40959910e-01 -2.88324422e-01 -2.62644816e-01  3.82202725e-02
 -2.84502538e-01  1.24826531e-01  3.63208350e-01  2.07076415e-01
 -2.57675454e-01  1.41911430e-01  9.16544023e-02  3.01670554e-01
 -9.44861301e-02 -1.05415652e+00  2.69910763e-01 -4.09657457e-01
  1.60188762e+00  1.26838287e+00  1.53428545e+00  2.59389350e+00
  2.01640768e-01  1.93109919e+00 -1.43041433e+00  5.24171595e-01
 -1.43175851e+00  4.93944780e-02  2.20275978e-02  5.20003967e-01
  8.09107107e-01 -1.58004706e-01 -1.37725082e-01 -4.23951029e+00
 -8.21601753e-01  0.00000000e+00]",0.1744188546604163,-5.216780578302231,0.005424765651861411,0.7971780060462713,-0.036963710108396115,"[-0.14180056 -0.11728082 -0.08806943 -0.03884999  0.00722082  0.03981276
  0.08610731  0.13294059  0.15467166  0.19590585  0.22333228  0.17469761
  0.07647258 -0.08154535 -0.27571281 -0.38169557 -0.29762452 -0.20614194
 -0.16831021 -0.20424172  0.29725957  1.11573021  1.73457413  1.66593601
  0.02210297]",[-0.00010537  0.00099889 -0.00027133  0.00060541  0.00016291  0.00036189],"[ 0.00648515 -0.00277541 -0.00284419  0.01015566  0.00190478  0.00702557
  0.00858276 -0.00073826  0.00405428 -0.00610046  0.00197759 -0.00172359
 -0.00118436  0.00365221  0.00029393  0.00069647  0.00163531  0.00092818
 -0.00856138 -0.00204643]",0.08352836916210717,0.7971780060462713,[-0.00010537  0.00099889 -0.00027133  0.00060541  0.00016291  0.00036189],"[ 0.00648515 -0.00277541 -0.00284419  0.01015566  0.00190478  0.00702557
  0.00858276 -0.00073826  0.00405428 -0.00610046  0.00197759 -0.00172359
 -0.00118436  0.00365221  0.00029393  0.00069647  0.00163531  0.00092818
 -0.00856138 -0.00204643]"
LOW,"[-0.13188338  0.19804955  0.17586207  0.04353848  0.12853945 -0.03961717
 -0.10590436 -0.14383002  0.12098048 -0.04087508 -0.11007214  0.03949577
  0.13658294 -0.14008976 -0.29124988 -0.09365437 -0.17374008  0.02125535
  0.08397109  0.01070576 -0.02446595  0.15157405 -0.13900057 -0.16212813
  0.0300037  -0.13330261 -0.27701225  0.33528632 -0.14712517  0.23595837
 -0.04697543  0.27397302 -0.08077821  1.1749531  -0.50352145  1.69641848
 -1.65258147  0.70654974 -2.31287567 -0.28607409 -1.65901323 -0.53437272
 -0.40338659  0.15075902  0.52715523  0.76950087  0.34032503  0.44854535
 -0.11506821 -0.61063758 -0.115467   -1.69239015  0.78847151  0.        ]",0.17068248460428975,-5.519624605591219,0.004007351997299601,0.7977674504923697,-0.03554454984092164,"[-0.13985631 -0.11896753 -0.08054234 -0.0426756  -0.00233985  0.0416171
  0.09072631  0.13048976  0.16380772  0.20112904  0.21569344  0.17239297
  0.07175145 -0.07601955 -0.28798135 -0.36580239 -0.28478067 -0.23036123
 -0.22871559 -0.14094987  0.3155877   1.06947517  1.80592371  1.6200535
 -0.01511261]","[ 2.76088523e-04  1.15087293e-03 -6.56397189e-05  1.83819186e-04
  7.86201074e-05  3.54491945e-04]","[ 0.01273004 -0.00503753  0.00308479  0.00045148  0.00148437 -0.00345688
 -0.00067719 -0.00519041 -0.00272294 -0.00210422  0.00190143  0.00394547
  0.00079382  0.00562129  0.00093338 -0.00119232 -0.00150982  0.00023538
 -0.00192625  0.00079849]",0.08489483087413396,0.7977674504923697,"[ 2.76088523e-04  1.15087293e-03 -6.56397189e-05  1.83819186e-04
  7.86201074e-05  3.54491945e-04]","[ 0.01273004 -0.00503753  0.00308479  0.00045148  0.00148437 -0.00345688
 -0.00067719 -0.00519041 -0.00272294 -0.00210422  0.00190143  0.00394547
  0.00079382  0.00562129  0.00093338 -0.00119232 -0.00150982  0.00023538
 -0.00192625  0.00079849]"
LRCX,"[-1.37856987e-02  1.97475640e-01  1.48108602e-01  1.49862084e-02
 -8.46880496e-02  1.66064018e-01 -2.25210127e-01 -1.50794626e-01
 -2.50338512e-02  3.62903346e-02 -3.88344627e-02  3.30860522e-02
  7.28196218e-02 -1.25113094e-01 -9.83395579e-02 -4.94210703e-02
 -8.84172350e-02 -1.34046614e-02  4.74451385e-02 -1.16690447e-03
 -1.62719901e-01  8.21242099e-02 -1.43984596e-01 -9.47150828e-02
 -1.30243771e-01  9.08157515e-02 -1.39198391e-01  3.75043508e-01
 -6.38382280e-01  2.68025264e-01  2.61110540e-01  1.99083333e-01
 -1.43078979e-02 -3.50492100e-01 -8.32127102e-02 -2.41451850e-01
 -4.19655312e-01 -5.65899694e-01 -8.58498214e-01 -1.01594768e+00
 -9.30734717e-01 -1.08867570e+00 -6.46183155e-01 -8.06168687e-01
  4.84049443e-03 -2.24266688e-03  5.13498861e-01  7.08193447e-01
  3.39414362e-01  3.01848690e-01 -5.71399037e-01 -1.91443153e+00
 -1.05622881e+00  0.00000000e+00]",0.17149363228747302,-4.632617902740149,0.009729255489314168,0.8003518998597384,-0.03553884594118837,"[-0.14038839 -0.11951866 -0.08590623 -0.03740568 -0.00574452  0.04170689
  0.08508375  0.13352632  0.1668854   0.20057746  0.21201774  0.17241951
  0.08273366 -0.07506665 -0.28111044 -0.36910466 -0.28954864 -0.23008689
 -0.24662374 -0.1518779   0.31042256  1.08449518  1.76490566  1.65572519
 -0.00700457]","[ 3.80073872e-04 -2.50411670e-04  1.42111182e-05  9.63924455e-04
 -7.27198940e-05  5.24209585e-04]","[ 8.45136670e-03 -3.90625118e-03 -2.51537050e-03  4.33317747e-03
 -3.10935954e-03  6.38788572e-04 -2.53513500e-03 -3.70066655e-03
 -4.74036107e-03 -3.05684692e-03 -9.00230600e-04  2.42965062e-03
 -1.11743831e-03  6.24664777e-03  1.27295872e-03 -2.41267335e-05
  1.79281782e-03 -8.62418143e-04 -2.20813802e-03 -3.45800143e-03]",0.085083914486684,0.8003518998597384,"[ 3.80073872e-04 -2.50411670e-04  1.42111182e-05  9.63924455e-04
 -7.27198940e-05  5.24209585e-04]","[ 8.45136670e-03 -3.90625118e-03 -2.51537050e-03  4.33317747e-03
 -3.10935954e-03  6.38788572e-04 -2.53513500e-03 -3.70066655e-03
 -4.74036107e-03 -3.05684692e-03 -9.00230600e-04  2.42965062e-03
 -1.11743831e-03  6.24664777e-03  1.27295872e-03 -2.41267335e-05
  1.79281782e-03 -8.62418143e-04 -2.20813802e-03 -3.45800143e-03]"
