,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
J,"[ 0.22931646  0.07824827  0.01980259 -0.15001039  0.02528667  0.04754156
  0.0656855  -0.28838746  0.06475532 -0.10849912 -0.05568318  0.10884318
 -0.07094402  0.09853951 -0.17954931  0.11031421 -0.20968795  0.14024595
 -0.03858322 -0.04951826  0.0296526  -0.07548491  0.04222926 -0.09835294
  0.02075631  0.14352161  0.04116651 -0.12182966  0.19297166 -0.35498124
  0.18033325  0.06160294  0.00922815  0.11198285  0.4665275  -0.331602
  0.48769392 -1.13198216 -0.01579614 -0.29048422 -0.65365945 -0.03923653
 -0.29608055 -0.02581364 -1.01657824  1.59103816 -0.7540613   1.22653575
  1.37029285 -0.27271559  1.19570067  0.1857048   0.74347639  0.        ]",0.14354053861282426,-5.377042265583508,0.004621470818443457,0.8391765190466071,-0.03864967980328873,"[-0.11784927 -0.09912744 -0.06232784 -0.02303007  0.01762977  0.04805957
  0.1036569   0.13475897  0.16088532  0.17568629  0.14186131  0.06389108
 -0.09799693 -0.23764581 -0.33021768 -0.23809437 -0.19039369 -0.16120023
 -0.05886646  0.36908552  0.90454618  1.23092226  1.00350806 -0.1112824
  0.00431656]","[ 1.23197016e-04  4.14437742e-04 -2.21712326e-05  3.12726359e-04
 -1.16442789e-04  2.32938612e-04]","[ 8.62662692e-03 -4.39153338e-03 -5.28210393e-03  6.77318800e-03
 -6.97951646e-03  4.83378811e-03 -3.39227543e-04 -4.33342771e-03
 -2.48091082e-05 -2.75796909e-04  6.13906108e-04 -2.81546160e-03
  3.52928272e-03  9.37950951e-05  2.06526318e-03  3.11741607e-03
 -5.24872867e-04  4.58982723e-03  1.85313570e-03  1.41637598e-03]",0.08648479118152935,0.8391765190466071,"[ 1.23197016e-04  4.14437742e-04 -2.21712326e-05  3.12726359e-04
 -1.16442789e-04  2.32938612e-04]","[ 8.62662692e-03 -4.39153338e-03 -5.28210393e-03  6.77318800e-03
 -6.97951646e-03  4.83378811e-03 -3.39227543e-04 -4.33342771e-03
 -2.48091082e-05 -2.75796909e-04  6.13906108e-04 -2.81546160e-03
  3.52928272e-03  9.37950951e-05  2.06526318e-03  3.11741607e-03
 -5.24872867e-04  4.58982723e-03  1.85313570e-03  1.41637598e-03]"
JBHT,"[ 0.17947076 -0.02630129  0.03078013 -0.0462984   0.05922237  0.04514988
  0.08804702 -0.26754609  0.10272726 -0.09092201 -0.00712346  0.10760474
 -0.13531561  0.05041711 -0.07357808 -0.00631139 -0.0796896   0.07440903
  0.02066322 -0.09218744  0.04016973 -0.06862793  0.03421472 -0.09220307
 -0.04365166  0.0822189   0.09890923 -0.24568017  0.24658452 -0.36157369
  0.03273838  0.14504489 -0.02053677 -0.02514957  0.72642441 -0.90795936
  0.34367703 -0.82255834 -0.57891755  0.05162091 -0.32391541 -0.15735198
 -0.36469098  0.45127408 -1.07882398  1.44752743  0.24156914  0.2540504
  1.17351947 -0.11995433  0.86399731 -0.762348    0.98837138  0.        ]",0.14321719339919514,-5.731733206353676,0.0032414542530188836,0.8381785004277271,-0.039636838042516984,"[-0.11746302 -0.09669884 -0.0616469  -0.02304217  0.01841989  0.04886251
  0.10494533  0.13520801  0.16311807  0.17583396  0.13845581  0.0606648
 -0.09170611 -0.24546971 -0.3207466  -0.24339555 -0.18631298 -0.16757635
 -0.05676676  0.37036256  0.89852981  1.2351217   0.98676138 -0.11662735
  0.00760891]","[-2.35181928e-04  5.50056342e-04 -6.41021735e-05 -9.81796776e-05
  1.19567956e-04  1.63259306e-04]","[ 8.23753543e-03 -3.64321058e-03 -6.84989980e-03  6.32683257e-03
 -6.18872928e-03  3.32500950e-03  7.31420530e-04 -3.28920175e-03
 -3.41889401e-04 -3.96740570e-04  1.66347392e-03 -3.06689703e-03
  2.92294754e-03  2.95624641e-03 -5.00304511e-04  2.93484473e-03
  5.06372282e-06  3.78236121e-03 -6.83686266e-04  2.19590008e-03]",0.08658539637921105,0.8381785004277271,"[-2.35181928e-04  5.50056342e-04 -6.41021735e-05 -9.81796776e-05
  1.19567956e-04  1.63259306e-04]","[ 8.23753543e-03 -3.64321058e-03 -6.84989980e-03  6.32683257e-03
 -6.18872928e-03  3.32500950e-03  7.31420530e-04 -3.28920175e-03
 -3.41889401e-04 -3.96740570e-04  1.66347392e-03 -3.06689703e-03
  2.92294754e-03  2.95624641e-03 -5.00304511e-04  2.93484473e-03
  5.06372282e-06  3.78236121e-03 -6.83686266e-04  2.19590008e-03]"
JCI,"[ 0.17581857 -0.10267037 -0.13183489 -0.05129277  0.01401359 -0.04773061
  0.14873218 -0.19549372  0.14123971  0.06165938  0.06337013  0.06441379
 -0.1105649   0.02808441 -0.07031052 -0.10110436  0.10697721  0.04019078
 -0.01545221  0.06370363  0.14672773 -0.06387432  0.10013318  0.02599115
 -0.28568703  0.07880276 -0.03417277 -0.23106937  0.24491189 -0.31336657
  0.02787533  0.13266297 -0.02854971 -0.20946432  0.63522426 -0.66460471
  0.02790865 -0.33976248 -0.35715822 -0.3891078   0.06536326 -0.12903109
 -0.88589125  0.82947772 -0.42240832  0.48051069  0.54985346  0.22938028
  0.21596856 -0.3190245   1.42236872 -2.12551773 -1.02421944  0.        ]",0.14489955621553624,-5.399100910510813,0.004520643579128454,0.8381053755875015,-0.04035505276245372,"[-1.21071887e-01 -9.67305907e-02 -6.25594992e-02 -2.53518705e-02
  2.01592741e-02  5.13091056e-02  1.06083815e-01  1.40558821e-01
  1.65494906e-01  1.73439490e-01  1.39218845e-01  5.90441191e-02
 -9.13560259e-02 -2.52194486e-01 -3.06927444e-01 -2.44684770e-01
 -1.91083926e-01 -1.52066477e-01 -4.23290727e-02  3.76791617e-01
  9.08174301e-01  1.26445220e+00  9.27310866e-01 -1.17229826e-01
 -1.06671290e-03]","[-2.25249107e-04  5.68307650e-04 -1.64319197e-05 -1.33120893e-04
  1.24297163e-04  2.12788634e-04]","[ 0.00770386 -0.00388731 -0.0062845   0.00549234 -0.00493306  0.00408474
 -0.00049929 -0.00223117 -0.0001852  -0.00182949  0.00260364 -0.00127755
  0.00018634  0.00388613 -0.00057564  0.00040079 -0.00040421  0.00541357
 -0.00443035 -0.00327701]",0.08625330717988079,0.8381053755875015,"[-2.25249107e-04  5.68307650e-04 -1.64319197e-05 -1.33120893e-04
  1.24297163e-04  2.12788634e-04]","[ 0.00770386 -0.00388731 -0.0062845   0.00549234 -0.00493306  0.00408474
 -0.00049929 -0.00223117 -0.0001852  -0.00182949  0.00260364 -0.00127755
  0.00018634  0.00388613 -0.00057564  0.00040079 -0.00040421  0.00541357
 -0.00443035 -0.00327701]"
JKHY,"[ 0.09253105  0.02965542  0.06870186 -0.24042505 -0.10940675 -0.11722995
 -0.15794689  0.0181325   0.18126821  0.00917243  0.02036347  0.02607717
  0.08037274 -0.08547362 -0.07065656 -0.01606166 -0.05722259  0.19905621
 -0.0600421  -0.01078617  0.00510771  0.00586288 -0.00603543  0.04673461
 -0.11171537  0.04396664  0.1450172  -0.24834715 -0.15480435 -0.18808166
  0.02304204  0.19073446  0.04586735  0.01606335 -0.43258335  1.21437412
 -0.28211563  0.30843868  1.64830938 -1.61439086  0.85270742 -0.99171081
 -1.04910506  0.3370517  -0.9205512   0.73460099 -0.63296372  1.20002422
  0.24984194  0.11312124  1.04985896  0.39449961 -0.14080951  0.        ]",0.1577224526818762,-5.600088161309026,0.0036975377223473316,0.8364377795356244,-0.03911842430285457,"[-0.1166967  -0.10135215 -0.06568056 -0.02789829  0.01144222  0.05820275
  0.10780201  0.13899393  0.16287132  0.17208433  0.14884923  0.05308673
 -0.09230597 -0.24722414 -0.31808    -0.23121457 -0.19292792 -0.16047963
 -0.05611923  0.39423404  0.88854622  1.26517046  0.96906322 -0.11954617
  0.01213974]",[-0.0001852  -0.00057711  0.00039968 -0.00017441  0.00026567  0.00038722],"[ 0.00829541 -0.007032   -0.00122373  0.00486713 -0.00313686  0.00979124
 -0.00411475 -0.00032599 -0.0025564  -0.00268516  0.00135602 -0.00264776
  0.00166648  0.00076195  0.00188038 -0.00017733  0.00096254  0.00446684
  0.00269134 -0.00109802]",0.08643015780432185,0.8364377795356244,[-0.0001852  -0.00057711  0.00039968 -0.00017441  0.00026567  0.00038722],"[ 0.00829541 -0.007032   -0.00122373  0.00486713 -0.00313686  0.00979124
 -0.00411475 -0.00032599 -0.0025564  -0.00268516  0.00135602 -0.00264776
  0.00166648  0.00076195  0.00188038 -0.00017733  0.00096254  0.00446684
  0.00269134 -0.00109802]"
JNJ,"[ 0.0949377  -0.28518777 -0.05115143  0.02350286 -0.07345908 -0.22318699
 -0.04535327  0.32285517  0.23420362  0.08144365  0.26330259 -0.02730176
 -0.11923135 -0.19943996 -0.06548713  0.08788611  0.19666421 -0.02522549
 -0.21767203  0.13745205  0.04952062 -0.21353242 -0.06449187  0.21900631
 -0.24494753 -0.09754384  0.20487768 -0.2278002   0.20197356 -0.37504079
  0.22714351  0.02516034 -0.10528211 -0.48502011 -1.18350245  1.72123667
 -1.36578239  1.85947933  1.13020789 -0.34850067  1.84953076 -0.79626189
  0.30599355 -0.44170023 -0.06950648 -0.18811759  0.27978259 -0.57837871
  0.30718021 -1.17492909  0.56174272 -2.8054654  -1.02895874  0.        ]",0.15534191051862084,-5.12706244823134,0.005933966229002879,0.8364859659340053,-0.04207784788259459,"[-0.11899038 -0.09509298 -0.06493678 -0.03021119  0.01497661  0.06887092
  0.10929383  0.14100528  0.17304351  0.16996242  0.13838605  0.04492919
 -0.09244143 -0.24031092 -0.30033274 -0.24870079 -0.21154607 -0.1446296
 -0.04896478  0.36059328  0.87422096  1.30802842  0.93259768 -0.13199443
  0.01362633]","[-1.65861218e-04  2.79225445e-04 -1.87031347e-04  3.54135085e-04
 -2.24443464e-04  8.21682998e-07]","[ 0.00685121 -0.00909637  0.00013846  0.00190814  0.00092571  0.00866769
 -0.00022942  0.00238525 -0.0018632   0.00080006 -0.00143096 -0.00064145
 -0.00071183  0.0026887  -0.00315196  0.0012497  -0.00188686  0.00292533
 -0.00606456 -0.00352293]",0.08617182891727548,0.8364859659340053,"[-1.65861218e-04  2.79225445e-04 -1.87031347e-04  3.54135085e-04
 -2.24443464e-04  8.21682998e-07]","[ 0.00685121 -0.00909637  0.00013846  0.00190814  0.00092571  0.00866769
 -0.00022942  0.00238525 -0.0018632   0.00080006 -0.00143096 -0.00064145
 -0.00071183  0.0026887  -0.00315196  0.0012497  -0.00188686  0.00292533
 -0.00606456 -0.00352293]"
JNPR,"[ 0.00618162 -0.09489871 -0.05251791  0.12375499  0.04374721  0.08653318
  0.16708121 -0.20922245 -0.12575872  0.02227537 -0.07104033 -0.02505133
 -0.11007906  0.21048387  0.02348555 -0.06312244  0.00993304  0.02375449
 -0.03892892 -0.0323666  -0.05857923 -0.0214069   0.17349579  0.10563996
 -0.03789978  0.1441107  -0.07710094  0.04493422 -0.01546351 -0.38427965
  0.15132685 -0.08691867 -0.18088301 -0.12976387  1.27638903 -1.71720427
  0.17064485 -0.17080751 -1.46110203  0.70708146  0.15998049 -0.41859362
 -0.07558641  0.36392796 -0.61767144  0.4155752   0.26153894  0.00469789
  0.02412742 -0.22471785  0.15425785 -0.16700007 -1.42024654  0.        ]",0.15018670159164163,-4.835064586937331,0.007946175089276971,0.8347088773379272,-0.040296822721514185,"[-0.11931184 -0.09256917 -0.06227593 -0.02190637  0.02088569  0.05050761
  0.09658122  0.13917709  0.1607713   0.16969857  0.13868628  0.069945
 -0.08633926 -0.24986711 -0.31724151 -0.24783616 -0.19146413 -0.16170644
 -0.07339261  0.37503055  0.92088275  1.28102413  0.98317061 -0.11085571
 -0.00407123]",[ 0.00047404 -0.00011048 -0.00011249  0.00022786 -0.00045783 -0.00029652],"[ 0.00791762 -0.00191619 -0.00904634  0.00591613 -0.00435456  0.00080903
  0.00282545 -0.00191796 -0.00109655  0.00041924  0.00117086 -0.00190659
 -0.0001779   0.00298424 -0.00127451  0.00027569 -0.00010182  0.00184615
  0.00076824 -0.00442671]",0.0856872700473563,0.8347088773379272,[ 0.00047404 -0.00011048 -0.00011249  0.00022786 -0.00045783 -0.00029652],"[ 0.00791762 -0.00191619 -0.00904634  0.00591613 -0.00435456  0.00080903
  0.00282545 -0.00191796 -0.00109655  0.00041924  0.00117086 -0.00190659
 -0.0001779   0.00298424 -0.00127451  0.00027569 -0.00010182  0.00184615
  0.00076824 -0.00442671]"
JPM,"[ 0.20665364 -0.09812006 -0.04616205  0.02855815  0.06814436  0.07829496
  0.0893929  -0.28148637 -0.00618861 -0.06781276 -0.04873175  0.11800469
 -0.15768402  0.11377074 -0.05584202 -0.01578888 -0.07009399 -0.00531039
  0.03980322 -0.11192879  0.02614865 -0.06178014  0.015336   -0.14363495
 -0.08963598  0.06751357  0.12275561 -0.08422197  0.16411102 -0.3537179
  0.12027404  0.08433082 -0.04554823 -0.22868595  1.22932478 -1.65361214
  0.13892277 -0.40599357 -1.40372301  0.47843952 -0.08015814 -0.12292932
 -0.43298537  0.7860727  -0.67098136  1.04251168  0.42367877  0.59657945
  0.81420179  0.18136874  1.48670565 -0.52291348  1.25084298  0.        ]",0.1385420876946071,-5.729760856104568,0.0032478538451662558,0.8387227604649065,-0.04030958329768386,"[-0.11911316 -0.09488192 -0.06140679 -0.02190701  0.01849017  0.04846464
  0.10097325  0.13591154  0.16170277  0.17646963  0.13730378  0.06433367
 -0.09051737 -0.24620037 -0.32112178 -0.25069548 -0.18442032 -0.17005347
 -0.06089871  0.36863434  0.89507951  1.22300939  0.9717943  -0.11787171
  0.00877164]","[ 1.77358656e-04  3.42173071e-04 -2.10740188e-05  1.20136601e-04
 -2.14004283e-05  6.67188134e-05]","[ 0.00761424 -0.00213167 -0.00888627  0.00572007 -0.00504905  0.0010521
  0.00211809 -0.00255097 -0.00022156 -0.00046343  0.00235487 -0.00199018
  0.00155964  0.00348854  0.00043302  0.00209273  0.00081774  0.0055061
 -0.00030784  0.00287058]",0.0863156428147295,0.8387227604649065,"[ 1.77358656e-04  3.42173071e-04 -2.10740188e-05  1.20136601e-04
 -2.14004283e-05  6.67188134e-05]","[ 0.00761424 -0.00213167 -0.00888627  0.00572007 -0.00504905  0.0010521
  0.00211809 -0.00255097 -0.00022156 -0.00046343  0.00235487 -0.00199018
  0.00155964  0.00348854  0.00043302  0.00209273  0.00081774  0.0055061
 -0.00030784  0.00287058]"
K,"[-0.0417206  -0.0794523  -0.07183422 -0.11019042 -0.16091929 -0.18333702
 -0.12921682  0.33922101  0.00837883  0.15468989  0.12914913 -0.05919166
  0.13232282 -0.08736663 -0.07742563  0.03222066  0.10549153  0.04098827
 -0.23945545  0.17387544 -0.06312635 -0.08065204  0.0219879   0.26696191
 -0.14255139  0.01175407  0.04105176 -0.56196489 -0.0595892  -0.32704581
 -0.0177387   0.14644892 -0.03369536 -0.16642286 -1.28836912  2.12116035
 -0.93047324  1.52199388  1.81917794 -1.02963181  1.44474286 -0.82258552
  0.05537478 -0.80384177  0.41572224 -1.03284855 -1.12368805  0.76079041
 -1.00385493 -0.31659478  0.2057143  -0.08706146 -2.04120427  0.        ]",0.15280212614013472,-5.9695296538014935,0.002555443079310517,0.8337497714124115,-0.04015580780388939,"[-0.11978671 -0.09815932 -0.06704662 -0.02956548  0.01248249  0.06876133
  0.1013122   0.14404485  0.16695676  0.16819574  0.15043446  0.05261777
 -0.09321573 -0.24464664 -0.30827584 -0.24311895 -0.21034409 -0.14121828
 -0.06544042  0.38258888  0.89018232  1.31719825  0.95398115 -0.12264832
  0.00500017]","[-1.05764186e-03 -3.54016842e-04 -4.17385787e-05 -3.52736406e-04
  1.50705728e-04  1.91086191e-04]","[ 7.81310888e-03 -9.39632832e-03  1.18439017e-03  3.19676491e-03
  6.97259369e-05  1.04707249e-02 -2.29980108e-03  1.29713121e-03
 -2.06441829e-03  1.04011984e-04 -2.09885737e-03  9.01027148e-04
 -2.94386365e-03 -9.80323390e-04  4.43926802e-04 -2.75732646e-03
  2.42039566e-04  2.08995078e-03  1.29254285e-03 -6.20719491e-03]",0.08567242511667897,0.8337497714124115,"[-1.05764186e-03 -3.54016842e-04 -4.17385787e-05 -3.52736406e-04
  1.50705728e-04  1.91086191e-04]","[ 7.81310888e-03 -9.39632832e-03  1.18439017e-03  3.19676491e-03
  6.97259369e-05  1.04707249e-02 -2.29980108e-03  1.29713121e-03
 -2.06441829e-03  1.04011984e-04 -2.09885737e-03  9.01027148e-04
 -2.94386365e-03 -9.80323390e-04  4.43926802e-04 -2.75732646e-03
  2.42039566e-04  2.08995078e-03  1.29254285e-03 -6.20719491e-03]"
KEY,"[ 1.30599012e-01 -3.01932917e-02 -3.75776682e-02  1.61003619e-03
  4.80439660e-02  1.05678468e-01  1.31883595e-01 -3.77357196e-01
 -8.71690457e-02 -1.15205611e-02 -1.26143031e-01  7.94895164e-02
 -8.62810043e-02  2.16502105e-01 -1.61044604e-02 -1.16687694e-01
 -7.78553106e-02  6.51705316e-02  7.41786259e-02 -1.06667034e-01
 -2.33497287e-02  3.79466209e-02  1.27465148e-01 -7.36238449e-02
 -7.29978991e-02  1.75993370e-01 -1.77059519e-03 -6.02781764e-02
  1.42019485e-01 -3.55449981e-01  9.15761075e-02  7.63783420e-02
 -6.80368897e-02 -5.79206925e-02  1.69731884e+00 -2.19595631e+00
  5.71104240e-01 -8.70286995e-01 -1.53841329e+00  2.37224698e-01
 -3.13225521e-01 -3.28796384e-01 -8.01694828e-01  9.73994850e-01
 -8.72388297e-01  8.85616601e-01  1.76006450e-01  8.41535237e-01
  1.22937675e-01  6.06695545e-01  1.09951524e+00  2.66553542e-01
  1.39419002e-01  0.00000000e+00]",0.14137336253538363,-6.0511309291292,0.002355196938949767,0.8371999823889649,-0.03967769555460701,"[-0.11903143 -0.09549076 -0.06194735 -0.02135991  0.01968024  0.0450092
  0.09811811  0.13809735  0.1584592   0.17441083  0.14052102  0.07066569
 -0.08813221 -0.25321185 -0.32245109 -0.24495788 -0.18014326 -0.170039
 -0.06920305  0.38439444  0.91475988  1.2387383   0.97592606 -0.10833935
  0.00129612]","[ 2.12287098e-04  3.38521052e-04 -3.01344209e-05  7.22611944e-05
 -1.97917209e-05  1.73973683e-05]","[ 8.15142138e-03 -7.85929551e-04 -1.03288843e-02  6.90292179e-03
 -6.25709642e-03  5.37797950e-04  1.39497714e-03 -3.13122791e-03
 -8.51874003e-04 -1.40423932e-03  3.03257156e-03 -2.47675842e-03
  9.43741350e-04  2.98756049e-03  1.13690030e-03  5.77908921e-07
  1.80687069e-03  4.55924692e-03  1.84815641e-03 -8.88997039e-05]",0.0860446720383442,0.8371999823889649,"[ 2.12287098e-04  3.38521052e-04 -3.01344209e-05  7.22611944e-05
 -1.97917209e-05  1.73973683e-05]","[ 8.15142138e-03 -7.85929551e-04 -1.03288843e-02  6.90292179e-03
 -6.25709642e-03  5.37797950e-04  1.39497714e-03 -3.13122791e-03
 -8.51874003e-04 -1.40423932e-03  3.03257156e-03 -2.47675842e-03
  9.43741350e-04  2.98756049e-03  1.13690030e-03  5.77908921e-07
  1.80687069e-03  4.55924692e-03  1.84815641e-03 -8.88997039e-05]"
KEYS,"[ 9.98402002e-02 -5.96032349e-02 -2.68993177e-02  1.92374566e-02
 -3.71667213e-03  1.31641542e-01  1.07130921e-01 -3.65656732e-01
 -2.30463258e-01  2.49858906e-02 -1.94958685e-01  6.17916390e-02
 -4.07426262e-02  3.18191641e-01 -1.15634570e-02 -9.85541874e-02
 -1.38050444e-01  1.00010408e-01  1.67598440e-02 -1.53961362e-01
 -1.45484135e-01  5.03123936e-02  1.81470472e-01  1.05974459e-03
 -4.21139548e-02  2.72797951e-01  2.49292072e-02 -1.17624687e-01
  4.14325123e-03 -3.31403714e-01  3.07885585e-02  1.01972760e-01
 -4.54409304e-02 -1.02839201e-01  2.01637316e+00 -2.50737962e+00
  4.04905377e-01 -3.99074150e-01 -1.70645219e+00  2.86719920e-01
  3.05729089e-01 -9.85576545e-01 -7.98234375e-01  8.63900218e-01
 -1.13690890e+00  8.33713708e-01 -3.92607002e-01  1.58182118e+00
 -2.17159506e-01  7.81123006e-01  1.28633901e+00  1.51462604e+00
 -4.75765047e-01  0.00000000e+00]",0.1466321079047758,-5.889527716484845,0.002768283803033661,0.8365841245035872,-0.03995684742745316,"[-0.11875342 -0.0950894  -0.06328549 -0.02072109  0.01902033  0.04532349
  0.0930036   0.13947423  0.15564951  0.1737565   0.14252482  0.07673696
 -0.08819494 -0.25226156 -0.32845438 -0.24260949 -0.18416445 -0.17508347
 -0.08741552  0.38465221  0.92619784  1.25334936  0.98055295 -0.0996723
  0.00280997]","[ 1.86594361e-05  6.26388869e-06  6.09810206e-05 -7.39282587e-05
  6.20806587e-05  7.76239583e-05]","[ 8.04326035e-03  1.52596378e-04 -1.12295985e-02  6.45504779e-03
 -4.96476235e-03  9.00603564e-05  1.65321195e-03 -1.38843342e-03
 -2.63652987e-03 -1.47274674e-03  2.52102102e-03 -3.27114716e-03
  8.61792550e-04  1.54519398e-03  3.08823457e-03 -1.08574833e-03
  2.30717966e-03  5.10955568e-03  5.14705392e-03 -1.85540842e-03]",0.0856420196179354,0.8365841245035872,"[ 1.86594361e-05  6.26388869e-06  6.09810206e-05 -7.39282587e-05
  6.20806587e-05  7.76239583e-05]","[ 8.04326035e-03  1.52596378e-04 -1.12295985e-02  6.45504779e-03
 -4.96476235e-03  9.00603564e-05  1.65321195e-03 -1.38843342e-03
 -2.63652987e-03 -1.47274674e-03  2.52102102e-03 -3.27114716e-03
  8.61792550e-04  1.54519398e-03  3.08823457e-03 -1.08574833e-03
  2.30717966e-03  5.10955568e-03  5.14705392e-03 -1.85540842e-03]"
KHC,"[-0.13842477 -0.19218821  0.03290421  0.03411007 -0.18572538 -0.13209734
 -0.13878658  0.36093183 -0.21958042  0.201693    0.07269764 -0.07150335
  0.11610024  0.0570972   0.0358299  -0.02105964  0.0448355   0.03476512
 -0.25685015  0.05599255 -0.31999987 -0.04592056  0.09223114  0.37066832
 -0.04014739  0.14604622  0.17020352 -0.77013343 -0.02959732 -0.4249496
  0.02119677  0.14376373  0.06122174 -0.2443182  -0.59413576  0.95685115
 -0.98391502  2.07261455  0.72966374 -0.19332755  2.2207714  -1.79663277
  0.56554785 -1.02503518 -0.15046948 -1.14564118 -1.39322362  0.86096257
 -1.84922648  0.64612397 -0.43102358  1.26725629 -2.04459558  0.        ]",0.16869760491986788,-5.396305756999938,0.004533297147995387,0.8318135449451862,-0.04122401605594826,"[-0.11725789 -0.09483114 -0.06802274 -0.02830093  0.01244591  0.06948734
  0.0932193   0.14572609  0.16504112  0.16814756  0.14913646  0.06084086
 -0.08701239 -0.24856359 -0.31553003 -0.24517919 -0.21085931 -0.15515578
 -0.10247775  0.3834502   0.90120193  1.33897663  0.97243467 -0.110614
  0.01247086]",[-0.00169178 -0.00024262 -0.00027062 -0.00021035  0.00012902  0.00043383],"[ 0.00766433 -0.00738099 -0.00194794  0.00297603  0.00156572  0.00743647
  0.00034081  0.00360128 -0.00476816  0.00146768 -0.00316407 -0.00084722
 -0.0033673  -0.00164882  0.00061601 -0.00486797  0.00290702  0.00050508
  0.0047685  -0.00612647]",0.08520106668459047,0.8318135449451862,[-0.00169178 -0.00024262 -0.00027062 -0.00021035  0.00012902  0.00043383],"[ 0.00766433 -0.00738099 -0.00194794  0.00297603  0.00156572  0.00743647
  0.00034081  0.00360128 -0.00476816  0.00146768 -0.00316407 -0.00084722
 -0.0033673  -0.00164882  0.00061601 -0.00486797  0.00290702  0.00050508
  0.0047685  -0.00612647]"
KIM,"[ 1.62793438e-03 -1.50861633e-01  4.53094154e-02 -7.65152174e-02
 -1.71369008e-01 -1.69755036e-01 -2.31078072e-01  3.66612077e-01
 -1.07913866e-02  9.93454249e-02  1.01276255e-01 -2.00916880e-02
  8.84440094e-02 -9.74484352e-02 -4.69273774e-02  7.62799904e-02
  4.09609316e-03  4.92809378e-02 -2.18849469e-01  3.33145239e-02
 -1.68384296e-01 -9.49328087e-02 -5.13392489e-02  1.93386583e-01
 -7.95300506e-02  2.00622387e-03  2.67209814e-01 -4.52943709e-01
 -4.31665016e-02 -2.97472647e-01  3.32681816e-02  1.73292500e-01
  3.75979107e-02 -2.90102351e-01 -1.12308961e+00  1.84828230e+00
 -1.22764321e+00  2.05933184e+00  1.53663817e+00 -7.61472483e-01
  2.11650106e+00 -1.43828517e+00  1.77293756e-01 -6.94470396e-01
 -1.67180070e-01 -4.72078646e-01 -1.09865470e+00  1.06089100e+00
 -6.38730309e-01  1.57029491e-01  5.61048605e-01  7.09720000e-01
 -5.11218175e-01  0.00000000e+00]",0.15730449125044976,-5.511085218445619,0.004041718854543801,0.8346177026823903,-0.04082329141932098,"[-0.1169986  -0.09748858 -0.06744039 -0.02922711  0.00966339  0.06990623
  0.10075933  0.14203088  0.16606338  0.17057569  0.14856448  0.05190356
 -0.09167967 -0.24173034 -0.31604568 -0.24360734 -0.20796418 -0.15671178
 -0.07903334  0.3782991   0.87749208  1.29804633  0.96717447 -0.12308105
  0.0191453 ]","[-7.61792070e-04 -3.45889793e-04  9.46917592e-05 -1.95177802e-04
  1.99950522e-04  3.50973007e-04]","[ 0.00744458 -0.0089455   0.00046616  0.0023524   0.00150054  0.00975739
 -0.00138807  0.00314566 -0.00369676  0.00035335 -0.00209479 -0.00083584
 -0.00130272 -0.0008668   0.00121156 -0.00187439  0.00159375  0.00310634
  0.00335941 -0.00211635]",0.08579362246835892,0.8346177026823903,"[-7.61792070e-04 -3.45889793e-04  9.46917592e-05 -1.95177802e-04
  1.99950522e-04  3.50973007e-04]","[ 0.00744458 -0.0089455   0.00046616  0.0023524   0.00150054  0.00975739
 -0.00138807  0.00314566 -0.00369676  0.00035335 -0.00209479 -0.00083584
 -0.00130272 -0.0008668   0.00121156 -0.00187439  0.00159375  0.00310634
  0.00335941 -0.00211635]"
