,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MNST,"[ 0.31926274  0.27005456  0.00512994 -0.05917986 -0.01248646  0.11294353
  0.01123919 -0.07233045  0.04234579  0.03746908  0.2177601   0.16720556
  0.15818214 -0.02610532  0.17923156  0.2396689   0.05658279  0.0891366
  0.02099087 -0.21270189  0.1561737   0.02358933  0.03536099  0.02110128
 -0.00424602 -0.02326261  0.28900625  0.05688303 -0.03237385 -0.08713387
 -0.49980359  0.01558989 -0.30684385  0.59236252  0.81459683 -0.93874523
  2.03612356 -2.37513132  0.1836926  -1.6502054  -1.64439172  0.10693876
 -1.83578459  0.50156884 -0.91596927  0.51064959 -0.83051893  0.87956441
 -0.50816384  0.62082553  0.1004189   0.02919627 -0.24170903  0.        ]",0.16210378467141376,-4.4617285167329905,0.011542394811947035,0.8024431328714612,-0.03413374809955874,"[-0.12632877 -0.10436483 -0.06939218 -0.0261506   0.01398241  0.0519769
  0.09866427  0.14258105  0.18004022  0.19765601  0.19106996  0.13033099
  0.02221547 -0.15422847 -0.3198335  -0.31832553 -0.23524372 -0.23437882
 -0.14821769  0.05554588  0.71481     1.29697574  1.71209742  0.58369748
  0.0104797 ]","[ 1.23890974e-04 -9.47944310e-04 -1.18092738e-04 -3.45926581e-04
 -8.03958398e-05 -9.21014952e-04]","[ 0.01682702 -0.00065182 -0.00414865  0.01359827 -0.00856804  0.00358059
 -0.00262895 -0.00457734  0.00044342 -0.00415509  0.00366907 -0.00130625
  0.00098508  0.00049586  0.00116865 -0.00096653  0.00283669  0.00252342
  0.00330289  0.00041566]",0.08464974892024808,0.8024431328714612,"[ 1.23890974e-04 -9.47944310e-04 -1.18092738e-04 -3.45926581e-04
 -8.03958398e-05 -9.21014952e-04]","[ 0.01682702 -0.00065182 -0.00414865  0.01359827 -0.00856804  0.00358059
 -0.00262895 -0.00457734  0.00044342 -0.00415509  0.00366907 -0.00130625
  0.00098508  0.00049586  0.00116865 -0.00096653  0.00283669  0.00252342
  0.00330289  0.00041566]"
MO,"[-0.51864826  0.09005368 -0.17458444 -0.03928476 -0.08750052  0.14845626
 -0.12652996  0.18797226  0.47674286  0.08451207 -0.49000777 -0.00487961
 -0.13513409 -0.16074137 -0.15205647 -0.39014669  0.03541647 -0.52714056
 -0.13648571  0.30486187  0.41827325 -0.02830794  0.06991744  0.27268411
 -0.09377622 -0.15934068  0.16380491 -0.09508872  0.16450548 -0.11494796
 -0.30504031 -0.0142536  -0.00709624 -0.11961475  0.25973708 -0.52947976
 -0.75681754  0.41735375 -1.60530159  2.13556139 -0.48987251  1.57773071
  2.46723282 -1.3281361   2.04866614 -1.90438531 -0.38663788  0.85862053
 -1.86918179  2.59484512  0.40536622  1.16187692  3.00922565  0.        ]",0.17532929080062873,-4.921156163416895,0.007290696735273489,0.7853555235520385,-0.03580378579256655,"[-1.29162634e-01 -1.03601703e-01 -7.15798800e-02 -2.57646174e-02
  1.02277490e-02  6.07435296e-02  1.15228740e-01  1.45020636e-01
  1.51563777e-01  1.88292076e-01  1.75323430e-01  1.23231933e-01
  2.70906566e-03 -1.94483932e-01 -3.20817790e-01 -3.66261218e-01
 -2.52648539e-01 -1.74213187e-01 -1.22989303e-01  4.77969801e-02
  7.13237427e-01  1.34484809e+00  1.68425199e+00  5.69473350e-01
 -3.82716846e-04]","[-1.70593869e-04 -2.06767809e-04 -5.40442262e-05  4.35878384e-04
 -3.93022009e-04 -3.11047519e-05]","[ 0.01451889 -0.00190375 -0.00280729  0.00560511 -0.00051443 -0.00205301
  0.00832608 -0.00180878  0.00414457  0.0078781  -0.00284236  0.006221
 -0.00706848  0.00094951  0.00196829 -0.00368643  0.00691481  0.00273789
  0.00645454  0.00811238]",0.08439714046405715,0.7853555235520385,"[-1.70593869e-04 -2.06767809e-04 -5.40442262e-05  4.35878384e-04
 -3.93022009e-04 -3.11047519e-05]","[ 0.01451889 -0.00190375 -0.00280729  0.00560511 -0.00051443 -0.00205301
  0.00832608 -0.00180878  0.00414457  0.0078781  -0.00284236  0.006221
 -0.00706848  0.00094951  0.00196829 -0.00368643  0.00691481  0.00273789
  0.00645454  0.00811238]"
MOS,"[-0.25758671 -0.02474588 -0.20635217  0.11629674 -0.28366126  0.32642049
 -0.01125389  0.27998314  0.41562407  0.16334213 -0.36947435 -0.18526469
 -0.22776582  0.15961791 -0.00860703 -0.43603848 -0.02471578 -0.42345814
 -0.28675758  0.36493589  0.36259319  0.21899239 -0.01916318  0.18499762
  0.04628772  0.18515999 -0.16329282 -0.05024143  0.56799834 -0.17063392
 -0.29770775 -0.04254335  0.09235953 -1.64603007 -1.62807893  0.18973976
 -4.43595097  3.19489554 -3.31742012  3.69243716 -0.39308693  1.99881001
  1.35060641  0.15710707  0.66333886  0.25088413 -0.84682957  1.78311324
 -1.21393629  2.25560386  0.29849732  0.851722    0.65578282  0.        ]",0.17326371253447923,-4.809996628869935,0.00814788716522108,0.7906793799043542,-0.03685238279529158,"[-0.13007701 -0.09993229 -0.07621667 -0.02112317  0.01401044  0.06371501
  0.11318626  0.14781707  0.15671053  0.18026726  0.17150837  0.13926348
  0.00909012 -0.19786164 -0.32613749 -0.3571766  -0.27161033 -0.16658516
 -0.13262003  0.08220539  0.69541341  1.32859797  1.7179571   0.62337693
 -0.0242905 ]","[-9.42602050e-05  8.99937564e-04 -2.47640450e-04  4.76339816e-04
 -3.86794061e-04  2.77859552e-04]","[ 0.00999061 -0.00700133 -0.00078168 -0.00501768  0.00736046 -0.00729652
  0.01296133 -0.00153848  0.00519618  0.00383212  0.00114346  0.00154526
 -0.00065203 -0.00054082  0.00474022 -0.00164707  0.0053468   0.00282551
  0.00635644  0.00167604]",0.08477697843996526,0.7906793799043542,"[-9.42602050e-05  8.99937564e-04 -2.47640450e-04  4.76339816e-04
 -3.86794061e-04  2.77859552e-04]","[ 0.00999061 -0.00700133 -0.00078168 -0.00501768  0.00736046 -0.00729652
  0.01296133 -0.00153848  0.00519618  0.00383212  0.00114346  0.00154526
 -0.00065203 -0.00054082  0.00474022 -0.00164707  0.0053468   0.00282551
  0.00635644  0.00167604]"
MPC,"[ 0.332428    0.19294477 -0.07076645 -0.12792986 -0.07960499  0.18594431
 -0.04868214 -0.02217206  0.20802152  0.04516064  0.08602386  0.0267013
  0.0996812   0.13302345  0.21179847  0.14036362  0.07673055  0.0521441
 -0.14664965 -0.01237939  0.11710328 -0.03561313 -0.02522695  0.09055261
  0.16905815 -0.04234726  0.36362922  0.31111993  0.38679476 -0.06799173
 -0.36046976 -0.05040469 -0.15204901  0.26400557  0.69565613 -1.38061794
  0.95177846 -1.68990025 -1.5677257   0.45346455 -2.38334007  1.52742874
 -1.28178364  1.080235   -0.27401668  1.44544123 -0.58399473  1.91573554
  0.77582499  0.51338617  1.55443797  0.08744614 -0.36349429  0.        ]",0.15483732575956063,-4.454358019081422,0.011627782293367155,0.8027116134518769,-0.034841446500440826,"[-0.12795208 -0.10589428 -0.07111961 -0.02417887  0.01204593  0.0534845
  0.10474725  0.14297008  0.17448085  0.19087612  0.18767043  0.13892549
  0.02319847 -0.16126255 -0.31900317 -0.32035882 -0.25530044 -0.21151343
 -0.15586585  0.04619159  0.70503815  1.31026206  1.75129617  0.58378983
  0.01428362]","[ 8.10817049e-04  1.63249983e-04 -2.82973372e-05  1.19743346e-04
 -2.86061781e-04 -4.19972071e-04]","[ 1.58272187e-02 -9.89498487e-04 -5.46426950e-03  1.04833216e-02
 -6.49160338e-03 -1.38742551e-03  3.19961787e-03 -6.91842793e-03
  4.30336913e-03 -2.88733666e-03  4.98542981e-03 -7.83879246e-05
  3.11418695e-03  1.06008804e-03  4.34424685e-03  2.51339135e-03
  1.85642180e-03  6.50446488e-03  3.54698246e-03  1.20171292e-04]",0.08506824428225034,0.8027116134518769,"[ 8.10817049e-04  1.63249983e-04 -2.82973372e-05  1.19743346e-04
 -2.86061781e-04 -4.19972071e-04]","[ 1.58272187e-02 -9.89498487e-04 -5.46426950e-03  1.04833216e-02
 -6.49160338e-03 -1.38742551e-03  3.19961787e-03 -6.91842793e-03
  4.30336913e-03 -2.88733666e-03  4.98542981e-03 -7.83879246e-05
  3.11418695e-03  1.06008804e-03  4.34424685e-03  2.51339135e-03
  1.85642180e-03  6.50446488e-03  3.54698246e-03  1.20171292e-04]"
MRK,"[ 0.01572355  0.25802506 -0.03730527  0.14255837 -0.12997006  0.12126437
  0.15517549  0.08882483  0.24414687  0.13738163 -0.08650991 -0.22924648
 -0.11853468  0.034389    0.06987199 -0.06405999  0.15014287 -0.0571524
 -0.11533454  0.0324935   0.32945626  0.0047132  -0.03042279  0.15816483
  0.02091533 -0.11855593  0.20917874  0.10056969  0.77315485 -0.25267508
 -0.39118691  0.01997597 -0.22164503  0.10545581  0.87451173 -1.56013238
  0.74010702 -1.6271311  -2.14366176  1.07375668 -2.66404199  2.25773785
 -0.10909704  0.43143363  1.1910067  -0.51381989 -0.15896783  0.41231874
 -0.77436711  0.54592637 -0.25508919  0.88549366 -0.96515155  0.        ]",0.1718012222177569,-4.655137364957451,0.00951260645343149,0.7962530255385798,-0.034250493838596505,"[-1.26897995e-01 -9.96041939e-02 -7.23128664e-02 -2.63990161e-02
  1.89423768e-02  5.75454514e-02  1.06038306e-01  1.46163921e-01
  1.68520827e-01  1.78927026e-01  1.77366335e-01  1.32877176e-01
  1.39960151e-02 -1.74290818e-01 -3.13623338e-01 -3.29142717e-01
 -2.52926816e-01 -2.06841629e-01 -1.31472449e-01  5.12442863e-02
  6.96467243e-01  1.32514994e+00  1.71319943e+00  5.71944006e-01
  6.69630189e-04]","[ 2.38377239e-04  1.33004391e-03 -5.13231730e-04  7.30078861e-05
 -1.82503484e-04 -4.82127242e-04]","[ 0.01541502 -0.00043197 -0.00592819  0.0099351  -0.00619131 -0.00308078
  0.00510576 -0.00787619  0.00618493  0.00034569  0.00277749  0.00371065
 -0.00282651  0.00213691  0.00050345 -0.00120222  0.00161534  0.00116304
  0.00569517 -0.00247737]",0.08523243002428417,0.7962530255385798,"[ 2.38377239e-04  1.33004391e-03 -5.13231730e-04  7.30078861e-05
 -1.82503484e-04 -4.82127242e-04]","[ 0.01541502 -0.00043197 -0.00592819  0.0099351  -0.00619131 -0.00308078
  0.00510576 -0.00787619  0.00618493  0.00034569  0.00277749  0.00371065
 -0.00282651  0.00213691  0.00050345 -0.00120222  0.00161534  0.00116304
  0.00569517 -0.00247737]"
MS,"[ 0.2179079   0.20983225 -0.05997187  0.03148595 -0.16068869  0.20841737
  0.06616999  0.06869752  0.20501731  0.11909019  0.00886432 -0.11071292
 -0.03343717  0.14065081  0.16110409  0.00704641  0.06909555  0.02317866
 -0.1681153   0.01536628  0.22959441  0.07159833 -0.05984823  0.09460307
  0.08796302  0.02878557  0.19196281  0.26990843  0.67000631 -0.20854964
 -0.25860143 -0.09563053 -0.14159525 -0.26888734  0.20988559 -1.14664184
 -0.13717099 -0.87678857 -2.01617661  0.83216615 -2.28560804  1.73202498
 -1.06264808  1.04594576 -0.02375067  0.82256558 -0.53963397  1.26753322
 -0.19510396  0.67243498  0.38265784  0.19755051 -0.9349943   0.        ]",0.16185340034760232,-4.099230493121854,0.01658543309740993,0.8003761928399604,-0.03468877310751492,"[-1.27594535e-01 -1.02180969e-01 -7.30828385e-02 -2.38836076e-02
  1.59662574e-02  5.66879373e-02  1.04715417e-01  1.45652447e-01
  1.71918976e-01  1.84428744e-01  1.81524126e-01  1.38640200e-01
  1.94771062e-02 -1.69687755e-01 -3.19539147e-01 -3.22367578e-01
 -2.58386548e-01 -2.07968870e-01 -1.43508582e-01  6.12638233e-02
  6.94503023e-01  1.31166870e+00  1.73092080e+00  5.94737048e-01
  7.54096192e-04]",[ 0.00068263  0.00099261 -0.00041141  0.00041456 -0.00042531 -0.00033991],"[ 0.01428348 -0.00225966 -0.0047855   0.00737109 -0.00413308 -0.00283819
  0.00446353 -0.0066674   0.00476924 -0.00253143  0.00469286  0.00031277
  0.00137371  0.00103132  0.00270855  0.0002257   0.00206226  0.00320687
  0.00404623 -0.0018362 ]",0.08509472928056583,0.8003761928399604,[ 0.00068263  0.00099261 -0.00041141  0.00041456 -0.00042531 -0.00033991],"[ 0.01428348 -0.00225966 -0.0047855   0.00737109 -0.00413308 -0.00283819
  0.00446353 -0.0066674   0.00476924 -0.00253143  0.00469286  0.00031277
  0.00137371  0.00103132  0.00270855  0.0002257   0.00206226  0.00320687
  0.00404623 -0.0018362 ]"
MSCI,"[ 1.61537361e-01  2.57353064e-01  5.64122573e-02 -2.62120522e-02
  2.93465852e-02 -4.39907097e-02  4.92745664e-02 -1.15749833e-01
 -3.58436370e-03  1.89582911e-02  1.01817121e-01  2.27071274e-03
  6.63248841e-02 -1.13894993e-01  7.00996680e-02  1.92018164e-01
  1.36854601e-01  1.30255865e-01  6.61683621e-02 -1.75855129e-01
  9.44307672e-02 -1.14993512e-01  3.02002037e-02  4.89683764e-02
 -3.40748422e-02 -2.18593323e-01  3.53337764e-01 -1.26203417e-01
  1.78257725e-01 -1.57578790e-01 -3.47239860e-01  1.55764413e-02
 -1.52789898e-01  1.19144455e+00  1.68810016e+00 -1.28155001e+00
  3.41072929e+00 -3.35217398e+00  3.90824314e-01 -1.45448731e+00
 -1.98028455e+00  7.56560279e-01 -8.53599540e-01  1.90803521e-01
  7.42480964e-01 -7.29118002e-01  2.46035033e-01 -2.45257134e-01
 -2.63497582e-01 -1.04467461e-01  2.50097633e-02  1.40558831e-01
 -4.10897906e-01  0.00000000e+00]",0.17188859264656076,-4.764957027993166,0.008523254495881748,0.7992266222608232,-0.034253637912423154,"[-0.12500943 -0.10357608 -0.06836109 -0.03036765  0.01510177  0.05056091
  0.09699166  0.14173523  0.17590563  0.19035086  0.18659319  0.12536002
  0.01602354 -0.15712789 -0.31352686 -0.31544909 -0.22983457 -0.23213816
 -0.15593486  0.03442735  0.71319968  1.30226636  1.70011431  0.55196262
  0.0144943 ]","[-3.77407261e-04 -3.27394925e-04 -2.88352340e-04  9.64189144e-05
 -1.12304797e-04 -4.96054211e-04]","[ 0.01865994  0.0016182  -0.00509088  0.01758944 -0.01122     0.00436881
 -0.00216008 -0.00566053  0.00220058 -0.00109134  0.00257666  0.00325304
 -0.00288483  0.00348404 -0.00176583 -0.00015977  0.00084971  0.00210636
  0.00328674 -0.00033452]",0.08490459820922117,0.7992266222608232,"[-3.77407261e-04 -3.27394925e-04 -2.88352340e-04  9.64189144e-05
 -1.12304797e-04 -4.96054211e-04]","[ 0.01865994  0.0016182  -0.00509088  0.01758944 -0.01122     0.00436881
 -0.00216008 -0.00566053  0.00220058 -0.00109134  0.00257666  0.00325304
 -0.00288483  0.00348404 -0.00176583 -0.00015977  0.00084971  0.00210636
  0.00328674 -0.00033452]"
MSFT,"[ 5.79283980e-02  3.30648635e-01 -3.00706774e-03  1.25717050e-01
  5.16349910e-02  3.95109497e-02  6.17193854e-02  2.01686811e-02
  3.00994251e-01 -8.54044094e-03  4.96937762e-02 -1.01295389e-01
  5.64638119e-02 -1.44683533e-01  1.31635768e-01  1.28109236e-01
  1.53905693e-01 -9.87624800e-02 -5.95752363e-02 -2.95395609e-02
  3.96133005e-01 -8.67985107e-02  1.70352818e-02  1.69084950e-01
  1.14886174e-01 -2.89013958e-01  3.67091644e-01  3.61690788e-02
  2.79202095e-01 -9.80126239e-02 -5.22641673e-01  7.94129156e-02
 -2.50694464e-01  1.14845684e+00  1.89112410e+00 -1.93854013e+00
  2.96881094e+00 -3.24725429e+00 -1.05684154e+00  7.13033186e-02
 -2.69347247e+00  1.51779922e+00  3.00091227e-01 -7.45120711e-01
  1.02595402e+00 -9.99203171e-01 -1.03487962e+00  7.09944459e-01
 -8.43867591e-01  1.52652966e-01  2.06212485e-01  3.12774828e-01
 -1.23307187e+00  0.00000000e+00]",0.1786873143479189,-4.9275286262444045,0.007244384758736502,0.7971137135109383,-0.03358283599281847,"[-0.12624915 -0.10006237 -0.06773422 -0.02835548  0.01598677  0.0552162
  0.1077387   0.14067612  0.17370292  0.18503994  0.1853996   0.12464611
  0.01849023 -0.16239918 -0.31344012 -0.3332718  -0.2449959  -0.21468168
 -0.12058792  0.03924938  0.70812572  1.329169    1.7347839   0.54535843
  0.01302638]","[ 1.05483215e-04 -6.41707625e-05 -1.14280336e-04 -3.16552759e-04
 -2.33502621e-05 -6.10759013e-04]","[ 1.85143297e-02  2.27563606e-03 -7.01853013e-03  1.63131233e-02
 -1.08746721e-02  2.25648076e-04  2.06398385e-03 -7.91943276e-03
  4.26675063e-03  2.04411375e-03 -3.29489730e-04  3.96874045e-03
 -4.35926285e-03  2.01882853e-05  1.09237332e-03 -1.79111614e-03
  8.84420883e-04  2.30168085e-03  3.49137978e-03 -3.16870689e-03]",0.0851075063765115,0.7971137135109383,"[ 1.05483215e-04 -6.41707625e-05 -1.14280336e-04 -3.16552759e-04
 -2.33502621e-05 -6.10759013e-04]","[ 1.85143297e-02  2.27563606e-03 -7.01853013e-03  1.63131233e-02
 -1.08746721e-02  2.25648076e-04  2.06398385e-03 -7.91943276e-03
  4.26675063e-03  2.04411375e-03 -3.29489730e-04  3.96874045e-03
 -4.35926285e-03  2.01882853e-05  1.09237332e-03 -1.79111614e-03
  8.84420883e-04  2.30168085e-03  3.49137978e-03 -3.16870689e-03]"
MSI,"[ 1.09609685e-01  1.02799799e-01 -1.31019351e-01 -2.58202206e-01
 -8.64861573e-02  2.08668297e-01 -1.98756025e-01  7.26582519e-03
  2.32736530e-01  8.57197269e-02 -5.32176916e-02  2.62990829e-01
  9.48747377e-02  6.69353386e-02  1.14180854e-01 -1.85252782e-03
 -1.36761581e-02 -1.57927670e-01 -1.03637083e-01  9.24558619e-03
  9.24383951e-02  1.97828652e-02  6.04003854e-02  6.93911226e-02
 -1.35242680e-02  5.52786130e-02  2.91026925e-01 -1.05421633e-01
  1.27185432e-01 -5.81110643e-02 -3.95722874e-01 -2.08459513e-02
  2.43969812e-02 -1.58498293e-01 -1.20173120e-01 -4.23618530e-01
 -2.93486920e-01 -2.63067584e-01 -7.26350895e-01  8.94251141e-02
 -7.37409780e-01  4.25451026e-01 -8.99597500e-01  5.74558951e-01
 -7.88674915e-01  1.18814292e+00 -7.01025680e-01  2.04839137e+00
  1.48341543e-04  1.97826505e+00  1.44045392e+00  5.87371824e-01
  2.48002653e+00  0.00000000e+00]",0.17072725271060446,-4.34955198836673,0.012912596278149543,0.7981676555610611,-0.03567372227027795,"[-0.12894723 -0.10881331 -0.07148302 -0.02359558  0.00731683  0.05439171
  0.10613278  0.14496405  0.16842632  0.20136034  0.18708899  0.13540568
  0.01881534 -0.16951635 -0.324606   -0.33713365 -0.24914683 -0.20736567
 -0.15944022  0.05452362  0.71964856  1.30307336  1.71057002  0.59966576
  0.01142283]","[-2.47651267e-04 -4.20994557e-04  7.47428332e-06  6.25565796e-05
 -2.30840010e-04 -7.05791081e-05]","[ 0.01442677 -0.00314056 -0.00260995  0.00689328 -0.00256658  0.00067707
  0.00242244 -0.00216174  0.00115921 -0.00175251  0.00337391 -0.00133063
  0.00263172  0.00045588  0.0045993   0.00071085  0.00600575  0.00627262
  0.00522302  0.00799618]",0.08427378554867593,0.7981676555610611,"[-2.47651267e-04 -4.20994557e-04  7.47428332e-06  6.25565796e-05
 -2.30840010e-04 -7.05791081e-05]","[ 0.01442677 -0.00314056 -0.00260995  0.00689328 -0.00256658  0.00067707
  0.00242244 -0.00216174  0.00115921 -0.00175251  0.00337391 -0.00133063
  0.00263172  0.00045588  0.0045993   0.00071085  0.00600575  0.00627262
  0.00522302  0.00799618]"
MTB,"[ 1.89221061e-01  1.55453533e-01  9.48972098e-04 -6.17249426e-02
 -1.03312280e-01  6.58022819e-02  6.12343714e-02 -5.20003918e-02
 -7.65977176e-03  1.28055700e-01  5.60282547e-02  1.04582616e-02
 -1.65927647e-02  9.05284769e-02  8.76831608e-02  8.22057321e-02
  6.40157847e-02  1.39488847e-01 -9.56954330e-03 -1.32006304e-01
  1.43629901e-02 -8.22046887e-03 -1.13464511e-02 -2.82256592e-03
 -6.96612933e-02  2.91223139e-03  2.19395815e-01 -3.72272458e-02
  5.91748885e-01 -3.28265519e-01 -2.08231842e-01 -8.33901149e-02
 -1.87770852e-01  9.71997188e-02  4.62863941e-01 -7.98251627e-01
  9.33888066e-01 -1.47171583e+00 -5.32827485e-01 -6.32284545e-01
 -1.56525834e+00  8.34004486e-01 -1.53994463e+00  1.19417051e+00
 -1.37066903e-01  5.86885881e-01  3.81059286e-01  2.24402230e-01
  1.53570034e-01  3.55164367e-01  3.48283650e-02  5.63549842e-01
  1.90020664e-01  0.00000000e+00]",0.1763947036890737,-4.255208197777999,0.014190136083209251,0.7997911789504767,-0.03518863816878428,"[-0.12618216 -0.10432141 -0.07169867 -0.02750499  0.01543648  0.0525994
  0.09717741  0.14596016  0.17391821  0.19051831  0.18271195  0.13552944
  0.01645372 -0.16395901 -0.3188909  -0.31375784 -0.23946591 -0.22578759
 -0.16777218  0.04857057  0.70524386  1.28987081  1.69377865  0.58718872
  0.00500043]",[-0.0001562   0.00082854 -0.00075256  0.00048971 -0.00035181 -0.00056663],"[ 0.01537716 -0.00165307 -0.00372207  0.01053603 -0.00586838  0.00147769
  0.0003616  -0.00447226  0.00231472 -0.00358872  0.00530003  0.00034765
  0.0011169   0.00365115 -0.00037539  0.00121491  0.00175589  0.00240049
  0.00511543  0.00152731]",0.08487823922697142,0.7997911789504767,[-0.0001562   0.00082854 -0.00075256  0.00048971 -0.00035181 -0.00056663],"[ 0.01537716 -0.00165307 -0.00372207  0.01053603 -0.00586838  0.00147769
  0.0003616  -0.00447226  0.00231472 -0.00358872  0.00530003  0.00034765
  0.0011169   0.00365115 -0.00037539  0.00121491  0.00175589  0.00240049
  0.00511543  0.00152731]"
MTD,"[ 0.34013861  0.30167529  0.01862442 -0.07334907  0.08712332  0.06215438
 -0.0478011  -0.13205792  0.18880738 -0.0703808   0.20601323  0.04957922
  0.19092569 -0.0816616   0.20334424  0.31713564  0.10408017  0.09312019
 -0.05285531 -0.11964255  0.18276715 -0.15953856 -0.04148675  0.10088386
  0.20455702 -0.30645018  0.52530342  0.12142985  0.18758678 -0.10525099
 -0.58375386  0.01460583 -0.35612613  1.52737746  2.10392874 -2.07183525
  3.91554691 -4.04022064 -0.48111279 -0.77824641 -2.89436289  1.09291388
 -0.82355989 -0.09070745  0.18194433  0.22724729 -0.93055014  1.23270867
  0.5232155  -0.47295165  1.36343388 -0.58712383 -0.9969527   0.        ]",0.16701691231803492,-5.320701401667402,0.004889323142867148,0.8028688568738287,-0.03384299415109289,"[-0.12608077 -0.10472348 -0.06688226 -0.02737057  0.01210276  0.04996387
  0.10362792  0.13833185  0.17945333  0.19231583  0.19196708  0.12811002
  0.02348201 -0.15003005 -0.31686012 -0.31767907 -0.24317105 -0.22486989
 -0.14472583  0.0290469   0.70429706  1.31413586  1.75702328  0.54087386
  0.02601135]",[ 0.00031321 -0.00040277 -0.00015517 -0.00054868 -0.00013989 -0.00096377],"[ 0.01963581  0.00276472 -0.0074502   0.01906348 -0.0131904   0.00203861
 -0.00049177 -0.00837497  0.00323394 -0.00101869  0.00190927  0.00185598
 -0.00059666  0.00053195  0.00228452  0.00152786 -0.00048972  0.00571076
  0.00094667 -0.00173459]",0.08518906084070632,0.8028688568738287,[ 0.00031321 -0.00040277 -0.00015517 -0.00054868 -0.00013989 -0.00096377],"[ 0.01963581  0.00276472 -0.0074502   0.01906348 -0.0131904   0.00203861
 -0.00049177 -0.00837497  0.00323394 -0.00101869  0.00190927  0.00185598
 -0.00059666  0.00053195  0.00228452  0.00152786 -0.00048972  0.00571076
  0.00094667 -0.00173459]"
MU,"[-0.18211227 -0.14297826 -0.19762872  0.02998578 -0.07071056  0.26286235
 -0.23031134  0.22506746  0.50771839 -0.06243238 -0.25287275 -0.0811479
 -0.03831053  0.06882411  0.06459495 -0.27365002 -0.11014886 -0.46439051
 -0.34868257  0.44597547  0.27689149  0.12298731 -0.04715319  0.15202151
  0.29670807  0.05391558 -0.08744227  0.07716232  0.28036401  0.14952595
 -0.27903091 -0.06915905  0.4127479  -0.99961365 -1.21970603  0.24421246
 -3.5480767   3.00555844 -2.56850432  3.77895358  0.33229938  1.05199914
  2.2931099  -1.05607027  0.16738233  0.68777217 -1.8986228   2.73556539
 -0.08082372  1.21752613  1.92635411 -0.71221514  0.16874809  0.        ]",0.15947635235581067,-4.264058998882545,0.014065096179017904,0.7922185383238286,-0.03793634887489879,"[-0.12988359 -0.10187068 -0.07078398 -0.02234993  0.00693646  0.06153155
  0.11645028  0.13957696  0.16081039  0.18546101  0.17980659  0.13590526
  0.01428875 -0.18810712 -0.33243384 -0.36086923 -0.2756408  -0.15857653
 -0.14145767  0.06850902  0.69702402  1.32326426  1.77172264  0.60317176
 -0.01628021]","[ 2.88839129e-04  4.14069740e-05  6.18328122e-04  5.52983191e-04
 -4.06447046e-04  1.06629798e-03]","[ 0.01185095 -0.0060139  -0.00065666 -0.00252852  0.00676278 -0.00515723
  0.01303945  0.0004764   0.00266616  0.00694514 -0.00234258  0.00071033
  0.00038607 -0.00325857  0.00729116  0.00117895  0.00244258  0.00743783
  0.00146896  0.00061444]",0.08480714354257633,0.7922185383238286,"[ 2.88839129e-04  4.14069740e-05  6.18328122e-04  5.52983191e-04
 -4.06447046e-04  1.06629798e-03]","[ 0.01185095 -0.0060139  -0.00065666 -0.00252852  0.00676278 -0.00515723
  0.01303945  0.0004764   0.00266616  0.00694514 -0.00234258  0.00071033
  0.00038607 -0.00325857  0.00729116  0.00117895  0.00244258  0.00743783
  0.00146896  0.00061444]"
