,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GM,"[ 9.38211643e-04 -1.36318503e-01  1.25410345e-01  3.64700076e-02
 -5.51926043e-02  1.08926992e-01  9.23490385e-02  4.55814406e-02
  1.06527215e-03 -1.06501224e-01  1.40108146e-01  9.23075192e-02
 -8.88635936e-03 -1.49884039e-01 -5.10844315e-03 -9.48382095e-02
 -7.82300905e-02  1.59271767e-01 -8.64469019e-02  5.63613119e-02
 -1.21533804e-01 -3.88331420e-02 -5.06071282e-02  1.35366489e-01
 -1.63531548e-02 -5.82217551e-02  1.41019060e-01  4.58638799e-02
  1.14381776e-01  1.11089896e-02 -1.17987822e-01 -2.90999042e-01
  8.59379841e-02  9.51093338e-01 -1.08040545e-01  1.47567022e+00
 -3.63991326e-01  1.36878795e+00 -6.16695102e-01  5.74534098e-01
 -6.25446269e-01 -1.60264880e-01 -5.07165761e-01 -7.87796391e-01
  1.08579637e-01 -7.27870852e-01  4.18790317e-01 -1.19204891e-01
  7.10999152e-01  8.25609826e-01  7.95291405e-01  1.35588613e+00
  7.85329687e-01  0.00000000e+00]",0.16056467200801372,-5.535011609659493,0.003946162822115021,0.8099812267371824,-0.040161687941929654,"[-0.14390064 -0.12321518 -0.08991824 -0.04206073  0.00268268  0.04767425
  0.08876384  0.12849146  0.17959433  0.20537008  0.20808094  0.17480289
  0.093601   -0.07661446 -0.27433648 -0.36326318 -0.31232309 -0.2246648
 -0.24536212 -0.18473809  0.30565144  1.11928764  1.78330082  1.64069262
  0.00776993]","[3.54495176e-04 9.44616224e-04 2.09447838e-06 1.16542937e-04
 1.76454844e-04 1.39816900e-04]","[ 1.20837107e-02 -3.08132750e-03  8.55742839e-04  4.74808628e-03
  1.73680536e-03  2.61449675e-03  1.12960020e-03 -2.11267416e-03
 -3.13824771e-04 -2.36209144e-03  8.16472805e-06  1.15540098e-03
 -2.75981507e-03  3.41377264e-03 -1.10246681e-04  2.63970091e-03
  3.06035504e-03  2.32161967e-03  6.24740733e-03  7.80922233e-04]",0.08405088115699404,0.8099812267371824,"[3.54495176e-04 9.44616224e-04 2.09447838e-06 1.16542937e-04
 1.76454844e-04 1.39816900e-04]","[ 1.20837107e-02 -3.08132750e-03  8.55742839e-04  4.74808628e-03
  1.73680536e-03  2.61449675e-03  1.12960020e-03 -2.11267416e-03
 -3.13824771e-04 -2.36209144e-03  8.16472805e-06  1.15540098e-03
 -2.75981507e-03  3.41377264e-03 -1.10246681e-04  2.63970091e-03
  3.06035504e-03  2.32161967e-03  6.24740733e-03  7.80922233e-04]"
GOOG,"[-0.09151551 -0.1811002   0.14173565  0.08612857 -0.31404061  0.07316064
 -0.00871342  0.16052342  0.13873898 -0.14396968  0.26754505 -0.07950206
  0.03069589 -0.12463545 -0.1055786   0.1776542  -0.03814189  0.09631453
  0.15326346  0.12532055 -0.10607856  0.17047489  0.03351563  0.01599033
 -0.18973986 -0.11395181  0.04084718  0.4275441  -0.34609378  0.21067895
 -0.17521361 -0.27898978 -0.05438584 -0.18949934 -0.22155821 -0.06889806
 -1.32154106 -0.31913673 -1.7324699  -0.96746446 -1.81419529 -1.06237135
 -1.46388292 -0.75032263 -0.73989426  0.18443692 -0.00893668  0.36429761
  0.31742798 -0.22463597  0.58641337 -2.09290992  1.23001193  0.        ]",0.1741482966084552,-4.809959245771464,0.008148191764182699,0.8081851436208914,-0.04055533644601311,"[-1.43427100e-01 -1.22107167e-01 -9.63318635e-02 -4.27166374e-02
 -8.32197220e-04  5.13850889e-02  9.37544153e-02  1.26372386e-01
  1.84522363e-01  1.98676859e-01  2.10175185e-01  1.75198145e-01
  8.83326584e-02 -5.66223839e-02 -2.70833369e-01 -3.67108468e-01
 -2.87296966e-01 -2.14789531e-01 -2.45358920e-01 -1.52099436e-01
  3.23467490e-01  1.09426698e+00  1.75214022e+00  1.63243993e+00
  8.81893827e-04]","[ 1.45777544e-03 -3.68012236e-04  5.51514376e-04  8.83750522e-05
  1.87028147e-04 -1.68646633e-04]","[ 0.00855712 -0.00353742 -0.00335805  0.00165847 -0.00306798 -0.00072614
 -0.00328227 -0.00558412 -0.00273625 -0.00533555  0.00018944 -0.00098468
 -0.00039468  0.00237158  0.00149184  0.00159829  0.00028881  0.00185178
 -0.00455348  0.00206676]",0.08368544680067327,0.8081851436208914,"[ 1.45777544e-03 -3.68012236e-04  5.51514376e-04  8.83750522e-05
  1.87028147e-04 -1.68646633e-04]","[ 0.00855712 -0.00353742 -0.00335805  0.00165847 -0.00306798 -0.00072614
 -0.00328227 -0.00558412 -0.00273625 -0.00533555  0.00018944 -0.00098468
 -0.00039468  0.00237158  0.00149184  0.00159829  0.00028881  0.00185178
 -0.00455348  0.00206676]"
GOOGL,"[-8.43340905e-02 -1.75358807e-01  1.68124861e-01  7.97107799e-02
 -3.02257299e-01  6.56936565e-02 -1.79769784e-02  1.53496530e-01
  1.54982052e-01 -1.29080315e-01  2.85108929e-01 -7.47544119e-02
  4.67185733e-02 -1.26275951e-01 -1.10794284e-01  2.08184700e-01
 -2.82526164e-02  1.03346802e-01  1.57534981e-01  1.25651291e-01
 -8.32558342e-02  1.76899018e-01  3.35852679e-02 -1.17308919e-03
 -1.94538844e-01 -1.24054113e-01  6.54550035e-03  3.75048455e-01
 -3.27506922e-01  1.86945777e-01 -1.92156445e-01 -2.56364085e-01
 -4.26869547e-02 -4.40486468e-01 -2.31339311e-01 -3.15191310e-01
 -1.36871356e+00 -5.44787072e-01 -1.76062378e+00 -1.04487153e+00
 -1.84918310e+00 -9.71323958e-01 -1.48170527e+00 -6.23960726e-01
 -6.97874634e-01  3.21702727e-01  9.84898538e-02  3.78775381e-01
  4.97644300e-01 -3.13679247e-01  7.90631311e-01 -2.18534020e+00
  1.32824289e+00  0.00000000e+00]",0.17528463601944347,-4.756417304600708,0.0085963524054111,0.8083246557918408,-0.040503944541439914,"[-1.42879381e-01 -1.22248182e-01 -9.60169568e-02 -4.29172410e-02
 -1.16786186e-03  5.11926338e-02  9.43625622e-02  1.26983988e-01
  1.85163555e-01  1.98873591e-01  2.10956231e-01  1.75062238e-01
  8.79496303e-02 -5.44602433e-02 -2.69908760e-01 -3.66185122e-01
 -2.86992934e-01 -2.14523402e-01 -2.42404474e-01 -1.51126525e-01
  3.24218656e-01  1.09102052e+00  1.75079077e+00  1.63122401e+00
 -1.29892118e-03]","[ 1.30848312e-03 -3.14017650e-04  4.84373071e-04  3.83691465e-05
  2.43722234e-04 -1.36659527e-04]","[ 7.78943372e-03 -3.60549574e-03 -4.04026789e-03  1.45961695e-03
 -3.68907925e-03 -7.88913942e-04 -3.50422882e-03 -5.69432172e-03
 -2.46364352e-03 -5.40821411e-03  5.55922960e-04 -9.14880201e-04
 -1.88571718e-05  2.75317364e-03  1.56645140e-03  2.13027280e-03
 -1.95027334e-05  2.46164384e-03 -4.88947424e-03  2.43329261e-03]",0.08359113441770577,0.8083246557918408,"[ 1.30848312e-03 -3.14017650e-04  4.84373071e-04  3.83691465e-05
  2.43722234e-04 -1.36659527e-04]","[ 7.78943372e-03 -3.60549574e-03 -4.04026789e-03  1.45961695e-03
 -3.68907925e-03 -7.88913942e-04 -3.50422882e-03 -5.69432172e-03
 -2.46364352e-03 -5.40821411e-03  5.55922960e-04 -9.14880201e-04
 -1.88571718e-05  2.75317364e-03  1.56645140e-03  2.13027280e-03
 -1.95027334e-05  2.46164384e-03 -4.88947424e-03  2.43329261e-03]"
GPC,"[ 0.07294457 -0.02848982  0.13440743  0.06706606 -0.00304422 -0.0243324
 -0.18859003 -0.11270237 -0.13267651 -0.03907255  0.01443277  0.12422402
 -0.18617551  0.17952632 -0.20391487  0.12785233  0.13848758 -0.14241454
  0.10675258  0.10864887  0.02161725  0.08390822 -0.00311949 -0.21414683
 -0.00393608 -0.18696703 -0.11062103  0.11286006 -0.19927899  0.05333758
 -0.1364352  -0.33067715 -0.01713669 -1.00532658  0.11489086 -1.29034384
  0.36888636 -1.60212797  0.94636037 -1.54414842  0.97832507 -1.18141287
  0.79963152 -0.60562054  0.38922416  0.15903213  0.00674997  0.14102042
 -0.07486159 -0.21921167  0.47961725 -1.58160638  1.8507048   0.        ]",0.16192588313394224,-5.405821614196461,0.004490363538727893,0.811380082400473,-0.03918408348750695,"[-0.14377821 -0.12245724 -0.08868109 -0.04557517 -0.00626162  0.04314257
  0.08505898  0.13033691  0.17436304  0.20697415  0.19982195  0.19405122
  0.08228773 -0.06077864 -0.2571384  -0.38579719 -0.29333197 -0.21956561
 -0.22840109 -0.1695696   0.31765497  1.05036791  1.7876626   1.61996577
 -0.00873076]","[ 5.75730074e-04  6.18918940e-05  1.49976038e-04  2.78570132e-04
 -1.24021360e-05  6.65449410e-05]","[ 6.05164752e-03 -2.63999543e-03 -6.74257844e-03  6.41612672e-03
 -6.34129593e-03  7.35064763e-03 -4.75183534e-03  2.54786567e-03
 -2.78340039e-03  1.42740657e-03  1.50162461e-06  1.61016720e-03
 -6.50165294e-04  2.30454626e-03  1.43556822e-03 -6.96050462e-06
 -3.81147804e-04  1.58752699e-03 -3.05714990e-03  3.57579438e-03]",0.08315388426964088,0.811380082400473,"[ 5.75730074e-04  6.18918940e-05  1.49976038e-04  2.78570132e-04
 -1.24021360e-05  6.65449410e-05]","[ 6.05164752e-03 -2.63999543e-03 -6.74257844e-03  6.41612672e-03
 -6.34129593e-03  7.35064763e-03 -4.75183534e-03  2.54786567e-03
 -2.78340039e-03  1.42740657e-03  1.50162461e-06  1.61016720e-03
 -6.50165294e-04  2.30454626e-03  1.43556822e-03 -6.96050462e-06
 -3.81147804e-04  1.58752699e-03 -3.05714990e-03  3.57579438e-03]"
GPN,"[-0.17222785 -0.18304362  0.08102007  0.06755856 -0.25617645  0.02252463
  0.18354069  0.20129891  0.17204642 -0.08693905  0.19062365 -0.188884
  0.14880465 -0.25532631 -0.0284485  -0.03612687 -0.17257595  0.18160143
  0.04314778  0.0634773  -0.2057204   0.08799426  0.04159044  0.16550201
 -0.12548204  0.05966306  0.1027787   0.39405022  0.0724878   0.1830182
  0.03549144 -0.31653874  0.13196861  1.00120388 -0.13996439  1.58749722
 -1.2432517   1.51044894 -1.85776243  0.40701349 -2.00874252 -0.31889535
 -1.72342002 -0.46775876 -1.06955232  0.17290244 -0.27579961  0.73146478
  0.11924212  0.51731371  0.16922158 -1.16553354  0.10264686  0.        ]",0.1693224358223374,-5.458560410124024,0.00425968353029295,0.8066171582290169,-0.040557270074820566,"[-0.14457834 -0.12249795 -0.09484283 -0.04401359  0.00536585  0.05235024
  0.09429781  0.12886492  0.18165226  0.19436982  0.21607194  0.1672644
  0.09281398 -0.07164368 -0.28127741 -0.36291553 -0.2988047  -0.22352559
 -0.25636732 -0.16410201  0.32157523  1.122451    1.76694979  1.65881528
  0.00440887]",[0.00136988 0.00079494 0.00043829 0.0005223  0.00015901 0.00030455],"[ 0.01221021 -0.00304085  0.00126355  0.00224168  0.00202195 -0.00106565
  0.00065785 -0.00612171 -0.00081172 -0.00606022  0.001226   -0.00186834
 -0.00020052  0.00145327  0.00220591  0.00121218  0.00242607  0.00050607
 -0.00136154 -0.00131071]",0.083982064069134,0.8066171582290169,[0.00136988 0.00079494 0.00043829 0.0005223  0.00015901 0.00030455],"[ 0.01221021 -0.00304085  0.00126355  0.00224168  0.00202195 -0.00106565
  0.00065785 -0.00612171 -0.00081172 -0.00606022  0.001226   -0.00186834
 -0.00020052  0.00145327  0.00220591  0.00121218  0.00242607  0.00050607
 -0.00136154 -0.00131071]"
GRMN,"[-1.16413616e-01 -3.46992030e-05  3.73969495e-02 -2.13709880e-02
 -1.60281505e-01 -2.46234202e-02 -7.43811268e-02  9.08805780e-02
  1.48746376e-01 -3.19408453e-02  1.60473815e-01 -5.31118584e-02
  1.67672297e-01 -6.74406979e-02  6.77063547e-02  2.61117609e-01
  9.49969673e-02  8.65821133e-02  1.25157250e-01  1.38464268e-01
  5.26790288e-02  1.14754301e-01  9.48795135e-02 -1.72216593e-02
 -1.90446876e-01 -1.33526728e-01 -7.42025456e-02 -3.19098929e-02
 -6.29691868e-01 -6.38438780e-02 -2.59825409e-01 -3.44979623e-01
  1.52953589e-01 -1.21259516e+00 -1.24851858e-01 -1.39535577e+00
 -8.35257405e-01 -1.21535420e+00 -1.19438053e+00 -8.21027932e-01
 -1.58342705e+00 -1.56911975e-01 -1.65599193e+00  1.21854783e-01
 -1.17889338e+00  3.83289305e-01 -2.94642666e-01  6.12790310e-02
  4.93476147e-01 -3.88239113e-01  8.75214028e-01 -1.12920240e+00
  5.15690962e-01  0.00000000e+00]",0.1646898531313832,-5.093133858666365,0.006138751730786768,0.8077014521379952,-0.03888494644640087,"[-0.14550561 -0.12435088 -0.09252485 -0.04533101 -0.00261295  0.04885105
  0.09433409  0.13040017  0.17988938  0.2001803   0.21650693  0.17865966
  0.09831103 -0.05168715 -0.25963821 -0.36896845 -0.28972651 -0.21433427
 -0.22410894 -0.15909678  0.3353827   1.08749588  1.74978119  1.63054914
 -0.00578368]","[ 1.00564406e-04 -1.15873563e-03 -2.07509827e-04 -8.17490282e-05
 -2.39533804e-05  3.90282829e-04]","[ 5.35588531e-03 -3.46957557e-03 -7.12083596e-03  2.87751747e-03
 -5.35070244e-03  9.94471339e-04 -2.81325692e-03 -4.91500142e-03
  1.06325664e-05 -5.79005792e-03  2.66814974e-03 -2.71425203e-03
  2.37140026e-04  1.89948162e-03  9.00417096e-04  2.01417030e-03
 -6.39746873e-04  2.60483404e-03 -1.90147529e-03  2.27821501e-04]",0.08356311732920954,0.8077014521379952,"[ 1.00564406e-04 -1.15873563e-03 -2.07509827e-04 -8.17490282e-05
 -2.39533804e-05  3.90282829e-04]","[ 5.35588531e-03 -3.46957557e-03 -7.12083596e-03  2.87751747e-03
 -5.35070244e-03  9.94471339e-04 -2.81325692e-03 -4.91500142e-03
  1.06325664e-05 -5.79005792e-03  2.66814974e-03 -2.71425203e-03
  2.37140026e-04  1.89948162e-03  9.00417096e-04  2.01417030e-03
 -6.39746873e-04  2.60483404e-03 -1.90147529e-03  2.27821501e-04]"
GS,"[ 0.09823082 -0.11157743  0.10381386  0.08137814 -0.03673402  0.08014069
 -0.24740024 -0.01467969 -0.00444247 -0.09165501  0.13643412  0.21781151
 -0.25279729  0.02525377 -0.1074427   0.12144081  0.11791219 -0.0064787
  0.09180173  0.19985352  0.06982584  0.07305788 -0.01745729 -0.08412539
 -0.0855985  -0.1379285   0.03386388  0.39223581 -0.19911198  0.16647229
 -0.15983493 -0.22415742  0.06444346 -0.92127097 -0.15093589 -1.15482982
 -0.32972504 -1.54119827 -0.00867309 -1.79532082  0.09634584 -1.50128456
  0.23176257 -1.072446    0.55110245 -0.3237376   0.60368016  0.11589566
  0.5881098   0.32755103  0.60627724 -0.08366527  0.91687957  0.        ]",0.1683706347805186,-5.108310169628849,0.006046291502801002,0.8118713141204633,-0.03995333239607178,"[-1.44502336e-01 -1.22220120e-01 -8.95839360e-02 -4.28686616e-02
 -7.91890533e-03  4.62092760e-02  8.95085112e-02  1.28454910e-01
  1.79142404e-01  2.10675750e-01  1.96295636e-01  1.85555920e-01
  8.71096512e-02 -6.10131724e-02 -2.58883516e-01 -3.74493380e-01
 -2.94499235e-01 -2.06948148e-01 -2.23084174e-01 -1.70248392e-01
  3.15408004e-01  1.07789537e+00  1.76814326e+00  1.63036960e+00
  8.70454990e-04]","[1.32730451e-03 8.89206860e-05 4.75142915e-04 1.50427978e-04
 2.54310106e-04 2.30329866e-04]","[ 6.32505922e-03 -3.45330864e-03 -6.35735308e-03  4.34147253e-03
 -6.30938794e-03  4.44430983e-03 -5.53759843e-03 -4.39623925e-05
 -3.80071554e-03 -3.04641015e-04 -1.20418627e-03  2.31285424e-03
 -2.02813574e-03  4.04357126e-03  1.22338380e-03  2.05921669e-03
  1.42067038e-03  2.10014507e-03  1.36742911e-03  9.35377227e-04]",0.08357206065950377,0.8118713141204633,"[1.32730451e-03 8.89206860e-05 4.75142915e-04 1.50427978e-04
 2.54310106e-04 2.30329866e-04]","[ 6.32505922e-03 -3.45330864e-03 -6.35735308e-03  4.34147253e-03
 -6.30938794e-03  4.44430983e-03 -5.53759843e-03 -4.39623925e-05
 -3.80071554e-03 -3.04641015e-04 -1.20418627e-03  2.31285424e-03
 -2.02813574e-03  4.04357126e-03  1.22338380e-03  2.05921669e-03
  1.42067038e-03  2.10014507e-03  1.36742911e-03  9.35377227e-04]"
GWW,"[ 6.48981694e-02  5.51462089e-02  9.54879033e-02  1.35205017e-02
  2.56770939e-02 -1.35011966e-02 -1.94316499e-01 -1.37244448e-01
 -1.07748489e-01  2.28444578e-02  2.11742632e-02  6.38716615e-02
 -4.78780950e-02  1.38639315e-01 -1.51346723e-01  1.67354184e-01
  1.24169179e-01 -1.29278923e-01  9.71669075e-02  3.36359710e-02
  6.92861018e-02  3.21419487e-02 -3.65741366e-02 -1.78985787e-01
  1.57070769e-03 -1.97851754e-01 -1.18026389e-01  4.35462269e-01
 -3.50092461e-01  2.67174990e-01 -2.02725275e-01 -2.13477341e-01
 -6.72880138e-02 -1.24172844e+00  9.39572797e-02 -1.55990261e+00
  4.16950825e-01 -1.63617064e+00  8.07362567e-01 -9.95148271e-01
  7.55466804e-01 -3.39932559e-01  5.35926703e-01  2.09130876e-03
  2.44004913e-01  1.95515983e-01  4.61146022e-02 -3.28891615e-01
  1.95912160e-01 -6.88314628e-01  7.49416702e-01 -9.98158205e-01
  1.41739313e+00  0.00000000e+00]",0.1634595764901638,-5.158594075027861,0.005749777761878722,0.8112237662844004,-0.0384131954001041,"[-0.1445482  -0.12358204 -0.0879831  -0.04533177 -0.00635784  0.04213572
  0.08599623  0.13269579  0.17433887  0.20470438  0.20632125  0.19143609
  0.08553493 -0.05817004 -0.25801395 -0.38512902 -0.29421234 -0.22822402
 -0.22119702 -0.17623002  0.31333628  1.056782    1.78784315  1.61652037
 -0.00925955]","[ 1.46992948e-03 -3.62081973e-04  7.56579962e-04  1.08649880e-04
  2.55840280e-04 -6.29421332e-05]","[ 5.29404939e-03 -2.72060292e-03 -7.47421358e-03  6.49155762e-03
 -6.39556853e-03  6.93313239e-03 -3.16073403e-03  1.96811829e-03
 -3.44143982e-04  6.16974691e-04  1.81606701e-03  1.04061789e-03
 -4.81503858e-04  2.72077199e-03 -4.03621390e-05  7.75349593e-04
 -1.83435863e-03  2.25263213e-03 -1.45772525e-03  2.38618171e-03]",0.0830557830582556,0.8112237662844004,"[ 1.46992948e-03 -3.62081973e-04  7.56579962e-04  1.08649880e-04
  2.55840280e-04 -6.29421332e-05]","[ 5.29404939e-03 -2.72060292e-03 -7.47421358e-03  6.49155762e-03
 -6.39556853e-03  6.93313239e-03 -3.16073403e-03  1.96811829e-03
 -3.44143982e-04  6.16974691e-04  1.81606701e-03  1.04061789e-03
 -4.81503858e-04  2.72077199e-03 -4.03621390e-05  7.75349593e-04
 -1.83435863e-03  2.25263213e-03 -1.45772525e-03  2.38618171e-03]"
HAL,"[-0.10699235 -0.0164041   0.06076154 -0.11145339 -0.11001733  0.0748354
  0.07626441  0.17751021  0.42417622  0.03016562  0.31043234 -0.2113684
  0.38556907 -0.33101162  0.04563936  0.3395248  -0.06790009  0.28531752
  0.11493401 -0.01035092  0.19860019  0.13327111  0.07257231  0.06992507
 -0.22890319  0.01521604 -0.08671439 -0.0248878  -0.34996739  0.06213082
 -0.17449874 -0.3087493   0.0831682  -1.4040101  -0.49777792 -1.38796375
 -1.76326685 -1.0500202  -2.55513337  0.02597074 -2.79777643  1.03591298
 -2.15753397  0.93862716 -0.5575771   0.75850459  1.11804537 -0.19924966
  1.83727269 -1.29510829  1.17073843 -1.61608801 -1.26770793  0.        ]",0.1607241499512536,-5.713701504575183,0.0033004333380332197,0.8078844775806454,-0.039037375937472786,"[-0.14503538 -0.12639073 -0.09123406 -0.04277997  0.00223249  0.05120855
  0.10342254  0.13364919  0.18555477  0.19391404  0.22682747  0.16258663
  0.09656925 -0.04582899 -0.27066133 -0.35293633 -0.29217955 -0.22885972
 -0.20378027 -0.1554571   0.33596396  1.10410048  1.74152499  1.65437884
 -0.00695916]","[ 1.30064665e-04 -3.29526331e-04  1.12348981e-04 -4.82155426e-05
  8.65470324e-05  9.94875950e-05]","[ 4.77638257e-03 -4.51419089e-03 -7.13850497e-03  9.20922647e-05
 -4.97243491e-03 -3.02864124e-03 -4.51940902e-04 -8.40855244e-03
  3.28506913e-03 -7.53893797e-03  5.40204314e-03 -1.03052323e-03
  1.39916647e-03  6.61571254e-03 -3.06788667e-04  6.18437003e-03
 -3.08565285e-03  3.81102827e-03 -3.57232676e-03 -4.92563119e-03]",0.08357033354732052,0.8078844775806454,"[ 1.30064665e-04 -3.29526331e-04  1.12348981e-04 -4.82155426e-05
  8.65470324e-05  9.94875950e-05]","[ 4.77638257e-03 -4.51419089e-03 -7.13850497e-03  9.20922647e-05
 -4.97243491e-03 -3.02864124e-03 -4.51940902e-04 -8.40855244e-03
  3.28506913e-03 -7.53893797e-03  5.40204314e-03 -1.03052323e-03
  1.39916647e-03  6.61571254e-03 -3.06788667e-04  6.18437003e-03
 -3.08565285e-03  3.81102827e-03 -3.57232676e-03 -4.92563119e-03]"
HAS,"[-4.23225276e-02 -2.89445206e-01  8.97837956e-02  8.46449240e-02
 -2.80830737e-01  1.07717143e-01  1.86517104e-04  2.20175803e-01
  2.05183966e-01 -2.42329001e-01  2.90915042e-01  6.42543640e-02
 -7.27101765e-02 -2.33312494e-01  4.89851218e-03  8.04984877e-02
 -5.52299943e-02  2.25230985e-01  8.03227261e-02  2.16097816e-01
 -6.13373010e-02  1.45947476e-01  3.75268738e-02  1.08086648e-01
 -2.17152372e-01 -6.02908137e-02  2.04078237e-01 -1.22556811e-02
  3.73530445e-02 -4.07780062e-02 -1.26020347e-01 -3.43850668e-01
  1.07591940e-01  1.57783364e-01 -2.24809250e-01  5.25942125e-01
 -1.41211635e+00  9.62906470e-02 -1.81785457e+00 -1.10414995e+00
 -1.89349388e+00 -1.66215477e+00 -1.51328738e+00 -1.65429660e+00
 -4.88482616e-01 -6.05329423e-01  4.34768292e-01  3.55827757e-01
  8.12911621e-01  5.82470850e-01  6.08302236e-01 -7.30121914e-01
  2.12587023e-01  0.00000000e+00]",0.16151824293327183,-5.614555519833569,0.0036444292146880224,0.8091408074917591,-0.04156162926795529,"[-1.44651965e-01 -1.22256249e-01 -9.55912639e-02 -4.17945196e-02
 -2.99093156e-04  5.34395483e-02  9.58613104e-02  1.22897141e-01
  1.85668063e-01  2.04376350e-01  2.04903386e-01  1.69583495e-01
  9.37840337e-02 -6.35931461e-02 -2.71970767e-01 -3.57323570e-01
 -2.94631832e-01 -2.03323764e-01 -2.40264790e-01 -1.55835522e-01
  3.22285387e-01  1.11359652e+00  1.74402417e+00  1.64527621e+00
  1.18090193e-02]","[ 1.81868203e-04  7.49168082e-04 -1.51091905e-04  8.17061049e-05
  7.35092992e-05  1.70043944e-04]","[ 0.00968552 -0.00354688 -0.00175078  0.00147259 -0.00194594 -0.0009548
 -0.00371913 -0.00589485 -0.00460922 -0.00542422 -0.00236193 -0.00013269
 -0.0026225   0.00330672  0.00142747  0.00306198  0.0028355   0.00207117
 -0.00034194 -0.00089742]",0.0843133062442866,0.8091408074917591,"[ 1.81868203e-04  7.49168082e-04 -1.51091905e-04  8.17061049e-05
  7.35092992e-05  1.70043944e-04]","[ 0.00968552 -0.00354688 -0.00175078  0.00147259 -0.00194594 -0.0009548
 -0.00371913 -0.00589485 -0.00460922 -0.00542422 -0.00236193 -0.00013269
 -0.0026225   0.00330672  0.00142747  0.00306198  0.0028355   0.00207117
 -0.00034194 -0.00089742]"
HBAN,"[ 0.07665388 -0.2738156   0.18693838  0.1010022  -0.22486296  0.19209939
 -0.03249999  0.07562349  0.00746263 -0.25641394  0.27563956  0.07504836
 -0.15339916 -0.10351433 -0.18593521  0.0612189  -0.05667572  0.13218903
  0.09534572  0.08075843 -0.07566528  0.08748225 -0.08560034  0.00308263
 -0.11585754 -0.18097851  0.16921192  0.29430919 -0.10486359  0.27119296
 -0.18911153 -0.15755822  0.09502223  0.21517616 -0.15772451  0.65427184
 -0.78996233  0.05896511 -0.88168556 -0.84124154 -0.65979171 -1.52630947
 -0.21279406 -1.78477549  0.5950562  -0.96581992  0.92937265 -0.45187623
  0.92146949 -0.19035139  0.89615173 -1.01125922  1.36493417  0.        ]",0.1647320796572304,-5.02211031977859,0.006590603742095568,0.8114521425242244,-0.04144136560894623,"[-1.42787643e-01 -1.21915915e-01 -9.42179416e-02 -3.97793602e-02
 -1.45867412e-03  4.91846516e-02  8.92987663e-02  1.22601473e-01
  1.85056612e-01  2.04490876e-01  2.01139290e-01  1.77325627e-01
  8.31384919e-02 -6.49616992e-02 -2.72595546e-01 -3.62875360e-01
 -2.94250718e-01 -2.19374203e-01 -2.41718498e-01 -1.66828901e-01
  3.01928689e-01  1.09282765e+00  1.76370004e+00  1.62221518e+00
  8.94090295e-03]","[ 1.09061835e-03  3.47046294e-04  7.62492692e-04 -1.79586446e-05
  5.23699965e-04  2.56355503e-04]","[ 0.00989743 -0.0033242  -0.0013355   0.00325184 -0.00199052  0.00178879
 -0.00293261 -0.00227953 -0.0041276  -0.00164369 -0.00305517  0.00279502
 -0.00371851  0.00478081 -0.00094816  0.00312712  0.00052924  0.00289137
 -0.0012      0.00221685]",0.08403479702329497,0.8114521425242244,"[ 1.09061835e-03  3.47046294e-04  7.62492692e-04 -1.79586446e-05
  5.23699965e-04  2.56355503e-04]","[ 0.00989743 -0.0033242  -0.0013355   0.00325184 -0.00199052  0.00178879
 -0.00293261 -0.00227953 -0.0041276  -0.00164369 -0.00305517  0.00279502
 -0.00371851  0.00478081 -0.00094816  0.00312712  0.00052924  0.00289137
 -0.0012      0.00221685]"
