,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HON,"[-2.95200291e-01 -1.33542589e-01 -2.47042737e-01  1.42039023e-01
 -1.44023469e-01 -9.92877337e-02 -4.01634682e-02 -1.86651070e-01
  1.86024012e-01  4.59498067e-02 -8.98893918e-02 -3.64350792e-02
 -1.19108903e-01 -8.62403406e-02 -1.35954560e-01  2.61281661e-02
 -5.55814424e-02  3.73024624e-02 -4.61386042e-04  3.03197296e-01
  4.27538460e-02  1.94231400e-01  1.71127649e-01  1.43114747e-01
 -2.57420984e-01  1.61095670e-01 -2.14643654e-01 -8.48222341e-01
  3.08149682e-01 -3.10487546e-01  3.96086919e-01  2.85087966e-03
  2.04691183e-01  4.09803113e-01 -1.80804503e-01  8.48334853e-01
  8.07664648e-01 -2.47680083e-02  1.92238902e+00 -1.77001762e+00
  1.25197858e+00 -1.65750425e+00 -9.45341197e-01  4.11484448e-01
 -9.98921539e-01  5.32618284e-01  7.69371540e-01 -1.13168212e+00
  8.38034906e-01 -9.69919737e-01 -7.17431674e-01  4.22889664e-01
  9.90814720e-02  0.00000000e+00]",0.15424334161969022,-4.700053317974829,0.00909479217286807,0.8231975612851573,-0.04184912301998771,"[-0.12445837 -0.09458446 -0.06771335 -0.03052377  0.01340801  0.04695153
  0.10382094  0.13509323  0.1528202   0.15870959  0.13179328  0.05085343
 -0.09962424 -0.24573187 -0.31045593 -0.22965573 -0.18509337 -0.11113182
 -0.03797782  0.43078655  0.919876    1.23244151  0.86531379 -0.11577838
 -0.01299087]",[-0.00053773  0.00057068 -0.00035315  0.00080805 -0.0003059   0.00060204],"[ 0.00936622 -0.00517149 -0.0006086   0.00663333 -0.00432017  0.00828475
 -0.00397916  0.00443244 -0.00470013 -0.00139204  0.00244569 -0.00128819
  0.00276214  0.00435542 -0.00252698  0.00174583 -0.00296657 -0.00092564
  0.00317317 -0.00051911]",0.08292409643045434,0.8231975612851573,[-0.00053773  0.00057068 -0.00035315  0.00080805 -0.0003059   0.00060204],"[ 0.00936622 -0.00517149 -0.0006086   0.00663333 -0.00432017  0.00828475
 -0.00397916  0.00443244 -0.00470013 -0.00139204  0.00244569 -0.00128819
  0.00276214  0.00435542 -0.00252698  0.00174583 -0.00296657 -0.00092564
  0.00317317 -0.00051911]"
HPE,"[-0.03945133 -0.01960717 -0.05967114  0.12562494 -0.00325315 -0.22465884
  0.09259192 -0.25947854  0.20584863 -0.08046555 -0.05351113 -0.06679997
  0.09595789 -0.12013098  0.02208118  0.30279659 -0.34895691  0.14015436
 -0.03488577  0.2540044  -0.0037483   0.15265227  0.28727811 -0.00938524
 -0.13272126  0.33771354 -0.10841241 -0.63858464  0.33437286 -0.24264324
  0.20559523  0.04362456  0.13215267  0.27579661  0.3526819   0.02949485
  1.01373744 -0.96690666  0.99547874 -1.54196778 -0.17093984 -0.97924926
 -1.3426837   0.47515584 -1.45103561  0.62343477 -0.57944239  0.0418786
 -0.07161632 -0.69158204 -0.61718058 -0.55857339 -2.12305326  0.        ]",0.13820541306942136,-5.171142633818619,0.005678077148150241,0.8286376747082884,-0.04080373778127709,"[-0.12062617 -0.09477621 -0.06416388 -0.03369183  0.01729798  0.04510416
  0.10489821  0.13047715  0.15470566  0.15676979  0.14250966  0.04884582
 -0.08929682 -0.22815312 -0.33160489 -0.22158382 -0.19186541 -0.11472204
 -0.04149589  0.42972358  0.94109739  1.20142356  0.89286102 -0.10498636
 -0.00819326]","[ 4.58632296e-05  6.38360818e-04 -1.70769936e-04  3.83229828e-04
 -1.22813126e-04  2.99821480e-04]","[ 0.0089535  -0.00371884 -0.00310399  0.00709303 -0.00690535  0.0059003
 -0.00358031  0.0003235  -0.00282728 -0.00211385  0.00279581 -0.00212029
  0.00275147  0.00060977  0.00066761 -0.00106999 -0.00236191 -0.00045388
  0.00063911 -0.00617452]",0.08377587130718415,0.8286376747082884,"[ 4.58632296e-05  6.38360818e-04 -1.70769936e-04  3.83229828e-04
 -1.22813126e-04  2.99821480e-04]","[ 0.0089535  -0.00371884 -0.00310399  0.00709303 -0.00690535  0.0059003
 -0.00358031  0.0003235  -0.00282728 -0.00211385  0.00279581 -0.00212029
  0.00275147  0.00060977  0.00066761 -0.00106999 -0.00236191 -0.00045388
  0.00063911 -0.00617452]"
HPQ,"[ 0.20920067 -0.17312209  0.25639984  0.19784311  0.31060402 -0.30690383
  0.25691793 -0.0705684   0.25706735 -0.23995806 -0.04555288  0.03424228
  0.30550442 -0.07688457  0.01698678  0.32241172 -0.40125324  0.18537414
  0.03286147  0.27167753  0.02870669  0.12574145  0.48046111 -0.1859623
 -0.2134509   0.61974592 -0.07712863 -0.91055691  0.10888956 -0.18684496
  0.07144962  0.16458055  0.2984433  -0.39554971 -0.273475   -0.15768655
 -0.02865134 -0.20806084 -0.13655688 -0.83133541 -0.44291377 -0.94382947
 -1.41312659  0.65920291 -2.16926416  1.59474765 -1.23616749  1.1671015
  0.81943102 -1.91732031  0.57152076 -2.82774251 -4.02610767  0.        ]",0.1374196070861385,-4.8354048741273035,0.00794347156769778,0.8339268265448512,-0.04224009222506122,"[-0.11394696 -0.09293972 -0.05596104 -0.03603835  0.02210346  0.05157231
  0.10690557  0.12403559  0.15454678  0.16047861  0.15314186  0.05005878
 -0.08869327 -0.22637166 -0.33682891 -0.21700956 -0.18917767 -0.11480174
 -0.04060957  0.4267176   0.97606742  1.16735283  0.87344776 -0.08001839
 -0.00614095]","[-7.07643743e-04  1.11058639e-04  2.47800572e-05  9.38202198e-05
  9.91876850e-05  6.89592822e-04]","[ 0.00702536 -0.00536005 -0.00352438  0.00408054 -0.00474845  0.00266841
 -0.00196477 -0.00012553 -0.00277063 -0.00226885  0.00349377 -0.00419393
  0.0054607  -0.00122527  0.00368857  0.00138142 -0.00551334  0.0025188
 -0.00541471 -0.01109247]",0.08414989285408708,0.8339268265448512,"[-7.07643743e-04  1.11058639e-04  2.47800572e-05  9.38202198e-05
  9.91876850e-05  6.89592822e-04]","[ 0.00702536 -0.00536005 -0.00352438  0.00408054 -0.00474845  0.00266841
 -0.00196477 -0.00012553 -0.00277063 -0.00226885  0.00349377 -0.00419393
  0.0054607  -0.00122527  0.00368857  0.00138142 -0.00551334  0.0025188
 -0.00541471 -0.01109247]"
HRL,"[ 1.00472141e-01 -2.49867801e-01  2.11644262e-02 -7.38159884e-02
  1.45639918e-01  4.14455950e-01 -3.07861569e-01  5.80981674e-01
 -3.09565571e-01  8.51978960e-02  2.23491804e-01  1.86772340e-01
 -2.47903449e-01  5.05233171e-01  5.91853234e-02 -4.27229561e-01
  7.20043685e-01 -3.20714408e-01  1.56471006e-01 -4.17779526e-01
  1.92309532e-02 -1.74323219e-01 -2.34502339e-01 -2.79309188e-01
 -5.55747211e-02 -2.45684803e-01 -5.56458223e-02 -1.32605307e+00
 -1.93722844e-01 -3.41162729e-01 -1.72076503e-01  3.18219150e-01
 -1.87210529e-03 -1.67145407e+00 -2.57512333e+00  1.02904987e+00
 -3.90101260e+00  4.23754968e+00 -1.91005909e+00  2.96325330e+00
  1.56501547e+00  5.59210669e-01  1.99784851e+00 -1.02772235e-01
  9.37802528e-01  3.23883135e-01  8.99857279e-01 -1.94013465e-01
  7.58630112e-01  1.84456931e-01  1.35323584e-02  1.20732356e+00
  1.21474254e+00  0.00000000e+00]",0.14694945360390288,-4.864255640197531,0.007717570703354501,0.8316140291882798,-0.042947232286470044,"[-0.11875088 -0.09894098 -0.06033718 -0.01646884  0.00564482  0.07103701
  0.08520365  0.1349864   0.16400944  0.17150935  0.12376655  0.07947995
 -0.08536922 -0.26907792 -0.25353408 -0.25605008 -0.16559362 -0.19506951
 -0.04623153  0.36200463  0.82919386  1.11918865  0.89253311 -0.14440091
 -0.00952383]","[-1.87485881e-03 -7.72831976e-04 -1.67083327e-04 -1.03340629e-03
  3.01150368e-04  9.93907875e-05]","[ 0.00314239 -0.0114806   0.00068927 -0.00648365  0.00754736 -0.00292656
  0.00759706  0.00677467  0.0019443   0.00576589  0.00098602  0.00268666
  0.00169197  0.00542538  0.00040924  0.00134777  0.00098612  0.00104954
  0.00526469  0.00398082]",0.08277165945317189,0.8316140291882798,"[-1.87485881e-03 -7.72831976e-04 -1.67083327e-04 -1.03340629e-03
  3.01150368e-04  9.93907875e-05]","[ 0.00314239 -0.0114806   0.00068927 -0.00648365  0.00754736 -0.00292656
  0.00759706  0.00677467  0.0019443   0.00576589  0.00098602  0.00268666
  0.00169197  0.00542538  0.00040924  0.00134777  0.00098612  0.00104954
  0.00526469  0.00398082]"
HSIC,"[ 0.10862291 -0.37197448  0.12715068  0.16495958  0.17802689  0.09011073
 -0.09662321  0.29331741  0.03119679 -0.12319787  0.09896196  0.14791201
  0.02397482  0.30346014 -0.18893636 -0.17471571  0.26710462  0.02192036
  0.10229006  0.04036797  0.0225359   0.04400906  0.19330157 -0.29895259
 -0.36462419  0.30348446 -0.18011266 -0.56722134  0.09816601 -0.33597403
  0.05324206  0.08037802 -0.12846537 -1.49605673 -2.44749928  1.28571763
 -2.87316021  3.26997672 -0.41710141  0.65008898  1.49899677 -0.67430269
 -0.39003547  1.17871947 -0.91279221  1.35000645  0.77182838 -0.28031005
  1.35037131 -1.46631599  0.11769797 -1.68130674 -1.58049575  0.        ]",0.1311068256999821,-4.919171718905316,0.0073051790833508195,0.8317874066336387,-0.04408082530522738,"[-0.11647764 -0.09370485 -0.05934139 -0.02542623  0.01174989  0.0625079
  0.09807987  0.12781111  0.15940065  0.1678643   0.13791115  0.06925617
 -0.10075451 -0.25559383 -0.2883217  -0.22892859 -0.17627623 -0.14387241
 -0.04594161  0.40266893  0.91774731  1.13147939  0.82632402 -0.09923679
 -0.01315286]","[ 2.11018022e-04 -8.66630094e-06 -2.39212479e-04 -1.38537401e-04
 -2.12097047e-04 -4.01577200e-04]","[ 3.62570340e-03 -1.11427606e-02  1.05484812e-03 -3.65476049e-03
  4.82920189e-03  1.37649719e-03  1.63503443e-03  6.20009205e-03
 -1.84205721e-03 -3.04171405e-04  4.80183922e-03 -1.97285816e-03
  5.14119624e-03  4.68522467e-03  2.24349382e-05  3.39571672e-03
 -3.52511801e-03  1.23733294e-03 -2.31614682e-03 -4.09995209e-03]",0.0833365890011222,0.8317874066336387,"[ 2.11018022e-04 -8.66630094e-06 -2.39212479e-04 -1.38537401e-04
 -2.12097047e-04 -4.01577200e-04]","[ 3.62570340e-03 -1.11427606e-02  1.05484812e-03 -3.65476049e-03
  4.82920189e-03  1.37649719e-03  1.63503443e-03  6.20009205e-03
 -1.84205721e-03 -3.04171405e-04  4.80183922e-03 -1.97285816e-03
  5.14119624e-03  4.68522467e-03  2.24349382e-05  3.39571672e-03
 -3.52511801e-03  1.23733294e-03 -2.31614682e-03 -4.09995209e-03]"
HST,"[-1.03359372e-01  4.93543256e-02 -5.40994805e-02 -9.32161832e-03
 -2.09248629e-01 -3.03722795e-01  1.66410314e-01 -3.68160270e-01
  1.95939011e-01 -3.02171380e-01 -1.65911670e-01 -1.89683699e-01
  2.58442543e-01 -2.92543740e-01 -1.43477915e-01  9.74330710e-02
 -2.61528626e-01  3.25658109e-01  7.20859837e-02  3.16101587e-01
  2.13547711e-01  9.71014754e-02  2.37575771e-01 -1.09518969e-02
 -5.46740409e-01  2.31153757e-01 -1.13949563e-03 -8.32693536e-01
 -1.42842092e-02 -1.93303679e-01  4.40313473e-02  9.79770390e-02
  5.52053290e-02  1.00292859e+00  8.76449477e-01  3.61990570e-01
  1.80054893e+00 -1.40927787e+00  2.20594555e+00 -2.54554307e+00
  6.84072420e-01 -1.51592868e+00 -1.15918797e+00 -4.31453374e-01
 -9.03295653e-01 -1.12940658e+00 -9.81309990e-01 -6.85316927e-01
 -1.50257469e+00  6.85316522e-02 -4.49253474e-01 -2.77872816e+00
 -1.00470089e-01  0.00000000e+00]",0.13633762506226707,-5.375720784299089,0.004627582042681405,0.8272782674525347,-0.04016074408706162,"[-1.20581939e-01 -9.77306835e-02 -6.96351763e-02 -3.61168164e-02
  1.94872731e-02  4.16956117e-02  1.04712501e-01  1.22074316e-01
  1.50912067e-01  1.51005277e-01  1.50207274e-01  4.06143659e-02
 -9.86880646e-02 -2.41166833e-01 -3.24373872e-01 -2.08752143e-01
 -1.78795999e-01 -1.08760679e-01 -1.91013008e-02  4.18085816e-01
  9.30730272e-01  1.20007827e+00  7.88036771e-01 -1.13775423e-01
 -3.33459844e-04]","[-4.61235649e-04 -2.16612317e-04 -8.75072710e-05 -2.85743232e-04
  4.81928712e-05 -2.74158963e-05]","[ 1.11697668e-02 -2.44811720e-03 -2.26058792e-03  9.35643093e-03
 -8.01504435e-03  9.21126962e-03 -6.08887607e-03  2.48531231e-03
 -4.43825169e-03 -1.79389334e-03 -8.40539472e-05 -4.88533730e-04
 -2.24828037e-03 -5.60307647e-04 -1.27460732e-03 -4.89764209e-03
 -6.93471485e-04  1.11733013e-04 -5.52434676e-03 -9.39505976e-04]",0.0838779341241725,0.8272782674525347,"[-4.61235649e-04 -2.16612317e-04 -8.75072710e-05 -2.85743232e-04
  4.81928712e-05 -2.74158963e-05]","[ 1.11697668e-02 -2.44811720e-03 -2.26058792e-03  9.35643093e-03
 -8.01504435e-03  9.21126962e-03 -6.08887607e-03  2.48531231e-03
 -4.43825169e-03 -1.79389334e-03 -8.40539472e-05 -4.88533730e-04
 -2.24828037e-03 -5.60307647e-04 -1.27460732e-03 -4.89764209e-03
 -6.93471485e-04  1.11733013e-04 -5.52434676e-03 -9.39505976e-04]"
HSY,"[ 0.06308588 -0.03518154  0.05268238  0.05345131 -0.11741988 -0.02156305
  0.17911005 -0.14281791 -0.09578056 -0.00609518 -0.03275659 -0.18372227
  0.11423922 -0.19158326 -0.09246197 -0.12127751  0.09720974  0.03045105
  0.05691555 -0.04266085  0.0625219  -0.07488106  0.08291055  0.0349135
  0.07426913  0.01790265  0.13757776 -0.8331009  -0.22429475 -0.03902332
 -0.02558321  0.07039689  0.02229583  0.56175347  0.89268013 -0.34527242
  1.30560046 -0.94396885  0.09723697  0.02790795 -0.26209859  0.46212954
  0.44155495 -0.46201018  1.20349502 -1.32867823  0.58246686 -1.22931883
 -0.15966758 -0.92075623 -0.46454784 -0.59677194 -0.83600096  0.        ]",0.12710281304026724,-4.743076909535015,0.008711799485316576,0.830818774786577,-0.04095308379394371,"[-0.11827791 -0.09624015 -0.06722725 -0.0282633   0.01971747  0.04875618
  0.09405685  0.13277349  0.15648663  0.15300761  0.14277308  0.04468522
 -0.09561334 -0.25410623 -0.29895309 -0.23328916 -0.18046946 -0.15103782
 -0.03601333  0.38981941  0.89363725  1.19924377  0.93933172 -0.12892347
  0.00666672]","[-4.71162869e-04 -9.99057181e-04  4.21633534e-04 -5.21887088e-04
 -6.53982408e-05 -6.23917988e-05]","[ 9.80478686e-03 -2.28764641e-03 -3.98400860e-03  7.90611418e-03
 -6.71343313e-03  3.42352882e-03  4.94435985e-04  7.04866269e-05
  1.44462743e-03  2.30893876e-03 -3.00674751e-04  5.03486672e-03
 -3.43116015e-03  3.93674991e-03 -2.85343457e-03 -1.36068371e-03
 -3.07978195e-03 -1.41717186e-04  1.39509068e-04 -2.29408853e-03]",0.0835266902847643,0.830818774786577,"[-4.71162869e-04 -9.99057181e-04  4.21633534e-04 -5.21887088e-04
 -6.53982408e-05 -6.23917988e-05]","[ 9.80478686e-03 -2.28764641e-03 -3.98400860e-03  7.90611418e-03
 -6.71343313e-03  3.42352882e-03  4.94435985e-04  7.04866269e-05
  1.44462743e-03  2.30893876e-03 -3.00674751e-04  5.03486672e-03
 -3.43116015e-03  3.93674991e-03 -2.85343457e-03 -1.36068371e-03
 -3.07978195e-03 -1.41717186e-04  1.39509068e-04 -2.29408853e-03]"
HUM,"[-0.21856143  0.15098649 -0.08544296 -0.08322702  0.00573666 -0.21759693
  0.18181434 -0.20841548  0.30370629 -0.0062909  -0.25004575 -0.021662
  0.13097282 -0.25582187  0.01469689  0.3496252  -0.45507197  0.13206561
 -0.11827928  0.32135031  0.08794072  0.14281992  0.14062758  0.27841199
 -0.09193331  0.10688033 -0.04526034 -0.42684041  0.29071865 -0.09046064
  0.04275572  0.12963004  0.08348008  0.91069968  1.19109735 -0.28734776
  1.86327797 -2.18741061  1.39454042 -2.10574591 -0.67440405 -0.79597122
 -1.53313421  0.21736004 -1.29977487  0.66814562 -0.81526601  0.93722696
  0.04410891  0.33308264  0.84762435 -0.82621373  0.78209432  0.        ]",0.14180124231606325,-5.2147918237298025,0.005435564914337831,0.8248277696066939,-0.03921214505403344,"[-0.12133516 -0.099411   -0.06404157 -0.03368729  0.02003633  0.04634351
  0.10816121  0.13324767  0.14668261  0.15777395  0.14466892  0.04282435
 -0.08890439 -0.22464897 -0.33745801 -0.22324025 -0.19845871 -0.10264024
 -0.0301845   0.42613595  0.91051827  1.26380043  0.90801037 -0.12679883
 -0.00343005]","[ 5.82608541e-04  4.31227301e-04  1.47308368e-04 -9.66460142e-05
  1.54968412e-04  1.37371094e-04]","[ 1.07874404e-02 -1.53029018e-03 -4.04373710e-03  9.52532668e-03
 -1.03652363e-02  7.12586429e-03 -4.95204487e-03 -1.41334235e-03
 -2.28162447e-03 -2.51287486e-03  2.00547231e-03 -1.36507154e-03
  2.79659626e-03 -9.08231259e-06  3.01916332e-03 -9.00507875e-04
  1.94717305e-04  3.60646519e-03 -2.87978410e-04  1.68796247e-03]",0.08402986318193444,0.8248277696066939,"[ 5.82608541e-04  4.31227301e-04  1.47308368e-04 -9.66460142e-05
  1.54968412e-04  1.37371094e-04]","[ 1.07874404e-02 -1.53029018e-03 -4.04373710e-03  9.52532668e-03
 -1.03652363e-02  7.12586429e-03 -4.95204487e-03 -1.41334235e-03
 -2.28162447e-03 -2.51287486e-03  2.00547231e-03 -1.36507154e-03
  2.79659626e-03 -9.08231259e-06  3.01916332e-03 -9.00507875e-04
  1.94717305e-04  3.60646519e-03 -2.87978410e-04  1.68796247e-03]"
IBM,"[-0.09659914 -0.05878822  0.04878004  0.07293194  0.05904833 -0.29395677
  0.19568826 -0.26644991  0.22970064 -0.16915894 -0.15899978 -0.05180088
  0.16563005 -0.28212358 -0.12705697  0.11404783 -0.25568112  0.16932426
  0.03289666  0.34679624  0.1291928   0.14468798  0.27718048  0.12725631
 -0.27837845  0.27470335 -0.0102246  -0.24742667  0.19623771 -0.06566476
  0.32973591 -0.01011031  0.15163202  0.91265225  0.95508521 -0.034379
  1.90569404 -1.49138054  1.44364123 -1.82017667  0.344633   -1.46723104
 -0.65813542 -0.54615927 -1.02096661  0.14140319 -0.62446778  0.12091995
  0.59085107 -1.27881619  0.73419659 -1.86300334 -0.50558111  0.        ]",0.14069485343351865,-5.183137095540055,0.00561037848528785,0.8274220663875814,-0.04116467778436424,"[-1.18383601e-01 -9.58812374e-02 -6.25446723e-02 -3.59030146e-02
  2.03819711e-02  4.49164380e-02  1.05697483e-01  1.26850533e-01
  1.50308749e-01  1.56874050e-01  1.46294141e-01  4.05585734e-02
 -9.80089408e-02 -2.40164819e-01 -3.24943982e-01 -2.20476243e-01
 -1.84580251e-01 -1.05884550e-01 -2.89751196e-02  4.26140130e-01
  9.37736217e-01  1.23170940e+00  8.62278109e-01 -1.09239144e-01
 -6.34210802e-04]",[ 0.00110917  0.00016061  0.00025765  0.0006825  -0.00017441  0.00026692],"[ 0.01076791 -0.00211877 -0.00333544  0.0095795  -0.00828654  0.00722527
 -0.0042328   0.00142961 -0.00418882 -0.00023757 -0.00032055 -0.00076341
  0.00115561  0.00040906  0.00069261  0.00081713 -0.00415574  0.00289165
 -0.00296759 -0.00190577]",0.08366459242083163,0.8274220663875814,[ 0.00110917  0.00016061  0.00025765  0.0006825  -0.00017441  0.00026692],"[ 0.01076791 -0.00211877 -0.00333544  0.0095795  -0.00828654  0.00722527
 -0.0042328   0.00142961 -0.00418882 -0.00023757 -0.00032055 -0.00076341
  0.00115561  0.00040906  0.00069261  0.00081713 -0.00415574  0.00289165
 -0.00296759 -0.00190577]"
ICE,"[ 4.62290517e-02 -1.30069235e-03 -1.30170743e-02  1.26065715e-01
 -1.45721139e-01 -2.85318961e-01  9.47796668e-02 -3.65608897e-01
  8.64031552e-02 -2.66279203e-01  1.08957604e-04 -1.66332223e-01
  1.69127276e-01 -1.84812014e-01 -4.43627846e-02  1.24458175e-01
 -2.52046262e-01  2.55183363e-01  8.18119774e-02  2.05300665e-01
  7.45507089e-02  6.20395464e-02  2.62567678e-01 -1.62591737e-01
 -3.44382512e-01  3.17950988e-01 -2.36060280e-02 -2.53793518e-01
  5.86871600e-02 -1.73714137e-02  6.79797859e-02  3.27006526e-02
  2.90830224e-02  4.85556197e-01  5.46915495e-01  1.06783203e-01
  1.22086391e+00 -9.24954326e-01  1.25079862e+00 -1.63241775e+00
  3.33156040e-01 -1.16605052e+00 -8.34404856e-01 -3.08644686e-01
 -9.21319179e-01 -8.21585891e-01 -9.25805565e-01 -8.05453499e-01
 -1.27347740e+00 -5.52732492e-01 -1.21649403e+00 -1.58897099e+00
 -2.01740359e+00  0.00000000e+00]",0.12746643523504664,-4.73432479690246,0.008788380770822541,0.8304602080354412,-0.04063786219138846,"[-0.11965827 -0.0947149  -0.06792976 -0.0353579   0.0173301   0.04199496
  0.10086389  0.12336978  0.15752113  0.15289555  0.14561725  0.04525179
 -0.09320569 -0.23946049 -0.32475713 -0.21342705 -0.17929011 -0.12269956
 -0.03402392  0.4151405   0.93585396  1.16554755  0.83436783 -0.10610508
 -0.0033608 ]","[ 1.13533939e-03 -1.35615548e-04  4.77992491e-04 -1.55473657e-04
 -6.12759254e-05 -1.26425448e-04]","[ 0.00951709 -0.00322984 -0.00291571  0.00768145 -0.00663959  0.00657364
 -0.00391404  0.00163079 -0.00339099 -0.00084332  0.00036377 -0.00067676
 -0.00147485 -0.00034396 -0.00162798 -0.00429308 -0.00213719 -0.00202763
 -0.00211921 -0.00590589]",0.08393576966820174,0.8304602080354412,"[ 1.13533939e-03 -1.35615548e-04  4.77992491e-04 -1.55473657e-04
 -6.12759254e-05 -1.26425448e-04]","[ 0.00951709 -0.00322984 -0.00291571  0.00768145 -0.00663959  0.00657364
 -0.00391404  0.00163079 -0.00339099 -0.00084332  0.00036377 -0.00067676
 -0.00147485 -0.00034396 -0.00162798 -0.00429308 -0.00213719 -0.00202763
 -0.00211921 -0.00590589]"
IDXX,"[-2.33879218e-01 -1.89491654e-02 -6.52888500e-02 -7.86905899e-02
  3.92186271e-04 -1.81147362e-01  7.91351359e-02 -3.65723317e-02
  2.72168455e-01 -1.70855337e-01 -2.28775466e-01  4.11715766e-02
  9.34761484e-02 -1.51451166e-01 -7.37367780e-02  1.17277273e-02
 -1.05973456e-01  1.02697778e-01  4.22880772e-02  2.99489986e-01
  2.14097563e-01  1.17362280e-01  7.16456963e-02  1.82121921e-01
 -4.60599309e-01  6.94247705e-02 -2.98245097e-02 -9.74454770e-01
 -2.95550557e-01 -1.11479764e-01 -8.36514970e-02  2.41349165e-01
  1.44824129e-01  7.47017596e-01  3.34439288e-01  5.96722263e-01
  9.51541218e-01 -5.37231080e-01  1.86446863e+00 -1.90349953e+00
  1.19644402e+00 -1.84563004e+00 -4.46219871e-01 -6.89806447e-01
 -1.19492835e+00  3.46209462e-01 -8.86426514e-01  8.80137111e-01
  2.87890219e-01  2.12342532e-01  1.52397407e+00 -1.70257854e+00
  1.93098698e+00  0.00000000e+00]",0.15415533980960502,-4.847124205082463,0.007850922759757552,0.8245019403648347,-0.04078851434548406,"[-0.12079517 -0.09927277 -0.06412129 -0.0329632   0.01706064  0.0517686
  0.10685692  0.12657109  0.14690102  0.16090229  0.14240682  0.04779497
 -0.09413727 -0.245384   -0.31294876 -0.22454372 -0.18050039 -0.10969032
 -0.02118754  0.41641413  0.89707763  1.24133649  0.81348226 -0.1252531
 -0.00217209]",[-0.00090378 -0.00097268  0.00014635 -0.00065575  0.00029505  0.00030163],"[ 1.03907349e-02 -3.87677267e-03 -1.31391014e-03  7.03964961e-03
 -5.64620359e-03  8.04540957e-03 -4.47070902e-03  4.18408419e-03
 -5.23119766e-03 -4.13830962e-05 -7.52306095e-04 -1.59895842e-03
  1.94361897e-03 -1.40233032e-04  2.91523293e-03 -9.63734207e-07
 -8.86117442e-05  5.17252360e-03 -2.74313262e-03  4.58395902e-03]",0.08344979219529075,0.8245019403648347,[-0.00090378 -0.00097268  0.00014635 -0.00065575  0.00029505  0.00030163],"[ 1.03907349e-02 -3.87677267e-03 -1.31391014e-03  7.03964961e-03
 -5.64620359e-03  8.04540957e-03 -4.47070902e-03  4.18408419e-03
 -5.23119766e-03 -4.13830962e-05 -7.52306095e-04 -1.59895842e-03
  1.94361897e-03 -1.40233032e-04  2.91523293e-03 -9.63734207e-07
 -8.86117442e-05  5.17252360e-03 -2.74313262e-03  4.58395902e-03]"
IEX,"[-1.91299270e-01 -2.75200947e-02 -1.28973677e-01  1.42276225e-01
  7.06056187e-02 -2.34803734e-01  2.37663015e-02 -1.06226463e-01
  3.49154668e-01  1.21526443e-02 -1.15787471e-01  1.00807485e-01
 -2.73317524e-02 -4.42031325e-02  1.05538160e-01  3.78727854e-01
 -4.72098941e-01  7.51695311e-02 -1.15440211e-01  3.74724676e-01
 -7.17302799e-02  2.38001996e-01  2.29731490e-01  8.39240439e-02
 -1.29835367e-01  3.36289289e-01 -2.42159308e-01 -2.59440254e-01
 -6.01264420e-02 -1.03310631e-01  2.72530109e-01 -9.52954609e-03
  7.06764554e-02  2.05599864e-03 -2.23628717e-01  3.29027858e-01
  3.61125165e-01 -5.09884028e-01  1.24239025e+00 -1.92975489e+00
  7.28045984e-02 -1.65916182e+00 -1.92219242e+00  9.49313352e-01
 -2.68242654e+00  2.15102844e+00 -7.95397549e-01  1.06474818e+00
  7.65636561e-01 -3.57327158e-01  2.51296152e-02  2.81121945e-01
 -1.17575883e+00  0.00000000e+00]",0.14762155246038908,-4.917247951623358,0.007319246074330364,0.8254076713027774,-0.0408700534424028,"[-0.12208541 -0.09450774 -0.0621693  -0.03403229  0.01536656  0.04970647
  0.10977861  0.13388855  0.15128586  0.16357622  0.13673695  0.05281323
 -0.08442109 -0.22318365 -0.34052004 -0.2245921  -0.19992396 -0.09881355
 -0.04915166  0.44236511  0.93119752  1.22599781  0.89666485 -0.1050387
 -0.01604024]",[ 0.0010447  -0.0004275   0.00020758  0.00059936 -0.0002826   0.00011764],"[ 8.09136816e-03 -5.24159005e-03 -2.14899230e-03  5.36431796e-03
 -5.70176866e-03  6.39753125e-03 -4.64925706e-03  1.16626154e-03
 -4.75168110e-03 -3.67903769e-03  4.39055242e-03 -5.60308451e-03
  7.40079142e-03  5.92201111e-05  3.41447645e-03  1.30503789e-03
 -1.27462184e-03  1.31518290e-03  2.96103003e-03 -3.84854891e-03]",0.08376576337706793,0.8254076713027774,[ 0.0010447  -0.0004275   0.00020758  0.00059936 -0.0002826   0.00011764],"[ 8.09136816e-03 -5.24159005e-03 -2.14899230e-03  5.36431796e-03
 -5.70176866e-03  6.39753125e-03 -4.64925706e-03  1.16626154e-03
 -4.75168110e-03 -3.67903769e-03  4.39055242e-03 -5.60308451e-03
  7.40079142e-03  5.92201111e-05  3.41447645e-03  1.30503789e-03
 -1.27462184e-03  1.31518290e-03  2.96103003e-03 -3.84854891e-03]"
