,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GILD,"[ 1.80448187e-02 -6.38531100e-02 -3.37430979e-02 -1.00486172e-02
 -7.99425832e-02 -1.06946728e-02  1.14718236e-02  1.04418312e-02
  6.78163225e-04  6.33450083e-02 -3.29075942e-02 -7.71719982e-02
 -8.30538123e-02 -5.60866749e-02  4.15714918e-02  1.38603720e-01
 -4.86547759e-02 -1.64159352e-02 -5.25401281e-02 -9.35659116e-02
 -1.55402292e-01  1.07528838e-02  3.49328776e-02 -5.63366827e-03
 -3.18262787e-02 -6.72663625e-02 -1.18542274e-01  1.90382471e-01
 -1.83658990e-01  1.88420457e-01  1.77800072e-01 -1.56022861e-01
  2.12779486e-01 -1.55231410e-01  2.95115828e-01 -4.04466250e-01
 -4.18439323e-01  7.43918486e-01 -3.58263356e-02 -2.14229287e-01
  7.38022315e-01 -5.50844589e-01 -5.66601464e-01  3.91413424e-01
 -2.19756796e-01  1.14703466e-01  2.64173944e-02  1.71367998e-01
  3.30082343e-01 -6.26785558e-01  1.16143502e-01  2.87800087e-01
 -7.27187323e-01  0.00000000e+00]",0.177560347039618,-6.519669420458494,0.0014741563477424242,0.8172647399859133,-0.03908324542761284,"[-0.11484772 -0.09271453 -0.06184396 -0.02246732  0.01744404  0.05873718
  0.09985487  0.14218356  0.16603849  0.16831295  0.14503655  0.06353743
 -0.06958684 -0.22802721 -0.3266382  -0.25909257 -0.19949469 -0.16372395
 -0.08411133  0.35044468  0.87976023  1.2679191   1.05725337 -0.12690238
 -0.01551724]","[ 1.26998552e-04 -3.50717840e-04  9.29727651e-05  2.20531306e-04
 -9.93591778e-05  1.81076938e-05]","[ 0.0070454  -0.00385469 -0.00493405  0.00384835 -0.00331162  0.00230351
  0.00034225  0.00042526 -0.00114956 -0.00129238  0.00230463  0.0010959
 -0.0007237   0.00229886 -0.00042261  0.00136844 -0.00219231  0.00116847
  0.0027264  -0.00110748]",0.08596468102232502,0.8172647399859133,"[ 1.26998552e-04 -3.50717840e-04  9.29727651e-05  2.20531306e-04
 -9.93591778e-05  1.81076938e-05]","[ 0.0070454  -0.00385469 -0.00493405  0.00384835 -0.00331162  0.00230351
  0.00034225  0.00042526 -0.00114956 -0.00129238  0.00230463  0.0010959
 -0.0007237   0.00229886 -0.00042261  0.00136844 -0.00219231  0.00116847
  0.0027264  -0.00110748]"
GIS,"[ 0.0732458   0.01711136 -0.03280764 -0.00719595  0.01856683  0.05133927
  0.10536386  0.02718758 -0.06336862  0.03555041 -0.02912216  0.00964393
  0.09268848 -0.05106153  0.03079296  0.02465856  0.02875661 -0.06893452
  0.05052201 -0.08567805  0.04710146  0.11029036 -0.06973655 -0.03011969
 -0.0619564   0.05460043  0.06399859  0.06759427 -0.23999339  0.2001742
  0.08138844 -0.10324395  0.2141665  -0.04456186 -0.13155273  0.48815806
 -0.18211134 -0.06890932  0.61773437 -0.61650983 -0.41226853  0.35233908
 -0.19682902 -0.08668505  0.00261521  0.36516831 -0.07978111  0.00879965
  0.34610445 -0.19624947  0.28920934 -0.98800924 -0.66859001  0.        ]",0.17785351162193574,-6.505222729798405,0.001495607605239426,0.8183918264898776,-0.03834663187878098,"[-0.11485099 -0.09256061 -0.05959496 -0.02108519  0.02012106  0.05932317
  0.09787548  0.14076936  0.1662919   0.17168786  0.15375193  0.06360619
 -0.07076968 -0.23588556 -0.32044184 -0.2630356  -0.18983608 -0.16458301
 -0.05827499  0.36595969  0.86123485  1.25984128  1.05614536 -0.11569461
 -0.00466789]","[-1.43052375e-04 -4.41011446e-04  1.03495288e-04 -7.90570230e-05
  2.73439050e-05  2.70942501e-05]","[ 0.00734566 -0.00519626 -0.00243779  0.0044568  -0.00558979  0.00401263
 -0.00070419 -0.0025199   0.00133079 -0.00028404  0.00077876  0.00160185
 -0.00014281  0.00177115 -0.000515    0.00143963 -0.00109201  0.00167054
 -0.00071666 -0.00108478]",0.08629983311084038,0.8183918264898776,"[-1.43052375e-04 -4.41011446e-04  1.03495288e-04 -7.90570230e-05
  2.73439050e-05  2.70942501e-05]","[ 0.00734566 -0.00519626 -0.00243779  0.0044568  -0.00558979  0.00401263
 -0.00070419 -0.0025199   0.00133079 -0.00028404  0.00077876  0.00160185
 -0.00014281  0.00177115 -0.000515    0.00143963 -0.00109201  0.00167054
 -0.00071666 -0.00108478]"
GL,"[ 1.78598633e-02 -2.81387092e-01 -2.82434937e-02 -1.21917065e-01
  1.04110818e-01 -1.16017594e-01  2.20685124e-01  2.00465665e-02
 -2.00635122e-01 -2.02448894e-03 -4.55839025e-02 -1.57110466e-01
  1.39272903e-01  2.50295220e-02  2.30656061e-01  2.24071881e-01
 -2.80980286e-01 -1.52534522e-01 -2.91213068e-02 -4.45399114e-01
 -2.24314123e-01  2.93660777e-01 -1.25483593e-01 -1.07389502e-01
  1.27765002e-01 -2.37375104e-01 -6.10854090e-02  9.43027182e-02
  1.29415043e-01  6.87489844e-02  1.74253125e-01 -1.33382388e-01
  1.95725613e-01 -1.07398441e+00  1.27461551e+00 -1.00247273e+00
 -2.04023848e+00  2.34567315e+00  4.18518831e-01 -1.38245880e+00
  1.30897367e+00 -4.48018294e-02 -7.00965660e-01 -3.27898288e-01
  2.17323286e-01  3.50402048e-01 -7.05303868e-01  5.54257640e-01
  4.79692226e-01  1.40312339e-01  3.87952400e-01 -1.38416093e+00
  6.28925682e-01  0.00000000e+00]",0.17918093721967956,-6.2007177677458305,0.002027974499089277,0.8172609635918053,-0.041052748942687116,"[-0.11471898 -0.09551478 -0.05702867 -0.02485695  0.0235915   0.05990111
  0.09295727  0.1401424   0.16582646  0.16473538  0.15571591  0.06760038
 -0.0604167  -0.22234612 -0.34367874 -0.26939779 -0.19590292 -0.20125382
 -0.09045391  0.39188245  0.85876087  1.24727156  1.08843503 -0.14702019
 -0.01259285]","[-1.16522185e-04  5.29667333e-04 -2.13917323e-04  2.19661856e-04
 -5.35509548e-05  4.36372742e-05]","[ 4.48999006e-03 -6.82582670e-04 -6.79321868e-03 -5.10762022e-04
  9.58990657e-04  3.93039339e-03 -2.68675085e-03  1.86111115e-03
  1.45973322e-05 -2.00086152e-03  3.87168896e-04  2.10207226e-03
  1.17033997e-04  4.75808971e-04  9.73919351e-04  1.65938437e-03
 -7.83000556e-05  2.55347464e-03 -1.26463631e-03  2.07125652e-03]",0.08617195656092487,0.8172609635918053,"[-1.16522185e-04  5.29667333e-04 -2.13917323e-04  2.19661856e-04
 -5.35509548e-05  4.36372742e-05]","[ 4.48999006e-03 -6.82582670e-04 -6.79321868e-03 -5.10762022e-04
  9.58990657e-04  3.93039339e-03 -2.68675085e-03  1.86111115e-03
  1.45973322e-05 -2.00086152e-03  3.87168896e-04  2.10207226e-03
  1.17033997e-04  4.75808971e-04  9.73919351e-04  1.65938437e-03
 -7.83000556e-05  2.55347464e-03 -1.26463631e-03  2.07125652e-03]"
GLW,"[-0.03457619 -0.3459493  -0.04905764 -0.12288603  0.16740355 -0.08148449
  0.33732592 -0.12283218 -0.07413092 -0.03003304  0.09173322 -0.12938376
  0.25827402 -0.02475744  0.26469283  0.15929562 -0.27039009 -0.27676184
 -0.05108771 -0.55444055 -0.2586669   0.22501046 -0.06189727  0.07301416
 -0.06452287 -0.09433123 -0.05238422  0.24987257 -0.13273248  0.26443767
  0.05287907 -0.08914385  0.24095868 -0.94950615  1.92100954 -1.59111457
 -1.9683286   1.97455975 -0.52597687 -0.68287509  0.85906432  0.49009091
 -0.03225704 -0.81877316  0.5428721   0.82771502 -0.86809722 -0.48247729
  1.48018174 -0.13716195 -1.02637169 -2.70875669 -0.12499159  0.        ]",0.18380416294075258,-6.569135676356967,0.001403009542543751,0.816190331031874,-0.04164068153898236,"[-0.11517133 -0.09560501 -0.0552613  -0.02374979  0.02704732  0.05578141
  0.09772702  0.1389805   0.17069621  0.1656921   0.16123059  0.06444332
 -0.05832425 -0.22616564 -0.34195679 -0.27986372 -0.19824668 -0.21462191
 -0.09393977  0.38033367  0.87234851  1.28733029  1.04795611 -0.13209948
 -0.01234931]","[ 2.80349294e-04 -1.96614968e-04  2.74114184e-04 -8.01311123e-05
  1.43832239e-04  1.49252706e-04]","[ 4.76098295e-03  1.34301436e-03 -8.42543625e-03 -2.39594518e-04
  2.31373139e-05  1.42600567e-03 -7.07102196e-04  7.12190504e-04
  1.46279803e-03  6.77185122e-05 -7.04945007e-04  2.96640347e-03
  1.52506344e-03  5.95216412e-05 -1.82894323e-03  4.09977036e-03
 -1.20573505e-03 -1.95731970e-03 -4.70674549e-03  2.99520779e-04]",0.08658578059964477,0.816190331031874,"[ 2.80349294e-04 -1.96614968e-04  2.74114184e-04 -8.01311123e-05
  1.43832239e-04  1.49252706e-04]","[ 4.76098295e-03  1.34301436e-03 -8.42543625e-03 -2.39594518e-04
  2.31373139e-05  1.42600567e-03 -7.07102196e-04  7.12190504e-04
  1.46279803e-03  6.77185122e-05 -7.04945007e-04  2.96640347e-03
  1.52506344e-03  5.95216412e-05 -1.82894323e-03  4.09977036e-03
 -1.20573505e-03 -1.95731970e-03 -4.70674549e-03  2.99520779e-04]"
GM,"[-0.01203067 -0.18758971 -0.0382406  -0.07999261  0.04272281 -0.07030865
  0.07807915  0.00447742 -0.11856869  0.09431475 -0.02267832 -0.12844148
 -0.01056347  0.02821489  0.14275668  0.24980697 -0.21750339 -0.11646589
 -0.03432663 -0.36228874 -0.27080141  0.12468936 -0.02199722 -0.05364047
  0.06492428 -0.19564487 -0.12599089  0.12864212 -0.30075945  0.19947567
  0.11624268 -0.15387393  0.21867328 -0.71724138  1.01247343 -1.00356067
 -1.42255966  1.73675213 -0.07766623 -0.52640101  1.23548313 -0.46324268
 -0.36186993 -0.28648656 -0.12419722  0.36977092 -0.68828796  0.69687498
  0.5811439  -0.49086184  0.43239135 -0.37798712 -0.20045     0.        ]",0.1823035402250322,-5.7283909753315285,0.003252306066512359,0.8166506624872726,-0.04020547449700771,"[-0.11493596 -0.0944718  -0.05859396 -0.02380209  0.01938291  0.05907378
  0.09568348  0.14363793  0.16671416  0.16622342  0.14825966  0.06791588
 -0.0647346  -0.22040419 -0.33935044 -0.26663356 -0.19682639 -0.19190046
 -0.09750333  0.365592    0.87296331  1.25856943  1.07279157 -0.1412044
 -0.01620945]","[-3.24336189e-05 -6.53702440e-04  1.33115224e-04  1.18803529e-04
 -8.40508486e-05  1.04131007e-05]","[ 5.43075849e-03 -1.61808250e-03 -6.68816867e-03  1.15721304e-03
 -6.14228633e-04  2.39475637e-03 -3.88132465e-04  1.71186222e-03
 -1.04076540e-03 -8.88214567e-04  5.90611311e-04  1.23256782e-03
  8.32314672e-05  5.45910045e-04  1.12267280e-03  1.94019017e-03
 -1.89550919e-03  2.44151660e-03  1.40714179e-03 -3.68791722e-05]",0.08618938329909724,0.8166506624872726,"[-3.24336189e-05 -6.53702440e-04  1.33115224e-04  1.18803529e-04
 -8.40508486e-05  1.04131007e-05]","[ 5.43075849e-03 -1.61808250e-03 -6.68816867e-03  1.15721304e-03
 -6.14228633e-04  2.39475637e-03 -3.88132465e-04  1.71186222e-03
 -1.04076540e-03 -8.88214567e-04  5.90611311e-04  1.23256782e-03
  8.32314672e-05  5.45910045e-04  1.12267280e-03  1.94019017e-03
 -1.89550919e-03  2.44151660e-03  1.40714179e-03 -3.68791722e-05]"
GOOG,"[-0.06311349 -0.36594292 -0.03116311 -0.10964678  0.23896249 -0.06187368
  0.24801491 -0.02251685 -0.15952256 -0.06441667  0.08403335 -0.02214655
  0.27918166  0.05969525  0.27914504  0.08302154 -0.32729075 -0.25143116
  0.10036653 -0.48411751 -0.09530515  0.18667798 -0.09182939  0.08447163
  0.05256664 -0.15586119  0.08445423  0.24370775 -0.00670367  0.20926691
  0.02473563 -0.06875048  0.18305996 -1.05867493  1.7503396  -1.11532514
 -2.25018865  1.90261957  0.26496852 -0.86536027  0.38844152  0.68696615
  0.55153171 -1.35231788  0.05888321  1.16722737 -0.724535   -0.74441281
  0.87962489  0.67755301 -0.75421792 -1.59759131  0.06800685  0.        ]",0.18249563380372338,-5.9949649544541455,0.0024912642798438837,0.8156076602478607,-0.04182355091490231,"[-0.11475    -0.09532696 -0.05339305 -0.0232173   0.02431094  0.05899788
  0.09474207  0.13747068  0.17107174  0.17048049  0.1622143   0.06879002
 -0.05841667 -0.23158335 -0.34632518 -0.27670303 -0.18328502 -0.20694682
 -0.07400288  0.37510774  0.86527378  1.29076708  1.07214753 -0.13725418
 -0.0039403 ]","[ 2.73418616e-04  1.82554233e-04  1.37103307e-04 -2.11766224e-04
  1.62383208e-04  9.89303994e-06]","[ 0.00446883  0.00081721 -0.00715779 -0.00100543 -0.00028932  0.00361397
 -0.0011436  -0.00046716  0.00202785  0.00158236 -0.00226048  0.00155259
  0.00234027  0.00034288 -0.00253345  0.00249536  0.00112473 -0.0007305
 -0.00163742  0.00055879]",0.0865862496444458,0.8156076602478607,"[ 2.73418616e-04  1.82554233e-04  1.37103307e-04 -2.11766224e-04
  1.62383208e-04  9.89303994e-06]","[ 0.00446883  0.00081721 -0.00715779 -0.00100543 -0.00028932  0.00361397
 -0.0011436  -0.00046716  0.00202785  0.00158236 -0.00226048  0.00155259
  0.00234027  0.00034288 -0.00253345  0.00249536  0.00112473 -0.0007305
 -0.00163742  0.00055879]"
GOOGL,"[-0.07785798 -0.39470113 -0.03095161 -0.11376273  0.24544762 -0.07124886
  0.26171825 -0.01339816 -0.17637577 -0.07686669  0.08278677 -0.00692642
  0.28600146  0.0590763   0.30501816  0.07536696 -0.33427362 -0.25609834
  0.11903005 -0.48447999 -0.09375946  0.19202225 -0.09834974  0.08847648
  0.05860254 -0.1663158   0.09990481  0.21927793 -0.04021432  0.20595928
  0.02117344 -0.07931021  0.16767949 -1.12056056  1.83318742 -1.13222977
 -2.41124788  2.03781452  0.38086843 -0.9743439   0.39247464  0.7085451
  0.54184179 -1.35176151  0.00348961  1.21142085 -0.61952357 -0.88922444
  0.77229199  0.83628653 -0.74531554 -1.60331383 -0.01585013  0.        ]",0.18338770650593383,-6.118655269932224,0.002201414281502815,0.815306609105964,-0.04208487695246789,"[-0.11473849 -0.09545253 -0.05316815 -0.02339382  0.02472318  0.05933734
  0.09416747  0.13706968  0.17108047  0.17109986  0.16254051  0.06867549
 -0.05694098 -0.23205679 -0.34675367 -0.27695013 -0.18130212 -0.20715625
 -0.07376228  0.37581127  0.86476212  1.29256523  1.07320806 -0.13822307
 -0.00302428]","[ 2.05191681e-04  9.46641029e-05  1.14120594e-04 -2.10343374e-04
  1.41322680e-04 -3.79494160e-05]","[ 4.29493526e-03  1.07773357e-03 -7.21262020e-03 -1.42649671e-03
  5.97213561e-05  3.95545135e-03 -1.40762841e-03 -4.60282006e-04
  2.06793733e-03  1.51851807e-03 -2.27750785e-03  1.39777212e-03
  2.45335162e-03  6.03505075e-04 -2.93697822e-03  2.19569623e-03
  1.59500951e-03 -6.34585846e-04 -1.64584540e-03  3.08355785e-04]",0.0865899523460204,0.815306609105964,"[ 2.05191681e-04  9.46641029e-05  1.14120594e-04 -2.10343374e-04
  1.41322680e-04 -3.79494160e-05]","[ 4.29493526e-03  1.07773357e-03 -7.21262020e-03 -1.42649671e-03
  5.97213561e-05  3.95545135e-03 -1.40762841e-03 -4.60282006e-04
  2.06793733e-03  1.51851807e-03 -2.27750785e-03  1.39777212e-03
  2.45335162e-03  6.03505075e-04 -2.93697822e-03  2.19569623e-03
  1.59500951e-03 -6.34585846e-04 -1.64584540e-03  3.08355785e-04]"
GPC,"[-5.18564111e-02 -2.16623371e-01 -5.18130304e-02 -8.05658568e-02
  1.09951474e-01 -1.12529665e-02  2.30412837e-01  5.98354672e-02
 -2.87800554e-01 -1.38096453e-02 -7.47792738e-03  2.07416679e-01
  2.88744281e-01 -1.36123490e-03  2.51594744e-01 -2.67148370e-03
 -1.19972468e-01 -2.54230717e-01  1.95987772e-01 -2.91566052e-01
  4.89504489e-02  1.38605905e-01 -1.33657323e-01  1.51365448e-01
 -3.29834988e-02  7.12136760e-02  1.55749547e-01  1.47110024e-01
 -7.10995754e-02  1.78672396e-01  9.32089110e-02 -1.16871017e-01
  1.95686572e-01 -6.47083844e-01  1.23412642e+00 -3.00850300e-01
 -1.89530423e+00  1.01442229e+00  8.70950320e-01 -9.94014673e-01
 -7.65443269e-01  1.10960076e+00  5.11239035e-01 -1.09913381e+00
 -1.37499692e-02  9.88053944e-01 -1.89264841e-01 -1.05773356e+00
  1.99264515e-01  4.95407051e-01 -7.43610157e-03 -1.64603782e+00
 -2.83928662e+00  0.00000000e+00]",0.17765985207623625,-5.906074633088736,0.0027228541387922084,0.8158375057356754,-0.040470922839907476,"[-1.15228701e-01 -9.45236642e-02 -5.67972205e-02 -2.21239600e-02
  2.38801265e-02  6.09043890e-02  9.01098247e-02  1.39544666e-01
  1.67862229e-01  1.80026797e-01  1.63080780e-01  6.53055472e-02
 -5.83567681e-02 -2.37029593e-01 -3.30651012e-01 -2.76594279e-01
 -1.75149622e-01 -1.87692043e-01 -5.67189124e-02  3.66851271e-01
  8.55815823e-01  1.30774421e+00  1.05881437e+00 -1.14626579e-01
  3.52287809e-04]","[ 6.28682486e-05  4.76147449e-05  3.69748668e-05 -6.99665025e-05
  4.60261378e-05 -3.70538949e-06]","[ 5.63375186e-03 -8.01931017e-04 -4.78866667e-03 -2.32407451e-05
 -2.75944925e-03  5.07510522e-03 -1.46843600e-03 -3.43661478e-03
  3.24237361e-03  1.49286058e-03 -1.86515448e-03  1.41425233e-03
  1.67177355e-03  1.49793198e-03 -3.39242279e-03  7.43660701e-04
  6.66477444e-04  1.28146951e-03 -1.97453036e-03 -7.08725222e-03]",0.08700566892137618,0.8158375057356754,"[ 6.28682486e-05  4.76147449e-05  3.69748668e-05 -6.99665025e-05
  4.60261378e-05 -3.70538949e-06]","[ 5.63375186e-03 -8.01931017e-04 -4.78866667e-03 -2.32407451e-05
 -2.75944925e-03  5.07510522e-03 -1.46843600e-03 -3.43661478e-03
  3.24237361e-03  1.49286058e-03 -1.86515448e-03  1.41425233e-03
  1.67177355e-03  1.49793198e-03 -3.39242279e-03  7.43660701e-04
  6.66477444e-04  1.28146951e-03 -1.97453036e-03 -7.08725222e-03]"
GPN,"[ 6.99584108e-02 -1.39033331e-01 -8.43118163e-02 -6.73862417e-02
  4.97068860e-04 -5.16791474e-02  1.08637400e-01  3.65650689e-02
 -1.59520073e-01  1.02357818e-01 -6.88245452e-02 -9.68271377e-02
  7.08042452e-02 -1.02769015e-01  1.35164604e-01  2.28941705e-01
 -7.73612211e-03 -1.47228589e-01 -6.51848085e-02 -3.13496926e-01
 -1.96177985e-01  1.21508225e-01  1.04606280e-02 -9.34190234e-02
 -6.09970241e-02 -1.45722602e-01 -8.62868205e-02  2.33012595e-01
  1.08429802e-01  1.39214603e-01  2.00690753e-01 -1.08773427e-01
  2.81802427e-01 -4.31939855e-01  5.13762058e-01 -3.05201671e-01
 -9.50817896e-01  1.18333901e+00  2.87230508e-01 -6.92196754e-01
  8.87665489e-01 -6.05790564e-01 -6.82179424e-01  2.22517647e-01
 -4.76333222e-01  5.94662745e-01 -1.41908572e-01  4.51836074e-01
  6.34876073e-01 -6.93301298e-01  7.62541734e-01 -1.27859696e+00
 -1.08713928e+00  0.00000000e+00]",0.17591645086098465,-5.705861125079703,0.0033264116949138878,0.8183247049821167,-0.03976053545887001,"[-0.11602428 -0.09407811 -0.05986347 -0.02343286  0.02033986  0.05988624
  0.09435109  0.14385545  0.16480596  0.16749907  0.15256455  0.06083975
 -0.06387821 -0.22177382 -0.32329956 -0.26936258 -0.20041637 -0.18778224
 -0.08751328  0.36463097  0.8795141   1.25095457  1.05152401 -0.13603048
 -0.01358234]","[2.72856628e-04 4.70064497e-04 1.08511466e-05 2.92368339e-04
 1.44656462e-05 2.36654983e-04]","[ 0.00628658 -0.00307012 -0.0047401   0.00239043 -0.00212906  0.00327977
 -0.00090004  0.00080962 -0.00133956 -0.00178438  0.00176802  0.00034916
  0.00064579  0.0019593   0.00043761  0.0022069  -0.00236305  0.00327917
 -0.00142151 -0.0021575 ]",0.08637145423644353,0.8183247049821167,"[2.72856628e-04 4.70064497e-04 1.08511466e-05 2.92368339e-04
 1.44656462e-05 2.36654983e-04]","[ 0.00628658 -0.00307012 -0.0047401   0.00239043 -0.00212906  0.00327977
 -0.00090004  0.00080962 -0.00133956 -0.00178438  0.00176802  0.00034916
  0.00064579  0.0019593   0.00043761  0.0022069  -0.00236305  0.00327917
 -0.00142151 -0.0021575 ]"
GRMN,"[-4.42198371e-02 -3.21943166e-01 -5.41159757e-02 -7.48963169e-02
  2.91968395e-01  6.79602797e-04  1.95911969e-01  2.70315400e-02
 -2.02590402e-01 -5.92080253e-02  1.02429359e-01  1.02914623e-01
  3.44109977e-01  3.12694915e-02  2.62836853e-01 -2.42135523e-02
 -1.79735004e-01 -2.57021558e-01  2.08638148e-01 -3.75518952e-01
  9.60020539e-02  9.73087167e-02 -7.13180183e-02  9.43881541e-02
 -2.10837393e-02 -1.02587264e-01  2.40305520e-01  2.07462463e-01
 -1.46435365e-02  1.39830009e-01  8.06442221e-02 -1.21629530e-01
  9.93521704e-02 -7.52183611e-01  1.20486593e+00 -1.83775475e-01
 -1.79578846e+00  9.29927813e-01  8.60719378e-01 -7.11537405e-01
 -6.15153896e-01  9.16418733e-01  1.15462080e+00 -1.59223130e+00
 -5.58166449e-01  1.72995134e+00 -2.55706519e-01 -1.28487118e+00
  7.04479523e-01  9.60173378e-01 -5.26647578e-01 -1.58239011e+00
 -5.58519429e-01  0.00000000e+00]",0.176073970717586,-6.05857277909307,0.0023377349719525195,0.8159934283141996,-0.04142396284093274,"[-0.11528313 -0.09445536 -0.05214799 -0.02169015  0.02270477  0.06051075
  0.09338809  0.13728892  0.17215244  0.17595093  0.16542515  0.06696778
 -0.0591069  -0.23883997 -0.33492155 -0.27651522 -0.17292146 -0.19647149
 -0.05026551  0.3613527   0.86723975  1.29344249  1.05980514 -0.13046627
  0.00584278]","[ 2.07428382e-04  2.01246422e-04 -6.45026704e-05 -7.68077972e-05
  3.35127276e-06 -2.07433205e-04]","[ 5.31588086e-03 -8.59088149e-04 -4.50039097e-03  1.90741066e-04
 -2.98151181e-03  5.07272196e-03 -6.65276648e-04 -3.00198541e-03
  2.75019432e-03  3.30794040e-03 -3.10288174e-03 -1.38727369e-04
  3.68275233e-03  1.43033289e-03 -4.03638559e-03  2.07757908e-03
  1.94423216e-03 -1.94923120e-05 -1.78654565e-03 -1.10268083e-03]",0.08679133216512006,0.8159934283141996,"[ 2.07428382e-04  2.01246422e-04 -6.45026704e-05 -7.68077972e-05
  3.35127276e-06 -2.07433205e-04]","[ 5.31588086e-03 -8.59088149e-04 -4.50039097e-03  1.90741066e-04
 -2.98151181e-03  5.07272196e-03 -6.65276648e-04 -3.00198541e-03
  2.75019432e-03  3.30794040e-03 -3.10288174e-03 -1.38727369e-04
  3.68275233e-03  1.43033289e-03 -4.03638559e-03  2.07757908e-03
  1.94423216e-03 -1.94923120e-05 -1.78654565e-03 -1.10268083e-03]"
GS,"[ 0.01804774 -0.16785013  0.01109997 -0.0945912   0.12546184 -0.08240432
  0.09674788  0.02089758 -0.11867139  0.01249156 -0.03468732 -0.18960806
  0.03353585  0.13694033  0.12130769  0.21052931 -0.3687368  -0.0552661
 -0.01364254 -0.38805243 -0.1772693   0.26132829 -0.14688391 -0.1267993
  0.23882925 -0.24132236 -0.07116608  0.18476726 -0.04965275  0.13387279
  0.04605164 -0.0860728   0.15104391 -0.95631543  0.96194514 -0.95694785
 -1.60489111  1.96859215  0.21532842 -1.00795957  1.25420616  0.00525305
 -0.37119394 -0.62240757  0.4325771   0.00726858 -1.15408584  1.19060361
  0.34473091  0.13204618  0.4303164  -0.20964258  1.9730722   0.        ]",0.17916200584203024,-6.099503526570842,0.0022439815201769886,0.8172647996414203,-0.040024805048252184,"[-0.11382165 -0.09480287 -0.05662844 -0.02427534  0.01981654  0.05976018
  0.09567678  0.14030508  0.16629565  0.16348702  0.15043763  0.07396201
 -0.06784252 -0.22367589 -0.35092929 -0.26152857 -0.19448652 -0.19383296
 -0.08593682  0.38875986  0.85040466  1.23813343  1.1105766  -0.14718395
 -0.01315558]","[ 1.29324012e-04  4.68683880e-05 -1.88963844e-05 -1.62201658e-04
  3.44777741e-05 -1.06393598e-04]","[ 4.78753956e-03 -1.77663732e-03 -6.63957183e-03  6.13041372e-04
 -6.93288214e-05  3.31691912e-03 -1.76074732e-03  1.74679912e-03
  2.05662088e-04 -9.78241105e-04 -3.18856203e-04  2.63290484e-03
 -8.50153449e-04 -7.31781840e-04  2.76670951e-03  1.33351982e-03
 -1.68950056e-04  2.61433899e-03  2.00908640e-03  5.49939558e-03]",0.08586641417013527,0.8172647996414203,"[ 1.29324012e-04  4.68683880e-05 -1.88963844e-05 -1.62201658e-04
  3.44777741e-05 -1.06393598e-04]","[ 4.78753956e-03 -1.77663732e-03 -6.63957183e-03  6.13041372e-04
 -6.93288214e-05  3.31691912e-03 -1.76074732e-03  1.74679912e-03
  2.05662088e-04 -9.78241105e-04 -3.18856203e-04  2.63290484e-03
 -8.50153449e-04 -7.31781840e-04  2.76670951e-03  1.33351982e-03
 -1.68950056e-04  2.61433899e-03  2.00908640e-03  5.49939558e-03]"
GWW,"[ 0.06882343 -0.08973208 -0.01654676 -0.04596886  0.019487    0.00661825
  0.14175375  0.00782658 -0.0832162   0.03014427 -0.04693579 -0.08588269
  0.08728797  0.03354096  0.08423784  0.15172533 -0.2465698  -0.07341381
  0.02268165 -0.26617598 -0.06597878  0.2112426  -0.11461697 -0.0118776
  0.07904277 -0.04598799 -0.02689714  0.22320985 -0.05721743  0.24409185
  0.16894345 -0.04757439  0.25422382 -0.56322433  0.5847536  -0.34847728
 -1.15227073  1.13775885  0.54278691 -1.02745383  0.35387077  0.37337024
 -0.40692502 -0.44601742  0.35578617  0.36741821 -0.80375477  0.47858169
  0.80301048 -0.48867655  0.05158065 -0.32956519  0.00978843  0.        ]",0.17722337695478657,-5.4121190813112845,0.004462174475020312,0.8183015310610605,-0.039314249448187406,"[-0.11447608 -0.09355953 -0.05945179 -0.02201182  0.02122156  0.05896363
  0.09715495  0.14083296  0.16548176  0.1677068   0.1534049   0.0683058
 -0.06843845 -0.22739837 -0.34160336 -0.26310488 -0.1921086  -0.18223832
 -0.07135237  0.38197924  0.85553985  1.26467927  1.08065259 -0.12735225
 -0.01058111]","[2.45271333e-04 4.02544396e-05 2.85104975e-04 1.33998343e-04
 1.66023954e-04 1.58473139e-04]","[ 5.90869117e-03 -2.90336853e-03 -4.91319408e-03  1.87340679e-03
 -2.30204459e-03  4.03933440e-03 -1.80741007e-03 -5.82997261e-04
  1.28146833e-03 -1.06850631e-03  7.88749245e-06  2.45611446e-03
  1.82466568e-06  1.05576306e-05  8.84052731e-04  2.56244898e-03
 -1.95879720e-03  1.28463507e-03  1.54417958e-03  6.20681293e-04]",0.08620056837803618,0.8183015310610605,"[2.45271333e-04 4.02544396e-05 2.85104975e-04 1.33998343e-04
 1.66023954e-04 1.58473139e-04]","[ 5.90869117e-03 -2.90336853e-03 -4.91319408e-03  1.87340679e-03
 -2.30204459e-03  4.03933440e-03 -1.80741007e-03 -5.82997261e-04
  1.28146833e-03 -1.06850631e-03  7.88749245e-06  2.45611446e-03
  1.82466568e-06  1.05576306e-05  8.84052731e-04  2.56244898e-03
 -1.95879720e-03  1.28463507e-03  1.54417958e-03  6.20681293e-04]"
