,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MET,"[-0.03605429  0.49809802 -0.09405559 -0.20346525 -0.2358147  -0.11270453
 -0.04448496 -0.03901262 -0.13267342  0.1294745   0.25768157 -0.19602858
  0.3313425  -0.1020501  -0.01068393  0.18473165 -0.03585182  0.16224894
 -0.04129791 -0.21713921 -0.14599124 -0.20135071 -0.1695007   0.09721524
 -0.11027314 -0.12412991 -0.12849659 -0.08775352  0.10486961  0.02152426
  0.07606555 -0.08775244  0.24905065  0.02641623 -0.74620901  0.40884242
  1.90157886 -2.29552819 -0.39612581  1.79594778 -2.06491135  0.8302135
  2.3537591  -1.44881699 -0.83848871  1.27770749  0.01019598 -1.15387614
  0.31377619  1.0914602  -0.73725934 -1.28573066  1.89632735  0.        ]",0.144501009760176,-4.647066612629144,0.009589690990797388,0.8083226602248287,-0.03269605753924427,"[-0.13433509 -0.11342577 -0.0821048  -0.03742381  0.00663496  0.05269579
  0.08953869  0.14032994  0.18464524  0.18485215  0.20713796  0.13519536
  0.02075606 -0.14147861 -0.32582359 -0.32678557 -0.25155443 -0.23994845
 -0.21869129 -0.02141145  0.63672357  1.3041672   1.73593107  0.75266751
 -0.00858078]","[-1.54312310e-04  6.57226952e-04 -2.74646671e-04  6.50687465e-04
 -3.35700276e-04 -2.87156896e-05]","[ 0.01372273 -0.0043233  -0.00127083  0.01237947 -0.01006721  0.00225742
  0.00478945 -0.0081553   0.00139404  0.00668679 -0.00308693  0.00044398
  0.00353095  0.00188402 -0.00414816  0.00275158  0.00511417 -0.00280755
 -0.00281277  0.0043478 ]",0.08534928129929041,0.8083226602248287,"[-1.54312310e-04  6.57226952e-04 -2.74646671e-04  6.50687465e-04
 -3.35700276e-04 -2.87156896e-05]","[ 0.01372273 -0.0043233  -0.00127083  0.01237947 -0.01006721  0.00225742
  0.00478945 -0.0081553   0.00139404  0.00668679 -0.00308693  0.00044398
  0.00353095  0.00188402 -0.00414816  0.00275158  0.00511417 -0.00280755
 -0.00281277  0.0043478 ]"
META,"[-0.05245964  0.0201304   0.26237683 -0.17469398 -0.09459977 -0.28990733
  0.0559536   0.10194149  0.03249974  0.19690814 -0.06117653 -0.12732711
  0.04179582  0.25467745 -0.0029443  -0.07868433 -0.32931074  0.05411245
  0.20222794 -0.28345217 -0.07558025  0.04937691  0.14292566 -0.10528058
  0.05503132 -0.12625781 -0.20222205  0.11587446  0.34881143  0.0744168
  0.13666242 -0.00756641  0.32421231 -0.56722558  1.8508587  -2.36747278
 -0.68985278  0.85974952 -2.32225219  1.68502833  0.60443049 -0.13440586
  0.82436808  0.00967643  0.25624827 -0.47701907  0.58029076 -0.83063829
 -0.5798068   0.59063122 -0.68919317  0.05773785  0.65714836  0.        ]",0.1589433825679599,-4.954090593861922,0.007054492762433368,0.8079878859609646,-0.037170956463802377,"[-0.12612876 -0.11268307 -0.07734512 -0.04207516  0.00989818  0.05674145
  0.09586747  0.14208221  0.17062087  0.18839767  0.19357265  0.15401584
  0.02079292 -0.15655901 -0.34997299 -0.33948599 -0.22822542 -0.24309627
 -0.20993686  0.00948251  0.69565199  1.24749493  1.7651951   0.75982032
 -0.01160054]","[ 4.04754263e-04  1.28096082e-03 -1.29588515e-04  6.45165958e-04
 -3.47762633e-05  2.87897204e-04]","[ 0.01208509  0.00364522 -0.00925666  0.00550243 -0.00126052 -0.00265815
  0.00547881 -0.00042661 -0.0018961   0.00192435  0.0002724   0.00325112
 -0.00092311  0.00398218 -0.00352081 -0.00055704  0.00331195 -0.00113392
  0.00169114  0.00097518]",0.0850543389548182,0.8079878859609646,"[ 4.04754263e-04  1.28096082e-03 -1.29588515e-04  6.45165958e-04
 -3.47762633e-05  2.87897204e-04]","[ 0.01208509  0.00364522 -0.00925666  0.00550243 -0.00126052 -0.00265815
  0.00547881 -0.00042661 -0.0018961   0.00192435  0.0002724   0.00325112
 -0.00092311  0.00398218 -0.00352081 -0.00055704  0.00331195 -0.00113392
  0.00169114  0.00097518]"
MGM,"[-0.1934104   0.16456221 -0.02021805 -0.07143688 -0.02429427 -0.29251235
  0.05715885  0.12514351 -0.08983244  0.22413114  0.09445341 -0.18190311
  0.18209344  0.04397483  0.08960014  0.0135524  -0.1957144   0.05483039
  0.1752943  -0.18190939 -0.05450835 -0.10030563  0.03189207  0.07851106
 -0.05930443 -0.13197674 -0.17641268  0.11298226 -0.06855111  0.1774038
  0.17978328 -0.09147214  0.31009595 -0.36930912  0.96847165 -1.47137933
  0.54997384 -0.86634918 -1.63454055  1.7399146  -1.0851951   0.97410523
  1.08347953 -0.08631239  0.47467157 -0.08048518  0.72594856 -1.16880805
 -0.19305996  0.57748009 -0.35133018 -1.58595612  1.20401102  0.        ]",0.16193272493632693,-4.395269810457332,0.012335551615567516,0.80511158671058,-0.03586608207185103,"[-0.13234738 -0.11034311 -0.07617344 -0.04222083  0.00974739  0.05762328
  0.0919936   0.14361665  0.1768369   0.18567933  0.19983531  0.14251104
  0.02664907 -0.15116456 -0.33975798 -0.33743343 -0.23103646 -0.23133956
 -0.20703847 -0.00972061  0.67206981  1.2957632   1.74036639  0.75734874
 -0.01044857]",[ 0.00039728  0.00014043  0.0001898   0.00084277 -0.00027662  0.00020903],"[ 1.26275210e-02  8.88378823e-04 -6.77146888e-03  8.80540575e-03
 -6.08020661e-03 -9.45159240e-04  5.06274759e-03 -5.28684139e-03
  1.30342585e-03  2.86388400e-03  2.50900811e-04  4.06059032e-03
 -4.25372307e-05  4.12019276e-03 -4.45639757e-03  9.44202819e-04
  3.39027854e-03 -7.33864329e-04 -3.19158137e-03  2.24857009e-03]",0.08529821290831291,0.80511158671058,[ 0.00039728  0.00014043  0.0001898   0.00084277 -0.00027662  0.00020903],"[ 1.26275210e-02  8.88378823e-04 -6.77146888e-03  8.80540575e-03
 -6.08020661e-03 -9.45159240e-04  5.06274759e-03 -5.28684139e-03
  1.30342585e-03  2.86388400e-03  2.50900811e-04  4.06059032e-03
 -4.25372307e-05  4.12019276e-03 -4.45639757e-03  9.44202819e-04
  3.39027854e-03 -7.33864329e-04 -3.19158137e-03  2.24857009e-03]"
MHK,"[-0.08411385  0.07960619 -0.1520952  -0.04950386 -0.167056   -0.23870188
 -0.03562194 -0.05670637  0.14130977 -0.15593767 -0.01448508  0.00899422
  0.26728788 -0.08857269 -0.06525602  0.14997451  0.08970831 -0.04570705
 -0.08103037 -0.17039299  0.19940416  0.06582081 -0.02368737  0.02806317
  0.02041548  0.00507859 -0.0252054  -0.00492097 -0.18801984  0.05824676
  0.07720649 -0.09955824  0.14243151 -0.06085672 -0.44570799  0.74792913
  0.46838356 -0.37701959  0.72080817 -0.59546234 -0.58124843  0.32875684
 -0.22081632 -0.12403657 -0.25696055  0.40863097 -0.15582524 -0.16610839
  0.03562827  1.22574081 -0.33265424 -0.51757861  3.32725582  0.        ]",0.17096182725403475,-4.377884723771838,0.012551881255874807,0.8073419369943342,-0.036625057521382856,"[-0.13525553 -0.10997281 -0.08014356 -0.04071919  0.00681557  0.05184366
  0.09927432  0.12981046  0.17265213  0.19437709  0.20439582  0.13479351
  0.01678526 -0.14174275 -0.31431135 -0.34328107 -0.25670726 -0.23264707
 -0.1714888   0.01288012  0.65872883  1.28616214  1.76268312  0.77470174
 -0.0019121 ]",[ 0.00013784 -0.00028356 -0.00013148  0.00054818 -0.00041151 -0.00023926],"[ 1.35142311e-02 -3.43608415e-03 -3.87453167e-04  8.58480384e-03
 -4.65146029e-03  5.23065226e-03 -1.11433437e-03 -3.39878016e-03
 -3.65452638e-05 -1.08612685e-03  7.50057381e-04  1.40121521e-03
  5.92947590e-04  1.60237744e-03 -1.10855827e-03  1.22168636e-03
  4.89872611e-03 -9.46546566e-04 -2.86947616e-04  8.83564456e-03]",0.08528072505138812,0.8073419369943342,[ 0.00013784 -0.00028356 -0.00013148  0.00054818 -0.00041151 -0.00023926],"[ 1.35142311e-02 -3.43608415e-03 -3.87453167e-04  8.58480384e-03
 -4.65146029e-03  5.23065226e-03 -1.11433437e-03 -3.39878016e-03
 -3.65452638e-05 -1.08612685e-03  7.50057381e-04  1.40121521e-03
  5.92947590e-04  1.60237744e-03 -1.10855827e-03  1.22168636e-03
  4.89872611e-03 -9.46546566e-04 -2.86947616e-04  8.83564456e-03]"
MKC,"[ 0.03307863  0.23893938  0.34164857 -0.33163582 -0.28529062 -0.27740342
  0.02480399  0.03663592  0.10576537  0.14661217 -0.03124898 -0.10449519
  0.08678949  0.29247465 -0.22309605 -0.03000897 -0.37742928  0.1482144
  0.06442213 -0.54561309 -0.10833787  0.07120968  0.05144003 -0.13058122
  0.06968149 -0.15083249 -0.24631467  0.05522991  0.07235837  0.05588127
  0.18871656 -0.14691951  0.15487383 -0.53794802  1.40751795 -1.96518322
 -0.25044788  0.6468477  -2.17895826  1.93992535  0.51090002 -0.56434322
  1.67853628 -0.79897621 -0.88915572  0.67625044  0.3320729  -1.161008
  0.01103582  0.96202065 -1.74739751  1.16283809  2.19049004  0.        ]",0.16540546035642004,-4.347331734063282,0.012941297375682205,0.8097334149815282,-0.0350970710518148,"[-0.12461531 -0.11626687 -0.08228942 -0.04166062  0.009146    0.05506169
  0.09758271  0.14020356  0.17277955  0.18932383  0.19582758  0.15645109
  0.00776218 -0.15352725 -0.3535632  -0.33131389 -0.24032282 -0.27420982
 -0.21611488  0.01478414  0.68059746  1.23942701  1.76831771  0.75111579
 -0.01556034]",[ 0.00024283  0.00057768 -0.00014315  0.00082996 -0.00037928 -0.0001682 ],"[ 0.01207662  0.00234591 -0.00821428  0.00663606 -0.00188628 -0.00225336
  0.00612075 -0.00078094 -0.00303605  0.00450255 -0.00190916  0.00014141
  0.00225876  0.00324229 -0.00448738  0.00104409  0.00460654 -0.0046275
  0.00476138  0.00564095]",0.08474259846792857,0.8097334149815282,[ 0.00024283  0.00057768 -0.00014315  0.00082996 -0.00037928 -0.0001682 ],"[ 0.01207662  0.00234591 -0.00821428  0.00663606 -0.00188628 -0.00225336
  0.00612075 -0.00078094 -0.00303605  0.00450255 -0.00190916  0.00014141
  0.00225876  0.00324229 -0.00448738  0.00104409  0.00460654 -0.0046275
  0.00476138  0.00564095]"
MKTX,"[-0.1223402  -0.05398627  0.15053095  0.03325736 -0.04892559 -0.21662349
  0.02413152 -0.02535985  0.06367726  0.04734589 -0.02670457 -0.01417752
 -0.03954373  0.07209606 -0.09055569 -0.02804839 -0.20912558  0.00238925
  0.1742349  -0.17097965 -0.03544722 -0.0483138   0.15107863  0.12192275
 -0.06002501 -0.03661753 -0.15475106  0.28340575 -0.17474488  0.15384097
  0.21593687 -0.04184414  0.10290726 -0.24349627  0.87728758 -1.04694251
 -0.38011006  0.4945179  -1.00020983  0.48766563  0.5251732  -0.44448365
 -0.14790883  0.94827574 -0.40999365  0.30582236  1.44767433 -1.46983519
 -0.10034481  0.30366897 -0.7933934  -0.42853253  0.42798312  0.        ]",0.1610673482274083,-4.070404985286999,0.01707047381666744,0.806561874454806,-0.037886712859013454,"[-0.12847951 -0.10788874 -0.07630653 -0.040114    0.00873316  0.05244837
  0.09723495  0.13681562  0.17185005  0.19358679  0.18973203  0.14487381
  0.01565266 -0.15294669 -0.3405384  -0.3431083  -0.23273824 -0.23089752
 -0.20119826 -0.00448795  0.6932953   1.30424681  1.74105799  0.7736919
 -0.00966638]",[ 0.0009178  -0.00021558  0.00018598  0.00085224 -0.00018657 -0.00034828],"[ 0.01301355  0.00057743 -0.00563529  0.006279   -0.00225332  0.00079375
  0.00203883 -0.00043952 -0.0025154  -0.00095595  0.00323296  0.00114083
  0.00069393  0.00630627 -0.00512095  0.00068134  0.00220146 -0.00200304
  0.00041305  0.00055296]",0.08482570587092234,0.806561874454806,[ 0.0009178  -0.00021558  0.00018598  0.00085224 -0.00018657 -0.00034828],"[ 0.01301355  0.00057743 -0.00563529  0.006279   -0.00225332  0.00079375
  0.00203883 -0.00043952 -0.0025154  -0.00095595  0.00323296  0.00114083
  0.00069393  0.00630627 -0.00512095  0.00068134  0.00220146 -0.00200304
  0.00041305  0.00055296]"
MLM,"[-0.09967349 -0.01270905 -0.21055153  0.12394773 -0.11147256 -0.03470086
 -0.13443514 -0.30501732  0.20199347 -0.36523597 -0.05437083  0.17121694
  0.10824767 -0.28413341 -0.11799662  0.0952564   0.20762201 -0.19842998
 -0.11787355  0.01689869  0.11948852  0.03816887  0.00507431  0.20925087
 -0.08732734  0.1568925   0.06627552  0.51559377 -0.38387694  0.25304287
  0.25521228  0.03539716  0.21335856  0.36629538 -1.43248079  2.1486421
  0.38873283 -0.1187808   2.20687034 -2.05680976  0.13240302 -0.69132791
 -1.28074656  0.6467018  -1.35234164  1.37223674  0.19147123 -0.10193642
  0.67591596  0.57251355  0.26432762 -1.2650262   2.10645544  0.        ]",0.16653901078278208,-4.2117407680940335,0.014820546735003555,0.8070244205938332,-0.037493365648979246,"[-0.13645782 -0.10597788 -0.07875077 -0.03528901  0.00356723  0.0433651
  0.10145157  0.12217342  0.17110023  0.20179272  0.1970818   0.12564951
  0.01363781 -0.1450674  -0.30450241 -0.35528955 -0.2622727  -0.21222173
 -0.17594044  0.00704422  0.65882758  1.33356078  1.74131521  0.79952179
  0.00249597]","[ 1.64984788e-03 -9.37994207e-04  5.19067939e-04  9.38112670e-04
 -1.82774092e-04 -3.66222780e-05]","[ 0.01479077 -0.00656273  0.0035543   0.00829832 -0.00388369  0.00919435
 -0.00510958 -0.00112993 -0.00252417 -0.00442235  0.00333637 -0.00199336
  0.00282759  0.00262496 -0.00054653  0.00277871  0.00282919  0.00032148
 -0.00231404  0.00556646]",0.08507922734631072,0.8070244205938332,"[ 1.64984788e-03 -9.37994207e-04  5.19067939e-04  9.38112670e-04
 -1.82774092e-04 -3.66222780e-05]","[ 0.01479077 -0.00656273  0.0035543   0.00829832 -0.00388369  0.00919435
 -0.00510958 -0.00112993 -0.00252417 -0.00442235  0.00333637 -0.00199336
  0.00282759  0.00262496 -0.00054653  0.00277871  0.00282919  0.00032148
 -0.00231404  0.00556646]"
MMC,"[-0.05687676  0.48906471 -0.01663723 -0.27598766 -0.19976756 -0.18694011
  0.06934964  0.14354677 -0.13090537  0.20963177  0.24289089 -0.19187602
  0.26051688  0.0245455  -0.0937054   0.14181309 -0.16126983  0.2117536
  0.00859379 -0.36173051 -0.124038   -0.1416558  -0.17271137  0.03390186
 -0.06355144 -0.1489447  -0.14452434 -0.12454021  0.13202375 -0.05855272
  0.19745728 -0.24237963  0.15827295 -0.17748324 -0.05486506 -0.4857305
  1.57090243 -1.92584496 -1.03833484  2.04811966 -2.02875012  1.16857388
  2.31102021 -1.40515305 -0.38609106  1.07815976  0.11998233 -1.36797229
  0.55392158  0.73376859 -1.53171508 -0.2309151   2.40667322  0.        ]",0.1527818124867962,-4.544616701592994,0.010624244191781733,0.8078977482529337,-0.03278728671974767,"[-0.13261315 -0.11506966 -0.08099605 -0.0394118   0.01018371  0.05856966
  0.08980569  0.14300678  0.1838774   0.18520103  0.20341206  0.1418895
  0.01602751 -0.143684   -0.33625113 -0.32395202 -0.24624936 -0.25422657
 -0.21799325 -0.01221115  0.63765062  1.28568697  1.74263712  0.74857869
 -0.00932054]",[-0.00027863  0.00075175 -0.00049658  0.00095901 -0.00071909 -0.00025897],"[ 0.01308259 -0.00218212 -0.00388305  0.01151406 -0.00904788  0.00056422
  0.00558341 -0.00806182  0.00209745  0.00665872 -0.00320247  0.0017583
  0.00312331  0.00222742 -0.00501136  0.00326072  0.00424354 -0.00470733
  0.00028669  0.00596081]",0.08515277681318364,0.8078977482529337,[-0.00027863  0.00075175 -0.00049658  0.00095901 -0.00071909 -0.00025897],"[ 0.01308259 -0.00218212 -0.00388305  0.01151406 -0.00904788  0.00056422
  0.00558341 -0.00806182  0.00209745  0.00665872 -0.00320247  0.0017583
  0.00312331  0.00222742 -0.00501136  0.00326072  0.00424354 -0.00470733
  0.00028669  0.00596081]"
MMM,"[-0.12004898  0.1893652   0.19930246 -0.21895242 -0.01856553 -0.26374732
  0.07627184  0.19555866 -0.15288678  0.47247373  0.06464982 -0.34104736
  0.14155079  0.28271675  0.15715887 -0.11582705 -0.4027948   0.16655227
  0.27129664 -0.27079999 -0.1938456  -0.08969397  0.09113759 -0.08068017
  0.01467589 -0.28765613 -0.28711713 -0.07048477  0.07824473  0.01375535
  0.06574548 -0.19082062  0.16016141 -0.67550598  2.36817838 -3.45335912
  0.02204583 -0.25212326 -3.72145082  3.62945284 -0.51717662  0.80675025
  2.4281306  -0.8246926   0.89468566 -0.82054035  0.39165885 -1.0208077
 -0.75796917  0.45760014 -0.28425432 -1.36302064 -0.13381596  0.        ]",0.15254850181391466,-4.721674626143913,0.008900261451131345,0.8066086299816398,-0.035610338755103416,"[-0.12759634 -0.11367868 -0.07560887 -0.04146609  0.01048549  0.05976848
  0.08975183  0.15228947  0.17584165  0.17853609  0.19798671  0.15529007
  0.03091955 -0.16013373 -0.35752501 -0.33072804 -0.22023337 -0.24106353
 -0.22743395 -0.00911332  0.68840357  1.25372773  1.75590192  0.73424367
 -0.01617659]",[-0.00017543  0.00066196 -0.00032689  0.00052873 -0.00040697 -0.0002193 ],"[ 1.17156098e-02  5.19801023e-03 -1.24166482e-02  7.40192574e-03
 -4.40202921e-03 -6.39395534e-03  1.04002276e-02 -3.99083422e-03
  4.80740593e-04  6.80282799e-03 -2.35959037e-03  5.62658643e-03
 -1.39646076e-03  3.35107998e-03 -4.38429871e-03 -6.12246830e-04
  3.31830519e-03  3.12168062e-05 -2.45124100e-03 -1.77086176e-03]",0.08525554930236813,0.8066086299816398,[-0.00017543  0.00066196 -0.00032689  0.00052873 -0.00040697 -0.0002193 ],"[ 1.17156098e-02  5.19801023e-03 -1.24166482e-02  7.40192574e-03
 -4.40202921e-03 -6.39395534e-03  1.04002276e-02 -3.99083422e-03
  4.80740593e-04  6.80282799e-03 -2.35959037e-03  5.62658643e-03
 -1.39646076e-03  3.35107998e-03 -4.38429871e-03 -6.12246830e-04
  3.31830519e-03  3.12168062e-05 -2.45124100e-03 -1.77086176e-03]"
MNST,"[ 1.30769245e-01  4.08664224e-01  2.54839306e-02 -2.44449097e-01
 -1.92711442e-01  6.80707392e-02 -5.50071316e-02 -4.66251360e-02
 -2.80573294e-02  1.41788609e-02  1.29953678e-01  2.73206731e-02
  9.22471714e-02 -1.07778593e-02 -1.26139246e-01  7.03758918e-02
 -7.85628653e-04  8.85906563e-02 -2.09108644e-01 -2.25960942e-01
 -1.46765948e-01 -3.65443864e-02 -1.78820246e-01 -4.53139696e-02
  3.14992214e-03  2.96075327e-02 -3.03821550e-02  3.43862891e-01
 -1.23772538e-01  3.08333444e-01 -1.73606563e-01  1.01051903e-01
  1.18067595e-01  3.98453630e-02 -9.03554446e-01  8.14513664e-01
  9.99962043e-01 -1.03054185e+00  2.40176472e-01  7.60624947e-01
 -8.29221043e-01 -1.63640086e-04  1.71217737e+00 -1.64554817e+00
 -1.09284984e+00  1.22129908e+00 -8.30032449e-01 -5.74780124e-02
  6.14727061e-01  3.29526925e-01 -8.68089675e-01  8.93545482e-01
  1.05876211e+00  0.00000000e+00]",0.14065310190080763,-4.1936321171363025,0.015091371578336897,0.8117269300228354,-0.03347823833535242,"[-1.31758100e-01 -1.14399424e-01 -8.07592613e-02 -3.26884898e-02
  6.19015527e-03  5.19770281e-02  9.29403081e-02  1.35458700e-01
  1.79617002e-01  1.95267338e-01  1.96053565e-01  1.41015579e-01
  1.35542377e-02 -1.48491205e-01 -3.21347783e-01 -3.34603556e-01
 -2.68464041e-01 -2.41436346e-01 -2.15928470e-01 -1.45132131e-03
  6.34219852e-01  1.26946854e+00  1.76254389e+00  7.75163269e-01
 -2.14820473e-03]","[ 1.04912038e-03 -2.81209852e-05  6.18502060e-04 -2.00758148e-04
  1.89780836e-04 -1.93875998e-04]","[ 0.0138031  -0.0047546  -0.00028645  0.00991744 -0.00654322  0.00405429
  0.00236569 -0.00438538 -0.00084422  0.00456821 -0.00343631 -0.00052143
  0.0033393  -0.00036805 -0.00085382  0.00318033  0.00281714 -0.00276249
  0.00345884  0.00244611]",0.08488792018336276,0.8117269300228354,"[ 1.04912038e-03 -2.81209852e-05  6.18502060e-04 -2.00758148e-04
  1.89780836e-04 -1.93875998e-04]","[ 0.0138031  -0.0047546  -0.00028645  0.00991744 -0.00654322  0.00405429
  0.00236569 -0.00438538 -0.00084422  0.00456821 -0.00343631 -0.00052143
  0.0033393  -0.00036805 -0.00085382  0.00318033  0.00281714 -0.00276249
  0.00345884  0.00244611]"
MO,"[ 0.15014131  0.10191662  0.44615829 -0.40376811 -0.21350827 -0.2330023
  0.01325749  0.05555848  0.12147242  0.2394174  -0.16392365 -0.11817954
  0.06154011  0.46975728 -0.02899265 -0.12507611 -0.37896829  0.10822779
  0.05620566 -0.46695018 -0.10091868  0.19856536  0.13619033 -0.37206994
  0.23790528 -0.174944   -0.23913947  0.26098751  0.16613563  0.11593967
  0.01548098 -0.05870682  0.12296719 -0.80850072  2.42382672 -3.10659894
 -1.32373437  1.85713475 -3.22491798  2.5730684   1.51831665 -0.7182916
  1.99418299 -1.44792348  0.24415557 -1.05714882 -0.84432736  0.26084136
 -1.14890311  1.01151144 -0.77818097  1.66812123  0.67066982  0.        ]",0.15204628243511062,-5.14515764063359,0.005827555632032592,0.8121222444552001,-0.03634041336142562,"[-0.12229704 -0.11797357 -0.08018583 -0.04055799  0.00876714  0.05534275
  0.09805587  0.14319902  0.16720291  0.18874985  0.19504058  0.16539489
  0.01881381 -0.16007324 -0.35279401 -0.33604866 -0.24079691 -0.26593864
 -0.21515584  0.02887802  0.69776871  1.18064681  1.80689214  0.74971401
 -0.0131656 ]","[ 7.60050255e-04  8.45296836e-04 -5.91366487e-06  2.38465070e-04
 -6.80163156e-05 -1.65880288e-04]","[ 1.13269464e-02  5.47634186e-03 -1.14657896e-02  3.79232527e-03
  1.47997859e-03 -4.91088626e-03  8.23707923e-03  2.05639513e-03
 -3.69208352e-03  5.20963868e-03 -3.93947187e-03  3.42396752e-03
 -2.06031571e-03  9.20282509e-05 -5.32456803e-04 -2.32416468e-03
  4.64593207e-03 -8.91342495e-04  6.26460185e-03  1.09402071e-03]",0.08495301749836258,0.8121222444552001,"[ 7.60050255e-04  8.45296836e-04 -5.91366487e-06  2.38465070e-04
 -6.80163156e-05 -1.65880288e-04]","[ 1.13269464e-02  5.47634186e-03 -1.14657896e-02  3.79232527e-03
  1.47997859e-03 -4.91088626e-03  8.23707923e-03  2.05639513e-03
 -3.69208352e-03  5.20963868e-03 -3.93947187e-03  3.42396752e-03
 -2.06031571e-03  9.20282509e-05 -5.32456803e-04 -2.32416468e-03
  4.64593207e-03 -8.91342495e-04  6.26460185e-03  1.09402071e-03]"
MOS,"[-0.10242321  0.27921376 -0.45204418 -0.00650902 -0.19725586 -0.17518602
 -0.08854343 -0.12572057  0.04694916 -0.23417453  0.15447843 -0.01976164
  0.48333261 -0.34269725  0.03152039  0.3262182   0.35026958 -0.05371461
 -0.21052888 -0.01006217  0.23627901 -0.06553154 -0.18990769  0.13698331
 -0.06552772  0.04015464  0.06058864 -0.02565688 -0.20096726  0.08508739
 -0.03051442 -0.02858997  0.19625094  0.39019999 -2.02632123  2.58275316
  1.95909038 -2.25412517  2.17965264 -0.95244458 -2.26871069  1.21422273
  0.18610643 -0.78211895 -0.32403513  0.86631159 -0.67817424  0.03995816
  0.22870581  1.64607882  0.17193496 -1.76292613  4.06030544  0.        ]",0.15735386444052119,-5.163749921100788,0.005720209084062005,0.8069683087123227,-0.03476442654456487,"[-0.14198365 -0.10907773 -0.081707   -0.03910058  0.00499847  0.04986756
  0.09582978  0.1274959   0.17977002  0.19280269  0.21456624  0.12080166
  0.02256491 -0.13140212 -0.29258296 -0.34104433 -0.26960696 -0.21678465
 -0.16574164 -0.0038182   0.62570373  1.31884246  1.74846187  0.77721674
  0.00295621]","[ 8.52188088e-05 -3.40535551e-04 -7.28064160e-05  3.28451868e-04
 -2.96292562e-04 -1.31765419e-04]","[ 0.01481567 -0.0083012   0.00496711  0.01256091 -0.00983902  0.00896949
 -0.00267818 -0.00817317  0.00281121  0.00022419 -0.00056684  0.00127161
  0.00155969 -0.00018317 -0.00026049  0.00230299  0.00615889 -0.0002225
 -0.00425681  0.01068343]",0.0857082081864786,0.8069683087123227,"[ 8.52188088e-05 -3.40535551e-04 -7.28064160e-05  3.28451868e-04
 -2.96292562e-04 -1.31765419e-04]","[ 0.01481567 -0.0083012   0.00496711  0.01256091 -0.00983902  0.00896949
 -0.00267818 -0.00817317  0.00281121  0.00022419 -0.00056684  0.00127161
  0.00155969 -0.00018317 -0.00026049  0.00230299  0.00615889 -0.0002225
 -0.00425681  0.01068343]"
MPC,"[-0.05871585  0.39778588  0.06766891 -0.27031688 -0.08703265 -0.00206334
  0.03251488  0.11439715 -0.1371389   0.21762839  0.14771786 -0.16983062
  0.05602559  0.05217993 -0.08039219 -0.10020372 -0.25571707  0.12459633
  0.06354811 -0.26397474 -0.28144984 -0.06096161 -0.12046044  0.01564685
 -0.08119677 -0.10756931 -0.10614636 -0.1038123   0.39780362  0.03055919
  0.16925401 -0.03033231  0.30082931 -0.20927088  0.34677825 -0.9829577
  0.89227622 -1.02542261 -1.24245558  1.82760461 -1.03249564  0.43554777
  1.92111042 -1.11200753 -0.7655511   1.41669671 -0.06246934 -0.76975785
  1.20249583 -0.43773665 -0.74697613 -0.67981561  0.84721993  0.        ]",0.14463512306636564,-4.142272762334715,0.01588670374054914,0.8078602190610147,-0.03364145093857579,"[-0.13069024 -0.11491464 -0.07784149 -0.03452689  0.00894729  0.05699086
  0.08990598  0.14290269  0.1799399   0.1864229   0.19361101  0.14441904
  0.01724948 -0.15912279 -0.34435821 -0.33266788 -0.24102828 -0.24106744
 -0.23524203 -0.00314593  0.64660205  1.28156168  1.7384758   0.75705945
 -0.00707329]",[-0.00018836  0.00146138 -0.00024393  0.00083576 -0.00018193  0.00015709],"[ 1.30618881e-02 -9.66973714e-04 -5.25565811e-03  9.65908970e-03
 -6.56176170e-03  6.71425572e-05  5.26265005e-03 -5.20104077e-03
  5.60012537e-05  5.36156180e-03 -2.48965680e-03  5.82799004e-04
  4.22316793e-03  1.99181926e-03 -3.21687630e-03  4.80685489e-03
  1.09555182e-03 -2.16665520e-03 -8.98391089e-04  1.59530991e-03]",0.08494769112139286,0.8078602190610147,[-0.00018836  0.00146138 -0.00024393  0.00083576 -0.00018193  0.00015709],"[ 1.30618881e-02 -9.66973714e-04 -5.25565811e-03  9.65908970e-03
 -6.56176170e-03  6.71425572e-05  5.26265005e-03 -5.20104077e-03
  5.60012537e-05  5.36156180e-03 -2.48965680e-03  5.82799004e-04
  4.22316793e-03  1.99181926e-03 -3.21687630e-03  4.80685489e-03
  1.09555182e-03 -2.16665520e-03 -8.98391089e-04  1.59530991e-03]"
