,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HII,"[-0.25779212  0.27047417  0.17824073  0.16379018 -0.03660515  0.27360313
 -0.04918795 -0.17386558 -0.21193899 -0.43112294 -0.14739328  0.37538224
  0.27968288  0.14956141  0.10106783  0.02063873 -0.14729632 -0.10301593
 -0.09535686 -0.49806611  0.31613522 -0.06389679  0.22884489  0.03435457
 -0.43071566 -0.14029037  0.04139906  0.35365372  0.15502638  0.0800592
  0.14679253  0.20934642 -0.54528065  0.91123394  1.35085795 -1.75917175
  3.08404784 -4.43335101 -0.24560576 -1.31700912 -3.61296322  1.47249463
 -2.43090106  0.82390173 -0.50752747  0.79319036 -0.93292027  1.31481643
 -0.05234721 -0.04957719  0.72063221 -1.06786539 -1.81389691  0.        ]",0.1901953984576883,-4.898309838729949,0.007459179639342413,0.7741932129955922,-0.03466886047998695,"[-1.22553958e-01 -9.73577416e-02 -6.88477913e-02 -2.16921188e-02
  1.12225613e-02  5.04496722e-02  8.86532004e-02  1.23449037e-01
  1.69665842e-01  2.06776766e-01  1.98795499e-01  1.45731985e-01
  1.28297933e-02 -1.70951022e-01 -3.40752922e-01 -3.34599803e-01
 -2.52141841e-01 -2.66678076e-01 -1.34255024e-01  3.90595855e-02
  7.49492637e-01  1.31705109e+00  1.64223997e+00  5.67191021e-01
 -4.33708352e-04]","[ 4.55558591e-04  2.21238667e-04  1.67879818e-06 -4.94793581e-05
 -3.69695110e-04 -5.34806776e-05]","[ 1.73571330e-02  7.12222178e-04 -5.62423835e-03  1.57801987e-02
 -1.36547425e-02  2.05882337e-03 -2.31345003e-03 -1.00728684e-02
  5.82753021e-03 -4.97551164e-03  3.49565839e-03 -7.96753080e-05
  1.67081967e-03 -4.01993523e-04  3.13732397e-03  1.64239495e-03
 -1.21781710e-03  1.34652396e-03 -2.27788809e-03 -4.43718081e-03]",0.08541106926216634,0.7741932129955922,"[ 4.55558591e-04  2.21238667e-04  1.67879818e-06 -4.94793581e-05
 -3.69695110e-04 -5.34806776e-05]","[ 1.73571330e-02  7.12222178e-04 -5.62423835e-03  1.57801987e-02
 -1.36547425e-02  2.05882337e-03 -2.31345003e-03 -1.00728684e-02
  5.82753021e-03 -4.97551164e-03  3.49565839e-03 -7.96753080e-05
  1.67081967e-03 -4.01993523e-04  3.13732397e-03  1.64239495e-03
 -1.21781710e-03  1.34652396e-03 -2.27788809e-03 -4.43718081e-03]"
HLT,"[-2.06495025e-01 -3.02644261e-03  3.67185133e-01  9.08495549e-02
  8.38999465e-02  4.24847689e-01  6.03704678e-01  1.84037500e-01
  1.16826647e-01  3.90376416e-01 -7.34815494e-02  1.50575026e-01
 -1.26699941e-01 -1.22144797e-01 -4.77538363e-02  3.36177596e-01
 -1.70327176e-01  2.01586366e-01 -8.77115677e-02 -2.91606037e-01
 -1.84577472e-01 -1.58605250e-01  1.70747183e-01 -4.48846188e-01
  7.01140744e-01  1.69595764e-01  4.41174566e-01  1.87508211e-02
  2.86875552e-01  2.04442666e-01  1.65231104e-01 -1.43393119e-01
 -3.59986019e-01 -1.61459775e+00 -1.46903270e+00 -2.42896452e-01
 -3.28266647e+00  2.38777405e+00 -3.00645788e+00  3.75573370e+00
 -7.12648823e-01  2.62513489e+00  1.41549043e+00  6.89598915e-01
  1.29341350e+00  4.33696742e-01  2.46657164e-01  1.07721323e+00
  3.49154835e-01  6.61187318e-01  7.42339796e-01  4.90746421e-01
 -2.67520168e-01  0.00000000e+00]",0.19146558629467317,-4.350879480327353,0.01289546628288062,0.7752413427981004,-0.0372817155021112,"[-0.11822875 -0.09918598 -0.06600533 -0.0174206   0.02944038  0.06177403
  0.0984243   0.15348823  0.17130763  0.19752773  0.17915451  0.12597886
  0.00643338 -0.1499568  -0.34233335 -0.30642981 -0.24845209 -0.23818099
 -0.19171899  0.02806007  0.74051063  1.20088041  1.8962263   0.60542413
  0.02677518]",[-0.00054986  0.00065924  0.00031771  0.00023152 -0.00125863 -0.00027405],"[ 0.0093286  -0.00736513 -0.00149435 -0.00227052  0.00542502 -0.00556732
  0.01152788 -0.00275859  0.00930362  0.0056168   0.00348834  0.00580934
  0.00062376  0.00215155  0.00329326  0.00127845  0.00233601  0.00308648
  0.00190116 -0.00077012]",0.08424351047881232,0.7752413427981004,[-0.00054986  0.00065924  0.00031771  0.00023152 -0.00125863 -0.00027405],"[ 0.0093286  -0.00736513 -0.00149435 -0.00227052  0.00542502 -0.00556732
  0.01152788 -0.00275859  0.00930362  0.0056168   0.00348834  0.00580934
  0.00062376  0.00215155  0.00329326  0.00127845  0.00233601  0.00308648
  0.00190116 -0.00077012]"
HOLX,"[ 0.07477636 -0.09102613 -0.33743837 -0.00817159 -0.02261122 -0.33820247
 -0.1434449  -0.19904054 -0.05537156  0.38753112  0.11887244  0.23260733
  0.01786851  0.04537794  0.17451952 -0.0185401  -0.18173873  0.07443036
 -0.16041171 -0.21031208 -0.06620015 -0.20788404 -0.32262784 -0.30335765
 -0.05008076  0.03577504  0.12906834 -0.14999222  0.07327361  0.00985628
 -0.07027335  0.02502182 -0.60408713 -0.55962716 -0.61270989  0.77333274
 -0.90035562  0.55820488  0.146332   -1.0838928  -0.66486637  0.67228438
 -2.50627171  3.09110343 -0.416181    1.36363055  2.17308502 -0.51499298
  1.07687001  0.5379655  -0.40758687  2.0024118   1.02901976  0.        ]",0.17777814275860068,-4.426857159938153,0.011951993912292447,0.780988431195638,-0.038150651937413446,"[-0.1334423  -0.10134834 -0.06820871 -0.03754029  0.00914214  0.05025914
  0.09626168  0.15302363  0.17855876  0.20308447  0.18607565  0.13474815
  0.01697125 -0.17191136 -0.34385976 -0.32248648 -0.25396146 -0.23267971
 -0.17472393  0.02053805  0.63708813  1.23530072  1.72891836  0.59620389
  0.005346  ]","[-1.14855778e-03 -1.76303215e-05 -2.56948808e-04 -5.94178557e-04
 -8.13035345e-04 -4.22658323e-04]","[ 1.26499026e-02 -4.72260325e-03  1.77109772e-03  4.81013152e-03
  4.32972909e-04  3.34096615e-03 -2.38327631e-03 -2.36338169e-03
  3.53381429e-03 -5.28887553e-03  1.08953522e-02  4.72525333e-04
  2.92069851e-03  8.25695545e-03 -1.55899928e-03  3.59015092e-03
  1.12235779e-03  5.34389501e-05  6.07950844e-03  3.24124057e-03]",0.08534853787442769,0.780988431195638,"[-1.14855778e-03 -1.76303215e-05 -2.56948808e-04 -5.94178557e-04
 -8.13035345e-04 -4.22658323e-04]","[ 1.26499026e-02 -4.72260325e-03  1.77109772e-03  4.81013152e-03
  4.32972909e-04  3.34096615e-03 -2.38327631e-03 -2.36338169e-03
  3.53381429e-03 -5.28887553e-03  1.08953522e-02  4.72525333e-04
  2.92069851e-03  8.25695545e-03 -1.55899928e-03  3.59015092e-03
  1.12235779e-03  5.34389501e-05  6.07950844e-03  3.24124057e-03]"
HON,"[-0.23635586  0.20299628  0.34133538  0.14273448  0.0486476   0.24535433
  0.23088739  0.07540799  0.01828843 -0.269247   -0.1083344   0.09356293
  0.09015146  0.05629617 -0.12343208  0.13485658 -0.07406298  0.01598529
  0.01739671 -0.27252733  0.2276536   0.02507868  0.14114647  0.00914432
 -0.05432775 -0.05684033  0.08327202  0.3965389   0.21157245 -0.02691157
  0.27050632  0.08057867 -0.45625145  0.25030679  0.54630696 -1.35874176
  1.0875594  -1.82594394 -1.21914931  0.85106846 -1.98612927  1.59620144
  0.12951835 -0.23343048  0.65129392 -0.0906907  -0.82272469  1.42029955
 -0.43889982  0.85888157  1.17079796 -0.29258369  0.40821555  0.        ]",0.20296713717810014,-4.370670141709665,0.012642765284159464,0.7746312100843044,-0.03531443889039481,"[-1.18949200e-01 -9.79536377e-02 -6.68057612e-02 -2.24672245e-02
  1.91136315e-02  5.84384923e-02  9.55766083e-02  1.29104455e-01
  1.70948978e-01  1.94802921e-01  1.89137107e-01  1.37961164e-01
  6.13450720e-04 -1.63552851e-01 -3.33154856e-01 -3.24274850e-01
 -2.40799368e-01 -2.37634254e-01 -1.42409556e-01  5.16109770e-02
  7.33267173e-01  1.30393926e+00  1.72857135e+00  5.76379893e-01
  3.83857316e-03]",[ 0.00054611  0.00038119 -0.0002797   0.00040734 -0.00074323 -0.00010931],"[ 0.01528393 -0.00166481 -0.00458373  0.01023843 -0.00638223 -0.0005167
  0.00365749 -0.00578581  0.00613578  0.00216461  0.00048305  0.00354664
 -0.00076111 -0.00039652  0.00373826 -0.00012587  0.00199213  0.00298696
  0.00025137  0.001604  ]",0.08517528146656081,0.7746312100843044,[ 0.00054611  0.00038119 -0.0002797   0.00040734 -0.00074323 -0.00010931],"[ 0.01528393 -0.00166481 -0.00458373  0.01023843 -0.00638223 -0.0005167
  0.00365749 -0.00578581  0.00613578  0.00216461  0.00048305  0.00354664
 -0.00076111 -0.00039652  0.00373826 -0.00012587  0.00199213  0.00298696
  0.00025137  0.001604  ]"
HPQ,"[-2.82403526e-01 -4.70624881e-02  3.94112265e-01  4.64669800e-03
  3.36447711e-02  5.00133877e-01  3.67467809e-01 -6.33424476e-04
  1.80787271e-01  4.39795744e-02 -9.71160234e-02  2.17945548e-01
 -5.75342141e-02  1.07920500e-03 -1.36218045e-01  2.93858475e-01
 -1.31633738e-01  7.46278472e-02 -1.01376506e-01 -3.79954328e-01
  1.84322516e-01 -3.62181414e-02  2.17838297e-01 -1.01580126e-01
  3.64266174e-01  9.71217025e-03  2.57847389e-01 -4.54397154e-01
 -2.72305395e-01  2.79000504e-01 -8.74606859e-02  7.99951397e-02
 -1.25859664e-01 -6.98759285e-01 -3.86278024e-01 -1.03248036e+00
 -8.19624993e-01 -2.43814628e-01 -2.44522417e+00  2.38556722e+00
 -1.75669680e+00  2.39635219e+00  6.01008454e-01  3.65991895e-01
  8.31450509e-01  3.42079097e-01 -3.16870530e-01  1.22655051e+00
  3.10398414e-01 -1.64777620e-02  1.71890950e+00 -2.30769580e+00
 -5.24324862e-02  0.00000000e+00]",0.187642786352266,-4.307176647445222,0.013471530832795358,0.7736903394433479,-0.037693430552108415,"[-1.17626827e-01 -1.01210030e-01 -6.74211041e-02 -1.53349845e-02
  2.27734891e-02  5.59983754e-02  1.00879026e-01  1.40664515e-01
  1.71019187e-01  1.99810135e-01  1.82431009e-01  1.34356757e-01
 -2.54120543e-04 -1.52697826e-01 -3.39673497e-01 -3.17911120e-01
 -2.51791607e-01 -2.50028623e-01 -1.44596486e-01  4.36128517e-02
  7.48753961e-01  1.27989616e+00  1.81780241e+00  5.87768967e-01
  1.47823589e-02]",[-0.00179929 -0.00084083  0.00059012 -0.00057531 -0.00063805  0.00065494],"[ 1.22894336e-02 -4.21154683e-03 -3.67428468e-03  4.68579658e-03
 -1.88870743e-03 -3.97972334e-03  7.76310319e-03 -5.26574132e-03
  8.61366100e-03  3.46523176e-03  2.32266052e-03  4.33821946e-03
  4.67116585e-04  6.84158679e-04  3.28183891e-03  1.77505457e-03
  1.58848501e-04  5.16783988e-03 -5.43344394e-03  8.04889594e-05]",0.08454037358915771,0.7736903394433479,[-0.00179929 -0.00084083  0.00059012 -0.00057531 -0.00063805  0.00065494],"[ 1.22894336e-02 -4.21154683e-03 -3.67428468e-03  4.68579658e-03
 -1.88870743e-03 -3.97972334e-03  7.76310319e-03 -5.26574132e-03
  8.61366100e-03  3.46523176e-03  2.32266052e-03  4.33821946e-03
  4.67116585e-04  6.84158679e-04  3.28183891e-03  1.77505457e-03
  1.58848501e-04  5.16783988e-03 -5.43344394e-03  8.04889594e-05]"
HRL,"[ 1.78085106e-02  3.48175670e-01  1.22191228e-01  1.20184257e-01
  7.73036720e-02  7.99335063e-02 -1.16072740e-01  2.61593598e-01
 -2.49022719e-01 -7.00698646e-01 -5.03523347e-02 -2.13889910e-01
  2.95635691e-01 -1.34357438e-03 -1.48153843e-01 -1.96390125e-01
  1.77342443e-01 -4.69835009e-02  1.39684476e-01  1.54321051e-01
  1.02802065e-01  2.57475055e-01  1.45867475e-01  4.61456082e-01
 -5.39830385e-01 -8.04909255e-02 -3.69545739e-01  3.84669712e-01
  2.82588572e-01 -4.78397116e-02  2.04787294e-01  4.08831294e-01
 -5.52188744e-01  1.94618819e+00  2.20521769e+00 -1.38602433e+00
  3.87216694e+00 -3.18994430e+00  1.08480637e+00 -8.17844806e-01
 -3.30522951e-01 -1.05481134e+00  1.45531877e+00 -2.74542915e+00
  9.93855026e-03 -4.99239539e-01 -2.13380965e+00  1.30696291e+00
  3.56791685e-02 -3.45709056e-01  8.02615258e-01  1.37917448e+00
 -7.46148815e-01  0.00000000e+00]",0.18007318633144043,-5.597712847407286,0.003706330974333895,0.7798244333616903,-0.0339575008016275,"[-0.12377093 -0.0985869  -0.06574994 -0.02678014  0.00978337  0.06417707
  0.08750777  0.11322654  0.17363316  0.18161383  0.19753084  0.13519909
 -0.00190725 -0.18706869 -0.31028673 -0.33316825 -0.23210965 -0.19032101
 -0.16119067  0.08292812  0.7280274   1.39835126  1.62838758  0.5706247
 -0.02962203]","[ 6.60566360e-04  6.03487662e-04 -1.91393308e-04  7.05074651e-05
  2.43067166e-05 -6.58446971e-05]","[ 0.02059205  0.00306771 -0.00448114  0.018483   -0.01011914  0.00616561
 -0.00093809 -0.00107962 -0.00206415  0.00592636 -0.00676466  0.00152589
 -0.00166942 -0.00390276  0.00301011  0.00121994 -0.0007747   0.00189724
  0.00584721 -0.00073473]",0.08611110651304968,0.7798244333616903,"[ 6.60566360e-04  6.03487662e-04 -1.91393308e-04  7.05074651e-05
  2.43067166e-05 -6.58446971e-05]","[ 0.02059205  0.00306771 -0.00448114  0.018483   -0.01011914  0.00616561
 -0.00093809 -0.00107962 -0.00206415  0.00592636 -0.00676466  0.00152589
 -0.00166942 -0.00390276  0.00301011  0.00121994 -0.0007747   0.00189724
  0.00584721 -0.00073473]"
HSIC,"[-0.37861694  0.3265145   0.44213832  0.2554467   0.02818284  0.30307585
  0.25964741  0.06879582 -0.04245428 -0.42873499 -0.23311054  0.15534669
  0.10846708  0.13012202 -0.09145893  0.13525421 -0.07689324 -0.10765214
  0.08184261 -0.34558802  0.24319    -0.009919    0.27852089 -0.08094651
 -0.23480482 -0.09217596  0.08552294  0.16484115  0.16312301  0.02628195
  0.25734664  0.25445277 -0.40272974  0.55032489  0.80660463 -1.62587221
  1.98650334 -3.06027679 -0.87846509  0.36360664 -2.88710659  1.95883398
 -0.42493084 -0.53261439  0.82166333 -0.59729284 -1.55761762  1.7961709
 -1.43516165  1.31157239  0.84682128 -0.40717176 -1.00408557  0.        ]",0.20822476613294028,-5.3443045355240875,0.004775271082178106,0.7717244551691624,-0.03412171902737485,"[-0.11687646 -0.09523046 -0.06736358 -0.02118476  0.01972932  0.05815547
  0.09293943  0.12337829  0.16636477  0.19715813  0.19035166  0.14351665
  0.00267994 -0.16323937 -0.33367573 -0.33426978 -0.23484133 -0.24520731
 -0.14421976  0.04574233  0.76019202  1.28799457  1.68742345  0.56924126
  0.00456496]","[-4.84989936e-05  2.78321280e-04 -1.20940109e-04  2.80019864e-04
 -2.67972922e-04  1.18195843e-04]","[ 1.62370551e-02 -9.34182680e-04 -5.35761463e-03  1.27476024e-02
 -9.84830515e-03  3.28714981e-04  2.31344818e-03 -8.21821960e-03
  7.26515520e-03  6.52091430e-04 -4.72172340e-04  3.85499830e-03
 -2.15787064e-03 -2.31410855e-03  4.76771869e-03 -2.64992749e-03
  2.90185533e-03  1.60386733e-03  4.18757949e-05 -2.37990683e-03]",0.08524775966652312,0.7717244551691624,"[-4.84989936e-05  2.78321280e-04 -1.20940109e-04  2.80019864e-04
 -2.67972922e-04  1.18195843e-04]","[ 1.62370551e-02 -9.34182680e-04 -5.35761463e-03  1.27476024e-02
 -9.84830515e-03  3.28714981e-04  2.31344818e-03 -8.21821960e-03
  7.26515520e-03  6.52091430e-04 -4.72172340e-04  3.85499830e-03
 -2.15787064e-03 -2.31410855e-03  4.76771869e-03 -2.64992749e-03
  2.90185533e-03  1.60386733e-03  4.18757949e-05 -2.37990683e-03]"
HST,"[-0.25536932  0.0055071   0.40689265  0.0245237   0.10382903  0.49328792
  0.49191131  0.16788266  0.18022368  0.22311151 -0.1055171   0.05862012
 -0.09484097 -0.09396255 -0.15755608  0.26505137 -0.01737584  0.16054837
 -0.04599619 -0.17616363 -0.07446646 -0.02710094  0.23338652 -0.18500243
  0.58164032  0.14523155  0.29713953  0.10554566  0.18272076  0.32862066
  0.19663264 -0.125949   -0.14638766 -1.2036833  -0.99836974 -0.3916944
 -2.37244732  1.8264131  -2.4582697   3.27807948 -0.20996078  1.63729928
  1.83937696 -0.46351762  0.78912946  0.30250208 -0.69857067  1.4736499
  0.12387389  0.45130057  1.36599323 -0.8911836   0.00667854  0.        ]",0.18973495325260337,-3.942036856824465,0.01940864183231824,0.7742427169335178,-0.03719514870586682,"[-1.17381265e-01 -1.00771031e-01 -6.56191818e-02 -1.55161673e-02
  2.63653037e-02  6.12264224e-02  1.00567254e-01  1.47257995e-01
  1.70529775e-01  1.93162617e-01  1.80170179e-01  1.27829342e-01
 -8.49904092e-04 -1.54549291e-01 -3.30232855e-01 -3.10960776e-01
 -2.46085346e-01 -2.25370182e-01 -1.78253995e-01  4.47240459e-02
  7.50197899e-01  1.25758387e+00  1.86946080e+00  6.02824012e-01
  1.64029645e-02]",[-0.00028689  0.00037144  0.00068637  0.00031112 -0.00125244  0.00034432],"[ 0.01071296 -0.00601094 -0.00183724  0.00043398  0.00391019 -0.00398375
  0.01026163 -0.00131138  0.00630214  0.00679541  0.00018445  0.00440218
  0.00041987 -0.0004358   0.00422443  0.00079359  0.00195842  0.00463525
 -0.00162698  0.00027649]",0.08438922793794235,0.7742427169335178,[-0.00028689  0.00037144  0.00068637  0.00031112 -0.00125244  0.00034432],"[ 0.01071296 -0.00601094 -0.00183724  0.00043398  0.00391019 -0.00398375
  0.01026163 -0.00131138  0.00630214  0.00679541  0.00018445  0.00440218
  0.00041987 -0.0004358   0.00422443  0.00079359  0.00195842  0.00463525
 -0.00162698  0.00027649]"
HSY,"[-6.57573850e-02 -1.71232626e-01  5.82074261e-02 -2.35955913e-01
  1.43994018e-01  7.06922246e-02  1.62403956e-01  1.94945882e-01
  3.28807197e-01  5.36599413e-01 -2.17525924e-03 -3.82340525e-01
 -2.87740375e-01 -1.84874635e-01 -2.70855233e-01 -3.54053861e-02
  4.53625472e-01  1.53453788e-01  1.28819256e-01  5.30002101e-01
 -3.56562148e-01  1.59068292e-01  1.21647430e-02  2.09691376e-02
  6.37124957e-01  3.18001406e-01 -2.58649364e-02  4.79164484e-03
 -4.52111486e-01  3.50372997e-01  1.34099496e-01  1.17027317e-01
 -2.47062829e-01 -1.25767737e+00 -1.69812071e+00  2.02405989e+00
 -3.68955557e+00  5.21798198e+00  1.20822023e-01  2.01858409e+00
  4.39691105e+00 -2.34000300e+00  3.20283827e+00 -2.32864970e+00
 -5.04666145e-01 -1.50744917e-02 -1.11015723e+00  6.99546793e-01
 -1.01718137e-01  3.09208787e-01  8.17645908e-01 -5.94430982e-01
  1.16391263e+00  0.00000000e+00]",0.1836124415591972,-4.81557526029663,0.008102559656106968,0.7781169700044112,-0.03890029990617903,"[-0.12480098 -0.10692904 -0.06454968 -0.02633939  0.017793    0.06244297
  0.10747379  0.15816059  0.17425823  0.17524004  0.16927431  0.1194474
 -0.00924593 -0.17274405 -0.2934786  -0.31733442 -0.22971791 -0.14308605
 -0.21245204  0.06695874  0.69364226  1.29493137  1.88669877  0.62942972
 -0.00813998]",[-0.00065076 -0.00138579  0.00077714  0.00016436 -0.00060963  0.00016328],"[ 1.06144562e-02 -7.90852808e-03  5.38055985e-03 -2.67807102e-03
  1.36437899e-02  3.47220191e-03  6.29208665e-03  1.09828444e-02
 -5.53249187e-03  1.06032954e-02 -4.13695694e-03  1.04019768e-03
 -3.60573276e-04 -1.33074857e-03  2.03645733e-03 -8.60264664e-04
  3.01564411e-03  4.39800632e-03  7.24838459e-05  4.13352170e-03]",0.08469677478622872,0.7781169700044112,[-0.00065076 -0.00138579  0.00077714  0.00016436 -0.00060963  0.00016328],"[ 1.06144562e-02 -7.90852808e-03  5.38055985e-03 -2.67807102e-03
  1.36437899e-02  3.47220191e-03  6.29208665e-03  1.09828444e-02
 -5.53249187e-03  1.06032954e-02 -4.13695694e-03  1.04019768e-03
 -3.60573276e-04 -1.33074857e-03  2.03645733e-03 -8.60264664e-04
  3.01564411e-03  4.39800632e-03  7.24838459e-05  4.13352170e-03]"
HUM,"[ 0.08713976 -0.21421985 -0.08488599 -0.17186344  0.02684837 -0.05396009
  0.05706408  0.08870978  0.11310071  0.52261227  0.00618264 -0.15293012
 -0.21886229 -0.18471274 -0.02430322  0.01430465  0.14926468  0.10448837
  0.01608807  0.30583567 -0.36823452 -0.00805679 -0.0494722  -0.17008546
  0.50367003  0.22247163  0.05222753 -0.6531529  -0.21624645  0.10111762
 -0.15424267 -0.11523703 -0.39661726 -1.12837004 -1.35556489  1.68955543
 -2.94757523  3.73816076  0.1645671   1.15111954  2.75191128 -1.1215358
  1.48511229 -0.49997577 -0.10045832  0.02412091  0.2898096  -0.58605158
  0.38653011 -0.5100914  -0.44710917  0.13054636 -0.52100069  0.        ]",0.17905607240761715,-4.0317327016027305,0.01774355900979168,0.7812410467806971,-0.03932642235752269,"[-0.12785115 -0.10540418 -0.06723942 -0.02973582  0.01473079  0.05919419
  0.10084498  0.15783766  0.17396048  0.18531945  0.17333882  0.12102569
  0.00560497 -0.16995572 -0.31736066 -0.32058965 -0.23904546 -0.17012772
 -0.21309006  0.04598169  0.68461542  1.25725825  1.85637306  0.61696753
 -0.00283897]",[-0.00242999 -0.00067032  0.00010118 -0.00079006 -0.00120545 -0.00016804],"[ 0.01087512 -0.00694383  0.00441557 -0.00080157  0.00941956  0.0035203
  0.00375486  0.00659563 -0.0019413   0.00585344  0.00098047  0.0018836
 -0.00044734  0.00270119 -0.00151067  0.0007393   0.000141    0.00086776
  0.00174769 -0.00091645]",0.08491773720811208,0.7812410467806971,[-0.00242999 -0.00067032  0.00010118 -0.00079006 -0.00120545 -0.00016804],"[ 0.01087512 -0.00694383  0.00441557 -0.00080157  0.00941956  0.0035203
  0.00375486  0.00659563 -0.0019413   0.00585344  0.00098047  0.0018836
 -0.00044734  0.00270119 -0.00151067  0.0007393   0.000141    0.00086776
  0.00174769 -0.00091645]"
IBM,"[-2.45428969e-01 -7.32980650e-02  8.13894562e-02 -8.92612249e-02
  1.84160124e-01  2.49127497e-01  2.19774131e-01  9.83682937e-02
  1.82829441e-01  5.65004925e-01 -6.30176084e-02 -1.09362626e-01
 -1.33213742e-01 -7.56769975e-02 -1.34963594e-01 -7.00723428e-04
  3.38655360e-01  1.79379483e-01  3.05021608e-03  1.56190437e-01
 -3.98480858e-01 -4.51056701e-03  1.18939099e-01 -1.64966317e-01
  4.89892036e-01  3.98844417e-01  1.37551779e-01  1.37086135e-01
 -2.76694441e-01  3.36754469e-01  3.32247808e-01 -1.77206353e-01
 -3.47789833e-01 -1.45185349e+00 -1.58428735e+00  1.32277606e+00
 -3.51803641e+00  4.17392450e+00 -5.24717868e-01  1.87907500e+00
  2.66812728e+00 -1.49070373e+00  1.57782652e+00 -1.17691337e+00
 -1.28151768e+00  1.43279007e+00 -1.43842472e+00  1.93881139e+00
  3.16619276e-01  7.67108666e-01  1.04655155e+00  3.14472563e-01
  1.44020451e-01  0.00000000e+00]",0.18152589085408832,-4.450607991647287,0.011671468657301362,0.7744458234932425,-0.037947488076416964,"[-1.24407446e-01 -1.03312835e-01 -6.35687768e-02 -2.16892726e-02
  1.91681738e-02  5.91823174e-02  1.02142078e-01  1.59670110e-01
  1.72138476e-01  1.86944800e-01  1.77466730e-01  1.26963231e-01
 -1.14549222e-03 -1.70492653e-01 -3.04330028e-01 -3.13230375e-01
 -2.40971213e-01 -1.87480070e-01 -2.20616488e-01  4.53595346e-02
  7.17805390e-01  1.25888516e+00  1.85081823e+00  6.39682576e-01
  2.88650550e-03]",[-0.00030394 -0.00092343  0.00072545  0.00068654 -0.00143935 -0.00013297],"[ 0.00999464 -0.00766963  0.00336065 -0.00242538  0.01061229  0.00144352
  0.00603592  0.00634192 -0.00287553  0.00601356 -0.00096484 -0.00132209
  0.00359663 -0.00225947  0.00533686  0.00083473  0.00360699  0.00455307
  0.00178788  0.0012121 ]",0.08445866739886662,0.7744458234932425,[-0.00030394 -0.00092343  0.00072545  0.00068654 -0.00143935 -0.00013297],"[ 0.00999464 -0.00766963  0.00336065 -0.00242538  0.01061229  0.00144352
  0.00603592  0.00634192 -0.00287553  0.00601356 -0.00096484 -0.00132209
  0.00359663 -0.00225947  0.00533686  0.00083473  0.00360699  0.00455307
  0.00178788  0.0012121 ]"
ICE,"[-1.97097484e-01  3.25628683e-01  3.17926147e-01  3.69518131e-01
  4.14476670e-02  3.48132829e-01  3.91813439e-01  7.92042994e-02
 -2.82029612e-01 -4.13328996e-01 -5.75404467e-02  3.19110114e-01
  2.41806863e-01  1.20634160e-01  1.08757103e-01  1.93593417e-01
 -3.72236837e-01  1.61071448e-02 -7.75563676e-02 -6.60504725e-01
  1.21320464e-01 -1.80985414e-01  2.60804516e-01 -3.07287883e-01
 -2.63130204e-01 -7.06711281e-02  2.61201920e-01  5.21193345e-02
  6.74247884e-02 -4.07505261e-02  1.74559013e-03  3.49319377e-01
 -4.87083541e-01  4.17942478e-01  1.02055016e+00 -2.55892567e+00
  1.69427168e+00 -3.48437449e+00 -2.20885635e+00  1.10092537e+00
 -4.26913944e+00  3.11354737e+00 -9.68822167e-01  8.89454237e-01
  7.65259214e-01  6.44418520e-01 -6.08910184e-01  1.61427117e+00
  5.01442030e-02  7.29381073e-01  2.04079273e-01  2.10254635e+00
 -1.28321705e+00  0.00000000e+00]",0.1925738747541631,-4.878095637144091,0.0076114952833137945,0.7754333583998448,-0.03414952610585267,"[-0.11954022 -0.09254469 -0.0667256  -0.01993784  0.02335673  0.05831645
  0.08506541  0.12433655  0.17281778  0.20453018  0.19732017  0.14302059
  0.0150226  -0.16173961 -0.35625282 -0.32164313 -0.2491428  -0.28321874
 -0.15860431  0.02705272  0.76337353  1.2401896   1.68161574  0.57120563
  0.01679571]","[-3.18808954e-04  2.81596556e-06 -2.49439129e-04 -4.42500365e-04
  7.43433753e-05  1.34511227e-05]","[ 1.56890990e-02 -3.39293680e-04 -8.16296317e-03  1.16152602e-02
 -1.11607116e-02 -3.43636004e-03  4.46207659e-03 -1.17915545e-02
  1.07854460e-02 -8.12889997e-04  3.33573427e-03  3.57713279e-03
  1.23171400e-03  4.14844983e-05  4.10934342e-03  1.80569282e-03
  9.61877541e-04 -4.89357647e-05  6.23672137e-03 -3.30214537e-03]",0.08509699423320399,0.7754333583998448,"[-3.18808954e-04  2.81596556e-06 -2.49439129e-04 -4.42500365e-04
  7.43433753e-05  1.34511227e-05]","[ 1.56890990e-02 -3.39293680e-04 -8.16296317e-03  1.16152602e-02
 -1.11607116e-02 -3.43636004e-03  4.46207659e-03 -1.17915545e-02
  1.07854460e-02 -8.12889997e-04  3.33573427e-03  3.57713279e-03
  1.23171400e-03  4.14844983e-05  4.10934342e-03  1.80569282e-03
  9.61877541e-04 -4.89357647e-05  6.23672137e-03 -3.30214537e-03]"
