,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IQV,"[ 0.02452361  0.03328143  0.10624525  0.12121675 -0.16347927  0.03908473
 -0.05895435  0.02543395  0.14908832 -0.02899245 -0.04697563  0.13855753
 -0.04482773  0.04943976  0.1930971   0.08585722 -0.10925891  0.00232633
  0.06307771  0.01774012 -0.03640194  0.04254926 -0.14724942 -0.16989073
  0.00667254  0.10974941  0.14632296  0.06987052 -0.15895355 -0.10255709
  0.00216015 -0.40881477 -0.0121453  -0.29024448  0.35881477  0.96206797
 -0.38353084 -1.44231806  0.27388656  1.76856485  0.71947223 -1.02648012
 -0.70755253  0.52495064  0.01270925 -1.3800586   1.25764242  2.08161814
 -1.11902295 -1.7873618   0.19927078 -0.24850572 -0.83467512  0.        ]",0.13220419959654098,-5.370758644067508,0.004650601820157975,0.8289085797874992,-0.03826973900538528,"[-0.12179853 -0.09683885 -0.07233069 -0.02722824  0.01168762  0.05629406
  0.10275625  0.13495847  0.16541468  0.18642972  0.15849961  0.09078978
 -0.0421627  -0.21452082 -0.33741053 -0.2756505  -0.20121406 -0.17034318
 -0.10900226  0.26089397  0.81870587  1.24710084  1.22330244 -0.08972517
  0.01434479]","[ 2.13851518e-04 -4.79324533e-04  1.51843000e-04  9.33469063e-05
  1.94221265e-05  4.77149511e-05]","[ 0.00749662 -0.00394786 -0.00128637  0.00360451 -0.00906611  0.00364137
  0.00533154  0.00205402 -0.00300955 -0.00222461  0.00217259  0.00151138
 -0.00504555  0.00583101  0.00581433 -0.00364605 -0.00444664  0.00162168
  0.00232157 -0.00236384]",0.08649330126118047,0.8289085797874992,"[ 2.13851518e-04 -4.79324533e-04  1.51843000e-04  9.33469063e-05
  1.94221265e-05  4.77149511e-05]","[ 0.00749662 -0.00394786 -0.00128637  0.00360451 -0.00906611  0.00364137
  0.00533154  0.00205402 -0.00300955 -0.00222461  0.00217259  0.00151138
 -0.00504555  0.00583101  0.00581433 -0.00364605 -0.00444664  0.00162168
  0.00232157 -0.00236384]"
IRM,"[ 0.05741057  0.11088054  0.17043151 -0.27217671  0.08934014  0.01431724
  0.13070256 -0.04754446 -0.09514736  0.15955547 -0.05766397 -0.0437116
  0.12247533 -0.19997412 -0.1956108  -0.04865318 -0.01642113  0.1644032
  0.05813039 -0.20963908 -0.36249507 -0.18700146  0.19977193  0.35768494
  0.03391698  0.12828161 -0.27788589 -0.15842727  0.13757882 -0.13587123
 -0.05218057 -0.3140581  -0.01646776 -1.96289452 -0.42469753  1.56075468
  1.86154428 -0.34839998 -2.81290923 -0.7649859   1.82222158  0.31629452
 -0.51383425  0.90290863  0.60157699 -1.38269436 -1.57185016 -0.04608107
  1.91301192  0.82537871 -0.05653181  0.91895974 -2.43945384  0.        ]",0.1276659865819514,-5.483610007082509,0.004154305523170401,0.8296069744230744,-0.03753651250572553,"[-0.1204701  -0.10610547 -0.06634971 -0.02797988  0.01683835  0.05392624
  0.09475751  0.14074958  0.16615005  0.17749375  0.16616453  0.07754225
 -0.06217485 -0.2239208  -0.33339939 -0.26375465 -0.19987833 -0.19491667
 -0.1470849   0.21883698  0.8889704   1.3794066   1.21976251 -0.08968822
 -0.01602076]","[-3.47069019e-04  2.22550310e-04 -7.03581834e-05 -1.68659236e-04
  1.57866041e-04  6.42068584e-05]","[ 0.00185014 -0.00641357  0.00029395  0.00990414 -0.00628322 -0.00370417
 -0.0018107   0.00440995 -0.00029199 -0.00252967  0.003628    0.00383233
 -0.00459658 -0.00026142 -0.0008194   0.00532008  0.00218364  0.0002418
  0.00519173 -0.00712651]",0.08578301055263017,0.8296069744230744,"[-3.47069019e-04  2.22550310e-04 -7.03581834e-05 -1.68659236e-04
  1.57866041e-04  6.42068584e-05]","[ 0.00185014 -0.00641357  0.00029395  0.00990414 -0.00628322 -0.00370417
 -0.0018107   0.00440995 -0.00029199 -0.00252967  0.003628    0.00383233
 -0.00459658 -0.00026142 -0.0008194   0.00532008  0.00218364  0.0002418
  0.00519173 -0.00712651]"
ISRG,"[-0.09439558 -0.02133516  0.24548611 -0.22004805 -0.00628937  0.03163446
  0.05777028 -0.01298951  0.06587101  0.01003794 -0.15983677 -0.04162281
  0.06895081 -0.18542482  0.12416317  0.24022235 -0.0712325   0.30762227
  0.0303226  -0.16000066 -0.12640739 -0.1931579  -0.03914163  0.12668062
  0.11118772  0.13707492 -0.07557323  0.19464801  0.35437357 -0.1789428
  0.24267348 -0.46767172  0.0582722  -1.62048082 -0.1270676   1.94520016
  1.19285329 -1.22104174 -2.31548861  0.05790802  2.4309867   0.51536784
 -1.19366816  0.15416434  0.08463608 -1.61380945  0.34471584  1.7844823
  0.4227582  -0.70453759 -0.77748889 -0.92427192 -1.1195312   0.        ]",0.13157213797390244,-5.239658343807012,0.005302068010824759,0.8263831865916341,-0.03877348550602454,"[-0.11869561 -0.10483217 -0.0685579  -0.027414    0.01490433  0.05481173
  0.09993778  0.13522813  0.16219787  0.17740258  0.16373337  0.0782887
 -0.04416078 -0.20408517 -0.33775529 -0.25029181 -0.20450932 -0.19104861
 -0.11792708  0.22082823  0.84198063  1.31990423  1.23604688 -0.08893929
 -0.00174787]","[ 5.20825880e-04  8.07588113e-04 -1.14653921e-04  6.76946220e-04
 -8.29558737e-05  2.22676197e-04]","[ 0.00307023 -0.00555472  0.00136206  0.00815879 -0.00855644 -0.00273753
  0.00038929  0.00641629  0.00041806 -0.00430126  0.00153127  0.0025595
 -0.00544449  0.0044292   0.00459051  0.00089377 -0.00183011 -0.00132408
  0.00010355 -0.0032394 ]",0.08585987945970569,0.8263831865916341,"[ 5.20825880e-04  8.07588113e-04 -1.14653921e-04  6.76946220e-04
 -8.29558737e-05  2.22676197e-04]","[ 0.00307023 -0.00555472  0.00136206  0.00815879 -0.00855644 -0.00273753
  0.00038929  0.00641629  0.00041806 -0.00430126  0.00153127  0.0025595
 -0.00544449  0.0044292   0.00459051  0.00089377 -0.00183011 -0.00132408
  0.00010355 -0.0032394 ]"
IT,"[-0.11317325 -0.03033841  0.42253597 -0.41117363  0.2552498  -0.02670548
  0.01368935  0.1604764  -0.26213736  0.04855681 -0.050465    0.03545081
  0.13340632 -0.27519794  0.00975285  0.06567713  0.03507618  0.22965349
  0.01405985 -0.12669112 -0.40716654 -0.13438155  0.11777571  0.51429576
  0.06927963  0.12929624 -0.27502289  0.38403627  0.24340778  0.05516404
  0.03673141 -0.31622298  0.13605569 -1.17550306 -0.5465723   0.0883212
  1.79692603  1.54006067 -2.20066063 -3.19287457  0.03474063  1.54218237
  2.02330277  0.75981092 -1.84005362 -2.17993463  0.02587153  0.7104104
  1.56448403  0.84305324 -0.50041206 -0.11201121 -2.08701281  0.        ]",0.14196662107541613,-5.141182912890501,0.005850764673332214,0.8259844200655141,-0.038856631551264176,"[-0.11488079 -0.10933489 -0.06224713 -0.02916952  0.013473    0.06040243
  0.08859202  0.13631625  0.1668279   0.17884856  0.16635987  0.07324734
 -0.04929371 -0.2184612  -0.332606   -0.25773955 -0.20586203 -0.18577987
 -0.15290347  0.227487    0.87073767  1.41711664  1.22192729 -0.09231818
 -0.01766282]","[1.02405426e-03 4.38365226e-04 4.70577888e-04 9.81785927e-05
 2.55085769e-04 4.30293181e-04]","[ 0.00432581 -0.0066269  -0.00397665  0.0098481  -0.00130017 -0.00240623
 -0.00799161 -0.00066199  0.00292737  0.00394409  0.0034189  -0.00333125
 -0.00646659  0.0039641   0.00114703  0.00395174  0.00207866 -0.00106337
  0.00186851 -0.00628004]",0.08527531521917436,0.8259844200655141,"[1.02405426e-03 4.38365226e-04 4.70577888e-04 9.81785927e-05
 2.55085769e-04 4.30293181e-04]","[ 0.00432581 -0.0066269  -0.00397665  0.0098481  -0.00130017 -0.00240623
 -0.00799161 -0.00066199  0.00292737  0.00394409  0.0034189  -0.00333125
 -0.00646659  0.0039641   0.00114703  0.00395174  0.00207866 -0.00106337
  0.00186851 -0.00628004]"
ITW,"[-0.11418639  0.08526031  0.21915631 -0.11914196 -0.08886958  0.06173362
  0.02029346  0.02158338  0.00586294  0.02929295 -0.07414558  0.21567029
  0.10576671 -0.19320488  0.05425026  0.17567224 -0.06425384  0.2116026
  0.06153856 -0.14535455 -0.28521484  0.02048634 -0.05896969  0.23140021
 -0.034981    0.2095418  -0.06915595  0.10418199  0.53499021 -0.28215062
 -0.01540909 -0.38790108 -0.01907666 -1.22557873 -0.09394344  1.08206709
  0.78754756 -0.74581771 -1.33748723  0.02677784  0.93060744 -0.07700291
  0.21652347  0.52157985 -0.77857286 -1.54566691  1.23306495  1.25193834
 -0.70209922 -0.5160465   0.96278662 -0.26874108 -2.55181168  0.        ]",0.13429389145981327,-5.2130071775222735,0.005445274135833684,0.8259629046756911,-0.03775791764166455,"[-0.11926903 -0.10247252 -0.07064649 -0.02673126  0.01361611  0.05592816
  0.09768645  0.13620933  0.16512355  0.18919472  0.16587686  0.07788462
 -0.04844325 -0.20921635 -0.33588247 -0.25825357 -0.2029361  -0.18998613
 -0.13810621  0.25406255  0.83583128  1.34982867  1.20176664 -0.08262702
 -0.00242473]","[ 2.35235083e-04  1.33405081e-03 -3.53763835e-04  1.06570818e-05
  1.41098938e-04 -2.74223399e-07]","[ 0.00434708 -0.00543306 -0.0010535   0.00700849 -0.00728487 -0.00032198
  0.00055075  0.00228356 -0.00083812 -0.00030149  0.0024357  -0.00015389
 -0.00514168  0.00638207  0.00338733 -0.00263489 -0.00123096  0.00324956
  0.00195959 -0.00706049]",0.08603238889416105,0.8259629046756911,"[ 2.35235083e-04  1.33405081e-03 -3.53763835e-04  1.06570818e-05
  1.41098938e-04 -2.74223399e-07]","[ 0.00434708 -0.00543306 -0.0010535   0.00700849 -0.00728487 -0.00032198
  0.00055075  0.00228356 -0.00083812 -0.00030149  0.0024357  -0.00015389
 -0.00514168  0.00638207  0.00338733 -0.00263489 -0.00123096  0.00324956
  0.00195959 -0.00706049]"
IVZ,"[-0.10646944 -0.09300203 -0.05942555  0.12035705 -0.09147253 -0.07692628
 -0.12308211  0.00213705 -0.02659813 -0.1238337  -0.04434776  0.10065949
  0.00897612  0.04572027  0.13857174  0.10292728  0.02185718 -0.04017306
 -0.03368872  0.06707167  0.22658396  0.14047992 -0.22191808 -0.22941756
  0.03344029 -0.06572261  0.21295073 -0.12774205  0.28258222 -0.27165112
  0.08988658 -0.46989467  0.0321829   1.18756048  0.38435559 -1.0469467
 -1.36734642  0.39566997  1.9361729   0.26074625 -1.49101641 -0.09761171
  0.90441051 -0.58806233 -1.05947303  0.70764462  1.70626948  0.26064781
 -1.68427701 -0.42931757  0.1716023  -1.63525981  1.46229956  0.        ]",0.13849254554112603,-5.129933990402066,0.005916951036350175,0.8261267834407626,-0.03945301280892218,"[-0.12520518 -0.09678848 -0.07018677 -0.03042454  0.01045773  0.05510646
  0.09715365  0.13111551  0.16442199  0.18358125  0.16088618  0.09125798
 -0.04449435 -0.21510341 -0.32804215 -0.27885725 -0.21019951 -0.16541168
 -0.07893495  0.27762976  0.79906762  1.22884026  1.23148687 -0.10399374
  0.01992053]","[-3.70054964e-04  6.61255656e-04 -2.87943257e-04  3.10177917e-04
 -3.78118368e-05  1.02644659e-04]","[ 0.01219705 -0.00370877 -0.00699386  0.00084512 -0.00416174  0.00744915
  0.00201393 -0.00412916 -0.00044193  0.00221749 -0.0007226  -0.00211133
  0.00102817  0.00681945  0.00113112 -0.0059316  -0.00099445  0.00149004
 -0.00130937  0.00398308]",0.08635592759619834,0.8261267834407626,"[-3.70054964e-04  6.61255656e-04 -2.87943257e-04  3.10177917e-04
 -3.78118368e-05  1.02644659e-04]","[ 0.01219705 -0.00370877 -0.00699386  0.00084512 -0.00416174  0.00744915
  0.00201393 -0.00412916 -0.00044193  0.00221749 -0.0007226  -0.00211133
  0.00102817  0.00681945  0.00113112 -0.0059316  -0.00099445  0.00149004
 -0.00130937  0.00398308]"
J,"[-2.04786458e-01  4.70843349e-02  3.43854043e-01 -4.38165799e-01
  7.12602289e-02 -8.62801309e-04  7.85880713e-02  6.98115732e-02
 -2.50513448e-01  9.97777635e-02 -1.29434580e-01  6.41755072e-02
  2.02999087e-01 -3.67321350e-01 -7.39011539e-02  1.14667088e-01
  2.13168267e-02  3.61830245e-01 -5.09403227e-04 -2.51294456e-01
 -3.91094452e-01 -8.33137994e-02  1.28547842e-01  5.34634074e-01
  6.74528742e-02  2.15828642e-01 -2.83741283e-01  2.35057409e-01
  3.59251478e-01 -1.45142159e-01  8.08235585e-02 -4.18327858e-01
  1.15331322e-02 -1.95598610e+00 -6.43398038e-01  9.91954984e-01
  2.08820110e+00  5.25615099e-01 -2.78075364e+00 -2.11200398e+00
  7.78355741e-01  8.47333961e-01  1.45000119e+00  1.02777716e+00
 -1.40041907e+00 -2.09101978e+00  2.14088215e-01  4.69140262e-01
  9.49987384e-01  1.12681760e+00  4.16104936e-01 -9.59530913e-01
 -3.08703039e+00  0.00000000e+00]",0.14446955756175917,-5.268117007182473,0.005153305079273911,0.824038902308477,-0.038109064994677214,"[-0.11650674 -0.10995124 -0.0668105  -0.02848326  0.01519632  0.05728287
  0.08889371  0.13786629  0.16362999  0.18095184  0.1701968   0.06875626
 -0.05398525 -0.21460904 -0.33266867 -0.24629595 -0.20829646 -0.20162063
 -0.15093238  0.23447677  0.87265673  1.42412909  1.21725716 -0.08365841
 -0.01804222]","[ 5.84275086e-04  7.81549179e-04 -9.14916645e-05  2.34078368e-04
 -8.44632835e-06  6.95295900e-05]","[ 0.00189332 -0.00703135 -0.00139573  0.01072125 -0.00398631 -0.00373916
 -0.00531669  0.00146275  0.00109931  0.00245684  0.00411286 -0.00173578
 -0.0063124   0.0044185   0.00067512  0.00206918  0.00309464  0.00126987
 -0.00039909 -0.00887846]",0.08534237056491026,0.824038902308477,"[ 5.84275086e-04  7.81549179e-04 -9.14916645e-05  2.34078368e-04
 -8.44632835e-06  6.95295900e-05]","[ 0.00189332 -0.00703135 -0.00139573  0.01072125 -0.00398631 -0.00373916
 -0.00531669  0.00146275  0.00109931  0.00245684  0.00411286 -0.00173578
 -0.0063124   0.0044185   0.00067512  0.00206918  0.00309464  0.00126987
 -0.00039909 -0.00887846]"
JBHT,"[ 0.12954284  0.03427404  0.16790771  0.1975458  -0.03919907 -0.01509708
 -0.21319248 -0.07183999  0.05897834  0.00722527  0.05694153  0.28474956
 -0.00820214  0.02382271  0.15390549  0.00564744  0.01068166 -0.02014259
  0.15126832  0.08661044 -0.05530484  0.08721091 -0.1621492  -0.13841274
 -0.13026628 -0.02181165  0.11451371 -0.1326079   0.43562492 -0.48144193
  0.13565471 -0.58336488 -0.14632803  0.87896342  0.67884287 -0.00769517
 -1.30348679 -0.81202202  1.05859574  1.06130833  0.44987108 -0.03106359
 -1.06744523 -0.41039831  0.3653859  -0.72794318  0.5301538   1.52242496
  0.00874863 -1.06068452 -0.60915224  0.12664658 -1.16893875  0.        ]",0.1232104584406989,-5.043845425773572,0.00644890180298753,0.8311387906246811,-0.03827381586575227,"[-0.12056848 -0.09507809 -0.06930753 -0.02880245  0.00728051  0.05362069
  0.0997289   0.1364071   0.16924027  0.19251802  0.16083364  0.08940695
 -0.04448769 -0.22018161 -0.32696829 -0.27842945 -0.19389474 -0.16083746
 -0.11271209  0.26609524  0.81594466  1.25770588  1.19243082 -0.10207734
  0.01077731]",[-0.00036207  0.0010814  -0.00083261  0.00046047 -0.00038411 -0.00039793],"[ 1.12328448e-02 -2.98597313e-03 -4.02416904e-03  9.25209608e-04
 -7.32480075e-03  5.29399797e-03  3.78085237e-03  1.25066553e-03
 -2.23744516e-04 -3.07627145e-03 -4.54929180e-04  2.31506169e-03
 -3.23714415e-03  3.97932333e-03  4.38752450e-03 -3.90452411e-04
 -2.86775099e-03 -7.29802081e-05  3.59550007e-03 -3.13057184e-03]",0.08662261818820784,0.8311387906246811,[-0.00036207  0.0010814  -0.00083261  0.00046047 -0.00038411 -0.00039793],"[ 1.12328448e-02 -2.98597313e-03 -4.02416904e-03  9.25209608e-04
 -7.32480075e-03  5.29399797e-03  3.78085237e-03  1.25066553e-03
 -2.23744516e-04 -3.07627145e-03 -4.54929180e-04  2.31506169e-03
 -3.23714415e-03  3.97932333e-03  4.38752450e-03 -3.90452411e-04
 -2.86775099e-03 -7.29802081e-05  3.59550007e-03 -3.13057184e-03]"
JCI,"[-0.28590992 -0.10170207  0.20475041 -0.4225229   0.09761376  0.06384528
  0.24349933  0.12197134 -0.04017823 -0.09084164 -0.22107861 -0.20779194
  0.08965026 -0.27043942  0.03011951  0.35584466 -0.06603909  0.34793024
 -0.14789166 -0.2524284  -0.19892439 -0.25049673 -0.02990029  0.39465889
  0.22776058  0.1654707  -0.19229428  0.18064156  0.16523862  0.05502549
  0.09648584 -0.2979995   0.19605589 -2.21845577 -0.78325886  1.00962927
  2.5317248   0.7874051  -3.18769125 -2.40302266  1.05000679  1.24901432
  1.06350972  0.17006928 -1.41932768 -0.80856722  0.90243997  0.58718664
 -0.58241409 -0.29413711  0.31252163 -0.93875084  0.35232847  0.        ]",0.14670079006993092,-5.170540534220205,0.005681496945546912,0.8223161470671717,-0.03951260917000368,"[-0.11938184 -0.10952429 -0.06582857 -0.02649324  0.02038933  0.05840469
  0.09654688  0.13084486  0.16007921  0.16896057  0.16363413  0.07390314
 -0.04787502 -0.19764419 -0.34100811 -0.2465413  -0.22010453 -0.20334697
 -0.12521349  0.21366027  0.84124368  1.38236557  1.2587489  -0.08669764
 -0.00911252]",[0.00046597 0.00026423 0.00045256 0.00022208 0.00036807 0.00065548],"[ 0.00103464 -0.00741227 -0.00140297  0.01200535 -0.00333774 -0.00471842
 -0.00606948  0.00219817  0.00180287  0.00124933  0.00196375 -0.00175091
 -0.0027056   0.00639736  0.00102417 -0.00249579 -0.00093274  0.00074757
 -0.0004048   0.00067158]",0.08542477842751496,0.8223161470671717,[0.00046597 0.00026423 0.00045256 0.00022208 0.00036807 0.00065548],"[ 0.00103464 -0.00741227 -0.00140297  0.01200535 -0.00333774 -0.00471842
 -0.00606948  0.00219817  0.00180287  0.00124933  0.00196375 -0.00175091
 -0.0027056   0.00639736  0.00102417 -0.00249579 -0.00093274  0.00074757
 -0.0004048   0.00067158]"
JKHY,"[ 0.07439758  0.06917591  0.31861929 -0.22714604  0.13885156 -0.02989853
  0.02899506  0.02445838 -0.0242151   0.06096132 -0.04570144  0.1135725
  0.08330622 -0.13147841  0.03566511  0.04246667 -0.07908385  0.11333901
  0.12236679 -0.13671884 -0.44902527 -0.22026508  0.05624172  0.28364168
  0.03974722  0.14118357 -0.20206911 -0.29086593  0.54646733 -0.29241404
  0.06006276 -0.32647455  0.12631861 -1.57883652 -0.19463864  1.47564765
  1.4815894  -0.42226415 -2.32342275 -0.8449639   1.64072175  0.50652001
 -0.15347221  0.92848963 -0.28360542 -2.45854924 -0.51200678  1.45753309
  1.64213315 -0.26687958 -0.61633911  1.49181898 -2.35073881  0.        ]",0.12486239575845456,-5.099702333294321,0.0060985616341104965,0.8299677142660908,-0.03793503456718345,"[-0.11729736 -0.10506182 -0.06518881 -0.02924612  0.0138724   0.05648635
  0.09691161  0.13756874  0.16672702  0.18396323  0.16456411  0.08061215
 -0.0495593  -0.21779004 -0.3385348  -0.26773724 -0.19514949 -0.18647219
 -0.15736395  0.21326107  0.86139131  1.36171918  1.22114178 -0.08995566
 -0.01157764]",[-0.00076521  0.00132541 -0.00044758  0.00012051  0.00021833  0.00039805],"[ 3.10244603e-03 -5.76131277e-03  2.79607797e-05  8.77146165e-03
 -6.46728473e-03 -2.65686386e-03 -1.88199225e-03  3.94892666e-03
  3.81340310e-04 -1.45699404e-03  3.59752657e-03  1.41160355e-03
 -7.64188475e-03  2.35208411e-03  3.37753895e-03  4.63181288e-03
 -7.53661951e-04 -9.56491543e-04  6.63182356e-03 -6.94706146e-03]",0.08581276094243467,0.8299677142660908,[-0.00076521  0.00132541 -0.00044758  0.00012051  0.00021833  0.00039805],"[ 3.10244603e-03 -5.76131277e-03  2.79607797e-05  8.77146165e-03
 -6.46728473e-03 -2.65686386e-03 -1.88199225e-03  3.94892666e-03
  3.81340310e-04 -1.45699404e-03  3.59752657e-03  1.41160355e-03
 -7.64188475e-03  2.35208411e-03  3.37753895e-03  4.63181288e-03
 -7.53661951e-04 -9.56491543e-04  6.63182356e-03 -6.94706146e-03]"
JNJ,"[-4.34777102e-02  5.17752928e-02  2.84171396e-01 -2.87125281e-01
  5.08141774e-02  5.62730903e-02  6.85982975e-02 -3.70728152e-02
 -6.12024512e-03  7.11598379e-02 -9.04921838e-02 -1.34860350e-04
  1.21996440e-01 -2.65523135e-01  4.33261970e-02  1.60704417e-01
 -1.32373484e-01  2.67043400e-01  9.67526105e-02 -1.52577131e-01
 -2.79922761e-01 -2.02137469e-01  3.21208497e-02  3.05075771e-01
  7.88998564e-02  1.89295654e-01 -2.35687677e-01 -1.10644609e-01
  1.21155145e-01 -4.08993979e-02 -1.38751869e-01 -2.32619085e-01
  7.31835890e-02 -2.07147113e+00 -2.53191258e-01  2.22232804e+00
  1.60829516e+00 -1.23044173e+00 -2.90097291e+00 -2.86439479e-01
  2.57309062e+00  6.33760863e-01 -1.00371230e+00  3.79105396e-01
  4.91691617e-02 -1.86056993e+00 -1.51610577e-01  1.29265389e+00
  1.17209931e+00 -7.21562556e-03 -5.73519332e-01  1.49149065e-01
 -2.45838809e+00  0.00000000e+00]",0.1239267302188571,-5.573145093596543,0.003798514941142176,0.8274644893276579,-0.038085236125586494,"[-0.11792862 -0.10643595 -0.06729897 -0.02679321  0.0149794   0.05418062
  0.09744751  0.13736411  0.16522039  0.17923204  0.16639823  0.07405561
 -0.04823876 -0.20948596 -0.34226594 -0.25430134 -0.1984088  -0.18940815
 -0.13631494  0.21802009  0.85587256  1.36530833  1.22635971 -0.08518364
 -0.01340166]",[-0.00030934  0.00015734  0.00018813 -0.000373    0.00042641  0.00031367],"[ 1.55427387e-03 -5.93944996e-03  2.15694144e-03  9.23579930e-03
 -8.61004114e-03 -4.03176387e-03 -7.13740021e-04  6.67464810e-03
  6.78512650e-04 -3.88971688e-03  2.15929066e-03  2.50296392e-03
 -6.10687286e-03  3.19880087e-03  3.02092702e-03  3.13810101e-03
  6.95662264e-05 -9.51389787e-04  3.11060722e-03 -7.03379918e-03]",0.08586995710550145,0.8274644893276579,[-0.00030934  0.00015734  0.00018813 -0.000373    0.00042641  0.00031367],"[ 1.55427387e-03 -5.93944996e-03  2.15694144e-03  9.23579930e-03
 -8.61004114e-03 -4.03176387e-03 -7.13740021e-04  6.67464810e-03
  6.78512650e-04 -3.88971688e-03  2.15929066e-03  2.50296392e-03
 -6.10687286e-03  3.19880087e-03  3.02092702e-03  3.13810101e-03
  6.95662264e-05 -9.51389787e-04  3.11060722e-03 -7.03379918e-03]"
JNPR,"[-1.47864361e-01 -5.81722832e-03  5.51102390e-02  1.64016453e-02
 -1.04350062e-01  8.53635649e-02 -3.28201584e-02 -2.60010344e-02
  1.18658035e-02 -5.76222446e-02 -5.77972671e-02  1.21316201e-01
  4.60988495e-02 -1.68129301e-01  7.73173752e-02  2.01492053e-01
 -5.17757489e-02  1.38373760e-01  2.66718897e-03  1.66475857e-03
  3.06995051e-02  1.32121222e-01 -1.50626229e-01  5.94626044e-02
 -4.46705017e-02  8.21552737e-02  6.45746498e-02  3.33396631e-01
  8.23748249e-02 -8.17362312e-02  5.93828278e-02 -3.58197727e-01
  4.18809510e-02  5.03820617e-02  9.93151945e-02 -7.27526097e-02
 -3.45038075e-01 -2.71663291e-01  2.36659308e-01  8.62834881e-02
 -1.40563190e-01  2.33917292e-01  3.22137245e-01 -6.71496026e-01
 -9.02011639e-01  3.74496596e-01  1.84847638e+00  3.00453301e-01
 -1.75037602e+00 -3.07304509e-01  9.44436390e-01 -1.14102850e+00
 -5.30257536e-01  0.00000000e+00]",0.14578556840952586,-4.703770398160999,0.009061048853249083,0.8252477121309262,-0.03861913358846181,"[-0.12273459 -0.09924764 -0.07071827 -0.02597521  0.01252989  0.05415486
  0.09818844  0.13305984  0.16494149  0.18505156  0.16277764  0.07982962
 -0.04709243 -0.20768209 -0.33368951 -0.26405845 -0.20816137 -0.17341498
 -0.10089531  0.27592758  0.81506163  1.30223466  1.20466687 -0.09269403
  0.00819703]","[8.54620673e-04 9.88801300e-05 2.14561951e-04 2.67073950e-04
 2.20682829e-04 1.83018433e-04]","[ 8.48895409e-03 -4.64676369e-03 -4.29738073e-03  3.87979677e-03
 -5.98416077e-03  3.39797665e-03  1.01004940e-03 -4.39650090e-04
  2.00574537e-04  2.13043270e-04 -7.75213538e-04 -1.11311316e-03
  1.59473575e-04  7.51983159e-03  1.11703908e-03 -6.10996484e-03
 -7.42748099e-04  3.32586133e-03  6.62436501e-05 -1.28005842e-03]",0.086329562294598,0.8252477121309262,"[8.54620673e-04 9.88801300e-05 2.14561951e-04 2.67073950e-04
 2.20682829e-04 1.83018433e-04]","[ 8.48895409e-03 -4.64676369e-03 -4.29738073e-03  3.87979677e-03
 -5.98416077e-03  3.39797665e-03  1.01004940e-03 -4.39650090e-04
  2.00574537e-04  2.13043270e-04 -7.75213538e-04 -1.11311316e-03
  1.59473575e-04  7.51983159e-03  1.11703908e-03 -6.10996484e-03
 -7.42748099e-04  3.32586133e-03  6.62436501e-05 -1.28005842e-03]"
