,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IPG,"[-0.09372838 -0.13874046  0.03325021  0.17626357  0.12638122  0.22664062
 -0.02288329  0.08719455  0.10023982  0.15049938  0.2938012  -0.12097245
 -0.03757455 -0.18534289  0.17350561 -0.04069537 -0.02810959  0.08712256
 -0.06134087  0.03120494  0.08501663 -0.07880141  0.0144011   0.27994847
 -0.11048276  0.15015569 -0.08112822  0.44043829  0.25525506 -0.05993674
 -0.09847524 -0.15885417 -0.13360283  0.04894658 -0.01674313 -0.55620299
  0.08819696 -0.40552858 -1.38317874  1.86862065 -0.1640656  -0.89116767
  2.47889086 -1.64381957 -1.93739965  1.93534168 -0.06453349 -1.09971742
  0.40868621  1.58573458 -0.74780403 -0.34760841  2.80355183  0.        ]",0.19181576315772766,-4.105015743668373,0.01648975922701761,0.7756754197314988,-0.03873883186562374,"[-0.12506362 -0.0980752  -0.06600998 -0.02359023  0.00920925  0.05647225
  0.09847866  0.14198955  0.18282983  0.18532018  0.1881448   0.13522882
  0.04055866 -0.14875804 -0.31869862 -0.33961573 -0.26302624 -0.21020693
 -0.1829071  -0.04272443  0.62809511  1.31505844  1.74209114  0.89221838
  0.00333436]",[ 0.00190664  0.00084878 -0.00033161  0.00127331  0.00020599  0.0001723 ],"[ 0.01382944 -0.00208828 -0.00515676  0.00760196 -0.00385446 -0.00159647
  0.0064191  -0.00044925 -0.00250314  0.00718199 -0.00348473 -0.00403889
  0.00400381  0.00197493 -0.00305783  0.00105212  0.00607398 -0.00127811
  0.00063282  0.00882217]",0.0855336902471716,0.7756754197314988,[ 0.00190664  0.00084878 -0.00033161  0.00127331  0.00020599  0.0001723 ],"[ 0.01382944 -0.00208828 -0.00515676  0.00760196 -0.00385446 -0.00159647
  0.0064191  -0.00044925 -0.00250314  0.00718199 -0.00348473 -0.00403889
  0.00400381  0.00197493 -0.00305783  0.00105212  0.00607398 -0.00127811
  0.00063282  0.00882217]"
IPGP,"[-1.50568758e-01 -3.28500002e-01  6.52475405e-02  1.90778465e-01
  3.24439694e-01  3.38736271e-01 -1.08636297e-01  1.38934754e-01
  1.91256921e-01  5.61308347e-02  1.16502319e-01 -2.24439295e-01
 -7.92211409e-02 -9.58224783e-02  3.56974658e-01 -9.44828659e-02
 -2.04839599e-02  9.81660317e-02  8.25939302e-02  6.03553913e-02
  3.18714657e-01 -1.63372833e-01  3.98037433e-02  5.32140064e-02
 -1.78593605e-01  1.17106634e-01  6.22897733e-02 -4.17708524e-01
  7.39360065e-01  6.35430888e-04 -4.06611692e-01 -1.02291977e-01
  1.50004955e-01  2.76151354e-01 -7.12875291e-01  3.11453480e-01
  5.61178498e-01 -1.51263825e+00  7.61936907e-02  6.76631732e-01
 -1.94019716e+00  1.55781820e+00  1.84316929e+00 -2.35158878e+00
  1.60556548e-01  1.22800986e+00 -1.22089267e+00 -7.37193995e-01
  8.04864434e-01  1.76509957e+00 -1.30624065e+00 -7.79461618e-01
  3.89750529e+00  0.00000000e+00]",0.18470109645892516,-4.559785165195209,0.01046430679926781,0.774443766012369,-0.04064136417699204,"[-0.12445906 -0.09782882 -0.06092642 -0.02060505  0.00663047  0.05776297
  0.10179887  0.13879304  0.17554506  0.18053078  0.18543169  0.14053994
  0.05178438 -0.15324512 -0.31760532 -0.33915676 -0.24832394 -0.20713383
 -0.15394892 -0.05449826  0.62956153  1.2634785   1.73130017  0.88771206
  0.01289716]","[-5.28078641e-04  2.18969714e-03 -4.58377994e-06  4.93281455e-04
  3.23080530e-04  1.06790971e-03]","[ 0.01445506 -0.00417964 -0.00264382  0.00866666 -0.00693388  0.00276051
  0.00320785 -0.00554999  0.0043313   0.00578347 -0.00607442  0.00168083
  0.00176443 -0.00145555 -0.00186693  0.00264826  0.0065385  -0.00231698
 -0.00088704  0.01224345]",0.08424081245121272,0.774443766012369,"[-5.28078641e-04  2.18969714e-03 -4.58377994e-06  4.93281455e-04
  3.23080530e-04  1.06790971e-03]","[ 0.01445506 -0.00417964 -0.00264382  0.00866666 -0.00693388  0.00276051
  0.00320785 -0.00554999  0.0043313   0.00578347 -0.00607442  0.00168083
  0.00176443 -0.00145555 -0.00186693  0.00264826  0.0065385  -0.00231698
 -0.00088704  0.01224345]"
IQV,"[ 0.23973039 -0.38550255  0.15587589 -0.05997673 -0.01713466  0.2141042
  0.13087111  0.35590912 -0.08393484 -0.13046794  0.1236886   0.04162203
  0.0262664   0.20492237 -0.07586799  0.02066179  0.01402195 -0.10475568
  0.03429639 -0.29243235 -0.24737148  0.08709566  0.11175358  0.26855807
  0.23950843 -0.03877648  0.08332359  0.17059734  0.38695194 -0.18865825
 -0.13262528 -0.22874804 -0.11716452  0.3816124  -0.60272437  0.94713311
  0.61254246 -1.09004767  0.57288289 -0.48887095 -0.77941075  0.43249671
 -0.60677305  1.43060682  0.68959642 -0.96260066  1.72481406 -1.48610447
 -1.45335958  1.28856227 -1.3876037   1.68175617  1.24938334  0.        ]",0.18550391330635885,-4.494733145348065,0.011167660359638431,0.7829010180336977,-0.041072474169306955,"[-0.1220519  -0.10370592 -0.06947844 -0.02401255  0.01427102  0.06560223
  0.09379884  0.13138756  0.1763169   0.19301247  0.19089411  0.15481103
  0.0265199  -0.14558836 -0.31499859 -0.35414176 -0.25017961 -0.24667342
 -0.22571588 -0.01044412  0.64954308  1.31931058  1.83620291  0.86079339
  0.01346359]",[ 0.00130594  0.00106638 -0.00069168  0.00126877 -0.0001542   0.00013937],"[ 1.47729794e-02 -4.03926260e-03 -1.12734081e-03  8.77209034e-03
 -5.98380680e-03  4.29436802e-03 -2.32610424e-05 -2.40022758e-03
  9.07962961e-04 -7.68712155e-04  5.04204612e-03  2.20061492e-03
 -3.67391478e-03  6.50331814e-03 -5.07364446e-03 -2.49616502e-03
  4.54400372e-03 -2.65551928e-03  6.97437870e-03  4.56665364e-03]",0.0856836719127947,0.7829010180336977,[ 0.00130594  0.00106638 -0.00069168  0.00126877 -0.0001542   0.00013937],"[ 1.47729794e-02 -4.03926260e-03 -1.12734081e-03  8.77209034e-03
 -5.98380680e-03  4.29436802e-03 -2.32610424e-05 -2.40022758e-03
  9.07962961e-04 -7.68712155e-04  5.04204612e-03  2.20061492e-03
 -3.67391478e-03  6.50331814e-03 -5.07364446e-03 -2.49616502e-03
  4.54400372e-03 -2.65551928e-03  6.97437870e-03  4.56665364e-03]"
IRM,"[-0.06279914  0.47398148 -0.16226178  0.17561834 -0.22908259 -0.09551875
  0.00938915 -0.35369589  0.05173816  0.20522731  0.25543785 -0.02991931
 -0.01916711 -0.19494658 -0.33432375  0.0621062  -0.07949533  0.34571575
 -0.28518381  0.15586154 -0.18781479 -0.13395358 -0.12805061 -0.18300125
 -0.08329759 -0.07923442 -0.37556759  0.28152003  0.04847662 -0.0677435
 -0.13580334 -0.23564662 -0.34241799 -0.36906788  1.3782853  -2.16189734
 -0.78746386  2.41732715 -3.02885238  1.99287674  3.02791519 -3.11623908
  0.73403171 -0.18682237 -2.29410413  1.2698349  -0.69672186  1.21621029
  1.35867534 -1.6482117   0.54860057  0.87904365 -0.45338578  0.        ]",0.18598151841062813,-4.635554479112595,0.00970072669651365,0.7763456142767882,-0.03264826572805058,"[-0.12933077 -0.09780404 -0.0751342  -0.03231812  0.00988669  0.04283896
  0.09542837  0.14341097  0.18120053  0.18954772  0.19146578  0.13449586
  0.00899334 -0.13847541 -0.32151094 -0.31593733 -0.28790438 -0.19237019
 -0.21153996 -0.05560048  0.60834521  1.20684621  1.74398767  0.85228061
 -0.01729681]","[ 1.40641106e-03  1.29356960e-05 -5.40795862e-04  1.09822856e-03
  1.59159972e-04 -3.87905450e-04]","[ 0.0128535   0.00243854 -0.00969229  0.00569653  0.00403795 -0.00697026
  0.00672727  0.00879165 -0.0086435   0.00244565  0.00130308 -0.00541403
  0.00285859  0.00027107  0.003418    0.00315414 -0.00279396  0.00080263
  0.0031731  -0.00035885]",0.0876800526975507,0.7763456142767882,"[ 1.40641106e-03  1.29356960e-05 -5.40795862e-04  1.09822856e-03
  1.59159972e-04 -3.87905450e-04]","[ 0.0128535   0.00243854 -0.00969229  0.00569653  0.00403795 -0.00697026
  0.00672727  0.00879165 -0.0086435   0.00244565  0.00130308 -0.00541403
  0.00285859  0.00027107  0.003418    0.00315414 -0.00279396  0.00080263
  0.0031731  -0.00035885]"
ISRG,"[ 0.1542775  -0.4066146   0.23231092 -0.09488005  0.16520669  0.16432204
 -0.02986486  0.26721501 -0.0559613  -0.07348535  0.08135003 -0.00304422
  0.01752519  0.13741     0.31940936 -0.07615563  0.04533502 -0.32074359
  0.19716378 -0.07800169  0.16342621  0.15449569  0.06475144  0.33852457
  0.01157923  0.20715287  0.2791825  -0.21145735  0.58139733 -0.23764112
 -0.34507024 -0.26128727 -0.12433967  0.08431037 -0.72996398  1.39473972
  0.23639827 -1.80961685  1.67501146 -0.47620851 -2.25378555  1.45789227
  1.04911637 -0.29371768  0.10620163 -0.16465902  1.40946295 -1.65851626
 -1.92641556  2.2176901  -0.08359265 -0.26964276  0.56041799  0.        ]",0.17274953812862748,-4.481242541054023,0.011319339668793183,0.781049370073866,-0.04131141520159219,"[-0.12029445 -0.10451074 -0.06481603 -0.0253275   0.0093198   0.06236685
  0.09446365  0.13405663  0.174749    0.19136058  0.19055444  0.15111829
  0.04953093 -0.15302059 -0.31331763 -0.37118523 -0.23502265 -0.22140805
 -0.17458633 -0.00272028  0.63863115  1.33238154  1.78511007  0.90218307
  0.02749713]",[ 0.00018102  0.00167426 -0.00073715  0.00075944 -0.00024018  0.00017332],"[ 0.01386935 -0.00435078  0.00029222  0.00768761 -0.00805603  0.0074166
  0.00010366 -0.0066974   0.00376156  0.00373708 -0.00035043  0.00123008
 -0.00223422  0.00574453 -0.00520387 -0.00405441  0.00742658  0.00120222
  0.00142629  0.00263126]",0.0849266211225494,0.781049370073866,[ 0.00018102  0.00167426 -0.00073715  0.00075944 -0.00024018  0.00017332],"[ 0.01386935 -0.00435078  0.00029222  0.00768761 -0.00805603  0.0074166
  0.00010366 -0.0066974   0.00376156  0.00373708 -0.00035043  0.00123008
 -0.00223422  0.00574453 -0.00520387 -0.00405441  0.00742658  0.00120222
  0.00142629  0.00263126]"
IT,"[ 0.14364048 -0.36232452  0.18052511  0.1299632   0.14775931  0.30317362
  0.02865803  0.18384886  0.1342959  -0.03683272  0.23258786 -0.1014323
 -0.03501243  0.03813569 -0.08591099 -0.09746979  0.02496696  0.31040667
 -0.04871018 -0.128482   -0.06718218 -0.17310998  0.07346034  0.14288762
  0.05649442 -0.099617   -0.0188961   0.10530317  0.37115027 -0.23443051
  0.02172964 -0.23964591 -0.09536858  0.23123391 -0.61042683  0.53764807
  0.38388416 -0.87736388 -0.05506332  0.42620269 -1.18283294  0.85545546
  0.95408479 -0.81035308 -0.03589288  0.86336532 -0.03802707 -1.23328267
  0.68840208  0.72404052 -2.47540998  2.33421933  3.20183763  0.        ]",0.17091780963335995,-4.292927771474701,0.013664859088987518,0.780818880283148,-0.04087560033151397,"[-0.1215138  -0.0992565  -0.06539221 -0.0214873   0.01134406  0.05973406
  0.10077041  0.13501091  0.18057153  0.18698765  0.18770283  0.14712865
  0.025801   -0.15273138 -0.31405801 -0.32106594 -0.26047828 -0.22827608
 -0.20199561 -0.05272854  0.64286889  1.28813263  1.78046176  0.85277062
  0.00579043]","[ 1.04826693e-03  1.08699963e-03 -7.50679329e-04  1.55120284e-03
 -7.62419297e-05  3.21482334e-04]","[ 0.01437914 -0.00396856 -0.00226192  0.00817094 -0.00527611  0.00240741
  0.00248505 -0.00342888  0.00222333  0.00341632 -0.00134501  0.0008472
  0.00104722  0.00163399 -0.00375318  0.00272406  0.00333315 -0.0055439
  0.00836005  0.01000613]",0.08519574622098051,0.780818880283148,"[ 1.04826693e-03  1.08699963e-03 -7.50679329e-04  1.55120284e-03
 -7.62419297e-05  3.21482334e-04]","[ 0.01437914 -0.00396856 -0.00226192  0.00817094 -0.00527611  0.00240741
  0.00248505 -0.00342888  0.00222333  0.00341632 -0.00134501  0.0008472
  0.00104722  0.00163399 -0.00375318  0.00272406  0.00333315 -0.0055439
  0.00836005  0.01000613]"
ITW,"[ 0.05278597 -0.05776503  0.09223538  0.01600842 -0.17589587  0.171057
  0.0301809  -0.14124062  0.2248651   0.43597525  0.37414466 -0.14515211
 -0.15952444  0.07523613 -0.03576599  0.24985343 -0.18912021 -0.00699051
 -0.1353172   0.09132516 -0.06673921 -0.35172721 -0.03386846 -0.22157281
  0.03247654 -0.0888241  -0.17283122 -0.3449876   0.45597728 -0.24963799
 -0.0556034  -0.39895435 -0.19917212  1.26326743 -0.51037195 -0.80255117
  2.3379567  -1.52966277 -3.36940756  3.24744955  0.25010722 -1.13398044
  1.31902702 -0.44697269 -0.06146622 -0.5764481  -1.24148375  1.66666337
  0.30274539 -0.20105092 -0.33666224  1.41796757  2.91884793  0.        ]",0.17544704980178333,-4.361959285313021,0.0127533756531099,0.7788501865512003,-0.037884835122621786,"[-0.12349617 -0.10176283 -0.07369181 -0.02507739  0.0108941   0.04954305
  0.10295196  0.15265124  0.18566286  0.18521746  0.18322902  0.14787923
  0.02767069 -0.1283991  -0.33056787 -0.34442345 -0.27249135 -0.20051217
 -0.19644515 -0.08733269  0.61702143  1.19169317  1.78462089  0.85402306
 -0.00508178]","[-3.59575039e-04  1.16977739e-03 -7.20322744e-04  1.28181408e-03
 -3.22132566e-04 -1.73962590e-05]","[ 1.71799008e-02 -3.75536344e-03 -5.95652641e-03  1.38299863e-02
 -6.63076111e-03 -6.71210039e-03  1.05830426e-02  1.04515476e-03
 -2.91899272e-03  4.01770969e-03  2.17950077e-04  4.93310241e-04
 -1.55007894e-03 -1.57919380e-03  5.19982630e-03  1.01093540e-03
 -1.14441738e-05 -4.44292191e-05  6.08205020e-03  9.68794916e-03]",0.08593799467036792,0.7788501865512003,"[-3.59575039e-04  1.16977739e-03 -7.20322744e-04  1.28181408e-03
 -3.22132566e-04 -1.73962590e-05]","[ 1.71799008e-02 -3.75536344e-03 -5.95652641e-03  1.38299863e-02
 -6.63076111e-03 -6.71210039e-03  1.05830426e-02  1.04515476e-03
 -2.91899272e-03  4.01770969e-03  2.17950077e-04  4.93310241e-04
 -1.55007894e-03 -1.57919380e-03  5.19982630e-03  1.01093540e-03
 -1.14441738e-05 -4.44292191e-05  6.08205020e-03  9.68794916e-03]"
IVZ,"[ 0.13943009 -0.40807369  0.38622084 -0.18688598 -0.06809477  0.15937819
  0.07933177  0.10522499  0.19498678  0.45651576  0.4305101  -0.10149551
 -0.18191939  0.14244648  0.26596339  0.23871902 -0.10516265 -0.27394731
  0.05502544  0.05932417  0.05477913 -0.33535846  0.11003902  0.11497289
  0.11321383 -0.00737296 -0.00531197 -0.25848068  0.42905713 -0.10655106
 -0.1163998  -0.32831606  0.05087805  1.86959204 -1.55240653  0.63621175
  3.43279059 -3.76428488 -2.23996442  3.45727338 -1.70581736 -0.25466667
  2.35073564 -0.6329853  -0.36015191 -0.31427116 -0.09034794  0.22165535
 -0.55949275  0.87314749 -0.55677682  0.93878497  2.57773472  0.        ]",0.18002807650912425,-4.76870760930549,0.008491347209687913,0.7807276467014121,-0.04133101050207524,"[-0.11661924 -0.10662401 -0.07085811 -0.025253    0.01259718  0.05736375
  0.10303755  0.15374861  0.1879221   0.18807482  0.18160714  0.15014936
  0.04594823 -0.13131637 -0.32531213 -0.36658204 -0.2521997  -0.20531263
 -0.1835516  -0.08386594  0.63947355  1.26909256  1.80700163  0.86872806
  0.00550901]","[-5.48300218e-05  1.16085151e-03 -2.06457647e-04  1.11871793e-03
 -2.26696108e-04  6.38200307e-04]","[ 0.01869422 -0.0071982  -0.00191833  0.01652032 -0.01291102 -0.00284079
  0.01126659 -0.00466884 -0.0005132   0.00678064 -0.00066992 -0.00029345
 -0.00113083  0.00160566  0.00102942 -0.00093272  0.00263637  0.00023061
  0.005704    0.00860871]",0.08514310839708064,0.7807276467014121,"[-5.48300218e-05  1.16085151e-03 -2.06457647e-04  1.11871793e-03
 -2.26696108e-04  6.38200307e-04]","[ 0.01869422 -0.0071982  -0.00191833  0.01652032 -0.01291102 -0.00284079
  0.01126659 -0.00466884 -0.0005132   0.00678064 -0.00066992 -0.00029345
 -0.00113083  0.00160566  0.00102942 -0.00093272  0.00263637  0.00023061
  0.005704    0.00860871]"
J,"[-1.53114903e-01 -2.22525926e-01  7.89296316e-03  2.28709199e-01
  2.39558893e-01  3.30172585e-01 -1.68261645e-01 -2.62822162e-02
  2.59733067e-01  2.13330634e-01  1.65980372e-01 -2.51633810e-01
 -9.98159715e-02 -1.17794257e-01  3.25607967e-01 -2.30165829e-02
 -9.96602901e-02  8.24027987e-02  4.14871075e-03  1.69815548e-01
  3.51931028e-01 -2.22871579e-01 -4.99904184e-02 -7.09327261e-02
 -2.57888346e-01  1.61919578e-01  5.69225041e-02 -2.80942354e-01
  5.73499039e-01 -1.01214837e-01 -2.80036340e-01 -2.36374372e-01
 -6.04641252e-02  3.21621805e-01 -4.98844470e-01 -2.71818750e-01
  7.02970989e-01 -1.37357945e+00 -9.14649997e-01  1.55534282e+00
 -1.60757246e+00  1.12838112e+00  2.36186630e+00 -2.77586092e+00
  2.05497239e-02  1.02663850e+00 -1.92847616e+00  3.61579143e-01
  7.95879854e-01  1.57611462e+00 -6.38752287e-01 -7.77227389e-01
  4.51364943e+00  0.00000000e+00]",0.1845920464497042,-4.355058237268334,0.012841691697356097,0.7743885945107184,-0.03959068396407971,"[-0.12576645 -0.0968996  -0.06312428 -0.02084214  0.00483232  0.05251612
  0.10379163  0.14477243  0.17754349  0.1794611   0.18470435  0.13938034
  0.04965166 -0.14785209 -0.32357343 -0.33949    -0.25753377 -0.19389473
 -0.14742179 -0.06624875  0.61331676  1.23088734  1.71363709  0.89554155
  0.01249903]","[-2.11786775e-04  1.70688832e-03 -3.20497651e-04  7.69054739e-04
  2.78062144e-05  4.77581905e-04]","[ 1.45718872e-02 -3.52867730e-03 -4.28439641e-03  9.17661990e-03
 -6.41033418e-03 -9.76548307e-05  5.66229166e-03 -4.47447859e-03
  3.23929709e-03  7.11227106e-03 -7.12176567e-03  1.46923496e-03
  1.47798995e-03 -3.43574716e-03  1.54963009e-03  2.28765480e-03
  5.87840388e-03 -5.69306955e-04 -9.06304765e-04  1.41393041e-02]",0.08431804666331388,0.7743885945107184,"[-2.11786775e-04  1.70688832e-03 -3.20497651e-04  7.69054739e-04
  2.78062144e-05  4.77581905e-04]","[ 1.45718872e-02 -3.52867730e-03 -4.28439641e-03  9.17661990e-03
 -6.41033418e-03 -9.76548307e-05  5.66229166e-03 -4.47447859e-03
  3.23929709e-03  7.11227106e-03 -7.12176567e-03  1.46923496e-03
  1.47798995e-03 -3.43574716e-03  1.54963009e-03  2.28765480e-03
  5.87840388e-03 -5.69306955e-04 -9.06304765e-04  1.41393041e-02]"
JBHT,"[ 0.1367095  -0.32976893  0.15793249 -0.08315457 -0.20104567  0.31825036
  0.12242266  0.15084911  0.16252472  0.42529145  0.47084785 -0.10221925
 -0.14242209  0.21382261  0.01643831  0.29916541 -0.25214316 -0.19718415
 -0.07156262 -0.1002997  -0.19219678 -0.24724065  0.0363434   0.02813715
  0.20528677 -0.03193122 -0.07614463 -0.47753663  0.15929997 -0.05807004
 -0.33740756 -0.29258507 -0.10070695  1.6724565  -0.86282994 -0.33886879
  2.87781062 -2.48310724 -3.20361533  3.19255663 -0.23073482 -1.15125551
  1.22880613  0.54810282  0.16432345 -1.29930643  0.28444803  0.40588095
 -1.35337561  1.55847884 -0.82978161  1.70806594  4.01232733  0.        ]",0.1799174549407248,-4.804460678206034,0.008193118550425059,0.7806686953422518,-0.04055494702196437,"[-1.22038853e-01 -1.04210512e-01 -7.42542331e-02 -2.11631924e-02
  1.37988175e-02  5.90441461e-02  1.01852493e-01  1.52326002e-01
  1.89648579e-01  1.87012417e-01  1.82998290e-01  1.54620512e-01
  3.17173835e-02 -1.26699356e-01 -3.35939003e-01 -3.60836882e-01
 -2.64865234e-01 -2.23492728e-01 -2.14448053e-01 -6.69845936e-02
  6.28349412e-01  1.25124306e+00  1.83134748e+00  8.63999214e-01
  1.45401345e-03]",[-0.00062491  0.00033047 -0.00012654  0.00053258 -0.00020393  0.00014258],"[ 0.01824268 -0.00500057 -0.00469355  0.01521525 -0.00937425 -0.00595195
  0.01048771 -0.00037471 -0.00305187  0.00371218  0.00299466  0.00083935
 -0.00339678  0.00259602  0.00126537 -0.00312666  0.00473305 -0.00095782
  0.00772605  0.0126011 ]",0.08576098146031888,0.7806686953422518,[-0.00062491  0.00033047 -0.00012654  0.00053258 -0.00020393  0.00014258],"[ 0.01824268 -0.00500057 -0.00469355  0.01521525 -0.00937425 -0.00595195
  0.01048771 -0.00037471 -0.00305187  0.00371218  0.00299466  0.00083935
 -0.00339678  0.00259602  0.00126537 -0.00312666  0.00473305 -0.00095782
  0.00772605  0.0126011 ]"
JCI,"[ 0.03595495 -0.26064899  0.06845225  0.04325454 -0.01184528  0.28008153
 -0.04819845  0.02977558  0.20529726  0.2913463   0.22381858 -0.15376094
 -0.1054187   0.09388857  0.12255457  0.15465749 -0.18021044 -0.07995545
 -0.04175007  0.03978199  0.06666958 -0.22213397 -0.02968426 -0.10766921
 -0.01587007  0.04738183  0.05214613 -0.25157408  0.30431358 -0.09068589
 -0.25806872 -0.24356692 -0.11167405  0.90779027 -0.71476852 -0.13374171
  1.7362447  -1.87479197 -1.65133739  1.85536334 -1.04490637  0.45231237
  1.17062063 -0.81913293  0.83436043 -0.81062198 -1.01959597  0.90000412
 -0.43545985  1.21430871 -0.51537333  0.60119957  3.90944427  0.        ]",0.19401166295045624,-4.332175907296276,0.013138927276180191,0.7784854812840325,-0.03990380927230878,"[-0.12420815 -0.10124012 -0.06945154 -0.02222123  0.00858465  0.05479774
  0.1026305   0.1475524   0.17984499  0.18438348  0.18472088  0.14929917
  0.03778372 -0.13600669 -0.3297115  -0.35136534 -0.2617406  -0.20806899
 -0.18168559 -0.0648706   0.61777532  1.22154081  1.77777999  0.87680444
  0.01110668]","[-7.49892623e-05  8.10221564e-04 -3.11759952e-04  7.73397707e-04
 -2.50625785e-05  2.27063793e-04]","[ 0.01615601 -0.00438904 -0.00402627  0.01200195 -0.00774401 -0.00187723
  0.00658457 -0.00281519  0.00134568  0.00387596 -0.00128252  0.00307225
 -0.00279134 -0.00108198  0.00276892 -0.00061184  0.00420984 -0.00016698
  0.00367897  0.01253251]",0.08494388789916499,0.7784854812840325,"[-7.49892623e-05  8.10221564e-04 -3.11759952e-04  7.73397707e-04
 -2.50625785e-05  2.27063793e-04]","[ 0.01615601 -0.00438904 -0.00402627  0.01200195 -0.00774401 -0.00187723
  0.00658457 -0.00281519  0.00134568  0.00387596 -0.00128252  0.00307225
 -0.00279134 -0.00108198  0.00276892 -0.00061184  0.00420984 -0.00016698
  0.00367897  0.01253251]"
JKHY,"[-0.1646018   0.26348972 -0.23581469  0.39419695  0.15455303  0.14745363
 -0.16549387 -0.2285537   0.09274815 -0.01963163  0.10221754 -0.15638888
  0.0186543  -0.31622919 -0.0970818  -0.19308451 -0.01259808  0.4398485
 -0.1945954   0.15004034  0.10645227 -0.01231264 -0.14288767 -0.03779822
 -0.31014885  0.1264444  -0.16384967  0.55315458  0.48925381 -0.26635902
 -0.12954545 -0.11206545 -0.26690799 -1.15111974  1.30478894 -1.65876889
 -2.16542283  2.46846097 -0.93295475  0.46326271  1.25398884 -0.86917881
  1.53627038 -2.10911654 -1.79267595  2.30812451 -1.26989452  0.01071487
  1.54133378  0.2094262  -0.21737331 -0.25247603  1.74935294  0.        ]",0.18165849535732778,-4.437762801362684,0.01182235791903664,0.7741396891096247,-0.034772015231716184,"[-1.31299202e-01 -9.28315467e-02 -6.53545536e-02 -2.58576961e-02
  4.76388404e-03  4.62611881e-02  9.69178902e-02  1.35464314e-01
  1.75434161e-01  1.83081883e-01  1.91672483e-01  1.29926714e-01
  2.38184597e-02 -1.56526116e-01 -3.16106487e-01 -3.10067334e-01
 -2.77513632e-01 -1.95416928e-01 -1.78349631e-01 -3.39035766e-02
  6.06550076e-01  1.24439658e+00  1.68815902e+00  8.86753841e-01
 -9.73790307e-04]","[ 2.14734878e-03  1.49560821e-03 -1.08368661e-03  1.22669186e-03
  4.27501324e-04 -8.86808568e-05]","[ 1.06721463e-02  2.34897197e-03 -8.18464695e-03  1.72625763e-03
  4.02878897e-03 -1.26306698e-03  2.31032932e-03  3.58969984e-03
 -2.49624018e-03  4.86136220e-03 -4.71843297e-03 -3.36422058e-03
  4.59657175e-03 -1.29307835e-03  1.20634983e-05  3.72426721e-03
  2.98672420e-03 -8.15975245e-04 -6.10397275e-04  5.91041790e-03]",0.08612297478176559,0.7741396891096247,"[ 2.14734878e-03  1.49560821e-03 -1.08368661e-03  1.22669186e-03
  4.27501324e-04 -8.86808568e-05]","[ 1.06721463e-02  2.34897197e-03 -8.18464695e-03  1.72625763e-03
  4.02878897e-03 -1.26306698e-03  2.31032932e-03  3.58969984e-03
 -2.49624018e-03  4.86136220e-03 -4.71843297e-03 -3.36422058e-03
  4.59657175e-03 -1.29307835e-03  1.20634983e-05  3.72426721e-03
  2.98672420e-03 -8.15975245e-04 -6.10397275e-04  5.91041790e-03]"
