,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GLW,"[ 7.26518787e-02  1.47313432e-01  6.66063302e-02 -4.16994253e-02
 -4.21784742e-02 -3.35925954e-02 -4.30536402e-03 -1.04013862e-01
  1.48181691e-01  2.61021259e-02 -8.91195406e-02 -1.36511573e-01
  8.25476668e-04  1.46961228e-01 -1.60368227e-01 -1.32698884e-01
 -1.13626544e-01  9.89242812e-02 -7.52933049e-02 -1.50495158e-02
  1.58969066e-01  2.48086702e-01  7.20432775e-03 -6.28584820e-02
  1.23196832e-01  1.35092469e-01  3.96395701e-02  3.87593964e-02
  5.38961611e-02  6.66460188e-02  3.33456902e-01 -2.70892414e-01
  2.03710209e-01  1.33790641e+00  2.84760456e-01  1.51814538e+00
  7.04836411e-01  1.19722860e+00  5.09595494e-01  5.91347949e-01
 -2.86543160e-01  5.05337693e-01 -9.14587424e-01  3.53254504e-01
 -8.44698239e-01 -3.98111405e-02 -7.82604856e-01 -7.70389191e-01
 -6.93691850e-01 -7.28190808e-01 -1.82708939e-01 -3.74276314e-01
  2.05394030e+00  0.00000000e+00]",0.1803671981097379,-5.5874025248120915,0.0037447421176965818,0.8007927568517642,-0.03506378450790763,"[-1.43186419e-01 -1.21468410e-01 -8.52957579e-02 -4.38390775e-02
  3.13999069e-04  4.22706840e-02  9.43338776e-02  1.33530099e-01
  1.69608602e-01  1.96903883e-01  2.12898825e-01  1.95445559e-01
  9.37052498e-02 -7.14595268e-02 -2.77668062e-01 -3.70432996e-01
 -3.20277891e-01 -2.36523556e-01 -2.22670447e-01 -1.49905072e-01
  2.84701323e-01  1.05038622e+00  1.83757816e+00  1.73339426e+00
 -4.89366259e-04]","[ 1.02569105e-03  6.55167304e-04  1.45084214e-05  5.09941602e-04
 -1.37342202e-04 -1.59137845e-05]","[ 0.01196339 -0.00302111  0.00072876  0.00813298  0.00140304  0.00713531
  0.00248559 -0.00040822  0.00133763 -0.0025594   0.00390449  0.00110757
 -0.00129213 -0.00058283 -0.00409372 -0.00045791 -0.00128836  0.00017602
  0.00063706  0.00360728]",0.08441675654839104,0.8007927568517642,"[ 1.02569105e-03  6.55167304e-04  1.45084214e-05  5.09941602e-04
 -1.37342202e-04 -1.59137845e-05]","[ 0.01196339 -0.00302111  0.00072876  0.00813298  0.00140304  0.00713531
  0.00248559 -0.00040822  0.00133763 -0.0025594   0.00390449  0.00110757
 -0.00129213 -0.00058283 -0.00409372 -0.00045791 -0.00128836  0.00017602
  0.00063706  0.00360728]"
GM,"[ 0.06815686  0.07511897 -0.05375151 -0.11767121 -0.06390746  0.06484581
 -0.02558436 -0.07761771  0.07678602  0.02348121  0.07284033 -0.22269803
 -0.1438765   0.03239939  0.01947893  0.04914125 -0.0376115   0.05984742
  0.00839926  0.05818461  0.06334124  0.11780505 -0.04506438 -0.04046612
  0.15432172 -0.01462572  0.07502712 -0.06553701 -0.23832599  0.16324731
  0.21165294 -0.24311789  0.19248325  1.08124188  0.26508558  1.2011113
  0.61017017  0.81630985  0.51596572  0.37358578 -0.13249764  0.15351856
 -0.80114809  0.30709907 -0.79735075  0.28586105 -0.33496984  0.05341349
  0.14727906  0.20001406  0.74303191  1.30891998  1.9063751   0.        ]",0.17034069929613557,-5.464313660788822,0.004235246865723018,0.8006970147227658,-0.035734778915867425,"[-1.45912821e-01 -1.23110811e-01 -8.60429942e-02 -4.14282558e-02
 -6.37784181e-04  4.27835077e-02  9.19175307e-02  1.33886164e-01
  1.76080789e-01  1.92650627e-01  2.06164271e-01  1.89347065e-01
  1.04028825e-01 -5.91060205e-02 -2.71019975e-01 -3.76725842e-01
 -3.13622610e-01 -2.29770146e-01 -2.31527572e-01 -1.66911968e-01
  2.77715086e-01  1.05695441e+00  1.84428793e+00  1.71050132e+00
  3.89539412e-03]","[ 7.23326613e-04 -1.61736943e-04  2.15924587e-04  1.17729189e-04
 -1.16026877e-05 -9.31350848e-05]","[ 1.11558584e-02 -2.96337219e-03 -2.71758205e-04  7.79500622e-03
  2.99709592e-04  7.01837314e-03  1.85207373e-03  3.15540768e-05
  4.37515179e-04 -2.31816099e-03  3.73568360e-03  1.16530096e-03
 -3.57183863e-04  8.00179265e-04 -1.65313264e-03  1.72623205e-03
  1.30205626e-03  2.74037118e-03  5.70108108e-03  2.87697265e-03]",0.08420309263259053,0.8006970147227658,"[ 7.23326613e-04 -1.61736943e-04  2.15924587e-04  1.17729189e-04
 -1.16026877e-05 -9.31350848e-05]","[ 1.11558584e-02 -2.96337219e-03 -2.71758205e-04  7.79500622e-03
  2.99709592e-04  7.01837314e-03  1.85207373e-03  3.15540768e-05
  4.37515179e-04 -2.31816099e-03  3.73568360e-03  1.16530096e-03
 -3.57183863e-04  8.00179265e-04 -1.65313264e-03  1.72623205e-03
  1.30205626e-03  2.74037118e-03  5.70108108e-03  2.87697265e-03]"
GOOG,"[ 0.1860814   0.26648366 -0.06313925 -0.00575829 -0.21975484 -0.3989252
 -0.33796181  0.0596274   0.29690374 -0.15931675 -0.46694279 -0.39569673
 -0.08257932  0.02465416 -0.31138525  0.23377833 -0.38345679 -0.09354605
 -0.0979612  -0.13188195  0.36877602  0.19931692 -0.34328271 -0.37748767
  0.20666178  0.05850491 -0.15275209  0.04681906 -0.18419372  0.1806134
  0.1668793  -0.26589643  0.16282093 -0.54500942 -0.4146543  -0.38468356
 -2.07852393  0.38443934 -3.28378968  0.95054611 -2.89348699  0.62401483
 -1.90174953 -0.74150421 -0.43747555 -1.94014329 -0.92027542 -2.13345326
 -1.20568102 -0.92150333  0.18126667  0.13988984  4.2514813   0.        ]",0.18008973403823125,-5.328736794518116,0.004850192934483345,0.8032087584635577,-0.03398485299913215,"[-0.14590507 -0.12035057 -0.08987452 -0.05284034 -0.00861356  0.04782867
  0.0986246   0.12670977  0.15436473  0.18534295  0.20934565  0.18750671
  0.08547475 -0.04747516 -0.29881946 -0.38777251 -0.32345512 -0.24972801
 -0.20029579 -0.15891841  0.2133031   0.9838048   1.85429552  1.72117672
 -0.00984155]","[ 9.80744840e-04 -2.11234083e-05  2.49409284e-04  3.89046065e-05
  2.31364434e-06 -2.09549382e-04]","[ 0.00604656 -0.00473252 -0.00523733 -0.00033423 -0.00080172 -0.00389714
  0.00384748 -0.00723385  0.00201983 -0.00557762  0.00069813  0.00129748
 -0.00609857 -0.00058146 -0.00713945 -0.00252755 -0.00141884  0.00095612
  0.0013001   0.00968888]",0.08367751867252636,0.8032087584635577,"[ 9.80744840e-04 -2.11234083e-05  2.49409284e-04  3.89046065e-05
  2.31364434e-06 -2.09549382e-04]","[ 0.00604656 -0.00473252 -0.00523733 -0.00033423 -0.00080172 -0.00389714
  0.00384748 -0.00723385  0.00201983 -0.00557762  0.00069813  0.00129748
 -0.00609857 -0.00058146 -0.00713945 -0.00252755 -0.00141884  0.00095612
  0.0013001   0.00968888]"
GOOGL,"[ 1.87771548e-01  2.63273371e-01 -5.55092143e-02 -1.23172997e-02
 -2.21495148e-01 -3.95414184e-01 -3.55359711e-01  6.51128329e-02
  2.77072807e-01 -1.60441332e-01 -4.71287159e-01 -3.90444616e-01
 -7.13295368e-02  1.94838112e-02 -3.08976886e-01  2.53212415e-01
 -4.01549935e-01 -1.00079032e-01 -9.54048482e-02 -1.45356534e-01
  3.37613296e-01  1.72193814e-01 -3.58306876e-01 -3.97628876e-01
  2.00035433e-01  8.43588309e-02 -1.57392669e-01 -1.76690429e-02
 -1.66582507e-01  1.62342824e-01  1.54053548e-01 -2.60995548e-01
  1.82222141e-01 -6.85303691e-01 -4.41112180e-01 -5.63403718e-01
 -2.19927097e+00  2.69638645e-01 -3.40975208e+00  9.64281246e-01
 -2.92672438e+00  7.08127792e-01 -1.81005247e+00 -6.82166600e-01
 -2.76882326e-01 -1.88495784e+00 -7.55996599e-01 -2.09547018e+00
 -1.10043695e+00 -9.10555888e-01  2.48319176e-01  5.60109183e-04
  4.26760184e+00  0.00000000e+00]",0.1791849470073213,-5.379756228137224,0.004608945324248357,0.8032447579352584,-0.03401520134307958,"[-0.1457431  -0.12050843 -0.08991608 -0.05277091 -0.00909866  0.04798255
  0.09793609  0.12668845  0.15417833  0.1856268   0.20996615  0.18717079
  0.08563123 -0.04603025 -0.30026603 -0.38838024 -0.32317355 -0.25110221
 -0.20401688 -0.16295088  0.21084773  0.97920636  1.85215152  1.72451447
 -0.0097251 ]","[ 7.85580323e-04  3.03154870e-05  1.98094753e-04 -1.10254693e-06
  3.01595617e-05 -1.64499400e-04]","[ 5.60184723e-03 -4.78584184e-03 -5.77643582e-03 -6.97015949e-04
 -1.14070630e-03 -4.28580423e-03  3.88500131e-03 -7.28685994e-03
  2.26413074e-03 -5.31683188e-03  9.30080813e-04  1.68978153e-03
 -5.91669764e-03 -5.65745180e-05 -7.00175959e-03 -2.26828224e-03
 -1.35961515e-03  1.15062798e-03  8.79510479e-04  9.82236766e-03]",0.08364351326915824,0.8032447579352584,"[ 7.85580323e-04  3.03154870e-05  1.98094753e-04 -1.10254693e-06
  3.01595617e-05 -1.64499400e-04]","[ 5.60184723e-03 -4.78584184e-03 -5.77643582e-03 -6.97015949e-04
 -1.14070630e-03 -4.28580423e-03  3.88500131e-03 -7.28685994e-03
  2.26413074e-03 -5.31683188e-03  9.30080813e-04  1.68978153e-03
 -5.91669764e-03 -5.65745180e-05 -7.00175959e-03 -2.26828224e-03
 -1.35961515e-03  1.15062798e-03  8.79510479e-04  9.82236766e-03]"
GPC,"[ 0.04534951  0.05274715  0.01247949 -0.02551999 -0.05455933 -0.20013928
  0.16426145 -0.2615704   0.08518862 -0.18703925  0.11138614 -0.43076688
 -0.40066855 -0.01020155 -0.07991426  0.32677751 -0.20269521 -0.07484061
 -0.06855657 -0.07572752 -0.00434844  0.36958796  0.03395694 -0.02440039
  0.29060376  0.13306351 -0.05068191  0.20114821 -0.09277995  0.14587132
  0.25404912 -0.26647718  0.20082443  0.95502023  0.60844506  0.49129973
  1.08872705 -0.59715197  0.50186083 -1.18215534 -1.06094991 -1.01008218
 -1.95377959 -0.65695373 -0.90052232 -1.10943618  0.24625076 -2.03250417
  0.61345593 -1.47190376  1.0130305   1.42964293  3.27126301  0.        ]",0.17550124208002058,-5.833576704069336,0.002927587119079782,0.8002112278565725,-0.03593691746974922,"[-0.14448627 -0.12112781 -0.08571887 -0.04786174  0.00529155  0.03761391
  0.09197109  0.12516269  0.17702097  0.18442482  0.1929168   0.18664789
  0.09812978 -0.04153714 -0.28136361 -0.38794505 -0.32029847 -0.24286902
 -0.23918023 -0.12926379  0.28924831  1.06679337  1.87191465  1.72800441
 -0.0061009 ]","[ 1.29255699e-03  2.41940194e-04  2.30610614e-04  3.07234157e-04
 -8.09397928e-05 -1.06993163e-04]","[ 0.01068722 -0.0018852  -0.00248751  0.00908192 -0.00392363  0.00685553
 -0.00268978 -0.00249038 -0.00264434 -0.00567419  0.00058744  0.00089045
 -0.00422307  0.00250471 -0.00763751  0.00312584 -0.00343687  0.00322056
  0.00541418  0.00604858]",0.08438066710769031,0.8002112278565725,"[ 1.29255699e-03  2.41940194e-04  2.30610614e-04  3.07234157e-04
 -8.09397928e-05 -1.06993163e-04]","[ 0.01068722 -0.0018852  -0.00248751  0.00908192 -0.00392363  0.00685553
 -0.00268978 -0.00249038 -0.00264434 -0.00567419  0.00058744  0.00089045
 -0.00422307  0.00250471 -0.00763751  0.00312584 -0.00343687  0.00322056
  0.00541418  0.00604858]"
GPN,"[-0.04428799  0.21435226  0.11043446 -0.03094856 -0.15105796  0.01260221
 -0.15131115  0.08042664  0.29236052  0.01327828 -0.21512937 -0.16441466
 -0.00405117  0.16305003 -0.23723818 -0.15374293 -0.0453487  -0.0525248
 -0.11566233 -0.18880524  0.12634592  0.11322128 -0.25184562 -0.10132264
  0.1569593  -0.06134997 -0.02572502  0.23545444  0.04957223  0.23899629
  0.38030417 -0.21322187  0.29151521  0.29183445 -0.16604601  0.44218992
 -0.59007893  0.59635253 -1.08961032  0.64116192 -1.62269956  0.96138255
 -1.85029455  1.07223804 -1.83058455  0.91470055 -1.56138609  0.24771599
 -0.99270243 -0.26253688 -0.34787796 -0.8782325   0.93925113  0.        ]",0.17898774550962224,-5.075964984945128,0.006245057144880828,0.7983019862044339,-0.03440795535692738,"[-0.14209713 -0.12130915 -0.08800565 -0.04241525 -0.00371204  0.04807332
  0.09960322  0.13391925  0.16476676  0.19510607  0.21278561  0.19612002
  0.08881341 -0.07362242 -0.27325686 -0.38323428 -0.32674514 -0.2572979
 -0.2259904  -0.16924515  0.23752778  1.04254853  1.84336819  1.70615005
 -0.00244232]","[1.68262422e-03 6.43883151e-04 4.29231277e-04 6.07466924e-04
 6.69823877e-06 2.39655317e-04]","[ 0.00870771 -0.00420963 -0.00254144  0.00425444 -0.0002787   0.00242002
  0.00275689 -0.00385763  0.0027615  -0.00523453  0.00592469 -0.00210157
  0.00214201 -0.00240647 -0.00103297 -0.00180572  0.00051717 -0.00049963
 -0.00088185  0.00052991]",0.08433083762009957,0.7983019862044339,"[1.68262422e-03 6.43883151e-04 4.29231277e-04 6.07466924e-04
 6.69823877e-06 2.39655317e-04]","[ 0.00870771 -0.00420963 -0.00254144  0.00425444 -0.0002787   0.00242002
  0.00275689 -0.00385763  0.0027615  -0.00523453  0.00592469 -0.00210157
  0.00214201 -0.00240647 -0.00103297 -0.00180572  0.00051717 -0.00049963
 -0.00088185  0.00052991]"
GRMN,"[ 0.13570692  0.27880803 -0.07362434 -0.05629187 -0.13875114 -0.22157373
 -0.21045838  0.11803056  0.35696933 -0.20552736 -0.4363614  -0.27179715
 -0.02059986  0.13879108 -0.36655976  0.08941115 -0.46105139 -0.18248283
 -0.116717   -0.33170057  0.11133103  0.0248537  -0.30887519 -0.29866213
  0.10049908  0.10652882 -0.06415251 -0.26757582 -0.05746623  0.12143515
  0.17438128 -0.21258846  0.30130225 -1.30871213 -0.55161756 -1.2152305
 -2.04168336 -0.57599379 -2.94613218  0.04775879 -2.26103008  0.03652014
 -1.4568606  -0.60776331 -0.81935264 -0.53165772 -1.42081248 -0.18242002
 -1.15021545  0.12466795  0.57444785 -1.67813421  3.22610967  0.        ]",0.17282025682691027,-5.427179351785386,0.004395476426502899,0.8021358031060388,-0.03385647682149408,"[-0.1461     -0.12151062 -0.08782588 -0.04846487 -0.00539987  0.0494274
  0.10101029  0.1256271   0.15639125  0.19004433  0.21169345  0.19381168
  0.08217793 -0.05768674 -0.30491367 -0.39495773 -0.32529911 -0.2713842
 -0.23016059 -0.18406558  0.22308079  1.00190269  1.82590567  1.73010009
 -0.00257559]","[2.74042015e-05 3.41625631e-04 6.31860617e-05 2.79425527e-05
 1.54930268e-04 2.01663450e-04]","[ 0.00367143 -0.0049964  -0.00767572 -0.00027941 -0.00356373 -0.00311446
  0.0011243  -0.00542843  0.00033342 -0.00429626  0.00125461  0.00017948
 -0.00187294 -0.00188942 -0.00167156 -0.00269518  0.00171211  0.0017085
 -0.00369242  0.00712949]",0.08387662275081555,0.8021358031060388,"[2.74042015e-05 3.41625631e-04 6.31860617e-05 2.79425527e-05
 1.54930268e-04 2.01663450e-04]","[ 0.00367143 -0.0049964  -0.00767572 -0.00027941 -0.00356373 -0.00311446
  0.0011243  -0.00542843  0.00033342 -0.00429626  0.00125461  0.00017948
 -0.00187294 -0.00188942 -0.00167156 -0.00269518  0.00171211  0.0017085
 -0.00369242  0.00712949]"
GS,"[ 0.04729968  0.0100949  -0.08923368  0.0184432  -0.07475561 -0.1858377
  0.02233469 -0.09833112 -0.0026373  -0.18248716  0.05171465 -0.28486827
 -0.2807343  -0.11097627 -0.05075719  0.38834518 -0.16406068 -0.12551102
 -0.01120121 -0.03673867 -0.03087157  0.10269058 -0.0729577  -0.0946733
  0.15373183  0.01053703 -0.10184934  0.30029696 -0.26758396  0.29888988
  0.2301116  -0.22826053  0.30538555 -0.66194622  0.1171696  -1.03530598
 -0.39387683 -1.33874281 -0.95991637 -1.06756065 -1.17909727 -0.94889593
 -0.9185515  -0.99906969  0.18409837 -1.32329361  0.69666892 -1.31149926
  0.63536234 -0.46814548  0.82678264  1.38065422  1.91102039  0.        ]",0.1804462779096528,-5.129602521475389,0.005918912646847897,0.8002527655659847,-0.03633458423602564,"[-1.46767913e-01 -1.20049641e-01 -8.63436044e-02 -4.73764662e-02
  1.13687571e-03  4.26857724e-02  8.89694058e-02  1.25949009e-01
  1.74673606e-01  1.91190444e-01  1.99329619e-01  1.81355754e-01
  9.98338069e-02 -3.59807142e-02 -2.79450888e-01 -3.93533766e-01
 -3.16049140e-01 -2.39418990e-01 -2.42355214e-01 -1.68860151e-01
  2.70864177e-01  1.05055528e+00  1.83726444e+00  1.71094410e+00
 -6.20608630e-03]","[ 1.61066730e-03 -2.25165239e-04  5.75065814e-04  2.11422951e-04
  1.02360131e-05  1.09953226e-04]","[ 0.00567909 -0.00310184 -0.00713633  0.0046288  -0.00596837  0.00251429
 -0.00226475 -0.00255135 -0.00242076 -0.00274386 -0.00013493  0.00342187
 -0.00465788  0.00399894 -0.00500667  0.00289196 -0.00036724  0.00241776
  0.00529654  0.00272323]",0.08426350989389896,0.8002527655659847,"[ 1.61066730e-03 -2.25165239e-04  5.75065814e-04  2.11422951e-04
  1.02360131e-05  1.09953226e-04]","[ 0.00567909 -0.00310184 -0.00713633  0.0046288  -0.00596837  0.00251429
 -0.00226475 -0.00255135 -0.00242076 -0.00274386 -0.00013493  0.00342187
 -0.00465788  0.00399894 -0.00500667  0.00289196 -0.00036724  0.00241776
  0.00529654  0.00272323]"
GWW,"[ 0.0578819   0.03058875 -0.02501231  0.01274211 -0.04001738 -0.09628167
 -0.02550924 -0.10792552 -0.05177477 -0.10758874  0.00758424 -0.15892853
 -0.11791459 -0.02162978 -0.10298762  0.19185819 -0.16528824 -0.05937989
 -0.07782632 -0.05215165 -0.01854615  0.09080753  0.00228432 -0.06697446
  0.09844966  0.14862363 -0.05867805  0.57772607 -0.22468893  0.35466316
  0.11141815 -0.13802578  0.14058731 -0.34014162  0.12073612 -0.68412357
 -0.09314467 -0.87041461 -0.42732514 -0.68501587 -0.55855383 -0.52084282
 -0.33911338 -0.65414051  0.44407897 -0.91192885  0.61175162 -1.09632591
  0.3607394  -0.62178461  0.49673238  0.05574833  1.65695622  0.        ]",0.17360378523026895,-4.90368422535805,0.007419198656895134,0.8004781624537511,-0.03614662564077408,"[-1.45340072e-01 -1.20227001e-01 -8.53804831e-02 -4.52451406e-02
 -2.91585607e-04  4.22407413e-02  8.74116357e-02  1.28706811e-01
  1.72923484e-01  1.96851660e-01  2.07350377e-01  1.86213908e-01
  9.67169877e-02 -4.86518093e-02 -2.80498478e-01 -3.86238871e-01
 -3.21220608e-01 -2.40334954e-01 -2.41695082e-01 -1.71673828e-01
  2.85306943e-01  1.05291653e+00  1.82663493e+00  1.73236229e+00
 -4.14235036e-03]",[ 0.0024825  -0.00010706  0.000772   -0.00013579  0.00020192 -0.00031928],"[ 0.00664821 -0.00323251 -0.00603223  0.00562916 -0.0046208   0.00413922
 -0.0011978  -0.00085909 -0.00136523 -0.00104437  0.0009612   0.00430618
 -0.00363129  0.00365693 -0.00446137  0.00225847 -0.00083418  0.00161139
  0.00154834  0.00241665]",0.084357411919785,0.8004781624537511,[ 0.0024825  -0.00010706  0.000772   -0.00013579  0.00020192 -0.00031928],"[ 0.00664821 -0.00323251 -0.00603223  0.00562916 -0.0046208   0.00413922
 -0.0011978  -0.00085909 -0.00136523 -0.00104437  0.0009612   0.00430618
 -0.00363129  0.00365693 -0.00446137  0.00225847 -0.00083418  0.00161139
  0.00154834  0.00241665]"
HAL,"[ 1.40122490e-01  1.81584279e-01 -4.47738602e-02 -1.09126532e-03
 -2.07806041e-01 -2.32139887e-01 -5.27695683e-01  2.78375221e-01
  1.22399005e-01 -7.62155049e-02 -5.26437684e-01 -4.72416254e-02
  2.16158942e-01  1.22534428e-02 -2.78042862e-01  1.06603993e-01
 -2.81507450e-01 -1.55762615e-01 -2.18062236e-02 -1.57341896e-01
  1.65675111e-01 -2.58457219e-01 -4.36851037e-01 -3.68884830e-01
 -3.55903107e-02  1.78133224e-02 -1.33532335e-01 -2.48575200e-04
 -2.20496967e-01  1.76774650e-01  2.13163553e-01 -2.88994121e-01
  1.75779832e-01 -2.35518260e+00 -1.05387211e+00 -2.05142627e+00
 -3.67706713e+00 -2.37995279e-01 -4.49739085e+00  1.43633056e+00
 -2.44576760e+00  1.38175744e+00 -1.48917631e-01 -2.55817839e-01
  9.07581436e-01 -9.18864717e-01 -1.63351124e-01 -3.79588574e-01
 -7.66304387e-01  1.32307720e-01  1.01644514e-01 -1.77441251e+00
  1.20865397e+00  0.00000000e+00]",0.1673651201262943,-5.848045656474041,0.0028855329737756965,0.8022298528204369,-0.03476293112625891,"[-0.14560025 -0.12035612 -0.08960416 -0.04865149 -0.0141869   0.05441225
  0.09294474  0.13078865  0.1521975   0.20130667  0.22476101  0.1870282
  0.08736847 -0.0535592  -0.29311089 -0.3930782  -0.31757829 -0.25297173
 -0.22484646 -0.2267009   0.20067723  0.98211653  1.79386741  1.71717801
 -0.00447714]","[ 9.34220341e-04 -8.35427451e-05  1.63820880e-04  1.27662664e-04
 -1.12152245e-04 -2.68342444e-04]","[ 0.00044435 -0.00640801 -0.01023199 -0.00503825 -0.00250477 -0.00750762
  0.00530563 -0.00564393  0.0040468  -0.00050771  0.00270941  0.0045539
 -0.00298848  0.00189914 -0.00166976 -0.00168471  0.00196027  0.00054968
 -0.004011    0.0023279 ]",0.08373777732674532,0.8022298528204369,"[ 9.34220341e-04 -8.35427451e-05  1.63820880e-04  1.27662664e-04
 -1.12152245e-04 -2.68342444e-04]","[ 0.00044435 -0.00640801 -0.01023199 -0.00503825 -0.00250477 -0.00750762
  0.00530563 -0.00564393  0.0040468  -0.00050771  0.00270941  0.0045539
 -0.00298848  0.00189914 -0.00166976 -0.00168471  0.00196027  0.00054968
 -0.004011    0.0023279 ]"
HAS,"[-5.47774145e-02  6.61801076e-02 -7.79770984e-02  9.32036780e-02
 -9.71789822e-02 -2.66825516e-01 -3.89553120e-02  1.07730421e-01
  1.26238393e-01 -2.02631979e-01 -1.36923056e-01 -1.87203082e-01
 -1.90077150e-01 -1.19006400e-01 -1.10194918e-01  3.21762569e-01
 -1.98356609e-01 -2.15284635e-01 -2.21987237e-02 -1.68573454e-01
 -1.29529192e-02 -2.95216189e-03 -2.37128037e-01 -2.17971957e-01
  6.74689024e-02 -9.02235075e-02 -1.68321550e-01 -1.36411944e-01
 -2.66771498e-02  1.38561078e-01 -1.46677210e-01 -2.74211204e-01
  9.27049750e-02 -1.77043865e+00 -2.78314149e-01 -2.08619293e+00
 -1.62161952e+00 -1.76082556e+00 -2.45730959e+00 -9.05748502e-01
 -2.07251237e+00 -5.97942794e-01 -1.15991691e+00 -7.97400435e-01
 -1.05940924e-01 -1.12688627e+00 -7.21182735e-02 -7.84850656e-01
 -2.37884793e-01 -3.55778468e-02  8.30046999e-04  5.26939536e-01
  8.85995960e-01  0.00000000e+00]",0.17853757258188122,-4.93147769413568,0.007215832605795155,0.7980785659035463,-0.035784764661353635,"[-1.46410735e-01 -1.18402488e-01 -8.68513781e-02 -4.90631663e-02
 -3.81812096e-04  4.94741695e-02  9.35330582e-02  1.25750721e-01
  1.67559087e-01  1.95407697e-01  2.03754822e-01  1.81204381e-01
  9.64785132e-02 -4.02537450e-02 -2.83265087e-01 -4.00616155e-01
 -3.18222077e-01 -2.54392252e-01 -2.40978291e-01 -1.85172781e-01
  2.40051386e-01  1.02544146e+00  1.81374687e+00  1.69835280e+00
 -8.61210375e-03]","[ 3.40577257e-04  4.66463764e-04  8.30547990e-05 -8.18021244e-04
 -2.47833891e-05 -5.42370047e-04]","[ 2.23638112e-03 -4.13185753e-03 -1.03822837e-02  9.23652594e-04
 -7.17587971e-03 -1.92398002e-03 -1.73935283e-03 -4.74142403e-03
 -1.34033494e-03 -3.48931729e-03  6.52994686e-04  2.12031533e-03
 -3.73220494e-03  2.03354568e-03 -3.37491866e-03  8.99060177e-05
  1.27850521e-03 -1.22207177e-04  2.73693242e-03  3.37062948e-04]",0.08419704583640021,0.7980785659035463,"[ 3.40577257e-04  4.66463764e-04  8.30547990e-05 -8.18021244e-04
 -2.47833891e-05 -5.42370047e-04]","[ 2.23638112e-03 -4.13185753e-03 -1.03822837e-02  9.23652594e-04
 -7.17587971e-03 -1.92398002e-03 -1.73935283e-03 -4.74142403e-03
 -1.34033494e-03 -3.48931729e-03  6.52994686e-04  2.12031533e-03
 -3.73220494e-03  2.03354568e-03 -3.37491866e-03  8.99060177e-05
  1.27850521e-03 -1.22207177e-04  2.73693242e-03  3.37062948e-04]"
HBAN,"[ 8.66787583e-02  7.49469091e-02 -1.75708950e-03 -3.91779905e-02
 -4.70302648e-02 -1.59636980e-01  4.90920168e-02 -1.74031935e-01
  1.01216060e-01 -1.54151360e-01 -2.97604156e-02 -2.83370024e-01
 -2.12435222e-01  7.29086328e-02 -1.45753573e-01  1.68088903e-01
 -2.13754682e-01 -7.81383451e-02 -6.21858663e-02 -1.09370588e-01
  2.86209374e-02  2.32237531e-01  1.71465384e-02 -1.67659028e-02
  1.82178234e-01  1.52574886e-01 -2.32294818e-03  2.90532609e-01
 -1.64760266e-02  1.66321621e-01  2.24978463e-01 -2.33408005e-01
  2.16999195e-01  4.99625766e-01  2.40700531e-01  2.42213043e-01
  3.80400773e-01 -2.83085393e-01 -6.65754260e-02 -6.43544475e-01
 -8.46061215e-01 -6.81667346e-01 -1.28553786e+00 -7.17224097e-01
 -5.72578744e-01 -9.08805124e-01 -4.45267614e-02 -1.42658894e+00
  2.98612560e-01 -1.15760258e+00  9.73337327e-01  1.65457873e-02
  2.56876810e+00  0.00000000e+00]",0.17438426139939828,-5.2376444588386475,0.00531275652499954,0.801091523553287,-0.03574138980796944,"[-0.1447827  -0.12137697 -0.08552848 -0.04694806  0.00192341  0.04022927
  0.0924718   0.12669136  0.17167494  0.19080463  0.2022869   0.19093607
  0.09455929 -0.05161748 -0.28366284 -0.38707803 -0.31951988 -0.24637449
 -0.23684925 -0.15074058  0.28568508  1.06562318  1.84736184  1.73366734
 -0.0022862 ]","[ 1.61438506e-03  4.44729119e-04  2.73768867e-04  2.12953967e-04
 -2.05070034e-05 -4.14862276e-05]","[ 0.00930231 -0.00296077 -0.00319854  0.00704906 -0.00291062  0.0052603
 -0.00109672 -0.00183105 -0.00182287 -0.00372939  0.00060532  0.00166602
 -0.0036132   0.00166019 -0.00568447  0.00211625 -0.00242417  0.00307448
  0.00139046  0.00457901]",0.08438990569868898,0.801091523553287,"[ 1.61438506e-03  4.44729119e-04  2.73768867e-04  2.12953967e-04
 -2.05070034e-05 -4.14862276e-05]","[ 0.00930231 -0.00296077 -0.00319854  0.00704906 -0.00291062  0.0052603
 -0.00109672 -0.00183105 -0.00182287 -0.00372939  0.00060532  0.00166602
 -0.0036132   0.00166019 -0.00568447  0.00211625 -0.00242417  0.00307448
  0.00139046  0.00457901]"
