,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KEY,"[ 0.09854574  0.25767928 -0.04037826  0.03749859 -0.01354038 -0.31169813
  0.07125613  0.34902735 -0.04243711  0.04145566 -0.13409635  0.13705725
  0.00922153 -0.17959832  0.19100817  0.24625992 -0.16004066  0.30160399
  0.10760233 -0.03053958  0.13708113  0.22605676  0.13260309  0.31033633
 -0.0972692  -0.16536961  0.06066611  0.5773081  -0.19344369  0.14990451
 -0.03645546  0.15049285 -0.3230993   0.05772069  0.65169542  0.51788287
  0.64109092  1.51408395 -0.39670651 -0.27182293 -1.89213594 -1.9125897
 -0.03521294 -0.15794543  0.91789702 -0.25419188  0.50359927  1.44647395
  0.67558378 -0.16719863 -0.44584407  4.11725154  1.84620558  0.        ]",0.1518178580220177,-5.65121900532045,0.0035132315156563045,0.8165631120186123,-0.03468262613886375,"[-1.21401381e-01 -9.56451854e-02 -6.27084961e-02 -3.22111383e-02
  2.00260309e-02  6.84565406e-02  1.02406327e-01  1.45273173e-01
  1.66423033e-01  1.92721151e-01  1.68831363e-01  9.34189224e-02
 -2.44037905e-02 -1.95551998e-01 -3.42596408e-01 -2.71027436e-01
 -1.96925941e-01 -1.87899621e-01 -1.00155577e-01  2.32978037e-01
  8.39224903e-01  1.36437355e+00  1.34129574e+00 -7.19772628e-02
 -1.41866633e-04]","[ 4.63068107e-04  2.05363736e-04 -3.56137088e-05  4.31559164e-05
 -1.84918614e-04 -4.09245480e-04]","[ 0.00750405 -0.00495492 -0.00289936  0.0082384   0.00099305  0.0011349
 -0.00186437 -0.00627503 -0.00428981 -0.00168588  0.00052076  0.00238081
 -0.00153028  0.00455071  0.00320112  0.0010544  -0.00030251 -0.00123129
  0.01138717  0.00519483]",0.08702548096709002,0.8165631120186123,"[ 4.63068107e-04  2.05363736e-04 -3.56137088e-05  4.31559164e-05
 -1.84918614e-04 -4.09245480e-04]","[ 0.00750405 -0.00495492 -0.00289936  0.0082384   0.00099305  0.0011349
 -0.00186437 -0.00627503 -0.00428981 -0.00168588  0.00052076  0.00238081
 -0.00153028  0.00455071  0.00320112  0.0010544  -0.00030251 -0.00123129
  0.01138717  0.00519483]"
KEYS,"[ 0.02494275  0.02860872  0.02926258 -0.12079645  0.03057115 -0.24989909
  0.10503935  0.39752496 -0.09037843  0.0334918  -0.09921857  0.06640245
  0.02412381  0.12348317  0.21885781  0.01178304 -0.21985792  0.2116021
  0.15455015  0.05274017  0.05304703  0.13514581  0.16343432  0.23229928
 -0.06050059  0.04136644  0.08007117  0.62237367 -0.60655355  0.32108964
 -0.19317485  0.24301978 -0.30464299 -0.37308241  0.62062088  1.12552902
  0.68593379  0.64271746 -1.52116513 -1.72677565 -0.42228673  0.45828966
  0.95215995 -0.17291936 -1.23953966 -1.3036576   1.17488446  1.82694868
  0.42569759 -0.60160239 -0.44512004  3.11045119  0.89203524  0.        ]",0.14795754900945007,-5.302625559774053,0.004978505368628521,0.8149962781096706,-0.036816209676495855,"[-1.19950308e-01 -9.96243509e-02 -6.16210795e-02 -3.05928867e-02
  2.05765801e-02  7.01807653e-02  1.00401369e-01  1.45189152e-01
  1.67770464e-01  1.89068131e-01  1.69190697e-01  1.10584722e-01
 -2.27699789e-02 -2.11380103e-01 -3.48665497e-01 -2.77525801e-01
 -1.89058408e-01 -1.79249174e-01 -1.08861683e-01  2.19561112e-01
  8.47665325e-01  1.34488798e+00  1.35237362e+00 -4.99378629e-02
  3.01493504e-04]","[ 5.71364128e-04 -9.34322408e-04  4.71549122e-04 -3.79210658e-04
  3.90012693e-05 -3.90203559e-04]","[ 6.27840331e-03 -5.10835968e-03 -1.14799002e-03  8.41715663e-03
 -1.48093341e-03 -2.07629933e-03 -5.95566260e-03 -2.55916847e-03
  1.83366930e-03  1.37753084e-03  4.47244829e-04 -3.37635666e-03
 -3.94362494e-03  5.85657375e-03  4.51651422e-03 -1.89271996e-05
 -2.05987848e-03 -1.14978839e-03  7.77432593e-03  2.44461818e-03]",0.08567125090521564,0.8149962781096706,"[ 5.71364128e-04 -9.34322408e-04  4.71549122e-04 -3.79210658e-04
  3.90012693e-05 -3.90203559e-04]","[ 6.27840331e-03 -5.10835968e-03 -1.14799002e-03  8.41715663e-03
 -1.48093341e-03 -2.07629933e-03 -5.95566260e-03 -2.55916847e-03
  1.83366930e-03  1.37753084e-03  4.47244829e-04 -3.37635666e-03
 -3.94362494e-03  5.85657375e-03  4.51651422e-03 -1.89271996e-05
 -2.05987848e-03 -1.14978839e-03  7.77432593e-03  2.44461818e-03]"
KHC,"[-0.08138418 -0.08941893 -0.02365638  0.08525512  0.04609678 -0.03847279
 -0.02935136 -0.10246265  0.00955372 -0.10454199 -0.01432344  0.27285744
 -0.02086641  0.15031331  0.06524497 -0.15865934 -0.06775278  0.09355204
  0.07911272  0.10970095 -0.04367384 -0.05752971  0.07766228 -0.19606318
 -0.11843908 -0.08394458  0.22979106  0.35314922 -0.19610967  0.17383835
 -0.12893413  0.26684223 -0.13603119 -0.66527554 -0.80177419 -1.04625401
  1.13929215  1.51959153  0.29120558 -0.73113948 -0.8689954   0.02287632
  1.03334585  0.71585624 -0.46465879 -0.29534142 -0.39473537 -0.53686087
  0.08177188  0.33190061  0.37443477 -1.30241794 -1.06599179  0.        ]",0.15081289145306653,-5.214763640747029,0.005435718106928876,0.8127328285895972,-0.037905963921788216,"[-0.1212367  -0.09429062 -0.06136731 -0.02466604  0.01679217  0.05419164
  0.10379457  0.13917745  0.17171198  0.19860121  0.1669724   0.1107453
 -0.03070298 -0.2203275  -0.33959683 -0.28605305 -0.19938313 -0.17231322
 -0.12321964  0.19409089  0.83820582  1.2578698   1.32693015 -0.06371856
  0.01285258]","[-6.50418116e-05  3.54865429e-05  8.10759221e-05 -3.67509100e-05
 -2.30423333e-05  5.85117114e-05]","[ 0.00523591 -0.00906252 -0.00706942  0.00968737  0.00088687  0.00324814
 -0.00315272 -0.0033038   0.00085476  0.00154016  0.00277368 -0.00098438
 -0.00170688  0.00128367 -0.00183417 -0.00026167  0.00076602  0.00129807
 -0.00365017 -0.00361567]",0.08611683850961403,0.8127328285895972,"[-6.50418116e-05  3.54865429e-05  8.10759221e-05 -3.67509100e-05
 -2.30423333e-05  5.85117114e-05]","[ 0.00523591 -0.00906252 -0.00706942  0.00968737  0.00088687  0.00324814
 -0.00315272 -0.0033038   0.00085476  0.00154016  0.00277368 -0.00098438
 -0.00170688  0.00128367 -0.00183417 -0.00026167  0.00076602  0.00129807
 -0.00365017 -0.00361567]"
KIM,"[-0.00646785 -0.20501743  0.01941647  0.13922994 -0.04796209  0.06637887
  0.01083212 -0.18312826 -0.03368386 -0.03436842  0.01264335  0.03379876
  0.06716962  0.01204208 -0.09605375  0.01658069  0.1363751  -0.15821953
 -0.08569146  0.02250712  0.00147943 -0.06095811  0.00508972 -0.10056743
 -0.07953974  0.08498061 -0.07590009  0.15606915 -0.32058227  0.12660048
 -0.30562706  0.24853311 -0.20452159 -0.00159535 -0.1284962  -0.22595728
 -0.39864324 -0.60163695  0.19013666  0.41744879  0.63616372  0.32282974
 -0.4165253  -0.03760666  0.27873739  0.70118379 -0.53937574 -1.2584019
 -0.37650677  0.46991141  0.98894062 -1.26468526 -1.33130873  0.        ]",0.14842082182418911,-4.817836940754683,0.008084254962758842,0.8143276204388886,-0.03899832941612273,"[-0.12025311 -0.09292656 -0.06368799 -0.0216524   0.01797293  0.05153598
  0.10202863  0.14148712  0.1733871   0.18746225  0.17159145  0.10364029
 -0.04072513 -0.21014122 -0.32311664 -0.30628487 -0.21734875 -0.18467195
 -0.11624416  0.19588686  0.82641006  1.28733464  1.33797081 -0.04863869
 -0.00760603]","[-5.65651346e-04 -2.84480082e-04 -7.78951562e-05 -5.07259863e-04
 -1.16274676e-05 -1.49983576e-04]","[ 0.0071005  -0.00722796 -0.00483712  0.00544716 -0.00511246  0.00266201
 -0.00013021  0.00125582  0.00143418 -0.00284278  0.000664    0.00093095
  0.00092491  0.00121629 -0.00334693 -0.00105193  0.00080892  0.00290662
 -0.00299692 -0.0044661 ]",0.08614555019905312,0.8143276204388886,"[-5.65651346e-04 -2.84480082e-04 -7.78951562e-05 -5.07259863e-04
 -1.16274676e-05 -1.49983576e-04]","[ 0.0071005  -0.00722796 -0.00483712  0.00544716 -0.00511246  0.00266201
 -0.00013021  0.00125582  0.00143418 -0.00284278  0.000664    0.00093095
  0.00092491  0.00121629 -0.00334693 -0.00105193  0.00080892  0.00290662
 -0.00299692 -0.0044661 ]"
KLAC,"[ 0.05526492 -0.30112436 -0.02213675 -0.1959742   0.00675935 -0.05153291
  0.01217038  0.19980709 -0.13177886  0.18686677 -0.01676888 -0.05847305
  0.08199788  0.20308895  0.06467078  0.0378172  -0.10528014 -0.0607923
  0.18931672  0.00422839  0.21002143  0.01932904 -0.09369176  0.2013218
  0.02854283  0.03303261 -0.14078844  0.46184208 -0.01213033  0.09937394
 -0.09323407  0.24649558 -0.19558864 -0.24226591 -0.01851723  0.23792037
 -0.08774855 -0.87787768 -0.64467054 -0.40512981  1.40554394  2.09469453
 -0.47307789 -1.2112373  -2.00072901 -0.96369301  1.45954564  0.87817248
 -0.29590983 -0.75135298  0.58313423  1.87074639  0.16192794  0.        ]",0.15615440271594283,-5.378945793282702,0.004612682088179056,0.815641765552318,-0.039906429194619605,"[-0.12116858 -0.10143341 -0.06202719 -0.02507459  0.01764978  0.06360855
  0.09839553  0.15066962  0.17184872  0.18266547  0.17134979  0.11516092
 -0.03176144 -0.20996431 -0.34145472 -0.29876191 -0.18507437 -0.18726442
 -0.08598597  0.20615535  0.80388867  1.34608721  1.37464363 -0.05269846
 -0.01506514]","[ 1.76057853e-04  6.13156207e-04 -1.69306972e-04 -1.06471372e-04
  2.08714426e-05 -6.55156188e-05]","[ 0.00665278 -0.00684753 -0.00367893  0.00643377 -0.00589597  0.00042496
 -0.00237202  0.00310541  0.00614648 -0.00269371 -0.00253425 -0.00525844
 -0.00292518  0.00652907  0.0025416  -0.00170228 -0.00267435  0.00238156
  0.00490051 -0.00028136]",0.0850588721457283,0.815641765552318,"[ 1.76057853e-04  6.13156207e-04 -1.69306972e-04 -1.06471372e-04
  2.08714426e-05 -6.55156188e-05]","[ 0.00665278 -0.00684753 -0.00367893  0.00643377 -0.00589597  0.00042496
 -0.00237202  0.00310541  0.00614648 -0.00269371 -0.00253425 -0.00525844
 -0.00292518  0.00652907  0.0025416  -0.00170228 -0.00267435  0.00238156
  0.00490051 -0.00028136]"
KMB,"[-1.16131748e-01 -5.81540896e-02  1.64988946e-01  3.60552910e-02
 -1.61079737e-01  2.75327031e-01  8.20344468e-02 -1.15444625e-01
 -2.02619820e-02 -1.00856460e-01  1.15389908e-01 -4.14949434e-01
  2.37604187e-03 -1.20499152e-03 -1.31259474e-01 -1.97116892e-01
  3.56755049e-01 -3.30034181e-01 -2.31241657e-01 -1.71368248e-02
 -1.88145065e-01 -1.29593067e-01  4.27316121e-02 -1.68208541e-01
  7.33118577e-02  4.80909955e-01 -2.89512725e-01  2.59329119e-02
 -1.10346316e-01  2.60836706e-02  3.23928814e-02  1.73583057e-01
 -1.02530634e-01  1.37315187e-01  1.23257310e+00  2.30974253e+00
 -1.89068886e+00 -2.93919380e+00 -1.57473634e+00 -4.27100486e-01
  2.64467292e+00  1.82730555e+00  2.38462731e-01  1.48490618e-01
 -5.53143204e-01  1.45173663e-01 -4.76947973e-01 -8.77139267e-01
  1.67386569e-02  3.53373111e-01 -2.69721820e-01 -2.98561711e+00
  1.01054620e-01  0.00000000e+00]",0.1549898155401946,-4.9048862049038755,0.0074102862891779935,0.8119931347413761,-0.03760849640366122,"[-0.11702586 -0.09562972 -0.06674836 -0.01562019  0.01999458  0.05432251
  0.10272646  0.13933115  0.17772937  0.1663336   0.16922893  0.10335561
 -0.04361916 -0.22407645 -0.30511815 -0.32277741 -0.23356645 -0.19218978
 -0.14036681  0.19015813  0.83310638  1.27454472  1.381689   -0.00833607
 -0.02028377]",[-0.00091289  0.00027007 -0.0003836   0.0003085  -0.00023422  0.00029895],"[ 0.00759744 -0.00340436  0.00219105  0.00135163 -0.01178495 -0.00280317
 -0.00231578  0.00664804  0.00518031 -0.00096855  0.00105572 -0.00149245
 -0.0004173   0.0012083  -0.00188412 -0.00029279 -0.00026295 -0.00093322
 -0.00834021 -0.00019678]",0.08575128180209782,0.8119931347413761,[-0.00091289  0.00027007 -0.0003836   0.0003085  -0.00023422  0.00029895],"[ 0.00759744 -0.00340436  0.00219105  0.00135163 -0.01178495 -0.00280317
 -0.00231578  0.00664804  0.00518031 -0.00096855  0.00105572 -0.00149245
 -0.0004173   0.0012083  -0.00188412 -0.00029279 -0.00026295 -0.00093322
 -0.00834021 -0.00019678]"
KMI,"[-0.04957605  0.25090568  0.06685514 -0.01993035 -0.08985455  0.14955645
  0.147869    0.14589185 -0.07652478 -0.11572822 -0.00448611 -0.24999775
  0.0280674  -0.09445348 -0.04084107 -0.0426299   0.16257414 -0.17782185
 -0.17653595 -0.1130997  -0.02103661  0.16868604  0.15133216  0.17812113
 -0.01813482  0.24367573 -0.42973646  0.32757951  0.20562777 -0.08928382
  0.01561824  0.05363811 -0.35821139  0.30211684  1.42137917  2.45165086
 -0.89973321 -1.16739067 -1.86758602 -1.00121053  0.85928377  0.16359458
  0.44431187 -0.01629008  0.72382302  1.02853021  0.03538765  0.08108988
 -1.04248743 -1.06156993 -0.26250281 -0.06449163  2.04642175  0.        ]",0.1534387825227001,-4.905082088455156,0.007408834878142078,0.8134099486404677,-0.03472530656274264,"[-0.11909869 -0.0971128  -0.06484075 -0.01907924  0.02225184  0.06251053
  0.10112493  0.13925518  0.17208606  0.17413267  0.17021354  0.0982414
 -0.03776687 -0.21388047 -0.31810984 -0.31152691 -0.22738196 -0.20064289
 -0.119899    0.23136321  0.84608569  1.3456613   1.36340259 -0.03137428
 -0.03017998]",[-0.00017469  0.00116401 -0.00070789  0.0002234  -0.00042743 -0.00040193],"[ 0.00815171 -0.00278979  0.00243405  0.00399171 -0.00683361 -0.00343745
 -0.00373909  0.00134654  0.00090211 -0.00028679  0.00073116  0.00178307
  0.00185697  0.00305778  0.00018755 -0.00345377 -0.00343533 -0.00100516
 -0.00045512  0.005629  ]",0.08636289306593345,0.8134099486404677,[-0.00017469  0.00116401 -0.00070789  0.0002234  -0.00042743 -0.00040193],"[ 0.00815171 -0.00278979  0.00243405  0.00399171 -0.00683361 -0.00343745
 -0.00373909  0.00134654  0.00090211 -0.00028679  0.00073116  0.00178307
  0.00185697  0.00305778  0.00018755 -0.00345377 -0.00343533 -0.00100516
 -0.00045512  0.005629  ]"
KMX,"[ 0.00870387  0.15892079  0.06810641 -0.16805739  0.06856471  0.07667702
  0.04516814  0.09200904  0.00584725 -0.03320635  0.01461969 -0.0154467
  0.00257505  0.02330084 -0.04937269  0.04823737 -0.01959176 -0.02702721
  0.0020467  -0.05695621  0.05547834  0.12483904 -0.02411103  0.08495955
  0.01450081 -0.07549921 -0.16666212  0.02441679 -0.20478649 -0.02616371
 -0.16084962  0.11936576 -0.32772508  0.1239083   0.15687972  0.29161241
  0.11974314  0.11113906 -0.1563922  -0.09264768 -0.05581433 -0.14032623
 -0.15566579 -0.55978533  0.33559116  0.58574075  0.76628674  0.84556285
 -1.00397236 -0.98912197 -0.49117815  0.22406863  0.42733833  0.        ]",0.15309030907786592,-5.131415691827491,0.005908190373511547,0.8146505905431336,-0.03559434526621708,"[-0.11905657 -0.10087658 -0.06072999 -0.02122113  0.01921793  0.0606876
  0.10370764  0.1421331   0.17273285  0.18439191  0.16827994  0.10461652
 -0.03810164 -0.20791399 -0.33312398 -0.29902532 -0.20685929 -0.19257677
 -0.1100828   0.22226714  0.8141501   1.32167055  1.36730247 -0.06268626
 -0.01319068]",[-0.00098051  0.00010498 -0.00054846 -0.0002122  -0.00026112 -0.0003546 ],"[ 0.0076233  -0.0063769  -0.00347052  0.00688639 -0.0032038   0.0016946
 -0.00137929 -0.00095285  0.00024161 -0.00202895 -0.00063228  0.00099035
  0.00077381  0.0050445   0.00210185 -0.00339764 -0.00269278 -0.0008646
  0.00045652  0.00081133]",0.086343572826333,0.8146505905431336,[-0.00098051  0.00010498 -0.00054846 -0.0002122  -0.00026112 -0.0003546 ],"[ 0.0076233  -0.0063769  -0.00347052  0.00688639 -0.0032038   0.0016946
 -0.00137929 -0.00095285  0.00024161 -0.00202895 -0.00063228  0.00099035
  0.00077381  0.0050445   0.00210185 -0.00339764 -0.00269278 -0.0008646
  0.00045652  0.00081133]"
KO,"[-6.58612161e-02 -3.45075177e-01  8.88420835e-02  1.06056153e-01
 -1.35186004e-01  1.90583541e-01  1.78426460e-02 -2.17119677e-01
 -5.10884974e-02 -3.45831064e-02  1.10291178e-01 -1.71967758e-01
  6.59529043e-02  1.61092343e-01 -1.05420782e-01 -1.40481740e-01
  2.98403868e-01 -2.96067050e-01 -1.18405219e-01 -2.44300802e-02
  5.99648592e-04 -2.04408063e-01 -4.78741730e-02 -2.20797685e-01
  4.94612934e-02  2.81939699e-01 -1.57605287e-01  1.76906196e-01
 -5.74387468e-01  2.62408471e-01 -3.77302845e-01  3.37213879e-01
 -1.33893356e-01 -1.15240756e-01  6.39365702e-02  3.39733627e-01
 -1.29230378e+00 -2.16079401e+00 -1.85702228e-01  2.55320948e-01
  2.25739054e+00  2.00694817e+00 -7.08611908e-02  2.72342027e-01
 -1.09477171e+00 -2.30791312e-01 -8.19249546e-01 -1.52757828e+00
  6.78277552e-02  4.51899464e-01  7.11878503e-01 -2.47952798e+00
 -9.13111235e-01  0.00000000e+00]",0.15502884655701693,-5.029718338601572,0.006540652560474976,0.813063275774401,-0.04030082717976238,"[-0.11877404 -0.09374828 -0.06595017 -0.01816476  0.01792139  0.05064596
  0.10128319  0.14155942  0.17778401  0.17774805  0.17174227  0.11211913
 -0.04158969 -0.22059369 -0.31145442 -0.31772096 -0.22023784 -0.19161198
 -0.11416609  0.17649578  0.81907736  1.26361453  1.37121039 -0.02960879
 -0.01321193]","[-4.94296358e-04 -1.00394477e-03  3.34618145e-04 -7.19769388e-04
  2.20909978e-04  3.49516904e-05]","[ 0.00676889 -0.00670924 -0.00323132  0.00306017 -0.00947837  0.00144971
 -0.00067747  0.00584209  0.00574946 -0.00187587  0.00139283 -0.00267458
 -0.00134762  0.00010039 -0.0037254   0.00017339  0.00013309  0.00210363
 -0.00665067 -0.00346485]",0.08565531106007798,0.813063275774401,"[-4.94296358e-04 -1.00394477e-03  3.34618145e-04 -7.19769388e-04
  2.20909978e-04  3.49516904e-05]","[ 0.00676889 -0.00670924 -0.00323132  0.00306017 -0.00947837  0.00144971
 -0.00067747  0.00584209  0.00574946 -0.00187587  0.00139283 -0.00267458
 -0.00134762  0.00010039 -0.0037254   0.00017339  0.00013309  0.00210363
 -0.00665067 -0.00346485]"
KR,"[-4.88836514e-02 -1.18555304e-01  9.31619142e-02  5.16594494e-02
 -9.85986259e-02  2.05409773e-01  1.63037000e-01  6.78756947e-03
 -9.66509574e-02 -9.76238413e-02  9.64054887e-03 -2.94595171e-01
  9.22314554e-02  3.10048115e-02 -1.08257061e-01 -8.12504073e-02
  1.36859521e-01 -3.35407213e-01 -2.74887588e-01  3.57224053e-02
 -2.02686048e-01  2.06473647e-03  1.49932261e-01  7.17250721e-02
 -4.97781251e-02  5.29221232e-01 -3.19445939e-01  2.98937769e-01
 -5.94582392e-02  4.42674538e-02  6.04437418e-02  1.68045669e-01
 -1.30836865e-01  1.03661890e-01  1.45192249e+00  2.66956519e+00
 -1.51534787e+00 -2.60704935e+00 -2.33398355e+00 -1.36649839e+00
  2.42718346e+00  1.86715818e+00  5.73667470e-01  5.35462958e-02
 -4.62717501e-01  6.15112014e-01 -1.92113490e-01 -5.99471744e-01
 -9.48974292e-01 -3.50991675e-01  4.44127860e-01 -1.10252662e+00
 -8.08154625e-01  0.00000000e+00]",0.1576084359849686,-5.557542050613016,0.0038582481309496304,0.8134246880788256,-0.03818319689338182,"[-0.11860639 -0.09520188 -0.06504314 -0.01764096  0.02237448  0.05788219
  0.0999608   0.13958197  0.17309673  0.17212306  0.17315045  0.10551383
 -0.04188437 -0.21732944 -0.32154499 -0.32209552 -0.23586267 -0.18579683
 -0.14269749  0.20689537  0.85108933  1.32469979  1.35344256 -0.00256518
 -0.0237588 ]",[-0.00022813  0.0004257  -0.00033284  0.00039935 -0.00022913  0.0001783 ],"[ 0.00750552 -0.00277117  0.00315386  0.00235154 -0.01083585 -0.00489797
 -0.00486232  0.00576396  0.00524712  0.00011182  0.00083742 -0.0013811
  0.00085278  0.00201759 -0.00127643 -0.00307425 -0.00211016  0.00093559
 -0.00332852 -0.00252053]",0.08513861051238225,0.8134246880788256,[-0.00022813  0.0004257  -0.00033284  0.00039935 -0.00022913  0.0001783 ],"[ 0.00750552 -0.00277117  0.00315386  0.00235154 -0.01083585 -0.00489797
 -0.00486232  0.00576396  0.00524712  0.00011182  0.00083742 -0.0013811
  0.00085278  0.00201759 -0.00127643 -0.00307425 -0.00211016  0.00093559
 -0.00332852 -0.00252053]"
L,"[ 0.03139483 -0.01229958 -0.06773879  0.11819516 -0.09980914 -0.20546512
  0.00833633  0.13958647 -0.07041816  0.05870577 -0.05308921  0.09461096
  0.0323527  -0.04155997  0.13953944  0.08833617  0.04412562  0.13251974
  0.12106554 -0.07863343  0.24183071  0.0498481   0.0482334   0.11476295
 -0.03657767 -0.13599551 -0.02000323  0.54314427 -0.25120176  0.15944111
 -0.18419907  0.2200124  -0.30664661 -0.08637999  0.0424115  -0.22924012
  0.20572296  0.74513057  0.2107706   0.27695482 -0.81490337 -0.70814881
 -0.19114517  0.11079551  0.07248164 -0.5568318  -0.21345053 -0.03562975
  0.8506297   0.12296728  0.40271862  2.106492    1.89342754  0.        ]",0.1602062045622783,-5.377422997097386,0.004619711613775988,0.815133627656241,-0.03719997360940981,"[-0.12212958 -0.09348492 -0.06488899 -0.02931425  0.0179021   0.06168891
  0.10115802  0.14568491  0.17031816  0.19082446  0.16987349  0.10071626
 -0.02714005 -0.20547451 -0.32902051 -0.28329421 -0.19607194 -0.19420236
 -0.08415208  0.20931263  0.82881348  1.32733117  1.35323759 -0.07117185
 -0.00567474]","[ 4.20694764e-04 -3.86849943e-05  2.91797360e-05 -3.19331156e-04
 -1.95428067e-05 -4.28342012e-04]","[ 0.00702114 -0.00667071 -0.00493893  0.00709782 -0.00117972  0.00291229
 -0.00048217 -0.00296385 -0.00110505 -0.00217122  0.0011098   0.00033494
 -0.00227483  0.00226896 -0.00047802  0.00190868  0.00012579  0.00119449
  0.00609908  0.00478738]",0.0868718483441755,0.815133627656241,"[ 4.20694764e-04 -3.86849943e-05  2.91797360e-05 -3.19331156e-04
 -1.95428067e-05 -4.28342012e-04]","[ 0.00702114 -0.00667071 -0.00493893  0.00709782 -0.00117972  0.00291229
 -0.00048217 -0.00296385 -0.00110505 -0.00217122  0.0011098   0.00033494
 -0.00227483  0.00226896 -0.00047802  0.00190868  0.00012579  0.00119449
  0.00609908  0.00478738]"
LDOS,"[-1.84601210e-02 -1.66100671e-01  5.95861564e-02 -3.30752157e-05
 -1.13097927e-01  5.13319117e-02 -3.13596999e-02 -2.68695720e-02
 -4.01453760e-02  7.15013443e-02  9.59265290e-02 -1.58079727e-01
  4.31668883e-02  5.70063870e-02 -3.42913942e-03  4.68385618e-02
  2.49327938e-01 -1.06393815e-01  5.90719886e-02 -1.38884885e-01
  2.27331399e-01 -7.84244247e-02 -1.76100277e-01 -6.27434438e-02
  1.15606887e-01 -3.67410422e-03 -1.99114839e-01  4.85668011e-01
 -5.47241903e-01  2.50951465e-01 -1.27545660e-01  2.21355729e-01
 -2.47576319e-01  2.07449319e-01 -3.60823237e-02 -1.50128594e-01
 -9.83284759e-01 -1.35959067e+00  5.69362946e-01  1.15935017e+00
  1.20509288e+00  8.62947597e-01 -9.38944255e-01 -4.00710576e-01
 -6.72761695e-01 -5.94012593e-01 -4.66021518e-02 -2.76798792e-01
  5.66382055e-01  5.08905397e-02  4.19140488e-02  3.21474859e-02
  1.28606035e+00  0.00000000e+00]",0.15837006798998568,-5.774971866569147,0.0031042849916079755,0.8140723332743837,-0.038632429552383274,"[-0.11935097 -0.09649819 -0.06530535 -0.02205342  0.01658868  0.05670369
  0.10189282  0.14591668  0.17695564  0.17832232  0.17058623  0.10639076
 -0.0359964  -0.2085664  -0.31376825 -0.30385577 -0.20210967 -0.20322326
 -0.08383492  0.19355802  0.79030077  1.29535537  1.39095887 -0.058558
 -0.016768  ]","[ 2.97915496e-04 -8.69078527e-04  3.41181421e-04 -1.31807427e-04
 -1.87442085e-05 -2.47560590e-04]","[ 0.00787544 -0.0069184  -0.00468102  0.00393841 -0.0071786   0.00377233
  0.00180053  0.00303408  0.00285946 -0.00448908 -0.00036979 -0.00154463
 -0.00223539  0.00266352 -0.00062001  0.0013269  -0.00052162  0.00057802
  0.00043668  0.00273784]",0.08645236504929507,0.8140723332743837,"[ 2.97915496e-04 -8.69078527e-04  3.41181421e-04 -1.31807427e-04
 -1.87442085e-05 -2.47560590e-04]","[ 0.00787544 -0.0069184  -0.00468102  0.00393841 -0.0071786   0.00377233
  0.00180053  0.00303408  0.00285946 -0.00448908 -0.00036979 -0.00154463
 -0.00223539  0.00266352 -0.00062001  0.0013269  -0.00052162  0.00057802
  0.00043668  0.00273784]"
LEG,"[-0.03488561 -0.23354306 -0.01603486  0.01589805  0.04823915 -0.0538278
 -0.01421108 -0.05264155 -0.02849385 -0.00181934 -0.02046062  0.20401329
  0.04924058  0.17015767  0.02435033 -0.0407368  -0.07283766  0.00681621
  0.09214979  0.09501817  0.05575652 -0.03948985  0.00933977 -0.06989848
 -0.09261964 -0.06666519  0.08630851  0.33040293 -0.44071454  0.13342696
 -0.19902726  0.19393883 -0.3086647  -0.47329916 -0.63024056 -0.85245463
  0.69267957  0.67199397  0.20860583 -0.32309068 -0.08441264  0.62939196
  0.1842959  -0.13343471 -0.78657233 -0.24733712  0.24596395 -0.27436658
 -0.26325289  0.01216572  0.79034933 -0.29622844 -1.2800716   0.        ]",0.15913093250518348,-5.2491515366374575,0.0052519726156398825,0.8137226732897044,-0.039261327326496884,"[-0.12107339 -0.09603421 -0.06120901 -0.0251503   0.01705993  0.05566809
  0.10220487  0.14305288  0.17158731  0.19523281  0.17013968  0.11227908
 -0.03337126 -0.21381844 -0.33976977 -0.29254571 -0.19667126 -0.17479856
 -0.10873353  0.19642176  0.82598311  1.28715645  1.33553011 -0.06245179
  0.00203106]","[-1.31267274e-04 -5.94603460e-04 -3.66209912e-05 -2.48006366e-04
 -1.73398421e-04 -4.36888077e-04]","[ 0.00583512 -0.00861566 -0.00654015  0.00847698 -0.00148228  0.00296454
 -0.00214423 -0.00103026  0.00236847 -0.00095221  0.00046683 -0.00187729
 -0.00138165  0.00317744 -0.00090792 -0.00121494 -0.00022468  0.00264079
 -0.0007963  -0.00431907]",0.08572691324480435,0.8137226732897044,"[-1.31267274e-04 -5.94603460e-04 -3.66209912e-05 -2.48006366e-04
 -1.73398421e-04 -4.36888077e-04]","[ 0.00583512 -0.00861566 -0.00654015  0.00847698 -0.00148228  0.00296454
 -0.00214423 -0.00103026  0.00236847 -0.00095221  0.00046683 -0.00187729
 -0.00138165  0.00317744 -0.00090792 -0.00121494 -0.00022468  0.00264079
 -0.0007963  -0.00431907]"
