,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MMM,"[-8.10776155e-02 -1.69518649e-01  2.60142986e-02 -6.84357546e-02
 -8.57384838e-02  8.92065621e-03 -1.55509497e-01 -1.60229462e-01
 -1.95488776e-01  2.69472963e-01  1.10052524e-01 -9.29411030e-02
  1.32998003e-01  7.29654547e-02 -2.14507929e-01  1.30505506e-01
 -3.00708066e-02 -2.38320473e-01  4.95702462e-02 -1.22657775e-01
  1.48455149e-01  1.71242951e-01  6.64050739e-02 -5.19476505e-02
 -5.63916321e-02 -2.84985377e-02  4.82481697e-02  2.60886480e-01
 -7.74564155e-01  1.13517709e-01  7.50824509e-02 -1.14303384e-01
 -4.29761563e-02 -2.58640409e-01 -1.08030129e+00  1.82873629e+00
 -2.96498479e-01  5.71358834e-01  1.62883954e+00 -1.06660873e+00
  6.82255973e-01 -1.16400510e+00 -1.87905697e-01 -5.16185710e-01
 -1.19348579e+00  6.74765869e-01 -9.23526036e-01  9.63187737e-01
  9.08385540e-05  2.64595191e-01  3.08505864e-01  1.30413385e+00
 -4.72224753e-01  0.00000000e+00]",0.1994320288788142,-5.661045354533449,0.0034788783355096534,0.7942816469655111,-0.03880269666031646,"[-0.11272723 -0.09123133 -0.05931781 -0.02148764  0.01557613  0.05588555
  0.09548967  0.14891098  0.17174054  0.17219641  0.15478966  0.07007808
 -0.09420439 -0.24003552 -0.32564515 -0.27694255 -0.18045478 -0.17373036
 -0.04136522  0.39773633  0.92240398  1.25151116  1.02553129 -0.13627083
 -0.00345526]","[ 2.78811756e-04 -4.16685214e-04  2.18817526e-04  4.35183134e-04
 -1.93864369e-04  1.17877034e-05]","[ 7.83894818e-03 -8.99994514e-03  2.05400901e-03  4.60360262e-03
 -3.31343547e-03  6.90141217e-03 -5.94023467e-03  1.15500067e-03
 -3.70996735e-03 -1.25873595e-03  1.20901581e-05 -1.97573268e-03
  5.22639399e-04 -4.78574860e-04  1.89970269e-03 -5.92423154e-04
  1.53666205e-03  4.01476924e-03  4.88362237e-03 -1.11775920e-03]",0.08328023866867172,0.7942816469655111,"[ 2.78811756e-04 -4.16685214e-04  2.18817526e-04  4.35183134e-04
 -1.93864369e-04  1.17877034e-05]","[ 7.83894818e-03 -8.99994514e-03  2.05400901e-03  4.60360262e-03
 -3.31343547e-03  6.90141217e-03 -5.94023467e-03  1.15500067e-03
 -3.70996735e-03 -1.25873595e-03  1.20901581e-05 -1.97573268e-03
  5.22639399e-04 -4.78574860e-04  1.89970269e-03 -5.92423154e-04
  1.53666205e-03  4.01476924e-03  4.88362237e-03 -1.11775920e-03]"
MNST,"[ 0.03251653 -0.35938875 -0.00572942  0.07130924 -0.13729266 -0.06236654
 -0.15647123 -0.03683573 -0.13291224  0.45151897  0.00207832 -0.07851434
  0.30068199 -0.09067764 -0.15650018 -0.03902554 -0.07431823  0.06339996
 -0.05534484  0.01727817 -0.05058941  0.16173092  0.20815453  0.07560351
 -0.18875305  0.01021249  0.16328945  0.04746193 -0.7416747  -0.04755846
 -0.02560195 -0.08038354  0.08541976  0.0399293  -1.2599565   1.7172072
  0.06520503  0.03436754  0.81305742  0.41397616  0.39192021 -1.17256555
  1.3022481  -1.64517906 -1.15305251  0.16996048 -1.13007462  0.48903556
 -0.90405635  0.80377006 -0.03595849  1.35152563 -1.50297406  0.        ]",0.19569697651288773,-6.05486752855544,0.0023464129327954997,0.7965956650163452,-0.040595817743381724,"[-0.11365976 -0.08813827 -0.06068629 -0.02360691  0.01562809  0.05959168
  0.09762359  0.15504774  0.1676721   0.17323408  0.16259211  0.06125846
 -0.09158977 -0.25096997 -0.32939845 -0.25104036 -0.1914655  -0.15895159
 -0.06884648  0.39424832  0.9520451   1.27963234  0.99970522 -0.1314387
  0.00276358]",[-0.00025493 -0.00042691 -0.00016954  0.00010457 -0.00012345  0.00038846],"[ 0.00869427 -0.00963792  0.00169527  0.00563931 -0.00469335  0.00477195
 -0.00159388  0.00030167 -0.00395433  0.002739   -0.00289843 -0.00190916
 -0.00047455 -0.00100942  0.00053403 -0.00310938  0.0033017   0.00258265
  0.0049505  -0.00384295]",0.08370507041401501,0.7965956650163452,[-0.00025493 -0.00042691 -0.00016954  0.00010457 -0.00012345  0.00038846],"[ 0.00869427 -0.00963792  0.00169527  0.00563931 -0.00469335  0.00477195
 -0.00159388  0.00030167 -0.00395433  0.002739   -0.00289843 -0.00190916
 -0.00047455 -0.00100942  0.00053403 -0.00310938  0.0033017   0.00258265
  0.0049505  -0.00384295]"
MO,"[ 8.17094411e-02 -8.94429626e-02 -3.77785054e-02  9.16919855e-02
 -8.89069977e-02 -1.85581408e-02  9.27449711e-02  1.65640062e-01
 -4.03679635e-02  1.94953690e-01 -1.34585747e-01 -3.40734321e-02
  1.97098005e-01 -1.55517270e-02 -6.70669358e-02 -1.22374173e-01
 -1.81773697e-03  1.95790687e-01 -2.59597453e-02  1.06784430e-01
 -1.38546521e-01  1.05076988e-02  3.93052479e-02  8.19687055e-02
 -1.02313256e-01  6.20362348e-02  7.62007210e-02  2.25833750e-01
 -8.19447622e-01  9.24051668e-02 -2.49201998e-01  1.24896215e-02
 -7.43552729e-04  2.25456977e-01 -3.54082169e-01  3.80618281e-01
  5.03301808e-01 -8.66369331e-01 -3.89260401e-02  5.22378021e-01
 -7.54788180e-01  6.62048628e-01  7.24392636e-01 -6.36890448e-01
  3.54559971e-01 -4.31116096e-01  4.81867354e-02 -7.09780630e-01
 -4.29221329e-01  5.40758160e-02 -5.08210293e-01  1.10383844e-01
 -1.54316264e+00  0.00000000e+00]",0.19829358557080334,-5.224793571056621,0.005381470736576625,0.7975977703256922,-0.03812343625975884,"[-0.11417064 -0.08761929 -0.05909877 -0.02267622  0.02270544  0.06595821
  0.10076002  0.14654205  0.16154466  0.17441122  0.15732613  0.06490627
 -0.08549662 -0.2564496  -0.32432715 -0.24036891 -0.18959606 -0.14986669
 -0.07951018  0.36718124  0.91533822  1.28130659  1.02152227 -0.12672834
 -0.00355925]","[ 2.05753804e-04 -5.49952436e-04  2.44836394e-04 -4.92927599e-04
  2.01208295e-04  1.42146033e-05]","[ 0.009159   -0.00694451 -0.00181605  0.0067957  -0.00708727  0.0026527
 -0.00108436 -0.00257084  0.0006558   0.00120245 -0.00022279  0.00211511
 -0.00267591  0.00199711 -0.00266461 -0.00126235  0.00126111  0.00151882
  0.00135196 -0.00453011]",0.08408574481686851,0.7975977703256922,"[ 2.05753804e-04 -5.49952436e-04  2.44836394e-04 -4.92927599e-04
  2.01208295e-04  1.42146033e-05]","[ 0.009159   -0.00694451 -0.00181605  0.0067957  -0.00708727  0.0026527
 -0.00108436 -0.00257084  0.0006558   0.00120245 -0.00022279  0.00211511
 -0.00267591  0.00199711 -0.00266461 -0.00126235  0.00126111  0.00151882
  0.00135196 -0.00453011]"
MOS,"[-0.03998034 -0.02570542  0.01382743 -0.03749084 -0.09363596 -0.00453287
  0.05594848  0.03860693 -0.08689051  0.12558274 -0.0842623  -0.03748318
  0.1487481   0.14326397 -0.07250332 -0.00598846  0.0270825  -0.0711464
  0.02037984  0.0090219   0.12843444  0.10668238 -0.06050865 -0.10008051
 -0.04175494  0.03726883  0.10325563 -0.25198452 -0.33956569 -0.11172472
 -0.15708476  0.00998883 -0.00392324  0.0340572  -0.67043435  0.9553365
  0.31845008 -0.42445566  0.87424482 -0.41933357 -0.29577127  0.03442538
 -0.00534488 -0.34198061 -0.17584453  0.19549503 -0.30380315  0.24014961
  0.12473847  0.0177895   0.36958976 -0.88936925 -0.4206544   0.        ]",0.1929801430094842,-5.742182420165261,0.003207759950532551,0.7951188365698241,-0.03749097845203025,"[-1.12894969e-01 -9.05071621e-02 -5.92849309e-02 -2.20607339e-02
  2.15031797e-02  6.21464751e-02  9.91771445e-02  1.44375242e-01
  1.63434409e-01  1.74226319e-01  1.55271708e-01  7.33962110e-02
 -8.54499567e-02 -2.49240016e-01 -3.21932898e-01 -2.63623270e-01
 -1.84040783e-01 -1.59952214e-01 -4.34283215e-02  3.84840949e-01
  8.95702266e-01  1.23939328e+00  1.03032628e+00 -1.29734582e-01
 -1.03756335e-03]",[-0.00104236  0.0007152  -0.00028011 -0.00013286  0.00013455  0.00012366],"[ 8.64628216e-03 -7.81071183e-03 -1.92598468e-04  6.32341175e-03
 -5.83769738e-03  5.13299958e-03 -3.85795749e-03 -1.41865274e-03
 -6.60104824e-04 -8.27181819e-04  6.35491069e-04  7.91808983e-04
 -9.95613055e-04  1.07876417e-03 -2.12848857e-05  6.98319222e-05
  1.03751561e-03  4.11290194e-03 -1.08462856e-03 -1.17022063e-03]",0.08388440264056006,0.7951188365698241,[-0.00104236  0.0007152  -0.00028011 -0.00013286  0.00013455  0.00012366],"[ 8.64628216e-03 -7.81071183e-03 -1.92598468e-04  6.32341175e-03
 -5.83769738e-03  5.13299958e-03 -3.85795749e-03 -1.41865274e-03
 -6.60104824e-04 -8.27181819e-04  6.35491069e-04  7.91808983e-04
 -9.95613055e-04  1.07876417e-03 -2.12848857e-05  6.98319222e-05
  1.03751561e-03  4.11290194e-03 -1.08462856e-03 -1.17022063e-03]"
MPC,"[ 6.31325071e-02 -1.88865457e-01  4.40729482e-02 -1.84883927e-02
  1.66805163e-01 -4.98232149e-02 -7.71453342e-02 -1.62806325e-01
  2.43501175e-02  2.22311442e-01  3.18996247e-01  8.78594045e-02
 -1.00904416e-01 -3.18228678e-01  2.04900927e-02 -2.59140112e-02
 -8.00471715e-02 -1.03915438e-01  1.32617427e-01 -1.62107280e-01
 -6.28965047e-02  4.26215241e-02  1.93520121e-01  1.57157612e-01
 -4.34723553e-02 -1.27705463e-01 -2.10943206e-01 -3.52236657e-01
 -7.72040210e-01 -1.88174450e-01 -7.37415680e-02 -8.79075685e-02
  8.61287143e-04 -3.47980187e-01  7.17334400e-01 -4.20644441e-01
 -1.31387898e+00  1.67585865e+00 -4.45012436e-01 -1.40995917e-01
  1.16919082e+00 -5.33590798e-01 -1.67011814e-02 -3.48600989e-01
  4.97849112e-01 -7.54335690e-01 -8.83546509e-01  8.26542758e-01
 -1.02287419e+00  6.61057503e-01 -3.73881342e-01  2.19389248e+00
  7.52357190e-01  0.00000000e+00]",0.190332257845406,-5.041557587545418,0.006463672737373355,0.7972193409461712,-0.039033860103604934,"[-0.11239573 -0.09005733 -0.05321756 -0.02276756  0.01790456  0.05567594
  0.10287416  0.14692983  0.18001398  0.17970122  0.14417616  0.05007026
 -0.078821   -0.24825081 -0.33099212 -0.26490576 -0.17524497 -0.17980077
 -0.06825696  0.37871323  0.94633156  1.29897707  1.04208588 -0.14688602
 -0.02087139]","[-1.28499819e-03 -4.02946237e-04 -4.59114556e-04 -3.39524105e-05
 -1.80761724e-04  1.47996432e-04]","[ 7.61449596e-03 -3.73248254e-03 -3.84030976e-03  1.52465588e-03
 -3.59126834e-04  1.34825225e-03 -3.12480265e-03  2.95240291e-03
 -2.59135347e-03 -8.27170168e-05  3.03753562e-04  2.59317129e-03
 -3.72775172e-03  7.61976864e-05  1.44781721e-03 -2.53698813e-03
  3.36037515e-03  2.55279166e-03  7.24045644e-03  1.78059327e-03]",0.08388261838439574,0.7972193409461712,"[-1.28499819e-03 -4.02946237e-04 -4.59114556e-04 -3.39524105e-05
 -1.80761724e-04  1.47996432e-04]","[ 7.61449596e-03 -3.73248254e-03 -3.84030976e-03  1.52465588e-03
 -3.59126834e-04  1.34825225e-03 -3.12480265e-03  2.95240291e-03
 -2.59135347e-03 -8.27170168e-05  3.03753562e-04  2.59317129e-03
 -3.72775172e-03  7.61976864e-05  1.44781721e-03 -2.53698813e-03
  3.36037515e-03  2.55279166e-03  7.24045644e-03  1.78059327e-03]"
MRK,"[-2.27562200e-01 -1.34739398e-01  4.51250495e-03 -9.34823777e-03
  1.15390187e-01 -1.57267068e-01 -1.34027215e-01 -2.29838360e-01
  3.36398425e-02  2.33357128e-01  2.02373171e-01  4.80019246e-02
 -5.60189283e-02 -1.90410997e-01 -7.67840132e-02  1.45899975e-01
 -9.31742961e-02 -3.15861029e-01 -2.48595288e-02 -3.58733193e-01
  1.30574105e-01  7.47738746e-02  1.06966721e-02 -5.65543339e-02
  4.16664675e-02 -1.84068001e-01 -1.01587803e-01 -1.55232387e-02
 -5.10360181e-01  6.46197402e-03 -1.20767074e-03 -4.83651378e-02
 -6.02246773e-02 -5.76346780e-01 -2.25013952e-02  6.06817180e-01
 -1.25007646e+00  1.69543771e+00  7.97913255e-01 -7.18770285e-01
  1.32274579e+00 -1.15847612e+00  1.86766116e-01 -1.12176101e+00
 -8.87874588e-01  1.01821019e+00 -1.80490077e+00  1.65193036e+00
  8.48091287e-01 -1.54933750e-01  6.09418369e-02  1.07458647e+00
  1.24527877e+00  0.00000000e+00]",0.1984754627451292,-5.753923595415293,0.0031703173191790384,0.7912976200914225,-0.038428332187452875,"[-0.11312228 -0.09002118 -0.05445533 -0.02553536  0.01596995  0.05411053
  0.10282276  0.1478023   0.17528891  0.17788294  0.14567349  0.05679531
 -0.08469583 -0.23854539 -0.33204074 -0.28463101 -0.18933124 -0.19577794
 -0.04227074  0.38260365  0.91562637  1.25270946  1.05110209 -0.15329446
 -0.01454735]","[-4.11506666e-04  2.61235064e-04  2.80144337e-05  2.93660784e-04
 -3.62306926e-05  2.30217658e-05]","[ 0.00696685 -0.00577499 -0.00110562  0.00170216 -0.00027084  0.00469811
 -0.00494881  0.00311693 -0.00400805  0.00023741 -0.00165141 -0.00107195
  0.0012905  -0.00231883  0.00362175  0.00179887  0.00040045  0.00362765
  0.00397053  0.00334496]",0.08352581986093877,0.7912976200914225,"[-4.11506666e-04  2.61235064e-04  2.80144337e-05  2.93660784e-04
 -3.62306926e-05  2.30217658e-05]","[ 0.00696685 -0.00577499 -0.00110562  0.00170216 -0.00027084  0.00469811
 -0.00494881  0.00311693 -0.00400805  0.00023741 -0.00165141 -0.00107195
  0.0012905  -0.00231883  0.00362175  0.00179887  0.00040045  0.00362765
  0.00397053  0.00334496]"
MS,"[ 7.63983869e-02  1.90560685e-02 -3.54445425e-02  7.75927283e-02
  2.21065483e-01 -2.44045402e-01 -2.52320585e-02 -1.74836981e-02
  1.17128644e-01 -1.22082505e-03  3.82571517e-01  9.35144565e-02
 -1.40842382e-01 -2.60704393e-01 -2.84598211e-02  9.61013409e-02
 -7.16559592e-02  5.55421888e-02  2.43820509e-02 -1.83396333e-01
 -3.46052318e-01 -1.61874614e-01  7.22265194e-02  2.79027609e-01
 -6.73019950e-03 -2.44238240e-01 -3.12771028e-01  1.48688751e-01
 -4.33524419e-01 -6.42619101e-02 -3.26598781e-02 -4.42575817e-02
  3.86376250e-02 -3.65650770e-01  1.60024263e+00 -1.88652097e+00
 -1.57459824e+00  1.97286011e+00 -1.63539196e+00  5.03213097e-01
  1.35946794e+00 -2.53396426e-01 -5.05986657e-02 -7.05301141e-02
  8.62976508e-01 -1.03815574e+00 -5.92729051e-01  6.49949335e-01
 -5.56282433e-01 -3.23985413e-01  9.94092556e-02  1.12780278e+00
 -9.00231793e-01  0.00000000e+00]",0.19305857652796382,-6.0297305284657945,0.0024061422781176582,0.7974895792255768,-0.03712055133396318,"[-0.11402081 -0.08791346 -0.05149726 -0.02809848  0.01924639  0.06020337
  0.10589525  0.13943524  0.1824019   0.17948928  0.14154234  0.05312515
 -0.08103183 -0.23996364 -0.3300512  -0.25154344 -0.18598283 -0.1808361
 -0.10474885  0.34290328  0.92267607  1.33015121  1.05302962 -0.1574565
 -0.02830923]","[ 4.07287287e-05  4.63021688e-04 -3.26821899e-05  5.11899126e-05
  7.13186700e-05  8.34544206e-05]","[ 0.00764428 -0.00094578 -0.00775385  0.00063796  0.00044014 -0.00168868
 -0.00122159  0.00362575 -0.00214545  0.00015775  0.00101082  0.00350816
 -0.00483588  0.00117851  0.00081793 -0.00080612  0.00051669  0.00386814
  0.00395343 -0.00303428]",0.08491408405687367,0.7974895792255768,"[ 4.07287287e-05  4.63021688e-04 -3.26821899e-05  5.11899126e-05
  7.13186700e-05  8.34544206e-05]","[ 0.00764428 -0.00094578 -0.00775385  0.00063796  0.00044014 -0.00168868
 -0.00122159  0.00362575 -0.00214545  0.00015775  0.00101082  0.00350816
 -0.00483588  0.00117851  0.00081793 -0.00080612  0.00051669  0.00386814
  0.00395343 -0.00303428]"
MSCI,"[ 0.01503216 -0.25191477  0.03929207 -0.07127054 -0.12491569 -0.00227923
 -0.17719556 -0.13989704 -0.21860733  0.36752739  0.1464086  -0.10151366
  0.20029299  0.07666693 -0.22787167  0.07860133 -0.03404333 -0.1393654
  0.09052667 -0.03981902  0.07132284  0.19911408  0.16026272  0.03149498
 -0.16733943 -0.0242429   0.06915982  0.03107757 -0.67443592  0.00662187
  0.02257202 -0.09391111 -0.01948976 -0.14583096 -1.1123529   1.8254003
 -0.27361056  0.57536685  1.34658892 -0.73499724  0.73585808 -1.2559628
  0.03726725 -0.71247268 -0.93558505  0.02460785 -1.08036039  1.18784991
 -0.87613733  0.65349564  0.68333143  1.52772851 -1.30487313  0.        ]",0.1931922716116427,-5.564570481966271,0.00383122577245263,0.7962394922029374,-0.03959794228897828,"[-0.11253884 -0.09124945 -0.06034435 -0.02183189  0.01501357  0.05630443
  0.09485522  0.15219361  0.17340222  0.17213406  0.1581566   0.0702604
 -0.09544834 -0.24303434 -0.32575049 -0.26803711 -0.17648823 -0.16665964
 -0.05225025  0.40248679  0.940065    1.26945197  1.00254757 -0.13490877
 -0.00191333]","[-3.21423668e-04 -2.01778381e-04 -5.10164424e-05  2.74415286e-04
 -1.50484036e-04  1.08470564e-04]","[ 0.00816044 -0.00915939  0.00205494  0.00470645 -0.00330878  0.00616113
 -0.00494782  0.00130215 -0.00398395 -0.00061866 -0.0005     -0.00129669
 -0.00111857 -0.00087712  0.00247306 -0.0028563   0.00300184  0.00499649
  0.00567279 -0.00331229]",0.08355403735786461,0.7962394922029374,"[-3.21423668e-04 -2.01778381e-04 -5.10164424e-05  2.74415286e-04
 -1.50484036e-04  1.08470564e-04]","[ 0.00816044 -0.00915939  0.00205494  0.00470645 -0.00330878  0.00616113
 -0.00494782  0.00130215 -0.00398395 -0.00061866 -0.0005     -0.00129669
 -0.00111857 -0.00087712  0.00247306 -0.0028563   0.00300184  0.00499649
  0.00567279 -0.00331229]"
MSFT,"[ 1.68016204e-01 -1.85067592e-01 -7.16655470e-02  1.85286782e-01
  5.04156119e-02 -1.95825679e-01 -3.89385869e-02  8.12013393e-02
  4.09703545e-02  2.16805489e-01  1.64410264e-01  2.77121285e-02
  1.18493012e-01 -2.84637964e-01 -5.69355717e-02 -4.34078126e-02
 -9.15277693e-02  2.90708777e-01 -5.84175019e-02  2.57207741e-03
 -4.43688037e-01 -9.70618107e-02  2.06624122e-01  3.54746378e-01
 -1.47000127e-01 -1.19915025e-01 -1.03291678e-01  2.67991328e-01
 -7.36777242e-01 -1.96162142e-03 -1.74093882e-01 -5.28105272e-02
 -8.52056674e-02  9.35104182e-03  5.83333033e-01 -8.17757504e-01
 -6.39958892e-01  7.35046701e-01 -1.37141674e+00  1.36373111e+00
  6.03917104e-01 -2.81390808e-01  1.20906894e+00 -1.05438587e+00
  2.75569387e-01 -9.74721051e-01 -5.50879496e-01 -1.40449383e-01
 -1.18091126e+00  2.28424286e-01 -4.70523303e-01  1.65758500e+00
 -2.24296992e+00  0.00000000e+00]",0.18249200542561655,-5.324886005598729,0.004868906010621449,0.7993559191604633,-0.03903713870996829,"[-0.11505796 -0.08553609 -0.05575766 -0.02720947  0.01901199  0.06313819
  0.10341937  0.14682103  0.17396067  0.17715708  0.15371453  0.05139074
 -0.08429669 -0.24973621 -0.33120996 -0.23119643 -0.1937783  -0.16118448
 -0.11945354  0.35126061  0.95004203  1.34526249  1.02001326 -0.14377045
 -0.01528225]","[ 3.43821887e-04 -3.91261499e-04  7.39144872e-05 -3.88291696e-04
  3.79568097e-05 -2.35460490e-04]","[ 0.00862064 -0.00412019 -0.00501705  0.00340681 -0.00286696 -0.0010032
  0.00127478  0.0013379  -0.00222218  0.00313826 -0.00151346  0.00186657
 -0.0041458   0.00096338 -0.00133282 -0.00299075  0.00200542  0.00169457
  0.00536024 -0.00649676]",0.08474029089468028,0.7993559191604633,"[ 3.43821887e-04 -3.91261499e-04  7.39144872e-05 -3.88291696e-04
  3.79568097e-05 -2.35460490e-04]","[ 0.00862064 -0.00412019 -0.00501705  0.00340681 -0.00286696 -0.0010032
  0.00127478  0.0013379  -0.00222218  0.00313826 -0.00151346  0.00186657
 -0.0041458   0.00096338 -0.00133282 -0.00299075  0.00200542  0.00169457
  0.00536024 -0.00649676]"
MSI,"[-0.08723894 -0.05030917  0.00748815 -0.05432709  0.05740287 -0.08985172
 -0.03522351 -0.1614556  -0.12747653  0.16474434  0.30235693  0.02421014
  0.02428934  0.02185457 -0.23143487  0.19065676 -0.02526113 -0.27690682
  0.16337764 -0.24595155  0.01975159  0.03953293  0.03211012  0.04521332
 -0.02760471 -0.16032839 -0.19698268  0.1696363  -0.62803701  0.24147989
 -0.19145095  0.03950605 -0.15307253 -0.51646046 -0.084838    0.76116748
 -1.2645155   1.66581964  1.0108601  -1.31457508  1.27324207 -0.77990105
 -0.69535209 -0.27928835 -0.17918797 -0.0634576  -1.09522532  1.10454901
 -0.03011222 -0.21504348  0.20032406  1.24247947 -0.8862485   0.        ]",0.19456185628401845,-5.533631155634097,0.003951614080207579,0.794156134985934,-0.03770069312883218,"[-0.11304016 -0.09090702 -0.05568673 -0.0239442   0.01886885  0.05597093
  0.09769427  0.14551256  0.17935324  0.17686963  0.14965425  0.06788612
 -0.09418713 -0.23512848 -0.32566682 -0.28059434 -0.17058296 -0.1868533
 -0.05834708  0.37618616  0.91522674  1.27359813  1.03442552 -0.14964304
 -0.01932335]","[ 1.98868209e-05 -3.36983053e-05  6.18579578e-04 -2.40283181e-04
  2.85048657e-04 -3.16494350e-04]","[ 0.00708518 -0.00600572 -0.0007028   0.00175503 -0.00045697  0.00520509
 -0.00667975  0.003029   -0.00294944 -0.00214894  0.00049717  0.00078208
 -0.00175851 -0.00060342  0.00212733 -0.00029563  0.00055991  0.0041452
  0.00459218 -0.00254896]",0.08388571336895898,0.794156134985934,"[ 1.98868209e-05 -3.36983053e-05  6.18579578e-04 -2.40283181e-04
  2.85048657e-04 -3.16494350e-04]","[ 0.00708518 -0.00600572 -0.0007028   0.00175503 -0.00045697  0.00520509
 -0.00667975  0.003029   -0.00294944 -0.00214894  0.00049717  0.00078208
 -0.00175851 -0.00060342  0.00212733 -0.00029563  0.00055991  0.0041452
  0.00459218 -0.00254896]"
MTB,"[ 0.14827931  0.08280651 -0.08818302  0.1582257   0.07686072 -0.22107364
  0.11071336  0.22155261  0.09949587 -0.05244932  0.05190899  0.02102049
  0.00968799 -0.14463063  0.01260625 -0.00406612 -0.02853073  0.26906269
 -0.11907708  0.02220914 -0.39787451 -0.16708327 -0.0237716   0.24743293
 -0.00359617 -0.11457604 -0.11344042  0.10253511 -0.61537331 -0.06486943
  0.04304385 -0.09867488  0.02304396  0.0841712   1.10949612 -1.74814805
 -0.23361952  0.1328608  -1.77987645  1.27903708 -0.03786513  0.62339484
  0.54965347 -0.06613017  0.79008252 -0.77948246  0.34297754 -0.66531627
 -0.15754441 -0.63067672 -0.26101748 -0.110422   -1.72222498  0.        ]",0.18688704773397177,-5.3185335861984795,0.004899933790016002,0.7989538603099432,-0.036558688377712346,"[-0.11518988 -0.08609611 -0.054763   -0.02798606  0.02314026  0.06758946
  0.10539344  0.1379539   0.16889432  0.17626198  0.1480848   0.0584226
 -0.07932946 -0.24751232 -0.32642805 -0.2336693  -0.19941411 -0.1580855
 -0.11191794  0.3377888   0.90304339  1.32200821  1.05155515 -0.14358945
 -0.01659838]","[-8.01825020e-05 -1.78010677e-05 -4.52392861e-05  2.18933588e-04
 -7.74464415e-05 -7.35852295e-06]","[ 0.00887493 -0.00247147 -0.00743125  0.0045287  -0.00436868 -0.00193309
  0.00116391 -0.00033136  0.00017152  0.00135576  0.00123351  0.00322273
 -0.00409901  0.00327551 -0.00263186  0.00018609 -0.00065439  0.0024147
  0.00043871 -0.0052767 ]",0.08501874518505226,0.7989538603099432,"[-8.01825020e-05 -1.78010677e-05 -4.52392861e-05  2.18933588e-04
 -7.74464415e-05 -7.35852295e-06]","[ 0.00887493 -0.00247147 -0.00743125  0.0045287  -0.00436868 -0.00193309
  0.00116391 -0.00033136  0.00017152  0.00135576  0.00123351  0.00322273
 -0.00409901  0.00327551 -0.00263186  0.00018609 -0.00065439  0.0024147
  0.00043871 -0.0052767 ]"
MTD,"[-0.02240444  0.07976692 -0.093468    0.11567891  0.08660643 -0.41078842
 -0.06718071  0.04387865  0.05322645  0.03812457  0.20075509  0.02190448
  0.02273697 -0.1582593  -0.10970351  0.20215123 -0.0760597   0.01204111
 -0.22713182 -0.25972832 -0.30292465 -0.09674209 -0.03398592  0.25266963
  0.03226052 -0.29557155 -0.15830502  0.18629079 -0.8169101   0.25481463
 -0.15085784  0.03088337 -0.08862745 -0.34540144  0.83620607 -1.17842042
 -0.98564222  1.40887906 -1.05508316  0.70572579  1.19706673 -0.88399766
  0.49824896 -0.6461615  -0.63461706  0.45909981 -1.01135493  1.11769442
  0.83404354 -1.04767529  0.72237387  0.30165247 -1.27421516  0.        ]",0.19290453603871333,-5.337818307916802,0.004806345245407573,0.7954768739448733,-0.036524376767356995,"[-0.11524047 -0.08712825 -0.05460422 -0.03272875  0.01780991  0.06222617
  0.10365806  0.14124786  0.17528842  0.17652204  0.14841937  0.05812402
 -0.08617314 -0.23386082 -0.33000079 -0.25593354 -0.20816242 -0.18485503
 -0.09912373  0.34909163  0.90593903  1.32409948  1.05420553 -0.16075057
 -0.01898007]",[ 0.00010254 -0.00058947  0.00074593 -0.00019819  0.00026717 -0.00020666],"[ 7.62449856e-03 -3.23699536e-03 -5.89898727e-03  2.38032603e-03
 -1.08032597e-03 -2.09827677e-04 -7.44965972e-04  2.88776114e-03
 -3.80385981e-03  1.44321745e-03 -4.32875125e-04 -6.14997762e-04
 -5.83516224e-04 -1.86599661e-05  1.94915561e-03  2.42941156e-03
 -2.08968425e-03  5.26741722e-03  1.38588661e-03 -3.84393182e-03]",0.08485648885716987,0.7954768739448733,[ 0.00010254 -0.00058947  0.00074593 -0.00019819  0.00026717 -0.00020666],"[ 7.62449856e-03 -3.23699536e-03 -5.89898727e-03  2.38032603e-03
 -1.08032597e-03 -2.09827677e-04 -7.44965972e-04  2.88776114e-03
 -3.80385981e-03  1.44321745e-03 -4.32875125e-04 -6.14997762e-04
 -5.83516224e-04 -1.86599661e-05  1.94915561e-03  2.42941156e-03
 -2.08968425e-03  5.26741722e-03  1.38588661e-03 -3.84393182e-03]"
