,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MOS,"[-0.28243589 -0.26998788  0.16755238 -0.11969535 -0.06342793  0.1679701
 -0.19312527 -0.07871109 -0.31484531  0.05106039  0.02355704 -0.1936468
 -0.10205169 -0.41911842  0.39566398  0.03251561 -0.22457717 -0.29229607
 -0.1267669   0.13512007 -0.12992138 -0.01337686 -0.19787351 -0.12952265
 -0.31820317 -0.20301289  0.14151372  0.14298517  0.03325385 -0.27158447
  0.36034044  0.01928598 -0.00928456  0.19174073  0.86036592  1.7870491
 -1.09330673 -1.36756461 -1.71718041 -1.79820282  1.34766332  0.58853189
  1.51179039  1.01553605  0.76506539  1.91915285 -1.02258061 -0.79536163
 -2.90254216 -2.56019639  0.88373735  1.48844155  0.78722031  0.        ]",0.16326669228478588,-4.629949312849223,0.00975525355581943,0.7873502669755522,-0.03767104786170622,"[-0.11434913 -0.09779459 -0.06270243 -0.01662316  0.01192062  0.05747238
  0.09049949  0.14459208  0.17189988  0.17484058  0.16458224  0.07884988
 -0.0148155  -0.21314195 -0.35182198 -0.32862801 -0.22510321 -0.16742867
 -0.15179228  0.19642156  0.78092242  1.29445333  1.32699401 -0.06784126
  0.00284788]","[ 6.19533668e-05  1.45134062e-04 -1.50641005e-04  1.54890453e-04
  1.69299569e-04  9.66968742e-06]","[ 0.00794582 -0.00546093 -0.00031604  0.0042287  -0.00848063 -0.00301159
 -0.00623406  0.00398504  0.00211022  0.00522649  0.00451999  0.00439659
  0.00426704 -0.00026336 -0.00302476 -0.01024317 -0.00777774  0.00162472
  0.00406954  0.00191545]",0.08652075362230834,0.7873502669755522,"[ 6.19533668e-05  1.45134062e-04 -1.50641005e-04  1.54890453e-04
  1.69299569e-04  9.66968742e-06]","[ 0.00794582 -0.00546093 -0.00031604  0.0042287  -0.00848063 -0.00301159
 -0.00623406  0.00398504  0.00211022  0.00522649  0.00451999  0.00439659
  0.00426704 -0.00026336 -0.00302476 -0.01024317 -0.00777774  0.00162472
  0.00406954  0.00191545]"
MPC,"[-0.16924959 -0.17919512 -0.0888849  -0.03590031  0.1937311   0.09646763
 -0.23735894 -0.12336182 -0.14625235 -0.04654804  0.03509483 -0.06387113
 -0.25573203 -0.26816516  0.22750704  0.04042808 -0.06101904 -0.02517348
 -0.16421472 -0.25295381 -0.11419352  0.1814292   0.00362309 -0.21028136
 -0.12063123 -0.22350722 -0.09921489  0.51105923  0.25544324 -0.10787765
  0.45560006 -0.08991849 -0.00389497  0.34073315 -0.58228627 -0.71078977
 -0.83529753 -1.29089303  0.35370389  0.0929237   1.73791677  1.23471694
  0.16784838 -0.07793532 -0.20947429  0.9816006   0.27131645  0.76745051
 -2.03765053 -2.05794208 -0.34673918  1.37687769  0.75823438  0.        ]",0.16655814782855694,-5.027070368022249,0.006557994966982406,0.7897694800146634,-0.03690190677377422,"[-0.1201026  -0.09543444 -0.05647496 -0.01909235  0.01102595  0.05554094
  0.09727149  0.14098644  0.17324115  0.18085637  0.15730745  0.08614057
 -0.02286596 -0.21139296 -0.33990425 -0.30504867 -0.23018466 -0.20762344
 -0.14516357  0.22157924  0.81884074  1.26413808  1.37793129 -0.06619713
 -0.00841777]","[ 1.05126961e-03  7.67692962e-04  1.72026608e-04  4.35425055e-04
 -4.89741128e-05 -4.55217750e-06]","[ 0.00830949 -0.00982704 -0.00732638  0.00464481 -0.00842282  0.00308178
 -0.00102127  0.00462532  0.00378666  0.00169596  0.00165454  0.00171545
  0.00146002  0.0036537   0.00084547 -0.00711492 -0.00615826 -0.00165388
  0.00410031  0.00171919]",0.08677087283519934,0.7897694800146634,"[ 1.05126961e-03  7.67692962e-04  1.72026608e-04  4.35425055e-04
 -4.89741128e-05 -4.55217750e-06]","[ 0.00830949 -0.00982704 -0.00732638  0.00464481 -0.00842282  0.00308178
 -0.00102127  0.00462532  0.00378666  0.00169596  0.00165454  0.00171545
  0.00146002  0.0036537   0.00084547 -0.00711492 -0.00615826 -0.00165388
  0.00410031  0.00171919]"
MRK,"[-3.12883517e-03  1.37807661e-01 -1.18563540e-01 -6.39447739e-02
  2.92336849e-01 -1.48792092e-03 -7.33804430e-02 -6.78345428e-03
  2.83234521e-02 -7.10424871e-02  9.56783663e-02 -8.50882077e-02
 -3.75012340e-01  4.93978447e-02  7.72796100e-02  1.16946446e-01
  1.94131992e-01  8.59463074e-02 -2.06216933e-01 -4.25500337e-01
 -7.99064581e-02  1.96806140e-01  2.62739293e-02 -1.90920005e-01
 -9.16362957e-02 -3.03717175e-01 -4.70706519e-02 -1.29772173e-01
  1.73562769e-01 -3.22489823e-01  1.37775031e-01 -7.45438914e-02
 -6.28979853e-02  3.50045866e-01 -1.26948628e+00 -2.35763785e+00
 -4.93076786e-01 -9.93895636e-01  1.98186747e+00  1.72626459e+00
  1.50959334e+00  1.24793697e+00 -1.29554089e+00 -5.32300782e-01
 -6.85663880e-01  1.15116528e-01  1.57125101e-01  4.44390343e-01
 -9.83576400e-01 -1.45921295e+00 -6.52047705e-01 -9.94377476e-01
  1.62190824e+00  0.00000000e+00]",0.16193131816727946,-5.487044658032348,0.004140061409541471,0.793320099321409,-0.03411598217309832,"[-0.12060838 -0.09588079 -0.0539776  -0.02223417  0.01673234  0.05880352
  0.10378727  0.13996819  0.1765134   0.18054565  0.15118098  0.10205567
 -0.03046779 -0.20504591 -0.32136759 -0.29539168 -0.23427011 -0.2255411
 -0.13624833  0.22075073  0.8205927   1.25843739  1.38804773 -0.07305693
 -0.0038054 ]","[-7.09839206e-04  6.70129903e-04 -3.64594090e-04 -2.87009324e-04
  3.06524499e-05 -2.30801972e-04]","[ 0.00827516 -0.01179721 -0.01188894  0.00559113 -0.00780946  0.0078422
  0.00340109  0.0037973   0.00358505 -0.00202712  0.00047787  0.00032296
 -0.00107109  0.00343553 -0.00017033 -0.00374552 -0.0040349  -0.00227505
 -0.00163802  0.00402656]",0.08689150614406836,0.793320099321409,"[-7.09839206e-04  6.70129903e-04 -3.64594090e-04 -2.87009324e-04
  3.06524499e-05 -2.30801972e-04]","[ 0.00827516 -0.01179721 -0.01188894  0.00559113 -0.00780946  0.0078422
  0.00340109  0.0037973   0.00358505 -0.00202712  0.00047787  0.00032296
 -0.00107109  0.00343553 -0.00017033 -0.00374552 -0.0040349  -0.00227505
 -0.00163802  0.00402656]"
MS,"[-0.07024004 -0.19771619 -0.19404886 -0.11520585  0.08954195  0.00256361
 -0.18022409 -0.18084031 -0.20146339 -0.16236544  0.12575531  0.0829287
 -0.3901578  -0.00637296  0.19614345 -0.00431345 -0.04486804  0.02905423
  0.1161347  -0.02215842 -0.14913961  0.13718482 -0.06948196 -0.09197052
  0.08649735 -0.02721315 -0.02422976  0.50039125 -0.17642717 -0.09434476
  0.36152962 -0.20503349 -0.16243884 -0.23374853 -0.77371621 -0.89703443
  0.01561765  0.39589437  0.88668154  0.10174371 -0.63453393 -0.72860062
  0.26833999  0.43097101  1.02826899  1.16797838 -0.44852522 -0.05251961
 -1.46251309 -1.46202257  0.10277232  1.07008387  0.90691675  0.        ]",0.16685038826942084,-4.572691944042086,0.010330114165812712,0.791885682900681,-0.03711235868413132,"[-0.12241503 -0.09722958 -0.05893606 -0.02160035  0.01289988  0.05349305
  0.09574932  0.1367645   0.17746371  0.18737123  0.14966774  0.100639
 -0.0242588  -0.21274267 -0.33904944 -0.30005155 -0.20013938 -0.18194353
 -0.1514004   0.21372695  0.80629729  1.29213899  1.4322916  -0.04444807
 -0.00452086]",[ 0.00109536 -0.00039039  0.00022743  0.00020518 -0.00034398 -0.00048491],"[ 6.71335811e-03 -1.05060885e-02 -7.89348355e-03  7.14383441e-03
 -3.33640108e-03  4.28107204e-03 -8.23094456e-04 -1.97168060e-03
 -2.10742015e-03  1.95635852e-03  3.32038333e-03  4.88020292e-03
  2.68388074e-03  1.49057970e-03 -1.74841520e-03 -5.54655836e-03
 -4.48563175e-03  3.23150669e-05  3.50681549e-03  2.45601828e-03]",0.08727028428594472,0.791885682900681,[ 0.00109536 -0.00039039  0.00022743  0.00020518 -0.00034398 -0.00048491],"[ 6.71335811e-03 -1.05060885e-02 -7.89348355e-03  7.14383441e-03
 -3.33640108e-03  4.28107204e-03 -8.23094456e-04 -1.97168060e-03
 -2.10742015e-03  1.95635852e-03  3.32038333e-03  4.88020292e-03
  2.68388074e-03  1.49057970e-03 -1.74841520e-03 -5.54655836e-03
 -4.48563175e-03  3.23150669e-05  3.50681549e-03  2.45601828e-03]"
MSCI,"[ 0.20540065 -0.03036637 -0.2323913  -0.01497115  0.04939783 -0.05628566
 -0.11434947 -0.06641841  0.11260248 -0.17623853  0.11072979  0.24481538
 -0.14945224  0.18396733 -0.17358499 -0.03747473  0.18315074  0.18604767
  0.04312009 -0.31243054 -0.03796907  0.22836335  0.21459147 -0.05070303
  0.26135652  0.03560806 -0.18557919 -0.26604564 -0.05426928 -0.27492721
  0.24518712 -0.21172126  0.03222883 -0.17068132 -1.17869551 -2.09507462
  0.27126915  0.48838648  2.11872278  1.99910582 -0.51424236 -0.40045845
 -1.54598444 -1.18512284  0.07846255 -0.29150575  1.00208488  0.79827365
  0.85382536  1.03737396 -0.39219264  0.63724934 -0.84010999  0.        ]",0.15651585929755044,-4.9943198689607335,0.006776328323257107,0.7977771513370734,-0.03572406558006549,"[-0.12302266 -0.09450481 -0.05971672 -0.02368141  0.0153509   0.05670863
  0.10717318  0.1360289   0.17727505  0.1952355   0.16116421  0.11017315
 -0.0440411  -0.21406252 -0.32342978 -0.28731492 -0.2082774  -0.21434217
 -0.1314142   0.22347443  0.8614891   1.29035816  1.48415511 -0.03702516
 -0.01144129]","[-1.00465917e-03  5.56313736e-05 -1.80836438e-04  3.78574968e-05
 -2.27463568e-04  3.59153771e-05]","[ 6.73383452e-03 -1.14994718e-02 -1.12398112e-02  7.86334140e-03
 -3.26921970e-03  7.96258926e-03  4.15673164e-03 -1.77282618e-03
 -1.27530708e-03 -2.80854785e-03 -9.51528589e-04  2.38900929e-03
 -1.75173217e-03  5.60450731e-03  7.51977191e-05  1.77154234e-03
  2.91829496e-03 -6.88389365e-04  3.14001888e-03 -2.73582292e-03]",0.08716055090841758,0.7977771513370734,"[-1.00465917e-03  5.56313736e-05 -1.80836438e-04  3.78574968e-05
 -2.27463568e-04  3.59153771e-05]","[ 6.73383452e-03 -1.14994718e-02 -1.12398112e-02  7.86334140e-03
 -3.26921970e-03  7.96258926e-03  4.15673164e-03 -1.77282618e-03
 -1.27530708e-03 -2.80854785e-03 -9.51528589e-04  2.38900929e-03
 -1.75173217e-03  5.60450731e-03  7.51977191e-05  1.77154234e-03
  2.91829496e-03 -6.88389365e-04  3.14001888e-03 -2.73582292e-03]"
MSFT,"[-1.83688455e-01  8.85357614e-02  2.16853458e-01  1.79481877e-01
  4.19995397e-01 -1.65271349e-02  2.73767405e-01  9.02740135e-02
  8.55587079e-02  3.28011430e-01 -2.02448628e-01 -8.93803270e-02
  1.71361508e-01 -3.54852921e-01 -1.01744200e-01  6.49603921e-02
  1.65394557e-02  6.18675378e-02 -3.09841346e-01 -1.58874671e-01
  2.44978895e-01 -7.98080636e-02  1.39970558e-01 -8.80071305e-03
 -2.61163442e-01 -1.54701903e-01  1.06543002e-03 -7.21291531e-02
  3.64161991e-01 -3.34498313e-01  3.50329907e-01 -1.01938722e-01
  5.48600882e-03  5.85006309e-01  1.62538612e+00  1.42176337e+00
 -5.93426208e-01 -1.39576699e+00 -1.91894178e+00 -5.15732191e-01
  2.68259278e+00  2.58454405e+00 -4.49539943e-01 -9.42977732e-01
 -2.26152708e+00 -1.43535509e+00  1.23184326e+00  1.33959987e+00
  6.44270060e-01 -5.54195623e-01 -9.07977600e-01 -6.44647268e-01
  2.10173619e+00  0.00000000e+00]",0.16133542988373895,-4.582847985555106,0.010225732049272681,0.7894608675784738,-0.03448113099789212,"[-1.13110253e-01 -9.03310365e-02 -5.09503861e-02 -2.26483719e-02
  2.66940244e-02  6.21970670e-02  1.04902971e-01  1.53963234e-01
  1.62828715e-01  1.80043834e-01  1.79394215e-01  8.11621038e-02
 -4.01583262e-02 -2.11124597e-01 -3.33872688e-01 -2.98619080e-01
 -2.50071367e-01 -2.00103424e-01 -9.34498956e-02  1.84723706e-01
  8.47042060e-01  1.31240025e+00  1.34281962e+00 -6.19369646e-02
  2.57879048e-04]","[-5.86332942e-04  1.13864734e-03 -3.54791467e-04  3.37280099e-04
  2.01715168e-05  6.04162827e-05]","[ 9.06195849e-03 -3.13542546e-03 -1.22067489e-03  5.44969233e-03
 -8.50930654e-03 -3.49198152e-03 -2.99870470e-03  7.67119913e-03
  8.13391673e-03 -1.75134527e-04 -8.91475826e-04 -4.20911786e-03
 -5.96789223e-03  6.13761195e-03  2.64678369e-03  6.44360031e-04
 -1.45675456e-03 -2.21032304e-03  3.91879017e-05  4.89810638e-03]",0.08634356680171497,0.7894608675784738,"[-5.86332942e-04  1.13864734e-03 -3.54791467e-04  3.37280099e-04
  2.01715168e-05  6.04162827e-05]","[ 9.06195849e-03 -3.13542546e-03 -1.22067489e-03  5.44969233e-03
 -8.50930654e-03 -3.49198152e-03 -2.99870470e-03  7.67119913e-03
  8.13391673e-03 -1.75134527e-04 -8.91475826e-04 -4.20911786e-03
 -5.96789223e-03  6.13761195e-03  2.64678369e-03  6.44360031e-04
 -1.45675456e-03 -2.21032304e-03  3.91879017e-05  4.89810638e-03]"
MSI,"[-0.04892443 -0.10717828  0.11583488 -0.01213892 -0.14942521  0.24855822
 -0.24800149 -0.05579033 -0.00972229 -0.00661319  0.01851711 -0.09348947
  0.15918633 -0.31463739  0.01211636  0.06921873  0.02314933 -0.16173448
 -0.37625171 -0.31248284 -0.09467416  0.23154013  0.08908232 -0.18431366
 -0.27426698 -0.26502527 -0.04223703 -0.13036206  0.30692011 -0.18829466
  0.30852361  0.02553749  0.06521369  0.58088359 -0.15838657 -0.10412888
 -1.47446854 -2.39608363  0.09241171  0.64493786  2.61371509  1.59497459
 -0.61408756 -0.99730705 -0.19193139  1.12968578  0.87887075  0.74672876
 -1.52733367 -0.38858625 -0.26552013  0.71727631 -1.7001477   0.        ]",0.17553260290242664,-4.553685673688646,0.01052832880205479,0.7923412767754486,-0.03630522135670086,"[-0.11530278 -0.09491028 -0.06465829 -0.01488923  0.01047703  0.05803797
  0.10153188  0.14225802  0.17229817  0.17990531  0.17755024  0.08356101
 -0.03601302 -0.21045342 -0.33498984 -0.31895185 -0.2510952  -0.21696514
 -0.14119916  0.22784337  0.83724174  1.26779995  1.34324671 -0.0727214
 -0.00569579]","[-7.71328940e-04  9.35096955e-04  9.88652503e-05  1.17352663e-04
  2.67460121e-04  2.56353611e-04]","[ 0.00890115 -0.00830653 -0.00566028  0.00297669 -0.01182456  0.00250028
  0.00016841  0.0072598   0.00494081 -0.00022571 -0.00087995  0.00223254
  0.00146601  0.00527717  0.00070857 -0.00552891 -0.00147039 -0.00133347
  0.00232676 -0.00542273]",0.08606887873907838,0.7923412767754486,"[-7.71328940e-04  9.35096955e-04  9.88652503e-05  1.17352663e-04
  2.67460121e-04  2.56353611e-04]","[ 0.00890115 -0.00830653 -0.00566028  0.00297669 -0.01182456  0.00250028
  0.00016841  0.0072598   0.00494081 -0.00022571 -0.00087995  0.00223254
  0.00146601  0.00527717  0.00070857 -0.00552891 -0.00147039 -0.00133347
  0.00232676 -0.00542273]"
MTB,"[ 0.03040501 -0.08617923 -0.19265764 -0.08193266  0.24400325 -0.08502589
 -0.12591924 -0.02531157 -0.07364387 -0.13064343  0.14804625  0.1211545
 -0.54595659  0.02499665  0.20400695 -0.08028928  0.05140701  0.14129282
  0.06134564 -0.29531849 -0.0722824   0.07332852  0.02425062 -0.16844549
  0.0760031  -0.130283   -0.14406053  0.20768737  0.01687537 -0.23460999
  0.45920586 -0.25999563 -0.09273215  0.02440418 -0.78429988 -1.62756532
 -0.04019048  0.18255771  1.45950951  1.04346825  0.17002592  0.24560838
 -0.73754397 -0.167567   -0.12775349  0.09932911 -0.22988118 -0.36572072
 -0.70266635 -1.48839263  0.65482582  1.36724581  1.78448193  0.        ]",0.16328659492615283,-4.973032199626793,0.006922126910095638,0.7940368424567424,-0.03615064224519951,"[-0.12228237 -0.09631188 -0.05509119 -0.02425839  0.01504646  0.05804703
  0.10042116  0.13799422  0.17829692  0.18944713  0.14168965  0.10173882
 -0.02300129 -0.2171153  -0.3315975  -0.28914852 -0.20612762 -0.20998899
 -0.13894412  0.20430675  0.81881341  1.26863968  1.43221459 -0.05357663
 -0.01016055]",[ 0.00031781  0.00018058 -0.0001431   0.00049915 -0.00046135 -0.00033098],"[ 0.00740414 -0.01052787 -0.00985711  0.00693061 -0.00407998  0.00608102
  0.00168192  0.00018568  0.00070706 -0.00078547  0.00161154  0.00164328
 -0.00068023  0.00223589 -0.00248055 -0.00316792 -0.00420281  0.00169792
  0.00471952  0.00479786]",0.0874898409566919,0.7940368424567424,[ 0.00031781  0.00018058 -0.0001431   0.00049915 -0.00046135 -0.00033098],"[ 0.00740414 -0.01052787 -0.00985711  0.00693061 -0.00407998  0.00608102
  0.00168192  0.00018568  0.00070706 -0.00078547  0.00161154  0.00164328
 -0.00068023  0.00223589 -0.00248055 -0.00316792 -0.00420281  0.00169792
  0.00471952  0.00479786]"
MTD,"[ 9.23929077e-02  3.25946229e-01 -1.85111867e-01 -2.91207513e-02
  1.91775255e-01 -1.10966546e-01  4.25874035e-02  9.57135706e-02
  1.20491015e-01 -1.17877387e-01  9.30446962e-02 -1.07500851e-01
 -3.71446867e-01  3.14862137e-01  8.21257652e-02  9.26822381e-02
  1.70125472e-01  1.27009364e-01 -2.31456553e-02 -3.09864512e-01
 -3.80805179e-02  1.15226558e-01 -2.35662980e-02 -6.91069713e-02
  1.11380135e-01 -2.06427406e-01 -9.69691778e-02  1.69539264e-01
 -2.65773971e-02 -1.21522626e-01  2.51678003e-01 -1.00129624e-01
  3.79071901e-02 -9.67180847e-02 -1.91043133e+00 -2.98287505e+00
  2.05018547e-01  9.53893257e-02  2.58866079e+00  1.59966635e+00
  2.11019493e-01  4.54378741e-01 -5.67256593e-01  4.77493358e-01
 -6.71835683e-01 -5.02142894e-01 -6.32627475e-01  6.53461693e-02
  2.03037508e-03 -6.17928703e-01 -8.32411325e-01 -1.52485077e+00
  1.20018339e+00  0.00000000e+00]",0.16604807074695727,-5.431043665026041,0.004378523705157883,0.7953617548234853,-0.03246121228712426,"[-0.12203067 -0.09484984 -0.05643075 -0.02554681  0.02040422  0.06197012
  0.10730156  0.13808716  0.17716699  0.17990844  0.1510714   0.11522847
 -0.02890814 -0.20568439 -0.32343337 -0.29205167 -0.21514422 -0.21275732
 -0.13008277  0.20808084  0.81030301  1.28565878  1.44203549 -0.06260674
 -0.00717635]","[1.09645904e-04 1.10189884e-04 1.45105839e-04 4.63163369e-05
 2.44710851e-05 1.09645474e-04]","[ 6.98339022e-03 -1.38031249e-02 -1.37008609e-02  7.44755009e-03
 -4.56679873e-03  9.34960348e-03  3.26399831e-03  1.29358507e-05
  1.13701847e-03 -9.67223540e-05  3.28486287e-03  2.03248474e-06
 -2.37891412e-03  1.16127163e-03 -1.17586295e-03 -1.14742965e-03
 -1.53762218e-03 -2.59152985e-03 -2.66234641e-03  2.99626935e-03]",0.08697964434782064,0.7953617548234853,"[1.09645904e-04 1.10189884e-04 1.45105839e-04 4.63163369e-05
 2.44710851e-05 1.09645474e-04]","[ 6.98339022e-03 -1.38031249e-02 -1.37008609e-02  7.44755009e-03
 -4.56679873e-03  9.34960348e-03  3.26399831e-03  1.29358507e-05
  1.13701847e-03 -9.67223540e-05  3.28486287e-03  2.03248474e-06
 -2.37891412e-03  1.16127163e-03 -1.17586295e-03 -1.14742965e-03
 -1.53762218e-03 -2.59152985e-03 -2.66234641e-03  2.99626935e-03]"
MU,"[-2.91610216e-01 -4.80665996e-01  1.23982096e-01 -1.39088336e-04
  4.88584001e-02  1.61139412e-01 -1.25267425e-01 -2.75032223e-01
 -2.78133792e-01  1.70912685e-01 -2.43096229e-02  1.57943063e-01
  1.53814414e-01 -5.41445370e-01 -8.64147433e-02  2.65252154e-02
 -1.47880020e-01 -6.62056756e-02 -1.21408179e-01  2.21834039e-01
  2.29631629e-02  2.99365670e-02  2.47032948e-02  9.62318810e-03
 -2.18536319e-01  1.14428358e-01  1.61835639e-01  6.23354998e-01
 -3.65075869e-01 -2.06514916e-02  3.69666594e-01 -5.64242617e-02
 -5.07979383e-02  1.88631247e-01  2.16270140e+00  2.96263445e+00
 -4.82247798e-01 -5.88241860e-01 -2.70938572e+00 -1.31740088e+00
  7.24218706e-01  2.56907311e-01 -1.36028674e-01 -1.33249593e+00
  5.11358013e-01  1.11560892e+00  1.36251302e+00  8.52155954e-01
 -1.46661952e+00 -1.17088677e+00  2.29727095e-01  1.27731608e+00
  1.85234594e-01  0.00000000e+00]",0.16409361112838425,-4.4284015424272,0.011933549708303908,0.7871541774966654,-0.039566955299617027,"[-0.11536478 -0.09490987 -0.05996955 -0.01677176  0.01368357  0.05110427
  0.09197125  0.14862305  0.16946183  0.19006643  0.17702064  0.07393106
 -0.04213742 -0.21370425 -0.3472643  -0.30998757 -0.22744118 -0.15979018
 -0.13071559  0.20072798  0.83365329  1.32727337  1.35190165 -0.03378455
  0.0072359 ]","[ 1.35602090e-03 -9.70350802e-04  4.97580691e-04  2.59496142e-04
  2.47902693e-05 -1.16062890e-04]","[ 7.98941910e-03 -1.72338078e-03  3.04559201e-03  5.98678772e-03
 -5.79698349e-03 -6.15151175e-03 -5.10841284e-03  2.46421332e-03
  1.46506105e-03  6.53173741e-04 -1.51458217e-03  3.87962960e-03
  1.90218343e-03  6.36117996e-03  6.09916743e-04 -5.53629752e-03
 -4.03009148e-03  9.63036784e-04  4.10389032e-03  6.58395390e-05]",0.08665987845363272,0.7871541774966654,"[ 1.35602090e-03 -9.70350802e-04  4.97580691e-04  2.59496142e-04
  2.47902693e-05 -1.16062890e-04]","[ 7.98941910e-03 -1.72338078e-03  3.04559201e-03  5.98678772e-03
 -5.79698349e-03 -6.15151175e-03 -5.10841284e-03  2.46421332e-03
  1.46506105e-03  6.53173741e-04 -1.51458217e-03  3.87962960e-03
  1.90218343e-03  6.36117996e-03  6.09916743e-04 -5.53629752e-03
 -4.03009148e-03  9.63036784e-04  4.10389032e-03  6.58395390e-05]"
NCLH,"[-0.10440937  0.12431726  0.3147597   0.07455711 -0.28928666  0.29480878
 -0.02244601  0.06361462  0.06369138  0.13506545 -0.07339435 -0.29420866
  0.44418945 -0.31543188 -0.01739207  0.15097617  0.00392253 -0.26799104
 -0.48616435 -0.21238169 -0.00448417  0.16624034 -0.01086538 -0.08491712
 -0.41887166 -0.37527041  0.03058079  0.25933037  0.14671078 -0.21619607
  0.44639201 -0.15116324 -0.114807    0.67174682  0.04483764  0.50643774
 -1.71552638 -3.10289357 -0.63944379 -0.0574077   3.39930262  2.28030094
  0.1935564  -0.29502517 -0.78968859  0.77511594  0.46816447  0.79256447
 -1.19688136  0.1839404  -0.94117763 -1.00200172 -2.27256766  0.        ]",0.16654881861045887,-4.857358741992957,0.007770981977222981,0.791155357006067,-0.03419321914977671,"[-0.11079411 -0.09290996 -0.06813195 -0.01383161  0.0170312   0.06225253
  0.10356584  0.14701324  0.16858016  0.17127124  0.19226613  0.08260647
 -0.0374552  -0.20631552 -0.33661085 -0.32961146 -0.26333569 -0.20807928
 -0.12781409  0.2192444   0.81827243  1.2931434   1.30484101 -0.08631221
 -0.00276997]","[ 1.79068452e-04  4.42644793e-04  1.05734733e-05  5.35496790e-04
 -1.69822949e-04 -1.23158437e-04]","[ 0.00927231 -0.00774187 -0.00396798  0.00222256 -0.01378871  0.0003296
 -0.0018436   0.00948802  0.00718572  0.00206809  0.00081644  0.00060081
  0.00033627  0.00407105  0.00129387 -0.00499747  0.00024513 -0.00326534
 -0.00215248 -0.00720393]",0.0853049242440853,0.791155357006067,"[ 1.79068452e-04  4.42644793e-04  1.05734733e-05  5.35496790e-04
 -1.69822949e-04 -1.23158437e-04]","[ 0.00927231 -0.00774187 -0.00396798  0.00222256 -0.01378871  0.0003296
 -0.0018436   0.00948802  0.00718572  0.00206809  0.00081644  0.00060081
  0.00033627  0.00407105  0.00129387 -0.00499747  0.00024513 -0.00326534
 -0.00215248 -0.00720393]"
NDAQ,"[-0.17029066  0.10174221  0.30876164  0.07557163 -0.06446769  0.08854691
  0.19456794  0.11704549 -0.0132792   0.23497454 -0.13867254 -0.2509079
  0.29764442 -0.24514962  0.08937154  0.0557688  -0.10962556 -0.19400667
 -0.19474397  0.12811876  0.10209472 -0.1233472  -0.09901759  0.04623696
 -0.29063945 -0.17545552  0.10347314  0.12633814  0.05237531 -0.27413075
  0.18094639 -0.03597672 -0.13534963  0.29991507  1.1726789   1.87878615
 -0.76771896 -1.3368349  -1.99880383 -1.52871457  1.67678581  1.31460584
  1.17358178  0.72171543 -0.76705841 -0.08694488 -0.44121367 -0.1092121
 -0.32453142 -0.31353845 -0.18776364 -0.73745897  0.1637998   0.        ]",0.15712479885405867,-4.388588351176175,0.012418247056869551,0.7897472284157924,-0.03436790927226351,"[-0.11099481 -0.09293261 -0.0627038  -0.01946132  0.02383979  0.06362065
  0.10099347  0.15061991  0.16564632  0.17297091  0.18498959  0.08677024
 -0.03037718 -0.21197128 -0.34383493 -0.32176306 -0.23496108 -0.17043408
 -0.11566596  0.17914083  0.80136564  1.33087294  1.33683942 -0.06627756
  0.00200854]","[-6.78247646e-05  2.14184575e-04 -1.45146988e-04 -1.73914440e-04
  1.15865920e-04 -2.33712806e-04]","[ 8.31217541e-03 -4.46388926e-03 -7.95024620e-05  5.02122937e-03
 -8.34694058e-03 -3.86650099e-03 -5.65439314e-03  4.91241009e-03
  4.37481036e-03  4.36273127e-03  3.67147062e-03 -5.25590560e-05
 -1.62354652e-03  1.25778773e-03 -1.01073172e-03 -2.80923244e-03
 -9.92555872e-04 -6.89060695e-04 -8.00561536e-04 -2.61243502e-04]",0.08597028761472222,0.7897472284157924,"[-6.78247646e-05  2.14184575e-04 -1.45146988e-04 -1.73914440e-04
  1.15865920e-04 -2.33712806e-04]","[ 8.31217541e-03 -4.46388926e-03 -7.95024620e-05  5.02122937e-03
 -8.34694058e-03 -3.86650099e-03 -5.65439314e-03  4.91241009e-03
  4.37481036e-03  4.36273127e-03  3.67147062e-03 -5.25590560e-05
 -1.62354652e-03  1.25778773e-03 -1.01073172e-03 -2.80923244e-03
 -9.92555872e-04 -6.89060695e-04 -8.00561536e-04 -2.61243502e-04]"
