,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MKC,"[ 0.11370369  0.07600118  0.24809286 -0.09501455  0.12121943  0.15139634
 -0.00952036 -0.0137609  -0.10061463 -0.06680801  0.04314379 -0.03854482
  0.05162212 -0.09797575 -0.17423649 -0.11274764  0.00542312 -0.07867152
 -0.01853529  0.09698484  0.07051417 -0.02003926  0.08205984 -0.1049759
 -0.11719981  0.06475947  0.17013333 -0.08440643 -0.09398524  0.27060122
 -0.01899924 -0.14120711  0.40789218  0.30134032  0.13551     0.57216122
 -0.16427438  0.631116    0.00546787  0.32293528  0.00913965  0.0743249
  0.65790837 -0.15237678  1.28464068  0.06373953  1.81369483 -0.0077865
  1.18006087 -0.39291988 -0.27653977 -2.09320847 -1.57984753  0.        ]",0.1661631110785861,-4.5138709885735935,0.010955967559416519,0.8017926228301591,-0.036245179597902695,"[-1.38564878e-01 -1.21568424e-01 -7.98341129e-02 -3.80639081e-02
  9.51960498e-04  4.60159100e-02  8.61837650e-02  1.29091351e-01
  1.70666116e-01  1.98242058e-01  2.11283760e-01  1.79226276e-01
  8.12998892e-02 -8.57710376e-02 -2.72638728e-01 -3.82027678e-01
 -3.06667477e-01 -2.16052061e-01 -2.17845482e-01 -1.67792534e-01
  3.53028874e-01  1.07446823e+00  1.76466601e+00  1.63387058e+00
  1.13054754e-02]",[0.00115278 0.0008161  0.00024171 0.00017132 0.00036512 0.00046158],"[ 0.01035784 -0.00152698 -0.00048149  0.00484841  0.00015662  0.00324201
  0.00058374 -0.00031049 -0.00105583  0.00049953  0.0012575   0.00488448
 -0.00110956  0.00758657 -0.00103815  0.00419805  0.00060539  0.00067012
 -0.00363299 -0.00523252]",0.08264268344170035,0.8017926228301591,[0.00115278 0.0008161  0.00024171 0.00017132 0.00036512 0.00046158],"[ 0.01035784 -0.00152698 -0.00048149  0.00484841  0.00015662  0.00324201
  0.00058374 -0.00031049 -0.00105583  0.00049953  0.0012575   0.00488448
 -0.00110956  0.00758657 -0.00103815  0.00419805  0.00060539  0.00067012
 -0.00363299 -0.00523252]"
MKTX,"[ 0.32182751  0.26025858 -0.17748932  0.1454518   0.1474995   0.02658393
 -0.39392861  0.24989574 -0.1753815   0.09123692  0.1207398  -0.03307097
  0.18458523  0.35885495  0.17684825 -0.08453068 -0.08700939 -0.22566537
  0.09617774  0.07967977  0.28706532 -0.11868136  0.12616593  0.36103503
 -0.28184847  0.14478505 -0.02821589 -0.04368411 -0.09619344  0.27030875
  0.01043454 -0.2230114   0.33533623  2.10558777 -0.82048061  2.14555291
 -3.01836695  0.35982836 -2.79298936 -0.76981508 -1.34530746 -0.10542864
  0.52758079  1.07218036  0.63129985  0.47344736 -0.68114291 -1.42172694
 -0.7391497  -2.26661629  0.31308526 -0.06029491  0.18826725  0.        ]",0.16176204603169506,-5.620543080437772,0.0036226731717080157,0.806087868802677,-0.03437757712945481,"[-1.47680107e-01 -1.15266979e-01 -7.97144150e-02 -4.11790949e-02
 -9.88190253e-03  5.36424847e-02  8.45923923e-02  1.35573794e-01
  1.74206301e-01  1.98025153e-01  2.16009837e-01  2.01882934e-01
  9.84002508e-02 -8.09722384e-02 -2.78823256e-01 -3.97120436e-01
 -2.94342230e-01 -2.16267452e-01 -1.91800077e-01 -1.84206526e-01
  3.61927861e-01  1.17540009e+00  1.73188351e+00  1.64601765e+00
  4.40152996e-05]","[1.53855597e-03 9.33361992e-04 2.62098314e-04 4.79869960e-04
 3.16786763e-05 1.34458186e-04]","[ 0.01568235 -0.00441137  0.00383774 -0.00382738 -0.00030178 -0.00405988
 -0.00238341 -0.00512581 -0.0021498   0.00029842  0.0045579   0.00324376
  0.00039606  0.00118517 -0.00552304 -0.00036141 -0.00415761  0.00148893
  0.00295039  0.00082839]",0.08494076390265815,0.806087868802677,"[1.53855597e-03 9.33361992e-04 2.62098314e-04 4.79869960e-04
 3.16786763e-05 1.34458186e-04]","[ 0.01568235 -0.00441137  0.00383774 -0.00382738 -0.00030178 -0.00405988
 -0.00238341 -0.00512581 -0.0021498   0.00029842  0.0045579   0.00324376
  0.00039606  0.00118517 -0.00552304 -0.00036141 -0.00415761  0.00148893
  0.00295039  0.00082839]"
MLM,"[ 0.33658147  0.097081   -0.0194428   0.10521061  0.11457621  0.00599902
 -0.32377224  0.31968465 -0.00978939 -0.03334434  0.18247272 -0.01794681
  0.32957076  0.21981486  0.09244515 -0.02994671  0.00432501 -0.23262854
  0.15134207  0.13837965  0.18631595 -0.08804095  0.34810421  0.20385364
 -0.32428467  0.23204307  0.07898932 -0.34952126 -0.1391393   0.1642047
 -0.11732012 -0.20414167  0.2266098   1.65172515 -0.84167047  1.75163222
 -2.99673845  0.03814609 -2.84726934 -1.42919804 -1.97049839 -1.17341832
  0.08728947 -0.32824273  0.9449211   0.2217012   0.76685789 -0.13889715
  0.25928566 -0.50360336 -0.13157086 -0.31790811 -1.18497896  0.        ]",0.15792034425034843,-5.283702211022362,0.005073612395620704,0.8063923599351384,-0.03591214263595093,"[-0.14435838 -0.11645391 -0.08059052 -0.04177439 -0.00782049  0.05601525
  0.08956164  0.13099203  0.17716613  0.19832196  0.22328861  0.19423786
  0.09423429 -0.07822834 -0.27365056 -0.39761881 -0.29096582 -0.20871701
 -0.20041624 -0.18032825  0.39776781  1.14601487  1.72574326  1.66133601
  0.00804651]","[ 5.40970637e-04  7.49252108e-04 -2.73954891e-05  5.82996788e-05
  9.31058974e-05 -1.33886335e-04]","[ 0.01432723 -0.00443554  0.0027385  -0.00392061 -0.00124702 -0.00430237
 -0.00425346 -0.0070009  -0.00545749 -0.00073199  0.00080241  0.00436071
 -0.00016121  0.00488237 -0.00210462  0.00199709  0.00075633  0.00027183
  0.00204003 -0.00324944]",0.08390166434247015,0.8063923599351384,"[ 5.40970637e-04  7.49252108e-04 -2.73954891e-05  5.82996788e-05
  9.31058974e-05 -1.33886335e-04]","[ 0.01432723 -0.00443554  0.0027385  -0.00392061 -0.00124702 -0.00430237
 -0.00425346 -0.0070009  -0.00545749 -0.00073199  0.00080241  0.00436071
 -0.00016121  0.00488237 -0.00210462  0.00199709  0.00075633  0.00027183
  0.00204003 -0.00324944]"
MMC,"[ 1.07838364e-01 -7.42886902e-02  5.75386006e-02 -6.19829104e-02
  1.44303889e-01  8.02487436e-02  6.42789596e-02  4.10835798e-02
  8.08423893e-02  2.44858202e-03  9.95880606e-03  9.75327011e-03
  7.21983977e-02 -5.22867022e-02 -7.86722533e-02  8.38412672e-02
  2.17610497e-02  2.41879751e-02  8.04417678e-02  1.32872768e-01
 -1.72805829e-02  8.36820330e-02  4.70214716e-02 -1.80132073e-01
  4.71599997e-02  5.12522375e-03  1.14022024e-01 -4.26117649e-01
 -4.31468994e-02  2.39479770e-01 -9.39835970e-02 -9.04180357e-02
  4.07455213e-01 -4.79688797e-01  8.76617827e-02 -7.17514335e-01
  1.58748398e-01 -8.02260782e-01  4.46969589e-01 -6.88850164e-01
  3.91631321e-01 -5.30261517e-01  6.60021587e-01 -3.39408698e-01
  7.41849963e-01  2.08356099e-04  8.33555305e-01  1.24694061e-01
  2.93085469e-01 -9.11464230e-02 -6.72349300e-01 -1.51516579e+00
 -1.60951163e+00  0.00000000e+00]",0.1737947420466418,-4.847497337753959,0.007847993870440627,0.8016715745342509,-0.03767021167886917,"[-0.14284054 -0.12064191 -0.07980084 -0.04001335  0.00297074  0.04757443
  0.09275287  0.13167831  0.16962448  0.20102687  0.21224428  0.1815433
  0.08638295 -0.07251951 -0.27245253 -0.37456913 -0.29630284 -0.21171566
 -0.23111818 -0.15035816  0.34672927  1.06376748  1.80253927  1.62656032
  0.00863735]","[ 1.53749263e-04  8.40711085e-04  7.94318959e-05 -3.76369890e-05
  4.77672116e-04  5.40655194e-04]","[ 0.00797832 -0.00170751 -0.00404995  0.00566518 -0.0041491   0.00417044
 -0.00248029  0.00055314 -0.0029079   0.00092828  0.00070849  0.00344458
 -0.00129638  0.00462706 -0.00125998  0.00154306  0.00149986 -0.00021049
 -0.00199056 -0.0053019 ]",0.08280077446380606,0.8016715745342509,"[ 1.53749263e-04  8.40711085e-04  7.94318959e-05 -3.76369890e-05
  4.77672116e-04  5.40655194e-04]","[ 0.00797832 -0.00170751 -0.00404995  0.00566518 -0.0041491   0.00417044
 -0.00248029  0.00055314 -0.0029079   0.00092828  0.00070849  0.00344458
 -0.00129638  0.00462706 -0.00125998  0.00154306  0.00149986 -0.00021049
 -0.00199056 -0.0053019 ]"
MMM,"[ 0.22838981  0.28775004  0.15742117 -0.14113889  0.04005111  0.0590302
 -0.04305798  0.10643967 -0.09936609 -0.04382796  0.06776352 -0.05991141
  0.3035685  -0.03690749 -0.25243446 -0.25181913 -0.12445392 -0.28423577
 -0.10632003  0.04024724  0.24848254 -0.07451004  0.13288045  0.05982938
 -0.21530427  0.20650644  0.40058664 -0.22732795 -0.00706027  0.29261982
 -0.07512191 -0.07336324  0.5486369   0.69621853  0.01901872  1.1128435
 -1.18129499  0.81911543 -1.17093965  0.3042718  -1.3997507  -0.34393709
 -0.41435759 -0.351286    1.00888691  0.15626757  1.98892846 -0.01429349
  1.35146727 -0.9758786  -0.2066694  -4.19113972 -0.93668514  0.        ]",0.16592975648949873,-5.222262776238943,0.00539510738332723,0.8041595074229714,-0.03417358155535183,"[-1.40363286e-01 -1.22334171e-01 -8.20339915e-02 -4.03553400e-02
 -8.26253309e-05  4.97542978e-02  8.61339670e-02  1.30437202e-01
  1.71318173e-01  1.97133017e-01  2.22558456e-01  1.82962963e-01
  7.65293571e-02 -9.45938289e-02 -2.80340825e-01 -3.99491939e-01
 -3.16088722e-01 -2.23275359e-01 -1.91207836e-01 -1.75781572e-01
  3.58406684e-01  1.10241961e+00  1.74188423e+00  1.65649308e+00
  2.63654037e-02]","[7.72958924e-04 1.09277706e-03 4.05460029e-04 7.33816809e-05
 5.01280579e-04 7.26202651e-04]","[ 0.01158363 -0.00184568  0.00097471  0.0016648   0.00083492  0.00010454
  0.00076768 -0.00456768 -0.00252862 -0.00259899  0.00089446  0.00428407
 -0.00061919  0.00808809 -0.0011386   0.00500163 -0.0010276   0.00078421
 -0.00977602 -0.00331813]",0.08256115744782153,0.8041595074229714,"[7.72958924e-04 1.09277706e-03 4.05460029e-04 7.33816809e-05
 5.01280579e-04 7.26202651e-04]","[ 0.01158363 -0.00184568  0.00097471  0.0016648   0.00083492  0.00010454
  0.00076768 -0.00456768 -0.00252862 -0.00259899  0.00089446  0.00428407
 -0.00061919  0.00808809 -0.0011386   0.00500163 -0.0010276   0.00078421
 -0.00977602 -0.00331813]"
MNST,"[ 0.27037076  0.34488088 -0.13063292  0.11737528  0.21458628  0.00507131
 -0.30421318  0.10527905  0.03585998  0.17115713  0.08442177  0.12975974
  0.22068737  0.27002503  0.06836598 -0.13261174 -0.18035598 -0.14395124
  0.12456575  0.21918896  0.2223968  -0.04697885  0.08518758  0.1688189
 -0.192098    0.21721629  0.07586666 -0.18108434 -0.09997745  0.21028511
 -0.15363156 -0.17124098  0.19899725  1.25790273 -0.43685313  1.46444397
 -2.02506585  0.33772144 -1.84779721 -0.31061601 -1.1077822  -0.19646047
  0.42766492  1.13459778  1.0429917   1.61365791 -0.1144436   0.28516132
 -1.5109192  -1.5444641  -1.38075554 -2.05811099  0.45080963  0.        ]",0.15624681492189685,-5.5258610364971315,0.003982438190816956,0.805025907659547,-0.0336080353608918,"[-0.14659766 -0.11597115 -0.07763631 -0.04164253 -0.00744441  0.04920332
  0.09126068  0.13851564  0.17271827  0.20638365  0.21781949  0.19810448
  0.09239189 -0.08570182 -0.28385281 -0.39018837 -0.29201554 -0.2023789
 -0.19999257 -0.1716729   0.35457235  1.13363757  1.75108761  1.66054502
  0.00583293]","[ 9.92123827e-04  8.03581438e-04  1.02355674e-04 -7.22171639e-05
  1.15779883e-04 -1.75040969e-04]","[ 1.32133809e-02 -3.27910574e-03  1.98362496e-03 -8.88231440e-04
 -5.49672834e-04 -1.67275381e-03 -1.12597492e-03 -4.16845774e-03
 -2.22165718e-03 -9.98371528e-06  4.85177837e-03  4.26473788e-03
  3.53943389e-03  2.74823897e-03 -2.14988133e-04 -2.81054376e-03
 -2.32544625e-03 -2.83006227e-03 -2.79944934e-03  1.11921408e-03]",0.08415216761374998,0.805025907659547,"[ 9.92123827e-04  8.03581438e-04  1.02355674e-04 -7.22171639e-05
  1.15779883e-04 -1.75040969e-04]","[ 1.32133809e-02 -3.27910574e-03  1.98362496e-03 -8.88231440e-04
 -5.49672834e-04 -1.67275381e-03 -1.12597492e-03 -4.16845774e-03
 -2.22165718e-03 -9.98371528e-06  4.85177837e-03  4.26473788e-03
  3.53943389e-03  2.74823897e-03 -2.14988133e-04 -2.81054376e-03
 -2.32544625e-03 -2.83006227e-03 -2.79944934e-03  1.11921408e-03]"
MO,"[ 0.10530874  0.3934667   0.10078337 -0.12002075  0.10967412  0.01549995
 -0.31946786 -0.01051575 -0.05490403 -0.1127327   0.21476798 -0.0050965
  0.21723957 -0.0161413  -0.18110596 -0.10301386 -0.22585925 -0.27126157
  0.03727484  0.23955688  0.24811488 -0.12727787  0.27891823  0.2656677
 -0.2078919   0.21839211  0.25281672 -0.49743175  0.09359111  0.15403111
 -0.06886943 -0.14581416  0.41787333  1.372048   -0.06263785  2.21267124
 -1.76848037  1.53510381 -2.01099946  1.17707825 -2.17285256  0.18903996
 -1.19729612  0.05105629  0.03302049  0.3335752   0.62005659  0.18112819
 -0.18975422 -0.64352034 -1.459055   -2.94010259 -2.01782035  0.        ]",0.16516430116598727,-5.6439854956769615,0.003538736644291536,0.8016193683950171,-0.03324747020649209,"[-0.14153063 -0.12182058 -0.07995495 -0.04143495 -0.00791051  0.0459217
  0.08809864  0.1287316   0.17764557  0.19975599  0.21799136  0.1836349
  0.08015405 -0.08521975 -0.28609503 -0.39923451 -0.29807462 -0.19919564
 -0.18849807 -0.18532762  0.38455646  1.15155447  1.74587232  1.65752031
  0.01913853]","[ 8.53842080e-05  1.31161018e-03 -5.33802722e-05  1.10482676e-04
  2.64141921e-04  3.95670389e-04]","[ 0.01358061 -0.00199799  0.00398773 -0.00015041  0.00309336 -0.00198712
  0.003289   -0.00671023 -0.00092922 -0.0051268   0.00218733  0.00149516
  0.0001492   0.00458507 -0.00045674  0.00123905  0.00035586 -0.00315522
 -0.00552879 -0.00564898]",0.08298808121619368,0.8016193683950171,"[ 8.53842080e-05  1.31161018e-03 -5.33802722e-05  1.10482676e-04
  2.64141921e-04  3.95670389e-04]","[ 0.01358061 -0.00199799  0.00398773 -0.00015041  0.00309336 -0.00198712
  0.003289   -0.00671023 -0.00092922 -0.0051268   0.00218733  0.00149516
  0.0001492   0.00458507 -0.00045674  0.00123905  0.00035586 -0.00315522
 -0.00552879 -0.00564898]"
MOS,"[ 0.118679    0.30972326  0.07981007 -0.11064109 -0.04049946 -0.10033326
 -0.1075743   0.10244789  0.11367814 -0.06135602  0.14686734  0.02504388
  0.38995969 -0.04810916 -0.18361275 -0.18554358 -0.17252376 -0.3110705
 -0.06057804  0.09656152  0.24473584 -0.06993955  0.24784643  0.20707054
 -0.2071166   0.28249039  0.3766386  -0.56310272 -0.20917546  0.08943169
 -0.04082913 -0.25312902  0.31406523  0.67706976 -0.10512655  1.36421833
 -1.60211838  0.97111358 -1.97787114  0.44470831 -2.64730646 -0.66437935
 -1.90090096 -0.72378688 -0.15211497  0.40011402  1.18518412  1.09833916
  0.5842891   0.33481485 -0.68826986 -3.15571006 -0.49038656  0.        ]",0.16403416648347816,-5.830455268113952,0.002936739671898136,0.8018953029080975,-0.03403153866151296,"[-0.14205226 -0.12160662 -0.08420974 -0.04458054 -0.00199101  0.04959109
  0.09339294  0.13030537  0.17460946  0.20129388  0.22610474  0.18278269
  0.08027808 -0.09036242 -0.28322648 -0.4027491  -0.31114525 -0.21707512
 -0.18855701 -0.17516313  0.37755971  1.13627922  1.74812157  1.67007449
  0.0267089 ]","[-1.74521287e-04  4.84091005e-04 -1.62448297e-04  1.89190673e-04
 -1.82273197e-05  1.72848222e-04]","[ 1.15452211e-02 -2.17386038e-03  1.62226340e-03  3.17973846e-04
  1.23459191e-03 -2.10184264e-03  1.18245746e-03 -8.15012526e-03
 -3.55778405e-03 -6.88592065e-03 -2.81403458e-06  1.27221574e-03
  3.59221392e-04  5.96607691e-03  1.82652592e-03  3.16972990e-03
  2.90483934e-03 -7.67794881e-04 -6.34408138e-03 -1.55954331e-03]",0.08236175424398798,0.8018953029080975,"[-1.74521287e-04  4.84091005e-04 -1.62448297e-04  1.89190673e-04
 -1.82273197e-05  1.72848222e-04]","[ 1.15452211e-02 -2.17386038e-03  1.62226340e-03  3.17973846e-04
  1.23459191e-03 -2.10184264e-03  1.18245746e-03 -8.15012526e-03
 -3.55778405e-03 -6.88592065e-03 -2.81403458e-06  1.27221574e-03
  3.59221392e-04  5.96607691e-03  1.82652592e-03  3.16972990e-03
  2.90483934e-03 -7.67794881e-04 -6.34408138e-03 -1.55954331e-03]"
MPC,"[ 0.17814703  0.25131584 -0.07826908  0.0079301  -0.1539689  -0.19625809
  0.05945035  0.24124095  0.23559764  0.12167768  0.01804017  0.07451564
  0.47207605  0.06943294 -0.07723648 -0.26659721 -0.12001108 -0.29035277
 -0.11773374 -0.08527808  0.25392574 -0.00382825  0.10761067  0.1589065
 -0.18737966  0.30650175  0.35070934 -0.33001677 -0.40842635  0.19520565
 -0.12057806 -0.19237715  0.27566695  0.29484361 -0.29225738  0.48874306
 -1.59072357  0.04210079 -1.8576256  -0.6710682  -2.35197241 -1.29245554
 -1.69224829 -0.70567175 -0.08906549  0.74343595  0.87718463  1.40243008
  0.48604144  0.49788135  0.16873201 -2.71889416  2.14841158  0.        ]",0.16942398466216557,-5.736635404988972,0.003225602885424055,0.8031226001895891,-0.034548323216769476,"[-0.14553963 -0.11866411 -0.08766865 -0.04719101  0.00267017  0.05386644
  0.09741376  0.13648017  0.16907683  0.20391245  0.22967646  0.18953461
  0.08566541 -0.09458298 -0.28033449 -0.40175003 -0.31978666 -0.23970692
 -0.19138413 -0.16339059  0.35418762  1.12338676  1.75382689  1.67676426
  0.02392409]","[ 4.73480369e-04  5.52286352e-06  2.03512638e-04 -3.28603623e-06
  1.07679220e-04  7.00627883e-05]","[ 0.01041073 -0.00280475 -0.0007476   0.00039741 -0.00165341 -0.00192907
 -0.00206316 -0.00760668 -0.00556333 -0.00592867 -0.00013411  0.00160506
  0.00119867  0.00502136  0.00232404  0.0026623   0.00319962  0.00179615
 -0.00514406  0.00570752]",0.08256085530469479,0.8031226001895891,"[ 4.73480369e-04  5.52286352e-06  2.03512638e-04 -3.28603623e-06
  1.07679220e-04  7.00627883e-05]","[ 0.01041073 -0.00280475 -0.0007476   0.00039741 -0.00165341 -0.00192907
 -0.00206316 -0.00760668 -0.00556333 -0.00592867 -0.00013411  0.00160506
  0.00119867  0.00502136  0.00232404  0.0026623   0.00319962  0.00179615
 -0.00514406  0.00570752]"
MRK,"[-0.26386044  0.18636713  0.12168389 -0.16868254  0.206681    0.05310934
 -0.14073999 -0.41742171  0.02481663 -0.09405157  0.14941224  0.10703049
 -0.25665246 -0.21426931 -0.140918    0.15683732 -0.15451833  0.09147346
  0.05423125  0.30909005  0.00415651  0.01497073 -0.07130257  0.13385257
  0.20048423 -0.09153228 -0.04926854 -0.36559458 -0.09698201  0.3035733
 -0.05238713 -0.08603659  0.3769522  -0.29299544  0.43540044  0.48012708
  0.866716    1.25464926  0.67497329  2.57555528  0.2692204   1.95181498
 -0.72527841  1.17912783 -1.25934665  0.51133078 -1.27234025  0.41274503
 -1.40329029  0.27958501 -1.70618742 -0.39437932 -2.09196047  0.        ]",0.16951379087331053,-4.941162998571335,0.007146282421286008,0.7940004785121939,-0.03542769955223656,"[-1.41280958e-01 -1.23332801e-01 -7.72803957e-02 -4.06695148e-02
 -3.00093616e-03  3.32602148e-02  9.14955239e-02  1.28988188e-01
  1.74876369e-01  2.06347281e-01  1.96362974e-01  1.74128565e-01
  8.37386554e-02 -6.94199103e-02 -2.81192616e-01 -3.68304634e-01
 -2.92477653e-01 -1.92369006e-01 -2.26289598e-01 -1.61586137e-01
  3.28815592e-01  1.13038543e+00  1.83486300e+00  1.60877815e+00
 -9.80705340e-04]","[4.35954835e-04 6.57116580e-04 2.27444446e-04 6.64153220e-05
 4.47722841e-04 5.18670312e-04]","[ 0.00855575 -0.00057923 -0.00070619  0.00797319  0.00183167  0.00505718
  0.00686083  0.0011124   0.00502486 -0.00401641  0.00519277 -0.00266705
  0.00025997 -0.0004791   0.00049519 -0.00210085  0.00288639 -0.00332787
  0.00206847 -0.00594326]",0.0828463319795034,0.7940004785121939,"[4.35954835e-04 6.57116580e-04 2.27444446e-04 6.64153220e-05
 4.47722841e-04 5.18670312e-04]","[ 0.00855575 -0.00057923 -0.00070619  0.00797319  0.00183167  0.00505718
  0.00686083  0.0011124   0.00502486 -0.00401641  0.00519277 -0.00266705
  0.00025997 -0.0004791   0.00049519 -0.00210085  0.00288639 -0.00332787
  0.00206847 -0.00594326]"
MS,"[ 0.09072258 -0.16496482  0.0230136  -0.02726994 -0.04390793  0.00185391
  0.30229152  0.12394048  0.10775448  0.07109844 -0.11980615 -0.03129638
  0.11145208 -0.06119129 -0.05204147 -0.04088023  0.11613378  0.01648301
 -0.07729642 -0.12420648 -0.0227312   0.11980544 -0.10091485 -0.23690133
  0.05105915 -0.03095372  0.13404381 -0.25174009 -0.17696413  0.26629862
 -0.08096246 -0.16318667  0.2952967  -0.98536292  0.09375734 -1.49503025
  0.64343934 -1.18782522  0.88217914 -1.17638613  0.66119417 -0.83240366
  0.50133279 -0.68472926  0.57518578 -0.29774862  1.01107001  0.04411872
  1.21504901  0.13764309  0.90664851 -0.89994207  0.56554324  0.        ]",0.16809036625093407,-5.1166324884745,0.005996181143498829,0.8013183401160796,-0.03853813458197321,"[-0.14366687 -0.11985413 -0.08507631 -0.04224927  0.00963404  0.05028994
  0.0935065   0.13356651  0.16371751  0.19923445  0.21412875  0.18201721
  0.08828131 -0.07984789 -0.26678085 -0.37487531 -0.31500372 -0.24289512
 -0.23452315 -0.14346172  0.32142354  1.04672304  1.80374682  1.62161229
  0.00869658]","[ 6.24774193e-04  5.45425997e-04  2.02165553e-04 -2.23983107e-05
  3.20127625e-04  2.64241310e-04]","[ 0.00649717 -0.00175502 -0.00618369  0.00724381 -0.00547293  0.00520289
 -0.00391878  0.00134581 -0.0037902   0.00061691 -0.00038523  0.00315935
 -0.00226843  0.00494979 -0.0017463   0.00390931  0.00189441  0.00445922
 -0.00047123  0.00061596]",0.08261726809080297,0.8013183401160796,"[ 6.24774193e-04  5.45425997e-04  2.02165553e-04 -2.23983107e-05
  3.20127625e-04  2.64241310e-04]","[ 0.00649717 -0.00175502 -0.00618369  0.00724381 -0.00547293  0.00520289
 -0.00391878  0.00134581 -0.0037902   0.00061691 -0.00038523  0.00315935
 -0.00226843  0.00494979 -0.0017463   0.00390931  0.00189441  0.00445922
 -0.00047123  0.00061596]"
MSCI,"[ 1.51190296e-01  3.29146387e-01  9.54045640e-02 -1.57583402e-03
  1.80206587e-01  4.60593159e-02 -4.21988015e-01  1.55994833e-02
 -1.24133406e-01 -1.20082320e-01  2.41285338e-01 -2.69368379e-02
  1.24619717e-01  7.46190549e-02 -3.38893105e-02 -9.34999360e-02
 -1.14067086e-01 -2.15656749e-01  6.55515511e-02  2.23904570e-01
  2.37238292e-01 -1.44034948e-01  2.32258114e-01  3.34567966e-01
 -2.64630848e-01  1.35566858e-01  4.27075739e-02 -5.62396577e-01
 -2.13927517e-01  2.10278021e-01 -2.14266148e-01 -1.40520695e-01
  3.36303792e-01  1.90974964e+00 -4.68730641e-01  2.68681418e+00
 -2.43397767e+00  1.61920558e+00 -2.53370519e+00  8.94508263e-01
 -1.86002691e+00  6.20776412e-01 -4.82782468e-01  7.39587259e-01
  1.12917680e-01  3.84282873e-01 -1.72232372e-02 -5.19993057e-01
 -2.43793096e-01 -1.05132381e+00 -4.93456776e-01 -5.76765728e-01
 -1.70757657e+00  0.00000000e+00]",0.16967862657681562,-5.699650242611642,0.003347135938291439,0.8025662689124081,-0.03382832916146764,"[-0.14169295 -0.1190856  -0.07810872 -0.04061434 -0.01069605  0.04660165
  0.08585093  0.12825119  0.17916492  0.19835957  0.21366811  0.18738549
  0.08787938 -0.08386944 -0.27909079 -0.39506103 -0.29616497 -0.1996428
 -0.19261844 -0.18955585  0.3786462   1.1701862   1.73590977  1.64308943
  0.00504301]","[-4.94089787e-05  4.42281668e-04  7.78103823e-05 -2.33305617e-04
  2.71490473e-04  1.59272768e-04]","[ 0.01512178 -0.00326073  0.00532541 -0.0021928   0.00339852 -0.00322787
  0.0024788  -0.00609197  0.00027343 -0.00311275  0.00398634  0.00165332
  0.00032978  0.00317102 -0.00242589  0.0012837  -0.00066096 -0.00077882
  0.00160539 -0.00447491]",0.0839508363678968,0.8025662689124081,"[-4.94089787e-05  4.42281668e-04  7.78103823e-05 -2.33305617e-04
  2.71490473e-04  1.59272768e-04]","[ 0.01512178 -0.00326073  0.00532541 -0.0021928   0.00339852 -0.00322787
  0.0024788  -0.00609197  0.00027343 -0.00311275  0.00398634  0.00165332
  0.00032978  0.00317102 -0.00242589  0.0012837  -0.00066096 -0.00077882
  0.00160539 -0.00447491]"
