,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSFT,"[ 0.16017275 -0.19149101  0.05581052  0.00871972 -0.17289326 -0.0767072
 -0.00553983  0.02630607 -0.05540018  0.00855118 -0.16169136 -0.09059753
  0.04602149  0.02295231 -0.08857298 -0.18316262  0.08128352 -0.02579378
  0.03487248 -0.05147723  0.12930945 -0.02734787  0.03766311 -0.16842216
  0.05434963  0.1072948  -0.08724851  0.11618494  0.20402297 -0.37493794
 -0.187868   -0.19658695  0.04949232 -0.60281336  0.19711934  0.96933904
 -0.51058337 -0.87500334  1.12135923  0.38698433 -1.25718132  0.10888984
  0.94357077 -0.52079956 -0.40640933  0.47316047 -0.21530485 -0.45986814
  0.48671136  0.38372529 -0.10679506 -0.52210402 -0.80441659  0.        ]",0.1837395362991319,-5.458043414349678,0.00426188633805025,0.8035414407934303,-0.0411541915104107,"[-0.13476949 -0.1127222  -0.08188087 -0.04018799  0.00631788  0.04964062
  0.09273669  0.13487465  0.16397116  0.19198815  0.19890362  0.15618136
  0.04195568 -0.14199766 -0.30067725 -0.35307587 -0.25665316 -0.22886823
 -0.18495749 -0.06727145  0.57567375  1.17933834  1.86570915  1.18048136
 -0.0129326 ]","[ 4.05306540e-04  6.07865002e-04  1.95280361e-05  5.84718137e-04
 -8.92599434e-05  1.59955090e-04]","[ 7.41094211e-03 -3.56746547e-04 -8.34675526e-04  2.36532857e-03
 -2.50835730e-03  7.12116384e-03  1.69558655e-04 -3.72297116e-03
  1.14004737e-03  1.27372400e-03 -9.52997896e-05 -5.64300650e-04
 -1.00582954e-03  1.26320659e-03 -6.15742773e-04  7.08792628e-04
  5.09334204e-04 -2.53675421e-04 -4.65274331e-04 -2.71275864e-03]",0.08403034350111567,0.8035414407934303,"[ 4.05306540e-04  6.07865002e-04  1.95280361e-05  5.84718137e-04
 -8.92599434e-05  1.59955090e-04]","[ 7.41094211e-03 -3.56746547e-04 -8.34675526e-04  2.36532857e-03
 -2.50835730e-03  7.12116384e-03  1.69558655e-04 -3.72297116e-03
  1.14004737e-03  1.27372400e-03 -9.52997896e-05 -5.64300650e-04
 -1.00582954e-03  1.26320659e-03 -6.15742773e-04  7.08792628e-04
  5.09334204e-04 -2.53675421e-04 -4.65274331e-04 -2.71275864e-03]"
MSI,"[ 0.2624601  -0.17371919  0.06251149 -0.03140015 -0.27374748 -0.06969805
 -0.01051059  0.02211615 -0.04005198 -0.00829488 -0.13061009 -0.12235294
  0.09431209  0.07036749 -0.02178928 -0.15340915  0.29088176  0.03597193
 -0.0573892  -0.06206716  0.07434534 -0.02411327  0.04782626 -0.29601771
  0.14369423  0.1708833  -0.15027104 -0.00519341  0.23250122 -0.435336
 -0.35729716 -0.17603905 -0.0041321  -1.43003193  0.23555983  2.15147013
 -0.43653242 -1.8072211   1.09199635  0.69501645 -1.15046905  0.69594152
  0.76757602 -1.34713332 -0.0927037   0.96448761 -0.78484705 -0.23687432
  1.11768691 -0.2907765  -0.71373983 -0.29369704 -0.85584472  0.        ]",0.1720777111735156,-6.076566574863505,0.0022960464385879966,0.8057433036751012,-0.04098066628220229,"[-0.13466279 -0.11370324 -0.08440146 -0.04002481  0.00629354  0.04958721
  0.09342405  0.13451958  0.16522066  0.190561    0.20120174  0.15827312
  0.0452993  -0.14028045 -0.28512708 -0.34854816 -0.2653948  -0.23127855
 -0.19197771 -0.06925523  0.57886718  1.15351025  1.88938137  1.19061984
 -0.01642916]","[ 3.74680967e-05  6.52400783e-04 -1.92679825e-04  1.04992958e-04
 -2.09958901e-05 -4.64659380e-05]","[ 4.76266130e-03 -2.52300667e-04  2.48863095e-03  2.74951167e-03
 -5.18437911e-03  7.13933403e-03  1.00123398e-03 -3.44056118e-03
  2.81772729e-03  5.68663996e-04 -2.64647604e-03  5.15464037e-05
  2.08959292e-04  1.37447784e-04 -5.96454328e-05  2.27702984e-03
 -1.21212729e-03 -1.89705923e-03  1.68152714e-05 -2.77417043e-03]",0.08395225317839766,0.8057433036751012,"[ 3.74680967e-05  6.52400783e-04 -1.92679825e-04  1.04992958e-04
 -2.09958901e-05 -4.64659380e-05]","[ 4.76266130e-03 -2.52300667e-04  2.48863095e-03  2.74951167e-03
 -5.18437911e-03  7.13933403e-03  1.00123398e-03 -3.44056118e-03
  2.81772729e-03  5.68663996e-04 -2.64647604e-03  5.15464037e-05
  2.08959292e-04  1.37447784e-04 -5.96454328e-05  2.27702984e-03
 -1.21212729e-03 -1.89705923e-03  1.68152714e-05 -2.77417043e-03]"
MTB,"[ 1.13399010e-01 -8.65103665e-02  6.93004601e-02 -8.67055003e-02
 -2.43582787e-01 -9.31095334e-02 -6.49078657e-02 -8.63615475e-02
  5.46397859e-02  1.54014466e-02 -8.49642093e-02 -4.75083294e-02
  6.26127243e-02  1.45073124e-02 -7.90095853e-02 -1.40547359e-01
  3.12544391e-01  8.88809145e-02 -7.04124721e-02  3.85278290e-03
  9.09086028e-03 -7.91881039e-02 -1.95025750e-01 -2.47863274e-01
  1.72764092e-01  2.48385861e-01  1.04388942e-02  7.13424556e-02
  1.35592872e-01 -3.45521405e-01 -4.42090590e-01 -1.21880086e-01
 -1.13383828e-03 -1.71164677e+00  1.96216420e-01  2.44049405e+00
 -1.14626495e-01 -2.20819749e+00  3.16537550e-01  1.21955095e+00
 -2.09867241e-01  4.41215851e-02 -5.17805662e-02 -8.73973850e-01
  2.39258086e-01  9.13984069e-01 -3.43850005e-01 -5.81865881e-01
  2.46367507e-01  2.79877426e-01  2.74858852e-01 -8.07707390e-01
 -8.31889031e-01  0.00000000e+00]",0.18380324603338724,-6.117295867975518,0.0022044089233844593,0.8025345778054707,-0.04024915438787274,"[-0.13457484 -0.11501989 -0.08350205 -0.04066083  0.00447045  0.04633199
  0.09668658  0.13525988  0.16712937  0.19372567  0.19984267  0.15542914
  0.04286644 -0.13963714 -0.28409772 -0.34453959 -0.26818168 -0.22342699
 -0.2010681  -0.07964379  0.53570338  1.16678749  1.89939355  1.20156627
 -0.00635452]","[ 3.11011617e-04  3.92211812e-04  2.12961202e-05 -5.42640247e-05
  7.82876344e-05 -4.89189152e-05]","[ 3.79483874e-03 -4.41889481e-04  3.31763340e-03  3.76277942e-03
 -6.34552656e-03  5.00892346e-03  2.53420135e-03 -9.43350668e-04
  8.07902364e-04 -2.06627240e-03 -1.61975494e-03  1.16326347e-03
 -3.52571786e-05  1.34349837e-03 -1.23820343e-03 -1.41440108e-04
  4.74770610e-04  1.00844730e-03 -1.49603735e-03 -3.03689632e-03]",0.0840984317911785,0.8025345778054707,"[ 3.11011617e-04  3.92211812e-04  2.12961202e-05 -5.42640247e-05
  7.82876344e-05 -4.89189152e-05]","[ 3.79483874e-03 -4.41889481e-04  3.31763340e-03  3.76277942e-03
 -6.34552656e-03  5.00892346e-03  2.53420135e-03 -9.43350668e-04
  8.07902364e-04 -2.06627240e-03 -1.61975494e-03  1.16326347e-03
 -3.52571786e-05  1.34349837e-03 -1.23820343e-03 -1.41440108e-04
  4.74770610e-04  1.00844730e-03 -1.49603735e-03 -3.03689632e-03]"
MTD,"[-0.15870926  0.12957088 -0.01120073 -0.15656676  0.0232109  -0.02287283
 -0.06407526 -0.08401921  0.09147605 -0.03430196 -0.0138392   0.02823146
 -0.05921576  0.00281824 -0.05329645  0.03320598  0.17836879  0.09669644
 -0.0605083   0.05032675 -0.06266473 -0.14292962 -0.16352292 -0.10989788
  0.07747922  0.1572745   0.18601484 -0.21569663  0.12998078 -0.41725002
 -0.38222036 -0.1262454   0.11506889 -0.53036741 -0.05914657  0.68405115
  0.48709067 -0.79265924 -0.97896193  0.74001157  1.14972659 -0.48041379
 -1.0168137   0.01790149  0.57030732  0.50300421 -0.12566137 -0.80908261
 -0.11754514  0.75925721  0.21538513 -0.46842656  0.02557622  0.        ]",0.18781806029360334,-5.527878129745001,0.0039744133377914975,0.7966771080792858,-0.03841873202447457,"[-0.13658698 -0.1167372  -0.07646619 -0.03871414  0.00405629  0.04604168
  0.09722113  0.13281479  0.16975685  0.19682603  0.1939597   0.15469199
  0.04673886 -0.12788368 -0.29454266 -0.34289085 -0.26980056 -0.21580327
 -0.20956897 -0.08987031  0.5366254   1.20004895  1.87731869  1.18917249
  0.00451274]","[-4.73827781e-04  3.88280744e-04 -1.69357654e-04  1.60300766e-04
  4.39702786e-05  1.88743415e-04]","[ 0.00761755 -0.0012762  -0.00162403  0.00524214 -0.0021922   0.001233
  0.00122055  0.00281473 -0.00083007 -0.00459494  0.00107028  0.0024907
 -0.0009852   0.00123122 -0.00217395 -0.00064742  0.00190652  0.00109926
 -0.00028625 -0.00093666]",0.08426323932069313,0.7966771080792858,"[-4.73827781e-04  3.88280744e-04 -1.69357654e-04  1.60300766e-04
  4.39702786e-05  1.88743415e-04]","[ 0.00761755 -0.0012762  -0.00162403  0.00524214 -0.0021922   0.001233
  0.00122055  0.00281473 -0.00083007 -0.00459494  0.00107028  0.0024907
 -0.0009852   0.00123122 -0.00217395 -0.00064742  0.00190652  0.00109926
 -0.00028625 -0.00093666]"
MU,"[ 0.06233952 -0.11829723 -0.12775622 -0.01648624  0.01767911 -0.04837748
  0.03946548  0.06363629 -0.07507282  0.00360787 -0.17944128 -0.26929821
 -0.01488093  0.06935219 -0.09295791 -0.062184   -0.02847837 -0.08861653
  0.14578256 -0.10770995  0.03465825 -0.15597968  0.23655981 -0.13560676
 -0.01438876 -0.07985129  0.01409233 -0.11539776  0.07539267 -0.40018972
 -0.35373599 -0.17115424  0.06737931  0.57089249 -0.15487089 -0.61602911
  0.42625268  0.58051203 -0.33066252 -0.4317571  -0.16749729  0.20319244
  0.75348233 -0.32505289 -1.03977733  0.21634672  0.64042114 -0.40202248
  0.32507241  0.4999367  -0.79772865 -0.73112435 -0.45406715  0.        ]",0.17859451942019566,-6.136586772904023,0.0021622914288336407,0.8014354585088727,-0.04053521120650785,"[-0.1389937  -0.11330334 -0.07695668 -0.03963541  0.00743924  0.0504365
  0.09185483  0.13429884  0.1633109   0.18377839  0.19534007  0.15885115
  0.04298218 -0.13431522 -0.3093768  -0.35722725 -0.24656481 -0.2337566
 -0.19862444 -0.08307844  0.61075882  1.18978751  1.84866568  1.14774134
 -0.00624614]","[-2.92222264e-04  2.85694750e-04 -8.48060947e-05  8.93153945e-05
  9.55992698e-06  1.71930922e-04]","[ 0.01113764 -0.00139797 -0.00535323  0.00484599  0.00179895  0.00300558
 -0.00203795 -0.00069447  0.00133889  0.00104523  0.00093834 -0.00235622
 -0.00139886  0.00316364 -0.00064702  0.0009719   0.00073998 -0.00201392
 -0.00071488 -0.0019912 ]",0.08439253591650472,0.8014354585088727,"[-2.92222264e-04  2.85694750e-04 -8.48060947e-05  8.93153945e-05
  9.55992698e-06  1.71930922e-04]","[ 0.01113764 -0.00139797 -0.00535323  0.00484599  0.00179895  0.00300558
 -0.00203795 -0.00069447  0.00133889  0.00104523  0.00093834 -0.00235622
 -0.00139886  0.00316364 -0.00064702  0.0009719   0.00073998 -0.00201392
 -0.00071488 -0.0019912 ]"
NCLH,"[ 1.25253941e-01 -1.00122483e-01  1.40604705e-03 -1.11351701e-01
 -1.56772346e-01 -1.06537396e-01 -5.85134286e-02 -9.32425627e-02
  6.89338552e-02  1.27771344e-02 -1.24536756e-01  5.33552544e-02
  8.73600896e-02  9.45057787e-02 -1.22502907e-01 -2.11592931e-01
  3.60607612e-01  7.59662713e-02 -7.05821564e-02 -3.40416440e-02
  2.55424941e-02 -1.16431094e-01 -2.01881722e-01 -1.58212390e-01
  1.31825651e-01  1.76943573e-01  7.64258334e-02  1.66694106e-01
 -8.09767102e-02 -2.95993698e-01 -3.75351195e-01 -2.06224339e-01
 -5.16810261e-02 -1.66886042e+00  1.42752260e-01  2.36152816e+00
 -8.03595434e-02 -2.27831663e+00  2.92170556e-01  1.41224768e+00
 -3.05151034e-01 -2.59099156e-01  2.28270727e-01 -6.01655213e-01
 -9.89274252e-02  8.85378289e-01 -8.77359429e-02 -6.80852480e-01
  2.09554210e-01  3.09676235e-01 -2.16846733e-01 -2.22383093e-01
  2.53633420e-02  0.00000000e+00]",0.17645444547602304,-5.723953981867881,0.0032667685886023884,0.8027897699654607,-0.04036543700698203,"[-0.13610128 -0.11556654 -0.08127018 -0.04118337  0.00461155  0.04599883
  0.09730988  0.13509722  0.16566688  0.19823168  0.20139237  0.15994966
  0.04109362 -0.14493932 -0.28005909 -0.34659576 -0.26953264 -0.22745552
 -0.19951383 -0.08452549  0.53450964  1.18349941  1.88799144  1.18979331
 -0.00234928]",[ 0.00061279 -0.00017465  0.00012796  0.00017492 -0.00012648 -0.00023909],"[ 3.92464658e-03 -5.57498836e-04  3.05792522e-03  3.88266564e-03
 -6.51955785e-03  4.95742685e-03  3.12477879e-03 -1.26374214e-03
 -8.63624955e-05 -1.34715737e-03 -8.02236052e-04  1.68444497e-04
 -8.15097410e-05  2.01980622e-03 -1.51944156e-03 -2.21049649e-04
  5.53199362e-04 -4.06742165e-04  1.32895362e-04 -6.44733366e-04]",0.08413396183388591,0.8027897699654607,[ 0.00061279 -0.00017465  0.00012796  0.00017492 -0.00012648 -0.00023909],"[ 3.92464658e-03 -5.57498836e-04  3.05792522e-03  3.88266564e-03
 -6.51955785e-03  4.95742685e-03  3.12477879e-03 -1.26374214e-03
 -8.63624955e-05 -1.34715737e-03 -8.02236052e-04  1.68444497e-04
 -8.15097410e-05  2.01980622e-03 -1.51944156e-03 -2.21049649e-04
  5.53199362e-04 -4.06742165e-04  1.32895362e-04 -6.44733366e-04]"
NDAQ,"[ 0.2511158  -0.23172938 -0.02548792  0.03976364 -0.23981784 -0.05605965
 -0.05534166  0.07867242 -0.09121788 -0.02521526 -0.11007947 -0.31992398
  0.12021504 -0.01786503 -0.07018224 -0.16395436  0.16410467 -0.05222206
  0.04663246  0.00248999  0.121998   -0.07500431  0.14599477 -0.30218335
  0.19764971  0.11076642 -0.15427981  0.32870817  0.03715183 -0.25654417
 -0.31052442 -0.14592705  0.03049309 -1.0426769   0.18669303  1.63441136
 -0.18215787 -1.38770364  0.93635129  0.55464136 -1.20568415  0.40971368
  1.08414995 -1.00573924 -0.48953471  0.44839575 -0.65703182 -0.01443173
  1.41254593 -0.2331513  -0.84699392 -0.5883923  -2.23534528  0.        ]",0.17884921756457992,-5.9110329759583875,0.002709386710044248,0.8054991034570393,-0.04148762706674269,"[-0.13658776 -0.11197679 -0.08367036 -0.03971308  0.0049063   0.05129276
  0.09156206  0.13369848  0.16606187  0.18147944  0.20187918  0.15378147
  0.04221959 -0.14091286 -0.29446559 -0.35534764 -0.25345692 -0.22235796
 -0.18727222 -0.07467594  0.59691764  1.1549665   1.90324423  1.17935072
 -0.01648511]","[9.13597288e-04 1.79204681e-04 3.37552958e-04 2.19975066e-04
 5.93274518e-05 1.30502694e-04]","[ 0.00589531 -0.00032844  0.00100873  0.00346862 -0.00392992  0.00670192
  0.00068549 -0.00360063  0.0020046   0.00159003 -0.00147299 -0.00106595
 -0.00110095  0.00028738  0.00059199  0.00318374 -0.00110648 -0.00237169
 -0.00073842 -0.00660496]",0.08387814726605561,0.8054991034570393,"[9.13597288e-04 1.79204681e-04 3.37552958e-04 2.19975066e-04
 5.93274518e-05 1.30502694e-04]","[ 0.00589531 -0.00032844  0.00100873  0.00346862 -0.00392992  0.00670192
  0.00068549 -0.00360063  0.0020046   0.00159003 -0.00147299 -0.00106595
 -0.00110095  0.00028738  0.00059199  0.00318374 -0.00110648 -0.00237169
 -0.00073842 -0.00660496]"
NEE,"[ 0.22846154 -0.16297476  0.07689483 -0.02752427 -0.22248884 -0.07147128
 -0.02067504 -0.03619901 -0.0042224   0.00366288 -0.11762399 -0.02332465
  0.10785824  0.0777693  -0.04188856 -0.19011211  0.29720375  0.04396601
 -0.08170486 -0.04862874  0.06671646 -0.03657624 -0.06706587 -0.20299654
  0.13452315  0.15888745 -0.07688006  0.04589278 -0.04415388 -0.31796036
 -0.35878227 -0.16922406  0.05033979 -1.59088058  0.24151968  2.27896339
 -0.46517943 -2.03307412  1.02021404  0.99310998 -1.02912219  0.26879649
  0.65770019 -0.91825768 -0.07416845  0.75974975 -0.5682551  -0.24185306
  0.73859437 -0.15281491 -0.47586603 -0.07571611 -0.36222333  0.        ]",0.1761248899875262,-5.739910295861227,0.0032150566662610992,0.8050114422277814,-0.04089342332628526,"[-0.13434104 -0.11361578 -0.083086   -0.04004972  0.0059423   0.04772437
  0.09468366  0.13494342  0.16577609  0.19498452  0.20212148  0.15883316
  0.04458783 -0.14282777 -0.28474243 -0.34842617 -0.26876354 -0.22940108
 -0.19306967 -0.07136127  0.55795548  1.17202265  1.88732741  1.18967897
 -0.01207861]","[ 2.19918307e-04 -1.15391625e-04  1.19176042e-04  1.73769541e-04
  1.53088660e-05  8.37403459e-05]","[ 0.0042023  -0.00023738  0.00283833  0.00273816 -0.00582576  0.00698662
  0.00185128 -0.00315082  0.00150331  0.00011873 -0.00154386  0.0002013
 -0.00043889  0.00066503 -0.00010366  0.00114767 -0.00077167 -0.00120949
  0.00058275 -0.00148309]",0.0839480879945523,0.8050114422277814,"[ 2.19918307e-04 -1.15391625e-04  1.19176042e-04  1.73769541e-04
  1.53088660e-05  8.37403459e-05]","[ 0.0042023  -0.00023738  0.00283833  0.00273816 -0.00582576  0.00698662
  0.00185128 -0.00315082  0.00150331  0.00011873 -0.00154386  0.0002013
 -0.00043889  0.00066503 -0.00010366  0.00114767 -0.00077167 -0.00120949
  0.00058275 -0.00148309]"
NEM,"[-0.06166739  0.03494083  0.02381748 -0.02736808  0.06411607  0.03399886
  0.08307997  0.02131094 -0.00939411 -0.04895255 -0.00697815 -0.03514557
 -0.05021506  0.05460663  0.0645367   0.10876579 -0.03378188  0.00548399
 -0.00487477 -0.04650845 -0.01062319 -0.00888112  0.09343712 -0.05238813
 -0.06797486 -0.00405109  0.01112312  0.03386151  0.0137909  -0.38155054
 -0.38171932 -0.18164456  0.05651033  0.47544628 -0.05857751 -0.71440477
  0.0686302   0.71396787 -0.26683487 -0.54071635  0.27757555  0.30040861
 -0.24491042 -0.09787888  0.17533149  0.01136245 -0.19987769 -0.04270176
  0.26535909  0.16303406 -0.38826129 -0.3165802   0.53562549  0.        ]",0.18586433908566583,-6.607762182393692,0.001349849488977278,0.7987660552139703,-0.03922442066227033,"[-0.13570585 -0.1136945  -0.07563771 -0.03700119  0.00865308  0.04896114
  0.09360742  0.13229258  0.16989073  0.19434278  0.19395797  0.15735377
  0.05282161 -0.12211827 -0.31018808 -0.34867346 -0.26228479 -0.22672298
 -0.20045719 -0.06528056  0.58035262  1.20720991  1.83551548  1.16858089
 -0.00688637]","[ 1.40461811e-04  3.73586649e-05  2.76150432e-05  1.67603238e-04
 -4.36914401e-05  6.37718035e-05]","[ 1.07304830e-02 -1.19486428e-03 -5.63175383e-03  3.81497090e-03
  2.17774076e-03  3.11863160e-03 -2.39031480e-03  5.61893760e-04
  1.59836817e-03 -1.78843350e-03  1.39081191e-03  1.43177509e-03
 -2.18734905e-03  6.02574533e-04  2.85085922e-04  6.49899204e-04
  8.72139207e-05 -6.08124951e-04  5.37981734e-04  8.28702234e-04]",0.08435325941295284,0.7987660552139703,"[ 1.40461811e-04  3.73586649e-05  2.76150432e-05  1.67603238e-04
 -4.36914401e-05  6.37718035e-05]","[ 1.07304830e-02 -1.19486428e-03 -5.63175383e-03  3.81497090e-03
  2.17774076e-03  3.11863160e-03 -2.39031480e-03  5.61893760e-04
  1.59836817e-03 -1.78843350e-03  1.39081191e-03  1.43177509e-03
 -2.18734905e-03  6.02574533e-04  2.85085922e-04  6.49899204e-04
  8.72139207e-05 -6.08124951e-04  5.37981734e-04  8.28702234e-04]"
NFLX,"[ 1.88619912e-01 -1.15659165e-01  3.23141719e-02 -1.20728285e-01
 -2.38382180e-01 -1.07794104e-01 -1.04954923e-01 -1.56382811e-02
 -2.14226643e-02  2.79866909e-04 -1.41523646e-01 -8.79494716e-05
  7.44917724e-02  3.60265266e-02 -1.80673916e-01 -2.79277973e-01
  3.72515550e-01  7.16389798e-02 -7.40674818e-02  7.76293513e-03
  9.80104816e-02 -1.16919502e-01 -1.20274194e-01 -2.01992421e-01
  1.93133034e-01  2.24693897e-01 -2.83970590e-02  1.48616256e-01
  1.66146849e-01 -3.28854276e-01 -4.17632592e-01 -1.08553801e-01
 -4.71430440e-03 -1.62891643e+00  2.13420924e-01  2.52842149e+00
 -2.52126108e-01 -2.40737610e+00  8.49526225e-01  1.48214940e+00
 -8.40440311e-01 -5.38212400e-02  5.13261907e-01 -9.30166969e-01
 -6.48047542e-03  1.24988565e+00 -6.32107834e-01 -9.10746917e-01
  7.04316736e-01  1.09697098e-01 -2.76807216e-01  5.55414788e-01
 -1.00850936e+00  0.00000000e+00]",0.17629067416829783,-5.913614241396551,0.0027024020822383433,0.8041538015105132,-0.04048897417286882,"[-0.13539752 -0.1157964  -0.08335204 -0.04119353  0.00330225  0.04858619
  0.09400698  0.13472693  0.16484483  0.19589361  0.20080303  0.15655134
  0.03694074 -0.14887297 -0.27842977 -0.34744557 -0.26860025 -0.22261505
 -0.19065629 -0.08530694  0.54943195  1.17500877  1.90445556  1.19675881
 -0.00854144]","[ 5.42542994e-04  5.33520083e-04  7.01526887e-05 -1.38522688e-05
  9.70526174e-05 -4.60170602e-05]","[ 4.08456546e-03 -3.44747328e-04  3.58612282e-03  3.36128368e-03
 -6.91939316e-03  6.47360043e-03  3.30195942e-03 -2.67920650e-03
  5.81821176e-04 -4.73114345e-04 -1.77474688e-03  3.47296148e-04
  9.86626769e-04  6.13957148e-04 -2.05745799e-03  1.03415224e-03
 -1.44654577e-05 -6.56682438e-04  2.19197697e-03 -3.40300631e-03]",0.08386666447921585,0.8041538015105132,"[ 5.42542994e-04  5.33520083e-04  7.01526887e-05 -1.38522688e-05
  9.70526174e-05 -4.60170602e-05]","[ 4.08456546e-03 -3.44747328e-04  3.58612282e-03  3.36128368e-03
 -6.91939316e-03  6.47360043e-03  3.30195942e-03 -2.67920650e-03
  5.81821176e-04 -4.73114345e-04 -1.77474688e-03  3.47296148e-04
  9.86626769e-04  6.13957148e-04 -2.05745799e-03  1.03415224e-03
 -1.44654577e-05 -6.56682438e-04  2.19197697e-03 -3.40300631e-03]"
NI,"[ 1.46169234e-01 -1.63066035e-01  2.08926614e-01  8.57869878e-02
 -2.67077475e-01  2.40502392e-02  1.58388105e-01  4.69392866e-02
 -1.08485035e-02 -3.91676954e-02 -4.32698586e-02 -3.00608249e-01
  2.09947491e-02  1.96778114e-02  2.31260240e-01  2.13642857e-01
 -2.43636474e-02  1.15637726e-02 -1.82840206e-03 -8.49318292e-02
 -2.61083989e-02  1.49683535e-01  1.67874082e-01 -4.20436037e-01
  2.72008663e-02  1.61332707e-01 -2.63203205e-01  1.16879887e-01
  9.56062456e-02 -4.41888778e-01 -3.20132920e-01 -2.53878579e-01
 -3.80158641e-02 -5.38479906e-01  2.36045933e-01  6.25898512e-01
 -5.14737740e-01 -2.28067644e-03  7.35754702e-01 -9.31948090e-01
 -6.90244400e-01  1.53261510e+00  1.63539830e-01 -1.43637742e+00
  3.34780667e-01  1.96387405e-01 -8.44655561e-01  3.99631635e-01
  1.05500663e+00  1.68537335e-01 -1.79696730e-01 -2.76077685e+00
 -1.06942732e+00  0.00000000e+00]",0.18072266796725617,-5.710021650181359,0.0033126008257148825,0.803239997737493,-0.040909386865737585,"[-0.13132745 -0.11099389 -0.08434579 -0.03698793  0.01135774  0.05007447
  0.09412092  0.13321012  0.16838341  0.1827097   0.19657612  0.15530361
  0.05966107 -0.11483256 -0.31047746 -0.34573438 -0.25754278 -0.2341889
 -0.20035202 -0.04069787  0.59661251  1.12822114  1.85746752  1.19433312
 -0.02422645]",[ 0.0002591   0.00017029 -0.00012997  0.00025214 -0.00018091 -0.00010264],"[ 7.46065281e-03 -2.97182372e-04 -1.90969796e-03  2.31014063e-03
  3.67709134e-05  6.05811569e-03 -3.65067017e-03 -2.02509413e-03
  5.31270049e-03 -5.06176110e-04 -2.40562177e-03  1.55966466e-03
 -1.94238134e-03 -6.07632897e-04  1.77589733e-03  2.50185151e-03
 -5.96670283e-06 -2.11529491e-04 -6.43381046e-03 -3.34137496e-03]",0.08433074435020467,0.803239997737493,[ 0.0002591   0.00017029 -0.00012997  0.00025214 -0.00018091 -0.00010264],"[ 7.46065281e-03 -2.97182372e-04 -1.90969796e-03  2.31014063e-03
  3.67709134e-05  6.05811569e-03 -3.65067017e-03 -2.02509413e-03
  5.31270049e-03 -5.06176110e-04 -2.40562177e-03  1.55966466e-03
 -1.94238134e-03 -6.07632897e-04  1.77589733e-03  2.50185151e-03
 -5.96670283e-06 -2.11529491e-04 -6.43381046e-03 -3.34137496e-03]"
NKE,"[ 0.10354342 -0.04650501  0.05386125 -0.09556289 -0.16968052 -0.06919231
 -0.06279599 -0.11666782  0.09870921 -0.00862579 -0.0714436   0.07372182
  0.09249715  0.07267389 -0.03194092 -0.13005379  0.3751123   0.10045371
 -0.14131673  0.00353894  0.01080969 -0.07323706 -0.22158595 -0.20553213
  0.14290972  0.22715133  0.06577989 -0.01441477  0.09079698 -0.35532091
 -0.44890544 -0.12937137  0.04428865 -1.95437679  0.19193762  2.6125084
 -0.21567899 -2.4743447   0.34810509  1.46388694 -0.17792361 -0.20127562
 -0.13704519 -0.60281128  0.41610815  0.74021577 -0.58805239 -0.43247228
  0.45264792  0.17885501 -0.190994   -0.45686758  0.12512823  0.        ]",0.1823687792956903,-6.504576745066423,0.0014965740570403922,0.8023224240082575,-0.039902799683512305,"[-0.13496922 -0.1152566  -0.08157969 -0.04000831  0.00448886  0.04523314
  0.09816795  0.13435108  0.16765457  0.199099    0.20159207  0.15851481
  0.04624054 -0.13929178 -0.27943918 -0.34402656 -0.27667369 -0.22316651
 -0.20020792 -0.07973617  0.52955802  1.17421122  1.89157741  1.20036703
 -0.00315672]","[ 9.64612945e-05  2.54556111e-04 -1.72328400e-05 -3.22052009e-05
  7.44843288e-05  1.56659901e-05]","[ 3.06402090e-03 -4.44165796e-04  3.82475221e-03  3.51621843e-03
 -7.09681737e-03  5.10097519e-03  3.20717642e-03 -8.66543725e-04
  5.07273414e-05 -2.44216253e-03 -9.48051038e-04  1.73950642e-03
 -5.81621065e-04  6.44588919e-04 -8.70287306e-04  2.94240674e-04
  3.25607117e-04 -3.26329970e-04 -5.45719227e-04 -3.08710156e-04]",0.08404293534768031,0.8023224240082575,"[ 9.64612945e-05  2.54556111e-04 -1.72328400e-05 -3.22052009e-05
  7.44843288e-05  1.56659901e-05]","[ 3.06402090e-03 -4.44165796e-04  3.82475221e-03  3.51621843e-03
 -7.09681737e-03  5.10097519e-03  3.20717642e-03 -8.66543725e-04
  5.07273414e-05 -2.44216253e-03 -9.48051038e-04  1.73950642e-03
 -5.81621065e-04  6.44588919e-04 -8.70287306e-04  2.94240674e-04
  3.25607117e-04 -3.26329970e-04 -5.45719227e-04 -3.08710156e-04]"
