,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LRCX,"[ 0.1903585   0.22799785 -0.2470029  -0.03258821 -0.08643925  0.04507566
  0.11809379  0.16208895 -0.12672021  0.13350173  0.16160349 -0.32026119
  0.03665364 -0.24297169 -0.16799866  0.00298244  0.08409318 -0.21829724
  0.26734392 -0.14550242 -0.03712098 -0.19361719 -0.03568336 -0.04988936
  0.08033615 -0.14255677 -0.0663595  -0.30728032 -0.56870123 -0.01099802
  0.09356205  0.23224029  0.16243981 -0.01599636  0.73615569  1.43185588
  0.62931444  0.70801382 -1.62710922 -1.61335911 -1.07705114 -1.04848233
  0.85687856  0.03100861  0.5448926   0.24628965  0.72177632  0.9819374
  0.05465797 -0.18711436 -0.39178712  1.23551445  1.17110469  0.        ]",0.16144449879396444,-5.590188957758628,0.003734322168869791,0.8173338984652755,-0.035873845080960046,"[-1.48383678e-01 -1.21373880e-01 -8.69680779e-02 -3.85931657e-02
  5.50300235e-03  5.10535775e-02  8.65865381e-02  1.39827166e-01
  1.76048982e-01  1.85554190e-01  2.08453407e-01  1.63893501e-01
  6.47990176e-02 -9.57996379e-02 -2.81674543e-01 -3.90138054e-01
 -2.50624075e-01 -2.48073175e-01 -2.26209334e-01 -1.70026351e-01
  4.29534122e-01  1.15613803e+00  1.84881883e+00  1.44065951e+00
 -1.66768816e-05]","[-5.40020055e-04 -1.01057506e-03  2.54169382e-04 -4.53733841e-04
  1.51563725e-04  8.32865739e-06]","[ 0.00951    -0.00119057  0.00244009  0.00696936  0.00079146 -0.0019031
 -0.00432919 -0.00431878 -0.0034079   0.00203969  0.0026195   0.00383177
 -0.00038322  0.00365555  0.00201969  0.00138605 -0.00017665 -0.00193485
  0.00533294  0.0029151 ]",0.0852246270820869,0.8173338984652755,"[-5.40020055e-04 -1.01057506e-03  2.54169382e-04 -4.53733841e-04
  1.51563725e-04  8.32865739e-06]","[ 0.00951    -0.00119057  0.00244009  0.00696936  0.00079146 -0.0019031
 -0.00432919 -0.00431878 -0.0034079   0.00203969  0.0026195   0.00383177
 -0.00038322  0.00365555  0.00201969  0.00138605 -0.00017665 -0.00193485
  0.00533294  0.0029151 ]"
LUMN,"[ 0.0025879   0.07185857 -0.05673577 -0.04361838 -0.14627466  0.12445664
  0.00483565  0.01594296 -0.14015118 -0.01393411  0.11500207 -0.17777495
  0.13935105  0.06195375 -0.09378473 -0.1224354   0.04582817  0.05964255
  0.09437208 -0.03685597 -0.08970532  0.05770798 -0.27514567 -0.00210528
 -0.15283478 -0.21142562  0.00221086 -0.38502992 -0.22070076 -0.06476582
  0.18578196  0.14053726  0.15635987 -0.16483854  1.51594174  1.92083459
  0.38222306  0.26011598 -1.43250519 -0.27197803 -0.21709241  0.04162188
 -0.89299588 -1.2734823   0.04593959  0.33252917  0.93572275  0.24639424
 -0.65805977 -0.67009018  0.44094799  0.21231576 -0.36656516  0.        ]",0.15824834033244717,-5.516285007466022,0.0040207573142434245,0.8134515315676206,-0.0374524374842253,"[-0.14419986 -0.12154175 -0.08848062 -0.03611266  0.00217768  0.04671308
  0.08661847  0.13456232  0.17432684  0.1922147   0.21338985  0.18072971
  0.06792375 -0.10422498 -0.28494173 -0.36397491 -0.27171183 -0.23549226
 -0.2330811  -0.13299469  0.384752    1.16888513  1.7979718   1.41942465
  0.00351662]","[-8.19051386e-04  1.07347078e-06  8.46117704e-05 -2.13869851e-04
 -5.10792380e-05  5.56432472e-05]","[ 9.19242487e-03  1.34639864e-03  3.89981493e-03  6.12225872e-03
 -5.69552656e-04 -1.18671745e-03 -4.53983098e-04 -1.48039731e-03
 -2.21306439e-04 -3.38373177e-03 -1.15402322e-03  2.02778803e-03
 -3.96799341e-04  4.32648476e-03  8.51183920e-05 -1.83060860e-05
 -1.75237175e-03  6.37338620e-04  2.14673418e-03 -1.72096700e-03]",0.08509729189291286,0.8134515315676206,"[-8.19051386e-04  1.07347078e-06  8.46117704e-05 -2.13869851e-04
 -5.10792380e-05  5.56432472e-05]","[ 9.19242487e-03  1.34639864e-03  3.89981493e-03  6.12225872e-03
 -5.69552656e-04 -1.18671745e-03 -4.53983098e-04 -1.48039731e-03
 -2.21306439e-04 -3.38373177e-03 -1.15402322e-03  2.02778803e-03
 -3.96799341e-04  4.32648476e-03  8.51183920e-05 -1.83060860e-05
 -1.75237175e-03  6.37338620e-04  2.14673418e-03 -1.72096700e-03]"
LUV,"[-1.11211744e-01  8.59614932e-02 -1.36203071e-03  2.49511672e-03
 -1.16777615e-01  4.84503917e-03  3.46217050e-02  2.70020368e-02
 -1.67095041e-01  1.41367776e-01  8.05084638e-02 -1.78412206e-01
  8.32585173e-02 -6.45117877e-02 -2.15468085e-01 -1.07877697e-01
 -5.17992356e-02 -1.78924811e-01 -1.97208349e-02 -5.97762438e-03
 -3.71444006e-02 -1.85115769e-01 -1.18247019e-01  6.94736801e-02
 -3.26005566e-02 -6.29459625e-02  5.92954728e-02  4.45859221e-03
 -2.05821038e-01  6.38933402e-02 -2.79420592e-02  1.33803838e-01
  2.42464044e-02  6.20008843e-02  9.60992653e-01  1.50688111e+00
  1.11846617e-02 -3.37536185e-01 -1.72305102e+00 -1.46696483e+00
  3.74587843e-01  2.20357361e-01  9.17765602e-01  3.43944109e-01
 -1.48393602e-01  1.04380200e-01  8.24668102e-02  3.31146075e-01
 -2.35081470e-01 -3.77758335e-01 -2.50717123e-01 -8.88801671e-03
  4.37962190e-01  0.00000000e+00]",0.16242220142733937,-5.420784263871789,0.0044236759578067985,0.811098596827761,-0.03735131303750944,"[-0.14300339 -0.12057874 -0.08768948 -0.03908965  0.00321209  0.04711818
  0.08591942  0.14028625  0.17320545  0.19226     0.21054658  0.17409677
  0.06041079 -0.10314451 -0.29150447 -0.38386159 -0.28072514 -0.23059775
 -0.22732529 -0.16849808  0.4160242   1.18460662  1.82743339  1.44772725
  0.0071003 ]","[ 1.90181109e-04 -8.31660005e-06  4.62453495e-04 -7.98678247e-04
  3.30531652e-06 -3.17538952e-04]","[ 9.83420266e-03 -3.60724834e-04  2.65876928e-03  5.01125066e-03
 -2.37371803e-03 -2.02309947e-03 -3.91660746e-03  8.94033633e-05
  1.71513790e-04  2.11584324e-03  3.42802621e-03  1.93240037e-03
 -1.00087748e-03  1.81969272e-03 -1.45959494e-04  1.21756713e-03
 -7.90667399e-04 -1.12358485e-03  2.32887152e-03  6.26477721e-04]",0.08552405958597968,0.811098596827761,"[ 1.90181109e-04 -8.31660005e-06  4.62453495e-04 -7.98678247e-04
  3.30531652e-06 -3.17538952e-04]","[ 9.83420266e-03 -3.60724834e-04  2.65876928e-03  5.01125066e-03
 -2.37371803e-03 -2.02309947e-03 -3.91660746e-03  8.94033633e-05
  1.71513790e-04  2.11584324e-03  3.42802621e-03  1.93240037e-03
 -1.00087748e-03  1.81969272e-03 -1.45959494e-04  1.21756713e-03
 -7.90667399e-04 -1.12358485e-03  2.32887152e-03  6.26477721e-04]"
LVS,"[-5.73998661e-02  6.56296708e-02  1.83330702e-02 -1.41554648e-01
 -1.25849322e-01  1.51309129e-01  6.56767303e-02 -3.63708877e-03
 -3.14319538e-01  7.64708980e-03  5.55362249e-02 -2.09338103e-01
  3.00038481e-01  1.46872911e-01 -5.95869304e-02 -1.41463026e-01
  6.07938166e-02  2.02882930e-02  9.06092893e-02 -1.74515770e-03
 -5.40556848e-02  8.08412042e-02 -2.23679563e-01 -2.24077243e-02
 -1.63580571e-01 -1.54351627e-01  4.26172808e-02  1.39728826e-01
 -4.46684697e-01  1.61056939e-01  3.38386415e-01  1.13600886e-01
  1.82024225e-01 -1.90300583e-01  1.58728069e+00  2.05962770e+00
  6.06096048e-03 -3.55095828e-01 -1.53689776e+00 -4.05572720e-01
  3.22841493e-01  5.48434309e-01 -9.96160367e-01 -1.61698164e+00
 -4.47663525e-01 -3.53894841e-01  1.23741544e+00  3.81105627e-01
  2.20908111e-01 -6.86537474e-02  3.22045838e-01  2.89508367e-01
  5.20697984e-01  0.00000000e+00]",0.16514126497924053,-5.450297749208533,0.004295025659855719,0.8122112175011285,-0.03753205718957518,"[-0.1425568  -0.12382845 -0.08794116 -0.03543284  0.00389755  0.04583752
  0.08145941  0.13546592  0.17188222  0.19054283  0.22154209  0.18562902
  0.07047581 -0.10478817 -0.28378993 -0.36685606 -0.27346532 -0.23136712
 -0.22796965 -0.13013434  0.3939995   1.16024102  1.79700031  1.42769286
  0.00597729]",[ 0.00062556 -0.00063251  0.00065501  0.00024865 -0.00011021  0.00015674],"[ 9.01084896e-03  1.73601411e-03  4.32290209e-03  4.94453991e-03
 -2.43713384e-03 -1.38105248e-03 -8.78513087e-04  1.63195827e-04
  1.03949645e-03 -3.77107710e-03 -2.20960637e-03  6.53588330e-04
 -2.54630482e-03  5.33755534e-03  2.39109499e-04  2.75645894e-03
 -2.43071727e-05  2.99480519e-04  2.48694336e-03  5.12458648e-04]",0.08545642269396829,0.8122112175011285,[ 0.00062556 -0.00063251  0.00065501  0.00024865 -0.00011021  0.00015674],"[ 9.01084896e-03  1.73601411e-03  4.32290209e-03  4.94453991e-03
 -2.43713384e-03 -1.38105248e-03 -8.78513087e-04  1.63195827e-04
  1.03949645e-03 -3.77107710e-03 -2.20960637e-03  6.53588330e-04
 -2.54630482e-03  5.33755534e-03  2.39109499e-04  2.75645894e-03
 -2.43071727e-05  2.99480519e-04  2.48694336e-03  5.12458648e-04]"
LYB,"[ 0.08924222  0.05361624 -0.06700298  0.0453212   0.06639675 -0.08965498
 -0.001022    0.04558325  0.08102184 -0.03580798  0.05238183  0.02390716
 -0.10909435 -0.05310913  0.04999924  0.04071659  0.05945227  0.01602894
  0.08932583 -0.04426375  0.04846521  0.05562278  0.08056632 -0.02844344
  0.05745891  0.02059662 -0.02696309  0.05498349 -0.1701487  -0.11312258
  0.27566526  0.11428266  0.09696718  0.00916674 -0.60692455 -0.81572999
  0.15737597  0.45991851  0.77735836  0.43309374 -0.56292139 -0.53563586
 -0.12020392  0.04865017  0.37739643  0.30976726  0.11044249  0.28580935
 -0.23676688 -0.09162999 -0.29558578 -0.01825392 -0.21225787  0.        ]",0.1600605762657444,-6.418641702919395,0.0016308699368895025,0.8152432064434072,-0.037602440327095775,"[-1.44407444e-01 -1.19389335e-01 -8.32332042e-02 -4.20018729e-02
  2.07524080e-03  4.80741230e-02  9.33600936e-02  1.33448286e-01
  1.72160337e-01  2.01541566e-01  2.01268401e-01  1.73596400e-01
  7.61667203e-02 -9.41980407e-02 -2.84598498e-01 -3.67181037e-01
 -2.72323753e-01 -2.37429652e-01 -2.14271368e-01 -1.28446336e-01
  4.51972264e-01  1.16767807e+00  1.84344999e+00  1.46231488e+00
  1.29523137e-03]","[ 3.10534533e-04  6.93658744e-05 -2.55334242e-05  4.41215291e-05
 -5.63353741e-05 -1.35858104e-04]","[ 0.00957634 -0.0053019  -0.00414141  0.00567507  0.00012491  0.00493502
  0.00157579 -0.00249498 -0.00160328 -0.00149424  0.00280846  0.00298229
 -0.00071094  0.0021106  -0.00015013  0.00050145 -0.00024148 -0.00089297
  0.00217503 -0.0008219 ]",0.08498527812334154,0.8152432064434072,"[ 3.10534533e-04  6.93658744e-05 -2.55334242e-05  4.41215291e-05
 -5.63353741e-05 -1.35858104e-04]","[ 0.00957634 -0.0053019  -0.00414141  0.00567507  0.00012491  0.00493502
  0.00157579 -0.00249498 -0.00160328 -0.00149424  0.00280846  0.00298229
 -0.00071094  0.0021106  -0.00015013  0.00050145 -0.00024148 -0.00089297
  0.00217503 -0.0008219 ]"
LYV,"[-0.03857891  0.06660545 -0.02291291  0.11237493  0.00391328 -0.18940865
 -0.03161251  0.05432913 -0.0596899   0.03693591  0.0878016  -0.02631054
 -0.07459003 -0.00334206 -0.06622156 -0.09468938 -0.00743836 -0.09359349
 -0.03378015  0.0041467   0.07162445  0.03128889  0.00900844  0.09538323
  0.05622726  0.00518939  0.07063658  0.09215855 -0.40490704 -0.07344479
  0.21624452  0.10157582  0.04487672  0.06587011 -0.06924724 -0.06247986
 -0.01201783  0.09797916 -0.03252447 -0.19959973 -0.26302046 -0.49078162
  0.31302411  0.24861825  0.48474395  0.53048083  0.08117954  0.32288257
 -0.33181624  0.17549839 -0.68422241 -1.09605045 -0.6649163   0.        ]",0.1599808055052342,-5.494188919138124,0.004110589134010098,0.8126003618132601,-0.03751659668102468,"[-1.43461579e-01 -1.17956719e-01 -8.47373000e-02 -4.43576759e-02
  1.40358211e-03  4.85390206e-02  8.90661630e-02  1.36078069e-01
  1.73963798e-01  1.99292195e-01  2.02682596e-01  1.76705694e-01
  6.87279348e-02 -1.02579555e-01 -2.89084449e-01 -3.76089890e-01
 -2.84180759e-01 -2.30673909e-01 -2.13352196e-01 -1.33265565e-01
  4.38929641e-01  1.19394225e+00  1.84371925e+00  1.45838437e+00
  7.27372994e-03]","[ 4.00458341e-04 -6.11119222e-04  8.64530884e-05 -1.19320130e-04
 -4.42812084e-05 -2.74070476e-04]","[ 9.75924984e-03 -3.59301726e-03 -1.92943564e-03  5.12019228e-03
 -1.05809398e-03  2.70073337e-03 -2.92308221e-04 -1.61826758e-03
 -1.59106592e-03 -9.48623106e-06  3.36280205e-03  3.48103721e-03
  7.75687611e-05  1.92233217e-03 -5.49431774e-05  3.71957079e-04
  5.61384262e-04 -2.09654401e-03 -7.43144519e-04 -2.03055195e-03]",0.08513964796584461,0.8126003618132601,"[ 4.00458341e-04 -6.11119222e-04  8.64530884e-05 -1.19320130e-04
 -4.42812084e-05 -2.74070476e-04]","[ 9.75924984e-03 -3.59301726e-03 -1.92943564e-03  5.12019228e-03
 -1.05809398e-03  2.70073337e-03 -2.92308221e-04 -1.61826758e-03
 -1.59106592e-03 -9.48623106e-06  3.36280205e-03  3.48103721e-03
  7.75687611e-05  1.92233217e-03 -5.49431774e-05  3.71957079e-04
  5.61384262e-04 -2.09654401e-03 -7.43144519e-04 -2.03055195e-03]"
MA,"[ 0.10296277  0.13582159 -0.14643361  0.08646133 -0.02624992 -0.18635634
  0.01640762  0.0745247  -0.01151389  0.04959066  0.14131605 -0.0714394
 -0.13457663 -0.14112605 -0.15163703 -0.08878563  0.06918961 -0.22674543
  0.08377941 -0.07799606  0.06118518 -0.09304282  0.06610097  0.0432456
  0.11920741  0.0103098   0.07552178  0.27073881 -0.07231779 -0.06403858
  0.38799917  0.06981913  0.13749712  0.13373705 -0.25469426 -0.12544329
  0.05108544  0.22105492 -0.22254075 -0.85818569 -0.57183563 -0.96506047
  1.08143304  0.69365705  0.79357672  0.69787412  0.24556121  0.89510358
 -0.28007723  0.37808282 -1.04239212 -0.05009064 -0.50874914  0.        ]",0.15924870836400326,-5.4291852835739665,0.004386668237879307,0.8155268940286586,-0.0367983251441398,"[-0.14616842 -0.11855388 -0.08550489 -0.04455621  0.0028441   0.04913675
  0.09031453  0.13636317  0.17586676  0.19708287  0.19975066  0.16915822
  0.06399607 -0.10231857 -0.28306758 -0.38953393 -0.27030741 -0.24081934
 -0.21493462 -0.15147944  0.44953877  1.18128875  1.85709357  1.46290253
  0.00830389]","[ 9.34595834e-04  3.18552367e-04  1.55507974e-04  3.80975259e-04
 -1.46868820e-04 -3.00011159e-05]","[ 0.00995266 -0.00423281 -0.00215943  0.00520789 -0.00067657  0.00213097
 -0.00215419 -0.0026941  -0.0029779   0.00230269  0.00460836  0.00447007
  0.00065569  0.00235256  0.00145532  0.00015929  0.00117763 -0.0031814
  0.00223693 -0.00135759]",0.08523202328888019,0.8155268940286586,"[ 9.34595834e-04  3.18552367e-04  1.55507974e-04  3.80975259e-04
 -1.46868820e-04 -3.00011159e-05]","[ 0.00995266 -0.00423281 -0.00215943  0.00520789 -0.00067657  0.00213097
 -0.00215419 -0.0026941  -0.0029779   0.00230269  0.00460836  0.00447007
  0.00065569  0.00235256  0.00145532  0.00015929  0.00117763 -0.0031814
  0.00223693 -0.00135759]"
MAA,"[-0.07498679  0.01120996  0.05809854 -0.0455917  -0.03345423  0.02376206
  0.03964775 -0.07787739  0.00942945  0.04652212 -0.03695417 -0.03157575
 -0.01373449 -0.04971129  0.01293266  0.03332476 -0.01681098 -0.06159413
 -0.0063437  -0.04060303 -0.00907226 -0.04986932  0.0873845  -0.1022537
 -0.05716173  0.06540986  0.03478231  0.08631538 -0.43353926 -0.05327231
  0.31507087  0.13084623  0.15304806  0.01741304 -0.23284578 -0.25566233
 -0.42562638 -0.67576793  0.01812658 -0.38202762  0.81775294  0.69840742
  0.50473464  0.24252057 -0.54942669 -0.35869562  0.0982508   0.37907458
  0.20564278  0.00235085 -0.02749585  1.28778566  0.5511189   0.        ]",0.16705075295452704,-5.559562453748195,0.0038504607837689035,0.8118475881269622,-0.03806707541775335,"[-0.14167465 -0.12154571 -0.08567311 -0.03874402  0.00327438  0.04395344
  0.09158559  0.13671722  0.16835806  0.19895375  0.20604161  0.17460614
  0.07368025 -0.09461182 -0.28971817 -0.37263845 -0.28063441 -0.23579615
 -0.2214181  -0.14546604  0.45471708  1.14937387  1.82120289  1.46669918
  0.00515996]","[ 3.48295461e-04 -6.50525662e-04  1.69493127e-04  1.44768304e-04
 -4.77450483e-05 -2.02903821e-06]","[ 0.00957358 -0.00409603 -0.00244752  0.00392703 -0.00325186  0.0029781
 -0.00078073  0.00148713  0.00169207  0.0005392   0.00320564  0.00060165
 -0.00272498  0.00212487 -0.00028813  0.00240859  0.00016997 -0.00010889
  0.00623962  0.00091949]",0.08537372351048972,0.8118475881269622,"[ 3.48295461e-04 -6.50525662e-04  1.69493127e-04  1.44768304e-04
 -4.77450483e-05 -2.02903821e-06]","[ 0.00957358 -0.00409603 -0.00244752  0.00392703 -0.00325186  0.0029781
 -0.00078073  0.00148713  0.00169207  0.0005392   0.00320564  0.00060165
 -0.00272498  0.00212487 -0.00028813  0.00240859  0.00016997 -0.00010889
  0.00623962  0.00091949]"
MAR,"[ 6.12349314e-04  1.78097769e-01 -1.36451037e-01  1.04404923e-02
 -1.77404665e-01 -1.81537803e-02  8.45968591e-02  1.30922177e-02
 -4.34635929e-02  9.70543368e-02  1.52427322e-01 -2.65796100e-01
 -4.17641904e-02 -1.63172420e-01 -2.60051310e-01 -1.13381267e-01
  5.27838204e-02 -3.03951181e-01  1.15562267e-01 -1.36874758e-01
 -3.23150774e-02 -2.02419490e-01 -6.51029985e-02 -6.65284439e-02
 -7.18344645e-02 -5.90132482e-02  1.01317981e-01  3.15946958e-01
 -5.38218289e-01 -1.65381770e-02  3.55432418e-01  1.42873054e-01
  1.59271521e-01  1.83210236e-01  6.69589611e-01  1.20185260e+00
 -1.36870664e-01 -4.99146815e-01 -1.56306351e+00 -1.76713555e+00
  3.76540563e-01 -6.25962473e-02  1.28708063e+00  3.74357545e-01
  2.27341104e-01  5.96026956e-01  7.05730204e-01  1.19453780e+00
 -6.23664933e-01 -3.61302397e-01 -4.47681076e-01  1.63930827e+00
  8.99678107e-02  0.00000000e+00]",0.1634084709511802,-5.26718037448734,0.005158134094452871,0.8134106848363893,-0.03641947677778694,"[-0.14597421 -0.12045224 -0.08919235 -0.03987952  0.00478877  0.04671153
  0.08952106  0.13845934  0.17582651  0.18826525  0.20441017  0.1689277
  0.05721204 -0.10392362 -0.28369003 -0.39627192 -0.26496889 -0.24650294
 -0.22718965 -0.17149073  0.42570755  1.15352457  1.81380018  1.44917445
  0.01015254]","[ 1.07500360e-03 -9.59882017e-04  3.07378358e-04  2.81632577e-04
 -2.68053074e-05 -2.99951520e-06]","[ 1.00701293e-02 -1.31638272e-03  1.74285968e-03  4.65216061e-03
 -2.83629163e-03 -1.60725869e-03 -4.78951776e-03 -3.32619003e-05
 -6.59918850e-04  3.21794646e-03  3.58668039e-03  3.11416096e-03
  4.74042597e-04  3.62849932e-03  2.17456022e-03 -3.26838032e-04
 -6.64563707e-04 -1.69142846e-03  6.86791785e-03 -8.17487417e-05]",0.08552238803579265,0.8134106848363893,"[ 1.07500360e-03 -9.59882017e-04  3.07378358e-04  2.81632577e-04
 -2.68053074e-05 -2.99951520e-06]","[ 1.00701293e-02 -1.31638272e-03  1.74285968e-03  4.65216061e-03
 -2.83629163e-03 -1.60725869e-03 -4.78951776e-03 -3.32619003e-05
 -6.59918850e-04  3.21794646e-03  3.58668039e-03  3.11416096e-03
  4.74042597e-04  3.62849932e-03  2.17456022e-03 -3.26838032e-04
 -6.64563707e-04 -1.69142846e-03  6.86791785e-03 -8.17487417e-05]"
MAS,"[-0.00832863  0.02849278 -0.01719521  0.02977865 -0.08098813 -0.01045533
  0.00274891  0.01298586 -0.05327656  0.04794715  0.02810564 -0.0793642
 -0.00716067 -0.02570918 -0.03708958 -0.05449327 -0.01701416 -0.03177996
  0.02450642 -0.01157679  0.00143945  0.00510299 -0.05294525 -0.00780975
 -0.00741096 -0.07737071 -0.00172008 -0.20065895 -0.47015098 -0.12123437
  0.19318509  0.13514032  0.10294193 -0.06317659  0.43028211  0.62377315
  0.13887426  0.12861704 -0.63987654 -0.47037382 -0.16458783 -0.12168911
  0.20269247 -0.10025967  0.07244602  0.04208905  0.19861405  0.09463011
 -0.04268373  0.05597013  0.09857289  0.11306302 -0.30083919  0.        ]",0.16391025496789238,-5.130330574002433,0.005914604935848227,0.8132258201230337,-0.0378777987176296,"[-0.14332351 -0.11978867 -0.08688711 -0.03966262  0.00232163  0.04698577
  0.0893452   0.13667224  0.17118011  0.19672206  0.20603943  0.17563183
  0.07104292 -0.10014522 -0.28966128 -0.37086926 -0.27790936 -0.2325247
 -0.22117786 -0.13789172  0.42705684  1.17049833  1.83169514  1.44400555
  0.00312163]","[-3.85268911e-04 -7.47784531e-04 -4.97112923e-05 -1.98470792e-04
 -3.48575086e-05 -1.22105060e-04]","[ 0.00939167 -0.00206233  0.00010035  0.00555729 -0.00093869  0.00103749
 -0.00103205 -0.00138028 -0.000608   -0.00020324  0.00227556  0.00229613
 -0.00129794  0.00226142 -0.00066106  0.00157677  0.00030943 -0.00012744
  0.00252772 -0.00135799]",0.085137734150325,0.8132258201230337,"[-3.85268911e-04 -7.47784531e-04 -4.97112923e-05 -1.98470792e-04
 -3.48575086e-05 -1.22105060e-04]","[ 0.00939167 -0.00206233  0.00010035  0.00555729 -0.00093869  0.00103749
 -0.00103205 -0.00138028 -0.000608   -0.00020324  0.00227556  0.00229613
 -0.00129794  0.00226142 -0.00066106  0.00157677  0.00030943 -0.00012744
  0.00252772 -0.00135799]"
MCD,"[-0.17178783  0.08824238  0.01375866  0.15611516 -0.08832965 -0.23252048
 -0.07174193 -0.05367731 -0.00476905  0.06992264  0.13062044 -0.04467328
 -0.14775042 -0.03361491 -0.23058694 -0.17940495 -0.08103695 -0.23411968
 -0.18407827 -0.03798182  0.02211765 -0.08291581 -0.02302649  0.10715994
 -0.0545865   0.07101485  0.20915765 -0.01663345 -0.29528062 -0.13827436
  0.22188684  0.01896257 -0.00633038  0.21294032  0.07979601  0.11301995
 -0.51480498 -0.77565032 -0.47534721 -0.90399414  0.81140369  0.18191404
  1.16575938  0.84692423  0.25020556  0.9183498   0.084389    0.87116632
 -1.04407711 -0.16908975 -1.14914724 -0.50882825 -1.30326509  0.        ]",0.16623996378921005,-5.107678860373011,0.006050109787722706,0.8098461185763793,-0.03734832872077307,"[-1.42681518e-01 -1.17080796e-01 -8.69718092e-02 -4.51936238e-02
  3.72200723e-04  4.53325576e-02  9.09426774e-02  1.37210247e-01
  1.75752691e-01  1.98694356e-01  1.98956359e-01  1.75742492e-01
  5.75114401e-02 -1.08383666e-01 -2.93951239e-01 -3.87797457e-01
 -2.96763483e-01 -2.34116316e-01 -2.21384662e-01 -1.51237349e-01
  4.34957479e-01  1.19751115e+00  1.81887409e+00  1.46676894e+00
  1.60927663e-02]","[ 4.95182975e-05 -3.20202793e-04  1.58003086e-05 -1.32229509e-04
 -2.62386396e-04 -4.40606115e-04]","[ 0.01026155 -0.00319939 -0.0013951   0.00358571 -0.003678    0.00153419
 -0.00229851  0.00142392  0.00025093  0.00268176  0.00503927  0.00308722
  0.00122493  0.00184027  0.00120024 -0.0015485  -0.00029696 -0.00320122
  0.00121963 -0.00367123]",0.08531561624926048,0.8098461185763793,"[ 4.95182975e-05 -3.20202793e-04  1.58003086e-05 -1.32229509e-04
 -2.62386396e-04 -4.40606115e-04]","[ 0.01026155 -0.00319939 -0.0013951   0.00358571 -0.003678    0.00153419
 -0.00229851  0.00142392  0.00025093  0.00268176  0.00503927  0.00308722
  0.00122493  0.00184027  0.00120024 -0.0015485  -0.00029696 -0.00320122
  0.00121963 -0.00367123]"
MCHP,"[-0.03968633  0.20182345 -0.06251397 -0.01518653 -0.05754924 -0.05625988
  0.07030703  0.11119661 -0.31026091  0.16616804  0.14040121 -0.28824581
  0.16239058 -0.07844149 -0.21900345 -0.11336063 -0.01523049 -0.23095556
  0.0693671  -0.05146891  0.01126731 -0.13701148 -0.08618511  0.05323225
  0.01570653 -0.06655599  0.04094558 -0.0642377  -0.765575    0.18529834
  0.19623868  0.08254643  0.09038822 -0.0198815   0.99695433  1.63342018
  0.24209439  0.06375648 -1.77085974 -1.54951698 -0.22916207 -0.20048591
  0.71044579 -0.06994832 -0.06094802 -0.05527975  0.66667428  0.92690394
  0.09379419 -0.17824344 -0.88207089 -0.32279407  0.98373429  0.        ]",0.16438481289954243,-5.330552028178678,0.004841396687046026,0.8125774646215411,-0.03620142971867949,"[-0.1443581  -0.12108872 -0.08617689 -0.04091352  0.00415407  0.04955827
  0.08130971  0.14107559  0.17567857  0.18715867  0.21470503  0.17326653
  0.0610456  -0.10265513 -0.28884584 -0.38931871 -0.27204543 -0.2355776
 -0.22114226 -0.16243881  0.42087414  1.17804225  1.83583152  1.44905248
  0.00621124]","[ 7.76803482e-05 -1.58714418e-03  7.66952217e-04 -1.66636523e-04
 -1.89886330e-04 -1.51086359e-04]","[ 9.46980729e-03 -2.36103931e-04  3.07594573e-03  5.74040020e-03
 -1.21686385e-03 -2.17616960e-03 -4.19910971e-03 -1.68930001e-03
 -1.08910146e-03  1.55156695e-03  2.27192716e-03  2.16463058e-03
 -1.41074657e-03  3.57572963e-03  1.62832942e-03  1.86504842e-03
 -7.99737207e-05 -3.19332260e-03  1.13571615e-03  2.25806205e-03]",0.08543719445847467,0.8125774646215411,"[ 7.76803482e-05 -1.58714418e-03  7.66952217e-04 -1.66636523e-04
 -1.89886330e-04 -1.51086359e-04]","[ 9.46980729e-03 -2.36103931e-04  3.07594573e-03  5.74040020e-03
 -1.21686385e-03 -2.17616960e-03 -4.19910971e-03 -1.68930001e-03
 -1.08910146e-03  1.55156695e-03  2.27192716e-03  2.16463058e-03
 -1.41074657e-03  3.57572963e-03  1.62832942e-03  1.86504842e-03
 -7.99737207e-05 -3.19332260e-03  1.13571615e-03  2.25806205e-03]"
