,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ITW,"[-0.03639657 -0.125622    0.21764592  0.07008607  0.16589077 -0.00295861
  0.03243388  0.18995041 -0.05144799  0.05999316 -0.09428282 -0.02722214
  0.09986596 -0.0021108  -0.01901846 -0.11712141 -0.02023722 -0.19850425
 -0.27756706  0.16759294 -0.27242003 -0.14488581  0.05713612  0.02016824
  0.17497815 -0.21075236  0.02572753  0.70354891  0.18223146 -0.33659793
  0.25262462 -0.20452021  0.39552816  0.38603626  0.71191841 -0.28841043
  1.38208747 -1.2898244   0.78469287 -1.43129567  0.00675906 -1.14898672
 -0.67476724 -0.41352065 -1.43235244  0.85458269 -0.60630051  0.4661247
  0.79804394 -0.85401331  0.59040401 -1.71228343 -0.32683237  0.        ]",0.14748997619404886,-5.4583253066528385,0.004260685114410412,0.833463850024664,-0.040319762621048263,"[-1.13601861e-01 -9.30577669e-02 -5.87603244e-02 -2.33624560e-02
  1.69194593e-02  6.22543714e-02  9.57898023e-02  1.38151134e-01
  1.58008564e-01  1.67184861e-01  1.44814363e-01  5.65093198e-02
 -9.09155717e-02 -2.51808698e-01 -3.09302758e-01 -2.56167677e-01
 -2.13974873e-01 -1.29573145e-01 -7.78094202e-02  3.74902006e-01
  8.92500337e-01  1.22481816e+00  9.81295495e-01 -1.43887122e-01
 -1.56699837e-04]","[ 8.14289560e-05  9.21765645e-04 -2.51391449e-04  6.12820156e-04
 -2.90200806e-04  4.53557026e-05]","[ 0.01020651 -0.00363116 -0.00478265  0.0081353  -0.00749606  0.00499573
 -0.00373047 -0.00064214 -0.00463649 -0.00106407 -0.00043294 -0.00326651
  0.00259766  0.00077877  0.00071887  0.0033063  -0.00162234  0.00140842
 -0.00276504 -0.00090655]",0.08624053232037328,0.833463850024664,"[ 8.14289560e-05  9.21765645e-04 -2.51391449e-04  6.12820156e-04
 -2.90200806e-04  4.53557026e-05]","[ 0.01020651 -0.00363116 -0.00478265  0.0081353  -0.00749606  0.00499573
 -0.00373047 -0.00064214 -0.00463649 -0.00106407 -0.00043294 -0.00326651
  0.00259766  0.00077877  0.00071887  0.0033063  -0.00162234  0.00140842
 -0.00276504 -0.00090655]"
IVZ,"[ 0.00439986 -0.0846815   0.18711447 -0.04731067  0.04199171  0.09711379
  0.00417746  0.08395725  0.04644496 -0.05020265 -0.07585879  0.07090556
  0.09275731  0.05003352 -0.02008509 -0.32725004 -0.0915169  -0.10044434
 -0.17778507  0.19298889 -0.23585976 -0.1405994  -0.00228432  0.02193248
  0.1140155  -0.11536028 -0.0143335   0.51065094 -0.02070042 -0.31063335
  0.21870851 -0.16102786  0.27857388 -0.00275401 -0.29665     0.72947957
  0.07696619  0.18006663  1.15029616 -1.16612464  0.7225026  -0.99013508
 -0.48871162 -0.33495956 -0.88510941  0.48312612 -0.50402405  0.850178
  0.57764238 -0.25477937  1.35512489 -2.20056137  0.30909442  0.        ]",0.15456104215901129,-5.053980828510155,0.00638386970596108,0.8342901846915629,-0.039936760438206986,"[-0.11428403 -0.0959536  -0.0619301  -0.02051373  0.015533    0.05910219
  0.09959104  0.13405911  0.15895436  0.17199366  0.14417328  0.05821569
 -0.09041004 -0.26558602 -0.31340443 -0.24762348 -0.20320537 -0.12445132
 -0.07453799  0.37521755  0.88174154  1.22434027  0.96724175 -0.1343659
 -0.00313102]",[-0.00040436  0.00043466 -0.00016303  0.00042821 -0.00014889 -0.00021886],"[ 9.17314826e-03 -6.56170879e-03 -1.96874429e-03  4.34369113e-03
 -3.38920884e-03  5.52076180e-03 -3.01995681e-03  1.20537063e-03
 -4.55082860e-03 -7.33060201e-04  8.63326979e-05 -1.94582802e-03
  1.71944481e-03  5.81610145e-04  1.96311717e-03  2.67178514e-03
  3.16451319e-04  3.30088011e-03 -4.49959381e-03  8.16638834e-04]",0.08684354818544447,0.8342901846915629,[-0.00040436  0.00043466 -0.00016303  0.00042821 -0.00014889 -0.00021886],"[ 9.17314826e-03 -6.56170879e-03 -1.96874429e-03  4.34369113e-03
 -3.38920884e-03  5.52076180e-03 -3.01995681e-03  1.20537063e-03
 -4.55082860e-03 -7.33060201e-04  8.63326979e-05 -1.94582802e-03
  1.71944481e-03  5.81610145e-04  1.96311717e-03  2.67178514e-03
  3.16451319e-04  3.30088011e-03 -4.49959381e-03  8.16638834e-04]"
J,"[-0.03765747 -0.11770572  0.13125793  0.06873343  0.13812094  0.01233651
 -0.02235565  0.21393891  0.15091958  0.27066535 -0.06301464 -0.13181037
 -0.03779396  0.01869581 -0.02119004 -0.09698831 -0.06823073 -0.25698952
 -0.09234034  0.28247796 -0.13093044 -0.04791461  0.22177654  0.01577244
 -0.11105212 -0.38639836  0.15426084  0.7235277   0.30779967 -0.35844634
  0.25438554 -0.1212921   0.39978741  0.52440916  0.76471118 -0.70512415
  1.38528503 -1.66516338  0.01591845 -0.81893729 -0.86484025 -0.14721333
 -0.84200197 -0.26109289 -1.1623649   1.19873056 -1.16388421  1.72062496
  0.66792302  0.07803268  1.02786261  0.37939744  0.09829379  0.        ]",0.13777177554463216,-5.462680080832037,0.004242171134248206,0.8334383103133793,-0.04024783585360674,"[-0.11560153 -0.09308509 -0.05932759 -0.02294203  0.01520793  0.06294067
  0.10301846  0.14565688  0.15839208  0.16209756  0.13905674  0.05721513
 -0.09119372 -0.25010103 -0.31209236 -0.26162156 -0.1966117  -0.11844065
 -0.06222846  0.38742672  0.92931376  1.22813048  0.91977783 -0.16243756
  0.00712088]","[ 1.45831618e-04  1.16779927e-03 -3.40120434e-04  5.50009647e-04
 -1.87197923e-04  3.05202358e-05]","[ 1.05803653e-02 -3.41060909e-03 -5.90561544e-03  8.05644469e-03
 -8.52809481e-03  3.08881769e-03 -2.22068176e-03 -2.79129631e-03
 -1.63792294e-03 -1.60557843e-03  6.89861974e-05 -2.71847638e-03
  3.21225938e-03 -5.42189260e-04  4.03159099e-03  3.03035207e-03
  1.05273368e-03  2.80681557e-03  3.00071493e-03  9.25052851e-05]",0.08636275731676997,0.8334383103133793,"[ 1.45831618e-04  1.16779927e-03 -3.40120434e-04  5.50009647e-04
 -1.87197923e-04  3.05202358e-05]","[ 1.05803653e-02 -3.41060909e-03 -5.90561544e-03  8.05644469e-03
 -8.52809481e-03  3.08881769e-03 -2.22068176e-03 -2.79129631e-03
 -1.63792294e-03 -1.60557843e-03  6.89861974e-05 -2.71847638e-03
  3.21225938e-03 -5.42189260e-04  4.03159099e-03  3.03035207e-03
  1.05273368e-03  2.80681557e-03  3.00071493e-03  9.25052851e-05]"
JBHT,"[ 3.82491728e-02 -1.03996317e-01  2.03355062e-01  1.83010725e-01
  1.73185863e-01 -1.54965446e-01  2.04159548e-01  2.86053355e-01
 -1.98599695e-01 -5.77966458e-04 -1.50779817e-01 -2.80498205e-03
  2.04268335e-01  4.21457604e-02 -1.67801920e-02  7.69977386e-02
  3.94329549e-02 -8.48609377e-03 -3.81351490e-01  9.43876661e-02
 -1.88959938e-01 -1.23857649e-01 -1.90743601e-03  8.00870596e-02
  2.56170879e-01 -6.98170916e-02  6.93936533e-02  6.64338167e-01
  7.54286770e-02 -2.92083421e-01  3.59365382e-03 -1.08596540e-01
  4.13319687e-01  5.40640768e-01  1.61924521e+00 -1.18674117e+00
  2.23606066e+00 -2.06956680e+00  1.36897464e-01 -1.11416089e+00
 -2.38109318e-01 -1.39209296e+00 -2.73088904e-01 -7.79183404e-01
 -1.54840582e+00  2.65702835e-01 -5.80854714e-01 -3.82323309e-01
 -3.06851458e-01 -1.23218550e-01 -3.33824039e-01 -2.29074665e+00
  7.61688956e-02  0.00000000e+00]",0.13748499968057337,-5.793572677184922,0.0030470764861251966,0.834975805124294,-0.04010508694399928,"[-0.11388964 -0.0903907  -0.05862696 -0.02785375  0.02268182  0.06520743
  0.09079443  0.13607887  0.15569306  0.16765641  0.14977054  0.06011332
 -0.09080445 -0.23882067 -0.30544798 -0.24022891 -0.22399419 -0.13679966
 -0.06400153  0.37694268  0.88220701  1.23403491  0.99969607 -0.12876289
  0.00431312]","[-4.81809395e-05  6.63096925e-04 -1.48253751e-04  3.52909864e-05
  1.97340867e-05 -1.22479957e-05]","[ 1.06171051e-02 -1.01920478e-03 -7.15603679e-03  1.06514793e-02
 -9.64725966e-03  3.61087249e-03 -3.11650288e-03 -1.06873202e-03
 -5.01467186e-03  1.57301239e-04 -1.65401485e-03 -3.61937956e-03
  6.46560160e-04  1.18589758e-03 -1.67122031e-03  2.24566022e-04
 -8.73151448e-05 -1.23716321e-03 -3.97992994e-03  6.17200553e-05]",0.08583292828057801,0.834975805124294,"[-4.81809395e-05  6.63096925e-04 -1.48253751e-04  3.52909864e-05
  1.97340867e-05 -1.22479957e-05]","[ 1.06171051e-02 -1.01920478e-03 -7.15603679e-03  1.06514793e-02
 -9.64725966e-03  3.61087249e-03 -3.11650288e-03 -1.06873202e-03
 -5.01467186e-03  1.57301239e-04 -1.65401485e-03 -3.61937956e-03
  6.46560160e-04  1.18589758e-03 -1.67122031e-03  2.24566022e-04
 -8.73151448e-05 -1.23716321e-03 -3.97992994e-03  6.17200553e-05]"
JCI,"[-0.17778906 -0.13936167  0.23687068 -0.00325321  0.16216015 -0.01972762
 -0.00288053  0.09719915  0.04657896  0.1195613  -0.13426698 -0.02073678
  0.13211459  0.19804461  0.06371057 -0.05703128 -0.00652369 -0.37712489
  0.0276874   0.41786921 -0.07800271 -0.12043025  0.09488     0.03363186
  0.07938924 -0.4489533   0.20365823  0.75115861  0.23084004 -0.27152815
  0.16095338 -0.06094548  0.48616669  0.60102555  0.17082974 -0.08892853
  1.07957942 -1.74797593  0.60483175 -1.48211217 -1.47165215  0.78353918
 -1.35882174  0.22771657  0.00232995  0.57500391 -0.94152685  2.04754697
  0.51064385 -0.46664569  1.63023203 -0.46865952 -2.11847571  0.        ]",0.15011861430230586,-5.524470554011484,0.00398797955306221,0.8305999342169885,-0.04047803847675756,"[-0.11323744 -0.09472779 -0.0587681  -0.02397612  0.01548956  0.05917918
  0.09951758  0.14034087  0.15635266  0.16785258  0.14608118  0.06708003
 -0.08560577 -0.24750355 -0.30895166 -0.27143517 -0.18481546 -0.10134877
 -0.05389627  0.37964517  0.90461645  1.23779857  0.9660572  -0.16994138
  0.00996283]","[ 2.30755960e-04  1.06751946e-03 -8.01418782e-05  3.62291668e-04
 -3.64476456e-05  2.70518258e-04]","[ 1.08161898e-02 -5.10480079e-03 -4.21981735e-03  7.18794224e-03
 -8.90835851e-03  4.48210729e-03 -3.90054568e-03 -4.67478640e-03
  5.93657537e-04 -3.04302414e-03  1.66370491e-03  6.49123960e-04
  1.53654883e-03  3.91987623e-05  4.98254189e-03  2.76156026e-03
 -1.85546940e-04  4.35641549e-03  3.74592015e-04 -5.87479433e-03]",0.0862865925697288,0.8305999342169885,"[ 2.30755960e-04  1.06751946e-03 -8.01418782e-05  3.62291668e-04
 -3.64476456e-05  2.70518258e-04]","[ 1.08161898e-02 -5.10480079e-03 -4.21981735e-03  7.18794224e-03
 -8.90835851e-03  4.48210729e-03 -3.90054568e-03 -4.67478640e-03
  5.93657537e-04 -3.04302414e-03  1.66370491e-03  6.49123960e-04
  1.53654883e-03  3.91987623e-05  4.98254189e-03  2.76156026e-03
 -1.85546940e-04  4.35641549e-03  3.74592015e-04 -5.87479433e-03]"
JKHY,"[ 0.13713552 -0.01929779  0.08634985 -0.13499151 -0.02363622  0.21505754
 -0.06629705 -0.1237741   0.04123053  0.01572174  0.08426511 -0.02397278
 -0.14345315 -0.07040791 -0.10121222 -0.44542407 -0.12294774 -0.21032403
 -0.10895583  0.21078912 -0.26218958 -0.02417422  0.00378193 -0.10151541
 -0.1441197  -0.07515633 -0.08974334  0.26285464 -0.38476199 -0.14998356
  0.01519934 -0.05699855  0.44184137  0.05401432 -0.85810379  1.38262381
 -0.40211671  0.37351064  1.63044152 -1.84246293  0.49097938 -0.56272087
 -1.50868549  0.74209677 -0.91814108  0.95387713 -0.09932016  0.99634591
  0.93603252 -0.0125343   1.17803229  0.11706545  1.0595791   0.        ]",0.14819976015346017,-5.225124913180161,0.0053796879240117605,0.8369787555934698,-0.039309350807764105,"[-0.11653872 -0.09820307 -0.06354779 -0.01700496  0.01307363  0.05312661
  0.0993396   0.13565876  0.16471578  0.16858298  0.13309225  0.05068116
 -0.09610414 -0.2734006  -0.31437698 -0.25694653 -0.19776156 -0.12444127
 -0.07941314  0.39248447  0.88309369  1.2048738   0.90800313 -0.12884028
 -0.00905227]",[-0.00101176 -0.00056296  0.00022839 -0.0002539   0.00016474  0.00016019],"[ 9.39830630e-03 -8.13718626e-03 -4.09614633e-06  2.83258603e-03
 -2.87973007e-03  6.52766265e-03 -4.77835485e-03  3.53201915e-04
 -3.55377279e-03 -3.45428918e-03  3.24362551e-03 -1.67140639e-03
  3.27091677e-03  1.79244645e-03  2.31665971e-03  3.63593904e-03
  1.25289150e-03  2.91144928e-03  1.73051595e-03  2.74212779e-03]",0.08692426212662849,0.8369787555934698,[-0.00101176 -0.00056296  0.00022839 -0.0002539   0.00016474  0.00016019],"[ 9.39830630e-03 -8.13718626e-03 -4.09614633e-06  2.83258603e-03
 -2.87973007e-03  6.52766265e-03 -4.77835485e-03  3.53201915e-04
 -3.55377279e-03 -3.45428918e-03  3.24362551e-03 -1.67140639e-03
  3.27091677e-03  1.79244645e-03  2.31665971e-03  3.63593904e-03
  1.25289150e-03  2.91144928e-03  1.73051595e-03  2.74212779e-03]"
JNJ,"[-0.05535212  0.0119503   0.1582362  -0.17446391 -0.1303535   0.01052017
 -0.14933332 -0.24130182  0.01516615 -0.22241163 -0.16493233  0.2188495
  0.11740343  0.01080713  0.06295765 -0.37431848 -0.00496376  0.04060533
  0.01845045 -0.05669596 -0.18513609 -0.07774275 -0.19782289 -0.04181523
  0.2135793   0.10218463 -0.03229027  0.94536853 -0.35539421 -0.19704962
  0.36906569 -0.20341403  0.35293633 -0.9192782  -1.60501592  1.74338725
 -2.26145847  2.77198744  0.83414582  0.35778241  1.55641439 -0.12253247
  0.57115495  0.44847329  0.96715626 -0.45816873  1.28542831 -0.76366111
  0.99329704 -1.29273802  1.05197326 -3.24330709 -0.79031442  0.        ]",0.15264614778057595,-5.116525214055429,0.005996824414850307,0.8330799038431214,-0.03906910149428468,"[-0.11498309 -0.09905881 -0.06628847 -0.02343236  0.01041007  0.04902958
  0.09903235  0.12753686  0.15589969  0.17982917  0.14379029  0.05560802
 -0.08465714 -0.26826086 -0.3052149  -0.23297879 -0.18331529 -0.15471704
 -0.06762461  0.38846778  0.83718677  1.21710913  0.9899037  -0.1127871
 -0.00313412]","[ 7.15678139e-04 -3.58436908e-04  2.90412561e-04  7.97198968e-04
 -2.42375566e-04 -1.19463794e-05]","[ 0.00664384 -0.01051986  0.00065184 -0.00228154  0.00402556  0.00425411
  0.00085646  0.00355599 -0.00261467  0.00165718  0.002773    0.00241062
 -0.00121403  0.00425634 -0.0018678   0.00346228 -0.00195055  0.0020886
 -0.00788938 -0.00204969]",0.08709529257041744,0.8330799038431214,"[ 7.15678139e-04 -3.58436908e-04  2.90412561e-04  7.97198968e-04
 -2.42375566e-04 -1.19463794e-05]","[ 0.00664384 -0.01051986  0.00065184 -0.00228154  0.00402556  0.00425411
  0.00085646  0.00355599 -0.00261467  0.00165718  0.002773    0.00241062
 -0.00121403  0.00425634 -0.0018678   0.00346228 -0.00195055  0.0020886
 -0.00788938 -0.00204969]"
JNPR,"[-0.17492104 -0.12177226  0.08658101  0.03586565  0.21520888 -0.08786767
 -0.06016254  0.18406134  0.03786018  0.17370598 -0.10021906 -0.12214713
  0.07179856  0.07369412  0.07719419  0.12239546  0.04957764 -0.19695176
  0.04505883  0.15038712  0.0054803  -0.09147231  0.14832763  0.05925396
  0.01639495 -0.37756632  0.18307213  0.60447847  0.10871533 -0.40864317
  0.1315484  -0.21847837  0.27131016  0.43928494  0.74818291 -0.89863584
  1.15142332 -1.45165936 -0.38905334 -0.04512691 -0.93542822  0.34818584
 -0.01372625 -0.61292636 -0.04454522  0.34538631 -0.98512617  1.10174672
  0.21844003 -0.61845262  0.31096382  0.84847418 -2.079156    0.        ]",0.14854831470130164,-4.9510632408519255,0.0070758815617192146,0.8306580263331398,-0.04031690195457267,"[-0.11671329 -0.09377808 -0.05714383 -0.02596043  0.01395511  0.06182421
  0.09884797  0.1425356   0.15695518  0.16305358  0.14351103  0.060928
 -0.08490796 -0.23540672 -0.30375339 -0.25556107 -0.18323585 -0.13522316
 -0.04323588  0.38380252  0.91186185  1.24238183  0.94960772 -0.16309728
  0.00958312]",[-0.00018827  0.00073527 -0.00041854  0.00029351 -0.00038232 -0.00037701],"[ 1.02913996e-02 -3.49835562e-03 -6.42739980e-03  7.46546104e-03
 -7.87263863e-03  2.05397110e-03 -3.75256059e-04 -2.82445810e-03
 -2.48246319e-04  5.40460389e-04 -8.45009085e-04 -1.14395757e-05
  4.33351265e-04 -2.34359030e-04  2.52482808e-03  1.71270754e-03
 -8.43462429e-04  8.63287234e-04  4.49815203e-03 -6.08326722e-03]",0.0857249180788788,0.8306580263331398,[-0.00018827  0.00073527 -0.00041854  0.00029351 -0.00038232 -0.00037701],"[ 1.02913996e-02 -3.49835562e-03 -6.42739980e-03  7.46546104e-03
 -7.87263863e-03  2.05397110e-03 -3.75256059e-04 -2.82445810e-03
 -2.48246319e-04  5.40460389e-04 -8.45009085e-04 -1.14395757e-05
  4.33351265e-04 -2.34359030e-04  2.52482808e-03  1.71270754e-03
 -8.43462429e-04  8.63287234e-04  4.49815203e-03 -6.08326722e-03]"
JPM,"[ 7.06455911e-02 -1.39791823e-01  1.32099892e-01  2.17925067e-01
  1.62331811e-01 -2.01578635e-01  1.71977927e-01  2.97200749e-01
 -1.07854501e-01  7.34137059e-02 -1.75005962e-01 -4.73155376e-02
  2.17514364e-01  2.17872284e-02  1.63131556e-03  8.37101898e-02
  2.81415961e-02  8.94366664e-03 -3.61738685e-01  7.61482507e-02
 -1.07999355e-01 -6.15122263e-02  1.80873862e-02  8.65148017e-02
  1.99361652e-01 -1.40706219e-01  8.94225444e-02  7.10476836e-01
  4.19027588e-02 -2.68975116e-01  4.11189364e-02 -1.19879651e-01
  4.09024931e-01  6.41779559e-01  1.74563272e+00 -1.29510580e+00
  2.38462770e+00 -2.28386084e+00 -7.05218471e-02 -7.10899693e-01
 -5.60396767e-01 -9.96204234e-01  1.14625097e-01 -1.12278509e+00
 -1.15303953e+00  9.44115771e-02 -7.97649907e-01 -2.14133264e-01
 -1.42546842e-01 -3.00042382e-01 -1.32577343e-01 -2.08055014e+00
  5.80974723e-01  0.00000000e+00]",0.13787884306993134,-5.59836285874855,0.003703922599986217,0.8356319970387305,-0.04042410554801145,"[-0.11552144 -0.08953241 -0.05880731 -0.02920302  0.02184202  0.06548685
  0.09396459  0.13866903  0.15429915  0.16515984  0.15085427  0.05920829
 -0.0895767  -0.23831832 -0.30581453 -0.23885565 -0.22239964 -0.13898373
 -0.05385861  0.38518587  0.88685158  1.23554022  0.98771149 -0.13586491
  0.00587916]","[ 8.68338895e-05  5.35452388e-04 -7.62467104e-05  1.35875867e-04
 -3.14740445e-05 -3.66013928e-05]","[ 1.08834889e-02 -6.59311853e-04 -7.48493341e-03  1.10391681e-02
 -1.02450035e-02  3.12293090e-03 -2.09692414e-03 -1.87715467e-03
 -3.82367603e-03  1.16833194e-03 -2.62403822e-03 -2.67985563e-03
  2.42059037e-05  5.45438768e-04 -1.28540018e-03  6.94606097e-04
 -5.58373435e-04 -5.13685381e-04 -3.32418014e-03  1.45450421e-03]",0.0858017574469248,0.8356319970387305,"[ 8.68338895e-05  5.35452388e-04 -7.62467104e-05  1.35875867e-04
 -3.14740445e-05 -3.66013928e-05]","[ 1.08834889e-02 -6.59311853e-04 -7.48493341e-03  1.10391681e-02
 -1.02450035e-02  3.12293090e-03 -2.09692414e-03 -1.87715467e-03
 -3.82367603e-03  1.16833194e-03 -2.62403822e-03 -2.67985563e-03
  2.42059037e-05  5.45438768e-04 -1.28540018e-03  6.94606097e-04
 -5.58373435e-04 -5.13685381e-04 -3.32418014e-03  1.45450421e-03]"
K,"[ 0.00596299  0.11432617 -0.00983082 -0.35243463 -0.16021905  0.22776185
 -0.23453383 -0.39288962  0.16395843 -0.17093689  0.01387592  0.12977396
 -0.12180107  0.05441619 -0.01285398 -0.50285234 -0.07550713  0.02265165
  0.28733265  0.04277996 -0.05996278 -0.04237446 -0.14403902 -0.12292376
 -0.11651273  0.12457183 -0.08923697  0.05537281 -0.34012258 -0.2689894
  0.01390893 -0.00597463  0.49762033 -0.88613213 -2.55784443  2.56354088
 -3.15521789  3.37208595  1.10145782  0.238708    1.46938714  0.59030959
 -0.02611369  0.79415936  1.30054338 -0.33429678  0.65479284  0.60350329
  0.38040533  0.05735546  1.22664511  0.21694401 -0.33975908  0.        ]",0.14123085982732655,-5.443780297350967,0.004323109701605038,0.8343218460221282,-0.038120844309643825,"[-0.11883457 -0.10346397 -0.06679886 -0.01700093  0.00707686  0.04479433
  0.10420917  0.1291443   0.16215567  0.17679607  0.13272841  0.0563229
 -0.08942758 -0.27615947 -0.30869741 -0.23465634 -0.15782176 -0.14492756
 -0.05500227  0.39287319  0.85120932  1.2057776   0.91617821 -0.11147369
 -0.00929298]","[-1.55652735e-03 -2.50024840e-04 -2.24669132e-05 -3.14011016e-04
  3.24734235e-04  3.43933056e-04]","[ 6.84181562e-03 -1.30830371e-02  3.16688307e-03 -4.99926371e-03
  5.63290339e-03  4.55240839e-03  4.87550218e-04  3.15729923e-03
 -9.16780870e-04 -5.64910885e-05  3.93916274e-03  3.36788565e-03
 -8.82059011e-04  2.61560881e-03  1.82803569e-03  1.82249269e-03
  2.00158469e-03  2.77624531e-03  1.61569172e-03 -1.35802510e-03]",0.08726395549081543,0.8343218460221282,"[-1.55652735e-03 -2.50024840e-04 -2.24669132e-05 -3.14011016e-04
  3.24734235e-04  3.43933056e-04]","[ 6.84181562e-03 -1.30830371e-02  3.16688307e-03 -4.99926371e-03
  5.63290339e-03  4.55240839e-03  4.87550218e-04  3.15729923e-03
 -9.16780870e-04 -5.64910885e-05  3.93916274e-03  3.36788565e-03
 -8.82059011e-04  2.61560881e-03  1.82803569e-03  1.82249269e-03
  2.00158469e-03  2.77624531e-03  1.61569172e-03 -1.35802510e-03]"
KEY,"[ 0.06157928 -0.13961833  0.1057747   0.23517405  0.15133857 -0.20692806
  0.14491669  0.26888332 -0.04011142  0.19109674 -0.14866356 -0.10710275
  0.13155328  0.00389663  0.00748707  0.13460399  0.0284889  -0.06061346
 -0.28190491  0.1084093  -0.05536897  0.01231546  0.09264695  0.07498489
  0.07006442 -0.22565499  0.15843493  0.75315881  0.0615345  -0.29128969
  0.04876857 -0.12617776  0.38074342  0.69454005  1.83443014 -1.57808594
  2.38510546 -2.51802257 -0.49681368 -0.44355105 -1.11936433 -0.3769948
 -0.09189176 -0.69074544 -0.91785023  0.34103787 -0.64748572  0.06947356
  0.12328356 -0.22012794  0.01645475 -1.10437935  0.52885309  0.        ]",0.1395444180580528,-5.877299908721345,0.00280234164724022,0.8354483582745575,-0.040424634188479,"[-0.11613579 -0.08910573 -0.05904188 -0.02938194  0.02106964  0.0645788
  0.09640348  0.14271584  0.15496307  0.16243056  0.14704078  0.05814896
 -0.08950605 -0.23483595 -0.30565133 -0.24489989 -0.21529845 -0.13690584
 -0.04798939  0.3960552   0.90286945  1.23680938  0.9600449  -0.14450791
  0.00998538]","[ 2.02302052e-04  5.39788700e-04 -1.48378213e-04  1.30230221e-04
 -9.73604385e-05 -1.35324329e-04]","[ 1.10011948e-02 -3.85352226e-04 -8.25948433e-03  1.10111154e-02
 -1.08785447e-02  2.09423441e-03 -1.45729211e-03 -3.26639017e-03
 -1.98249387e-03  5.68686667e-04 -1.37369579e-03 -2.08714986e-03
  4.85472894e-04  1.04745009e-03 -5.22948280e-04  1.41101751e-03
 -2.22267819e-04 -6.90843095e-06 -6.81855796e-04  1.31862948e-03]",0.08579227608036825,0.8354483582745575,"[ 2.02302052e-04  5.39788700e-04 -1.48378213e-04  1.30230221e-04
 -9.73604385e-05 -1.35324329e-04]","[ 1.10011948e-02 -3.85352226e-04 -8.25948433e-03  1.10111154e-02
 -1.08785447e-02  2.09423441e-03 -1.45729211e-03 -3.26639017e-03
 -1.98249387e-03  5.68686667e-04 -1.37369579e-03 -2.08714986e-03
  4.85472894e-04  1.04745009e-03 -5.22948280e-04  1.41101751e-03
 -2.22267819e-04 -6.90843095e-06 -6.81855796e-04  1.31862948e-03]"
KEYS,"[ 0.01229693 -0.11051176 -0.05823647  0.0809396   0.05788454  0.03413422
 -0.17350734  0.15246131  0.38249428  0.46411661 -0.00853435 -0.26646873
 -0.21449934 -0.14324004  0.01129825 -0.09228557 -0.09424922 -0.21251762
  0.05744671  0.12800137 -0.02091916  0.12331378  0.33604102 -0.00849249
 -0.40982912 -0.47779105  0.20618792  0.51552848 -0.04628166 -0.29216746
  0.07472772 -0.06824808  0.3981747   0.31637949  0.67988018 -0.92495075
  0.75314025 -1.03326822 -0.93712362  0.75432433 -1.04944504  0.71267358
  0.03340316 -0.26199568 -0.42084292  1.32017135 -0.87670156  1.67285531
  1.42067617 -0.21982718  1.04500486  2.04245315  0.9854397   0.        ]",0.1401150979196169,-5.792882878285359,0.0030491790812327336,0.8344501405462236,-0.04017057140956186,"[-0.11995834 -0.09280626 -0.06111276 -0.02234204  0.01060629  0.06103269
  0.1111479   0.15224406  0.15952018  0.15580838  0.13149865  0.04790952
 -0.08939343 -0.24958637 -0.31186808 -0.25766246 -0.18258679 -0.13925377
 -0.05066688  0.41170866  0.95115395  1.22616478  0.85248241 -0.17147789
  0.01050632]","[-3.70417958e-04  1.38635447e-04 -1.42562822e-04 -2.07919430e-05
 -3.07360278e-05 -5.78561851e-05]","[ 0.00997527 -0.00365442 -0.00644434  0.00613638 -0.00663848  0.00051445
  0.00163949 -0.00295589  0.00092957  0.00055715  0.00015419 -0.00122964
  0.00302517 -0.00010204  0.00399453  0.00485488  0.00055925  0.00322664
  0.00762463  0.00246477]",0.08649457959741205,0.8344501405462236,"[-3.70417958e-04  1.38635447e-04 -1.42562822e-04 -2.07919430e-05
 -3.07360278e-05 -5.78561851e-05]","[ 0.00997527 -0.00365442 -0.00644434  0.00613638 -0.00663848  0.00051445
  0.00163949 -0.00295589  0.00092957  0.00055715  0.00015419 -0.00122964
  0.00302517 -0.00010204  0.00399453  0.00485488  0.00055925  0.00322664
  0.00762463  0.00246477]"
